,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
31,0.005595,0.052317,0.04341,0.053067,0.145841,0.058222,0.081028,0.09633,0.086689,0.015171,0.010767,0.018826,0.036607,0.054503,0.11832,0.017847,-0.029299,0.018499,0.006688,-0.058581,-0.024959,0.070947,0.03602,0.040832,0.288077,0.023948,0.039853,0.082741,0.081664,-0.036705,0.051925,0.193476,0.204422,0.282139,0.432563,-0.020702,-0.038353,-0.038287,-0.191502,-0.160262,-0.044414,-0.173677,-0.171197,-0.16728,-0.296858,0.022059,-0.027588,0.003546,0.010387,-0.150891,0.004506,0.003092,0.003461,0.004764,0.004757,0.00343,0.003336,0.002067,0.001503,0.001644,0.376226,-0.364289,0.491406,-0.414993,1,0,0,0,0,0,0,0,0,0,0
32,0.04705,0.03808,0.047806,0.141232,0.199256,0.022966,0.038376,0.028667,-0.043354,-0.032084,0.008115,0.026022,0.044044,0.10831,0.129601,-0.047477,0.000657,-0.011237,-0.076965,-0.068653,0.09658,0.061408,0.066254,0.315237,0.359544,0.016017,0.059207,0.058122,-0.061079,-0.092999,0.142546,0.153569,0.231832,0.383315,0.320626,-0.017775,-0.017709,-0.172001,-0.140542,-0.177143,-0.130173,-0.127675,-0.123731,-0.254219,-0.160658,-0.049996,-0.018644,-0.011755,-0.174167,-0.164694,-0.001485,-0.001098,0.000271,0.000264,0.000251,-9.9e-05,-0.001432,-0.002025,-0.001877,-0.001743,0.436164,-0.253678,0.474206,-0.340639,1,0,0,0,0,0,0,0,0,0,0
33,-0.008582,0.000723,0.090111,0.145626,0.236774,0.014743,0.005454,-0.063453,-0.052671,-0.034878,0.017132,0.034375,0.095863,0.116234,0.224938,0.046053,0.034674,-0.028214,-0.02026,-0.004071,-0.033652,-0.029015,0.209205,0.251596,0.614647,0.041322,0.040285,-0.073764,-0.104304,-0.359373,0.010547,0.085427,0.230361,0.170382,0.363067,6.3e-05,-0.147559,-0.11746,-0.152479,-0.15622,0.002389,0.006163,-0.118684,-0.029168,-0.067576,0.029998,0.036589,-0.118803,-0.10974,0.029305,0.000284,0.001289,0.001283,0.001274,0.001381,-0.000978,-0.001413,-0.001305,-0.001206,0.005851,0.267252,-0.18603,0.047502,-0.020773,1,0,0,0,0,0,0,0,0,0,0
34,0.009243,0.098032,0.153176,0.243713,0.252331,-0.009227,-0.077673,-0.066963,-0.049289,-0.126088,0.017127,0.078204,0.098438,0.206415,0.27333,-0.011304,-0.07377,-0.06587,-0.049789,-0.094207,0.004606,0.241231,0.283338,0.643959,0.664911,-0.00103,-0.114316,-0.144651,-0.398013,-0.493562,0.074379,0.218343,0.158765,0.35016,0.510642,-0.146634,-0.116736,-0.151521,-0.155236,-0.339512,0.003749,-0.120263,-0.031346,-0.069497,0.065559,0.006547,-0.147804,-0.138802,-0.000688,0.021327,0.000958,0.000953,0.000944,0.001046,0.001673,-0.000415,-0.000311,-0.000218,0.006515,0.006816,0.065045,0.028439,-0.005968,0.091893,1,0,0,0,0,0,0,0,0,0,0
35,0.095717,0.155163,0.252765,0.262056,0.315157,-0.073786,-0.06224,-0.043188,-0.125979,-0.185694,0.065842,0.087655,0.204057,0.276193,0.324397,-0.06734,-0.058824,-0.041488,-0.089372,-0.144139,0.255088,0.30048,0.689238,0.711825,0.731685,-0.122124,-0.154827,-0.427957,-0.530961,-0.616714,0.155197,0.09097,0.297299,0.470303,0.480031,0.032231,-0.005268,-0.009274,-0.207928,-0.285063,-0.133688,-0.037833,-0.078961,0.066633,0.084506,-0.166394,-0.156689,-0.007799,0.015933,0.029573,-9e-06,-2.4e-05,0.000149,0.001209,-0.000792,0.000176,0.000334,0.011726,0.012235,0.006561,0.051941,0.094542,-0.026131,0.174877,1,0,0,0,0,0,0,0,0,0,0
36,0.066085,0.174585,0.184913,0.243944,0.215074,0.012835,0.034015,-0.058021,-0.124404,-0.030442,0.024248,0.153649,0.233841,0.287427,0.209798,0.009467,0.028739,-0.024492,-0.085375,-0.073232,0.050462,0.482631,0.50774,0.529818,0.486036,-0.036354,-0.339984,-0.454491,-0.54982,-0.400661,-0.071398,0.157971,0.350293,0.361108,0.274386,-0.041686,-0.046139,-0.266977,-0.352726,-0.239248,0.106559,0.060838,0.22269,0.242559,0.140979,0.010788,0.176304,0.202687,0.217849,0.160683,-3.1e-05,0.00033,0.002555,-0.001644,-0.001914,0.000332,0.024234,0.025302,0.013397,0.01359,0.136077,-0.040783,0.019491,0.03523,1,0,0,0,0,0,0,0,0,0,0
37,0.103912,0.113803,0.170337,0.142688,0.141452,0.020284,-0.067859,-0.131435,-0.041446,-0.120576,0.123927,0.200728,0.252047,0.177702,0.194331,0.018456,-0.032523,-0.090831,-0.079202,-0.073575,0.413891,0.437938,0.459083,0.417152,0.39737,-0.290788,-0.400452,-0.491749,-0.348899,-0.294139,0.219668,0.403856,0.414214,0.331159,0.378555,-0.004265,-0.215762,-0.297884,-0.189206,-0.002276,-0.043787,0.111219,0.130248,0.032964,-0.133237,0.158516,0.183782,0.198304,0.143555,0.010763,0.000267,0.001911,-0.001192,-0.001392,-0.001275,0.017662,0.018451,0.009654,0.009797,0.010678,0.097979,-0.265578,0.041473,-0.057307,1,0,0,0,0,0,0,0,0,0,0
38,0.010023,0.067312,0.039294,0.038041,0.013128,-0.08932,-0.153745,-0.062555,-0.142741,-0.137221,0.077826,0.129831,0.054493,0.071343,-0.020827,-0.05166,-0.110747,-0.098962,-0.09326,-0.129794,0.024368,0.045795,0.003305,-0.016742,-0.122477,-0.111128,-0.203644,-0.058887,-0.003396,0.389256,0.186648,0.197143,0.11298,0.161008,0.010949,-0.214321,-0.297539,-0.18741,0.002016,0.045958,0.157076,0.176359,0.077776,-0.090645,-0.089044,0.025604,0.040319,-0.01516,-0.149725,-0.142176,0.001804,-0.001601,-0.00182,-0.001692,-0.00169,0.000866,-0.008788,-0.00863,-0.007663,-0.002475,0.274816,-0.397785,0.23044,-0.566394,1,0,0,0,0,0,0,0,0,0,0
39,0.059778,0.030543,0.029235,0.00324,0.124785,-0.067224,0.027928,-0.055742,-0.049982,-0.019269,0.054264,-0.024347,-0.006764,-0.102939,-0.019515,-0.061653,-0.049357,-0.043407,-0.081529,-0.011368,0.022357,-0.021978,-0.042896,-0.153224,-0.021221,-0.096535,0.05451,0.112412,0.522122,0.480495,0.010951,-0.076868,-0.026753,-0.183331,-0.017052,-0.086834,0.028079,0.225734,0.271586,0.402547,0.020121,-0.082745,-0.258482,-0.256811,-0.185832,0.015355,-0.042535,-0.182946,-0.175069,-0.247522,-0.004585,-0.00488,-0.004708,-0.004706,-0.00472,-0.013,-0.012789,-0.011487,-0.004499,-0.004549,0.048232,-0.541526,0.118064,-0.496641,1,0,0,0,0,0,0,0,0,0,0
40,-0.029112,-0.030413,-0.056299,0.064732,0.007396,0.09475,0.011433,0.017169,0.047752,-0.005358,-0.078279,-0.06077,-0.156539,-0.073468,-0.077203,0.012245,0.018169,-0.019791,0.050073,0.133634,-0.044149,-0.064978,-0.17484,-0.043394,-0.064053,0.150407,0.208064,0.616042,0.574592,0.522066,-0.087448,-0.037545,-0.193461,-0.027885,0.01249,0.114428,0.311247,0.356905,0.487313,0.524708,-0.102431,-0.277425,-0.275762,-0.205082,-0.207887,-0.057645,-0.197462,-0.189619,-0.261766,-0.255804,-0.000286,-0.000119,-0.000117,-0.000131,-0.000183,0.000206,0.00147,0.008254,0.008204,0.008139,-0.021648,-0.581411,0.077021,-0.512956,1,0,0,0,0,0,0,0,0,0,0
41,-0.001321,-0.027591,0.095236,0.037049,0.014571,-0.084552,-0.078732,-0.047695,-0.101593,-0.124761,0.017768,-0.079421,0.004882,0.001091,0.020545,0.006012,-0.032511,0.038389,0.123191,0.16876,-0.021138,-0.13263,0.000766,-0.0202,-0.003868,0.058513,0.472544,0.430479,0.377174,0.350751,0.050643,-0.107586,0.060447,0.101421,0.129643,0.19974,0.246075,0.378418,0.416367,0.472965,-0.177591,-0.175903,-0.104175,-0.107021,-0.093732,-0.141892,-0.133932,-0.20715,-0.201099,-0.189156,0.000186,0.000188,0.000173,0.000115,0.00012,0.001401,0.008922,0.008867,0.008795,0.008698,-0.071437,-0.630886,0.01721,-0.488995,1,0,0,0,0,0,0,0,0,0,0
42,-0.028928,0.106328,0.042253,0.0175,0.046407,0.00641,0.040587,-0.018765,-0.044277,-0.169497,-0.107024,-0.01419,-0.018364,0.003057,0.058467,-0.042422,0.035654,0.129036,0.179216,0.105949,-0.122774,0.02412,0.001033,0.019018,0.071855,0.455927,0.409604,0.350906,0.321809,-0.045036,-0.174241,0.010795,0.055916,0.086994,0.140485,0.051024,0.196759,0.238548,0.300873,-0.034283,0.001859,0.080845,0.077711,0.092344,0.1608,0.008765,-0.071861,-0.065198,-0.052046,-0.087438,4e-06,-2.6e-05,-0.00014,-0.00013,-0.002118,0.014767,0.014659,0.014519,0.014327,0.013409,-0.130689,-0.223915,-0.067737,-0.077004,1,0,0,0,0,0,0,0,0,0,0
43,0.152967,0.080501,0.052507,0.085199,0.127977,0.038653,-0.028471,-0.057324,-0.19894,-0.183059,0.10499,0.100269,0.124496,0.187161,0.23032,0.088299,0.193909,0.25066,0.167798,0.015476,0.166129,0.140019,0.160359,0.220115,0.223,-0.052388,-0.118773,-0.151679,-0.566561,-0.640004,0.209265,0.260294,0.295442,0.355937,0.323102,0.164818,0.212079,0.282565,-0.096478,-0.262964,0.089329,0.085784,0.102334,0.179753,0.15967,-0.091184,-0.083649,-0.068774,-0.1088,-0.061593,-6.9e-05,-0.000339,-0.000316,-0.00502,-0.007108,-0.000254,-0.000588,-0.001042,-0.003214,-0.003888,-0.103314,-0.061625,-0.064277,-0.008235,1,0,0,0,0,0,0,0,0,0,0
44,-0.071119,-0.098593,-0.066509,-0.024525,-0.030259,-0.065877,-0.094194,-0.233179,-0.217593,-0.295125,-0.004634,0.019143,0.080644,0.123002,0.076431,0.103648,0.159345,0.078023,-0.07147,0.127167,-0.025625,-0.005663,0.052983,0.055814,0.07711,-0.065152,-0.097447,-0.504621,-0.5767,-0.53708,0.050081,0.084575,0.143947,0.111722,0.139547,0.046383,0.11556,-0.256441,-0.419835,-0.135499,-0.003479,0.012763,0.088744,0.069035,0.03389,0.007395,0.021993,-0.017289,0.029041,-0.044169,-0.000237,-0.000216,-0.004341,-0.006173,-0.004717,-0.000292,-0.000691,-0.002596,-0.003186,-0.002722,-0.154229,-0.308116,-0.113519,-0.055837,1,0,0,0,0,0,0,0,0,0,0
45,-0.027476,0.00461,0.046596,0.040862,0.072551,-0.028318,-0.167311,-0.151724,-0.22926,-0.323014,0.023778,0.085282,0.127642,0.081069,0.067168,0.0557,-0.025627,-0.175128,0.02352,-0.091156,0.019963,0.078612,0.081444,0.102741,0.153058,-0.032297,-0.439492,-0.511575,-0.471953,-0.704279,0.034497,0.093871,0.061645,0.089471,0.116245,0.06918,-0.30284,-0.466243,-0.181891,-0.334669,0.016243,0.092228,0.072517,0.037371,0.093103,0.014599,-0.024686,0.021647,-0.051567,0.06219,2.1e-05,-0.004106,-0.005938,-0.004482,-0.004484,-0.000399,-0.002304,-0.002895,-0.002431,-0.003147,-0.188943,-0.160656,-0.174642,0.162618,1,0,0,0,0,0,0,0,0,0,0
46,0.032059,0.074009,0.06828,0.099941,0.076908,-0.138875,-0.123301,-0.200771,-0.294445,-0.212299,0.061452,0.103776,0.057243,0.043353,0.085256,-0.081258,-0.230631,-0.032152,-0.146731,-0.250741,0.058599,0.061428,0.082707,0.132982,0.12571,-0.406849,-0.47887,-0.439282,-0.67141,-0.548179,0.059324,0.027125,0.054928,0.081679,0.103682,-0.371704,-0.534967,-0.250858,-0.403505,-0.565155,0.07592,0.056227,0.02111,0.076795,0.107335,-0.039251,0.007043,-0.06611,0.047551,0.023935,-0.004102,-0.005923,-0.004476,-0.004478,-0.006705,-0.001895,-0.002482,-0.00202,-0.002732,-0.001825,-0.205871,-0.026787,-0.177466,0.06141,1,0,0,0,0,0,0,0,0,0,0
47,0.041875,0.036156,0.06776,0.044769,0.034405,0.015545,-0.061785,-0.155291,-0.073292,-0.059871,0.042248,-0.004201,-0.018066,0.023762,-0.014845,-0.149105,0.049017,-0.065356,-0.169179,-0.080435,0.002824,0.024065,0.074249,0.06699,0.059474,-0.071892,-0.032375,-0.264086,-0.141076,-0.083983,-0.032141,-0.004388,0.022314,0.044279,-0.003898,-0.16297,0.120629,-0.031744,-0.193104,-0.043182,-0.019658,-0.054712,0.000873,0.031359,-0.022426,0.04621,-0.026811,0.086646,0.063072,0.034652,-0.001798,-0.000369,-0.00037,-0.00257,-0.00155,-0.00058,-0.000124,-0.000827,6.9e-05,0.000513,-0.175797,-0.177112,-0.167718,0.070685,1,0,0,0,0,0,0,0,0,0,0
48,-0.0057,0.025799,0.002885,-0.007444,-0.171616,-0.077072,-0.170267,-0.088541,-0.075165,0.499564,-0.046295,-0.060113,-0.018425,-0.056903,-0.208117,0.197462,0.08347,-0.020007,0.068442,0.477859,0.02117,0.071187,0.063952,0.056461,-0.233311,0.039385,-0.191553,-0.068953,-0.012051,1.219597,0.02766,0.054274,0.076165,0.028149,-0.206767,0.282653,0.130788,-0.030033,0.119389,1.165812,-0.034937,0.020463,0.050847,-0.002758,0.258402,-0.072778,0.040301,0.016806,-0.01152,0.334582,0.001396,0.001395,-0.000754,0.000242,0.14976,0.000445,-0.000241,0.000634,0.001067,0.186919,0.048018,-1.144418,0.114843,-1.05138,1,0,0,0,0,0,0,0,0,0,0
49,0.030846,0.008406,-0.001709,-0.162476,-0.184483,-0.091262,-0.011231,0.001868,0.564679,0.653526,-0.013532,0.027292,-0.010388,-0.158466,-0.236538,-0.111628,-0.212959,-0.126345,0.274582,0.243531,0.04898,0.041895,0.034559,-0.249204,-0.317662,-0.226149,-0.106092,-0.050369,1.155738,1.295387,0.026062,0.047499,0.000478,-0.229567,-0.355547,-0.148716,-0.306203,-0.159879,0.864844,1.006453,0.054251,0.084005,0.031511,0.287256,0.455922,0.110734,0.087726,0.059988,0.398913,0.449851,-1e-06,-0.001857,-0.000996,0.128122,0.242018,-0.000593,0.000163,0.000537,0.161032,0.24473,0.151048,-1.272081,0.172748,-1.17556,1,0,0,0,0,0,0,0,0,0,0
50,-0.022219,-0.032235,-0.191425,-0.213215,-0.216125,0.079245,0.092216,0.649504,0.737479,0.766172,0.040423,0.003113,-0.143512,-0.220817,-0.252015,-0.100337,-0.014572,0.382421,0.351674,0.388895,-0.007015,-0.014279,-0.295258,-0.363044,-0.396812,0.118879,0.174055,1.368327,1.506606,1.53972,0.021227,-0.025332,-0.25312,-0.377864,-0.398707,-0.155941,-0.011053,1.003614,1.143833,1.227905,0.029462,-0.022517,0.230718,0.39773,0.444868,-0.022783,-0.050248,0.285351,0.33579,0.342379,-0.001732,-0.000929,0.119578,0.225876,0.187529,0.000705,0.001055,0.150845,0.22896,0.295857,0.162664,-1.338744,0.20251,-1.212027,1,0,0,0,0,0,0,0,0,0,0
51,-0.010114,-0.17086,-0.192864,-0.195803,-0.205392,0.013098,0.575836,0.664672,0.693646,0.700229,-0.037675,-0.185735,-0.263796,-0.295298,-0.289672,0.086603,0.487479,0.456432,0.494017,0.517251,-0.007335,-0.291062,-0.359511,-0.39361,-0.386503,0.055716,1.261669,1.401301,1.434739,1.44073,-0.047014,-0.27703,-0.402994,-0.424042,-0.422014,0.146305,1.170898,1.312488,1.397383,1.361256,-0.052487,0.203225,0.37187,0.419469,0.360019,-0.027734,0.311147,0.362079,0.368733,0.36676,0.00086,0.129863,0.243657,0.202606,0.209153,0.000374,0.160726,0.244349,0.315963,0.276566,0.160214,-1.280814,0.193509,-1.203281,1,0,0,0,0,0,0,0,0,0,0
52,-0.165722,-0.188407,-0.191436,-0.201323,-0.209354,0.580157,0.671742,0.701613,0.708399,0.667515,-0.152642,-0.233119,-0.265597,-0.259797,-0.269119,0.413284,0.381276,0.420024,0.443977,0.438763,-0.292509,-0.363076,-0.398231,-0.390904,-0.390458,1.24328,1.387233,1.421707,1.427883,1.346701,-0.237135,-0.366998,-0.388697,-0.386607,-0.422372,1.056306,1.202278,1.289801,1.252556,1.269488,0.263627,0.437492,0.486564,0.425274,0.44706,0.349371,0.401879,0.408739,0.406705,0.36595,0.159687,0.300547,0.249733,0.257836,0.377821,0.198492,0.302005,0.390653,0.341886,0.327852,0.193047,-1.30074,0.194531,-1.131844,1,0,0,0,0,0,0,0,0,0,0
53,-0.021297,-0.024142,-0.033423,-0.040963,-0.02886,0.085983,0.114027,0.120399,0.082015,0.10232,-0.075555,-0.106046,-0.100601,-0.109353,-0.106112,-0.03005,0.006328,0.028815,0.023921,0.006746,-0.066251,-0.099256,-0.092377,-0.091958,-0.084396,0.135148,0.167513,0.173312,0.097095,0.105694,-0.12192,-0.142292,-0.140329,-0.173907,-0.190597,0.137044,0.219214,0.184247,0.200143,0.127145,0.163231,0.209302,0.15176,0.172214,0.116887,0.049297,0.055737,0.053828,0.015565,0.00417,0.090556,0.057889,0.063098,0.140234,0.196908,0.066546,0.123536,0.092185,0.083163,0.089961,0.213728,-1.238932,0.190434,-1.119311,1,0,0,0,0,0,0,0,0,0,0
54,-0.002877,-0.012266,-0.019893,-0.007649,-0.004973,0.028368,0.034813,-0.004014,0.016525,0.052253,-0.030843,-0.025335,-0.034188,-0.03091,-0.027877,0.036798,0.059545,0.054594,0.037221,0.117284,-0.033385,-0.026427,-0.026004,-0.018354,-0.021677,0.032739,0.038604,-0.038492,-0.029795,0.036575,-0.020607,-0.018622,-0.052587,-0.069469,-0.070941,0.083118,0.047748,0.063827,-0.010013,0.049955,0.046603,-0.011603,0.009087,-0.046879,-0.066739,0.006515,0.004583,-0.034121,-0.045648,-0.014652,-0.035401,-0.029755,0.053834,0.115249,0.12649,0.061758,0.027783,0.018006,0.025373,0.031086,0.208364,-1.316759,0.1924,-1.185456,1,0,0,0,0,0,0,0,0,0,0
55,-0.009597,-0.017393,-0.004878,-0.002143,-0.019809,0.006588,-0.033098,-0.012104,0.024413,0.013198,0.00563,-0.003419,-6.8e-05,0.003032,-0.051061,0.023251,0.01819,0.000433,0.082267,0.029314,0.007112,0.007545,0.015364,0.011967,-0.025302,0.005995,-0.072807,-0.063917,0.003921,-0.049807,0.002029,-0.032688,-0.049944,-0.051448,-0.07463,-0.036153,-0.019718,-0.095191,-0.033896,-0.060543,-0.059493,-0.038346,-0.095549,-0.115849,-0.090308,-0.001974,-0.041534,-0.053316,-0.021635,-0.062047,0.00658,0.104004,0.175584,0.188685,0.112707,-0.039598,-0.050992,-0.042406,-0.035748,0.003462,0.227173,-1.291043,0.231957,-1.112914,1,0,0,0,0,0,0,0,0,0,0
56,-0.007896,0.004779,0.00755,-0.010344,-0.005334,-0.040198,-0.018933,0.018056,0.006696,0.032278,-0.009166,-0.005772,-0.002632,-0.057422,-0.07871,-0.005126,-0.023112,0.059777,0.006142,-0.018448,0.000439,0.008358,0.004918,-0.032833,-0.023528,-0.079819,-0.070814,-0.002101,-0.056522,0.020872,-0.035164,-0.052643,-0.054167,-0.077648,-0.095865,0.016647,-0.0598,0.002286,-0.024705,-0.032717,0.021421,-0.036521,-0.057082,-0.031212,-0.01462,-0.04007,-0.052004,-0.019915,-0.060847,-0.009822,0.10657,0.18487,0.199201,0.11609,0.106805,-0.012464,-0.003072,0.004211,0.047102,0.028408,0.227556,-1.290822,0.219373,-1.173098,1,0,0,0,0,0,0,0,0,0,0
57,0.012936,0.015763,-0.002498,0.002615,-0.007516,0.021701,0.059448,0.047855,0.073962,0.115008,0.003464,0.006668,-0.049245,-0.07097,-0.120145,-0.018355,0.066234,0.011498,-0.013596,-0.023185,0.008082,0.004571,-0.033953,-0.024458,-0.064349,0.009189,0.079311,0.023774,0.102756,0.143849,-0.017837,-0.019392,-0.043355,-0.061946,-0.08089,-0.078015,-0.014656,-0.0422,-0.050376,-0.011428,-0.05913,-0.080113,-0.053712,-0.03678,0.012628,-0.012178,0.020569,-0.021203,0.030869,0.034664,0.090254,0.106774,0.010973,0.000272,-0.130477,0.010826,0.019221,0.068661,0.047112,0.126663,0.213814,-1.287559,0.2497,-1.138608,1,0,0,0,0,0,0,0,0,0,0
58,0.002864,-0.015633,-0.010454,-0.020716,-0.032531,0.038235,0.026492,0.052937,0.094513,0.050073,0.003246,-0.05339,-0.075396,-0.125206,-0.147474,0.085682,0.030239,0.004821,-0.004893,-0.072245,-0.003556,-0.042579,-0.03296,-0.073367,-0.045204,0.071028,0.014774,0.094776,0.1364,0.04117,-0.001575,-0.025848,-0.044679,-0.063868,-0.06771,0.064178,0.036278,0.027996,0.067448,-0.000573,-0.021254,0.005488,0.022639,0.072685,0.073202,0.033171,-0.009141,0.043604,0.047448,-0.007852,0.018073,-0.086738,-0.098446,-0.241491,-0.350319,0.009185,0.063274,0.039699,0.126732,0.048388,0.211623,-1.228763,0.221767,-1.05335,1,0,0,0,0,0,0,0,0,0,0
59,-0.018775,-0.013518,-0.023935,-0.035927,-0.055937,-0.011919,0.014923,0.057124,0.012016,0.006492,-0.057487,-0.079823,-0.130382,-0.152985,-0.182225,-0.056276,-0.082076,-0.091936,-0.160301,-0.167423,-0.039609,-0.029846,-0.07086,-0.042274,-0.080744,-0.0571,0.024104,0.066354,-0.030306,-0.061388,-0.024637,-0.043751,-0.063229,-0.067129,-0.091137,-0.02832,-0.036726,0.003319,-0.065724,-0.066087,0.027143,0.044552,0.095351,0.095875,0.103035,-0.042948,0.01059,0.014491,-0.041639,-0.064971,-0.116346,-0.129343,-0.288132,-0.408937,-0.439924,0.060043,0.033873,0.130484,0.043518,0.081637,0.202476,-1.219205,0.245617,-1.010372,1,0,0,0,0,0,0,0,0,0,0
60,0.005243,-0.005146,-0.017105,-0.037061,-0.038607,0.026769,0.068855,0.02387,0.018361,0.008649,-0.022275,-0.072696,-0.095237,-0.124398,-0.143243,-0.02573,-0.035563,-0.103742,-0.110844,-0.113574,0.009736,-0.031166,-0.002658,-0.041023,-0.018627,0.080983,0.123118,0.026721,-0.004276,-0.016525,-0.019062,-0.038486,-0.042376,-0.066318,-0.084365,-0.008383,0.031552,-0.037302,-0.037665,-0.038027,0.017362,0.068022,0.068544,0.075684,0.078111,0.053392,0.057283,0.001305,-0.021963,-0.027104,-0.012751,-0.168538,-0.287059,-0.317461,-0.321474,-0.025675,0.06911,-0.016212,0.021187,-0.015233,0.194156,-1.217698,0.219361,-0.99997,1,0,0,0,0,0,0,0,0,0,0
61,-0.010409,-0.022392,-0.042388,-0.043938,-0.041517,0.04217,-0.002905,-0.008424,-0.018156,-0.043429,-0.050522,-0.073108,-0.102327,-0.12121,-0.118498,-0.009853,-0.078168,-0.085285,-0.08802,-0.104966,-0.040984,-0.012419,-0.050861,-0.02842,-0.012128,0.042219,-0.054371,-0.08543,-0.097704,-0.200951,-0.019463,-0.023361,-0.047351,-0.065434,-0.066524,0.040016,-0.028977,-0.02934,-0.029703,-0.033383,0.050762,0.051285,0.05844,0.060871,0.073783,0.003899,-0.052191,-0.075506,-0.080657,-0.159489,-0.157985,-0.278179,-0.309009,-0.313079,-0.277957,0.096123,0.009597,0.047523,0.01059,0.002674,0.179517,-1.261634,0.212758,-0.933394,1,0,0,0,0,0,0,0,0,0,0
62,-0.011633,-0.031045,-0.032549,-0.030199,0.021151,-0.043759,-0.049117,-0.058565,-0.0831,-0.220277,-0.021927,-0.050293,-0.068623,-0.065991,-0.067495,-0.06632,-0.07323,-0.075885,-0.092336,-0.128504,0.027731,-0.009588,0.012197,0.028013,0.113464,-0.09377,-0.123922,-0.135837,-0.236069,-0.642311,-0.003784,-0.027073,-0.044629,-0.045686,-0.045146,-0.066978,-0.067331,-0.067683,-0.071256,-0.193603,0.000508,0.007454,0.009814,0.022349,-0.063344,-0.054452,-0.077086,-0.082087,-0.158617,-0.428768,-0.097676,-0.122731,-0.126038,-0.097496,-0.140764,-0.070316,-0.039495,-0.069509,-0.075942,-0.078322,0.176568,-1.275641,0.138974,-0.577194,1,0,0,0,0,0,0,0,0,0,0
63,-0.019485,-0.020995,-0.018636,0.032908,0.033144,-0.005378,-0.014862,-0.039489,-0.177182,-0.155857,-0.028473,-0.046873,-0.044231,-0.04574,-0.067773,-0.006935,-0.009601,-0.026114,-0.062418,-0.086527,-0.03746,-0.015593,0.000283,0.086055,0.052935,-0.030266,-0.042226,-0.142836,-0.550607,-0.42235,-0.023377,-0.040999,-0.04206,-0.041518,-0.061144,-0.000354,-0.000708,-0.004293,-0.127101,-0.1773,0.006972,0.009341,0.021923,-0.064092,-0.08983,-0.022719,-0.027739,-0.104557,-0.375726,-0.267134,-0.025723,-0.029119,0.000185,-0.044237,-0.059141,0.031643,0.000828,-0.005776,-0.00822,-0.007689,0.150803,-1.276787,0.17713,-0.718767,1,0,0,0,0,0,0,0,0,0,0
64,-0.001496,0.000841,0.051904,0.052138,0.054195,-0.009395,-0.033793,-0.170203,-0.149076,-0.143818,-0.018228,-0.015611,-0.017107,-0.038934,-0.053867,-0.002641,-0.019,-0.054966,-0.07885,-0.075461,0.021664,0.037392,0.122364,0.089553,0.088735,-0.011849,-0.111521,-0.515492,-0.38843,-0.377072,-0.017457,-0.018509,-0.017971,-0.037415,-0.043585,-0.000351,-0.003903,-0.125566,-0.175297,-0.192708,0.002347,0.014812,-0.070402,-0.095899,-0.115611,-0.004973,-0.081075,-0.349717,-0.242137,-0.235748,-0.00318,0.024264,-0.01734,-0.031298,-0.057355,-0.02886,-0.035045,-0.037334,-0.036837,-0.036715,0.108868,-1.25984,0.167039,-0.722315,1,0,0,0,0,0,0,0,0,0,0
