,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
31,0.011927,0.006033,-0.000837,-0.032399,-0.148585,-0.013601,-0.000419,0.015851,0.032765,0.227141,-0.026697,-0.044152,-0.047587,-0.066228,-0.040194,0.034945,0.055626,0.052975,0.045163,0.010236,0.014909,-0.009626,-0.06696,-0.086944,-0.38734,0.003749,0.045948,0.112088,0.158838,0.502637,-0.011387,-0.030115,-0.023262,-0.065478,-0.052888,0.018222,0.037386,0.031754,0.02858,-0.043071,-0.01501,-0.016672,-0.018244,-0.01645,-0.054128,0.000971,-0.018281,-0.059484,-0.037718,-0.010216,-0.008167,-0.007697,-0.012245,-0.001946,0.001707,0.000459,0.00108,0.001723,0.001928,0.0058,-0.033184,-0.953362,-0.150746,-0.769791,1,0,0,0,0,0,0,0,0,0,0
32,-0.005909,-0.012797,-0.04444,-0.160926,-0.251992,0.013217,0.029528,0.046486,0.241363,0.326415,-0.0175,-0.020944,-0.039633,-0.013531,0.083444,0.020734,0.018077,0.010245,-0.024773,-0.06521,-0.024598,-0.08208,-0.102115,-0.403285,-0.574823,0.042308,0.108618,0.155489,0.500173,0.671903,-0.018776,-0.011906,-0.054231,-0.041608,0.003969,0.019213,0.013566,0.010385,-0.061451,-0.112989,-0.001667,-0.003243,-0.001444,-0.039219,-0.05044,-0.019302,-0.060611,-0.038789,-0.011216,0.083536,0.000479,-0.004152,0.006335,0.010054,0.023515,0.000632,0.001287,0.001496,0.005438,0.009223,-0.012736,-0.928282,-0.062595,-0.895756,1,0,0,0,0,0,0,0,0,0,0
33,-0.00682,-0.038152,-0.15349,-0.24366,-0.29476,0.016151,0.032942,0.225899,0.310114,0.330696,-0.00341,-0.021915,0.003929,0.09995,0.109678,-0.002631,-0.010386,-0.045059,-0.085097,-0.119303,-0.056916,-0.076754,-0.374958,-0.544807,-0.640031,0.065658,0.112067,0.453357,0.623396,0.641156,0.006803,-0.035105,-0.022607,0.022521,0.022867,-0.005591,-0.008742,-0.07987,-0.130901,-0.158649,-0.00156,0.000221,-0.037182,-0.048293,-0.041154,-0.040902,-0.019295,0.008007,0.101825,0.111594,-0.004321,0.005464,0.008934,0.021494,0.023629,0.000611,0.000806,0.004484,0.008016,0.012965,0.007554,-0.922639,0.014445,-0.903904,1,0,0,0,0,0,0,0,0,0,0
34,-0.031098,-0.145578,-0.235075,-0.285795,-0.264679,0.016666,0.208187,0.291774,0.312202,0.270486,-0.018367,0.007285,0.10259,0.112246,0.106731,-0.007697,-0.042112,-0.081852,-0.115802,-0.116335,-0.01969,-0.315673,-0.484257,-0.578771,-0.488741,0.046063,0.384811,0.553583,0.571211,0.471749,-0.041596,-0.029191,0.015601,0.015944,0.013247,-0.003127,-0.073725,-0.124376,-0.151918,-0.138361,0.001768,-0.035357,-0.046385,-0.039299,-0.025484,0.021446,0.048545,0.141665,0.151361,0.077312,0.009286,0.012579,0.024499,0.026524,0.025486,0.000185,0.003675,0.007027,0.011724,0.008331,0.001799,-0.948972,-0.069897,-0.820407,1,0,0,0,0,0,0,0,0,0,0
35,-0.114069,-0.203247,-0.253784,-0.232744,-0.304339,0.190835,0.274123,0.294478,0.252911,0.249213,0.02556,0.120524,0.130145,0.124649,0.230673,-0.034291,-0.073889,-0.107718,-0.108249,-0.158085,-0.294923,-0.462903,-0.557079,-0.467371,-0.551515,0.337535,0.505703,0.523268,0.424161,0.400621,0.012361,0.056992,0.057334,0.054647,0.148617,-0.070345,-0.120815,-0.148258,-0.13475,-0.226718,-0.036992,-0.04798,-0.04092,-0.027155,-0.067928,0.027002,0.119788,0.129449,0.055666,0.038895,0.003211,0.014836,0.016811,0.015799,0.019276,0.003404,0.006673,0.011253,0.007944,0.008412,-0.007621,-0.903979,-0.115836,-0.79685,1,0,0,0,0,0,0,0,0,0,0
36,-0.088918,-0.139309,-0.11833,-0.189716,-0.2243,0.083046,0.103342,0.061896,0.058209,-0.037725,0.094688,0.104281,0.098801,0.204516,0.205677,-0.039483,-0.073213,-0.073743,-0.123433,-0.141647,-0.167491,-0.261394,-0.171947,-0.255846,-0.27691,0.167679,0.185193,0.086374,0.062903,-0.018316,0.044502,0.044843,0.042163,0.13586,0.137636,-0.050322,-0.077686,-0.064217,-0.155918,-0.128094,-0.010956,-0.003916,0.009808,-0.030846,0.014843,0.092516,0.10215,0.028581,0.011859,0.023413,0.01139,0.013325,0.012333,0.01574,0.014488,0.003203,0.007691,0.004448,0.004907,0.004474,-0.027219,-0.926829,-0.075991,-0.713808,1,0,0,0,0,0,0,0,0,0,0
37,-0.049341,-0.028799,-0.098698,-0.132562,-0.150262,0.019873,-0.020709,-0.024319,-0.118254,-0.11914,0.009393,0.004028,0.10754,0.108677,0.173395,-0.033028,-0.033546,-0.082201,-0.100035,-0.107089,-0.091946,-0.004362,-0.086514,-0.107139,-0.112822,0.017149,-0.079611,-0.102593,-0.18212,-0.164987,0.000334,-0.00229,0.089455,0.091194,0.158135,-0.026793,-0.013605,-0.103395,-0.076151,-0.059787,0.006893,0.020332,-0.019475,0.025262,0.04835,0.009433,-0.062604,-0.078977,-0.067664,-0.051652,0.00167,0.000814,0.003754,0.002674,0.001331,0.003873,0.001075,0.00147,0.001097,0.000649,-0.069959,-0.963135,-0.066365,-0.73862,1,0,0,0,0,0,0,0,0,0,0
38,0.020359,-0.048917,-0.082479,-0.100021,-0.067736,-0.040221,-0.043799,-0.136896,-0.137774,-0.049795,-0.005317,0.097272,0.098398,0.162539,0.157884,-0.000514,-0.048735,-0.06641,-0.073401,-0.066129,0.086802,0.005384,-0.015058,-0.02069,-0.005665,-0.095897,-0.118674,-0.197492,-0.180512,0.03439,-0.002601,0.088326,0.090049,0.156393,0.155052,0.01307,-0.075919,-0.048917,-0.0327,-0.026322,0.013319,-0.026133,0.018205,0.041087,0.039903,-0.071394,-0.087621,-0.076409,-0.06054,0.067546,-0.000804,0.001957,0.000943,-0.000318,-0.001358,-0.002628,-0.002257,-0.002608,-0.003028,-0.002896,-0.082855,-0.973598,-0.05909,-0.963698,1,0,0,0,0,0,0,0,0,0,0
39,-0.0703,-0.104358,-0.12216,-0.089397,-0.071645,-0.003631,-0.098105,-0.098996,-0.009716,0.034024,0.104106,0.105249,0.170338,0.165615,0.190796,-0.048935,-0.066871,-0.073965,-0.066585,-0.060702,-0.082622,-0.103366,-0.109082,-0.093835,-0.077209,-0.023114,-0.103097,-0.085867,0.132213,0.171296,0.092271,0.09402,0.161345,0.159983,0.194074,-0.090305,-0.062904,-0.046447,-0.039975,-0.036882,-0.040035,0.004958,0.028178,0.026977,0.023533,-0.016467,-0.005089,0.011015,0.140994,0.136521,0.00306,0.001936,0.000538,-0.000614,-0.003588,0.000412,2.3e-05,-0.000443,-0.000297,0.000146,-0.123618,-0.980067,-0.065291,-0.995014,1,0,0,0,0,0,0,0,0,0,0
40,-0.034934,-0.053193,-0.019588,-0.001379,0.003242,-0.096904,-0.097817,-0.006242,0.038623,0.056866,0.001172,0.067936,0.063091,0.08892,0.050676,-0.018398,-0.025674,-0.018105,-0.01207,-0.010121,-0.021277,-0.02714,-0.011501,0.005552,-0.051417,-0.08204,-0.064367,0.159322,0.199411,0.189772,0.001793,0.07085,0.069453,0.104421,0.077919,0.028105,0.044986,0.051624,0.054797,0.048572,0.046151,0.069968,0.068736,0.065203,0.056445,0.01167,0.028189,0.161511,0.156923,0.142736,-0.001343,-0.003013,-0.004389,-0.007942,-0.012145,-0.000465,-0.001022,-0.000846,-0.000317,0.017383,-0.105832,-0.95624,-0.006053,-1.004038,1,0,0,0,0,0,0,0,0,0,0
41,-0.018348,0.01542,0.033716,0.038359,0.029298,-0.000918,0.091099,0.136181,0.154512,0.133548,0.067086,0.062217,0.088171,0.049743,-0.028796,-0.007312,0.000295,0.006359,0.008316,0.011348,-0.005891,0.009824,0.026959,-0.030286,-0.062893,0.017759,0.242527,0.28281,0.273125,0.214477,0.06939,0.067987,0.103123,0.076494,-0.028432,0.016962,0.023632,0.02682,0.020566,-0.028501,0.023933,0.022694,0.019144,0.010344,-0.039655,0.016598,0.150564,0.145954,0.131699,0.104126,-0.001727,-0.00315,-0.006825,-0.011172,-0.003079,-0.000576,-0.000395,0.000152,0.018459,0.025797,-0.057367,-0.898725,0.034764,-0.95982,1,0,0,0,0,0,0,0,0,0,0
42,0.034003,0.052426,0.057101,0.047977,0.053141,0.092657,0.138052,0.15651,0.1354,0.106335,-0.004902,0.021232,-0.017464,-0.096547,-0.1548,0.007659,0.013765,0.015736,0.01879,-0.042691,0.015824,0.033078,-0.024564,-0.057398,-0.051711,0.22633,0.266892,0.25714,0.198084,0.070709,-0.001413,0.033968,0.007153,-0.098501,-0.146827,0.006717,0.009927,0.003629,-0.045779,-0.254715,-0.001247,-0.004821,-0.013683,-0.06403,-0.211558,0.134896,0.130254,0.1159,0.088135,-0.000546,-0.001494,-0.005351,-0.009914,-0.00142,-0.00081,0.00019,0.000764,0.01998,0.027682,0.031786,-0.019313,-0.732212,0.049452,-0.917246,1,0,0,0,0,0,0,0,0,0,0
43,0.018439,0.023119,0.013987,0.019155,0.053991,0.045435,0.063909,0.042781,0.01369,-0.017566,0.026157,-0.012572,-0.091725,-0.150029,-0.218617,0.006112,0.008085,0.01114,-0.050394,-0.045662,0.017269,-0.040423,-0.073286,-0.067593,-0.039218,0.040598,0.030837,-0.02827,-0.155756,-0.267143,0.035412,0.008574,-0.097173,-0.145541,-0.152561,0.003213,-0.003091,-0.052542,-0.26166,-0.317519,-0.003578,-0.012447,-0.062838,-0.210495,-0.270882,-0.004646,-0.019013,-0.046802,-0.135561,-0.196939,-0.003881,-0.008472,7.4e-05,0.000687,0.000176,0.000578,0.019911,0.02766,0.031789,0.033135,-0.071986,-0.716637,0.033983,-0.868987,1,0,0,0,0,0,0,0,0,0,0
44,0.004713,-0.004484,0.000721,0.035802,0.043187,0.018604,-0.002673,-0.031968,-0.063445,-0.063058,-0.039002,-0.118712,-0.177427,-0.246498,-0.210239,0.001987,0.005064,-0.056903,-0.052138,-0.030527,-0.058099,-0.091193,-0.08546,-0.056886,-0.033393,-0.00983,-0.069353,-0.197737,-0.309908,-0.2213,-0.027027,-0.133518,-0.182227,-0.189296,-0.174279,-0.006348,-0.056147,-0.266738,-0.32299,-0.250543,-0.008931,-0.059677,-0.208374,-0.269186,-0.220763,-0.014468,-0.042453,-0.131837,-0.193647,-0.129849,-0.004822,0.004154,0.004798,0.004261,0.004454,0.020307,0.028446,0.032783,0.034196,0.032456,-0.082073,-0.753653,0.021204,-0.944318,1,0,0,0,0,0,0,0,0,0,0
45,-0.00931,-0.004041,0.031474,0.03895,0.044647,-0.02154,-0.051198,-0.083063,-0.082671,-0.135311,-0.080695,-0.140136,-0.210061,-0.173354,-0.149232,0.003115,-0.059618,-0.054794,-0.032915,-0.035159,-0.033503,-0.0277,0.001228,0.025011,0.062342,-0.060259,-0.19023,-0.303787,-0.214084,-0.112044,-0.107808,-0.157118,-0.164275,-0.149072,-0.14553,-0.050415,-0.263609,-0.320557,-0.247213,-0.212998,-0.051373,-0.201908,-0.263472,-0.21445,-0.177837,-0.028331,-0.118819,-0.181393,-0.116807,0.017724,0.009783,0.010485,0.009899,0.010109,0.010538,0.00887,0.013596,0.015136,0.01324,0.000279,-0.07332,-0.784712,-0.00921,-1.03763,1,0,0,0,0,0,0,0,0,0,0
46,0.005357,0.04146,0.049061,0.054852,0.069999,-0.030149,-0.062543,-0.062145,-0.115657,-0.141481,-0.060425,-0.13151,-0.094194,-0.069673,-0.077816,-0.063773,-0.058869,-0.036628,-0.038908,-0.050327,0.0059,0.035307,0.059484,0.097433,0.1356,-0.132125,-0.247565,-0.156375,-0.052644,-0.044192,-0.050128,-0.057403,-0.041948,-0.038347,-0.036664,-0.216728,-0.27462,-0.200061,-0.165278,-0.128542,-0.15303,-0.215614,-0.16578,-0.12856,-0.080701,-0.091989,-0.1556,-0.089943,0.046818,0.075624,0.000788,0.000131,0.000366,0.000848,0.00026,0.005303,0.007031,0.004903,-0.009639,-0.023788,-0.083977,-0.815033,-0.046468,-1.065566,1,0,0,0,0,0,0,0,0,0,0
47,0.03737,0.045238,0.051232,0.06691,0.084443,-0.03353,-0.033118,-0.088508,-0.115239,-0.123799,-0.073579,-0.034954,-0.009572,-0.018001,-0.015566,0.005076,0.028098,0.025738,0.013918,-0.008935,0.030439,0.055465,0.094746,0.134252,0.18657,-0.119491,-0.025101,0.082271,0.091018,0.09469,-0.00753,0.008467,0.012194,0.013937,0.003109,-0.059923,0.017252,0.053255,0.091281,0.067828,-0.06478,-0.013197,0.025329,0.074868,0.074668,-0.065844,0.002117,0.143678,0.173495,0.180891,-0.000836,-0.000537,7.7e-05,-0.000671,0.000607,0.0022,-0.000509,-0.019022,-0.037035,-0.062962,-0.07216,-0.835689,-0.09148,-1.081671,1,0,0,0,0,0,0,0,0,0,0
48,0.008318,0.014655,0.03123,0.049767,0.059015,0.000436,-0.058124,-0.086384,-0.095434,-0.099969,0.040835,0.067669,0.058758,0.061332,0.13322,0.024339,0.021843,0.009347,-0.014813,-0.005961,0.026458,0.067986,0.109752,0.165064,0.18057,0.099791,0.213306,0.222554,0.226436,0.260082,0.016912,0.020853,0.022695,0.011249,0.077096,0.081591,0.119654,0.159856,0.135061,0.19368,0.054535,0.095265,0.147638,0.147427,0.197452,0.071849,0.22151,0.253033,0.260852,0.298325,0.000442,0.001347,0.000243,0.00213,0.002759,-0.003998,-0.031328,-0.057918,-0.096192,-0.108223,-0.099109,-0.885758,-0.102431,-1.09201,1,0,0,0,0,0,0,0,0,0,0
49,0.006185,0.022364,0.040456,0.049483,0.058897,-0.057157,-0.08474,-0.093574,-0.098,-0.107085,0.026191,0.017493,0.020006,0.090172,0.074824,-0.002436,-0.014632,-0.038214,-0.029574,-0.047995,0.040534,0.081299,0.135286,0.150421,0.186007,0.110796,0.119823,0.123611,0.156452,0.148817,0.003847,0.005644,-0.005528,0.058742,0.056906,0.037151,0.07639,0.052189,0.109404,0.097497,0.039755,0.090874,0.090667,0.139495,0.145438,0.146076,0.176844,0.184476,0.221051,0.221048,0.000764,-0.000168,0.001425,0.001956,-0.001367,-0.023064,-0.045505,-0.077805,-0.087958,-0.121663,-0.108648,-0.897321,-0.134224,-1.088925,1,0,0,0,0,0,0,0,0,0,0
50,0.015928,0.033739,0.042626,0.051893,0.057449,-0.027155,-0.035851,-0.040209,-0.049153,-0.062702,-0.008563,-0.006089,0.062987,0.047878,0.047668,-0.012007,-0.035223,-0.026717,-0.044852,-0.055547,0.040133,0.093282,0.108182,0.143215,0.149818,0.008887,0.012616,0.044947,0.037431,0.030942,0.00177,-0.009229,0.054043,0.052235,0.050352,0.03863,0.014805,0.071132,0.05941,0.048011,0.050326,0.050122,0.098192,0.104043,0.103383,0.030291,0.037804,0.073811,0.073808,0.080834,-0.000835,0.000593,0.001068,-0.00191,-0.001525,-0.020112,-0.049062,-0.058161,-0.08837,-0.089889,-0.106906,-0.888548,-0.140285,-1.098759,1,0,0,0,0,0,0,0,0,0,0
51,0.018191,0.027267,0.036732,0.042407,0.046993,-0.008882,-0.013332,-0.022467,-0.036304,-0.060908,0.002527,0.073074,0.057643,0.05743,0.05432,-0.02371,-0.015023,-0.033544,-0.044467,-0.061725,0.054281,0.069498,0.105278,0.112022,0.121292,0.003809,0.036829,0.029152,0.022525,-0.014032,-0.011233,0.053387,0.051541,0.049617,0.049461,-0.024332,0.033194,0.021223,0.009581,-0.032767,-0.000207,0.048886,0.054862,0.054188,0.029031,0.007673,0.044448,0.044444,0.05162,0.039557,0.001654,0.002206,-0.001246,-0.0008,-0.001305,-0.033552,-0.044099,-0.07911,-0.080871,-0.086767,-0.108168,-0.86135,-0.143938,-1.099307,1,0,0,0,0,0,0,0,0,0,0
52,0.009197,0.018788,0.024539,0.029187,0.031452,-0.00451,-0.013766,-0.027789,-0.052722,-0.076709,0.07149,0.055853,0.055636,0.052485,0.05217,0.008803,-0.009965,-0.021034,-0.038522,-0.053017,0.015421,0.051678,0.058512,0.067906,0.067551,0.033461,0.025681,0.018966,-0.018079,-0.069048,0.065484,0.063613,0.061663,0.061505,0.060009,0.058295,0.046163,0.034367,-0.008547,-0.050437,0.049749,0.055805,0.055122,0.029629,0.002272,0.037266,0.037263,0.044534,0.03231,0.005397,0.000605,-0.003183,-0.002693,-0.003248,-0.002943,-0.011573,-0.049993,-0.051925,-0.058395,-0.054463,-0.108365,-0.870092,-0.144187,-1.075715,1,0,0,0,0,0,0,0,0,0,0
53,0.009407,0.015047,0.019605,0.021827,0.034575,-0.009078,-0.022831,-0.047285,-0.070811,-0.076702,-0.015337,-0.015549,-0.01864,-0.018949,-0.079503,-0.018408,-0.029263,-0.046416,-0.060632,-0.088562,0.03556,0.042263,0.051476,0.051129,0.047285,-0.00763,-0.014216,-0.050549,-0.100538,-0.117613,-0.001835,-0.003747,-0.003902,-0.00537,-0.055339,-0.011898,-0.023469,-0.065557,-0.106642,-0.184542,0.005939,0.005269,-0.019733,-0.046565,-0.096654,-3e-06,0.007128,-0.004861,-0.031256,-0.041706,-0.003306,-0.002879,-0.003363,-0.003097,-0.003907,-0.033538,-0.035224,-0.040872,-0.03744,-0.022129,-0.079279,-0.836541,-0.128464,-1.127707,1,0,0,0,0,0,0,0,0,0,0
54,0.005666,0.010246,0.012477,0.025285,0.02705,-0.013816,-0.038383,-0.062018,-0.067937,-0.080686,-0.000213,-0.003318,-0.003629,-0.064463,-0.056003,-0.010906,-0.028137,-0.042419,-0.070479,-0.066132,0.006733,0.01599,0.01564,0.011779,0.00359,-0.006617,-0.043118,-0.093338,-0.110491,-0.127975,-0.001921,-0.002076,-0.003551,-0.053752,-0.046048,-0.011624,-0.053907,-0.095181,-0.173441,-0.202975,-0.000673,-0.025791,-0.052747,-0.103067,-0.136951,0.007164,-0.00488,-0.031397,-0.041896,-0.045908,0.000441,-5.9e-05,0.000216,-0.000621,-0.000596,-0.001742,-0.007575,-0.004031,0.011783,0.020582,-0.087826,-0.722261,-0.105383,-1.11367,1,0,0,0,0,0,0,0,0,0,0
55,0.004645,0.006908,0.019897,0.021688,0.029246,-0.024916,-0.048887,-0.05489,-0.06782,-0.074413,-0.003149,-0.003464,-0.065163,-0.056582,-0.02773,-0.017477,-0.031962,-0.06042,-0.056012,-0.054575,0.009388,0.009033,0.005117,-0.003188,0.009604,-0.03702,-0.087953,-0.105351,-0.123084,-0.118931,-0.000157,-0.001653,-0.052567,-0.044754,-0.014249,-0.042884,-0.084745,-0.164118,-0.194072,-0.16833,-0.025475,-0.052814,-0.10385,-0.138215,-0.1139,-0.012216,-0.03911,-0.049758,-0.053827,-0.043509,-0.000552,-0.000249,-0.001172,-0.001145,-0.001204,-0.006439,-0.002526,0.01493,0.024643,0.018835,-0.081545,-0.75908,-0.110365,-1.086941,1,0,0,0,0,0,0,0,0,0,0
56,0.002341,0.015778,0.017631,0.025449,0.035832,-0.024797,-0.031007,-0.044383,-0.051203,-0.044993,-0.000326,-0.064151,-0.055275,-0.025428,0.12022,-0.014984,-0.044423,-0.039863,-0.038377,-0.030986,-0.000366,-0.004418,-0.013009,0.000224,0.004764,-0.052689,-0.070687,-0.08903,-0.084734,-0.0896,-0.001547,-0.054216,-0.046134,-0.014577,0.108127,-0.043304,-0.125412,-0.156398,-0.129768,-0.105297,-0.028281,-0.081075,-0.116625,-0.091472,-0.073715,-0.027821,-0.038836,-0.043046,-0.032372,-0.04297,0.000384,-0.000786,-0.000752,-0.000827,0.00075,0.004959,0.027088,0.039401,0.032039,0.039909,-0.096956,-0.77169,-0.103943,-1.08538,1,0,0,0,0,0,0,0,0,0,0
57,0.013778,0.015678,0.023694,0.03434,0.049642,-0.006367,-0.020082,-0.027076,-0.020709,-0.013861,-0.065445,-0.056343,-0.02574,0.123604,0.073983,-0.030186,-0.02551,-0.023986,-0.016408,-0.017034,-0.004154,-0.012964,0.000605,0.005261,0.010918,-0.018454,-0.037263,-0.032858,-0.037847,-0.032086,-0.054005,-0.045717,-0.01336,0.112456,0.073315,-0.084191,-0.115963,-0.088658,-0.063566,-0.047095,-0.054134,-0.090586,-0.064794,-0.046587,-0.030028,-0.011294,-0.015611,-0.004666,-0.015533,-0.015729,-0.001395,-0.001354,-0.001444,0.000437,-0.000787,0.02637,0.041044,0.03227,0.041648,0.054275,-0.072904,-0.760896,-0.092076,-1.050349,1,0,0,0,0,0,0,0,0,0,0
58,0.002027,0.010581,0.021942,0.03827,0.050388,-0.014635,-0.022097,-0.015303,-0.007997,-0.003809,0.009712,0.042368,0.201729,0.148779,-0.021429,0.00499,0.006616,0.014702,0.014034,-0.145906,-0.0094,0.005079,0.010046,0.016083,0.017152,-0.02007,-0.01537,-0.020694,-0.014546,-0.010603,0.008843,0.043371,0.177626,0.135859,-0.014323,-0.033904,-0.004767,0.022008,0.039584,-0.934176,-0.038897,-0.011375,0.008053,0.025723,0.140885,-0.004606,0.007072,-0.004524,-0.004732,-0.003752,6.4e-05,-7.7e-05,0.002885,0.000958,0.496256,0.023115,0.009294,0.024067,0.043958,0.065177,0.070419,0.152587,-0.060408,-1.037998,1,0,0,0,0,0,0,0,0,0,0
59,0.008555,0.019918,0.036249,0.048369,0.081232,-0.007464,-0.000668,0.006639,0.010828,0.009447,0.032662,0.19205,0.139092,-0.031147,0.089542,0.001626,0.009714,0.009046,-0.150922,-0.099367,0.014482,0.01945,0.025488,0.026557,0.041485,0.004701,-0.000624,0.005525,0.009469,0.002139,0.034533,0.168813,0.127038,-0.023171,0.064522,0.029142,0.055922,0.073501,-0.900431,-0.375947,0.027526,0.046958,0.064631,0.179813,-0.259392,0.011681,8.3e-05,-0.000126,0.000855,-0.002581,-0.000141,0.002825,0.000895,0.496807,0.482301,-0.013838,0.000953,0.020869,0.042114,0.07758,0.020606,-0.330353,-0.068619,-1.029066,1,0,0,0,0,0,0,0,0,0,0
60,0.010993,0.026794,0.03852,0.070314,0.086265,0.006574,0.013645,0.017697,0.016361,0.01649,0.154209,0.102971,-0.061735,0.055031,0.059903,0.007825,0.007178,-0.147591,-0.097711,-0.20674,0.004807,0.010648,0.011683,0.026125,0.039878,-0.005152,0.000798,0.004613,-0.002479,-0.014787,0.129916,0.089499,-0.055829,0.029014,0.037291,0.02591,0.042917,-0.899364,-0.391924,-0.670422,0.0188,0.035899,0.147338,-0.277594,-0.139611,-0.011221,-0.011423,-0.010474,-0.013799,-0.025736,0.002353,0.000822,0.394343,0.382833,0.382873,0.011737,0.027541,0.0444,0.072543,0.078561,0.033873,-0.078215,-0.071738,-1.05876,1,0,0,0,0,0,0,0,0,0,0
61,0.015856,0.027624,0.059532,0.07554,0.093192,0.007095,0.011162,0.009821,0.009951,0.002985,-0.05142,-0.216713,-0.09953,-0.094641,-0.11424,-0.000649,-0.155969,-0.105912,-0.215328,-0.361736,0.005862,0.006901,0.021394,0.035196,0.05685,0.005971,0.009799,0.002682,-0.00967,-0.046856,-0.040561,-0.186406,-0.101261,-0.092954,-0.133861,0.017068,-0.928568,-0.419321,-0.698811,-1.042721,0.017159,0.128995,-0.29745,-0.158975,0.039664,-0.000203,0.00075,-0.002587,-0.014566,-0.045036,-0.00157,0.401863,0.390062,0.390104,0.390197,0.016201,0.033485,0.062337,0.068506,0.069657,0.084499,0.268499,-0.068955,-1.084471,1,0,0,0,0,0,0,0,0,0,0
62,0.011312,0.041983,0.057371,0.074339,0.084861,0.003909,0.00262,0.002745,-0.003951,-0.009607,-0.158887,-0.046246,-0.041547,-0.060386,-0.137054,-0.149301,-0.101184,-0.20636,-0.347094,-0.310227,0.000998,0.01493,0.028197,0.049012,0.076959,0.003681,-0.003161,-0.015034,-0.050779,-0.075878,-0.140194,-0.058348,-0.050363,-0.089685,-0.106777,-0.908991,-0.419479,-0.688138,-1.018722,-0.990047,0.107502,-0.302418,-0.169309,0.021632,0.028111,0.000915,-0.002292,-0.013807,-0.043096,-0.064902,0.305931,0.296982,0.297014,0.297084,0.307459,0.013106,0.034985,0.039664,0.040536,0.029961,0.109208,0.223165,-0.054253,-1.061368,1,0,0,0,0,0,0,0,0,0,0
63,0.030194,0.045342,0.062046,0.072404,0.083417,-0.001269,-0.001146,-0.007738,-0.013306,-0.011709,0.110889,0.115515,0.096969,0.021494,0.071974,0.047369,-0.056171,-0.194715,-0.158421,-0.154593,0.013715,0.026775,0.047266,0.074779,0.071606,-0.006735,-0.018423,-0.053612,-0.07832,-0.078914,0.080572,0.088433,0.049723,0.032896,0.052814,0.481896,0.217417,-0.108023,-0.079794,-0.008147,-0.403542,-0.272504,-0.084534,-0.078156,-0.146309,-0.003157,-0.014493,-0.043326,-0.064793,-0.064855,-0.008018,-0.00799,-0.007927,0.001369,-0.001594,0.019604,0.023796,0.024578,0.015102,0.023652,0.123332,0.147697,-0.02469,-1.072104,1,0,0,0,0,0,0,0,0,0,0
64,0.015113,0.031777,0.042111,0.053098,0.055345,0.000123,-0.006453,-0.012008,-0.010415,-0.01209,0.004615,-0.013887,-0.089185,-0.038823,0.032594,-0.103297,-0.241516,-0.205307,-0.201488,-0.208554,0.01303,0.033472,0.06092,0.057755,0.0619,-0.011661,-0.046767,-0.071417,-0.072009,-0.098579,0.007842,-0.030777,-0.047564,-0.027693,-0.001634,-0.263858,-0.588533,-0.560371,-0.488892,-0.438572,0.13073,0.318259,0.324622,0.256629,0.206049,-0.01131,-0.040075,-0.061491,-0.061553,-0.086416,2.8e-05,9e-05,0.009234,0.006319,0.004499,0.004124,0.004893,-0.004428,0.003982,0.005143,0.120002,0.088886,-0.010449,-1.022618,1,0,0,0,0,0,0,0,0,0,0
