timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
5338,0.41876,0.3475,-0.32454,0.99999,0.42559,0.32876,-0.29965,0.99997,0.43008,0.3292,-0.29981,0.99998,0.43415,0.32998,-0.29994,0.99996,0.41277,0.32868,-0.30297,0.99997,0.4079,0.32935,-0.30301,0.99998,0.40365,0.33033,-0.30314,0.99997,0.44012,0.34305,-0.1582,0.99996,0.3975,0.34269,-0.17623,0.99998,0.42609,0.37058,-0.27148,0.99999,0.41106,0.37027,-0.27686,0.99999,0.47915,0.47953,-0.06761,0.99997,0.35592,0.47348,-0.09774,0.99995,0.49177,0.63811,0.01448,0.99513,0.33077,0.64082,-0.05262,0.9967,0.51737,0.77699,-0.12166,0.99205,0.3275,0.78285,-0.17778,0.99431,0.52507,0.82718,-0.16121,0.98457,0.32161,0.83518,-0.21728,0.98704,0.51967,0.82567,-0.20204,0.98699,0.3285,0.83305,-0.25907,0.98886,0.51571,0.81424,-0.14092,0.98568,0.33291,0.82054,-0.19695,0.98824,0.46255,0.80653,0.00544,0.99947,0.38894,0.81696,-0.00513,0.99904,0.49188,1.00378,-0.05764,0.79843,0.37889,1.0729,-0.06022,0.66554,0.48197,1.2257,0.3629,0.07297,0.38091,1.18701,0.37276,0.03377,0.48011,1.24406,0.40294,0.07713,0.38342,1.19899,0.4192,0.04253,0.48252,1.31125,0.32423,0.03825,0.38458,1.24857,0.34657,0.01883
5372,0.42633,0.34895,-0.31735,0.99999,0.43326,0.33046,-0.29297,0.99997,0.43773,0.33092,-0.29313,0.99998,0.44173,0.33174,-0.29325,0.99997,0.42025,0.33038,-0.29558,0.99997,0.41545,0.33109,-0.2956,0.99998,0.41099,0.33197,-0.29572,0.99997,0.44761,0.34462,-0.15258,0.99997,0.40515,0.34466,-0.16703,0.99998,0.43372,0.37194,-0.26472,0.99999,0.41878,0.37171,-0.26902,0.99999,0.48595,0.48207,-0.06351,0.99997,0.36393,0.47469,-0.08972,0.99995,0.49977,0.64019,0.01564,0.9951,0.33665,0.64069,-0.0462,0.99667,0.52592,0.77776,-0.11945,0.99203,0.33227,0.78284,-0.17125,0.99425,0.53375,0.8281,-0.15957,0.98468,0.32605,0.83513,-0.21168,0.98695,0.52873,0.82634,-0.19996,0.98707,0.33257,0.83309,-0.2541,0.98878,0.52506,0.81494,-0.1386,0.9858,0.33682,0.82047,-0.19074,0.98821,0.46736,0.81014,0.00556,0.99951,0.39394,0.81863,-0.00527,0.99909,0.50202,1.0049,-0.05986,0.79866,0.38272,1.07645,-0.06689,0.66762,0.49192,1.22557,0.32928,0.07186,0.38375,1.18816,0.35972,0.0332,0.49005,1.24391,0.36566,0.07667,0.38598,1.20178,0.40782,0.04264,0.49359,1.30971,0.27608,0.03708,0.38692,1.24996,0.32587,0.01846
5405,0.43342,0.35008,-0.30024,0.99999,0.44011,0.33194,-0.27508,0.99997,0.44472,0.33231,-0.27523,0.99998,0.44886,0.33308,-0.2754,0.99997,0.42725,0.3322,-0.27606,0.99997,0.42262,0.33306,-0.27604,0.99998,0.41825,0.334,-0.27614,0.99997,0.45522,0.34586,-0.14089,0.99996,0.41272,0.347,-0.14806,0.99997,0.44103,0.37295,-0.251,0.99999,0.42619,0.37293,-0.25306,0.99999,0.49378,0.48479,-0.07262,0.99997,0.373,0.4771,-0.07614,0.99994,0.50784,0.64179,-0.01881,0.99426,0.3441,0.6407,-0.03112,0.99549,0.53377,0.77753,-0.1544,0.99126,0.33678,0.78282,-0.15061,0.99314,0.54318,0.82758,-0.19319,0.98342,0.33018,0.83511,-0.1878,0.98505,0.53814,0.82591,-0.23394,0.98583,0.33712,0.83307,-0.22689,0.98702,0.53417,0.81478,-0.17302,0.98438,0.3414,0.82047,-0.1689,0.98646,0.47321,0.81267,0.00158,0.99954,0.39958,0.81972,-0.00151,0.99914,0.50584,1.00283,-0.10326,0.80085,0.3795,1.06921,-0.07213,0.67481,0.48629,1.07671,0.39565,0.068,0.39247,1.04605,0.37249,0.03224,0.48382,1.0641,0.44916,0.07316,0.40662,0.95321,0.42446,0.04241,0.48835,1.1495,0.4496,0.03573,0.39294,1.08768,0.42104,0.0187
5438,0.44223,0.35117,-0.29808,0.99999,0.44862,0.33326,-0.27495,0.99997,0.45321,0.33364,-0.27511,0.99998,0.45741,0.33448,-0.2753,0.99996,0.43591,0.33385,-0.27544,0.99997,0.43131,0.33485,-0.27544,0.99997,0.42705,0.33594,-0.27556,0.99996,0.46382,0.34754,-0.14468,0.99996,0.42161,0.34945,-0.14919,0.99997,0.45017,0.37419,-0.24961,0.99999,0.43513,0.3743,-0.25071,0.99999,0.50254,0.48779,-0.07605,0.99997,0.38135,0.48062,-0.07744,0.99993,0.51702,0.64387,-0.02071,0.994,0.35237,0.64213,-0.03414,0.99485,0.5427,0.7784,-0.15001,0.99094,0.34141,0.78358,-0.14818,0.99235,0.55212,0.82759,-0.18916,0.98292,0.33358,0.83509,-0.18645,0.98366,0.54687,0.82586,-0.23036,0.98543,0.34139,0.83305,-0.22526,0.98586,0.54308,0.81482,-0.16883,0.98393,0.34608,0.82053,-0.16649,0.98531,0.48086,0.81923,-0.00051,0.99955,0.40529,0.82416,0.00059,0.99914,0.51347,1.00762,-0.09697,0.78872,0.38606,1.07202,-0.0761,0.66299,0.48917,1.13913,0.37652,0.06564,0.39331,1.10308,0.36673,0.03169,0.48586,1.14662,0.42279,0.07199,0.39991,1.02263,0.41925,0.04321,0.4868,1.21402,0.37605,0.0347,0.39318,1.15035,0.36636,0.01873
5472,0.44964,0.35348,-0.29251,0.99999,0.456,0.33575,-0.2711,0.99997,0.46062,0.3362,-0.27126,0.99997,0.46486,0.33702,-0.27144,0.99996,0.44377,0.33647,-0.26996,0.99996,0.43928,0.3374,-0.26997,0.99997,0.43541,0.33865,-0.2701,0.99996,0.47253,0.35007,-0.14566,0.99996,0.43063,0.35263,-0.1421,0.99996,0.4579,0.37679,-0.24564,0.99999,0.44316,0.37665,-0.24435,0.99999,0.51285,0.49104,-0.0771,0.99997,0.39129,0.48394,-0.07324,0.99993,0.5266,0.64505,-0.02203,0.99399,0.36282,0.64439,-0.03102,0.99437,0.55007,0.78047,-0.14778,0.9907,0.34798,0.78381,-0.14127,0.99144,0.55893,0.82869,-0.18712,0.98259,0.33879,0.83508,-0.17951,0.98206,0.55418,0.82661,-0.22884,0.98519,0.3468,0.83311,-0.21872,0.98452,0.5501,0.81563,-0.16657,0.9837,0.3519,0.82101,-0.16002,0.98407,0.49003,0.82382,-0.00127,0.99955,0.41334,0.82454,0.00138,0.99914,0.51081,1.03706,-0.09662,0.7805,0.3898,1.03847,-0.08631,0.65774,0.49352,1.15738,0.3591,0.06322,0.39432,1.11837,0.33893,0.03134,0.49015,1.17039,0.40377,0.07084,0.39827,1.10311,0.38558,0.04429,0.48881,1.22692,0.3462,0.03334,0.39447,1.18557,0.33898,0.01858
5505,0.45985,0.35794,-0.26312,0.99998,0.46582,0.34009,-0.24358,0.99997,0.47029,0.34052,-0.24373,0.99997,0.47439,0.34116,-0.24392,0.99996,0.45398,0.34122,-0.24202,0.99996,0.44956,0.34212,-0.24201,0.99997,0.44575,0.3434,-0.24212,0.99996,0.48213,0.35368,-0.12933,0.99996,0.44016,0.35693,-0.12223,0.99996,0.46817,0.38093,-0.22005,0.99999,0.45368,0.38104,-0.21792,0.99999,0.52327,0.49356,-0.07523,0.99997,0.40167,0.48693,-0.06435,0.99993,0.53623,0.64629,-0.02489,0.99405,0.37116,0.64592,-0.02655,0.9941,0.55894,0.78081,-0.14654,0.99083,0.35594,0.78377,-0.13173,0.99129,0.5672,0.82917,-0.18585,0.98289,0.34646,0.83499,-0.16915,0.98188,0.56234,0.82755,-0.22779,0.98545,0.35504,0.83309,-0.20738,0.98437,0.55829,0.81635,-0.16522,0.98404,0.36053,0.82101,-0.15003,0.98402,0.49712,0.8268,-0.00169,0.99956,0.42094,0.82481,0.00181,0.99916,0.52698,1.03091,-0.09316,0.77867,0.40102,1.05514,-0.0741,0.6594,0.504,1.15947,0.35287,0.06097,0.40433,1.13368,0.33302,0.03116,0.50081,1.16736,0.39696,0.06907,0.4084,1.13119,0.37744,0.04488,0.49795,1.23785,0.35418,0.032,0.40319,1.19597,0.33624,0.01856
5538,0.46949,0.3632,-0.25562,0.99998,0.47535,0.34527,-0.23542,0.99996,0.47988,0.34556,-0.23557,0.99997,0.48395,0.34603,-0.23578,0.99996,0.46361,0.34637,-0.23433,0.99996,0.45925,0.34723,-0.23432,0.99997,0.45549,0.34807,-0.23443,0.99996,0.49141,0.3577,-0.12131,0.99996,0.44988,0.36043,-0.1162,0.99996,0.47672,0.38582,-0.21281,0.99999,0.46261,0.38591,-0.21134,0.99999,0.53074,0.49581,-0.07561,0.99997,0.41166,0.48972,-0.05993,0.99991,0.54195,0.64789,-0.03907,0.99315,0.38167,0.64889,-0.02626,0.9926,0.56573,0.78246,-0.16126,0.98974,0.36421,0.78379,-0.13291,0.98946,0.57394,0.83097,-0.19779,0.98108,0.35348,0.83495,-0.16774,0.97878,0.57033,0.8295,-0.23668,0.98379,0.36182,0.83315,-0.20501,0.98158,0.56645,0.8179,-0.17878,0.98221,0.36738,0.8212,-0.15074,0.9813,0.50634,0.82947,-0.00424,0.99955,0.43103,0.82647,0.0043,0.99913,0.5339,1.0281,-0.1261,0.78007,0.40835,1.02192,-0.10148,0.66484,0.50996,1.08541,0.3506,0.05846,0.4332,0.98265,0.32669,0.03064,0.50764,1.07481,0.40036,0.06632,0.43184,1.05169,0.37501,0.04445,0.49812,1.1588,0.40223,0.03129,0.42292,1.10735,0.3747,0.01878
5572,0.47959,0.36552,-0.27113,0.99998,0.48533,0.34779,-0.25017,0.99996,0.48993,0.3481,-0.25032,0.99997,0.49404,0.34854,-0.25047,0.99996,0.47363,0.34886,-0.25044,0.99996,0.4693,0.34971,-0.25046,0.99996,0.46557,0.35045,-0.2506,0.99996,0.50118,0.36006,-0.12423,0.99995,0.45992,0.36257,-0.12589,0.99996,0.48659,0.38803,-0.22331,0.99999,0.47268,0.38795,-0.22386,0.99999,0.53809,0.4974,-0.04218,0.99997,0.42188,0.49054,-0.06079,0.99991,0.54915,0.64885,0.02765,0.99306,0.3927,0.65019,-0.02485,0.99288,0.57197,0.78291,-0.09415,0.98972,0.37433,0.78426,-0.13654,0.9898,0.58089,0.8308,-0.13034,0.98101,0.36407,0.83494,-0.17336,0.97923,0.57769,0.82933,-0.1705,0.98378,0.37162,0.83329,-0.21384,0.98202,0.57353,0.81752,-0.11291,0.98219,0.3767,0.82157,-0.15559,0.9817,0.5162,0.83117,0.00026,0.99954,0.44094,0.82804,-1e-05,0.99913,0.53228,1.05823,-0.11419,0.7844,0.4215,1.0574,-0.07564,0.66623,0.52811,1.21973,0.23618,0.06164,0.42407,1.19599,0.30683,0.03346,0.52528,1.24147,0.26605,0.06877,0.42464,1.22337,0.34195,0.045,0.52661,1.29429,0.16158,0.03256,0.42397,1.26827,0.23806,0.01981
5605,0.48969,0.3658,-0.2783,0.99998,0.49567,0.34825,-0.25699,0.99996,0.50026,0.3487,-0.25713,0.99997,0.50446,0.34924,-0.25728,0.99995,0.48374,0.34912,-0.25762,0.99995,0.47939,0.34991,-0.25763,0.99996,0.47551,0.35073,-0.25777,0.99995,0.51115,0.36109,-0.12769,0.99995,0.46951,0.36316,-0.13234,0.99996,0.49679,0.38851,-0.22931,0.99999,0.48276,0.38812,-0.23063,0.99998,0.54519,0.49864,-0.03651,0.99996,0.43129,0.4904,-0.06504,0.99992,0.55684,0.6526,0.04057,0.99219,0.40359,0.65141,-0.02835,0.99282,0.57993,0.78695,-0.07693,0.98885,0.38481,0.78485,-0.13891,0.98952,0.5883,0.83332,-0.11154,0.97929,0.37548,0.83491,-0.17648,0.97844,0.58518,0.83147,-0.15168,0.9824,0.382,0.83325,-0.22025,0.98142,0.58137,0.81994,-0.0958,0.98053,0.38682,0.82151,-0.15928,0.98088,0.52218,0.83225,0.00496,0.99945,0.44771,0.82909,-0.00465,0.99905,0.5362,1.06572,-0.11693,0.78752,0.42502,1.06885,-0.07613,0.66971,0.53499,1.24027,0.2098,0.06898,0.42469,1.22848,0.27605,0.03918,0.531,1.26412,0.23763,0.07388,0.42595,1.2501,0.30805,0.04664,0.53677,1.315,0.12398,0.03671,0.42648,1.29657,0.19064,0.02254
5638,0.49893,0.36617,-0.30809,0.99998,0.50507,0.34867,-0.28644,0.99996,0.50964,0.34911,-0.28657,0.99996,0.51386,0.34965,-0.2867,0.99995,0.49305,0.34961,-0.288,0.99995,0.48875,0.35041,-0.288,0.99996,0.48473,0.35129,-0.28814,0.99995,0.52021,0.36144,-0.14301,0.99995,0.47877,0.36363,-0.15105,0.99995,0.50598,0.38912,-0.25285,0.99999,0.49194,0.38847,-0.25517,0.99998,0.55202,0.49813,-0.04271,0.99996,0.4411,0.49015,-0.07008,0.99992,0.56478,0.65204,0.03487,0.99149,0.41478,0.65109,-0.02993,0.99282,0.58793,0.78661,-0.09664,0.98826,0.39528,0.78367,-0.15373,0.9892,0.59631,0.8327,-0.13455,0.97781,0.38667,0.83236,-0.19575,0.97755,0.59324,0.83095,-0.17478,0.9812,0.39282,0.83098,-0.24281,0.9807,0.58921,0.81941,-0.11634,0.97892,0.39742,0.81875,-0.17572,0.97984,0.5298,0.83166,0.00739,0.99935,0.45569,0.82866,-0.00704,0.99893,0.54348,1.07082,-0.11951,0.79637,0.43078,1.072,-0.07347,0.68462,0.54391,1.25687,0.1896,0.09043,0.42831,1.25128,0.24443,0.05966,0.5378,1.28256,0.21434,0.08983,0.42992,1.27527,0.27073,0.05458,0.55119,1.33131,0.07963,0.05054,0.43114,1.32036,0.12584,0.03348
5672,0.50776,0.36657,-0.3077,0.99998,0.51387,0.34924,-0.28601,0.99995,0.51836,0.34972,-0.28614,0.99996,0.52258,0.3503,-0.28628,0.99995,0.50218,0.34996,-0.28746,0.99995,0.49785,0.35065,-0.28746,0.99996,0.49367,0.35147,-0.28759,0.99995,0.52894,0.36215,-0.14321,0.99994,0.48763,0.36376,-0.15099,0.99995,0.51434,0.38994,-0.25296,0.99999,0.50069,0.38884,-0.25513,0.99998,0.55973,0.49772,-0.03882,0.99996,0.44946,0.49004,-0.07081,0.99992,0.57278,0.65158,0.04077,0.99091,0.4244,0.65091,-0.02953,0.99293,0.59457,0.78741,-0.09386,0.9877,0.40573,0.78275,-0.15375,0.98911,0.60286,0.83263,-0.13356,0.97644,0.39738,0.83163,-0.19572,0.9772,0.59989,0.83124,-0.17732,0.98001,0.40409,0.83014,-0.24292,0.98039,0.5959,0.81987,-0.11496,0.97742,0.40866,0.81732,-0.17573,0.97933,0.5375,0.83081,0.00877,0.99927,0.46318,0.82711,-0.00841,0.99886,0.55131,1.07046,-0.11469,0.80459,0.42731,1.04524,-0.07133,0.70029,0.55408,1.25838,0.19367,0.10684,0.43114,1.25665,0.22444,0.08026,0.54759,1.28331,0.21773,0.10121,0.43203,1.28226,0.24777,0.06134,0.56224,1.33329,0.08175,0.06056,0.43411,1.32475,0.09486,0.04362
5705,0.51711,0.3662,-0.30616,0.99998,0.52344,0.3488,-0.28461,0.99995,0.52778,0.34928,-0.28475,0.99995,0.53185,0.34988,-0.28489,0.99994,0.51177,0.34951,-0.28581,0.99994,0.5073,0.35024,-0.28583,0.99995,0.50295,0.35107,-0.28596,0.99994,0.53752,0.36183,-0.14122,0.99993,0.49637,0.36338,-0.14914,0.99994,0.52304,0.38957,-0.25227,0.99998,0.50948,0.38852,-0.25475,0.99998,0.56833,0.4975,-0.03659,0.99996,0.45754,0.48789,-0.07002,0.99992,0.58112,0.65101,0.04237,0.99055,0.43317,0.64898,-0.02785,0.99289,0.6021,0.78693,-0.09047,0.98753,0.41621,0.7817,-0.15058,0.98893,0.60936,0.83219,-0.13025,0.97591,0.40877,0.831,-0.19287,0.97674,0.60616,0.83117,-0.17461,0.97952,0.41558,0.82927,-0.24278,0.97998,0.60233,0.81981,-0.11148,0.97672,0.42018,0.81599,-0.17297,0.9787,0.54025,0.82923,0.00938,0.99921,0.46719,0.82283,-0.00903,0.9988,0.55256,1.06667,-0.11277,0.81242,0.43402,1.03842,-0.06589,0.71387,0.55319,1.25242,0.19185,0.12182,0.43826,1.25199,0.22984,0.09762,0.54667,1.27636,0.21577,0.11164,0.43914,1.27747,0.25364,0.06688,0.56073,1.32797,0.08229,0.06985,0.4402,1.31915,0.10438,0.05258
5739,0.5252,0.36595,-0.30519,0.99998,0.53171,0.34849,-0.28352,0.99995,0.5359,0.34896,-0.28366,0.99995,0.54016,0.34958,-0.2838,0.99994,0.51976,0.34923,-0.2844,0.99994,0.51536,0.35002,-0.28441,0.99995,0.51062,0.3509,-0.28454,0.99994,0.5458,0.36163,-0.14096,0.99993,0.50373,0.3633,-0.15071,0.99994,0.53054,0.3893,-0.25186,0.99998,0.51706,0.38829,-0.254,0.99998,0.57594,0.4973,-0.03401,0.99996,0.46476,0.48592,-0.07758,0.99992,0.58711,0.64888,0.05055,0.99043,0.44076,0.64629,-0.03558,0.99319,0.60742,0.78557,-0.07461,0.98771,0.42569,0.7806,-0.15176,0.98933,0.61398,0.82916,-0.11292,0.97613,0.42043,0.82908,-0.19349,0.9774,0.61078,0.82913,-0.15685,0.97967,0.42712,0.82708,-0.24205,0.98052,0.60721,0.81698,-0.09531,0.97684,0.43082,0.81357,-0.17378,0.97916,0.54369,0.82518,0.01204,0.99922,0.47277,0.81259,-0.01166,0.99881,0.56039,1.02964,-0.11859,0.81864,0.44092,1.01253,-0.05972,0.72325,0.55604,1.25388,0.15131,0.13098,0.43892,1.23498,0.24721,0.10413,0.54923,1.27909,0.17168,0.11711,0.43952,1.25841,0.27366,0.06882,0.56523,1.32845,0.04052,0.07382,0.43816,1.30233,0.13797,0.05573
5772,0.53123,0.36587,-0.30725,0.99998,0.53779,0.34844,-0.28589,0.99994,0.5415,0.34891,-0.28603,0.99995,0.54562,0.3495,-0.28616,0.99994,0.52545,0.34908,-0.28751,0.99994,0.52045,0.34989,-0.28749,0.99994,0.51545,0.35076,-0.28762,0.99993,0.55172,0.36157,-0.14449,0.99992,0.5088,0.36319,-0.15402,0.99994,0.53735,0.38924,-0.25359,0.99998,0.52381,0.38821,-0.25597,0.99998,0.5828,0.49716,-0.03604,0.99996,0.47153,0.48347,-0.08176,0.99992,0.59206,0.64877,0.05034,0.99024,0.44754,0.64002,-0.03755,0.99333,0.61244,0.78526,-0.0746,0.98773,0.43475,0.77401,-0.15359,0.98943,0.61982,0.8283,-0.1131,0.97609,0.42823,0.82351,-0.19532,0.97747,0.61691,0.82873,-0.15763,0.97959,0.43506,0.82069,-0.24378,0.98053,0.61329,0.81626,-0.09555,0.97671,0.43931,0.80608,-0.17556,0.97906,0.54748,0.82373,0.01258,0.99921,0.47673,0.80739,-0.01218,0.99879,0.56314,1.01982,-0.1175,0.82522,0.44645,1.00864,-0.05469,0.73271,0.55556,1.25049,0.17094,0.13972,0.44062,1.22941,0.25842,0.10729,0.5485,1.27533,0.19261,0.1218,0.4411,1.25126,0.27859,0.07003,0.56447,1.32493,0.06279,0.07699,0.43889,1.30151,0.16742,0.05724
5805,0.53901,0.36576,-0.30513,0.99997,0.54524,0.34827,-0.28233,0.99994,0.54869,0.3488,-0.28247,0.99995,0.55229,0.3494,-0.28261,0.99993,0.53327,0.3487,-0.28659,0.99994,0.52825,0.3494,-0.28657,0.99994,0.52334,0.35007,-0.28668,0.99993,0.55718,0.36107,-0.13612,0.99992,0.51554,0.36178,-0.15385,0.99994,0.54476,0.389,-0.24891,0.99998,0.5316,0.38799,-0.25417,0.99998,0.58637,0.49669,-0.02308,0.99996,0.47557,0.47986,-0.08148,0.99992,0.59717,0.64538,0.07168,0.99008,0.45282,0.63411,-0.03805,0.99358,0.61707,0.78382,-0.04656,0.98767,0.44227,0.76894,-0.15414,0.98969,0.62409,0.82764,-0.08382,0.97591,0.43459,0.81886,-0.19606,0.97785,0.62086,0.82867,-0.12863,0.97938,0.44164,0.81649,-0.24412,0.98081,0.61736,0.8158,-0.06749,0.97643,0.44662,0.80134,-0.17585,0.97926,0.5539,0.82198,0.01243,0.99921,0.48331,0.80454,-0.01203,0.99878,0.56481,1.01932,-0.11665,0.83414,0.45278,1.00404,-0.05258,0.74249,0.55844,1.25135,0.18054,0.15184,0.44539,1.21839,0.29037,0.11075,0.5512,1.27685,0.20284,0.12759,0.44629,1.24032,0.31901,0.07248,0.56854,1.32529,0.07553,0.08143,0.44059,1.28257,0.19035,0.05952
5839,0.54501,0.36558,-0.29762,0.99997,0.55077,0.34809,-0.27511,0.99994,0.55402,0.34861,-0.27524,0.99994,0.55749,0.34921,-0.27537,0.99993,0.53896,0.34859,-0.28029,0.99993,0.53404,0.34929,-0.28026,0.99994,0.52918,0.35,-0.28037,0.99993,0.56216,0.36099,-0.13294,0.99991,0.52125,0.36155,-0.15341,0.99994,0.5507,0.38882,-0.24287,0.99998,0.53783,0.38784,-0.24913,0.99998,0.59287,0.49656,-0.02468,0.99996,0.48128,0.47781,-0.08161,0.99992,0.60266,0.64388,0.06989,0.98994,0.45736,0.63033,-0.03895,0.99382,0.62081,0.78046,-0.04208,0.98764,0.44713,0.76463,-0.15444,0.99008,0.62821,0.82533,-0.07769,0.97592,0.43988,0.81298,-0.19603,0.97856,0.62496,0.82691,-0.12106,0.97935,0.44724,0.81034,-0.24354,0.9814,0.62111,0.81329,-0.0622,0.97647,0.45219,0.79464,-0.17589,0.97983,0.5569,0.81972,0.01204,0.99923,0.48817,0.80257,-0.01164,0.9988,0.5654,1.01735,-0.1071,0.83758,0.45846,1.00088,-0.03981,0.74203,0.56168,1.24876,0.17586,0.15163,0.44835,1.19374,0.3144,0.10678,0.55522,1.27379,0.19701,0.12668,0.44897,1.21512,0.34656,0.07122,0.56971,1.32259,0.07647,0.07975,0.44128,1.25173,0.23169,0.05742
5872,0.54932,0.36549,-0.2918,0.99997,0.55545,0.348,-0.26995,0.99993,0.55883,0.34848,-0.27008,0.99994,0.56218,0.34906,-0.27019,0.99992,0.54339,0.34843,-0.27425,0.99993,0.53842,0.34903,-0.2742,0.99993,0.53356,0.34964,-0.2743,0.99992,0.56696,0.36095,-0.13075,0.9999,0.52563,0.36094,-0.14859,0.99993,0.55507,0.38873,-0.2384,0.99998,0.54185,0.38776,-0.24356,0.99998,0.59662,0.49649,-0.02452,0.99995,0.48623,0.47577,-0.08013,0.99992,0.60652,0.6437,0.06868,0.98944,0.46089,0.62777,-0.04065,0.99392,0.62536,0.78058,-0.04303,0.98675,0.45156,0.7605,-0.16273,0.99,0.63218,0.82536,-0.07916,0.97415,0.44466,0.8092,-0.20493,0.97831,0.62899,0.82687,-0.12173,0.97777,0.45187,0.80645,-0.25191,0.98115,0.62534,0.8133,-0.06305,0.97477,0.45711,0.79025,-0.18392,0.97945,0.56176,0.81757,0.01035,0.99918,0.49377,0.80018,-0.00985,0.99868,0.56738,1.00796,-0.10821,0.84238,0.46774,0.97988,-0.01216,0.74121,0.56737,1.24807,0.14706,0.15951,0.45833,1.18757,0.31685,0.10885,0.56055,1.27377,0.16512,0.13203,0.45851,1.21167,0.34628,0.07571,0.57583,1.32181,0.03481,0.08162,0.44956,1.24529,0.22274,0.05881
5905,0.55349,0.36525,-0.26093,0.99997,0.55987,0.34768,-0.23931,0.99993,0.5633,0.34825,-0.23944,0.99993,0.5666,0.34885,-0.23953,0.99992,0.54791,0.3479,-0.24319,0.99993,0.54301,0.34837,-0.24316,0.99993,0.5383,0.34885,-0.24327,0.99992,0.57126,0.36032,-0.10489,0.9999,0.5306,0.3599,-0.12201,0.99993,0.5594,0.38834,-0.20969,0.99998,0.54625,0.38731,-0.21459,0.99998,0.60141,0.4964,-0.00478,0.99995,0.49041,0.47354,-0.06216,0.99992,0.61005,0.64307,0.08546,0.98943,0.46317,0.62407,-0.03648,0.99416,0.62948,0.78058,-0.02308,0.98678,0.4538,0.75595,-0.16189,0.99037,0.63608,0.82544,-0.05769,0.97433,0.44842,0.80572,-0.20348,0.97904,0.63277,0.82707,-0.09965,0.97791,0.4559,0.80269,-0.25064,0.98175,0.62926,0.81342,-0.04278,0.97506,0.46063,0.78572,-0.18315,0.98009,0.56598,0.81638,0.01024,0.99919,0.49808,0.79931,-0.00975,0.9987,0.56729,1.00896,-0.10638,0.84334,0.47228,0.97842,-0.01731,0.74143,0.56964,1.25412,0.13856,0.15741,0.46114,1.19314,0.28753,0.10822,0.56331,1.28127,0.15532,0.13019,0.46095,1.22022,0.31162,0.0766,0.57656,1.32647,0.02573,0.07885,0.45365,1.25012,0.17826,0.05796
