timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
6940,0.51724,0.3557,-0.17181,0.99991,0.52332,0.33454,-0.15403,0.99987,0.52781,0.33464,-0.15409,0.99991,0.53098,0.33481,-0.15406,0.99988,0.50918,0.33503,-0.15865,0.99985,0.50417,0.3353,-0.15859,0.99989,0.49964,0.33523,-0.15864,0.99984,0.53617,0.3449,-0.01989,0.99991,0.49211,0.34694,-0.03829,0.9999,0.52592,0.37935,-0.11943,0.99993,0.50824,0.37953,-0.12484,0.9999,0.57619,0.45755,0.02479,0.99994,0.46439,0.47303,-0.02385,0.99976,0.5942,0.58761,-0.14174,0.99765,0.46119,0.59004,-0.24246,0.99761,0.54496,0.60567,-0.41234,0.99619,0.49478,0.61382,-0.53402,0.99419,0.53307,0.61955,-0.4749,0.99307,0.5083,0.62673,-0.59532,0.989,0.52588,0.59928,-0.48174,0.99366,0.51355,0.60673,-0.59525,0.98967,0.52872,0.5936,-0.42063,0.99322,0.51116,0.60164,-0.54046,0.98933,0.5644,0.80864,0.00889,0.99817,0.48607,0.81328,-0.00793,0.99766,0.56926,1.01534,0.01513,0.58591,0.48236,1.02849,-0.01675,0.53845,0.56518,1.27843,0.13514,0.02044,0.49403,1.27871,0.05031,0.01934,0.56523,1.30914,0.14109,0.02452,0.49305,1.30895,0.05277,0.01597,0.56002,1.34771,0.00318,0.00789,0.50402,1.35333,-0.10129,0.00733
6973,0.5173,0.35569,-0.16873,0.99992,0.52342,0.33454,-0.15127,0.99988,0.52788,0.33463,-0.15133,0.99992,0.531,0.33478,-0.1513,0.99989,0.50928,0.33503,-0.15549,0.99986,0.50425,0.33529,-0.15545,0.9999,0.49976,0.33522,-0.15549,0.99985,0.53627,0.34481,-0.01946,0.99992,0.49215,0.34702,-0.03652,0.9999,0.52599,0.37934,-0.11733,0.99993,0.50833,0.37948,-0.12237,0.99991,0.57631,0.45726,0.02012,0.99995,0.46443,0.47286,-0.02381,0.99976,0.59533,0.58317,-0.15439,0.99764,0.46222,0.58871,-0.248,0.99748,0.54555,0.60366,-0.41886,0.99636,0.49437,0.61334,-0.53651,0.99399,0.53388,0.61795,-0.48066,0.99336,0.5072,0.62396,-0.59764,0.98875,0.52649,0.59748,-0.48678,0.99391,0.51262,0.60476,-0.59567,0.98939,0.52931,0.5924,-0.42661,0.99346,0.51061,0.60059,-0.5423,0.98903,0.56515,0.80898,0.00875,0.99817,0.48624,0.81364,-0.00781,0.99763,0.57008,1.01589,0.01384,0.6023,0.48656,1.04467,-0.01633,0.55925,0.56525,1.27866,0.13741,0.02274,0.49408,1.27893,0.05506,0.02168,0.56531,1.30929,0.14324,0.02646,0.49323,1.3093,0.05707,0.01688,0.56004,1.3479,0.00589,0.00872,0.50412,1.3548,-0.09847,0.00805
7007,0.51732,0.35568,-0.16706,0.99992,0.52344,0.33453,-0.15003,0.99989,0.52789,0.33462,-0.15007,0.99992,0.53101,0.33476,-0.15005,0.9999,0.5093,0.33503,-0.15421,0.99987,0.50427,0.33531,-0.15415,0.9999,0.49978,0.33523,-0.1542,0.99986,0.53629,0.34473,-0.01881,0.99992,0.49217,0.34715,-0.03556,0.99991,0.52601,0.37932,-0.11568,0.99994,0.50834,0.37946,-0.12062,0.99991,0.57642,0.45686,0.02169,0.99995,0.46457,0.47284,-0.02203,0.99976,0.59625,0.58151,-0.14647,0.99756,0.46217,0.58946,-0.23887,0.99741,0.54565,0.60061,-0.41069,0.99646,0.49428,0.61478,-0.52277,0.99395,0.53446,0.61455,-0.47242,0.99354,0.50682,0.62425,-0.58314,0.98872,0.52704,0.59576,-0.47891,0.99405,0.51222,0.60521,-0.58244,0.98933,0.52975,0.59083,-0.41869,0.99357,0.51042,0.60126,-0.52875,0.98894,0.56585,0.80901,0.00875,0.99815,0.48665,0.81378,-0.00781,0.99761,0.57135,1.01628,0.01409,0.61612,0.49033,1.05023,-0.01655,0.57725,0.56549,1.27873,0.13772,0.02523,0.49463,1.27918,0.05148,0.02383,0.56543,1.30927,0.14288,0.02854,0.49374,1.30956,0.0523,0.01772,0.56032,1.34822,0.00651,0.00966,0.50461,1.35584,-0.10245,0.00875
7040,0.51733,0.35566,-0.16223,0.99992,0.52346,0.33453,-0.14564,0.99989,0.52791,0.33462,-0.14568,0.99992,0.53102,0.33475,-0.14566,0.9999,0.50933,0.33506,-0.14902,0.99987,0.50429,0.33534,-0.14895,0.9999,0.49981,0.33527,-0.14899,0.99986,0.5363,0.34472,-0.01895,0.99993,0.49221,0.34734,-0.03261,0.99991,0.52602,0.37931,-0.11295,0.99994,0.50837,0.37944,-0.11696,0.99991,0.57643,0.45663,0.0167,0.99995,0.46464,0.47277,-0.01894,0.99975,0.59706,0.57713,-0.155,0.99756,0.46246,0.58888,-0.23271,0.99718,0.54443,0.60036,-0.4025,0.99656,0.49403,0.61386,-0.50966,0.99332,0.53152,0.61456,-0.46379,0.99368,0.50655,0.62321,-0.56965,0.98778,0.52366,0.59565,-0.47282,0.99415,0.51204,0.60534,-0.57114,0.98838,0.52774,0.59073,-0.41043,0.99364,0.51004,0.60151,-0.51613,0.98801,0.56638,0.80845,0.00803,0.99813,0.4871,0.81358,-0.0071,0.99758,0.5718,1.01618,0.01561,0.62469,0.49226,1.05108,-0.0167,0.59004,0.56576,1.27858,0.13676,0.02654,0.49523,1.27937,0.046,0.02494,0.56565,1.30914,0.14126,0.02933,0.49438,1.30953,0.04555,0.01787,0.5607,1.34826,0.00596,0.01019,0.50483,1.35598,-0.1078,0.00908
7073,0.51723,0.35571,-0.16249,0.99992,0.52343,0.33464,-0.14622,0.99989,0.52791,0.33472,-0.14625,0.99993,0.53102,0.33486,-0.14623,0.99991,0.50924,0.33517,-0.14959,0.99988,0.50424,0.33543,-0.14952,0.99991,0.49979,0.33536,-0.14956,0.99986,0.53631,0.3449,-0.0194,0.99993,0.49224,0.34753,-0.03241,0.99991,0.52599,0.37931,-0.11297,0.99994,0.50831,0.37948,-0.11679,0.99992,0.57644,0.45642,0.01513,0.99995,0.46473,0.47285,-0.01865,0.99975,0.59902,0.57187,-0.16336,0.99757,0.46231,0.58923,-0.23155,0.99702,0.54342,0.59541,-0.42429,0.99667,0.49188,0.61567,-0.51441,0.99287,0.52911,0.61194,-0.48815,0.99383,0.5011,0.62543,-0.57517,0.9872,0.52146,0.59502,-0.49425,0.99426,0.50669,0.60706,-0.57753,0.98781,0.5261,0.58943,-0.4322,0.99375,0.50606,0.60294,-0.52216,0.98746,0.56657,0.80853,0.00803,0.99812,0.48746,0.81386,-0.00711,0.99756,0.57248,1.01639,0.02125,0.62616,0.49305,1.05306,-0.01672,0.594,0.56621,1.27879,0.13869,0.02708,0.49555,1.27979,0.04457,0.02509,0.56613,1.30932,0.1419,0.02962,0.49466,1.3096,0.04386,0.01765,0.56106,1.34836,0.00614,0.01055,0.50515,1.3575,-0.11223,0.00918
7107,0.51691,0.35572,-0.16762,0.99993,0.52319,0.33466,-0.15061,0.9999,0.52776,0.33473,-0.15066,0.99993,0.53095,0.33487,-0.15064,0.99991,0.50894,0.33522,-0.15429,0.99988,0.50405,0.33548,-0.15423,0.99991,0.49961,0.33543,-0.15428,0.99987,0.53629,0.34494,-0.02148,0.99994,0.49226,0.3476,-0.03502,0.99992,0.52575,0.3793,-0.11718,0.99994,0.50812,0.3795,-0.12128,0.99992,0.57639,0.45592,0.01681,0.99995,0.46472,0.47293,-0.01944,0.99976,0.60249,0.56836,-0.16409,0.99759,0.46183,0.58951,-0.2294,0.99698,0.54583,0.58533,-0.45072,0.99678,0.4866,0.61762,-0.51906,0.99287,0.53041,0.60151,-0.5184,0.99401,0.49295,0.62791,-0.58156,0.9873,0.52404,0.58461,-0.52324,0.99441,0.49651,0.60946,-0.58711,0.98792,0.52909,0.57891,-0.45934,0.99388,0.49644,0.60477,-0.52837,0.98757,0.56695,0.80796,0.00907,0.99813,0.48776,0.81385,-0.00816,0.99759,0.57422,1.01572,0.02014,0.63401,0.49419,1.05314,-0.02609,0.60311,0.56709,1.27885,0.14321,0.02817,0.49595,1.27997,0.04022,0.02578,0.56716,1.30938,0.1466,0.03048,0.49488,1.30964,0.03993,0.01788,0.56138,1.3485,0.00708,0.01106,0.50587,1.35807,-0.12034,0.00952
7140,0.51666,0.3559,-0.16811,0.99993,0.52279,0.33477,-0.15076,0.99991,0.52747,0.3348,-0.15079,0.99993,0.53079,0.3349,-0.15075,0.99992,0.50854,0.33537,-0.15441,0.99989,0.50379,0.33563,-0.15434,0.99992,0.49937,0.33565,-0.15441,0.99988,0.53613,0.34495,-0.01697,0.99994,0.49226,0.34771,-0.03029,0.99992,0.5255,0.37937,-0.116,0.99995,0.50802,0.3798,-0.12006,0.99992,0.57629,0.4558,0.0359,0.99995,0.46466,0.47329,-0.01433,0.99977,0.60751,0.56523,-0.13942,0.99773,0.46168,0.59061,-0.20231,0.99712,0.56635,0.56508,-0.43192,0.997,0.48193,0.61876,-0.48474,0.99332,0.55361,0.57134,-0.4987,0.99441,0.48545,0.62906,-0.54395,0.9881,0.54842,0.55847,-0.50454,0.99477,0.48737,0.6106,-0.55825,0.98869,0.55038,0.55599,-0.44101,0.99427,0.48777,0.6062,-0.4971,0.98838,0.5671,0.80624,0.01358,0.99823,0.48835,0.81276,-0.01262,0.99774,0.57528,1.01506,0.01765,0.63952,0.49597,1.05251,-0.0357,0.60769,0.56851,1.27938,0.14597,0.02734,0.49667,1.28003,0.04007,0.02471,0.56912,1.30967,0.15016,0.02986,0.49502,1.30967,0.04027,0.01727,0.56166,1.34858,0.00771,0.01069,0.50707,1.35812,-0.12376,0.00914
7173,0.51622,0.35608,-0.15953,0.99994,0.52227,0.33491,-0.14314,0.99991,0.52702,0.33493,-0.14315,0.99994,0.53055,0.33498,-0.14311,0.99992,0.50798,0.33556,-0.14619,0.9999,0.50343,0.33581,-0.14612,0.99992,0.49904,0.33591,-0.14621,0.99989,0.53595,0.34499,-0.01323,0.99995,0.49227,0.34787,-0.0246,0.99993,0.52521,0.37946,-0.10906,0.99995,0.50787,0.38008,-0.11255,0.99993,0.57624,0.45583,0.03362,0.99995,0.46471,0.47357,-0.01554,0.99979,0.60819,0.55243,-0.17163,0.99771,0.46166,0.591,-0.23302,0.99709,0.58261,0.54364,-0.48536,0.99706,0.47488,0.61702,-0.53257,0.99359,0.57434,0.55135,-0.55077,0.99456,0.47426,0.62892,-0.59167,0.98864,0.56704,0.54133,-0.55318,0.99491,0.47614,0.61042,-0.60123,0.98922,0.56714,0.53926,-0.49468,0.99442,0.479,0.60561,-0.5442,0.98896,0.5672,0.80628,0.01466,0.99825,0.4901,0.81278,-0.01372,0.9978,0.57558,1.01484,0.00857,0.63862,0.48874,1.04336,-0.0333,0.60638,0.56877,1.27915,0.12086,0.02626,0.49737,1.2798,0.03939,0.02367,0.56939,1.30904,0.12388,0.02895,0.49553,1.30939,0.03948,0.01673,0.56147,1.34835,-0.01149,0.01024,0.50748,1.35613,-0.11893,0.00875
7207,0.51589,0.35608,-0.14989,0.99994,0.52197,0.33492,-0.13277,0.99992,0.52675,0.33495,-0.13281,0.99994,0.53039,0.33498,-0.13276,0.99993,0.50764,0.33557,-0.13492,0.99991,0.50318,0.33582,-0.13489,0.99993,0.49882,0.33593,-0.13498,0.9999,0.53591,0.34503,-0.0078,0.99995,0.49228,0.34788,-0.01598,0.99994,0.52508,0.37946,-0.1024,0.99995,0.50783,0.3801,-0.10497,0.99994,0.57577,0.45611,0.03485,0.99995,0.46465,0.47593,-0.00271,0.9998,0.61248,0.54331,-0.15881,0.99785,0.46114,0.60053,-0.20165,0.99722,0.59891,0.52501,-0.42529,0.99722,0.46724,0.61509,-0.48053,0.99409,0.59368,0.52695,-0.47798,0.99488,0.46621,0.62546,-0.53206,0.98951,0.58506,0.51587,-0.47248,0.99519,0.46627,0.6074,-0.54037,0.99006,0.58368,0.51643,-0.42993,0.99478,0.47009,0.60424,-0.49105,0.98985,0.56725,0.80645,0.01354,0.99838,0.4921,0.81361,-0.01258,0.99796,0.57482,1.01399,-0.03231,0.62822,0.48498,1.03553,-0.01406,0.59211,0.57087,1.27914,0.08903,0.02397,0.5005,1.2785,0.09738,0.02165,0.57261,1.30854,0.09436,0.0266,0.49847,1.30753,0.10324,0.01549,0.56147,1.34845,-0.0308,0.00931,0.51272,1.35202,-0.03555,0.00798
7240,0.51533,0.35608,-0.15458,0.99995,0.52148,0.33493,-0.13661,0.99993,0.52634,0.33495,-0.13668,0.99995,0.53016,0.33498,-0.13661,0.99994,0.50702,0.33557,-0.13953,0.99992,0.5027,0.33582,-0.13948,0.99994,0.49833,0.33594,-0.13955,0.99991,0.53583,0.34503,-0.01935,0.99995,0.49223,0.34788,-0.02068,0.99994,0.52481,0.3794,-0.11331,0.99996,0.50752,0.38009,-0.109,0.99994,0.57583,0.45645,0.02041,0.99995,0.46463,0.47999,0.01747,0.99981,0.61879,0.53833,-0.14854,0.99803,0.4566,0.61153,-0.12298,0.99725,0.61266,0.51551,-0.396,0.99745,0.45566,0.63276,-0.38883,0.99436,0.61203,0.50929,-0.45079,0.99528,0.45017,0.64421,-0.43665,0.99002,0.6027,0.49754,-0.4521,0.99556,0.45347,0.62637,-0.45252,0.99056,0.59938,0.50051,-0.4028,0.9952,0.45849,0.62484,-0.40232,0.99045,0.5674,0.80683,0.00631,0.99851,0.49326,0.81574,-0.00533,0.99811,0.57409,1.01402,-0.04231,0.60524,0.4846,1.03384,-0.01466,0.57025,0.57449,1.27895,0.09844,0.02175,0.50139,1.27759,0.09682,0.01969,0.57713,1.30754,0.10563,0.02427,0.49948,1.30651,0.10282,0.01426,0.5627,1.34848,-0.02194,0.00844,0.51445,1.34903,-0.03903,0.00725
7273,0.51418,0.35636,-0.12785,0.99995,0.52045,0.33504,-0.11328,0.99993,0.52534,0.33499,-0.1133,0.99995,0.52952,0.33499,-0.11325,0.99994,0.50613,0.33578,-0.11107,0.99992,0.50196,0.33602,-0.111,0.99994,0.49744,0.33621,-0.11106,0.99992,0.53557,0.34504,-0.00824,0.99996,0.49211,0.348,0.00352,0.99995,0.52388,0.37948,-0.08911,0.99996,0.50687,0.38029,-0.08506,0.99995,0.57588,0.45741,0.01981,0.99996,0.46452,0.4825,0.0389,0.99982,0.61898,0.52622,-0.13418,0.99817,0.45239,0.61446,-0.08892,0.99738,0.62027,0.50563,-0.35747,0.99764,0.44224,0.63765,-0.34904,0.99481,0.62785,0.49456,-0.4113,0.99562,0.43213,0.64999,-0.39574,0.9908,0.61802,0.48298,-0.4168,0.99587,0.43754,0.63535,-0.41343,0.99131,0.61189,0.48829,-0.36639,0.99556,0.44392,0.6324,-0.36359,0.99124,0.56765,0.80794,-0.00088,0.9986,0.49362,0.81879,0.00184,0.99824,0.57411,1.01432,-0.03477,0.57808,0.48946,1.04474,-0.01182,0.54756,0.57666,1.27872,0.08804,0.01977,0.5033,1.27754,0.08828,0.01794,0.57955,1.30698,0.09414,0.02219,0.5027,1.30601,0.09326,0.01314,0.56369,1.34854,-0.0246,0.00767,0.51601,1.34892,-0.03827,0.0066
7307,0.51371,0.35686,-0.15807,0.99996,0.52013,0.33533,-0.14528,0.99994,0.52507,0.33522,-0.14529,0.99996,0.52933,0.33516,-0.14526,0.99995,0.50581,0.33623,-0.14063,0.99993,0.50167,0.33648,-0.14054,0.99995,0.49708,0.33675,-0.1406,0.99992,0.53556,0.34511,-0.03988,0.99996,0.49208,0.34826,-0.02351,0.99995,0.5237,0.37963,-0.12051,0.99996,0.5067,0.38065,-0.11505,0.99995,0.57642,0.45796,-0.00913,0.99996,0.46451,0.48542,0.02265,0.99983,0.62109,0.5179,-0.18647,0.99829,0.44881,0.6165,-0.05864,0.99732,0.63268,0.48826,-0.47038,0.9978,0.42282,0.65165,-0.26272,0.99499,0.64122,0.47027,-0.52985,0.99587,0.41056,0.66822,-0.29748,0.99114,0.63266,0.4584,-0.53613,0.9961,0.41175,0.65682,-0.32104,0.99168,0.6272,0.4664,-0.48175,0.99583,0.41853,0.65123,-0.27808,0.99168,0.56815,0.80838,-0.00663,0.99864,0.49378,0.82088,0.00757,0.99831,0.57428,1.01437,-0.02739,0.5397,0.49378,1.05,-0.00944,0.51198,0.57667,1.27625,0.09099,0.01799,0.50391,1.27644,0.08353,0.01636,0.57955,1.30363,0.09828,0.02033,0.50396,1.30489,0.08763,0.01216,0.56368,1.3465,-0.0128,0.00699,0.51597,1.34637,-0.05208,0.00604
7340,0.5132,0.35714,-0.20554,0.99996,0.51981,0.33553,-0.19001,0.99995,0.5248,0.33536,-0.19007,0.99996,0.52915,0.33528,-0.19002,0.99995,0.5055,0.33652,-0.18888,0.99994,0.50138,0.33674,-0.18882,0.99995,0.49675,0.33709,-0.18887,0.99993,0.53555,0.34517,-0.072,0.99997,0.49206,0.34849,-0.06624,0.99996,0.52357,0.37974,-0.16209,0.99997,0.50637,0.38089,-0.16043,0.99996,0.57748,0.45809,-0.03399,0.99996,0.46451,0.4883,0.00616,0.99984,0.62674,0.50836,-0.24474,0.99842,0.44353,0.61992,-0.05343,0.99722,0.64947,0.46468,-0.57832,0.99798,0.39659,0.6708,-0.22529,0.99501,0.6617,0.44287,-0.64543,0.99616,0.38137,0.69112,-0.2534,0.99112,0.65161,0.43377,-0.65234,0.99637,0.38041,0.6819,-0.28739,0.99175,0.64532,0.44447,-0.59179,0.99613,0.38677,0.67575,-0.24424,0.99188,0.56817,0.80839,-0.00739,0.99868,0.49397,0.82177,0.00824,0.99834,0.57427,1.01444,-0.0184,0.51935,0.4946,1.05163,-0.00912,0.4979,0.57736,1.27088,0.14571,0.01676,0.50379,1.27523,0.09086,0.01542,0.57986,1.29765,0.15562,0.01917,0.50361,1.30392,0.09541,0.01182,0.5652,1.34166,0.0263,0.00656,0.51563,1.34457,-0.05302,0.00573
7374,0.51269,0.35732,-0.1935,0.99996,0.51924,0.33566,-0.17738,0.99995,0.52422,0.33541,-0.17744,0.99997,0.52877,0.3353,-0.17739,0.99996,0.50515,0.33679,-0.17694,0.99994,0.50104,0.33697,-0.17689,0.99996,0.49637,0.33744,-0.17694,0.99994,0.53529,0.34514,-0.06062,0.99997,0.49204,0.34878,-0.05577,0.99996,0.52341,0.37982,-0.14987,0.99997,0.50615,0.38119,-0.14862,0.99996,0.57874,0.45832,-0.02085,0.99996,0.4645,0.49005,0.00964,0.99985,0.63717,0.50135,-0.20943,0.99855,0.43666,0.62411,0.00529,0.99734,0.6632,0.44824,-0.51473,0.99816,0.3788,0.6855,-0.11005,0.99533,0.67853,0.42121,-0.57481,0.99646,0.35987,0.71007,-0.12663,0.99159,0.6689,0.41441,-0.58147,0.99666,0.35923,0.70251,-0.16168,0.99223,0.66085,0.42669,-0.52722,0.99645,0.36686,0.69488,-0.12779,0.99241,0.56834,0.80916,-0.00743,0.99874,0.49429,0.82409,0.00822,0.99843,0.57426,1.01596,-0.01737,0.51735,0.49638,1.05866,-0.01118,0.5035,0.57939,1.27011,0.15392,0.01587,0.50393,1.27537,0.09298,0.0148,0.582,1.29634,0.1653,0.01843,0.50435,1.30398,0.09912,0.01175,0.56809,1.34164,0.04656,0.00623,0.51576,1.34503,-0.03876,0.0055
7407,0.51227,0.35733,-0.20187,0.99997,0.5187,0.33569,-0.18489,0.99995,0.52366,0.33541,-0.18497,0.99997,0.52835,0.3353,-0.18492,0.99996,0.50477,0.33685,-0.1842,0.99995,0.50062,0.33701,-0.18414,0.99996,0.49591,0.33751,-0.18421,0.99994,0.53481,0.34503,-0.07044,0.99997,0.49188,0.34888,-0.06467,0.99996,0.52313,0.37981,-0.15979,0.99997,0.50582,0.38124,-0.15798,0.99996,0.57912,0.45898,-0.02234,0.99996,0.46422,0.4917,6e-05,0.99986,0.64732,0.49264,-0.19534,0.99866,0.43032,0.62802,-0.0344,0.99749,0.67867,0.42779,-0.49552,0.9983,0.36542,0.69224,-0.19214,0.99561,0.69319,0.40125,-0.56761,0.99663,0.34246,0.72057,-0.21571,0.99193,0.68577,0.39325,-0.57781,0.99682,0.34138,0.7123,-0.25618,0.99261,0.67817,0.4048,-0.50274,0.99666,0.34953,0.70393,-0.21341,0.99284,0.56866,0.80918,-0.00644,0.9987,0.49486,0.82402,0.00724,0.99839,0.57425,1.0162,-0.01544,0.5088,0.49718,1.05757,-0.00267,0.5025,0.57896,1.26845,0.15496,0.01542,0.50386,1.27491,0.1033,0.01459,0.58138,1.29481,0.16531,0.01817,0.5044,1.3033,0.109,0.01216,0.56859,1.33848,0.04607,0.00612,0.5156,1.34512,-0.02927,0.00549
7440,0.51169,0.35723,-0.22345,0.99997,0.51817,0.3357,-0.20511,0.99996,0.5231,0.3354,-0.2052,0.99997,0.52788,0.33527,-0.20515,0.99996,0.5044,0.33686,-0.2048,0.99995,0.50027,0.33702,-0.20474,0.99996,0.49557,0.33755,-0.20483,0.99994,0.53446,0.34497,-0.08829,0.99997,0.49178,0.34893,-0.08328,0.99997,0.52276,0.37969,-0.18084,0.99997,0.50531,0.38115,-0.1791,0.99996,0.57948,0.45975,-0.03378,0.99996,0.46354,0.49361,-0.01622,0.99986,0.65301,0.47997,-0.19434,0.99874,0.42402,0.62994,-0.01901,0.99763,0.69006,0.40429,-0.48267,0.99839,0.35062,0.69778,-0.13213,0.99576,0.70739,0.37894,-0.5448,0.99662,0.32617,0.72534,-0.1488,0.99182,0.70092,0.37203,-0.5523,0.99681,0.32279,0.71698,-0.19572,0.99263,0.69404,0.38045,-0.49406,0.99673,0.33288,0.709,-0.15493,0.99298,0.56915,0.80962,-0.00601,0.99844,0.4952,0.82478,0.00681,0.99804,0.57402,1.01872,-0.02227,0.49034,0.49797,1.05926,0.00976,0.4915,0.5788,1.26802,0.16207,0.01498,0.5048,1.27509,0.14173,0.01437,0.58096,1.29433,0.17399,0.01789,0.5058,1.30336,0.14995,0.01273,0.56998,1.33835,0.04977,0.00603,0.51621,1.3466,0.00619,0.00558
7474,0.51115,0.35678,-0.26018,0.99997,0.51767,0.3356,-0.24089,0.99995,0.52262,0.33526,-0.24097,0.99997,0.52744,0.33512,-0.24092,0.99996,0.50388,0.33683,-0.24113,0.99995,0.49972,0.33701,-0.24104,0.99996,0.49501,0.33756,-0.24113,0.99994,0.53407,0.34486,-0.1154,0.99997,0.49155,0.34895,-0.11273,0.99997,0.52242,0.37936,-0.21405,0.99997,0.50459,0.38079,-0.21296,0.99996,0.57979,0.46023,-0.04953,0.99996,0.46264,0.49575,-0.03692,0.99985,0.65821,0.46982,-0.20437,0.99877,0.41715,0.63387,-0.03391,0.99771,0.70099,0.38576,-0.4894,0.99842,0.33827,0.70021,-0.14429,0.99573,0.72112,0.35813,-0.54561,0.99636,0.31123,0.72589,-0.15964,0.99105,0.71573,0.34979,-0.55352,0.99659,0.30603,0.71758,-0.20665,0.99211,0.70798,0.35928,-0.50294,0.99662,0.3163,0.71138,-0.1671,0.99268,0.56961,0.8122,-0.00558,0.99801,0.49515,0.82759,0.00639,0.99734,0.57396,1.02297,-0.02464,0.4732,0.49793,1.06517,0.00674,0.48219,0.57864,1.26809,0.19373,0.01511,0.50471,1.27968,0.1473,0.01491,0.58062,1.29455,0.20872,0.0185,0.50575,1.30806,0.15594,0.01385,0.57003,1.34031,0.07702,0.00633,0.51608,1.35575,0.00271,0.00614
7507,0.51084,0.35655,-0.30307,0.99997,0.51735,0.33554,-0.28137,0.99995,0.52228,0.33519,-0.28145,0.99997,0.5271,0.33505,-0.28139,0.99996,0.50351,0.3368,-0.28227,0.99995,0.49935,0.33702,-0.28219,0.99996,0.49462,0.33758,-0.28231,0.99994,0.53368,0.34482,-0.14537,0.99997,0.4913,0.34902,-0.14652,0.99997,0.52212,0.37922,-0.2536,0.99997,0.50412,0.38065,-0.2537,0.99997,0.57999,0.46027,-0.06194,0.99996,0.46197,0.49651,-0.06174,0.99985,0.66193,0.46327,-0.20044,0.99883,0.41154,0.63588,-0.05283,0.99784,0.71151,0.36902,-0.45977,0.99847,0.32978,0.70119,-0.18417,0.9958,0.73137,0.33611,-0.50881,0.99611,0.30118,0.72627,-0.20222,0.99063,0.72784,0.3263,-0.52091,0.99637,0.29742,0.7176,-0.2501,0.99187,0.72065,0.33775,-0.4764,0.99654,0.30732,0.71152,-0.20776,0.99258,0.57,0.81428,-0.00328,0.99773,0.49511,0.82979,0.00416,0.99682,0.57397,1.02591,-0.0477,0.44888,0.49771,1.06943,-0.01515,0.4653,0.57848,1.2721,0.17922,0.01439,0.50399,1.28545,0.13413,0.01453,0.58053,1.29907,0.193,0.01815,0.50493,1.31454,0.13999,0.01395,0.56989,1.34677,0.05689,0.00619,0.51583,1.36227,-0.03733,0.00617
