timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
9424,0.36886,0.4222,-0.31969,0.99992,0.37303,0.4091,-0.30557,0.99979,0.37638,0.4098,-0.3056,0.99977,0.37954,0.41058,-0.3056,0.99975,0.36366,0.40807,-0.30716,0.9998,0.3601,0.40823,-0.30721,0.99979,0.35648,0.40861,-0.3073,0.99978,0.38264,0.42179,-0.21189,0.99958,0.3504,0.4191,-0.22273,0.99969,0.37279,0.44188,-0.28542,0.99993,0.3621,0.44062,-0.28771,0.99993,0.40548,0.52553,-0.14337,0.99981,0.32271,0.52134,-0.1546,0.99982,0.41513,0.64646,-0.09194,0.96473,0.31698,0.64654,-0.10791,0.92886,0.4211,0.75782,-0.15958,0.87074,0.31693,0.76082,-0.16424,0.84054,0.42749,0.78598,-0.18399,0.81134,0.3158,0.79238,-0.18393,0.77595,0.42155,0.78681,-0.20843,0.8163,0.32127,0.79557,-0.21659,0.78756,0.417,0.77525,-0.17058,0.80987,0.32389,0.78029,-0.17813,0.79373,0.39909,0.73167,-0.00168,0.99912,0.34588,0.73823,0.00182,0.99909,0.41099,0.88325,-0.02649,0.98248,0.34937,0.88438,0.03826,0.9599,0.41759,0.97843,0.16094,0.94257,0.3508,0.97763,0.25812,0.91486,0.41268,0.9881,0.17297,0.74306,0.35302,0.98736,0.27558,0.80477,0.43292,1.05904,0.07471,0.85166,0.33605,1.04847,0.17349,0.8636,idle
9457,0.37118,0.42263,-0.33207,0.99992,0.37543,0.40946,-0.31759,0.99979,0.37895,0.41008,-0.31761,0.99978,0.38236,0.41077,-0.31759,0.99976,0.366,0.40875,-0.32,0.9998,0.36246,0.40898,-0.32006,0.9998,0.3589,0.40936,-0.32014,0.99979,0.38607,0.42189,-0.22212,0.99959,0.35304,0.41932,-0.23619,0.9997,0.37592,0.44214,-0.29683,0.99993,0.36454,0.4409,-0.30045,0.99993,0.40908,0.52555,-0.14838,0.99982,0.32582,0.52428,-0.16709,0.99982,0.41919,0.64603,-0.10128,0.96493,0.32021,0.6474,-0.12508,0.93109,0.42603,0.75729,-0.16282,0.87658,0.31775,0.76002,-0.18074,0.84051,0.43171,0.78567,-0.18573,0.81758,0.31642,0.79144,-0.20095,0.77523,0.42712,0.78668,-0.21436,0.82254,0.32205,0.79416,-0.23468,0.78719,0.42205,0.77625,-0.17577,0.81638,0.3241,0.77941,-0.19537,0.79463,0.4015,0.73173,0.00105,0.99914,0.34865,0.73851,-0.00091,0.9991,0.40908,0.87292,-0.02179,0.98206,0.35087,0.88404,0.03517,0.96121,0.42043,0.97841,0.16827,0.94132,0.35181,0.97851,0.24451,0.91549,0.41612,0.98794,0.1798,0.74057,0.354,0.98754,0.26036,0.79731,0.43506,1.05871,0.07981,0.84966,0.34063,1.05279,0.15669,0.86176,idle
9490,0.37407,0.42373,-0.33095,0.99992,0.37883,0.41054,-0.31678,0.9998,0.38256,0.41101,-0.3168,0.99979,0.38639,0.41156,-0.31678,0.99977,0.36887,0.41019,-0.31894,0.99981,0.36541,0.41052,-0.319,0.9998,0.36193,0.41076,-0.31907,0.9998,0.3902,0.42237,-0.22213,0.9996,0.35667,0.42009,-0.23547,0.9997,0.3798,0.44305,-0.29598,0.99993,0.36784,0.44183,-0.29925,0.99993,0.41273,0.52563,-0.15193,0.99982,0.32972,0.52575,-0.1691,0.99981,0.42006,0.64523,-0.10411,0.96234,0.32263,0.64889,-0.13215,0.9339,0.4257,0.75701,-0.16548,0.87634,0.31914,0.76128,-0.18764,0.84211,0.43245,0.78577,-0.18853,0.81595,0.31748,0.79154,-0.20804,0.77621,0.42704,0.78654,-0.21503,0.82117,0.32335,0.79371,-0.24083,0.78842,0.42242,0.77541,-0.17733,0.81555,0.32506,0.77932,-0.2019,0.79706,0.40367,0.73182,0.00181,0.99918,0.35048,0.73855,-0.00167,0.99914,0.41031,0.86569,-0.02198,0.981,0.3538,0.87456,0.04357,0.96102,0.42177,0.9785,0.1565,0.93897,0.3525,0.97988,0.25065,0.91353,0.41791,0.98797,0.16717,0.73656,0.35387,0.98822,0.26644,0.78725,0.43614,1.05975,0.06689,0.84692,0.34074,1.05468,0.16646,0.85669,idle
9524,0.37682,0.4239,-0.34202,0.99992,0.38179,0.41057,-0.32769,0.9998,0.38548,0.411,-0.32771,0.99979,0.38964,0.41155,-0.32769,0.99977,0.37165,0.41066,-0.32904,0.99981,0.36808,0.4112,-0.32911,0.9998,0.36488,0.41161,-0.32919,0.9998,0.39411,0.42241,-0.23175,0.99959,0.36069,0.42119,-0.24016,0.9997,0.38356,0.44324,-0.30625,0.99993,0.37123,0.44225,-0.30839,0.99993,0.41771,0.52615,-0.15572,0.99982,0.33469,0.52653,-0.16853,0.99981,0.42916,0.64412,-0.10652,0.96113,0.32402,0.65119,-0.12566,0.93595,0.43307,0.75345,-0.16622,0.87536,0.31939,0.7667,-0.1811,0.84008,0.43987,0.78196,-0.19008,0.81273,0.31822,0.79633,-0.2003,0.7718,0.43498,0.78346,-0.21564,0.81826,0.32404,0.80229,-0.23413,0.78442,0.42905,0.77419,-0.17741,0.81289,0.32573,0.78746,-0.1957,0.79454,0.40695,0.73362,0.00051,0.99918,0.35426,0.74001,-0.00036,0.99915,0.41456,0.87153,-0.02153,0.97905,0.3554,0.88524,0.04671,0.96008,0.42321,0.98316,0.15039,0.93456,0.35326,0.98423,0.25421,0.90905,0.41956,0.99049,0.16013,0.72835,0.3539,0.99086,0.26992,0.77637,0.43851,1.06665,0.05613,0.83905,0.33968,1.06231,0.16612,0.84765,idle
9557,0.37996,0.42425,-0.32296,0.99993,0.38471,0.41069,-0.30876,0.9998,0.38821,0.41103,-0.30879,0.99979,0.3921,0.41155,-0.30879,0.99977,0.37489,0.41118,-0.30891,0.99981,0.37137,0.41187,-0.30897,0.99981,0.36813,0.41239,-0.30906,0.9998,0.39727,0.42241,-0.21684,0.99958,0.36356,0.42211,-0.21812,0.9997,0.38646,0.44345,-0.28861,0.99993,0.37443,0.44269,-0.28878,0.99993,0.42211,0.52637,-0.14638,0.99981,0.33929,0.52649,-0.15064,0.99981,0.43362,0.64277,-0.10571,0.95669,0.32741,0.65134,-0.10552,0.93784,0.43683,0.74518,-0.17473,0.86357,0.32101,0.76555,-0.15554,0.83757,0.44249,0.77491,-0.19902,0.79913,0.31795,0.7954,-0.17232,0.76739,0.43882,0.77274,-0.22282,0.805,0.32601,0.80161,-0.20606,0.78027,0.43258,0.76237,-0.18584,0.80031,0.32804,0.78679,-0.1699,0.79149,0.41138,0.73504,-0.00053,0.99922,0.35876,0.74047,0.00068,0.99917,0.41786,0.87961,-0.06876,0.97893,0.35785,0.89043,0.04933,0.96036,0.42351,0.98727,0.09843,0.9331,0.35505,0.98582,0.27671,0.90491,0.4184,0.99277,0.10829,0.72526,0.35528,0.99211,0.29475,0.76898,0.43618,1.07167,0.00339,0.83527,0.33921,1.06276,0.19327,0.83854,idle
9590,0.38419,0.42438,-0.32349,0.99993,0.38923,0.4107,-0.30922,0.99981,0.39264,0.41103,-0.30925,0.99979,0.39652,0.41151,-0.30925,0.99978,0.37932,0.41145,-0.30932,0.99982,0.37565,0.41223,-0.30939,0.99981,0.3723,0.41283,-0.30948,0.99981,0.40178,0.42241,-0.21537,0.99959,0.36753,0.42291,-0.21607,0.99971,0.3908,0.44354,-0.28878,0.99993,0.37845,0.44297,-0.28897,0.99993,0.42643,0.52843,-0.14362,0.9998,0.34385,0.52644,-0.14661,0.99981,0.43706,0.64478,-0.09124,0.95583,0.33085,0.65252,-0.10022,0.94054,0.44261,0.74552,-0.15549,0.86399,0.32452,0.76739,-0.15662,0.83884,0.44596,0.78018,-0.17806,0.79937,0.32333,0.79737,-0.17449,0.76754,0.44062,0.78048,-0.20359,0.80513,0.32968,0.80504,-0.20843,0.78037,0.43683,0.76871,-0.16666,0.80016,0.33164,0.78982,-0.17116,0.79244,0.41564,0.7468,-0.00052,0.99924,0.36308,0.7497,0.00067,0.99919,0.42289,0.90005,-0.0481,0.97902,0.36122,0.90728,0.0418,0.96126,0.42636,0.99543,0.14256,0.93029,0.35785,0.98821,0.28698,0.89717,0.42568,1.04117,0.15692,0.71923,0.35706,0.99341,0.30776,0.75627,0.44179,1.08692,0.05351,0.82728,0.34152,1.06686,0.20753,0.82467,idle
9624,0.38924,0.42451,-0.35114,0.99993,0.39416,0.41072,-0.33637,0.99982,0.39758,0.41102,-0.33639,0.9998,0.40118,0.41142,-0.3364,0.99979,0.38406,0.41172,-0.33666,0.99983,0.38033,0.41258,-0.33674,0.99982,0.37696,0.41322,-0.33682,0.99982,0.40554,0.42217,-0.23855,0.99961,0.37156,0.42337,-0.24196,0.99973,0.39575,0.44357,-0.31454,0.99993,0.38344,0.44312,-0.31551,0.99994,0.43085,0.53132,-0.16249,0.99981,0.34692,0.52661,-0.16463,0.99982,0.44286,0.65676,-0.09697,0.95825,0.3345,0.65724,-0.11138,0.94425,0.444,0.76876,-0.15562,0.87312,0.32884,0.77275,-0.17042,0.84691,0.44927,0.803,-0.1773,0.81118,0.3279,0.80592,-0.18969,0.77671,0.44175,0.80601,-0.2039,0.81664,0.33381,0.81092,-0.22403,0.78909,0.43826,0.79408,-0.1666,0.81148,0.33602,0.79686,-0.18481,0.80062,0.42115,0.75404,-0.00069,0.99926,0.36835,0.75525,0.0008,0.99922,0.42824,0.91891,-0.01694,0.97827,0.36396,0.91802,0.03863,0.96137,0.43032,1.00523,0.20736,0.92354,0.36056,0.99213,0.28447,0.88734,0.42678,1.02481,0.22322,0.70674,0.35731,1.02881,0.30485,0.73904,0.44612,1.09306,0.12764,0.81397,0.3422,1.07382,0.20566,0.81002,idle
9657,0.39311,0.42455,-0.34767,0.99993,0.39803,0.41071,-0.33544,0.99983,0.40163,0.4109,-0.33545,0.99981,0.40511,0.41108,-0.33549,0.9998,0.38791,0.41177,-0.33289,0.99983,0.38436,0.41264,-0.33299,0.99983,0.38099,0.41329,-0.33307,0.99982,0.4091,0.42142,-0.23522,0.99962,0.37563,0.42335,-0.23059,0.99974,0.39958,0.44356,-0.31108,0.99994,0.38737,0.44312,-0.31445,0.99994,0.43669,0.53134,-0.16191,0.99982,0.35061,0.52653,-0.15439,0.99983,0.45012,0.65848,-0.09792,0.96065,0.33882,0.65767,-0.09869,0.94722,0.44845,0.76989,-0.15607,0.88244,0.33314,0.77191,-0.15965,0.85283,0.4544,0.803,-0.1798,0.82347,0.33236,0.80448,-0.1802,0.78356,0.44576,0.80512,-0.20555,0.82855,0.33902,0.8087,-0.21399,0.79554,0.44162,0.79329,-0.16662,0.82334,0.34095,0.79463,-0.17402,0.8068,0.42493,0.75498,-0.00074,0.99929,0.37054,0.75586,0.00086,0.99926,0.43036,0.91112,0.01313,0.97556,0.36917,0.91546,0.04777,0.96154,0.43306,1.00185,0.25918,0.91253,0.36486,0.99093,0.28659,0.88372,0.4348,1.02917,0.27802,0.70077,0.36487,1.01144,0.3064,0.73277,0.45236,1.0885,0.19015,0.79625,0.34976,1.07863,0.20567,0.80062,idle
9690,0.39663,0.42458,-0.3385,0.99994,0.40102,0.4107,-0.32429,0.99983,0.40459,0.41078,-0.3243,0.99982,0.40807,0.41073,-0.32431,0.99981,0.39136,0.41212,-0.32225,0.99984,0.38807,0.41316,-0.32234,0.99983,0.38422,0.41401,-0.32242,0.99983,0.412,0.42054,-0.22605,0.99964,0.37876,0.42405,-0.22429,0.99974,0.403,0.44344,-0.30281,0.99994,0.3911,0.44317,-0.30428,0.99994,0.43963,0.53121,-0.15736,0.99982,0.35431,0.52721,-0.1509,0.99983,0.45194,0.66128,-0.09459,0.96316,0.34323,0.65818,-0.09871,0.94957,0.44993,0.77542,-0.1523,0.8918,0.33879,0.77227,-0.16003,0.85739,0.45681,0.80735,-0.17738,0.8362,0.33806,0.80478,-0.18044,0.78938,0.4473,0.80964,-0.20309,0.84094,0.34517,0.80818,-0.21402,0.80105,0.44317,0.79789,-0.16276,0.83573,0.34769,0.79468,-0.17443,0.81203,0.42827,0.75512,-0.00018,0.99931,0.37438,0.756,0.0003,0.9993,0.43319,0.90768,0.01991,0.97132,0.37122,0.91149,0.03644,0.96097,0.43481,1.00051,0.26183,0.89706,0.36598,0.9903,0.24839,0.87901,0.43267,1.01176,0.28041,0.69212,0.36371,1.03458,0.26582,0.72294,0.45349,1.08452,0.19497,0.77551,0.34966,1.0805,0.16205,0.7891,idle
9724,0.40017,0.42461,-0.31689,0.99994,0.40453,0.41069,-0.30224,0.99984,0.40803,0.41064,-0.30228,0.99982,0.41158,0.41042,-0.30229,0.99981,0.39492,0.4124,-0.30111,0.99984,0.39157,0.41359,-0.30117,0.99983,0.38766,0.41462,-0.30125,0.99982,0.41547,0.42016,-0.20848,0.99965,0.38246,0.42465,-0.20736,0.99974,0.40662,0.44341,-0.28249,0.99994,0.3949,0.4433,-0.28241,0.99994,0.4422,0.53115,-0.14705,0.99983,0.35878,0.52758,-0.1341,0.99983,0.45591,0.66009,-0.08966,0.96562,0.35098,0.65803,-0.08181,0.94985,0.45321,0.77295,-0.15013,0.9006,0.34526,0.7708,-0.14714,0.85835,0.46028,0.80534,-0.17621,0.8485,0.34483,0.80241,-0.16829,0.79142,0.45078,0.80818,-0.20165,0.85293,0.35186,0.80406,-0.20271,0.80301,0.44625,0.79586,-0.16041,0.84761,0.35522,0.79315,-0.16211,0.81374,0.43227,0.75751,-0.00039,0.99931,0.37818,0.75811,0.00051,0.99932,0.43687,0.90942,0.01417,0.96869,0.37235,0.91691,0.03738,0.96055,0.43707,0.9989,0.24763,0.88591,0.36615,0.99514,0.24552,0.87563,0.43323,1.00536,0.26532,0.68437,0.36485,1.04536,0.26227,0.71403,0.45661,1.08185,0.17917,0.75943,0.35002,1.08515,0.15899,0.78001,idle
9757,0.40203,0.42381,-0.31179,0.99993,0.40716,0.40975,-0.29771,0.99983,0.41068,0.40959,-0.29774,0.99982,0.4144,0.40934,-0.29774,0.99981,0.39745,0.41174,-0.29678,0.99983,0.39387,0.41302,-0.29683,0.99983,0.39024,0.41421,-0.29691,0.99981,0.41872,0.41971,-0.20715,0.99965,0.38555,0.42461,-0.20656,0.99972,0.40862,0.44261,-0.27858,0.99994,0.39693,0.44275,-0.27829,0.99994,0.44506,0.53107,-0.14549,0.99983,0.36262,0.52782,-0.13744,0.99982,0.45849,0.65937,-0.08931,0.96721,0.35609,0.65793,-0.08822,0.94857,0.45496,0.77343,-0.14571,0.90766,0.35169,0.76298,-0.14868,0.85302,0.46142,0.80649,-0.17125,0.85797,0.35081,0.79283,-0.17297,0.78647,0.45273,0.80954,-0.19605,0.86217,0.35665,0.79325,-0.20624,0.79808,0.44857,0.79643,-0.15569,0.85671,0.36049,0.78194,-0.16386,0.80914,0.43579,0.75796,0.00066,0.99932,0.38017,0.75733,-0.00053,0.99935,0.43866,0.90831,0.04489,0.96624,0.37463,0.91366,0.03656,0.96125,0.43926,0.99771,0.26564,0.8806,0.36636,0.9987,0.22149,0.87603,0.44033,1.02761,0.28217,0.68397,0.36442,1.04615,0.2357,0.70778,0.45964,1.08026,0.19757,0.75155,0.34963,1.08676,0.13276,0.77575,idle
9790,0.40459,0.42304,-0.31499,0.99993,0.40984,0.40907,-0.30091,0.99983,0.41329,0.40887,-0.30094,0.99982,0.41694,0.40859,-0.30094,0.99981,0.40025,0.41121,-0.30003,0.99983,0.39661,0.41255,-0.30007,0.99982,0.3932,0.41387,-0.30015,0.99981,0.42153,0.41938,-0.20972,0.99965,0.38896,0.42455,-0.20856,0.99971,0.41108,0.44185,-0.28134,0.99994,0.39965,0.44221,-0.28091,0.99994,0.44987,0.531,-0.1459,0.99983,0.36576,0.52775,-0.13891,0.99978,0.46606,0.65914,-0.0876,0.96852,0.35986,0.6562,-0.08916,0.94341,0.45934,0.77347,-0.14311,0.91277,0.35864,0.74481,-0.16031,0.83666,0.46545,0.80757,-0.16867,0.86448,0.35516,0.78631,-0.18444,0.77054,0.45622,0.81071,-0.19303,0.86857,0.35835,0.78429,-0.217,0.78241,0.4523,0.79707,-0.15289,0.86305,0.36451,0.76558,-0.17499,0.79436,0.43866,0.75946,0.00066,0.99933,0.38276,0.75654,-0.00053,0.99935,0.43983,0.9204,0.02332,0.9647,0.37642,0.91814,0.0307,0.96114,0.44043,1.00065,0.24396,0.8756,0.3654,1.03556,0.22372,0.8733,0.44198,1.0458,0.26046,0.68076,0.36399,1.05624,0.23908,0.69698,0.45734,1.09123,0.16993,0.74225,0.35143,1.0975,0.13293,0.76631,idle
9823,0.40714,0.42258,-0.309,0.99992,0.41249,0.40881,-0.29613,0.99981,0.41592,0.40863,-0.29615,0.9998,0.41946,0.40842,-0.29613,0.99979,0.40305,0.41087,-0.29429,0.99981,0.3994,0.41223,-0.29433,0.9998,0.39596,0.41363,-0.29441,0.99979,0.42469,0.41939,-0.2094,0.99962,0.39181,0.42449,-0.20496,0.99966,0.41342,0.44132,-0.27725,0.99993,0.40189,0.44196,-0.27562,0.99993,0.45237,0.53072,-0.14584,0.99982,0.3698,0.52717,-0.13752,0.99975,0.46652,0.6585,-0.0898,0.96845,0.36325,0.65289,-0.08934,0.93772,0.46123,0.77261,-0.14483,0.91594,0.35802,0.73846,-0.16741,0.82351,0.46723,0.80612,-0.16932,0.86782,0.35536,0.77013,-0.19032,0.75878,0.45796,0.80885,-0.19283,0.87167,0.35774,0.76667,-0.2221,0.77085,0.45393,0.79591,-0.15436,0.86633,0.36319,0.75454,-0.18182,0.78387,0.44181,0.75795,0.00194,0.99932,0.38595,0.75177,-0.0018,0.99937,0.44194,0.90555,0.05832,0.96214,0.38097,0.89871,0.01044,0.96238,0.44118,0.99654,0.27549,0.87323,0.3674,1.03203,0.16354,0.87692,0.43875,1.00959,0.29156,0.68344,0.36487,1.04806,0.17452,0.69471,0.45717,1.0891,0.2079,0.74057,0.35221,1.09283,0.06853,0.76825,idle
9857,0.40994,0.42245,-0.30862,0.99992,0.415,0.40879,-0.29574,0.9998,0.41834,0.40862,-0.29576,0.99979,0.42165,0.40842,-0.29574,0.99978,0.40579,0.41084,-0.29334,0.99979,0.40219,0.41222,-0.29339,0.99978,0.39875,0.41361,-0.29347,0.99976,0.42689,0.41943,-0.20851,0.99961,0.39452,0.42449,-0.20135,0.99961,0.41619,0.44119,-0.27659,0.99992,0.40452,0.44195,-0.27434,0.99991,0.45514,0.53052,-0.14588,0.99981,0.37301,0.52647,-0.12877,0.99971,0.46654,0.65832,-0.09053,0.9692,0.36612,0.64931,-0.09072,0.92699,0.46316,0.77372,-0.14224,0.92015,0.35519,0.72062,-0.19522,0.80711,0.46963,0.80679,-0.16533,0.87317,0.35214,0.74529,-0.21829,0.74627,0.46007,0.81015,-0.18894,0.87682,0.35414,0.74055,-0.25066,0.75898,0.45629,0.79655,-0.15137,0.87162,0.35922,0.73185,-0.21058,0.77255,0.44385,0.75757,0.00192,0.9993,0.38889,0.74874,-0.00177,0.99939,0.44503,0.90466,0.05376,0.95958,0.3838,0.89001,-0.01035,0.9633,0.44137,0.99445,0.28793,0.86862,0.36939,1.02842,0.13582,0.87887,0.43761,0.99849,0.3057,0.68448,0.36667,1.04953,0.14603,0.69039,0.45626,1.08702,0.22238,0.73562,0.35439,1.09382,0.03573,0.76673,idle
9890,0.41252,0.42201,-0.32311,0.9999,0.41746,0.40852,-0.31073,0.99977,0.42087,0.40841,-0.31076,0.99976,0.42424,0.40829,-0.31077,0.99975,0.40821,0.41049,-0.30692,0.99974,0.40475,0.41192,-0.30694,0.99974,0.40126,0.4134,-0.30703,0.99971,0.42965,0.41942,-0.223,0.99959,0.39704,0.42448,-0.20856,0.9995,0.41873,0.44072,-0.29062,0.99991,0.40705,0.44182,-0.28642,0.99989,0.45677,0.53018,-0.15802,0.99979,0.37619,0.52633,-0.1314,0.99963,0.46856,0.65808,-0.09974,0.9697,0.36862,0.64852,-0.08942,0.91869,0.46532,0.77488,-0.14668,0.92341,0.35219,0.71671,-0.18494,0.79956,0.47201,0.80745,-0.16831,0.87695,0.34995,0.73992,-0.20741,0.74112,0.46257,0.81116,-0.19236,0.88041,0.35026,0.73629,-0.23913,0.75426,0.45907,0.79737,-0.15546,0.87551,0.35853,0.72837,-0.19938,0.76822,0.44639,0.75524,0.00141,0.99925,0.39161,0.74423,-0.00124,0.99937,0.44729,0.90335,0.04221,0.95496,0.3844,0.88937,-0.00657,0.96204,0.44213,0.99345,0.27312,0.85381,0.37154,1.02349,0.16157,0.87359,0.43803,0.99564,0.29154,0.67211,0.36836,1.051,0.17386,0.67741,0.45553,1.08537,0.20436,0.71666,0.3553,1.09521,0.06089,0.7537,idle
9923,0.41494,0.42164,-0.32324,0.9999,0.42005,0.40821,-0.31065,0.99976,0.42354,0.40816,-0.31068,0.99975,0.42706,0.40809,-0.3107,0.99974,0.41064,0.40995,-0.30756,0.99973,0.40731,0.41131,-0.30759,0.99972,0.40388,0.41277,-0.30768,0.99969,0.43267,0.41942,-0.22257,0.99957,0.39974,0.42441,-0.211,0.99948,0.42109,0.44056,-0.29051,0.9999,0.40971,0.44176,-0.28709,0.99989,0.4588,0.53004,-0.15707,0.99978,0.37841,0.52639,-0.13403,0.99962,0.4706,0.65761,-0.09763,0.97017,0.37044,0.64835,-0.0914,0.91855,0.46596,0.77607,-0.1459,0.92539,0.36366,0.71971,-0.16584,0.7981,0.47269,0.80844,-0.16872,0.87901,0.36427,0.75755,-0.18706,0.73872,0.46377,0.81184,-0.19313,0.88243,0.36781,0.74904,-0.21977,0.75164,0.46043,0.79743,-0.15533,0.87758,0.37335,0.74958,-0.18,0.76575,0.44792,0.75464,0.00111,0.99919,0.39263,0.74314,-0.00095,0.99931,0.44711,0.9089,0.00804,0.95339,0.3846,0.90934,-0.0019,0.9611,0.44311,0.99491,0.23373,0.84307,0.37274,1.01648,0.18549,0.86316,0.44176,1.03499,0.25052,0.65755,0.36949,1.05371,0.19969,0.65929,0.45505,1.08844,0.16264,0.69797,0.3569,1.0966,0.09243,0.73566,idle
9957,0.4167,0.42106,-0.33118,0.9999,0.42168,0.40794,-0.31781,0.99976,0.42515,0.40799,-0.31783,0.99975,0.42869,0.40801,-0.31786,0.99974,0.41207,0.4094,-0.31689,0.99973,0.40873,0.41075,-0.31695,0.99972,0.40524,0.41225,-0.31705,0.9997,0.43465,0.41943,-0.22741,0.99957,0.40141,0.42434,-0.22615,0.9995,0.42304,0.4403,-0.29735,0.99991,0.41136,0.44156,-0.29681,0.99989,0.46075,0.53007,-0.15662,0.99978,0.37913,0.52651,-0.15881,0.99963,0.47152,0.65791,-0.09413,0.97026,0.37046,0.64945,-0.11977,0.9232,0.46677,0.77757,-0.14505,0.92723,0.37019,0.74798,-0.18353,0.80651,0.47242,0.81089,-0.16847,0.88095,0.36917,0.78413,-0.20646,0.74674,0.46393,0.81337,-0.19345,0.88438,0.37615,0.78065,-0.23713,0.75908,0.46086,0.79899,-0.1551,0.87969,0.37916,0.77272,-0.1966,0.77251,0.44898,0.75433,0.0018,0.99914,0.39354,0.7433,-0.00167,0.99929,0.44709,0.91027,0.00799,0.95077,0.38433,0.9148,0.00454,0.95973,0.44402,0.9941,0.24022,0.82841,0.37422,1.01285,0.19202,0.85463,0.4432,1.04022,0.25859,0.64428,0.37194,1.05443,0.20507,0.64307,0.4568,1.08707,0.17486,0.67849,0.35915,1.09746,0.09804,0.72106,idle
9990,0.41812,0.41988,-0.32532,0.9999,0.42315,0.40702,-0.31138,0.99976,0.42661,0.40706,-0.3114,0.99975,0.43018,0.40707,-0.31146,0.99974,0.41344,0.40846,-0.31068,0.99974,0.41016,0.40984,-0.31074,0.99973,0.40669,0.41141,-0.31086,0.99971,0.43657,0.41877,-0.22091,0.99957,0.4033,0.42397,-0.21995,0.99953,0.42475,0.43877,-0.29157,0.99991,0.4131,0.44079,-0.29117,0.9999,0.4628,0.53005,-0.14647,0.99977,0.38058,0.52653,-0.15414,0.99965,0.47416,0.65787,-0.0773,0.97038,0.37222,0.65178,-0.11543,0.9279,0.46728,0.77935,-0.12832,0.92835,0.37283,0.75844,-0.1829,0.81618,0.47199,0.81288,-0.15125,0.88194,0.37239,0.79496,-0.20607,0.75648,0.4633,0.81559,-0.17607,0.88543,0.37927,0.79382,-0.23717,0.76825,0.46034,0.80083,-0.1384,0.88081,0.38151,0.78125,-0.19612,0.78074,0.44982,0.75414,0.0017,0.99907,0.39452,0.74358,-0.00157,0.99924,0.44702,0.91772,-0.00817,0.94895,0.38474,0.92498,-0.00241,0.95863,0.44458,1.00027,0.2263,0.81199,0.37309,1.04142,0.19523,0.84137,0.44282,1.05742,0.24391,0.62671,0.37228,1.06162,0.20995,0.6261,0.45661,1.09782,0.15885,0.65344,0.35901,1.10107,0.10418,0.70089,idle
