,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
31,0.204985,-0.635914,1.951003,1.911292,1.720304,-0.025648,0.097168,-0.236258,-0.15121,0.138219,0.004018,-0.922665,1.519404,1.412324,1.463621,0.10199,1.104814,0.382312,0.187238,0.222731,0.225075,-0.738909,2.293202,2.029287,1.946918,-0.00529,0.546715,0.073931,0.515776,-0.005893,-0.032077,-0.921058,1.910489,1.565946,1.698874,0.062346,1.419825,0.844649,0.743864,0.436555,0.053486,-0.043919,0.132529,0.133341,-0.142864,-0.023055,0.36959,0.276455,0.542704,0.112863,-0.000495,-0.002287,-0.056618,0.440487,0.432395,-1e-05,0.000733,-1.35837,-0.874438,-1.022611,-0.537793,-0.031859,-0.526633,0.243771,1,0,0,0,0,0,0,0,0,0,0
32,-0.695275,-0.955258,1.602476,1.693717,1.677134,-0.172127,0.120279,0.452484,-0.076959,0.280966,-0.839379,-0.772234,1.538377,1.454243,1.620954,0.843102,1.019967,0.239339,0.086165,0.212738,-0.677067,-0.958101,1.817651,1.780085,1.756462,-0.037701,0.667185,0.481386,0.306146,0.54007,-0.71998,-0.63896,1.86625,1.673817,1.728914,0.95959,1.437592,0.951942,0.479084,0.852104,-0.163979,-0.097868,0.211627,-0.12522,0.124199,0.065268,0.470753,0.061959,0.301117,0.17702,0.00148,-0.005331,0.271196,0.467112,0.510129,-0.000229,-0.553597,-1.48634,-0.923261,-1.057957,-0.294001,-0.38895,-0.385764,-0.232246,1,0,0,0,0,0,0,0,0,0,0
33,-0.14005,2.227623,2.191278,2.016476,2.17902,0.268271,-0.036897,0.040942,0.305842,0.176457,-0.088075,2.147026,2.049021,2.09597,2.155116,0.154392,-0.506877,-0.685418,-0.652934,-0.578833,-0.26919,2.505946,2.264398,2.18901,2.218981,0.539361,0.106646,0.511045,0.033587,0.383743,-0.161686,2.429884,2.114541,2.236204,2.214446,0.373508,-0.152921,-0.245164,-0.526429,-0.162299,0.059336,0.22083,0.221573,-0.031224,0.197773,0.300267,0.215026,0.45871,0.065298,0.195872,-0.001703,-0.030933,0.236505,0.232152,0.223111,0.000514,-0.730671,-0.47032,-0.550036,-0.525833,-0.381722,-0.259941,-0.399076,-0.124277,1,0,0,0,0,0,0,0,0,0,0
34,-0.095063,2.213584,2.295939,2.280971,2.329725,-0.003482,0.29637,-0.181512,0.141556,-0.088526,0.148399,2.233989,2.158049,2.308525,2.218654,0.005743,-0.698862,-0.83712,-0.722873,-0.759957,0.014663,2.520096,2.486188,2.464866,2.52144,0.098607,-0.069098,-0.227272,-0.016129,-0.154997,0.234298,2.495536,2.321843,2.371575,2.353552,0.05914,-0.379215,-0.806023,-0.46933,-0.585654,0.000527,0.279881,-0.024162,0.200968,0.115531,0.066692,-0.302291,-0.086424,-0.198435,-0.10709,-0.001659,0.133315,0.228943,0.24994,0.219199,-0.270605,-0.725883,-0.451041,-0.516787,-0.522402,-0.393629,-0.160587,-0.420686,-0.100057,1,0,0,0,0,0,0,0,0,0,0
35,2.582452,2.544344,2.361068,2.531492,2.545694,-0.3163,-0.234687,0.043056,-0.092602,-0.063941,2.187366,2.08461,2.133835,2.195849,2.176056,-0.699369,-0.886565,-0.852506,-0.774813,-0.816583,2.894253,2.640995,2.561952,2.593376,2.630392,-0.557413,-0.133409,-0.634014,-0.266882,-0.235072,2.470764,2.140133,2.267694,2.244881,2.229587,-0.614156,-0.710872,-1.005772,-0.623989,-0.66306,0.168769,0.169548,-0.095504,0.144594,0.147342,-0.159524,0.095974,-0.316511,-0.179606,-0.176667,-0.03835,0.334166,0.328102,0.315509,0.314088,-0.632983,-0.270338,-0.381375,-0.347663,-0.357906,-0.402209,-0.177331,-0.467947,-0.122193,1,0,0,0,0,0,0,0,0,0,0
36,-0.149362,-0.0654,-0.08066,-0.030956,-0.017253,0.612271,0.12507,0.454439,0.21987,0.21252,0.006166,-0.071255,0.082155,-0.009467,-0.011274,-0.040486,-0.181439,-0.064964,-0.102772,-0.13024,-0.25095,-0.285519,-0.307257,-0.24958,-0.255186,0.369294,0.208035,0.423296,0.28172,0.354906,-0.089443,-0.266522,-0.215821,-0.234195,-0.233261,0.148365,-0.286765,0.056493,-0.062099,-0.012457,0.121223,-0.188748,0.040771,-0.046331,0.030811,-0.221561,-0.001485,-0.11568,-0.022554,0.057961,0.185329,0.294798,0.318833,0.283643,0.283258,-0.012521,0.302102,0.22684,0.220412,0.233204,-0.381864,-0.220097,-0.402674,-0.162502,1,0,0,0,0,0,0,0,0,0,0
37,0.111111,-0.064451,0.0988,0.112404,0.141028,-0.526931,-0.26088,-0.390828,-0.363373,-0.422961,-0.104524,-0.057372,0.002031,-0.016928,-0.015143,-0.139304,-0.106679,-0.032256,-0.072268,-0.078424,0.005417,-0.070299,-0.040197,-0.00474,0.00751,0.041182,-0.43835,-0.086673,-0.056202,0.006094,-0.228316,-0.106125,-0.127978,-0.142629,-0.141828,-0.239274,-0.521761,-0.156048,-0.193475,-0.0498,-0.119059,-0.372954,-0.142962,-0.14033,0.009474,0.463712,0.068591,0.199732,0.202548,0.324414,0.105004,0.100516,0.091197,0.090145,0.094083,0.279906,0.197733,0.222682,0.215101,0.223199,-0.371806,-0.313008,-0.385976,-0.202677,1,0,0,0,0,0,0,0,0,0,0
38,-0.028523,-0.043814,0.005992,0.019723,0.040257,0.046061,0.376106,0.141055,0.13369,0.117088,0.028398,0.182123,0.090313,0.088503,0.095493,0.0,0.116714,0.078829,0.051304,0.126263,-0.040132,-0.061914,-0.004119,-0.009737,0.010922,-0.203344,0.012358,-0.129509,-0.056172,-0.014979,0.05405,0.104855,0.086443,0.087379,0.088003,-0.19342,0.150542,0.031706,0.08145,0.344212,-0.189892,0.040098,-0.047183,0.030118,0.217865,-0.249635,-0.364065,-0.270748,-0.190068,-0.13229,-0.004616,0.019767,-0.015932,-0.016322,0.006312,0.010841,-0.065508,-0.072029,-0.059052,-0.060515,-0.370234,-0.443832,-0.382693,-0.309886,1,0,0,0,0,0,0,0,0,0,0
39,-0.156114,0.016752,0.031158,0.061468,0.069225,0.233616,0.096015,0.125086,0.061989,0.050256,0.020272,0.083174,0.063097,0.064988,0.07105,0.034547,0.113354,0.070984,0.064466,0.22964,-0.038263,-0.006388,0.031158,0.044129,0.057948,-0.29541,0.076981,0.109247,0.175212,0.134147,0.07294,0.0498,0.034286,0.035134,0.035655,-0.097123,0.29013,0.250499,0.402636,0.575307,-0.070532,0.173006,0.175793,0.334421,0.341894,-0.157682,-0.018817,-0.015835,0.11321,0.083803,-0.000444,-0.014355,-0.015926,-0.010048,0.018886,-0.137354,-0.100113,-0.111428,-0.09934,-0.112049,-0.387511,-0.388934,-0.431798,-0.303143,1,0,0,0,0,0,0,0,0,0,0
40,0.134043,0.183795,0.197511,0.218022,0.214843,0.106237,-0.128556,-0.135913,-0.152497,-0.226439,0.134168,0.042457,0.040649,0.047632,0.048193,0.083543,0.045699,0.018205,0.093082,0.213845,0.014838,0.07257,0.066959,0.087595,0.100189,0.498016,0.356305,0.429561,0.470709,0.391405,-0.019015,-0.037407,-0.036472,-0.035849,-0.033168,0.436481,0.317775,0.367465,0.629939,0.678506,0.2972,0.210014,0.287231,0.474772,0.402581,0.036513,0.129729,0.21032,0.268035,0.262614,0.024523,-0.010904,-0.011292,0.01117,0.006627,0.024818,0.018346,0.031224,0.029772,0.003674,-0.391733,-0.406881,-0.44295,-0.405701,1,0,0,0,0,0,0,0,0,0,0
41,0.029081,0.041884,0.068822,0.075716,0.073631,-0.221007,-0.19517,-0.251248,-0.261675,-0.284152,-0.068764,-0.086607,-0.084927,-0.07954,-0.081915,-0.007589,-0.045244,-0.051037,0.09576,0.103523,0.014541,0.047909,0.059437,0.071719,0.079366,-0.131793,-0.103118,-0.044491,-0.080988,-0.110591,-0.002897,-0.016684,-0.015931,-0.015468,-0.01373,-0.061407,-0.096629,0.038582,0.192042,0.208842,-0.059713,-0.057236,0.083743,0.090384,0.099435,0.089488,0.092138,0.206826,0.180691,0.173623,-0.020759,-0.021446,-0.018872,-0.0062,-0.01327,0.001468,-0.003488,0.001806,-0.00376,-0.014827,-0.393913,-0.399136,-0.444714,-0.366864,1,0,0,0,0,0,0,0,0,0,0
42,0.018024,0.031419,0.051452,0.048347,0.046399,0.002984,-0.004201,-0.020398,-0.092614,-0.057054,-0.017293,-0.019059,-0.012239,-0.011691,-0.015284,-0.028984,-0.055837,0.017293,0.135238,0.072033,0.041101,0.035621,0.055776,0.068076,0.067893,0.000122,0.071668,0.111856,0.034403,0.014553,-0.014918,-0.014005,-0.013396,-0.010778,-0.012056,-0.051392,-0.002862,0.253487,0.300921,0.264082,-0.022387,0.053027,0.236192,0.165685,0.192066,-0.003019,0.075691,0.132059,0.126764,0.07139,-0.000608,-0.000936,0.018103,0.014252,0.009001,-0.007566,0.00335,0.002119,-0.020003,-0.023608,-0.392938,-0.380395,-0.44429,-0.311966,1,0,0,0,0,0,0,0,0,0,0
43,-0.00454,0.023607,0.03081,0.028631,0.01707,0.024031,-0.034563,-0.045458,-0.068944,-0.172149,-0.001453,0.000303,0.005932,0.00345,-0.015798,-0.010532,-0.016585,0.136799,0.14491,0.286733,-0.005993,0.006053,0.018885,0.026876,0.025423,0.029842,0.091098,0.052964,0.022033,-0.124874,0.000424,0.001211,0.001695,0.003511,0.00339,0.014285,0.155563,0.315908,0.333462,0.304226,0.024843,0.172148,0.179087,0.188544,0.01832,0.00577,0.125604,0.098296,0.090911,0.047564,-0.000352,0.003149,0.020378,0.010765,-0.017885,0.00052,0.007718,0.00015,-0.014898,-0.023409,-0.403727,-0.297218,-0.446855,-0.231966,1,0,0,0,0,0,0,0,0,0,0
44,0.018505,0.039142,0.035943,0.033936,0.022206,-0.032305,-0.04899,-0.123385,-0.086752,-0.227701,-0.000314,0.006712,0.007276,0.003575,-0.014678,-0.016748,0.058587,0.180091,0.114979,0.329257,0.000565,0.021327,0.033998,0.03381,0.031552,0.04278,0.08418,0.004391,-0.016058,-0.232217,0.000502,0.001129,0.003826,0.002509,0.008155,0.03519,0.299273,0.348138,0.310187,0.292875,0.051945,0.240635,0.168002,0.195179,-0.035024,0.075105,0.133174,0.127719,0.070674,-0.004155,4.7e-05,0.02349,0.018749,0.012283,-0.024377,0.012773,0.011258,-0.01598,-0.020419,-0.031589,-0.410763,-0.278917,-0.444957,-0.204477,1,0,0,0,0,0,0,0,0,0,0
45,0.010405,0.017689,0.015485,0.003795,0.003489,-0.027726,-0.038743,-0.062491,-0.166848,-0.239805,0.002081,0.007773,0.005264,-0.0142,-0.018729,0.010221,0.165317,0.173519,0.316925,0.305785,0.011629,0.024605,0.032684,0.031215,0.037152,0.020198,-0.018362,-0.049638,-0.198185,-0.301072,0.000306,0.000796,0.002632,0.002509,0.009365,0.108518,0.270653,0.288403,0.25884,0.209569,0.098264,0.105281,0.114843,-0.057281,-0.094092,0.047887,0.020275,0.012808,-0.031024,-0.060532,0.003743,0.022365,0.011975,-0.018989,-0.021795,-0.002976,-0.011156,-0.027419,-0.036619,-0.03968,-0.415441,-0.257612,-0.45164,-0.179611,1,0,0,0,0,0,0,0,0,0,0
46,0.009628,0.00654,0.004602,-0.006722,-0.007145,0.011324,-0.060494,-0.02513,-0.161197,-0.179666,0.004723,0.005268,0.001696,-0.015926,-0.019862,0.062614,0.179908,0.117052,0.323907,0.189718,0.008538,0.02077,0.020589,0.018409,0.023374,0.019983,-0.057043,-0.076783,-0.285455,-0.395907,0.000303,0.002907,0.001635,0.007085,0.019862,0.147572,0.194744,0.158108,0.141395,-0.064915,0.084936,0.014819,0.041054,-0.181175,-0.249961,0.008679,0.003413,-0.051655,-0.123893,-0.215237,0.014843,0.011139,0.006087,-0.022557,-0.025267,0.001578,-0.019705,-0.023173,-0.0319,-0.035342,-0.43036,-0.093353,-0.457489,-0.110693,1,0,0,0,0,0,0,0,0,0,0
47,-0.002431,-0.004619,-0.016227,-0.01653,-0.011486,-0.022304,-0.045884,-0.149504,-0.221946,-0.093045,0.000912,-0.00158,-0.020906,-0.025403,-0.019326,0.091161,0.099304,0.241698,0.230637,0.024492,0.004315,0.012337,0.010879,0.016774,0.018293,-0.058343,-0.089398,-0.236897,-0.339057,-0.21046,0.000182,0.002006,0.001884,0.008691,0.019387,0.012884,0.030508,0.001155,-0.047768,-0.188277,-0.078276,-0.068782,-0.23969,-0.276242,-0.210527,-0.036128,-0.043543,-0.087065,-0.116364,-0.116898,0.002497,-0.00739,-0.036856,-0.039526,-0.03723,-0.009401,-0.024878,-0.033632,-0.036546,-0.036041,-0.405173,-0.150749,-0.452373,-0.188229,1,0,0,0,0,0,0,0,0,0,0
48,-0.00068,-0.00266,-0.014226,-0.014659,-2.280409,-0.050658,-0.014536,-0.15352,-0.172385,0.754363,-0.000371,-0.00402,-0.02202,-0.02604,-3.303092,0.02703,-0.037174,0.174117,0.03705,0.515733,0.008103,0.007917,0.005691,0.010762,-2.498875,-0.019298,-0.039462,-0.252609,-0.36543,1.426462,0.002474,0.001175,0.006742,0.019793,-3.204807,0.035071,-0.00235,-0.019422,-0.230156,1.135998,0.008046,0.034843,-0.192151,-0.262412,0.624599,0.031391,-0.024859,-0.098645,-0.191948,0.69415,-0.007123,-0.012984,-0.046214,-0.049358,0.323051,-0.014055,-0.018079,-0.028204,-0.032197,3.814227,-0.017539,-0.906727,-0.015905,-0.977007,1,0,0,0,0,0,0,0,0,0,0
49,-0.001552,-0.01341,-0.01372,-0.008567,-2.29024,0.026757,-0.079092,-0.153092,-0.021418,0.796006,-0.002173,-0.021915,-0.026509,-0.020301,-3.287637,-0.018811,0.126646,0.115347,-0.095233,0.59747,6.2e-05,-0.001428,0.004594,0.006146,-2.512863,-0.012354,-0.163025,-0.267384,-0.13602,1.431159,-0.000621,-0.000745,0.006208,0.017134,-3.182533,-0.017197,-0.047182,-0.097157,-0.240689,1.114855,0.001624,-0.172962,-0.2103,-0.143171,0.523095,-0.039081,-0.083539,-0.113469,-0.114015,0.656339,-0.004168,-0.038367,-0.041466,-0.038802,-2.077984,-0.003541,-0.013702,-0.017083,-0.016498,3.279512,-0.031662,-0.905264,-0.016019,-0.974956,1,0,0,0,0,0,0,0,0,0,0
50,-0.000435,-0.012063,-0.012498,-2.290229,-2.300737,0.009514,-0.130206,-0.149171,0.782478,0.758477,-0.001492,-0.019587,-0.023629,-3.318009,-3.259062,-0.045703,0.166706,0.028914,0.510128,0.621804,-0.000249,-0.002487,0.002612,-2.520297,-2.511653,-0.007897,-0.222171,-0.335588,1.465779,1.395453,-0.000684,0.004912,0.018032,-3.223619,-3.152609,-0.020395,-0.037557,-0.249406,1.123973,1.134979,0.025313,-0.202881,-0.273514,0.618187,0.519199,-0.017404,-0.091581,-0.185377,0.705407,0.656255,-0.001867,-0.036347,-0.03961,0.346805,-2.414032,-0.000594,-0.0111,-0.015243,3.975839,2.382129,-0.039498,-0.912029,-0.01585,-0.966265,1,0,0,0,0,0,0,0,0,0,0
51,-0.011425,-0.011736,-0.006582,-2.288763,-2.3023,-0.115373,-0.18939,-0.057686,0.75992,0.723222,-0.018256,-0.022851,-0.016641,-3.284707,-3.194793,0.191129,0.179827,-0.030799,0.662058,0.662617,-0.001242,0.004781,0.006334,-2.513237,-2.496906,-0.142819,-0.247201,-0.115807,1.451721,1.35268,0.000559,0.007514,0.018442,-3.181939,-3.127482,-0.009625,-0.059611,-0.203175,1.152671,1.158757,-0.199903,-0.237249,-0.170105,0.496309,0.498673,-0.027088,-0.057025,-0.05757,0.712955,0.646139,-0.032404,-0.035507,-0.032839,-2.075206,1.587193,-0.009588,-0.012975,-0.012389,3.288769,0.850191,-0.041916,-0.931684,-0.020226,-0.967921,1,0,0,0,0,0,0,0,0,0,0
52,-0.000187,-0.000623,-2.283571,-2.294103,-2.302579,-0.024244,-0.043252,0.890531,0.866474,0.81861,0.000187,-0.003864,-3.30579,-3.246707,-3.172107,0.021065,-0.117042,0.365274,0.477206,0.476583,-0.000997,0.004113,-2.524573,-2.51591,-2.493536,-0.071422,-0.185099,1.620393,1.549906,1.452309,0.005048,0.018198,-3.230877,-3.159705,-3.113399,-0.007541,-0.219875,1.156649,1.16768,1.178587,-0.028081,-0.098876,0.794868,0.695652,0.704446,-0.047159,-0.141171,0.751654,0.70239,0.647941,-0.001791,-0.005107,0.387546,-2.417858,0.61244,-0.000838,-0.005048,4.050459,2.431023,-0.285327,-0.052713,-0.951372,-0.023797,-0.967202,1,0,0,0,0,0,0,0,0,0,0
53,-0.000125,0.005054,-2.288244,-2.301847,-2.308336,-0.050105,0.08224,0.903829,0.866952,0.774292,-0.004805,0.001435,-3.28255,-3.192198,-3.176724,-0.032447,-0.244099,0.452133,0.452694,0.455502,0.007051,0.008611,-2.523234,-2.506823,-2.493595,-0.033383,0.098651,1.673815,1.574291,1.453053,0.001934,0.012916,-3.203055,-3.148333,-3.102907,-0.04268,-0.186943,1.175508,1.181623,1.186365,-0.009413,0.058057,0.727718,0.730094,0.734581,0.017134,0.016585,0.790864,0.723723,0.69219,-0.001405,0.001356,-2.111681,1.677444,-1.545456,-0.002659,-0.002052,3.413333,0.890375,-0.787214,-0.061514,-0.967329,-0.025468,-0.955058,1,0,0,0,0,0,0,0,0,0,0
54,-0.000315,-2.306422,-2.317062,-2.325624,-2.346839,0.031352,0.974608,0.950307,0.901957,0.802048,0.000755,-3.334668,-3.274986,-3.199629,-3.20051,-0.106772,0.380438,0.493505,0.492875,0.468638,-0.001952,-2.556291,-2.54754,-2.524939,-2.523428,-0.081149,1.74266,1.671457,1.57287,1.466413,0.011332,-3.270705,-3.198811,-3.152035,-3.118543,-0.171427,1.219062,1.230205,1.241222,1.23669,-0.062016,0.840795,0.740573,0.749456,0.772372,-0.112251,0.78963,0.739866,0.684865,0.6748,-0.002063,0.419336,-2.591458,0.660695,-3.10745,-0.001689,4.350731,2.612733,-0.302488,-2.732357,-0.066426,-0.994149,-0.027497,-0.968439,1,0,0,0,0,0,0,0,0,0,0
55,0.005631,-2.345991,-2.35994,-2.366594,-2.387901,0.103847,0.946331,0.908516,0.813499,0.74414,0.005631,-3.361873,-3.269224,-3.253356,-3.236976,-0.108518,0.605421,0.605997,0.608876,0.583603,0.003583,-2.592652,-2.575824,-2.562259,-2.56533,0.217867,1.833092,1.731036,1.606715,1.523727,-0.000256,-3.298017,-3.241902,-3.195322,-3.169664,0.026298,1.423399,1.42967,1.434532,1.432485,0.132216,0.818908,0.821344,0.825945,0.850004,0.113525,0.907495,0.838646,0.806312,0.789993,0.005603,-2.513557,2.003833,-1.838505,-2.700989,0.002615,4.074432,1.066565,-0.933454,-2.926704,-0.070145,-1.02182,-0.027115,-0.977487,1,0,0,0,0,0,0,0,0,0,0
56,-2.332635,-2.343371,-2.35201,-2.373419,-2.378819,0.848716,0.824195,0.775406,0.674589,0.619385,-3.371295,-3.311072,-3.235031,-3.23592,-3.199075,0.599374,0.713468,0.712832,0.688375,0.633297,-2.581088,-2.572257,-2.549451,-2.547927,-2.549134,1.624059,1.55221,1.452727,1.345304,1.257955,-3.31158,-3.239033,-3.191833,-3.158036,-3.130085,1.377004,1.388248,1.399365,1.394791,1.371985,0.779737,0.678605,0.687569,0.710693,0.741843,0.797357,0.747142,0.691641,0.681485,0.649074,0.443593,-2.763836,0.700715,-3.313527,-1.592087,4.634189,2.782682,-0.322931,-2.911494,-2.834111,-0.072031,-1.045951,-0.028474,-0.986128,1,0,0,0,0,0,0,0,0,0,0
57,-0.000854,-0.006332,-0.008945,-0.017312,-0.021408,-0.004849,-0.019699,-0.057013,-0.08425,-0.102794,0.011031,0.047414,0.053646,0.060078,0.067365,0.043294,0.04352,0.04465,0.034725,-0.005553,0.001357,0.007965,0.013292,0.012086,0.014222,-0.008066,-0.048143,-0.096964,-0.129554,-0.164882,0.0148,0.036836,0.055128,0.065204,0.075757,0.003995,0.006458,0.008367,0.007563,-0.022991,-0.038746,-0.037789,-0.035983,-0.026534,-0.016512,-0.003587,-0.030624,-0.043322,-0.04973,-0.067239,-0.0043,0.002206,-0.003328,-0.00457,-0.00599,-0.001154,-0.005486,-0.008367,-0.011238,-0.01259,-0.070889,-1.057372,-0.030824,-0.997962,1,0,0,0,0,0,0,0,0,0,0
58,-0.003384,-0.006794,-0.015242,-0.017373,-0.021609,-0.004838,-0.024091,-0.063876,-0.085661,-0.120632,0.01276,0.042768,0.042417,0.056957,0.055427,0.00183,0.001579,-0.008072,-0.029807,-0.067135,0.002131,0.011131,0.011732,0.011256,0.012785,-0.020306,-0.059564,-0.101955,-0.136425,-0.18378,0.013863,0.032489,0.045826,0.056856,0.05836,0.000451,0.004838,0.003033,-0.005966,-0.063224,-0.001252,0.002285,0.011411,0.023703,0.004208,-0.016237,-0.038139,-0.042147,-0.054937,-0.068022,-0.000549,0.004614,-0.001368,0.001198,-0.001836,-0.001624,-0.006252,-0.010109,-0.009994,-0.011394,-0.066526,-1.052677,-0.030655,-1.006374,1,0,0,0,0,0,0,0,0,0,0
59,-0.002095,-0.00472,-0.013124,-0.017238,-0.021452,-0.010045,-0.047523,-0.074881,-0.093507,-0.136563,0.023699,0.029958,0.036419,0.043738,0.042324,-0.001615,-0.00048,-0.010449,-0.050905,-0.06625,0.004492,0.009843,0.008631,0.010777,0.01108,-0.019812,-0.068849,-0.101583,-0.137068,-0.181941,0.008177,0.02655,0.036671,0.047271,0.053454,0.002019,0.003937,0.00313,-0.02756,-0.080509,0.002221,0.004036,0.013526,0.023593,-0.012758,-0.01081,-0.023564,-0.03,-0.047587,-0.049995,0.007286,0.001578,0.000297,-0.001168,-0.006441,-0.002766,-0.005737,-0.008698,-0.010094,-0.011517,-0.07253,-1.045908,-0.030695,-1.013103,1,0,0,0,0,0,0,0,0,0,0
60,-0.001362,-0.010023,-0.012207,-0.01655,-0.019146,-0.009509,-0.050294,-0.072627,-0.108478,-0.140962,0.00663,0.006271,0.021176,0.019609,0.018786,0.001388,-0.008507,-0.030788,-0.069055,-0.078769,0.004652,0.005268,0.00478,0.006348,0.007658,-0.020071,-0.063529,-0.098866,-0.147412,-0.181233,0.010768,0.02444,0.035748,0.03729,0.043895,0.002441,0.000591,-0.008635,-0.067333,-0.106473,0.001364,0.010719,0.023321,0.003335,-0.024927,-0.011445,-0.015554,-0.028666,-0.042079,-0.043927,-0.002127,-0.009246,-0.006193,-0.009803,-0.015304,-0.002367,-0.006957,-0.00682,-0.008486,-0.009883,-0.061893,-1.027157,-0.026747,-1.001493,1,0,0,0,0,0,0,0,0,0,0
61,-0.001332,-0.010031,-0.014288,-0.018651,-0.014367,-0.029125,-0.057441,-0.076719,-0.121282,-0.133559,-0.000261,0.006426,0.014001,0.012538,0.010919,-0.000235,-0.010553,-0.052426,-0.068308,-0.096859,0.00081,-0.000444,0.001776,0.00209,0.002691,-0.030353,-0.064233,-0.10096,-0.147404,-0.172454,0.008072,0.018546,0.029517,0.035917,0.035029,-0.000496,-0.001332,-0.033096,-0.087899,-0.130843,0.000492,0.010314,0.020733,-0.01689,-0.031027,-0.001567,-0.008229,-0.026432,-0.028924,-0.041079,-0.004878,-0.006508,-0.008372,-0.01508,-0.016189,-0.001127,-0.004895,-0.00667,-0.008481,-0.006441,-0.052079,-0.996675,-0.018688,-0.970822,1,0,0,0,0,0,0,0,0,0,0
62,-0.007564,-0.009812,-0.014281,-0.016952,-0.006717,-0.012483,-0.035465,-0.072357,-0.105785,-0.106182,-0.000106,0.015233,0.01362,0.012774,0.009997,-0.009944,-0.032873,-0.072251,-0.082248,-0.107214,-0.000185,-0.000688,0.000926,0.002274,0.000502,-0.01399,-0.050354,-0.100311,-0.135114,-0.149739,0.005898,0.017534,0.019121,0.025917,0.027557,-0.001402,-0.010896,-0.071299,-0.111577,-0.147888,0.009129,0.022097,0.00153,-0.027553,-0.03813,-0.002642,-0.016134,-0.029938,-0.03184,-0.044151,-0.00338,0.00035,-0.004061,-0.010784,-0.013394,-0.00438,-0.004213,-0.006248,-0.007956,-0.002533,-0.044439,-0.973205,-0.009097,-0.952686,1,0,0,0,0,0,0,0,0,0,0
63,-0.001273,-0.005689,-0.010213,-0.00577,0.0013,-0.01658,-0.036572,-0.082789,-0.095522,-0.098068,0.007044,0.0149,0.013383,0.011703,0.010728,-0.000515,-0.043941,-0.060412,-0.090023,-0.108796,-0.001111,0.001192,0.001517,0.00214,0.000677,-0.020806,-0.058895,-0.107063,-0.133043,-0.146778,0.004822,0.0162,0.022837,0.021916,0.027253,0.000569,-0.032373,-0.08921,-0.133747,-0.15225,0.000835,0.011641,-0.027378,-0.04204,-0.040794,-0.004203,-0.023081,-0.025666,-0.038272,-0.048001,0.001897,-0.000509,-0.009166,-0.010596,-0.013557,0.000323,-0.001968,-0.004305,-0.001673,0.002758,-0.044458,-0.966604,0.000903,-0.936589,1,0,0,0,0,0,0,0,0,0,0
64,-0.001054,-0.005739,-0.008539,0.00219,0.003687,-0.007125,-0.045802,-0.080847,-0.081263,-0.083259,0.008872,0.007181,0.006294,0.003382,0.007846,-0.023511,-0.064794,-0.075274,-0.101447,-0.121465,0.00061,0.002301,0.003715,0.001858,0.00183,-0.016829,-0.069203,-0.105689,-0.121021,-0.139708,0.007264,0.008928,0.016053,0.017772,0.030165,-0.010536,-0.07386,-0.116086,-0.154153,-0.174531,0.01274,-0.008821,-0.039311,-0.050399,-0.049459,-0.009843,-0.024314,-0.026308,-0.039216,-0.055406,0.002961,-0.003179,-0.012535,-0.016168,-0.020601,-0.000146,-0.00298,-0.005357,0.002192,0.004108,-0.041692,-0.960809,0.008141,-0.925053,1,0,0,0,0,0,0,0,0,0,0
