,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
31,-0.010903,0.060958,0.101759,0.147716,0.187384,-0.000309,-0.061267,-0.057349,-0.00598,-0.022708,-0.008274,-0.00714,-0.015852,0.095496,0.098486,-0.001624,-0.05637,-0.08498,-0.073948,-0.070855,-0.027115,0.01879,0.051808,0.062942,0.062324,-0.009898,-0.182615,-0.121374,-0.017888,-0.232309,-0.030054,-0.053225,-0.102404,0.069051,0.042993,-0.000799,-0.124983,-0.171042,-0.088099,-0.02129,-0.002563,-0.074204,-0.092547,-0.018005,0.043191,-0.008068,-0.114244,-0.056567,0.002166,-0.165363,0.009554,0.013395,0.019684,0.012067,0.028111,0.014499,0.033482,0.034628,0.063031,0.10285,0.020814,-0.978996,0.088789,-0.8785,1,0,0,0,0,0,0,0,0,0,0
32,0.030118,0.077777,0.136006,0.186237,0.203675,-0.023662,-0.06165,-0.024768,-0.023662,-0.022068,-2.6e-05,-0.014995,0.073173,0.099561,0.126413,-0.029809,-0.091331,-0.078625,-0.07253,-0.071295,0.00895,0.069778,0.102288,0.099356,0.089839,-0.120266,-0.162986,-0.003138,-0.112267,-0.301847,-0.025077,-0.107046,0.046784,0.072067,0.111701,-0.117694,-0.18153,-0.168593,-0.054012,-0.050539,-0.090084,-0.090955,-0.092272,0.015878,0.019044,-0.092325,-0.099339,0.026202,-0.066548,-0.217666,0.003675,0.013311,0.005404,0.013557,0.005233,0.016872,0.014293,0.009632,0.073422,0.090104,-0.003709,-0.958913,0.099096,-0.80477,1,0,0,0,0,0,0,0,0,0,0
33,0.041549,0.082225,0.128039,0.167584,0.187934,-0.03713,-0.033224,0.017987,0.00131,-0.090524,0.001156,-0.007529,0.103474,0.106455,0.14988,-0.024796,-0.053317,-0.04232,-0.039237,-0.117864,0.036821,0.069737,0.080837,0.08022,0.081865,-0.052033,0.009019,0.112185,-0.101573,-0.443499,0.001953,-0.047074,0.123851,0.097873,0.221492,-0.006218,-0.052136,0.030552,0.097153,-0.294338,0.018579,0.000292,0.074604,0.13561,-0.145621,-0.013611,0.043888,0.102439,-0.064572,-0.187349,0.000108,0.006262,-0.001191,0.014508,-0.012655,0.001816,0.002937,0.030731,0.069695,0.075349,-0.07571,-0.621573,0.095827,-0.571765,1,0,0,0,0,0,0,0,0,0,0
34,0.006058,0.064179,0.114315,0.131721,0.134313,-0.000821,0.035991,0.037095,0.038687,-0.091776,-0.016096,0.071906,0.098245,0.125046,0.154697,-0.036633,-0.023952,-0.017867,-0.016635,-0.115984,0.023926,0.056375,0.053448,0.04395,0.098091,0.009344,0.168893,0.059969,-0.129256,-0.222341,-0.083766,0.069775,0.09501,0.13457,0.179726,-0.057504,-0.044591,0.069775,0.073241,-0.178366,-0.019431,-0.020745,0.087201,0.090362,-0.058412,0.006598,0.131904,0.039327,-0.111507,-0.111035,0.009403,0.001599,0.009645,0.00143,-0.010705,-0.00435,-0.00895,0.054007,0.070471,0.069575,-0.024741,-0.757562,0.045222,-0.761078,1,0,0,0,0,0,0,0,0,0,0
35,0.034539,0.080258,0.11972,0.140028,0.115823,0.004718,0.055821,0.03918,-0.052462,-0.09395,0.00741,0.118182,0.121156,0.16449,0.174388,0.008128,0.019103,0.02218,-0.056283,-0.05954,0.008949,0.020026,0.019411,0.021052,0.091361,0.051591,0.154541,-0.05877,-0.399981,-0.176388,0.034744,0.205311,0.179388,0.302749,0.256004,0.011616,0.09413,0.160593,-0.230081,-0.055975,0.00116,0.075317,0.136196,-0.144448,0.003731,0.050789,0.109217,-0.057445,-0.179965,-0.074861,-0.003262,-0.010607,0.004865,-0.021904,-0.018352,0.005419,0.032809,0.071207,0.076779,0.070922,-0.010454,-0.826107,0.039262,-0.821899,1,0,0,0,0,0,0,0,0,0,0
36,0.023474,0.073467,0.090823,0.093408,0.081352,0.031998,0.033099,0.034686,-0.095405,-0.150365,0.080353,0.106617,0.133342,0.162908,0.170869,0.004531,0.010598,0.011826,-0.087239,-0.06223,0.023422,0.020504,0.011033,0.06502,0.134827,0.10759,-0.001024,-0.189709,-0.282529,-0.332369,0.118418,0.143581,0.183028,0.228056,0.22245,0.00128,0.115321,0.118776,-0.132113,-0.045028,-0.002468,0.105171,0.108322,-0.040028,0.019234,0.074245,-0.018067,-0.168472,-0.168001,-0.188583,-0.004426,0.003461,-0.004592,-0.016486,-0.014249,-0.009865,0.051846,0.067985,0.067106,0.06318,-0.006873,-0.850162,-0.007411,-0.717786,1,0,0,0,0,0,0,0,0,0,0
37,0.022003,0.061106,0.081229,0.057244,0.058311,0.018878,0.002388,-0.088419,-0.129529,-0.159789,0.030007,0.032954,0.075893,0.0857,0.107322,0.006377,0.009426,-0.068321,-0.071548,-0.067026,-0.012272,-0.012882,-0.011256,0.058412,0.092128,-0.004777,-0.216144,-0.554244,-0.332689,-0.396894,0.051476,0.025789,0.148026,0.101707,0.125006,0.080492,0.146349,-0.240764,-0.068245,-0.0296,0.075931,0.136255,-0.14183,0.004998,0.039055,-0.015796,-0.180939,-0.302342,-0.198196,-0.239248,-0.002689,0.011822,-0.013284,-0.009953,-0.009701,0.035051,0.071065,0.076291,0.070798,0.069706,-0.019462,-0.869917,0.015115,-0.755548,1,0,0,0,0,0,0,0,0,0,0
38,0.027652,0.044899,0.047469,0.035487,0.048181,-0.017807,-0.01623,-0.14551,-0.200127,-0.161384,-0.003943,0.022615,0.051997,0.059908,0.090562,-0.000356,0.000865,-0.097583,-0.072729,-0.071915,0.009387,-2.5e-05,0.053625,0.122997,0.087357,-0.103154,-0.290664,-0.382905,-0.432434,-0.208903,-0.026533,0.012669,0.057415,0.051844,0.088247,0.03274,0.036174,-0.213152,-0.126609,-0.053905,0.030944,0.034076,-0.113349,-0.054457,0.01762,-0.075921,-0.225389,-0.22492,-0.245375,-0.055081,0.010261,0.002553,-0.008832,-0.006691,-0.005632,0.023716,0.039164,0.038323,0.034564,0.034308,-0.029232,-0.929161,0.040519,-0.942453,1,0,0,0,0,0,0,0,0,0,0
39,0.011514,0.031688,0.007642,0.008712,0.043227,0.001299,-0.089741,-0.130956,-0.161294,-0.134752,0.006903,0.049952,0.059785,0.081462,0.098988,0.003413,-0.074534,-0.077769,-0.073235,-0.068573,-0.010011,-0.008381,0.061466,0.095269,0.126091,-0.108616,-0.447584,-0.225461,-0.289831,-0.09588,0.000815,0.123365,0.076928,0.100287,0.132714,0.033242,-0.354863,-0.181902,-0.143158,-0.082609,0.029493,-0.249306,-0.102101,-0.067956,-0.010578,-0.089543,-0.211258,-0.106845,-0.148002,0.017761,0.004416,-0.021144,-0.017753,-0.017496,-0.021634,0.012726,0.018046,0.012454,0.011342,-0.000425,-0.041533,-0.935339,-0.000309,-0.953979,1,0,0,0,0,0,0,0,0,0,0
40,0.005815,0.008413,-0.003705,0.009134,0.028198,0.000283,-0.130469,-0.185708,-0.146524,-0.102631,0.019888,0.049605,0.057606,0.088609,0.092211,-0.002213,-0.101782,-0.076645,-0.075822,-0.059845,0.000592,0.054853,0.125015,0.088969,0.114235,-0.079938,-0.17323,-0.223323,0.002753,0.054776,0.038824,0.084081,0.078446,0.115264,0.124449,-0.030102,-0.282267,-0.194739,-0.121207,-0.085393,-0.026621,-0.175725,-0.116163,-0.043265,-0.022919,-0.060728,-0.060254,-0.080941,0.11152,0.11838,-0.013079,-0.025404,-0.023086,-0.021939,-0.022657,0.003075,0.002164,-0.001904,-0.002182,-0.005263,-0.031389,-0.96826,0.022798,-0.996389,1,0,0,0,0,0,0,0,0,0,0
41,0.01458,-0.009737,-0.008655,0.026249,0.022385,-0.092347,-0.134025,-0.164705,-0.137863,-0.102522,0.023621,0.033564,0.055485,0.073208,0.076067,-0.076608,-0.079879,-0.075294,-0.07058,-0.056851,0.001056,0.071688,0.10587,0.137039,0.116586,-0.262744,-0.038124,-0.103217,0.092914,0.132686,0.085057,0.038098,0.061719,0.094511,0.074985,-0.362329,-0.187424,-0.148244,-0.087015,-0.059143,-0.255279,-0.10642,-0.071891,-0.013868,-0.002378,-0.062282,0.043304,0.001685,0.16931,0.176172,-0.014452,-0.010784,-0.010507,-0.014981,-0.002048,0.002652,-0.003395,-0.004597,-0.017322,-0.009602,-0.020893,-0.973033,0.019246,-1.003732,1,0,0,0,0,0,0,0,0,0,0
42,-0.011902,-0.023957,-0.011185,0.007781,0.010494,-0.038316,-0.093268,-0.054287,-0.010622,-0.014077,0.006092,0.014052,0.044894,0.048477,0.055157,-0.022933,0.002073,0.002892,0.018787,0.020809,0.05293,0.122728,0.086869,0.112003,0.12562,0.168261,0.118428,0.34333,0.395083,0.392166,-0.039493,-0.045098,-0.008472,0.000665,-0.012234,0.109162,0.196236,0.269387,0.305015,0.298846,0.105321,0.164574,0.237094,0.257334,0.247295,0.062356,0.041776,0.233239,0.240063,0.238839,0.001935,0.00417,0.005275,0.004584,0.014335,-0.003414,-0.007337,-0.007604,-0.010575,-0.01588,-0.016195,-0.972932,0.006851,-1.00498,1,0,0,0,0,0,0,0,0,0,0
43,-0.012294,-0.011216,0.023561,0.019711,0.026718,-0.003105,-0.033673,-0.00693,0.028283,-0.006185,0.003798,0.02564,0.043297,0.046146,0.053769,0.019737,0.024305,0.029002,0.042681,0.028694,0.017298,0.051356,0.082411,0.062033,0.088853,0.055078,-0.009778,0.185637,0.225264,0.218668,-0.007186,0.016349,0.049021,0.029566,0.024664,0.064805,0.103842,0.164848,0.192618,0.184508,0.042706,0.077108,0.13492,0.146368,0.151347,0.042674,0.001206,0.16822,0.175057,0.199865,0.001602,0.001872,-0.002489,0.010118,0.016726,-0.002414,-0.003586,-0.015989,-0.008465,-0.021264,-0.01132,-0.974996,-0.01251,-1.005015,1,0,0,0,0,0,0,0,0,0,0
44,0.000207,0.013087,0.032215,0.034951,0.036397,-0.052298,-0.012984,0.031054,0.027569,-0.005421,0.004208,0.035313,0.038927,0.045664,0.065644,0.005369,0.006195,0.022225,0.024265,-0.007847,0.052995,0.01683,0.042179,0.055912,0.086165,-0.105654,0.121168,0.173363,0.17042,0.138721,0.001575,0.038514,0.047729,0.034719,0.069567,0.022638,0.096413,0.132345,0.126124,0.050827,0.016807,0.089945,0.110358,0.100233,0.058699,-0.063676,0.129421,0.136304,0.135069,0.133067,0.000704,0.001877,0.001143,0.011492,0.004531,-0.00165,-0.001934,-0.005087,-0.010717,-0.028294,-0.048828,-0.907779,-0.029133,-0.983116,1,0,0,0,0,0,0,0,0,0,0
45,0.000872,0.03562,0.031773,0.038774,0.035107,0.021413,0.048134,0.083319,0.048878,0.03026,0.017643,0.035287,0.038133,0.04575,0.059008,-0.000769,0.003924,0.017592,0.003616,-0.01413,-0.018618,0.012412,-0.00795,0.018849,0.028286,0.040159,0.235415,0.27501,0.26842,0.241519,0.021952,0.054597,0.035158,0.03026,0.057572,0.016515,0.077472,0.105219,0.097115,0.032671,0.017678,0.075443,0.086881,0.091856,0.046372,0.021825,0.188703,0.195534,0.220322,0.210772,-0.000403,-0.00474,0.007795,0.014366,0.006219,0.000411,-0.011922,-0.00444,-0.017167,-0.024071,-0.038392,-0.918516,-0.026226,-0.987349,1,0,0,0,0,0,0,0,0,0,0
46,0.011892,0.030843,0.033554,0.034986,0.031636,0.017595,0.061225,0.057773,0.025089,-0.008874,0.013222,0.016802,0.023477,0.043272,0.045011,0.001586,0.017467,0.019488,-0.012327,-0.011125,-0.017263,0.007851,0.021457,0.05143,0.044986,0.184673,0.236385,0.23347,0.202064,0.178919,0.014705,0.023835,0.010946,0.045471,0.032735,0.056622,0.092222,0.086058,0.011457,0.020434,0.054832,0.075056,0.065025,0.023874,0.030139,0.169544,0.176363,0.17514,0.173157,0.184193,0.001495,0.000807,0.010504,0.003982,0.008566,-0.000669,-0.003623,-0.008899,-0.025368,-0.024219,-0.033755,-0.92591,-0.025135,-0.973263,1,0,0,0,0,0,0,0,0,0,0
47,0.022882,0.019025,0.026044,0.022368,0.018717,0.009101,0.044376,0.009847,-0.008819,-0.055996,0.004396,0.00725,0.014886,0.028178,0.041342,0.003111,0.016814,0.002802,-0.014989,-0.014809,0.048463,0.02805,0.054917,0.064378,0.065869,0.010104,0.0498,0.043193,0.016223,-0.048155,0.017946,-0.001543,-0.006453,0.020928,0.023628,0.004191,0.032009,0.023885,-0.040725,-0.024193,0.00279,0.014258,0.019245,-0.026355,-0.010938,-0.003137,0.003712,0.028563,0.018989,0.001427,-0.005966,0.006795,0.013485,0.005191,0.009076,-0.011861,-0.004244,-0.017201,-0.02423,-0.026198,-0.036924,-0.941791,-0.028927,-0.938115,1,0,0,0,0,0,0,0,0,0,0
48,-0.003841,-0.001109,0.000335,-0.003042,-0.015855,0.034856,0.031376,-0.001573,-0.03581,-0.068707,-0.000799,0.00593,0.025884,0.027637,0.039394,0.012891,0.014927,-0.017144,-0.015933,-0.027173,-0.02328,-0.009565,0.020651,0.014154,0.013019,0.041997,0.039058,0.007399,-0.015933,-0.088403,-0.008791,-0.021785,0.013019,0.00018,0.006394,0.031685,0.025472,-0.049732,-0.040683,-0.02426,0.017589,0.007477,-0.034006,-0.027691,-0.000497,0.01002,0.008786,0.006787,0.017912,-0.022422,0.005355,0.015613,0.008714,0.013564,0.016409,0.008967,0.003386,-0.014037,-0.012822,-0.016851,-0.033888,-0.963085,-0.029608,-0.924619,1,0,0,0,0,0,0,0,0,0,0
49,-2.6e-05,0.007039,0.003338,-0.000336,-0.02479,0.000518,-0.034235,-0.053022,-0.100506,-0.130057,0.003675,0.01136,0.024738,0.037987,0.036228,0.000854,-0.013249,-0.031156,-0.030975,-0.067383,0.002821,0.029862,0.039385,0.040885,0.031233,-0.0022,-0.00885,-0.035995,-0.10079,-0.173944,-0.010791,-0.015733,0.011826,0.014543,0.014258,-0.003804,-0.011981,-0.07701,-0.060371,-0.073827,-0.006112,-0.001093,-0.046989,-0.031472,-0.008472,-0.003164,0.021849,0.012212,-0.005463,-0.049901,0.007857,0.014856,0.006178,0.010243,0.010094,-0.001233,-0.01479,-0.022145,-0.024203,-0.028612,-0.030172,-1.007801,-0.028928,-0.939766,1,0,0,0,0,0,0,0,0,0,0
50,0.002798,0.004262,0.000837,-0.012159,-0.024606,-0.004053,-0.037472,-0.072198,-0.105564,-0.150279,0.003112,0.023351,0.025129,0.037053,0.03185,0.001203,-0.031327,-0.030098,-0.041499,-0.063307,0.011061,0.041708,0.035118,0.033968,0.017938,-0.000758,-0.032869,-0.056534,-0.130039,-0.160738,-0.002275,0.033026,0.020004,0.026306,0.0273,-0.002458,-0.078735,-0.069557,-0.0529,-0.06974,-0.00408,-0.046155,-0.03975,-0.012168,-0.006781,0.001946,-8.2e-05,0.011202,-0.029708,-0.015483,0.002875,-0.004745,0.000611,0.003753,0.000561,-0.004836,-0.024076,-0.022735,-0.027184,-0.025953,-0.033911,-1.002252,-0.017335,-0.954742,1,0,0,0,0,0,0,0,0,0,0
51,0.004357,0.000604,-0.003123,-0.027927,-0.015853,-0.031182,-0.050237,-0.098401,-0.128375,-0.19045,0.004672,0.018242,0.03168,0.029896,0.02714,-0.015512,-0.033675,-0.033491,-0.070421,-0.070526,0.016326,0.025985,0.027507,0.017717,0.006719,-0.005984,-0.033518,-0.099241,-0.173442,-0.16541,-0.00273,0.025224,0.02798,0.027691,0.028583,-0.005827,-0.071786,-0.054909,-0.068558,-0.072521,0.009186,-0.037366,-0.021627,0.001702,-0.001879,0.023417,0.013643,-0.004286,-0.049359,0.022178,0.004781,-0.004806,-0.000315,-0.00048,-0.002673,-0.01001,-0.018134,-0.020408,-0.025277,-0.016536,-0.033661,-1.011227,-0.01738,-0.962387,1,0,0,0,0,0,0,0,0,0,0
52,-0.002909,-0.006374,-0.019519,-0.032108,-0.017324,-0.00238,-0.037504,-0.071252,-0.116479,-0.194237,0.015763,0.017562,0.029622,0.024359,0.022746,-0.017271,-0.016028,-0.027559,-0.049617,-0.063027,0.014547,0.007882,0.006718,-0.009495,-0.006982,-0.026448,-0.050384,-0.124731,-0.155781,-0.203627,0.038456,0.025285,0.031659,0.032664,0.038588,-0.071279,-0.061995,-0.045147,-0.06218,-0.07678,-0.051813,-0.045335,-0.017438,-0.011989,-0.012531,-0.025648,-0.014234,-0.055613,-0.041226,-0.010409,-0.013294,-0.007495,-0.004092,-0.007549,-0.011925,-0.010277,-0.008824,-0.013642,-0.012309,-0.006006,-0.039069,-1.02331,-0.019807,-0.9364,1,0,0,0,0,0,0,0,0,0,0
53,-0.000875,-0.004639,-0.029689,-0.017496,-0.000795,-0.016859,-0.065502,-0.095775,-0.158467,-0.19139,-0.002094,0.011478,0.009676,0.006892,0.005726,-0.001034,-0.000848,-0.038146,-0.038252,-0.063435,-0.004825,-0.003287,-0.013175,-0.024282,-0.014208,-0.001299,-0.067676,-0.142615,-0.134503,-0.161277,-0.010312,-0.007528,-0.00782,-0.006919,-0.001113,0.004825,0.021869,0.008085,0.004082,-0.017602,0.004915,0.02081,0.044371,0.040755,0.044837,0.015834,-0.002273,-0.047795,0.024454,0.031218,0.003233,0.008045,0.007869,0.005518,0.001682,0.001734,-0.000704,-0.005922,0.003446,0.008024,-0.0321,-1.011605,-0.026126,-0.955836,1,0,0,0,0,0,0,0,0,0,0
54,-0.002615,-0.015874,-0.028574,-0.01366,0.002535,-0.018462,-0.052505,-0.098127,-0.176564,-0.163331,0.003922,0.016088,0.010778,0.009151,0.00755,0.002294,-0.009338,-0.031588,-0.045115,-0.075289,-0.001868,-0.003041,-0.019396,-0.016861,-0.004242,-0.022838,-0.097833,-0.129155,-0.177418,-0.151939,-0.002908,0.003522,0.004535,0.010512,0.008724,0.004509,0.021504,0.004322,-0.010405,-0.033509,0.001588,0.029729,0.035225,0.034679,0.0417,-0.004423,-0.046163,-0.03165,-0.000564,0.011968,0.002782,0.006398,0.002724,-0.001927,-0.001393,-0.000269,-0.00539,-0.003974,0.002725,0.004498,-0.025674,-1.006442,-0.031468,-0.971875,1,0,0,0,0,0,0,0,0,0,0
55,-0.001178,-0.026474,-0.01416,0.002704,0.005166,-0.030596,-0.061165,-0.124472,-0.157718,-0.152043,0.00977,0.00795,0.005139,0.003962,0.008298,-0.002115,-0.039777,-0.039885,-0.065314,-0.083035,0.003426,-0.006558,-0.017774,-0.007602,-0.00182,-0.044114,-0.119787,-0.111596,-0.138632,-0.124017,0.005728,0.005434,0.006344,0.012206,0.018524,0.012688,-0.001231,-0.005273,-0.02717,-0.048102,0.014457,0.03825,0.034597,0.03872,0.035712,-0.013846,-0.059814,0.013143,0.019973,0.028541,0.002305,0.002116,-0.000401,-0.004508,-0.005981,-0.002334,-0.007921,0.002109,0.007011,0.003273,-0.026791,-1.004153,-0.030631,-0.990382,1,0,0,0,0,0,0,0,0,0,0
56,-0.012156,-0.024929,-0.009929,0.00636,0.006386,-0.003569,-0.049455,-0.128347,-0.115037,-0.11705,0.002442,-0.002898,-0.004535,-0.006145,0.001181,-0.00958,-0.031959,-0.045564,-0.075913,-0.082085,-0.004615,-0.021065,-0.018515,-0.005823,-0.001047,-0.031208,-0.062711,-0.111254,-0.085627,-0.076745,0.000725,0.001744,0.007755,0.005957,0.020286,0.004374,-0.012907,-0.027719,-0.050958,-0.060859,0.013811,0.019339,0.018789,0.025852,0.022846,-0.028101,-0.013504,0.017762,0.030366,0.040777,0.00142,-0.002405,-0.007248,-0.006692,-0.011442,-0.002958,-0.001483,0.005492,0.007338,0.001689,-0.026384,-0.996676,-0.026727,-0.9841,1,0,0,0,0,0,0,0,0,0,0
57,-0.013328,-0.000867,0.016199,0.018691,0.018122,-0.027333,-0.091397,-0.125042,-0.119299,-0.133385,-0.004307,-0.007151,-0.008343,-0.003955,0.005987,-0.028443,-0.028552,-0.054286,-0.072219,-0.085925,-0.005445,-0.016795,-0.006501,-0.00065,0.003765,-0.045076,-0.036786,-0.064146,-0.049356,-0.049491,-0.001029,-0.000108,0.005824,0.012217,0.019531,-0.018502,-0.022592,-0.044751,-0.065934,-0.072544,0.010135,0.006439,0.010611,0.007567,0.014384,-0.01815,0.05568,0.062592,0.071263,0.084719,-0.001723,-0.004459,-0.008923,-0.010523,-0.008032,-0.002913,0.007989,0.013317,0.009254,0.002667,-0.019336,-1.00219,-0.025038,-0.990728,1,0,0,0,0,0,0,0,0,0,0
58,0.000452,0.016259,0.033424,0.033452,0.032519,-0.019822,-0.102957,-0.088932,-0.091053,-0.133497,-0.001131,-0.002856,-0.004553,0.003167,0.023866,0.006108,-0.008229,-0.04021,-0.046714,-0.054999,-0.01165,-0.008964,0.004411,0.009445,0.009473,0.013856,-0.037298,-0.010293,-0.000933,-0.021038,0.002149,0.008483,0.006589,0.021689,0.020331,0.001103,-0.014506,-0.038994,-0.049429,-0.052794,-0.004754,-0.005334,0.002109,-0.001058,0.001973,0.034329,0.067277,0.080559,0.091529,0.113711,-0.003194,-0.010182,-0.009379,-0.016234,0.004651,0.006062,0.016127,0.018791,0.01064,0.006423,-0.009527,-1.003978,-0.024221,-0.974965,1,0,0,0,0,0,0,0,0,0,0
59,0.012474,0.030175,0.032759,0.032169,0.032675,-0.046751,-0.081646,-0.075689,-0.090299,-0.103392,-0.001826,-0.003062,0.001489,0.0118,0.021634,-0.006181,-0.032872,-0.051471,-0.065687,-0.057652,-0.000197,0.01048,0.016548,0.021128,0.022392,-0.00517,-0.033546,-0.018206,-0.018346,-0.037227,-0.00118,0.004973,0.011603,0.019189,0.002051,-0.005338,-0.02832,-0.050291,-0.057146,-0.052904,0.00089,0.005217,0.00206,0.00913,0.003671,0.042467,0.049635,0.058628,0.072585,0.066755,-0.000479,-0.006243,-0.008309,-0.005092,0.018559,0.00828,0.015158,0.009914,0.001409,0.000939,0.010969,-1.005728,-0.016136,-0.969069,1,0,0,0,0,0,0,0,0,0,0
60,0.003245,0.020371,0.020399,0.019468,0.022092,-0.036002,-0.022008,-0.024124,-0.066475,-0.059167,0.000113,-0.00158,0.006123,0.026776,0.022318,-0.008098,-0.040009,-0.046498,-0.054765,-0.056769,0.002878,0.016224,0.021246,0.021274,0.022657,-0.045849,-0.018904,-0.009565,-0.029626,-0.056148,0.007505,0.005615,0.020682,0.019327,-0.002652,-0.010214,-0.034648,-0.045059,-0.048417,-0.061622,-0.001472,0.005954,0.002794,0.005818,-0.006109,-0.009772,0.003481,0.014428,0.03656,0.002956,-0.006387,-0.005597,-0.012347,0.008218,0.023306,0.001382,0.004005,-0.004022,-0.008174,-0.002725,0.025213,-0.9983,-0.009795,-0.949064,1,0,0,0,0,0,0,0,0,0,0
61,0.014762,0.017399,0.016797,0.017313,0.019004,0.000975,0.007051,-0.007854,-0.021211,0.014819,-0.001376,0.003268,0.013787,0.02382,0.022272,-0.019004,-0.03798,-0.052484,-0.044286,-0.064838,0.007969,0.01416,0.018832,0.020122,0.020237,0.017628,0.033279,0.033136,0.013873,0.002838,-0.001347,0.005418,0.013157,-0.004328,-0.032419,-0.013071,-0.035486,-0.04248,-0.038152,-0.053143,0.00591,0.002689,0.009902,0.004333,0.009779,0.017241,0.026416,0.040655,0.034707,-0.012044,0.000503,-0.001874,0.001827,0.029039,0.053852,0.006371,0.000337,-0.009448,-0.009988,-0.002315,0.056266,-1.011176,0.001779,-0.966811,1,0,0,0,0,0,0,0,0,0,0
62,0.00263,0.002658,0.001715,0.004373,0.00566,0.013206,0.011062,-0.031843,-0.02444,0.012863,-0.000343,0.007461,0.028384,0.023868,0.023011,-0.013378,-0.019952,-0.028327,-0.030357,-0.050709,0.005574,0.010662,0.010691,0.012091,0.017751,0.009719,0.01918,-0.001143,-0.028013,-0.015436,-0.000572,0.014692,0.01332,-0.008947,-0.031786,-0.01172,-0.022267,-0.025669,-0.039046,-0.045506,0.00163,-0.001572,0.001492,-0.010591,0.003321,-0.003767,0.007323,0.029746,-0.004298,-0.029309,0.000372,-0.00702,0.015505,0.032031,0.052563,-0.003375,-0.012167,-0.016715,-0.010746,-0.012549,0.073802,-1.020381,0.001211,-0.978221,1,0,0,0,0,0,0,0,0,0,0
63,0.0,-0.000602,-8.6e-05,0.001606,0.013396,-0.007171,-0.022088,-0.035456,0.000602,-0.000803,0.004991,0.015519,0.025559,0.02401,0.023867,-0.005565,-0.02008,-0.011876,-0.032444,-0.047877,0.000602,0.005278,0.006569,0.006684,0.020539,0.005909,0.005766,-0.013511,-0.024555,-0.025129,0.007344,0.015089,-0.00241,-0.030522,-0.038238,-0.010671,-0.01767,-0.013339,-0.028342,-0.04561,-0.004858,0.00236,-0.003213,0.002237,0.000645,0.012962,0.027212,0.021259,-0.025528,-0.024886,-0.002772,0.000949,0.028306,0.053251,0.061017,-0.002607,-0.012444,-0.012987,-0.005272,-0.007407,0.102942,-1.025336,0.005674,-0.993634,1,0,0,0,0,0,0,0,0,0,0
64,2.9e-05,-0.000924,0.001761,0.00306,0.019054,0.005052,-0.038281,-0.030804,0.006871,0.006958,0.002858,0.023991,0.019429,0.018563,0.022605,-0.001039,-0.009498,-0.011548,-0.032103,-0.045412,0.004533,0.004561,0.005976,0.011692,0.030111,0.003609,-0.016918,-0.044055,-0.031353,-0.042006,0.008026,0.00664,-0.01585,-0.038917,-0.047116,8.7e-05,-0.003349,-0.01686,-0.023385,-0.043276,0.001656,0.004751,-0.007453,0.006598,0.000483,-0.001844,0.020802,-0.013582,-0.038843,-0.049745,-0.005027,0.019121,0.036837,0.058849,0.07192,-0.006699,-0.011575,-0.005176,-0.007109,-0.008485,0.117775,-1.015561,0.004889,-0.981041,1,0,0,0,0,0,0,0,0,0,0
