,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
31,-1.155744,-1.129859,-1.083995,-1.358844,-1.963364,0.669234,0.855077,0.911825,0.8949,1.68148,-4.203369,-4.308769,-4.121333,-4.095447,-3.831219,1.863938,2.017391,2.230049,2.65616,2.613748,-0.505825,-0.629145,-0.550361,-0.517772,-2.19527,0.266751,0.326685,0.472838,0.704146,2.798131,-3.868055,-4.359212,-4.047128,-4.174032,-3.962835,1.605218,2.704214,2.974682,3.97372,3.751903,-0.120128,0.684372,0.748263,1.315147,1.136993,0.57729,0.482821,0.477033,0.741619,1.074171,-6.571891,94.283179,53.721212,486.241172,667.44453,-2.730667,-7.179421,-5.569735,6.646289,410.523582,0.028524,-0.894379,-0.085243,-0.759553,1,0,0,0,0,0,0,0,0,0,0
32,-0.000362,0.015199,0.008541,-0.079716,-0.168234,0.023638,0.046539,0.080527,0.048305,0.182637,-0.017747,-0.010003,0.033163,0.035074,0.080295,0.034582,0.036985,0.133551,0.178179,0.157537,-0.028314,-0.029805,0.004849,-0.121029,-0.320328,0.004632,0.013781,0.095364,0.314277,0.451765,-0.104209,-0.090935,-0.032555,-0.052951,-0.010032,0.260298,0.171867,0.428894,0.503414,0.466023,0.194947,0.104176,0.265108,0.294469,0.277736,-0.02014,-0.028851,-0.006815,0.078375,0.046419,0.002555,0.002211,0.003464,0.010767,0.011888,-8.3e-05,-0.000125,8e-06,0.004189,0.008687,0.018425,-0.904974,-0.137624,-0.67976,1,0,0,0,0,0,0,0,0,0,0
33,0.005783,0.015412,-0.042292,-0.169208,-0.178977,0.016262,0.028176,0.024623,0.189762,0.099312,-0.005044,0.034307,0.039742,0.095215,0.118249,-0.001073,0.043574,0.133034,0.12413,0.072195,0.001366,0.017906,0.024748,-0.327436,-0.318281,0.008124,0.038808,0.08737,0.526994,0.386213,-0.002801,0.06272,0.036077,0.080417,0.094212,-0.019843,0.036941,0.246685,0.200115,0.16408,-0.018762,-0.005348,0.113667,0.076264,0.09259,-0.000446,-0.001661,0.053887,0.123705,0.072712,-0.000144,-0.000873,0.006903,0.009555,0.011895,-1.6e-05,1.3e-05,0.000232,0.007493,0.006948,0.027034,-0.928927,-0.098442,-0.683193,1,0,0,0,0,0,0,0,0,0,0
34,0.009207,0.00279,-0.082265,-0.167571,-0.255556,0.005789,0.038545,0.007491,0.13695,0.100247,0.012513,0.054113,0.055955,0.099535,0.179401,0.00339,0.096452,0.139461,0.119568,-0.017912,-0.002804,0.030593,-0.090719,-0.282787,-0.380048,0.000684,0.079307,0.290278,0.422778,0.447651,0.015596,0.071858,0.052202,0.093565,0.178578,-0.065357,0.182344,0.254161,0.218127,0.12014,-0.068695,0.086398,0.114694,0.098569,0.138046,-0.007948,0.013288,0.095388,0.06459,0.125468,-0.000121,0.000847,0.006486,0.007351,0.004144,-1.6e-05,8.6e-05,0.003315,0.006787,0.00681,-0.012247,-0.946503,-0.093557,-0.779816,1,0,0,0,0,0,0,0,0,0,0
35,0.000435,-0.057717,-0.185623,-0.195467,-0.369827,0.006179,0.002598,0.169024,0.077869,0.153969,0.027061,0.032538,0.088444,0.111657,0.229774,0.041582,0.131739,0.122765,0.070427,-0.012007,0.019492,0.026387,-0.32854,-0.319314,-0.508363,0.030235,0.079175,0.522224,0.380345,0.604727,0.050331,0.02348,0.068166,0.082068,0.190622,0.123018,0.334396,0.287464,0.251148,0.185482,0.08267,0.202612,0.164918,0.181371,0.198754,0.006777,0.062758,0.13312,0.081729,0.230305,-0.000644,0.007567,0.010366,0.012837,0.016942,4.7e-05,0.000279,0.007946,0.00737,0.009228,0.039477,-0.947707,-0.064646,-0.929198,1,0,0,0,0,0,0,0,0,0,0
36,-0.006898,-0.092558,-0.178471,-0.267082,-0.320428,0.026807,-0.004468,0.125912,0.088948,0.159448,0.014822,0.016677,0.060568,0.141001,0.185384,0.052124,0.095439,0.075404,-0.063054,-0.047825,0.014134,-0.108041,-0.301475,-0.399429,-0.493772,0.048935,0.261406,0.394849,0.419899,0.589927,0.006308,-0.013488,0.028169,0.113787,0.127345,0.12639,0.198717,0.162427,0.063743,0.062703,0.073489,0.101986,0.085746,0.125504,0.110249,0.014608,0.097291,0.066275,0.127586,0.228149,0.001663,0.007588,0.008497,0.005128,0.016359,6e-05,0.003453,0.007102,0.007125,0.011816,0.011128,-0.945445,-0.041894,-0.934817,1,0,0,0,0,0,0,0,0,0,0
37,-0.050144,-0.175271,-0.184902,-0.355474,-0.037642,-0.029716,0.133095,0.043921,0.118368,0.121857,-0.009136,0.045556,0.068265,0.183816,0.150941,0.03723,0.028452,-0.02275,-0.103393,-0.041077,-0.007075,-0.354293,-0.345267,-0.530209,-0.161313,2.7e-05,0.433452,0.294655,0.514163,0.46134,-0.032436,0.011279,0.02488,0.131076,0.146394,0.083198,0.037285,0.001758,-0.062481,0.002143,0.045477,0.008602,0.024697,0.041702,0.042983,0.040481,0.109315,0.05904,0.204389,0.149928,0.005619,0.00802,0.010138,0.013659,8.7e-05,0.000147,0.006721,0.006228,0.007821,0.003246,-0.024572,-0.950966,-0.215469,-0.863865,1,0,0,0,0,0,0,0,0,0,0
38,-0.034573,-0.120971,-0.210082,-0.263729,-0.284809,-0.00089,0.130225,0.093053,0.163951,-0.568898,0.011261,0.055399,0.136287,0.18092,0.153482,0.00527,-0.014878,-0.154117,-0.138802,-0.343529,-0.115588,-0.310114,-0.40862,-0.503495,-0.464697,0.213642,0.347838,0.37303,0.544017,-0.614675,0.013451,0.055343,0.141444,0.155078,0.160391,-0.012829,-0.049324,-0.148565,-0.14961,-0.482754,-0.018112,-0.034444,0.005539,-0.009803,-0.139225,0.041518,0.010326,0.071983,0.173113,-0.155482,-0.000674,0.000272,-0.003233,0.008449,-0.005355,0.00335,0.007145,0.00717,0.012049,0.001416,-0.007274,-0.548449,-0.059444,0.213116,1,0,0,0,0,0,0,0,0,0,0
39,-0.093139,-0.102941,-0.276551,0.04694,-0.395713,0.166591,0.075829,0.151601,0.155153,-0.683646,0.044521,0.067635,0.185244,0.151783,0.134878,-0.014151,-0.066264,-0.148343,-0.084917,-0.347934,-0.239008,-0.229821,-0.418057,-0.042592,-0.379437,0.229709,0.088441,0.311858,0.258094,-0.910083,0.031182,0.045025,0.153111,0.168702,0.101837,-0.034034,-0.070194,-0.135577,-0.069802,-0.592227,-0.019607,-0.003225,0.014083,0.015386,-0.240856,0.028971,-0.022199,0.125738,0.070307,-0.104376,0.003343,0.005741,0.009724,-0.005633,-0.003561,0.004324,0.003765,0.005568,0.000392,-0.00178,0.046799,-0.41175,-0.056557,0.291328,1,0,0,0,0,0,0,0,0,0,0
40,0.00752,-0.079348,-0.131645,-0.152194,0.236431,-0.036279,-0.072516,-0.003402,-0.717806,-0.191696,-0.000826,0.078025,0.121535,0.094787,0.147773,-0.005702,-0.141437,-0.126507,-0.326082,-0.291084,0.045796,-0.050231,-0.142718,-0.104897,0.253166,-0.095449,-0.070891,0.095793,-1.033737,-0.369082,0.010123,0.094057,0.107349,0.112527,0.20675,-0.002052,-0.098795,-0.099815,-0.424574,-0.48687,0.003392,0.042369,0.027413,-0.098752,-0.191089,-0.058943,0.001162,0.099747,-0.220578,-0.178016,-0.002217,-0.005149,0.004624,-0.006924,-0.006593,-0.000715,-0.000694,0.003387,-0.005508,-0.005393,0.000933,-0.392597,-0.190014,-0.370119,1,0,0,0,0,0,0,0,0,0,0
41,-0.017288,-0.189418,0.131316,-0.307564,0.204613,-0.053472,0.021655,0.025176,-0.806473,-0.398301,0.023748,0.140355,0.107179,0.090418,0.563278,-0.04593,-0.127309,-0.064424,-0.325198,-0.536077,-0.036988,-0.22362,0.148645,-0.185328,0.0685,-0.043989,0.177523,0.124218,-1.034002,-0.697602,0.003535,0.110701,0.126159,0.059863,0.461588,-0.033786,-0.098612,-0.033397,-0.551369,-0.979546,0.012828,0.029988,0.03128,-0.222778,-0.281718,0.008596,0.155272,0.100314,-0.07288,-0.070992,0.004578,0.00833,-0.006134,-0.004182,-0.003831,0.000222,0.00192,-0.002955,-0.005001,-0.004758,1.032477,0.244905,1.138683,0.527998,1,0,0,0,0,0,0,0,0,0,0
42,-0.071919,-0.125888,-0.147094,0.25395,-0.196499,0.017426,0.088748,-0.648484,-0.105562,-0.119463,0.057024,0.101924,0.074322,0.129,0.070683,-0.092984,-0.077576,-0.283528,-0.247412,-0.29261,-0.061174,-0.156617,-0.117587,0.251917,-0.297826,0.070441,0.242451,-0.923171,-0.237277,-0.188384,0.082992,0.096708,0.102052,0.199285,0.082508,-0.065197,-0.066248,-0.401385,-0.465672,-0.560247,0.027071,0.011638,-0.118559,-0.213847,-0.267822,0.053213,0.154948,-0.175612,-0.13169,-0.039524,-0.009105,0.003075,-0.011317,-0.010905,-0.010269,-0.000239,0.004848,-0.006238,-0.006095,-0.006774,-0.105709,-0.770304,0.066634,-0.9746,1,0,0,0,0,0,0,0,0,0,0
43,-0.108413,0.232551,-0.23401,0.31047,-0.067353,0.061796,0.06554,-0.818563,-0.384647,-0.159981,0.064832,0.029564,0.011746,0.514429,0.045688,0.009904,0.076755,-0.200466,-0.424646,-0.209957,-0.13497,0.260774,-0.094264,0.175574,-0.230885,0.162442,0.105775,-1.125496,-0.767879,-0.270442,0.02787,0.044302,-0.026175,0.400888,-0.000501,-0.001312,0.068016,-0.482625,-0.937808,-0.514503,-0.009827,-0.008454,-0.278536,-0.341193,-0.298382,0.10075,0.042325,-0.141792,-0.139785,-0.055278,0.017492,-0.004702,-0.001707,-0.001168,-0.001423,0.002913,-0.004567,-0.007706,-0.007333,-0.008099,-0.068487,-0.808165,0.034042,-0.956342,1,0,0,0,0,0,0,0,0,0,0
44,0.052445,0.030459,0.446246,-0.020763,0.032876,0.012157,-0.752177,-0.189297,-0.203708,-0.243083,-0.018272,-0.046889,0.009799,-0.050662,-0.017447,0.006071,-0.207451,-0.170007,-0.216867,-0.223823,0.036,0.076464,0.459552,-0.110401,-0.067844,0.015915,-1.192557,-0.48145,-0.430758,-0.431922,-0.013645,-0.008105,0.092703,-0.028367,-0.025567,0.000221,-0.347236,-0.413886,-0.511938,-0.529754,-0.006175,-0.141158,-0.239949,-0.295908,-0.300966,0.004739,-0.337973,-0.292436,-0.196882,-0.158403,-0.001792,-0.020322,-0.019792,-0.018973,-0.018889,0.00364,-0.010634,-0.01045,-0.011324,-0.011727,-0.074948,-0.776209,-0.017112,-0.988616,1,0,0,0,0,0,0,0,0,0,0
45,0.288161,-0.177834,0.365987,-0.011379,0.010054,-0.008405,-0.891437,-0.458047,-0.233653,-0.28245,-0.016972,-0.034769,0.467306,-0.000868,0.017738,0.060706,-0.21618,-0.440088,-0.22566,-0.237362,0.359304,0.004696,0.274207,-0.13176,-0.06103,-0.072497,-1.302276,-0.945092,-0.448258,-0.441074,0.030044,-0.040348,0.386198,-0.014705,0.021109,0.069023,-0.480951,-0.935583,-0.512791,-0.524037,0.00754,-0.262215,-0.324796,-0.282037,-0.28539,-0.063089,-0.246983,-0.244978,-0.160573,-0.138561,-0.020227,-0.017258,-0.016723,-0.016976,-0.017012,-0.011029,-0.014142,-0.013772,-0.014532,-0.015824,-0.123901,-0.809564,-0.095721,-1.019982,1,0,0,0,0,0,0,0,0,0,0
46,-0.312616,0.106065,-0.364195,-0.310183,-0.27874,-0.761183,-0.194384,-0.208896,-0.248544,-0.321534,-0.011708,0.045376,-0.015506,0.01794,0.029959,-0.276203,-0.238498,-0.285685,-0.292688,-0.299084,-0.321445,0.06431,-0.509612,-0.466758,-0.398412,-1.143807,-0.427748,-0.376704,-0.377876,-0.381304,-0.024706,0.076804,-0.045109,-0.04229,0.036948,-0.419453,-0.486568,-0.585303,-0.603242,-0.589977,-0.143523,-0.243002,-0.299351,-0.304444,-0.289568,-0.281503,-0.235649,-0.139429,-0.100683,-0.050642,0.001941,0.002497,0.003357,0.003445,0.003252,-0.003319,-0.003126,-0.004043,-0.004467,-0.00631,-0.245843,-0.800729,-0.142412,-1.040048,1,0,0,0,0,0,0,0,0,0,0
47,-0.158153,0.393627,0.010739,0.032485,0.035681,-0.12979,0.309943,0.537621,0.488109,0.421557,-0.006273,0.50315,0.028124,0.047002,0.040475,-0.002927,-0.230112,-0.012546,-0.02442,-0.010634,-0.036249,0.237207,-0.174701,-0.102936,-0.067748,-0.096484,0.265928,0.770033,0.777322,0.743403,-0.046554,0.386234,-0.020536,0.015802,0.088254,-0.135824,-0.597109,-0.16813,-0.179541,-0.173671,-0.12924,-0.192738,-0.149353,-0.152755,-0.154786,0.09676,0.098793,0.184434,0.206768,0.227185,0.001255,0.001848,0.001568,0.001529,0.001283,2.8e-05,0.000437,-0.000404,-0.001834,-0.003446,-0.306557,-0.775364,-0.153702,-1.024532,1,0,0,0,0,0,0,0,0,0,0
48,0.59077,0.108289,0.163704,0.195964,0.212954,0.713826,0.698937,0.658258,0.583371,0.550457,0.064961,0.002497,0.036812,0.049143,0.044241,0.041668,-0.006744,-0.01393,-0.020492,-0.006562,0.432729,-0.156108,-0.112141,-0.042018,-0.024922,0.833015,0.885386,0.884184,0.880667,0.843977,0.151601,0.02652,0.029413,0.110709,0.129252,0.069589,-0.031712,-0.050118,-0.036507,-0.029885,0.029672,-0.028141,-0.033366,-0.018103,-0.020379,-0.051583,0.047137,0.08689,0.138232,0.134578,-0.000769,0.000259,0.000365,0.000133,5.3e-05,0.000199,-0.000899,-0.001406,-0.003612,-0.003579,-0.292079,-0.774869,-0.152132,-1.007889,1,0,0,0,0,0,0,0,0,0,0
49,-0.028949,-0.427738,-0.405089,-0.40176,-0.369435,-0.271387,-0.034254,-0.085821,-0.155138,-0.175236,0.464201,-0.030552,-0.010889,-0.017687,-0.046387,-0.279196,-0.052594,-0.064961,-0.050603,-0.031298,-0.157347,-0.58636,-0.511615,-0.474965,-0.464792,-0.473705,0.051334,0.058925,0.023598,0.000824,0.295856,-0.127806,-0.089959,-0.014498,-0.034207,-0.551547,-0.104753,-0.116637,-0.110524,-0.091546,-0.096453,-0.051267,-0.05481,-0.056926,-0.054184,0.054825,0.144022,0.167284,0.188549,0.192447,0.001682,0.00131,0.001258,0.000931,0.000897,0.000313,-0.000805,-0.002707,-0.00485,-0.003602,-0.294293,-0.774544,-0.140916,-1.01117,1,0,0,0,0,0,0,0,0,0,0
50,-1.84629,-1.621005,-1.489856,-1.420785,-1.369229,1.019232,0.853857,0.549412,0.415603,0.42501,-2.100851,-1.961347,-1.911215,-1.931144,-2.100975,0.914016,0.884803,0.858128,0.914759,1.059028,-1.767812,-1.589069,-1.303996,-1.234491,-1.241671,2.097632,2.092743,2.078446,1.929287,1.861268,-1.68562,-1.67386,-1.343359,-1.267975,-1.468132,1.782604,1.707777,1.763108,1.790031,1.823947,0.148723,0.127482,0.189531,0.180281,0.065847,0.183203,0.344815,0.553537,0.538685,0.483728,-7.670079,-5.738597,-9.981893,-11.455613,-11.849208,-25.075498,-34.382026,-74.863832,-74.255991,-56.295004,-0.238038,-0.7466,-0.128653,-1.015303,1,0,0,0,0,0,0,0,0,0,0
51,0.114468,0.154197,0.160037,0.216738,0.213791,-0.033399,-0.123854,-0.245444,-0.280698,-0.25846,0.058366,0.092857,0.080932,0.030588,-0.011515,-0.005485,-0.027178,-0.001992,0.031871,0.078477,0.02685,0.157963,0.22225,0.240096,0.227735,-0.00382,0.009496,-0.052472,-0.09242,-0.112067,0.0,0.066389,0.198756,0.164184,0.067999,-0.002183,-0.02303,-0.012306,0.020983,-0.010887,0.013694,0.007478,0.003767,0.008577,-0.083017,0.075692,0.116495,0.153796,0.160633,0.124638,0.005824,0.00315,-0.013532,-0.015276,-0.013415,0.024065,-0.073093,-0.182604,-0.118823,-0.08705,-0.207061,-0.704872,-0.123487,-1.007947,1,0,0,0,0,0,0,0,0,0,0
52,-0.014912,0.042022,0.072006,0.094388,0.094253,-0.038905,-0.171069,-0.229158,-0.225074,-0.225289,0.00309,0.024853,0.016201,-0.057525,-0.063409,-0.007281,-0.018861,0.005723,0.068352,0.08579,0.051157,0.174911,0.205084,0.201967,0.205648,0.001639,-0.004568,-0.06932,-0.098848,-0.143368,0.005105,0.14858,0.181306,0.094414,0.091325,-0.030334,-0.006314,0.005374,0.020097,-0.038153,-0.022705,0.004231,0.000216,-0.049461,-0.119783,-0.004372,0.086237,0.079789,0.055932,0.013231,0.000385,-0.011944,-0.016226,-0.017369,-0.017598,-0.048637,-0.16626,-0.164494,-0.112307,-0.098159,-0.233486,-0.669076,-0.124524,-0.978856,1,0,0,0,0,0,0,0,0,0,0
53,0.054022,0.05977,0.115592,0.112691,0.097486,-0.050153,-0.169855,-0.204563,-0.182669,-0.186887,0.030866,0.019127,-0.030436,-0.071886,-0.065707,-0.014076,0.010718,0.044055,0.089938,0.094692,0.07793,0.141219,0.158788,0.146619,0.158653,0.011471,-0.049536,-0.088863,-0.108205,-0.148096,0.060254,0.190567,0.156531,0.061839,0.054747,0.009805,0.020362,0.053135,0.021759,-0.04016,0.016581,0.012928,0.017664,-0.072509,-0.140245,0.044542,0.081263,0.087995,0.052559,0.009508,-0.002782,-0.017733,-0.019296,-0.017628,-0.017879,-0.038505,-0.136655,-0.07949,-0.051014,-0.059361,-0.202562,-0.631356,-0.129666,-0.990134,1,0,0,0,0,0,0,0,0,0,0
54,0.002924,0.033134,0.055684,0.055548,0.09074,-0.082619,-0.141145,-0.13703,-0.137246,-0.134215,-0.009177,-0.017893,-0.092174,-0.098103,-0.157251,0.002518,0.027287,0.090388,0.107956,0.142742,0.046155,0.076555,0.073415,0.077123,0.224277,-0.017812,-0.083052,-0.112802,-0.157657,-0.329662,0.083837,0.116808,0.029263,0.02615,-0.096803,0.01432,0.026096,0.04093,-0.017758,-0.100918,0.01043,0.006384,-0.043667,-0.114518,-0.246993,0.046406,0.03991,0.015873,-0.027149,-0.228323,-0.010058,-0.014571,-0.015776,-0.016017,-0.015928,-0.083329,-0.081467,-0.026468,-0.011558,-0.030944,-0.116536,-0.575666,-0.268536,-0.834509,1,0,0,0,0,0,0,0,0,0,0
55,0.002881,0.059368,0.056432,0.041046,0.074291,-0.038165,-0.073285,-0.051131,-0.055399,-0.081114,-0.002664,-0.052817,-0.09476,-0.088508,-0.134202,0.022562,0.056296,0.102724,0.107536,0.135045,0.017696,0.035474,0.02316,0.035338,0.12651,-0.043846,-0.083642,-0.103214,-0.14358,-0.244511,0.047679,0.013238,-0.082582,-0.089758,-0.152823,-0.003697,0.029466,-0.002283,-0.06494,-0.097614,-0.01417,-0.009378,-0.100625,-0.169167,-0.231786,-0.00944,-0.002629,-0.038487,-0.08205,-0.171451,-0.005888,-0.007586,-0.005774,-0.006047,-0.006044,-0.020842,0.041261,0.072197,0.063129,0.055341,-0.133659,-0.614928,-0.201856,-0.91762,1,0,0,0,0,0,0,0,0,0,0
56,0.027588,0.050342,0.050205,0.085715,0.071374,-0.020705,-0.016553,-0.016771,-0.013712,-0.042311,-0.006119,-0.081071,-0.087053,-0.146736,-0.151899,0.002322,0.065993,0.083721,0.11882,0.105026,0.012893,0.009724,0.013466,0.161951,0.073669,-0.02177,-0.051789,-0.09705,-0.27061,-0.190932,-0.014641,-0.102978,-0.106119,-0.230184,-0.335429,0.015597,0.030566,-0.028653,-0.112565,-0.086889,0.010157,-0.040347,-0.111838,-0.245511,-0.169548,0.002931,-0.021323,-0.064734,-0.267726,-0.142554,0.001285,1e-06,-0.000255,-0.000161,-0.000107,0.023543,0.082119,0.097999,0.077352,0.08742,0.030142,-0.634215,-0.137309,-0.934722,1,0,0,0,0,0,0,0,0,0,0
57,0.028854,0.025936,0.010645,0.043686,0.063111,-0.014427,0.007592,0.00335,-0.022208,0.019749,-0.043794,-0.085481,-0.079267,-0.124683,-0.041174,0.031231,0.077376,0.082158,0.109499,0.077619,0.004917,-0.007322,0.004782,0.095396,0.062436,-0.01802,-0.037472,-0.077592,-0.177906,-0.177338,-0.019749,-0.114984,-0.122116,-0.184795,-0.133112,0.017534,-0.014022,-0.076295,-0.10877,-0.106987,-0.005283,-0.095972,-0.164096,-0.226331,-0.196184,0.003871,-0.031768,-0.075065,-0.16392,-0.184051,-0.002817,-0.001081,-0.001342,-0.001339,-0.001364,0.037692,0.067328,0.058642,0.05118,0.067456,-0.124794,-0.663324,-0.1342,-0.904599,1,0,0,0,0,0,0,0,0,0,0
58,-0.00645,-0.006587,0.029094,0.014684,0.035325,0.018829,0.018609,0.021684,-0.007054,0.008344,-0.030824,-0.036835,-0.096808,-0.101995,-0.057201,0.032251,0.050064,0.085335,0.071474,0.045151,-0.008179,-0.004419,0.144786,0.056075,0.065792,-0.011857,-0.057338,-0.23174,-0.151675,-0.175445,-0.068701,-0.071858,-0.196525,-0.30228,-0.193917,-0.002772,-0.062279,-0.146598,-0.120797,-0.120687,-0.045381,-0.117219,-0.251541,-0.17521,-0.183371,-0.028304,-0.071926,-0.275903,-0.150123,-0.182254,0.001819,0.001554,0.001651,0.001707,0.001638,0.018489,0.034917,0.013558,0.023973,0.03092,-0.047956,-0.662113,-0.103859,-0.891275,1,0,0,0,0,0,0,0,0,0,0
59,0.003557,-0.012294,0.021956,0.042091,0.098352,0.003613,-0.000784,-0.027276,0.016215,-0.037246,-0.011762,-0.005321,-0.052396,0.034165,0.079785,0.014926,0.019883,0.048224,0.015178,0.006105,-0.004341,0.008205,0.102132,0.067967,0.094627,-0.008065,-0.049652,-0.153633,-0.153045,-0.165367,-0.028621,-0.036014,-0.100984,-0.047412,0.045479,-0.029881,-0.094431,-0.128093,-0.126244,-0.066231,-0.047702,-0.118316,-0.182827,-0.151578,-0.078599,-0.008063,-0.052943,-0.145046,-0.165913,-0.115845,0.000138,-0.000197,-0.000193,-0.000225,-0.000455,0.016824,0.005656,-0.003938,0.016988,0.020917,-0.195101,-0.707748,-0.083069,-0.881469,1,0,0,0,0,0,0,0,0,0,0
60,-0.003723,0.032945,0.018137,0.039348,0.127097,-0.003864,-0.000705,-0.030237,-0.014413,-0.049925,0.005669,-0.055961,-0.061292,-0.01526,0.121625,0.003272,0.039517,0.025273,-0.001777,-0.060643,0.008236,0.161565,0.070403,0.080388,0.105886,-0.038614,-0.217836,-0.135559,-0.159985,-0.165598,0.025583,-0.102529,-0.211208,-0.09985,0.123994,-0.031055,-0.117704,-0.09119,-0.091078,-0.044143,-0.025778,-0.163812,-0.085371,-0.093758,0.016552,-0.036706,-0.246321,-0.117064,-0.150083,-0.094855,-0.000466,-0.000348,-0.000281,-0.000364,-0.000784,0.00219,-0.023659,-0.011054,-0.002646,0.014501,-0.199947,-0.759276,-0.051512,-0.869463,1,0,0,0,0,0,0,0,0,0,0
61,-0.012415,0.02257,0.043139,0.100609,0.133564,-0.000572,-0.027634,0.016792,-0.037818,-0.068541,0.00083,-0.047258,0.041165,0.087765,0.129988,0.001745,0.030695,-0.003061,-0.012329,-0.153102,0.004463,0.100409,0.065509,0.092742,0.118173,-0.003318,-0.109534,-0.108933,-0.12152,-0.158909,-0.033498,-0.099865,-0.045141,0.049747,0.155219,-0.034442,-0.068827,-0.066939,-0.005635,-0.181165,-0.045988,-0.111886,-0.079965,-0.005418,-0.012218,-0.008617,-0.1027,-0.124016,-0.072872,-0.075208,0.000125,0.000129,9.3e-05,-0.000174,-0.001639,-0.015379,-0.026512,-0.002228,0.002332,0.007591,-0.252793,-0.640885,-0.024809,-0.859099,1,0,0,0,0,0,0,0,0,0,0
62,0.050481,0.035197,0.057089,0.147657,0.180787,0.003843,-0.026638,-0.010306,-0.046958,-0.078981,-0.064454,-0.069957,-0.022445,0.118836,0.137933,0.035633,0.020932,-0.006987,-0.067744,-0.137759,0.153712,0.059622,0.069927,0.096245,0.137439,-0.181602,-0.096682,-0.121893,-0.127686,-0.16166,-0.098137,-0.210306,-0.095371,0.135663,0.163174,-0.054382,-0.027016,-0.0269,0.021543,-0.097322,-0.095666,-0.014706,-0.023363,0.090491,0.04647,-0.207578,-0.07417,-0.108249,-0.051247,-0.056972,5e-06,8.9e-05,-1.5e-05,-0.000538,-0.001466,-0.014867,0.000861,0.011352,0.032746,0.029252,-0.200253,-0.682956,-0.029714,-0.864396,1,0,0,0,0,0,0,0,0,0,0
63,-0.015384,0.006262,0.066743,0.101423,0.175903,-0.032453,0.0143,-0.04317,-0.075503,-0.107986,0.016046,0.1091,0.158141,0.202576,0.221723,-0.006382,-0.041906,-0.05166,-0.199806,-0.2067,-0.057982,-0.09471,-0.06605,-0.039287,0.003462,0.076015,0.076647,0.063401,0.024054,0.016257,0.03164,0.089231,0.189089,0.300086,0.271306,0.02005,0.022037,0.086552,-0.098172,-0.025649,0.029579,0.063172,0.141624,0.134467,0.187614,0.115645,0.093214,0.147036,0.144578,0.181772,-1e-06,-5.3e-05,-0.000435,-0.002528,-0.001211,0.002884,0.037601,0.04412,0.051639,0.063229,-0.167183,-0.749567,-0.02011,-0.867265,1,0,0,0,0,0,0,0,0,0,0
64,-0.000425,0.022428,0.116974,0.151559,0.229846,0.000942,0.017991,-0.020271,-0.053701,-0.102204,-0.021942,0.027656,0.175142,0.195079,0.210639,-0.008905,-0.038049,-0.101475,-0.174565,-0.284458,-0.03969,-0.028932,-0.001459,0.041544,0.082359,0.011913,-0.014405,-0.020453,-0.055919,-0.076463,-0.149037,-0.029054,0.212128,0.240847,0.214042,0.008327,0.008449,0.059019,-0.065067,-0.269749,0.054656,0.045619,0.164473,0.118519,0.015047,0.022524,-0.013052,0.046454,0.040477,0.083673,0.000114,-2.6e-05,-0.000733,-0.001987,-0.001361,0.018168,0.032342,0.061247,0.056526,0.074343,-0.103205,-0.561274,-0.012318,-0.853133,1,0,0,0,0,0,0,0,0,0,0
