,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
30,-0.010937,-0.028316,-0.032892,-0.033638,-0.035586,-0.00172,-0.003294,0.000552,0.009752,0.012251,-0.00688,-0.008827,0.001152,0.012933,0.034661,-0.003846,0.000925,0.002288,-0.012543,-0.008324,-0.007172,-0.021809,-0.030653,-0.034563,-0.034498,0.0,-0.013452,-0.016065,-0.015383,-0.023545,-0.005452,-0.009947,-0.002353,0.006637,0.037857,-0.027018,-0.051098,-0.072648,-0.082465,-0.074871,-0.023181,-0.051484,-0.073827,-0.068445,-0.066446,0.002013,-0.00958,-0.016387,-0.025133,-0.035596,0.000332,0.00154,0.002291,0.00253,0.001297,-0.001838,-0.003656,-0.001942,-0.001014,-0.001981,0.135312,-0.903071,-0.094345,-0.990032,1,0,0,0,0,0,0,0,0,0,0
31,-0.009695,-0.020471,-0.027268,-0.019243,-0.021176,-0.001212,-0.000246,0.00393,0.01148,0.023403,-0.001736,0.004127,0.011398,0.028987,0.058466,0.002735,0.006813,0.002145,-0.009531,0.000704,-0.00678,-0.024156,-0.026776,-0.025008,-0.025614,-0.013675,-0.013233,-0.015509,-0.021176,-0.025139,-0.004094,-0.000197,0.006977,0.023354,0.065115,-0.009859,-0.035587,-0.048984,-0.054323,-0.043481,-0.01221,-0.041474,-0.050096,-0.043648,-0.044658,-0.01216,-0.013241,-0.019326,-0.033012,-0.048742,0.000856,0.001823,0.002004,0.002018,0.000402,-0.002031,0.001066,-0.001038,0.001111,0.000126,0.12297,-0.900893,-0.096347,-0.984021,1,0,0,0,0,0,0,0,0,0,0
32,-0.00794,-0.012615,-0.013378,-0.015367,-0.010245,-0.000381,0.003548,0.012947,0.0155,0.031712,-0.000232,0.009963,0.021998,0.044195,0.073371,0.002105,0.003498,-0.011654,-0.007344,0.00053,-0.00809,-0.017124,-0.021119,-0.021053,-0.020622,9.9e-05,-0.002569,-0.001873,-0.010212,-0.010328,-0.000448,0.007311,0.016494,0.048389,0.085737,-0.014621,-0.036636,-0.046665,-0.038907,-0.033005,-0.016555,-0.03938,-0.033882,-0.03184,-0.034749,0.000465,-0.006488,-0.015423,-0.026112,-0.042765,0.000471,0.001343,0.00162,0.000189,-0.000917,9.9e-05,0.002089,0.003167,0.002044,0.003152,0.112573,-0.904119,-0.091947,-0.981144,1,0,0,0,0,0,0,0,0,0,0
33,-0.003004,-0.009968,-0.001745,-0.003726,-0.001007,0.001376,0.005655,0.013392,0.025609,0.047559,0.006243,0.013694,0.031717,0.061924,0.083656,0.002047,-0.002735,-0.014701,-0.004212,0.000185,-0.009616,-0.012301,-0.010489,-0.011109,-0.011462,0.000352,-0.00198,-0.007787,-0.011848,-0.00928,0.004447,0.011797,0.028579,0.071372,0.100371,-0.011563,-0.02529,-0.030761,-0.019651,-0.019265,-0.013229,-0.022063,-0.015456,-0.016491,-0.021236,-0.001579,-0.007814,-0.021838,-0.037957,-0.057524,0.000634,0.000849,0.000866,-0.001052,-0.002047,0.003565,0.00107,0.00362,0.002451,0.003027,0.110175,-0.907548,-0.090595,-0.966933,1,0,0,0,0,0,0,0,0,0,0
34,-0.001721,-0.002489,-0.004494,0.000668,0.003124,0.002589,0.012061,0.014634,0.030972,0.0643,0.004059,0.016188,0.038557,0.067959,0.086502,-0.000635,-0.015904,-0.01156,-0.003625,-0.002406,0.000468,-0.003558,-0.003491,-0.003057,-0.001637,-0.00304,-0.002339,-0.010742,-0.010859,-0.006699,0.003391,0.012646,0.044788,0.082426,0.106098,-0.010675,-0.020782,-0.012964,-0.007016,-0.006749,-0.009833,-0.004293,-0.002235,-0.005166,-0.006616,-0.005436,-0.01444,-0.025212,-0.041994,-0.071154,0.000306,0.000598,-0.000913,-0.002079,-0.002777,-0.001353,-0.000215,-0.001401,-0.000231,-0.000593,0.107567,-0.914221,-0.084639,-0.953481,1,0,0,0,0,0,0,0,0,0,0
35,-0.005256,0.002999,0.001011,0.00374,0.006755,0.001685,0.00945,0.021714,0.043748,0.067922,0.003386,0.021478,0.051801,0.073616,0.087817,-0.004161,-0.016172,-0.005643,-0.00123,-0.004616,-0.003167,-0.001348,-0.001971,-0.002325,-0.002796,0.000724,-0.005104,-0.009181,-0.006604,0.016088,0.003959,0.020804,0.063761,0.09287,0.10884,-0.003015,-0.008507,0.002645,0.003032,0.001482,0.001048,0.00768,0.006641,0.001878,0.003544,-0.000778,-0.014855,-0.031036,-0.050678,-0.052416,-0.000104,-8.7e-05,-0.002056,-0.003078,-0.00336,-0.001129,0.00149,0.000289,0.000881,0.001744,0.109144,-0.908554,-0.076798,-0.949607,1,0,0,0,0,0,0,0,0,0,0
36,0.004546,0.002495,0.007776,0.010289,0.01263,0.007981,0.010613,0.027328,0.061425,0.070979,0.008973,0.031858,0.061938,0.080909,0.098051,-0.0114,-0.006956,0.001162,0.00241,-0.008716,-0.000906,-0.000837,-0.000393,0.00106,-0.001077,-1.7e-05,-0.008614,-0.008733,-0.004478,0.021842,0.005452,0.038335,0.076841,0.101059,0.110852,-0.007281,0.000718,0.006802,0.007076,-0.002,0.004605,0.006711,0.003712,0.002229,0.005009,-0.008422,-0.019443,-0.036612,-0.066445,-0.050046,0.000458,-0.001314,-0.002683,-0.003502,-0.002334,0.002583,0.001193,0.002565,0.00214,0.003828,0.112984,-0.908555,-0.075027,-0.944043,1,0,0,0,0,0,0,0,0,0,0
37,0.003991,0.001889,0.004775,0.007964,0.018013,-0.000107,0.012864,0.036169,0.061737,0.092704,0.009782,0.041853,0.064927,0.079947,0.097158,-0.00082,0.010316,0.014984,0.011403,0.000766,0.002869,0.002209,0.001835,0.001336,-0.000339,-0.006147,-0.010459,-0.007733,0.016267,0.026209,0.012134,0.057568,0.088356,0.105247,0.113087,0.001782,0.013577,0.013987,0.012347,0.003849,0.002213,0.001115,-0.003923,-0.002161,0.000914,-0.006109,-0.023223,-0.043998,-0.045836,-0.067505,-0.000587,-0.003503,-0.005017,-0.005435,-0.003515,0.000421,-0.001357,-0.00048,0.000797,0.004666,0.116812,-0.910068,-0.072388,-0.92338,1,0,0,0,0,0,0,0,0,0,0
38,-0.006253,-0.000636,0.002036,0.004526,0.018487,0.002908,0.020686,0.056951,0.067112,0.105267,0.01436,0.046353,0.066531,0.084763,0.090234,0.005562,0.014197,0.015524,0.00369,-0.002145,-0.002854,-0.002381,-0.000836,-0.003108,-0.003018,-0.002872,-0.002999,0.001527,0.029521,0.036283,0.022595,0.063549,0.089307,0.099723,0.104558,0.006689,0.013161,0.013452,0.003799,-0.003163,-1.9e-05,-0.003208,-0.004786,-0.001829,-0.002878,-0.005489,-0.02375,-0.05548,-0.038038,-0.0701,-0.002054,-0.004161,-0.005421,-0.003624,-0.00344,-0.002625,-0.000511,-0.001167,0.001433,0.006086,0.122177,-0.90378,-0.071685,-0.918059,1,0,0,0,0,0,0,0,0,0,0
39,0.004161,0.007144,0.01044,0.020824,0.026753,0.010458,0.034542,0.060963,0.092964,0.108633,0.018596,0.04244,0.057962,0.075748,0.080186,0.005874,0.010698,0.006997,-0.003995,-0.013938,0.002209,0.001823,0.001307,-0.000423,0.001234,-0.001547,0.00127,0.026072,0.036346,0.039347,0.024065,0.055881,0.073336,0.081438,0.085691,0.005413,0.005837,0.004143,-0.00464,-0.019904,-0.001116,-0.006322,-0.004501,-0.001324,-0.006589,-0.012126,-0.033594,-0.035494,-0.057887,-0.070718,-0.001423,-0.003328,-0.003854,-0.001437,-0.001243,0.000634,0.001738,0.003344,0.008214,0.009563,0.123032,-0.89056,-0.072332,-0.900294,1,0,0,0,0,0,0,0,0,0,0
40,0.001545,0.004282,0.006833,0.021131,0.023011,0.007633,0.044776,0.055183,0.094261,0.116379,0.013963,0.034629,0.053303,0.058906,0.062165,0.002904,0.004263,-0.007857,-0.013833,-0.020722,-0.00175,-0.000168,-0.002495,-0.002402,-0.000503,0.001434,0.006069,0.034741,0.041666,0.044906,0.017612,0.043994,0.054662,0.059614,0.063021,0.001154,0.001452,-0.008434,-0.015564,-0.026512,-0.002138,-0.003754,-0.000726,-0.0018,-0.00585,-0.006442,-0.038939,-0.021076,-0.053914,-0.072778,-0.000953,-0.002443,-0.000318,-0.0001,-1.1e-05,0.001813,0.001039,0.004112,0.009613,0.009391,0.125725,-0.883465,-0.06973,-0.883796,1,0,0,0,0,0,0,0,0,0,0
41,0.001477,0.004825,0.015371,0.021393,0.020832,0.016792,0.043627,0.076127,0.092041,0.114724,0.010191,0.025955,0.044019,0.048526,0.050153,0.001982,-0.001776,-0.01294,-0.023038,-0.023693,0.001365,0.000841,-0.000916,0.000767,0.001103,0.001421,0.02661,0.037044,0.040092,0.043346,0.014623,0.032351,0.040579,0.044898,0.046824,-0.000729,-0.00245,-0.01137,-0.026872,-0.027302,-0.00314,-0.00129,0.001937,-0.003411,-0.003222,-0.015334,-0.017263,-0.040006,-0.053037,-0.072418,-0.00114,-0.001726,0.000967,0.001184,0.001098,-0.00064,0.001151,0.006578,0.008082,0.007583,0.12702,-0.882571,-0.069629,-0.881187,1,0,0,0,0,0,0,0,0,0,0
42,0.00129,0.003889,0.018461,0.020377,0.019257,0.020813,0.031419,0.071243,0.093783,0.10363,0.01072,0.029749,0.03546,0.038781,0.039558,-0.000626,-0.012977,-0.019068,-0.026088,-0.026695,0.000228,-0.002144,-0.002049,-0.000114,-0.00019,0.003282,0.032501,0.039558,0.04286,0.042575,0.012048,0.022919,0.027966,0.031438,0.033658,0.001044,-0.009031,-0.016298,-0.027454,-0.033316,0.001539,0.004625,0.00353,-0.000596,-0.00598,-0.01756,0.000644,-0.03282,-0.052045,-0.062126,-0.000439,0.001986,0.002235,0.002337,0.002103,-0.000176,0.003332,0.009611,0.009357,0.008915,0.127657,-0.871585,-0.070173,-0.878761,1,0,0,0,0,0,0,0,0,0,0
43,0.002116,0.012865,0.019001,0.01843,0.014656,0.006442,0.039566,0.055784,0.078903,0.083114,0.005298,0.023709,0.028302,0.02996,0.028302,-0.003202,-0.01458,-0.024871,-0.025538,-0.025977,-0.000762,-0.002554,-0.000839,-0.000496,-0.002935,0.022375,0.033009,0.036116,0.039432,0.039299,0.005965,0.014351,0.018754,0.020717,0.021555,-0.002802,-0.011893,-0.027692,-0.02813,-0.035449,0.000339,0.003628,-0.001823,-0.00163,-0.008747,0.015673,-0.007506,-0.020787,-0.04054,-0.044825,-0.000216,0.00286,0.003108,0.003009,0.002517,0.002227,0.008427,0.010144,0.009574,0.009124,0.128311,-0.864635,-0.06895,-0.884068,1,0,0,0,0,0,0,0,0,0,0
44,0.000496,0.015161,0.01709,0.015963,0.010216,0.00422,0.044299,0.066983,0.076894,0.081667,0.013844,0.019591,0.022932,0.023715,0.023085,-0.009223,-0.015352,-0.022417,-0.023028,-0.025071,-0.001623,-0.001528,0.00042,0.000344,-0.00233,0.006989,0.014092,0.017414,0.017128,0.02383,0.004965,0.010044,0.013538,0.015772,0.015161,-0.007332,-0.014645,-0.025873,-0.031773,-0.039965,0.002767,0.001664,-0.002489,-0.007907,-0.014019,0.002618,-0.03106,-0.050408,-0.060554,-0.058488,0.002755,0.003016,0.003123,0.002878,0.003054,0.001412,0.007978,0.007713,0.007251,0.006356,0.1304,-0.856895,-0.069424,-0.888439,1,0,0,0,0,0,0,0,0,0,0
45,0.010376,0.016587,0.016008,0.012189,0.006037,0.029258,0.045672,0.069067,0.073329,0.077167,0.004648,0.009296,0.010974,0.009296,0.009875,-0.002199,-0.012614,-0.013289,-0.013732,-0.01354,-0.000174,0.001562,0.001909,-0.000559,-0.001967,0.003703,0.006847,0.010203,0.010068,0.016722,0.003472,0.007927,0.009914,0.010762,0.009817,-0.001794,-0.017783,-0.018226,-0.025632,-0.03435,0.000534,-0.004982,-0.004787,-0.011989,-0.02067,-0.026101,-0.039542,-0.059531,-0.063868,-0.06082,0.000388,0.000658,0.000551,1.5e-05,0.000717,0.005225,0.007091,0.006472,0.005983,0.004494,0.130724,-0.851362,-0.071766,-0.885875,1,0,0,0,0,0,0,0,0,0,0
46,0.00447,0.006432,0.005286,-0.000564,-0.006024,0.01131,0.034396,0.044482,0.04934,0.045998,0.001166,0.004567,0.005364,0.004722,0.005402,-0.004023,-0.011213,-0.011835,-0.013914,-0.010708,0.000272,0.002254,0.002176,-0.000544,-0.003751,0.003498,0.006879,0.006588,0.013409,0.010902,0.001671,0.005227,0.007501,0.006879,0.005888,-0.005636,-0.017062,-0.023067,-0.031404,-0.038128,-0.00166,-0.005887,-0.011401,-0.017621,-0.02729,-0.007977,-0.027668,-0.037994,-0.035891,-0.034939,-0.000115,6e-06,-0.00027,-7.2e-05,0.000708,0.001918,0.001618,0.001096,8.4e-05,-0.000669,0.131722,-0.841199,-0.071939,-0.886902,1,0,0,0,0,0,0,0,0,0,0
47,0.001797,0.001211,-0.002656,-0.008887,-0.015196,0.005254,0.028948,0.033264,0.037151,0.034143,0.003535,0.005235,0.003535,0.004121,0.003535,-0.006504,-0.007188,-0.007637,-0.007442,-0.004317,0.001484,0.001836,-0.000664,-0.00209,-0.006622,-0.000332,0.003067,0.00293,0.009669,0.004922,0.002832,0.004844,0.005704,0.004746,0.003907,-0.010528,-0.010977,-0.018478,-0.027307,-0.03219,-0.003918,-0.003721,-0.011015,-0.019806,-0.027729,-0.005594,-0.025838,-0.03023,-0.027142,-0.028775,0.000414,0.000296,-0.000288,0.000478,0.000812,5.2e-05,-0.000625,-0.001159,-0.002786,-0.003442,0.132308,-0.843012,-0.075107,-0.889316,1,0,0,0,0,0,0,0,0,0,0
48,0.000176,-0.000975,-0.006847,-0.012329,-0.022843,0.017927,0.028051,0.032928,0.029573,0.024794,-0.000117,0.000683,3.9e-05,0.000722,-0.001502,-0.000722,-0.001346,-0.003433,-0.000215,0.005033,0.000507,0.000429,-0.002302,-0.005521,-0.012172,0.003726,0.003433,0.01028,0.007764,0.002868,0.000741,0.003024,0.002399,0.001405,0.0008,-0.000956,-0.006984,-0.015352,-0.022102,-0.021107,-0.000331,-0.005866,-0.01211,-0.021816,-0.02623,-0.014179,-0.024545,-0.022433,-0.021478,-0.021365,-0.000286,-0.00057,-0.000365,0.000435,0.000155,-0.000359,-0.000895,-0.001935,-0.002708,-0.004049,0.128381,-0.846964,-0.081363,-0.893109,1,0,0,0,0,0,0,0,0,0,0
49,-0.00076,-0.004618,-0.010833,-0.017126,-0.031797,0.005728,0.010034,0.013911,0.010911,0.002104,0.001812,0.000117,0.000701,0.000117,-0.00639,3.9e-05,-0.000409,-0.000214,0.002903,0.007559,-0.000156,-0.00265,-0.004072,-0.008592,-0.017925,-0.000331,-0.000468,0.006254,0.00152,-0.005183,0.001266,0.002124,0.001169,0.000331,-0.002845,0.000507,-0.006975,-0.015781,-0.020652,-0.016989,0.000527,-0.006749,-0.015518,-0.02342,-0.024792,-0.006031,-0.010412,-0.007332,-0.008961,-0.006507,0.000168,-0.000407,0.000347,0.000674,-0.00012,-0.000309,-0.000834,-0.002432,-0.003076,-0.004888,0.123228,-0.852848,-0.093994,-0.897017,1,0,0,0,0,0,0,0,0,0,0
50,-0.00039,-0.006255,-0.011731,-0.022235,-0.041996,0.004385,0.009257,0.005905,0.00113,-0.005983,-0.001013,-0.001656,-0.000974,-0.003196,-0.012725,-0.000663,-0.002748,0.000468,0.00571,0.011634,7.8e-05,-0.00265,-0.005866,-0.012511,-0.02052,3.9e-05,0.006879,0.004365,-0.000526,-0.0114,0.001013,0.00039,-0.000604,-0.001208,-0.006236,-0.006528,-0.014888,-0.021631,-0.020637,-0.017246,-0.006057,-0.012295,-0.02199,-0.0264,-0.02942,-0.004323,-0.002214,-0.001259,-0.001147,-0.00397,-0.00045,-0.000247,0.000547,0.00027,-0.000768,-0.000223,-0.001255,-0.002023,-0.003354,-0.007528,0.118259,-0.850787,-0.101477,-0.89075,1,0,0,0,0,0,0,0,0,0,0
51,-0.00348,-0.009718,-0.016033,-0.030756,-0.051775,-7.8e-05,0.003813,0.000802,-0.008036,-0.011282,-0.000684,-9.8e-05,-0.000684,-0.007215,-0.021273,0.000215,0.000411,0.003539,0.008212,0.016111,-0.002581,-0.004008,-0.008544,-0.01791,-0.02448,-0.000176,0.00657,0.001818,-0.004908,-0.013178,-0.000156,-0.001114,-0.001955,-0.005142,-0.014215,-0.000958,-0.009796,-0.014684,-0.011008,-0.007176,-0.001224,-0.010025,-0.017955,-0.019331,-0.023901,-5.9e-05,0.003031,0.001397,0.003859,0.000166,-0.000128,0.000644,0.00098,0.000165,-0.000941,-0.00031,-0.001948,-0.002608,-0.004466,-0.009635,0.117777,-0.846908,-0.107339,-0.889425,1,0,0,0,0,0,0,0,0,0,0
52,-0.002417,-0.007938,-0.018529,-0.038454,-0.061935,0.004991,0.001611,-0.003203,-0.010375,-0.012772,3.9e-05,0.000727,-0.001513,-0.011122,-0.028629,-0.002319,0.000924,0.006209,0.012183,0.018431,-0.000157,-0.003399,-0.0101,-0.018176,-0.033758,0.007074,0.004539,-0.000393,-0.011357,-0.016407,-0.000472,-0.001474,-0.002083,-0.007152,-0.021595,-0.007467,-0.014266,-0.013263,-0.009844,-0.00615,-0.005059,-0.014836,-0.019282,-0.022327,-0.025182,0.002186,0.003148,0.003262,0.000415,-0.001407,0.000348,0.00119,0.000895,-0.000204,-0.000899,-0.000773,-0.001587,-0.002997,-0.00742,-0.010301,0.117692,-0.845144,-0.108884,-0.888018,1,0,0,0,0,0,0,0,0,0,0
53,-0.003869,-0.010245,-0.025109,-0.046329,-0.071595,-0.001086,-0.004126,-0.013048,-0.016325,-0.01743,0.000553,-3.9e-05,-0.006632,-0.020825,-0.038946,0.002527,0.005685,0.010403,0.018378,0.026135,-0.001283,-0.005863,-0.015318,-0.02195,-0.046447,-0.000296,-0.005093,-0.011883,-0.020233,-0.024556,-0.000493,-0.001342,-0.00456,-0.013719,-0.029669,-0.001421,-0.006356,-0.002645,0.001224,0.007659,-0.003802,-0.011809,-0.013198,-0.017811,-0.019337,0.000924,-0.000726,0.00176,-0.001969,-0.005082,0.000466,0.000825,-4.5e-05,-0.001228,-0.001732,-0.000953,-0.001659,-0.003645,-0.00917,-0.00958,0.117045,-0.848229,-0.107486,-0.881374,1,0,0,0,0,0,0,0,0,0,0
54,-0.001688,-0.012391,-0.032527,-0.056257,-0.081139,-0.002323,-0.007189,-0.014437,-0.016859,-0.010664,0.000139,-0.002125,-0.011835,-0.029529,-0.05161,0.000735,0.006076,0.012113,0.018428,0.037213,-0.001986,-0.008757,-0.016919,-0.032666,-0.059295,-0.002264,-0.007248,-0.018329,-0.023432,-0.024326,-0.000516,-0.001132,-0.006255,-0.020851,-0.037154,-0.005441,-0.004428,-0.000973,0.00276,0.013444,-0.006055,-0.010549,-0.013626,-0.016511,-0.025112,4.3e-05,0.000158,-0.002719,-0.00456,-0.011801,0.00042,0.000104,-0.00108,-0.001828,-0.00308,0.000118,-0.001401,-0.006163,-0.009264,-0.008921,0.112317,-0.842118,-0.10521,-0.864661,1,0,0,0,0,0,0,0,0,0,0
55,-0.004767,-0.019847,-0.041377,-0.067012,-0.091807,-0.000741,-0.009793,-0.013118,-0.01424,0.001482,-0.000741,-0.00743,-0.02183,-0.040215,-0.063908,0.002463,0.00725,0.015341,0.023212,0.049749,-0.002644,-0.012237,-0.018966,-0.04382,-0.069275,-0.002584,-0.009473,-0.017945,-0.022331,-0.020508,-0.00034,-0.003605,-0.012898,-0.02908,-0.045322,0.000481,0.004246,0.008171,0.0147,0.032885,-0.002016,-0.003426,-0.008106,-0.009655,-0.018613,-0.001718,0.000805,-0.002979,-0.006137,-0.020022,-4.9e-05,-0.001012,-0.002321,-0.00288,-0.004538,-0.000906,-0.003104,-0.009219,-0.009673,-0.009971,0.105613,-0.846341,-0.109039,-0.858121,1,0,0,0,0,0,0,0,0,0,0
56,-0.006063,-0.026486,-0.050555,-0.075791,-0.101572,-0.004189,-0.011541,-0.013998,-0.007714,0.008802,-0.001551,-0.0114,-0.029346,-0.051743,-0.071542,0.002941,0.009064,0.015468,0.034522,0.064009,-0.00421,-0.012488,-0.02846,-0.055469,-0.079014,-0.002457,-0.013696,-0.018872,-0.019779,-0.01718,-0.000282,-0.005478,-0.020282,-0.036818,-0.051844,0.000544,0.004048,0.007835,0.018671,0.046204,-0.00253,-0.005651,-0.008577,-0.017301,-0.019628,0.001844,-0.001074,-0.002942,-0.010286,-0.023851,-0.000299,-0.001606,-0.002433,-0.003815,-0.004965,-0.000734,-0.005993,-0.009417,-0.009038,-0.010298,0.097797,-0.850712,-0.116713,-0.855015,1,0,0,0,0,0,0,0,0,0,0
57,-0.009164,-0.03096,-0.056912,-0.082012,-0.104659,-0.004947,-0.008313,-0.009448,0.006468,0.025749,-0.005211,-0.019788,-0.038401,-0.062386,-0.080086,0.001886,0.010077,0.018045,0.044909,0.074308,-0.005474,-0.012287,-0.037448,-0.063217,-0.084506,-0.004501,-0.013077,-0.017518,-0.015672,-0.011334,-0.003021,-0.012429,-0.028811,-0.045254,-0.060541,0.003264,0.007238,0.013848,0.032257,0.049714,0.00112,-0.003618,-0.005186,-0.014254,-0.026343,0.000697,-0.003133,-0.00633,-0.020387,-0.035066,-0.000737,-0.002163,-0.002772,-0.004579,-0.004964,-0.001626,-0.008289,-0.008784,-0.009109,-0.010148,0.094232,-0.849381,-0.123303,-0.854527,1,0,0,0,0,0,0,0,0,0,0
58,-0.011514,-0.035995,-0.061665,-0.087889,-0.107515,-0.002479,-0.004978,0.001414,0.018213,0.043965,-0.004753,-0.023007,-0.045788,-0.065927,-0.08795,0.004323,0.010838,0.030218,0.060211,0.085225,-0.002889,-0.019135,-0.046608,-0.070557,-0.091535,-0.006884,-0.012149,-0.013071,-0.010428,-0.004528,-0.002233,-0.017291,-0.034111,-0.049394,-0.064001,0.000266,0.004118,0.01514,0.043145,0.051217,-0.004306,-0.007283,-0.016156,-0.018523,-0.035913,-0.003673,-0.005573,-0.013042,-0.026841,-0.04671,-0.00068,-0.001611,-0.003168,-0.004463,-0.005869,-0.004175,-0.008032,-0.007605,-0.009025,-0.00935,0.08785,-0.848681,-0.124189,-0.850229,1,0,0,0,0,0,0,0,0,0,0
59,-0.010589,-0.037011,-0.062566,-0.085624,-0.106286,-0.000929,-0.002085,0.014119,0.03375,0.045495,-0.010053,-0.029002,-0.053422,-0.071443,-0.094954,0.003984,0.012096,0.039447,0.069378,0.093447,-0.004025,-0.029642,-0.055878,-0.077553,-0.100342,-0.001796,-0.006317,-0.004438,-2.1e-05,0.002394,-0.007328,-0.024007,-0.040748,-0.056312,-0.070039,0.003778,0.010507,0.02925,0.047023,0.05786,-0.000485,-0.002081,-0.011314,-0.023621,-0.037423,-0.000199,-0.003454,-0.017765,-0.032711,-0.042229,-0.0009,-0.00159,-0.00364,-0.004076,-0.006119,-0.003154,-0.003715,-0.004083,-0.005261,-0.004999,0.086646,-0.846949,-0.130508,-0.848184,1,0,0,0,0,0,0,0,0,0,0
60,-0.014124,-0.040074,-0.066582,-0.086422,-0.099345,-0.001595,0.004867,0.021849,0.047881,0.047156,-0.008367,-0.031396,-0.051754,-0.074017,-0.098123,0.002589,0.02218,0.052499,0.077786,0.107194,-0.012384,-0.040156,-0.064366,-0.085573,-0.101292,-0.003521,-0.004453,-0.001781,0.004183,0.004163,-0.00787,-0.024873,-0.040322,-0.055088,-0.074721,0.000104,0.011245,0.039556,0.047715,0.065277,-0.002522,-0.011492,-0.013885,-0.031464,-0.043525,-0.001721,-0.009272,-0.023221,-0.043306,-0.042941,-8.3e-05,-0.001763,-0.00316,-0.004676,-0.005507,-0.000934,-0.000473,-0.002004,-0.002355,-0.001528,0.086497,-0.853163,-0.137882,-0.843677,1,0,0,0,0,0,0,0,0,0,0
61,-0.012452,-0.038231,-0.06149,-0.082334,-0.085853,0.000437,0.016783,0.036586,0.048434,0.047456,-0.010703,-0.035337,-0.053515,-0.077233,-0.099534,0.005581,0.033171,0.063364,0.087644,0.107259,-0.013389,-0.039855,-0.061719,-0.084708,-0.088539,-0.00102,0.000875,0.005331,0.007767,0.002311,-0.008912,-0.0258,-0.0415,-0.055348,-0.078794,0.006684,0.025591,0.04352,0.054452,0.07438,0.000926,-0.008387,-0.020803,-0.034725,-0.034356,-0.001554,-0.01599,-0.031066,-0.040668,-0.04515,-0.000647,-0.002826,-0.00329,-0.005461,-0.005228,0.000374,-1.8e-05,-0.00127,-0.000991,-0.001043,0.091344,-0.861297,-0.150884,-0.838142,1,0,0,0,0,0,0,0,0,0,0
62,-0.013732,-0.040567,-0.060651,-0.073733,-0.077695,0.006101,0.023292,0.049644,0.04891,0.046227,-0.012537,-0.033145,-0.055682,-0.080085,-0.094173,0.014214,0.044906,0.070504,0.100274,0.103733,-0.014633,-0.039141,-0.060609,-0.076521,-0.080357,8.4e-05,0.002788,0.008826,0.008805,-0.00631,-0.008239,-0.023879,-0.038826,-0.058701,-0.082244,0.004549,0.033208,0.041468,0.059246,0.076311,-0.010012,-0.012434,-0.03023,-0.042439,-0.028308,-0.00608,-0.0202,-0.040532,-0.040162,-0.052493,-0.001151,-0.002673,-0.004325,-0.00523,-0.003201,0.00011,-0.001558,-0.00194,-0.00104,-0.001522,0.099988,-0.872044,-0.151029,-0.831945,1,0,0,0,0,0,0,0,0,0,0
