,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
32,0.000288,0.013071,0.017847,0.029539,0.033285,0.003417,0.032771,0.0324,0.047695,0.045904,-0.001317,-0.007328,0.003746,0.022849,0.053685,0.013112,0.066777,0.076225,0.067991,0.05634,-0.003108,-0.007205,-0.008152,-0.008193,-0.001112,-0.000165,0.000329,-0.003088,-0.008687,-0.039749,0.003211,0.011651,0.041169,0.076534,0.107926,0.006443,0.030239,0.035282,0.006999,-0.04578,-0.007133,-0.038263,-0.043909,-0.064496,-0.105628,-0.003746,-0.033095,-0.036179,-0.05692,-0.086261,-0.005356,-0.019051,-0.0373,-0.0506,-0.0502,0.003039,0.015932,0.019775,0.02671,0.025585,0.078456,-1.047609,-0.024682,-0.982034,1,0,0,0,0,0,0,0,0,0,0
33,0.007381,0.01588,0.01743,0.030787,0.036122,0.015052,0.030932,0.02781,0.043421,0.041953,-0.002026,-0.003288,0.006265,0.053635,0.062732,0.024109,0.062402,0.056013,0.048383,0.038024,-0.002295,-0.005128,-0.005293,-0.002316,0.006244,-0.000103,0.000538,-0.00703,-0.026528,-0.040092,0.004549,0.024977,0.049293,0.101625,0.116284,0.010834,0.031821,0.006658,-0.032917,-0.061223,-0.013882,-0.032841,-0.052258,-0.084322,-0.102355,-0.015503,-0.03092,-0.035369,-0.070354,-0.082514,-0.00686,-0.028344,-0.04155,-0.045347,-0.048047,0.008019,0.016109,0.017278,0.023952,0.022776,0.078597,-1.056306,-0.026953,-0.996409,1,0,0,0,0,0,0,0,0,0,0
34,0.005482,0.0103,0.022096,0.025875,0.029364,0.014495,0.014121,0.029551,0.027744,0.026062,-0.004029,0.007144,0.026415,0.057524,0.080201,0.029925,0.039457,0.03115,0.019396,0.004797,-0.001827,-0.002783,-0.002824,0.004319,0.015658,0.000602,-0.002845,-0.008494,-0.039831,-0.042966,0.003946,0.033725,0.069402,0.101072,0.120364,0.013125,0.018212,-0.010321,-0.063567,-0.08207,-0.017463,-0.023159,-0.043929,-0.085424,-0.089253,-0.014038,-0.017149,-0.038073,-0.067674,-0.069211,-0.007492,-0.026901,-0.041047,-0.040622,-0.038936,0.005445,0.009532,0.016908,0.015712,0.012668,0.081602,-1.064963,-0.033423,-1.014966,1,0,0,0,0,0,0,0,0,0,0
35,0.00302,0.004561,0.017835,0.023136,0.026341,0.001438,-0.001664,0.013849,0.01239,0.007602,0.002733,0.012225,0.059299,0.068339,0.096776,0.008445,0.002096,-0.005486,-0.01578,-0.026875,-0.001007,-0.001171,0.001788,0.010294,0.02178,4.1e-05,-0.007479,-0.026855,-0.040334,-0.042984,0.016396,0.04056,0.092564,0.107132,0.120898,0.007869,-0.017136,-0.056463,-0.084592,-0.09092,-0.001562,-0.020857,-0.05272,-0.07064,-0.065485,-0.001431,-0.005852,-0.040618,-0.052702,-0.050622,-0.013605,-0.026243,-0.029876,-0.032459,-0.025532,0.002687,0.003807,0.010193,0.009068,0.006055,0.086064,-1.074356,-0.039474,-1.025795,1,0,0,0,0,0,0,0,0,0,0
36,0.001727,0.013265,0.016963,0.020376,0.025759,-0.001788,0.013306,0.011539,0.009893,0.003636,0.008227,0.027079,0.057511,0.079694,0.099339,0.000975,-0.007151,-0.018649,-0.03293,-0.047658,6.1e-05,2e-05,0.007009,0.0181,0.031772,-0.003413,-0.008938,-0.039593,-0.042661,-0.045728,0.01292,0.047821,0.078801,0.097673,0.114839,-0.002803,-0.030716,-0.082803,-0.100903,-0.115509,-0.004027,-0.024345,-0.064937,-0.068683,-0.068489,-0.001629,-0.022098,-0.051054,-0.052557,-0.049293,-0.004074,-0.0162,-0.015836,-0.014391,-0.013266,0.001022,0.007345,0.00632,0.00371,0.00081,0.082127,-1.065513,-0.046526,-1.039142,1,0,0,0,0,0,0,0,0,0,0
37,-0.000206,0.013079,0.018385,0.021593,0.027721,-0.001296,0.014231,0.012771,0.007979,-0.005244,0.001172,0.048286,0.057334,0.085795,0.108396,-0.007342,-0.01493,-0.025233,-0.036338,-0.05063,-0.000226,0.002735,0.011249,0.022744,0.036625,-0.004072,-0.023464,-0.036954,-0.039607,-0.047278,0.011105,0.063154,0.077734,0.091512,0.115367,-0.022189,-0.06155,-0.089702,-0.096036,-0.110555,-0.015235,-0.047125,-0.06506,-0.0599,-0.060179,-0.002776,-0.037572,-0.049666,-0.047584,-0.041935,-0.008276,-0.011931,-0.01453,-0.007561,-0.008168,1.3e-05,0.006438,0.005305,0.002274,-0.000622,0.087285,-1.06777,-0.046225,-1.054124,1,0,0,0,0,0,0,0,0,0,0
38,0.011814,0.015534,0.018968,0.024385,0.040491,0.016474,0.014696,0.013041,0.006745,-0.003577,0.017803,0.048422,0.070742,0.090507,0.118857,-0.000879,-0.012448,-0.026817,-0.041636,-0.043782,0.000184,0.007215,0.018375,0.032131,0.043945,-0.001513,-0.032356,-0.035443,-0.038529,-0.042576,0.024078,0.055249,0.074237,0.091509,0.110313,-0.00603,-0.058437,-0.076649,-0.091345,-0.088116,-0.0053,-0.046142,-0.049911,-0.049717,-0.043939,-0.017836,-0.04697,-0.048483,-0.045198,-0.038983,-0.004728,-0.004347,-0.002839,-0.001665,0.002809,0.006588,0.005518,0.002794,-0.000233,0.001512,0.096961,-1.077352,-0.045491,-1.060794,1,0,0,0,0,0,0,0,0,0,0
39,0.001412,0.00677,0.010009,0.016197,0.03771,-0.001059,-0.002533,-0.007372,-0.020724,-0.016965,0.029487,0.038624,0.067364,0.090185,0.112446,-0.00677,-0.017173,-0.028387,-0.042819,-0.043483,0.002803,0.0114,0.023008,0.037025,0.050855,-0.018045,-0.031668,-0.034346,-0.042092,-0.037648,0.028096,0.042819,0.056732,0.08082,0.094213,-0.033619,-0.062048,-0.068443,-0.083104,-0.081484,-0.026817,-0.044928,-0.039718,-0.039999,-0.037271,-0.017016,-0.029228,-0.027126,-0.021422,-0.020834,0.001368,-0.001414,0.006046,0.005396,0.010084,-0.000482,-0.001694,-0.004938,-0.008039,-0.004727,0.102432,-1.078649,-0.038831,-1.070053,1,0,0,0,0,0,0,0,0,0,0
40,0.002453,0.006069,0.011772,0.028731,0.046529,-0.000775,-0.002518,-0.009147,-0.020015,-0.013322,0.001679,0.02518,0.045991,0.075841,0.10029,-0.005165,-0.020295,-0.035898,-0.038157,-0.034477,0.004498,0.016249,0.030733,0.043172,0.06196,-0.013774,-0.017023,-0.020273,-0.024534,-0.020273,0.003702,0.023695,0.041881,0.06168,0.079392,-0.020338,-0.039513,-0.054987,-0.051587,-0.03975,-0.01521,-0.019178,-0.018973,-0.01289,-0.004343,-0.013041,-0.014634,-0.011175,-0.004632,-0.007054,-0.001212,0.000952,0.002636,0.009056,0.013332,-0.000916,-0.004825,-0.009168,-0.006665,-0.00718,0.109375,-1.093375,-0.041307,-1.081638,1,0,0,0,0,0,0,0,0,0,0
41,0.003176,0.006617,0.01319,0.036041,0.056929,-0.000772,-0.005911,-0.020094,-0.016101,-0.001809,0.007985,0.038511,0.062752,0.086396,0.114122,-0.005757,-0.017667,-0.032997,-0.033703,-0.028762,0.004522,0.016851,0.03174,0.04643,0.070229,-0.000353,-0.003198,-0.011425,-0.006705,-0.003242,0.011844,0.026623,0.052208,0.066435,0.091139,-0.009352,-0.016146,-0.031718,-0.029997,-0.01952,-0.003648,0.001886,0.001587,0.004485,0.010201,0.000394,0.002627,0.008685,0.00931,-0.001499,-0.002805,0.008575,0.007584,0.014734,0.016899,-0.00076,-0.00571,-0.01044,-0.005388,-0.007245,0.112113,-1.097408,-0.040966,-1.077424,1,0,0,0,0,0,0,0,0,0,0
42,0.000543,0.006535,0.024352,0.043052,0.072107,-0.00104,-0.008004,-0.019423,-0.012391,0.006489,0.016506,0.038371,0.069733,0.095419,0.133904,-0.009994,-0.026387,-0.028761,-0.024895,-0.01117,0.00771,0.022928,0.035997,0.055737,0.076449,-0.003053,-0.006467,-0.010944,-0.006467,0.00563,0.008864,0.02797,0.048772,0.067381,0.096731,-0.010559,-0.026817,-0.023244,-0.010808,-0.001063,-0.000429,-0.000214,0.006177,0.015157,0.011888,-0.002077,0.001557,0.008431,0.005887,-0.000912,0.006395,0.008775,0.017847,0.023889,0.032905,-0.004619,-0.010756,-0.007218,-0.007947,-0.002623,0.121208,-1.110552,-0.027806,-1.080522,1,0,0,0,0,0,0,0,0,0,0
43,0.003038,0.009898,0.033746,0.055544,0.090234,-0.004305,-0.019106,-0.014939,-2.3e-05,0.0212,0.015054,0.040352,0.065028,0.093963,0.132036,-0.002256,-0.018254,-0.01899,-0.013834,0.00442,0.005018,0.020556,0.035886,0.060723,0.079461,0.000138,-0.008448,-0.003522,9.2e-05,0.011786,0.006399,0.033101,0.047948,0.073729,0.10119,0.00366,-0.012591,-0.010796,0.000138,0.011026,0.006212,0.0059,0.008925,0.01489,0.008365,0.004445,0.010768,0.01142,0.000139,-0.009273,0.008095,0.006759,0.0164,0.019318,0.031231,-0.001439,-0.007816,-0.001005,-0.003509,0.007748,0.127214,-1.116311,-0.022775,-1.078152,1,0,0,0,0,0,0,0,0,0,0
44,0.003083,0.021348,0.040517,0.070303,0.097167,-0.002805,-0.01451,-0.007301,0.012053,0.029693,0.007255,0.039405,0.065736,0.105187,0.13787,-0.014533,-0.016967,-0.013004,0.001066,0.006119,0.010547,0.023944,0.04418,0.065412,0.087687,-0.003639,-0.008229,-0.003639,0.008762,0.011219,0.013143,0.034467,0.053544,0.083631,0.111886,-0.020351,-0.016689,-0.00394,0.00605,-0.012285,-0.006035,0.000517,0.009722,0.006371,-0.016505,-0.00075,0.006297,0.003688,-0.003281,-0.018404,-0.005668,0.005124,0.012313,0.023039,0.029484,-0.00579,-0.001582,-0.002449,0.003885,0.007517,0.133036,-1.09476,-0.0223,-1.07441,1,0,0,0,0,0,0,0,0,0,0
45,0.003885,0.028278,0.050576,0.086059,0.106686,-0.012291,-0.008029,0.007229,0.028938,0.033011,0.018507,0.043748,0.073345,0.112289,0.153306,-0.001601,-0.002355,0.00292,0.021591,0.023758,0.00518,0.020861,0.046267,0.065433,0.088579,-0.005086,-4.7e-05,0.00365,0.015611,0.014151,0.013963,0.02915,0.055521,0.083611,0.118764,0.00405,0.005886,0.017071,0.028208,0.008688,0.005811,0.008905,0.015007,0.008332,-0.012687,0.00723,0.007897,-0.003642,-0.013269,-0.018858,0.00476,0.016056,0.019475,0.033433,0.041489,-0.00101,0.006971,0.004037,0.017226,0.015485,0.135308,-1.091005,-0.020417,-1.076844,1,0,0,0,0,0,0,0,0,0,0
46,0.014968,0.034837,0.06571,0.093556,0.118086,0.000408,0.00788,0.027942,0.046225,0.059175,0.014439,0.041732,0.082624,0.1165,0.156719,-0.000889,0.003219,0.017803,0.023041,0.027726,0.008601,0.029576,0.051583,0.074672,0.097087,0.000432,0.00519,0.018043,0.02059,0.019317,0.007856,0.027629,0.058815,0.088102,0.122939,-0.000336,0.012878,0.023233,0.004229,0.004204,0.000861,0.010402,0.006929,-0.016782,-0.020897,-7.3e-05,-0.002777,-0.010001,-0.025676,-0.039853,0.00839,0.01763,0.031417,0.039701,0.045864,0.006573,0.005459,0.0136,0.018268,0.020077,0.143443,-1.092726,-0.020937,-1.075554,1,0,0,0,0,0,0,0,0,0,0
47,0.010161,0.03346,0.070538,0.09209,0.112461,0.004035,0.019978,0.042662,0.046918,0.073736,0.011588,0.042514,0.083208,0.126067,0.146242,0.000123,0.005634,0.025145,0.027408,0.029155,0.007578,0.034125,0.054152,0.078337,0.09642,0.004822,0.008685,0.021183,0.019658,0.02325,0.007824,0.035379,0.064731,0.101464,0.121466,0.002263,0.01395,0.025587,0.005191,0.000148,0.002351,0.008727,0.001753,-0.020211,-0.026945,0.000772,-0.011286,-0.021345,-0.027185,-0.050352,0.005456,0.010106,0.02909,0.040047,0.041246,0.003092,-0.000898,0.01704,0.014673,0.016903,0.139841,-1.088421,-0.024368,-1.063756,1,0,0,0,0,0,0,0,0,0,0
48,0.010285,0.04221,0.071004,0.09637,0.115475,0.003652,0.024397,0.043303,0.056694,0.077289,0.016521,0.058806,0.093836,0.135424,0.142728,0.004124,0.019204,0.02462,0.029465,0.030384,0.014037,0.036794,0.060669,0.083848,0.099699,5e-05,0.013341,0.015975,0.014658,0.019055,0.012546,0.044794,0.075078,0.111102,0.127872,0.011379,0.022086,0.002435,0.00241,-0.001913,0.007493,0.003901,-0.020618,-0.024873,-0.03106,-0.003575,-0.011045,-0.027254,-0.041914,-0.058017,0.005841,0.02327,0.033744,0.041535,0.030838,-0.004719,0.005573,0.011475,0.013762,0.016482,0.133914,-1.078487,-0.02765,-1.046903,1,0,0,0,0,0,0,0,0,0,0
49,0.013482,0.051602,0.07376,0.094704,0.120353,0.012673,0.035995,0.040371,0.067942,0.080919,0.014975,0.056813,0.100876,0.121618,0.141804,0.001467,0.021526,0.023853,0.025649,0.027243,0.013002,0.033592,0.058457,0.077048,0.094502,0.003921,0.016771,0.015202,0.018895,0.019401,0.015556,0.045733,0.083499,0.104064,0.13075,0.00043,0.012395,-0.008575,-0.01376,-0.016619,-0.001073,-0.008244,-0.030824,-0.037748,-0.042831,-0.008757,-0.019099,-0.025103,-0.048921,-0.061092,-0.000979,0.022071,0.035376,0.036831,0.028759,0.000508,0.022288,0.019414,0.022122,0.028662,0.131668,-1.068066,-0.025365,-1.035755,1,0,0,0,0,0,0,0,0,0,0
50,0.019266,0.04896,0.075118,0.09482,0.113036,0.008557,0.028054,0.041863,0.063102,0.072812,0.028438,0.064562,0.10745,0.114983,0.142704,0.014065,0.019651,0.024646,0.025594,0.032409,0.010299,0.03492,0.058824,0.075169,0.086544,0.009736,0.012451,0.011093,0.015628,0.017294,0.017498,0.048729,0.085878,0.103172,0.133301,0.010607,-0.009659,-0.009684,-0.014142,-0.01673,-0.002617,-0.027902,-0.032289,-0.038669,-0.048254,0.001166,-0.01555,-0.030667,-0.047274,-0.055045,0.022687,0.035676,0.04534,0.032073,0.030056,0.01221,0.019529,0.022366,0.025739,0.031472,0.127167,-1.05283,-0.018351,-1.018787,1,0,0,0,0,0,0,0,0,0,0
51,0.019529,0.042187,0.063604,0.089832,0.097954,0.015209,0.019684,0.047878,0.061147,0.067691,0.014071,0.059129,0.080339,0.10098,0.129226,0.006311,0.008691,0.010527,0.012157,0.019503,0.010657,0.036083,0.055094,0.072942,0.081814,0.003311,0.001707,0.005484,0.006001,0.007682,0.013192,0.051809,0.072838,0.100127,0.129174,0.001526,-0.019917,-0.025219,-0.028142,-0.038618,-0.00469,-0.02778,-0.03486,-0.040058,-0.057874,-0.011752,-0.017892,-0.042248,-0.054694,-0.059585,0.002692,0.018246,0.019948,0.010511,0.011413,0.012409,0.009049,0.012215,0.019861,0.019461,0.133222,-1.040732,-0.018133,-1.021421,1,0,0,0,0,0,0,0,0,0,0
52,0.010588,0.037347,0.057501,0.076135,0.083185,0.004534,0.01866,0.040387,0.05032,0.054565,0.022696,0.066569,0.074274,0.102631,0.134867,-0.000681,0.004429,0.005399,0.01237,0.021884,0.014388,0.038841,0.055561,0.067198,0.07776,-0.000577,-0.001966,0.002673,0.004377,0.004403,0.018582,0.056583,0.074274,0.105095,0.131146,-0.022277,-0.022303,-0.026863,-0.02951,-0.045393,-0.021113,-0.025601,-0.032128,-0.041933,-0.066588,-0.005191,-0.020656,-0.037644,-0.045593,-0.049961,0.012275,0.023602,0.00805,0.005686,0.016888,-0.005025,-0.0017,0.002254,0.008974,0.006153,0.129814,-1.032774,-0.018114,-1.025388,1,0,0,0,0,0,0,0,0,0,0
53,0.012442,0.034267,0.060996,0.069273,0.073965,0.0,0.028732,0.042254,0.048923,0.058281,0.023091,0.044706,0.06574,0.094525,0.12381,0.00311,0.004982,0.006643,0.014129,0.029285,0.01144,0.030814,0.049002,0.058043,0.06893,-0.001054,0.002794,0.003321,0.005035,0.006458,0.020666,0.042096,0.069905,0.099507,0.122018,0.000554,-0.00485,-0.007829,-0.018504,-0.0257,-0.002296,-0.009511,-0.014807,-0.032964,-0.054479,-0.001035,-0.025856,-0.038539,-0.043524,-0.051685,0.004975,0.006918,-0.003854,-0.002825,0.008477,0.001397,0.00501,0.013738,0.013282,0.0083,0.126979,-1.027794,-0.020845,-1.031745,1,0,0,0,0,0,0,0,0,0,0
54,0.014614,0.035085,0.054011,0.061172,0.065564,0.014348,0.036416,0.046504,0.050817,0.070515,0.021242,0.029069,0.057871,0.090613,0.11316,0.00205,0.003035,0.010115,0.019778,0.032875,0.013283,0.030267,0.042086,0.052813,0.063275,-0.000346,0.004366,0.006096,0.006123,0.007613,0.017729,0.035697,0.067002,0.093461,0.117286,-0.000586,-0.005217,-0.007906,-0.024038,-0.028164,-0.00224,-0.008869,-0.018828,-0.04387,-0.06113,-0.014662,-0.031916,-0.03999,-0.044427,-0.06283,0.007303,-0.01004,-0.012677,-0.000184,0.000879,0.002212,0.006622,0.014116,0.01097,0.006245,0.124996,-1.032581,-0.021669,-1.043886,1,0,0,0,0,0,0,0,0,0,0
55,0.007557,0.035021,0.043526,0.048347,0.052193,0.014924,0.028819,0.035671,0.045286,0.055173,0.000596,0.02221,0.051787,0.081879,0.098346,-0.000163,0.001544,0.009236,0.02481,0.032638,0.006392,0.025081,0.034371,0.045557,0.054143,0.004307,0.004848,0.006609,0.008071,0.003575,0.003982,0.032556,0.062973,0.086104,0.11002,-0.004957,-0.008017,-0.018987,-0.026381,-0.037025,-0.005134,-0.010576,-0.029233,-0.051341,-0.070515,-0.010585,-0.023618,-0.02874,-0.037126,-0.051628,-0.005896,-0.018924,-0.017678,-0.004009,-0.0104,0.001873,0.012428,0.011876,0.005851,0.002211,0.121035,-1.032115,-0.02313,-1.05375,1,0,0,0,0,0,0,0,0,0,0
56,0.013223,0.03241,0.039669,0.044122,0.044662,0.007502,0.01773,0.022101,0.042071,0.040101,0.00734,0.036539,0.069731,0.092589,0.10171,0.00116,0.008339,0.018135,0.031412,0.033624,0.010848,0.02283,0.033705,0.044311,0.048305,0.000486,0.00224,0.002267,0.003778,-0.001835,0.014249,0.045984,0.072808,0.09696,0.109832,0.000243,-0.002483,-0.018836,-0.023019,-0.03295,-0.001605,-0.0117,-0.037087,-0.054585,-0.067059,-0.006945,-0.01513,-0.019628,-0.038284,-0.04201,-0.013338,-0.016239,-0.002492,-0.001322,-0.004042,0.003027,0.011274,0.007812,0.002613,-7.5e-05,0.116041,-1.033655,-0.021427,-1.05039,1,0,0,0,0,0,0,0,0,0,0
57,0.014026,0.022431,0.027195,0.030996,0.0303,0.00629,0.013062,0.022564,0.032334,0.031558,0.014079,0.043309,0.073047,0.089321,0.099117,0.000535,0.008137,0.023528,0.031264,0.038972,0.007709,0.01689,0.027945,0.03643,0.037179,5.4e-05,0.001793,0.003239,-0.001205,-0.005193,0.014106,0.044165,0.067024,0.090659,0.10067,-0.003266,-0.014106,-0.021413,-0.031933,-0.032308,-0.003787,-0.022224,-0.044071,-0.06302,-0.071082,-0.005991,-0.011053,-0.01934,-0.033671,-0.036912,0.000605,0.001752,0.014335,0.008452,0.009062,0.006858,0.00635,0.000804,-0.002547,-0.003567,0.109601,-1.036616,-0.019976,-1.049197,1,0,0,0,0,0,0,0,0,0,0
58,0.004977,0.012137,0.016528,0.017061,0.015331,0.003833,0.008144,0.02784,0.025897,0.027707,0.014798,0.047536,0.070079,0.079076,0.085783,0.006547,0.016209,0.029304,0.031487,0.045832,0.004152,0.014878,0.025338,0.029277,0.029224,0.001677,0.001703,0.003194,-0.002342,-0.006015,0.017274,0.04373,0.067551,0.080247,0.090467,0.000559,-0.01557,-0.019696,-0.02949,-0.02108,-0.006192,-0.031231,-0.048488,-0.060792,-0.067052,-0.002116,-0.006552,-0.024952,-0.028627,-0.03414,-0.003216,0.009264,0.010327,0.007858,0.005331,0.000895,-0.002247,-0.006968,-0.009408,-0.010509,0.105807,-1.051208,-0.019154,-1.04752,1,0,0,0,0,0,0,0,0,0,0
59,0.003344,0.00803,0.011769,0.011084,0.009268,0.00287,0.012216,0.021826,0.021063,0.024986,0.014112,0.043363,0.059371,0.069007,0.072693,0.001,0.016139,0.023748,0.031331,0.040441,0.004923,0.015797,0.024143,0.024881,0.024064,5.3e-05,0.001474,-0.002896,-0.006819,-0.009083,0.01248,0.034964,0.058213,0.06806,0.077406,-0.011216,-0.018404,-0.028751,-0.029119,-0.020826,-0.01201,-0.0335,-0.052139,-0.060069,-0.061441,-0.002886,-0.011037,-0.025135,-0.028322,-0.034526,0.004002,0.015212,0.009971,0.010514,0.005937,-0.001283,-0.006224,-0.009209,-0.010117,-0.010689,0.102824,-1.053891,-0.018513,-1.044234,1,0,0,0,0,0,0,0,0,0,0
60,0.003803,0.008223,0.008758,0.007017,0.005571,0.00142,0.021239,0.019284,0.021106,0.02298,0.018588,0.041274,0.050326,0.057076,0.063879,0.008705,0.021882,0.024078,0.038515,0.043497,0.005785,0.016311,0.020275,0.020222,0.018641,-2.7e-05,0.001473,-0.004098,-0.007794,-0.011008,0.013927,0.037899,0.050675,0.06096,0.06712,-0.004821,-0.008973,-0.018829,-0.010365,-0.004473,-0.012979,-0.030345,-0.042726,-0.049026,-0.048057,-0.001528,-0.020045,-0.023742,-0.02929,-0.034376,0.00853,0.00964,0.00706,0.00442,0.004936,-0.001838,-0.006771,-0.00932,-0.010472,-0.010329,0.10668,-1.065809,-0.018168,-1.050955,1,0,0,0,0,0,0,0,0,0,0
61,0.00097,0.004798,0.004097,0.002237,-0.000189,0.00814,0.017979,0.017197,0.021213,0.021591,0.01124,0.027629,0.037494,0.041268,0.047252,0.006739,0.014529,0.022292,0.031618,0.034745,0.00531,0.013855,0.01461,0.013774,0.012345,0.001483,-0.002992,-0.007008,-0.009326,-0.014879,0.009003,0.032804,0.042885,0.052454,0.055716,-0.002507,-0.0131,-0.013477,-0.004987,0.00089,-0.008939,-0.028021,-0.03614,-0.037544,-0.034548,-0.006807,-0.02124,-0.024503,-0.030854,-0.036799,0.004296,-0.001882,-0.001242,-0.006638,-0.004327,-0.003903,-0.007422,-0.008493,-0.009166,-0.009762,0.10499,-1.073409,-0.017791,-1.052628,1,0,0,0,0,0,0,0,0,0,0
62,0.003515,0.00406,0.002289,0.000817,-0.004932,0.011935,0.009946,0.011799,0.013706,0.013597,0.011717,0.020927,0.027794,0.034715,0.03932,0.006594,0.008829,0.023516,0.028584,0.028039,0.005341,0.009374,0.009319,0.007711,0.006976,2.7e-05,-0.00564,-0.009401,-0.012671,-0.022834,0.015287,0.028284,0.038748,0.045015,0.04774,-0.001689,-0.011717,-0.003106,0.002888,0.000736,-0.008631,-0.021227,-0.027637,-0.02665,-0.028059,-0.011956,-0.015718,-0.021362,-0.026537,-0.03665,-0.003382,-0.006293,-0.009271,-0.008689,-0.006614,-0.001354,-0.00423,-0.005529,-0.005368,-0.00873,0.1053,-1.080928,-0.01846,-1.055998,1,0,0,0,0,0,0,0,0,0,0
63,0.00036,-0.00036,-0.002272,-0.004766,-0.015046,-0.002023,-0.002826,0.001302,0.00169,0.002854,0.004932,0.015074,0.018953,0.025104,0.027598,0.001302,0.009283,0.01887,0.022084,0.02153,0.003353,0.004129,0.00327,0.001801,-0.000166,-0.004627,-0.008756,-0.011139,-0.016847,-0.025686,0.008922,0.019286,0.029122,0.032475,0.031505,-0.009172,-0.00956,-0.000831,0.005209,-0.000776,-0.010839,-0.019185,-0.020629,-0.017548,-0.022597,-0.002678,-0.006032,-0.012561,-0.018672,-0.028718,-0.003692,-0.002915,-0.009462,-0.006657,-0.002169,-0.002747,-0.004046,-0.004863,-0.005585,-0.011564,0.10673,-1.077169,-0.016734,-1.05599,1,0,0,0,0,0,0,0,0,0,0
64,0.000197,-0.001636,-0.003159,-0.009111,-0.022594,0.0,0.001918,0.003893,0.00378,0.005613,0.004513,0.011621,0.018786,0.023553,0.020929,0.000987,0.016191,0.021437,0.020873,0.020394,0.000762,0.000705,-0.000959,-0.001721,-0.009026,-0.001156,-0.005049,-0.008434,-0.018955,-0.024878,0.004372,0.015203,0.021691,0.024512,0.020986,-0.001044,0.00787,0.014075,0.011847,0.005416,-0.002005,-0.00864,-0.007619,-0.009077,-0.014901,-0.001168,-0.007011,-0.012367,-0.022836,-0.030588,0.000474,-0.003319,-0.002578,6.5e-05,0.001929,-0.000552,-0.002206,-0.002001,-0.006284,-0.01111,0.109487,-1.087001,-0.013886,-1.067245,1,0,0,0,0,0,0,0,0,0,0
65,-0.000933,-0.002883,-0.005427,-0.015915,-0.029116,-0.00082,0.003392,0.003788,0.004975,0.005541,0.005823,0.009781,0.016056,0.0186,0.016113,0.007152,0.016933,0.020212,0.019646,0.019279,2.8e-05,-0.000848,-0.002346,-0.004353,-0.01142,-0.003053,-0.005484,-0.011307,-0.020325,-0.02448,0.006191,0.016226,0.019646,0.018657,0.016763,0.00065,0.009555,0.015717,0.009611,0.006247,-0.006504,-0.007977,-0.004835,-0.009985,-0.013028,-0.002251,-0.008912,-0.015147,-0.025394,-0.030046,0.000412,-0.007117,-0.003892,0.00127,0.000951,-0.000934,-0.001873,-0.002704,-0.00958,-0.014193,0.109385,-1.088597,-0.013927,-1.070482,1,0,0,0,0,0,0,0,0,0,0
