,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
31,-0.011184,0.970582,0.822935,0.528314,0.495802,0.213526,0.115441,0.052984,-0.016745,0.038317,0.004645,0.518719,0.504053,0.20827,-0.076818,-0.100652,0.289366,0.289794,0.18682,-0.006295,-0.063862,1.288426,1.130879,0.613932,0.853553,0.066734,0.646444,0.627804,0.376267,0.443979,0.029578,0.761334,0.88417,0.23742,-0.008739,0.014484,0.555998,0.713545,0.200692,-0.18352,-0.038378,-0.129632,0.029479,-0.031932,0.043101,0.155245,-0.570254,-0.588121,-0.372682,-0.446801,-0.022794,-0.043584,-0.085633,0.41971,0.476867,0.245585,2.150498,2.150503,2.151639,2.150478,0.697295,0.361966,-0.086422,-0.280501,1,0,0,0,0,0,0,0,0,0,0
32,0.807046,0.76902,0.592364,0.589776,0.007521,0.05,-0.068051,-0.34188,-0.100121,-0.285321,0.28502,0.266368,0.235501,0.149159,-0.0284,0.382193,0.308727,0.267752,0.293143,0.159327,1.291106,1.136592,0.76192,0.889839,-0.138629,0.615649,0.54495,0.258546,0.632496,-0.181951,0.514565,0.365226,0.153672,0.151505,-0.084598,0.552712,0.324551,0.080326,0.195609,-0.116487,-0.072897,-0.095648,0.118352,0.007473,0.143236,-0.557756,-0.670884,-0.58853,-0.728756,-0.012259,-0.01908,-0.01572,0.415998,0.396472,0.390245,1.70838,1.708407,1.70798,1.707941,0.590797,0.863766,0.312444,1.137699,0.704053,1,0,0,0,0,0,0,0,0,0,0
33,0.181331,0.016137,-0.3135,-0.349876,-0.783921,-0.166562,-0.236441,-0.314457,-0.252851,0.09005,0.251279,0.234869,-0.096067,-0.415037,-0.409499,0.002051,0.00253,-0.112682,-0.328748,-0.333602,0.045811,-0.13046,-0.708845,-0.440746,-1.219676,-0.051008,-0.071862,-0.353294,-0.277535,-0.362457,0.23398,0.371414,-0.3522,-0.627615,-0.64047,-0.022222,0.154049,-0.419755,-0.849629,-0.789391,-0.019261,0.15876,0.09005,0.174001,0.140542,-0.177897,-0.197887,0.043157,-0.039772,0.413662,0.001063,-0.091227,1.017907,1.143354,1.028157,8.6e-05,9.6e-05,0.00259,4.2e-05,2.710143,0.826874,0.324948,0.755386,0.328369,1,0,0,0,0,0,0,0,0,0,0
34,-0.251939,-0.477181,-0.480479,-1.222871,-1.040515,0.036364,-0.312776,-0.004526,-0.240662,0.014193,-0.305718,-0.345074,-0.455163,-0.681555,-0.444192,-0.095973,-0.148218,-0.115843,-0.286462,-0.523978,-0.24841,-0.726128,-0.563027,-1.874353,-1.4498,-0.032912,-0.398085,0.078712,-0.959731,-0.385273,-0.452938,-0.722675,-0.725437,-1.026475,-0.172537,-0.265978,-0.577373,-0.430383,-0.828315,-0.495669,-0.007399,0.265458,0.124084,0.297186,0.09113,0.05536,0.160363,-0.018429,0.895125,0.494212,0.016028,2.381066,2.274101,2.23999,1.480071,-4.5e-05,-0.002386,-0.002596,-6.122544,3.542957,0.180148,-0.00871,0.704773,0.23343,1,0,0,0,0,0,0,0,0,0,0
35,0.066181,-0.3014,-0.341963,-0.825972,-0.763222,-0.114064,-0.20106,-0.132363,0.25001,-0.052457,0.285541,-0.083489,-0.439176,-0.433001,-0.138691,0.095917,-0.032557,-0.273494,-0.278908,-0.325189,0.050322,-0.594642,-0.295682,-1.164275,-1.181583,0.009454,-0.304374,-0.219893,-0.314591,-0.477986,0.60341,-0.2035,-0.510619,-0.524953,0.221571,0.460907,-0.178949,-0.658307,-0.591135,-0.056956,0.205866,0.129247,0.222862,0.185551,0.128462,-0.077312,0.191479,0.099004,0.604633,0.519458,-0.213223,2.16478,2.433742,2.186756,1.443645,6.3e-05,0.005411,-5.1e-05,5.810455,3.873662,0.229915,-0.121804,0.68956,0.325019,1,0,0,0,0,0,0,0,0,0,0
36,-0.274755,-0.277861,-0.976811,-0.805125,-0.526687,-0.220657,0.069556,-0.152762,0.087179,0.468832,-0.307547,-0.411194,-0.624339,-0.400865,-0.422606,-0.14005,-0.10957,-0.270205,-0.493823,-0.447308,-0.497434,-0.343877,-1.57847,-1.178761,-0.419067,-0.352762,0.096135,-0.881543,-0.340699,-0.305886,-0.825566,-0.828166,-1.111589,-0.307619,-0.624628,-0.729792,-0.591403,-0.966049,-0.652869,-0.479883,0.061872,-0.071229,0.091744,-0.102254,-0.030033,0.172097,0.003767,0.863863,0.48641,0.730887,1.696676,1.626541,1.604176,1.105912,1.285434,-0.001579,-0.001716,-4.014444,2.323032,12.387585,0.471859,-0.138545,0.061772,0.294549,1,0,0,0,0,0,0,0,0,0,0
37,-0.070027,-0.106659,-0.543763,-0.487094,-0.701446,0.131792,0.193832,0.53915,0.265994,-0.111204,-0.040075,-0.361292,-0.355715,-0.089927,-0.218345,0.01749,-0.200098,-0.204987,-0.246783,-0.357161,-0.108243,0.161745,-0.622673,-0.638304,-0.94334,0.052882,0.129176,0.043655,-0.103905,-0.571306,0.058322,-0.219034,-0.231979,0.442199,-0.189976,0.117883,-0.31502,-0.254357,0.228054,-0.074228,-0.128178,-0.043636,-0.077331,-0.128887,-0.059687,0.078678,-0.004835,0.451794,0.374873,0.50076,-0.049198,0.082569,-0.038432,-0.402491,-0.009687,0.00375,0.001074,2.847709,1.898851,-3.712466,0.808612,0.074186,0.93607,0.559089,1,0,0,0,0,0,0,0,0,0,0
38,0.069021,-0.616724,-0.448282,-0.175103,-0.664982,0.149096,-0.069021,0.166387,0.540829,-0.389748,-0.060446,-0.269564,-0.050313,-0.071643,-0.134428,0.011905,-0.145695,-0.365088,-0.319452,-0.480241,0.262053,-0.949215,-0.557057,0.188284,-0.971111,0.385993,-0.573214,-0.042589,-0.008433,-0.748175,-0.062572,-0.34064,0.44814,0.137121,-0.168017,0.014456,-0.353112,-0.045849,0.123869,-0.171277,0.001327,0.16122,-0.029112,0.041744,0.082836,-0.24612,0.597726,0.227404,0.467262,0.469894,-0.001214,-0.020784,-0.45677,-0.299686,-0.096717,-0.004705,-3.515884,2.029474,10.836062,-6.984882,0.788148,-0.014587,1.023832,0.65099,1,0,0,0,0,0,0,0,0,0,0
39,-0.107423,-0.560227,-0.501523,-0.723573,-0.800681,-0.08581,0.271911,-0.011056,-0.401803,-0.465715,-0.271911,-0.266133,0.009202,-0.123829,-0.108779,-0.237387,-0.242451,-0.285749,-0.400091,-0.47406,0.015907,-0.796687,-0.812879,-1.128872,-1.281304,-0.309502,-0.398094,-0.550954,-1.035144,-1.096987,-0.224333,-0.237744,0.46065,-0.194232,-0.262495,-0.463004,-0.400162,0.099577,-0.213563,-0.406939,0.086243,0.051338,-0.00207,0.069616,0.141622,0.161229,0.634259,0.554576,0.684984,0.729991,0.169961,0.015054,-0.451016,0.051853,0.389153,0.0015,3.645782,2.431048,-4.752599,-6.154556,0.853132,0.171454,0.9619,0.646957,1,0,0,0,0,0,0,0,0,0,0
40,-0.604584,-0.428706,-0.143469,-0.654972,-0.644539,-0.138734,0.107066,0.498036,-0.473619,-0.614869,0.063707,0.292636,0.270365,0.204808,0.279614,0.081687,-0.147391,-0.09974,-0.267627,-0.194301,-1.281235,-0.871767,-0.093525,-1.304099,-1.314014,-0.680499,-0.126451,-0.090787,-0.863184,-0.969954,-0.057639,0.765959,0.441211,0.122604,0.254826,0.096485,0.417312,0.594521,0.286347,0.498628,0.077491,-0.121244,-0.04726,-0.004354,0.044907,0.713851,0.327183,0.577628,0.580376,0.57018,-0.246116,-0.836033,-0.623488,-0.348858,-1.034533,-4.752781,2.750431,14.666289,-9.446551,-10.831633,0.680595,-0.17608,0.992554,0.682931,1,0,0,0,0,0,0,0,0,0,0
41,0.126042,0.182945,-0.032288,-0.107029,-0.040585,0.476375,0.202096,-0.176653,-0.238602,-0.406059,-0.053929,0.212951,0.084005,0.098594,0.184051,-0.08124,-0.123208,-0.234039,-0.305737,-0.275108,0.409586,0.393891,0.0876,-0.060152,-0.087531,0.550009,0.401842,-0.067481,-0.127425,-0.25167,0.040862,0.717812,0.083037,0.01687,0.151693,-0.029246,0.455149,0.151624,-0.035815,0.024406,-0.106243,-0.158011,-0.088526,-0.018731,-0.068581,-0.20854,-0.285777,-0.159373,-0.115747,-0.081357,0.028574,-0.346093,0.058156,0.329305,0.049355,5.886126,4.909621,-0.865193,-1.992203,-4.388529,0.796043,0.129148,1.050623,0.67966,1,0,0,0,0,0,0,0,0,0,0
42,0.037899,0.301621,-0.171299,-0.161653,-0.153718,-0.244088,0.117392,-0.780971,-0.911566,-0.730758,0.265021,0.24443,0.183818,0.252981,0.276788,-0.131416,-0.08736,-0.242583,-0.174788,-0.295395,-0.02668,0.692859,-0.426401,-0.435568,-0.428727,-0.031948,0.001026,-0.713108,-0.811824,-0.693406,0.721044,0.420791,0.126217,0.248466,0.128748,0.325564,0.489407,0.204478,0.400747,0.119992,-0.078622,-0.010219,0.02945,0.074996,0.095256,-0.151163,0.080392,0.082933,0.073505,0.118817,-0.367225,-0.244473,-0.085865,-0.481865,-0.235561,-1.131383,5.750419,-8.175544,-8.975475,-7.531124,0.779756,0.01036,0.989651,0.783888,1,0,0,0,0,0,0,0,0,0,0
43,0.017227,-0.182133,-0.251362,-0.189818,-0.170798,-0.025552,-0.37637,-0.433751,-0.588859,-0.478067,-0.000897,-0.120333,-0.106821,-0.027666,0.161448,0.08415,-0.018508,-0.084919,-0.056548,-0.111304,0.010439,-0.273264,-0.41012,-0.43548,-0.37336,-0.107333,-0.542045,-0.597568,-0.71265,-0.660393,-0.047967,-0.635929,-0.697216,-0.572336,-0.034198,0.143901,-0.13724,-0.310856,-0.255076,0.165546,0.025651,0.090011,0.154659,0.108486,0.216385,0.069968,0.18705,0.227458,0.259312,0.27029,0.012211,0.24867,0.407275,0.243522,-0.923909,0.141625,-3.236272,-3.895501,-5.297197,-3.853156,0.314516,-0.314575,0.970955,0.79598,1,0,0,0,0,0,0,0,0,0,0
44,0.223194,-0.207073,-0.198297,-0.191078,-0.039087,0.353711,-0.463628,-0.582444,-0.417943,0.068464,-0.017863,-0.073008,-0.010083,0.011577,0.410786,-0.041701,-0.182924,-0.121244,-0.230974,-0.16587,0.644498,-0.373815,-0.382155,-0.375931,0.19531,0.134314,-0.515411,-0.605224,-0.497486,0.064543,-0.226554,-0.494561,-0.383338,-0.492258,0.609581,0.009212,-0.250019,-0.071452,-0.326886,0.338089,0.037305,0.073396,0.114834,0.133267,0.541437,0.14267,0.144982,0.136405,0.17763,-0.081434,0.05334,0.135182,-0.069155,0.057939,-3.978443,3.435042,-3.750801,-4.163568,-3.418278,-0.998009,-0.263899,-0.616245,0.438633,0.340773,1,0,0,0,0,0,0,0,0,0,0
45,-0.422253,-0.49039,-0.429816,-0.411096,-0.409646,-0.703502,-0.759979,-0.912643,-0.803597,-0.368108,-0.099465,-0.086165,-0.008257,0.177877,0.000378,-0.058809,-0.124173,-0.09625,-0.150143,-0.122913,-0.931931,-1.066631,-1.091591,-1.03045,-0.779708,-0.563886,-0.618535,-0.731804,-0.680369,-0.359473,-0.349261,-0.409583,-0.28667,0.242989,-0.202522,-0.28604,-0.45692,-0.402019,0.011976,-0.283015,0.025567,0.089196,0.04375,0.149949,0.005344,-0.029248,0.010524,0.041876,0.052681,0.021275,0.153306,0.295224,0.148699,-0.895906,1.359285,-6.775434,-7.365306,-8.619531,-7.327416,-5.609944,0.699535,-0.014351,0.734,0.473101,1,0,0,0,0,0,0,0,0,0,0
46,-0.012824,-0.004374,0.002577,0.148911,0.010786,-0.11811,-0.232504,-0.074126,0.394179,0.250661,0.041467,0.10205,0.122904,0.507255,0.103189,-0.080058,-0.020674,-0.126319,-0.063639,-0.104927,-0.09444,-0.10247,-0.096477,0.453503,0.135008,-0.089466,-0.175936,-0.072208,0.468904,0.224475,0.074006,0.18109,0.076223,1.137054,0.321791,0.022352,0.194273,-0.051654,0.588572,0.119129,0.010442,0.050337,0.068084,0.461063,-0.010948,0.030031,0.021773,0.061464,-0.187958,-0.039855,-0.044843,-0.201534,-0.104075,-3.199279,0.772209,-0.75479,-1.071311,-0.499803,1.356123,0.434339,0.527963,-0.16986,0.731305,0.396181,1,0,0,0,0,0,0,0,0,0,0
47,-0.05359,0.00581,0.024168,0.02559,0.031832,0.066446,-0.083259,0.023673,0.450723,0.252867,-0.029731,0.046667,0.229194,0.055135,-0.02083,0.018481,0.045864,-0.006985,0.019718,-0.062243,-0.034676,-0.059153,0.000804,0.246686,0.275552,0.038693,-0.07238,-0.021943,0.292735,0.375067,-0.135489,-0.014958,0.504437,0.067559,-0.18945,-0.190624,-0.136787,0.269185,-0.020088,-0.162438,0.051626,0.00706,0.111201,-0.030602,0.12236,0.008024,0.038769,0.049364,0.018567,-0.245529,0.179461,0.051694,-0.859184,1.107304,1.462913,0.423365,-0.670297,0.456405,1.95401,1.302448,0.941674,0.072373,0.688045,0.151459,1,0,0,0,0,0,0,0,0,0,0
48,0.058724,0.065482,0.207749,0.073464,0.159627,-0.173842,-0.019866,0.435421,0.295893,0.670842,0.086921,0.107195,0.480863,0.088028,-0.028197,0.040315,-0.062394,-0.001456,-0.041596,-0.060181,0.024876,0.030702,0.565395,0.255753,0.708536,-0.120536,-0.019691,0.50638,0.268745,0.850336,0.231809,0.129857,1.161201,0.368599,0.021439,0.346811,0.107719,0.730149,0.273755,-0.005535,-0.009872,0.007382,0.389437,-0.069454,-0.048176,-0.015591,0.022996,-0.219493,-0.075506,-0.30227,-0.247214,-0.167208,-2.70812,0.55215,0.874714,-0.539586,-0.070424,1.453141,0.696431,0.783228,0.831756,0.113625,0.279334,0.037956,1,0,0,0,0,0,0,0,0,0,0
49,-0.002816,0.014978,0.016356,0.022407,0.066322,0.03367,0.137317,0.551246,0.359469,0.69767,-0.015337,0.161581,-0.007129,-0.080761,-0.147203,-0.014918,-0.066142,-0.040261,-0.119703,-0.163079,-0.049307,0.008807,0.247135,0.275114,0.530217,0.016296,0.065184,0.370193,0.449995,0.777472,-0.12156,0.381876,-0.041579,-0.290691,-0.303092,-0.30447,0.089029,-0.191357,-0.329334,-0.468508,-0.033044,0.067897,-0.069549,0.078713,0.016681,0.045833,0.056103,0.026253,-0.229729,-0.275016,0.198016,-0.534114,1.046476,1.332302,1.39746,-0.222694,0.682908,1.886628,1.362926,1.536459,0.922629,0.105853,0.473224,0.201308,1,0,0,0,0,0,0,0,0,0,0
50,0.009768,0.156116,0.017979,0.106614,-0.075211,0.124713,0.593062,0.449531,0.835236,0.147846,0.036197,0.420585,0.016481,-0.103079,-0.137238,-0.090733,-0.028047,-0.069338,-0.088456,-0.137718,0.055315,0.605347,0.286822,0.752594,0.196449,0.087437,0.6286,0.384148,0.982423,0.085339,0.01672,1.077651,0.262311,-0.094808,-0.046325,0.058611,0.698897,0.22941,-0.057892,-0.207655,0.050803,0.443818,-0.028238,-0.006349,-0.083289,-0.006153,-0.255598,-0.107481,-0.34075,-0.11126,-0.100908,-3.198141,0.77595,1.169139,1.230092,0.795043,2.652186,1.729797,1.835598,1.341876,0.750091,0.319246,0.816648,0.610894,1,0,0,0,0,0,0,0,0,0,0
51,0.008025,0.009402,0.01545,0.059346,-0.053776,-0.021019,0.392722,0.201032,0.53908,0.096773,0.140669,-0.027966,-0.101564,-0.167976,-0.163245,0.039464,0.065334,-0.014073,-0.057429,-0.040961,0.002815,0.241035,0.269001,0.523989,0.177019,-0.038506,0.266366,0.346132,0.673461,0.1245,0.486502,0.063238,-0.185762,-0.198158,-0.218698,0.334754,0.054495,-0.083419,-0.222531,-0.181869,0.050131,-0.087253,0.060942,-0.001062,0.024345,0.016414,-0.013424,-0.26929,-0.314556,-0.155033,-0.629441,0.946163,1.231087,1.296039,1.279571,0.111865,1.311788,0.789738,0.962724,0.461946,0.918662,0.264978,0.781692,0.496652,1,0,0,0,0,0,0,0,0,0,0
52,0.137222,0.000178,0.088112,-0.092274,-0.042807,0.485507,0.343113,0.725764,0.043818,0.221053,0.241683,-0.15922,-0.277832,-0.311721,-0.282469,0.023009,-0.017955,-0.036921,-0.085793,-0.078718,0.542881,0.226879,0.688961,0.137222,0.205654,0.575106,0.33259,0.926126,0.036148,0.371354,0.569517,-0.239365,-0.593656,-0.545557,-0.656737,0.302862,-0.162906,-0.447932,-0.596509,-0.472665,0.340131,-0.128186,-0.106471,-0.182801,-0.046394,-0.263765,-0.116821,-0.348243,-0.12057,-0.269787,-2.331038,1.427874,1.799774,1.857427,1.769789,1.650221,0.777776,0.877848,0.410859,0.254847,0.884754,0.162629,0.754092,0.355715,1,0,0,0,0,0,0,0,0,0,0
53,-0.137017,-0.13096,-0.087007,-0.200278,-0.184748,-0.075374,-0.267317,0.071177,-0.371714,-0.264499,-0.412609,-0.486304,-0.552804,-0.548067,-0.527439,0.002698,-0.076813,-0.120227,-0.103737,-0.09846,-0.308992,-0.280989,-0.025664,-0.373093,-0.348808,-0.274753,-0.194881,0.132879,-0.416806,-0.19782,-0.998213,-1.247541,-1.259954,-1.280521,-1.247961,-0.586084,-0.72418,-0.863475,-0.82276,-0.790559,-0.480607,-0.332216,-0.394302,-0.368862,-0.378965,0.236146,-0.020058,-0.065384,0.09435,-0.007887,4.064531,4.352098,4.417653,4.401031,4.36809,-0.540597,-1.067489,-0.892899,-1.398323,-1.49042,0.899002,0.144041,0.763183,0.386869,1,0,0,0,0,0,0,0,0,0,0
54,-0.001176,0.08581,-0.092632,-0.043699,-0.040817,-0.06693,0.311597,-0.363001,-0.187676,-0.131214,0.008116,-0.109218,-0.142742,-0.113805,-0.104866,-0.04317,-0.061931,-0.110276,-0.103278,-0.10563,-0.009528,0.447575,-0.09822,-0.030525,-0.024996,0.029583,0.616725,-0.263664,0.06793,0.126627,0.178912,-0.171561,-0.12398,-0.233962,-0.222611,0.114099,-0.167855,-0.314832,-0.192322,-0.185206,0.008124,0.029605,-0.045902,0.089035,0.088028,-0.086259,-0.315187,-0.089967,-0.237576,-0.240847,-0.065133,0.279606,0.333049,0.251811,0.24237,-0.33663,-0.243866,-0.67675,-0.821369,-0.820336,0.878582,0.110473,0.749181,0.377979,1,0,0,0,0,0,0,0,0,0,0
55,0.007222,0.05097,-0.061773,-0.046315,-0.047031,-0.123128,0.213787,-0.227037,-0.120323,-0.074903,-0.081588,-0.147777,-0.143062,-0.122531,-0.118771,-0.035333,-0.078544,-0.062131,-0.056879,-0.056282,0.037541,0.291675,-0.054133,-0.029961,-0.030558,0.049478,0.375709,-0.171412,0.046553,0.091376,-0.429723,-0.442078,-0.462549,-0.430141,-0.46995,-0.253238,-0.391884,-0.351358,-0.319308,-0.345808,0.139454,0.077658,0.10298,0.092923,0.134645,-0.167474,-0.212589,-0.0536,-0.155361,-0.154915,0.350487,0.413931,0.397845,0.365964,0.414771,-0.136866,0.032102,-0.457046,-0.546177,-0.545723,0.940802,0.15453,0.762768,0.384541,1,0,0,0,0,0,0,0,0,0,0
56,0.07997,-0.098696,-0.049701,-0.046816,-0.055413,0.500487,-0.174956,0.000589,0.057121,0.05347,-0.036982,-0.070548,-0.041575,-0.032624,-0.039043,0.016076,-0.032329,-0.025322,-0.027677,-0.024262,0.420635,-0.125843,-0.058063,-0.052528,-0.132203,0.539059,-0.342432,-0.010423,0.048347,-0.067603,0.07308,0.12072,0.0106,0.021965,-0.047522,-0.032447,-0.179608,-0.056944,-0.049819,-0.111887,-0.116086,-0.191689,-0.056582,-0.057591,0.000521,-0.063974,0.161527,0.013733,0.010459,0.14331,0.028727,0.08264,0.000687,-0.008838,0.088227,0.218169,-0.218526,-0.364417,-0.363376,-0.359157,0.952331,0.165947,0.830261,0.53937,1,0,0,0,0,0,0,0,0,0,0
57,-0.037895,-0.15243,-0.136726,-0.137454,-0.118112,-0.173045,-0.620876,-0.512465,-0.466324,-0.159645,-0.029164,-0.024374,-0.003517,0.000303,-0.012066,-0.060451,-0.043777,-0.038441,-0.037835,-0.042988,-0.174925,-0.526229,-0.501673,-0.502279,-0.356155,-0.223612,-0.77943,-0.558,-0.512465,-0.185414,-0.087796,-0.108593,-0.075669,-0.116111,-0.124418,-0.107441,-0.066271,-0.033712,-0.060632,-0.070455,0.056747,0.082472,0.072255,0.11464,0.110456,0.020038,0.181554,0.078176,0.078628,0.008414,0.035607,0.017643,-0.017958,0.036544,0.046839,-0.078952,-0.625188,-0.724721,-0.724214,-0.478851,0.966364,0.151979,0.635071,0.202361,1,0,0,0,0,0,0,0,0,0,0
58,-0.145631,-0.095334,-0.092372,-0.101198,-0.015778,-0.520861,-0.340651,-0.282616,-0.286365,0.222043,-0.00538,0.024362,0.033551,0.026962,-0.022247,0.010579,0.017773,0.015355,0.018861,0.014448,-0.386595,-0.317014,-0.311331,-0.393124,0.077561,-0.681967,-0.341135,-0.280803,-0.399834,0.583731,0.136442,0.023395,0.035063,-0.036272,-0.022609,-0.043949,0.081974,0.089289,0.025571,0.004292,-0.13419,0.004507,0.003471,0.063127,0.000733,0.211516,0.059795,0.056433,0.192815,-0.266399,0.029903,-0.068566,-0.08001,0.036616,0.053751,-0.447373,-0.622666,-0.621415,-0.616346,-0.368906,0.950343,0.175343,0.389519,-0.350864,1,0,0,0,0,0,0,0,0,0,0
59,0.029836,0.044697,0.044008,0.062312,0.120492,0.070574,0.173164,0.216828,0.507042,0.696214,0.009639,0.029377,0.032992,0.021287,-0.019393,0.005738,0.010787,0.011361,0.006484,0.004705,0.034484,0.057721,0.057148,0.195426,0.370369,0.121295,0.330836,0.373927,0.683419,1.146624,-0.149181,-0.118025,-0.156295,-0.164156,-0.144992,0.080672,0.111484,0.086008,0.076713,0.009008,0.151707,0.142039,0.182148,0.178189,0.122504,-0.047911,-0.145738,-0.14531,-0.211755,-0.491776,-0.032956,-0.05715,-0.020111,-0.013115,0.044462,-0.060801,-0.128441,-0.128096,0.038646,0.054428,0.934973,0.243456,0.458699,-0.304996,1,0,0,0,0,0,0,0,0,0,0
60,0.018039,0.020872,0.012431,0.094127,0.162467,0.101238,0.156743,0.153159,0.639404,0.701037,0.018733,0.027521,0.021219,-0.025844,-0.038738,0.001099,-0.001214,0.002139,-0.002081,0.00133,0.0318,0.037234,-0.040993,0.409174,0.373617,0.203749,0.261451,0.147608,1.088299,1.055054,0.042207,0.053366,-0.014859,-0.001792,0.016651,0.039142,0.046138,-0.014801,-0.035153,-0.061865,-0.02022,-0.02121,0.035845,-0.02383,-0.052257,-0.096829,-0.100044,0.030392,-0.408804,-0.404615,-0.037311,-0.045687,0.039681,0.052224,0.078687,-0.064169,-0.063253,-0.059542,0.12158,0.121552,0.915974,0.244846,0.429156,-0.290366,1,0,0,0,0,0,0,0,0,0,0
61,-0.003081,-0.003778,0.014763,0.0737,0.135544,0.002151,0.046382,0.34037,0.532003,0.520204,0.001162,0.004824,-0.007033,-0.048242,-0.049986,0.004011,0.004592,-0.000349,-0.002151,0.001569,-0.008428,-0.009009,0.131068,0.308286,0.312122,0.00744,0.05109,0.364608,0.833838,0.776121,-0.010869,-0.049637,-0.0576,-0.038187,0.021389,-0.008137,-0.033944,-0.04336,-0.111946,-0.090905,0.010533,0.051165,0.047154,-0.009255,-0.072377,-0.001758,-0.001325,-0.068634,-0.352296,-0.307873,0.01223,0.052775,0.060433,0.123461,0.118667,-0.007461,-0.007084,0.175444,0.19272,0.192689,0.901991,0.213,0.437834,-0.353491,1,0,0,0,0,0,0,0,0,0,0
62,0.005948,-0.002566,0.079835,0.148764,0.096163,0.053826,0.05021,0.540649,0.602814,0.1399,0.007698,0.001341,-0.046128,-0.059133,-0.000875,-0.006356,-0.002974,-0.007231,-0.003791,0.014871,0.013938,-0.064964,0.389085,0.353221,0.144682,0.050735,-0.064089,0.884714,0.851182,0.198683,0.02216,-0.046653,-0.033473,-0.014871,0.02735,0.015221,-0.046245,-0.066772,-0.093714,-0.084558,-0.011567,0.04598,-0.014209,-0.042881,-0.025626,-0.001479,0.130083,-0.312901,-0.308676,-0.075342,-0.021413,0.069245,0.082565,0.110668,0.114155,0.008609,0.012549,0.204893,0.204863,0.202941,1.018518,0.229908,0.674957,0.081385,1,0,0,0,0,0,0,0,0,0,0
63,-0.00666,0.011976,0.071214,0.133373,0.010925,-0.009464,0.286026,0.478637,0.466778,-0.113978,-0.004031,-0.015949,-0.057369,-0.059121,-0.026581,0.006952,0.001986,0.000175,0.003914,0.050592,-0.014547,0.126246,0.304369,0.308225,-0.16679,-0.006952,0.308167,0.779793,0.721782,-0.341817,-0.061166,-0.06917,-0.049657,0.010224,0.011158,-0.041186,-0.05065,-0.119586,-0.098438,-0.099081,0.052427,0.048395,-0.008302,-0.071747,-0.031912,0.001917,-0.065736,-0.350847,-0.306197,0.28752,0.063699,0.071635,0.136951,0.131983,0.158177,-0.008326,0.18083,0.198733,0.1987,0.088039,1.000739,0.182412,1.023087,0.664158,1,0,0,0,0,0,0,0,0,0,0
64,-0.001871,0.080744,0.149852,0.097115,0.064548,0.005847,0.497559,0.559885,0.09577,-0.200251,-0.002339,-0.049931,-0.06297,-0.00456,0.020347,-0.003567,-0.007835,-0.004385,0.014325,0.045371,-0.064548,0.39068,0.354723,0.145643,-0.024498,-0.108165,0.843102,0.809483,0.15529,-0.072792,-0.007776,0.005437,0.024089,0.066419,0.059462,-0.020405,-0.040986,-0.067998,-0.058818,0.042272,0.005228,-0.055117,-0.083865,-0.066564,-0.039188,0.129984,-0.31415,-0.309914,-0.075974,-0.033706,0.028258,0.041821,0.070439,0.07399,0.014589,0.012385,0.208253,0.208223,0.206266,-0.668209,1.076638,0.076774,0.933676,0.276667,1,0,0,0,0,0,0,0,0,0,0
