,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
31,-0.457567,-0.568217,-0.430014,0.618262,-0.363118,-0.682771,-0.423216,-1.238621,-0.581813,-0.983188,-0.345761,-0.373098,-0.290509,0.071669,-0.200109,-0.199458,-0.390672,-0.303888,-0.416851,-0.26686,-0.639452,-0.714737,-0.679879,1.225748,-0.595843,-1.076263,-0.970387,-1.326418,-0.561563,-1.224374,-0.656013,-0.641766,-0.559538,0.375412,-0.490618,-0.480276,-0.640537,-0.495246,-0.335492,-0.483675,0.406076,0.35427,0.323781,-0.022922,0.355022,0.422718,0.537539,0.245792,0.001188,0.335128,0.097246,0.010485,-0.166903,0.067586,-0.084233,1.246932,7.057433,-4.007426,-0.054302,-2.274761,0.855372,0.378317,1.008709,0.5333,1,0,0,0,0,0,0,0,0,0,0
32,-0.06707,-0.026569,0.422021,0.204168,-0.016028,0.140427,-0.359328,-0.216312,-0.491434,-0.173654,0.014918,0.008322,0.054186,0.15479,0.062076,-0.173284,-0.118235,-0.07533,0.004808,-0.071138,-0.005486,-0.007582,0.896934,0.101714,-6.2e-05,0.070768,-0.163113,0.032733,-0.200654,-0.134016,0.038466,0.05209,0.184627,0.245778,0.076255,-0.098694,-0.078104,0.00413,0.107386,-0.05733,-0.059178,-0.058758,-0.152351,-0.131743,-0.019508,0.028949,-0.16572,-0.365178,-0.130889,-0.041759,-0.102135,-0.038856,-0.049866,-0.064122,0.005119,1.90461,-1.150305,-0.565979,-2.631966,0.171845,0.915606,0.410452,1.026746,0.625571,1,0,0,0,0,0,0,0,0,0,0
33,-0.026584,0.088353,0.960158,0.143988,0.094729,0.07885,-0.599287,-0.053048,-0.386854,-0.283525,-0.03729,0.031396,0.332603,0.106577,0.058942,0.010044,0.082219,-0.011728,0.113013,-0.001203,-0.057258,-0.028268,1.556558,0.04162,0.048778,0.019006,-0.277089,0.359007,-0.192224,-0.193367,-0.025682,0.042703,0.820261,0.100022,0.063393,-0.036989,0.083842,0.216703,0.093466,0.015938,0.014653,-0.010704,-0.299041,0.015279,-0.01185,0.067248,-0.175386,-0.378813,-0.101089,-0.054549,0.062086,0.013273,0.077799,0.036022,0.005062,-0.004094,-3.048852,-1.961056,-2.572068,-1.351646,0.915534,0.328471,1.01013,0.663678,1,0,0,0,0,0,0,0,0,0,0
34,0.065766,0.501235,0.289754,0.075999,0.817619,-0.563591,-0.424758,-0.691832,-0.383347,0.009754,0.030699,0.075221,0.172883,0.082881,1.082599,0.043445,0.085095,0.16289,0.089164,0.146852,0.054935,0.932994,0.161034,0.062236,1.147049,-0.24595,-0.055832,-0.282394,-0.217705,0.796076,0.038778,0.167438,0.226801,0.062236,1.571088,0.05679,0.136619,0.236854,0.076957,1.073264,-0.014172,-0.105027,-0.085021,0.023931,0.260985,-0.255884,-0.449507,-0.222071,-0.135548,-0.719705,-0.008521,-0.017465,-0.029047,0.027203,-5.818193,-2.477764,-2.003076,-3.681418,-1.403691,-1.89588,-0.249704,-1.049422,0.446099,-0.477256,1,0,0,0,0,0,0,0,0,0,0
35,0.048124,0.907189,0.102946,0.054406,0.914835,-0.110058,0.428199,0.099271,0.201091,0.607005,0.037279,0.334084,0.111361,0.064422,1.001423,0.028092,-0.064482,0.058437,-0.05411,0.197772,-0.02584,1.535827,0.043027,0.05008,1.410775,-0.048183,0.578617,0.035441,0.034315,1.185563,0.028981,0.795176,0.085462,0.049369,1.507972,0.062822,0.193742,0.072305,-0.004089,1.012209,-0.010951,-0.295075,0.014652,-0.01208,0.192003,0.014335,-0.186119,0.087546,0.133406,-0.314355,-0.036069,0.022138,-0.015548,-0.043477,-5.958892,-0.430944,0.550338,-0.000846,1.100077,0.542628,-0.232199,-0.918523,-0.025909,-0.705801,1,0,0,0,0,0,0,0,0,0,0
36,0.358661,0.162604,-0.035561,0.651969,0.781453,0.231729,-0.015867,0.270119,0.634549,0.604536,0.00638,0.096919,0.013481,0.940284,0.905999,0.012316,0.084436,0.016088,0.069569,0.175142,0.838206,0.122549,0.030956,1.036648,1.319638,0.221354,0.011317,0.071288,1.011129,1.101168,0.092148,0.147181,-0.005381,1.393423,1.383381,0.015201,0.108125,-0.04011,0.883531,0.897456,-0.073978,-0.055432,0.045574,0.265338,0.1815,-0.19292,0.017928,0.098141,-0.44341,-0.294243,0.01745,0.010634,0.043739,-3.396464,-3.717958,0.550746,-0.437012,0.903503,0.613834,0.613218,-0.223148,-0.919632,0.01244,-0.71022,1,0,0,0,0,0,0,0,0,0,0
37,0.459814,-0.317231,-0.364129,0.4672,0.465998,0.28087,-0.036934,0.061442,0.453629,0.193431,0.280183,0.064992,0.019641,0.924953,0.943105,-0.102155,0.016606,-0.092135,0.151229,0.183353,0.643682,-0.798633,-0.791819,0.522859,0.456607,0.377127,-0.147679,-0.148767,0.963547,0.683135,0.645171,-0.040541,-0.075414,1.333861,1.332944,0.110802,-0.006528,-0.080339,0.90159,0.90995,-0.198157,0.101095,0.075267,0.272449,0.244596,0.005451,0.269862,0.31417,-0.118448,-0.165975,0.02397,-0.005651,-0.027602,-4.676983,-4.610287,0.083865,-0.349352,0.515947,0.077805,0.079369,-0.20247,-1.07105,0.122831,-0.570088,1,0,0,0,0,0,0,0,0,0,0
38,-0.686421,-0.898449,-0.16282,-0.024278,0.004096,-0.55607,-0.250077,0.139848,0.107736,-0.204134,-0.193568,-0.282843,0.708799,0.672115,0.737944,0.183061,0.109932,0.167153,0.280112,0.242064,-1.432971,-1.530972,-0.454923,-0.152136,-0.357278,-0.615665,-0.551499,0.454092,0.550431,0.20265,-0.609908,-0.773143,0.72352,0.712776,0.7142,-0.015433,-0.174039,0.814219,0.829118,0.766258,0.225256,0.333328,0.568466,0.478763,0.440705,0.219948,0.305772,-0.273665,-0.114062,-0.159084,-0.041772,0.011372,-5.511361,-6.027471,-5.700775,-1.693566,0.458431,-0.006589,-0.007578,-0.002424,-0.270224,-1.122085,0.312813,-0.488065,1,0,0,0,0,0,0,0,0,0,0
39,-0.118771,-0.167262,0.692316,0.691072,0.686632,0.226055,0.327774,0.733287,0.464248,0.433519,-0.029426,-0.076319,0.859755,0.878524,0.940514,-0.0598,-0.172235,0.079398,0.112613,0.051511,-0.06199,-0.054945,1.304405,1.235901,1.216955,0.071464,0.070339,1.220448,0.930508,0.882432,-0.100653,-0.136711,1.32045,1.319503,1.323706,-0.105923,-0.182241,0.833052,0.841697,0.785627,0.084737,0.058031,0.261913,0.233113,0.226691,0.054006,0.09982,-0.347498,-0.39664,-0.417593,0.00361,-0.024127,-5.89872,-5.814449,-5.50401,1.116314,2.209639,1.656037,1.658012,1.659121,-0.275125,-1.175857,0.107588,-0.507835,1,0,0,0,0,0,0,0,0,0,0
40,-0.092037,0.636328,0.773502,0.801596,0.781789,0.078579,0.464654,0.432858,0.124068,0.245198,-0.059184,0.922667,0.886345,0.951524,0.989843,-0.013047,0.043609,0.155453,0.11778,0.129417,-0.035498,1.029926,1.329724,1.126607,1.265486,-0.007405,0.988256,1.083644,0.739297,0.827867,-0.061711,1.420174,1.409536,1.410947,1.406069,-0.051896,0.926604,0.941356,0.879116,0.984378,0.022891,0.255708,0.166891,0.129208,0.217047,0.031369,-0.542348,-0.38432,-0.428898,-0.478949,0.046151,-5.105991,-5.587469,-5.282695,-4.906901,0.947487,0.513671,0.512749,0.517557,0.515355,-0.256203,-1.369113,0.103065,-0.64926,1,0,0,0,0,0,0,0,0,0,0
41,0.043857,0.896231,0.894998,0.890595,0.861885,0.022369,0.424484,0.157699,0.127228,0.220227,0.012623,0.940852,0.959463,1.020934,1.037373,-0.098459,0.151065,0.184002,0.123412,0.132336,0.042448,1.390405,1.322476,1.303689,1.291477,0.006282,1.146753,0.859243,0.811569,0.942495,0.025892,1.47084,1.469901,1.474069,1.469666,-0.023837,0.982948,0.99152,0.93592,1.028156,-0.04935,0.152823,0.124266,0.117897,0.198079,0.014094,-0.429475,-0.478205,-0.498982,-0.457881,-0.071967,-5.610467,-5.531017,-5.238338,-5.05627,0.090131,-0.431799,-0.429937,-0.428891,-0.428806,-0.347018,-1.384796,0.049908,-0.773628,1,0,0,0,0,0,0,0,0,0,0
42,0.700362,0.840723,0.869469,0.849202,-0.271401,0.372131,0.339597,0.023634,0.147578,0.714314,0.991728,0.954563,1.021256,1.060466,-2.493423,0.158823,0.273265,0.234717,0.246624,2.101928,1.046694,1.353456,1.14562,1.287725,0.664279,1.012355,1.109959,0.757613,0.84824,1.51721,1.489788,1.478903,1.480346,1.475354,-1.809238,1.025646,1.04074,0.977055,1.084761,3.791071,0.288774,0.197893,0.159335,0.249214,1.13171,-0.60148,-0.439781,-0.485395,-0.536608,-0.0793,-5.965466,-6.530906,-6.172984,-5.731657,-24.628675,-0.616085,-0.617168,-0.611522,-0.614107,-0.950077,-0.042483,-1.06619,-0.329503,-0.576842,1,0,0,0,0,0,0,0,0,0,0
43,0.258619,0.256728,0.249974,0.20594,-1.444644,0.059522,-0.349657,-0.396392,-0.253756,0.510664,-0.061323,-0.032778,0.061503,0.086716,-5.084844,0.144888,0.195405,0.102475,0.116162,2.91234,0.500128,0.395942,0.367127,0.348397,-0.306704,0.233315,-0.207651,-0.28077,-0.079963,0.822951,-0.014588,-0.016029,-0.009635,-0.016389,-4.933023,0.008374,0.021522,-0.063754,0.077712,4.136006,-0.12232,-0.16612,-0.175887,-0.052909,1.23174,0.220318,0.145579,0.113713,0.176751,1.04445,-9.8933,-8.307097,-2.463821,1.17115,-309.430226,-0.022289,0.014889,0.035763,0.037461,-11.086434,-0.022258,-1.034517,-0.368182,-0.571526,1,0,0,0,0,0,0,0,0,0,0
44,-0.048066,-0.005361,-0.035469,-1.700265,-1.671139,-0.107389,-0.576791,-0.392657,0.4493,0.378809,0.005629,0.104709,0.16296,-5.116786,-4.833036,0.026267,-0.031002,-0.013312,2.742973,2.738327,-0.040472,-0.349237,-0.138122,-1.064329,-0.634059,-0.086483,-0.609937,-0.475299,0.51854,0.583492,-0.001697,0.000447,-0.006969,-4.886641,-4.77961,0.014116,-0.080497,0.079514,4.100076,4.090784,-0.013654,-0.070937,0.06259,1.373648,1.339092,0.021634,-0.04613,-0.122214,0.557174,0.979722,0.331336,6.048127,13.097078,-288.729495,-280.992789,0.003786,0.093969,0.05268,-5.313498,-6.969037,-0.026226,-1.023879,-0.392946,-0.561928,1,0,0,0,0,0,0,0,0,0,0
45,0.044664,0.038185,-0.00406,-1.587606,-1.481864,-0.288719,-0.333555,-0.196712,0.536661,0.470485,0.021943,0.112395,0.136584,-4.824934,-4.68619,0.023066,-0.066089,-0.052958,2.629654,2.614363,-0.060819,-0.088464,-0.106434,-0.734928,-0.454848,-0.33943,-0.409579,-0.216928,0.649314,0.269281,0.000259,0.006393,-8.6e-05,-4.717032,-4.627617,-0.001037,-0.082849,0.052871,3.946338,3.941328,-0.028818,-0.038189,0.079795,1.312269,1.315409,-0.092623,-0.123195,-0.062716,0.769741,0.87151,0.924698,5.295961,8.015226,-223.383127,-221.214343,0.024819,0.040434,0.041705,-8.279907,-159.762778,-0.013841,-1.000654,-0.401395,-0.46048,1,0,0,0,0,0,0,0,0,0,0
46,-0.003417,-0.032942,-1.665493,-1.636932,-1.550635,-0.167513,0.013054,0.838704,0.769579,0.881021,0.074908,0.13203,-5.045455,-4.767201,-4.636222,-0.079551,-0.062204,2.640696,2.636141,2.639032,-0.241107,-0.034081,-0.942349,-0.520412,-0.477307,-0.16909,-0.03706,0.93753,1.001224,1.031011,0.00184,-0.005432,-4.790594,-4.685635,-4.700441,-0.091729,0.065183,4.007873,3.998761,4.090491,-0.026948,0.103993,1.389658,1.355771,1.429977,0.02748,-0.047131,0.619099,1.033463,0.964671,3.965216,10.112255,-253.095677,-245.655763,-238.908087,0.051264,0.015258,-4.664319,-6.108032,-55.383362,-0.005828,-1.011212,-0.388737,-0.513482,1,0,0,0,0,0,0,0,0,0,0
47,-0.003148,-0.045912,-1.648891,-1.54185,-1.650465,0.121819,0.260342,1.002714,0.935727,1.070576,0.016791,0.041277,-4.981127,-4.840681,-4.596343,-0.010844,0.002449,2.71798,2.702501,2.712383,0.212681,0.194491,-0.441716,-0.158199,-0.910016,0.09777,0.292786,1.169659,0.784961,1.496113,0.004373,-0.002186,-4.777017,-4.686505,-4.67636,0.008745,0.146131,4.087377,4.082305,4.170718,0.017413,0.136845,1.384443,1.387621,1.44771,-0.058376,0.002844,0.845517,0.948536,0.604194,0.846175,3.807808,-248.544612,-246.322271,-235.773681,-0.033603,-0.032219,-9.095535,-174.080041,44.211521,-0.005463,-1.014709,-0.266079,-0.570711,1,0,0,0,0,0,0,0,0,0,0
48,-0.026654,-1.676697,-1.647829,-1.560608,-1.796682,0.059151,0.893648,0.823782,0.936418,1.276096,0.040733,-5.192226,-4.91099,-4.778608,-4.51464,0.028513,2.760373,2.755769,2.758691,2.658275,-0.00611,-0.924109,-0.497652,-0.454085,-1.475157,0.034446,1.019478,1.083854,1.113961,1.672535,-0.011777,-4.848208,-4.742125,-4.75709,-4.61727,0.149738,4.134671,4.125462,4.218174,4.081099,0.114712,1.414152,1.379902,1.454903,1.413678,-0.0163,0.657068,1.075871,1.006342,0.497929,5.699671,-277.894791,-270.294596,-263.401553,-257.940153,-0.002121,-5.044151,-6.599685,-59.691591,54.94236,0.010303,-0.997709,-0.22512,-0.607955,1,0,0,0,0,0,0,0,0,0,0
49,-0.017695,-1.74297,-1.627763,-1.744664,-1.93611,0.086217,0.885227,0.813129,0.958266,1.166655,-0.016942,-5.42252,-5.271358,-5.008379,-4.992001,-0.016001,2.906706,2.890047,2.900682,2.56504,-0.013083,-0.697828,-0.392681,-1.201857,-1.486955,0.17328,1.117052,0.703005,1.468413,1.686025,0.005459,-5.133656,-5.036239,-5.025321,-4.902302,-0.011295,4.23064,4.225181,4.32034,4.163625,0.006612,1.349393,1.352814,1.417487,1.600983,0.083217,0.99018,1.101057,0.730445,0.678718,-3.782658,-428.68236,-426.107987,-413.888435,-418.560588,0.005567,-15.157959,-291.18794,74.028268,80.115106,-0.001955,-0.990322,-0.233979,-0.602316,1,0,0,0,0,0,0,0,0,0,0
50,-1.727226,-1.696701,-1.604468,-1.854104,-1.900454,0.796663,0.722783,0.841889,1.20108,0.668942,-5.516711,-5.219321,-5.079333,-4.800202,-5.054707,2.90471,2.899841,2.902931,2.796747,2.377066,-0.957718,-0.506763,-0.460694,-1.540421,-1.007908,0.869231,0.937305,0.969142,1.559803,0.749002,-5.119691,-5.007514,-5.023339,-4.875486,-4.894213,4.225084,4.215346,4.313384,4.168434,3.705774,1.367508,1.331291,1.4106,1.367007,1.338203,0.629263,1.072124,0.998601,0.460981,0.746218,-415.630154,-407.131692,-399.42396,-393.317079,-405.0097,-7.459721,-9.759489,-88.252831,81.226897,3.621118,-0.002283,-0.911865,-0.313493,-0.474946,1,0,0,0,0,0,0,0,0,0,0
51,0.001994,0.023029,0.001684,-0.033272,-0.037448,-0.000327,-0.013491,0.01301,0.051059,0.017255,0.025521,0.053121,0.101138,0.104129,0.097031,0.000533,-0.002509,-0.000567,-0.061852,-0.110367,0.05075,0.106466,-0.04128,-0.093336,-0.055837,0.012786,-0.062814,0.076941,0.116674,-0.015072,0.001306,0.019093,0.021087,0.043549,0.015364,-0.000928,-0.001925,0.01545,-0.013164,-0.226371,-0.005811,-0.005187,0.006622,0.040126,-0.125395,0.050109,0.070354,0.002684,-0.006761,-0.02781,0.010106,0.014231,0.036121,0.025469,0.020008,-5e-05,-0.001918,0.000553,0.000594,4e-06,0.060884,-0.798262,-0.279656,-0.476682,1,0,0,0,0,0,0,0,0,0,0
52,0.003506,0.019954,-0.024562,-0.032827,-0.037353,-0.012857,0.008382,0.072434,-0.022458,-0.045852,0.028236,0.053199,0.102974,0.05759,0.06649,-0.001386,-0.000835,-0.01977,-0.094609,-0.139859,0.031108,0.039323,-0.153217,-0.058258,-0.094876,-0.000284,0.005393,0.110722,-0.033863,-0.066957,0.018735,0.015913,0.042278,0.038939,-0.021106,-0.000835,0.016648,-0.0092,-0.091703,-0.183657,-0.000812,0.01333,0.005557,0.00042,-0.048148,0.030287,0.017176,-0.078693,-0.027829,-0.061257,0.003294,0.014409,0.023714,0.003235,0.011728,2.8e-05,-0.000422,0.00055,0.000105,8e-05,0.084346,-0.854965,-0.294816,-0.467528,1,0,0,0,0,0,0,0,0,0,0
53,0.016768,-0.00377,-0.037405,-0.041423,-0.052188,6.6e-05,0.025565,0.062176,0.029649,-0.026937,-0.001406,0.044796,0.047673,0.040844,0.033287,-0.001554,0.000314,-0.058653,-0.105335,-0.127576,0.022803,-0.119357,-0.169445,-0.133363,-0.257334,-0.072461,0.06201,0.100241,-0.026524,0.165327,-0.001439,0.00048,0.022092,-0.005027,-0.014535,-0.000132,0.016586,-0.010947,-0.216093,-0.160912,0.001405,0.012767,0.045005,-0.114258,-0.036905,-0.010515,-0.075626,-0.084713,-0.104966,0.039026,7.2e-05,0.016786,0.008653,0.004484,0.002166,-0.001452,0.000435,0.000466,1.5e-05,0.003167,0.053082,-0.896101,-0.147718,-0.734548,1,0,0,0,0,0,0,0,0,0,0
54,-0.000469,-0.043626,-0.051639,-0.056026,-0.070514,0.020526,0.082623,-0.009373,-0.032052,-0.023618,0.025577,0.073833,0.029834,0.038462,0.049244,0.002056,-0.016301,-0.088855,-0.132724,-0.124679,-0.014359,-0.201021,-0.108961,-0.144461,-0.243061,0.076439,0.178552,0.038381,0.006297,0.220884,-0.001327,0.024233,0.020996,-0.037216,0.005099,0.017078,-0.007981,-0.087965,-0.177112,-0.151599,0.012335,0.004799,-0.000181,-0.047266,-0.030341,-0.002417,-0.095361,-0.046049,-0.078457,0.038781,0.008885,0.016374,-0.00011,0.006727,0.001334,0.000889,0.001671,0.001313,0.001293,0.002618,0.046351,-0.899774,-0.167472,-0.720272,1,0,0,0,0,0,0,0,0,0,0
55,-0.019636,-0.052562,-0.056496,-0.067034,-0.067763,0.004435,0.040276,0.008434,-0.046961,-0.041247,0.019652,0.022469,0.015783,0.008385,0.038317,-0.000227,-0.057953,-0.103651,-0.125424,-0.140285,-0.124809,-0.173842,-0.13852,-0.259881,-0.244648,0.055201,0.092627,-0.031469,0.156343,0.116586,0.003205,0.024363,-0.002185,-0.011493,0.038657,-0.000712,-0.027665,-0.228493,-0.174474,-0.194514,-0.001212,0.030347,-0.125564,-0.049839,-0.054079,-0.061323,-0.070219,-0.090046,0.050915,0.00761,0.005516,-0.001491,-0.005084,-0.007081,-0.010898,0.000737,0.000764,0.000375,0.003091,0.002036,0.038965,-0.879573,-0.150517,-0.687393,1,0,0,0,0,0,0,0,0,0,0
56,-0.023695,-0.031768,-0.036187,-0.050783,-0.048956,0.058089,-0.034589,-0.057436,-0.04894,0.004615,0.028816,-0.015509,-0.006817,0.004044,0.025342,-0.018265,-0.091357,-0.135551,-0.127446,-0.147733,-0.062312,0.030431,-0.005333,-0.104664,-0.136057,0.04726,-0.09395,-0.126272,0.089905,0.055365,0.022521,0.01926,-0.039384,0.003245,0.06621,-0.024527,-0.105104,-0.194912,-0.169211,-0.212899,-0.006371,-0.011388,-0.058822,-0.041771,-0.061638,-0.031855,0.017822,-0.014826,0.103281,0.010784,0.002078,-0.015281,-0.008081,-0.01376,-0.021497,4.8e-05,-0.000329,-0.00035,0.001045,0.00143,0.008294,-0.870783,-0.135835,-0.684393,1,0,0,0,0,0,0,0,0,0,0
57,-0.009547,-0.01354,-0.024237,-0.024977,-0.002744,-0.02215,-0.054472,-0.110703,-0.104903,-0.079071,-0.026176,-0.032963,-0.040472,-0.010089,-0.008857,-0.040193,-0.086581,-0.108682,-0.123767,-0.123109,0.013014,0.048869,-0.074322,-0.05886,-0.071052,-0.009629,-0.135598,0.055048,0.01469,-0.113069,-0.001216,-0.028165,-0.037613,0.013294,0.036446,-0.002646,-0.206502,-0.151668,-0.172011,-0.172061,0.038455,-0.119808,-0.042941,-0.047244,-0.045688,0.023067,0.002941,0.146028,0.10207,-0.054481,-0.009973,-0.013963,-0.01618,-0.020419,-0.024216,-2e-05,-0.000452,0.002564,0.001392,0.001468,0.008731,-0.885133,-0.150867,-0.554289,1,0,0,0,0,0,0,0,0,0,0
58,0.001413,-0.00304,-0.017746,-0.015905,-0.049704,-0.071229,-0.094249,-0.085688,-0.031729,0.008363,-0.018485,-0.009727,0.001216,0.022675,0.042097,-0.033454,-0.077982,-0.069816,-0.090256,-0.094413,0.08043,0.044397,-0.055685,-0.087315,-0.173628,-0.132649,-0.165215,0.052596,0.017795,0.03978,-0.00207,-0.061157,-0.018206,0.045235,0.081449,-0.078541,-0.169027,-0.143132,-0.187151,-0.195448,-0.043507,-0.0913,-0.07412,-0.094137,-0.095448,0.026987,-0.005908,0.113092,0.019895,0.00307,-0.008329,-0.00074,-0.006726,-0.014882,-0.017961,-0.000377,-0.000399,0.001071,0.001477,0.001506,0.010308,-0.872002,-0.08538,-0.69183,1,0,0,0,0,0,0,0,0,0,0
59,-0.005404,-0.016098,-0.016837,0.005388,-0.210764,0.038897,-0.017313,-0.011515,0.014307,0.159646,0.011695,0.004189,0.034561,0.035793,0.222131,-0.012927,-0.035021,-0.0501,-0.049443,-0.083313,-0.044564,-0.167711,-0.152254,-0.164442,-0.439564,0.006685,0.197262,0.156919,0.029206,0.312524,-0.024869,-0.034314,0.016574,0.039718,0.172343,-0.125266,-0.070452,-0.090787,-0.090837,-0.27844,-0.114711,-0.037873,-0.042174,-0.040618,-0.197593,-0.047097,0.095938,0.051996,-0.104498,0.040364,0.004332,0.00212,-0.002108,-0.005896,-0.006372,-5.4e-05,0.002954,0.001786,0.001861,0.001966,0.012215,-0.736627,-0.042206,-0.795295,1,0,0,0,0,0,0,0,0,0,0
60,0.000956,-0.013799,-0.011953,-0.045865,-0.193499,-0.062137,-0.053547,0.000594,0.04082,0.101539,-0.002951,0.008029,0.02956,0.049046,0.235588,-0.031703,-0.023509,-0.044018,-0.048189,-0.116426,0.008573,-0.091845,-0.123581,-0.210183,-0.34809,-0.039386,0.179156,0.144238,0.166296,0.242364,-0.034324,0.008771,0.072424,0.10876,0.254712,0.034934,0.060917,0.01675,0.008424,-0.386437,0.067177,0.084414,0.064331,0.063015,-0.259453,0.014264,0.133662,0.040154,0.023272,0.037008,0.003325,-0.002803,-0.011152,-0.014304,-0.011076,3.3e-05,0.001538,0.001954,0.001983,0.001843,-0.034778,-0.518795,-0.10143,-0.719726,1,0,0,0,0,0,0,0,0,0,0
61,-0.011925,-0.012681,0.010074,-0.211244,-0.312106,0.005836,0.011773,0.038212,0.187025,0.154144,-0.004676,0.026422,0.027684,0.218476,0.388093,0.009721,-0.005718,-0.005046,-0.039726,-0.146592,-0.134836,-0.11901,-0.131489,-0.413187,-0.396973,0.235311,0.194004,0.063239,0.353329,0.265232,0.025346,0.07745,0.101148,0.236943,0.474962,0.020485,-0.000336,-0.000387,-0.192474,-0.448943,0.010143,0.005738,0.007331,-0.153396,-0.279018,0.131902,0.086909,-0.073325,0.074999,0.023069,-0.006433,-0.011421,-0.01589,-0.016452,-0.016562,0.003511,0.002133,0.002222,0.002345,0.001684,-0.157621,-0.514923,-0.118156,-0.679632,1,0,0,0,0,0,0,0,0,0,0
62,-0.0032,-0.001273,-0.036667,-0.190752,-0.22957,0.002994,0.0595,0.101484,0.164856,0.139993,0.016243,0.038715,0.059053,0.253745,0.370991,-0.001394,-0.022799,-0.027152,-0.09837,-0.15818,0.03314,1.7e-05,-0.090369,-0.234302,-0.231325,-0.012647,-0.04909,-0.026068,0.053323,0.014608,0.019048,0.085482,0.123406,0.275735,0.433932,0.00616,-0.039936,-0.048626,-0.46074,-0.447336,0.007614,-0.013348,-0.014721,-0.351279,-0.268063,-0.010328,-0.107922,-0.125542,-0.111206,-0.124966,-0.000721,-0.011984,-0.016236,-0.011881,-0.011874,-0.002088,-0.001527,-0.001487,-0.001677,-0.001965,-0.153642,-0.546204,-0.134937,-0.663531,1,0,0,0,0,0,0,0,0,0,0
63,0.00242,0.025638,-0.20018,-0.303094,-0.365851,0.003072,0.030049,0.181887,0.148338,0.136068,0.015531,0.016818,0.211489,0.384556,0.368802,-0.014364,-0.013677,-0.049063,-0.158102,-0.135707,-0.016903,-0.029637,-0.317063,-0.30052,-0.379802,-0.029534,-0.162959,0.13303,0.043142,0.090369,0.034167,0.058347,0.196903,0.439762,0.334395,-0.027389,-0.02744,-0.223433,-0.485118,-0.402643,-0.012087,-0.010462,-0.174457,-0.302634,-0.264912,-0.035607,-0.1991,-0.047759,-0.100746,-0.047562,-0.005036,-0.010181,-0.010828,-0.010954,-0.010838,0.000462,0.000565,0.000707,-5.4e-05,-6e-06,-0.028714,-0.603065,-0.036991,-0.739975,1,0,0,0,0,0,0,0,0,0,0
64,-0.000495,-0.035619,-0.188526,-0.227048,-0.373791,0.053018,0.094681,0.157569,0.132896,0.127671,0.006847,0.02703,0.220235,0.336585,0.350415,-0.00695,-0.01127,-0.081943,-0.141297,-0.139879,-0.016051,-0.105746,-0.248579,-0.245625,-0.368669,-0.006779,0.016068,0.094852,0.056433,0.096884,0.03193,0.069564,0.22073,0.377718,0.280851,-0.018492,-0.027115,-0.436081,-0.42278,-0.420201,-0.008774,-0.010137,-0.344123,-0.261543,-0.273823,-0.061419,-0.078904,-0.064678,-0.078332,-0.029349,-0.005812,-0.009842,-0.005715,-0.005708,-0.005583,8.5e-05,0.000123,-5.7e-05,-0.00033,-0.000503,-0.006731,-0.576012,-0.024057,-0.74405,1,0,0,0,0,0,0,0,0,0,0
