,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
89,-0.002555,-0.005287,-0.0088,-0.01061,-0.018807,-0.023882,-0.030304,-0.036408,-0.044286,0.0011,0.00181,0.002768,0.004649,0.004294,0.00401,0.003371,0.003194,0.003052,-0.001029,-0.005465,-0.010823,-0.012562,-0.024769,-0.03144,-0.037508,-0.041057,-0.043576,0.001065,0.003229,0.002023,0.000781,0.000106,-0.001419,-0.001739,-0.000142,-0.001136,-0.005571,-0.011355,-0.017956,-0.020581,-0.02633,-0.030446,-0.037827,-0.044179,-0.049147,0.000745,0.001703,0.001703,0.002058,0.001029,-0.002342,-0.005216,-0.007523,-0.011142,-0.004258,-0.00731,-0.009475,-0.010752,-0.015365,-0.01863,-0.025017,-0.030304,-0.03474,0.000426,0.007274,0.007274,0.005607,0.009971,0.009829,0.011355,0.014762,0.014762,-0.000248,0.004234,0.005064,0.00459,0.008828,0.009902,0.011768,0.013723,0.014887,-0.000175,0.000272,-0.000462,-0.001922,-0.002776,-0.005924,-0.008085,-0.01019,-0.013865,0.003178,0.001253,-0.002129,-0.00255,-0.01098,-0.014764,-0.014589,-0.012831,-0.010767,0.005032,0.010067,0.015291,0.016816,0.012936,0.011766,0.013492,0.014102,0.010199,1.015941,1.047602,1,0,0,0,0,0,0,0,0,0,0
90,-0.002728,-0.006235,-0.008042,-0.016225,-0.021291,-0.027704,-0.033797,-0.041662,-0.049881,0.000709,0.001665,0.003543,0.003188,0.002905,0.002267,0.00209,0.001948,-0.000142,-0.004428,-0.009778,-0.011514,-0.0237,-0.030361,-0.036419,-0.039961,-0.042476,-0.04857,0.002161,0.000957,-0.000283,-0.000957,-0.00248,-0.002799,-0.001205,-0.002196,-0.003684,-0.005775,-0.012364,-0.014985,-0.020725,-0.024834,-0.032203,-0.038544,-0.043504,-0.0519,0.000957,0.000957,0.001311,0.000283,-0.003082,-0.005952,-0.008254,-0.011868,-0.014702,-0.003047,-0.005208,-0.006483,-0.011089,-0.014348,-0.020725,-0.026003,-0.030431,-0.038084,0.006837,0.006837,0.005172,0.00953,0.009388,0.010911,0.014312,0.014312,0.013852,0.004474,0.005303,0.004829,0.009061,0.010133,0.011996,0.013948,0.01511,0.01628,0.000447,-0.000287,-0.001744,-0.002597,-0.005739,-0.007897,-0.009999,-0.013667,-0.014397,-0.001903,-0.005246,-0.005662,-0.013995,-0.017735,-0.017562,-0.015825,-0.013784,-0.012128,0.004976,0.01014,0.011648,0.007813,0.006656,0.008362,0.008965,0.005107,0.00543,1.021196,1.050905,1,0,0,0,0,0,0,0,0,0,0
91,-0.003512,-0.005321,-0.013516,-0.018589,-0.02501,-0.031111,-0.038986,-0.047217,-0.056404,0.000958,0.002838,0.002483,0.002199,0.001561,0.001384,0.001242,-0.000851,-0.00188,-0.005357,-0.007095,-0.019298,-0.025967,-0.032033,-0.035581,-0.0381,-0.044201,-0.050728,-0.001206,-0.002448,-0.003122,-0.004647,-0.004966,-0.00337,-0.004363,-0.005853,-0.006244,-0.006598,-0.009223,-0.01497,-0.019085,-0.026464,-0.032814,-0.03778,-0.046188,-0.052502,0.0,0.000355,-0.000674,-0.004044,-0.006918,-0.009223,-0.012842,-0.01568,-0.019369,-0.002164,-0.003441,-0.008053,-0.011316,-0.017702,-0.022987,-0.027422,-0.035084,-0.04037,0.0,-0.001667,0.002696,0.002554,0.00408,0.007485,0.007485,0.007024,0.006847,0.00083,0.000355,0.004592,0.005666,0.007532,0.009486,0.01065,0.011822,0.011916,-0.000734,-0.002194,-0.003047,-0.006194,-0.008355,-0.010459,-0.014133,-0.014864,-0.017707,-0.003375,-0.003795,-0.012207,-0.015983,-0.015808,-0.014054,-0.011994,-0.010322,-0.011774,0.005213,0.006735,0.002864,0.001696,0.003418,0.004027,0.000132,0.000459,-0.00333,1.02377,1.049735,1,0,0,0,0,0,0,0,0,0,0
92,-0.00181,-0.010007,-0.015081,-0.021504,-0.027607,-0.035485,-0.043717,-0.052908,-0.062879,0.001881,0.001526,0.001242,0.000603,0.000426,0.000284,-0.00181,-0.002839,-0.003052,-0.001739,-0.013946,-0.020617,-0.026685,-0.030233,-0.032753,-0.038856,-0.045385,-0.058337,-0.001242,-0.001916,-0.003442,-0.003761,-0.002165,-0.003158,-0.004649,-0.005039,-0.006884,-0.002626,-0.008374,-0.012491,-0.019872,-0.026223,-0.031191,-0.039601,-0.045917,-0.056421,0.000355,-0.000674,-0.004045,-0.00692,-0.009226,-0.012846,-0.015684,-0.019375,-0.019623,-0.001277,-0.00589,-0.009155,-0.015542,-0.02083,-0.025265,-0.03293,-0.038217,-0.05195,-0.001668,0.002697,0.002555,0.004081,0.007487,0.007487,0.007026,0.006849,0.006245,-0.000475,0.003764,0.004838,0.006704,0.008659,0.009823,0.010995,0.011089,0.012399,-0.00146,-0.002314,-0.005461,-0.007623,-0.009728,-0.013402,-0.014134,-0.016978,-0.01698,-0.000421,-0.00885,-0.012634,-0.012459,-0.010701,-0.008637,-0.006961,-0.008417,-0.007646,0.001525,-0.002354,-0.003524,-0.001799,-0.001189,-0.005092,-0.004764,-0.008561,-0.00782,1.02648,1.051474,1,0,0,0,0,0,0,0,0,0,0
93,-0.008212,-0.013296,-0.019731,-0.025845,-0.033737,-0.041985,-0.051193,-0.061182,-0.067581,-0.000356,-0.00064,-0.00128,-0.001458,-0.0016,-0.003697,-0.004728,-0.004942,-0.005724,-0.012229,-0.018913,-0.024992,-0.028547,-0.031071,-0.037186,-0.043727,-0.056703,-0.065306,-0.000675,-0.002204,-0.002524,-0.000924,-0.00192,-0.003413,-0.003804,-0.005653,-0.007466,-0.005759,-0.009883,-0.017278,-0.023641,-0.028618,-0.037044,-0.043372,-0.053895,-0.061253,-0.001031,-0.004408,-0.007288,-0.009599,-0.013225,-0.016069,-0.019766,-0.020015,-0.020015,-0.004622,-0.007892,-0.014291,-0.019588,-0.024032,-0.031711,-0.037008,-0.050766,-0.060898,0.004373,0.004231,0.005759,0.009172,0.009172,0.00871,0.008532,0.007928,0.008425,0.004246,0.005323,0.007192,0.00915,0.010317,0.011491,0.011585,0.012898,0.015345,-0.000856,-0.004009,-0.006174,-0.008284,-0.011965,-0.012698,-0.015547,-0.015549,-0.014706,-0.008539,-0.012372,-0.012194,-0.010414,-0.008323,-0.006626,-0.0081,-0.00732,-0.005756,-0.00393,-0.005115,-0.003367,-0.002749,-0.006703,-0.006371,-0.010217,-0.009467,-0.008187,1.026809,1.051581,1,0,0,0,0,0,0,0,0,0,0
94,-0.005089,-0.011529,-0.01765,-0.02555,-0.033805,-0.043022,-0.053021,-0.059426,-0.07213,-0.000285,-0.000925,-0.001103,-0.001245,-0.003345,-0.004377,-0.00459,-0.005373,-0.005694,-0.00669,-0.012775,-0.016333,-0.01886,-0.02498,-0.031528,-0.044516,-0.053128,-0.06633,-0.00153,-0.00185,-0.000249,-0.001245,-0.00274,-0.003131,-0.004982,-0.006797,-0.009216,-0.004128,-0.011529,-0.017899,-0.022881,-0.031315,-0.037649,-0.048182,-0.055548,-0.067789,-0.003381,-0.006263,-0.008576,-0.012206,-0.015052,-0.018753,-0.019002,-0.019002,-0.019287,-0.003274,-0.009679,-0.014981,-0.019429,-0.027116,-0.032418,-0.046189,-0.056331,-0.069283,-0.000142,0.001388,0.004804,0.004804,0.004341,0.004163,0.003558,0.004057,-0.000107,0.001077,0.002948,0.004909,0.006076,0.007252,0.007346,0.00866,0.011109,0.00935,-0.003156,-0.005324,-0.007435,-0.01112,-0.011853,-0.014706,-0.014707,-0.013864,-0.013858,-0.003859,-0.00368,-0.001888,0.000218,0.001927,0.000442,0.001228,0.002803,0.002708,-0.001193,0.000566,0.001189,-0.002792,-0.002458,-0.00633,-0.005574,-0.004286,-0.004947,1.026445,1.055337,1,0,0,0,0,0,0,0,0,0,0
95,-0.006464,-0.012606,-0.020534,-0.028819,-0.038068,-0.048103,-0.054531,-0.06728,-0.078637,-0.000643,-0.000821,-0.000964,-0.003071,-0.004107,-0.004321,-0.005107,-0.005428,-0.005571,-0.006107,-0.009678,-0.012213,-0.018356,-0.024927,-0.037961,-0.046603,-0.059852,-0.073958,-0.000321,0.001286,0.000286,-0.001214,-0.001607,-0.003464,-0.005285,-0.007714,-0.007714,-0.007428,-0.01382,-0.01882,-0.027284,-0.03364,-0.044211,-0.051603,-0.063888,-0.074423,-0.002893,-0.005214,-0.008856,-0.011713,-0.015427,-0.015677,-0.015677,-0.015963,-0.015642,-0.006428,-0.011749,-0.016213,-0.023927,-0.029248,-0.043068,-0.053246,-0.066245,-0.079922,0.001536,0.004964,0.004964,0.0045,0.004321,0.003714,0.004214,3.6e-05,0.001214,0.001878,0.003845,0.005016,0.006196,0.006291,0.007609,0.010068,0.008302,0.009433,-0.002175,-0.004294,-0.007992,-0.008728,-0.01159,-0.011592,-0.010745,-0.01074,-0.010329,0.000183,0.002021,0.004179,0.005931,0.004409,0.005215,0.006829,0.006732,0.006063,0.001804,0.002442,-0.001638,-0.001296,-0.005266,-0.004491,-0.003171,-0.003848,-0.005088,1.02855,1.056647,1,0,0,0,0,0,0,0,0,0,0
96,-0.006163,-0.014117,-0.022429,-0.031709,-0.041777,-0.048227,-0.061018,-0.072412,-0.076604,-0.000179,-0.000322,-0.002436,-0.003475,-0.00369,-0.004479,-0.004801,-0.004944,-0.005589,-0.003583,-0.006127,-0.01229,-0.018882,-0.03196,-0.040631,-0.053924,-0.068076,-0.070119,0.001612,0.000609,-0.000896,-0.00129,-0.003153,-0.00498,-0.007417,-0.007417,-0.007883,-0.006414,-0.01143,-0.019921,-0.026299,-0.036905,-0.044321,-0.056647,-0.067216,-0.071194,-0.002329,-0.005984,-0.00885,-0.012576,-0.012827,-0.012827,-0.013114,-0.012791,-0.012684,-0.005339,-0.009817,-0.017557,-0.022895,-0.036761,-0.046973,-0.060015,-0.073737,-0.079076,0.00344,0.00344,0.002974,0.002795,0.002186,0.002687,-0.001505,-0.000322,0.001397,0.001974,0.003149,0.004333,0.004428,0.005751,0.008217,0.006445,0.00758,0.010084,-0.002126,-0.005836,-0.006574,-0.009446,-0.009448,-0.008599,-0.008593,-0.008181,-0.007444,0.00188,0.004089,0.005882,0.004325,0.005149,0.006801,0.006702,0.006017,0.009958,0.000653,-0.003523,-0.003173,-0.007236,-0.006443,-0.005091,-0.005785,-0.007053,-0.007445,1.030536,1.056511,1,0,0,0,0,0,0,0,0,0,0
97,-0.007999,-0.016359,-0.025691,-0.035816,-0.042302,-0.055165,-0.066623,-0.070839,-0.088999,-0.000144,-0.00227,-0.003315,-0.003531,-0.004324,-0.004648,-0.004792,-0.005441,-0.005225,-0.002558,-0.008756,-0.015386,-0.028537,-0.037257,-0.050625,-0.064858,-0.066911,-0.096205,-0.001009,-0.002522,-0.002919,-0.004792,-0.00663,-0.00908,-0.00908,-0.009548,-0.011782,-0.005044,-0.013584,-0.019998,-0.030663,-0.038122,-0.050517,-0.061146,-0.065146,-0.085936,-0.003675,-0.006558,-0.010305,-0.010557,-0.010557,-0.010846,-0.010521,-0.010413,-0.0089,-0.004504,-0.012287,-0.017656,-0.0316,-0.041869,-0.054985,-0.068785,-0.074154,-0.10197,0.0,-0.000468,-0.000649,-0.001261,-0.000757,-0.004972,-0.003783,-0.002054,-0.008756,0.001182,0.002372,0.002468,0.003798,0.006279,0.004497,0.005638,0.008156,0.003561,-0.003731,-0.004474,-0.007362,-0.007364,-0.00651,-0.006504,-0.00609,-0.005348,-0.003882,0.002298,0.004163,0.002543,0.0034,0.005119,0.005016,0.004303,0.008403,0.007067,-0.004344,-0.00398,-0.008206,-0.007381,-0.005975,-0.006697,-0.008016,-0.008424,-0.004446,1.02886,1.064171,1,0,0,0,0,0,0,0,0,0,0
98,-0.008371,-0.017716,-0.027855,-0.034349,-0.047231,-0.058704,-0.062926,-0.081111,-0.0976,-0.002129,-0.003175,-0.003392,-0.004185,-0.00451,-0.004654,-0.005304,-0.005087,-0.005051,-0.006206,-0.012845,-0.026015,-0.034746,-0.048133,-0.062385,-0.064441,-0.093775,-0.10994,-0.001515,-0.001912,-0.003789,-0.005629,-0.008082,-0.008082,-0.008551,-0.010788,-0.01068,-0.008551,-0.014974,-0.025654,-0.033123,-0.045535,-0.056179,-0.060184,-0.081003,-0.097744,-0.002887,-0.006639,-0.006892,-0.006892,-0.00718,-0.006855,-0.006747,-0.005232,-0.004402,-0.007794,-0.01317,-0.027133,-0.037416,-0.05055,-0.064369,-0.069745,-0.0976,-0.115966,-0.000469,-0.000649,-0.001263,-0.000758,-0.004979,-0.003789,-0.002057,-0.008768,-0.009886,0.001192,0.001288,0.00262,0.005104,0.003319,0.004462,0.006983,0.002382,0.001389,-0.000744,-0.003636,-0.003637,-0.002782,-0.002777,-0.002362,-0.001619,-0.000151,0.000658,0.001883,0.000248,0.001113,0.002848,0.002744,0.002025,0.006164,0.004815,0.0078,0.000368,-0.003899,-0.003066,-0.001647,-0.002375,-0.003707,-0.004119,-0.000103,0.000214,1.033893,1.072066,1,0,0,0,0,0,0,0,0,0,0
99,-0.009396,-0.01959,-0.02612,-0.039071,-0.050608,-0.054852,-0.073136,-0.089715,-0.110212,-0.001052,-0.00127,-0.002068,-0.002394,-0.002539,-0.003192,-0.002975,-0.002939,-0.00214,-0.006675,-0.019917,-0.028696,-0.042155,-0.056485,-0.058553,-0.088047,-0.104299,-0.127662,-0.000399,-0.002286,-0.004136,-0.006603,-0.006603,-0.007074,-0.009323,-0.009215,-0.01404,-0.006457,-0.017196,-0.024705,-0.037185,-0.047887,-0.051914,-0.072846,-0.089679,-0.110684,-0.003773,-0.004027,-0.004027,-0.004317,-0.003991,-0.003882,-0.002358,-0.001524,0.00283,-0.005405,-0.019445,-0.029784,-0.042989,-0.056884,-0.062289,-0.090296,-0.108761,-0.135063,-0.000181,-0.000798,-0.00029,-0.004535,-0.003338,-0.001596,-0.008344,-0.009469,-0.014729,9.6e-05,0.001435,0.003933,0.002139,0.003288,0.005823,0.001196,0.000198,8.5e-05,-0.002908,-0.00291,-0.00205,-0.002044,-0.001627,-0.00088,0.000596,0.001409,0.004991,-0.001699,-0.000799,0.001003,0.000895,0.000148,0.004447,0.003046,0.006146,0.010075,-0.004432,-0.003567,-0.002093,-0.002849,-0.004233,-0.00466,-0.000489,-0.00016,0.000284,1.029349,1.075862,1,0,0,0,0,0,0,0,0,0,0
100,-0.010227,-0.016777,-0.02977,-0.041343,-0.045601,-0.063944,-0.080576,-0.101138,-0.115441,-0.000218,-0.001019,-0.001347,-0.001492,-0.002147,-0.001929,-0.001892,-0.001092,0.000546,-0.013284,-0.022091,-0.035593,-0.049968,-0.052043,-0.081631,-0.097935,-0.121373,-0.135494,-0.001892,-0.003749,-0.006223,-0.006223,-0.006696,-0.008953,-0.008844,-0.013684,-0.01514,-0.010773,-0.018306,-0.030825,-0.041562,-0.045601,-0.0666,-0.083487,-0.104559,-0.116678,-0.000255,-0.000255,-0.000546,-0.000218,-0.000109,0.001419,0.002256,0.006624,0.007279,-0.014084,-0.024457,-0.037704,-0.051643,-0.057065,-0.085161,-0.103685,-0.130071,-0.145538,-0.000619,-0.000109,-0.004367,-0.003166,-0.001419,-0.008189,-0.009317,-0.014594,-0.014448,0.001344,0.003849,0.002049,0.003202,0.005745,0.001104,0.000102,-1.1e-05,0.001732,-2e-06,0.000861,0.000866,0.001285,0.002034,0.003515,0.004331,0.007924,0.006798,0.00092,0.002762,0.002652,0.001888,0.006284,0.004851,0.008022,0.012039,0.013613,0.000884,0.002392,0.001618,0.000204,-0.000234,0.004032,0.004368,0.004822,0.001143,1.036163,1.08521,1,0,0,0,0,0,0,0,0,0,0
101,-0.006571,-0.019605,-0.031215,-0.035486,-0.053886,-0.070571,-0.091198,-0.105546,-0.127925,-0.000803,-0.001132,-0.001278,-0.001935,-0.001716,-0.001679,-0.000876,0.000767,0.001789,-0.008835,-0.02238,-0.0368,-0.038881,-0.068563,-0.084918,-0.10843,-0.122595,-0.146909,-0.001862,-0.004344,-0.004344,-0.004819,-0.007083,-0.006973,-0.011829,-0.013289,-0.021613,-0.007557,-0.020116,-0.030886,-0.034938,-0.056004,-0.072944,-0.094082,-0.106239,-0.127597,0.0,-0.000292,3.7e-05,0.000146,0.001679,0.002519,0.0069,0.007557,0.008908,-0.010405,-0.023694,-0.037677,-0.043116,-0.071301,-0.089883,-0.116352,-0.131868,-0.15903,0.000511,-0.00376,-0.002556,-0.000803,-0.007594,-0.008725,-0.014019,-0.013873,-0.014932,0.002513,0.000708,0.001865,0.004415,-0.000241,-0.001246,-0.001359,0.00039,0.007937,0.000865,0.000871,0.001291,0.002042,0.003527,0.004346,0.00795,0.006821,0.007084,0.001884,0.001771,0.00099,0.005484,0.00402,0.00726,0.011367,0.012976,0.015863,0.001541,0.00075,-0.000696,-0.001143,0.003218,0.003561,0.004026,0.000264,-0.001575,1.04852,1.095848,1,0,0,0,0,0,0,0,0,0,0
102,-0.013031,-0.024638,-0.028908,-0.047304,-0.063985,-0.084608,-0.098952,-0.121327,-0.138738,-0.000329,-0.000475,-0.001132,-0.000913,-0.000876,-7.3e-05,0.00157,0.002592,0.000657,-0.013542,-0.027959,-0.03004,-0.059715,-0.076067,-0.099573,-0.113735,-0.138044,-0.154141,-0.002482,-0.002482,-0.002957,-0.00522,-0.00511,-0.009965,-0.011425,-0.019747,-0.020367,-0.012556,-0.023324,-0.027375,-0.048436,-0.065372,-0.086506,-0.09866,-0.120013,-0.135891,-0.000292,3.7e-05,0.000146,0.001679,0.002519,0.006899,0.007556,0.008906,0.008979,-0.013286,-0.027266,-0.032704,-0.060883,-0.079461,-0.105924,-0.121437,-0.148593,-0.161259,-0.004271,-0.003066,-0.001314,-0.008103,-0.009235,-0.014527,-0.014381,-0.01544,-0.015221,-0.001805,-0.000649,0.001902,-0.002753,-0.003758,-0.003872,-0.002123,0.005422,0.005862,5e-06,0.000425,0.001176,0.002661,0.00348,0.007083,0.005954,0.006217,0.008128,-0.000113,-0.000893,0.003595,0.002132,0.005368,0.009469,0.011076,0.013958,0.008646,-0.00079,-0.002234,-0.00268,0.001674,0.002017,0.002481,-0.001275,-0.003112,-0.006058,1.049447,1.097492,1,0,0,0,0,0,0,0,0,0,0
103,-0.011651,-0.015938,-0.034405,-0.051149,-0.071851,-0.08625,-0.10871,-0.126188,-0.144471,-0.000147,-0.000806,-0.000586,-0.00055,0.000256,0.001905,0.002931,0.000989,-0.006742,-0.014473,-0.016561,-0.046349,-0.062764,-0.08636,-0.100576,-0.124978,-0.141137,-0.158431,0.0,-0.000476,-0.002748,-0.002638,-0.007511,-0.008977,-0.017331,-0.017954,-0.017807,-0.010809,-0.014876,-0.036017,-0.053018,-0.074232,-0.086433,-0.107868,-0.123806,-0.140477,0.00033,0.00044,0.001979,0.002821,0.007218,0.007878,0.009233,0.009307,0.003371,-0.014033,-0.019492,-0.047778,-0.066428,-0.092992,-0.108564,-0.135824,-0.148538,-0.165612,0.001209,0.002968,-0.003847,-0.004983,-0.010296,-0.010149,-0.011212,-0.010992,-0.010039,0.001161,0.003721,-0.000952,-0.001961,-0.002075,-0.00032,0.007255,0.007696,0.008473,0.000421,0.001176,0.002666,0.003488,0.007105,0.005972,0.006236,0.008154,0.009854,-0.000801,0.003808,0.002306,0.005629,0.009841,0.011491,0.014451,0.008996,0.008516,-0.001483,-0.001941,0.002531,0.002883,0.003359,-0.000499,-0.002385,-0.005411,-0.008593,1.048385,1.092177,1,0,0,0,0,0,0,0,0,0,0
104,-0.004291,-0.022773,-0.039533,-0.060252,-0.074665,-0.097145,-0.114637,-0.132937,-0.151126,-0.00066,-0.00044,-0.000403,0.000403,0.002054,0.00308,0.001137,-0.006601,-0.013495,-0.00209,-0.031905,-0.048334,-0.071951,-0.08618,-0.110603,-0.126776,-0.144085,-0.162201,-0.000477,-0.00275,-0.00264,-0.007518,-0.008985,-0.017346,-0.017969,-0.017823,-0.017089,-0.004071,-0.02523,-0.042246,-0.06348,-0.075691,-0.097145,-0.113097,-0.129783,-0.149769,0.00011,0.00165,0.002494,0.006894,0.007554,0.008911,0.008985,0.003044,-0.002567,-0.005464,-0.033775,-0.052441,-0.079029,-0.094614,-0.121898,-0.134624,-0.151713,-0.171516,0.00176,-0.005061,-0.006198,-0.011515,-0.011368,-0.012432,-0.012212,-0.011258,-0.00143,0.002562,-0.002115,-0.003124,-0.003238,-0.001482,0.0061,0.006541,0.007319,0.016545,0.000755,0.002247,0.003069,0.00669,0.005555,0.005819,0.007739,0.00944,0.010825,0.004637,0.003126,0.00647,0.010708,0.012368,0.015347,0.009858,0.009375,0.010471,-0.000461,0.004038,0.004393,0.004872,0.00099,-0.000907,-0.003953,-0.007155,-0.003892,1.056083,1.08819,1,0,0,0,0,0,0,0,0,0,0
105,-0.018479,-0.035235,-0.055951,-0.070361,-0.092837,-0.110326,-0.128622,-0.146808,-0.158981,0.00022,0.000257,0.001063,0.002713,0.00374,0.001797,-0.00594,-0.012833,-0.018259,-0.029809,-0.046235,-0.069847,-0.084074,-0.108493,-0.124662,-0.141968,-0.160081,-0.175444,-0.002273,-0.002163,-0.00704,-0.008506,-0.016866,-0.017489,-0.017343,-0.016609,-0.016059,-0.021156,-0.038169,-0.059398,-0.071607,-0.093057,-0.109006,-0.125689,-0.145671,-0.161804,0.00154,0.002383,0.006783,0.007443,0.0088,0.008873,0.002933,-0.002677,-0.008763,-0.028306,-0.046968,-0.073551,-0.089133,-0.116412,-0.129135,-0.146221,-0.166021,-0.18362,-0.00682,-0.007956,-0.013273,-0.013126,-0.014189,-0.013969,-0.013016,-0.00319,0.000733,-0.004676,-0.005685,-0.005799,-0.004043,0.003537,0.003979,0.004756,0.01398,0.017586,0.001492,0.002314,0.005934,0.004799,0.005064,0.006983,0.008684,0.010068,0.009659,-0.001509,0.00183,0.006063,0.007721,0.010695,0.005214,0.004731,0.005826,0.00906,0.004494,0.004847,0.005326,0.00145,-0.000446,-0.003487,-0.006685,-0.003426,0.004177,1.058862,1.081028,1,0,0,0,0,0,0,0,0,0,0
106,-0.016837,-0.037652,-0.052131,-0.074715,-0.092289,-0.110673,-0.128947,-0.141178,-0.135836,3.7e-05,0.000847,0.002505,0.003537,0.001584,-0.006189,-0.013116,-0.018568,-0.021331,-0.016505,-0.040231,-0.054526,-0.079063,-0.09531,-0.112699,-0.130899,-0.146336,-0.17161,0.000111,-0.004789,-0.006263,-0.014663,-0.015289,-0.015142,-0.014405,-0.013853,-0.015731,-0.017095,-0.038426,-0.050694,-0.072247,-0.088273,-0.105036,-0.125115,-0.141326,-0.148068,0.000847,0.005268,0.005932,0.007295,0.007368,0.0014,-0.004237,-0.010353,-0.033895,-0.018753,-0.045463,-0.061121,-0.088531,-0.101315,-0.118484,-0.138378,-0.156062,-0.180599,-0.001142,-0.006484,-0.006337,-0.007405,-0.007184,-0.006226,0.003647,0.007589,0.002358,-0.001014,-0.001129,0.000636,0.008252,0.008696,0.009477,0.018746,0.022369,0.018954,0.000826,0.004464,0.003324,0.003589,0.005518,0.007227,0.008618,0.008207,-0.011531,0.003454,0.007831,0.009546,0.012622,0.006953,0.006454,0.007586,0.010931,0.010305,0.000366,0.000861,-0.003148,-0.005108,-0.008254,-0.011561,-0.00819,-0.000327,0.024,1.054655,1.063727,1,0,0,0,0,0,0,0,0,0,0
