,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
82,-0.004711,-0.016858,-0.029679,-0.036698,-0.048941,-0.051986,-0.058139,-0.058267,-0.05253,0.000897,0.001442,0.004743,0.017339,0.028973,0.034358,0.034999,0.046633,0.049165,-0.013012,-0.026986,-0.034005,-0.043556,-0.057498,-0.05971,-0.068524,-0.068492,-0.069613,0.004327,0.005929,-0.00516,-0.002372,-0.002147,-0.001506,-0.001699,-0.001058,-0.000288,-0.008013,-0.015224,-0.027435,-0.037339,-0.049325,-0.038492,-0.033461,-0.03048,-0.020929,0.001218,0.004904,0.007788,0.009391,-0.001538,0.016025,0.021378,0.030159,0.054037,-0.002917,-0.006538,-0.021538,-0.03189,-0.050159,-0.07128,-0.116407,-0.113682,-0.130893,0.001442,0.005032,0.006666,0.004647,0.00532,-0.02157,-0.046409,-0.12006,-0.220025,0.010209,0.020467,0.012505,0.011584,0.007263,-0.009411,-0.036712,0.011362,0.089764,0.002698,-0.003141,-0.003471,0.00496,0.020331,0.002132,-0.008085,-0.007082,-0.027301,-1.2e-05,4e-06,9.4e-05,6.5e-05,6.8e-05,-5.1e-05,-0.000116,-0.000276,-0.001455,-0.0,-0.0,-0.0,0.0,2e-06,2e-06,2e-06,2e-06,2e-06,0.419958,0.329341,1,0,0,0,0,0,0,0,0,0,0
83,-0.01219,-0.025055,-0.032099,-0.044385,-0.04744,-0.053616,-0.053744,-0.047987,-0.043323,0.000547,0.00386,0.0165,0.028175,0.033578,0.034221,0.045897,0.048437,0.071595,-0.014023,-0.021067,-0.030651,-0.044642,-0.046861,-0.055706,-0.055674,-0.0568,-0.063843,0.001608,-0.00952,-0.006722,-0.006497,-0.005854,-0.006047,-0.005403,-0.004631,-0.032324,-0.007237,-0.019491,-0.029429,-0.041458,-0.030587,-0.025537,-0.022546,-0.012962,0.028143,0.003699,0.006593,0.008202,-0.002766,0.014859,0.02023,0.029043,0.053005,0.078574,-0.003634,-0.018687,-0.029075,-0.047408,-0.068604,-0.113889,-0.111155,-0.128427,-0.162166,0.003602,0.005243,0.003216,0.003892,-0.023093,-0.048019,-0.12193,-0.222246,-0.325103,0.010294,0.002304,0.00138,-0.002956,-0.019689,-0.047086,0.001157,0.079834,0.143935,-0.00586,-0.00619,0.00227,0.017695,-0.000568,-0.010821,-0.009815,-0.030104,-0.034009,1.7e-05,0.000109,7.9e-05,8.2e-05,-4e-05,-0.000107,-0.00027,-0.001478,-0.005329,-0.0,0.0,0.0,2e-06,2e-06,3e-06,3e-06,3e-06,3e-06,0.463463,0.35504,1,0,0,0,0,0,0,0,0,0,0
84,-0.012827,-0.01985,-0.032101,-0.035147,-0.041304,-0.041433,-0.035692,-0.031042,-0.028124,0.003303,0.015906,0.027547,0.032934,0.033576,0.045217,0.04775,0.07084,0.11301,-0.007023,-0.016579,-0.030529,-0.032742,-0.041561,-0.041529,-0.042651,-0.049674,-0.071128,-0.011096,-0.008306,-0.008081,-0.00744,-0.007632,-0.006991,-0.006221,-0.033832,-0.053907,-0.012218,-0.022127,-0.034121,-0.023282,-0.018247,-0.015265,-0.005708,0.035275,0.084276,0.002886,0.00449,-0.006446,0.011128,0.016483,0.02527,0.049161,0.074656,0.153384,-0.015008,-0.025366,-0.043645,-0.064779,-0.109931,-0.107205,-0.124426,-0.158066,-0.209312,0.001635,-0.000385,0.000289,-0.026617,-0.05147,-0.125164,-0.225186,-0.327741,-0.391365,-0.007966,-0.008888,-0.013211,-0.029895,-0.057211,-0.009111,0.069336,0.133249,0.171596,-0.00033,0.008106,0.023486,0.005277,-0.004947,-0.003943,-0.024173,-0.028066,0.007117,9e-05,6.1e-05,6.4e-05,-5.6e-05,-0.000121,-0.000282,-0.001465,-0.005238,-0.011972,0.0,0.0,2e-06,2e-06,3e-06,3e-06,3e-06,3e-06,3e-06,0.48389,0.43387,1,0,0,0,0,0,0,0,0,0,0
85,-0.006909,-0.018959,-0.021956,-0.028013,-0.028139,-0.022492,-0.017918,-0.015048,-0.013943,0.012398,0.023849,0.029149,0.02978,0.041231,0.043723,0.066436,0.107919,0.126248,-0.009401,-0.023123,-0.0253,-0.033975,-0.033944,-0.035048,-0.041956,-0.063061,-0.06549,0.002745,0.002965,0.003596,0.003407,0.004038,0.004795,-0.022366,-0.042114,-0.064954,-0.009748,-0.021546,-0.010883,-0.005931,-0.002997,0.006404,0.04672,0.094922,0.10773,0.001577,-0.00918,0.008107,0.013376,0.022019,0.045521,0.0706,0.148046,0.173252,-0.010189,-0.028171,-0.04896,-0.093377,-0.090695,-0.107636,-0.140727,-0.191138,-0.196659,-0.001987,-0.001325,-0.027792,-0.05224,-0.124734,-0.223126,-0.324011,-0.386598,-0.371488,-0.000907,-0.00516,-0.021571,-0.048443,-0.001126,0.076043,0.138915,0.176637,0.138571,0.008298,0.023427,0.005515,-0.004542,-0.003555,-0.023455,-0.027285,0.007325,0.020309,-2.7e-05,-2.4e-05,-0.00013,-0.000189,-0.000332,-0.001386,-0.004749,-0.010752,-0.010603,0.0,2e-06,2e-06,2e-06,2e-06,2e-06,2e-06,3e-06,3e-06,0.419571,0.462388,1,0,0,0,0,0,0,0,0,0,0
86,-0.011981,-0.01496,-0.020982,-0.021107,-0.015493,-0.010946,-0.008092,-0.006994,0.0138,0.011385,0.016654,0.017281,0.028665,0.031143,0.053724,0.094966,0.113188,0.133041,-0.013643,-0.015807,-0.024432,-0.0244,-0.025498,-0.032366,-0.053348,-0.055763,-0.067367,0.00022,0.000847,0.000659,0.001286,0.002039,-0.024965,-0.044598,-0.067304,-0.113784,-0.01173,-0.001129,0.003795,0.006712,0.016058,0.056139,0.104061,0.116795,0.155653,-0.010695,0.006492,0.01173,0.020323,0.043688,0.068622,0.145617,0.170676,0.232021,-0.017877,-0.038545,-0.082703,-0.080038,-0.096879,-0.129779,-0.179896,-0.185385,-0.220542,0.000659,-0.025655,-0.049961,-0.122032,-0.219852,-0.32015,-0.382374,-0.367351,-0.435722,-0.004228,-0.020545,-0.04726,-0.000218,0.076502,0.139008,0.176511,0.138667,0.158979,0.015041,-0.002767,-0.012766,-0.011784,-0.031569,-0.035376,-0.000967,0.011941,0.046025,2e-06,-0.0001,-0.000156,-0.000293,-0.001306,-0.004534,-0.010296,-0.010154,-0.013665,1e-06,2e-06,2e-06,2e-06,2e-06,2e-06,2e-06,3e-06,1.3e-05,0.410267,0.519023,1,0,0,0,0,0,0,0,0,0,0
87,-0.002993,-0.009043,-0.009169,-0.003529,0.00104,0.003907,0.00501,0.025901,0.052275,0.005294,0.005924,0.017362,0.019851,0.042538,0.083974,0.102281,0.122227,0.124369,-0.002174,-0.010839,-0.010808,-0.011911,-0.018811,-0.039891,-0.042318,-0.053976,-0.084383,0.00063,0.000441,0.001071,0.001828,-0.025302,-0.045028,-0.067841,-0.114538,-0.200277,0.01065,0.015597,0.018528,0.027918,0.068187,0.116334,0.129127,0.168168,0.252299,0.017267,0.02253,0.031163,0.054638,0.079688,0.157045,0.182221,0.243855,0.367373,-0.020765,-0.065131,-0.062453,-0.079373,-0.112427,-0.16278,-0.168294,-0.203617,-0.262319,-0.026437,-0.050857,-0.123267,-0.221546,-0.322314,-0.38483,-0.369736,-0.438428,-0.538283,-0.016393,-0.043233,0.004029,0.08111,0.143909,0.181587,0.143566,0.163973,0.178584,-0.017892,-0.027937,-0.026951,-0.046829,-0.050654,-0.016083,-0.003115,0.03113,0.156934,-0.000106,-0.000163,-0.000305,-0.001352,-0.004687,-0.010642,-0.010494,-0.014122,-0.01946,0.0,0.0,1e-06,0.0,0.0,1e-06,1e-06,1.2e-05,0.0004,0.488957,0.662061,0,0,0,0,0,0,0,0,1,0,0
88,-0.006067,-0.006193,-0.000537,0.004044,0.00692,0.008026,0.028975,0.055422,0.07634,0.000632,0.012102,0.014598,0.037348,0.078899,0.097257,0.117259,0.119407,0.135143,-0.008689,-0.008658,-0.009764,-0.016684,-0.037822,-0.040255,-0.051946,-0.082438,-0.112993,-0.00019,0.000442,0.001201,-0.026005,-0.045785,-0.068662,-0.115489,-0.201466,-0.230125,0.004961,0.007899,0.017315,0.057697,0.105978,0.118807,0.157956,0.242322,0.297365,0.005277,0.013935,0.037475,0.062595,0.140167,0.165413,0.227218,0.351081,0.420974,-0.044489,-0.041804,-0.058771,-0.091917,-0.14241,-0.14794,-0.183361,-0.242227,-0.281345,-0.024488,-0.097099,-0.195652,-0.296701,-0.359391,-0.344255,-0.413138,-0.513271,-0.570842,-0.026915,0.020479,0.097774,0.160748,0.198531,0.160404,0.180868,0.195519,0.224954,-0.010074,-0.009084,-0.029017,-0.032853,0.001813,0.014818,0.049158,0.175312,0.23895,-5.9e-05,-0.000204,-0.00127,-0.004672,-0.010743,-0.010593,-0.014292,-0.019735,-0.021485,0.0,0.0,0.0,0.0,1e-06,1e-06,1.2e-05,0.000408,0.000887,0.561627,0.749991,0,0,0,0,0,0,0,0,1,0,0
89,-0.000127,0.005577,0.010197,0.013097,0.014213,0.03534,0.062013,0.083109,0.089036,0.011568,0.014085,0.037029,0.078934,0.097449,0.117621,0.119788,0.135657,0.139991,3.2e-05,-0.001083,-0.008062,-0.029381,-0.031835,-0.043626,-0.074377,-0.105193,-0.108794,0.000637,0.001402,-0.026035,-0.045984,-0.069056,-0.116282,-0.202992,-0.231896,-0.232979,0.002964,0.01246,0.053186,0.101879,0.114817,0.1543,0.239384,0.294896,0.299135,0.008732,0.032472,0.057807,0.13604,0.161502,0.223833,0.348752,0.419241,0.4252,0.002709,-0.014404,-0.047832,-0.098756,-0.104332,-0.140055,-0.199423,-0.238874,-0.243113,-0.07323,-0.172623,-0.274534,-0.337757,-0.322493,-0.391963,-0.492949,-0.551011,-0.556779,0.047798,0.125752,0.189263,0.227368,0.188916,0.209555,0.224331,0.254016,0.258736,0.000997,-0.019105,-0.022974,0.011988,0.025104,0.059736,0.186966,0.251146,0.251407,-0.000153,-0.001286,-0.004895,-0.011339,-0.011179,-0.015105,-0.02088,-0.022738,-0.022833,0.0,0.0,0.0,1e-06,1e-06,1.2e-05,0.000433,0.000941,0.001236,0.568951,0.7553,0,0,0,0,0,0,0,0,1,0,0
90,0.005784,0.010469,0.01341,0.014541,0.035964,0.06301,0.084401,0.090411,0.128152,0.002553,0.025818,0.068309,0.087083,0.107536,0.109734,0.125825,0.13022,0.17116,-0.001131,-0.008207,-0.029825,-0.032313,-0.044268,-0.07545,-0.106696,-0.110348,-0.136876,0.000776,-0.027046,-0.047273,-0.070668,-0.118555,-0.206478,-0.235785,-0.236884,-0.305096,0.009629,0.050925,0.100298,0.113417,0.153453,0.239728,0.296016,0.300314,0.366684,0.024073,0.049761,0.129089,0.154907,0.21811,0.344776,0.416251,0.422294,0.522689,-0.017352,-0.051248,-0.102883,-0.108538,-0.144761,-0.204959,-0.244962,-0.24926,-0.30739,-0.100783,-0.204119,-0.268227,-0.252749,-0.323191,-0.42559,-0.484463,-0.490312,-0.567636,0.079044,0.143443,0.182082,0.143091,0.164019,0.179002,0.209102,0.213888,0.226675,-0.020384,-0.024306,0.011145,0.024444,0.059561,0.18857,0.253647,0.253912,0.318795,-0.001248,-0.005226,-0.012327,-0.012151,-0.016478,-0.022843,-0.024891,-0.024996,-0.038164,-0.0,-0.0,1e-06,1e-06,1.3e-05,0.000477,0.001037,0.001362,0.00412,0.651146,0.86429,0,0,0,0,0,0,0,0,1,0,0
91,0.004771,0.007766,0.008918,0.030735,0.058278,0.080062,0.086182,0.124617,0.144592,0.023693,0.066965,0.086084,0.106914,0.109151,0.125539,0.130014,0.171707,0.193228,-0.007207,-0.029221,-0.031755,-0.04393,-0.075685,-0.107506,-0.111224,-0.138241,-0.159893,-0.028333,-0.048932,-0.072756,-0.121524,-0.211063,-0.240909,-0.242028,-0.311494,-0.350653,0.042055,0.092336,0.105696,0.146467,0.234328,0.291651,0.296028,0.363618,0.389877,0.026161,0.106946,0.133239,0.197604,0.326598,0.399387,0.405541,0.507782,0.545493,-0.034519,-0.087104,-0.092862,-0.129751,-0.191056,-0.231794,-0.236171,-0.29537,-0.329921,-0.105235,-0.170522,-0.15476,-0.226496,-0.330777,-0.390733,-0.396689,-0.475434,-0.511566,0.065583,0.104932,0.065225,0.086537,0.101795,0.132449,0.137323,0.150344,0.149596,-0.003995,0.032108,0.045652,0.081414,0.212795,0.279068,0.279338,0.345413,0.362285,-0.004519,-0.012586,-0.012386,-0.017301,-0.024532,-0.026858,-0.026977,-0.041937,-0.048863,0.0,1e-06,1e-06,1.5e-05,0.000542,0.001178,0.001548,0.00468,0.006528,0.694636,0.897965,0,0,0,0,0,0,0,0,1,0,0
92,0.003033,0.004199,0.026295,0.054191,0.076254,0.082452,0.121379,0.141609,0.155973,0.043826,0.063189,0.084285,0.086552,0.103149,0.107681,0.149907,0.171704,0.188034,-0.022296,-0.024862,-0.037194,-0.069355,-0.101582,-0.105349,-0.13271,-0.15464,-0.171804,-0.020863,-0.044992,-0.094384,-0.185068,-0.215296,-0.216429,-0.286784,-0.326444,-0.353439,0.050925,0.064456,0.105748,0.194733,0.25279,0.257222,0.325677,0.352273,0.365437,0.081819,0.108448,0.173637,0.304281,0.378002,0.384234,0.487783,0.525976,0.546039,-0.053257,-0.05909,-0.09645,-0.158539,-0.199799,-0.204231,-0.264188,-0.299182,-0.332476,-0.066122,-0.050158,-0.122812,-0.228427,-0.28915,-0.295182,-0.374935,-0.411529,-0.450889,0.039852,-0.000363,0.021222,0.036676,0.067722,0.072658,0.085846,0.085088,0.100502,0.036565,0.050281,0.086501,0.219563,0.286684,0.286957,0.353878,0.370966,0.373367,-0.008817,-0.008599,-0.013971,-0.021876,-0.024418,-0.024548,-0.0409,-0.048471,-0.056661,1e-06,1e-06,1.7e-05,0.000592,0.001287,0.001692,0.005116,0.007135,0.008831,0.739515,0.911109,0,0,0,0,0,0,0,0,1,0,0
93,0.001169,0.023311,0.051265,0.073374,0.079586,0.118594,0.138866,0.15326,0.16004,0.019404,0.040544,0.042815,0.059447,0.063989,0.106304,0.128146,0.14451,0.145646,-0.002572,-0.014929,-0.047157,-0.079452,-0.083226,-0.110645,-0.132621,-0.14982,-0.163981,-0.02418,-0.073674,-0.164549,-0.19484,-0.195975,-0.266477,-0.30622,-0.333272,-0.344694,0.013559,0.054939,0.144109,0.202288,0.206729,0.275328,0.301979,0.315171,0.317876,0.026684,0.09201,0.222927,0.296802,0.303047,0.406813,0.445086,0.465191,0.468631,-0.005845,-0.043283,-0.105502,-0.146848,-0.15129,-0.211372,-0.246439,-0.279803,-0.31163,0.015997,-0.056809,-0.162645,-0.223495,-0.22954,-0.30946,-0.34613,-0.385572,-0.414528,-0.040299,-0.018669,-0.003183,0.027928,0.032874,0.04609,0.045331,0.060776,0.081982,0.013745,0.050041,0.183381,0.250643,0.250917,0.317978,0.335101,0.337507,0.33715,0.000222,-0.00523,-0.013251,-0.01583,-0.015962,-0.032555,-0.040238,-0.048549,-0.058689,0.0,1.6e-05,0.0006,0.001306,0.001716,0.00519,0.007239,0.00896,0.011579,0.776773,0.911435,0,0,0,0,0,0,0,0,1,0,0
94,0.02214,0.050091,0.072198,0.078409,0.117413,0.137683,0.152076,0.158855,0.160124,0.021138,0.023409,0.040039,0.044581,0.086891,0.108731,0.125094,0.126229,0.124226,-0.012356,-0.044581,-0.076873,-0.080647,-0.108063,-0.130036,-0.147234,-0.161393,-0.174517,-0.04949,-0.140355,-0.170643,-0.171779,-0.242273,-0.282012,-0.309061,-0.320482,-0.334241,0.041375,0.130537,0.188709,0.193151,0.261742,0.288391,0.301581,0.304286,0.302783,0.065319,0.196223,0.270091,0.276335,0.38009,0.41836,0.438463,0.441903,0.440968,-0.037435,-0.099648,-0.140989,-0.145431,-0.205507,-0.24057,-0.273931,-0.305755,-0.32499,-0.072799,-0.178624,-0.239468,-0.245513,-0.325425,-0.362091,-0.401529,-0.430482,-0.437628,0.021628,0.037112,0.06822,0.073166,0.086381,0.085621,0.101066,0.122269,0.117462,0.036292,0.169619,0.236874,0.237147,0.304202,0.321323,0.323729,0.323373,0.322743,-0.005448,-0.013463,-0.016041,-0.016173,-0.032754,-0.040431,-0.048736,-0.05887,-0.065372,1.6e-05,0.000599,0.001304,0.001714,0.005186,0.007234,0.008953,0.01157,0.013188,0.789019,0.909642,0,0,0,0,0,0,0,0,1,0,0
95,0.028308,0.050698,0.056988,0.096491,0.11702,0.131597,0.138463,0.139748,0.139613,0.0023,0.019143,0.023742,0.066593,0.088712,0.105284,0.106434,0.104405,0.102613,-0.032637,-0.065342,-0.069164,-0.096931,-0.119185,-0.136603,-0.150943,-0.164234,-0.171776,-0.092027,-0.122702,-0.123852,-0.195248,-0.235495,-0.26289,-0.274457,-0.288391,-0.30033,0.090302,0.149218,0.153716,0.223184,0.250173,0.263532,0.266272,0.26475,0.25988,0.132578,0.20739,0.213714,0.318796,0.357554,0.377915,0.381398,0.380451,0.379673,-0.063008,-0.104879,-0.109377,-0.170221,-0.205732,-0.23952,-0.271751,-0.291232,-0.308244,-0.107178,-0.1688,-0.174922,-0.255855,-0.29299,-0.332933,-0.362256,-0.369493,-0.386877,0.015682,0.047188,0.052197,0.065581,0.064812,0.080453,0.101927,0.09706,0.104901,0.135031,0.203146,0.203423,0.271335,0.288675,0.291112,0.29075,0.290112,0.2884,-0.008761,-0.011578,-0.011722,-0.029845,-0.038237,-0.047314,-0.05839,-0.065497,-0.072624,0.000638,0.001408,0.001856,0.005651,0.00789,0.009769,0.012629,0.014397,0.017082,0.807211,0.905862,0,0,0,0,0,0,0,0,1,0,0
96,0.022555,0.028893,0.068688,0.089369,0.104054,0.110971,0.112266,0.112129,0.107427,0.016968,0.021601,0.06477,0.087053,0.103748,0.104906,0.102862,0.101056,0.094344,-0.032947,-0.036797,-0.06477,-0.087189,-0.104736,-0.119182,-0.132572,-0.14017,-0.141942,-0.030903,-0.032061,-0.103986,-0.144531,-0.172129,-0.183782,-0.197819,-0.209846,-0.215809,0.059353,0.063884,0.133867,0.161056,0.174514,0.177274,0.175741,0.170834,0.160272,0.075366,0.081737,0.187598,0.226643,0.247155,0.250664,0.24971,0.248926,0.232538,-0.04218,-0.046712,-0.108007,-0.143782,-0.177819,-0.210289,-0.229914,-0.247052,-0.258057,-0.062078,-0.068245,-0.149778,-0.187189,-0.227427,-0.256967,-0.264258,-0.281771,-0.288551,0.031739,0.036786,0.050268,0.049493,0.065251,0.086884,0.08198,0.08988,0.093363,0.06862,0.068899,0.137314,0.154782,0.157237,0.156873,0.156231,0.154506,0.143196,-0.002967,-0.003119,-0.022203,-0.031039,-0.040598,-0.052261,-0.059745,-0.06725,-0.076212,0.000812,0.001283,0.00528,0.007636,0.009615,0.012627,0.014489,0.017317,0.01717,0.808229,0.884779,0,0,0,0,0,0,0,0,1,0,0
97,0.006341,0.046163,0.066858,0.081552,0.088473,0.089769,0.089632,0.084927,0.085609,0.004637,0.047833,0.070131,0.086836,0.087996,0.08595,0.084143,0.077427,0.075995,-0.003853,-0.031843,-0.054277,-0.071835,-0.086291,-0.09969,-0.107293,-0.109065,-0.109168,-0.001159,-0.073131,-0.113702,-0.141318,-0.152978,-0.167025,-0.17906,-0.185026,-0.183117,0.004534,0.074563,0.101769,0.115236,0.117998,0.116464,0.111554,0.100985,0.097678,0.006376,0.112304,0.151376,0.1719,0.175412,0.174457,0.173673,0.157274,0.150148,-0.004534,-0.065869,-0.101667,-0.135727,-0.168218,-0.187856,-0.205005,-0.216017,-0.215233,-0.006171,-0.087757,-0.125192,-0.165456,-0.195016,-0.202312,-0.219836,-0.22662,-0.219699,0.00505,0.018541,0.017766,0.033534,0.055181,0.050274,0.058179,0.061663,0.056618,0.000279,0.068738,0.086219,0.088675,0.088311,0.087668,0.085942,0.074625,0.06768,-0.000153,-0.019324,-0.0282,-0.037803,-0.049519,-0.057037,-0.064577,-0.073579,-0.074274,0.000474,0.004489,0.006856,0.008844,0.011869,0.01374,0.01658,0.016433,0.016589,0.797824,0.874954,0,0,0,0,0,0,0,0,1,0,0
98,0.039802,0.060486,0.075173,0.082091,0.083386,0.08325,0.078547,0.079228,0.078513,0.043175,0.065461,0.082159,0.083318,0.081273,0.079467,0.072754,0.071323,0.069142,-0.027977,-0.0504,-0.067949,-0.082398,-0.09579,-0.103389,-0.105161,-0.105263,-0.109046,-0.071936,-0.112487,-0.14009,-0.151744,-0.165783,-0.177813,-0.183776,-0.181868,-0.19066,0.069994,0.097187,0.110647,0.113407,0.111874,0.106967,0.096403,0.093098,0.087543,0.105877,0.144928,0.165443,0.168953,0.167998,0.167215,0.150824,0.143702,0.133581,-0.061304,-0.097085,-0.131127,-0.163603,-0.183231,-0.200371,-0.211378,-0.210594,-0.221431,-0.081546,-0.118962,-0.159207,-0.188751,-0.196044,-0.213559,-0.22034,-0.213423,-0.221874,0.013484,0.01271,0.02847,0.050106,0.045202,0.053103,0.056586,0.051543,0.053406,0.068425,0.085897,0.088352,0.087988,0.087345,0.08562,0.074309,0.067367,0.058071,-0.019105,-0.027951,-0.03752,-0.049196,-0.056688,-0.064201,-0.073173,-0.073865,-0.080795,0.004001,0.00636,0.008341,0.011356,0.01322,0.016051,0.015904,0.01606,0.015975,0.80645,0.864439,0,0,0,0,0,0,0,0,1,0,0
99,0.020661,0.035331,0.04224,0.043534,0.043398,0.0387,0.039381,0.038666,0.035126,0.02226,0.038939,0.040096,0.038054,0.03625,0.029544,0.028115,0.025936,0.025188,-0.022397,-0.039926,-0.054358,-0.067734,-0.075325,-0.077094,-0.077197,-0.080975,-0.084447,-0.040504,-0.068075,-0.079715,-0.093739,-0.105754,-0.11171,-0.109804,-0.118586,-0.124951,0.027162,0.040607,0.043364,0.041832,0.03693,0.026379,0.023077,0.017529,0.009428,0.039007,0.059497,0.063003,0.06205,0.061267,0.044895,0.037781,0.027672,0.017087,-0.035739,-0.069742,-0.10218,-0.121785,-0.138906,-0.1499,-0.149117,-0.159941,-0.168042,-0.037373,-0.077571,-0.107081,-0.114365,-0.131861,-0.138634,-0.131724,-0.140166,-0.142923,-0.000774,0.014968,0.036579,0.031681,0.039572,0.043051,0.038014,0.039875,0.037955,0.017451,0.019904,0.01954,0.018898,0.017175,0.005877,-0.001057,-0.010343,-0.021087,-0.008774,-0.018267,-0.029848,-0.037279,-0.044732,-0.053631,-0.054318,-0.061192,-0.066793,0.00234,0.004305,0.007296,0.009145,0.011953,0.011807,0.011961,0.011878,0.011293,0.804976,0.855155,0,0,0,0,0,0,0,0,1,0,0
100,0.014712,0.021641,0.022938,0.022802,0.018091,0.018774,0.018057,0.014507,0.012015,0.016726,0.017887,0.015838,0.014029,0.007305,0.005871,0.003687,0.002936,-0.009558,-0.017579,-0.032052,-0.045467,-0.053079,-0.054854,-0.054957,-0.058746,-0.062227,-0.068303,-0.027649,-0.039323,-0.053387,-0.065436,-0.07141,-0.069498,-0.078305,-0.084688,-0.080182,0.013483,0.016248,0.014712,0.009797,-0.000785,-0.004096,-0.00966,-0.017784,-0.035056,0.020549,0.024065,0.023109,0.022324,0.005905,-0.001229,-0.011367,-0.021983,-0.024406,-0.034101,-0.066631,-0.086292,-0.103462,-0.114488,-0.113703,-0.124557,-0.132681,-0.142137,-0.040313,-0.069908,-0.077213,-0.094758,-0.101551,-0.094621,-0.103087,-0.105852,-0.099673,0.015787,0.03746,0.032547,0.040462,0.04395,0.038899,0.040765,0.03884,0.038387,0.002459,0.002095,0.001451,-0.000277,-0.011608,-0.018562,-0.027874,-0.038648,-0.037738,-0.009684,-0.021499,-0.02908,-0.036684,-0.045762,-0.046463,-0.053476,-0.05919,-0.062985,0.002005,0.005056,0.006942,0.009807,0.009658,0.009816,0.00973,0.009133,0.015953,0.799761,0.84804,0,0,0,0,0,0,0,0,1,0,0
