,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
275,0.0,-5.2e-05,-5.2e-05,-2.6e-05,0.000441,0.000518,0.000233,-0.001011,-0.001529,7.8e-05,0.000907,0.001607,-0.000544,-0.000726,-0.003059,-0.006247,-0.007595,-0.00985,-0.006247,-0.009228,-0.010395,-0.016849,-0.017964,-0.018353,-0.022241,-0.022552,-0.026337,-0.018327,-0.037742,-0.044845,-0.057287,-0.070481,-0.093681,-0.117866,-0.150347,-0.177979,-2.6e-05,2.6e-05,5.2e-05,5.2e-05,5.2e-05,0.000104,0.000285,0.000363,0.000415,0.000104,0.002203,0.004951,0.005029,0.006169,0.006584,0.007802,0.009487,0.010058,0.004147,0.003422,0.003214,0.002929,2.6e-05,-0.001996,-0.002307,-0.003448,-0.00858,-0.108327,-0.161337,-0.167973,-0.205845,-0.264377,-0.305774,-0.361765,-0.427736,-0.473851,-0.025127,-0.02829,-0.027291,-0.02227,-0.019806,-0.01749,-0.004475,0.008321,0.016008,2.6e-05,0.001297,0.003345,0.005574,0.00689,0.009637,0.014049,0.0171,0.019934,-0.004717,-0.006092,-0.006077,-0.007172,-0.009251,-0.010121,-0.011745,-0.013922,-0.015339,2.3e-05,-5.3e-05,-5.3e-05,-4e-06,0.000442,0.000496,9.2e-05,-0.001211,-0.001762,0.688585,1.019927,1,0,0,0,0,0,0,0,0,0,0
276,-5.2e-05,-5.2e-05,-2.6e-05,0.000441,0.000519,0.000233,-0.001012,-0.001531,-0.001946,0.00083,0.001531,-0.000623,-0.000804,-0.003139,-0.00633,-0.007679,-0.009936,-0.011519,-0.002984,-0.004151,-0.010611,-0.011727,-0.012116,-0.016007,-0.016319,-0.020106,-0.021871,-0.019432,-0.02654,-0.038993,-0.052199,-0.075418,-0.099624,-0.132131,-0.159787,-0.165417,5.2e-05,7.8e-05,7.8e-05,7.8e-05,0.00013,0.000311,0.000389,0.000441,0.000467,0.002101,0.004851,0.004929,0.006071,0.006486,0.007705,0.009392,0.009962,0.010585,-0.000726,-0.000934,-0.001219,-0.004125,-0.006149,-0.00646,-0.007602,-0.012738,-0.016448,-0.053055,-0.059696,-0.0976,-0.156181,-0.197613,-0.253652,-0.319678,-0.365832,-0.370087,-0.003166,-0.002167,0.002859,0.005325,0.007643,0.020669,0.033476,0.041169,0.038795,0.001272,0.003322,0.005553,0.00687,0.00962,0.014035,0.017089,0.019925,0.022138,-0.001384,-0.001368,-0.002469,-0.004561,-0.005436,-0.00707,-0.009259,-0.010685,-0.010667,-7.6e-05,-7.6e-05,-2.6e-05,0.000421,0.000476,7e-05,-0.001241,-0.001796,-0.002233,0.68504,1.021514,1,0,0,0,0,0,0,0,0,0,0
277,0.0,2.6e-05,0.000493,0.000571,0.000286,-0.000961,-0.00148,-0.001895,-0.001687,0.000701,-0.001454,-0.001636,-0.003972,-0.007165,-0.008515,-0.010774,-0.012357,-0.014071,-0.001168,-0.007633,-0.008749,-0.009138,-0.013032,-0.013344,-0.017134,-0.0189,-0.017861,-0.007113,-0.019575,-0.032789,-0.056024,-0.080246,-0.112775,-0.140449,-0.146083,-0.17451,2.6e-05,2.6e-05,2.6e-05,7.8e-05,0.00026,0.000337,0.000389,0.000415,0.000363,0.002752,0.00283,0.003972,0.004387,0.005608,0.007295,0.007866,0.008489,0.008437,-0.000208,-0.000493,-0.003401,-0.005426,-0.005737,-0.00688,-0.01202,-0.015732,-0.017913,-0.006646,-0.044575,-0.103195,-0.144655,-0.200731,-0.266802,-0.312986,-0.317244,-0.439365,0.001001,0.00603,0.008498,0.010817,0.023852,0.036667,0.044365,0.04199,0.096419,0.002051,0.004283,0.005601,0.008353,0.012771,0.015827,0.018665,0.020879,0.022536,1.5e-05,-0.001091,-0.003192,-0.004071,-0.005713,-0.007913,-0.009345,-0.009327,-0.019747,0.0,5e-05,0.0005,0.000555,0.000147,-0.00117,-0.001727,-0.002167,-0.001848,0.711454,1.023776,1,0,0,0,0,0,0,0,0,0,0
278,2.6e-05,0.000493,0.000571,0.000286,-0.000961,-0.00148,-0.001896,-0.001688,-0.000753,-0.002155,-0.002337,-0.004674,-0.007868,-0.009218,-0.011477,-0.013061,-0.014775,-0.016463,-0.006466,-0.007582,-0.007972,-0.011867,-0.012178,-0.015969,-0.017735,-0.016696,-0.016125,-0.012464,-0.025681,-0.048921,-0.073147,-0.105683,-0.133363,-0.138998,-0.167431,-0.183763,0.0,0.0,5.2e-05,0.000234,0.000312,0.000364,0.000389,0.000338,0.000338,7.8e-05,0.00122,0.001636,0.002856,0.004544,0.005115,0.005739,0.005687,0.005946,-0.000286,-0.003194,-0.005219,-0.005531,-0.006673,-0.011815,-0.015528,-0.017709,-0.021033,-0.037937,-0.096569,-0.138037,-0.194124,-0.260208,-0.306402,-0.310661,-0.432806,-0.49336,0.00503,0.007498,0.009818,0.022856,0.035674,0.043373,0.040997,0.095438,0.124964,0.002233,0.003551,0.006303,0.010723,0.013779,0.016618,0.018832,0.020489,0.022422,-0.001108,-0.003212,-0.004092,-0.005736,-0.007939,-0.009374,-0.009356,-0.019791,-0.028144,5e-05,0.0005,0.000556,0.000146,-0.001172,-0.00173,-0.00217,-0.001851,-0.00076,0.724585,1.025832,1,0,0,0,0,0,0,0,0,0,0
279,0.000468,0.000546,0.00026,-0.000987,-0.001507,-0.001922,-0.001715,-0.000779,-0.000779,-0.000182,-0.00252,-0.005715,-0.007066,-0.009326,-0.010911,-0.012625,-0.014314,-0.018575,-0.001117,-0.001507,-0.005404,-0.005715,-0.009508,-0.011275,-0.010235,-0.009664,-0.010599,-0.013223,-0.036474,-0.060712,-0.093262,-0.120955,-0.126593,-0.155039,-0.171379,-0.185226,0.0,5.2e-05,0.000234,0.000312,0.000364,0.00039,0.000338,0.000338,0.00026,0.001143,0.001559,0.00278,0.004468,0.00504,0.005663,0.005611,0.005871,0.006573,-0.00291,-0.004936,-0.005248,-0.006391,-0.011534,-0.015249,-0.017432,-0.020757,-0.033174,-0.058659,-0.100147,-0.15626,-0.222375,-0.268591,-0.272851,-0.395053,-0.455635,-0.502266,0.00247,0.004791,0.017834,0.030658,0.038361,0.035984,0.09045,0.11999,0.138504,0.001319,0.004072,0.008494,0.011551,0.014392,0.016607,0.018265,0.020199,0.025159,-0.002111,-0.002994,-0.004644,-0.006854,-0.008293,-0.008275,-0.018744,-0.027125,-0.03736,0.000452,0.000508,9.7e-05,-0.001226,-0.001786,-0.002228,-0.001907,-0.000813,-0.000638,0.729725,1.028579,1,0,0,0,0,0,0,0,0,0,0
280,7.8e-05,-0.000208,-0.001455,-0.001975,-0.002391,-0.002183,-0.001247,-0.001247,-0.001481,-0.002339,-0.005535,-0.006886,-0.009146,-0.010731,-0.012446,-0.014135,-0.018397,-0.020398,-0.00039,-0.004287,-0.004599,-0.008393,-0.01016,-0.00912,-0.008549,-0.009484,-0.010394,-0.023256,-0.047499,-0.080057,-0.107756,-0.113395,-0.141847,-0.158191,-0.172041,-0.18693,5.2e-05,0.000234,0.000312,0.000364,0.00039,0.000338,0.000338,0.00026,0.000416,0.000416,0.001637,0.003326,0.003898,0.004521,0.004469,0.004729,0.005431,0.005457,-0.002027,-0.002339,-0.003482,-0.008627,-0.012342,-0.014525,-0.017851,-0.030272,-0.064415,-0.041497,-0.097622,-0.163752,-0.209978,-0.214239,-0.336469,-0.397064,-0.443705,-0.518929,0.002322,0.015368,0.028195,0.035899,0.033522,0.088,0.117546,0.136065,0.169559,0.002754,0.007176,0.010235,0.013076,0.015291,0.01695,0.018884,0.023845,0.025877,-0.000885,-0.002537,-0.00475,-0.006192,-0.006173,-0.016659,-0.025052,-0.035303,-0.064412,5.6e-05,-0.000356,-0.00168,-0.002241,-0.002684,-0.002363,-0.001267,-0.001091,-0.00153,0.761435,1.026586,1,0,0,0,0,0,0,0,0,0,0
281,-0.000286,-0.001533,-0.002052,-0.002468,-0.00226,-0.001325,-0.001325,-0.001559,-0.001896,-0.003195,-0.004546,-0.006806,-0.00839,-0.010105,-0.011793,-0.016053,-0.018054,-0.019716,-0.003896,-0.004208,-0.008001,-0.009767,-0.008728,-0.008157,-0.009092,-0.010001,-0.010183,-0.024236,-0.056784,-0.084475,-0.090112,-0.118556,-0.134895,-0.148741,-0.163625,-0.167573,0.000182,0.00026,0.000312,0.000338,0.000286,0.000286,0.000208,0.000364,0.00039,0.001221,0.002909,0.003481,0.004104,0.004052,0.004312,0.005013,0.005039,0.005143,-0.000312,-0.001455,-0.006598,-0.010313,-0.012495,-0.01582,-0.028236,-0.062369,-0.071097,-0.056109,-0.122219,-0.168431,-0.172691,-0.294884,-0.35546,-0.402088,-0.47729,-0.484667,0.013042,0.025865,0.033568,0.031191,0.085652,0.11519,0.133703,0.167187,0.166308,0.004421,0.007479,0.010319,0.012534,0.014192,0.016125,0.021085,0.023117,0.024888,-0.001648,-0.003857,-0.005296,-0.005278,-0.015741,-0.024117,-0.034347,-0.063394,-0.068758,-0.000411,-0.001732,-0.002292,-0.002734,-0.002414,-0.00132,-0.001144,-0.001582,-0.002,0.766874,1.030421,1,0,0,0,0,0,0,0,0,0,0
282,-0.001246,-0.001766,-0.002181,-0.001973,-0.001039,-0.001039,-0.001272,-0.00161,-0.00161,-0.00135,-0.003609,-0.005193,-0.006906,-0.008594,-0.012852,-0.014851,-0.016513,-0.016643,-0.000312,-0.004102,-0.005868,-0.004829,-0.004258,-0.005193,-0.006101,-0.006283,-0.010463,-0.032533,-0.06021,-0.065844,-0.094275,-0.110606,-0.124445,-0.139322,-0.143268,-0.155393,7.8e-05,0.00013,0.000156,0.000104,0.000104,2.6e-05,0.000182,0.000208,0.001506,0.001688,0.002259,0.002882,0.00283,0.00309,0.003791,0.003817,0.003921,0.004699,-0.001142,-0.006283,-0.009996,-0.012177,-0.0155,-0.027911,-0.062028,-0.070751,-0.109178,-0.066078,-0.112268,-0.116526,-0.238659,-0.299207,-0.345812,-0.420977,-0.428351,-0.467868,0.012817,0.020515,0.01814,0.072575,0.102099,0.120602,0.15407,0.153191,0.164358,0.003056,0.005894,0.008108,0.009766,0.011698,0.016656,0.018686,0.020457,0.021388,-0.002201,-0.003635,-0.003617,-0.014045,-0.022393,-0.032588,-0.061538,-0.066883,-0.093159,-0.001317,-0.001875,-0.002315,-0.001996,-0.000906,-0.000731,-0.001168,-0.001584,-0.003191,0.770822,1.030148,1,0,0,0,0,0,0,0,0,0,0
283,-0.000518,-0.000933,-0.000725,0.000207,0.000207,-2.6e-05,-0.000363,-0.000363,-0.00013,-0.002254,-0.003835,-0.005545,-0.007229,-0.011478,-0.013473,-0.015131,-0.015261,-0.014639,-0.003783,-0.005545,-0.004508,-0.003938,-0.004871,-0.005778,-0.005959,-0.010131,-0.01495,-0.027619,-0.033242,-0.061612,-0.077909,-0.091719,-0.106565,-0.110503,-0.122603,-0.139781,5.2e-05,7.8e-05,2.6e-05,2.6e-05,-5.2e-05,0.000104,0.00013,0.001425,0.002461,0.00057,0.001192,0.00114,0.001399,0.002099,0.002125,0.002228,0.003005,0.003265,-0.00513,-0.008835,-0.011011,-0.014328,-0.026713,-0.060757,-0.069463,-0.107809,-0.147606,-0.046093,-0.050342,-0.17222,-0.23264,-0.279148,-0.354155,-0.361514,-0.400948,-0.448077,0.007683,0.005312,0.059633,0.089095,0.10756,0.140957,0.14008,0.151223,0.168637,0.002833,0.005042,0.006696,0.008624,0.013571,0.015598,0.017365,0.018293,0.017946,-0.001413,-0.001395,-0.011671,-0.019897,-0.029943,-0.058471,-0.063738,-0.089631,-0.120317,-0.00055,-0.000983,-0.000669,0.000405,0.000577,0.000147,-0.000262,-0.001846,-0.002851,0.774781,1.030218,1,0,0,0,0,0,0,0,0,0,0
284,-0.000413,-0.000207,0.000723,0.000723,0.000491,0.000155,0.000155,0.000387,0.00093,-0.001575,-0.003279,-0.004958,-0.009192,-0.011181,-0.012833,-0.012962,-0.012343,-0.008857,-0.001756,-0.000723,-0.000155,-0.001084,-0.001988,-0.002169,-0.006326,-0.011129,-0.018566,-0.005603,-0.033878,-0.050119,-0.063882,-0.078678,-0.082603,-0.094661,-0.111781,-0.124511,2.6e-05,-2.6e-05,-2.6e-05,-0.000103,5.2e-05,7.7e-05,0.001369,0.002401,0.003408,0.00062,0.000568,0.000826,0.001523,0.001549,0.001653,0.002427,0.002685,0.003718,-0.003692,-0.005861,-0.009167,-0.021509,-0.055438,-0.064114,-0.10233,-0.141992,-0.174398,-0.004235,-0.125698,-0.185914,-0.232263,-0.307016,-0.314349,-0.35365,-0.400619,-0.440461,-0.002363,0.051774,0.081136,0.099538,0.132822,0.131948,0.143053,0.160408,0.180821,0.002202,0.00385,0.005772,0.010702,0.012722,0.014483,0.015408,0.015062,0.012619,1.8e-05,-0.010016,-0.018049,-0.027859,-0.055715,-0.060858,-0.086142,-0.116106,-0.142746,-0.000423,-0.000116,0.000933,0.001101,0.000681,0.000281,-0.001266,-0.002247,-0.002864,0.782449,1.031463,1,0,0,0,0,0,0,0,0,0,0
285,0.000206,0.001134,0.001134,0.000902,0.000567,0.000567,0.000799,0.00134,0.002707,-0.001701,-0.003377,-0.007604,-0.009589,-0.011239,-0.011368,-0.010749,-0.007269,-0.005826,0.001031,0.001598,0.00067,-0.000232,-0.000412,-0.004562,-0.009357,-0.016781,-0.028277,-0.028226,-0.044439,-0.058178,-0.072948,-0.076866,-0.088904,-0.105994,-0.118702,-0.136024,-5.2e-05,-5.2e-05,-0.000129,2.6e-05,5.2e-05,0.00134,0.002371,0.003377,0.006496,-5.2e-05,0.000206,0.000902,0.000928,0.001031,0.001804,0.002062,0.003093,0.004666,-0.002165,-0.005465,-0.017786,-0.051657,-0.060318,-0.098467,-0.13806,-0.17041,-0.202709,-0.121254,-0.181365,-0.227635,-0.302258,-0.309579,-0.348811,-0.395699,-0.435473,-0.482773,0.054043,0.083354,0.101724,0.134951,0.134079,0.145164,0.162489,0.182867,0.208638,0.001645,0.003564,0.008486,0.010502,0.01226,0.013184,0.012838,0.010399,0.010568,-0.009913,-0.017849,-0.027541,-0.055062,-0.060144,-0.085123,-0.114727,-0.141046,-0.169345,0.000303,0.00134,0.001506,0.001091,0.000696,-0.000832,-0.001802,-0.002411,-0.004463,0.794932,1.036537,1,0,0,0,0,0,0,0,0,0,0
286,0.000925,0.000925,0.000694,0.00036,0.00036,0.000591,0.001131,0.002492,0.005447,-0.00167,-0.005884,-0.007862,-0.009507,-0.009635,-0.009019,-0.00555,-0.004111,-0.004419,0.000565,-0.00036,-0.001259,-0.001439,-0.005576,-0.010355,-0.017755,-0.029214,-0.040597,-0.016162,-0.029857,-0.04458,-0.048485,-0.060484,-0.07752,-0.090187,-0.107454,-0.119016,0.0,-7.7e-05,7.7e-05,0.000103,0.001387,0.002415,0.003417,0.006526,0.009764,0.000257,0.000951,0.000976,0.001079,0.00185,0.002107,0.003135,0.004702,0.004651,-0.003289,-0.015571,-0.049333,-0.057966,-0.095994,-0.13546,-0.167707,-0.199902,-0.243659,-0.059919,-0.10604,-0.180425,-0.187723,-0.226829,-0.273567,-0.313213,-0.360362,-0.384823,0.029217,0.047529,0.080649,0.07978,0.09083,0.108099,0.128412,0.154101,0.16303,0.001912,0.006818,0.008828,0.010581,0.011501,0.011157,0.008726,0.008894,0.009158,-0.00776,-0.017237,-0.044147,-0.049116,-0.073541,-0.102488,-0.128224,-0.155894,-0.199027,0.001013,0.001176,0.00077,0.000384,-0.00111,-0.002058,-0.002654,-0.004661,-0.004979,0.798737,1.037296,1,0,0,0,0,0,0,0,0,0,0
287,0.0,-0.000231,-0.000564,-0.000564,-0.000333,0.000205,0.001563,0.00451,0.005894,-0.004203,-0.006176,-0.007816,-0.007944,-0.007329,-0.00387,-0.002435,-0.002742,-0.002819,-0.000923,-0.00182,-0.001999,-0.006125,-0.010892,-0.018272,-0.029702,-0.041055,-0.060787,-0.013659,-0.028344,-0.032239,-0.044207,-0.061197,-0.073832,-0.091053,-0.102585,-0.098895,-7.7e-05,7.7e-05,0.000103,0.001384,0.002409,0.003408,0.006509,0.009738,0.011609,0.000692,0.000718,0.00082,0.001589,0.001845,0.00287,0.004433,0.004382,0.004382,-0.01225,-0.045924,-0.054534,-0.092462,-0.131826,-0.163988,-0.196098,-0.239741,-0.289996,-0.046001,-0.120191,-0.127469,-0.166473,-0.213089,-0.252632,-0.299657,-0.324054,-0.334023,0.018264,0.051297,0.05043,0.061451,0.078676,0.098935,0.124557,0.133463,0.145397,0.004893,0.006897,0.008645,0.009564,0.00922,0.006796,0.006963,0.007226,0.007316,-0.009305,-0.035726,-0.040605,-0.064586,-0.093008,-0.118275,-0.145443,-0.187792,-0.231435,0.000159,-0.000239,-0.000618,-0.002085,-0.003016,-0.003601,-0.005571,-0.005884,-0.006435,0.824274,1.0347,1,0,0,0,0,0,0,0,0,0,0
288,-0.00023,-0.000563,-0.000563,-0.000333,0.000205,0.001562,0.004506,0.005889,0.006529,-0.001972,-0.00361,-0.003738,-0.003124,0.000333,0.001767,0.001459,0.001383,0.001485,-0.000896,-0.001075,-0.005198,-0.00996,-0.017335,-0.028755,-0.040098,-0.059813,-0.065626,-0.014672,-0.018564,-0.030521,-0.047497,-0.060121,-0.077327,-0.08885,-0.085163,-0.083319,0.000154,0.000179,0.001459,0.002484,0.003482,0.006581,0.009807,0.011676,0.012828,2.6e-05,0.000128,0.000896,0.001152,0.002176,0.003738,0.003687,0.003687,0.003662,-0.033645,-0.042248,-0.080144,-0.119473,-0.151608,-0.183691,-0.227296,-0.277508,-0.283039,-0.074127,-0.081399,-0.12037,-0.166945,-0.206454,-0.253439,-0.277815,-0.287776,-0.290618,0.033005,0.032139,0.043151,0.06036,0.080602,0.106202,0.1151,0.127024,0.131715,0.002003,0.003749,0.004667,0.004323,0.001901,0.002068,0.002331,0.00242,0.002306,-0.026263,-0.031113,-0.05495,-0.083201,-0.108318,-0.135323,-0.177418,-0.2208,-0.220556,-0.000396,-0.000773,-0.002231,-0.003156,-0.003738,-0.005696,-0.006007,-0.006555,-0.007138,0.832523,1.032892,1,0,0,0,0,0,0,0,0,0,0
289,-0.000331,-0.000331,-0.000102,0.000433,0.001783,0.004713,0.006089,0.006726,0.007822,-0.001631,-0.001758,-0.001146,0.002293,0.00372,0.003414,0.003338,0.003439,0.008408,-0.000178,-0.00428,-0.009019,-0.016357,-0.02772,-0.039006,-0.058624,-0.064407,-0.086395,-0.003873,-0.015771,-0.032662,-0.045223,-0.062344,-0.073809,-0.07014,-0.068305,-0.062649,2.5e-05,0.001299,0.002318,0.003312,0.006395,0.009605,0.011465,0.012611,0.01442,0.000102,0.000866,0.001121,0.00214,0.003694,0.003643,0.003643,0.003618,0.007567,-0.00856,-0.046267,-0.085401,-0.117375,-0.149299,-0.192687,-0.242649,-0.248152,-0.332075,-0.007236,-0.046013,-0.092356,-0.131668,-0.17842,-0.202674,-0.212585,-0.215413,-0.180305,-0.000862,0.010095,0.027219,0.04736,0.072832,0.081686,0.09355,0.098218,0.070998,0.001738,0.002651,0.002309,-0.000101,6.5e-05,0.000327,0.000416,0.000302,-0.000697,-0.004683,-0.027702,-0.054983,-0.079237,-0.105315,-0.145965,-0.187857,-0.187623,-0.27012,-0.000364,-0.001772,-0.002666,-0.003227,-0.005118,-0.005418,-0.005948,-0.00651,-0.00732,0.819856,1.030365,0,0,0,0,1,0,0,0,0,0,0
290,0.0,0.000229,0.000765,0.002116,0.005048,0.006424,0.007062,0.008158,0.009892,-0.000127,0.000484,0.003926,0.005354,0.005048,0.004971,0.005073,0.010045,0.0142,-0.004105,-0.008846,-0.016189,-0.027559,-0.038853,-0.058483,-0.06427,-0.086272,-0.098968,-0.011906,-0.028808,-0.041377,-0.058509,-0.069981,-0.06631,-0.064474,-0.058815,-0.056367,0.001275,0.002294,0.003289,0.006373,0.009586,0.011447,0.012594,0.014404,0.015985,0.000765,0.00102,0.00204,0.003595,0.003544,0.003544,0.003518,0.00747,0.010809,-0.037731,-0.07689,-0.108885,-0.140829,-0.184245,-0.234238,-0.239745,-0.323722,-0.376852,-0.038802,-0.085175,-0.124512,-0.171294,-0.195564,-0.205481,-0.208311,-0.17318,-0.152989,0.010964,0.028099,0.048253,0.073741,0.082601,0.094473,0.099144,0.071907,0.060084,0.000914,0.000572,-0.00184,-0.001674,-0.001412,-0.001323,-0.001437,-0.002436,-0.003256,-0.023123,-0.050527,-0.07489,-0.101085,-0.141918,-0.183998,-0.183762,-0.266631,-0.312563,-0.001414,-0.002312,-0.002876,-0.004775,-0.005077,-0.005608,-0.006174,-0.006987,-0.006846,0.816312,1.031263,0,0,0,0,1,0,0,0,0,0,0
291,0.000229,0.000764,0.002114,0.005044,0.006419,0.007056,0.008151,0.009884,0.012304,0.000611,0.00405,0.005477,0.005171,0.005095,0.005197,0.010164,0.014316,0.01531,-0.004738,-0.012074,-0.023436,-0.03472,-0.054335,-0.060117,-0.082101,-0.094787,-0.098022,-0.016889,-0.029447,-0.046565,-0.058028,-0.05436,-0.052526,-0.046871,-0.044426,-0.042999,0.001019,0.002012,0.005095,0.008304,0.010164,0.01131,0.013119,0.014698,0.016125,0.000255,0.001274,0.002828,0.002777,0.002777,0.002751,0.0067,0.010037,0.010546,-0.039127,-0.071096,-0.103014,-0.146396,-0.196349,-0.201851,-0.285761,-0.338847,-0.436563,-0.046336,-0.085642,-0.132385,-0.156636,-0.166545,-0.169373,-0.13427,-0.114095,-0.055023,0.017121,0.037259,0.062727,0.07158,0.083442,0.088109,0.060894,0.049081,0.021961,-0.000342,-0.002752,-0.002585,-0.002324,-0.002235,-0.002349,-0.003347,-0.004167,-0.004677,-0.027249,-0.051476,-0.077523,-0.118126,-0.159971,-0.159736,-0.242138,-0.287812,-0.381985,-0.000892,-0.001453,-0.003342,-0.003642,-0.004171,-0.004733,-0.005541,-0.005401,-0.00435,0.788412,1.029074,0,0,0,0,1,0,0,0,0,0,0
292,0.000535,0.001886,0.004816,0.006192,0.006829,0.007925,0.009658,0.012079,0.015035,0.00344,0.004867,0.004561,0.004485,0.004587,0.009556,0.01371,0.014704,0.014602,-0.007339,-0.018704,-0.029993,-0.049615,-0.055399,-0.077391,-0.090082,-0.093318,-0.098669,-0.012563,-0.029687,-0.041155,-0.037485,-0.03565,-0.029993,-0.027547,-0.02612,-0.018908,0.000994,0.004077,0.007288,0.009148,0.010295,0.012104,0.013684,0.015111,0.01636,0.001019,0.002574,0.002523,0.002523,0.002497,0.006447,0.009785,0.010295,0.01027,-0.031981,-0.063911,-0.107308,-0.15728,-0.162784,-0.246724,-0.29983,-0.397582,-0.439093,-0.03932,-0.086081,-0.11034,-0.120253,-0.123082,-0.087966,-0.067784,-0.00869,0.08236,0.020145,0.045622,0.054479,0.066345,0.071014,0.043789,0.031972,0.004841,-0.051431,-0.002411,-0.002244,-0.001983,-0.001894,-0.002008,-0.003007,-0.003826,-0.004338,-0.004303,-0.024288,-0.050403,-0.09111,-0.133062,-0.132827,-0.21544,-0.261232,-0.355647,-0.395263,-0.000562,-0.002456,-0.002757,-0.003286,-0.00385,-0.004661,-0.00452,-0.003466,-0.001633,0.735966,1.027233,0,0,0,0,1,0,0,0,0,0,0
293,0.001354,0.004293,0.005672,0.006311,0.00741,0.009147,0.011574,0.014538,0.016122,0.001431,0.001124,0.001048,0.00115,0.006132,0.010297,0.011293,0.011191,0.011012,-0.011396,-0.022715,-0.042389,-0.048189,-0.070239,-0.082963,-0.086208,-0.091574,-0.093081,-0.01717,-0.028668,-0.024989,-0.023149,-0.017477,-0.015024,-0.013593,-0.006362,-0.000792,0.003092,0.006311,0.008176,0.009326,0.01114,0.012724,0.014155,0.015407,0.016097,0.001559,0.001507,0.001507,0.001482,0.005442,0.008789,0.0093,0.009275,0.009505,-0.032015,-0.075528,-0.125633,-0.131152,-0.215316,-0.268563,-0.366576,-0.408198,-0.41175,-0.046886,-0.07121,-0.081149,-0.083985,-0.048776,-0.02854,0.030712,0.122005,0.144949,0.025545,0.034425,0.046323,0.051005,0.023707,0.011858,-0.015345,-0.071767,-0.08493,0.000167,0.000429,0.000518,0.000404,-0.000598,-0.001419,-0.001932,-0.001897,-0.001508,-0.026606,-0.068079,-0.11082,-0.110581,-0.194749,-0.241402,-0.337594,-0.377955,-0.382153,-0.001929,-0.002235,-0.002775,-0.00335,-0.004175,-0.004032,-0.002958,-0.001091,-0.000105,0.725019,1.026234,0,0,0,0,1,0,0,0,0,0,0
