,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
366,0.034036,0.055231,0.053953,0.053953,0.074057,0.077517,0.078078,0.072063,0.069164,0.016333,0.042608,0.090047,0.118473,0.138328,0.190536,0.229996,0.267492,0.31518,-0.001029,-0.003055,-0.004551,-0.006982,-0.007948,-0.007886,-0.007138,-0.005268,-0.003553,-0.000592,-0.001371,-0.001434,0.000249,0.006514,0.007917,0.008665,0.008571,0.008634,0.01493,0.027398,0.038275,0.050899,0.081102,0.085528,0.099367,0.100551,0.096998,0.039398,0.082473,0.166099,0.250754,0.385311,0.53408,0.668636,0.794123,0.891993,-0.001558,-0.003397,-0.004582,-0.00614,-0.006296,-0.00667,-0.00667,-0.006608,-0.006545,0.000436,0.000436,-9.4e-05,3.1e-05,0.00081,0.000873,0.000623,-0.000748,-0.002057,0.001024,0.001805,0.00134,-0.00021,-0.005686,-0.007031,-0.008037,-0.00933,-0.01071,-0.025038,-0.041601,-0.077616,-0.090693,0.019238,0.114653,0.210668,0.298867,0.348653,0.00109,0.000722,7.6e-05,-0.001722,-0.003434,-0.002637,-0.001255,0.002076,0.005086,-1e-05,-1.2e-05,-1.1e-05,-1.1e-05,-3e-06,0.000152,8e-05,0.001422,0.006518,1.084245,0.976046,1,0,0,0,0,0,0,0,0,0,0
367,0.02109,0.019818,0.019818,0.039823,0.043265,0.043824,0.037838,0.034953,0.033062,0.026145,0.07335,0.101635,0.121391,0.173341,0.212605,0.249916,0.297368,0.346434,-0.002016,-0.003505,-0.005924,-0.006885,-0.006823,-0.006079,-0.004218,-0.002512,-0.000341,-0.000775,-0.000837,0.000837,0.007071,0.008467,0.009211,0.009118,0.00918,0.010142,0.012406,0.02323,0.035791,0.065844,0.070248,0.084019,0.085197,0.081662,0.080173,0.042862,0.126075,0.21031,0.3442,0.492233,0.626124,0.750988,0.848374,0.912451,-0.00183,-0.003008,-0.004559,-0.004714,-0.005086,-0.005086,-0.005024,-0.004962,-0.005024,0.0,-0.000527,-0.000403,0.000372,0.000434,0.000186,-0.001179,-0.002481,-0.002202,0.000777,0.000314,-0.001228,-0.006676,-0.008015,-0.009016,-0.010303,-0.011676,-0.012361,-0.016481,-0.052318,-0.06533,0.044056,0.138999,0.234539,0.322301,0.371841,0.386811,-0.000356,-0.000979,-0.002716,-0.004369,-0.0036,-0.002266,0.000952,0.003859,0.007785,-2e-06,-1e-06,-1e-06,6e-06,0.000156,8.7e-05,0.001383,0.006305,0.007612,1.067017,1.012464,1,0,0,0,0,0,0,0,0,0,0
368,-0.001267,-0.001267,0.01866,0.022089,0.022645,0.016682,0.013809,0.011925,0.010473,0.047019,0.075194,0.094873,0.146619,0.18573,0.222895,0.270161,0.319034,0.332071,-0.001483,-0.003893,-0.00485,-0.004788,-0.004047,-0.002193,-0.000494,0.001668,0.004696,-6.2e-05,0.001606,0.007816,0.009206,0.009948,0.009855,0.009917,0.010874,0.011029,0.010782,0.023293,0.053229,0.057616,0.071332,0.072506,0.068985,0.067502,0.0671,0.082887,0.166792,0.300159,0.447612,0.580978,0.705354,0.802359,0.866184,0.902823,-0.001174,-0.002719,-0.002873,-0.003244,-0.003244,-0.003182,-0.00312,-0.003182,-0.00312,-0.000525,-0.000402,0.000371,0.000433,0.000185,-0.001174,-0.002471,-0.002193,-0.001977,-0.000461,-0.001997,-0.007424,-0.008758,-0.009754,-0.011036,-0.012404,-0.013087,-0.013014,-0.035696,-0.048657,0.0603,0.154872,0.250038,0.337456,0.386802,0.401714,0.4253,-0.000607,-0.002296,-0.003905,-0.003156,-0.001858,0.001272,0.004101,0.00792,0.012999,0.0,0.0,8e-06,0.000154,8.6e-05,0.001347,0.006135,0.007407,0.009228,1.058919,1.035763,1,0,0,0,0,0,0,0,0,0,0
369,0.0,0.019871,0.02329,0.023845,0.017899,0.015034,0.013155,0.011707,0.010875,0.028096,0.04772,0.099322,0.138323,0.175384,0.222519,0.271256,0.284256,0.308378,-0.002403,-0.003358,-0.003296,-0.002557,-0.000709,0.000986,0.003142,0.006161,0.013124,0.001664,0.007856,0.009242,0.009981,0.009889,0.009951,0.010906,0.01106,0.011645,0.012477,0.042329,0.046703,0.060382,0.061552,0.05804,0.056562,0.056161,0.053943,0.083672,0.216666,0.363707,0.496701,0.62073,0.717464,0.781111,0.817648,0.856188,-0.00154,-0.001694,-0.002064,-0.002064,-0.002002,-0.001941,-0.002002,-0.001941,-0.001694,0.000123,0.000893,0.000955,0.000709,-0.000647,-0.001941,-0.001664,-0.001448,-0.000893,-0.001532,-0.006944,-0.008274,-0.009268,-0.010546,-0.01191,-0.012591,-0.012519,-0.012462,-0.012925,0.095729,0.190036,0.284936,0.372111,0.421319,0.436189,0.45971,0.473922,-0.001657,-0.003234,-0.0025,-0.001227,0.001842,0.004616,0.008361,0.013342,0.02466,0.0,7e-06,0.000151,8.4e-05,0.001321,0.006016,0.007263,0.009048,0.013471,1.052214,1.061061,1,0,0,0,0,0,0,0,0,0,0
370,0.019847,0.023263,0.023817,0.017878,0.015016,0.013139,0.011693,0.010862,0.010339,0.019601,0.071143,0.110099,0.147117,0.194197,0.242877,0.255862,0.279956,0.290018,-0.000954,-0.000892,-0.000154,0.001692,0.003385,0.005539,0.008554,0.015509,0.020678,0.006185,0.00757,0.008308,0.008216,0.008277,0.009231,0.009385,0.00997,0.010216,0.029817,0.034187,0.047849,0.049018,0.045511,0.044033,0.043633,0.041418,0.040464,0.132839,0.27971,0.412549,0.536433,0.633054,0.696628,0.733122,0.771617,0.786695,-0.000154,-0.000523,-0.000523,-0.000462,-0.0004,-0.000462,-0.0004,-0.000154,0.0016,0.000769,0.000831,0.000585,-0.000769,-0.002062,-0.001785,-0.001569,-0.001015,-0.000954,-0.005406,-0.006734,-0.007727,-0.009004,-0.010366,-0.011046,-0.010974,-0.010917,-0.011023,0.108527,0.202725,0.297515,0.384588,0.433738,0.448592,0.472084,0.48628,0.491233,-0.001565,-0.000837,0.000426,0.003471,0.006222,0.009937,0.014877,0.026104,0.031824,7e-06,0.000149,8.4e-05,0.00131,0.005967,0.007204,0.008975,0.013362,0.014921,1.052094,1.072454,1,0,0,0,0,0,0,0,0,0,0
371,0.003392,0.003942,-0.001956,-0.004797,-0.006661,-0.008097,-0.008922,-0.009442,-0.008556,0.051182,0.089866,0.126626,0.173377,0.221717,0.234612,0.258537,0.268529,0.275863,6.1e-05,0.000794,0.002628,0.004308,0.006447,0.009442,0.016348,0.021481,0.028234,0.001375,0.002108,0.002017,0.002078,0.003025,0.003178,0.003758,0.004003,0.00382,0.004339,0.017906,0.019067,0.015584,0.014117,0.01372,0.01152,0.010572,0.010909,0.145845,0.277757,0.400777,0.496724,0.559853,0.596093,0.634319,0.649292,0.663042,-0.000367,-0.000367,-0.000306,-0.000244,-0.000306,-0.000244,0.0,0.001742,0.005714,6.1e-05,-0.000183,-0.001528,-0.002811,-0.002536,-0.002322,-0.001772,-0.001711,-0.001742,-0.001319,-0.002305,-0.003573,-0.004925,-0.005601,-0.005529,-0.005473,-0.005578,-0.005345,0.09354,0.187668,0.274133,0.322941,0.337691,0.36102,0.375116,0.380034,0.386373,0.000693,0.001896,0.004794,0.007414,0.010951,0.015655,0.026344,0.031791,0.036246,0.000135,7.3e-05,0.00124,0.005675,0.006853,0.008539,0.012716,0.0142,0.016196,1.052692,1.081788,1,0,0,0,0,0,0,0,0,0,0
372,0.00055,-0.00535,-0.008193,-0.010058,-0.011495,-0.012321,-0.012841,-0.011954,-0.009814,0.038705,0.075484,0.12226,0.170626,0.183528,0.207466,0.217464,0.224801,0.225932,0.000734,0.002568,0.00425,0.00639,0.009386,0.016295,0.021431,0.028188,0.037329,0.000734,0.000642,0.000703,0.001651,0.001804,0.002385,0.002629,0.002446,0.002599,0.013574,0.014736,0.011251,0.009783,0.009386,0.007185,0.006237,0.006573,0.008774,0.131982,0.255068,0.351066,0.41423,0.450489,0.488735,0.503716,0.517474,0.522212,0.0,6.1e-05,0.000122,6.1e-05,0.000122,0.000367,0.00211,0.006084,0.011281,-0.000245,-0.00159,-0.002874,-0.002599,-0.002385,-0.001834,-0.001773,-0.001804,-0.001315,-0.000986,-0.002255,-0.003608,-0.004284,-0.004212,-0.004156,-0.004261,-0.004028,-0.003551,0.094178,0.18069,0.229524,0.244281,0.267623,0.281727,0.286647,0.292989,0.296587,0.001207,0.004117,0.006746,0.010297,0.015018,0.025748,0.031215,0.035686,0.042037,-6.3e-05,0.001109,0.005561,0.006743,0.008435,0.012628,0.014118,0.016121,0.016614,1.054277,1.085918,1,0,0,0,0,0,0,0,0,0,0
373,-0.005934,-0.008793,-0.010669,-0.012114,-0.012944,-0.013466,-0.012575,-0.010423,-0.004028,0.036987,0.084027,0.132666,0.14564,0.169714,0.179767,0.187146,0.188284,0.189083,0.001845,0.003536,0.005688,0.008701,0.015649,0.020815,0.027609,0.036802,0.04744,-9.2e-05,-3.1e-05,0.000922,0.001076,0.00166,0.001906,0.001722,0.001875,0.001353,0.001168,-0.002337,-0.003812,-0.004212,-0.006426,-0.007379,-0.007041,-0.004827,9.2e-05,0.12378,0.22032,0.28384,0.320304,0.358766,0.373831,0.387667,0.392432,0.402055,6.1e-05,0.000123,6.1e-05,0.000123,0.000369,0.002121,0.006118,0.011345,0.01814,-0.001353,-0.002644,-0.002367,-0.002152,-0.001599,-0.001537,-0.001568,-0.001076,-0.002921,-0.001276,-0.002637,-0.003317,-0.003244,-0.003187,-0.003293,-0.003059,-0.002579,-0.003733,0.087,0.136109,0.15095,0.174423,0.188607,0.193555,0.199933,0.203551,0.212209,0.003027,0.005762,0.009455,0.014366,0.025527,0.031214,0.035865,0.04247,0.048963,0.001219,0.005849,0.007079,0.008839,0.0132,0.01475,0.016834,0.017347,0.021895,1.055083,1.094873,1,0,0,0,0,0,0,0,0,0,0
374,-0.002884,-0.004775,-0.006232,-0.007069,-0.007596,-0.006697,-0.004527,0.001922,0.012309,0.047438,0.096489,0.109573,0.133851,0.143989,0.151431,0.152578,0.153384,0.158314,0.001705,0.003876,0.006914,0.013921,0.01913,0.025983,0.035253,0.045981,0.058073,6.2e-05,0.001023,0.001178,0.001767,0.002015,0.001829,0.001984,0.001457,0.000589,-0.003535,-0.005023,-0.005426,-0.007658,-0.00862,-0.008278,-0.006046,-0.001085,0.004155,0.097357,0.161414,0.198187,0.236975,0.252167,0.26612,0.270926,0.28063,0.291079,6.2e-05,0.0,6.2e-05,0.00031,0.002077,0.006108,0.011379,0.018231,0.028308,-0.001302,-0.001023,-0.000806,-0.000248,-0.000186,-0.000217,0.000279,-0.001581,-0.001984,-0.001373,-0.002058,-0.001985,-0.001928,-0.002035,-0.001798,-0.001314,-0.002479,-0.001915,0.049525,0.064491,0.088163,0.102467,0.107457,0.113889,0.117538,0.126269,0.131351,0.002901,0.006819,0.012029,0.023867,0.0299,0.034834,0.041841,0.048728,0.052206,0.004912,0.006216,0.008083,0.01271,0.014353,0.016564,0.017108,0.021932,0.034563,1.056328,1.105012,1,0,0,0,0,0,0,0,0,0,0
375,-0.001889,-0.003344,-0.00418,-0.004706,-0.003808,-0.001641,0.004799,0.015171,0.026379,0.04898,0.062046,0.086288,0.096412,0.103843,0.104989,0.105794,0.110716,0.11437,0.002167,0.005201,0.012199,0.0174,0.024242,0.0335,0.044212,0.056287,0.072294,0.00096,0.001115,0.001703,0.001951,0.001765,0.00192,0.001393,0.000526,0.00031,-0.001486,-0.001889,-0.004118,-0.005078,-0.004737,-0.002508,0.002446,0.007678,0.011177,0.063965,0.100685,0.139417,0.154588,0.16852,0.173319,0.18301,0.193444,0.198553,-6.2e-05,0.0,0.000248,0.002012,0.006037,0.011301,0.018143,0.028205,0.043036,0.000279,0.000495,0.001053,0.001115,0.001084,0.001579,-0.000279,-0.000681,-0.002941,-0.000684,-0.000612,-0.000554,-0.000661,-0.000425,5.8e-05,-0.001104,-0.000542,-0.002521,0.014945,0.038583,0.052866,0.057849,0.064271,0.067915,0.076634,0.081708,0.082626,0.003878,0.009036,0.020756,0.026728,0.031613,0.03855,0.045368,0.048811,0.051016,0.001291,0.00314,0.00772,0.009347,0.011536,0.012075,0.01685,0.029355,0.047331,1.056593,1.107585,1,0,0,0,0,0,0,0,0,0,0
376,-0.001431,-0.002253,-0.00277,-0.001888,0.000244,0.006576,0.016774,0.027795,0.041282,0.012847,0.036685,0.04664,0.053946,0.055073,0.055864,0.060705,0.064297,0.066915,0.002983,0.009864,0.014978,0.021706,0.030809,0.041343,0.053216,0.068955,0.085303,0.000152,0.000731,0.000974,0.000792,0.000944,0.000426,-0.000426,-0.000639,-0.001674,-0.000396,-0.002588,-0.003531,-0.003197,-0.001005,0.003866,0.009011,0.012451,0.021919,0.036106,0.074191,0.089109,0.102808,0.107527,0.117056,0.127315,0.132339,0.122962,6.1e-05,0.000304,0.00204,0.005997,0.011173,0.017901,0.027795,0.042378,0.056382,0.000213,0.000761,0.000822,0.000792,0.001279,-0.000548,-0.000944,-0.003166,-0.003349,7.1e-05,0.000128,2.3e-05,0.000255,0.00073,-0.000413,0.00014,-0.001806,-0.000824,0.023243,0.037288,0.042187,0.048503,0.052086,0.060659,0.065648,0.066551,0.05434,0.004584,0.015,0.020308,0.024649,0.030814,0.036874,0.039934,0.041894,0.045443,0.001643,0.005714,0.00716,0.009105,0.009584,0.013828,0.024942,0.040918,0.047452,1.056386,1.096792,1,0,0,0,0,0,0,0,0,0,0
377,-0.000814,-0.001326,-0.000452,0.001658,0.007926,0.018022,0.028931,0.042282,0.056747,0.023597,0.033452,0.040685,0.0418,0.042583,0.047375,0.050931,0.053523,0.052498,0.006811,0.011874,0.018534,0.027545,0.037972,0.049726,0.065306,0.08149,0.098547,0.000573,0.000814,0.000633,0.000784,0.000271,-0.000573,-0.000784,-0.001808,-0.004249,-0.00217,-0.003104,-0.002773,-0.000603,0.004219,0.009312,0.012718,0.02209,0.041137,0.037701,0.052468,0.06603,0.070701,0.080134,0.09029,0.095262,0.08598,0.079712,0.000241,0.001959,0.005877,0.011,0.01766,0.027455,0.04189,0.055753,0.070701,0.000542,0.000603,0.000573,0.001055,-0.000753,-0.001145,-0.003345,-0.003526,-0.0044,5.6e-05,-4.8e-05,0.000182,0.000652,-0.000479,6.8e-05,-0.001858,-0.000886,0.000805,0.013903,0.018754,0.025005,0.028552,0.037039,0.041977,0.042871,0.030783,0.025826,0.009703,0.014647,0.018691,0.024434,0.030079,0.032929,0.034755,0.038061,0.04103,0.003792,0.005139,0.006951,0.007397,0.011351,0.021703,0.036585,0.042672,0.034289,1.05538,1.090016,1,0,0,0,0,0,0,0,0,0,0
378,-0.000508,0.000358,0.002448,0.008657,0.018658,0.029465,0.04269,0.05702,0.076215,0.009762,0.016927,0.018031,0.018807,0.023554,0.027077,0.029644,0.028629,0.023106,0.005015,0.011613,0.020539,0.030868,0.042511,0.057945,0.073976,0.090873,0.111651,0.000239,6e-05,0.000209,-0.000299,-0.001134,-0.001343,-0.002358,-0.004777,-0.005105,-0.000925,-0.000597,0.001552,0.006329,0.011374,0.014747,0.024032,0.042899,0.07117,0.014628,0.028062,0.032689,0.042033,0.052094,0.05702,0.047825,0.041615,0.035376,0.001702,0.005583,0.010658,0.017255,0.026957,0.041257,0.05499,0.069797,0.088903,6e-05,3e-05,0.000508,-0.001284,-0.001672,-0.003851,-0.00403,-0.004896,-0.004239,-0.000103,0.000125,0.000591,-0.00053,1.2e-05,-0.001896,-0.000933,0.000742,0.001832,0.004805,0.010997,0.014511,0.022918,0.02781,0.028695,0.016721,0.011811,0.011771,0.004628,0.008413,0.013788,0.019071,0.021739,0.023448,0.026542,0.029321,0.031591,0.001261,0.002957,0.003374,0.007075,0.016764,0.030694,0.03639,0.028544,0.014152,1.052939,1.082791,1,0,0,0,0,0,0,0,0,0,0
379,0.000865,0.002953,0.009158,0.019152,0.029951,0.043167,0.057486,0.076668,0.098505,0.00716,0.008263,0.009039,0.013782,0.017303,0.019868,0.018854,0.013335,0.011485,0.006593,0.015513,0.025835,0.037469,0.052892,0.068912,0.085797,0.10656,0.128069,-0.000179,-3e-05,-0.000537,-0.001372,-0.001581,-0.002595,-0.005012,-0.00534,-0.001134,0.000328,0.002476,0.007249,0.012291,0.015662,0.02494,0.043793,0.072044,0.096,0.013424,0.018048,0.027386,0.037439,0.042362,0.033173,0.026968,0.020733,0.029176,0.003878,0.00895,0.015543,0.025238,0.039527,0.05325,0.068047,0.087139,0.109305,-3e-05,0.000447,-0.001342,-0.00173,-0.003908,-0.004087,-0.004952,-0.004296,-0.003789,0.000228,0.000693,-0.000427,0.000115,-0.001792,-0.00083,0.000844,0.001933,-0.001801,0.006188,0.009699,0.0181,0.022989,0.023874,0.011908,0.007001,0.006961,0.017395,0.003766,0.009115,0.014372,0.017027,0.018727,0.021806,0.024571,0.026831,0.026254,0.001688,0.002103,0.005785,0.015427,0.029287,0.034956,0.027148,0.012828,0.01077,1.047399,1.092611,1,0,0,0,0,0,0,0,0,0,0
380,0.002085,0.008281,0.01826,0.029042,0.042238,0.056536,0.075689,0.097493,0.121502,0.001102,0.001877,0.006613,0.010128,0.012689,0.011677,0.006166,0.004319,0.005779,0.008906,0.019213,0.03083,0.04623,0.062225,0.079085,0.099817,0.121293,0.1442,0.000149,-0.000357,-0.001191,-0.0014,-0.002413,-0.004826,-0.005153,-0.000953,0.003991,0.002145,0.006911,0.011945,0.015311,0.024574,0.0434,0.071608,0.095527,0.119387,0.004617,0.01394,0.023979,0.028894,0.019719,0.013523,0.007298,0.015728,0.02094,0.005064,0.011647,0.021328,0.035596,0.049298,0.064072,0.083136,0.105268,0.128442,0.000477,-0.001311,-0.001698,-0.003872,-0.004051,-0.004915,-0.00426,-0.003753,0.001579,0.000464,-0.000654,-0.000113,-0.002017,-0.001056,0.000615,0.001703,-0.002026,-0.001657,0.003506,0.011894,0.016776,0.017659,0.005711,0.000812,0.000771,0.01119,0.014917,0.005293,0.010495,0.013122,0.014804,0.017851,0.020587,0.022822,0.022252,0.021856,0.000411,0.004055,0.013595,0.02731,0.032919,0.025194,0.011023,0.008988,0.00981,1.045077,1.09413,1,0,0,0,0,0,0,0,0,0,0
381,0.006197,0.016177,0.026961,0.040159,0.054459,0.073615,0.095423,0.119435,0.143953,0.000775,0.005511,0.009027,0.011589,0.010576,0.005065,0.003218,0.004677,0.002771,0.010308,0.021927,0.037329,0.053327,0.070189,0.090924,0.112404,0.135314,0.159892,-0.000506,-0.001341,-0.001549,-0.002562,-0.004975,-0.005303,-0.001102,0.003843,0.007925,0.004767,0.009801,0.013168,0.022433,0.041261,0.069474,0.093397,0.11726,0.141272,0.009325,0.019365,0.02428,0.015104,0.008908,0.002681,0.011112,0.016326,0.010695,0.006584,0.016266,0.030536,0.044241,0.059017,0.078084,0.100219,0.123397,0.149018,-0.001788,-0.002175,-0.00435,-0.004528,-0.005392,-0.004737,-0.00423,0.001102,0.00855,-0.001118,-0.000577,-0.002482,-0.001521,0.000151,0.001238,-0.002491,-0.002121,0.001173,0.00839,0.013272,0.014155,0.002206,-0.002694,-0.002735,0.007685,0.011413,0.007659,0.005208,0.007837,0.009521,0.012571,0.01531,0.017548,0.016977,0.016581,0.014854,0.003648,0.013198,0.026928,0.032543,0.024809,0.010623,0.008586,0.009409,0.009743,1.041004,1.08817,1,0,0,0,0,0,0,0,0,0,0
382,0.010003,0.020811,0.034039,0.048371,0.06757,0.089426,0.113492,0.138065,0.164191,0.004747,0.008271,0.010839,0.009823,0.0043,0.002448,0.003911,0.002001,0.001523,0.011645,0.027082,0.043116,0.060015,0.080797,0.102325,0.125286,0.149919,0.173657,-0.000836,-0.001045,-0.00206,-0.004479,-0.004807,-0.000597,0.004359,0.00845,0.013944,0.005046,0.00842,0.017706,0.036577,0.064852,0.088829,0.112745,0.136811,0.159772,0.010062,0.014989,0.005793,-0.000418,-0.006658,0.001792,0.007017,0.001373,-0.004419,0.009704,0.024006,0.037741,0.052551,0.07166,0.093845,0.117075,0.142753,0.168163,-0.000388,-0.002568,-0.002747,-0.003613,-0.002956,-0.002448,0.002896,0.010361,0.017855,0.000543,-0.001366,-0.000403,0.001272,0.002362,-0.001375,-0.001005,0.002297,0.004194,0.004893,0.005779,-0.006198,-0.011109,-0.011149,-0.000706,0.00303,-0.000732,-0.006288,0.002671,0.004382,0.00748,0.010262,0.012536,0.011955,0.011553,0.009798,0.00723,0.009701,0.023648,0.029352,0.021496,0.007086,0.005016,0.005853,0.006192,0.010829,1.039094,1.085926,1,0,0,0,0,0,0,0,0,0,0
383,0.010821,0.024063,0.038411,0.057632,0.079513,0.103606,0.128207,0.154362,0.177708,0.003527,0.006098,0.005082,-0.000448,-0.002302,-0.000837,-0.00275,-0.003228,-0.007563,0.015454,0.031506,0.048425,0.06923,0.090782,0.113769,0.13843,0.162194,0.185808,-0.000209,-0.001226,-0.003647,-0.003976,0.000239,0.005201,0.009296,0.014797,0.019878,0.003378,0.012674,0.031566,0.059874,0.083877,0.10782,0.131913,0.1549,0.177887,0.004932,-0.004275,-0.010492,-0.01674,-0.00828,-0.003049,-0.008699,-0.014498,-0.018473,0.014318,0.028069,0.042895,0.062026,0.084236,0.107492,0.133199,0.158637,0.186436,-0.002182,-0.002361,-0.003228,-0.002571,-0.002063,0.003288,0.010761,0.018264,0.024242,-0.001911,-0.000947,0.00073,0.001821,-0.00192,-0.001549,0.001756,0.003656,0.004327,0.000886,-0.011103,-0.01602,-0.01606,-0.005605,-0.001865,-0.005631,-0.011193,-0.010864,0.001724,0.004847,0.007651,0.009942,0.009358,0.008952,0.007184,0.004595,-0.001595,0.014057,0.019805,0.011887,-0.002636,-0.004722,-0.003879,-0.003537,0.001137,0.001782,1.034982,1.082914,1,0,0,0,0,0,0,0,0,0,0
384,0.013272,0.027652,0.046916,0.068845,0.092992,0.117648,0.143863,0.16726,0.192905,0.002576,0.001558,-0.003985,-0.005842,-0.004374,-0.006291,-0.006771,-0.011115,-0.015399,0.016088,0.033045,0.053896,0.075496,0.098535,0.123251,0.147068,0.170736,0.195572,-0.001019,-0.003445,-0.003775,0.000449,0.005423,0.009527,0.015039,0.020132,0.024387,0.009317,0.028251,0.056622,0.080679,0.104676,0.128823,0.151862,0.1749,0.194133,-0.009227,-0.015459,-0.02172,-0.013242,-0.007999,-0.013661,-0.019473,-0.023458,-0.025944,0.013781,0.028641,0.047814,0.070074,0.093382,0.119146,0.144641,0.172503,0.199616,-0.00018,-0.001049,-0.000389,0.00012,0.005482,0.012972,0.020492,0.026484,0.027622,0.000966,0.002647,0.003741,-9e-06,0.000362,0.003675,0.005579,0.006252,0.003032,-0.012017,-0.016944,-0.016985,-0.006506,-0.002758,-0.006532,-0.012107,-0.011777,-0.010445,0.003172,0.00602,0.008348,0.007754,0.007342,0.005545,0.002916,-0.003372,-0.006489,0.005839,-0.002203,-0.016956,-0.019075,-0.018218,-0.017871,-0.013123,-0.012468,-0.001314,1.02669,1.080176,1,0,0,0,0,0,0,0,0,0,0
385,0.014376,0.033634,0.055557,0.079697,0.104346,0.130552,0.153943,0.17958,0.202372,-0.001018,-0.006559,-0.008416,-0.006948,-0.008865,-0.009344,-0.013687,-0.01797,-0.019198,0.016952,0.037797,0.059391,0.082422,0.107131,0.130941,0.154602,0.17943,0.202522,-0.002426,-0.002755,0.001468,0.006439,0.010542,0.016053,0.021145,0.025398,0.024948,0.018928,0.047291,0.071341,0.095331,0.11947,0.142502,0.165533,0.184761,0.200455,-0.00623,-0.012489,-0.004013,0.001228,-0.004433,-0.010243,-0.014226,-0.016712,-0.0177,0.014855,0.034023,0.056276,0.079577,0.105334,0.130821,0.158675,0.18578,0.209141,-0.000869,-0.00021,0.000299,0.005661,0.013148,0.020665,0.026655,0.027794,0.027165,0.00168,0.002774,-0.000975,-0.000604,0.002708,0.004611,0.005284,0.002065,0.001874,-0.004926,-0.004967,0.005509,0.009256,0.005483,-9e-05,0.00024,0.001571,0.001392,0.002843,0.005165,0.004573,0.004161,0.002369,-0.000255,-0.00653,-0.009641,-0.010016,-0.008026,-0.022748,-0.024863,-0.024008,-0.023661,-0.018923,-0.018269,-0.007139,0.005046,1.024639,1.08156,1,0,0,0,0,0,0,0,0,0,0
