,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
189,-0.013467,-0.028235,-0.043249,-0.058861,-0.071273,-0.084142,-0.088995,-0.094515,-0.097328,-0.000527,-0.000563,-0.000914,-0.00109,-0.000774,-0.001055,-0.00116,-0.000703,0.000387,-0.021836,-0.055802,-0.072504,-0.088045,-0.100106,-0.116843,-0.134776,-0.147082,-0.155205,-0.004219,-0.002954,0.004536,0.008615,0.008298,0.002989,-3.5e-05,-0.005345,-0.008474,-0.01301,-0.023348,-0.031224,-0.038995,-0.047785,-0.0532,-0.054782,-0.053974,-0.053094,-0.011709,-0.01955,-0.02813,-0.035197,-0.037377,-0.039874,-0.039874,-0.039733,-0.039276,-0.02507,-0.066175,-0.099754,-0.129361,-0.156681,-0.182561,-0.204009,-0.228588,-0.24325,-0.006364,0.016596,0.061498,0.09121,0.085232,0.076055,0.070711,0.067476,0.066491,-0.002257,0.019287,0.056867,0.083103,0.078624,0.07573,0.073844,0.077574,0.080715,-0.011189,-0.019231,-0.027768,-0.034882,-0.037438,-0.039682,-0.03955,-0.039747,-0.040268,0.001188,0.004434,0.014728,0.02645,0.042501,0.05185,0.055461,0.06696,0.073123,0.000297,-0.00467,-0.012381,-0.020374,-0.023925,-0.031112,-0.03423,-0.04027,-0.043793,1.013665,1.013552,1,0,0,0,0,0,0,0,0,0,0
190,-0.014912,-0.030073,-0.045838,-0.058372,-0.071367,-0.076267,-0.081841,-0.084681,-0.086741,-3.6e-05,-0.000391,-0.000568,-0.000249,-0.000533,-0.000639,-0.000178,0.000923,0.000994,-0.034299,-0.051164,-0.066858,-0.079036,-0.095937,-0.114045,-0.126472,-0.134674,-0.140426,0.001278,0.008841,0.01296,0.01264,0.007279,0.004225,-0.001136,-0.004296,-0.008947,-0.010439,-0.018392,-0.026239,-0.035115,-0.040583,-0.042181,-0.041364,-0.040477,-0.03934,-0.007918,-0.016581,-0.023718,-0.025919,-0.02844,-0.02844,-0.028298,-0.027837,-0.025493,-0.041506,-0.075414,-0.10531,-0.132898,-0.159031,-0.180689,-0.205508,-0.220314,-0.23512,0.023185,0.068526,0.098529,0.092493,0.083226,0.077829,0.074562,0.073568,0.062739,0.021755,0.059702,0.086195,0.081672,0.07875,0.076845,0.080611,0.083783,0.079274,-0.008121,-0.016742,-0.023925,-0.026506,-0.028772,-0.028639,-0.028837,-0.029364,-0.026972,0.003475,0.014495,0.027044,0.044227,0.054234,0.0581,0.07041,0.077007,0.087588,-0.005317,-0.013572,-0.022129,-0.02593,-0.033624,-0.036962,-0.043428,-0.047199,-0.05036,1.005642,1.014743,1,0,0,0,0,0,0,0,0,0,0
191,-0.015214,-0.031034,-0.043611,-0.056651,-0.061568,-0.067162,-0.070013,-0.072079,-0.072257,-0.000356,-0.000534,-0.000214,-0.000499,-0.000606,-0.000143,0.000962,0.001033,0.007945,-0.016924,-0.032673,-0.044894,-0.061853,-0.080024,-0.092495,-0.100725,-0.106497,-0.108493,0.007589,0.011722,0.011402,0.006021,0.002957,-0.002423,-0.005594,-0.010261,-0.011437,-0.007981,-0.015855,-0.024763,-0.03025,-0.031853,-0.031034,-0.030143,-0.029003,-0.027613,-0.008694,-0.015855,-0.018064,-0.020594,-0.020594,-0.020451,-0.019988,-0.017637,-0.007126,-0.034026,-0.064027,-0.091711,-0.117935,-0.139669,-0.164574,-0.179432,-0.194289,-0.201059,0.045499,0.075606,0.069549,0.06025,0.054834,0.051556,0.050559,0.039692,0.036521,0.03808,0.064665,0.060126,0.057194,0.055283,0.059062,0.062245,0.05772,0.05667,-0.008651,-0.01586,-0.018449,-0.020723,-0.02059,-0.020789,-0.021317,-0.018917,-0.015255,0.011293,0.024151,0.041758,0.052013,0.055974,0.068588,0.075348,0.08619,0.091503,-0.008458,-0.017227,-0.021121,-0.029005,-0.032426,-0.039051,-0.042916,-0.046155,-0.047672,1.003172,1.021012,1,0,0,0,0,0,0,0,0,0,0
192,-0.015797,-0.028356,-0.041377,-0.046287,-0.051873,-0.054719,-0.056783,-0.056961,-0.058384,-0.000178,0.000142,-0.000142,-0.000249,0.000213,0.001316,0.001388,0.00829,0.01384,-0.015726,-0.027929,-0.044864,-0.063009,-0.075461,-0.08368,-0.089443,-0.091436,-0.092788,0.004127,0.003807,-0.001565,-0.004625,-0.009997,-0.013164,-0.017825,-0.018999,-0.020208,-0.007863,-0.016757,-0.022236,-0.023837,-0.023019,-0.02213,-0.020991,-0.019604,-0.018643,-0.007151,-0.009357,-0.011883,-0.011883,-0.011741,-0.011278,-0.00893,0.001565,0.012915,-0.029957,-0.057601,-0.083786,-0.105489,-0.130358,-0.145194,-0.16003,-0.16679,-0.171344,0.030063,0.024015,0.014729,0.009321,0.006048,0.005052,-0.005799,-0.008966,-0.010709,0.026546,0.022014,0.019086,0.017178,0.020952,0.02413,0.019612,0.018563,0.018678,-0.007198,-0.009784,-0.012055,-0.011921,-0.01212,-0.012648,-0.010251,-0.006594,-0.00069,0.012728,0.030158,0.040308,0.044229,0.056716,0.063408,0.07414,0.079399,0.082754,-0.00868,-0.012535,-0.020339,-0.023725,-0.030284,-0.034109,-0.037316,-0.038817,-0.041186,1.004282,1.030319,1,0,0,0,0,0,0,0,0,0,0
193,-0.012457,-0.025372,-0.030242,-0.035783,-0.038606,-0.040652,-0.040829,-0.04224,-0.04284,0.000318,3.5e-05,-7.1e-05,0.000388,0.001482,0.001553,0.008399,0.013904,0.018138,-0.012104,-0.028901,-0.046898,-0.059249,-0.067401,-0.073118,-0.075094,-0.076435,-0.075941,-0.000318,-0.005646,-0.008681,-0.01401,-0.01715,-0.021773,-0.022938,-0.024137,-0.026325,-0.008822,-0.014257,-0.015845,-0.015033,-0.014151,-0.013021,-0.011645,-0.010692,-0.010234,-0.002188,-0.004693,-0.004693,-0.004552,-0.004093,-0.001764,0.008646,0.019903,0.031477,-0.027419,-0.053392,-0.074918,-0.099584,-0.1143,-0.129015,-0.13572,-0.140237,-0.141789,-0.005999,-0.015209,-0.020573,-0.02382,-0.024808,-0.035571,-0.038712,-0.040441,-0.046193,-0.004495,-0.007399,-0.009292,-0.005549,-0.002397,-0.006878,-0.007919,-0.007804,-0.010871,-0.002564,-0.004817,-0.004684,-0.004882,-0.005405,-0.003028,0.0006,0.006456,0.013839,0.01646,0.026047,0.02975,0.041542,0.047862,0.057997,0.062965,0.066133,0.068783,-0.003641,-0.011011,-0.014209,-0.020403,-0.024016,-0.027044,-0.028462,-0.030699,-0.031494,1.000869,1.040365,1,0,0,0,0,0,0,0,0,0,0
194,-0.012975,-0.017867,-0.023433,-0.026269,-0.028325,-0.028502,-0.02992,-0.030523,-0.028892,-0.000284,-0.00039,7.1e-05,0.00117,0.001241,0.008118,0.013649,0.017903,0.020136,-0.016875,-0.034954,-0.047362,-0.055551,-0.061294,-0.06328,-0.064627,-0.06413,-0.06133,-0.005353,-0.008402,-0.013755,-0.01691,-0.021554,-0.022724,-0.023929,-0.026127,-0.028644,-0.005459,-0.007055,-0.006239,-0.005353,-0.004219,-0.002836,-0.001879,-0.001418,-0.000886,-0.002517,-0.002517,-0.002375,-0.001914,0.000425,0.010883,0.022192,0.03382,0.043994,-0.026092,-0.047717,-0.072497,-0.08728,-0.102063,-0.108798,-0.113336,-0.114896,-0.113762,-0.009253,-0.014641,-0.017903,-0.018895,-0.029708,-0.032863,-0.0346,-0.040378,-0.047681,-0.002918,-0.004819,-0.001059,0.002108,-0.002394,-0.003439,-0.003324,-0.006405,-0.01073,-0.002263,-0.00213,-0.002328,-0.002854,-0.000466,0.003178,0.009061,0.016479,0.024357,0.009899,0.013723,0.0259,0.032426,0.042892,0.048021,0.051293,0.05403,0.056553,-0.007611,-0.010913,-0.017309,-0.02104,-0.024167,-0.025631,-0.027941,-0.028762,-0.026857,0.992178,1.0451,1,0,0,0,0,0,0,0,0,0,0
195,-0.004942,-0.010564,-0.013429,-0.015506,-0.015685,-0.017117,-0.017726,-0.016079,-0.014109,-0.000107,0.000358,0.001468,0.00154,0.008487,0.014073,0.018371,0.020627,0.021021,-0.018263,-0.030797,-0.039069,-0.04487,-0.046876,-0.048237,-0.047735,-0.044906,-0.039964,-0.00308,-0.008487,-0.011674,-0.016365,-0.017547,-0.018765,-0.020985,-0.023527,-0.024745,-0.001611,-0.000788,0.000107,0.001253,0.00265,0.003617,0.004082,0.00462,0.006088,0.0,0.000143,0.000609,0.002972,0.013536,0.02496,0.036706,0.046983,0.051316,-0.021844,-0.046876,-0.061809,-0.076742,-0.083546,-0.088129,-0.089705,-0.088559,-0.081827,-0.005443,-0.008738,-0.00974,-0.020663,-0.02385,-0.025604,-0.031441,-0.038818,-0.049884,-0.001921,0.001878,0.005077,0.000529,-0.000527,-0.000411,-0.003523,-0.007891,-0.017894,0.000134,-6.6e-05,-0.000597,0.001815,0.005497,0.011439,0.018932,0.02689,0.030801,0.004104,0.017172,0.024176,0.035408,0.040913,0.044424,0.047361,0.050069,0.050415,-0.003544,-0.010408,-0.014412,-0.017768,-0.019339,-0.021818,-0.022699,-0.020655,-0.019664,0.981235,1.047874,1,0,0,0,0,0,0,0,0,0,0
196,-0.005722,-0.008637,-0.010751,-0.010933,-0.012391,-0.01301,-0.011334,-0.009329,-0.008674,0.000474,0.001604,0.001676,0.008746,0.014432,0.018805,0.021101,0.021502,0.033419,-0.012755,-0.021174,-0.027077,-0.029118,-0.030503,-0.029993,-0.027114,-0.022085,-0.01957,-0.005503,-0.008746,-0.01352,-0.014723,-0.015962,-0.018222,-0.020809,-0.022048,-0.025984,0.000838,0.001749,0.002915,0.004337,0.005321,0.005794,0.006341,0.007835,0.011225,0.000146,0.00062,0.003025,0.013776,0.025401,0.037354,0.047814,0.052223,0.061844,-0.025474,-0.040671,-0.055868,-0.062792,-0.067457,-0.06906,-0.067894,-0.061043,-0.054118,-0.003353,-0.004373,-0.015488,-0.018732,-0.020518,-0.026458,-0.033965,-0.045226,-0.051604,0.003865,0.007121,0.002492,0.001418,0.001536,-0.001631,-0.006076,-0.016256,-0.019574,-0.000204,-0.000744,0.001711,0.005457,0.011505,0.01913,0.027228,0.031209,0.029049,0.014774,0.022692,0.035389,0.041612,0.045582,0.048902,0.051963,0.052354,0.048697,-0.00776,-0.012286,-0.01608,-0.017856,-0.020658,-0.021655,-0.019344,-0.018223,-0.022839,0.976669,1.055172,1,0,0,0,0,0,0,0,0,0,0
197,-0.00294,-0.005071,-0.005255,-0.006724,-0.007349,-0.005659,-0.003638,-0.002976,-3.7e-05,0.001139,0.001213,0.008341,0.014073,0.018483,0.020798,0.021202,0.033218,0.03917,-0.008488,-0.014441,-0.016499,-0.017895,-0.01738,-0.014478,-0.009407,-0.006871,-0.000588,-0.00327,-0.008084,-0.009297,-0.010546,-0.012824,-0.015433,-0.016682,-0.020651,-0.0201,0.000919,0.002094,0.003528,0.00452,0.004997,0.005549,0.007055,0.010472,0.016682,0.000478,0.002903,0.013743,0.025464,0.037517,0.048063,0.052509,0.062209,0.067611,-0.015323,-0.030645,-0.037627,-0.04233,-0.043947,-0.042771,-0.035863,-0.028882,-0.024105,-0.001029,-0.012236,-0.015506,-0.017307,-0.023296,-0.030866,-0.04222,-0.04865,-0.046666,0.003282,-0.001384,-0.002468,-0.002349,-0.005542,-0.010024,-0.020288,-0.023633,-0.021918,-0.000545,0.001931,0.005708,0.011806,0.019494,0.027659,0.031673,0.029495,0.029125,0.008389,0.021841,0.028433,0.032639,0.036156,0.039399,0.039813,0.035939,0.037118,-0.004795,-0.008814,-0.010696,-0.013665,-0.01472,-0.012273,-0.011085,-0.015975,-0.021528,0.98011,1.059757,1,0,0,0,0,0,0,0,0,0,0
198,-0.002139,-0.002323,-0.003798,-0.004425,-0.002729,-0.000701,-3.7e-05,0.002913,0.01191,7.4e-05,0.007227,0.012979,0.017404,0.019727,0.020133,0.03219,0.038164,0.049484,-0.005973,-0.008038,-0.00944,-0.008923,-0.00601,-0.000922,0.001622,0.007928,0.017625,-0.00483,-0.006047,-0.007301,-0.009587,-0.012205,-0.013459,-0.017441,-0.016888,-0.013127,0.00118,0.002618,0.003614,0.004093,0.004646,0.006158,0.009587,0.015819,0.024668,0.002434,0.013311,0.025074,0.037168,0.047751,0.052212,0.061947,0.067367,0.07511,-0.015376,-0.022382,-0.027102,-0.028724,-0.027544,-0.020612,-0.013606,-0.008813,-0.001401,-0.011246,-0.014528,-0.016335,-0.022345,-0.029941,-0.041335,-0.047788,-0.045796,-0.042441,-0.004683,-0.00577,-0.005651,-0.008855,-0.013353,-0.023652,-0.02701,-0.025288,-0.025199,0.002484,0.006274,0.012393,0.020108,0.028302,0.03233,0.030144,0.029773,0.026194,0.013783,0.020539,0.024848,0.028452,0.031775,0.032199,0.028229,0.029437,0.031839,-0.004118,-0.006047,-0.009089,-0.01017,-0.007662,-0.006445,-0.011456,-0.017145,-0.017249,0.986548,1.066646,1,0,0,0,0,0,0,0,0,0,0
199,-0.000185,-0.001661,-0.002289,-0.000591,0.00144,0.002104,0.005057,0.014064,0.019933,0.007161,0.012919,0.017349,0.019675,0.020081,0.032151,0.038131,0.049463,0.062973,-0.002067,-0.00347,-0.002953,-3.7e-05,0.005057,0.007604,0.013916,0.023624,0.033591,-0.001218,-0.002473,-0.004762,-0.007383,-0.008638,-0.012624,-0.01207,-0.008305,-0.006792,0.00144,0.002436,0.002916,0.00347,0.004983,0.008416,0.014654,0.023513,0.030711,0.010889,0.022664,0.034772,0.045366,0.049832,0.059577,0.065003,0.072755,0.075155,-0.007013,-0.011738,-0.013362,-0.012181,-0.005242,0.001772,0.00657,0.01399,0.037024,-0.003285,-0.005094,-0.011111,-0.018715,-0.030121,-0.036581,-0.034587,-0.031228,-0.029641,-0.001088,-0.000969,-0.004176,-0.008679,-0.01899,-0.022351,-0.020627,-0.020538,-0.023089,0.003794,0.00992,0.017644,0.025846,0.029878,0.02769,0.027318,0.023735,0.012725,0.006806,0.011148,0.01478,0.018128,0.018555,0.014555,0.015772,0.018192,0.005022,-0.001943,-0.005008,-0.006098,-0.00357,-0.002344,-0.007393,-0.013125,-0.01323,-0.01638,0.995261,1.071286,1,0,0,0,0,0,0,0,0,0,0
200,-0.001477,-0.002105,-0.000406,0.001625,0.00229,0.005244,0.014254,0.020126,0.031574,0.005761,0.010192,0.012519,0.012925,0.025001,0.030983,0.04232,0.055836,0.062446,-0.001403,-0.000886,0.002031,0.007127,0.009675,0.01599,0.025702,0.035673,0.049595,-0.001256,-0.003545,-0.006167,-0.007423,-0.011411,-0.010857,-0.00709,-0.005576,-0.001588,0.000997,0.001477,0.002031,0.003545,0.00698,0.01322,0.022083,0.029284,0.038,0.01178,0.023893,0.034491,0.03896,0.048709,0.054137,0.061892,0.064293,0.070423,-0.004727,-0.006352,-0.00517,0.001773,0.008789,0.01359,0.021012,0.044056,0.067247,-0.00181,-0.007829,-0.015436,-0.026847,-0.03331,-0.031315,-0.027955,-0.026367,-0.014956,0.00012,-0.003089,-0.007594,-0.017909,-0.021272,-0.019547,-0.019459,-0.02201,-0.016326,0.006128,0.013855,0.022061,0.026095,0.023906,0.023534,0.01995,0.008935,0.008292,0.004355,0.007997,0.011355,0.011784,0.007772,0.008993,0.01142,-0.00179,-0.012721,-0.003074,-0.004167,-0.001632,-0.000402,-0.005466,-0.011216,-0.011321,-0.01448,-0.010466,1.009726,1.075345,1,0,0,0,0,0,0,0,0,0,0
201,-0.000629,0.001074,0.00311,0.003776,0.006738,0.015771,0.021657,0.033134,0.041686,0.004443,0.006775,0.007182,0.019288,0.025285,0.036651,0.050201,0.056827,0.05953,0.000518,0.003443,0.008552,0.011106,0.017437,0.027173,0.037169,0.051126,0.063454,-0.002295,-0.004924,-0.006183,-0.010181,-0.009625,-0.005849,-0.004331,-0.000333,0.003591,0.000481,0.001037,0.002554,0.005997,0.012254,0.021139,0.028358,0.037095,0.043722,0.012143,0.022768,0.027247,0.037021,0.042463,0.050238,0.052644,0.058789,0.061751,-0.001629,-0.000444,0.006516,0.01355,0.018362,0.025804,0.048905,0.072154,0.099031,-0.006034,-0.013661,-0.0251,-0.031579,-0.02958,-0.026211,-0.024619,-0.013179,-0.01081,-0.003217,-0.007733,-0.018074,-0.021445,-0.019716,-0.019627,-0.022185,-0.016487,-0.020182,0.007746,0.015973,0.020016,0.017822,0.017449,0.013856,0.002814,0.002169,0.002322,0.003707,0.007124,0.007561,0.003478,0.00472,0.00719,-0.006253,-0.017377,-0.032614,-0.001112,0.001467,0.002719,-0.002434,-0.008285,-0.008392,-0.011607,-0.007522,-0.004606,1.014734,1.079238,1,0,0,0,0,0,0,0,0,0,0
202,0.001707,0.003749,0.004417,0.007387,0.016444,0.022346,0.033853,0.042427,0.050037,0.002339,0.002747,0.014885,0.020898,0.032294,0.045879,0.052523,0.055233,0.060393,0.002932,0.008055,0.010616,0.016963,0.026726,0.036748,0.050742,0.063102,0.074127,-0.002635,-0.003898,-0.007906,-0.00735,-0.003563,-0.002042,0.001967,0.005902,0.010579,0.000557,0.002079,0.005531,0.011804,0.020712,0.027951,0.036711,0.043355,0.04974,0.010653,0.015145,0.024944,0.030401,0.038196,0.040608,0.04677,0.04974,0.048812,0.001188,0.008166,0.015219,0.020044,0.027505,0.050668,0.073978,0.100927,0.125574,-0.007647,-0.019116,-0.025612,-0.023608,-0.02023,-0.018634,-0.007164,-0.004788,-0.002153,-0.004528,-0.014896,-0.018276,-0.016543,-0.016454,-0.019018,-0.013305,-0.01701,-0.020645,0.008248,0.012303,0.010103,0.009729,0.006126,-0.004946,-0.005592,-0.005438,-0.011581,0.003481,0.003926,-0.000233,0.001032,0.003548,-0.010146,-0.021478,-0.037,-0.050947,0.002628,0.003902,-0.001347,-0.007307,-0.007416,-0.010691,-0.00653,-0.003559,-0.002215,1.01909,1.075098,1,0,0,0,0,0,0,0,0,0,0
203,0.00204,0.002708,0.005676,0.014727,0.020625,0.032124,0.040693,0.048298,0.055976,0.000408,0.012538,0.018547,0.029936,0.043512,0.050152,0.05286,0.058017,0.060724,0.005119,0.007679,0.014022,0.023778,0.033794,0.047778,0.060131,0.071148,0.082648,-0.001261,-0.005267,-0.004711,-0.000927,0.000594,0.0046,0.008532,0.013206,0.014022,0.001521,0.004971,0.01124,0.020143,0.027376,0.036131,0.042771,0.049151,0.055012,0.004488,0.014282,0.019735,0.027524,0.029936,0.036093,0.039061,0.038134,0.037243,0.006974,0.014022,0.018844,0.0263,0.049448,0.072743,0.099674,0.124305,0.143929,-0.011462,-0.017954,-0.015951,-0.012575,-0.01098,0.000482,0.002856,0.00549,0.013688,-0.010361,-0.013739,-0.012007,-0.011918,-0.014481,-0.008771,-0.012474,-0.016106,-0.009517,0.004052,0.001853,0.00148,-0.002121,-0.013186,-0.013831,-0.013678,-0.019817,-0.0235,0.000442,-0.003698,-0.002438,6.7e-05,-0.013565,-0.024846,-0.040297,-0.054182,-0.063514,0.001269,-0.003957,-0.00989,-0.009998,-0.013258,-0.009116,-0.006159,-0.004821,-0.002522,1.029635,1.071962,1,0,0,0,0,0,0,0,0,0,0
204,0.000669,0.003643,0.012712,0.018622,0.030144,0.038731,0.04635,0.054044,0.062519,0.012154,0.018176,0.029587,0.043191,0.049844,0.052558,0.057724,0.060438,0.059248,0.002565,0.008921,0.018696,0.028732,0.042745,0.055122,0.066162,0.077684,0.090025,-0.004014,-0.003457,0.000335,0.001858,0.005873,0.009813,0.014496,0.015314,0.016726,0.003457,0.009738,0.018659,0.025907,0.034679,0.041333,0.047726,0.053598,0.060958,0.009813,0.015277,0.023082,0.025498,0.031668,0.034642,0.033713,0.032821,0.032412,0.007062,0.011894,0.019365,0.042559,0.065902,0.092887,0.117567,0.13723,0.154142,-0.006505,-0.004498,-0.001115,0.000483,0.011969,0.014347,0.016986,0.025201,0.030144,-0.003384,-0.001649,-0.00156,-0.004128,0.001593,-0.002117,-0.005757,0.000846,0.004008,-0.002203,-0.002577,-0.006185,-0.017272,-0.017919,-0.017765,-0.023917,-0.027608,-0.02688,-0.004199,-0.002921,-0.000381,-0.014206,-0.025646,-0.041316,-0.055397,-0.064861,-0.070351,-0.0053,-0.011317,-0.011427,-0.014733,-0.010532,-0.007533,-0.006176,-0.003845,-0.002237,1.034291,1.071167,1,0,0,0,0,0,0,0,0,0,0
205,0.002981,0.012072,0.017996,0.029546,0.038152,0.04579,0.053502,0.061997,0.069337,0.006036,0.017474,0.03111,0.03778,0.040499,0.045678,0.048398,0.047206,0.047616,0.006371,0.01617,0.02623,0.040276,0.052683,0.063748,0.075298,0.087668,0.100112,0.000559,0.004359,0.005887,0.009911,0.01386,0.018554,0.019374,0.02079,0.020641,0.006297,0.015238,0.022504,0.031297,0.037966,0.044374,0.050261,0.057638,0.063562,0.005477,0.013301,0.015723,0.021908,0.024888,0.023957,0.023063,0.022653,0.022057,0.004844,0.012332,0.035581,0.058979,0.086028,0.110768,0.130477,0.147429,0.167623,0.002012,0.005402,0.007004,0.018517,0.020902,0.023547,0.031781,0.036736,0.035656,0.001739,0.001829,-0.000745,0.004989,0.001271,-0.002378,0.004241,0.00741,0.005977,-0.000376,-0.003992,-0.015105,-0.015753,-0.015599,-0.021765,-0.025465,-0.024736,-0.025803,0.001299,0.003882,-0.010175,-0.021807,-0.03774,-0.052057,-0.061679,-0.067261,-0.076183,-0.006118,-0.00623,-0.009591,-0.00532,-0.002271,-0.000891,0.001479,0.003114,0.005055,1.034376,1.067964,1,0,0,0,0,0,0,0,0,0,0
206,0.009101,0.015032,0.026595,0.035212,0.042858,0.05058,0.059084,0.066432,0.074527,0.011451,0.025103,0.03178,0.034503,0.039688,0.042411,0.041217,0.041628,0.042411,0.00981,0.019881,0.033944,0.046365,0.057443,0.069006,0.08139,0.093848,0.103435,0.003805,0.005334,0.009362,0.013316,0.018016,0.018837,0.020254,0.020105,0.019508,0.008952,0.016226,0.025029,0.031706,0.038121,0.044015,0.0514,0.057331,0.064605,0.007833,0.010258,0.01645,0.019434,0.018501,0.017606,0.017196,0.016599,0.015965,0.007497,0.030773,0.054198,0.081278,0.106046,0.125778,0.14275,0.162966,0.177924,0.003394,0.004998,0.016524,0.018911,0.02156,0.029803,0.034764,0.033682,0.03316,9e-05,-0.002488,0.003254,-0.000469,-0.004122,0.002504,0.005677,0.004243,0.004045,-0.003621,-0.014746,-0.015395,-0.015241,-0.021414,-0.025118,-0.024388,-0.025456,-0.026906,0.002603,-0.011566,-0.023292,-0.039353,-0.053786,-0.063486,-0.069113,-0.078106,-0.084336,-0.000113,-0.003501,0.000804,0.003878,0.005269,0.007658,0.009306,0.011262,0.012333,1.034961,1.064925,1,0,0,0,0,0,0,0,0,0,0
207,0.005949,0.017548,0.026192,0.033862,0.041607,0.050138,0.057509,0.065629,0.073561,0.013694,0.020392,0.023123,0.028324,0.031056,0.029858,0.03027,0.031056,0.037416,0.010102,0.024208,0.036668,0.047781,0.05938,0.071802,0.084299,0.093915,0.104093,0.001534,0.005575,0.009541,0.014256,0.015079,0.016501,0.016351,0.015752,0.015715,0.007296,0.016127,0.022824,0.02926,0.035172,0.04258,0.048529,0.055825,0.064057,0.002432,0.008643,0.011637,0.010701,0.009803,0.009392,0.008793,0.008157,0.010589,0.023348,0.046845,0.07401,0.098854,0.118648,0.135672,0.155952,0.170956,0.183079,0.001609,0.013171,0.015565,0.018222,0.026491,0.031467,0.030382,0.029858,0.029484,-0.002585,0.003174,-0.000561,-0.004225,0.002422,0.005604,0.004166,0.003968,0.003549,-0.01116,-0.011811,-0.011657,-0.017849,-0.021565,-0.020832,-0.021903,-0.023358,-0.027271,-0.014481,-0.026464,-0.042878,-0.057627,-0.06754,-0.07329,-0.082481,-0.088847,-0.091121,-0.003463,0.000937,0.004079,0.0055,0.007942,0.009626,0.011625,0.012719,0.012077,1.036283,1.06404,1,0,0,0,0,0,0,0,0,0,0
