,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
138,-0.001746,-3.1e-05,-0.008604,-0.015276,-0.018674,-0.02123,-0.020762,-0.019609,-0.016554,0.009508,0.034915,0.043239,0.046201,0.067836,0.072855,0.06955,0.069613,0.071296,-0.003429,-0.006827,-0.008137,-0.008511,-0.008604,-0.008604,-0.007887,-0.005331,0.00187,0.004053,0.008105,0.008012,0.008105,0.008292,0.009851,0.012906,0.016834,0.024597,-0.009945,-0.017801,-0.03423,-0.045951,-0.052248,-0.055023,-0.057953,-0.057985,-0.055179,0.126475,0.215229,0.266106,0.29993,0.325805,0.327239,0.313803,0.326615,0.336311,0.000436,0.000436,0.002556,0.007981,0.013779,0.017115,0.02547,0.033201,0.043894,0.007794,0.016554,0.015525,0.017146,0.019079,0.025407,0.03186,0.036069,0.044517,0.003326,0.007695,0.00647,0.007556,0.008932,0.013523,0.016617,0.016766,0.017396,0.102622,0.160432,0.199992,0.229236,0.232876,0.22931,0.218736,0.231092,0.238951,-0.003674,-0.007141,-0.01022,-0.015659,-0.021257,-0.024713,-0.032536,-0.037847,-0.041452,0.003856,0.010709,0.019071,0.027077,0.030232,0.029861,0.031104,0.033834,0.035273,0.953358,0.925301,1,0,0,0,0,0,0,0,0,0,0
139,0.001717,-0.006868,-0.013549,-0.016952,-0.019512,-0.019044,-0.017889,-0.014829,-0.014579,0.025444,0.033779,0.036745,0.058411,0.063438,0.060128,0.060191,0.061877,0.066216,-0.003403,-0.004714,-0.005089,-0.005182,-0.005182,-0.004464,-0.001904,0.005307,0.014361,0.004059,0.003965,0.004059,0.004246,0.005807,0.008866,0.0128,0.020574,0.028753,-0.007867,-0.02432,-0.036058,-0.042365,-0.045143,-0.048078,-0.048109,-0.045299,-0.042333,0.088881,0.139831,0.173704,0.199616,0.201052,0.187597,0.200428,0.210137,0.215632,0.0,0.002123,0.007555,0.013362,0.016702,0.025069,0.032812,0.04352,0.052448,0.008773,0.007742,0.009366,0.011301,0.017639,0.024101,0.028316,0.036776,0.044737,0.004376,0.003149,0.004237,0.005614,0.010212,0.013311,0.01346,0.014091,0.013874,0.057893,0.097509,0.126795,0.130441,0.126869,0.11628,0.128655,0.136524,0.138118,-0.003502,-0.006613,-0.012106,-0.017761,-0.021252,-0.029154,-0.034518,-0.03816,-0.038027,0.006922,0.015368,0.023455,0.026642,0.026267,0.027523,0.030281,0.031734,0.029331,0.957147,0.928027,1,0,0,0,0,0,0,0,0,0,0
140,-0.008526,-0.015162,-0.018541,-0.021084,-0.020618,-0.019471,-0.016433,-0.016185,-0.010046,0.008278,0.011224,0.032742,0.037733,0.034447,0.034509,0.036183,0.040493,0.04133,-0.001302,-0.001674,-0.001767,-0.001767,-0.001054,0.001488,0.00865,0.017642,0.029548,-9.3e-05,0.0,0.000186,0.001736,0.004775,0.008681,0.016402,0.024525,0.028463,-0.01634,-0.027998,-0.034261,-0.03702,-0.039935,-0.039966,-0.037175,-0.03423,-0.032648,0.050601,0.084241,0.109976,0.111402,0.098038,0.110782,0.120424,0.125881,0.125695,0.002108,0.007503,0.01327,0.016588,0.024897,0.032586,0.043221,0.052089,0.064801,-0.001023,0.000589,0.002511,0.008805,0.015224,0.019409,0.027812,0.035718,0.034757,-0.001218,-0.000138,0.00123,0.005796,0.008874,0.009022,0.009649,0.009433,0.004525,0.039344,0.06843,0.07205,0.068503,0.057986,0.070276,0.078092,0.079674,0.077911,-0.002964,-0.008199,-0.013588,-0.016915,-0.024445,-0.029557,-0.033027,-0.032901,-0.033628,0.008049,0.015756,0.018793,0.018435,0.019632,0.02226,0.023645,0.021356,0.025365,0.954597,0.925262,1,0,0,0,0,0,0,0,0,0,0
141,-0.006619,-0.009991,-0.012527,-0.012063,-0.010919,-0.007888,-0.00764,-0.001516,0.015621,0.002939,0.024405,0.029385,0.026107,0.026168,0.027839,0.032138,0.032973,0.035695,-0.000371,-0.000464,-0.000464,0.000247,0.002784,0.009929,0.018899,0.030777,0.041758,9.3e-05,0.000278,0.001825,0.004856,0.008754,0.016456,0.02456,0.028488,0.030282,-0.01163,-0.017879,-0.020632,-0.023539,-0.02357,-0.020786,-0.017848,-0.01627,-0.003526,0.033561,0.059235,0.060658,0.047326,0.060039,0.069659,0.075103,0.074917,0.081413,0.005382,0.011136,0.014445,0.022735,0.030406,0.041016,0.049862,0.062544,0.073061,0.001608,0.003526,0.009805,0.016208,0.020384,0.028767,0.036654,0.035695,0.035015,0.001078,0.002443,0.006998,0.010068,0.010216,0.010841,0.010626,0.00573,0.003261,0.029016,0.032628,0.02909,0.018598,0.030858,0.038656,0.040235,0.038476,0.041521,-0.005149,-0.01045,-0.013722,-0.021128,-0.026156,-0.02957,-0.029445,-0.030161,-0.029708,0.00758,0.010567,0.010216,0.011392,0.013978,0.015339,0.013088,0.017032,0.021565,0.952062,0.927722,1,0,0,0,0,0,0,0,0,0,0
142,-0.003362,-0.005891,-0.005429,-0.004287,-0.001265,-0.001018,0.005089,0.022177,0.041856,0.021406,0.026372,0.023102,0.023164,0.02483,0.029117,0.02995,0.032664,0.035132,-9.3e-05,-9.3e-05,0.000617,0.003146,0.010271,0.019216,0.03106,0.04201,0.052004,0.000185,0.001727,0.00475,0.008636,0.016317,0.024398,0.028315,0.030104,0.033127,-0.006231,-0.008976,-0.011875,-0.011906,-0.00913,-0.0062,-0.004627,0.008081,0.028284,0.025601,0.02702,0.013726,0.026403,0.035995,0.041424,0.041239,0.047716,0.051232,0.005737,0.009037,0.017304,0.024953,0.035533,0.044354,0.057,0.067487,0.078653,0.001912,0.008174,0.014559,0.018723,0.027081,0.034947,0.03399,0.033312,0.032417,0.001361,0.005903,0.008965,0.009113,0.009736,0.009521,0.004639,0.002177,-0.001753,0.003602,7.3e-05,-0.010389,0.001837,0.009612,0.011187,0.009432,0.012469,0.013585,-0.005197,-0.008404,-0.015665,-0.020594,-0.023941,-0.023819,-0.02452,-0.024076,-0.025062,0.002928,0.002584,0.003738,0.006272,0.007607,0.0054,0.009266,0.01371,0.013376,0.945188,0.923367,1,0,0,0,0,0,0,0,0,0,0
143,-0.002525,-0.002063,-0.000924,0.002094,0.00234,0.008436,0.025494,0.045138,0.059209,0.004957,0.001693,0.001755,0.003418,0.007698,0.008529,0.011238,0.013702,0.016011,0.0,0.000708,0.003233,0.010345,0.019275,0.031098,0.042028,0.052004,0.064967,0.00154,0.004557,0.008436,0.016103,0.02417,0.02808,0.029866,0.032884,0.032422,-0.00274,-0.005635,-0.005665,-0.002894,3.1e-05,0.001601,0.014287,0.034454,0.051696,0.001416,-0.011854,0.000801,0.010376,0.015795,0.015611,0.022076,0.025586,0.029404,0.003295,0.011546,0.019182,0.029743,0.038549,0.051173,0.061642,0.072788,0.084395,0.00625,0.012624,0.016781,0.025125,0.032976,0.032022,0.031344,0.030451,0.03002,0.004534,0.00759,0.007738,0.00836,0.008146,0.003272,0.000814,-0.003108,-0.003063,-0.003522,-0.013966,-0.001762,0.006,0.007572,0.00582,0.008852,0.009965,0.011944,-0.003169,-0.01034,-0.015209,-0.018514,-0.018394,-0.019086,-0.018648,-0.019622,-0.018478,-0.00034,0.000799,0.003303,0.004621,0.002441,0.00626,0.01065,0.01032,0.007616,0.944087,0.924791,1,0,0,0,0,0,0,0,0,0,0
144,0.00046,0.001594,0.004597,0.004842,0.010911,0.027889,0.047443,0.061449,0.076098,-0.003249,-0.003187,-0.001532,0.002728,0.003555,0.006252,0.008704,0.011003,0.013546,0.000705,0.003218,0.010298,0.019185,0.030954,0.041834,0.051764,0.064667,0.077539,0.003003,0.006865,0.014496,0.022526,0.026418,0.028196,0.031199,0.03074,0.035551,-0.002881,-0.002912,-0.000153,0.002758,0.004321,0.016948,0.037022,0.054185,0.068681,-0.013209,-0.000613,0.008918,0.014312,0.014129,0.020565,0.024058,0.027859,0.01845,0.008214,0.015814,0.026326,0.035092,0.047657,0.058077,0.069172,0.080726,0.093353,0.006344,0.010481,0.018787,0.026602,0.025652,0.024978,0.024089,0.02366,0.023078,0.003042,0.003189,0.003808,0.003595,-0.001256,-0.003703,-0.007607,-0.007562,-0.012952,-0.010395,0.001752,0.009478,0.011043,0.0093,0.012317,0.013425,0.015395,0.00357,-0.006943,-0.011656,-0.014856,-0.014739,-0.01541,-0.014986,-0.015928,-0.014821,-0.014571,0.001103,0.003527,0.004803,0.002693,0.006389,0.010639,0.01032,0.007703,0.006201,0.937972,0.910553,1,0,0,0,0,0,0,0,0,0,0
145,0.001132,0.004129,0.004374,0.010429,0.027373,0.046886,0.060863,0.075482,0.092579,6.1e-05,0.001713,0.005964,0.00679,0.009481,0.011928,0.014222,0.01676,0.022296,0.002508,0.009573,0.018442,0.030187,0.041044,0.050953,0.063829,0.076675,0.095545,0.003854,0.011469,0.019482,0.023366,0.02514,0.028138,0.027679,0.032481,0.034866,-3.1e-05,0.002722,0.005628,0.007187,0.019788,0.039821,0.056948,0.071414,0.095882,0.01257,0.022082,0.027465,0.027281,0.033704,0.037191,0.040983,0.031594,0.027098,0.007585,0.018075,0.026822,0.039362,0.049761,0.060832,0.072362,0.084963,0.099583,0.004129,0.012417,0.020216,0.019268,0.018595,0.017708,0.01728,0.016699,0.016301,0.000146,0.000764,0.000552,-0.004289,-0.006731,-0.010627,-0.010582,-0.015961,-0.018667,0.012123,0.019832,0.021394,0.019654,0.022665,0.023771,0.025737,0.013937,0.005314,-0.004646,-0.007799,-0.007684,-0.008346,-0.007927,-0.008857,-0.007765,-0.007518,-0.004285,0.002389,0.003647,0.001566,0.00521,0.009399,0.009084,0.006504,0.005024,-0.001753,0.928271,0.895511,1,0,0,0,0,0,0,0,0,0,0
146,0.002996,0.00324,0.009293,0.026228,0.045731,0.0597,0.074312,0.0914,0.115855,0.001651,0.0059,0.006725,0.009415,0.011861,0.014153,0.01669,0.022223,0.028582,0.007061,0.015926,0.027665,0.038516,0.048421,0.06129,0.074129,0.092989,0.110964,0.007612,0.015621,0.019503,0.021276,0.024271,0.023813,0.028612,0.030996,0.030599,0.002751,0.005655,0.007214,0.019808,0.039831,0.056949,0.071408,0.095863,0.121999,0.009507,0.014887,0.014703,0.021123,0.024608,0.028398,0.019014,0.01452,0.016874,0.010485,0.019228,0.031761,0.042154,0.05322,0.064744,0.077338,0.09195,0.106531,0.008284,0.016079,0.015131,0.014459,0.013572,0.013144,0.012564,0.012166,0.012136,0.000618,0.000405,-0.004434,-0.006874,-0.010768,-0.010723,-0.016099,-0.018804,-0.018346,0.007706,0.009266,0.007528,0.010537,0.011643,0.013608,0.001813,-0.006805,-0.010432,-0.003142,-0.003028,-0.003686,-0.00327,-0.004196,-0.003108,-0.002862,0.000359,0.002861,0.001254,-0.000819,0.002811,0.006985,0.006671,0.004101,0.002626,-0.004127,-0.005802,0.923794,0.889013,1,0,0,0,0,0,0,0,0,0,0
147,0.000244,0.006292,0.023212,0.042698,0.056656,0.071256,0.088329,0.112763,0.13741,0.004245,0.00507,0.007758,0.010201,0.012492,0.015027,0.020555,0.026908,0.031795,0.008857,0.020586,0.031428,0.041324,0.054182,0.06701,0.085855,0.103814,0.126568,0.008002,0.011881,0.013652,0.016646,0.016187,0.020983,0.023365,0.022968,0.022998,0.002902,0.004459,0.017043,0.037048,0.054152,0.068598,0.093032,0.119146,0.143122,0.005375,0.005192,0.011606,0.015088,0.018875,0.009499,0.005009,0.007361,0.006658,0.008735,0.021258,0.031642,0.042698,0.054213,0.066796,0.081396,0.095964,0.109739,0.007788,0.006842,0.00617,0.005284,0.004856,0.004276,0.003879,0.003848,0.003787,-0.000212,-0.005047,-0.007485,-0.011376,-0.011331,-0.016703,-0.019405,-0.018947,-0.01867,0.001559,-0.000178,0.002829,0.003934,0.005897,-0.005887,-0.014498,-0.018122,-0.023738,0.000114,-0.000541,-0.000127,-0.001047,3.4e-05,0.000278,0.00348,0.005967,0.012601,-0.00206,0.001549,0.005697,0.005385,0.00283,0.001365,-0.005349,-0.007014,-0.007269,0.919997,0.882359,1,0,0,0,0,0,0,0,0,0,0
148,0.006032,0.022908,0.042343,0.056264,0.070825,0.087854,0.112224,0.136807,0.164772,0.000822,0.003503,0.00594,0.008225,0.010753,0.016267,0.022603,0.027477,0.033813,0.011698,0.022512,0.032382,0.045206,0.058001,0.076796,0.094708,0.117403,0.142595,0.003869,0.005636,0.008621,0.008164,0.012947,0.015323,0.014927,0.014957,0.019313,0.001554,0.014104,0.034057,0.051116,0.065525,0.089895,0.11594,0.139853,0.167057,-0.000183,0.006214,0.009687,0.013464,0.004112,-0.000366,0.00198,0.001279,0.00393,0.01249,0.022847,0.033874,0.045359,0.057909,0.07247,0.087001,0.10074,0.114844,-0.000944,-0.001615,-0.002498,-0.002924,-0.003503,-0.003899,-0.00393,-0.003991,-0.001675,-0.004822,-0.007254,-0.011134,-0.011089,-0.016447,-0.019142,-0.018686,-0.018409,-0.019732,-0.001733,0.001267,0.002368,0.004326,-0.007427,-0.016015,-0.019629,-0.025231,-0.028994,-0.000643,-0.000236,-0.00114,-7.8e-05,0.000162,0.003305,0.005747,0.012261,0.020358,0.003543,0.007617,0.007311,0.004802,0.003363,-0.003228,-0.004863,-0.005114,-0.005079,0.90658,0.870271,1,0,0,0,0,0,0,0,0,0,0
149,0.016851,0.036258,0.050159,0.064698,0.081702,0.106036,0.130583,0.158506,0.187646,0.002677,0.00511,0.007391,0.009916,0.015422,0.021749,0.026615,0.032942,0.036532,0.010798,0.020654,0.033459,0.046235,0.065002,0.082888,0.105549,0.130704,0.162491,0.001764,0.004745,0.004289,0.009064,0.011437,0.011042,0.011072,0.015422,0.022296,0.012532,0.032456,0.049489,0.063877,0.088211,0.114218,0.138096,0.165259,0.187677,0.006388,0.009855,0.013627,0.004289,-0.000183,0.00216,0.00146,0.004106,0.010403,0.010342,0.021353,0.032821,0.045353,0.059892,0.074401,0.08812,0.102203,0.122188,-0.000669,-0.001551,-0.001977,-0.002555,-0.002951,-0.002981,-0.003042,-0.00073,-3e-05,-0.002428,-0.006303,-0.006258,-0.011608,-0.014299,-0.013844,-0.013567,-0.014888,-0.019957,0.002995,0.004095,0.00605,-0.005686,-0.014262,-0.017871,-0.023464,-0.027222,-0.025762,0.000402,-0.000492,0.000558,0.000796,0.003908,0.006324,0.012771,0.020785,0.029293,0.004031,0.003728,0.001246,-0.000179,-0.006702,-0.00832,-0.008568,-0.008534,-0.004263,0.900424,0.867448,1,0,0,0,0,0,0,0,0,0,0
150,0.019367,0.03324,0.047751,0.06472,0.089005,0.113502,0.141369,0.170451,0.199684,0.002429,0.004705,0.007225,0.012719,0.019033,0.02389,0.030205,0.033787,0.037551,0.009835,0.022615,0.035365,0.054095,0.071945,0.09456,0.119665,0.151387,0.176704,0.002975,0.00252,0.007286,0.009653,0.009259,0.009289,0.01363,0.020491,0.025135,0.019883,0.036883,0.051241,0.075527,0.101481,0.125311,0.152419,0.174792,0.201718,0.003461,0.007225,-0.002095,-0.006557,-0.00422,-0.004918,-0.002277,0.004007,0.005039,0.010989,0.022433,0.03494,0.04945,0.06393,0.077621,0.091676,0.11162,0.135784,-0.00088,-0.001305,-0.001882,-0.002277,-0.002307,-0.002368,-6.1e-05,0.000637,0.000516,-0.003867,-0.003822,-0.009162,-0.011847,-0.011392,-0.011116,-0.012435,-0.017494,-0.022108,0.001098,0.003049,-0.008663,-0.017222,-0.020823,-0.026405,-0.030155,-0.028699,-0.031781,-0.000882,0.000154,0.000388,0.003456,0.005839,0.012195,0.020097,0.028486,0.029557,-0.000299,-0.002747,-0.004151,-0.010583,-0.012179,-0.012423,-0.012389,-0.008178,-0.007111,0.895705,0.863295,1,0,0,0,0,0,0,0,0,0,0
151,0.013789,0.028212,0.045079,0.069218,0.093567,0.121267,0.150173,0.179229,0.196489,0.002263,0.004767,0.010229,0.016505,0.021333,0.027609,0.031169,0.034911,0.039738,0.012703,0.025376,0.043993,0.061735,0.084214,0.109167,0.140698,0.165863,0.197575,-0.000453,0.004285,0.006638,0.006246,0.006276,0.010591,0.01741,0.022027,0.030988,0.016897,0.031169,0.055308,0.081106,0.104792,0.131737,0.153974,0.180738,0.201226,0.003741,-0.005522,-0.009957,-0.007634,-0.008328,-0.005703,0.000543,0.001569,0.006548,0.011375,0.023807,0.03823,0.052622,0.06623,0.080201,0.100025,0.124042,0.148996,-0.000422,-0.000996,-0.001388,-0.001418,-0.001478,0.000815,0.001509,0.001388,0.001448,4.5e-05,-0.005262,-0.007932,-0.00748,-0.007205,-0.008516,-0.013544,-0.01813,-0.026164,0.001939,-0.009702,-0.018209,-0.021789,-0.027337,-0.031065,-0.029618,-0.032681,-0.031983,0.000993,0.001217,0.004158,0.006442,0.012535,0.020109,0.028151,0.029177,0.033657,-0.002347,-0.003693,-0.009858,-0.011388,-0.011622,-0.011589,-0.007553,-0.00653,-0.008296,0.888971,0.862575,1,0,0,0,0,0,0,0,0,0,0
152,0.014413,0.031268,0.055391,0.079724,0.107404,0.13629,0.165327,0.182575,0.204285,0.002503,0.00796,0.014232,0.019057,0.025328,0.028886,0.032625,0.03745,0.040344,0.012664,0.031268,0.048998,0.071462,0.096398,0.127908,0.153055,0.184746,0.218004,0.004734,0.007086,0.006694,0.006724,0.011036,0.01785,0.022464,0.031419,0.035339,0.014262,0.038384,0.064165,0.087835,0.114761,0.136984,0.163729,0.184203,0.203018,-0.009257,-0.013689,-0.011368,-0.012061,-0.009438,-0.003196,-0.002171,0.002804,0.004161,0.012423,0.026836,0.041219,0.054818,0.068778,0.088589,0.11259,0.137527,0.168041,-0.000573,-0.000965,-0.000995,-0.001055,0.001236,0.00193,0.001809,0.001869,0.003287,-0.005303,-0.007971,-0.007519,-0.007245,-0.008555,-0.01358,-0.018163,-0.026191,-0.028309,-0.011634,-0.020135,-0.023712,-0.029257,-0.032982,-0.031535,-0.034597,-0.033899,-0.035909,0.000223,0.00315,0.005423,0.011487,0.019025,0.027028,0.02805,0.032508,0.034155,-0.00134,-0.007476,-0.008998,-0.009231,-0.009199,-0.005182,-0.004163,-0.005921,-0.004489,0.886722,0.857596,1,0,0,0,0,0,0,0,0,0,0
153,0.016784,0.040803,0.065033,0.092596,0.121359,0.150273,0.167447,0.189065,0.212154,0.005434,0.01168,0.016484,0.022729,0.026272,0.029995,0.034799,0.037681,0.04894,0.018525,0.03618,0.058548,0.083378,0.114754,0.139795,0.17135,0.204468,0.237164,0.002342,0.001952,0.001982,0.006275,0.013061,0.017654,0.026572,0.030475,0.034138,0.02402,0.049691,0.07326,0.100072,0.1222,0.148832,0.169219,0.187954,0.211854,-0.004414,-0.002102,-0.002792,-0.00018,0.006035,0.007056,0.01201,0.013361,0.025491,0.014352,0.028673,0.042215,0.056116,0.075842,0.099742,0.124572,0.154957,0.186423,-0.00039,-0.00042,-0.00048,0.001801,0.002492,0.002372,0.002432,0.003843,0.005615,-0.002656,-0.002207,-0.001934,-0.003238,-0.008241,-0.012805,-0.020798,-0.022908,-0.024612,-0.008465,-0.012027,-0.017548,-0.021257,-0.019817,-0.022865,-0.02217,-0.024172,-0.023177,0.002841,0.005047,0.010933,0.01825,0.026018,0.027009,0.031337,0.032935,0.033695,-0.005956,-0.007433,-0.00766,-0.007628,-0.003729,-0.002741,-0.004447,-0.003057,-0.003406,0.886854,0.86481,1,0,0,0,0,0,0,0,0,0,0
154,0.023856,0.047921,0.075297,0.103865,0.132582,0.149639,0.17111,0.194042,0.217719,0.006203,0.010974,0.017177,0.020695,0.024393,0.029164,0.032027,0.04321,0.04154,0.017534,0.039751,0.064412,0.095574,0.120445,0.151786,0.184678,0.217152,0.250521,-0.000388,-0.000358,0.003906,0.010646,0.015208,0.024065,0.027942,0.03158,0.030626,0.025496,0.048906,0.075535,0.097513,0.123964,0.144212,0.16282,0.186557,0.210413,0.002296,0.00161,0.004205,0.010378,0.011391,0.016312,0.017654,0.029701,0.028687,0.014224,0.027673,0.04148,0.061072,0.084809,0.109471,0.139649,0.170901,0.202123,-3e-05,-8.9e-05,0.002177,0.002863,0.002743,0.002803,0.004205,0.005964,0.002445,0.000447,0.000718,-0.000578,-0.005547,-0.010079,-0.018019,-0.020114,-0.021806,-0.024039,-0.003538,-0.009021,-0.012706,-0.011275,-0.014303,-0.013612,-0.0156,-0.014612,-0.013935,0.002103,0.007715,0.01469,0.022096,0.023041,0.027167,0.028691,0.029416,0.030615,-0.001409,-0.001624,-0.001594,0.002123,0.003065,0.001439,0.002763,0.00243,0.002397,0.88407,0.865919,1,0,0,0,0,0,0,0,0,0,0
155,0.024014,0.051331,0.079838,0.108495,0.125516,0.146941,0.169824,0.193451,0.217257,0.004761,0.010951,0.014462,0.018152,0.022913,0.02577,0.036929,0.035262,0.033893,0.022169,0.046778,0.077875,0.102692,0.133967,0.166789,0.199194,0.232493,0.261119,3e-05,0.004285,0.01101,0.015563,0.024401,0.028269,0.0319,0.030947,0.030412,0.023359,0.049933,0.071864,0.098258,0.118463,0.137032,0.160718,0.184524,0.204283,-0.000684,0.001904,0.008064,0.009076,0.013986,0.015325,0.027347,0.026335,0.028716,0.01342,0.027198,0.046749,0.070435,0.095044,0.125159,0.156344,0.1875,0.218596,-6e-05,0.002202,0.002886,0.002767,0.002827,0.004226,0.005981,0.00247,-0.000268,0.000271,-0.001022,-0.005981,-0.010504,-0.018426,-0.020517,-0.022206,-0.024434,-0.026966,-0.005472,-0.009148,-0.007721,-0.010742,-0.010053,-0.012037,-0.011051,-0.010375,-0.00734,0.005528,0.012401,0.019697,0.020629,0.024693,0.026195,0.026909,0.02809,0.027108,-0.000213,-0.000183,0.003479,0.004408,0.002805,0.00411,0.003782,0.003749,0.006166,0.883197,0.871301,1,0,0,0,0,0,0,0,0,0,0
156,0.027381,0.055956,0.08468,0.101741,0.123217,0.146154,0.169837,0.193698,0.218574,0.006204,0.009724,0.013422,0.018195,0.021058,0.032243,0.030573,0.029201,0.027501,0.024667,0.055837,0.080713,0.112061,0.144961,0.177443,0.210819,0.239513,0.265672,0.004265,0.011006,0.01557,0.024429,0.028306,0.031945,0.030991,0.030454,0.024697,0.026636,0.048618,0.075075,0.095328,0.11394,0.137683,0.161545,0.18135,0.20381,0.002595,0.008769,0.009783,0.014705,0.016047,0.028097,0.027083,0.029469,0.028038,0.01381,0.033407,0.057149,0.081816,0.112001,0.14326,0.17449,0.205659,0.236918,0.002267,0.002953,0.002834,0.002893,0.004295,0.006055,0.002535,-0.000209,-0.003341,-0.001296,-0.006266,-0.0108,-0.018741,-0.020837,-0.02253,-0.024763,-0.027301,-0.02538,-0.003685,-0.002254,-0.005282,-0.004592,-0.00658,-0.005592,-0.004915,-0.001873,-0.001983,0.006987,0.014405,0.015351,0.019483,0.02101,0.021736,0.022937,0.021938,0.019418,3e-05,0.003753,0.004697,0.003068,0.004395,0.004061,0.004027,0.006485,0.0078,0.889822,0.874376,1,0,0,0,0,0,0,0,0,0,0
157,0.028386,0.05692,0.073868,0.095202,0.117988,0.141515,0.165219,0.18993,0.207679,0.003496,0.007171,0.011911,0.014756,0.025867,0.024208,0.022845,0.021156,0.014845,0.030964,0.055675,0.086817,0.119499,0.151767,0.184923,0.213427,0.239413,0.261903,0.006696,0.01123,0.02003,0.023882,0.027497,0.026549,0.026015,0.020297,0.012326,0.021838,0.04812,0.068239,0.086728,0.110314,0.134018,0.153693,0.176004,0.191768,0.006133,0.007141,0.01203,0.013363,0.025334,0.024327,0.026697,0.025275,0.021245,0.019467,0.043053,0.067557,0.097543,0.128596,0.159619,0.190582,0.221635,0.249725,0.000681,0.000563,0.000622,0.002015,0.003763,0.000267,-0.002459,-0.005571,-0.00883,-0.004938,-0.009441,-0.01733,-0.019412,-0.021094,-0.023312,-0.025833,-0.023926,-0.019915,0.001421,-0.001587,-0.000901,-0.002876,-0.001894,-0.001222,0.0018,0.001691,0.003649,0.007081,0.007985,0.01193,0.013387,0.014081,0.015227,0.014273,0.011868,0.009021,0.003554,0.004455,0.0029,0.004167,0.003849,0.003816,0.006162,0.007418,0.008631,0.907815,0.886053,1,0,0,0,0,0,0,0,0,0,0
