,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
22,0.054373,0.035239,0.079567,0.151161,0.15451,0.220523,0.248332,0.023503,-0.129539,0.018784,0.02969,0.031093,0.036004,-0.022706,0.042638,0.100136,0.100104,0.102241,0.20579,0.200368,0.227061,0.009471,-0.081831,-0.048187,-0.048601,-0.037376,-0.066013,-0.07236,0.038875,0.05584,0.084382,0.112414,0.113211,0.131102,0.153075,-0.008387,-0.059125,-0.05651,-0.046305,-0.005039,0.004752,0.002743,0.038683,0.075868,0.086423,0.090569,0.12804,0.183371,0.171443,0.014383,-0.036132,0.005836,-0.021845,0.002902,-0.008132,0.009535,0.004644,0.044266,0.053104,0.025989,0.037497,0.056785,0.079397,-0.032451,0.071363,-0.074984,-0.077059,-0.037226,-0.031839,0.025022,0.673587,4.551662,2.628862,1.989169,13.770836,2.438509,10.476497,1.761609,-2.73876,-1.703086,2.450838,2.76114,8.248345,8.766815,-0.213359,-3.140486,-0.211524,-3.085971,1,0,0,0,0,0,0,0,0,0,0
23,-0.01877,0.024714,0.094946,0.098231,0.162988,0.190267,-0.079023,-0.15013,-0.00463,0.006069,0.007446,0.012263,-0.04533,-0.211353,0.056405,0.056373,0.058469,0.160047,0.154729,0.180914,0.268539,-0.089565,-0.056561,-0.056968,-0.045956,-0.074049,-0.080274,-0.000657,0.016643,0.044642,0.07214,0.072922,0.090472,0.112027,-0.03754,-0.049772,-0.047207,-0.037196,0.003285,0.012889,0.010918,-0.360983,0.036477,0.046832,0.050899,0.087657,0.141934,0.130234,0.139525,-0.049553,-0.008384,-0.035538,-0.011262,-0.022086,-0.004755,0.056623,0.038868,0.047538,0.020939,0.032228,0.051149,0.073331,0.055796,0.101839,-0.041724,-0.043759,-0.004685,0.0006,0.056379,-0.14719,3.390087,1.709238,1.150039,11.449191,1.542837,8.569387,22.948477,-3.934077,-3.028725,0.602502,0.873757,5.670495,6.123724,-4.313849,-0.033131,-2.536629,-0.133872,-2.185384,1,0,0,0,0,0,0,0,0,0,0
24,0.038944,0.101843,0.104785,0.162781,0.187212,-0.053961,-0.073349,0.130309,0.139891,0.141123,0.145438,0.093858,-0.05483,-0.01639,-2.8e-05,0.001849,0.092821,0.088058,0.111509,0.189986,0.144065,0.029558,0.029194,0.039056,0.013897,0.008321,0.079625,0.07363,0.025076,0.049703,0.050403,0.066121,0.085425,-0.048526,0.048078,0.002297,0.011263,0.047517,0.056119,0.054354,-0.278716,-0.189033,0.009274,0.012916,0.045836,0.094446,0.083968,0.092289,0.112237,0.036871,0.012552,0.034293,0.024599,0.040121,0.095091,0.09114,0.007765,-0.016057,-0.005946,0.010999,0.030864,0.01516,0.016495,-0.128573,-0.130396,-0.095401,-0.090668,-0.040713,-0.223027,-0.156557,-0.776766,-1.035186,3.724328,-0.853664,2.393493,9.038456,3.000242,0.418388,2.096475,2.221829,4.43853,4.647979,-0.175502,-3.652762,-0.138377,-2.506011,-0.233026,-2.26501,1,0,0,0,0,0,0,0,0,0,0
25,0.065834,0.068913,0.129614,0.155185,-0.09724,-0.117533,0.194715,0.010029,0.011319,0.015835,-0.038151,-0.193776,-0.153543,-0.279081,0.001965,0.097181,0.092196,0.116741,0.198879,0.150816,0.158147,-0.000381,0.009941,-0.016392,-0.022228,0.052403,0.046127,-0.031201,0.025776,0.026509,0.04296,0.063165,-0.077035,0.024075,0.113515,0.009384,0.04733,0.056332,0.054485,-0.294125,-0.200257,-0.156036,0.003812,0.038268,0.089147,0.078179,0.086889,0.107768,0.122342,-0.025454,-0.002698,-0.012844,0.003402,0.060936,0.056802,0.034427,-0.024933,-0.014351,0.003384,0.024177,0.00774,0.009138,0.064226,-0.001908,0.03472,0.039673,0.091959,-0.098861,-0.029289,0.122041,-0.355594,6.193635,-0.105814,4.362368,13.506029,5.197272,4.367824,2.309096,2.481587,5.531832,5.820041,-0.81721,-5.60202,11.436516,-0.180568,-2.662867,-0.140755,-2.256167,1,0,0,0,0,0,0,0,0,0,0
26,0.003146,0.065168,0.091294,-0.166619,-0.187353,0.131683,0.123204,0.001318,0.005932,-0.049228,-0.208237,-0.167129,-0.295396,-0.326317,0.097287,0.092193,0.117272,0.201195,0.152088,0.159578,0.203682,0.010547,-0.016359,-0.022322,0.053932,0.04752,-0.03149,-0.140372,0.000749,0.017558,0.038202,-0.105047,-0.001738,0.089647,0.111489,0.038771,0.047969,0.046082,-0.310108,-0.214199,-0.169016,-0.225734,0.035205,0.08719,0.075984,0.084883,0.106216,0.121107,0.222379,0.023251,0.012884,0.029483,0.088268,0.084044,0.061183,-0.2053,0.010812,0.028933,0.050178,0.033384,0.034812,0.091098,-0.063557,0.037424,0.042485,0.095908,-0.099061,-0.027977,0.126644,0.100501,7.613416,0.290367,5.484586,16.114004,6.455154,5.490928,-2.692722,0.200519,3.7464,4.081439,-3.634301,-9.196597,10.610537,7.359583,-0.253649,-2.540308,-0.212669,-2.423084,1,0,0,0,0,0,0,0,0,0,0
27,0.064279,0.091357,-0.175944,-0.197432,0.133216,0.124428,0.223237,0.004782,-0.052386,-0.217182,-0.174578,-0.307514,-0.33956,-0.255811,-0.005279,0.020712,0.10769,0.056795,0.064558,0.110268,0.072694,-0.027885,-0.034065,0.044964,0.038319,-0.043567,-0.156412,-0.06285,0.01742,0.038816,-0.109647,-0.002577,0.092133,0.11477,0.126011,0.009533,0.007577,-0.361576,-0.262177,-0.21535,-0.274132,-0.104554,0.053876,0.042263,0.051485,0.073595,0.089028,0.193985,0.127843,-0.010744,0.006459,0.067384,0.063006,0.039313,-0.236869,-0.146754,0.018781,0.040799,0.023393,0.024873,0.083208,-0.077076,-0.082337,0.005245,0.060613,-0.141453,-0.067781,0.092467,0.065373,0.154045,-9.405267,-2.734137,10.917625,-1.4876,-2.725991,-13.236561,-10.08355,4.554107,4.984412,-4.925204,-12.06907,13.369978,9.194654,22.068425,-0.211808,-2.604377,-0.093144,-2.482148,1,0,0,0,0,0,0,0,0,0,0
28,0.029618,-0.262758,-0.286263,0.075404,0.065791,0.17387,0.193231,-0.062531,-0.242787,-0.196186,-0.341593,-0.376645,-0.28504,-0.032301,0.028429,0.123567,0.067897,0.076389,0.126386,0.085288,0.062021,-0.006759,0.079683,0.072415,-0.017153,-0.140584,-0.038245,0.142588,0.023402,-0.138987,-0.021874,0.081721,0.106482,0.118778,0.122582,-0.00214,-0.405924,-0.2972,-0.245979,-0.310276,-0.12479,-0.079446,-0.012703,-0.002615,0.021568,0.038449,0.153253,0.080906,0.0734,0.018817,0.085458,0.080668,0.054753,-0.247338,-0.14877,-0.090654,0.024084,0.005045,0.006664,0.070471,-0.104849,-0.110604,-0.232132,0.060561,-0.16046,-0.079877,0.095404,0.065769,0.162758,-0.042804,12.496728,38.06996,14.83181,12.511988,-7.176991,-1.270597,-4.716888,0.806069,-17.757169,-31.139451,16.514373,8.692928,32.808783,39.549342,-0.152817,-2.132311,-0.076566,-2.024529,1,0,0,0,0,0,0,0,0,0,0
29,-0.329081,-0.355535,0.051534,0.040715,0.162361,0.184152,-0.431574,-0.202885,-0.150434,-0.314094,-0.353547,-0.250442,0.034024,-1.731993,0.107081,0.044423,0.05398,0.110254,0.063996,0.037809,0.311227,0.097294,0.089113,-0.011698,-0.150625,-0.035439,0.168096,-0.727051,-0.182776,-0.05096,0.06564,0.09351,0.107349,0.11163,-0.352936,-0.454474,-0.332101,-0.27445,-0.346819,-0.138047,-0.087011,-2.764039,0.011354,0.038574,0.057574,0.18679,0.105361,0.096912,0.321626,0.075007,0.069616,0.040447,-0.299567,-0.188625,-0.123214,-1.281304,-0.021428,-0.019607,0.052211,-0.145118,-0.151595,-0.28838,-0.553678,-0.248768,-0.158069,0.039217,0.005861,0.115027,-0.116341,-1.032062,58.519996,5.343437,0.034919,-45.019963,-31.504184,-39.390437,-34.747659,-42.478816,-73.101897,35.945785,18.047736,73.232774,88.657397,83.447928,-0.107751,-1.198351,0.044451,-0.397713,1,0,0,0,0,0,0,0,0,0,0
30,-0.022767,0.327557,0.318247,0.422936,0.441689,-0.088206,0.439847,0.04514,-0.095708,-0.129661,-0.040928,0.203884,-1.315955,-0.41379,-0.053924,-0.045699,0.002731,-0.037079,-0.059616,0.175689,-0.530948,-0.007041,-0.093799,-0.21336,-0.114231,0.060932,-0.709434,-0.702327,0.113441,0.213788,0.237772,0.249682,0.253367,-0.14644,0.340454,0.105315,0.154929,0.092648,0.272318,0.31624,-1.987619,-0.244517,0.023425,0.039777,0.15098,0.080902,0.073631,0.267021,-0.584839,-0.004639,-0.029742,-0.322359,-0.226882,-0.170589,-1.167244,-0.671203,0.001568,0.063374,-0.106448,-0.112022,-0.229739,-0.458056,0.034206,0.078056,0.24784,0.219134,0.313082,0.113967,-0.674105,0.166218,-18.592569,-20.448631,-36.20155,-31.475914,-34.233251,-32.609957,-18.558338,-10.707006,27.420255,21.162409,40.457219,45.850261,44.02883,45.130734,0.262888,-1.723606,-0.037319,-1.656773,1,0,0,0,0,0,0,0,0,0,0
31,0.333055,0.324203,0.423731,0.44156,-0.062213,0.439809,0.532894,-0.133904,-0.166183,-0.081825,0.150919,-1.293996,-0.436305,-0.346035,0.00782,0.053862,0.016015,-0.005411,0.218293,-0.453509,-0.48144,-0.082482,-0.196148,-0.101906,0.064622,-0.667767,-0.661011,-0.516003,0.0954,0.118202,0.129525,0.133028,-0.24707,0.215822,0.310472,0.047168,-0.012042,0.15877,0.200527,-1.989758,-0.332586,0.052986,0.015545,0.121267,0.054644,0.047731,0.231587,-0.578279,-0.607024,-0.023866,-0.302058,-0.211287,-0.157769,-1.105292,-0.633705,-0.431989,0.05876,-0.102691,-0.10799,-0.219904,-0.436966,0.031029,0.087637,0.161415,0.134124,0.22344,0.034141,-0.715082,0.083816,0.379078,-1.302887,-12.360855,-9.043633,-10.979182,-9.83969,0.024029,-0.749763,26.763931,22.371154,35.9154,39.701116,38.422539,39.196035,38.200585,0.238618,-1.939979,-0.074124,-1.932479,1,0,0,0,0,0,0,0,0,0,0
32,-0.008844,0.090597,0.10841,-0.394919,0.10666,0.199663,-0.32151,-0.032251,0.052033,0.284572,-1.159069,-0.302135,-0.211944,-0.464046,0.046001,0.008188,-0.013219,0.210288,-0.460921,-0.488828,-0.063971,-0.113566,-0.019407,0.146974,-0.584769,-0.578019,-0.433139,-0.710648,0.022782,0.034095,0.037595,-0.342167,0.120316,0.214882,-0.27404,-0.059158,0.111504,0.153224,-2.035128,-0.379419,0.005813,-0.750337,0.105628,0.039064,0.032157,0.215851,-0.5933,-0.62202,-0.241477,-0.277946,-0.187256,-0.133786,-1.080472,-0.609301,-0.407763,-1.156037,-0.161308,-0.166603,-0.278418,-0.495288,-0.027706,0.028851,-0.4339,-0.027267,0.061971,-0.127162,-0.875723,-0.07753,0.217471,-0.286493,-10.98983,-7.693048,-9.616671,-8.4842,1.318739,0.549716,10.294032,-4.365709,9.095078,12.857467,11.586768,12.355498,11.366182,6.977168,0.140947,-1.115102,0.09288,-1.211835,1,0,0,0,0,0,0,0,0,0,0
33,0.103902,0.122514,-0.403396,0.120686,0.217861,-0.326694,0.082057,0.088065,0.331036,-1.17737,-0.281992,-0.187755,-0.451167,-0.412996,-0.03951,-0.061878,0.171657,-0.529665,-0.558824,-0.114906,-0.387853,0.098384,0.272228,-0.492342,-0.485289,-0.33391,-0.623869,-0.271281,0.01182,0.015478,-0.381322,0.10191,0.200718,-0.310139,0.207477,0.178318,0.22191,-2.064619,-0.334628,0.067886,-0.722187,-0.323951,-0.069551,-0.076767,0.115167,-0.730285,-0.760293,-0.362677,-0.652244,0.094759,0.150628,-0.83853,-0.34622,-0.135641,-0.917485,-0.432196,-0.005532,-0.122364,-0.348963,0.139596,0.19869,-0.284821,-0.151159,0.093241,-0.104377,-0.88652,-0.052518,0.255717,-0.270855,0.094956,4.482359,1.86697,3.406696,16.734933,15.689356,28.937888,28.674253,18.301508,23.416913,21.689251,22.734429,21.389338,15.421963,4.775256,0.287688,-1.526328,-0.078769,-1.523497,1,0,0,0,0,0,0,0,0,0,0
34,0.018648,-0.508286,0.016816,0.114181,-0.431435,-0.021887,0.002552,0.243445,-1.267902,-0.370778,-0.276358,-0.540283,-0.502037,-0.374835,-0.022411,0.211579,-0.49111,-0.520326,-0.075543,-0.349021,-0.337342,0.174184,-0.591877,-0.58481,-0.433136,-0.72366,-0.370385,-0.301517,0.003664,-0.393909,0.090265,0.189266,-0.322586,0.196038,0.269945,0.043677,-2.247308,-0.513946,-0.110648,-0.90226,-0.503248,-0.257742,-0.00723,0.185078,-0.662022,-0.692088,-0.293697,-0.583829,-0.600024,0.055978,-0.935108,-0.441839,-0.230849,-1.014217,-0.527982,-0.43595,-0.117059,-0.3441,0.145411,0.204621,-0.279833,-0.14591,-0.118435,-0.198003,-0.981671,-0.146044,0.162793,-0.364806,0.001718,0.124592,-2.651273,-1.090421,12.420687,11.360764,24.791074,24.523821,26.553554,5.185592,3.434225,4.493743,3.130197,-2.919054,-13.71184,-25.072567,0.305277,-1.679877,-0.139316,-1.790381,1,0,0,0,0,0,0,0,0,0,0
35,-0.460825,-0.001602,0.083547,-0.393616,-0.03545,-0.014077,0.022375,-1.321732,-0.537162,-0.454588,-0.685401,-0.651953,-0.54071,-0.389467,0.204633,-0.409896,-0.435446,-0.046466,-0.285634,-0.275419,-0.253846,-0.66995,-0.66377,-0.531125,-0.7852,-0.476247,-0.416019,-0.380111,-0.347693,0.075736,0.162316,-0.285319,0.168239,0.232873,0.2517,-2.003557,-0.487663,-0.134963,-0.827259,-0.478307,-0.263603,-0.198138,0.168181,-0.572641,-0.598935,-0.250527,-0.504258,-0.518421,-0.510553,-0.866744,-0.43536,-0.250842,-0.935928,-0.510696,-0.43021,-0.378537,-0.198556,0.22954,0.281322,-0.142352,-0.025231,-0.001204,0.016792,-0.685349,0.04544,0.31553,-0.145876,0.174664,0.282123,0.194883,0.610686,5.896934,5.482237,10.736872,10.632309,11.426446,11.880046,-0.685226,-0.270687,-0.804177,-3.170959,-7.393657,-11.838564,-10.74042,0.25521,-1.429175,-0.111911,-1.34414,1,0,0,0,0,0,0,0,0,0,0
36,0.368508,0.436837,0.053933,0.341346,0.358497,0.387748,0.38683,0.629586,0.695849,0.51063,0.537471,0.626739,0.748106,0.76365,-0.493135,-0.513638,-0.201497,-0.39342,-0.385223,-0.367911,-0.243927,0.004959,0.111402,-0.092483,0.155439,0.20377,0.232585,0.153212,0.339785,0.409262,0.050053,0.414015,0.465881,0.480989,0.416862,1.216444,1.499472,0.943932,1.223952,1.396244,1.448776,1.286104,-0.59448,-0.615581,-0.335997,-0.539606,-0.550971,-0.544657,-0.380172,0.346168,0.494237,-0.055517,0.285714,0.350301,0.391766,0.252675,0.343531,0.385083,0.045102,0.139086,0.158368,0.172809,0.107119,0.586429,0.803165,0.432905,0.690126,0.776357,0.706351,0.523316,1.13269,1.043833,2.169749,2.147344,2.317505,2.414698,2.124982,0.088824,-0.025488,-0.532621,-1.437423,-2.389838,-2.154538,-1.210742,0.186299,-1.349701,-0.083282,-1.312091,1,0,0,0,0,0,0,0,0,0,0
37,0.076913,-0.354092,-0.030574,-0.011268,0.021657,0.020624,-0.002791,0.074587,-0.133899,-0.103687,-0.003205,0.133408,0.150905,0.239215,-0.023079,0.328274,0.112242,0.121468,0.140955,0.280514,0.225181,0.119814,-0.109683,0.169383,0.223786,0.25622,0.166876,0.168505,0.078205,-0.326129,0.083555,0.141937,0.158942,0.086759,0.16101,0.318582,-0.306746,0.008451,0.202386,0.261518,0.078412,0.272709,-0.023751,0.290955,0.061768,0.048975,0.056082,0.24123,0.095831,0.16667,-0.452145,-0.068048,0.004652,0.051327,-0.105238,0.094357,0.046772,-0.335918,-0.230127,-0.208423,-0.192168,-0.266109,-0.05523,0.243963,-0.17281,0.116723,0.213787,0.134987,-0.071041,0.044623,-0.203442,2.374378,2.323082,2.71267,2.935197,2.271882,3.816869,-0.26172,-1.422816,-3.494389,-5.674972,-5.136245,-2.975395,-5.724879,0.292916,-1.566,-0.146785,-1.538241,1,0,0,0,0,0,0,0,0,0,0
38,-0.441963,-0.110219,-0.090423,-0.05666,-0.05772,-0.08173,-0.465337,-0.213786,-0.182806,-0.079769,0.060317,0.078259,0.168814,-0.195315,0.360286,0.138761,0.148222,0.168204,0.311311,0.254572,0.526715,-0.235332,0.05083,0.106615,0.139874,0.048259,0.049929,-0.855305,-0.414614,0.005486,0.065352,0.08279,0.008772,0.08491,-0.434569,-0.641227,-0.318016,-0.11915,-0.058515,-0.246277,-0.04704,-0.718425,0.322707,0.087693,0.074575,0.081863,0.271718,0.122622,0.603409,-0.634549,-0.240685,-0.166137,-0.118276,-0.278821,-0.074151,-1.566442,-0.39242,-0.283939,-0.261684,-0.245016,-0.320837,-0.104596,-0.71426,-0.427369,-0.130475,-0.030943,-0.111747,-0.323013,-0.204408,-0.522942,3.073123,3.011971,3.476414,3.741698,2.950934,4.792774,3.30115,-1.38419,-3.853795,-6.453356,-5.811118,-3.235082,-6.512853,-4.161637,0.039406,-0.431096,0.068044,-1.008733,1,0,0,0,0,0,0,0,0,0,0
39,0.249877,0.264788,0.290218,0.28942,0.271335,-0.017606,-0.038725,0.023335,0.100945,0.206461,0.219974,0.288182,0.013913,-0.768134,-0.166857,-0.159731,-0.14468,-0.036889,-0.079626,0.125357,0.221192,0.215543,0.257562,0.282613,0.213607,0.214864,-0.466976,-0.632077,0.316428,0.36152,0.374655,0.318903,0.376252,-0.015031,0.021359,0.243449,0.393239,0.438911,0.297484,0.447554,-0.058147,-1.237046,-0.177017,-0.186898,-0.181409,-0.038406,-0.150708,0.211431,0.265027,0.296666,0.352817,0.388868,0.267942,0.422103,-0.701922,-0.935031,0.08171,0.098473,0.111028,0.053918,0.216795,-0.242416,-0.306016,0.223627,0.298596,0.237733,0.078603,0.167939,-0.071988,-0.452411,-0.008411,0.055472,0.091962,-0.016807,0.236536,0.031365,0.035913,-0.339691,-0.697257,-0.608918,-0.254588,-0.705441,-0.382034,-0.407418,0.032295,-0.248461,-0.017945,-0.077259,1,0,0,0,0,0,0,0,0,0,0
40,0.016783,0.045405,0.044507,0.024152,-0.301055,-0.324825,-0.312603,0.087351,0.206111,0.221321,0.29809,-0.010604,-0.890809,-0.992629,0.008021,0.024961,0.146281,0.09818,0.328892,0.436755,0.467624,0.047293,0.075489,-0.002179,-0.000764,-0.768185,-0.954008,-0.775847,0.050753,0.065536,0.002786,0.067333,-0.373061,-0.332104,-0.331588,0.168591,0.219995,0.060818,0.229723,-0.339451,-1.666319,-1.784966,-0.011121,-0.004943,0.15601,0.029611,0.437204,0.497528,0.525926,0.063199,0.103774,-0.03233,0.141181,-1.123925,-1.386292,-0.991573,0.018867,0.032998,-0.03128,0.15204,-0.364809,-0.436392,-0.221628,0.084379,0.015877,-0.163227,-0.062678,-0.332719,-0.76089,-0.78113,0.146166,0.229654,-0.019209,0.560441,0.091008,0.101414,0.087634,-0.818114,-0.615993,0.194717,-0.836838,-0.096882,-0.15496,-0.154943,0.023286,-0.578075,0.013163,0.094884,1,0,0,0,0,0,0,0,0,0,0
41,0.030665,0.029702,0.007895,-0.340515,-0.365981,-0.352887,-0.291581,0.127233,0.143528,0.225774,-0.104944,-1.047949,-1.157034,-0.652339,0.018149,0.148125,0.096592,0.343764,0.459323,0.492395,0.535986,0.030208,-0.053002,-0.051485,-0.87366,-1.072741,-0.881868,-0.658934,0.015838,-0.051389,0.017763,-0.454052,-0.410173,-0.409619,-0.361263,0.055072,-0.115463,0.065494,-0.54429,-1.965826,-2.092938,-1.29866,0.006619,0.179055,0.043638,0.480312,0.544939,0.575364,0.637151,0.04347,-0.102345,0.083546,-1.271822,-1.552909,-1.130027,-0.837219,0.015139,-0.053725,0.142675,-0.41105,-0.48774,-0.257654,-0.189701,-0.07339,-0.265272,-0.157549,-0.446857,-0.905577,-0.92726,-0.649968,0.13525,-0.267906,0.671121,-0.089355,-0.072498,-0.094822,-0.167863,0.327433,1.640775,-0.030333,1.168389,1.074303,1.07433,1.084739,-0.042257,-0.84278,-0.013064,-0.539887,1,0,0,0,0,0,0,0,0,0,0
42,-0.000847,-0.020036,-0.326605,-0.349013,-0.337491,-0.283548,-0.270268,0.014338,0.086708,-0.204295,-1.034055,-1.130039,-0.685953,-0.593633,0.114368,0.069023,0.286513,0.388194,0.417294,0.45565,0.418798,-0.073217,-0.071882,-0.795323,-0.970496,-0.802545,-0.606383,-0.553032,-0.059154,0.001694,-0.413461,-0.374851,-0.374364,-0.331815,-0.261352,-0.150055,0.009171,-0.527384,-1.778209,-1.890056,-1.191163,-1.049389,0.151728,0.032574,0.416807,0.473674,0.500444,0.554811,0.576287,-0.128304,0.035263,-1.157339,-1.40467,-1.032572,-0.774927,-0.69542,-0.060594,0.11222,-0.375008,-0.442488,-0.240033,-0.180241,-0.155168,-0.168839,-0.074053,-0.328617,-0.73225,-0.75133,-0.507337,-0.447896,-0.164643,0.218841,-0.091725,-0.084841,-0.093958,-0.123786,-0.243658,0.536348,-0.146106,0.343433,0.30501,0.305021,0.309272,0.287618,-0.099521,-0.917004,-0.088171,-0.659024,1,0,0,0,0,0,0,0,0,0,0
43,-0.019583,-0.332459,-0.355328,-0.343569,-0.288516,-0.274964,-0.195096,0.073858,-0.223131,-1.069961,-1.16792,-0.714698,-0.620478,-0.536137,-0.046278,0.175686,0.279459,0.309158,0.348303,0.310693,0.278184,0.001362,-0.736961,-0.915738,-0.744332,-0.544134,-0.489686,-0.44276,0.0621,-0.361596,-0.322192,-0.321695,-0.278271,-0.206358,-0.105286,0.162501,-0.385092,-1.661648,-1.775796,-1.062525,-0.917835,-0.823248,-0.121606,0.270532,0.328569,0.35589,0.411375,0.433293,0.416347,0.166932,-1.050205,-1.302624,-0.922871,-0.659925,-0.578783,-0.574265,0.17637,-0.320882,-0.38975,-0.18313,-0.122108,-0.096519,-0.138144,0.096736,-0.163065,-0.575001,-0.594474,-0.345461,-0.284798,-0.269378,0.442234,0.084088,0.092027,0.081514,0.047115,-0.091121,-0.128849,-0.787007,-0.22247,-0.26678,-0.266767,-0.261865,-0.286836,-0.300982,-0.10117,-0.906953,-0.182352,-0.756914,1,0,0,0,0,0,0,0,0,0,0
44,-0.326678,-0.350555,-0.338278,-0.280796,-0.266646,-0.183256,-0.303207,-0.31009,-1.194276,-1.296556,-0.823341,-0.724965,-0.636903,-1.022823,0.231755,0.340106,0.371115,0.411986,0.372717,0.338775,0.357461,-0.770892,-0.957555,-0.778588,-0.569559,-0.512709,-0.463713,-0.450556,-0.442386,-0.401244,-0.400725,-0.355385,-0.2803,-0.17477,-0.363622,-0.571748,-1.904617,-2.0238,-1.279065,-1.127992,-1.029233,-1.673832,0.409436,0.470032,0.498559,0.556492,0.579376,0.561683,0.551753,-1.270828,-1.534382,-1.137877,-0.863332,-0.77861,-0.773894,-0.585312,-0.519186,-0.591093,-0.375358,-0.311644,-0.284926,-0.328388,-0.154067,-0.271262,-0.70137,-0.721701,-0.461704,-0.398365,-0.382265,-0.649822,-0.484496,-0.473756,-0.487979,-0.534513,-0.721518,-0.772557,-0.609277,0.763701,0.703759,0.703777,0.710408,0.676627,0.65749,0.655286,-0.06267,-1.044773,-0.011038,-0.152776,1,0,0,0,0,0,0,0,0,0,0
45,-0.019573,-0.009509,0.037611,0.049211,0.11757,0.01924,0.007567,-0.724808,-0.808651,-0.420735,-0.340092,-0.267904,-0.58426,-0.548999,0.08882,0.11424,0.147744,0.115553,0.087729,0.103047,0.099088,-0.153017,-0.006309,0.165042,0.211644,0.251809,0.262594,0.277709,0.033726,0.034152,0.071319,0.13287,0.219377,0.064566,0.042791,-1.092614,-1.190314,-0.57982,-0.455979,-0.375021,-0.903429,-0.881802,0.049674,0.073058,0.120548,0.139308,0.124804,0.116663,0.10782,-0.216047,0.108986,0.334043,0.403493,0.40736,0.561949,0.613176,-0.058945,0.117903,0.170132,0.192034,0.156406,0.299305,0.335387,-0.352579,-0.369245,-0.156114,-0.104192,-0.090994,-0.310323,-0.326292,0.002672,-0.000866,-0.012441,-0.058958,-0.071654,-0.031039,-0.015608,-0.01491,-0.014906,-0.013256,-0.021659,-0.02642,-0.026968,-0.026933,-0.05854,-1.089585,-0.029422,-0.210881,1,0,0,0,0,0,0,0,0,0,0
