,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
22,0.007652,0.009479,0.014994,0.023201,0.032941,0.044509,0.056305,-0.004128,-0.012547,-0.023136,-0.030266,-0.029776,-0.029613,-0.028846,0.011584,0.020052,0.030151,0.043269,0.057643,0.089655,0.10535,0.00434,0.009055,0.012857,0.010768,0.019187,0.01953,0.020493,0.007407,0.01005,0.015843,0.026758,0.038619,0.060221,0.071251,-0.006673,-0.018616,-0.026317,-0.027835,-0.027329,-0.025991,-0.03361,0.015989,0.021765,0.030282,0.04092,0.055245,0.090976,0.119186,0.00664,0.023331,0.022434,0.014146,0.015076,0.013183,-0.019253,0.001968,0.014105,0.009538,0.003557,-0.003902,-0.006431,-0.040583,-0.002551,-0.006053,-0.003158,0.002533,0.002624,0.004281,-0.004135,-0.002882,-0.001637,-0.000273,0.001714,0.002136,4.9e-05,-0.004943,8.8e-05,-0.000336,-0.000429,-0.001672,-0.002742,-0.007823,-0.007689,0.054067,-1.044536,-0.07598,-1.04748,1,0,0,0,0,0,0,0,0,0,0
23,0.001847,0.007419,0.015713,0.025556,0.037245,0.049166,0.063064,-0.008508,-0.019208,-0.026413,-0.025918,-0.025753,-0.024978,-0.024204,0.008557,0.018763,0.032019,0.046544,0.078892,0.094753,0.109328,0.004765,0.008606,0.006496,0.015004,0.01535,0.016323,0.015515,0.002671,0.008524,0.019554,0.03154,0.05337,0.064515,0.076584,-0.012069,-0.019851,-0.021384,-0.020873,-0.019521,-0.027221,-0.030601,0.005837,0.014443,0.025193,0.039669,0.075776,0.104283,0.120507,0.016867,0.01596,0.007584,0.008524,0.006611,-0.026166,-0.03065,0.012265,0.00765,0.001606,-0.005931,-0.008487,-0.042998,-0.046757,-0.003539,-0.000614,0.005137,0.005229,0.006904,-0.001602,-0.005854,0.001339,0.002807,0.004945,0.0054,0.003154,-0.002218,-0.002824,-0.000456,-0.000557,-0.001893,-0.003045,-0.008512,-0.008368,-0.007592,0.052572,-1.05193,-0.075357,-1.048645,1,0,0,0,0,0,0,0,0,0,0
24,0.005627,0.014001,0.02394,0.035743,0.047779,0.061813,0.073151,-0.010804,-0.01808,-0.01758,-0.017414,-0.016631,-0.015849,-0.009473,0.010305,0.02369,0.038357,0.07102,0.087035,0.101752,0.102434,0.003879,0.001748,0.010338,0.010688,0.01167,0.010854,0.012702,0.00591,0.017047,0.02915,0.051192,0.062446,0.074632,0.087052,-0.007858,-0.009406,-0.00889,-0.007525,-0.015299,-0.018712,-0.018013,0.00869,0.019545,0.034161,0.07062,0.099404,0.115786,0.115453,-0.000916,-0.009373,-0.008424,-0.010355,-0.043451,-0.047979,-0.0446,-0.00466,-0.010763,-0.018373,-0.020953,-0.055801,-0.059596,-0.058013,0.002953,0.00876,0.008853,0.010544,0.001956,-0.002337,-0.007944,0.001571,0.003859,0.004345,0.001942,-0.003806,-0.004455,-0.004047,-0.000107,-0.001537,-0.00277,-0.008621,-0.008467,-0.007636,-0.008323,0.062022,-1.057283,-0.075325,-1.04691,1,0,0,0,0,0,0,0,0,0,0
25,0.008459,0.018499,0.030422,0.042581,0.056757,0.06821,0.07983,-0.007349,-0.006845,-0.006676,-0.005886,-0.005096,0.001345,0.002607,0.013521,0.028337,0.061332,0.07751,0.092376,0.093065,0.109025,-0.002153,0.006525,0.006878,0.00787,0.007046,0.008913,0.008425,0.011251,0.023477,0.045742,0.057111,0.069421,0.081966,0.092191,-0.001564,-0.001043,0.000336,-0.007517,-0.010965,-0.010258,-0.009333,0.010965,0.02573,0.062559,0.091636,0.108184,0.107847,0.126851,-0.008543,-0.007584,-0.009535,-0.042967,-0.047542,-0.044128,-0.047743,-0.006165,-0.013853,-0.016459,-0.051661,-0.055495,-0.053896,-0.057172,0.005866,0.00596,0.007668,-0.001007,-0.005344,-0.011008,-0.011423,0.002455,0.002978,0.000398,-0.005772,-0.006468,-0.00603,-0.007356,-0.001535,-0.002858,-0.009138,-0.008973,-0.008081,-0.008818,-0.008126,0.057666,-1.053732,-0.07047,-1.046454,1,0,0,0,0,0,0,0,0,0,0
26,0.010128,0.022156,0.034422,0.048723,0.060276,0.071999,0.082789,0.000509,0.000679,0.001476,0.002273,0.008771,0.010043,0.010298,0.014946,0.048231,0.064551,0.079548,0.080244,0.096343,0.104147,0.008754,0.00911,0.010111,0.00928,0.011163,0.010671,0.008754,0.012333,0.034795,0.046263,0.058681,0.071337,0.081652,0.094274,0.000526,0.001917,-0.006006,-0.009483,-0.008771,-0.007838,-0.009534,0.014895,0.052048,0.08138,0.098074,0.097735,0.116905,0.124912,0.000967,-0.001001,-0.034727,-0.039342,-0.035898,-0.039545,-0.057172,-0.007755,-0.010385,-0.045896,-0.049763,-0.048151,-0.051456,-0.067157,9.4e-05,0.001818,-0.006934,-0.011309,-0.017022,-0.017441,-0.019284,0.000555,-0.002187,-0.008747,-0.009487,-0.009021,-0.010431,-0.010195,-0.001406,-0.008083,-0.007908,-0.00696,-0.007743,-0.007008,-0.008024,0.069419,-1.033971,-0.070529,-1.045705,1,0,0,0,0,0,0,0,0,0,0
27,0.012148,0.024535,0.038979,0.050647,0.062486,0.073383,0.086593,0.000171,0.000977,0.001782,0.008344,0.009629,0.009886,0.013861,0.033616,0.050099,0.065245,0.065947,0.082207,0.090088,0.104001,0.00036,0.001371,0.000531,0.002433,0.001936,0.0,0.0,0.022685,0.034267,0.046809,0.059591,0.070008,0.082755,0.096702,0.001405,-0.006596,-0.010109,-0.009389,-0.008447,-0.01016,-0.009715,0.037523,0.067147,0.084006,0.083663,0.103024,0.111111,0.12122,-0.001987,-0.036049,-0.040709,-0.037231,-0.040915,-0.058717,-0.066307,-0.002656,-0.03852,-0.042426,-0.040797,-0.044135,-0.059993,-0.067371,0.001741,-0.007098,-0.011517,-0.017287,-0.017709,-0.019571,-0.023049,-0.002939,-0.00997,-0.010763,-0.010264,-0.011774,-0.011521,-0.009821,-0.007156,-0.006968,-0.005952,-0.006791,-0.006003,-0.007093,-0.007605,0.079469,-1.023851,-0.072119,-1.047958,1,0,0,0,0,0,0,0,0,0,0
28,0.012579,0.027247,0.039096,0.051118,0.062184,0.075599,0.088352,0.000818,0.001636,0.008299,0.009604,0.009865,0.013902,0.020096,0.016738,0.032119,0.032832,0.049344,0.057347,0.071475,0.087691,0.001027,0.000174,0.002105,0.001601,-0.000365,-0.000365,0.002123,0.011762,0.024498,0.037477,0.048056,0.061001,0.075164,0.090057,-0.008125,-0.011692,-0.010961,-0.010004,-0.011744,-0.011292,-0.011083,0.030083,0.047204,0.046856,0.066516,0.074729,0.084994,0.098009,-0.034589,-0.039322,-0.03579,-0.039531,-0.057608,-0.065316,-0.065072,-0.03642,-0.040386,-0.038732,-0.042122,-0.058225,-0.065718,-0.067761,-0.008976,-0.013463,-0.019322,-0.019752,-0.021642,-0.025174,-0.03101,-0.007829,-0.008712,-0.008156,-0.009839,-0.009557,-0.007664,-0.006263,0.00021,0.001341,0.000406,0.001284,7.1e-05,-0.0005,-0.001918,0.084789,-1.022696,-0.076258,-1.048214,1,0,0,0,0,0,0,0,0,0,0
29,0.014861,0.026866,0.039048,0.050259,0.063851,0.076773,0.07984,0.000829,0.00758,0.008902,0.009167,0.013257,0.019533,0.020872,0.015584,0.016307,0.033036,0.041145,0.05546,0.07189,0.079876,-0.000864,0.001093,0.000582,-0.00141,-0.00141,0.001111,0.005606,0.012904,0.026055,0.036773,0.049889,0.064239,0.079329,0.080986,-0.003614,-0.002873,-0.001904,-0.003667,-0.003208,-0.002997,-0.007986,0.017347,0.016994,0.036915,0.045235,0.055636,0.068822,0.070092,-0.004795,-0.001216,-0.005007,-0.023323,-0.031132,-0.030885,-0.030163,-0.004019,-0.002343,-0.005778,-0.022094,-0.029685,-0.031755,-0.035024,-0.004546,-0.010483,-0.010918,-0.012833,-0.016412,-0.022325,-0.028733,-0.000968,-0.000359,-0.002203,-0.001894,0.000181,0.001716,0.004792,0.00124,0.000216,0.001177,-0.000152,-0.000777,-0.002332,-0.001767,0.085278,-1.023633,-0.074925,-1.045107,1,0,0,0,0,0,0,0,0,0,0
30,0.012161,0.0245,0.035857,0.049625,0.062714,0.065822,0.074607,0.006839,0.008179,0.008446,0.012589,0.018946,0.020304,0.024018,0.000732,0.017679,0.025893,0.040393,0.057036,0.065125,0.088679,0.001982,0.001464,-0.000554,-0.000554,0.002,0.006554,0.008625,0.013321,0.024179,0.037464,0.052,0.067286,0.068964,0.080357,0.00075,0.001732,-5.4e-05,0.000411,0.000625,-0.004429,-0.004,-0.000357,0.019821,0.02825,0.038786,0.052143,0.053429,0.067447,0.003625,-0.000214,-0.018768,-0.026679,-0.026429,-0.025696,-0.030214,0.001698,-0.001782,-0.018309,-0.025999,-0.028096,-0.031407,-0.037083,-0.006014,-0.006454,-0.008394,-0.01202,-0.018009,-0.0245,-0.027601,0.000667,-0.001351,-0.001013,0.001257,0.002938,0.006304,0.010879,-0.001121,-6.9e-05,-0.001524,-0.002208,-0.003908,-0.003291,-0.004941,0.090278,-1.013598,-0.078873,-1.051529,1,0,0,0,0,0,0,0,0,0,0
31,0.012422,0.023856,0.037716,0.050894,0.054022,0.062867,0.081797,0.001348,0.001618,0.005789,0.012189,0.013555,0.017294,0.022526,0.01706,0.02533,0.039928,0.056683,0.064826,0.088538,0.103064,-0.000521,-0.002553,-0.002553,1.8e-05,0.004602,0.006688,0.006508,0.01093,0.024305,0.038939,0.054328,0.056017,0.067487,0.087711,0.000989,-0.000809,-0.000342,-0.000126,-0.005213,-0.004782,-0.002265,0.020314,0.0288,0.039406,0.052853,0.054148,0.06826,0.074174,-0.003865,-0.022544,-0.030508,-0.030256,-0.029519,-0.034067,-0.034534,-0.003503,-0.020141,-0.027883,-0.029994,-0.033328,-0.039042,-0.038346,-0.000443,-0.002396,-0.006046,-0.012076,-0.01861,-0.021733,-0.024346,-0.002115,-0.00176,0.000619,0.00238,0.005908,0.010704,0.014638,0.001103,-0.000422,-0.001139,-0.002921,-0.002274,-0.004004,-0.004881,0.1066,-1.016706,-0.082037,-1.051056,1,0,0,0,0,0,0,0,0,0,0
32,0.011486,0.025411,0.038649,0.041791,0.050677,0.069694,0.093822,0.000271,0.004461,0.01089,0.012263,0.016019,0.021275,0.030648,0.008308,0.022972,0.039804,0.047986,0.071807,0.086399,0.116325,-0.002041,-0.002041,0.000542,0.005147,0.007242,0.007061,0.00838,0.013437,0.028138,0.043597,0.045295,0.056817,0.077135,0.103809,-0.001806,-0.001336,-0.00112,-0.006231,-0.005797,-0.003269,-0.001698,0.008524,0.01918,0.032689,0.033989,0.048166,0.054108,0.0877,-0.018764,-0.026765,-0.026512,-0.025772,-0.030341,-0.03081,-0.026223,-0.016715,-0.024492,-0.026613,-0.029962,-0.035703,-0.035003,-0.032195,-0.001962,-0.005629,-0.011686,-0.018251,-0.021387,-0.024013,-0.031594,0.000366,0.002823,0.004642,0.008285,0.013237,0.0173,0.015364,-0.001575,-0.002315,-0.004156,-0.003487,-0.005274,-0.00618,-0.007983,0.111125,-1.025301,-0.081727,-1.05421,1,0,0,0,0,0,0,0,0,0,0
33,0.014026,0.02736,0.030525,0.039476,0.058631,0.082935,0.103619,0.00422,0.010697,0.012079,0.015863,0.021157,0.030598,0.034655,0.014772,0.031726,0.039967,0.063961,0.07866,0.108804,0.13882,0.0,0.002601,0.00724,0.00935,0.009169,0.010497,0.000346,0.014808,0.03038,0.03209,0.043696,0.064162,0.09103,0.109604,0.000473,0.000691,-0.004457,-0.00402,-0.001474,0.000109,0.000491,0.010733,0.02434,0.02565,0.03993,0.045915,0.079752,0.101818,-0.008059,-0.007804,-0.007058,-0.011661,-0.012134,-0.007513,-0.022412,-0.007834,-0.00997,-0.013344,-0.019126,-0.018422,-0.015593,-0.019317,-0.003693,-0.009795,-0.016407,-0.019567,-0.022212,-0.029848,-0.033678,0.002585,0.004499,0.008332,0.013542,0.017816,0.015779,0.020011,-0.000779,-0.002715,-0.002012,-0.003891,-0.004845,-0.006742,-0.005721,0.116925,-1.013172,-0.081275,-1.054661,1,0,0,0,0,0,0,0,0,0,0
34,0.013468,0.016665,0.025706,0.045054,0.069602,0.090493,0.10455,0.006541,0.007938,0.01176,0.017106,0.026643,0.03074,0.028113,0.017125,0.025448,0.049684,0.06453,0.094977,0.125294,0.144367,0.002628,0.007313,0.009444,0.009261,0.010602,0.000349,-0.006743,0.015728,0.017456,0.029178,0.049849,0.076988,0.095748,0.108427,0.00022,-0.004979,-0.004538,-0.001966,-0.000367,1.8e-05,-0.013964,0.013744,0.015067,0.029491,0.035536,0.069712,0.092,0.120149,0.000257,0.001011,-0.003638,-0.004116,0.000551,-0.014497,-0.034121,-0.002157,-0.005565,-0.011406,-0.010694,-0.007837,-0.011599,-0.025168,-0.006163,-0.012842,-0.016033,-0.018704,-0.026417,-0.030286,-0.041713,0.002052,0.006163,0.01175,0.016334,0.01415,0.018689,0.015112,-0.002077,-0.001323,-0.003338,-0.004361,-0.006395,-0.0053,-0.005022,0.115568,-0.994842,-0.079533,-1.044485,1,0,0,0,0,0,0,0,0,0,0
35,0.003234,0.012378,0.031949,0.05678,0.077913,0.092131,0.109119,0.001413,0.005278,0.010687,0.020333,0.024478,0.02182,0.010408,0.008419,0.032934,0.047952,0.078749,0.109416,0.128708,0.146514,0.004739,0.006895,0.00671,0.008066,-0.002305,-0.009479,-0.011951,0.001747,0.013605,0.034514,0.061966,0.080942,0.093766,0.107855,-0.00526,-0.004814,-0.002212,-0.000595,-0.000204,-0.014348,-0.032284,0.001338,0.015928,0.022043,0.056613,0.079158,0.107632,0.133113,0.000762,-0.00394,-0.004423,0.000297,-0.014925,-0.034774,-0.040871,-0.003447,-0.009355,-0.008635,-0.005745,-0.00955,-0.023276,-0.027713,-0.006756,-0.009984,-0.012686,-0.020488,-0.024401,-0.03596,-0.042678,0.004454,0.010508,0.015475,0.013108,0.018026,0.014151,0.010787,0.000817,-0.001366,-0.002474,-0.004679,-0.003492,-0.003191,-0.001905,0.1084,-1.004111,-0.085625,-1.047035,1,0,0,0,0,0,0,0,0,0,0
36,0.009211,0.028925,0.053938,0.075224,0.089546,0.106658,0.124856,0.003894,0.009342,0.019059,0.023234,0.020557,0.009061,0.008462,0.024694,0.039821,0.070843,0.101734,0.121167,0.139103,0.15292,0.002172,0.001985,0.003351,-0.007096,-0.014322,-0.016812,-0.01567,0.011945,0.033007,0.060659,0.079774,0.092692,0.106883,0.119277,0.000449,0.00307,0.004699,0.005092,-0.009155,-0.027221,-0.034092,0.014697,0.020856,0.055679,0.078388,0.10707,0.132738,0.150037,-0.004737,-0.005223,-0.000468,-0.015801,-0.035796,-0.041937,-0.043285,-0.005951,-0.005226,-0.002314,-0.006148,-0.019974,-0.024443,-0.027258,-0.003252,-0.005973,-0.013833,-0.017774,-0.029417,-0.036185,-0.042818,0.006371,0.011597,0.009107,0.014281,0.010204,0.006664,0.005162,-0.002298,-0.003463,-0.005783,-0.004535,-0.004217,-0.002864,-8.2e-05,0.101483,-1.001987,-0.082,-1.039975,1,0,0,0,0,0,0,0,0,0,0
37,0.01995,0.045262,0.066804,0.081298,0.098615,0.11703,0.126333,0.005513,0.015346,0.019571,0.016862,0.005229,0.004623,0.003846,0.015308,0.046702,0.077963,0.097629,0.11578,0.129762,0.146397,-0.000189,0.001194,-0.009378,-0.016692,-0.019211,-0.018056,-0.017677,0.021314,0.049298,0.068642,0.081715,0.096076,0.108618,0.11883,0.002652,0.004301,0.004699,-0.009719,-0.028002,-0.034956,-0.051533,0.006233,0.041473,0.064455,0.09348,0.119455,0.136962,0.156514,-0.000493,0.00432,-0.011197,-0.031432,-0.037646,-0.03901,-0.048805,0.000734,0.00368,-0.000199,-0.014191,-0.018714,-0.021563,-0.03196,-0.002755,-0.010708,-0.014696,-0.026479,-0.033328,-0.04004,-0.055757,0.005681,0.002974,0.008599,0.004167,0.000319,-0.001314,-0.002234,-0.001267,-0.003789,-0.002432,-0.002086,-0.000616,0.002408,0.001497,0.095366,-0.997979,-0.085127,-1.03123,1,0,0,0,0,0,0,0,0,0,0
38,0.025638,0.047457,0.062137,0.079677,0.09833,0.107752,0.118652,0.00996,0.014239,0.011495,-0.000288,-0.000902,-0.001689,-0.008386,0.031798,0.063461,0.083381,0.101765,0.115927,0.132776,0.146995,0.001401,-0.009307,-0.016714,-0.019267,-0.018096,-0.017712,-0.021109,0.028344,0.047937,0.061178,0.075724,0.088428,0.098771,0.106581,0.00167,0.002073,-0.012531,-0.031049,-0.038092,-0.054883,-0.060372,0.035693,0.058971,0.08837,0.114679,0.132411,0.152215,0.17129,0.004874,-0.010842,-0.031337,-0.037632,-0.039013,-0.048935,-0.071329,0.002984,-0.000945,-0.015117,-0.019698,-0.022584,-0.033114,-0.052456,-0.008056,-0.012096,-0.02403,-0.030967,-0.037766,-0.053685,-0.052661,-0.00296,0.003191,-0.001656,-0.005864,-0.00765,-0.008655,-0.010016,-0.002758,-0.001274,-0.000896,0.000712,0.004019,0.003022,0.004554,0.088793,-0.978316,-0.084871,-1.028731,1,0,0,0,0,0,0,0,0,0,0
39,0.022209,0.037152,0.055006,0.073992,0.083583,0.094678,0.099795,0.004356,0.001563,-0.010431,-0.011056,-0.011857,-0.018674,-0.018771,0.03223,0.052505,0.071218,0.085634,0.102784,0.117258,0.130619,-0.0109,-0.018439,-0.021037,-0.019846,-0.019455,-0.022913,-0.025491,0.019943,0.033421,0.048228,0.061159,0.071687,0.079637,0.08829,0.00041,-0.014455,-0.033304,-0.040473,-0.057565,-0.063151,-0.063639,0.023694,0.053619,0.080399,0.098448,0.118606,0.138022,0.149,-0.015998,-0.036859,-0.043266,-0.044673,-0.054771,-0.077567,-0.086396,-0.003999,-0.018425,-0.023088,-0.026025,-0.036744,-0.056432,-0.062459,-0.004112,-0.01626,-0.023321,-0.030241,-0.046446,-0.045403,-0.045583,0.006964,0.001477,-0.003287,-0.005309,-0.006448,-0.007989,-0.006818,0.00168,0.002108,0.003929,0.007673,0.006544,0.008278,0.006351,0.085718,-0.977361,-0.085135,-1.036608,1,0,0,0,0,0,0,0,0,0,0
40,0.015143,0.033235,0.052475,0.062194,0.073437,0.078623,0.079395,-0.002831,-0.014984,-0.015618,-0.016429,-0.023338,-0.023436,-0.024881,0.020547,0.039509,0.054118,0.071497,0.086165,0.099704,0.109205,-0.007641,-0.010273,-0.009066,-0.00867,-0.012174,-0.014786,-0.018211,0.013658,0.028662,0.041766,0.052435,0.060491,0.06926,0.073575,-0.015063,-0.034165,-0.04143,-0.05875,-0.064411,-0.064906,-0.073971,0.030325,0.057463,0.075753,0.096181,0.115856,0.126981,0.14147,-0.02114,-0.027633,-0.029058,-0.039292,-0.062392,-0.071339,-0.084284,-0.014618,-0.019344,-0.02232,-0.033183,-0.053133,-0.059241,-0.069143,-0.012311,-0.019466,-0.026478,-0.042899,-0.041842,-0.042025,-0.049388,-0.006022,-0.01125,-0.013469,-0.014718,-0.016409,-0.015124,-0.016786,0.000469,0.002467,0.006576,0.005337,0.00724,0.005126,0.002843,0.079177,-0.974861,-0.080917,-1.035921,1,0,0,0,0,0,0,0,0,0,0
41,0.018237,0.037632,0.047429,0.058762,0.06399,0.064768,0.070794,-0.012251,-0.01289,-0.013708,-0.020671,-0.020771,-0.022228,-0.03416,0.019115,0.03384,0.051359,0.066145,0.079792,0.08937,0.105851,-0.002654,-0.001437,-0.001038,-0.004569,-0.007203,-0.010655,-0.02548,0.015124,0.028333,0.039088,0.047209,0.056048,0.060398,0.05938,-0.019255,-0.026578,-0.044037,-0.049743,-0.050242,-0.05938,-0.082626,0.027356,0.045792,0.066384,0.086217,0.097431,0.112037,0.117065,-0.006545,-0.007981,-0.018297,-0.041582,-0.050601,-0.06365,-0.078635,-0.004763,-0.007764,-0.018713,-0.038824,-0.04498,-0.054962,-0.054072,-0.007212,-0.014282,-0.030834,-0.029769,-0.029953,-0.037374,-0.049124,-0.005529,-0.007875,-0.009196,-0.010985,-0.009625,-0.011383,-0.006872,0.002113,0.006458,0.005148,0.007161,0.004924,0.00251,0.00585,0.08373,-0.982865,-0.077416,-1.03282,1,0,0,0,0,0,0,0,0,0,0
42,0.019783,0.029776,0.041337,0.046669,0.047463,0.05361,0.058983,-0.000651,-0.001486,-0.008589,-0.008691,-0.010176,-0.022347,-0.026601,0.01502,0.03289,0.047972,0.061893,0.071663,0.088474,0.098366,0.001242,0.001649,-0.001954,-0.00464,-0.008162,-0.023284,-0.031893,0.013474,0.024444,0.032727,0.041744,0.046181,0.045143,0.047137,-0.00747,-0.025278,-0.031099,-0.031608,-0.04093,-0.064641,-0.070808,0.018806,0.03981,0.060041,0.071479,0.086378,0.091507,0.101602,-0.001465,-0.011988,-0.03574,-0.044939,-0.05825,-0.073535,-0.08245,-0.00306,-0.014229,-0.034743,-0.041023,-0.051204,-0.050297,-0.050622,-0.007211,-0.024095,-0.023008,-0.023196,-0.030766,-0.042751,-0.044846,-0.002696,-0.004214,-0.006269,-0.004707,-0.006727,-0.001543,-0.001619,0.004992,0.003487,0.005799,0.00323,0.000456,0.004293,0.006101,0.079965,-0.975632,-0.072485,-1.028184,1,0,0,0,0,0,0,0,0,0,0
43,0.010028,0.021628,0.026979,0.027776,0.033944,0.039335,0.041868,-0.000837,-0.007965,-0.008067,-0.009558,-0.021771,-0.02604,-0.031227,0.017932,0.033065,0.047035,0.056838,0.073708,0.083633,0.08541,0.000408,-0.003206,-0.005902,-0.009436,-0.02461,-0.033249,-0.040193,0.011008,0.01932,0.028368,0.03282,0.031779,0.03378,0.032698,-0.01787,-0.023711,-0.024222,-0.033576,-0.057369,-0.063557,-0.078037,0.021077,0.041378,0.052855,0.067805,0.072952,0.083082,0.093089,-0.010559,-0.034393,-0.043624,-0.056981,-0.072319,-0.081264,-0.091415,-0.011208,-0.031792,-0.038094,-0.04831,-0.0474,-0.047726,-0.051704,-0.016943,-0.015852,-0.01604,-0.023637,-0.035663,-0.037765,-0.047219,-0.001555,-0.00366,-0.00206,-0.00413,0.001181,0.001103,-0.002403,-0.001542,0.000827,-0.001806,-0.004647,-0.000716,0.001136,0.002814,0.07972,-0.974085,-0.068513,-1.022798,1,0,0,0,0,0,0,0,0,0,0
44,0.011702,0.0171,0.017903,0.024125,0.029564,0.032118,0.039988,-0.00719,-0.007293,-0.008797,-0.021117,-0.025423,-0.030656,-0.034179,0.015266,0.029358,0.039247,0.056264,0.066276,0.068069,0.068357,-0.003647,-0.006366,-0.00993,-0.025237,-0.033952,-0.040957,-0.043738,0.008385,0.017512,0.022003,0.020952,0.022971,0.021879,0.025691,-0.005892,-0.006407,-0.015843,-0.039844,-0.046087,-0.060693,-0.068131,0.020478,0.032057,0.047137,0.052329,0.062547,0.072642,0.075279,-0.024042,-0.033355,-0.046828,-0.0623,-0.071324,-0.081563,-0.087352,-0.020764,-0.027121,-0.037427,-0.036509,-0.036838,-0.040851,-0.044045,0.0011,0.00091,-0.006753,-0.018885,-0.021005,-0.030541,-0.034611,-0.002237,-0.000537,-0.002736,0.002908,0.002825,-0.000901,-0.001838,0.002518,-0.00028,-0.003301,0.000878,0.002846,0.004629,0.006642,0.084208,-0.967282,-0.065629,-1.013665,1,0,0,0,0,0,0,0,0,0,0
45,0.005409,0.006214,0.012449,0.017899,0.020459,0.028345,0.035303,-0.000103,-0.00161,-0.013956,-0.018271,-0.023514,-0.027045,-0.030079,0.014121,0.024031,0.041083,0.051117,0.052913,0.053202,0.056195,-0.002725,-0.006297,-0.021636,-0.030369,-0.037388,-0.040175,-0.041083,0.009146,0.013646,0.012593,0.014617,0.013522,0.017342,0.018931,-0.000516,-0.009971,-0.034023,-0.040278,-0.054915,-0.062368,-0.060469,0.011602,0.026714,0.031917,0.042157,0.052273,0.054915,0.05954,-0.009331,-0.022833,-0.038337,-0.04738,-0.05764,-0.063442,-0.066063,-0.00637,-0.016697,-0.015777,-0.016107,-0.020128,-0.023329,-0.025167,-0.00019,-0.007869,-0.020026,-0.022151,-0.031707,-0.035786,-0.031006,0.001725,-0.000506,0.005221,0.005137,0.001356,0.000405,-0.000253,-0.002839,-0.005904,-0.001664,0.000333,0.002142,0.004185,0.007073,0.086188,-0.962618,-0.060988,-1.014589,1,0,0,0,0,0,0,0,0,0,0
