,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
429,-7.5e-05,-3.7e-05,0.0,0.000224,0.000374,0.000486,0.000523,0.000486,0.000374,0.000112,0.000112,0.000112,-0.000411,-0.000598,-0.000972,-0.00101,-0.001271,-0.001346,0.000262,0.00015,-3.7e-05,-0.000187,-0.000299,-0.000411,-0.000486,-0.000561,-0.000598,0.000486,0.000561,0.000449,0.000411,0.000374,0.000337,0.000299,7.5e-05,0.000785,0.00172,0.003627,0.005459,0.006469,0.007291,0.007815,0.008002,0.008039,0.008039,0.00015,-0.000262,-0.00086,-0.001084,-0.001907,-0.003066,-0.003552,-0.003702,-0.002954,-7.5e-05,-0.000374,-0.000748,-0.000972,-0.001159,-0.001309,-0.001533,-0.00172,-0.001421,-0.000561,-0.00101,-0.001309,-0.001608,-0.001645,-0.001795,-0.002243,-0.005122,-0.004973,-0.001038,-0.001557,-0.001739,-0.001998,-0.001996,-0.002108,-0.002515,-0.005166,-0.005735,-5e-06,-0.000454,-0.001081,-0.000792,-0.001435,-0.002225,-0.002675,-0.002564,-0.001742,0.000595,0.000922,0.001233,0.001365,0.001486,0.001551,0.00181,0.002102,0.0016,-0.002409,-0.004901,-0.007277,-0.008325,-0.009208,-0.009738,-0.009928,-0.010027,-0.010184,0.058834,-1.019925,-0.029997,-1.04117,1,0,0,0,0,0,0,0,0,0,0
430,3.7e-05,7.5e-05,0.000299,0.000448,0.00056,0.000598,0.00056,0.000448,0.000299,0.0,0.0,-0.000523,-0.00071,-0.001084,-0.001121,-0.001382,-0.001457,-0.00198,-0.000112,-0.000299,-0.000448,-0.00056,-0.000673,-0.000747,-0.000822,-0.000859,-0.000897,7.5e-05,-3.7e-05,-7.5e-05,-0.000112,-0.000149,-0.000187,-0.000411,0.000299,0.000336,0.001906,0.003736,0.004745,0.005567,0.00609,0.006277,0.006314,0.006314,0.005903,-0.000411,-0.001009,-0.001233,-0.002055,-0.003213,-0.003699,-0.003848,-0.003101,-0.002802,-0.000299,-0.000673,-0.000897,-0.001084,-0.001233,-0.001457,-0.001644,-0.001345,-0.001345,-0.000448,-0.000747,-0.001046,-0.001084,-0.001233,-0.001681,-0.004558,-0.004409,-0.004446,-0.000518,-0.0007,-0.00096,-0.000958,-0.001069,-0.001476,-0.004124,-0.004694,-0.004769,-0.000448,-0.001075,-0.000786,-0.001429,-0.002218,-0.002668,-0.002556,-0.001736,-0.000911,0.000325,0.000634,0.000766,0.000886,0.000951,0.001208,0.001499,0.001,0.000945,-0.002479,-0.004843,-0.005886,-0.006764,-0.007292,-0.00748,-0.007579,-0.007735,-0.007401,0.058845,-1.020112,-0.029628,-1.041585,1,0,0,0,0,0,0,0,0,0,0
431,3.7e-05,0.000261,0.000411,0.000523,0.00056,0.000523,0.000411,0.000261,3.7e-05,0.0,-0.000523,-0.000709,-0.001083,-0.00112,-0.001382,-0.001456,-0.001979,-0.004593,-0.000187,-0.000336,-0.000448,-0.00056,-0.000635,-0.000709,-0.000747,-0.000784,-0.001045,-0.000112,-0.000149,-0.000187,-0.000224,-0.000261,-0.000485,0.000224,0.000261,0.000149,0.00183,0.002838,0.003659,0.004182,0.004369,0.004406,0.004406,0.003995,0.002502,-0.000597,-0.000821,-0.001643,-0.0028,-0.003286,-0.003435,-0.002688,-0.00239,-0.002128,-0.000373,-0.000597,-0.000784,-0.000933,-0.001157,-0.001344,-0.001045,-0.001045,-0.00112,-0.000299,-0.000597,-0.000635,-0.000784,-0.001232,-0.004107,-0.003958,-0.003995,-0.004518,-0.000182,-0.000441,-0.000439,-0.00055,-0.000957,-0.003604,-0.004173,-0.004248,-0.004664,-0.000626,-0.000338,-0.00098,-0.001769,-0.002218,-0.002107,-0.001287,-0.000463,0.002426,0.000308,0.000439,0.000559,0.000623,0.00088,0.001169,0.000672,0.000618,0.000347,-0.002353,-0.003391,-0.004266,-0.004791,-0.004979,-0.005077,-0.005233,-0.0049,-0.003244,0.058979,-1.020038,-0.02818,-1.042193,1,0,0,0,0,0,0,0,0,0,0
432,0.000224,0.000373,0.000485,0.000522,0.000485,0.000373,0.000224,0.0,-0.000112,-0.000522,-0.000709,-0.001082,-0.00112,-0.001381,-0.001455,-0.001978,-0.00459,-0.006083,-0.000149,-0.000261,-0.000373,-0.000448,-0.000522,-0.00056,-0.000597,-0.000858,-0.000896,-3.7e-05,-7.5e-05,-0.000112,-0.000149,-0.000373,0.000336,0.000373,0.000261,0.000597,0.001008,0.001829,0.002351,0.002538,0.002575,0.002575,0.002164,0.000672,-0.000746,-0.000224,-0.001045,-0.002202,-0.002687,-0.002836,-0.00209,-0.001791,-0.00153,-0.001381,-0.000224,-0.00041,-0.00056,-0.000784,-0.00097,-0.000672,-0.000672,-0.000746,0.0,-0.000299,-0.000336,-0.000485,-0.000933,-0.003806,-0.003657,-0.003694,-0.004217,-0.002127,-0.000259,-0.000257,-0.000368,-0.000774,-0.00342,-0.003989,-0.004064,-0.004479,-0.002746,0.000288,-0.000354,-0.001142,-0.001591,-0.00148,-0.00066,0.000163,0.003051,0.004711,0.00013,0.00025,0.000314,0.000569,0.000857,0.000362,0.000308,3.8e-05,-0.00124,-0.001034,-0.001905,-0.002428,-0.002615,-0.002713,-0.002868,-0.002537,-0.000888,0.000865,0.058209,-1.02245,-0.026802,-1.042627,1,0,0,0,0,0,0,0,0,0,0
433,0.000149,0.000261,0.000298,0.000261,0.000149,0.0,-0.000224,-0.000336,-0.000336,-0.000187,-0.00056,-0.000597,-0.000858,-0.000933,-0.001455,-0.004066,-0.005558,-0.006976,-0.000112,-0.000224,-0.000298,-0.000373,-0.00041,-0.000448,-0.000709,-0.000746,-0.000821,-3.7e-05,-7.5e-05,-0.000112,-0.000336,0.000373,0.00041,0.000298,0.000634,0.000634,0.000821,0.001343,0.001529,0.001567,0.001567,0.001156,-0.000336,-0.001753,-0.002723,-0.000821,-0.001977,-0.002462,-0.002611,-0.001865,-0.001567,-0.001306,-0.001156,-0.000709,-0.000187,-0.000336,-0.00056,-0.000746,-0.000448,-0.000448,-0.000522,0.000224,0.000858,-3.7e-05,-0.000187,-0.000634,-0.003507,-0.003357,-0.003395,-0.003917,-0.001828,-0.001679,2e-06,-0.000109,-0.000515,-0.00316,-0.003728,-0.003804,-0.004219,-0.002486,-0.002353,-0.000642,-0.00143,-0.001879,-0.001768,-0.000948,-0.000125,0.002762,0.004421,0.006302,0.000119,0.000183,0.000438,0.000725,0.000231,0.000177,-9.2e-05,-0.001367,-0.002475,-0.000869,-0.00139,-0.001577,-0.001674,-0.001829,-0.001499,0.000146,0.001895,0.0032,0.057619,-1.022809,-0.025833,-1.043363,1,0,0,0,0,0,0,0,0,0,0
434,0.000112,0.000149,0.000112,0.0,-0.000149,-0.000373,-0.000485,-0.000485,-0.000522,-0.000373,-0.00041,-0.000671,-0.000746,-0.001268,-0.003879,-0.005372,-0.006789,-0.010184,-0.000112,-0.000187,-0.000261,-0.000298,-0.000336,-0.000597,-0.000634,-0.000709,-0.00097,-3.7e-05,-7.5e-05,-0.000298,0.00041,0.000448,0.000336,0.000671,0.000671,0.000671,0.000522,0.000709,0.000746,0.000746,0.000336,-0.001156,-0.002574,-0.003544,-0.005745,-0.001156,-0.001641,-0.001791,-0.001044,-0.000746,-0.000485,-0.000336,0.000112,-0.001679,-0.000149,-0.000373,-0.00056,-0.000261,-0.000261,-0.000336,0.00041,0.001044,0.002872,-0.000149,-0.000597,-0.003469,-0.00332,-0.003357,-0.003879,-0.001791,-0.001641,-0.000783,-0.000111,-0.000517,-0.003162,-0.00373,-0.003806,-0.004221,-0.002488,-0.002355,-0.001541,-0.000788,-0.001237,-0.001126,-0.000306,0.000517,0.003404,0.005063,0.006944,0.00859,6.4e-05,0.000319,0.000606,0.000112,5.8e-05,-0.000211,-0.001485,-0.002593,-0.005886,-0.000522,-0.000708,-0.000806,-0.000961,-0.00063,0.001014,0.002763,0.004068,0.007084,0.055794,-1.023879,-0.023666,-1.042003,1,0,0,0,0,0,0,0,0,0,0
435,3.7e-05,0.0,-0.000112,-0.000261,-0.000485,-0.000597,-0.000597,-0.000634,-0.000634,-3.7e-05,-0.000298,-0.000373,-0.000895,-0.003506,-0.004999,-0.006416,-0.009811,-0.013317,-7.5e-05,-0.000149,-0.000187,-0.000224,-0.000485,-0.000522,-0.000597,-0.000858,-0.001417,-3.7e-05,-0.000261,0.000448,0.000485,0.000373,0.000709,0.000709,0.000709,0.001231,0.000187,0.000224,0.000224,-0.000187,-0.001679,-0.003096,-0.004066,-0.006267,-0.00858,-0.000485,-0.000634,0.000112,0.00041,0.000671,0.000821,0.001268,-0.000522,-0.005707,-0.000224,-0.00041,-0.000112,-0.000112,-0.000187,0.00056,0.001194,0.003022,0.006491,-0.000448,-0.00332,-0.003171,-0.003208,-0.00373,-0.001641,-0.001492,-0.000634,0.008691,-0.000406,-0.003051,-0.003619,-0.003695,-0.00411,-0.002377,-0.002244,-0.00143,0.007315,-0.000449,-0.000338,0.000482,0.001305,0.004191,0.005851,0.007731,0.009377,0.007755,0.000255,0.000542,4.8e-05,-6e-06,-0.000275,-0.00155,-0.002657,-0.00595,-0.012771,-0.000187,-0.000284,-0.000439,-0.000109,0.001536,0.003284,0.004589,0.007606,0.010935,0.052159,-1.03256,-0.021328,-1.036377,1,0,0,0,0,0,0,0,0,0,0
436,-3.7e-05,-0.000149,-0.000299,-0.000523,-0.000635,-0.000635,-0.000672,-0.000672,-0.000597,-0.000261,-0.000336,-0.000859,-0.003473,-0.004966,-0.006385,-0.009783,-0.013293,-0.01557,-7.5e-05,-0.000112,-0.000149,-0.000411,-0.000448,-0.000523,-0.000784,-0.001344,-0.001867,-0.000224,0.000485,0.000523,0.000411,0.000747,0.000747,0.000747,0.00127,0.001195,3.7e-05,3.7e-05,-0.000373,-0.001867,-0.003286,-0.004257,-0.00646,-0.008775,-0.009783,-0.000149,0.000597,0.000896,0.001158,0.001307,0.001755,-3.7e-05,-0.005227,-0.0087,-0.000187,0.000112,0.000112,3.7e-05,0.000784,0.001419,0.003249,0.006721,0.010567,-0.002875,-0.002726,-0.002763,-0.003286,-0.001195,-0.001045,-0.000187,0.009148,0.010306,-0.002647,-0.003216,-0.003292,-0.003707,-0.001973,-0.00184,-0.001025,0.007728,0.008936,0.000111,0.000932,0.001756,0.004645,0.006306,0.008188,0.009836,0.008212,0.007048,0.000289,-0.000208,-0.000262,-0.000533,-0.001816,-0.002932,-0.006247,-0.013115,-0.020716,-9.8e-05,-0.000254,7.9e-05,0.001734,0.003495,0.004809,0.007846,0.011199,0.012764,0.048235,-1.034333,-0.020357,-1.033323,1,0,0,0,0,0,0,0,0,0,0
437,-0.000112,-0.000262,-0.000486,-0.000598,-0.000598,-0.000636,-0.000636,-0.000561,-0.000598,-7.5e-05,-0.000598,-0.003217,-0.004713,-0.006134,-0.009538,-0.013054,-0.015335,-0.017093,-3.7e-05,-7.5e-05,-0.000337,-0.000374,-0.000449,-0.000711,-0.001272,-0.001795,-0.00187,0.000711,0.000748,0.000636,0.000972,0.000972,0.000972,0.001496,0.001421,0.002095,0.0,-0.000411,-0.001908,-0.003329,-0.004301,-0.006508,-0.008827,-0.009837,-0.010286,0.000748,0.001047,0.001309,0.001459,0.001908,0.000112,-0.005087,-0.008565,-0.011258,0.000299,0.000299,0.000224,0.000972,0.001608,0.003441,0.00692,0.010772,0.021133,0.00015,0.000112,-0.000411,0.001683,0.001833,0.002693,0.012044,0.013203,0.016009,-0.00057,-0.000646,-0.001062,0.000676,0.000808,0.001625,0.010393,0.011603,0.013831,0.000822,0.001647,0.004541,0.006205,0.008091,0.009741,0.008115,0.006949,0.006026,-0.000503,-0.000558,-0.000832,-0.002131,-0.00326,-0.006615,-0.013566,-0.021259,-0.039858,-0.000158,0.000179,0.001855,0.003636,0.004966,0.00804,0.011433,0.013017,0.013633,0.03778,-1.03724,-0.02005,-1.030581,1,0,0,0,0,0,0,0,0,0,0
438,-0.00015,-0.000374,-0.000486,-0.000486,-0.000524,-0.000524,-0.000449,-0.000486,-0.000598,-0.000524,-0.003142,-0.004638,-0.006059,-0.009463,-0.012979,-0.01526,-0.017018,-0.017355,-3.7e-05,-0.000299,-0.000337,-0.000411,-0.000673,-0.001234,-0.001758,-0.001833,-0.003553,3.7e-05,-7.5e-05,0.000262,0.000262,0.000262,0.000785,0.000711,0.001384,0.002431,-0.000411,-0.001908,-0.003329,-0.004301,-0.006508,-0.008827,-0.009837,-0.010286,-0.010734,0.000299,0.000561,0.000711,0.001159,-0.000636,-0.005835,-0.009313,-0.012006,-0.012567,0.0,-7.5e-05,0.000673,0.001309,0.003142,0.00662,0.010473,0.020833,0.044808,-3.7e-05,-0.000561,0.001533,0.001683,0.002543,0.011894,0.013053,0.015859,0.025396,-7.6e-05,-0.000492,0.001246,0.001378,0.002195,0.010963,0.012172,0.0144,0.024035,0.000825,0.003719,0.005383,0.007269,0.008919,0.007293,0.006127,0.005204,0.00499,-5.5e-05,-0.000329,-0.001628,-0.002757,-0.006111,-0.013061,-0.020753,-0.039349,-0.087263,0.000337,0.002012,0.003794,0.005123,0.008197,0.011589,0.013173,0.013788,0.014266,0.013683,-1.046531,-0.019739,-1.029447,1,0,0,0,0,0,0,0,0,0,0
439,-0.000224,-0.000337,-0.000337,-0.000374,-0.000374,-0.000299,-0.000337,-0.000449,-0.000786,-0.002619,-0.004115,-0.005537,-0.008941,-0.012457,-0.014739,-0.016497,-0.016834,-0.018256,-0.000262,-0.000299,-0.000374,-0.000636,-0.001197,-0.001721,-0.001796,-0.003516,-0.009165,-0.000112,0.000224,0.000224,0.000224,0.000748,0.000673,0.001347,0.002394,0.000599,-0.001496,-0.002918,-0.003891,-0.006098,-0.008417,-0.009427,-0.009876,-0.010325,-0.011821,0.000262,0.000412,0.00086,-0.000935,-0.006135,-0.009614,-0.012308,-0.012869,-0.012794,-7.5e-05,0.000673,0.001309,0.003142,0.006621,0.010475,0.020837,0.044816,0.065878,-0.000524,0.001571,0.001721,0.002581,0.011934,0.013093,0.015899,0.025438,0.027197,-0.000416,0.001322,0.001454,0.002271,0.011041,0.01225,0.014479,0.024115,0.030202,0.002895,0.004559,0.006445,0.008096,0.006469,0.005302,0.00438,0.004166,0.005698,-0.000274,-0.001575,-0.002705,-0.006064,-0.013023,-0.020724,-0.039344,-0.087319,-0.141114,0.001678,0.003461,0.004793,0.00787,0.011267,0.012853,0.013469,0.013948,0.015509,-0.007892,-1.054284,-0.018603,-1.034967,1,0,0,0,0,0,0,0,0,0,0
440,-0.000112,-0.000112,-0.00015,-0.00015,-7.5e-05,-0.000112,-0.000225,-0.000561,-0.001235,-0.001497,-0.002919,-0.006324,-0.009842,-0.012125,-0.013884,-0.014221,-0.015643,-0.017701,-3.7e-05,-0.000112,-0.000374,-0.000936,-0.001459,-0.001534,-0.003256,-0.008907,-0.012761,0.000337,0.000337,0.000337,0.000861,0.000786,0.001459,0.002507,0.000711,-0.014333,-0.001422,-0.002395,-0.004603,-0.006923,-0.007934,-0.008383,-0.008832,-0.010329,-0.011227,0.00015,0.000599,-0.001198,-0.006399,-0.00988,-0.012574,-0.013135,-0.013061,-0.014894,0.000748,0.001385,0.003218,0.006699,0.010553,0.020919,0.044908,0.065977,0.080609,0.002096,0.002245,0.003106,0.012462,0.013622,0.016429,0.025972,0.02773,0.001834,0.001738,0.001871,0.002688,0.011461,0.012671,0.0149,0.02454,0.030629,0.022473,0.001665,0.003551,0.005203,0.003575,0.002409,0.001486,0.001271,0.002805,0.003037,-0.001304,-0.002437,-0.005805,-0.012781,-0.020503,-0.039171,-0.087269,-0.141203,-0.18151,0.001788,0.003123,0.006208,0.009614,0.011204,0.011822,0.012302,0.013867,0.014175,-0.023752,-1.075526,-0.018861,-1.075722,1,0,0,0,0,0,0,0,0,0,0
441,0.0,-3.7e-05,-3.7e-05,3.7e-05,0.0,-0.000112,-0.000449,-0.001123,-0.002995,-0.001422,-0.004829,-0.008348,-0.010631,-0.01239,-0.012727,-0.01415,-0.016209,-0.016059,-7.5e-05,-0.000337,-0.000898,-0.001422,-0.001497,-0.003219,-0.008872,-0.012727,-0.014037,0.0,0.0,0.000524,0.000449,0.001123,0.002171,0.000374,-0.014674,-0.015872,-0.000973,-0.003182,-0.005503,-0.006513,-0.006963,-0.007412,-0.008909,-0.009807,-0.010032,0.000449,-0.001348,-0.006551,-0.010032,-0.012727,-0.013289,-0.013214,-0.015048,-0.014337,0.000636,0.002471,0.005952,0.009807,0.020176,0.044171,0.065246,0.079882,0.115145,0.00015,0.001011,0.010369,0.011529,0.014337,0.023882,0.025642,-0.000262,-0.006251,0.000133,0.00095,0.009725,0.010936,0.013165,0.022808,0.028899,0.02074,0.023172,0.001887,0.003539,0.001911,0.000744,-0.000179,-0.000393,0.00114,0.001372,0.001881,-0.001135,-0.004509,-0.0115,-0.019236,-0.037939,-0.08613,-0.140166,-0.180551,-0.253437,0.001337,0.004428,0.007841,0.009434,0.010052,0.010533,0.012101,0.01241,0.010033,-0.062367,-1.100949,-0.020133,-1.105128,1,0,0,0,0,0,0,0,0,0,0
442,-3.7e-05,-3.7e-05,3.7e-05,0.0,-0.000112,-0.000449,-0.001123,-0.002995,-0.004455,-0.003407,-0.006926,-0.00921,-0.01097,-0.011307,-0.012729,-0.014789,-0.014639,-0.005953,-0.000262,-0.000824,-0.001348,-0.001423,-0.003145,-0.008798,-0.012655,-0.013965,-0.01389,0.0,0.000524,0.000449,0.001123,0.002171,0.000374,-0.014676,-0.015874,-0.021827,-0.002209,-0.00453,-0.005541,-0.00599,-0.00644,-0.007937,-0.008836,-0.00906,-0.008911,-0.001797,-0.007001,-0.010483,-0.013179,-0.01374,-0.013665,-0.0155,-0.014789,-0.005391,0.001835,0.005316,0.009173,0.019543,0.043542,0.064621,0.079259,0.114527,0.14242,0.000861,0.010221,0.011382,0.01419,0.023737,0.025496,-0.000412,-0.006402,-0.029465,0.000817,0.009594,0.010805,0.013035,0.022679,0.028771,0.02061,0.023043,0.013764,0.001652,2.4e-05,-0.001143,-0.002067,-0.002281,-0.000747,-0.000515,-6e-06,0.000659,-0.003378,-0.010377,-0.018122,-0.036847,-0.085095,-0.139195,-0.179626,-0.252598,-0.312605,0.003095,0.006511,0.008106,0.008726,0.009207,0.010777,0.011086,0.008706,0.006361,-0.093462,-1.097551,-0.021434,-1.128461,1,0,0,0,0,0,0,0,0,0,0
443,0.0,7.5e-05,3.7e-05,-7.5e-05,-0.000412,-0.001086,-0.002958,-0.004419,-0.004419,-0.00352,-0.005804,-0.007564,-0.007901,-0.009324,-0.011384,-0.011234,-0.002546,-0.000599,-0.000562,-0.001086,-0.001161,-0.002883,-0.008538,-0.012395,-0.013705,-0.01363,-0.013406,0.000524,0.000449,0.001123,0.002172,0.000374,-0.014679,-0.015877,-0.021831,-0.028609,-0.002322,-0.003333,-0.003782,-0.004231,-0.005729,-0.006628,-0.006853,-0.006703,-0.003707,-0.005205,-0.008687,-0.011384,-0.011945,-0.01187,-0.013705,-0.012994,-0.003595,-0.006665,0.003482,0.007339,0.017712,0.041715,0.062797,0.077438,0.112712,0.140609,0.179028,0.009361,0.010522,0.013331,0.022879,0.024639,-0.001273,-0.007264,-0.030331,-0.084028,0.008778,0.009989,0.012219,0.021865,0.027958,0.019796,0.022229,0.012949,-0.018174,-0.001628,-0.002796,-0.003719,-0.003934,-0.0024,-0.002168,-0.001659,-0.000993,-0.00608,-0.007007,-0.014761,-0.033508,-0.081812,-0.135976,-0.176455,-0.249512,-0.30959,-0.390797,0.00342,0.005017,0.005637,0.006119,0.007691,0.008001,0.005618,0.00327,-0.000778,-0.133825,-1.045044,-0.024865,-1.12767,1,0,0,0,0,0,0,0,0,0,0
444,7.5e-05,3.7e-05,-7.5e-05,-0.000412,-0.001085,-0.002956,-0.004415,-0.004415,-0.002657,-0.002282,-0.004041,-0.004378,-0.0058,-0.007858,-0.007708,0.000973,0.002919,0.00318,-0.000524,-0.000599,-0.00232,-0.00797,-0.011824,-0.013133,-0.013059,-0.012834,-0.009167,-7.5e-05,0.000599,0.001646,-0.00015,-0.015191,-0.016389,-0.022338,-0.02911,-0.030495,-0.00101,-0.001459,-0.001908,-0.003405,-0.004303,-0.004527,-0.004378,-0.001384,0.002919,-0.00348,-0.006174,-0.006735,-0.00666,-0.008494,-0.007783,0.001609,-0.001459,-0.008381,0.003854,0.014218,0.038203,0.059269,0.073899,0.109145,0.137021,0.175411,0.221322,0.00116,0.003966,0.013508,0.015266,-0.010626,-0.016613,-0.039662,-0.093318,-0.141773,0.00121,0.003438,0.013077,0.019165,0.01101,0.013441,0.004167,-0.026932,-0.050043,-0.001167,-0.002089,-0.002304,-0.000771,-0.000539,-3e-05,0.000635,-0.004448,-0.011677,-0.007713,-0.02636,-0.074405,-0.128278,-0.16854,-0.241206,-0.300962,-0.381735,-0.450509,0.001588,0.002205,0.002685,0.004248,0.004556,0.002186,-0.000149,-0.004176,-0.007345,-0.182412,-0.990278,-0.029949,-1.113642,1,0,0,0,0,0,0,0,0,0,0
445,-3.7e-05,-0.00015,-0.000486,-0.00116,-0.003031,-0.00449,-0.00449,-0.002732,-0.000898,-0.001759,-0.002096,-0.003518,-0.005576,-0.005426,0.003256,0.005201,0.005463,0.004041,-7.5e-05,-0.001796,-0.007447,-0.011301,-0.012611,-0.012536,-0.012311,-0.008644,-0.00363,0.000674,0.001721,-7.5e-05,-0.015118,-0.016315,-0.022265,-0.029038,-0.030423,-0.036372,-0.000449,-0.000898,-0.002395,-0.003293,-0.003518,-0.003368,-0.000374,0.003929,0.005501,-0.002694,-0.003256,-0.003181,-0.005014,-0.004303,0.005089,0.002021,-0.004902,-0.014669,0.010365,0.034352,0.055419,0.070051,0.105301,0.133179,0.171572,0.217487,0.240575,0.002807,0.012349,0.014107,-0.011787,-0.017775,-0.040826,-0.094486,-0.142945,-0.215803,0.002229,0.011868,0.017957,0.009801,0.012232,0.002957,-0.028144,-0.051257,-0.096753,-0.000923,-0.001137,0.000396,0.000628,0.001136,0.001802,-0.003282,-0.010511,-0.018851,-0.018658,-0.066733,-0.120639,-0.160925,-0.233635,-0.293427,-0.374249,-0.443065,-0.484482,0.000617,0.001097,0.002661,0.002969,0.000598,-0.001739,-0.005767,-0.008938,-0.008463,-0.205702,-0.909708,-0.032306,-1.095134,0,0,0,0,1,0,0,0,0,0,0
446,-0.000112,-0.000449,-0.001122,-0.002993,-0.004451,-0.004451,-0.002693,-0.00086,-0.000411,-0.000337,-0.001758,-0.003815,-0.003666,0.005012,0.006958,0.007219,0.005798,0.002132,-0.001721,-0.007369,-0.011222,-0.012531,-0.012456,-0.012232,-0.008566,-0.003554,-0.003329,0.001047,-0.000748,-0.015785,-0.016982,-0.02293,-0.029701,-0.031085,-0.037032,-0.049489,-0.000449,-0.001945,-0.002843,-0.003067,-0.002918,7.5e-05,0.004377,0.005948,0.007631,-0.000561,-0.000486,-0.002319,-0.001608,0.007781,0.004713,-0.002207,-0.01197,-0.021845,0.023977,0.045037,0.059663,0.0949,0.122768,0.161146,0.207044,0.230124,0.241308,0.009539,0.011297,-0.014588,-0.020573,-0.043616,-0.097256,-0.145698,-0.218528,-0.318066,0.009635,0.015722,0.007569,0.009999,0.000728,-0.030361,-0.053466,-0.098945,-0.155766,-0.000214,0.001318,0.00155,0.002059,0.002724,-0.002358,-0.009585,-0.017921,-0.024148,-0.047949,-0.101714,-0.141896,-0.214416,-0.274053,-0.354664,-0.423301,-0.46461,-0.492415,0.000479,0.002039,0.002346,-1.9e-05,-0.00235,-0.006368,-0.009531,-0.009056,-0.010325,-0.209914,-0.776223,-0.033848,-1.045381,0,0,0,0,1,0,0,0,0,0,0
