,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
100,0.011813,0.023495,0.048411,0.064723,0.07822,0.091297,0.091796,0.09277,0.09427,5.3e-05,0.008788,0.01134,0.024363,0.03023,0.035861,0.043386,0.044149,0.037887,0.016391,0.036071,0.055672,0.072643,0.090586,0.111582,0.140023,0.158493,0.169359,0.002342,-0.002973,-0.005394,-0.005841,-0.018549,-0.022074,-0.020417,-0.020996,-0.036177,0.008603,0.01134,0.016233,0.01918,0.028257,0.037019,0.045069,0.053094,0.063697,0.000526,0.006367,0.006841,0.007077,0.011813,0.01205,0.026784,0.026705,0.002,0.008972,0.023653,0.048569,0.069117,0.086298,0.105767,0.128368,0.144575,0.155125,0.00021,-0.001158,-0.01626,-0.023416,-0.039939,-0.04257,-0.040334,-0.042912,-0.068144,-0.002121,0.001894,-0.010859,-0.017585,-0.021398,-0.020497,-0.019848,-0.021801,-0.031841,0.000446,-0.002405,-0.003747,-0.0155,-0.016204,-0.021108,-0.014711,-0.016151,-0.035175,0.008582,0.014354,0.008615,0.005036,0.005771,0.007201,0.012729,0.014896,0.015385,0.00265,0.00994,0.025911,0.036474,0.039582,0.04283,0.037274,0.032457,0.027638,0.035328,-1.066095,-0.017767,-1.048093,1,0,0,0,0,0,0,0,0,0,0
101,0.011744,0.036793,0.053193,0.066762,0.079908,0.080411,0.081389,0.082897,0.093398,0.008782,0.011347,0.024441,0.030339,0.036,0.043565,0.044332,0.038036,0.024388,0.019785,0.039491,0.056552,0.074591,0.095699,0.124293,0.142861,0.153785,0.164551,-0.005343,-0.007777,-0.008226,-0.021002,-0.024546,-0.02288,-0.023462,-0.038724,-0.049516,0.002751,0.007671,0.010633,0.019759,0.028567,0.036661,0.044728,0.055388,0.064302,0.005872,0.006348,0.006586,0.011347,0.011585,0.026398,0.026319,0.001481,-0.009655,0.01476,0.039809,0.060467,0.077739,0.097313,0.120034,0.136328,0.146934,0.160477,-0.001375,-0.016558,-0.023753,-0.040364,-0.043009,-0.040761,-0.043353,-0.068719,-0.087129,0.004037,-0.008784,-0.015546,-0.01938,-0.018474,-0.017822,-0.019784,-0.029878,-0.037554,-0.002866,-0.004216,-0.016032,-0.016739,-0.021669,-0.015238,-0.016686,-0.035812,-0.033206,0.005991,3.4e-05,-0.003681,-0.002919,-0.001434,0.004304,0.006554,0.007061,0.004899,0.007567,0.024146,0.03511,0.038337,0.041708,0.03594,0.03094,0.025939,0.026765,0.034818,-1.062122,-0.020458,-1.044891,1,0,0,0,0,0,0,0,0,0,0
102,0.025457,0.042124,0.055914,0.069274,0.069785,0.070779,0.072312,0.082984,0.091236,0.002608,0.015914,0.021909,0.027661,0.035349,0.036129,0.029731,0.01586,0.000806,0.020027,0.037366,0.055699,0.07715,0.106209,0.12508,0.136182,0.147123,0.152231,-0.002473,-0.00293,-0.015914,-0.019516,-0.017823,-0.018414,-0.033925,-0.044892,-0.068414,0.005,0.008011,0.017285,0.026237,0.034462,0.042661,0.053495,0.062554,0.067769,0.000484,0.000726,0.005565,0.005806,0.02086,0.02078,-0.004462,-0.01578,-0.037392,0.025457,0.046452,0.064005,0.083898,0.106989,0.123548,0.134328,0.148091,0.148199,-0.01543,-0.022742,-0.039624,-0.042312,-0.040027,-0.042661,-0.068441,-0.08715,-0.131263,-0.01303,-0.019902,-0.023799,-0.022878,-0.022215,-0.02421,-0.034468,-0.042269,-0.062731,-0.001371,-0.01338,-0.014098,-0.019109,-0.012573,-0.014045,-0.033482,-0.030834,-0.037176,-0.006671,-0.010831,-0.009977,-0.008314,-0.001889,0.00063,0.001198,-0.001223,0.00308,0.018564,0.030841,0.034454,0.038229,0.03177,0.026172,0.020571,0.021497,0.023659,0.04284,-1.046322,-0.018213,-1.044265,1,0,0,0,0,0,0,0,0,0,0
103,0.016841,0.030776,0.044277,0.044793,0.045798,0.047346,0.05813,0.066469,0.069321,0.013446,0.019503,0.025316,0.033085,0.033873,0.027408,0.013392,-0.00182,-0.013527,0.01752,0.036046,0.057722,0.087086,0.106155,0.117374,0.128429,0.13359,0.140789,-0.000462,-0.013582,-0.017222,-0.01551,-0.016108,-0.031781,-0.042864,-0.066632,-0.080214,0.003042,0.012414,0.021459,0.029771,0.038056,0.049003,0.058157,0.063427,0.066768,0.000244,0.005134,0.005378,0.02059,0.020508,-0.004998,-0.016434,-0.038273,-0.053078,0.021215,0.038952,0.059054,0.082387,0.09912,0.110012,0.12392,0.124029,0.134161,-0.007388,-0.024447,-0.027164,-0.024855,-0.027517,-0.053566,-0.072472,-0.117048,-0.121883,-0.006944,-0.010881,-0.009951,-0.009281,-0.011297,-0.021663,-0.029545,-0.050222,-0.041558,-0.012135,-0.012861,-0.017924,-0.011319,-0.012806,-0.032447,-0.029772,-0.03618,-0.039304,-0.004475,-0.003556,-0.001768,0.005144,0.007854,0.008465,0.00586,0.01049,0.008021,0.013207,0.017093,0.021155,0.014207,0.008184,0.002159,0.003155,0.005481,0.005312,0.042421,-1.060127,-0.016416,-1.039008,1,0,0,0,0,0,0,0,0,0,0
104,0.013986,0.027537,0.028055,0.029063,0.030617,0.041441,0.049811,0.052674,0.061726,0.00608,0.011914,0.019712,0.020502,0.014014,-5.5e-05,-0.015322,-0.027073,-0.038987,0.018594,0.040351,0.069823,0.088962,0.100222,0.111319,0.116499,0.123724,0.128195,-0.013168,-0.016822,-0.015104,-0.015704,-0.031435,-0.042559,-0.066415,-0.080047,-0.081928,0.009406,0.018485,0.026828,0.035143,0.046131,0.055319,0.060608,0.063961,0.074349,0.004908,0.005153,0.020421,0.020339,-0.005262,-0.01674,-0.03866,-0.053519,-0.087026,0.017803,0.037979,0.061398,0.078193,0.089126,0.103085,0.103194,0.113363,0.116581,-0.017122,-0.019848,-0.017531,-0.020203,-0.046349,-0.065324,-0.110064,-0.114917,-0.10303,-0.003952,-0.003018,-0.002346,-0.004369,-0.014773,-0.022685,-0.043438,-0.034742,-0.020947,-0.000729,-0.005811,0.000819,-0.000674,-0.020388,-0.017702,-0.024134,-0.027269,-0.048903,0.000943,0.002778,0.00987,0.012652,0.013279,0.010606,0.015356,0.012823,0.013645,0.003988,0.008155,0.001026,-0.005155,-0.011337,-0.010315,-0.007928,-0.008102,-0.007998,0.04275,-1.083281,-0.019743,-1.012488,1,0,0,0,0,0,0,0,0,0,0
105,0.013727,0.014251,0.015273,0.016847,0.027812,0.036291,0.039191,0.04836,0.050957,0.00591,0.013809,0.01461,0.008037,-0.006214,-0.021681,-0.033584,-0.045654,-0.052337,0.02204,0.051896,0.071284,0.08269,0.093931,0.099179,0.106498,0.111027,0.117076,-0.003701,-0.001961,-0.002569,-0.018505,-0.029773,-0.053939,-0.067749,-0.069654,-0.081586,0.009197,0.017648,0.026072,0.037202,0.04651,0.051868,0.055265,0.065788,0.066975,0.000249,0.015715,0.015632,-0.010302,-0.021929,-0.044135,-0.059187,-0.09313,-0.089899,0.020438,0.044162,0.061175,0.072251,0.086391,0.086502,0.096804,0.100063,0.106857,-0.002762,-0.000414,-0.003121,-0.029607,-0.04883,-0.094152,-0.099068,-0.087027,-0.091805,0.000946,0.001627,-0.000422,-0.010962,-0.018977,-0.04,-0.031191,-0.017216,-0.010084,-0.005148,0.001567,5.5e-05,-0.019915,-0.017195,-0.02371,-0.026886,-0.048801,-0.038811,0.002009,0.009773,0.012818,0.013505,0.010578,0.015779,0.013006,0.013905,0.012902,0.004562,-0.003243,-0.010009,-0.016777,-0.015658,-0.013045,-0.013235,-0.013122,-0.012732,0.03867,-1.091843,-0.013811,-1.025613,1,0,0,0,0,0,0,0,0,0,0
106,0.000536,0.001579,0.003186,0.01438,0.023036,0.025996,0.035357,0.038008,0.038036,0.008064,0.008882,0.002171,-0.012378,-0.028168,-0.04032,-0.052641,-0.059465,-0.062679,0.03048,0.050273,0.061918,0.073394,0.078751,0.086223,0.090847,0.097022,0.103563,0.001776,0.001156,-0.015113,-0.026617,-0.051288,-0.065386,-0.067331,-0.079512,-0.083826,0.008628,0.017228,0.02859,0.038092,0.043562,0.04703,0.057773,0.058985,0.063187,0.01579,0.015705,-0.010771,-0.022641,-0.045311,-0.060677,-0.09533,-0.092031,-0.090593,0.02422,0.041589,0.052895,0.067331,0.067444,0.077961,0.081288,0.088224,0.091129,0.002397,-0.000367,-0.027406,-0.04703,-0.0933,-0.098319,-0.086025,-0.090903,-0.087632,0.000696,-0.001397,-0.012157,-0.020339,-0.041801,-0.032808,-0.018542,-0.01126,-0.003579,0.006856,0.005312,-0.015075,-0.012298,-0.01895,-0.022192,-0.044565,-0.034366,-0.030004,0.008973,0.012492,0.013286,0.009903,0.015914,0.012709,0.013749,0.012589,0.017143,-0.009021,-0.01684,-0.024662,-0.023369,-0.02035,-0.020569,-0.020438,-0.019988,-0.02307,0.040542,-1.096586,-0.015536,-1.026963,1,0,0,0,0,0,0,0,0,0,0
107,0.001046,0.002657,0.013877,0.022554,0.025521,0.034905,0.037561,0.03759,0.03742,0.00082,-0.005907,-0.020491,-0.036318,-0.048499,-0.06085,-0.067689,-0.070911,-0.07566,0.01984,0.031513,0.043016,0.048386,0.055876,0.060511,0.0667,0.073257,0.073879,-0.000622,-0.016929,-0.028461,-0.053191,-0.067322,-0.069272,-0.081482,-0.085806,-0.0968,0.00862,0.02001,0.029535,0.035018,0.038494,0.049262,0.050477,0.054689,0.060991,-8.5e-05,-0.026624,-0.038522,-0.061246,-0.076649,-0.111384,-0.108077,-0.106636,-0.10412,0.01741,0.028743,0.043214,0.043327,0.053869,0.057204,0.064157,0.067068,0.059832,-0.00277,-0.029874,-0.049545,-0.095924,-0.100955,-0.088632,-0.093522,-0.090243,-0.104346,-0.002097,-0.012883,-0.021084,-0.042597,-0.033583,-0.019283,-0.011984,-0.004285,-0.007087,-0.001547,-0.021983,-0.0192,-0.025867,-0.029117,-0.051543,-0.04132,-0.036948,-0.030046,0.003578,0.004385,0.000946,0.007057,0.003798,0.004856,0.003676,0.008307,0.019313,-0.007951,-0.015904,-0.014589,-0.011519,-0.011743,-0.011609,-0.011151,-0.014285,-0.019392,0.050155,-1.093116,-0.019032,-1.037995,1,0,0,0,0,0,0,0,0,0,0
108,0.001668,0.013283,0.022265,0.025337,0.035051,0.037801,0.037831,0.037655,0.037655,-0.006963,-0.02206,-0.038445,-0.051055,-0.063841,-0.070921,-0.074257,-0.079172,-0.080927,0.012084,0.023992,0.029551,0.037304,0.042102,0.04851,0.055297,0.055941,0.05755,-0.016882,-0.028819,-0.05442,-0.069049,-0.071068,-0.083707,-0.088183,-0.099565,-0.094766,0.011791,0.021651,0.027327,0.030926,0.042073,0.043331,0.04769,0.054215,0.057989,-0.027473,-0.039791,-0.063314,-0.07926,-0.115218,-0.111795,-0.110302,-0.107698,-0.107172,0.011732,0.026712,0.02683,0.037743,0.041195,0.048393,0.051406,0.043916,0.039791,-0.028058,-0.048422,-0.096434,-0.101642,-0.088886,-0.093947,-0.090553,-0.105153,-0.103398,-0.011165,-0.019655,-0.041926,-0.032595,-0.017791,-0.010235,-0.002264,-0.005166,-0.007904,-0.021155,-0.018274,-0.025176,-0.02854,-0.051756,-0.041173,-0.036647,-0.029502,-0.027381,0.001028,-0.003353,0.004433,0.000281,0.001628,0.000126,0.006026,0.020048,0.029781,-0.010133,-0.008458,-0.004546,-0.004831,-0.004661,-0.004078,-0.00807,-0.014576,-0.018304,0.056993,-1.097282,-0.020224,-1.043134,1,0,0,0,0,0,0,0,0,0,0
109,0.011678,0.020708,0.023797,0.033563,0.036328,0.036357,0.036181,0.036181,0.037416,-0.015178,-0.031651,-0.044329,-0.057183,-0.064302,-0.067655,-0.072597,-0.074362,-0.07645,0.011972,0.017561,0.025356,0.03018,0.036622,0.043446,0.044093,0.045711,0.045241,-0.012001,-0.03774,-0.052447,-0.054477,-0.067184,-0.071685,-0.083127,-0.078303,-0.075597,0.009913,0.015619,0.019238,0.030445,0.03171,0.036092,0.042652,0.046447,0.049329,-0.012384,-0.036034,-0.052065,-0.088216,-0.084775,-0.083274,-0.080656,-0.080127,-0.077715,0.015061,0.015178,0.02615,0.029621,0.036857,0.039887,0.032357,0.028209,0.025562,-0.020473,-0.068743,-0.073979,-0.061154,-0.066243,-0.062831,-0.077509,-0.075744,-0.07242,-0.008536,-0.030926,-0.021545,-0.006661,0.000935,0.008949,0.006032,0.003278,0.004026,0.002897,-0.004042,-0.007425,-0.030765,-0.020125,-0.015575,-0.008391,-0.00626,-0.001822,-0.004549,0.003535,-0.000776,0.000623,-0.000937,0.005189,0.019747,0.029852,0.033464,0.001739,0.0058,0.005505,0.005681,0.006287,0.002142,-0.004613,-0.008484,-0.01035,0.061775,-1.104592,-0.021109,-1.052689,1,0,0,0,0,0,0,0,0,0,0
110,0.009089,0.012198,0.022028,0.024811,0.02484,0.024663,0.024663,0.025906,0.026113,-0.01658,-0.029341,-0.042279,-0.049444,-0.052819,-0.057793,-0.059569,-0.061671,-0.06632,0.005625,0.013471,0.018327,0.024811,0.03168,0.032331,0.033959,0.033486,0.037512,-0.025906,-0.04071,-0.042753,-0.055543,-0.060073,-0.07159,-0.066734,-0.06401,-0.066438,0.005744,0.009385,0.020666,0.021939,0.02635,0.032953,0.036772,0.039673,0.041539,-0.023804,-0.03994,-0.076327,-0.072863,-0.071353,-0.068718,-0.068185,-0.065757,-0.064899,0.000118,0.011162,0.014655,0.021939,0.024988,0.017409,0.013234,0.01057,0.009237,-0.048585,-0.053855,-0.040947,-0.046069,-0.042634,-0.057408,-0.055632,-0.052286,-0.052849,-0.022536,-0.013094,0.001887,0.009533,0.017599,0.014663,0.011891,0.012644,0.014865,-0.006985,-0.010389,-0.033882,-0.023172,-0.018592,-0.011362,-0.009216,-0.004749,0.000701,0.00846,0.003949,0.005412,0.00378,0.010191,0.025428,0.036003,0.039782,0.049095,0.00425,0.003941,0.004126,0.00476,0.000421,-0.006648,-0.010699,-0.012651,-0.014725,0.06888,-1.124413,-0.022897,-1.078304,1,0,0,0,0,0,0,0,0,0,0
111,0.003177,0.013221,0.016065,0.016095,0.015914,0.015914,0.017185,0.017396,0.019121,-0.01304,-0.026261,-0.033583,-0.037032,-0.042114,-0.04393,-0.046078,-0.050828,-0.055638,0.008017,0.012979,0.019605,0.026624,0.02729,0.028954,0.028469,0.032584,0.028591,-0.015127,-0.017215,-0.030285,-0.034914,-0.046683,-0.041721,-0.038938,-0.041418,-0.051523,0.003721,0.015248,0.016549,0.021057,0.027804,0.031707,0.034672,0.036578,0.04045,-0.016489,-0.053672,-0.050132,-0.048589,-0.045896,-0.045352,-0.042871,-0.041993,-0.059299,0.011285,0.014855,0.022298,0.025414,0.017669,0.013403,0.01068,0.009318,0.004145,-0.005385,0.007806,0.002572,0.006081,-0.009016,-0.007201,-0.003782,-0.004357,-0.031737,0.009649,0.024958,0.032771,0.041013,0.038012,0.035181,0.03595,0.038219,0.02108,-0.003479,-0.027485,-0.016541,-0.011861,-0.004473,-0.00228,0.002284,0.007854,-0.004698,-0.005249,-0.003546,-0.005446,0.002013,0.019741,0.032045,0.036443,0.047279,0.051943,-0.00036,-0.000145,0.000593,-0.004455,-0.01268,-0.017393,-0.019665,-0.022078,-0.024299,0.074951,-1.105621,-0.026768,-1.073882,1,0,0,0,0,0,0,0,0,0,0
112,0.010074,0.012927,0.012957,0.012775,0.012775,0.014049,0.014262,0.015991,0.016568,-0.01326,-0.020604,-0.024063,-0.029161,-0.030981,-0.033136,-0.0379,-0.042724,-0.048338,0.004976,0.011622,0.018662,0.019329,0.020998,0.020513,0.024639,0.020634,0.018813,-0.002094,-0.015202,-0.019845,-0.031649,-0.026672,-0.023881,-0.026369,-0.036504,-0.036747,0.011561,0.012866,0.017387,0.024154,0.028068,0.031042,0.032954,0.036838,0.03796,-0.037293,-0.033742,-0.032195,-0.029494,-0.028948,-0.02646,-0.02558,-0.042937,-0.065482,0.003581,0.011045,0.014171,0.006403,0.002124,-0.000607,-0.001972,-0.007161,-0.012138,0.01323,0.00798,0.0115,-0.003641,-0.001821,0.001608,0.001032,-0.02643,-0.035533,0.015354,0.02319,0.031456,0.028447,0.025607,0.026378,0.028654,0.011464,0.002887,-0.024077,-0.013101,-0.008407,-0.000997,0.001202,0.00578,0.011366,-0.001223,-0.018163,0.001738,-0.0002,0.007414,0.025512,0.038073,0.042563,0.053625,0.058387,0.064958,0.00022,0.000972,-0.004181,-0.012578,-0.017389,-0.019708,-0.022171,-0.024439,-0.024542,0.079972,-1.099557,-0.027734,-1.057492,1,0,0,0,0,0,0,0,0,0,0
113,0.002868,0.002899,0.002716,0.002716,0.003997,0.004211,0.00595,0.00653,0.007384,-0.007384,-0.010863,-0.015989,-0.01782,-0.019987,-0.024777,-0.029629,-0.035274,-0.03915,0.006683,0.013762,0.014433,0.016111,0.015623,0.019773,0.015745,0.013914,0.008605,-0.013182,-0.017851,-0.029721,-0.024716,-0.021909,-0.024411,-0.034603,-0.034847,-0.034176,0.001312,0.005859,0.012663,0.0166,0.01959,0.021512,0.025418,0.026547,0.030331,0.00357,0.005126,0.007842,0.008391,0.010894,0.011778,-0.005676,-0.028348,-0.043544,0.007506,0.010649,0.002838,-0.001465,-0.004211,-0.005584,-0.010802,-0.015806,-0.032436,-0.005279,-0.001739,-0.016966,-0.015135,-0.011687,-0.012267,-0.039882,-0.049036,-0.056939,0.00788,0.016193,0.013167,0.010311,0.011086,0.013375,-0.003911,-0.012536,-0.019983,0.011038,0.015758,0.02321,0.025421,0.030025,0.035642,0.022983,0.005948,-0.005439,-0.002016,0.005902,0.024723,0.037785,0.042454,0.053957,0.058909,0.065743,0.085431,0.000783,-0.004576,-0.013308,-0.018312,-0.020723,-0.023285,-0.025643,-0.02575,-0.028306,0.096397,-1.086013,-0.031771,-1.040718,0,0,0,0,0,0,0,0,0,1,0
114,3.1e-05,-0.000153,-0.000153,0.001136,0.00135,0.0031,0.003683,0.004542,0.005095,-0.003499,-0.008655,-0.010496,-0.012675,-0.017494,-0.022373,-0.028051,-0.031949,-0.035386,0.00712,0.007795,0.009483,0.008992,0.013166,0.009115,0.007274,0.001933,-0.009084,-0.004696,-0.016634,-0.011601,-0.008777,-0.011294,-0.021545,-0.02179,-0.021115,-0.020563,0.004573,0.011417,0.015376,0.018384,0.020317,0.024245,0.025381,0.029187,0.03244,0.001565,0.004297,0.004849,0.007366,0.008256,-0.009299,-0.032102,-0.047386,-0.06534,0.003161,-0.004696,-0.009023,-0.011785,-0.013166,-0.018414,-0.023447,-0.040174,-0.057974,0.00356,-0.011754,-0.009913,-0.006445,-0.007028,-0.034803,-0.04401,-0.051959,-0.099989,0.008361,0.005317,0.002445,0.003225,0.005527,-0.011859,-0.020535,-0.028024,-0.075435,0.004748,0.012242,0.014467,0.019097,0.024747,0.012014,-0.00512,-0.016572,-0.031135,0.008244,0.02784,0.04144,0.046301,0.058278,0.063433,0.070548,0.091046,0.107176,-0.005579,-0.014671,-0.01988,-0.022391,-0.025058,-0.027513,-0.027625,-0.030286,-0.032387,0.115344,-1.041505,-0.035362,-1.030028,0,0,0,0,0,0,0,0,0,1,0
115,-0.000184,-0.000184,0.001103,0.001318,0.003064,0.003647,0.004505,0.005056,0.00478,-0.005148,-0.006987,-0.009162,-0.013974,-0.018846,-0.024515,-0.028407,-0.031839,-0.043667,0.000674,0.00236,0.001869,0.006037,0.001992,0.000153,-0.005179,-0.01618,-0.021205,-0.01192,-0.006895,-0.004076,-0.006588,-0.016823,-0.017069,-0.016394,-0.015843,-0.025679,0.006834,0.010787,0.01379,0.01572,0.019643,0.020776,0.024576,0.027825,0.028989,0.002727,0.003279,0.005792,0.00668,-0.010848,-0.033616,-0.048877,-0.066803,-0.093249,-0.007845,-0.012166,-0.014923,-0.016302,-0.021543,-0.026568,-0.043269,-0.061042,-0.070848,-0.015291,-0.013453,-0.00999,-0.010572,-0.038305,-0.047498,-0.055434,-0.103392,-0.137744,-0.003039,-0.005907,-0.005128,-0.002829,-0.020189,-0.028851,-0.03633,-0.083668,-0.107249,0.007483,0.009704,0.014327,0.019969,0.007256,-0.009852,-0.021287,-0.035828,-0.050464,0.019387,0.032843,0.037652,0.049502,0.054603,0.061643,0.081923,0.097882,0.105016,-0.008995,-0.01415,-0.016634,-0.019272,-0.021702,-0.021812,-0.024444,-0.026523,-0.027418,0.127688,-1.015466,-0.037605,-1.014167,0,0,0,0,0,0,0,0,0,1,0
116,0.0,0.001296,0.001511,0.00327,0.003856,0.004719,0.005275,0.004997,0.004781,-0.001851,-0.004041,-0.008884,-0.013788,-0.019495,-0.023412,-0.026867,-0.038773,-0.054073,0.001697,0.001203,0.005398,0.001326,-0.000524,-0.005892,-0.016965,-0.022024,-0.022888,0.005059,0.007897,0.005367,-0.004935,-0.005182,-0.004503,-0.003948,-0.01385,-0.02773,0.003979,0.007002,0.008945,0.012894,0.014035,0.01786,0.021129,0.022302,0.023319,0.000555,0.003085,0.003979,-0.013665,-0.036583,-0.051944,-0.069989,-0.096609,-0.131774,-0.004349,-0.007125,-0.008513,-0.013788,-0.018847,-0.035658,-0.053548,-0.063419,-0.070946,0.001851,0.005336,0.00475,-0.023165,-0.032419,-0.040408,-0.088682,-0.12326,-0.164995,-0.002887,-0.002103,0.000211,-0.017264,-0.025983,-0.03351,-0.081161,-0.104897,-0.131273,0.002235,0.006889,0.012568,-0.000229,-0.01745,-0.02896,-0.043597,-0.058329,-0.078207,0.01409,0.019125,0.031534,0.036875,0.044246,0.065482,0.082192,0.089662,0.097225,-0.005397,-0.007998,-0.010761,-0.013305,-0.01342,-0.016177,-0.018353,-0.019291,-0.019912,0.139579,-0.991742,-0.039652,-0.998605,0,0,0,0,0,0,0,0,0,1,0
117,0.001299,0.001515,0.003278,0.003866,0.004731,0.005288,0.00501,0.004793,0.00467,-0.002196,-0.007051,-0.011968,-0.017689,-0.021616,-0.02508,-0.037016,-0.052355,-0.070198,-0.000495,0.003711,-0.000371,-0.002227,-0.007607,-0.018709,-0.023781,-0.024647,-0.033213,0.002845,0.000309,-0.010019,-0.010267,-0.009586,-0.00903,-0.018957,-0.032872,-0.059591,0.003031,0.004979,0.008937,0.010081,0.013916,0.017194,0.018369,0.019389,0.021461,0.002536,0.003433,-0.014256,-0.037233,-0.052633,-0.070724,-0.097411,-0.132665,-0.173979,-0.002783,-0.004175,-0.009463,-0.014534,-0.031388,-0.049324,-0.05922,-0.066765,-0.075888,0.003494,0.002907,-0.02508,-0.034357,-0.042366,-0.090762,-0.125428,-0.167269,-0.216129,0.000786,0.003106,-0.014413,-0.023154,-0.030701,-0.078472,-0.102269,-0.128712,-0.150376,0.004666,0.010358,-0.002471,-0.019735,-0.031275,-0.045949,-0.060718,-0.080646,-0.104133,0.005126,0.017756,0.023193,0.030696,0.052312,0.069321,0.076926,0.084623,0.086996,-0.002648,-0.00546,-0.008049,-0.008167,-0.010973,-0.013188,-0.014142,-0.014775,-0.01574,0.153845,-0.963517,-0.042957,-0.97977,0,0,0,0,0,0,0,0,0,1,0
118,0.000217,0.001987,0.002577,0.003446,0.004005,0.003725,0.003508,0.003384,0.003197,-0.004874,-0.009809,-0.015552,-0.019495,-0.022972,-0.034954,-0.050351,-0.068263,-0.086485,0.004222,0.000124,-0.001738,-0.00714,-0.018284,-0.023375,-0.024244,-0.032843,-0.046471,-0.002546,-0.012914,-0.013162,-0.012479,-0.01192,-0.021885,-0.035854,-0.062675,-0.065997,0.001956,0.005929,0.007078,0.010927,0.014218,0.015397,0.016422,0.018501,0.018626,0.0009,-0.016856,-0.039921,-0.05538,-0.07354,-0.10033,-0.135719,-0.177192,-0.220589,-0.001397,-0.006705,-0.011796,-0.028714,-0.046719,-0.056653,-0.064227,-0.073385,-0.092538,-0.00059,-0.028683,-0.037996,-0.046036,-0.094618,-0.129417,-0.171418,-0.220465,-0.249801,0.002329,-0.015257,-0.024032,-0.031607,-0.079562,-0.10345,-0.129994,-0.151741,-0.176096,0.005715,-0.007164,-0.024494,-0.036078,-0.050808,-0.065635,-0.085639,-0.109216,-0.134393,0.012973,0.018558,0.026264,0.048467,0.065938,0.073748,0.081655,0.084092,0.08829,-0.002888,-0.005548,-0.005669,-0.008551,-0.010827,-0.011806,-0.012456,-0.013448,-0.013517,0.17389,-0.929364,-0.043227,-0.933054,0,0,0,0,0,0,0,0,0,1,0
