,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
329,0.010627,0.023584,0.038833,0.057954,0.076955,0.096194,0.114366,0.136134,0.156242,0.008691,0.010903,0.01118,0.011733,0.011377,0.010706,0.010232,0.009284,0.004227,0.009797,0.019792,0.031169,0.041085,0.055939,0.074585,0.092441,0.114208,0.132973,0.001225,0.001857,0.003081,0.008849,0.009126,0.00877,0.008454,0.006518,0.006281,0.014103,0.029313,0.044008,0.061114,0.079168,0.098525,0.117053,0.137358,0.155965,0.011377,0.013787,0.014577,0.023821,0.024651,0.018844,0.016118,0.014419,0.011851,0.006005,0.014024,0.024177,0.034646,0.048551,0.062299,0.079642,0.100184,0.12049,0.010271,0.013827,0.018133,0.024612,0.026073,0.023584,0.024137,0.025165,0.029866,0.009075,0.012024,0.015125,0.015827,0.017028,0.015008,0.015892,0.01889,0.02378,0.00299,0.003403,0.00386,0.012322,0.013417,0.008313,0.006103,0.005223,0.007572,0.006902,0.010714,0.013096,0.011928,0.013864,0.024143,0.025152,0.027544,0.023853,-0.005408,-0.009207,-0.008176,-0.0031,-0.001117,-0.002188,-0.003184,-0.00075,0.002274,0.055779,-1.062459,-0.056807,-1.041404,1,0,0,0,0,0,0,0,0,0,0
330,0.012947,0.028184,0.047289,0.066276,0.0855,0.103658,0.125407,0.145499,0.166855,0.002211,0.002487,0.003039,0.002684,0.002013,0.001539,0.000592,-0.004461,-0.007026,0.009987,0.021355,0.031263,0.046105,0.064737,0.082579,0.104329,0.123079,0.141078,0.000632,0.001855,0.007618,0.007895,0.007539,0.007224,0.005289,0.005053,0.003908,0.015197,0.029881,0.046974,0.065013,0.084355,0.102868,0.123157,0.141749,0.161644,0.002408,0.003197,0.012434,0.013263,0.00746,0.004737,0.003039,0.000474,-0.001026,0.008013,0.018158,0.028618,0.042513,0.05625,0.073579,0.094105,0.114394,0.133973,0.003553,0.007855,0.014329,0.015789,0.013303,0.013855,0.014882,0.019579,0.020092,0.002947,0.006045,0.006746,0.007947,0.005929,0.006811,0.009807,0.014694,0.01631,0.000413,0.000869,0.009325,0.010419,0.005319,0.00311,0.002232,0.004579,0.005518,0.003791,0.00616,0.004998,0.006923,0.017145,0.018149,0.020527,0.016857,0.01321,-0.003778,-0.002753,0.002295,0.004267,0.003202,0.002212,0.004632,0.007639,0.0104,0.053358,-1.060681,-0.058167,-1.040194,1,0,0,0,0,0,0,0,0,0,0
331,0.015212,0.034285,0.053241,0.072432,0.09056,0.112274,0.132333,0.153653,0.171347,0.000276,0.000828,0.000473,-0.000197,-0.00067,-0.001616,-0.00666,-0.009222,-0.01466,0.01135,0.021241,0.036059,0.054659,0.072472,0.094186,0.112905,0.130875,0.150658,0.001222,0.006975,0.007251,0.006896,0.006581,0.00465,0.004414,0.003271,0.000946,0.01466,0.031724,0.049733,0.069043,0.087526,0.107782,0.126343,0.146205,0.163899,0.000788,0.01001,0.010837,0.005044,0.002325,0.000631,-0.001931,-0.003429,-0.004059,0.010128,0.020571,0.034443,0.048157,0.065457,0.085949,0.106205,0.125752,0.144431,0.004296,0.010758,0.012217,0.009734,0.010286,0.01131,0.016,0.016512,0.014423,0.003093,0.003793,0.004992,0.002977,0.003858,0.006849,0.011728,0.013341,0.013606,0.000456,0.008898,0.00999,0.004898,0.002693,0.001816,0.004159,0.005098,0.009889,0.002341,0.001193,0.003096,0.0132,0.014193,0.016543,0.012916,0.009311,0.011775,0.001014,0.006003,0.007952,0.0069,0.005921,0.008313,0.011286,0.014015,0.014731,0.051692,-1.060532,-0.059357,-1.041539,1,0,0,0,0,0,0,0,0,0,0
332,0.019034,0.03795,0.057102,0.075192,0.096861,0.116878,0.138153,0.155811,0.171542,0.000551,0.000197,-0.000472,-0.000944,-0.001888,-0.006921,-0.009478,-0.014905,-0.021551,0.009871,0.024658,0.04322,0.060995,0.082664,0.101344,0.119277,0.139019,0.156126,0.005742,0.006017,0.005663,0.005348,0.003421,0.003185,0.002045,-0.000275,-0.004247,0.017028,0.035,0.05427,0.072714,0.092928,0.111451,0.131271,0.148929,0.168277,0.009202,0.010028,0.004247,0.001534,-0.000157,-0.002714,-0.004208,-0.004837,-0.008534,0.010421,0.024264,0.03795,0.055214,0.075664,0.095878,0.115384,0.134024,0.152311,0.00645,0.007905,0.005427,0.005978,0.007,0.01168,0.012191,0.010107,0.008652,0.000698,0.001894,-0.000116,0.000763,0.003748,0.008616,0.010226,0.01049,0.012976,0.008424,0.009514,0.004433,0.002233,0.001357,0.003696,0.004632,0.009414,0.012659,-0.001131,0.000743,0.010702,0.01168,0.013997,0.010422,0.006868,0.009298,0.0065,0.004918,0.006838,0.005801,0.004836,0.007194,0.010123,0.012813,0.013519,0.007232,0.050688,-1.066485,-0.060705,-1.041631,1,0,0,0,0,0,0,0,0,0,0
333,0.018731,0.037695,0.055608,0.077065,0.096886,0.117954,0.135439,0.151015,0.169045,-0.00035,-0.001012,-0.00148,-0.002414,-0.007399,-0.00993,-0.015304,-0.021885,-0.022781,0.014642,0.033022,0.050624,0.072081,0.090578,0.108335,0.127884,0.144823,0.160828,0.000273,-7.8e-05,-0.000389,-0.002298,-0.002531,-0.003661,-0.005958,-0.009891,-0.020211,0.017796,0.036878,0.055141,0.075157,0.093499,0.113125,0.13061,0.149769,0.165579,0.000818,-0.004907,-0.007594,-0.009268,-0.011799,-0.013279,-0.013902,-0.017563,-0.018069,0.013707,0.027259,0.044354,0.064604,0.08462,0.103935,0.122393,0.140501,0.156584,0.001441,-0.001012,-0.000467,0.000545,0.005179,0.005685,0.003622,0.002181,0.000545,0.001184,-0.000807,6.4e-05,0.003019,0.00784,0.009434,0.009696,0.012158,0.020837,0.001079,-0.003952,-0.006131,-0.006998,-0.004682,-0.003755,0.00098,0.004193,0.004391,0.00175,0.011046,0.011959,0.014122,0.010784,0.007468,0.009735,0.007124,0.006481,0.001793,0.000824,-7.6e-05,0.002125,0.00486,0.00737,0.008029,0.002161,0.006195,0.047943,-1.071774,-0.059928,-1.049461,1,0,0,0,0,0,0,0,0,0,0
334,0.01888,0.036713,0.058074,0.077807,0.098781,0.116187,0.131695,0.149644,0.16267,-0.000659,-0.001124,-0.002055,-0.007017,-0.009537,-0.014887,-0.021439,-0.02233,-0.024269,0.018298,0.035822,0.057183,0.075597,0.093276,0.112737,0.129601,0.145535,0.158793,-0.000349,-0.000659,-0.002559,-0.002791,-0.003916,-0.006203,-0.010118,-0.020392,-0.032565,0.018996,0.037178,0.057105,0.075365,0.094904,0.112311,0.131384,0.147124,0.159452,-0.005699,-0.008374,-0.010041,-0.012561,-0.014034,-0.014654,-0.018298,-0.018802,-0.019151,0.013491,0.03051,0.05067,0.070596,0.089825,0.108201,0.126228,0.14224,0.155033,-0.002442,-0.0019,-0.000892,0.003722,0.004226,0.002171,0.000737,-0.000892,-0.005234,-0.001982,-0.001115,0.001827,0.006626,0.008213,0.008474,0.010924,0.019565,0.027405,-0.005009,-0.007178,-0.008041,-0.005736,-0.004813,-9.9e-05,0.0031,0.003297,0.004823,0.00901,0.009895,0.011991,0.008756,0.005541,0.007739,0.005208,0.004585,0.005237,-0.000939,-0.001811,0.000322,0.002972,0.005406,0.006044,0.000356,0.004267,0.005726,0.049547,-1.076089,-0.06021,-1.051448,1,0,0,0,0,0,0,0,0,0,0
335,0.017771,0.039059,0.058723,0.079624,0.09697,0.112424,0.130311,0.143292,0.155268,-0.000464,-0.001391,-0.006336,-0.008847,-0.014179,-0.020708,-0.021596,-0.023528,-0.024919,0.017462,0.038749,0.0571,0.074717,0.094111,0.110917,0.126795,0.140008,0.15353,-0.000309,-0.002202,-0.002434,-0.003554,-0.005834,-0.009736,-0.019974,-0.032104,-0.041029,0.018119,0.037977,0.056173,0.075645,0.092991,0.111999,0.127684,0.139969,0.149241,-0.002666,-0.004327,-0.006838,-0.008306,-0.008924,-0.012556,-0.013058,-0.013406,-0.014294,0.01696,0.03705,0.056907,0.07607,0.094382,0.112346,0.128302,0.141051,0.149744,0.000541,0.001545,0.006143,0.006645,0.004597,0.003168,0.001545,-0.002782,-0.010122,0.000864,0.003796,0.008579,0.01016,0.01042,0.012862,0.021473,0.029286,0.031009,-0.002161,-0.003021,-0.000724,0.000195,0.004893,0.008081,0.008277,0.009798,0.010085,0.000864,0.002909,-0.000247,-0.003385,-0.00124,-0.00371,-0.004318,-0.003682,0.007881,-0.000852,0.00123,0.003817,0.006192,0.006815,0.001264,0.005081,0.006505,0.011278,0.048782,-1.072903,-0.059589,-1.049825,1,0,0,0,0,0,0,0,0,0,0
336,0.021177,0.040739,0.061532,0.078788,0.094162,0.111957,0.12487,0.136784,0.144356,-0.000922,-0.005842,-0.00834,-0.013644,-0.020139,-0.021023,-0.022945,-0.024328,-0.025174,0.021177,0.039433,0.056958,0.076252,0.09297,0.108767,0.121911,0.135362,0.143395,-0.001883,-0.002114,-0.003228,-0.005496,-0.009378,-0.019563,-0.031631,-0.040509,-0.049118,0.019755,0.037857,0.057227,0.074484,0.093393,0.108997,0.121219,0.130443,0.135555,-0.001653,-0.004151,-0.005611,-0.006226,-0.009839,-0.010339,-0.010684,-0.011568,-0.011991,0.019985,0.03974,0.058803,0.077021,0.094892,0.110765,0.123448,0.132096,0.13936,0.000999,0.005573,0.006072,0.004036,0.002613,0.000999,-0.003305,-0.010608,-0.017987,0.002917,0.007675,0.009248,0.009506,0.011936,0.020502,0.028275,0.029989,0.031244,-0.000855,0.00143,0.002345,0.007018,0.010189,0.010384,0.011898,0.012183,0.012423,0.001972,-0.001072,-0.004097,-0.002029,-0.004411,-0.004997,-0.004384,0.006766,0.008493,0.002007,0.004502,0.006792,0.007393,0.00204,0.00572,0.007094,0.011696,0.015909,0.050612,-1.073972,-0.058206,-1.049245,1,0,0,0,0,0,0,0,0,0,0
337,0.019474,0.040173,0.057351,0.072655,0.090369,0.103225,0.115085,0.122622,0.130006,-0.004897,-0.007384,-0.012664,-0.01913,-0.02001,-0.021923,-0.0233,-0.024142,-0.024639,0.018173,0.03562,0.054826,0.071469,0.087194,0.100279,0.11367,0.121666,0.128782,-0.00023,-0.001339,-0.003596,-0.007461,-0.017599,-0.029613,-0.038451,-0.047021,-0.053219,0.01802,0.037303,0.054482,0.073306,0.088839,0.101006,0.110188,0.115276,0.120709,-0.002487,-0.003941,-0.004553,-0.008149,-0.008647,-0.008991,-0.009871,-0.010292,-0.010445,0.019665,0.038642,0.056777,0.074568,0.090369,0.102995,0.111604,0.118835,0.123196,0.004553,0.00505,0.003023,0.001607,0.0,-0.004285,-0.011554,-0.0189,-0.026897,0.004736,0.006303,0.00656,0.008978,0.017506,0.025243,0.026949,0.028199,0.026506,0.002275,0.003186,0.007838,0.010995,0.011189,0.012695,0.012979,0.013218,0.013427,-0.002949,-0.00588,-0.003876,-0.006184,-0.006752,-0.006158,0.004644,0.006317,0.012829,0.002417,0.004636,0.005218,3.2e-05,0.003597,0.004928,0.009386,0.013467,0.016726,0.053152,-1.076503,-0.055703,-1.05711,1,0,0,0,0,0,0,0,0,0,0
338,0.020598,0.037693,0.052923,0.070551,0.083344,0.095147,0.102648,0.109996,0.116773,-0.002475,-0.007729,-0.014164,-0.015039,-0.016943,-0.018314,-0.019151,-0.019646,-0.019989,0.017362,0.036475,0.053037,0.068686,0.081707,0.095033,0.102991,0.110072,0.116697,-0.001104,-0.003351,-0.007196,-0.017286,-0.029241,-0.038036,-0.046565,-0.052733,-0.054027,0.019189,0.036285,0.055017,0.070475,0.082583,0.091721,0.096784,0.102191,0.113004,-0.001447,-0.002056,-0.005635,-0.00613,-0.006473,-0.007348,-0.007767,-0.007919,-0.00811,0.018885,0.036932,0.054636,0.070361,0.082926,0.091492,0.098688,0.103029,0.105161,0.000495,-0.001523,-0.002932,-0.004531,-0.008795,-0.016029,-0.023339,-0.031297,-0.035219,0.001559,0.001814,0.004221,0.012707,0.020407,0.022105,0.023349,0.021664,0.01924,0.000906,0.005536,0.008678,0.008871,0.01037,0.010653,0.01089,0.011098,0.011538,-0.002833,-0.000896,-0.003127,-0.003676,-0.003102,0.007339,0.008956,0.01525,0.025376,0.002145,0.002707,-0.002305,0.001141,0.002427,0.006737,0.010681,0.013831,0.00736,0.056676,-1.076697,-0.060148,-1.056685,1,0,0,0,0,0,0,0,0,0,0
339,0.017003,0.032151,0.049685,0.062409,0.074148,0.081608,0.088917,0.095658,0.103383,-0.005226,-0.011626,-0.012497,-0.01439,-0.015754,-0.016587,-0.017079,-0.01742,-0.023062,0.01901,0.035484,0.051048,0.063999,0.077253,0.085168,0.092212,0.098801,0.102436,-0.002234,-0.006059,-0.016094,-0.027985,-0.036733,-0.045216,-0.051351,-0.052638,-0.052979,0.017003,0.035635,0.05101,0.063052,0.072141,0.077178,0.082555,0.09331,0.100657,-0.000606,-0.004166,-0.004658,-0.004999,-0.00587,-0.006286,-0.006438,-0.006627,-0.009202,0.01795,0.035559,0.051199,0.063696,0.072217,0.079374,0.083691,0.085812,0.088273,-0.002007,-0.003408,-0.004999,-0.00924,-0.016435,-0.023706,-0.031621,-0.035521,-0.035446,0.000254,0.002648,0.011089,0.018747,0.020436,0.021673,0.019997,0.017586,0.018061,0.004605,0.00773,0.007922,0.009413,0.009694,0.00993,0.010137,0.010574,0.013605,0.001865,-0.000283,-0.000812,-0.000258,0.009795,0.011352,0.017413,0.027163,0.029591,0.000542,-0.004285,-0.000967,0.000272,0.004422,0.00822,0.011253,0.005022,0.005987,0.059378,-1.079423,-0.0599,-1.058587,1,0,0,0,0,0,0,0,0,0,0
340,0.015104,0.032586,0.045273,0.056978,0.064417,0.071704,0.078425,0.086128,0.090168,-0.006381,-0.00725,-0.009138,-0.010497,-0.011328,-0.011819,-0.012158,-0.017784,-0.018842,0.016425,0.031944,0.044857,0.058073,0.065965,0.072988,0.079558,0.083183,0.088242,-0.003814,-0.01382,-0.025676,-0.034398,-0.042856,-0.048973,-0.050257,-0.050597,-0.050295,0.018577,0.033907,0.045915,0.054977,0.059999,0.065361,0.076084,0.083409,0.087676,-0.003549,-0.00404,-0.00438,-0.005248,-0.005664,-0.005815,-0.006004,-0.008571,-0.008647,0.017558,0.033152,0.045613,0.054108,0.061245,0.065549,0.067664,0.070118,0.072308,-0.001397,-0.002983,-0.007212,-0.014386,-0.021636,-0.029527,-0.033417,-0.033341,-0.03168,0.002387,0.010803,0.018439,0.020123,0.021356,0.019685,0.017281,0.017755,0.019267,0.003116,0.003308,0.004794,0.005074,0.00531,0.005516,0.005952,0.008974,0.00997,-0.002104,-0.002622,-0.002081,0.00777,0.009295,0.015233,0.024786,0.027165,0.033006,-0.004729,-0.001478,-0.000264,0.003801,0.007523,0.010494,0.00439,0.005335,0.005091,0.061685,-1.084357,-0.059263,-1.063,1,0,0,0,0,0,0,0,0,0,0
341,0.017436,0.030089,0.041763,0.049182,0.05645,0.063153,0.070835,0.074865,0.077237,-0.000866,-0.002749,-0.004105,-0.004933,-0.005423,-0.005762,-0.011373,-0.012427,-0.013369,0.015478,0.028357,0.041537,0.049408,0.056412,0.062965,0.06658,0.071626,0.076447,-0.009979,-0.021804,-0.030503,-0.038939,-0.045039,-0.04632,-0.046659,-0.046357,-0.048353,0.015289,0.027265,0.036303,0.041311,0.046659,0.057354,0.064659,0.068915,0.069894,-0.00049,-0.000828,-0.001695,-0.002109,-0.00226,-0.002448,-0.005009,-0.005084,-0.003803,0.015553,0.02798,0.036453,0.043571,0.047864,0.049973,0.05242,0.054605,0.057429,-0.001582,-0.005799,-0.012954,-0.020185,-0.028055,-0.031934,-0.031859,-0.030202,-0.029487,0.008394,0.016009,0.017689,0.018919,0.017252,0.014855,0.015327,0.016836,0.01966,0.000191,0.001674,0.001953,0.002188,0.002393,0.002829,0.005842,0.006835,0.00895,-0.000509,2.3e-05,0.009691,0.011189,0.017017,0.026394,0.028729,0.034462,0.038317,0.003191,0.004382,0.008373,0.012025,0.014942,0.00895,0.009878,0.009639,0.012112,0.063719,-1.086373,-0.055926,-1.063402,1,0,0,0,0,0,0,0,0,0,0
342,0.012664,0.024348,0.031773,0.039048,0.045757,0.053445,0.057478,0.059853,0.061511,-0.001885,-0.003241,-0.004071,-0.004561,-0.0049,-0.010516,-0.011571,-0.012513,-0.012476,0.01289,0.026082,0.033959,0.04097,0.047528,0.051146,0.056197,0.061021,0.064074,-0.011835,-0.020541,-0.028984,-0.03509,-0.036372,-0.036711,-0.036409,-0.038407,-0.037842,0.011986,0.021031,0.026044,0.031396,0.042101,0.049413,0.053672,0.054652,0.058496,-0.000339,-0.001206,-0.001621,-0.001771,-0.00196,-0.004523,-0.004598,-0.003317,-0.001244,0.012438,0.020918,0.028042,0.032339,0.034449,0.036899,0.039085,0.041912,0.041008,-0.004221,-0.011383,-0.018619,-0.026497,-0.030379,-0.030303,-0.028645,-0.027929,-0.025064,0.007622,0.009303,0.010534,0.008866,0.006467,0.00694,0.00845,0.011276,0.013824,0.001484,0.001764,0.001999,0.002204,0.00264,0.005656,0.00665,0.008766,0.010957,0.000535,0.010262,0.011768,0.017631,0.027065,0.029414,0.035181,0.03906,0.047309,0.001198,0.005213,0.008888,0.011822,0.005794,0.006727,0.006487,0.008975,0.005649,0.066906,-1.091135,-0.058612,-1.070755,1,0,0,0,0,0,0,0,0,0,0
343,0.01168,0.019103,0.026375,0.033081,0.040768,0.044799,0.047173,0.048831,0.049848,-0.001356,-0.002185,-0.002675,-0.003014,-0.008628,-0.009683,-0.010625,-0.010588,-0.010625,0.013187,0.021062,0.02807,0.034626,0.038243,0.043292,0.048115,0.051167,0.054219,-0.008704,-0.017144,-0.023247,-0.024529,-0.024868,-0.024566,-0.026563,-0.025998,-0.025697,0.009043,0.014054,0.019404,0.030105,0.037414,0.041672,0.042652,0.046495,0.047964,-0.000867,-0.001281,-0.001432,-0.00162,-0.004182,-0.004258,-0.002977,-0.000904,0.008553,0.008478,0.015599,0.019894,0.022004,0.024453,0.026638,0.029464,0.02856,0.028183,-0.007159,-0.014393,-0.022268,-0.026149,-0.026073,-0.024415,-0.0237,-0.020836,-0.013903,0.00168,0.002911,0.001243,-0.001155,-0.000682,0.000827,0.003652,0.006199,0.013056,0.00028,0.000515,0.00072,0.001156,0.004171,0.005164,0.00728,0.009469,0.018971,0.009704,0.011207,0.017056,0.026468,0.028811,0.034566,0.038436,0.046665,0.053354,0.004005,0.007671,0.010599,0.004585,0.005516,0.005276,0.007758,0.00444,0.004898,0.069231,-1.098659,-0.0583,-1.084568,1,0,0,0,0,0,0,0,0,0,0
344,0.007392,0.014635,0.021314,0.028969,0.032984,0.035348,0.036999,0.038012,0.040264,-0.000826,-0.001313,-0.001651,-0.007242,-0.008293,-0.009231,-0.009194,-0.009231,-0.012421,0.007843,0.014822,0.021351,0.024954,0.029982,0.034785,0.037825,0.040864,0.043979,-0.008406,-0.014484,-0.01576,-0.016098,-0.015798,-0.017787,-0.017224,-0.016924,-0.019475,0.004991,0.010319,0.020976,0.028256,0.032496,0.033472,0.037299,0.038763,0.041915,-0.000413,-0.000563,-0.00075,-0.003302,-0.003377,-0.002101,-3.8e-05,0.009381,0.009906,0.007092,0.01137,0.013471,0.01591,0.018087,0.020901,0.020001,0.019625,0.018387,-0.007205,-0.015047,-0.018912,-0.018837,-0.017186,-0.016473,-0.013621,-0.006717,-0.006792,0.001226,-0.000435,-0.002824,-0.002353,-0.00085,0.001964,0.004501,0.011329,0.014135,0.000234,0.000439,0.000872,0.003875,0.004865,0.006972,0.009152,0.018616,0.022388,0.00146,0.007145,0.016291,0.018569,0.024161,0.027922,0.035919,0.04242,0.052024,0.003563,0.006408,0.000563,0.001468,0.001235,0.003647,0.000423,0.000867,-0.00025,0.070632,-1.107103,-0.061107,-1.094702,1,0,0,0,0,0,0,0,0,0,0
345,0.00722,0.013878,0.021509,0.025512,0.027869,0.029515,0.030525,0.032769,0.036024,-0.000486,-0.000823,-0.006397,-0.007444,-0.008379,-0.008342,-0.008379,-0.011559,-0.026597,0.006958,0.013467,0.017058,0.02207,0.026859,0.029889,0.032919,0.036024,0.037333,-0.00606,-0.007332,-0.007669,-0.007369,-0.009352,-0.008791,-0.008492,-0.011035,-0.012083,0.005312,0.015936,0.023193,0.02742,0.028392,0.032208,0.033667,0.036809,0.041335,-0.00015,-0.000337,-0.00288,-0.002955,-0.001683,0.000374,0.009763,0.010287,0.008454,0.004264,0.006359,0.008791,0.01096,0.013766,0.012868,0.012494,0.01126,0.009464,-0.007818,-0.011671,-0.011596,-0.00995,-0.00924,-0.006397,0.000486,0.000411,0.000411,-0.001656,-0.004037,-0.003568,-0.002069,0.000736,0.003265,0.010072,0.012869,0.014174,0.000204,0.000636,0.003629,0.004616,0.006716,0.00889,0.018324,0.022085,0.035348,0.005562,0.01451,0.016739,0.02221,0.025889,0.033714,0.040074,0.04947,0.056435,0.002784,-0.002935,-0.002049,-0.002277,8.3e-05,-0.003072,-0.002637,-0.00373,-0.004229,0.071056,-1.106607,-0.06479,-1.09773,1,0,0,0,0,0,0,0,0,0,0
346,0.006677,0.014329,0.018342,0.020706,0.022356,0.023369,0.025619,0.028883,0.028508,-0.000338,-0.005927,-0.006977,-0.007915,-0.007877,-0.007915,-0.011103,-0.026182,-0.033834,0.006527,0.010128,0.015154,0.019955,0.022994,0.026032,0.029145,0.030458,0.031096,-0.001275,-0.001613,-0.001313,-0.003301,-0.002738,-0.002438,-0.004989,-0.006039,-0.00859,0.010653,0.01793,0.022168,0.023144,0.02697,0.028433,0.031584,0.036122,0.040211,-0.000188,-0.002738,-0.002813,-0.001538,0.000525,0.00994,0.010465,0.008627,0.007765,0.002101,0.004539,0.006714,0.009528,0.008627,0.008252,0.007014,0.005214,0.003976,-0.003864,-0.003789,-0.002138,-0.001425,0.001425,0.008327,0.008252,0.008252,0.008252,-0.002388,-0.001917,-0.000415,0.002398,0.004934,0.01176,0.014565,0.015873,0.01858,0.000433,0.003435,0.004424,0.00653,0.00871,0.01817,0.021941,0.035241,0.042367,0.009121,0.011393,0.01697,0.02072,0.028697,0.035179,0.044758,0.051857,0.0558,-0.005829,-0.004926,-0.005159,-0.002753,-0.005969,-0.005526,-0.006639,-0.007148,-0.015623,0.072255,-1.107217,-0.069648,-1.098762,1,0,0,0,0,0,0,0,0,0,0
347,0.007617,0.011612,0.013964,0.015606,0.016615,0.018855,0.022103,0.02173,0.02046,-0.005563,-0.006608,-0.007542,-0.007505,-0.007542,-0.010715,-0.025725,-0.033341,-0.042974,0.003584,0.008587,0.013366,0.016391,0.019415,0.022514,0.02382,0.024455,0.026845,-0.000336,-3.7e-05,-0.002016,-0.001456,-0.001157,-0.003696,-0.004742,-0.007281,-0.012769,0.007243,0.011462,0.012433,0.016241,0.017697,0.020834,0.025351,0.029421,0.033789,-0.002539,-0.002614,-0.001344,0.000709,0.010081,0.010603,0.008774,0.007915,0.001083,0.002427,0.004592,0.007393,0.006496,0.006123,0.004891,0.003099,0.001867,0.001419,7.5e-05,0.001717,0.002427,0.005264,0.012134,0.01206,0.01206,0.01206,0.006235,0.000468,0.001964,0.004764,0.007288,0.014082,0.016874,0.018176,0.020871,0.020799,0.002988,0.003972,0.006069,0.008238,0.017654,0.021408,0.034646,0.041739,0.045032,0.002199,0.007597,0.011227,0.018948,0.025223,0.034495,0.041367,0.045184,0.051937,0.000874,0.000648,0.002977,-0.000136,0.000294,-0.000785,-0.001277,-0.00948,-0.021392,0.073304,-1.09885,-0.075381,-1.09258,1,0,0,0,0,0,0,0,0,0,0
