,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
100,0.000123,-0.001258,-0.001308,-0.004812,-0.005626,-0.006342,-0.004787,-0.004713,-0.004861,-0.000518,-0.000148,0.001925,0.009303,0.014879,0.021023,0.022282,0.024157,0.025218,0.000962,0.00417,0.014534,0.022455,0.029512,0.035187,0.038716,0.042022,0.043429,-0.012856,-0.025268,-0.038222,-0.044268,-0.048512,-0.051152,-0.053324,-0.0551,-0.056063,0.002097,0.005404,0.009229,0.010117,0.008834,0.007797,0.01029,0.011153,0.012165,-0.003208,-0.001875,0.003356,0.012486,0.019938,0.027785,0.0266,0.029808,0.030104,0.003553,0.012856,0.029537,0.0418,0.050535,0.056087,0.059542,0.061244,0.062133,-0.01673,-0.041381,-0.061491,-0.068968,-0.07373,-0.076321,-0.078517,-0.080171,-0.082589,-0.004639,-0.017955,-0.027497,-0.031367,-0.03283,-0.032714,-0.032686,-0.031575,-0.032368,0.003219,0.004033,0.002556,0.002626,0.000717,-0.000976,0.001639,0.000722,0.001882,4.5e-05,0.000315,0.000297,0.000142,8.3e-05,8.7e-05,9.2e-05,0.000162,0.000242,0.000612,0.003977,0.007371,0.010706,0.010914,0.011167,0.011105,0.011971,0.012503,0.246327,-0.621489,-0.43203,0.579598,1,0,0,0,0,0,0,0,0,0,0
101,-0.001386,-0.001435,-0.00495,-0.005766,-0.006484,-0.004925,-0.004851,-0.004999,-0.005197,0.000371,0.00245,0.00985,0.015443,0.021605,0.022868,0.024748,0.025813,0.026407,0.003217,0.013612,0.021556,0.028634,0.034326,0.037865,0.041181,0.042592,0.04331,-0.012448,-0.025441,-0.031505,-0.035762,-0.03841,-0.040588,-0.042369,-0.043335,-0.04326,0.003316,0.007152,0.008043,0.006756,0.005717,0.008216,0.009083,0.010097,0.011261,0.001336,0.006583,0.01574,0.023214,0.031084,0.029896,0.033113,0.03341,0.0344,0.00933,0.02606,0.03836,0.047121,0.05269,0.056154,0.057862,0.058753,0.059421,-0.024724,-0.044894,-0.052393,-0.057169,-0.059768,-0.06197,-0.063628,-0.066054,-0.068529,-0.013355,-0.022925,-0.026807,-0.028274,-0.028158,-0.02813,-0.027016,-0.027811,-0.029736,0.000817,-0.000665,-0.000594,-0.00251,-0.004208,-0.001585,-0.002504,-0.001341,-0.001166,0.000276,0.000257,9.9e-05,3.9e-05,4.3e-05,4.8e-05,0.000119,0.000201,0.000302,0.003435,0.006901,0.010305,0.010518,0.010776,0.010712,0.011597,0.01214,0.013143,0.245302,-0.619123,-0.433843,0.578252,1,0,0,0,0,0,0,0,0,0,0
102,-5e-05,-0.003582,-0.004403,-0.005124,-0.003557,-0.003483,-0.003632,-0.003831,-0.003881,0.00209,0.009527,0.015149,0.021343,0.022612,0.024503,0.025572,0.026169,0.026542,0.010448,0.018433,0.025547,0.031269,0.034826,0.038159,0.039577,0.040299,0.040274,-0.01306,-0.019154,-0.023433,-0.026095,-0.028284,-0.030075,-0.031045,-0.03097,-0.030945,0.003856,0.004751,0.003458,0.002413,0.004925,0.005796,0.006816,0.007985,0.008632,0.005274,0.014478,0.02199,0.029901,0.028707,0.03194,0.032239,0.033234,0.034005,0.016816,0.029179,0.037985,0.043582,0.047065,0.048781,0.049677,0.050348,0.05,-0.020274,-0.027811,-0.032612,-0.035224,-0.037438,-0.039105,-0.041542,-0.04403,-0.04597,-0.009619,-0.013521,-0.014996,-0.014879,-0.014851,-0.013731,-0.01453,-0.016465,-0.017757,-0.001489,-0.001418,-0.003343,-0.00505,-0.002414,-0.003338,-0.002169,-0.001992,-0.00208,-2e-05,-0.000183,-0.000245,-0.000241,-0.000237,-0.000162,-7.7e-05,2.7e-05,0.000118,0.003592,0.007121,0.007342,0.007609,0.007543,0.00846,0.009023,0.010062,0.010649,0.245277,-0.617282,-0.434788,0.577008,1,0,0,0,0,0,0,0,0,0,0
103,-0.00354,-0.004363,-0.005086,-0.003515,-0.00344,-0.00359,-0.003789,-0.003839,-0.003814,0.007454,0.013089,0.019296,0.020568,0.022463,0.023535,0.024133,0.024507,0.024756,0.008003,0.015133,0.020867,0.024432,0.027773,0.029194,0.029917,0.029892,0.029643,-0.006108,-0.010396,-0.013064,-0.015258,-0.017053,-0.018025,-0.01795,-0.017925,-0.0179,0.000898,-0.000399,-0.001446,0.001072,0.001945,0.002967,0.004139,0.004787,0.004662,0.009224,0.016754,0.024682,0.023485,0.026726,0.027025,0.028022,0.028795,0.029518,0.012391,0.021216,0.026826,0.030316,0.032036,0.032934,0.033607,0.033258,0.033008,-0.007554,-0.012366,-0.014983,-0.017202,-0.018873,-0.021316,-0.023809,-0.025754,-0.0271,-0.003911,-0.005389,-0.005271,-0.005243,-0.004121,-0.004922,-0.006861,-0.008156,-0.0092,7.1e-05,-0.001858,-0.003568,-0.000926,-0.001853,-0.000681,-0.000504,-0.000592,-0.001086,-0.000166,-0.000229,-0.000225,-0.00022,-0.000145,-5.8e-05,4.7e-05,0.00014,0.000193,0.003584,0.003808,0.00408,0.004013,0.004944,0.005516,0.006571,0.007167,0.007206,0.244959,-0.61582,-0.434688,0.575656,1,0,0,0,0,0,0,0,0,0,0
104,-0.000821,-0.001543,2.5e-05,0.0001,-5e-05,-0.000249,-0.000299,-0.000274,-0.000274,0.005625,0.011822,0.013092,0.014983,0.016053,0.016651,0.017024,0.017273,0.017671,0.007118,0.012843,0.016402,0.019737,0.021156,0.021877,0.021852,0.021604,0.021429,-0.004281,-0.006944,-0.009134,-0.010926,-0.011897,-0.011822,-0.011797,-0.011772,-0.011698,-0.001294,-0.00234,0.000174,0.001045,0.002066,0.003236,0.003883,0.003758,0.00341,0.007516,0.015431,0.014236,0.017472,0.017771,0.018766,0.019538,0.02026,0.020608,0.008811,0.014411,0.017895,0.019612,0.020508,0.02118,0.020832,0.020583,0.019911,-0.004804,-0.007417,-0.009632,-0.0113,-0.013739,-0.016228,-0.018169,-0.019513,-0.019388,-0.001475,-0.001358,-0.00133,-0.00021,-0.001009,-0.002945,-0.004238,-0.00528,-0.004919,-0.001926,-0.003634,-0.000996,-0.001921,-0.000751,-0.000575,-0.000662,-0.001156,-0.001249,-6.2e-05,-5.8e-05,-5.4e-05,2.1e-05,0.000106,0.000211,0.000303,0.000355,0.000375,0.000221,0.00049,0.000423,0.001344,0.001909,0.002952,0.003541,0.003579,0.00333,0.245281,-0.616118,-0.434591,0.575098,1,0,0,0,0,0,0,0,0,0,0
105,-0.00072,0.000845,0.000919,0.00077,0.000571,0.000522,0.000547,0.000547,0.00072,0.006186,0.007453,0.009341,0.010409,0.011005,0.011378,0.011626,0.012023,0.012247,0.005714,0.009266,0.012595,0.014011,0.014731,0.014706,0.014458,0.014284,0.014036,-0.002658,-0.004844,-0.006633,-0.007602,-0.007527,-0.007502,-0.007477,-0.007403,-0.007502,-0.001043,0.001466,0.002335,0.003354,0.004521,0.005167,0.005043,0.004695,0.004248,0.0079,0.006707,0.009937,0.010235,0.011228,0.011999,0.012719,0.013067,0.013067,0.005589,0.009067,0.010781,0.011676,0.012346,0.011999,0.01175,0.011079,0.010831,-0.002608,-0.004819,-0.006484,-0.008918,-0.011402,-0.01334,-0.014681,-0.014557,-0.015402,0.000117,0.000145,0.001263,0.000465,-0.001467,-0.002758,-0.003798,-0.003437,-0.004002,-0.001704,0.000928,6e-06,0.001173,0.001349,0.001262,0.000769,0.000676,0.000634,4e-06,9e-06,8.2e-05,0.000167,0.00027,0.00036,0.000412,0.000432,0.00046,0.000265,0.000199,0.001108,0.001665,0.002695,0.003276,0.003313,0.003068,0.002591,0.245571,-0.615287,-0.434496,0.575232,1,0,0,0,0,0,0,0,0,0,0
106,0.001562,0.001637,0.001488,0.00129,0.00124,0.001265,0.001265,0.001438,0.001364,0.001265,0.00315,0.004216,0.004811,0.005183,0.005431,0.005828,0.006051,0.006151,0.003547,0.00687,0.008284,0.009003,0.008978,0.00873,0.008556,0.008308,0.008011,-0.002183,-0.003968,-0.004935,-0.004861,-0.004836,-0.004811,-0.004737,-0.004836,-0.005258,0.002505,0.003373,0.00439,0.005555,0.0062,0.006076,0.005729,0.005283,0.004687,-0.00119,0.002034,0.002331,0.003323,0.004092,0.004811,0.005159,0.005159,0.005332,0.003472,0.005183,0.006076,0.006746,0.006399,0.006151,0.005481,0.005233,0.004539,-0.002207,-0.003869,-0.0063,-0.00878,-0.010714,-0.012053,-0.011929,-0.012773,-0.01312,2.8e-05,0.001144,0.000348,-0.001581,-0.00287,-0.003908,-0.003548,-0.004112,-0.003797,0.002628,0.001707,0.002873,0.003048,0.002961,0.002469,0.002377,0.002335,0.00206,5e-06,7.7e-05,0.000161,0.000263,0.000352,0.000403,0.000423,0.000451,0.000466,-6.5e-05,0.000834,0.001385,0.002403,0.002977,0.003014,0.002771,0.0023,0.001978,0.246592,-0.615563,-0.434581,0.575827,1,0,0,0,0,0,0,0,0,0,0
107,7.4e-05,-7.4e-05,-0.000272,-0.000322,-0.000297,-0.000297,-0.000124,-0.000198,-0.000272,0.001883,0.002948,0.003542,0.003914,0.004161,0.004558,0.004781,0.00488,0.008001,0.003319,0.004731,0.005449,0.005425,0.005177,0.005004,0.004756,0.004459,0.003889,-0.001783,-0.002749,-0.002675,-0.00265,-0.002626,-0.002551,-0.00265,-0.003071,-0.003047,0.000867,0.001883,0.003047,0.003691,0.003567,0.00322,0.002774,0.00218,0.001759,0.00322,0.003517,0.004508,0.005276,0.005994,0.006341,0.006341,0.006514,0.010057,0.001709,0.002601,0.00327,0.002923,0.002675,0.002006,0.001759,0.001065,-0.000669,-0.00166,-0.004087,-0.006564,-0.008496,-0.009834,-0.00971,-0.010552,-0.010899,-0.010775,0.001115,0.00032,-0.001607,-0.002894,-0.003931,-0.003571,-0.004135,-0.00382,-0.002984,-0.00092,0.000244,0.000419,0.000332,-0.000159,-0.000252,-0.000293,-0.000568,-0.001092,7.2e-05,0.000155,0.000256,0.000345,0.000395,0.000415,0.000443,0.000457,0.000504,0.00089,0.001436,0.002446,0.003015,0.003052,0.002811,0.002343,0.002025,0.001918,0.248884,-0.61578,-0.434512,0.573238,1,0,0,0,0,0,0,0,0,0,0
108,-0.000148,-0.000346,-0.000396,-0.000371,-0.000371,-0.000198,-0.000272,-0.000346,0.000124,0.001064,0.001658,0.002029,0.002276,0.002672,0.002894,0.002993,0.006111,0.011504,0.00141,0.002128,0.002103,0.001855,0.001682,0.001435,0.001138,0.000569,-4.9e-05,-0.000965,-0.000891,-0.000866,-0.000841,-0.000767,-0.000866,-0.001286,-0.001262,-0.001286,0.001014,0.002177,0.00282,0.002697,0.00235,0.001905,0.001311,0.000891,0.001781,0.000297,0.001286,0.002053,0.002771,0.003117,0.003117,0.00329,0.006828,0.011009,0.000891,0.001559,0.001212,0.000965,0.000297,4.9e-05,-0.000643,-0.002375,-0.005071,-0.002424,-0.004898,-0.006828,-0.008164,-0.00804,-0.008881,-0.009228,-0.009104,-0.00898,-0.000795,-0.002719,-0.004004,-0.00504,-0.004681,-0.005244,-0.004929,-0.004094,-0.002616,0.001163,0.001338,0.001251,0.000761,0.000668,0.000626,0.000352,-0.000171,0.001108,8.2e-05,0.000182,0.00027,0.00032,0.00034,0.000367,0.000381,0.000428,0.000514,0.000541,0.001542,0.002106,0.002143,0.001904,0.001441,0.001125,0.001019,0.000953,0.252484,-0.615963,-0.435699,0.569998,1,0,0,0,0,0,0,0,0,0,0
109,-0.000198,-0.000247,-0.000222,-0.000222,-4.9e-05,-0.000124,-0.000198,0.000272,0.002373,0.000593,0.000964,0.001211,0.001606,0.001829,0.001928,0.005042,0.010429,0.016781,0.000717,0.000692,0.000445,0.000272,2.5e-05,-0.000272,-0.00084,-0.001458,-0.002348,7.4e-05,9.9e-05,0.000124,0.000198,9.9e-05,-0.000321,-0.000297,-0.000321,-0.000371,0.001162,0.001804,0.001681,0.001335,0.00089,0.000297,-0.000124,0.000766,0.001359,0.000989,0.001755,0.002471,0.002817,0.002817,0.00299,0.006525,0.010701,0.018041,0.000667,0.000321,7.4e-05,-0.000593,-0.00084,-0.001532,-0.003262,-0.005956,-0.008848,-0.002471,-0.004399,-0.005734,-0.00561,-0.00645,-0.006796,-0.006673,-0.006549,-0.00603,-0.001922,-0.003207,-0.004241,-0.003882,-0.004444,-0.00413,-0.003296,-0.001819,-7e-05,0.000175,8.8e-05,-0.000402,-0.000494,-0.000536,-0.00081,-0.001333,-5.4e-05,-0.001558,0.0001,0.000187,0.000237,0.000256,0.000283,0.000297,0.000344,0.000429,0.000496,0.000993,0.001554,0.00159,0.001353,0.000893,0.000579,0.000474,0.000408,-0.000288,0.255883,-0.616877,-0.436442,0.564843,1,0,0,0,0,0,0,0,0,0,0
110,-4.9e-05,-2.5e-05,-2.5e-05,0.000148,7.4e-05,0.0,0.00047,0.00257,0.00425,0.000371,0.000618,0.001013,0.001236,0.001334,0.004448,0.009835,0.016185,0.033458,-2.5e-05,-0.000272,-0.000445,-0.000692,-0.000988,-0.001557,-0.002175,-0.003064,-0.006153,2.5e-05,4.9e-05,0.000124,2.5e-05,-0.000395,-0.000371,-0.000395,-0.000445,-0.000148,0.000642,0.000519,0.000173,-0.000272,-0.000865,-0.001285,-0.000395,0.000198,0.000371,0.000766,0.001483,0.001829,0.001829,0.002002,0.005535,0.009711,0.01705,0.035855,-0.000346,-0.000593,-0.00126,-0.001507,-0.002199,-0.003929,-0.006622,-0.009514,-0.01453,-0.001927,-0.003262,-0.003138,-0.003978,-0.004324,-0.004201,-0.004077,-0.003558,-0.001285,-0.001284,-0.002318,-0.001959,-0.002522,-0.002207,-0.001373,0.000103,0.001852,0.00461,-8.7e-05,-0.000577,-0.000669,-0.000711,-0.000985,-0.001508,-0.00023,-0.001733,-0.003734,8.7e-05,0.000137,0.000156,0.000184,0.000198,0.000244,0.000329,0.000396,0.000404,0.00056,0.000596,0.000359,-0.0001,-0.000413,-0.000519,-0.000584,-0.00128,-0.001818,0.26115,-0.619651,-0.436764,0.54953,1,0,0,0,0,0,0,0,0,0,0
111,2.5e-05,2.5e-05,0.000198,0.000124,4.9e-05,0.000519,0.002619,0.004299,0.007536,0.000247,0.000642,0.000865,0.000964,0.004077,0.009463,0.015813,0.033084,0.057323,-0.000247,-0.00042,-0.000667,-0.000964,-0.001532,-0.00215,-0.003039,-0.006128,-0.00892,2.5e-05,9.9e-05,0.0,-0.00042,-0.000395,-0.00042,-0.000469,-0.000173,0.000544,-0.000124,-0.000469,-0.000914,-0.001507,-0.001927,-0.001038,-0.000445,-0.000272,0.0,0.000717,0.001062,0.001062,0.001235,0.004769,0.008944,0.016283,0.035085,0.06009,-0.000247,-0.000914,-0.001161,-0.001853,-0.003583,-0.006276,-0.009167,-0.014182,-0.021027,-0.001334,-0.001211,-0.002051,-0.002397,-0.002273,-0.00215,-0.001631,0.000642,0.014084,-0.001034,-0.000675,-0.001238,-0.000923,-8.9e-05,0.001387,0.003136,0.005893,0.018158,-0.00049,-0.000582,-0.000624,-0.000898,-0.00142,-0.000142,-0.001645,-0.003646,-0.005506,5e-05,6.9e-05,9.6e-05,0.00011,0.000157,0.000241,0.000309,0.000317,-5.8e-05,3.6e-05,-0.0002,-0.00066,-0.000973,-0.001078,-0.001143,-0.001839,-0.002376,-0.004008,0.269238,-0.635136,-0.437608,0.535587,1,0,0,0,0,0,0,0,0,0,0
112,0.0,0.000173,9.9e-05,2.5e-05,0.000494,0.002594,0.004273,0.007509,0.012202,0.000395,0.000618,0.000716,0.003829,0.009213,0.015562,0.032828,0.057059,0.080525,-0.000173,-0.00042,-0.000716,-0.001284,-0.001902,-0.002791,-0.005879,-0.00867,-0.014277,7.4e-05,-2.5e-05,-0.000445,-0.00042,-0.000445,-0.000494,-0.000198,0.000519,0.00541,-0.000346,-0.00079,-0.001383,-0.001803,-0.000914,-0.000321,-0.000148,0.000124,0.002445,0.000346,0.000346,0.000519,0.004051,0.008225,0.015562,0.034359,0.059356,0.085564,-0.000667,-0.000914,-0.001606,-0.003335,-0.006027,-0.008917,-0.013931,-0.020774,-0.035767,0.000124,-0.000716,-0.001062,-0.000939,-0.000815,-0.000296,0.001976,0.015413,0.049871,0.000359,-0.000203,0.000111,0.000945,0.00242,0.004169,0.006925,0.019187,0.048006,-9.3e-05,-0.000134,-0.000408,-0.000931,0.000347,-0.001155,-0.003156,-0.005015,-0.00846,1.9e-05,4.6e-05,6e-05,0.000106,0.000191,0.000258,0.000266,-0.000108,-0.001264,-0.000236,-0.000695,-0.001007,-0.001112,-0.001177,-0.001871,-0.002408,-0.004036,-0.00477,0.286656,-0.672915,-0.439899,0.520022,1,0,0,0,0,0,0,0,0,0,0
113,0.000173,9.9e-05,2.5e-05,0.000494,0.002595,0.004275,0.007512,0.012207,0.014209,0.000222,0.000321,0.003435,0.008822,0.015173,0.032445,0.056687,0.080162,0.107937,-0.000247,-0.000544,-0.001112,-0.00173,-0.002619,-0.005708,-0.008501,-0.01411,-0.018756,-9.9e-05,-0.000519,-0.000494,-0.000519,-0.000568,-0.000272,0.000445,0.005338,0.016037,-0.000445,-0.001038,-0.001458,-0.000568,2.5e-05,0.000198,0.00047,0.002792,0.004819,0.0,0.000173,0.003707,0.007883,0.015222,0.034027,0.059034,0.085253,0.123184,-0.000247,-0.000939,-0.002669,-0.005362,-0.008253,-0.01327,-0.020115,-0.035114,-0.04018,-0.00084,-0.001186,-0.001063,-0.000939,-0.00042,0.001853,0.015296,0.049768,0.078606,-0.000562,-0.000248,0.000586,0.002062,0.003811,0.006569,0.018835,0.047666,0.062344,-4.2e-05,-0.000316,-0.000838,0.00044,-0.001063,-0.003064,-0.004925,-0.008371,-0.017718,2.7e-05,4.1e-05,8.7e-05,0.000172,0.00024,0.000248,-0.000128,-0.001286,-0.002805,-0.00046,-0.000773,-0.000878,-0.000944,-0.00164,-0.002178,-0.003811,-0.004547,-0.002142,0.294076,-0.702313,-0.440026,0.490859,1,0,0,0,0,0,0,0,0,0,0
114,-7.4e-05,-0.000148,0.000321,0.002423,0.004104,0.007343,0.012041,0.014044,0.015577,9.9e-05,0.003214,0.008604,0.014959,0.032242,0.056497,0.079986,0.107777,0.152827,-0.000297,-0.000865,-0.001484,-0.002374,-0.005464,-0.008258,-0.013871,-0.018519,-0.02344,-0.00042,-0.000396,-0.00042,-0.00047,-0.000173,0.000544,0.00544,0.016146,0.031549,-0.000593,-0.001014,-0.000124,0.00047,0.000643,0.000915,0.003239,0.005266,0.005217,0.000173,0.003709,0.007887,0.015231,0.034047,0.059069,0.085302,0.123255,0.192387,-0.000692,-0.002423,-0.005118,-0.008011,-0.01303,-0.019879,-0.034887,-0.039956,-0.042354,-0.000346,-0.000223,-9.9e-05,0.00042,0.002695,0.016146,0.050637,0.079492,0.101843,0.000314,0.001149,0.002626,0.004376,0.007136,0.019409,0.048256,0.062942,0.067094,-0.000274,-0.000797,0.000482,-0.001022,-0.003024,-0.004886,-0.008334,-0.017687,-0.040374,1.4e-05,6e-05,0.000146,0.000213,0.000222,-0.000155,-0.001319,-0.002843,-0.00385,-0.000314,-0.00042,-0.000486,-0.001185,-0.001725,-0.003365,-0.004104,-0.001689,0.00246,0.294411,-0.722341,-0.436293,0.425994,1,0,0,0,0,0,0,0,0,0,0
115,-7.4e-05,0.000396,0.002501,0.004184,0.007427,0.012132,0.014137,0.015672,0.015523,0.00312,0.008517,0.01488,0.032186,0.056473,0.079994,0.107822,0.152931,0.200145,-0.000569,-0.001188,-0.00208,-0.005174,-0.007972,-0.013592,-0.018247,-0.023174,-0.027358,2.5e-05,0.0,-5e-05,0.000248,0.000966,0.005868,0.016588,0.032012,0.046793,-0.000421,0.00047,0.001065,0.001238,0.00151,0.003838,0.005868,0.005818,0.004754,0.00354,0.007725,0.015078,0.033919,0.058974,0.085243,0.123246,0.19247,0.260382,-0.001733,-0.004432,-0.007328,-0.012354,-0.019212,-0.034241,-0.039316,-0.041718,-0.042658,0.000124,0.000248,0.000768,0.003045,0.016514,0.051051,0.079944,0.102326,0.133397,0.000836,0.002315,0.004067,0.00683,0.01912,0.048006,0.062711,0.066869,0.078486,-0.000524,0.000757,-0.000749,-0.002754,-0.004618,-0.00807,-0.017436,-0.040154,-0.059324,4.7e-05,0.000133,0.000201,0.000209,-0.000171,-0.001346,-0.002884,-0.003901,-0.006114,-0.000107,-0.000173,-0.000879,-0.001424,-0.003079,-0.003825,-0.001387,0.002801,0.005894,0.293251,-0.752019,-0.430504,0.362309,1,0,0,0,0,0,0,0,0,0,0
116,0.000471,0.002577,0.004262,0.007507,0.012215,0.014222,0.015758,0.015609,0.00939,0.005401,0.011769,0.029088,0.053394,0.076932,0.104781,0.149925,0.197174,0.250073,-0.000619,-0.001511,-0.004608,-0.007408,-0.013033,-0.017691,-0.022621,-0.026809,-0.026635,-2.5e-05,-7.4e-05,0.000223,0.000942,0.005847,0.016576,0.032012,0.046804,0.054038,0.000892,0.001487,0.00166,0.001933,0.004262,0.006293,0.006244,0.005178,-0.002849,0.004187,0.011546,0.030401,0.055475,0.081764,0.119796,0.189072,0.257035,0.338625,-0.002701,-0.0056,-0.010629,-0.017492,-0.032532,-0.037611,-0.040015,-0.040956,-0.040337,0.000124,0.000644,0.002924,0.016402,0.050966,0.079881,0.102279,0.133374,0.150569,0.00148,0.003234,0.005999,0.018298,0.047205,0.061922,0.066082,0.077709,0.085829,0.001282,-0.000225,-0.002232,-0.004097,-0.007552,-0.016925,-0.03966,-0.058845,-0.085383,8.7e-05,0.000155,0.000163,-0.000219,-0.0014,-0.002947,-0.003969,-0.006194,-0.007442,-6.7e-05,-0.000776,-0.001324,-0.002988,-0.003738,-0.001287,0.002923,0.006032,0.009289,0.288834,-0.760929,-0.416785,0.282058,1,0,0,0,0,0,0,0,0,0,0
117,0.002107,0.003793,0.007041,0.011752,0.01376,0.015297,0.015148,0.008925,-0.009843,0.006372,0.023701,0.048023,0.071575,0.099442,0.144613,0.191892,0.244823,0.311093,-0.000893,-0.003992,-0.006793,-0.012421,-0.017082,-0.022016,-0.026205,-0.026032,-0.02566,-5e-05,0.000248,0.000967,0.005876,0.016611,0.032056,0.046857,0.054097,0.060419,0.000595,0.000769,0.001041,0.003372,0.005405,0.005355,0.004289,-0.003744,-0.02628,0.007363,0.02623,0.05132,0.077624,0.115681,0.185,0.253005,0.334646,0.433641,-0.002901,-0.007934,-0.014801,-0.02985,-0.034932,-0.037337,-0.038279,-0.037659,-0.031238,0.000521,0.002802,0.016288,0.050874,0.079806,0.102218,0.133333,0.150538,0.173645,0.001755,0.004522,0.016828,0.045754,0.06048,0.064642,0.076276,0.084401,0.09559,-0.001508,-0.003516,-0.005382,-0.008839,-0.018218,-0.040967,-0.060164,-0.086719,-0.117373,6.9e-05,7.7e-05,-0.000307,-0.001493,-0.003046,-0.004073,-0.006307,-0.007561,-0.011003,-0.000712,-0.001263,-0.002934,-0.003687,-0.001226,0.003003,0.006126,0.009397,0.011802,0.282288,-0.784165,-0.392095,0.188362,1,0,0,0,0,0,0,0,0,0,0
118,0.001687,0.004936,0.009648,0.011657,0.013195,0.013046,0.006821,-0.011955,-0.024852,0.017337,0.041667,0.065229,0.093107,0.138296,0.185594,0.238546,0.304842,0.363226,-0.0031,-0.005903,-0.011533,-0.016196,-0.021131,-0.025323,-0.025149,-0.024777,-0.017857,0.000298,0.001017,0.005928,0.016667,0.032119,0.046926,0.054168,0.060492,0.059451,0.000174,0.000446,0.002778,0.004812,0.004762,0.003696,-0.00434,-0.026885,-0.043552,0.018874,0.043974,0.070289,0.10836,0.177707,0.245739,0.327412,0.426447,0.511096,-0.005035,-0.011905,-0.02696,-0.032044,-0.03445,-0.035393,-0.034773,-0.028349,-0.011062,0.002282,0.015774,0.050373,0.079317,0.101738,0.132865,0.150077,0.173193,0.189066,0.002768,0.015079,0.044016,0.058748,0.062912,0.074551,0.082679,0.093872,0.103662,-0.002008,-0.003876,-0.007334,-0.016716,-0.039475,-0.058679,-0.085244,-0.115911,-0.140556,9e-06,-0.000377,-0.001566,-0.003124,-0.004153,-0.006394,-0.007651,-0.011102,-0.01604,-0.000552,-0.002228,-0.002983,-0.000515,0.003725,0.006857,0.010137,0.012549,0.013849,0.266842,-0.80868,-0.377712,0.113539,1,0,0,0,0,0,0,0,0,0,0
