,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
102,-0.0006,-0.001125,-0.001275,-0.00135,-0.00135,-0.00125,-0.001075,-0.000775,-0.00055,0.00015,-5e-05,-0.001075,-0.00165,-0.001725,-0.0017,-0.0015,-0.001375,-0.0011,-0.0009,-0.001325,-0.0013,-0.00165,-0.00165,-0.0011,-0.000775,-0.00055,-0.000375,0.00085,-0.002025,0.001475,0.002976,0.009127,0.012752,0.021504,0.039582,0.069837,-0.0016,-0.003776,-0.005176,-0.006276,-0.006651,-0.006651,-0.006426,-0.005751,-0.004851,0.000625,0.00055,-2.5e-05,-0.000425,-0.000525,-0.000475,-0.0005,-0.00085,-0.001025,0.004176,0.006801,0.008151,0.007976,0.007576,0.007401,0.005851,0.001975,-0.0022,0.010777,0.011877,0.014878,0.012377,0.013502,0.022704,0.03058,0.039257,0.069362,-0.010253,-0.01441,-0.013987,-0.010002,-0.004962,-0.010488,-0.009503,0.000145,0.000611,0.000309,0.000174,0.000427,0.000445,0.000364,0.000374,0.000159,-0.000255,-0.000598,0.004966,0.007916,0.009313,0.009733,0.009598,0.008451,0.006487,0.002519,-0.002671,0.000621,0.001586,0.002349,0.002959,0.003174,0.003234,0.003185,0.002928,0.002501,0.179865,0.358622,-0.142624,-0.883949,1,0,0,0,0,0,0,0,0,0,0
103,-0.000525,-0.000675,-0.00075,-0.00075,-0.00065,-0.000475,-0.000175,5e-05,5e-05,-0.0002,-0.001225,-0.001799,-0.001874,-0.001849,-0.001649,-0.001524,-0.00125,-0.00065,-0.000425,-0.0004,-0.00075,-0.00075,-0.0002,0.000125,0.00035,0.000525,0.001025,-0.002874,0.000625,0.002124,0.008272,0.011896,0.020642,0.038711,0.06895,0.100938,-0.002174,-0.003574,-0.004673,-0.005048,-0.005048,-0.004823,-0.004148,-0.003249,-0.002749,-7.5e-05,-0.00065,-0.00105,-0.00115,-0.0011,-0.001125,-0.001474,-0.001649,-0.002274,0.002624,0.003974,0.003799,0.003399,0.003224,0.001674,-0.002199,-0.006373,-0.012096,0.0011,0.004099,0.001599,0.002724,0.011921,0.019793,0.028465,0.058554,0.10951,-0.004154,-0.003731,0.000251,0.005289,-0.000234,0.00075,0.010393,0.010859,-0.007513,-0.000135,0.000117,0.000136,5.5e-05,6.5e-05,-0.00015,-0.000563,-0.000907,-0.002041,0.002938,0.00433,0.004749,0.004615,0.003471,0.001515,-0.002438,-0.007608,-0.016134,0.000961,0.001722,0.002329,0.002543,0.002603,0.002555,0.002298,0.001873,0.001483,0.183,0.310735,-0.14313,-0.882499,1,0,0,0,0,0,0,0,0,0,0
104,-0.00015,-0.000225,-0.000225,-0.000125,5e-05,0.00035,0.000575,0.000575,0.0005,-0.001025,-0.001599,-0.001674,-0.001649,-0.001449,-0.001325,-0.00105,-0.00045,-0.00015,2.5e-05,-0.000325,-0.000325,0.000225,0.00055,0.000775,0.00095,0.001449,0.00115,0.003499,0.004998,0.011146,0.01477,0.023517,0.041585,0.071824,0.103813,0.138576,-0.0014,-0.002499,-0.002874,-0.002874,-0.002649,-0.001974,-0.001075,-0.000575,-0.00055,-0.000575,-0.000975,-0.001075,-0.001025,-0.00105,-0.0014,-0.001574,-0.002199,-0.002949,0.00135,0.001175,0.000775,0.0006,-0.00095,-0.004823,-0.008997,-0.01472,-0.021142,0.002999,0.0005,0.001624,0.010821,0.018693,0.027365,0.057455,0.108411,0.157644,0.000423,0.004406,0.009443,0.00392,0.004905,0.014547,0.015013,-0.003359,-0.017138,0.000253,0.000271,0.000191,0.0002,-1.5e-05,-0.000428,-0.000771,-0.001906,-0.002927,0.001392,0.00181,0.001676,0.000533,-0.001424,-0.005377,-0.010547,-0.019073,-0.026047,0.000761,0.001368,0.001582,0.001642,0.001594,0.001337,0.000912,0.000522,0.000375,0.186827,0.269246,-0.144333,-0.881643,1,0,0,0,0,0,0,0,0,0,0
105,-7.5e-05,-7.5e-05,2.5e-05,0.0002,0.000501,0.000726,0.000726,0.000651,0.00015,-0.000576,-0.000651,-0.000626,-0.000426,-0.000301,-2.5e-05,0.000576,0.000877,0.001077,-0.000351,-0.000351,0.0002,0.000526,0.000751,0.000927,0.001427,0.001127,0.001252,0.001503,0.007663,0.011294,0.02006,0.038166,0.068468,0.100523,0.135358,0.177606,-0.001102,-0.001478,-0.001478,-0.001252,-0.000576,0.000326,0.000826,0.000851,0.000676,-0.000401,-0.000501,-0.000451,-0.000476,-0.000826,-0.001002,-0.001628,-0.002379,-0.002379,-0.000175,-0.000576,-0.000751,-0.002304,-0.006186,-0.010368,-0.016103,-0.022539,-0.02885,-0.002504,-0.001377,0.007838,0.015727,0.024417,0.054569,0.105632,0.154967,0.214419,0.003991,0.009039,0.003504,0.004491,0.014154,0.01462,-0.003789,-0.017597,-0.033923,1.8e-05,-6.2e-05,-5.2e-05,-0.000268,-0.000682,-0.001026,-0.002163,-0.003187,-0.003335,0.000425,0.000289,-0.000871,-0.002857,-0.006868,-0.012114,-0.020765,-0.027841,-0.034539,0.000616,0.000834,0.000894,0.000845,0.000585,0.000154,-0.000242,-0.000391,-0.000592,0.192197,0.211185,-0.145447,-0.881959,1,0,0,0,0,0,0,0,0,0,0
106,0.0,0.0001,0.000276,0.000577,0.000802,0.000802,0.000727,0.000226,-0.001028,-7.5e-05,-5e-05,0.00015,0.000276,0.000552,0.001154,0.001454,0.001655,0.001881,0.0,0.000552,0.000878,0.001103,0.001279,0.00178,0.00148,0.001605,0.00173,0.006169,0.009805,0.018582,0.036712,0.067054,0.099152,0.134034,0.176338,0.235543,-0.000376,-0.000376,-0.00015,0.000527,0.001429,0.001931,0.001956,0.00178,0.000351,-0.0001,-5e-05,-7.5e-05,-0.000426,-0.000602,-0.001229,-0.001981,-0.001981,-0.00178,-0.000401,-0.000577,-0.002131,-0.006018,-0.010206,-0.015949,-0.022393,-0.028713,-0.030894,0.001128,0.010357,0.018256,0.026957,0.057149,0.10828,0.157681,0.217212,0.315788,0.005055,-0.000487,0.000501,0.010176,0.010643,-0.007791,-0.021617,-0.037965,-0.076658,-8.1e-05,-7.1e-05,-0.000287,-0.000702,-0.001046,-0.002184,-0.00321,-0.003358,-0.003409,-0.000137,-0.001308,-0.003312,-0.007361,-0.012656,-0.021388,-0.02853,-0.035291,-0.039785,0.000219,0.000281,0.000231,-3.1e-05,-0.000467,-0.000866,-0.001017,-0.00122,-0.001122,0.194447,0.112527,-0.145234,-0.88543,1,0,0,0,0,0,0,0,0,0,0
107,0.0001,0.000276,0.000577,0.000802,0.000802,0.000727,0.000226,-0.001028,-0.002157,2.5e-05,0.000226,0.000351,0.000627,0.001229,0.00153,0.00173,0.001956,0.004138,0.000552,0.000878,0.001103,0.001279,0.00178,0.00148,0.001605,0.00173,0.004464,0.003636,0.012413,0.030544,0.060887,0.092985,0.127867,0.170171,0.229378,0.272033,0.0,0.000226,0.000903,0.001806,0.002307,0.002332,0.002157,0.000727,-0.002157,5e-05,2.5e-05,-0.000326,-0.000502,-0.001128,-0.001881,-0.001881,-0.00168,0.002758,-0.000176,-0.00173,-0.005617,-0.009805,-0.015548,-0.021992,-0.028312,-0.030493,-0.033954,0.009228,0.017127,0.025829,0.056022,0.107153,0.156555,0.216087,0.314664,0.416526,-0.005542,-0.004554,0.005122,0.005589,-0.012846,-0.026672,-0.04302,-0.081714,-0.1391,1e-05,-0.000206,-0.000621,-0.000965,-0.002103,-0.003129,-0.003277,-0.003329,-0.001364,-0.001171,-0.003175,-0.007224,-0.01252,-0.021253,-0.028396,-0.035158,-0.039652,-0.044838,6.1e-05,1.2e-05,-0.000251,-0.000686,-0.001086,-0.001237,-0.001439,-0.001342,-0.000137,0.198581,0.00966,-0.143115,-0.893258,1,0,0,0,0,0,0,0,0,0,0
108,0.000176,0.000477,0.000702,0.000702,0.000627,0.000125,-0.001129,-0.002258,-0.00439,0.000201,0.000326,0.000602,0.001204,0.001505,0.001706,0.001932,0.004114,0.008982,0.000326,0.000552,0.000728,0.001229,0.000928,0.001054,0.001179,0.003914,0.008956,0.008781,0.02692,0.057276,0.089389,0.124287,0.166611,0.225844,0.268519,0.306176,0.000226,0.000903,0.001806,0.002308,0.002333,0.002158,0.000728,-0.002158,-0.00567,-2.5e-05,-0.000376,-0.000552,-0.001179,-0.001932,-0.001932,-0.001731,0.00271,0.007,-0.001555,-0.005444,-0.009634,-0.015379,-0.021827,-0.028149,-0.030332,-0.033794,-0.037883,0.007903,0.016608,0.046815,0.097969,0.147393,0.206952,0.305574,0.407482,0.516139,0.000988,0.010668,0.011136,-0.007307,-0.021139,-0.037495,-0.076207,-0.133618,-0.200844,-0.000216,-0.000631,-0.000975,-0.002114,-0.00314,-0.003288,-0.00334,-0.001374,-0.002149,-0.002011,-0.006072,-0.011385,-0.020146,-0.027311,-0.034094,-0.038603,-0.043805,-0.047147,-5e-05,-0.000313,-0.00075,-0.001151,-0.001302,-0.001505,-0.001408,-0.000199,0.00055,0.202657,-0.099471,-0.139931,-0.898291,1,0,0,0,0,0,0,0,0,0,0
109,0.000301,0.000527,0.000527,0.000452,-5e-05,-0.001305,-0.002434,-0.004568,-0.006525,0.000125,0.000402,0.001004,0.001305,0.001506,0.001732,0.003915,0.008784,0.013603,0.000226,0.000402,0.000903,0.000602,0.000728,0.000853,0.003589,0.008633,0.021734,0.018145,0.048513,0.080637,0.115548,0.157887,0.217141,0.259831,0.297502,0.332889,0.000678,0.001581,0.002083,0.002108,0.001932,0.000502,-0.002384,-0.005898,-0.008307,-0.000351,-0.000527,-0.001154,-0.001907,-0.001907,-0.001707,0.002736,0.007027,0.008935,-0.00389,-0.008081,-0.013829,-0.020279,-0.026603,-0.028786,-0.03225,-0.036341,-0.035362,0.008709,0.038926,0.090099,0.13954,0.199121,0.297778,0.399723,0.508419,0.631471,0.009684,0.010151,-0.008298,-0.022136,-0.038497,-0.077223,-0.134655,-0.201905,-0.28053,-0.000415,-0.00076,-0.001899,-0.002925,-0.003073,-0.003125,-0.001159,-0.001934,-0.00488,-0.004072,-0.009398,-0.018181,-0.025364,-0.032165,-0.036685,-0.0419,-0.045251,-0.046793,-0.000264,-0.000702,-0.001104,-0.001255,-0.001459,-0.001362,-0.00015,0.000601,0.000613,0.199379,-0.219385,-0.138644,-0.901785,1,0,0,0,0,0,0,0,0,0,0
110,0.000226,0.000226,0.000151,-0.000352,-0.001608,-0.002739,-0.004875,-0.006836,-0.008595,0.000276,0.00088,0.001181,0.001382,0.001608,0.003795,0.00867,0.013495,0.017944,0.000176,0.000679,0.000377,0.000503,0.000628,0.003368,0.008419,0.021537,0.03066,0.030409,0.062576,0.097534,0.13993,0.199265,0.242013,0.279734,0.315169,0.344196,0.000905,0.001407,0.001432,0.001257,-0.000176,-0.003066,-0.006584,-0.008997,-0.011309,-0.000176,-0.000804,-0.001558,-0.001558,-0.001357,0.003091,0.007389,0.009299,0.013018,-0.004197,-0.009952,-0.016411,-0.022744,-0.02493,-0.028398,-0.032495,-0.031514,-0.03546,0.030258,0.0815,0.131009,0.19067,0.28946,0.391543,0.500386,0.623604,0.682863,0.000468,-0.018006,-0.031862,-0.048246,-0.087024,-0.144534,-0.211874,-0.290606,-0.311083,-0.000345,-0.001486,-0.002513,-0.002662,-0.002714,-0.000745,-0.00152,-0.004471,-0.005272,-0.005376,-0.014243,-0.021494,-0.028359,-0.032922,-0.038187,-0.04157,-0.043127,-0.043449,-0.000442,-0.000848,-0.001001,-0.001206,-0.001108,0.000115,0.000873,0.000886,0.001135,0.19887,-0.272986,-0.137618,-0.906371,1,0,0,0,0,0,0,0,0,0,0
111,0.0,-7.5e-05,-0.000579,-0.001837,-0.002969,-0.005108,-0.007071,-0.008832,-0.010342,0.000604,0.000906,0.001107,0.001334,0.003523,0.008404,0.013236,0.01769,0.019451,0.000503,0.000201,0.000327,0.000453,0.003196,0.008253,0.021389,0.030523,0.037845,0.032209,0.06721,0.10966,0.16907,0.211872,0.249642,0.285121,0.314184,0.331522,0.000503,0.000528,0.000352,-0.001082,-0.003976,-0.007499,-0.009914,-0.012229,-0.013663,-0.000629,-0.001384,-0.001384,-0.001183,0.003271,0.007574,0.009486,0.013211,0.013236,-0.005762,-0.012229,-0.01857,-0.020759,-0.024232,-0.028333,-0.027352,-0.031303,-0.031429,0.051307,0.100878,0.160615,0.259531,0.361742,0.470723,0.594097,0.653431,0.7413,-0.018498,-0.032371,-0.048776,-0.087603,-0.145185,-0.212611,-0.291443,-0.311946,-0.360872,-0.001142,-0.002171,-0.00232,-0.002372,-0.0004,-0.001177,-0.004131,-0.004933,-0.00664,-0.008945,-0.016261,-0.023188,-0.027791,-0.033103,-0.036515,-0.038087,-0.038411,-0.038663,-0.000409,-0.000564,-0.000771,-0.000672,0.000562,0.001327,0.00134,0.001591,0.001407,0.19831,-0.357086,-0.137149,-0.908941,1,0,0,0,0,0,0,0,0,0,0
112,-7.5e-05,-0.000579,-0.001836,-0.002968,-0.005106,-0.007068,-0.008829,-0.010339,-0.013407,0.000302,0.000503,0.000729,0.002918,0.007798,0.012628,0.01708,0.018841,0.019847,-0.000302,-0.000176,-5e-05,0.002692,0.007748,0.020878,0.030009,0.037329,0.040801,0.03499,0.077426,0.136816,0.179604,0.217361,0.252829,0.281882,0.299214,0.310986,2.5e-05,-0.000151,-0.001585,-0.004478,-0.007999,-0.010414,-0.012728,-0.014162,-0.016174,-0.000755,-0.000755,-0.000553,0.003899,0.0082,0.010112,0.013835,0.01386,0.01381,-0.006465,-0.012804,-0.014992,-0.018463,-0.022564,-0.021583,-0.025532,-0.025658,-0.02611,0.049555,0.109272,0.208154,0.310332,0.419277,0.54261,0.601924,0.689764,0.766259,-0.013869,-0.030268,-0.069082,-0.126646,-0.194049,-0.272854,-0.293351,-0.342261,-0.368248,-0.001029,-0.001177,-0.001229,0.000742,-3.5e-05,-0.002988,-0.00379,-0.005496,-0.006385,-0.007299,-0.014209,-0.018802,-0.024101,-0.027506,-0.029074,-0.029398,-0.029649,-0.029729,-0.000154,-0.000361,-0.000262,0.000969,0.001733,0.001745,0.001996,0.001812,0.001149,0.197847,-0.429861,-0.135489,-0.907613,1,0,0,0,0,0,0,0,0,0,0
113,-0.000504,-0.001763,-0.002897,-0.005038,-0.007003,-0.008766,-0.010277,-0.01335,-0.01597,0.000202,0.000428,0.00262,0.007506,0.012343,0.016801,0.018564,0.019572,0.022217,0.000126,0.000252,0.002997,0.008061,0.021209,0.030353,0.037683,0.041159,0.046625,0.042494,0.101965,0.144812,0.182621,0.218137,0.247231,0.264586,0.276374,0.288868,-0.000176,-0.001612,-0.004509,-0.008035,-0.010453,-0.012771,-0.014207,-0.016222,-0.017733,0.0,0.000202,0.00466,0.008967,0.010882,0.01461,0.014635,0.014584,0.015391,-0.006348,-0.008539,-0.012015,-0.016121,-0.015139,-0.019093,-0.019219,-0.019673,-0.019244,0.059799,0.158817,0.261135,0.370229,0.493731,0.553127,0.641087,0.717687,0.769299,-0.016421,-0.055289,-0.112931,-0.180427,-0.25934,-0.279865,-0.328842,-0.354865,-0.351936,-0.000149,-0.000201,0.001773,0.000995,-0.001962,-0.002765,-0.004474,-0.005364,-0.007015,-0.006977,-0.011614,-0.016964,-0.020402,-0.021985,-0.022312,-0.022565,-0.022646,-0.02268,-0.000209,-0.000109,0.001134,0.001905,0.001917,0.002171,0.001985,0.001315,0.000562,0.196712,-0.479567,-0.134557,-0.909051,1,0,0,0,0,0,0,0,0,0,0
114,-0.001261,-0.002396,-0.004539,-0.006506,-0.008271,-0.009784,-0.01286,-0.015483,-0.017248,0.000227,0.002421,0.007313,0.012154,0.016617,0.018383,0.019391,0.022039,0.022241,0.000126,0.002875,0.007943,0.021106,0.030259,0.037597,0.041077,0.046549,0.049449,0.059535,0.102428,0.140277,0.175832,0.204957,0.222331,0.234132,0.246639,0.248455,-0.001437,-0.004337,-0.007867,-0.010288,-0.012608,-0.014045,-0.016063,-0.017576,-0.018736,0.000202,0.004665,0.008977,0.010893,0.014625,0.014651,0.0146,0.015407,0.015684,-0.002194,-0.005674,-0.009784,-0.0088,-0.012759,-0.012885,-0.013339,-0.012911,-0.012205,0.099125,0.201553,0.310764,0.434398,0.493858,0.581913,0.658595,0.710263,0.774362,-0.038909,-0.096613,-0.164182,-0.24318,-0.263726,-0.312756,-0.338807,-0.335875,-0.312404,-5.2e-05,0.001923,0.001145,-0.001815,-0.002619,-0.00433,-0.005221,-0.006874,-0.006707,-0.004672,-0.010063,-0.013526,-0.015121,-0.01545,-0.015706,-0.015788,-0.015821,-0.015906,0.000101,0.001353,0.00213,0.002142,0.002398,0.002211,0.001536,0.000776,0.000455,0.193981,-0.544477,-0.134802,-0.909363,1,0,0,0,0,0,0,0,0,0,0
115,-0.001139,-0.003291,-0.005266,-0.007038,-0.008557,-0.011645,-0.014278,-0.01605,-0.017695,0.002202,0.007114,0.011974,0.016455,0.018227,0.01924,0.021898,0.0221,0.022024,0.002759,0.007848,0.021062,0.030252,0.037619,0.041112,0.046606,0.049517,0.052276,0.043061,0.08106,0.116754,0.145994,0.163436,0.175283,0.18784,0.189663,0.192523,-0.002911,-0.006455,-0.008886,-0.011215,-0.012658,-0.014683,-0.016202,-0.017366,-0.018759,0.004481,0.00881,0.010734,0.01448,0.014506,0.014455,0.015265,0.015544,0.016303,-0.003494,-0.00762,-0.006633,-0.010607,-0.010734,-0.011189,-0.010759,-0.01005,-0.009746,0.102831,0.212472,0.336593,0.396286,0.484688,0.561672,0.613543,0.677894,0.740044,-0.057931,-0.125766,-0.205074,-0.225702,-0.274925,-0.301078,-0.298134,-0.274571,-0.234069,0.001983,0.001202,-0.00177,-0.002577,-0.004294,-0.005189,-0.006849,-0.006681,-0.005817,-0.005541,-0.009101,-0.01074,-0.011079,-0.011341,-0.011425,-0.01146,-0.011546,-0.011741,0.001287,0.002085,0.002098,0.002361,0.002169,0.001475,0.000694,0.000364,0.000295,0.190843,-0.603873,-0.135719,-0.908093,1,0,0,0,0,0,0,0,0,0,0
116,-0.002161,-0.004143,-0.005923,-0.007448,-0.010549,-0.013193,-0.014972,-0.016625,-0.018633,0.004931,0.009812,0.014311,0.016091,0.017108,0.019777,0.01998,0.019904,0.020412,0.005109,0.018379,0.027606,0.035003,0.038511,0.044027,0.046951,0.049721,0.051653,0.038155,0.073998,0.103358,0.120872,0.132769,0.145377,0.147207,0.15008,0.153562,-0.003559,-0.005999,-0.008338,-0.009787,-0.01182,-0.013345,-0.014515,-0.015913,-0.018379,0.004347,0.006279,0.010041,0.010066,0.010015,0.010829,0.011109,0.011871,0.012405,-0.004143,-0.003152,-0.007143,-0.00727,-0.007728,-0.007296,-0.006584,-0.006279,-0.000864,0.110094,0.234728,0.294668,0.383435,0.460737,0.512823,0.57744,0.639846,0.687433,-0.068115,-0.147751,-0.168464,-0.21789,-0.244152,-0.241196,-0.217535,-0.176865,-0.144055,-0.000785,-0.003769,-0.00458,-0.006304,-0.007202,-0.008869,-0.0087,-0.007832,-0.007877,-0.003664,-0.005352,-0.0057,-0.005971,-0.006057,-0.006093,-0.006182,-0.006382,-0.006757,0.000821,0.000835,0.001105,0.000907,0.000193,-0.00061,-0.00095,-0.001021,-0.000756,0.181844,-0.645884,-0.13564,-0.907553,1,0,0,0,0,0,0,0,0,0,0
117,-0.001985,-0.003766,-0.005293,-0.008397,-0.011044,-0.012825,-0.014479,-0.016489,-0.01794,0.004886,0.00939,0.011171,0.012189,0.014861,0.015064,0.014988,0.015497,0.016566,0.013283,0.02252,0.029925,0.033437,0.038959,0.041885,0.044659,0.046593,0.046949,0.03588,0.065271,0.082803,0.094712,0.107334,0.109166,0.112041,0.115528,0.124332,-0.002443,-0.004784,-0.006234,-0.00827,-0.009797,-0.010967,-0.012367,-0.014835,-0.017635,0.001934,0.0057,0.005725,0.005675,0.006489,0.006769,0.007532,0.008067,0.009186,0.000992,-0.003003,-0.00313,-0.003588,-0.003155,-0.002443,-0.002138,0.003283,0.007507,0.124765,0.184768,0.273628,0.351011,0.403151,0.467836,0.530308,0.577944,0.637082,-0.07972,-0.100454,-0.149933,-0.176222,-0.173263,-0.149577,-0.108865,-0.07602,-0.034317,-0.002987,-0.003799,-0.005525,-0.006424,-0.008092,-0.007924,-0.007055,-0.0071,-0.007253,-0.0017,-0.002051,-0.002323,-0.00241,-0.002446,-0.002536,-0.002737,-0.003115,-0.003965,1.3e-05,0.000286,8.7e-05,-0.000633,-0.001442,-0.001785,-0.001856,-0.001589,-0.000806,0.173199,-0.698422,-0.135466,-0.90644,1,0,0,0,0,0,0,0,0,0,0
118,-0.001786,-0.003317,-0.006431,-0.009085,-0.010871,-0.01253,-0.014546,-0.016,-0.01748,0.004517,0.006303,0.007324,0.010003,0.010208,0.010131,0.010641,0.011713,0.012326,0.009263,0.016689,0.020211,0.025749,0.028683,0.031465,0.033404,0.033761,0.034374,0.029474,0.047057,0.059,0.071657,0.073494,0.076378,0.079874,0.088703,0.094292,-0.002348,-0.003802,-0.005844,-0.007375,-0.008549,-0.009952,-0.012428,-0.015235,-0.01771,0.003777,0.003802,0.003751,0.004568,0.004849,0.005614,0.00615,0.007273,0.008294,-0.004006,-0.004134,-0.004593,-0.00416,-0.003445,-0.003139,0.002297,0.006533,0.009544,0.060173,0.149285,0.226888,0.279176,0.344045,0.406694,0.454465,0.513771,0.557944,-0.020793,-0.070412,-0.096775,-0.093808,-0.070055,-0.029227,0.003711,0.045531,0.079601,-0.000814,-0.002545,-0.003447,-0.00512,-0.004951,-0.004079,-0.004125,-0.004278,-0.004022,-0.000358,-0.000636,-0.000725,-0.000761,-0.000853,-0.001059,-0.001444,-0.002311,-0.003474,0.000278,7.5e-05,-0.000659,-0.001485,-0.001834,-0.001907,-0.001635,-0.000835,-0.000214,0.166088,-0.734232,-0.135554,-0.89865,1,0,0,0,0,0,0,0,0,0,0
119,-0.001534,-0.004655,-0.007314,-0.009105,-0.010767,-0.012787,-0.014245,-0.015729,-0.021253,0.00179,0.002813,0.005499,0.005703,0.005626,0.006138,0.007212,0.007826,0.007979,0.007442,0.010972,0.016521,0.019462,0.02225,0.024194,0.024552,0.025166,0.02647,0.017621,0.02959,0.042275,0.044117,0.047007,0.05051,0.059359,0.06496,0.05808,-0.001458,-0.003504,-0.005038,-0.006215,-0.007621,-0.010102,-0.012915,-0.015396,-0.021355,2.6e-05,-2.6e-05,0.000793,0.001074,0.001841,0.002378,0.003504,0.004527,0.004527,-0.000128,-0.000588,-0.000153,0.000563,0.00087,0.006317,0.010562,0.01358,0.026751,0.089307,0.16708,0.219483,0.284494,0.34728,0.395156,0.454592,0.498862,0.512315,-0.049728,-0.076149,-0.073175,-0.04937,-0.008453,0.024558,0.06647,0.100615,0.115334,-0.001735,-0.002639,-0.004315,-0.004146,-0.003273,-0.003318,-0.003472,-0.003215,-0.003431,-0.000282,-0.000373,-0.000409,-0.000502,-0.000711,-0.001102,-0.001983,-0.003164,-0.00497,-0.000206,-0.000952,-0.00179,-0.002145,-0.002219,-0.001942,-0.00113,-0.0005,-0.000254,0.151419,-0.746955,-0.134499,-0.897666,1,0,0,0,0,0,0,0,0,0,0
120,-0.00313,-0.005798,-0.007594,-0.009261,-0.011288,-0.01275,-0.014238,-0.01978,-0.026963,0.001026,0.00372,0.003925,0.003848,0.004361,0.005439,0.006054,0.006208,0.007389,0.00354,0.009107,0.012058,0.014854,0.016804,0.017163,0.017779,0.019087,0.019318,0.012006,0.024731,0.026578,0.029477,0.032992,0.041868,0.047487,0.040586,0.042458,-0.002052,-0.003592,-0.004772,-0.006183,-0.008671,-0.011493,-0.013982,-0.019959,-0.024526,-5.1e-05,0.00077,0.001052,0.001821,0.00236,0.003489,0.004515,0.004515,0.0049,-0.000462,-2.6e-05,0.000693,0.001001,0.006465,0.010724,0.013751,0.026963,0.033274,0.078016,0.130582,0.195796,0.258778,0.306803,0.366424,0.410832,0.424327,0.458191,-0.026504,-0.023521,0.000359,0.041403,0.074517,0.11656,0.150811,0.165577,0.194155,-0.000907,-0.002589,-0.002419,-0.001543,-0.001588,-0.001743,-0.001485,-0.001701,-0.002097,-9.2e-05,-0.00013,-0.000225,-0.000438,-0.000838,-0.001739,-0.002945,-0.004791,-0.007004,-0.000762,-0.001618,-0.001981,-0.002057,-0.001774,-0.000944,-0.0003,-4.9e-05,-0.001704,0.142941,-0.781255,-0.134287,-0.898361,1,0,0,0,0,0,0,0,0,0,0
