,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
209,-0.005289,-0.006993,-0.009974,-0.013631,-0.019452,-0.020233,-0.020304,-0.019878,-0.019559,0.000745,0.000816,0.001065,0.001065,-0.001952,-0.002236,-0.001526,0.000852,-0.002023,-0.002485,-0.007667,-0.009833,-0.009974,-0.0175,-0.017606,-0.022789,-0.030349,-0.040324,-0.001171,-0.008164,-0.009016,-0.010862,-0.020694,-0.038869,-0.03752,-0.018245,-0.018174,-0.002059,-0.006744,-0.009087,-0.01072,-0.01143,-0.016328,-0.015654,-0.015334,-0.012708,3.5e-05,0.000142,-0.003159,-0.008661,-0.012104,-0.013595,-0.015512,-0.015476,-0.017109,-0.003195,-0.009265,-0.017713,-0.023676,-0.03752,-0.043412,-0.063823,-0.086789,-0.104927,-0.004118,-0.014908,-0.017074,-0.028752,-0.037129,-0.075607,-0.073549,-0.00788,0.000958,-0.002962,-0.006778,-0.008175,-0.018008,-0.016468,-0.036605,-0.035097,0.012417,0.021978,-0.000896,-0.000688,-0.00427,-0.00988,-0.010567,-0.011566,-0.014229,-0.016562,-0.01544,0.000767,0.001695,0.008695,0.01481,0.021129,0.026861,0.039172,0.051504,0.061991,-0.005282,-0.000364,-0.001053,-0.00369,-0.011325,-0.005111,-0.005992,-0.005662,-0.009012,0.097146,-1.004852,-0.025049,-1.021351,1,0,0,0,0,0,0,0,0,0,0
210,-0.001704,-0.004686,-0.008343,-0.014166,-0.014947,-0.015018,-0.014592,-0.014272,-0.012675,7.1e-05,0.00032,0.00032,-0.002698,-0.002982,-0.002272,0.000107,-0.002769,-0.009195,-0.005183,-0.007349,-0.007491,-0.015018,-0.015124,-0.020308,-0.02787,-0.037846,-0.042213,-0.006994,-0.007846,-0.009692,-0.019527,-0.037704,-0.036355,-0.017077,-0.017006,-0.019704,-0.004686,-0.00703,-0.008663,-0.009373,-0.014272,-0.013598,-0.013278,-0.010651,-0.005929,0.000107,-0.003195,-0.008698,-0.012142,-0.013633,-0.01555,-0.015515,-0.017148,-0.024035,-0.006071,-0.014521,-0.020485,-0.034331,-0.040225,-0.060639,-0.083609,-0.101751,-0.113751,-0.010793,-0.012959,-0.024639,-0.033018,-0.071503,-0.069444,-0.003763,0.005077,-0.012461,-0.003817,-0.005214,-0.015049,-0.013509,-0.03365,-0.032141,0.015381,0.024944,0.011125,0.000207,-0.003375,-0.008986,-0.009673,-0.010672,-0.013335,-0.015669,-0.014547,-0.01515,0.000929,0.007938,0.014061,0.020388,0.026127,0.038454,0.050802,0.061302,0.074613,0.004925,0.004235,0.001594,-0.00605,0.000171,-0.000711,-0.00038,-0.003734,-0.008137,0.11549,-0.986719,-0.02253,-1.014572,1,0,0,0,0,0,0,0,0,0,0
211,-0.002991,-0.006658,-0.012496,-0.01328,-0.013351,-0.012924,-0.012603,-0.011001,-0.008367,0.000249,0.000249,-0.002777,-0.003062,-0.00235,3.6e-05,-0.002848,-0.009292,-0.016235,-0.002172,-0.002314,-0.009862,-0.009969,-0.015167,-0.02275,-0.032754,-0.037133,-0.041085,-0.000854,-0.002706,-0.012568,-0.030796,-0.029443,-0.010111,-0.01004,-0.012746,-0.022287,-0.00235,-0.003987,-0.0047,-0.009613,-0.008936,-0.008616,-0.005981,-0.001246,0.001816,-0.003311,-0.008829,-0.012283,-0.013778,-0.015701,-0.015665,-0.017303,-0.02421,-0.029977,-0.008473,-0.014455,-0.02834,-0.03425,-0.054721,-0.077756,-0.095949,-0.107982,-0.118948,-0.002172,-0.013885,-0.022287,-0.06088,-0.058815,0.007049,0.015914,-0.001673,-0.043684,-0.001401,-0.011264,-0.00972,-0.029917,-0.028404,0.019252,0.028841,0.014984,-0.016163,-0.003592,-0.009219,-0.009908,-0.01091,-0.013581,-0.015922,-0.014796,-0.015401,-0.014245,0.007148,0.013392,0.019844,0.025697,0.038269,0.050861,0.06157,0.075144,0.088305,-0.000704,-0.003397,-0.011192,-0.004848,-0.005747,-0.00541,-0.008831,-0.01332,-0.01401,0.135628,-0.943822,-0.016829,-1.009576,1,0,0,0,0,0,0,0,0,0,0
212,-0.003679,-0.009536,-0.010322,-0.010393,-0.009965,-0.009643,-0.008036,-0.005393,-0.004465,0.0,-0.003036,-0.003322,-0.002607,-0.000214,-0.003107,-0.009572,-0.016537,-0.01868,-0.000143,-0.007715,-0.007822,-0.013037,-0.020644,-0.03068,-0.035074,-0.039038,-0.039967,-0.001857,-0.011751,-0.030038,-0.02868,-0.009286,-0.009215,-0.011929,-0.021501,-0.036467,-0.001643,-0.002357,-0.007286,-0.006608,-0.006286,-0.003643,0.001107,0.004179,0.007429,-0.005536,-0.009001,-0.010501,-0.012429,-0.012394,-0.014037,-0.020966,-0.026752,-0.030252,-0.006,-0.01993,-0.025859,-0.046396,-0.069504,-0.087755,-0.099828,-0.110828,-0.135401,-0.011751,-0.02018,-0.058896,-0.056825,0.009251,0.018144,0.0005,-0.041645,-0.078433,-0.009894,-0.008345,-0.028607,-0.027089,0.020719,0.030339,0.016438,-0.014808,-0.031882,-0.005645,-0.006336,-0.007341,-0.01002,-0.012369,-0.011239,-0.011846,-0.010687,-0.012134,0.006385,0.012984,0.018969,0.031825,0.044702,0.055653,0.069535,0.082993,0.107192,-0.002754,-0.010726,-0.004238,-0.005157,-0.004813,-0.008311,-0.012902,-0.013607,-0.016949,0.17437,-0.911797,-0.013898,-1.010974,1,0,0,0,0,0,0,0,0,0,0
213,-0.005853,-0.006638,-0.006709,-0.006281,-0.00596,-0.004354,-0.001713,-0.000785,0.001356,-0.003033,-0.003319,-0.002605,-0.000214,-0.003105,-0.009564,-0.016523,-0.018664,-0.018343,-0.007565,-0.007672,-0.012883,-0.020484,-0.030512,-0.034901,-0.038862,-0.03979,-0.042288,-0.009885,-0.028156,-0.0268,-0.007423,-0.007351,-0.010063,-0.019627,-0.03458,-0.036364,-0.000714,-0.005638,-0.00496,-0.004639,-0.001998,0.002748,0.005817,0.009064,0.013525,-0.003462,-0.00496,-0.006887,-0.006852,-0.008493,-0.015416,-0.021197,-0.024695,-0.028477,-0.013918,-0.019841,-0.040361,-0.06345,-0.081685,-0.093747,-0.104738,-0.12929,-0.161015,-0.008422,-0.047106,-0.045036,0.020983,0.029869,0.01224,-0.029869,-0.066626,-0.060952,0.001548,-0.018696,-0.01718,0.030587,0.040199,0.026309,-0.00491,-0.021969,-0.007557,-0.00069,-0.001694,-0.004372,-0.006718,-0.005589,-0.006196,-0.005037,-0.006483,-0.010664,0.006559,0.012509,0.025288,0.038089,0.048974,0.062773,0.076151,0.100207,0.123245,-0.007924,-0.001475,-0.002389,-0.002047,-0.005524,-0.010088,-0.010789,-0.01411,-0.017211,0.221874,-0.921855,-0.014015,-1.012021,1,0,0,0,0,0,0,0,0,0,0
214,-0.000787,-0.000859,-0.000429,-0.000107,0.001503,0.00415,0.00508,0.007226,0.010017,-0.000286,0.000429,0.002826,-7.2e-05,-0.006547,-0.013523,-0.015669,-0.015347,-0.015204,-0.000107,-0.00533,-0.01295,-0.023003,-0.027403,-0.031374,-0.032305,-0.034809,-0.038386,-0.018317,-0.016957,0.002468,0.00254,-0.000179,-0.009766,-0.024756,-0.026545,-0.026831,-0.004937,-0.004257,-0.003935,-0.001288,0.00347,0.006547,0.009802,0.014274,0.016993,-0.001503,-0.003434,-0.003399,-0.005044,-0.011985,-0.01778,-0.021286,-0.025078,-0.031947,-0.005939,-0.026509,-0.049655,-0.067936,-0.080028,-0.091047,-0.11566,-0.147463,-0.170967,-0.03878,-0.036705,0.029478,0.038386,0.020714,-0.021501,-0.058349,-0.05266,-0.075878,-0.020295,-0.018775,0.029111,0.038747,0.024823,-0.006474,-0.023575,-0.009127,-0.024939,-0.001006,-0.00369,-0.006042,-0.004911,-0.005519,-0.004358,-0.005807,-0.009999,-0.017005,0.006054,0.019058,0.032082,0.043159,0.0572,0.070812,0.09529,0.118731,0.141446,0.006562,0.005632,0.005981,0.002442,-0.002201,-0.002914,-0.006294,-0.00945,-0.009041,0.253222,-0.899463,-0.013132,-1.005518,1,0,0,0,0,0,0,0,0,0,0
215,-7.2e-05,0.00036,0.000685,0.002306,0.004973,0.00591,0.008072,0.010883,0.018595,0.000721,0.003135,0.000216,-0.006307,-0.013334,-0.015496,-0.015172,-0.015028,-0.014883,-0.005261,-0.012937,-0.023064,-0.027496,-0.031497,-0.032434,-0.034956,-0.03856,-0.040686,0.001369,0.020938,0.02101,0.018271,0.008613,-0.006487,-0.008289,-0.008577,-0.034884,0.000685,0.001009,0.003676,0.008469,0.011568,0.014847,0.019352,0.022091,0.024686,-0.001946,-0.00191,-0.003568,-0.010559,-0.016397,-0.019929,-0.023749,-0.030668,-0.033875,-0.020721,-0.044038,-0.062453,-0.074633,-0.085733,-0.110526,-0.142563,-0.16624,-0.18815,0.00209,0.068759,0.077732,0.05993,0.017406,-0.019712,-0.013982,-0.037371,-0.093445,0.001531,0.049769,0.059475,0.045449,0.013922,-0.003304,0.011249,-0.004678,-0.025204,-0.002704,-0.005073,-0.003933,-0.004546,-0.003376,-0.004836,-0.009058,-0.016115,-0.019268,0.013686,0.027395,0.039053,0.053831,0.068159,0.093921,0.118594,0.142501,0.164157,-0.000979,-0.000612,-0.004336,-0.009224,-0.009974,-0.013532,-0.016853,-0.016423,-0.009344,0.288515,-0.849693,-0.006758,-1.000313,1,0,0,0,0,0,0,0,0,0,0
216,0.000432,0.000756,0.002375,0.005037,0.005973,0.008132,0.010938,0.018638,0.028461,0.002411,-0.000504,-0.007016,-0.014033,-0.016192,-0.015868,-0.015724,-0.01558,-0.016228,-0.007664,-0.017775,-0.0222,-0.026194,-0.02713,-0.029649,-0.033247,-0.03537,-0.044509,0.019538,0.01961,0.016875,0.007232,-0.007844,-0.009643,-0.009931,-0.036197,-0.067537,0.000324,0.002986,0.007772,0.010866,0.014141,0.018638,0.021373,0.023963,0.027454,3.6e-05,-0.001619,-0.0086,-0.014428,-0.017955,-0.021769,-0.028677,-0.031879,-0.034938,-0.02328,-0.041666,-0.053828,-0.06491,-0.089665,-0.121652,-0.145292,-0.167169,-0.195702,0.066565,0.075525,0.05775,0.015292,-0.021769,-0.016048,-0.039399,-0.095386,-0.152452,0.048162,0.057854,0.043849,0.012371,-0.004828,0.009703,-0.0062,-0.026694,-0.041627,-0.002366,-0.001228,-0.001839,-0.000671,-0.002129,-0.006345,-0.013391,-0.016539,-0.018626,0.01356,0.025092,0.03971,0.053882,0.079366,0.103771,0.127419,0.14884,0.165711,0.000363,-0.003321,-0.008155,-0.008898,-0.012417,-0.015702,-0.015277,-0.008274,0.000116,0.325951,-0.801214,-0.001379,-0.998178,1,0,0,0,0,0,0,0,0,0,0
217,0.000321,0.001923,0.004559,0.005485,0.007622,0.0104,0.018022,0.027745,0.033301,-0.002885,-0.009331,-0.016276,-0.018413,-0.018093,-0.01795,-0.017808,-0.018449,-0.019161,-0.010008,-0.014389,-0.018342,-0.019268,-0.021761,-0.025323,-0.027424,-0.036471,-0.04744,7.1e-05,-0.002636,-0.012181,-0.027104,-0.028884,-0.029169,-0.055169,-0.08619,-0.119812,0.002636,0.007372,0.010435,0.013676,0.018128,0.020835,0.0234,0.026854,0.032054,-0.001638,-0.008548,-0.014318,-0.017808,-0.021583,-0.028421,-0.031591,-0.034619,-0.03412,-0.0182,-0.030238,-0.041208,-0.065711,-0.097374,-0.120773,-0.142428,-0.170671,-0.190296,0.008868,-0.008726,-0.050753,-0.087437,-0.081774,-0.104889,-0.160307,-0.216794,-0.245144,0.009593,-0.004269,-0.035427,-0.052452,-0.038069,-0.05381,-0.074096,-0.088877,-0.080178,0.001126,0.000521,0.001677,0.000234,-0.003939,-0.010913,-0.014029,-0.016095,-0.014866,0.010737,0.024347,0.037542,0.061269,0.083991,0.106009,0.125953,0.141661,0.14444,-0.00343,-0.007931,-0.008622,-0.011898,-0.014957,-0.014561,-0.008041,-0.00023,0.000118,0.358624,-0.792728,0.003578,-1.012455,1,0,0,0,0,0,0,0,0,0,0
218,0.001597,0.004222,0.005145,0.007274,0.010041,0.017634,0.02732,0.032855,0.042435,-0.006422,-0.013341,-0.01547,-0.01515,-0.015008,-0.014866,-0.015505,-0.016215,-0.016108,-0.004364,-0.008303,-0.009225,-0.011709,-0.015257,-0.01735,-0.026362,-0.03729,-0.044812,-0.002697,-0.012205,-0.027072,-0.028846,-0.02913,-0.055031,-0.085935,-0.119428,-0.157145,0.004719,0.00777,0.010999,0.015434,0.018131,0.020685,0.024127,0.029307,0.035729,-0.006883,-0.012631,-0.016108,-0.019869,-0.026682,-0.029839,-0.032855,-0.032359,-0.035126,-0.011993,-0.022921,-0.047331,-0.078874,-0.102185,-0.123757,-0.151893,-0.171443,-0.180988,-0.017528,-0.059395,-0.09594,-0.090299,-0.113326,-0.168534,-0.224806,-0.253049,-0.35236,-0.01381,-0.04485,-0.06181,-0.047481,-0.063163,-0.083372,-0.098097,-0.08943,-0.141386,-0.000603,0.000549,-0.000888,-0.005046,-0.011994,-0.015098,-0.017156,-0.015931,-0.018605,0.013253,0.026102,0.049206,0.071332,0.092772,0.112193,0.127489,0.130194,0.143287,-0.004383,-0.005056,-0.008247,-0.011225,-0.010839,-0.004491,0.003116,0.003455,0.007389,0.376785,-0.699854,0.005201,-1.014083,1,0,0,0,0,0,0,0,0,0,0
219,0.002626,0.003548,0.005677,0.008444,0.016037,0.025724,0.031259,0.040838,0.048822,-0.006919,-0.009048,-0.008728,-0.008586,-0.008444,-0.009083,-0.009793,-0.009686,-0.009473,-0.003938,-0.004861,-0.007345,-0.010893,-0.012986,-0.021998,-0.032926,-0.040448,-0.047047,-0.009509,-0.024375,-0.026149,-0.026433,-0.052334,-0.083238,-0.116732,-0.154448,-0.173536,0.003051,0.00628,0.010715,0.013412,0.015966,0.019408,0.024588,0.03101,0.038497,-0.005748,-0.009225,-0.012986,-0.019798,-0.022956,-0.025972,-0.025475,-0.028243,-0.028881,-0.010928,-0.035339,-0.066881,-0.090192,-0.111764,-0.139901,-0.15945,-0.168995,-0.211146,-0.041867,-0.078412,-0.072771,-0.095798,-0.151006,-0.207278,-0.235521,-0.334832,-0.374641,-0.03104,-0.048,-0.033671,-0.049353,-0.069562,-0.084287,-0.07562,-0.127576,-0.122955,0.001152,-0.000285,-0.004443,-0.011391,-0.014495,-0.016553,-0.015328,-0.018002,-0.018819,0.012849,0.035952,0.058078,0.079518,0.098938,0.114234,0.116939,0.130031,0.141631,-0.000673,-0.003863,-0.006841,-0.006456,-0.000108,0.007499,0.007838,0.011772,0.012412,0.431204,-0.663211,0.007394,-1.010664,1,0,0,0,0,0,0,0,0,0,0
220,0.000923,0.003053,0.005823,0.013421,0.023114,0.028652,0.038239,0.046227,0.054855,-0.00213,-0.001811,-0.001669,-0.001527,-0.002166,-0.002876,-0.002769,-0.002556,-0.005858,-0.000923,-0.003408,-0.006959,-0.009054,-0.018072,-0.029007,-0.036534,-0.043138,-0.042428,-0.014876,-0.016652,-0.016936,-0.042854,-0.073779,-0.107295,-0.145037,-0.164138,-0.188779,0.003231,0.007669,0.010367,0.012924,0.016368,0.021551,0.027978,0.035469,0.041541,-0.003479,-0.007243,-0.01406,-0.01722,-0.020238,-0.019741,-0.02251,-0.023149,-0.031599,-0.024427,-0.055991,-0.079318,-0.100904,-0.12906,-0.148623,-0.158173,-0.200353,-0.20646,-0.03657,-0.030925,-0.053967,-0.109212,-0.165523,-0.193785,-0.293162,-0.332999,-0.379226,-0.016972,-0.002633,-0.018325,-0.038548,-0.053283,-0.04461,-0.096601,-0.091977,-0.10358,-0.001438,-0.005598,-0.012551,-0.015658,-0.017717,-0.016491,-0.019167,-0.019984,-0.024942,0.023213,0.045444,0.066985,0.086497,0.101865,0.104584,0.117738,0.129392,0.134655,-0.003205,-0.006198,-0.005811,0.000568,0.008211,0.008551,0.012504,0.013147,0.01643,0.449374,-0.623885,0.011692,-1.009481,1,0,0,0,0,0,0,0,0,0,0
221,0.002138,0.004918,0.012544,0.022273,0.027832,0.037454,0.045472,0.054132,0.057945,0.000321,0.000463,0.000606,-3.6e-05,-0.000748,-0.000641,-0.000428,-0.003742,-0.00645,-0.002495,-0.006058,-0.008161,-0.017212,-0.028189,-0.035743,-0.042372,-0.041659,-0.044118,-0.001782,-0.002067,-0.028082,-0.059121,-0.092762,-0.130644,-0.149816,-0.174548,-0.191796,0.004455,0.007163,0.009729,0.013186,0.018388,0.024839,0.032358,0.038452,0.042728,-0.003777,-0.01062,-0.013791,-0.01682,-0.016322,-0.019101,-0.019743,-0.028224,-0.031823,-0.031681,-0.055094,-0.076761,-0.105021,-0.124657,-0.134243,-0.176579,-0.182709,-0.190335,0.005666,-0.017462,-0.072912,-0.129432,-0.157799,-0.257545,-0.29753,-0.343929,-0.386087,0.014392,-0.001359,-0.021656,-0.036446,-0.027741,-0.079925,-0.075284,-0.08693,-0.10086,-0.004176,-0.011154,-0.014272,-0.016339,-0.015109,-0.017794,-0.018615,-0.023591,-0.024513,0.022815,0.044923,0.064948,0.08072,0.08351,0.09701,0.10897,0.114372,0.119255,-0.003071,-0.002674,0.003873,0.011716,0.012065,0.016123,0.016782,0.020151,0.019707,0.463532,-0.581854,0.016699,-1.006358,1,0,0,0,0,0,0,0,0,0,0
222,0.002789,0.010439,0.0202,0.025777,0.03543,0.043474,0.052162,0.055987,0.064567,0.000143,0.000286,-0.000358,-0.001073,-0.000965,-0.000751,-0.004076,-0.006793,-0.009724,-0.003575,-0.005685,-0.014765,-0.025777,-0.033356,-0.040006,-0.039291,-0.041758,-0.051161,-0.000286,-0.026385,-0.057524,-0.091274,-0.129278,-0.148512,-0.173324,-0.190628,-0.203999,0.002717,0.005291,0.008759,0.013979,0.02045,0.027994,0.034107,0.038397,0.042759,-0.006864,-0.010046,-0.013085,-0.012585,-0.015373,-0.016017,-0.024526,-0.028137,-0.029674,-0.023489,-0.045226,-0.073577,-0.093276,-0.102893,-0.145366,-0.151515,-0.159166,-0.19027,-0.023203,-0.078832,-0.135534,-0.163993,-0.264061,-0.304175,-0.350723,-0.393017,-0.423907,-0.015801,-0.036164,-0.051002,-0.042269,-0.094622,-0.089965,-0.101649,-0.115624,-0.110586,-0.007001,-0.010129,-0.012203,-0.010969,-0.013663,-0.014486,-0.019478,-0.020403,-0.01869,0.022612,0.043094,0.059226,0.06208,0.075887,0.088121,0.093645,0.098639,0.104637,0.000406,0.007102,0.015124,0.015482,0.019631,0.020306,0.023752,0.023298,0.027988,0.497821,-0.549554,0.01827,-1.002958,1,0,0,0,0,0,0,0,0,0,0
223,0.007657,0.017425,0.023007,0.032668,0.040719,0.049414,0.053242,0.06183,0.068055,0.000143,-0.000501,-0.001217,-0.001109,-0.000895,-0.004222,-0.006942,-0.009876,-0.009732,-0.002111,-0.011199,-0.02222,-0.029806,-0.036461,-0.035745,-0.038214,-0.047625,-0.063941,-0.02612,-0.057285,-0.091063,-0.129098,-0.148348,-0.17318,-0.190498,-0.20388,-0.231181,0.002576,0.006047,0.011271,0.017747,0.025297,0.031416,0.035709,0.040075,0.043045,-0.003185,-0.006226,-0.005725,-0.008516,-0.00916,-0.017676,-0.02129,-0.022828,-0.022363,-0.021755,-0.050129,-0.069845,-0.07947,-0.121977,-0.128132,-0.135789,-0.166918,-0.201161,-0.055675,-0.112424,-0.140906,-0.241057,-0.281203,-0.32779,-0.370119,-0.401034,-0.464402,-0.02038,-0.03523,-0.02649,-0.078885,-0.074225,-0.085918,-0.099905,-0.094863,-0.100768,-0.003131,-0.005206,-0.00397,-0.006667,-0.007491,-0.012487,-0.013413,-0.011699,-0.011103,0.020601,0.036826,0.039696,0.053583,0.065887,0.071444,0.076467,0.082498,0.091198,0.006734,0.014803,0.015162,0.019336,0.020015,0.023481,0.023024,0.027741,0.031487,0.533814,-0.481866,0.021894,-0.999212,1,0,0,0,0,0,0,0,0,0,0
224,0.009814,0.015422,0.025127,0.033216,0.041951,0.045797,0.054425,0.06068,0.070853,-0.000647,-0.001366,-0.001258,-0.001042,-0.004386,-0.007118,-0.010065,-0.009922,-0.009023,-0.009131,-0.020203,-0.027823,-0.03451,-0.033791,-0.036271,-0.045725,-0.062117,-0.078294,-0.03131,-0.065245,-0.103457,-0.122797,-0.147745,-0.165143,-0.178588,-0.206016,-0.245091,0.003487,0.008735,0.015242,0.022827,0.028974,0.033287,0.037673,0.040657,0.04551,-0.003056,-0.002552,-0.005356,-0.006003,-0.014559,-0.018189,-0.019735,-0.019268,-0.018944,-0.028506,-0.048314,-0.057983,-0.100689,-0.106872,-0.114565,-0.145839,-0.180241,-0.207238,-0.057013,-0.085627,-0.186244,-0.226578,-0.273381,-0.315907,-0.346966,-0.410629,-0.459302,-0.014919,-0.006138,-0.058778,-0.054096,-0.065843,-0.079895,-0.074829,-0.080762,-0.076235,-0.002085,-0.000844,-0.003553,-0.00438,-0.0094,-0.01033,-0.008608,-0.00801,-0.008085,0.016761,0.019726,0.034072,0.046783,0.052523,0.057712,0.063943,0.07293,0.07598,0.008335,0.008706,0.013018,0.013719,0.017299,0.016827,0.021701,0.025571,0.031995,0.56699,-0.435468,0.021288,-0.991368,1,0,0,0,0,0,0,0,0,0,0
225,0.005662,0.015461,0.023627,0.032446,0.03633,0.04504,0.051355,0.061626,0.066018,-0.000726,-0.000617,-0.000399,-0.003775,-0.006533,-0.009509,-0.009364,-0.008456,-0.008964,-0.011178,-0.018873,-0.025623,-0.024897,-0.027402,-0.036947,-0.053497,-0.069829,-0.079882,-0.034261,-0.072841,-0.092367,-0.117554,-0.13512,-0.148694,-0.176386,-0.215837,-0.238738,0.005299,0.011868,0.019526,0.025732,0.030087,0.034515,0.037527,0.042427,0.048633,0.000508,-0.002323,-0.002976,-0.011614,-0.01528,-0.01684,-0.016368,-0.016042,-0.011941,-0.019998,-0.029761,-0.072877,-0.07912,-0.086886,-0.118462,-0.153195,-0.180451,-0.198815,-0.02889,-0.130475,-0.171196,-0.21845,-0.261385,-0.292743,-0.357018,-0.40616,-0.461906,0.008865,-0.04428,-0.039553,-0.051414,-0.065601,-0.060487,-0.066476,-0.061906,-0.068927,0.001253,-0.001482,-0.002318,-0.007385,-0.008324,-0.006586,-0.005982,-0.006058,-0.001646,0.003171,0.018511,0.032103,0.038241,0.04379,0.050453,0.060063,0.063324,0.070979,0.000397,0.005008,0.005757,0.009586,0.009081,0.014293,0.018431,0.0253,0.022368,0.588009,-0.379582,0.017023,-0.992179,1,0,0,0,0,0,0,0,0,0,0
226,0.009961,0.018261,0.027226,0.031173,0.040027,0.046447,0.056887,0.061351,0.067438,0.000111,0.000332,-0.003099,-0.005903,-0.008928,-0.00878,-0.007858,-0.008374,-0.008301,-0.007821,-0.014683,-0.013945,-0.016491,-0.026193,-0.043016,-0.059617,-0.069836,-0.068471,-0.039216,-0.059064,-0.084666,-0.102522,-0.116319,-0.144468,-0.184569,-0.207848,-0.242304,0.006677,0.014462,0.02077,0.025197,0.029698,0.03276,0.03774,0.044049,0.051833,-0.002878,-0.003542,-0.012322,-0.016048,-0.017634,-0.017155,-0.016823,-0.012654,-0.012396,-0.009924,-0.053751,-0.060097,-0.067991,-0.100087,-0.135392,-0.163098,-0.181765,-0.176859,-0.10326,-0.144652,-0.192685,-0.236328,-0.268202,-0.333538,-0.383489,-0.440154,-0.508441,-0.054022,-0.049217,-0.061273,-0.075694,-0.070495,-0.076584,-0.071938,-0.079075,-0.094321,-0.00278,-0.003629,-0.008781,-0.009735,-0.007968,-0.007354,-0.007431,-0.002947,-0.00292,0.017201,0.032441,0.039323,0.045544,0.053015,0.06379,0.067447,0.07603,0.082578,0.00517,0.00601,0.010303,0.009737,0.01558,0.02022,0.027922,0.024635,0.022127,0.585803,-0.320734,0.01134,-0.988503,1,0,0,0,0,0,0,0,0,0,0
