,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
31,0.017979,0.030884,0.106558,0.108431,0.112926,-0.015333,-0.036285,-0.107477,-0.228172,-0.212174,-0.041927,0.007721,-0.02013,-0.073548,0.045383,-0.011902,-0.011007,-0.11202,-0.107175,-0.11765,0.020662,0.08284,0.200152,0.205142,0.176687,0.000713,0.001245,-0.096469,-0.215364,-0.120828,-0.033228,0.001655,0.017508,-0.032744,0.087153,-0.03997,0.016106,-0.06242,-0.207256,-0.174862,-0.028894,0.027666,0.046784,-0.102932,-0.060087,0.014365,0.023579,-0.007481,-0.005849,0.075197,-0.000617,0.000377,-0.00839,-0.010423,-0.010412,-0.000781,-0.007402,-0.011173,-0.011199,-0.006223,-0.136019,-0.914281,-0.086393,-1.013805,1,0,0,0,0,0,0,0,0,0,0
32,0.029221,0.027445,0.095557,0.101897,0.108287,-0.013359,-0.024965,-0.194802,-0.213884,-0.209666,0.0224,0.073367,-0.064856,-0.000641,0.148152,-0.007685,-0.001838,-0.101194,-0.095939,-0.103303,0.064523,0.088452,0.205558,0.174339,0.176794,0.0075,-0.015431,-0.414163,-0.137384,-0.124494,0.012853,0.060934,-0.004724,0.037325,0.174795,0.020192,0.033711,-0.216857,-0.164767,-0.097457,0.028809,0.036789,-0.116824,-0.070957,0.003922,0.01113,-0.004495,-0.237065,0.060665,0.069679,0.000803,0.001169,-0.011955,-0.011504,-0.010776,-0.005453,-0.008797,-0.012134,-0.009062,-0.008343,-0.175837,-0.947529,-0.103894,-0.988902,1,0,0,0,0,0,0,0,0,0,0
33,-0.016328,0.062274,0.06422,0.068888,0.080648,-0.00817,-0.082116,-0.207481,-0.190864,-0.202022,0.028778,-0.000151,-0.055635,0.067897,0.181853,0.008748,-0.096173,-0.09114,-0.102021,-0.097001,-0.001067,0.120784,0.125967,0.096411,0.104544,-0.007078,-0.108572,-0.232067,-0.133874,-0.136271,0.023155,0.039621,-0.012575,0.111961,0.214145,0.037701,-0.043863,-0.194303,-0.160656,-0.11806,0.029436,0.049293,-0.106214,-0.061712,-0.023787,-0.001755,-0.034016,-0.03232,0.051861,0.060993,0.000389,-0.011045,-0.013697,-0.013684,-0.012509,-0.00248,-0.007398,-0.007433,-0.000942,8.4e-05,-0.20117,-0.940022,-0.088543,-0.972841,1,0,0,0,0,0,0,0,0,0,0
34,0.014452,0.083426,0.089846,0.096316,0.103898,-0.003622,-0.175608,-0.194931,-0.190659,-0.201126,0.022971,-0.117001,-0.051974,0.098702,0.152512,-0.002785,-0.103398,-0.098077,-0.105534,-0.102974,0.025294,0.143881,0.112267,0.114753,0.109157,-0.016176,-0.419952,-0.139672,-0.126619,-0.125595,0.025644,-0.040845,0.001736,0.140946,0.18936,-0.023832,-0.27757,-0.224821,-0.156659,-0.14202,-0.021216,-0.176772,-0.130325,-0.054499,-0.042212,-0.014076,-0.249588,0.051909,0.061037,0.073959,2.3e-05,-0.014308,-0.013816,-0.013021,-0.012425,-0.001253,-0.004896,-0.001542,-0.000757,0.003162,-0.185134,-0.957595,-0.091309,-0.975523,1,0,0,0,0,0,0,0,0,0,0
35,0.065956,0.067959,0.072764,0.084868,0.095202,-0.072364,-0.201396,-0.184293,-0.195777,-0.201796,-0.05353,-0.110638,0.016508,0.133799,0.145438,-0.105109,-0.099929,-0.111129,-0.105962,-0.09555,0.099258,0.104593,0.074172,0.082542,0.09431,-0.087735,-0.214843,-0.113777,-0.116244,-0.168237,-0.009572,-0.063295,0.064884,0.170058,0.199885,-0.059304,-0.214145,-0.179514,-0.135672,-0.120649,0.042378,-0.117679,-0.071874,-0.03284,-0.028627,-0.018649,-0.016903,0.069741,0.079141,0.033362,-0.014021,-0.017266,-0.01725,-0.015812,-0.01892,-0.004433,-0.004475,0.003467,0.004723,0.006486,-0.21852,-0.92251,-0.0972,-0.866835,1,0,0,0,0,0,0,0,0,0,0
36,0.005897,0.013182,0.020525,0.029129,0.043445,-0.115764,-0.137692,-0.132844,-0.144722,-0.135877,-0.100101,-0.026308,0.14468,0.205744,0.182682,0.001162,0.007201,-0.001262,0.001644,0.032573,0.025656,-0.01022,-0.007399,-0.013749,0.005911,-0.361933,-0.04387,-0.029058,-0.027896,-0.006931,-0.064948,-0.016627,0.141349,0.196289,0.183206,-0.222866,-0.163007,-0.085657,-0.069044,-0.044196,-0.223028,-0.17032,-0.084273,-0.070329,-0.076762,-0.246797,0.095343,0.105702,0.120366,0.131751,-0.00787,-0.006678,-0.004751,-0.003307,-0.006298,-0.000337,0.007792,0.009696,0.019194,0.015075,-0.176861,-0.932611,-0.104214,-0.949441,1,0,0,0,0,0,0,0,0,0,0
37,-0.003913,0.001664,0.015712,0.027706,0.046147,-0.027317,-0.007466,-0.020795,-0.027781,-0.018246,0.039595,0.187168,0.3233,0.336809,0.348803,0.004783,-0.008216,-0.002219,0.009865,0.033179,-0.020945,-0.056252,-0.046537,-0.032879,-0.018831,0.235294,0.352596,0.349732,0.289387,0.424545,0.006342,0.155113,0.277183,0.311801,0.321876,0.056012,0.096207,0.147092,0.164529,0.197438,0.05013,0.103293,0.148598,0.153487,0.163082,0.263066,0.363629,0.374539,0.321406,0.446622,0.00245,0.002496,0.006575,-0.002242,-0.001749,0.000379,0.022914,0.026478,0.031479,0.021456,-0.22127,-0.949216,-0.106696,-1.003083,1,0,0,0,0,0,0,0,0,0,0
38,0.011393,0.019008,0.027931,0.042779,0.042514,0.004043,0.00907,-0.003249,0.005924,0.013525,0.037707,0.21504,0.278371,0.254453,0.30517,0.001573,-0.007203,-0.00419,0.027887,0.02699,-0.01667,-0.013745,-0.020331,5.9e-05,0.000706,0.099156,0.114518,0.115723,0.137465,0.171997,0.043896,0.207734,0.264714,0.251145,0.29976,0.007159,0.08738,0.104609,0.13038,0.138068,0.005511,0.094751,0.109213,0.102541,0.111179,0.096895,0.107638,0.122847,0.134654,0.161319,-0.000596,0.001891,0.003755,-0.000106,0.000844,0.01016,0.012618,0.024875,0.01956,0.013454,-0.192555,-0.951019,-0.102815,-0.985704,1,0,0,0,0,0,0,0,0,0,0
39,-0.005982,0.007926,0.019801,0.038057,0.020795,0.01557,0.002375,-0.004542,0.004898,0.158137,0.108027,0.242801,0.256175,0.268049,0.294276,-0.014457,-0.00852,0.003444,0.026524,0.022279,-0.018123,-0.008505,0.005017,0.018925,-0.006368,0.016016,0.013181,-0.046562,0.087247,0.071083,0.102966,0.223817,0.258089,0.268064,0.276584,0.032565,0.082942,0.100205,0.132785,0.124102,0.047068,0.091921,0.096761,0.10626,0.102214,0.001727,0.012527,-0.040075,0.08389,-0.082671,0.000681,0.004483,-0.003736,-0.003276,0.004008,0.010137,0.01346,0.018122,0.008778,0.029979,-0.180271,-0.939302,-0.071383,-0.987174,1,0,0,0,0,0,0,0,0,0,0
40,0.013901,0.023062,0.038306,0.038035,0.054667,-0.010671,-0.023319,-0.013901,-0.006098,0.105305,0.072221,0.137242,0.112685,0.164757,0.171216,0.00569,0.008784,0.041717,0.040797,0.034095,0.021432,0.014671,0.035605,0.036269,0.038321,-0.000513,0.000724,0.023047,0.058501,0.050788,0.063512,0.122013,0.108082,0.157995,0.174793,0.049249,0.066938,0.093396,0.10129,0.074771,0.043762,0.05861,0.05176,0.060628,0.040636,0.009274,0.024889,0.037012,0.064388,-0.051681,0.002225,0.004467,-0.000177,0.000966,-0.002636,-0.008441,0.006299,-9.2e-05,-0.007434,0.02007,-0.204034,-0.958575,-0.087145,-1.01542,1,0,0,0,0,0,0,0,0,0,0
41,0.000238,0.012127,0.030406,0.013122,0.036826,-0.002705,-0.00963,-0.000178,0.153248,0.118844,0.063828,0.077218,0.089107,0.115367,0.08664,0.000342,0.01232,0.035429,0.031179,0.027582,-0.011473,0.002066,0.015991,-0.009333,0.034656,-0.002333,-0.062149,0.071824,0.05564,0.041254,0.058464,0.092778,0.102765,0.111295,0.08667,0.001947,0.01923,0.05185,0.043157,0.013984,0.001818,0.006665,0.016176,0.012124,-0.013591,0.001682,-0.050984,0.073133,-0.093633,-0.076861,0.001838,-0.006451,-0.005988,0.00136,-0.000535,0.010924,0.015626,0.006202,0.027585,0.016682,-0.179077,-0.9525,-0.094486,-1.028397,1,0,0,0,0,0,0,0,0,0,0
42,0.008706,0.023583,0.023318,0.039551,0.044485,-0.009663,-0.000471,0.007144,0.115868,0.109843,0.000191,-0.023775,0.027045,0.033349,0.013611,0.002681,0.034822,0.033924,0.027383,-0.019591,0.004773,0.025203,0.025851,0.027855,0.060438,0.003521,0.025306,0.059908,0.052381,0.042025,-0.000854,-0.01445,0.034262,0.050657,0.018,0.015334,0.041156,0.04886,0.022979,-0.002725,0.012688,0.006003,0.014658,-0.004853,0.016676,0.013572,0.025403,0.052121,-0.061157,-0.069204,0.000163,-0.003753,-0.002789,-0.005827,-0.002282,0.002163,-0.003227,-0.009419,0.013777,0.002229,-0.156682,-0.975302,-0.088057,-1.073438,1,0,0,0,0,0,0,0,0,0,0
43,0.003149,0.021679,0.004158,0.028187,0.065217,0.002862,0.012444,0.167975,0.1331,0.048344,0.013378,0.02543,0.05205,0.022929,0.001808,0.009401,0.032827,0.028518,0.024872,-0.062445,0.008843,0.022959,-0.002712,0.041881,0.077118,-0.064237,0.071574,0.055168,0.040585,0.023938,0.035659,0.045783,0.05443,0.029467,0.011947,0.001838,0.034906,0.026093,-0.00348,-0.06838,-0.008064,0.001578,-0.002529,-0.028597,-0.006298,-0.06727,0.05855,-0.110504,-0.093501,-0.025649,-0.00931,-0.0088,-0.000717,-0.002802,-0.00472,0.002641,-0.007726,0.015798,0.003803,0.00148,-0.162267,-1.002719,-0.101559,-1.152093,1,0,0,0,0,0,0,0,0,0,0
44,0.011795,0.01153,0.027757,0.03269,0.066999,0.006391,0.014004,0.122689,0.116667,-0.038904,-0.037034,0.013768,0.02007,0.000339,-0.031085,0.022942,0.022043,0.015505,-0.031453,-0.135044,0.01178,0.012428,0.014431,0.047002,0.080899,0.084566,0.119155,0.111631,0.101279,-0.094078,-0.048445,0.00025,0.016639,-0.016006,-0.03453,0.024017,0.031718,0.005846,-0.019849,-0.176126,0.001199,0.009851,-0.009654,0.011868,-0.041076,0.077579,0.104288,-0.008951,-0.016995,-0.056485,0.004028,0.00499,0.00196,0.005496,0.001755,-0.007629,-0.013805,0.009334,-0.002185,0.000618,-0.165998,-0.972719,-0.111695,-1.048624,1,0,0,0,0,0,0,0,0,0,0
45,0.006367,-0.010893,0.012778,0.049257,0.053517,0.002998,0.156217,0.12186,0.038364,-0.052582,0.049198,0.075422,0.046734,0.025927,-0.053457,-4.5e-05,-0.004289,-0.007881,-0.093899,-0.184355,0.002033,-0.023256,0.020674,0.055387,0.073879,0.04856,0.032398,0.018032,0.001633,-0.239356,0.0588,0.067319,0.042727,0.025467,-0.034787,0.00837,-0.000312,-0.029445,-0.09338,-0.302653,0.008289,0.004243,-0.021437,0.000531,-0.11832,0.045759,-0.120781,-0.104031,-0.037188,-0.187876,-0.003797,0.003481,0.001604,-0.000123,-0.003937,-0.001276,0.019906,0.009105,0.007013,0.008684,-0.117884,-1.021588,-0.107062,-1.187768,1,0,0,0,0,0,0,0,0,0,0
46,-0.00672,0.009847,0.014884,0.049913,0.06406,0.004736,0.115702,0.109553,-0.049281,-0.080868,0.00203,0.008464,-0.011681,-0.043764,-0.157286,-0.000872,-0.007547,-0.05549,-0.161255,-0.180633,-0.001398,0.000646,0.033902,0.06851,0.096233,-0.013876,-0.021559,-0.032128,-0.231584,-0.356967,-0.009847,0.006886,-0.026445,-0.045358,-0.15034,-0.000616,-0.027031,-0.053265,-0.212821,-0.39571,0.000436,-0.019478,0.002495,-0.05156,-0.215001,-0.019085,-0.1347,-0.142912,-0.183231,-0.277965,0.005268,0.001764,0.005853,0.001528,-0.000152,-0.005746,0.021013,0.007691,0.010933,0.010604,-0.03494,-1.041847,-0.110233,-1.293364,1,0,0,0,0,0,0,0,0,0,0
47,-0.010835,0.013302,0.0505,0.054843,0.084489,0.151469,0.116435,0.031296,-0.061441,-0.120007,0.024697,-0.004555,-0.025772,-0.10672,-0.165104,-0.00345,-0.007113,-0.094825,-0.187062,-0.221112,-0.02438,0.020415,0.055811,0.074667,0.111714,-0.002512,-0.017161,-0.033883,-0.279617,-0.398716,0.018599,-0.006477,-0.024077,-0.085518,-0.149698,-0.008232,-0.037939,-0.103133,-0.316527,-0.555118,-0.004564,-0.03075,-0.00835,-0.129542,-0.334162,-0.150608,-0.133529,-0.065369,-0.219024,-0.280007,0.002826,0.000675,-0.001305,-0.005677,-0.005672,0.030296,0.017917,0.015519,0.017434,0.017283,-0.016705,-0.621835,-0.081626,-1.033266,1,0,0,0,0,0,0,0,0,0,0
48,0.027594,0.032679,0.068044,0.082327,0.09749,-0.039888,-0.046096,-0.206454,-0.238343,-0.258348,-0.018275,-0.038613,-0.071004,-0.185614,-0.171347,-0.003278,-0.051682,-0.15846,-0.178025,-0.247116,0.026516,0.06009,0.095031,0.123019,0.134706,-0.005236,-0.015907,-0.217276,-0.343862,-0.388243,-0.001761,-0.035411,-0.054505,-0.160494,-0.14732,-0.018411,-0.044897,-0.205983,-0.390626,-0.520415,-0.015527,0.006657,-0.047916,-0.212925,-0.273631,0.034332,0.02604,-0.014665,-0.110308,-0.134089,-0.006632,-0.00226,-0.006884,-0.00868,-0.008679,-0.002324,-0.016566,-0.0131,-0.013452,-0.013001,-0.019249,-0.743243,-0.057011,-1.100878,1,0,0,0,0,0,0,0,0,0,0
49,-0.003532,0.0354,0.039945,0.070973,0.090423,0.004958,-0.084151,-0.181211,-0.242507,-0.227761,-0.011546,-0.033752,-0.118474,-0.179579,-0.152258,-0.000412,-0.092213,-0.18875,-0.224387,-0.282484,0.019212,0.056259,0.075994,0.114767,0.147569,-0.009868,-0.027369,-0.284558,-0.409209,-0.399548,-0.024407,-0.042828,-0.107133,-0.174305,-0.12747,-0.011879,-0.080112,-0.303454,-0.553167,-0.539799,-0.011204,0.01224,-0.114601,-0.328761,-0.256091,-0.01795,0.053386,-0.107431,-0.171257,-0.177614,0.005976,0.003252,-0.002762,-0.002755,-0.002864,-0.013899,-0.017198,-0.014564,-0.014772,-0.015803,-0.02817,-0.733492,-0.101923,-1.066823,1,0,0,0,0,0,0,0,0,0,0
50,0.009051,0.046846,0.062109,0.078314,0.125679,-0.011711,-0.183084,-0.217164,-0.238543,-0.245566,-0.009911,-0.044526,-0.167009,-0.151762,-0.133902,-0.051306,-0.165419,-0.186328,-0.260165,-0.327854,0.016205,0.053545,0.083456,0.095946,0.15812,-0.001298,-0.216499,-0.35178,-0.399209,-0.478999,-0.010965,-0.031371,-0.144641,-0.130561,-0.116919,-0.01614,-0.188291,-0.385616,-0.52432,-0.702927,0.035182,-0.02314,-0.199483,-0.264358,-0.375342,0.009522,-0.033979,-0.136191,-0.161607,-0.235629,-0.0001,-0.007463,-0.010322,-0.010319,-0.010425,-0.006251,-0.000734,-0.001294,-0.000575,-0.001746,0.017101,-0.44582,-0.113378,-0.906723,1,0,0,0,0,0,0,0,0,0,0
51,0.032131,0.036985,0.070114,0.090881,0.078096,-0.082932,-0.186564,-0.252011,-0.236266,-0.234998,-0.013377,-0.103835,-0.169078,-0.139906,-0.071179,-0.044527,-0.147601,-0.185651,-0.247681,-0.249119,0.022661,0.043732,0.085131,0.120154,0.067746,-0.017334,-0.291938,-0.425029,-0.414713,-0.405192,-0.008236,-0.076895,-0.148616,-0.098609,-0.046252,-0.056027,-0.294491,-0.561113,-0.54684,-0.553655,-0.011648,-0.147077,-0.375738,-0.298148,-0.304714,0.066239,-0.105468,-0.173615,-0.180402,-0.166975,-0.004175,-0.013689,-0.013678,-0.01385,-0.013828,0.003151,0.007318,0.006989,0.005357,0.007828,-0.024606,-0.695114,0.004077,-0.993555,1,0,0,0,0,0,0,0,0,0,0
52,0.00792,0.025252,0.043652,0.097434,0.057797,-0.104267,-0.142964,-0.16724,-0.175215,-0.178327,-0.024736,-0.163814,-0.1465,-0.126222,-0.054795,-0.081078,-0.104819,-0.18866,-0.26552,-0.236382,0.017719,0.051682,0.065864,0.136462,0.052493,-0.225479,-0.379089,-0.432944,-0.523545,-0.421083,-0.014201,-0.142817,-0.126829,-0.11134,-0.037334,-0.134455,-0.358515,-0.516011,-0.718817,-0.508736,-0.053538,-0.253773,-0.327438,-0.453459,-0.272497,-0.121538,-0.237599,-0.266458,-0.350509,-0.23938,-0.01033,-0.01729,-0.017283,-0.017538,-0.017406,0.007701,0.006338,0.008086,0.005237,0.008939,-0.016421,-0.745323,0.008558,-0.991522,1,0,0,0,0,0,0,0,0,0,0
53,-0.002945,0.037396,0.062684,0.047116,0.062602,-0.009617,-0.089311,-0.070139,-0.068594,-0.093985,-0.082495,-0.161941,-0.126419,-0.04273,-0.024464,-0.034864,-0.081197,-0.156731,-0.158482,-0.179116,0.005848,0.056259,0.098907,0.03509,0.038447,-0.082289,-0.244354,-0.231792,-0.220198,-0.206834,-0.06773,-0.155063,-0.094171,-0.030415,-0.016927,-0.140051,-0.464717,-0.447336,-0.455635,-0.402177,-0.105055,-0.383495,-0.289013,-0.297008,-0.223046,-0.073202,-0.156185,-0.16445,-0.148099,-0.107739,-0.015211,-0.015166,-0.015849,-0.015762,-0.015403,-0.000274,-0.001578,-0.008056,0.00175,0.004471,-0.013355,-0.789311,0.026103,-1.029331,1,0,0,0,0,0,0,0,0,0,0
54,0.02741,0.052671,0.126507,0.072091,0.078438,-0.041318,-0.074645,-0.085594,-0.089867,-0.095809,-0.08964,-0.065871,-0.03803,0.060029,0.087996,0.010216,-0.104887,-0.210406,-0.170404,-0.203453,0.039446,0.058917,0.155839,0.040559,0.040053,-0.109843,-0.18378,-0.308163,-0.167496,-0.143777,-0.093407,-0.071459,-0.050193,0.051407,0.078665,-0.135635,-0.351857,-0.630284,-0.341869,-0.331907,-0.145899,-0.247032,-0.420042,-0.171606,-0.128606,-0.069451,-0.10907,-0.224463,-0.071896,-0.041472,5.1e-05,0.000117,-0.002234,-0.001016,-0.000522,-0.011375,0.004694,-0.021492,0.012539,0.014045,-0.006169,-0.828418,0.051802,-1.072592,1,0,0,0,0,0,0,0,0,0,0
55,0.026175,0.062909,0.040294,0.06279,0.091896,-0.066888,-0.039038,-0.036794,-0.073678,-0.089712,-0.009363,0.042239,0.163809,0.190343,0.220616,-0.079392,-0.189117,-0.191659,-0.221633,-0.321965,0.026564,0.088516,-0.004188,0.000688,0.047563,-0.105477,-0.087229,-0.070388,-0.050974,-0.020431,-0.016363,0.072093,0.164707,0.1843,0.218702,-0.311166,-0.285919,-0.297974,-0.220317,-0.326991,-0.231875,-0.094625,-0.10624,0.001201,-0.005069,-0.038384,-0.050389,-0.026637,0.031991,0.074666,0.000438,-0.008879,-0.007692,-0.002791,-0.007852,0.019087,-0.06934,0.064518,0.101662,-0.107045,0.003254,-0.800223,0.033491,-1.123199,1,0,0,0,0,0,0,0,0,0,0
56,0.003221,0.07908,0.023173,0.029694,0.126076,0.023849,0.0126,0.008209,0.002104,-0.106047,0.032552,0.061155,0.161902,0.190634,0.202195,-0.049308,-0.157719,-0.11662,-0.150575,-0.203572,-0.003066,0.096512,-0.021926,-0.022446,0.050529,0.015639,-0.112152,0.03237,0.056738,-0.066247,0.03676,0.058609,0.162993,0.190998,0.206144,0.048087,-0.237968,0.058349,0.068585,-0.013613,0.09747,-0.080282,0.174962,0.21914,0.19,-0.00737,-0.125924,0.030823,0.06208,0.052588,-8.3e-05,-0.002924,-0.001453,-0.000856,-0.002954,0.012305,-0.019335,0.021785,0.023604,0.11164,0.006758,-0.814549,0.017463,-0.99967,1,0,0,0,0,0,0,0,0,0,0
57,0.030101,0.009488,0.029991,0.05652,0.217302,0.000354,0.002399,-0.031218,-0.045832,-0.280502,0.012869,0.123674,0.147858,0.17545,0.17256,-0.048259,-0.050577,-0.077896,-0.169343,-0.185456,0.059683,-0.024811,-0.020367,0.022357,0.530304,0.000218,0.015568,0.033263,0.061101,-0.661803,0.042043,0.126455,0.144314,0.175668,0.181639,-0.027456,-0.038444,0.032336,-0.064891,-0.089184,0.022801,0.012215,0.110141,0.104426,0.096537,-0.003208,0.018441,0.071878,0.110773,-0.25948,-0.004752,-0.004132,-0.001571,-0.004215,-0.009085,-0.063462,0.006483,0.025891,-0.083164,-0.310063,0.006328,-0.810402,-0.377081,-0.492203,1,0,0,0,0,0,0,0,0,0,0
58,0.047989,-0.008879,-0.002246,0.095792,0.163124,-0.011786,-0.016252,-0.022462,-0.132471,-0.265761,0.016622,0.1191,0.148326,0.160086,0.15628,-0.0635,-0.021695,-0.056233,-0.110141,-0.149436,0.043443,-0.07703,-0.077559,-0.00333,0.22718,-0.130198,0.016807,0.041594,-0.083505,-0.320805,-0.018524,0.087653,0.11614,0.131546,0.129406,-0.26436,0.037049,0.04746,-0.03615,-0.068786,-0.202904,0.056726,0.101663,0.072022,0.078717,-0.117483,0.041958,0.073753,0.064097,-0.056079,0.000617,0.002275,0.002947,0.000584,8.4e-05,0.015336,0.061665,0.063714,0.162902,-0.083993,0.021084,-0.82878,-0.162933,-0.806779,1,0,0,0,0,0,0,0,0,0,0
59,-0.064874,-0.045906,-0.021364,0.127377,0.166271,0.013141,-0.017959,-0.031479,-0.248575,-0.308782,0.086642,0.109015,0.13454,0.131867,0.134767,0.058467,0.033194,-0.051405,-0.066312,-0.092493,-0.119634,-0.115522,-0.075997,0.393911,0.501286,0.138475,0.154845,0.180598,-0.48817,-0.794984,0.095772,0.112294,0.1413,0.146824,0.140342,0.242168,0.307647,0.217701,0.195227,0.183448,0.18388,0.274473,0.269186,0.261888,0.275996,0.132165,0.1816,0.217583,-0.124943,-0.089973,-8.5e-05,0.0014,-0.000134,-0.002958,0.00057,0.029492,0.040747,-0.022496,-0.154077,-0.289468,0.025314,-0.820553,-0.453197,-0.222668,1,0,0,0,0,0,0,0,0,0,0
60,0.010014,0.015999,0.104456,0.165207,0.228486,-0.016452,-0.022055,-0.121312,-0.241576,-0.323452,0.010562,0.036933,0.047543,0.044109,0.04306,-0.017548,-0.048711,-0.09735,-0.132805,-0.160367,0.004387,0.00391,0.070885,0.278866,0.602366,0.001741,0.024105,-0.088767,-0.302876,-0.884379,0.005269,0.030972,0.044872,0.042941,-0.025035,0.043036,0.05243,-0.023008,-0.052454,-0.172169,0.060439,0.100984,0.07424,0.080281,-0.006051,0.018926,0.047613,0.038902,-0.06953,-0.209442,0.000865,0.001192,4.2e-05,-0.000201,0.011455,0.002664,0.003662,0.051946,-0.068241,-0.213742,0.09389,-0.708781,-0.448768,-0.239634,1,0,0,0,0,0,0,0,0,0,0
61,0.0077,0.030268,0.16704,0.202804,0.202131,-0.012594,-0.025026,-0.224652,-0.280015,-0.312857,0.010298,0.03377,0.031311,0.033978,0.030175,-0.006169,-0.08396,-0.097668,-0.121743,-0.171122,-0.000487,0.035857,0.467952,0.566687,0.557015,0.013359,0.03704,-0.577912,-0.860038,-0.89186,0.010066,0.036738,0.041818,0.035857,-0.154074,0.018346,-0.064362,-0.085027,-0.095859,-0.428384,0.02451,0.019648,0.012938,0.025911,-0.143519,0.027046,0.060134,-0.25483,-0.222673,-0.231552,0.000113,-0.00074,-0.00231,-0.000348,0.014793,0.004061,-0.031093,-0.104234,-0.179492,-0.179496,0.231317,-0.506039,-0.428738,-0.218212,1,0,0,0,0,0,0,0,0,0,0
62,-0.001891,0.084731,0.144222,0.206188,0.190872,0.007191,-0.090008,-0.207776,-0.287954,-0.29148,0.015457,0.025847,0.022484,0.021457,0.023232,-0.024306,-0.071936,-0.106655,-0.133645,-0.155663,2.3e-05,0.065609,0.269275,0.586065,0.573877,0.008452,-0.102079,-0.311746,-0.881187,-0.925899,0.015036,0.028648,0.026757,-0.039809,-0.159258,-0.009269,-0.083143,-0.111978,-0.22921,-0.309528,0.01503,-0.011159,-0.005244,-0.089784,-0.089844,0.000865,-0.007666,-0.113848,-0.250858,-0.235216,0.000164,-0.000829,-0.001039,0.009026,0.01237,-0.003393,0.038302,-0.065483,-0.191126,-0.193576,0.229319,-0.669358,-0.440322,-0.209304,1,0,0,0,0,0,0,0,0,0,0
63,0.025301,0.166855,0.20387,0.203174,0.197173,-0.02026,-0.226866,-0.284165,-0.318155,-0.319355,0.008402,0.005857,0.008618,0.004681,0.007777,-0.055522,-0.069709,-0.094626,-0.145731,-0.157541,0.037591,0.484794,0.586981,0.576971,0.57786,0.015819,-0.620636,-0.912626,-0.94556,-0.940111,0.012146,0.017403,0.011234,-0.185339,-0.186731,-0.07607,-0.097458,-0.108668,-0.45282,-0.522649,-0.020485,-0.02743,-0.014003,-0.189357,-0.202192,0.033355,-0.292621,-0.259341,-0.26853,-0.263912,-0.001284,-0.003281,-0.000786,0.018474,0.019974,-0.040596,-0.13363,-0.229357,-0.229362,-0.228527,0.241816,-0.467439,-0.429522,-0.230655,1,0,0,0,0,0,0,0,0,0,0
64,0.064977,0.127312,0.192239,0.176191,0.166503,-0.081197,-0.204594,-0.288604,-0.292298,-0.314291,0.002324,-0.001199,-0.002275,-0.000416,0.00115,0.006679,-0.029699,-0.05798,-0.08105,-0.089221,0.030409,0.24381,0.57574,0.562969,0.521625,-0.131935,-0.351623,-0.94828,-0.995129,-0.979692,0.001884,-9.8e-05,-0.069845,-0.195004,-0.062481,0.000122,-0.030091,-0.152925,-0.237082,-0.110725,-0.006564,-0.000366,-0.088947,-0.08901,-0.01735,-0.042932,-0.154189,-0.297747,-0.281358,-0.32359,8.9e-05,-0.000202,0.013754,0.01839,0.000959,0.104172,-0.039729,-0.213938,-0.217335,-0.214749,0.111662,-0.817323,-0.413605,-0.2362,1,0,0,0,0,0,0,0,0,0,0
