,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
31,-0.008815,-0.013566,-0.007497,-0.004806,0.011974,0.000137,-0.016368,-0.030676,-0.037267,-0.031857,0.013292,0.024085,0.023261,0.020377,0.018153,-0.009694,-0.012605,-0.01439,-0.014802,-0.016889,-0.04221,-0.080465,-0.07706,-0.057836,-0.004147,-0.002279,-0.078433,-0.116826,-0.109878,-0.04924,0.050943,0.116331,0.116002,0.105209,0.033312,-0.014281,-0.048114,-0.094636,-0.08593,-0.052865,-0.000568,-0.019891,-0.062805,-0.05621,-0.034517,0.002015,-0.04915,-0.071607,-0.062821,-0.015385,-0.057021,-0.140471,-0.154137,-0.145665,-0.075243,0.04028,0.082522,0.088923,0.077697,0.038618,-0.000138,-1.035214,0.040146,-0.992368,1,0,0,0,0,0,0,0,0,0,0
32,-0.005209,-0.001104,0.003964,0.007333,0.034907,-0.005209,-0.025876,-0.039409,-0.038248,-0.032897,0.00671,0.0109,0.008918,0.00637,-0.001387,-0.003143,-0.003397,-0.004954,-0.007333,-0.009682,-0.023894,-0.045637,-0.025423,-0.005804,0.107497,-0.038899,-0.106846,-0.116953,-0.086547,-0.030463,0.041532,0.07157,0.066191,0.044845,-0.06772,-0.017241,-0.060557,-0.077289,-0.071797,-0.028,-0.007698,-0.043077,-0.058594,-0.055929,-0.023641,-0.02952,-0.068685,-0.069586,-0.044975,-0.004437,-0.063793,-0.117876,-0.119057,-0.0986,0.036842,0.031209,0.063837,0.053481,0.036283,-0.075295,0.046833,-1.018937,-0.023376,-0.983994,1,0,0,0,0,0,0,0,0,0,0
33,0.000315,0.006633,0.009435,0.026905,0.0591,-0.011923,-0.026819,-0.033682,-0.028049,-0.023417,0.00446,0.003603,0.0006,-0.001716,-0.02213,0.000143,-0.001716,-0.002144,-0.004317,-0.009807,-0.015697,-0.012152,0.007863,0.063761,0.191425,-0.04,-0.079972,-0.072739,-0.009607,0.044804,0.026133,0.02579,0.014553,-0.060301,-0.185649,-0.017813,-0.066248,-0.057184,-0.022759,-0.003631,-0.012343,-0.057023,-0.050156,-0.027571,-0.003114,-0.023457,-0.046837,-0.03769,0.011697,0.057712,-0.042293,-0.060414,-0.04918,0.0442,0.206345,0.022568,0.031055,0.01617,-0.035649,-0.183003,0.117228,-1.019713,-0.073695,-1.012399,1,0,0,0,0,0,0,0,0,0,0
34,0.003821,0.008924,0.012317,0.040088,0.078208,-0.008924,-0.022553,-0.021384,-0.015995,-0.008753,-0.000228,-0.002224,-0.00479,-0.012602,-0.038919,-0.000399,-0.001967,-0.004362,-0.006729,-0.009894,-0.006244,0.014113,0.033872,0.147976,0.267612,-0.02854,-0.038719,-0.008097,0.048385,0.086134,0.004191,-0.001226,-0.022724,-0.136087,-0.271091,-0.02586,-0.042711,-0.037179,0.006928,0.016708,-0.023322,-0.038949,-0.036264,-0.003748,0.018586,-0.016053,-0.01696,0.007826,0.048651,0.083617,-0.015358,-0.0166,0.004895,0.14721,0.326391,0.012156,0.001274,-0.016796,-0.134035,-0.284994,0.173476,-1.016801,-0.124945,-1.009511,1,0,0,0,0,0,0,0,0,0,0
35,0.002471,0.005254,0.022605,0.054582,0.096981,-0.005907,-0.012723,-0.007128,-0.002527,0.001136,-0.000625,-0.003607,-0.005907,-0.026183,-0.048987,-0.001448,-0.001874,-0.004033,-0.009485,-0.013177,0.009741,0.02962,0.085139,0.211938,0.329338,-0.011274,-0.004089,0.058615,0.112657,0.113907,-0.004515,-0.015676,-0.090023,-0.214523,-0.307727,-0.02235,-0.013347,0.020845,0.039843,0.016102,-0.021148,-0.014327,0.008104,0.032396,0.024628,-0.007233,0.001852,0.050905,0.096608,0.103428,-0.002343,0.008369,0.097411,0.252023,0.377975,-0.003728,-0.017922,-0.067334,-0.207842,-0.356889,0.208421,-0.993563,-0.171449,-1.00825,1,0,0,0,0,0,0,0,0,0,0
36,0.002611,0.005988,0.033632,0.071578,0.109552,-0.007663,-0.006499,-0.001135,0.006074,0.006726,-0.001362,-0.003917,-0.011693,-0.037889,-0.064766,-0.000114,-0.002498,-0.004853,-0.008004,-0.013396,0.01053,0.030198,0.14378,0.262869,0.359195,0.001135,0.031617,0.08784,0.125417,0.120507,-0.00088,-0.022279,-0.135124,-0.26951,-0.353093,0.005563,0.011069,0.054975,0.06471,0.022592,0.005579,0.008252,0.040619,0.062851,0.041354,0.006326,0.030998,0.071636,0.106442,0.111689,0.001131,0.021947,0.159766,0.333287,0.432866,-0.006825,-0.024325,-0.137861,-0.284051,-0.403559,0.255746,-0.974621,-0.203634,-1.000079,1,0,0,0,0,0,0,0,0,0,0
37,0.000169,0.017406,0.04917,0.091288,0.123447,0.000846,0.006404,0.010974,0.014613,0.01292,-0.001608,-0.003893,-0.024035,-0.046688,-0.078565,-0.00031,-0.002454,-0.007871,-0.011538,-0.012948,0.009281,0.064432,0.19039,0.30701,0.376435,0.006009,0.068297,0.12198,0.123221,0.097381,-0.010212,-0.084066,-0.207739,-0.300324,-0.398551,0.003413,0.037378,0.056251,0.032667,0.010748,0.00123,0.023512,0.047643,0.039926,0.040691,0.002737,0.051464,0.096864,0.103639,0.088688,0.00914,0.094126,0.241696,0.361911,0.461776,-0.007005,-0.054166,-0.188275,-0.330532,-0.412555,0.299696,-0.955701,-0.225399,-0.969689,1,0,0,0,0,0,0,0,0,0,0
38,0.003184,0.030632,0.068309,0.106014,0.130475,0.00031,0.005636,0.012794,0.013442,0.000817,-0.00093,-0.008651,-0.034662,-0.061349,-0.087951,-0.002057,-0.004396,-0.007524,-0.012878,-0.01843,0.010258,0.123035,0.24128,0.336924,0.380294,0.024263,0.080089,0.117399,0.112524,0.044412,-0.011047,-0.123092,-0.256526,-0.339517,-0.412307,0.002057,0.045652,0.055318,0.013498,-0.023728,0.001425,0.033563,0.055638,0.034293,0.021372,0.021764,0.062114,0.096673,0.101883,0.053451,0.010732,0.141861,0.306957,0.401702,0.479113,-0.009696,-0.11772,-0.256813,-0.370518,-0.426075,0.326042,-0.926949,-0.237066,-0.92602,1,0,0,0,0,0,0,0,0,0,0
39,0.014046,0.045804,0.087913,0.120066,0.143504,0.005246,0.009815,0.013454,0.011761,0.000762,-0.001354,-0.021492,-0.04414,-0.076011,-0.094006,-8.5e-05,-0.0055,-0.009166,-0.010577,-0.027556,0.044873,0.170806,0.287404,0.356815,0.393368,0.037991,0.091665,0.092906,0.06707,0.009674,-0.062783,-0.186432,-0.278999,-0.377207,-0.404283,0.031899,0.050768,0.027189,0.005274,-0.065293,0.020852,0.044978,0.037262,0.038027,-0.007523,0.026935,0.072326,0.0791,0.064152,0.023618,0.074072,0.221438,0.341488,0.441215,0.479793,-0.037342,-0.171265,-0.313327,-0.395237,-0.430758,0.33049,-0.885839,-0.256413,-0.912984,1,0,0,0,0,0,0,0,0,0,0
40,0.013115,0.049955,0.086821,0.110738,0.131293,8.3e-05,0.007081,0.007715,-0.004629,-0.006558,-0.006227,-0.031659,-0.057752,-0.083763,-0.090899,-0.002204,-0.005263,-0.010498,-0.015926,-0.047943,0.066432,0.182046,0.275563,0.317968,0.343455,0.017469,0.05395,0.049183,-0.017414,-0.049872,-0.048219,-0.178685,-0.25983,-0.331001,-0.334913,0.011462,0.020913,-0.019976,-0.056375,-0.138484,0.011053,0.032636,0.011766,-0.000868,-0.047494,0.013139,0.046929,0.052023,0.004668,-0.022788,0.049122,0.190166,0.271108,0.337242,0.352198,-0.060575,-0.179404,-0.276545,-0.324008,-0.338368,0.334449,-0.840077,-0.254697,-0.889557,1,0,0,0,0,0,0,0,0,0,0
41,0.017445,0.057514,0.08811,0.110412,0.121228,0.004267,0.007729,0.006119,-0.004348,-0.00832,-0.013097,-0.034648,-0.064975,-0.082098,-0.082071,-0.003006,-0.006495,-0.007837,-0.023993,-0.053059,0.055126,0.166075,0.232123,0.266905,0.274528,0.034058,0.035239,0.010655,-0.043961,-0.069833,-0.070692,-0.158775,-0.252225,-0.27799,-0.277829,0.00679,-0.015647,-0.0365,-0.103649,-0.166584,0.012191,0.004849,0.005577,-0.037766,-0.068208,0.030394,0.036839,0.022616,-0.015954,-0.037717,0.063237,0.148038,0.218484,0.245735,0.254435,-0.044214,-0.144564,-0.202424,-0.227516,-0.230688,0.333201,-0.812159,-0.254903,-0.879936,1,0,0,0,0,0,0,0,0,0,0
42,0.018337,0.05405,0.077218,0.097129,0.105457,0.002536,0.00315,-0.008808,-0.010676,-0.013613,-0.011611,-0.036887,-0.062084,-0.068997,-0.065447,2.7e-05,-0.005045,-0.010303,-0.041318,-0.053836,0.057173,0.147763,0.188841,0.21353,0.218361,0.001468,-0.00315,-0.067662,-0.099105,-0.102147,-0.056078,-0.134684,-0.203628,-0.207418,-0.204215,0.002402,-0.037208,-0.072467,-0.152007,-0.175922,0.008784,-0.011434,-0.023672,-0.068839,-0.078837,0.002505,0.00744,-0.038433,-0.06503,-0.066264,0.052047,0.116838,0.169776,0.181748,0.184436,-0.052571,-0.130328,-0.16832,-0.179815,-0.177675,0.333179,-0.805831,-0.250524,-0.875699,1,0,0,0,0,0,0,0,0,0,0
43,0.021445,0.051777,0.073887,0.084609,0.089452,0.000905,-0.000692,-0.011068,-0.015006,-0.013144,-0.009791,-0.039857,-0.056832,-0.056805,-0.051218,-0.003485,-0.004816,-0.020833,-0.049648,-0.051351,0.053001,0.11848,0.152962,0.160518,0.161237,-0.000293,-0.024664,-0.078809,-0.104458,-0.101558,-0.031423,-0.124067,-0.149609,-0.14945,-0.145618,-0.024638,-0.045311,-0.111881,-0.174274,-0.163232,-0.016034,-0.015313,-0.058283,-0.088462,-0.076306,0.003892,-0.010208,-0.048446,-0.070021,-0.070364,0.028908,0.09521,0.120857,0.129045,0.12692,-0.043031,-0.097487,-0.121103,-0.124088,-0.121361,0.333484,-0.815979,-0.246834,-0.871818,1,0,0,0,0,0,0,0,0,0,0
44,0.014181,0.037318,0.057203,0.06552,0.065253,-0.000293,-0.012235,-0.014101,-0.017033,-0.012315,-0.015434,-0.040597,-0.0475,-0.043955,-0.040916,-0.001573,-0.006824,-0.037798,-0.050299,-0.034892,0.037371,0.078394,0.103051,0.107875,0.097586,-0.004318,-0.068745,-0.100145,-0.103184,-0.099239,-0.047021,-0.115872,-0.119657,-0.116459,-0.10561,-0.014874,-0.050086,-0.12952,-0.153403,-0.110328,-0.004127,-0.016348,-0.061456,-0.07144,-0.050013,0.001028,-0.044783,-0.071345,-0.072577,-0.07642,0.034905,0.087351,0.099211,0.101875,0.091268,-0.033446,-0.071085,-0.082473,-0.080353,-0.074449,0.326786,-0.838385,-0.232961,-0.870483,1,0,0,0,0,0,0,0,0,0,0
45,0.016174,0.038279,0.049,0.053841,0.048042,-0.001303,-0.011678,-0.015615,-0.013753,-0.005719,-0.014657,-0.031629,-0.031602,-0.026016,-0.01785,0.000239,-0.015775,-0.044584,-0.046286,-0.018781,0.028171,0.062646,0.070201,0.070919,0.051952,-0.020057,-0.074191,-0.099835,-0.096935,-0.06504,-0.045701,-0.071238,-0.071079,-0.067248,-0.04884,-0.005826,-0.072382,-0.134763,-0.123723,-0.059773,0.00484,-0.038122,-0.068295,-0.056141,-0.027439,-0.015124,-0.053354,-0.074924,-0.075268,-0.056364,0.031798,0.05741,0.065586,0.063464,0.04864,-0.021407,-0.04499,-0.047971,-0.045248,-0.032242,0.320264,-0.871526,-0.219634,-0.899059,1,0,0,0,0,0,0,0,0,0,0
46,0.006862,0.026552,0.034786,0.034522,0.028848,-0.010531,-0.012378,-0.015282,-0.01061,0.015783,-0.010373,-0.017208,-0.013698,-0.010689,0.01222,-0.005437,-0.036106,-0.048484,-0.033229,-0.010953,0.012669,0.037083,0.04186,0.031672,0.016997,-0.043892,-0.074983,-0.077992,-0.074086,0.003405,-0.02283,-0.026578,-0.023411,-0.012669,0.025813,-0.029085,-0.107737,-0.131386,-0.088734,-0.033783,-0.016903,-0.061567,-0.071452,-0.050236,-0.026221,-0.030355,-0.056656,-0.057875,-0.061681,-0.015032,0.01884,0.029907,0.032393,0.022495,0.003604,-0.014859,-0.025485,-0.023506,-0.017997,-0.000742,0.296354,-0.889428,-0.206989,-0.944167,1,0,0,0,0,0,0,0,0,0,0
47,0.015157,0.025854,0.030685,0.024898,0.01728,0.000239,-0.00369,-0.001832,0.006185,0.036817,-0.006503,-0.006477,-0.000903,0.007247,0.047196,-0.010511,-0.039259,-0.040958,-0.013511,0.005203,0.02166,0.029199,0.029915,0.010989,-0.016484,-0.009874,-0.035463,-0.03257,-0.000743,0.077907,-0.002522,-0.002362,0.00146,0.019828,0.118387,-0.037162,-0.099408,-0.088392,-0.02458,0.027579,-0.025869,-0.055977,-0.04385,-0.015209,-0.002834,-0.007619,-0.029143,-0.029486,-0.010623,0.031158,0.005622,0.013676,0.011585,-0.003016,-0.055624,-0.007767,-0.010703,-0.008021,0.004791,0.037168,0.23336,-0.920514,-0.185212,-0.972822,1,0,0,0,0,0,0,0,0,0,0
48,0.004648,0.012935,0.012669,0.006959,-0.008606,-0.002098,-0.00502,-0.000319,0.026242,0.047888,-0.000372,0.003161,0.006189,0.029243,0.077822,-0.020345,-0.032802,-0.01745,0.004967,0.019947,0.002895,0.007702,-0.00255,-0.017317,-0.080239,-0.021408,-0.024435,-0.020505,0.057476,0.120876,-0.001248,0.001939,0.012749,0.051474,0.162124,-0.041965,-0.065763,-0.022842,0.032457,0.096892,-0.019061,-0.02901,-0.007659,0.016508,0.046173,-0.018843,-0.02007,-0.0239,0.023044,0.054673,0.005921,0.008519,-0.001825,-0.02157,-0.083395,-0.003306,-0.001239,0.00452,0.022553,0.090632,0.197808,-0.955052,-0.14348,-1.004596,1,0,0,0,0,0,0,0,0,0,0
49,0.006049,0.010878,0.005094,-0.00252,-0.025921,-0.001831,2.7e-05,0.008039,0.038656,0.054574,0.000398,0.005969,0.014114,0.054044,0.096095,-0.00841,-0.010108,0.017325,0.036029,0.047835,0.004643,0.005359,-0.013557,-0.041017,-0.121671,-0.004192,-0.0013,0.030511,0.109122,0.151412,0.001406,0.005227,0.023586,0.122096,0.206093,-0.020296,-0.009286,0.054495,0.106628,0.165368,-0.011053,0.001068,0.029694,0.042063,0.079386,-0.002691,-0.003034,0.01582,0.057581,0.075006,0.002151,6.7e-05,-0.014483,-0.066909,-0.120614,0.000355,0.003027,0.015795,0.048059,0.130582,0.161963,-0.981685,-0.104491,-1.014407,1,0,0,0,0,0,0,0,0,0,0
50,0.00222,0.001956,-0.003727,-0.019218,-0.043801,-0.001084,0.003595,0.030029,0.051573,0.054243,0.003119,0.006133,0.029077,0.077425,0.109807,-0.004018,0.011261,0.033571,0.04848,0.060217,0.000159,-0.010045,-0.024742,-0.087364,-0.165768,0.001163,0.005075,0.082686,0.145784,0.146735,0.001771,0.01253,0.051071,0.161195,0.259767,-0.003463,0.039255,0.09429,0.158419,0.196643,0.001112,0.022361,0.046413,0.075937,0.092919,0.00146,-0.002352,0.044369,0.075848,0.06928,0.000416,-0.009588,-0.028685,-0.088482,-0.170839,0.001654,0.007224,0.024666,0.09051,0.16392,0.109067,-0.997737,-0.064029,-1.011954,1,0,0,0,0,0,0,0,0,0,0
51,0.002584,-0.003164,-0.010731,-0.033985,-0.059691,0.002927,0.010889,0.041315,0.057134,0.054023,0.002426,0.01052,0.0502,0.091989,0.120041,0.00232,0.029582,0.04817,0.059902,0.063883,0.000554,-0.018245,-0.045533,-0.125684,-0.212004,0.001714,0.033326,0.111446,0.153473,0.140712,0.00203,0.020275,0.11817,0.201642,0.309529,0.014395,0.077778,0.129586,0.187959,0.192388,0.010937,0.039384,0.051676,0.088766,0.083375,-0.001796,0.01694,0.058439,0.075756,0.064184,-0.002403,-0.01633,-0.066507,-0.117909,-0.212974,0.000934,0.013154,0.044035,0.123018,0.200211,0.060699,-0.997918,-0.017628,-1.013546,1,0,0,0,0,0,0,0,0,0,0
52,-0.002839,-0.008492,-0.023897,-0.048347,-0.07114,0.001735,0.028025,0.049451,0.052106,0.045849,0.000578,0.023398,0.071482,0.103686,0.127768,0.012882,0.03507,0.049898,0.06157,0.071534,-0.0107,-0.025317,-0.087597,-0.165572,-0.253485,0.002182,0.079369,0.142122,0.143068,0.131764,0.008676,0.047006,0.156529,0.254563,0.354253,0.02813,0.082865,0.146644,0.184659,0.18408,0.010227,0.034148,0.063511,0.0804,0.070431,-0.001999,0.044466,0.075773,0.069241,0.066063,-0.007273,-0.025652,-0.0832,-0.16246,-0.247054,0.004445,0.021231,0.084599,0.155248,0.23464,0.015634,-1.014174,0.024871,-1.01643,1,0,0,0,0,0,0,0,0,0,0
53,-0.002889,-0.010428,-0.033595,-0.059205,-0.066534,0.006199,0.036511,0.052271,0.049172,0.04355,0.007486,0.047018,0.088651,0.116598,0.141736,0.014289,0.032807,0.044496,0.048462,0.058207,-0.008038,-0.035224,-0.115075,-0.201073,-0.274751,0.029314,0.107142,0.149012,0.136299,0.115233,0.009509,0.107037,0.190198,0.297682,0.39789,0.03504,0.086654,0.144809,0.149222,0.15043,0.018123,0.030368,0.06732,0.061948,0.059942,0.020664,0.062008,0.07926,0.067732,0.058823,-0.006337,-0.055216,-0.105289,-0.197895,-0.279459,0.007486,0.037568,0.114509,0.189705,0.269463,-0.035749,-1.068584,0.061921,-1.060553,1,0,0,0,0,0,0,0,0,0,0
54,-0.002756,-0.018137,-0.042546,-0.065302,-0.06294,0.020053,0.041444,0.044095,0.037848,0.036798,0.015302,0.063307,0.09546,0.119502,0.13882,0.007874,0.022677,0.034331,0.044278,0.037034,-0.006562,-0.06874,-0.146589,-0.234358,-0.290657,0.047769,0.11042,0.111365,0.100079,0.043412,0.028767,0.138111,0.235985,0.335513,0.420684,0.019633,0.083307,0.12126,0.120683,0.077297,0.005773,0.035088,0.051949,0.041997,0.016809,0.025742,0.056998,0.050477,0.047304,0.002023,-0.011867,-0.068762,-0.147122,-0.230756,-0.30313,0.009149,0.071799,0.141646,0.220136,0.290105,-0.064916,-1.04304,0.090271,-1.024081,1,0,0,0,0,0,0,0,0,0,0
55,-0.004767,-0.027867,-0.053404,-0.060711,-0.058773,0.010215,0.025929,0.022839,0.017234,0.013567,0.024148,0.065661,0.093529,0.118594,0.127158,0.010607,0.022263,0.026217,0.035934,0.027606,-0.02056,-0.100181,-0.185931,-0.259398,-0.298711,0.029937,0.071685,0.059009,0.038003,-0.036196,0.068542,0.151464,0.258638,0.358558,0.438965,0.031875,0.089862,0.094262,0.095467,0.026846,0.00645,0.043294,0.037939,0.035938,-0.004278,0.015538,0.03274,0.021246,0.012362,-0.047081,-0.036211,-0.085283,-0.176039,-0.255974,-0.324526,0.020467,0.09587,0.169564,0.247729,0.291815,-0.109857,-1.001398,0.107035,-0.980779,1,0,0,0,0,0,0,0,0,0,0
56,-0.010572,-0.034907,-0.057594,-0.055239,-0.053015,0.011121,0.013764,0.007536,0.006489,-0.005312,0.023734,0.055789,0.079758,0.099017,0.101948,0.004161,0.015779,0.025696,0.018474,0.013947,-0.041449,-0.119061,-0.206565,-0.262694,-0.277321,0.032552,0.033494,0.022242,-0.034253,-0.086588,0.040533,0.138111,0.237338,0.32225,0.405803,0.031636,0.069474,0.068899,0.025644,-0.039984,0.022782,0.039593,0.02967,0.004559,-0.025735,0.015637,0.009136,0.005972,-0.039171,-0.073795,-0.019719,-0.096433,-0.178309,-0.249162,-0.315269,0.040996,0.109376,0.186217,0.254715,0.271596,-0.142263,-0.963112,0.107753,-0.957554,1,0,0,0,0,0,0,0,0,0,0
57,-0.012497,-0.037988,-0.045282,-0.043347,-0.041622,0.004575,0.00149,-0.004105,-0.007765,-0.024288,0.017726,0.045543,0.070564,0.079113,0.074015,0.007477,0.011425,0.021125,0.012811,0.004209,-0.038066,-0.123663,-0.196998,-0.23624,-0.227717,0.009151,-0.003503,-0.024471,-0.098538,-0.115741,0.042275,0.149258,0.248999,0.329262,0.3387,0.026275,0.030667,0.03187,-0.036628,-0.126225,0.014017,0.008671,0.006674,-0.03347,-0.102292,0.001548,-0.009926,-0.018794,-0.07813,-0.080684,-0.028862,-0.118487,-0.197425,-0.265123,-0.294513,0.033718,0.106494,0.183685,0.227221,0.224073,-0.111363,-0.90639,0.099863,-0.960395,1,0,0,0,0,0,0,0,0,0,0
58,-0.011813,-0.034473,-0.032121,-0.029899,-0.02888,-0.001934,-0.008154,-0.0092,-0.020987,-0.028775,0.014296,0.038237,0.057473,0.0604,0.054571,0.004129,0.014035,0.006821,0.0023,-0.00392,-0.039465,-0.126863,-0.182924,-0.197534,-0.194345,-0.008207,-0.019445,-0.075872,-0.128144,-0.120747,0.055199,0.154305,0.239116,0.322567,0.309761,0.011526,0.010951,-0.032252,-0.0978,-0.133946,0.002778,-0.007132,-0.032213,-0.062471,-0.09235,-0.008041,-0.0112,-0.05629,-0.090872,-0.076956,-0.047272,-0.128459,-0.198716,-0.264267,-0.266686,0.034163,0.110357,0.17828,0.195019,0.191952,-0.123475,-0.925679,0.107406,-0.9616,1,0,0,0,0,0,0,0,0,0,0
59,-0.013719,-0.021037,-0.019096,-0.017365,-0.016604,-0.001154,-0.006768,-0.01044,-0.027018,-0.023581,0.013561,0.038664,0.047241,0.042126,0.04071,-0.000184,0.009548,0.001207,-0.007423,-0.011437,-0.046271,-0.119848,-0.15922,-0.150669,-0.148544,-0.004459,-0.025496,-0.099808,-0.117068,-0.109802,0.051937,0.152007,0.232535,0.242004,0.227892,-0.007161,-0.005954,-0.074679,-0.164571,-0.136924,-0.008152,-0.010155,-0.050432,-0.119481,-0.095951,-0.003442,-0.012339,-0.071871,-0.074434,-0.071114,-0.043231,-0.124012,-0.193291,-0.223367,-0.212828,0.039434,0.118427,0.16298,0.159759,0.15835,-0.09108,-0.937147,0.102016,-0.964653,1,0,0,0,0,0,0,0,0,0,0
60,-0.009051,-0.006683,-0.004447,-0.00342,-0.001815,-0.005104,-0.006157,-0.018023,-0.025864,-0.020996,0.010498,0.029863,0.03281,0.026942,0.027021,0.010156,0.002894,-0.001658,-0.00792,-0.01305,-0.041571,-0.098008,-0.112716,-0.109506,-0.091799,-0.006841,-0.063646,-0.116268,-0.108822,-0.090299,0.047675,0.133054,0.217064,0.204172,0.151735,0.006604,-0.036888,-0.102875,-0.139263,-0.119583,-0.0018,-0.027049,-0.057509,-0.087589,-0.085226,0.000272,-0.045119,-0.079933,-0.065924,-0.056915,-0.040908,-0.114527,-0.183214,-0.185749,-0.161945,0.039555,0.110727,0.128268,0.125054,0.113518,-0.064306,-0.953976,0.092513,-0.986129,1,0,0,0,0,0,0,0,0,0,0
61,0.001725,0.003689,0.005441,0.006211,0.01152,-0.000531,-0.004247,-0.021022,-0.017545,-0.019615,0.014811,0.02349,0.018315,0.016881,0.015156,-0.000398,-0.008839,-0.017571,-0.021632,-0.0215,-0.032515,-0.072356,-0.063703,-0.061553,-0.023835,-0.014386,-0.089582,-0.107047,-0.099695,-0.072648,0.053165,0.134652,0.144234,0.129954,0.089529,-0.005441,-0.074983,-0.165946,-0.137969,-0.104844,-0.000212,-0.040968,-0.110839,-0.087028,-0.068733,-0.009277,-0.069518,-0.07211,-0.068751,-0.04766,-0.044255,-0.119514,-0.152186,-0.140738,-0.11921,0.043751,0.09215,0.08865,0.08712,0.060088,-0.047641,-0.974713,0.06519,-0.998603,1,0,0,0,0,0,0,0,0,0,0
62,0.000702,0.003089,0.004184,0.005897,0.013227,-0.000562,-0.013227,-0.021595,-0.0164,-0.022494,0.004999,0.008144,0.001882,0.001966,-0.002696,-0.007329,-0.012188,-0.018871,-0.024347,-0.013283,-0.025836,-0.041534,-0.038108,-0.019208,0.056558,-0.045409,-0.101573,-0.093626,-0.073856,-0.049172,0.034878,0.124545,0.110784,0.054816,-0.02255,-0.040663,-0.111093,-0.149931,-0.128925,-0.041955,-0.026725,-0.059236,-0.091341,-0.088819,-0.031314,-0.038632,-0.07579,-0.060838,-0.051222,-0.031998,-0.050495,-0.158876,-0.162875,-0.125316,-0.047167,0.047382,0.075058,0.069988,0.051785,-0.02825,0.011951,-1.003516,0.017628,-0.986105,1,0,0,0,0,0,0,0,0,0,0
63,0.001387,0.003254,0.004075,0.009735,0.019441,-0.003396,-0.02128,-0.017573,-0.01978,-0.024025,0.004216,-0.001302,-0.00283,-0.004669,-0.008008,-0.001613,-0.010923,-0.015253,-0.015111,-0.002858,-0.016441,-0.007216,-0.004924,0.035288,0.136142,-0.034411,-0.053031,-0.045192,-0.016356,0.012225,0.051729,0.061945,0.04672,0.003622,-0.106486,-0.033165,-0.130143,-0.100317,-0.065001,0.013781,-0.016521,-0.091012,-0.065627,-0.046122,0.003216,-0.025295,-0.02806,-0.024478,-0.001992,0.022736,-0.064549,-0.115699,-0.097776,-0.064073,0.066343,0.025781,0.020302,0.017907,-0.024414,-0.143325,0.057089,-0.997761,-0.033009,-0.988564,1,0,0,0,0,0,0,0,0,0,0
64,0.001006,0.002095,0.0038,0.011092,0.025676,-0.009248,-0.017574,-0.012405,-0.018468,-0.018216,-0.001034,-0.007264,-0.00718,-0.011818,-0.015003,-0.003241,-0.00989,-0.015339,-0.004331,0.000978,0.000615,0.004023,0.022826,0.098206,0.187025,-0.021904,-0.013998,0.005672,0.03023,0.06711,0.038137,0.024447,-0.031236,-0.108209,-0.212394,-0.037327,-0.075967,-0.055068,0.03146,0.067529,-0.016034,-0.047976,-0.045467,0.011745,0.039478,-0.011994,0.002882,0.012449,0.031575,0.067295,-0.045545,-0.049403,-0.013163,0.062243,0.191729,0.003127,-0.001765,-0.019329,-0.096555,-0.196365,0.108927,-1.008088,-0.067496,-1.002406,1,0,0,0,0,0,0,0,0,0,0
