,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
31,0.011927,-0.000837,-0.148585,-0.290893,-0.342386,-0.013601,0.015851,0.227141,0.332708,0.286603,-0.026697,-0.047587,-0.040194,0.066332,0.168726,0.034945,0.052975,0.010236,-0.064554,-0.115855,0.014909,-0.06696,-0.38734,-0.654361,-0.648694,0.003749,0.112088,0.502637,0.691817,0.566894,-0.011387,-0.023262,-0.052888,-0.00708,0.085897,0.018222,0.031754,-0.043071,-0.122429,-0.202345,-0.01501,-0.018244,-0.054128,-0.058129,-0.085638,0.000971,-0.059484,-0.010216,0.094133,0.001899,-0.008167,-0.012245,0.001707,0.017174,0.019978,0.000459,0.001723,0.0058,0.014727,0.011496,-0.007621,-0.903979,-0.115836,-0.79685,1,0,0,0,0,0,0,0,0,0,0
32,-0.005909,-0.04444,-0.251992,-0.282114,-0.390645,0.013217,0.046486,0.326415,0.304754,0.202727,-0.0175,-0.039633,0.083444,0.087657,0.197115,0.020734,0.010245,-0.06521,-0.100297,-0.169842,-0.024598,-0.102115,-0.574823,-0.579386,-0.686886,0.042308,0.155489,0.671903,0.588634,0.481414,-0.018776,-0.054231,0.003969,0.001573,0.099353,0.019213,0.010385,-0.112989,-0.12722,-0.192639,-0.001667,-0.001444,-0.05044,-0.029174,-0.024017,-0.019302,-0.038789,0.083536,0.018056,0.012763,0.000479,0.006335,0.023515,0.02463,0.027177,0.000632,0.001496,0.009223,0.010695,0.010725,-0.027219,-0.926829,-0.075991,-0.713808,1,0,0,0,0,0,0,0,0,0,0
33,-0.00682,-0.15349,-0.29476,-0.345877,-0.399279,0.016151,0.225899,0.330696,0.284928,0.186726,-0.00341,0.003929,0.109678,0.211324,0.279527,-0.002631,-0.045059,-0.119303,-0.17023,-0.196005,-0.056916,-0.374958,-0.640031,-0.634405,-0.661652,0.065658,0.453357,0.641156,0.517145,0.452526,0.006803,-0.022607,0.022867,0.115165,0.186293,-0.005591,-0.07987,-0.158649,-0.237982,-0.192819,-0.00156,-0.037182,-0.041154,-0.068462,0.001781,-0.040902,0.008007,0.111594,0.020033,0.048332,-0.004321,0.008934,0.023629,0.026292,0.023195,0.000611,0.004484,0.012965,0.009895,0.008845,-0.069959,-0.963135,-0.066365,-0.73862,1,0,0,0,0,0,0,0,0,0,0
34,-0.031098,-0.235075,-0.264679,-0.371341,-0.356049,0.016666,0.291774,0.270486,0.170216,0.260555,-0.018367,0.10259,0.106731,0.214303,0.276001,-0.007697,-0.081852,-0.116335,-0.184682,-0.18439,-0.01969,-0.484257,-0.488741,-0.594389,-0.584647,0.046063,0.553583,0.471749,0.366375,0.60688,-0.041596,0.015601,0.013247,0.109342,0.176762,-0.003127,-0.124376,-0.138361,-0.202654,-0.179219,0.001768,-0.046385,-0.025484,-0.020417,0.002088,0.021446,0.141665,0.077312,0.07211,0.221418,0.009286,0.024499,0.025486,0.027742,0.024771,0.000185,0.007027,0.008331,0.008357,0.007985,-0.082855,-0.973598,-0.05909,-0.963698,1,0,0,0,0,0,0,0,0,0,0
35,-0.114069,-0.253784,-0.304339,-0.357154,-0.305709,0.190835,0.294478,0.249213,0.152093,0.287562,0.02556,0.130145,0.230673,0.298125,0.31896,-0.034291,-0.107718,-0.158085,-0.183576,-0.170068,-0.294923,-0.557079,-0.551515,-0.578462,-0.546003,0.337535,0.523268,0.400621,0.336713,0.598612,0.012361,0.057334,0.148617,0.218963,0.252295,-0.070345,-0.148258,-0.226718,-0.182052,-0.172311,-0.036992,-0.04092,-0.067928,0.001542,-0.003189,0.027002,0.129449,0.038895,0.066883,0.194701,0.003211,0.016811,0.019276,0.01641,0.011722,0.003404,0.011253,0.008412,0.00744,0.00811,-0.123618,-0.980067,-0.065291,-0.995014,1,0,0,0,0,0,0,0,0,0,0
36,-0.088918,-0.11833,-0.2243,-0.209108,-0.186507,0.083046,0.061896,-0.037725,0.052029,0.114506,0.094688,0.098801,0.205677,0.266975,0.254685,-0.039483,-0.073743,-0.141647,-0.141357,-0.133454,-0.167491,-0.171947,-0.27691,-0.267231,-0.306749,0.167679,0.086374,-0.018316,0.22063,0.250776,0.044502,0.042163,0.137636,0.204619,0.213,-0.050322,-0.064217,-0.128094,-0.10481,-0.107831,-0.010956,0.009808,0.014843,0.037202,0.025035,0.092516,0.028581,0.023413,0.171754,0.153167,0.01139,0.012333,0.014488,0.01165,0.004421,0.003203,0.004448,0.004474,0.004118,0.021107,-0.105832,-0.95624,-0.006053,-1.004038,1,0,0,0,0,0,0,0,0,0,0
37,-0.049341,-0.098698,-0.150262,-0.100035,-0.104298,0.019873,-0.024319,-0.11914,0.013121,0.01058,0.009393,0.10754,0.173395,0.193736,0.080898,-0.033028,-0.082201,-0.107089,-0.093901,-0.089088,-0.091946,-0.086514,-0.112822,-0.081132,-0.167812,0.017149,-0.102593,-0.164987,0.090709,0.024787,0.000334,0.089455,0.158135,0.190677,0.063765,-0.026793,-0.103395,-0.059787,-0.050277,-0.103646,0.006893,-0.019475,0.04835,0.043731,-0.012994,0.009433,-0.078977,-0.051652,0.073139,0.032787,0.00167,0.003754,0.001331,-0.002633,0.000279,0.003873,0.00147,0.000649,0.001215,0.021156,-0.057367,-0.898725,0.034764,-0.95982,1,0,0,0,0,0,0,0,0,0,0
38,0.020359,-0.082479,-0.067736,-0.045803,-0.049563,-0.040221,-0.136896,-0.049795,0.010834,-0.036808,-0.005317,0.098398,0.157884,0.145957,0.015555,-0.000514,-0.06641,-0.066129,-0.058459,-0.113936,0.086802,-0.015058,-0.005665,-0.044014,-0.06979,-0.095897,-0.197492,0.03439,0.063644,-0.113373,-0.002601,0.090049,0.155052,0.163185,0.016979,0.01307,-0.048917,-0.026322,-0.029254,-0.274554,0.013319,0.018205,0.039903,0.028095,-0.159789,-0.071394,-0.076409,0.067546,0.049508,-0.061058,-0.000804,0.000943,-0.001358,-0.007217,-0.000882,-0.002628,-0.002608,-0.002896,0.010874,0.019089,-0.019313,-0.732212,0.049452,-0.917246,1,0,0,0,0,0,0,0,0,0,0
39,-0.0703,-0.12216,-0.071645,-0.075932,-0.03742,-0.003631,-0.098996,0.034024,0.031469,-0.026627,0.104106,0.170338,0.190796,0.07731,-0.04485,-0.048935,-0.073965,-0.060702,-0.05586,-0.110544,-0.082622,-0.109082,-0.077209,-0.164387,-0.131591,-0.023114,-0.085867,0.171296,0.104997,-0.124967,0.092271,0.161345,0.194074,0.066434,0.013112,-0.090305,-0.046447,-0.036882,-0.090557,-0.345652,-0.040035,0.028178,0.023533,-0.033517,-0.233802,-0.016467,0.011015,0.136521,0.095937,-0.0486,0.00306,0.000538,-0.003588,-0.000557,-0.000479,0.000412,-0.000443,0.000146,0.020902,0.025098,-0.071986,-0.716637,0.033983,-0.868987,1,0,0,0,0,0,0,0,0,0,0
40,-0.034934,-0.019588,0.003242,-0.000672,0.040968,-0.096904,-0.006242,0.056866,0.007276,-0.023209,0.001172,0.063091,0.050676,-0.085058,-0.117233,-0.018398,-0.018105,-0.010121,-0.067867,-0.042003,-0.021277,-0.011501,-0.051417,-0.078247,-0.027192,-0.08204,0.159322,0.189772,0.005518,-0.017587,0.001793,0.069453,0.077919,-0.074264,-0.06647,0.028105,0.051624,0.048572,-0.206756,-0.190876,0.046151,0.068736,0.056445,-0.139121,-0.151269,0.01167,0.161511,0.142736,0.027649,0.029598,-0.001343,-0.004389,-0.012145,-0.003759,-0.00406,-0.000465,-0.000846,0.017383,0.028257,0.027972,-0.082073,-0.753653,0.021204,-0.944318,1,0,0,0,0,0,0,0,0,0,0
41,-0.018348,0.033716,0.029298,0.068992,0.081813,-0.000918,0.136181,0.133548,0.07367,0.022818,0.067086,0.088171,-0.028796,-0.154703,-0.0955,-0.007312,0.006359,0.011348,-0.045013,-0.025902,-0.005891,0.026959,-0.062893,-0.02909,0.03039,0.017759,0.28281,0.214477,-0.022541,0.164076,0.06939,0.103123,-0.028432,-0.083389,-0.065145,0.016962,0.02682,-0.028501,-0.291421,-0.186738,0.023933,0.019144,-0.039655,-0.246084,-0.162738,0.016598,0.145954,0.104126,-0.044845,0.148949,-0.001727,-0.006825,-0.003079,-0.002983,-0.002454,-0.000576,0.000152,0.025797,0.03098,0.01869,-0.07332,-0.784712,-0.00921,-1.03763,1,0,0,0,0,0,0,0,0,0,0
42,0.034003,0.057101,0.053141,0.095274,0.115459,0.092657,0.15651,0.106335,0.07549,-0.000994,-0.004902,-0.017464,-0.1548,-0.187355,-0.171566,0.007659,0.015736,-0.042691,-0.016522,-0.029728,0.015824,-0.024564,-0.051711,-5.2e-05,0.073326,0.22633,0.25714,0.070709,0.047332,0.155481,-0.001413,0.007153,-0.146827,-0.138942,-0.133847,0.006717,0.003629,-0.254715,-0.238647,-0.169699,-0.001247,-0.013683,-0.211558,-0.223849,-0.141829,0.134896,0.1159,-0.000546,0.001426,0.161041,-0.001494,-0.009914,-0.00081,-0.001137,-0.001218,0.00019,0.01998,0.031786,0.031477,0.009272,-0.083977,-0.815033,-0.046468,-1.065566,1,0,0,0,0,0,0,0,0,0,0
43,0.018439,0.013987,0.053991,0.066912,0.097871,0.045435,0.042781,-0.017566,-0.068816,-0.101713,0.026157,-0.091725,-0.218617,-0.158952,-0.164539,0.006112,0.01114,-0.045662,-0.026402,-0.058723,0.017269,-0.073286,-0.039218,0.020727,0.106323,0.040598,-0.02827,-0.267143,-0.079065,-0.067489,0.035412,-0.097173,-0.152561,-0.134174,-0.142643,0.003213,-0.052542,-0.317519,-0.212017,-0.198432,-0.003578,-0.062838,-0.270882,-0.186884,-0.140891,-0.004646,-0.046802,-0.196939,-0.001628,0.033061,-0.003881,7.4e-05,0.000176,0.000734,0.001059,0.000578,0.02766,0.033135,0.020155,-0.00672,-0.07216,-0.835689,-0.09148,-1.081671,1,0,0,0,0,0,0,0,0,0,0
44,0.004713,0.000721,0.043187,0.063532,0.088203,0.018604,-0.031968,-0.063058,-0.140148,-0.152211,-0.039002,-0.177427,-0.210239,-0.194325,-0.128208,0.001987,-0.056903,-0.030527,-0.043838,-0.057431,-0.058099,-0.08546,-0.033393,0.040567,0.103449,-0.00983,-0.197737,-0.2213,-0.112294,-0.078972,-0.027027,-0.182227,-0.174279,-0.169144,-0.12084,-0.006348,-0.266738,-0.250543,-0.181049,-0.151015,-0.008931,-0.208374,-0.220763,-0.138093,-0.093861,-0.014468,-0.131837,-0.129849,0.03103,0.071247,-0.004822,0.004798,0.004454,0.004367,0.005462,0.020307,0.032783,0.032456,0.008991,-0.0129,-0.099109,-0.885758,-0.102431,-1.09201,1,0,0,0,0,0,0,0,0,0,0
45,-0.00931,0.031474,0.044647,0.076209,0.093192,-0.02154,-0.083063,-0.135311,-0.16885,-0.181293,-0.080695,-0.210061,-0.149232,-0.154929,-0.104443,0.003115,-0.054794,-0.035159,-0.06811,-0.077117,-0.033503,0.001228,0.062342,0.149606,0.196318,-0.060259,-0.303787,-0.112044,-0.100242,-0.077028,-0.107808,-0.164275,-0.14553,-0.154163,-0.096664,-0.050415,-0.320557,-0.212998,-0.199148,-0.157421,-0.051373,-0.263472,-0.177837,-0.130948,-0.080506,-0.028331,-0.181393,0.017724,0.053089,0.086771,0.009783,0.009899,0.010538,0.01091,0.009341,0.00887,0.015136,0.000279,-0.030484,-0.055131,-0.108648,-0.897321,-0.134224,-1.088925,1,0,0,0,0,0,0,0,0,0,0
46,0.005357,0.049061,0.069999,0.095388,0.109486,-0.030149,-0.062145,-0.141481,-0.153896,-0.175286,-0.060425,-0.094194,-0.077816,-0.009772,-0.02434,-0.063773,-0.036628,-0.050327,-0.064316,-0.091733,0.0059,0.059484,0.1356,0.200314,0.23991,-0.132125,-0.156375,-0.044192,-0.009899,-0.023218,-0.050128,-0.041948,-0.036664,0.013048,0.009537,-0.216728,-0.200061,-0.128542,-0.097632,-0.11962,-0.15303,-0.16578,-0.080701,-0.03518,-0.030243,-0.091989,-0.089943,0.075624,0.117013,0.123691,0.000788,0.000366,0.00026,0.001599,-0.000225,0.005303,0.004903,-0.023788,-0.050555,-0.072875,-0.106906,-0.888548,-0.140285,-1.098759,1,0,0,0,0,0,0,0,0,0,0
47,0.03737,0.051232,0.084443,0.102314,0.112204,-0.03353,-0.088508,-0.123799,-0.136893,-0.173945,-0.073579,-0.009572,-0.015566,0.037557,0.034354,0.005076,0.025738,-0.008935,-0.018413,-0.045575,0.030439,0.094746,0.18657,0.235722,0.251157,-0.119491,0.082271,0.09469,0.119116,0.077494,-0.00753,0.012194,0.003109,0.063614,0.061609,-0.059923,0.053255,0.067828,0.111736,0.059699,-0.06478,0.025329,0.074668,0.127746,0.102849,-0.065844,0.143678,0.180891,0.216332,0.211622,-0.000836,7.7e-05,0.000607,-0.001634,-0.00168,0.0022,-0.019022,-0.062962,-0.098166,-0.104082,-0.108168,-0.86135,-0.143938,-1.099307,1,0,0,0,0,0,0,0,0,0,0
48,0.008318,0.03123,0.059015,0.074442,0.081393,0.000436,-0.086384,-0.099969,-0.123377,-0.17257,0.040835,0.058758,0.13322,0.117278,0.113792,0.024339,0.009347,-0.005961,-0.035964,-0.068125,0.026458,0.109752,0.18057,0.223901,0.232991,0.099791,0.222554,0.260082,0.245507,0.157004,0.016912,0.022695,0.077096,0.073254,0.07159,0.081591,0.159856,0.19368,0.169619,0.084344,0.054535,0.147638,0.197452,0.202855,0.149711,0.071849,0.253033,0.298325,0.305633,0.266279,0.000442,0.000243,0.002759,-0.000669,-0.000929,-0.003998,-0.057918,-0.108223,-0.15017,-0.152809,-0.108365,-0.870092,-0.144187,-1.075715,1,0,0,0,0,0,0,0,0,0,0
49,0.006185,0.040456,0.058897,0.069103,0.084083,-0.057157,-0.093574,-0.107085,-0.145318,-0.174757,0.026191,0.020006,0.074824,0.071519,0.010612,-0.002436,-0.038214,-0.047995,-0.076023,-0.118199,0.040534,0.135286,0.186007,0.201934,0.19774,0.110796,0.123611,0.148817,0.105867,0.038755,0.003847,-0.005528,0.056906,0.054837,0.003363,0.037151,0.052189,0.097497,0.0438,-0.075269,0.039755,0.090667,0.145438,0.119747,0.042772,0.146076,0.184476,0.221048,0.216187,0.179315,0.000764,0.001425,-0.001367,-0.001424,-0.001971,-0.023064,-0.077805,-0.121663,-0.129034,-0.110197,-0.079279,-0.836541,-0.128464,-1.127707,1,0,0,0,0,0,0,0,0,0,0
50,0.015928,0.042626,0.057449,0.064129,0.07842,-0.027155,-0.040209,-0.062702,-0.10997,-0.128277,-0.008563,0.062987,0.047668,0.044319,-0.007041,-0.012007,-0.026717,-0.055547,-0.08645,-0.109704,0.040133,0.108182,0.149818,0.158552,0.146735,0.008887,0.044947,0.030942,-0.0541,-0.088068,0.00177,0.054043,0.050352,0.048753,0.007079,0.03863,0.071132,0.048011,-0.033929,-0.139637,0.050326,0.098192,0.103383,0.052317,-0.030257,0.030291,0.073811,0.080834,0.043018,0.028788,-0.000835,0.001068,-0.001525,-0.001722,-0.00243,-0.020112,-0.058161,-0.089889,-0.091885,-0.070419,-0.087826,-0.722261,-0.105383,-1.11367,1,0,0,0,0,0,0,0,0,0,0
51,0.018191,0.036732,0.046993,0.062055,0.071286,-0.008882,-0.022467,-0.060908,-0.090507,-0.109787,0.002527,0.057643,0.05432,-0.006919,0.030046,-0.02371,-0.033544,-0.061725,-0.104131,-0.098359,0.054281,0.105278,0.121292,0.117075,0.121506,0.003809,0.029152,-0.014032,-0.081509,-0.094919,-0.011233,0.051541,0.049461,-0.002293,0.035546,-0.024332,0.021223,-0.032767,-0.152485,-0.156644,-0.000207,0.054862,0.029031,-0.048364,-0.058288,0.007673,0.044444,0.039557,0.002484,0.008655,0.001654,-0.001246,-0.001305,-0.001873,-0.001903,-0.033552,-0.07911,-0.086767,-0.0672,-0.063624,-0.081545,-0.75908,-0.110365,-1.086941,1,0,0,0,0,0,0,0,0,0,0
52,0.009197,0.024539,0.031452,0.046242,0.063849,-0.00451,-0.027789,-0.076709,-0.095655,-0.096246,0.07149,0.055636,0.05217,-0.000985,0.16878,0.008803,-0.021034,-0.053017,-0.077084,-0.068497,0.015421,0.058512,0.067551,0.055321,0.072514,0.033461,0.018966,-0.069048,-0.104203,-0.104754,0.065484,0.061663,0.060009,0.016878,0.166102,0.058295,0.034367,-0.050437,-0.159839,-0.110406,0.049749,0.055122,0.002272,-0.083189,-0.041679,0.037266,0.044534,0.005397,-0.00933,-0.009257,0.000605,-0.002693,-0.002943,-0.003844,-0.002653,-0.011573,-0.051925,-0.054463,-0.027163,-0.026761,-0.096956,-0.77169,-0.103943,-1.08538,1,0,0,0,0,0,0,0,0,0,0
53,0.009407,0.019605,0.034575,0.04375,0.067759,-0.009078,-0.047285,-0.076702,-0.095864,-0.083637,-0.015337,-0.01864,-0.079503,-0.042765,0.049506,-0.018408,-0.046416,-0.088562,-0.082825,-0.076393,0.03556,0.051476,0.047285,0.051689,0.061231,-0.00763,-0.050549,-0.117613,-0.130941,-0.130226,-0.001835,-0.003902,-0.055339,-0.017732,0.062467,-0.011898,-0.065557,-0.184542,-0.188675,-0.150218,0.005939,-0.019733,-0.096654,-0.106517,-0.074349,-3e-06,-0.004861,-0.041706,-0.035574,-0.04581,-0.003306,-0.003363,-0.003907,-0.003935,-0.003554,-0.033538,-0.040872,-0.022129,-0.018703,-0.005926,-0.072904,-0.760896,-0.092076,-1.050349,1,0,0,0,0,0,0,0,0,0,0
54,0.005666,0.012477,0.02705,0.044398,0.069178,-0.013816,-0.062018,-0.080686,-0.081268,-0.071255,-0.000213,-0.003629,-0.056003,0.111268,-0.083131,-0.010906,-0.042419,-0.066132,-0.057671,-0.197581,0.006733,0.01564,0.00359,0.02053,0.026721,-0.006617,-0.093338,-0.127975,-0.128519,-0.119728,-0.001921,-0.003551,-0.046048,0.100983,-0.066229,-0.011624,-0.095181,-0.202975,-0.154269,-0.987224,-0.000673,-0.052747,-0.136951,-0.096052,0.019661,0.007164,-0.031397,-0.045908,-0.045836,-0.045164,0.000441,0.000216,-0.000596,0.000478,0.188294,-0.001742,-0.004031,0.020582,0.020945,0.036594,0.070419,0.152587,-0.060408,-1.037998,1,0,0,0,0,0,0,0,0,0,0
55,0.004645,0.019897,0.029246,0.053709,0.093444,-0.024916,-0.05489,-0.074413,-0.061955,-0.059475,-0.003149,-0.065163,-0.02773,0.066285,0.022515,-0.017477,-0.06042,-0.054575,-0.048021,-0.143788,0.009388,0.005117,0.009604,0.019327,0.033457,-0.03702,-0.105351,-0.118931,-0.118203,-0.121194,-0.000157,-0.052567,-0.014249,0.067466,0.012241,-0.042884,-0.164118,-0.16833,-0.129145,-0.526166,-0.025475,-0.10385,-0.1139,-0.081123,-0.36735,-0.012216,-0.049758,-0.043509,-0.053938,-0.056107,-0.000552,-0.001172,-0.001204,-0.00077,0.201277,-0.006439,0.01493,0.018835,0.033402,0.057203,0.020606,-0.330353,-0.068619,-1.029066,1,0,0,0,0,0,0,0,0,0,0
56,0.002341,0.017631,0.035832,0.06183,0.106926,-0.024797,-0.044383,-0.044993,-0.034488,-0.035628,-0.000326,-0.055275,0.12022,-0.083737,0.031149,-0.014984,-0.039863,-0.030986,-0.177775,-0.23364,-0.000366,-0.013009,0.004764,0.011259,0.037888,-0.052689,-0.08903,-0.0896,-0.080377,-0.098701,-0.001547,-0.046134,0.108127,-0.067307,0.020644,-0.043304,-0.156398,-0.105297,-0.979209,-0.762975,-0.028281,-0.116625,-0.073715,0.047687,-0.223333,-0.027821,-0.043046,-0.04297,-0.042265,-0.056679,0.000384,-0.000752,0.00075,0.263569,0.255878,0.004959,0.039401,0.039909,0.061808,0.084712,0.033873,-0.078215,-0.071738,-1.05876,1,0,0,0,0,0,0,0,0,0,0
57,0.013778,0.023694,0.049642,0.09179,0.124272,-0.006367,-0.027076,-0.013861,-0.011231,-0.017828,-0.065445,-0.02574,0.073983,0.027556,0.01336,-0.030186,-0.023986,-0.017034,-0.118615,-0.365489,-0.004154,0.000605,0.010918,0.025907,0.060121,-0.018454,-0.032858,-0.032086,-0.035259,-0.083064,-0.054005,-0.01336,0.073315,0.014738,-0.016721,-0.084191,-0.088658,-0.047095,-0.468217,-1.069808,-0.054134,-0.064794,-0.030028,-0.333631,-0.008311,-0.011294,-0.004666,-0.015729,-0.018029,-0.058993,-0.001395,-0.001444,-0.000787,0.304435,0.30454,0.02637,0.03227,0.054275,0.090231,0.095936,0.084499,0.268499,-0.068955,-1.084471,1,0,0,0,0,0,0,0,0,0,0
58,0.002027,0.021942,0.050388,0.099728,0.129177,-0.014635,-0.015303,-0.003809,-0.005057,-0.018288,0.009712,0.201729,-0.021429,0.104273,0.00196,0.00499,0.014702,-0.145906,-0.20703,-0.318297,-0.0094,0.010046,0.017152,0.046289,0.098525,-0.02007,-0.020694,-0.010603,-0.030651,-0.09583,0.008843,0.177626,-0.014323,0.081908,0.021474,-0.033904,0.022008,-0.934176,-0.697586,-1.021007,-0.038897,0.008053,0.140885,-0.15565,0.055837,-0.004606,-0.004524,-0.003752,-0.019523,-0.074259,6.4e-05,0.002885,0.496256,0.48182,0.49873,0.023115,0.024067,0.065177,0.108173,0.092464,0.109208,0.223165,-0.054253,-1.061368,1,0,0,0,0,0,0,0,0,0,0
59,0.008555,0.036249,0.081232,0.115899,0.139159,-0.007464,0.006639,0.009447,0.002406,-0.001916,0.032662,0.139092,0.089542,0.074392,0.047188,0.001626,0.009046,-0.099367,-0.362846,-0.319178,0.014482,0.025488,0.041485,0.078001,0.104491,0.004701,0.005525,0.002139,-0.048882,-0.076419,0.034533,0.127038,0.064522,0.030946,0.034311,0.029142,0.073501,-0.375947,-1.018001,-0.909299,0.027526,0.064631,-0.259392,0.087809,0.020574,0.011681,-0.000126,-0.002581,-0.046301,-0.069732,-0.000141,0.000895,0.482301,0.482467,0.493923,-0.013838,0.020869,0.07758,0.086578,0.084903,0.123332,0.147697,-0.02469,-1.072104,1,0,0,0,0,0,0,0,0,0,0
60,0.010993,0.03852,0.086265,0.114762,0.12873,0.006574,0.017697,0.01649,0.003686,0.0036,0.154209,-0.061735,0.059903,-0.039102,0.089434,0.007825,-0.147591,-0.20674,-0.31441,-0.317837,0.004807,0.011683,0.039878,0.090426,0.09146,-0.005152,0.004613,-0.014787,-0.077859,-0.106528,0.129916,-0.055829,0.037291,-0.021189,0.027289,0.02591,-0.899364,-0.670422,-0.983388,-0.85483,0.0188,0.147338,-0.139611,0.065039,-0.060113,-0.011221,-0.010474,-0.025736,-0.078702,-0.10501,0.002353,0.394343,0.382873,0.396309,0.389399,0.011737,0.0444,0.078561,0.06608,0.080048,0.120002,0.088886,-0.010449,-1.022618,1,0,0,0,0,0,0,0,0,0,0
61,0.015856,0.059532,0.093192,0.115776,0.12192,0.007095,0.009821,0.002985,-0.001211,-0.006641,-0.05142,-0.09953,-0.11424,-0.140653,-0.073117,-0.000649,-0.105912,-0.361736,-0.319336,-0.29063,0.005862,0.021394,0.05685,0.082571,0.088152,0.005971,0.002682,-0.046856,-0.073593,-0.136889,-0.040561,-0.101261,-0.133861,-0.130594,-0.090575,0.017068,-0.419321,-1.042721,-0.937177,-0.788347,0.017159,-0.29745,0.039664,-0.025617,-0.141677,-0.000203,-0.002587,-0.045036,-0.067786,-0.124656,-0.00157,0.390062,0.390197,0.399517,0.396884,0.016201,0.062337,0.069657,0.068294,0.074312,0.118989,-0.024694,-0.004505,-0.995643,1,0,0,0,0,0,0,0,0,0,0
62,0.011312,0.057371,0.084861,0.098335,0.116717,0.003909,0.002745,-0.009607,-0.00969,-0.01965,-0.158887,-0.041547,-0.137054,-0.013059,0.047369,-0.149301,-0.20636,-0.310227,-0.313533,-0.202638,0.000998,0.028197,0.076959,0.077957,0.087813,0.003681,-0.015034,-0.075878,-0.103534,-0.119233,-0.140194,-0.050363,-0.106777,-0.060012,-0.003452,-0.908991,-0.688138,-0.990047,-0.866031,-0.356805,0.107502,-0.169309,0.028111,-0.09262,-0.143757,0.000915,-0.013807,-0.064902,-0.090281,-0.094392,0.305931,0.297014,0.307459,0.302087,0.299488,0.013106,0.039664,0.029961,0.04082,0.044592,0.088485,-0.51184,-0.0019,-1.021401,1,0,0,0,0,0,0,0,0,0,0
63,0.030194,0.062046,0.083417,0.089231,0.114,-0.001269,-0.007738,-0.011709,-0.016847,-0.041473,0.110889,0.096969,0.071974,0.135883,0.246096,0.047369,-0.194715,-0.154593,-0.127429,-0.021023,0.013715,0.047266,0.071606,0.076887,0.084871,-0.006735,-0.053612,-0.078914,-0.13881,-0.122843,0.080572,0.049723,0.052814,0.090684,0.157091,0.481896,-0.108023,-0.008147,0.13269,0.630839,-0.403542,-0.084534,-0.146309,-0.256135,-0.187916,-0.003157,-0.043326,-0.064855,-0.11867,-0.075559,-0.008018,-0.007927,-0.001594,-0.003383,-0.005765,0.019604,0.024578,0.023652,0.027741,0.031702,0.092807,-0.615437,0.011269,-1.015809,1,0,0,0,0,0,0,0,0,0,0
64,0.015113,0.042111,0.055345,0.073398,0.100458,0.000123,-0.012008,-0.01209,-0.021872,-0.046931,0.004615,-0.089185,0.032594,0.091942,0.154373,-0.103297,-0.205307,-0.208554,-0.099641,0.025998,0.01303,0.06092,0.0619,0.071581,0.087612,-0.011661,-0.071417,-0.098579,-0.113998,-0.138423,0.007842,-0.047564,-0.001634,0.053915,0.137402,-0.263858,-0.560371,-0.438572,0.061553,0.327126,0.13073,0.324622,0.206049,0.155826,0.287835,-0.01131,-0.061491,-0.086416,-0.090454,-0.087594,2.8e-05,0.009234,0.004499,0.002209,-0.000798,0.004124,-0.004428,0.005143,0.008467,0.013594,0.025007,-0.827274,0.028177,-0.99443,1,0,0,0,0,0,0,0,0,0,0
