,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
412,-0.004863,-0.013927,-0.031527,-0.042212,-0.056569,-0.067089,-0.084457,-0.102188,-0.122004,-0.000463,-0.000761,-0.004069,-0.004433,-0.005028,-0.005194,-0.005624,-0.012306,-0.016574,-0.008833,-0.023322,-0.036555,-0.047935,-0.063814,-0.082108,-0.102321,-0.121045,-0.140232,-9.9e-05,6.6e-05,0.002911,0.003904,0.004334,0.004301,0.005888,0.005293,0.005161,-0.003837,-0.011578,-0.024017,-0.034008,-0.044627,-0.05819,-0.071588,-0.08793,-0.108871,0.001423,0.003507,0.005888,0.011413,0.015648,0.023157,0.027325,0.027656,0.027358,-0.002746,-0.011942,-0.021007,-0.035959,-0.05561,-0.075756,-0.09673,-0.113072,-0.13216,0.005095,0.009891,0.020907,0.031758,0.039863,0.048133,0.051607,0.052666,0.057562,0.00502,0.009566,0.01771,0.027588,0.035311,0.043646,0.045547,0.047156,0.052182,0.001901,0.004306,0.010118,0.016024,0.020976,0.028544,0.033276,0.040338,0.044261,-0.008317,-0.015844,-0.022159,-0.016396,-0.009829,-0.006538,-0.005071,-0.01005,-0.010435,-0.001534,-0.003549,-0.011783,-0.012688,-0.019237,-0.012811,-0.020679,-0.023115,-0.020178,1.072015,1.081809,1,0,0,0,0,0,0,0,0,0,0
413,-0.009038,-0.026586,-0.03724,-0.051555,-0.062044,-0.079361,-0.097041,-0.116799,-0.136227,-0.000297,-0.003595,-0.003958,-0.004552,-0.004717,-0.005146,-0.011809,-0.016064,-0.016426,-0.014447,-0.027641,-0.038988,-0.054821,-0.073061,-0.093215,-0.111884,-0.131016,-0.150972,0.000165,0.003002,0.003991,0.00442,0.004387,0.00597,0.005377,0.005245,0.002573,-0.007718,-0.020121,-0.030082,-0.04067,-0.054194,-0.067553,-0.083847,-0.104727,-0.124913,0.002078,0.004453,0.009961,0.014183,0.021671,0.025827,0.026157,0.02586,0.025695,-0.00917,-0.018208,-0.033117,-0.05271,-0.072797,-0.09371,-0.110004,-0.129037,-0.15173,0.004783,0.015767,0.026586,0.034667,0.042913,0.046377,0.047432,0.052314,0.050302,0.004532,0.012653,0.022502,0.030202,0.038513,0.040408,0.042012,0.047024,0.047734,0.002398,0.008193,0.014082,0.01902,0.026565,0.031283,0.038324,0.042236,0.042406,-0.007375,-0.013562,-0.007915,-0.001482,0.001743,0.00318,-0.001698,-0.002075,0.003785,-0.001974,-0.010041,-0.010928,-0.017344,-0.011049,-0.018757,-0.021144,-0.018266,-0.016504,1.071912,1.079042,1,0,0,0,0,0,0,0,0,0,0
414,-0.017524,-0.028164,-0.04246,-0.052935,-0.070229,-0.087885,-0.107616,-0.127018,-0.14609,-0.003294,-0.003656,-0.004249,-0.004414,-0.004842,-0.011496,-0.015745,-0.016108,-0.022202,-0.013176,-0.024508,-0.040319,-0.058535,-0.078662,-0.097306,-0.116411,-0.13634,-0.154358,0.002833,0.003821,0.004249,0.004216,0.005797,0.005205,0.005073,0.002405,-0.002339,-0.012386,-0.022334,-0.032907,-0.046413,-0.059754,-0.076026,-0.096878,-0.117037,-0.137756,0.002372,0.007873,0.012089,0.019567,0.023717,0.024046,0.02375,0.023585,0.021214,-0.009026,-0.023915,-0.043481,-0.063542,-0.084426,-0.100699,-0.119705,-0.142368,-0.163088,0.010969,0.021774,0.029844,0.038079,0.041538,0.042592,0.047467,0.045458,0.044074,0.00811,0.017946,0.025635,0.033935,0.035827,0.03743,0.042434,0.043144,0.046567,0.005787,0.011668,0.016599,0.024135,0.028846,0.035878,0.039785,0.039954,0.043617,-0.006129,-0.000535,0.005838,0.009033,0.010456,0.005623,0.00525,0.011055,0.016756,-0.007991,-0.008869,-0.015225,-0.008989,-0.016625,-0.018989,-0.016139,-0.014393,-0.010269,1.073322,1.07876,1,0,0,0,0,0,0,0,0,0,0
415,-0.010584,-0.024806,-0.035226,-0.05243,-0.069994,-0.089622,-0.108923,-0.127896,-0.145132,-0.00036,-0.00095,-0.001114,-0.00154,-0.008159,-0.012387,-0.012747,-0.018809,-0.025166,-0.011272,-0.027001,-0.045122,-0.065144,-0.083691,-0.102697,-0.122522,-0.140446,-0.163581,0.000983,0.001409,0.001376,0.002949,0.002359,0.002228,-0.000426,-0.005145,-0.014943,-0.009896,-0.020415,-0.03385,-0.047121,-0.063309,-0.084052,-0.104106,-0.124717,-0.146017,0.005472,0.009667,0.017105,0.021234,0.021562,0.021267,0.021103,0.018744,0.014091,-0.014811,-0.034276,-0.054232,-0.075007,-0.091195,-0.110103,-0.132647,-0.153259,-0.171118,0.010748,0.018776,0.026969,0.030409,0.031458,0.036308,0.034309,0.032932,0.032769,0.009785,0.017434,0.02569,0.027573,0.029167,0.034146,0.034852,0.038257,0.047778,0.005851,0.010756,0.018252,0.022939,0.029934,0.03382,0.033989,0.037633,0.039219,0.005393,0.011537,0.014617,0.015989,0.01133,0.01097,0.016567,0.022063,0.009795,-0.000847,-0.006975,-0.000963,-0.008324,-0.010603,-0.007855,-0.006173,-0.002196,0.007294,1.073603,1.075415,1,0,0,0,0,0,0,0,0,0,0
416,-0.014098,-0.024427,-0.041481,-0.058892,-0.078349,-0.097481,-0.116289,-0.133375,-0.153482,-0.000585,-0.000747,-0.001169,-0.007731,-0.011921,-0.012279,-0.018288,-0.02459,-0.038687,-0.015592,-0.033555,-0.053402,-0.071787,-0.090627,-0.11028,-0.128048,-0.150981,-0.170503,0.000422,0.00039,0.001949,0.001364,0.001234,-0.001397,-0.006074,-0.015787,-0.02472,-0.010427,-0.023745,-0.036901,-0.052947,-0.073509,-0.093389,-0.11382,-0.134934,-0.157218,0.004158,0.011531,0.015624,0.015949,0.015657,0.015494,0.013156,0.008543,-0.000682,-0.019295,-0.039077,-0.059671,-0.075718,-0.09446,-0.116809,-0.137241,-0.154944,-0.172225,0.007958,0.016079,0.01949,0.020529,0.025337,0.023355,0.021991,0.021829,0.020984,0.007582,0.015767,0.017633,0.019214,0.024149,0.024848,0.028224,0.037662,0.045719,0.004863,0.012294,0.016939,0.023874,0.027726,0.027893,0.031506,0.033077,0.037898,0.005779,0.008676,0.009966,0.005584,0.005246,0.01051,0.015679,0.00414,-0.001285,-0.005763,-0.000109,-0.007032,-0.009176,-0.006592,-0.005009,-0.001269,0.007657,0.01282,1.078109,1.066008,1,0,0,0,0,0,0,0,0,0,0
417,-0.010285,-0.027265,-0.044601,-0.063975,-0.083025,-0.101752,-0.118765,-0.138785,-0.154472,-0.000162,-0.000582,-0.007116,-0.011288,-0.011644,-0.017627,-0.023902,-0.037939,-0.045572,-0.017886,-0.037648,-0.055954,-0.074713,-0.094281,-0.111972,-0.134807,-0.154245,-0.172551,-3.2e-05,0.00152,0.000938,0.000809,-0.001811,-0.006469,-0.016139,-0.025034,-0.033702,-0.013261,-0.02636,-0.042337,-0.062811,-0.082605,-0.102949,-0.123972,-0.146159,-0.163916,0.007342,0.011417,0.011741,0.01145,0.011288,0.008959,0.004366,-0.004819,-0.010673,-0.019697,-0.040203,-0.05618,-0.074842,-0.097095,-0.117438,-0.135066,-0.152272,-0.168088,0.008086,0.011482,0.012517,0.017304,0.015331,0.013972,0.013811,0.01297,0.007536,0.008149,0.010008,0.011581,0.016495,0.017192,0.020552,0.02995,0.037972,0.041184,0.007399,0.012025,0.018929,0.022765,0.022931,0.026528,0.028093,0.032893,0.034633,0.002811,0.004063,-0.000188,-0.000517,0.00459,0.009606,-0.00159,-0.006853,-0.012821,0.005487,-0.001231,-0.003311,-0.000804,0.000732,0.004361,0.013021,0.018031,0.0228,1.08092,1.068807,1,0,0,0,0,0,0,0,0,0,0
418,-0.016877,-0.034107,-0.053362,-0.072296,-0.090909,-0.107818,-0.127716,-0.143307,-0.15803,-0.000418,-0.006911,-0.011058,-0.011412,-0.017359,-0.023595,-0.037547,-0.045133,-0.052655,-0.019641,-0.037836,-0.056481,-0.075929,-0.093513,-0.116208,-0.135528,-0.153722,-0.171242,0.001543,0.000964,0.000836,-0.001768,-0.006397,-0.016009,-0.024849,-0.033464,-0.040536,-0.013019,-0.028899,-0.049248,-0.068921,-0.089141,-0.110036,-0.132088,-0.149736,-0.164941,0.00405,0.004372,0.004083,0.003922,0.001607,-0.002957,-0.012087,-0.017905,-0.023402,-0.020381,-0.036261,-0.054809,-0.076925,-0.097145,-0.114665,-0.131767,-0.147486,-0.162305,0.003375,0.004404,0.009162,0.007201,0.005851,0.00569,0.004854,-0.000546,-0.004822,0.001847,0.003411,0.008295,0.008987,0.012327,0.021668,0.029641,0.032833,0.035618,0.004598,0.01146,0.015272,0.015438,0.019013,0.020568,0.025339,0.027068,0.029085,0.0012,-0.002874,-0.003188,0.001705,0.006511,-0.004216,-0.009259,-0.014976,-0.021341,-0.006436,-0.008429,-0.006027,-0.004555,-0.001079,0.007219,0.012019,0.016587,0.017734,1.080782,1.06592,1,0,0,0,0,0,0,0,0,0,0
419,-0.017115,-0.036241,-0.055049,-0.073536,-0.090332,-0.110097,-0.125583,-0.140208,-0.153076,-0.00645,-0.010569,-0.01092,-0.016827,-0.023022,-0.03688,-0.044416,-0.051887,-0.053228,-0.018073,-0.036593,-0.055911,-0.073377,-0.09592,-0.11511,-0.133183,-0.150585,-0.164794,-0.000575,-0.000702,-0.003289,-0.007887,-0.017434,-0.026215,-0.034773,-0.041797,-0.050866,-0.015774,-0.035986,-0.055528,-0.075612,-0.096367,-0.118271,-0.135801,-0.150905,-0.163166,0.000319,3.2e-05,-0.000128,-0.002427,-0.006961,-0.016029,-0.021809,-0.027269,-0.031579,-0.015774,-0.034198,-0.056166,-0.076251,-0.093653,-0.11064,-0.126254,-0.140974,-0.152629,0.001022,0.005748,0.0038,0.002459,0.002299,0.001469,-0.003896,-0.008142,-0.01919,0.001553,0.006405,0.007092,0.01041,0.019688,0.027608,0.030779,0.033545,0.031567,0.006816,0.010603,0.010768,0.014319,0.015863,0.020602,0.02232,0.024323,0.021364,-0.003886,-0.004187,0.000482,0.005067,-0.005167,-0.009978,-0.015433,-0.021505,-0.027286,-0.001901,0.000391,0.001794,0.005111,0.013027,0.017607,0.021966,0.02306,0.021664,1.076214,1.064249,1,0,0,0,0,0,0,0,0,0,0
420,-0.019027,-0.037736,-0.056127,-0.072835,-0.092497,-0.107902,-0.12245,-0.135251,-0.144939,-0.004098,-0.004447,-0.010323,-0.016485,-0.030271,-0.037767,-0.0452,-0.046534,-0.0506,-0.018423,-0.03764,-0.055015,-0.077441,-0.096531,-0.114509,-0.13182,-0.145955,-0.156755,-0.000127,-0.0027,-0.007274,-0.016771,-0.025506,-0.034019,-0.041007,-0.050028,-0.056095,-0.020107,-0.039546,-0.059526,-0.080172,-0.101962,-0.119401,-0.134425,-0.146622,-0.156152,-0.000286,-0.000445,-0.002732,-0.007242,-0.016263,-0.022012,-0.027444,-0.031732,-0.035925,-0.018328,-0.040181,-0.060161,-0.077472,-0.094371,-0.109903,-0.124546,-0.13614,-0.148814,0.004701,0.002763,0.001429,0.001271,0.000445,-0.004892,-0.009116,-0.020107,-0.026046,0.004826,0.00551,0.008811,0.01804,0.025919,0.029073,0.031824,0.029856,0.029981,0.003767,0.003931,0.007463,0.009,0.013714,0.015422,0.017415,0.014472,0.014347,-0.000289,0.004211,0.008631,-0.001235,-0.005873,-0.011131,-0.016985,-0.022558,-0.018484,0.00221,0.003563,0.00676,0.014392,0.018806,0.023008,0.024063,0.022718,0.022391,1.074916,1.061667,1,0,0,0,0,0,0,0,0,0,0
421,-0.018645,-0.036974,-0.053626,-0.073221,-0.088574,-0.103072,-0.11583,-0.125485,-0.137894,-0.000348,-0.006205,-0.012346,-0.026085,-0.033556,-0.040963,-0.042293,-0.046345,-0.052043,-0.019152,-0.036468,-0.058817,-0.077843,-0.09576,-0.113013,-0.1271,-0.137863,-0.149702,-0.002564,-0.007123,-0.016588,-0.025293,-0.033777,-0.040741,-0.049732,-0.055778,-0.057519,-0.019374,-0.039285,-0.059862,-0.081578,-0.098957,-0.113931,-0.126087,-0.135583,-0.145555,-0.000158,-0.002438,-0.006933,-0.015923,-0.021653,-0.027066,-0.03134,-0.035518,-0.038114,-0.021779,-0.041691,-0.058944,-0.075785,-0.091265,-0.105858,-0.117413,-0.130044,-0.141123,-0.001931,-0.003261,-0.003419,-0.004242,-0.00956,-0.01377,-0.024723,-0.030643,-0.032669,0.000682,0.003971,0.013169,0.021021,0.024164,0.026907,0.024945,0.02507,0.024785,0.000163,0.003683,0.005215,0.009913,0.011616,0.013602,0.010668,0.010545,0.013695,0.004395,0.008711,-0.000923,-0.005452,-0.010586,-0.016303,-0.021745,-0.017767,-0.019384,0.001321,0.004444,0.011895,0.016206,0.020309,0.021339,0.020026,0.019706,0.014911,1.075715,1.064679,1,0,0,0,0,0,0,0,0,0,0
422,-0.018229,-0.03479,-0.054278,-0.069548,-0.083967,-0.096655,-0.106258,-0.1186,-0.126785,-0.005825,-0.011932,-0.025596,-0.033027,-0.040394,-0.041716,-0.045746,-0.051413,-0.06407,-0.017222,-0.039449,-0.058371,-0.076191,-0.09335,-0.10736,-0.118064,-0.129839,-0.140796,-0.004534,-0.013947,-0.022605,-0.031043,-0.037969,-0.046911,-0.052924,-0.054656,-0.055443,-0.019803,-0.040268,-0.061866,-0.07915,-0.094042,-0.106132,-0.115577,-0.125495,-0.13176,-0.002267,-0.006738,-0.015679,-0.021378,-0.026761,-0.031012,-0.035167,-0.037749,-0.042661,-0.019803,-0.036962,-0.053711,-0.069107,-0.083621,-0.095113,-0.107675,-0.118694,-0.128517,-0.001322,-0.00148,-0.002298,-0.007588,-0.011775,-0.022668,-0.028556,-0.030571,-0.032145,0.003271,0.012419,0.020229,0.023355,0.026082,0.024132,0.024255,0.023972,0.023187,0.003501,0.005025,0.009697,0.01139,0.013366,0.010448,0.010325,0.013458,0.021246,0.004154,-0.005118,-0.009477,-0.014419,-0.019921,-0.025159,-0.021331,-0.022887,-0.025212,0.003005,0.010178,0.014327,0.018276,0.019267,0.018003,0.017696,0.01308,0.009507,1.073665,1.064489,1,0,0,0,0,0,0,0,0,0,0
423,-0.016471,-0.035853,-0.05104,-0.065382,-0.078001,-0.087551,-0.099826,-0.107967,-0.116171,-0.006075,-0.019665,-0.027054,-0.034382,-0.035697,-0.039705,-0.045341,-0.057929,-0.064129,-0.022107,-0.040926,-0.058649,-0.075715,-0.089649,-0.100295,-0.112007,-0.122903,-0.131139,-0.009363,-0.017974,-0.026366,-0.033254,-0.042147,-0.048128,-0.04985,-0.050633,-0.053013,-0.020353,-0.041834,-0.059025,-0.073836,-0.08586,-0.095254,-0.105118,-0.111349,-0.11733,-0.004446,-0.013339,-0.019007,-0.024361,-0.028589,-0.032722,-0.03529,-0.040175,-0.045341,-0.017066,-0.033724,-0.049036,-0.063471,-0.074901,-0.087395,-0.098354,-0.108124,-0.118175,-0.000157,-0.000971,-0.006231,-0.010396,-0.02123,-0.027086,-0.02909,-0.030655,-0.031657,0.009098,0.016865,0.019974,0.022687,0.020747,0.02087,0.020588,0.019808,0.021183,0.001515,0.006162,0.007846,0.009811,0.006909,0.006787,0.009903,0.017649,0.018743,-0.008926,-0.013122,-0.017879,-0.023176,-0.028218,-0.024532,-0.02603,-0.028269,-0.024654,0.006904,0.010898,0.0147,0.015654,0.014437,0.014141,0.009698,0.006259,0.001703,1.070536,1.06354,1,0,0,0,0,0,0,0,0,0,0
424,-0.01925,-0.034333,-0.048576,-0.061109,-0.070594,-0.082784,-0.09087,-0.099018,-0.10418,-0.013497,-0.020836,-0.028113,-0.029419,-0.0334,-0.038998,-0.051499,-0.057657,-0.061233,-0.01869,-0.036292,-0.053241,-0.06708,-0.077653,-0.089284,-0.100106,-0.108285,-0.11606,-0.008552,-0.016887,-0.023728,-0.03256,-0.0385,-0.04021,-0.040988,-0.043351,-0.045,-0.021334,-0.038407,-0.053116,-0.065058,-0.074388,-0.084184,-0.090373,-0.096312,-0.102563,-0.008832,-0.014461,-0.019779,-0.023977,-0.028082,-0.030632,-0.035483,-0.040615,-0.043445,-0.016544,-0.031752,-0.046088,-0.057439,-0.069847,-0.080732,-0.090435,-0.100417,-0.109249,-0.000809,-0.006033,-0.010169,-0.020929,-0.026745,-0.028735,-0.03029,-0.031285,-0.031316,0.007714,0.010801,0.013496,0.011569,0.011691,0.011411,0.010636,0.012002,0.013621,0.004616,0.006288,0.008239,0.005357,0.005236,0.00833,0.016023,0.01711,0.017825,-0.003999,-0.008533,-0.013581,-0.018386,-0.014874,-0.016301,-0.018435,-0.014989,-0.012947,0.003807,0.00743,0.008339,0.007179,0.006897,0.002662,-0.000615,-0.004957,-0.002728,1.069842,1.062239,1,0,0,0,0,0,0,0,0,0,0
425,-0.014906,-0.028982,-0.041367,-0.050741,-0.062788,-0.070779,-0.078831,-0.083933,-0.08759,-0.007253,-0.014445,-0.015735,-0.019669,-0.025201,-0.037556,-0.043641,-0.047176,-0.052339,-0.017395,-0.034145,-0.047821,-0.05827,-0.069765,-0.08046,-0.088543,-0.096226,-0.101758,-0.008237,-0.014998,-0.023726,-0.029596,-0.031287,-0.032055,-0.034391,-0.036019,-0.035313,-0.016873,-0.031409,-0.043211,-0.052431,-0.062112,-0.068228,-0.074098,-0.080276,-0.085531,-0.005563,-0.010818,-0.014967,-0.019024,-0.021544,-0.026338,-0.031409,-0.034206,-0.038447,-0.015029,-0.029197,-0.040414,-0.052677,-0.063434,-0.073022,-0.082888,-0.091616,-0.098224,-0.005163,-0.009251,-0.019884,-0.025632,-0.027599,-0.029135,-0.030119,-0.030149,-0.030088,0.003052,0.005714,0.00381,0.003931,0.003654,0.002888,0.004238,0.005838,0.005196,0.001653,0.003581,0.000733,0.000613,0.003671,0.011274,0.012347,0.013054,0.013934,-0.004174,-0.008821,-0.013245,-0.010011,-0.011326,-0.01329,-0.010118,-0.008238,-0.006285,0.003336,0.004173,0.003105,0.002846,-0.001053,-0.004071,-0.008068,-0.006016,-0.002957,1.068645,1.059168,1,0,0,0,0,0,0,0,0,0,0
426,-0.014037,-0.026389,-0.035737,-0.047751,-0.05572,-0.06375,-0.068838,-0.072485,-0.077144,-0.007172,-0.008459,-0.012382,-0.017899,-0.03022,-0.036288,-0.039813,-0.044962,-0.047291,-0.016704,-0.030343,-0.040763,-0.052226,-0.062892,-0.070953,-0.078615,-0.084132,-0.089281,-0.006743,-0.015447,-0.021301,-0.022987,-0.023753,-0.026082,-0.027707,-0.027002,-0.026542,-0.014497,-0.026266,-0.035461,-0.045115,-0.051215,-0.057069,-0.063229,-0.06847,-0.073895,-0.005241,-0.009379,-0.013424,-0.015938,-0.020719,-0.025776,-0.028565,-0.032794,-0.034695,-0.014129,-0.025316,-0.037545,-0.048272,-0.057835,-0.067673,-0.076377,-0.082967,-0.089557,-0.004076,-0.014681,-0.020412,-0.022374,-0.023906,-0.024887,-0.024918,-0.024856,-0.024826,0.002655,0.000756,0.000877,0.000601,-0.000163,0.001183,0.002779,0.002139,0.001718,0.001923,-0.000917,-0.001037,0.002013,0.009595,0.010665,0.01137,0.012248,0.012659,-0.004559,-0.008898,-0.005726,-0.007016,-0.008942,-0.00583,-0.003986,-0.00207,0.000488,0.000821,-0.000226,-0.000481,-0.004305,-0.007265,-0.011187,-0.009174,-0.006173,-0.004724,1.067998,1.058509,1,0,0,0,0,0,0,0,0,0,0
427,-0.012248,-0.021518,-0.033432,-0.041335,-0.049297,-0.054343,-0.05796,-0.062579,-0.06805,-0.001277,-0.005167,-0.010638,-0.022856,-0.028873,-0.032369,-0.037475,-0.039784,-0.044161,-0.013525,-0.023859,-0.035226,-0.045802,-0.053796,-0.061394,-0.066865,-0.071971,-0.077259,-0.008632,-0.014437,-0.016108,-0.016868,-0.019178,-0.020789,-0.02009,-0.019634,-0.01933,-0.011671,-0.020789,-0.030363,-0.036411,-0.042216,-0.048325,-0.053522,-0.058902,-0.06416,-0.004103,-0.008115,-0.010607,-0.015348,-0.020363,-0.023129,-0.027323,-0.029208,-0.031578,-0.011093,-0.02322,-0.033858,-0.04334,-0.053097,-0.061728,-0.068263,-0.074797,-0.081666,-0.010516,-0.016199,-0.018145,-0.019664,-0.020637,-0.020667,-0.020606,-0.020576,-0.019877,-0.001883,-0.001764,-0.002037,-0.002795,-0.00146,0.000122,-0.000512,-0.000929,-0.00052,-0.002817,-0.002935,8.9e-05,0.007607,0.008669,0.009368,0.010239,0.010646,0.012657,-0.004092,-0.001101,-0.002317,-0.004134,-0.001199,0.00054,0.002346,0.004759,0.007417,-0.000988,-0.001228,-0.004834,-0.007626,-0.011323,-0.009425,-0.006595,-0.005229,-0.005528,1.066009,1.058401,1,0,0,0,0,0,0,0,0,0,0
428,-0.009238,-0.02111,-0.028985,-0.03692,-0.041948,-0.045552,-0.050156,-0.055607,-0.060787,-0.003877,-0.009328,-0.021504,-0.027501,-0.030984,-0.036072,-0.038374,-0.042735,-0.044341,-0.010298,-0.021625,-0.032165,-0.040131,-0.047702,-0.053154,-0.058242,-0.063512,-0.067147,-0.005785,-0.007451,-0.008208,-0.01051,-0.012115,-0.011418,-0.010964,-0.010661,-0.010419,-0.009086,-0.018627,-0.024654,-0.030439,-0.036526,-0.041706,-0.047066,-0.052306,-0.058545,-0.003998,-0.006481,-0.011206,-0.016204,-0.01896,-0.023139,-0.025017,-0.02738,-0.031135,-0.012085,-0.022685,-0.032135,-0.041857,-0.050459,-0.05697,-0.063482,-0.070327,-0.075082,-0.005664,-0.007602,-0.009116,-0.010086,-0.010116,-0.010055,-0.010025,-0.009328,-0.00848,0.000119,-0.000153,-0.000909,0.000422,0.001998,0.001366,0.000951,0.001358,0.001977,-0.000118,0.002895,0.010388,0.011446,0.012142,0.01301,0.013416,0.015419,0.013246,0.002919,0.001733,-4e-05,0.002823,0.00452,0.006283,0.008638,0.011232,0.01308,-0.000234,-0.003754,-0.006478,-0.010086,-0.008234,-0.005473,-0.004139,-0.004431,-0.002652,1.065946,1.057128,1,0,0,0,0,0,0,0,0,0,0
429,-0.011859,-0.019725,-0.027651,-0.032673,-0.036273,-0.040872,-0.046317,-0.051491,-0.054092,-0.005446,-0.017607,-0.023597,-0.027077,-0.032159,-0.034458,-0.038815,-0.040418,-0.042717,-0.011315,-0.021843,-0.029799,-0.037363,-0.042808,-0.047891,-0.053155,-0.056785,-0.059326,-0.001664,-0.00242,-0.004719,-0.006323,-0.005627,-0.005173,-0.004871,-0.004629,-0.004871,-0.00953,-0.01555,-0.021328,-0.027409,-0.032583,-0.037937,-0.043171,-0.049403,-0.055303,-0.002481,-0.0072,-0.012192,-0.014945,-0.01912,-0.020996,-0.023355,-0.027107,-0.031221,-0.010589,-0.020028,-0.029739,-0.038331,-0.044835,-0.051339,-0.058177,-0.062926,-0.067192,-0.001936,-0.003449,-0.004417,-0.004447,-0.004387,-0.004356,-0.003661,-0.002814,-0.002753,-0.000272,-0.001026,0.000302,0.001877,0.001246,0.000831,0.001238,0.001856,0.002183,0.00301,0.010494,0.011551,0.012247,0.013114,0.013519,0.01552,0.013349,0.011475,-0.001177,-0.002936,-9.5e-05,0.001589,0.003338,0.005674,0.008248,0.010081,0.012929,-0.003492,-0.006194,-0.009774,-0.007936,-0.005197,-0.003874,-0.004164,-0.002399,0.003189,1.064405,1.055812,1,0,0,0,0,0,0,0,0,0,0
