,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
65,0.001219,0.0055,0.012543,0.020457,0.02735,0.034318,0.045169,0.054053,0.06244,0.001195,0.001294,0.001145,0.001866,0.003882,0.00662,0.012866,0.019884,0.023269,0.003733,0.013339,0.023368,0.031929,0.044173,0.053804,0.066944,0.080432,0.090984,-0.001717,-0.00219,-0.002514,-0.002713,-0.004181,-0.004828,-0.005475,-0.005798,-0.003161,0.000547,0.005923,0.009034,0.011672,0.013513,0.015753,0.01961,0.022895,0.025608,0.000971,0.001443,-0.001493,-0.006097,-0.007391,-0.010701,-0.011298,-0.01431,-0.016773,-0.00229,-0.001667,-0.001419,-0.001045,0.002912,0.008237,0.01757,0.032477,0.047359,-0.016972,-0.038698,-0.051166,-0.058582,-0.068487,-0.073788,-0.080831,-0.08755,-0.088272,-0.014773,-0.035093,-0.045988,-0.05196,-0.058909,-0.062696,-0.068224,-0.074774,-0.07892,-0.000324,0.000213,-0.003136,-0.009155,-0.013097,-0.019671,-0.027232,-0.037747,-0.044042,0.005497,0.012431,0.018336,0.022708,0.026942,0.029048,0.030995,0.030959,0.029748,0.000352,-0.000221,0.001685,0.004011,0.006255,0.008079,0.010701,0.012444,0.014196,0.928001,0.872715,1,0,0,0,0,0,0,0,0,0,0
66,0.004331,0.011456,0.019462,0.026437,0.033486,0.044464,0.053452,0.061937,0.070926,0.000101,-5e-05,0.00068,0.002719,0.005489,0.011808,0.018908,0.022333,0.022131,0.009719,0.019865,0.028526,0.040914,0.050658,0.063951,0.077598,0.088273,0.098923,-0.000478,-0.000806,-0.001007,-0.002493,-0.003147,-0.003802,-0.004129,-0.00146,-0.005287,0.005438,0.008586,0.011254,0.013118,0.015384,0.019286,0.02261,0.025354,0.02908,0.000478,-0.002493,-0.00715,-0.00846,-0.011808,-0.012413,-0.015459,-0.017952,-0.018178,0.000629,0.000881,0.001259,0.005262,0.01065,0.020092,0.035173,0.05023,0.06015,-0.02198,-0.034594,-0.042097,-0.052118,-0.057481,-0.064606,-0.071404,-0.072134,-0.081853,-0.020559,-0.031581,-0.037623,-0.044654,-0.048484,-0.054077,-0.060704,-0.064899,-0.070536,0.000543,-0.002844,-0.008934,-0.012922,-0.019573,-0.027223,-0.037861,-0.04423,-0.044618,0.007523,0.013929,0.018672,0.023265,0.02555,0.027663,0.027624,0.026309,0.026944,-0.000621,0.001447,0.00397,0.006404,0.008384,0.011228,0.013119,0.01502,0.016845,0.920606,0.869742,1,0,0,0,0,0,0,0,0,0,0
67,0.007173,0.015233,0.022253,0.02935,0.040401,0.049449,0.05799,0.067039,0.074896,-0.000152,0.000583,0.002636,0.005424,0.011786,0.018933,0.02238,0.022177,0.022735,0.010214,0.018933,0.031403,0.041212,0.054594,0.068331,0.079078,0.089799,0.095071,-0.000329,-0.000532,-0.002028,-0.002687,-0.003346,-0.003675,-0.000988,-0.004841,-0.009251,0.003168,0.005855,0.00773,0.010011,0.01394,0.017286,0.020048,0.023799,0.026587,-0.002991,-0.00768,-0.008998,-0.012369,-0.012977,-0.016044,-0.018553,-0.018781,-0.016956,0.000253,0.000634,0.004664,0.010087,0.019592,0.034774,0.04993,0.059917,0.078343,-0.012698,-0.020251,-0.030338,-0.035737,-0.04291,-0.049753,-0.050488,-0.060271,-0.063059,-0.011096,-0.017178,-0.024256,-0.028112,-0.033742,-0.040413,-0.044636,-0.05031,-0.051086,-0.00341,-0.00954,-0.013556,-0.020251,-0.027951,-0.03866,-0.045072,-0.045462,-0.044479,0.00671,0.011679,0.016491,0.018885,0.021098,0.021057,0.01968,0.020344,0.01585,0.002167,0.00481,0.00736,0.009433,0.012413,0.014394,0.016385,0.018297,0.020161,0.919376,0.868582,1,0,0,0,0,0,0,0,0,0,0
68,0.008135,0.015222,0.022385,0.033539,0.042672,0.051293,0.060426,0.068356,0.072603,0.000742,0.002814,0.005628,0.012049,0.019264,0.022743,0.022538,0.023101,0.025224,0.0088,0.021387,0.031287,0.044795,0.058661,0.069508,0.080329,0.08565,0.091995,-0.000205,-0.001714,-0.002379,-0.003044,-0.003377,-0.000665,-0.004554,-0.009005,-0.017882,0.002712,0.004605,0.006907,0.010873,0.014249,0.017038,0.020824,0.023638,0.026145,-0.004733,-0.006063,-0.009466,-0.01008,-0.013175,-0.015708,-0.015938,-0.014096,-0.009926,0.000384,0.004451,0.009926,0.019519,0.034843,0.050142,0.060221,0.07882,0.087441,-0.007624,-0.017805,-0.023255,-0.030494,-0.037402,-0.038144,-0.048018,-0.050832,-0.064084,-0.006139,-0.013283,-0.017175,-0.022858,-0.029591,-0.033854,-0.039581,-0.040364,-0.045049,-0.006187,-0.01024,-0.016998,-0.02477,-0.03558,-0.042051,-0.042445,-0.041453,-0.03949,0.005304,0.01044,0.012994,0.015357,0.015313,0.013843,0.014552,0.009755,0.00922,0.002821,0.005543,0.007756,0.010936,0.013051,0.015176,0.017217,0.019206,0.019924,0.909272,0.869225,1,0,0,0,0,0,0,0,0,0,0
69,0.007134,0.014344,0.025573,0.034766,0.043445,0.052639,0.060622,0.064897,0.06773,0.002086,0.004919,0.011383,0.018645,0.022147,0.021941,0.022508,0.024645,0.033479,0.01267,0.022637,0.036234,0.050192,0.061111,0.072005,0.077361,0.083748,0.089671,-0.001519,-0.002189,-0.002859,-0.003193,-0.000464,-0.004378,-0.008859,-0.017795,-0.026525,0.001906,0.004223,0.008215,0.011615,0.014422,0.018233,0.021066,0.02359,0.02601,-0.001339,-0.004764,-0.005382,-0.008498,-0.011048,-0.01128,-0.009426,-0.005228,-0.000412,0.004095,0.009606,0.019263,0.034689,0.050089,0.060236,0.078958,0.087637,0.100616,-0.01025,-0.015735,-0.023023,-0.029976,-0.030723,-0.040664,-0.043496,-0.056836,-0.063712,-0.007191,-0.011109,-0.01683,-0.023608,-0.027899,-0.033665,-0.034453,-0.039169,-0.038395,-0.00408,-0.010883,-0.018707,-0.029588,-0.036103,-0.036499,-0.0355,-0.033524,-0.037556,0.00538,0.008056,0.010531,0.010485,0.008946,0.009688,0.004663,0.004103,0.00155,0.002851,0.00517,0.008501,0.010716,0.012942,0.01508,0.017164,0.017916,0.01801,0.903202,0.866272,1,0,0,0,0,0,0,0,0,0,0
70,0.007265,0.018577,0.027839,0.036583,0.045845,0.053888,0.058195,0.061049,0.063203,0.002854,0.009366,0.016683,0.020211,0.020004,0.020575,0.022728,0.031627,0.044315,0.010041,0.02374,0.037802,0.048803,0.059778,0.065175,0.071609,0.077577,0.080171,-0.000675,-0.001349,-0.001686,0.001064,-0.00288,-0.007394,-0.016397,-0.025193,-0.028644,0.002335,0.006357,0.009781,0.012609,0.016449,0.019303,0.021846,0.024285,0.027969,-0.003451,-0.004073,-0.007213,-0.009781,-0.010015,-0.008147,-0.003918,0.000934,0.013258,0.005552,0.015282,0.030823,0.046338,0.056561,0.075423,0.084167,0.097243,0.104923,-0.005526,-0.012869,-0.019874,-0.020627,-0.030641,-0.033495,-0.046935,-0.053863,-0.055627,-0.003947,-0.00971,-0.01654,-0.020863,-0.026671,-0.027465,-0.032216,-0.031437,-0.030449,-0.006854,-0.014736,-0.025699,-0.032262,-0.032662,-0.031655,-0.029665,-0.033726,-0.034019,0.002819,0.005427,0.005378,0.003756,0.004539,-0.000756,-0.001346,-0.004035,-0.005994,0.002443,0.005952,0.008286,0.010631,0.012883,0.015079,0.015871,0.01597,0.015337,0.899726,0.868016,1,0,0,0,0,0,0,0,0,0,0
71,0.011359,0.020659,0.029439,0.03874,0.046816,0.05114,0.054006,0.056168,0.056455,0.006539,0.013886,0.017429,0.01722,0.017794,0.019956,0.028892,0.041631,0.046399,0.013756,0.027876,0.038922,0.049942,0.055361,0.061822,0.067814,0.070419,0.071904,-0.000677,-0.001016,0.001745,-0.002214,-0.006748,-0.015788,-0.024619,-0.028084,-0.037619,0.004038,0.007477,0.010317,0.014172,0.017038,0.019591,0.02204,0.02574,0.030116,-0.000625,-0.003778,-0.006357,-0.006591,-0.004715,-0.000469,0.004403,0.016778,0.023186,0.00977,0.025375,0.040954,0.051219,0.070158,0.078938,0.092068,0.09978,0.101447,-0.007373,-0.014407,-0.015162,-0.025218,-0.028084,-0.041579,-0.048535,-0.050307,-0.062629,-0.005787,-0.012644,-0.016985,-0.022817,-0.023615,-0.028385,-0.027603,-0.02661,-0.029398,-0.007915,-0.018923,-0.025513,-0.025915,-0.024904,-0.022905,-0.026984,-0.027278,-0.025423,0.002684,0.002634,0.000965,0.00177,-0.003679,-0.004286,-0.007054,-0.009071,-0.009005,0.003612,0.006014,0.008428,0.010745,0.013005,0.01382,0.013922,0.013271,0.011578,0.890975,0.869561,1,0,0,0,0,0,0,0,0,0,0
72,0.009366,0.018207,0.027573,0.035706,0.040061,0.042947,0.045125,0.045413,0.045885,0.007398,0.010966,0.010756,0.011334,0.013511,0.02251,0.035339,0.04014,0.043236,0.014219,0.025343,0.036441,0.041898,0.048404,0.054438,0.057062,0.058557,0.062965,-0.000341,0.00244,-0.001548,-0.006113,-0.015216,-0.02411,-0.027599,-0.037202,-0.041845,0.003463,0.006323,0.010205,0.013091,0.015662,0.018129,0.021854,0.026261,0.030695,-0.003174,-0.005772,-0.006008,-0.004119,0.000157,0.005063,0.017525,0.023979,0.029488,0.015715,0.031404,0.04174,0.060813,0.069654,0.082877,0.090643,0.092322,0.095208,-0.007084,-0.007844,-0.017971,-0.020857,-0.034447,-0.041452,-0.043236,-0.055645,-0.068107,-0.006905,-0.011277,-0.01715,-0.017953,-0.022757,-0.021969,-0.02097,-0.023777,-0.031328,-0.011085,-0.017722,-0.018126,-0.017108,-0.015095,-0.019203,-0.019499,-0.017631,-0.014975,-5.3e-05,-0.001806,-0.00096,-0.006683,-0.00732,-0.010227,-0.012345,-0.012275,-0.011342,0.002522,0.005057,0.007491,0.009865,0.010721,0.010828,0.010144,0.008366,0.006639,0.88063,0.873271,1,0,0,0,0,0,0,0,0,0,0
73,0.008879,0.018285,0.026453,0.030827,0.033725,0.035912,0.036202,0.036676,0.035702,0.003583,0.003373,0.003952,0.006139,0.015176,0.028061,0.032882,0.035991,0.04242,0.011172,0.022317,0.027797,0.034331,0.040391,0.043026,0.044528,0.048955,0.053486,0.002793,-0.001212,-0.005797,-0.014939,-0.023871,-0.027376,-0.037019,-0.041682,-0.04358,0.002872,0.006771,0.00967,0.012252,0.014729,0.01847,0.022896,0.027349,0.030616,-0.002608,-0.002846,-0.000949,0.003346,0.008273,0.020789,0.02727,0.032803,0.046056,0.015756,0.026137,0.045292,0.054171,0.067451,0.07525,0.076936,0.079834,0.080203,-0.000764,-0.010934,-0.013833,-0.027481,-0.034516,-0.036308,-0.04877,-0.061285,-0.057913,-0.00439,-0.010289,-0.011095,-0.01592,-0.015129,-0.014125,-0.016945,-0.024528,-0.018731,-0.006666,-0.007071,-0.006049,-0.004028,-0.008153,-0.00845,-0.006574,-0.003906,0.003204,-0.001806,-0.000935,-0.006832,-0.007489,-0.010485,-0.012667,-0.012595,-0.011634,-0.010368,0.002612,0.00512,0.007566,0.008448,0.008559,0.007854,0.006022,0.004242,0.002392,0.885759,0.884615,1,0,0,0,0,0,0,0,0,0,0
74,0.009447,0.017649,0.022042,0.024953,0.027149,0.02744,0.027916,0.026937,0.026646,-0.000212,0.00037,0.002567,0.011643,0.024582,0.029424,0.032547,0.039003,0.044534,0.011193,0.016697,0.023259,0.029345,0.031991,0.033499,0.037945,0.042496,0.045513,-0.004022,-0.008626,-0.017808,-0.026778,-0.030298,-0.039982,-0.044666,-0.046571,-0.051255,0.003916,0.006827,0.00942,0.011907,0.015665,0.02011,0.024582,0.027863,0.032838,-0.000238,0.001667,0.00598,0.010928,0.023497,0.030007,0.035563,0.048873,0.059616,0.010426,0.029663,0.03858,0.051916,0.059749,0.061442,0.064353,0.064723,0.065385,-0.010214,-0.013125,-0.026831,-0.033896,-0.035696,-0.048212,-0.06078,-0.057393,-0.065014,-0.005924,-0.006734,-0.011579,-0.010785,-0.009776,-0.012608,-0.020224,-0.014403,-0.016963,-0.000408,0.000619,0.002649,-0.001493,-0.001792,9.2e-05,0.002771,0.009912,0.015538,0.000898,-0.005178,-0.005855,-0.008942,-0.01119,-0.011117,-0.010126,-0.008821,-0.007741,0.002584,0.005104,0.006013,0.006127,0.005401,0.003513,0.00168,-0.000227,-0.002868,0.879949,0.894265,1,0,0,0,0,0,0,0,0,0,0
75,0.008228,0.012634,0.015553,0.017756,0.018048,0.018526,0.017544,0.017252,0.016774,0.000584,0.002787,0.01189,0.024869,0.029726,0.032858,0.039334,0.044881,0.050057,0.005521,0.012103,0.018207,0.020861,0.022374,0.026833,0.031398,0.034424,0.034344,-0.004618,-0.013828,-0.022825,-0.026355,-0.036069,-0.040767,-0.042678,-0.047376,-0.046898,0.00292,0.005521,0.008015,0.011784,0.016243,0.020729,0.02402,0.029009,0.034689,0.001911,0.006237,0.0112,0.023807,0.030337,0.03591,0.04926,0.060036,0.07259,0.019295,0.02824,0.041617,0.049473,0.051171,0.054091,0.054462,0.055126,0.053852,-0.00292,-0.016668,-0.023754,-0.025559,-0.038113,-0.05072,-0.047323,-0.054967,-0.053003,-0.000812,-0.005672,-0.004875,-0.003864,-0.006705,-0.014343,-0.008504,-0.011073,-0.009423,0.00103,0.003066,-0.001089,-0.001388,0.000501,0.003188,0.010351,0.015994,0.023918,-0.006207,-0.006898,-0.010051,-0.012348,-0.012272,-0.01126,-0.009927,-0.008825,-0.008446,0.002574,0.003502,0.003619,0.002877,0.000949,-0.000924,-0.002872,-0.005569,-0.008854,0.886115,0.908203,1,0,0,0,0,0,0,0,0,0,0
76,0.004419,0.007346,0.009556,0.009849,0.010328,0.009343,0.00905,0.008571,0.008039,0.002209,0.011339,0.024355,0.029226,0.032367,0.038862,0.044425,0.049615,0.057095,0.006601,0.012723,0.015385,0.016902,0.021374,0.025952,0.028987,0.028907,0.027203,-0.009236,-0.01826,-0.0218,-0.031542,-0.036253,-0.03817,-0.042881,-0.042402,-0.04352,0.002609,0.005111,0.00889,0.013362,0.01786,0.021161,0.026165,0.031861,0.03785,0.004339,0.009316,0.02196,0.028507,0.034097,0.047486,0.058293,0.070883,0.081902,0.00897,0.022385,0.030264,0.031968,0.034896,0.035268,0.035934,0.034656,0.03258,-0.013788,-0.020895,-0.022705,-0.035295,-0.047938,-0.044531,-0.052197,-0.050227,-0.048338,-0.004874,-0.004075,-0.003061,-0.005909,-0.01357,-0.007714,-0.01029,-0.008635,-0.005606,0.002042,-0.002125,-0.002425,-0.00053,0.002165,0.009348,0.015007,0.022954,0.027172,-0.000705,-0.003922,-0.006266,-0.006189,-0.005156,-0.003796,-0.002671,-0.002285,-0.002322,0.000947,0.001066,0.000309,-0.001658,-0.003569,-0.005557,-0.008309,-0.01166,-0.015684,0.891258,0.92032,1,0,0,0,0,0,0,0,0,0,0
77,0.002938,0.005155,0.005449,0.00593,0.004941,0.004648,0.004167,0.003633,0.003392,0.009162,0.022223,0.027111,0.030263,0.03678,0.042363,0.047571,0.055077,0.058202,0.006143,0.008814,0.010337,0.014824,0.019419,0.022464,0.022383,0.020674,0.019071,-0.009055,-0.012607,-0.022383,-0.027111,-0.029034,-0.033762,-0.033281,-0.034403,-0.035578,0.002511,0.006304,0.010791,0.015305,0.018617,0.023639,0.029355,0.035365,0.038997,0.004995,0.017682,0.024253,0.029862,0.043298,0.054142,0.066776,0.077835,0.078796,0.013462,0.021368,0.023078,0.026016,0.02639,0.027058,0.025776,0.023692,0.022784,-0.007132,-0.008948,-0.021582,-0.03427,-0.030851,-0.038543,-0.036567,-0.03467,-0.038116,0.000802,0.00182,-0.001039,-0.008726,-0.00285,-0.005435,-0.003774,-0.000734,-0.003084,-0.004182,-0.004483,-0.002581,0.000123,0.007331,0.01301,0.020985,0.025218,0.023529,-0.003296,-0.005698,-0.005619,-0.004561,-0.003167,-0.002014,-0.001618,-0.001657,-0.001802,0.000122,-0.000654,-0.00267,-0.004628,-0.006665,-0.009485,-0.012919,-0.017042,-0.019843,0.889614,0.924303,1,0,0,0,0,0,0,0,0,0,0
78,0.002221,0.002515,0.002997,0.002007,0.001712,0.001231,0.000696,0.000455,-5.4e-05,0.013083,0.017979,0.021136,0.027664,0.033256,0.038473,0.045991,0.049121,0.055114,0.002675,0.0042,0.008695,0.013297,0.016347,0.016267,0.014554,0.012949,0.012762,-0.003558,-0.01335,-0.018086,-0.020012,-0.024748,-0.024266,-0.02539,-0.026567,-0.025658,0.003799,0.008294,0.012815,0.016133,0.021163,0.026888,0.032908,0.036547,0.039142,0.012708,0.01929,0.024908,0.038366,0.049228,0.061883,0.07296,0.073923,0.074725,0.007919,0.009632,0.012575,0.012949,0.013618,0.012334,0.010247,0.009337,0.006475,-0.001819,-0.014474,-0.027183,-0.023758,-0.031463,-0.029483,-0.027584,-0.031035,-0.030072,0.001019,-0.001844,-0.009544,-0.003658,-0.006247,-0.004584,-0.001539,-0.003892,-0.003426,-0.000302,0.001603,0.004312,0.011532,0.01722,0.025208,0.029448,0.027756,0.023004,-0.002429,-0.00235,-0.001279,0.00013,0.001297,0.001697,0.001658,0.001511,0.00263,-0.000784,-0.002823,-0.004805,-0.006865,-0.009717,-0.013191,-0.017362,-0.020196,-0.022682,0.889707,0.925451,1,0,0,0,0,0,0,0,0,0,0
79,0.000294,0.000774,-0.000214,-0.000507,-0.000988,-0.001522,-0.001763,-0.00227,-0.002537,0.004887,0.008038,0.014555,0.020136,0.025344,0.032848,0.035972,0.041954,0.042969,0.001522,0.006009,0.010602,0.013647,0.013566,0.011857,0.010255,0.010068,0.00721,-0.009774,-0.014501,-0.016424,-0.021151,-0.02067,-0.021792,-0.022967,-0.022059,-0.02035,0.004487,0.009,0.012311,0.017332,0.023047,0.029056,0.032688,0.035278,0.037842,0.00657,0.012178,0.025611,0.036453,0.049085,0.060141,0.061102,0.061903,0.059901,0.001709,0.004647,0.005021,0.005688,0.004406,0.002323,0.001415,-0.001442,-0.005742,-0.012632,-0.025317,-0.021899,-0.02959,-0.027614,-0.025717,-0.029162,-0.028201,-0.027453,-0.002858,-0.010544,-0.004669,-0.007253,-0.005593,-0.002553,-0.004903,-0.004437,-0.005155,0.001901,0.004605,0.011812,0.01749,0.025463,0.029695,0.028007,0.023263,0.020657,7.9e-05,0.001135,0.002527,0.003678,0.004074,0.004036,0.00389,0.004995,0.005657,-0.002013,-0.003969,-0.006003,-0.00882,-0.012249,-0.016367,-0.019164,-0.021619,-0.023644,0.889819,0.924534,1,0,0,0,0,0,0,0,0,0,0
80,0.000482,-0.000509,-0.000803,-0.001285,-0.00182,-0.002061,-0.002569,-0.002837,-0.004978,0.003158,0.009689,0.015283,0.020502,0.028023,0.031154,0.03715,0.038167,0.037819,0.004496,0.0091,0.012151,0.012071,0.010358,0.008752,0.008565,0.005701,0.001445,-0.004737,-0.006664,-0.011402,-0.01092,-0.012044,-0.013222,-0.012312,-0.010599,-0.010224,0.004523,0.007842,0.012874,0.018602,0.024624,0.028264,0.03086,0.033429,0.033643,0.005621,0.019083,0.02995,0.04261,0.05369,0.054654,0.055457,0.053449,0.052111,0.002944,0.003319,0.003988,0.002703,0.000616,-0.000294,-0.003158,-0.007467,-0.011536,-0.012713,-0.009287,-0.016996,-0.015015,-0.013115,-0.016567,-0.015604,-0.014854,-0.014266,-0.007703,-0.001815,-0.004405,-0.002741,0.000305,-0.002049,-0.001582,-0.002303,-0.002121,0.00271,0.009933,0.015623,0.023614,0.027855,0.026163,0.021409,0.018797,0.018151,0.001073,0.002487,0.003656,0.004058,0.004019,0.003871,0.004994,0.005666,0.005573,-0.001986,-0.004052,-0.006913,-0.010396,-0.014578,-0.017419,-0.019912,-0.021969,-0.023519,0.890674,0.923727,1,0,0,0,0,0,0,0,0,0,0
81,-0.000992,-0.001287,-0.001769,-0.002306,-0.002547,-0.003056,-0.003324,-0.005469,-0.008847,0.006542,0.012145,0.017373,0.024906,0.028043,0.034048,0.035067,0.034718,0.03445,0.004611,0.007668,0.007587,0.005871,0.004263,0.004075,0.001206,-0.003056,-0.009491,-0.00193,-0.006676,-0.006193,-0.007319,-0.008499,-0.007587,-0.005871,-0.005496,-0.005094,0.003324,0.008365,0.014102,0.020134,0.02378,0.026381,0.028954,0.029169,0.028633,0.013485,0.02437,0.037051,0.04815,0.049115,0.049919,0.047909,0.046568,0.045764,0.000375,0.001046,-0.000241,-0.002332,-0.003244,-0.006113,-0.010429,-0.014504,-0.025603,0.003432,-0.00429,-0.002306,-0.000402,-0.003861,-0.002895,-0.002145,-0.001555,-5.4e-05,0.005898,0.003304,0.00497,0.008022,0.005664,0.006131,0.00541,0.005591,0.007452,0.007235,0.012935,0.020939,0.025188,0.023493,0.018731,0.016114,0.015467,0.015358,0.00143,0.002613,0.00302,0.00298,0.002831,0.003967,0.004646,0.004552,0.006466,-0.00209,-0.004984,-0.008508,-0.012739,-0.015614,-0.018137,-0.020218,-0.021786,-0.023607,0.89156,0.923074,1,0,0,0,0,0,0,0,0,0,0
82,-0.000295,-0.000778,-0.001315,-0.001557,-0.002067,-0.002335,-0.004482,-0.007864,-0.010521,0.005609,0.010843,0.018385,0.021525,0.027537,0.028557,0.028208,0.027939,0.02751,0.00306,0.002979,0.001261,-0.000349,-0.000537,-0.003409,-0.007676,-0.014117,-0.018841,-0.00475,-0.004267,-0.005395,-0.006576,-0.005663,-0.003945,-0.00357,-0.003167,-0.000725,0.005046,0.010789,0.016828,0.020478,0.023081,0.025658,0.025873,0.025336,0.02547,0.010897,0.023591,0.034703,0.035669,0.036474,0.034461,0.033119,0.032314,0.029523,0.000671,-0.000617,-0.002711,-0.003623,-0.006495,-0.010816,-0.014896,-0.026007,-0.039185,-0.00773,-0.005744,-0.003838,-0.0073,-0.006334,-0.005582,-0.004992,-0.003489,0.003704,-0.002597,-0.000929,0.002126,-0.000235,0.000233,-0.000489,-0.000307,0.001556,0.00776,0.005707,0.013719,0.017972,0.016276,0.011508,0.008889,0.008241,0.008132,0.006231,0.001192,0.001602,0.001562,0.001412,0.002556,0.003241,0.003146,0.005075,0.008493,-0.002916,-0.006467,-0.010731,-0.013628,-0.01617,-0.018267,-0.019846,-0.021682,-0.023641,0.899191,0.921938,1,0,0,0,0,0,0,0,0,0,0
83,-0.000484,-0.001022,-0.001264,-0.001775,-0.002043,-0.004194,-0.007582,-0.010244,-0.015272,0.005243,0.012799,0.015944,0.021967,0.022989,0.022639,0.022371,0.02194,0.021161,-8.1e-05,-0.001801,-0.003415,-0.003603,-0.00648,-0.010755,-0.017208,-0.02194,-0.024575,0.000484,-0.000645,-0.001828,-0.000914,0.000807,0.001183,0.001586,0.004033,0.004168,0.005754,0.011804,0.01546,0.018069,0.02065,0.020865,0.020327,0.020462,0.019951,0.012718,0.023849,0.024817,0.025624,0.023607,0.022263,0.021456,0.01866,0.011078,-0.001291,-0.003388,-0.004302,-0.007179,-0.011508,-0.015595,-0.026726,-0.039928,-0.045198,0.00199,0.003899,0.00043,0.001398,0.002151,0.002743,0.004248,0.011454,0.012073,0.001671,0.004732,0.002366,0.002835,0.002112,0.002294,0.004161,0.010375,0.011359,0.008027,0.012288,0.010588,0.005812,0.003188,0.002539,0.00243,0.000526,-0.005438,0.000415,0.000375,0.000222,0.001381,0.002075,0.001979,0.003932,0.007395,0.008602,-0.003596,-0.007915,-0.010849,-0.013423,-0.015547,-0.017147,-0.019006,-0.02099,-0.024368,0.897432,0.917469,1,0,0,0,0,0,0,0,0,0,0
