,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
279,-0.013164,-0.030725,-0.052381,-0.074213,-0.097376,-0.124635,-0.148074,-0.173273,-0.201209,-0.001985,-0.001583,-0.001708,-0.001759,-0.000327,0.000327,0.005628,0.014747,0.022661,-0.016054,-0.027108,-0.043161,-0.05713,-0.076675,-0.096547,-0.11848,-0.142397,-0.16257,0.002688,0.009547,0.017888,0.019194,0.02349,0.024796,0.036805,0.054793,0.063636,-0.01334,-0.026882,-0.042232,-0.062531,-0.079087,-0.104687,-0.121846,-0.147647,-0.171891,-0.006205,-0.00809,-0.007738,-0.015199,-0.013717,-0.013943,-0.006833,0.001332,0.008843,-0.019897,-0.030449,-0.046402,-0.055019,-0.073309,-0.090945,-0.113581,-0.139608,-0.166138,0.008064,0.016707,0.021028,0.021983,0.041629,0.044116,0.06331,0.08793,0.098633,0.005941,0.007614,0.003635,0.002417,0.017399,0.018245,0.025458,0.032322,0.035116,-0.004211,-0.005972,-0.004626,-0.011727,-0.010622,-0.011208,-0.008307,-0.009356,-0.009054,0.000927,0.000659,0.000851,-0.000822,-0.002072,-0.002995,-0.003124,-0.002613,0.000217,-0.000182,-0.002422,-0.005651,-0.006973,-0.010147,-0.011018,-0.01392,-0.013712,-0.015559,0.902777,0.907688,1,0,0,0,0,0,0,0,0,0,0
280,-0.01755,-0.039193,-0.061012,-0.084161,-0.111403,-0.134828,-0.160012,-0.187931,-0.212662,0.000402,0.000276,0.000226,0.001657,0.00231,0.007608,0.016722,0.024631,0.045621,-0.011047,-0.027091,-0.041051,-0.060585,-0.080445,-0.102364,-0.126267,-0.146428,-0.17362,0.006854,0.01519,0.016496,0.020789,0.022095,0.034096,0.052073,0.060911,0.079993,-0.013533,-0.028874,-0.049161,-0.065707,-0.091292,-0.10844,-0.134226,-0.158455,-0.185119,-0.001883,-0.001532,-0.008989,-0.007507,-0.007733,-0.000628,0.007532,0.01504,0.025861,-0.010545,-0.026489,-0.035101,-0.053379,-0.071005,-0.093627,-0.119638,-0.146152,-0.184918,0.008637,0.012956,0.01391,0.033544,0.03603,0.055212,0.079817,0.090513,0.09915,0.001672,-0.002304,-0.003522,0.011451,0.012297,0.019505,0.026365,0.029157,0.020877,-0.00176,-0.000415,-0.007511,-0.006407,-0.006992,-0.004093,-0.005142,-0.00484,-0.01519,-0.000267,-7.6e-05,-0.001742,-0.002987,-0.003906,-0.004034,-0.003525,-0.000707,0.005295,-0.002231,-0.005446,-0.006763,-0.009923,-0.010791,-0.013681,-0.013473,-0.015312,-0.015344,0.892601,0.898198,1,0,0,0,0,0,0,0,0,0,0
281,-0.021656,-0.043488,-0.066652,-0.093911,-0.117351,-0.14255,-0.170487,-0.195233,-0.223497,-0.000126,-0.000176,0.001256,0.001909,0.00721,0.01633,0.024244,0.045247,0.06213,-0.016054,-0.030022,-0.049568,-0.069441,-0.091373,-0.115291,-0.135465,-0.162673,-0.196037,0.008341,0.009647,0.013943,0.01525,0.027259,0.045247,0.05409,0.073184,0.096097,-0.01535,-0.03565,-0.052206,-0.077807,-0.094966,-0.120768,-0.145012,-0.171693,-0.197369,0.000352,-0.00711,-0.005628,-0.005854,0.001256,0.009421,0.016933,0.027761,0.037208,-0.015953,-0.024571,-0.04286,-0.060497,-0.083133,-0.109161,-0.135691,-0.174481,-0.197318,0.004321,0.005276,0.024922,0.02741,0.046604,0.071225,0.081927,0.09057,0.121974,-0.003979,-0.005198,0.009785,0.010631,0.017844,0.024709,0.027502,0.019217,0.025736,0.001346,-0.005755,-0.00465,-0.005236,-0.002335,-0.003385,-0.003082,-0.013439,-0.020215,0.000192,-0.001481,-0.002732,-0.003655,-0.003783,-0.003272,-0.000441,0.005586,0.00024,-0.003229,-0.004552,-0.007726,-0.008597,-0.0115,-0.011291,-0.013138,-0.01317,-0.014866,0.903514,0.893871,1,0,0,0,0,0,0,0,0,0,0
282,-0.021851,-0.045034,-0.072316,-0.095776,-0.120996,-0.148957,-0.173725,-0.202013,-0.233142,-5e-05,0.001383,0.002037,0.007342,0.01647,0.02439,0.045411,0.062309,0.074554,-0.01398,-0.033543,-0.053433,-0.075384,-0.099322,-0.119513,-0.146745,-0.180137,-0.210034,0.001308,0.005607,0.006915,0.018934,0.036938,0.045789,0.064899,0.08783,0.099246,-0.020317,-0.036887,-0.06251,-0.079684,-0.105507,-0.129772,-0.156476,-0.182173,-0.211316,-0.007468,-0.005984,-0.006211,0.000905,0.009077,0.016596,0.027433,0.036887,0.043827,-0.008625,-0.02693,-0.044582,-0.067237,-0.093287,-0.11984,-0.158663,-0.18152,-0.210486,0.000955,0.020619,0.023108,0.042319,0.06696,0.077672,0.086322,0.117753,0.141716,-0.00122,0.013776,0.014623,0.021842,0.028712,0.031508,0.023215,0.02974,0.041984,-0.007107,-0.006001,-0.006588,-0.003684,-0.004735,-0.004432,-0.014798,-0.02158,-0.02636,-0.001683,-0.002941,-0.00387,-0.003999,-0.003485,-0.000637,0.005426,4.9e-05,-0.00142,-0.00133,-0.004523,-0.0054,-0.00832,-0.00811,-0.009968,-0.01,-0.011706,-0.012908,0.918792,0.897945,1,0,0,0,0,0,0,0,0,0,0
283,-0.023242,-0.050593,-0.074112,-0.099395,-0.127427,-0.152257,-0.180616,-0.211824,-0.239729,0.001437,0.002092,0.007411,0.016562,0.024502,0.045576,0.062516,0.074792,0.083136,-0.019612,-0.039551,-0.061558,-0.085556,-0.105798,-0.133099,-0.166575,-0.196547,-0.225133,0.004311,0.005621,0.017671,0.03572,0.044593,0.063751,0.086741,0.098185,0.114344,-0.016612,-0.042299,-0.059516,-0.085405,-0.109731,-0.136502,-0.162264,-0.191481,-0.21568,0.001487,0.00126,0.008394,0.016587,0.024124,0.034989,0.044467,0.051424,0.059441,-0.018351,-0.036048,-0.05876,-0.084876,-0.111495,-0.150417,-0.173331,-0.20237,-0.229368,0.019713,0.022208,0.041467,0.066171,0.07691,0.085581,0.117092,0.141115,0.148526,0.015033,0.015882,0.023119,0.030007,0.03281,0.024497,0.031038,0.043313,0.034426,0.001108,0.000521,0.003432,0.002378,0.002682,-0.00771,-0.014509,-0.019302,-0.018825,-0.00128,-0.002225,-0.002357,-0.001834,0.001065,0.007236,0.001763,0.000268,0.000149,-0.00325,-0.004142,-0.007114,-0.0069,-0.008792,-0.008824,-0.01056,-0.011784,-0.013225,0.919925,0.904237,1,0,0,0,0,0,0,0,0,0,0
284,-0.027442,-0.05104,-0.076408,-0.104533,-0.129446,-0.157899,-0.189211,-0.21721,-0.244399,0.000658,0.005994,0.015175,0.023142,0.044287,0.061283,0.0736,0.081972,0.091178,-0.020006,-0.042086,-0.066164,-0.086474,-0.113866,-0.147454,-0.177526,-0.206208,-0.230083,0.001315,0.013405,0.031514,0.040417,0.059639,0.082706,0.094188,0.110401,0.115282,-0.025773,-0.043047,-0.069022,-0.093429,-0.12029,-0.146138,-0.175452,-0.199733,-0.228313,-0.000228,0.00693,0.01515,0.022712,0.033613,0.043123,0.050104,0.058147,0.063458,-0.017755,-0.040543,-0.066746,-0.093455,-0.132506,-0.155497,-0.184633,-0.211721,-0.237064,0.002504,0.021827,0.046614,0.057388,0.066089,0.097704,0.121807,0.129243,0.137969,0.000852,0.008113,0.015024,0.017837,0.009495,0.016058,0.028374,0.019457,0.023482,-0.00059,0.002331,0.001274,0.001579,-0.008848,-0.01567,-0.020478,-0.019999,-0.024105,-0.000967,-0.001102,-0.000567,0.0024,0.008717,0.003115,0.001584,0.001463,0.001909,-0.000913,-0.003955,-0.003737,-0.005673,-0.005706,-0.007483,-0.008735,-0.010211,-0.010014,0.929302,0.910461,1,0,0,0,0,0,0,0,0,0,0
285,-0.02369,-0.049157,-0.077392,-0.102402,-0.130968,-0.162402,-0.19051,-0.217805,-0.245862,0.005358,0.014575,0.022573,0.0438,0.060863,0.073228,0.081633,0.090875,0.094963,-0.022166,-0.046339,-0.066728,-0.094227,-0.127946,-0.158136,-0.18693,-0.210899,-0.235173,0.012137,0.030317,0.039255,0.058552,0.081709,0.093236,0.109512,0.114412,0.1136,-0.017342,-0.043419,-0.067921,-0.094887,-0.120836,-0.150265,-0.17464,-0.203332,-0.22626,0.007186,0.015438,0.02303,0.033973,0.04352,0.050528,0.058603,0.063935,0.066499,-0.022877,-0.049183,-0.075996,-0.1152,-0.13828,-0.167531,-0.194725,-0.220167,-0.237229,0.019399,0.044282,0.055099,0.063833,0.095572,0.11977,0.127235,0.135995,0.134141,0.00729,0.014228,0.017051,0.008677,0.015265,0.02763,0.018678,0.022719,0.020627,0.002932,0.001871,0.002177,-0.008291,-0.015139,-0.019966,-0.019486,-0.023607,-0.023938,-0.000138,0.000412,0.003461,0.009953,0.004195,0.002622,0.002498,0.002956,-0.000811,-0.003126,-0.002902,-0.004891,-0.004925,-0.006752,-0.008039,-0.009555,-0.009353,-0.011424,0.927957,0.914425,1,0,0,0,0,0,0,0,0,0,0
286,-0.025517,-0.053808,-0.078867,-0.107488,-0.138985,-0.167148,-0.194497,-0.222609,-0.246677,0.009235,0.017249,0.038518,0.055614,0.068004,0.076425,0.085685,0.089782,0.086907,-0.02422,-0.044649,-0.072202,-0.105987,-0.136237,-0.165087,-0.189103,-0.213425,-0.234389,0.018216,0.027171,0.046506,0.069709,0.081259,0.097566,0.102477,0.101662,0.101561,-0.026128,-0.050679,-0.077697,-0.103698,-0.133184,-0.157607,-0.186356,-0.209329,-0.229911,0.008268,0.015875,0.02684,0.036406,0.043428,0.051518,0.056861,0.05943,0.059074,-0.026357,-0.053223,-0.092504,-0.11563,-0.144938,-0.172185,-0.197677,-0.214773,-0.23421,0.024932,0.03577,0.044522,0.076323,0.100569,0.108048,0.116825,0.114968,0.115935,0.006952,0.009781,0.00139,0.007991,0.02038,0.011411,0.015459,0.013364,0.014213,-0.001063,-0.000757,-0.011245,-0.018107,-0.022943,-0.022462,-0.026591,-0.026923,-0.023656,0.000558,0.003649,0.010231,0.004393,0.002799,0.002673,0.003137,-0.000682,-0.001581,0.000228,-0.001789,-0.001824,-0.003675,-0.004981,-0.006518,-0.006313,-0.008413,-0.009531,0.928531,0.9174,1,0,0,0,0,0,0,0,0,0,0
287,-0.028298,-0.053364,-0.081993,-0.113497,-0.141668,-0.169025,-0.197144,-0.221218,-0.238726,0.008016,0.02929,0.046391,0.058785,0.067208,0.076471,0.080568,0.077692,0.076725,-0.020435,-0.047995,-0.081789,-0.112047,-0.140905,-0.164927,-0.189256,-0.210225,-0.230914,0.008958,0.028298,0.051506,0.06306,0.079372,0.084283,0.083469,0.083367,0.085378,-0.024557,-0.051583,-0.07759,-0.107085,-0.131514,-0.160271,-0.18325,-0.203837,-0.220913,0.007609,0.018577,0.028145,0.035169,0.043261,0.048605,0.051176,0.050819,0.049827,-0.026873,-0.066164,-0.089296,-0.118612,-0.145867,-0.171366,-0.188467,-0.207909,-0.230863,0.010841,0.019595,0.051405,0.075656,0.083138,0.091918,0.09006,0.091027,0.094208,0.00283,-0.005563,0.00104,0.013432,0.004461,0.00851,0.006414,0.007263,0.008734,0.000306,-0.010184,-0.017048,-0.021886,-0.021405,-0.025535,-0.025867,-0.022599,-0.02252,0.003097,0.009691,0.003843,0.002245,0.002119,0.002585,-0.001242,-0.002143,-0.000997,-0.002021,-0.002056,-0.00391,-0.005218,-0.006758,-0.006553,-0.008657,-0.009777,-0.009951,0.935851,0.920881,1,0,0,0,0,0,0,0,0,0,0
288,-0.025082,-0.053728,-0.085253,-0.113441,-0.140814,-0.168952,-0.193041,-0.21056,-0.231593,0.021288,0.038399,0.0508,0.059229,0.068497,0.072597,0.06972,0.068752,0.067173,-0.027577,-0.061393,-0.091669,-0.120545,-0.144583,-0.168926,-0.189909,-0.210611,-0.230905,0.019352,0.042575,0.054136,0.070458,0.075373,0.074558,0.074456,0.076468,0.078148,-0.027042,-0.053066,-0.082579,-0.107024,-0.135798,-0.158792,-0.179392,-0.196478,-0.218861,0.010975,0.020549,0.027577,0.035675,0.041022,0.043594,0.043237,0.042244,0.037584,-0.039316,-0.062463,-0.091797,-0.119068,-0.144583,-0.161695,-0.181149,-0.204117,-0.219854,0.00876,0.040589,0.064856,0.072342,0.081127,0.079269,0.080236,0.083419,0.081535,-0.008398,-0.001791,0.010609,0.001632,0.005684,0.003586,0.004436,0.005908,0.001759,-0.010497,-0.017365,-0.022206,-0.021725,-0.025858,-0.026189,-0.02292,-0.022841,-0.026155,0.006623,0.000749,-0.000855,-0.000982,-0.000515,-0.004358,-0.005263,-0.004112,-0.006306,-3.5e-05,-0.001898,-0.003211,-0.004758,-0.004552,-0.006665,-0.00779,-0.007965,-0.007734,0.940465,0.922954,1,0,0,0,0,0,0,0,0,0,0
289,-0.028704,-0.060292,-0.088537,-0.115966,-0.14416,-0.168298,-0.185852,-0.206927,-0.220042,0.017146,0.029572,0.038017,0.047305,0.051413,0.04853,0.04756,0.045978,0.043146,-0.033884,-0.064221,-0.093156,-0.117242,-0.141634,-0.162659,-0.183402,-0.203738,-0.22017,0.02327,0.034854,0.051209,0.056133,0.055317,0.055215,0.05723,0.058914,0.057026,-0.026076,-0.055648,-0.080143,-0.108975,-0.132015,-0.152657,-0.169777,-0.192205,-0.209096,0.009594,0.016636,0.02475,0.030108,0.032685,0.032328,0.031333,0.026663,0.019876,-0.023193,-0.052587,-0.079913,-0.105479,-0.122625,-0.142119,-0.165134,-0.180902,-0.196925,0.031894,0.05621,0.063711,0.072514,0.070651,0.071621,0.07481,0.072922,0.069605,0.006621,0.019045,0.01005,0.01411,0.012008,0.01286,0.014335,0.010177,0.008707,-0.006882,-0.011733,-0.01125,-0.015391,-0.015724,-0.012447,-0.012369,-0.01569,-0.02042,-0.005957,-0.007585,-0.007714,-0.007239,-0.011137,-0.012055,-0.010887,-0.013113,-0.013229,-0.001889,-0.003221,-0.00479,-0.004581,-0.006724,-0.007865,-0.008043,-0.007808,-0.006746,0.947563,0.924212,1,0,0,0,0,0,0,0,0,0,0
290,-0.031613,-0.059882,-0.087333,-0.11555,-0.139707,-0.157276,-0.178368,-0.191494,-0.202551,0.012436,0.020888,0.030183,0.034295,0.031409,0.030439,0.028856,0.026021,0.011134,-0.030362,-0.05932,-0.083426,-0.107838,-0.12888,-0.14964,-0.169992,-0.186438,-0.200329,0.011593,0.027962,0.03289,0.032073,0.031971,0.033988,0.035674,0.033784,0.032354,-0.029596,-0.054111,-0.082966,-0.106025,-0.126684,-0.143818,-0.166264,-0.183169,-0.199665,0.007048,0.015168,0.020531,0.02311,0.022752,0.021757,0.017084,0.010291,-0.008682,-0.029417,-0.056766,-0.082353,-0.099513,-0.119023,-0.142056,-0.157837,-0.173874,-0.18562,0.024336,0.031843,0.040653,0.038789,0.039759,0.042951,0.041062,0.037742,0.036031,0.012435,0.003432,0.007496,0.005392,0.006244,0.007721,0.00356,0.002089,0.001536,-0.004855,-0.004372,-0.008516,-0.008849,-0.00557,-0.005491,-0.008815,-0.013549,-0.018757,-0.001637,-0.001766,-0.001289,-0.005209,-0.006133,-0.004958,-0.007196,-0.007313,-0.008419,-0.00134,-0.002918,-0.002707,-0.004863,-0.00601,-0.006189,-0.005952,-0.004885,-0.003287,0.961365,0.920925,1,0,0,0,0,0,0,0,0,0,0
291,-0.028539,-0.056254,-0.084742,-0.109131,-0.126868,-0.148163,-0.161414,-0.172577,-0.181188,0.008533,0.017918,0.022068,0.019155,0.018176,0.016577,0.013715,-0.001315,-0.013277,-0.029236,-0.053573,-0.078219,-0.099463,-0.120423,-0.14097,-0.157573,-0.171598,-0.184617,0.016526,0.021501,0.020676,0.020573,0.02261,0.024311,0.022404,0.02096,0.020728,-0.02475,-0.053882,-0.077162,-0.098019,-0.115318,-0.137979,-0.155046,-0.171701,-0.179951,0.008198,0.013612,0.016216,0.015855,0.01485,0.010132,0.003274,-0.015881,-0.025858,-0.027611,-0.053444,-0.070769,-0.090465,-0.11372,-0.129652,-0.145843,-0.157702,-0.171417,0.00758,0.016474,0.014592,0.015572,0.018794,0.016886,0.013535,0.011808,0.011498,-0.009089,-0.004987,-0.007111,-0.00625,-0.00476,-0.008961,-0.010446,-0.011004,-0.010993,0.000488,-0.003697,-0.004033,-0.000722,-0.000643,-0.003998,-0.008778,-0.014036,-0.01202,-0.000139,0.000371,-0.00382,-0.004807,-0.003551,-0.005944,-0.006069,-0.007251,-0.00686,-0.001687,-0.001462,-0.003767,-0.004993,-0.005184,-0.004932,-0.00379,-0.002082,-0.00205,0.974583,0.926184,1,0,0,0,0,0,0,0,0,0,0
292,-0.027984,-0.056748,-0.081374,-0.099283,-0.120785,-0.134165,-0.145437,-0.154131,-0.160977,0.009475,0.013666,0.010725,0.009736,0.008122,0.005232,-0.009944,-0.022022,-0.028817,-0.024574,-0.049459,-0.070909,-0.092073,-0.11282,-0.129584,-0.143745,-0.15689,-0.169177,0.005024,0.004191,0.004087,0.006143,0.007861,0.005935,0.004477,0.004243,0.004035,-0.029415,-0.052922,-0.073981,-0.091448,-0.114329,-0.131562,-0.148378,-0.156708,-0.167824,0.005467,0.008096,0.007731,0.006716,0.001952,-0.004972,-0.024313,-0.034387,-0.039437,-0.026083,-0.043576,-0.063464,-0.086944,-0.103032,-0.119379,-0.131354,-0.145202,-0.155797,0.008981,0.007081,0.00807,0.011324,0.009397,0.006013,0.004269,0.003957,0.002811,0.004142,0.001998,0.002867,0.004372,0.00013,-0.00137,-0.001933,-0.001922,-0.003063,-0.004225,-0.004564,-0.001222,-0.001141,-0.004529,-0.009355,-0.014664,-0.012629,-0.011841,0.000546,-0.003939,-0.004995,-0.003651,-0.006212,-0.006345,-0.007611,-0.007192,-0.00811,0.000241,-0.002225,-0.003538,-0.003742,-0.003472,-0.00225,-0.000423,-0.000388,0.001468,0.984787,0.932989,1,0,0,0,0,0,0,0,0,0,0
293,-0.028967,-0.053765,-0.071801,-0.093454,-0.106928,-0.118278,-0.127034,-0.133928,-0.142762,0.00422,0.001258,0.000262,-0.001363,-0.004273,-0.019556,-0.031719,-0.038561,-0.061131,-0.025061,-0.046661,-0.067973,-0.088866,-0.105748,-0.120008,-0.133247,-0.14562,-0.151675,-0.000839,-0.000944,0.001127,0.002857,0.000917,-0.00055,-0.000786,-0.000996,-0.009857,-0.023671,-0.044879,-0.062468,-0.085511,-0.102864,-0.119799,-0.128187,-0.139381,-0.149866,0.002648,0.002281,0.001258,-0.003539,-0.010512,-0.029989,-0.040134,-0.045219,-0.062547,-0.017616,-0.037644,-0.061289,-0.077489,-0.093952,-0.10601,-0.119956,-0.130625,-0.137624,-0.001914,-0.000917,0.002359,0.000419,-0.002988,-0.004745,-0.005059,-0.006213,-0.013133,-0.00216,-0.001285,0.000231,-0.004041,-0.005551,-0.006118,-0.006107,-0.007256,-0.005214,-0.000342,0.003024,0.003105,-0.000306,-0.005166,-0.010513,-0.008463,-0.00767,-0.002878,-0.00471,-0.005819,-0.004408,-0.007097,-0.007237,-0.008566,-0.008127,-0.009091,-0.008662,-0.002589,-0.003968,-0.004182,-0.003899,-0.002616,-0.000696,-0.00066,0.001289,0.002478,0.995453,0.935063,1,0,0,0,0,0,0,0,0,0,0
294,-0.024785,-0.04281,-0.06445,-0.077917,-0.089261,-0.098012,-0.104902,-0.113731,-0.120491,-0.002961,-0.003956,-0.00558,-0.008489,-0.023763,-0.035919,-0.042757,-0.065315,-0.080668,-0.021588,-0.042888,-0.063769,-0.080642,-0.094894,-0.108125,-0.120491,-0.126543,-0.129241,-0.000105,0.001965,0.003694,0.001755,0.000288,5.2e-05,-0.000157,-0.009013,-0.014383,-0.021195,-0.038775,-0.061804,-0.079148,-0.096073,-0.104457,-0.115644,-0.126124,-0.1338,-0.000367,-0.001389,-0.006183,-0.013152,-0.032618,-0.042757,-0.04784,-0.065158,-0.073044,-0.020016,-0.043648,-0.059839,-0.076292,-0.088344,-0.102282,-0.112945,-0.119941,-0.124997,0.000996,0.00427,0.002332,-0.001074,-0.00283,-0.003144,-0.004297,-0.011213,-0.019623,0.000874,0.002389,-0.00188,-0.003389,-0.003956,-0.003945,-0.005094,-0.003053,-0.005765,0.003364,0.003445,3.5e-05,-0.004822,-0.010165,-0.008117,-0.007324,-0.002535,0.004598,-0.001105,0.000301,-0.002377,-0.002517,-0.003841,-0.003403,-0.004363,-0.003936,-0.002268,-0.001373,-0.001587,-0.001304,-2.6e-05,0.001886,0.001922,0.003864,0.005047,0.006177,0.99992,0.940036,1,0,0,0,0,0,0,0,0,0,0
295,-0.018008,-0.039627,-0.05308,-0.064414,-0.073156,-0.080039,-0.08886,-0.095613,-0.101528,-0.000995,-0.002617,-0.005523,-0.020782,-0.032927,-0.039758,-0.062293,-0.077631,-0.088886,-0.021279,-0.04214,-0.058996,-0.073234,-0.086452,-0.098806,-0.104852,-0.107548,-0.114929,0.002068,0.003795,0.001858,0.000393,0.000157,-5.2e-05,-0.008899,-0.014265,-0.026095,-0.017563,-0.040569,-0.057896,-0.074805,-0.08318,-0.094356,-0.104826,-0.112495,-0.120007,-0.001021,-0.005811,-0.012773,-0.03222,-0.042349,-0.047427,-0.064728,-0.072606,-0.084253,-0.023609,-0.039784,-0.056221,-0.068261,-0.082186,-0.092838,-0.099827,-0.104878,-0.109982,0.003272,0.001335,-0.002068,-0.003821,-0.004135,-0.005287,-0.012197,-0.020599,-0.042663,0.001513,-0.002752,-0.00426,-0.004826,-0.004815,-0.005962,-0.003923,-0.006633,-0.017076,8.1e-05,-0.003326,-0.008178,-0.013516,-0.01147,-0.010677,-0.005894,0.001233,0.000537,0.001396,-0.001264,-0.001403,-0.002718,-0.002283,-0.003237,-0.002812,-0.001156,-0.001678,-0.000212,6.8e-05,0.001337,0.003236,0.003272,0.005201,0.006377,0.007499,0.008227,0.99414,0.941891,1,0,0,0,0,0,0,0,0,0,0
296,-0.02166,-0.035138,-0.046493,-0.055251,-0.062148,-0.070985,-0.07775,-0.083677,-0.086142,-0.001626,-0.004537,-0.019824,-0.031992,-0.038836,-0.061414,-0.07678,-0.088056,-0.095582,-0.0209,-0.037787,-0.052052,-0.065295,-0.077672,-0.083729,-0.08643,-0.093825,-0.099279,0.001731,-0.00021,-0.001678,-0.001914,-0.002124,-0.010987,-0.016363,-0.028216,-0.037263,-0.02305,-0.040409,-0.057349,-0.06574,-0.076938,-0.087427,-0.09511,-0.102636,-0.110476,-0.004799,-0.011774,-0.031258,-0.041406,-0.046493,-0.063826,-0.071719,-0.083388,-0.081946,-0.016206,-0.032674,-0.044736,-0.058686,-0.069359,-0.076361,-0.081422,-0.086535,-0.090101,-0.00194,-0.005349,-0.007106,-0.007421,-0.008575,-0.015498,-0.023915,-0.046021,-0.050112,-0.004273,-0.005784,-0.006351,-0.00634,-0.007489,-0.005447,-0.008162,-0.018624,-0.013946,-0.003413,-0.008274,-0.013623,-0.011572,-0.010778,-0.005986,0.001154,0.000457,0.008276,-0.002695,-0.002836,-0.004168,-0.003727,-0.004693,-0.004264,-0.002585,-0.003114,-0.004488,0.000284,0.00157,0.003494,0.00353,0.005484,0.006676,0.007813,0.00855,0.012134,0.991352,0.941192,1,0,0,0,0,0,0,0,0,0,0
297,-0.01356,-0.024984,-0.033795,-0.040733,-0.049624,-0.056431,-0.062393,-0.064873,-0.069226,-0.002928,-0.018309,-0.03055,-0.037436,-0.06015,-0.07561,-0.086954,-0.094526,-0.095291,-0.01699,-0.031342,-0.044664,-0.057117,-0.063211,-0.065928,-0.073368,-0.078855,-0.085635,-0.001952,-0.00343,-0.003667,-0.003878,-0.012795,-0.018203,-0.030128,-0.03923,-0.045957,-0.017465,-0.034507,-0.04295,-0.054215,-0.064767,-0.072497,-0.080069,-0.087957,-0.095924,-0.007018,-0.026619,-0.036829,-0.041947,-0.059385,-0.067326,-0.079066,-0.077615,-0.080517,-0.016568,-0.028703,-0.042738,-0.053476,-0.06052,-0.065611,-0.070756,-0.074344,-0.080016,-0.00343,-0.005197,-0.005514,-0.006675,-0.013639,-0.022108,-0.044348,-0.048463,-0.048384,-0.00152,-0.002091,-0.002079,-0.003236,-0.001181,-0.003912,-0.014438,-0.009731,-0.003109,-0.004891,-0.010271,-0.008209,-0.00741,-0.002588,0.004595,0.003893,0.01176,0.00903,-0.000147,-0.001536,-0.001077,-0.002085,-0.001637,0.000114,-0.000437,-0.001871,-0.003043,0.001341,0.003349,0.003386,0.005425,0.006668,0.007854,0.008624,0.012362,0.014122,0.996348,0.937987,1,0,0,0,0,0,0,0,0,0,0
