timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
4433,0.3338,0.34519,-0.44903,0.99988,0.34122,0.32771,-0.42451,0.9998,0.34548,0.33001,-0.42463,0.9998,0.34981,0.33249,-0.42465,0.99977,0.33001,0.32311,-0.4317,0.99981,0.32544,0.32205,-0.43178,0.99984,0.32165,0.32106,-0.43196,0.99982,0.35444,0.34478,-0.25616,0.99973,0.31457,0.33421,-0.29231,0.99982,0.33794,0.37015,-0.385,0.9999,0.32371,0.36558,-0.39499,0.9999,0.38304,0.47907,-0.13348,0.99988,0.2582,0.49236,-0.17362,0.99982,0.39192,0.68966,-0.03709,0.98276,0.23524,0.69415,-0.13089,0.99267,0.40928,0.8649,-0.19378,0.96644,0.21998,0.87728,-0.28243,0.97507,0.41775,0.9172,-0.23471,0.93374,0.21337,0.93343,-0.32442,0.94524,0.41198,0.92128,-0.28401,0.94343,0.22261,0.93514,-0.37002,0.95339,0.40561,0.90599,-0.21695,0.9414,0.22762,0.9159,-0.30239,0.94997,0.36054,0.85643,-0.0029,0.99412,0.28007,0.86279,0.0033,0.99325,0.35984,1.14144,-0.12035,0.4906,0.27276,1.13109,-0.08255,0.31846,0.36182,1.35509,0.21816,0.0389,0.28293,1.36787,0.188,0.04757,0.36173,1.38095,0.24289,0.03485,0.28415,1.39937,0.20816,0.04198,0.35302,1.44427,0.08369,0.02316,0.29093,1.44737,0.01826,0.02901
4466,0.34053,0.34942,-0.44694,0.99988,0.34694,0.33193,-0.42347,0.99981,0.3509,0.33388,-0.42359,0.99981,0.35487,0.33582,-0.42362,0.99978,0.33576,0.32743,-0.43087,0.99982,0.33126,0.32654,-0.43094,0.99984,0.32683,0.32576,-0.43113,0.99982,0.35755,0.34673,-0.25796,0.99974,0.31915,0.3381,-0.2937,0.99983,0.34458,0.37403,-0.38305,0.99991,0.33001,0.37073,-0.39332,0.9999,0.38675,0.47884,-0.13541,0.99988,0.2625,0.49323,-0.17545,0.99983,0.3953,0.68933,-0.04239,0.98327,0.23941,0.69433,-0.1323,0.99283,0.412,0.86481,-0.20285,0.96797,0.2236,0.87805,-0.28347,0.97592,0.42045,0.91724,-0.24565,0.93653,0.21711,0.93424,-0.32641,0.947,0.4145,0.92148,-0.29627,0.9459,0.22609,0.93652,-0.3743,0.95494,0.40828,0.90616,-0.22656,0.94376,0.23105,0.9171,-0.30457,0.95151,0.36439,0.85571,-0.00041,0.99405,0.28417,0.86189,0.0008,0.99328,0.36596,1.14136,-0.12432,0.50652,0.27953,1.13053,-0.08822,0.34157,0.36855,1.35523,0.19776,0.04358,0.28785,1.36858,0.15816,0.05651,0.36783,1.38107,0.22119,0.03829,0.28854,1.4002,0.17573,0.04686,0.36104,1.44424,0.0633,0.0257,0.29647,1.44802,-0.0124,0.03329
4500,0.345,0.35224,-0.45005,0.99989,0.3514,0.33433,-0.42785,0.99981,0.35552,0.33616,-0.42796,0.99982,0.3595,0.33783,-0.42802,0.99978,0.3397,0.32988,-0.43557,0.99982,0.33508,0.32903,-0.43562,0.99984,0.33035,0.3283,-0.4358,0.99983,0.36192,0.34789,-0.26332,0.99974,0.32261,0.34051,-0.30011,0.99984,0.34949,0.37667,-0.38575,0.99991,0.33462,0.37434,-0.39634,0.99991,0.39054,0.47859,-0.13737,0.99989,0.26742,0.49379,-0.18232,0.99984,0.39941,0.68917,-0.04286,0.98373,0.24484,0.69475,-0.13656,0.99302,0.41686,0.86362,-0.20244,0.96936,0.2293,0.87795,-0.28469,0.97676,0.42415,0.91664,-0.24543,0.93905,0.22287,0.9334,-0.32875,0.94877,0.41823,0.92078,-0.29635,0.94811,0.23174,0.93569,-0.37766,0.95648,0.41232,0.90531,-0.22608,0.94594,0.23689,0.91635,-0.30645,0.95304,0.3696,0.85484,0.00285,0.99403,0.2894,0.86129,-0.00243,0.99327,0.36993,1.14122,-0.12146,0.51652,0.28655,1.13035,-0.06796,0.35195,0.37162,1.35464,0.21404,0.04537,0.29076,1.36805,0.21356,0.06013,0.37003,1.37981,0.23901,0.03955,0.29064,1.39945,0.23454,0.04779,0.36582,1.44382,0.07972,0.02683,0.30115,1.44797,0.04762,0.03504
4533,0.35014,0.35727,-0.43975,0.99989,0.35633,0.34061,-0.41837,0.99982,0.36033,0.34208,-0.41847,0.99982,0.36401,0.34311,-0.41852,0.99979,0.3443,0.33649,-0.42618,0.99983,0.33992,0.33541,-0.42625,0.99985,0.33482,0.3345,-0.42641,0.99984,0.36609,0.35191,-0.25956,0.99976,0.32742,0.34582,-0.29686,0.99984,0.35476,0.38142,-0.37718,0.99992,0.3402,0.37983,-0.38804,0.99992,0.39485,0.48058,-0.13516,0.99989,0.27246,0.4992,-0.17898,0.99984,0.40343,0.68973,-0.04044,0.98431,0.24992,0.69705,-0.1322,0.9932,0.42062,0.86436,-0.19612,0.97086,0.23521,0.87684,-0.27585,0.97753,0.42759,0.91783,-0.23791,0.94182,0.22847,0.93219,-0.31767,0.95035,0.42091,0.92194,-0.28875,0.95051,0.2365,0.93433,-0.36498,0.95785,0.4151,0.90654,-0.21972,0.94831,0.24174,0.9151,-0.297,0.95444,0.37448,0.85238,0.0037,0.99402,0.29494,0.8607,-0.00331,0.99331,0.37443,1.14027,-0.11765,0.52401,0.29305,1.12895,-0.07505,0.36389,0.37488,1.3543,0.1961,0.04775,0.29683,1.36787,0.15434,0.06565,0.37319,1.37919,0.21887,0.04146,0.29659,1.39911,0.16991,0.05022,0.36861,1.44309,0.06632,0.02842,0.30633,1.44757,-0.01382,0.03791
4566,0.3528,0.35944,-0.43154,0.9999,0.36,0.34337,-0.40893,0.99983,0.36426,0.345,-0.40903,0.99983,0.36819,0.34608,-0.40906,0.99981,0.34774,0.33895,-0.41565,0.99984,0.34375,0.33773,-0.41572,0.99986,0.33881,0.33674,-0.41587,0.99985,0.37138,0.35552,-0.25286,0.99977,0.33269,0.34859,-0.28435,0.99985,0.3579,0.38398,-0.3709,0.99992,0.34341,0.38193,-0.38042,0.99992,0.40033,0.48599,-0.13445,0.9999,0.27783,0.50434,-0.16995,0.99985,0.40988,0.69157,-0.04599,0.98502,0.2552,0.70001,-0.12546,0.99324,0.42586,0.86599,-0.20041,0.97228,0.24269,0.87731,-0.27041,0.97785,0.43223,0.9192,-0.24267,0.94437,0.23623,0.93202,-0.31212,0.95099,0.42494,0.92292,-0.29152,0.95271,0.24346,0.93413,-0.35938,0.95844,0.41913,0.9075,-0.22325,0.95045,0.24871,0.91508,-0.29186,0.95505,0.37959,0.85175,0.00361,0.994,0.30124,0.86057,-0.00321,0.9934,0.37952,1.14023,-0.11869,0.5286,0.29706,1.12774,-0.10556,0.37693,0.38011,1.3545,0.18862,0.04951,0.30437,1.3679,0.11691,0.07044,0.37871,1.37936,0.21054,0.04246,0.30484,1.39923,0.13191,0.05291,0.37333,1.44282,0.05483,0.02939,0.31298,1.44751,-0.05402,0.04043
4600,0.35801,0.36717,-0.40756,0.99991,0.36473,0.34988,-0.3829,0.99984,0.36868,0.35088,-0.38302,0.99984,0.37282,0.35195,-0.38306,0.99982,0.35236,0.34663,-0.38952,0.99985,0.34857,0.34573,-0.38958,0.99987,0.34356,0.34487,-0.38973,0.99985,0.3764,0.36256,-0.22449,0.99978,0.33791,0.3558,-0.25596,0.99986,0.36341,0.39141,-0.34752,0.99993,0.34913,0.38979,-0.35673,0.99993,0.40743,0.4955,-0.11818,0.9999,0.28487,0.51127,-0.15045,0.99985,0.41714,0.69597,-0.0398,0.98548,0.26205,0.70422,-0.11272,0.99335,0.43079,0.86662,-0.19841,0.97356,0.25048,0.87742,-0.26084,0.97839,0.43661,0.91932,-0.24197,0.94679,0.24386,0.93185,-0.30385,0.95207,0.4297,0.92278,-0.29014,0.95477,0.25085,0.93404,-0.3503,0.95935,0.42435,0.90752,-0.22117,0.95246,0.25591,0.91511,-0.28222,0.95597,0.38576,0.85305,0.00359,0.99405,0.30898,0.86076,-0.00319,0.99355,0.3831,1.14032,-0.11631,0.52809,0.30039,1.12717,-0.10151,0.38653,0.38299,1.35449,0.20044,0.0494,0.30927,1.36754,0.13322,0.07203,0.38174,1.37926,0.22377,0.04222,0.31001,1.39856,0.14997,0.05338,0.37573,1.44095,0.0692,0.02931,0.3187,1.44593,-0.03299,0.04109
4633,0.36134,0.37534,-0.41192,0.99991,0.36866,0.35601,-0.38836,0.99985,0.3727,0.35681,-0.38847,0.99985,0.37711,0.35793,-0.3885,0.99982,0.35651,0.35361,-0.3941,0.99985,0.35238,0.35299,-0.39416,0.99987,0.34735,0.35262,-0.39432,0.99986,0.38201,0.3683,-0.22836,0.99979,0.34269,0.36228,-0.25804,0.99986,0.36734,0.39897,-0.35185,0.99993,0.35341,0.39733,-0.35983,0.99993,0.41431,0.5008,-0.12203,0.9999,0.29258,0.51451,-0.14897,0.99986,0.42342,0.7005,-0.04668,0.98585,0.26905,0.70753,-0.10828,0.99333,0.4357,0.87053,-0.20092,0.9743,0.25808,0.87819,-0.25472,0.97857,0.44064,0.92175,-0.24381,0.94817,0.25166,0.93193,-0.29609,0.95241,0.4339,0.92467,-0.29093,0.95595,0.25829,0.93414,-0.34306,0.95964,0.42892,0.90948,-0.22311,0.95352,0.26319,0.91557,-0.27627,0.95625,0.39101,0.85517,0.00124,0.99387,0.3148,0.8612,-0.00087,0.99354,0.38521,1.14028,-0.11599,0.52652,0.30231,1.12567,-0.10224,0.39449,0.38345,1.35456,0.18424,0.05021,0.30958,1.36665,0.12039,0.07415,0.38268,1.3794,0.20531,0.04252,0.31052,1.39759,0.13589,0.05521,0.37433,1.43905,0.04989,0.02947,0.3171,1.44325,-0.04615,0.04215
4666,0.36681,0.38219,-0.41353,0.99992,0.37393,0.36197,-0.39031,0.99985,0.37798,0.36273,-0.39042,0.99985,0.38227,0.36385,-0.39045,0.99983,0.3621,0.36002,-0.39548,0.99986,0.3576,0.35955,-0.39554,0.99987,0.35287,0.35953,-0.39571,0.99986,0.38723,0.37394,-0.23091,0.9998,0.34857,0.36901,-0.25723,0.99987,0.37287,0.40575,-0.35351,0.99993,0.35921,0.40463,-0.36072,0.99994,0.42085,0.50636,-0.12332,0.9999,0.29923,0.51934,-0.14652,0.99986,0.42889,0.70278,-0.04885,0.98621,0.27616,0.70974,-0.10206,0.99329,0.43979,0.87073,-0.2023,0.97496,0.26641,0.87838,-0.24927,0.97856,0.44465,0.92129,-0.24554,0.94938,0.25998,0.93165,-0.29068,0.95239,0.43781,0.92414,-0.29212,0.95698,0.26609,0.93385,-0.33799,0.95963,0.43301,0.90917,-0.22422,0.95442,0.27076,0.91533,-0.27091,0.95619,0.39695,0.85766,0.00023,0.99374,0.32182,0.86306,0.0001,0.99349,0.39158,1.14059,-0.11576,0.52627,0.31092,1.12562,-0.08976,0.39965,0.38891,1.35453,0.19315,0.05082,0.31488,1.36546,0.14317,0.0762,0.38817,1.37921,0.21555,0.0427,0.31531,1.3963,0.15957,0.05683,0.37883,1.43802,0.06016,0.02961,0.32213,1.44047,-0.02326,0.04328
4700,0.37467,0.39302,-0.40371,0.99992,0.3811,0.37258,-0.38225,0.99985,0.38496,0.37358,-0.38236,0.99985,0.38895,0.37473,-0.38241,0.99983,0.36931,0.37018,-0.38758,0.99986,0.36466,0.36954,-0.38763,0.99987,0.35979,0.36948,-0.38778,0.99986,0.39257,0.38266,-0.22754,0.99979,0.35448,0.37849,-0.25337,0.99987,0.38004,0.4172,-0.34436,0.99994,0.36691,0.41619,-0.3516,0.99994,0.42557,0.50811,-0.1173,0.99991,0.30606,0.52478,-0.14494,0.99986,0.43485,0.70295,-0.0391,0.98635,0.28431,0.71238,-0.10132,0.99337,0.44569,0.87039,-0.19418,0.97525,0.27506,0.87927,-0.24594,0.979,0.44997,0.91961,-0.23779,0.95002,0.26838,0.93165,-0.28726,0.95334,0.443,0.92167,-0.2838,0.95749,0.27475,0.93385,-0.33343,0.96045,0.43858,0.90759,-0.21603,0.95485,0.27911,0.91556,-0.26683,0.95698,0.40329,0.861,0.00095,0.99361,0.32896,0.86585,-0.0006,0.99339,0.3985,1.14074,-0.10307,0.52056,0.32171,1.12553,-0.07951,0.39644,0.39573,1.35255,0.20015,0.04987,0.3227,1.35984,0.15199,0.07531,0.39443,1.37605,0.22213,0.04186,0.32206,1.38971,0.1681,0.05591,0.38681,1.43483,0.0795,0.02896,0.33178,1.43397,-0.01135,0.04279
4733,0.38154,0.39886,-0.40685,0.99992,0.38801,0.37885,-0.38313,0.99985,0.39186,0.3801,-0.38321,0.99985,0.39586,0.38147,-0.38326,0.99983,0.37603,0.37617,-0.38776,0.99986,0.37137,0.37552,-0.3878,0.99987,0.3665,0.37549,-0.38795,0.99987,0.39914,0.3891,-0.23554,0.99979,0.36072,0.38445,-0.26108,0.99987,0.38676,0.42318,-0.34522,0.99994,0.37376,0.42198,-0.35357,0.99994,0.43105,0.51196,-0.12313,0.99991,0.31233,0.52661,-0.15252,0.99987,0.44048,0.70472,-0.04276,0.98666,0.29162,0.71195,-0.1059,0.99344,0.45106,0.86987,-0.19518,0.9757,0.28347,0.87931,-0.25034,0.97917,0.45538,0.91949,-0.23831,0.95081,0.27753,0.93151,-0.29253,0.95371,0.4483,0.92144,-0.28385,0.95815,0.28363,0.93369,-0.33889,0.96078,0.44382,0.90754,-0.21673,0.95542,0.28781,0.91547,-0.27151,0.95723,0.40886,0.8608,0.00131,0.9933,0.33549,0.86569,-0.00097,0.9931,0.40256,1.13933,-0.09067,0.51695,0.32625,1.12297,-0.06681,0.39337,0.39953,1.34862,0.20254,0.04976,0.3277,1.35247,0.15388,0.07481,0.39824,1.37187,0.22521,0.04163,0.32724,1.3817,0.16909,0.05587,0.3907,1.42858,0.07959,0.02868,0.33672,1.42579,-0.00897,0.0426
4766,0.3871,0.40514,-0.41357,0.99991,0.39368,0.38532,-0.39257,0.99984,0.39759,0.38662,-0.39266,0.99984,0.40149,0.388,-0.39271,0.99982,0.38185,0.38246,-0.3978,0.99985,0.37698,0.38177,-0.39785,0.99986,0.37228,0.38167,-0.39799,0.99986,0.40486,0.39518,-0.24035,0.99978,0.36643,0.39034,-0.26688,0.99986,0.39223,0.42971,-0.35134,0.99994,0.37947,0.42837,-0.35924,0.99994,0.43633,0.51436,-0.12328,0.99991,0.31858,0.52951,-0.1545,0.99987,0.44637,0.70569,-0.03873,0.98685,0.29902,0.71256,-0.10845,0.99361,0.45504,0.86796,-0.19468,0.97602,0.29245,0.87921,-0.25346,0.97963,0.46035,0.91609,-0.23841,0.95136,0.28646,0.93094,-0.29444,0.9546,0.45309,0.91734,-0.28434,0.95857,0.29273,0.93314,-0.34108,0.96149,0.44839,0.9037,-0.21664,0.95581,0.29711,0.91538,-0.27467,0.95788,0.41399,0.8613,0.00162,0.99327,0.34064,0.86618,-0.00127,0.99298,0.40676,1.13796,-0.08662,0.5153,0.33247,1.12095,-0.02681,0.38932,0.40376,1.34225,0.22722,0.04919,0.33377,1.34513,0.2287,0.0736,0.40202,1.36417,0.25126,0.04128,0.33306,1.3734,0.24807,0.05531,0.39583,1.42271,0.10077,0.02833,0.34419,1.4195,0.06579,0.04219
4800,0.39276,0.40906,-0.42883,0.99991,0.39891,0.38997,-0.40954,0.99983,0.40274,0.39119,-0.40963,0.99983,0.40644,0.39256,-0.40966,0.99981,0.38753,0.38734,-0.41494,0.99984,0.38264,0.38684,-0.415,0.99986,0.3782,0.38683,-0.41515,0.99985,0.40914,0.39997,-0.25759,0.99976,0.37176,0.39561,-0.28389,0.99985,0.39739,0.43304,-0.36851,0.99994,0.38486,0.43162,-0.37592,0.99994,0.44094,0.51768,-0.13735,0.9999,0.32434,0.53201,-0.17292,0.99987,0.45212,0.70773,-0.05124,0.98678,0.3057,0.71253,-0.12879,0.99371,0.46069,0.86773,-0.20129,0.97566,0.30111,0.87979,-0.27163,0.97978,0.46534,0.9158,-0.24574,0.95041,0.2955,0.93123,-0.31428,0.95479,0.45795,0.91681,-0.29059,0.95763,0.30258,0.93312,-0.35944,0.96159,0.45321,0.90334,-0.22251,0.95471,0.30709,0.91538,-0.29156,0.95779,0.41834,0.86113,0.00145,0.99309,0.34634,0.8662,-0.0011,0.99275,0.41062,1.13366,-0.07228,0.51331,0.33805,1.1175,0.01592,0.38171,0.40855,1.33213,0.24332,0.0503,0.34051,1.33424,0.2898,0.07322,0.40662,1.35414,0.26762,0.0422,0.33997,1.36084,0.3118,0.05532,0.40257,1.41081,0.11917,0.02898,0.35115,1.40978,0.13582,0.04254
4833,0.39645,0.41451,-0.44381,0.99991,0.40237,0.39436,-0.42595,0.99983,0.40661,0.39521,-0.42602,0.99983,0.41031,0.39625,-0.42606,0.9998,0.39098,0.39228,-0.4307,0.99984,0.38597,0.39189,-0.43077,0.99985,0.38211,0.39182,-0.43092,0.99985,0.41383,0.40315,-0.2751,0.99975,0.3755,0.40006,-0.29803,0.99985,0.40079,0.43723,-0.38418,0.99994,0.38805,0.43604,-0.39056,0.99994,0.4459,0.51873,-0.15397,0.99991,0.33093,0.53557,-0.18423,0.99987,0.45743,0.70975,-0.06792,0.98726,0.31264,0.71421,-0.13796,0.9938,0.4645,0.86819,-0.21411,0.97628,0.30936,0.88094,-0.27986,0.97973,0.46921,0.91605,-0.25941,0.9512,0.30369,0.93227,-0.32271,0.95459,0.46029,0.91704,-0.30364,0.95819,0.31179,0.93336,-0.36776,0.96134,0.45541,0.90341,-0.23441,0.95514,0.31664,0.91561,-0.29936,0.95732,0.42283,0.86124,0.00122,0.993,0.35182,0.86643,-0.00088,0.99249,0.41406,1.13192,-0.06199,0.51004,0.34042,1.11547,0.02819,0.37289,0.41109,1.32877,0.25092,0.05162,0.34272,1.32835,0.30304,0.07252,0.40916,1.35114,0.27486,0.04332,0.34235,1.35383,0.32525,0.0551,0.40514,1.40618,0.12599,0.02965,0.35375,1.40491,0.14987,0.04265
4866,0.40323,0.41551,-0.42281,0.99991,0.40876,0.39636,-0.40552,0.99983,0.41254,0.39724,-0.40559,0.99982,0.41594,0.39826,-0.40564,0.9998,0.39777,0.39431,-0.41028,0.99984,0.39273,0.39389,-0.41033,0.99985,0.38854,0.39368,-0.41049,0.99985,0.41789,0.406,-0.26411,0.99974,0.38059,0.40217,-0.28407,0.99984,0.40696,0.43795,-0.36567,0.99994,0.39413,0.43692,-0.3719,0.99994,0.45025,0.52152,-0.15041,0.99991,0.33438,0.53718,-0.18048,0.99987,0.46176,0.7119,-0.06294,0.98748,0.31894,0.71405,-0.13463,0.9939,0.46844,0.86854,-0.212,0.97656,0.31628,0.88086,-0.27786,0.98014,0.47305,0.91605,-0.25812,0.95163,0.31048,0.93164,-0.32096,0.95551,0.46401,0.91708,-0.30183,0.95847,0.31863,0.93238,-0.36611,0.96207,0.4593,0.90338,-0.23254,0.95527,0.32344,0.91478,-0.29763,0.95789,0.42648,0.86118,-0.00092,0.99304,0.35572,0.86667,0.00126,0.99237,0.41608,1.12626,-0.06769,0.50693,0.34218,1.11218,0.03535,0.3607,0.41422,1.31774,0.25246,0.05248,0.34598,1.31534,0.32546,0.0709,0.41262,1.33949,0.27769,0.0442,0.34579,1.33927,0.34995,0.05451,0.40859,1.393,0.13349,0.02998,0.35691,1.38951,0.18228,0.04214
4900,0.40626,0.41474,-0.39253,0.99991,0.41162,0.39743,-0.37338,0.99983,0.41531,0.3984,-0.37346,0.99982,0.41884,0.3994,-0.37349,0.9998,0.40105,0.39506,-0.37701,0.99983,0.39664,0.39448,-0.37707,0.99984,0.3928,0.39404,-0.37722,0.99984,0.4212,0.40707,-0.23373,0.99974,0.385,0.40324,-0.24994,0.99983,0.4098,0.43694,-0.33822,0.99994,0.39726,0.4357,-0.34308,0.99994,0.45347,0.52289,-0.14094,0.99991,0.33944,0.53938,-0.15136,0.99987,0.46432,0.71405,-0.06164,0.9882,0.32523,0.714,-0.11057,0.99406,0.47169,0.86946,-0.21093,0.97782,0.32222,0.8795,-0.25103,0.9809,0.47647,0.91643,-0.25711,0.95413,0.31547,0.9279,-0.29255,0.95721,0.46703,0.91745,-0.30055,0.96055,0.32248,0.92826,-0.33706,0.96347,0.46216,0.90351,-0.2314,0.95744,0.3275,0.9117,-0.27062,0.95939,0.43039,0.86093,-0.00413,0.99338,0.35934,0.86657,0.00447,0.99262,0.41737,1.12091,-0.06927,0.50097,0.34376,1.10876,0.02104,0.3486,0.41383,1.3126,0.2502,0.05083,0.3462,1.30731,0.30609,0.06707,0.41265,1.33438,0.2769,0.04306,0.34594,1.33091,0.32996,0.05215,0.40717,1.38567,0.12412,0.02894,0.35579,1.37851,0.16941,0.04008
4933,0.40926,0.41381,-0.35634,0.99991,0.41489,0.39817,-0.33648,0.99982,0.41855,0.39941,-0.33659,0.99982,0.42214,0.40063,-0.33663,0.9998,0.40417,0.39482,-0.34024,0.99983,0.40003,0.39399,-0.34028,0.99984,0.39612,0.39339,-0.34043,0.99984,0.42486,0.40843,-0.19722,0.99974,0.38799,0.40365,-0.21482,0.99983,0.41281,0.43606,-0.30272,0.99994,0.39994,0.4343,-0.30778,0.99994,0.45538,0.52227,-0.1063,0.99991,0.3423,0.53995,-0.12059,0.99987,0.46596,0.71423,-0.03956,0.98889,0.33056,0.71385,-0.0848,0.99416,0.47307,0.87046,-0.19375,0.97911,0.32625,0.87606,-0.22908,0.98177,0.47935,0.91689,-0.24091,0.95687,0.3185,0.92264,-0.27157,0.9593,0.46924,0.91789,-0.28175,0.96289,0.32506,0.92287,-0.31577,0.96524,0.46397,0.90373,-0.21313,0.95998,0.33037,0.90785,-0.24891,0.96137,0.43312,0.86095,-0.00432,0.99387,0.36284,0.86653,0.0047,0.99308,0.42307,1.11765,-0.07342,0.49836,0.35097,1.10774,0.01257,0.34028,0.4195,1.30743,0.25202,0.0484,0.35223,1.30305,0.3011,0.06284,0.41903,1.32918,0.27915,0.04139,0.35134,1.32693,0.32568,0.04935,0.41195,1.38059,0.14539,0.02734,0.36165,1.37406,0.17048,0.03752
4966,0.40984,0.41363,-0.33498,0.99991,0.41578,0.39767,-0.31577,0.99983,0.41957,0.39914,-0.31589,0.99982,0.42323,0.40048,-0.31595,0.9998,0.40506,0.39436,-0.31868,0.99983,0.40137,0.39357,-0.31869,0.99984,0.39738,0.39314,-0.31883,0.99984,0.42759,0.40926,-0.17928,0.99974,0.38993,0.40472,-0.19303,0.99983,0.41436,0.43585,-0.28215,0.99994,0.40124,0.43415,-0.28611,0.99994,0.45785,0.52154,-0.08784,0.99992,0.34599,0.53901,-0.10165,0.99988,0.4675,0.7138,-0.02075,0.9894,0.33425,0.71266,-0.06361,0.99417,0.47509,0.87041,-0.16872,0.98025,0.32797,0.87244,-0.20312,0.98255,0.48137,0.91687,-0.21361,0.95929,0.31985,0.91872,-0.24447,0.96123,0.47138,0.91788,-0.25465,0.96494,0.32673,0.91853,-0.2883,0.96686,0.46635,0.90371,-0.18787,0.96216,0.332,0.90424,-0.22285,0.96315,0.4337,0.8606,-0.00412,0.99433,0.36361,0.86524,0.0045,0.99355,0.42421,1.11175,-0.0754,0.50053,0.35395,1.10571,0.00467,0.33993,0.42192,1.29562,0.25893,0.04678,0.35554,1.29406,0.28409,0.05982,0.42151,1.31633,0.28728,0.04024,0.35488,1.3169,0.30772,0.04708,0.41485,1.36915,0.16367,0.02625,0.36486,1.36419,0.15524,0.03562
5000,0.41134,0.41338,-0.34421,0.99991,0.41781,0.39732,-0.325,0.99984,0.42148,0.399,-0.3251,0.99983,0.42536,0.40066,-0.32515,0.99981,0.40701,0.39401,-0.32779,0.99984,0.40353,0.39327,-0.32781,0.99985,0.39922,0.39294,-0.32794,0.99984,0.43001,0.41055,-0.18952,0.99976,0.39222,0.40545,-0.20344,0.99984,0.4165,0.43573,-0.29227,0.99995,0.40304,0.43378,-0.29619,0.99995,0.45955,0.52212,-0.09713,0.99992,0.34944,0.53998,-0.11207,0.99988,0.47009,0.71368,-0.02822,0.99006,0.33656,0.7126,-0.07467,0.99431,0.4774,0.87092,-0.17505,0.98151,0.32935,0.87106,-0.21311,0.98344,0.48347,0.91724,-0.2198,0.96193,0.32169,0.91668,-0.25445,0.96333,0.47358,0.91822,-0.26119,0.96719,0.32839,0.91651,-0.29842,0.96863,0.46874,0.90396,-0.19435,0.96461,0.33336,0.9025,-0.23287,0.96514,0.43586,0.86053,-0.00388,0.99477,0.36578,0.86398,0.00425,0.99401,0.42486,1.10933,-0.07607,0.50633,0.35548,1.10338,0.00185,0.3452,0.42169,1.2941,0.25315,0.04519,0.3557,1.2913,0.2775,0.05699,0.42116,1.31517,0.28005,0.03916,0.35485,1.31395,0.3003,0.04508,0.41467,1.36632,0.15229,0.02507,0.36451,1.36134,0.14813,0.03373
