,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
30,-0.018227,-0.031795,-0.033521,-0.060194,-0.079646,0.004028,0.006812,0.007183,0.006793,0.013308,-0.009837,-0.024594,-0.021791,-0.034709,-0.048704,0.001336,0.004418,0.007387,0.013717,0.016761,-0.012956,-0.02502,-0.028566,-0.042486,-0.052287,-0.000817,-0.001281,-0.00336,-0.008594,-0.00748,-0.010673,-0.025837,-0.025503,-0.04141,-0.052936,0.00078,0.003712,0.004158,0.005012,0.005438,-0.000513,-0.000639,-0.003019,-0.008296,-0.011066,-0.004238,-0.007287,-0.009935,-0.013063,-0.016875,0.000589,0.000872,0.002624,0.004769,0.003351,-0.003264,-0.004284,-0.003485,-0.010254,-0.015345,0.074152,-1.037013,-0.110111,-1.02404,1,0,0,0,0,0,0,0,0,0,0
31,-0.013736,-0.015484,-0.042486,-0.062179,-0.098652,0.002819,0.003194,0.0028,0.009395,0.008907,-0.014939,-0.012101,-0.02518,-0.039348,-0.071424,0.003119,0.006126,0.012534,0.015615,0.018133,-0.012214,-0.015803,-0.029896,-0.039818,-0.077005,-0.00047,-0.002574,-0.007873,-0.006746,-0.01477,-0.015352,-0.015014,-0.031118,-0.042787,-0.062104,0.002969,0.00342,0.004284,0.004717,0.003796,-0.000128,-0.002538,-0.00788,-0.010684,-0.014733,-0.003086,-0.005767,-0.008934,-0.012793,-0.02034,0.000308,0.002217,0.004556,0.00301,-0.005051,-0.001111,-0.000241,-0.007619,-0.013167,-0.013452,0.067045,-1.043993,-0.113743,-1.023148,1,0,0,0,0,0,0,0,0,0,0
32,-0.001765,-0.029034,-0.048921,-0.085754,-0.108772,0.00038,-1.9e-05,0.006642,0.006148,0.005731,0.002865,-0.010342,-0.02465,-0.057043,-0.078182,0.003036,0.009507,0.012619,0.015162,0.015523,-0.003624,-0.017857,-0.027876,-0.06543,-0.088354,-0.002125,-0.007477,-0.006338,-0.014441,-0.023189,0.000342,-0.015921,-0.027705,-0.047213,-0.073305,0.000455,0.001328,0.001765,0.000835,-0.011955,-0.002434,-0.007828,-0.01066,-0.014749,-0.027688,-0.002707,-0.005905,-0.009803,-0.017424,-0.025614,0.002045,0.004549,0.002894,-0.00574,-0.00234,0.000932,-0.00697,-0.012913,-0.013219,-0.013953,0.077674,-1.051064,-0.115603,-1.030406,1,0,0,0,0,0,0,0,0,0,0
33,-0.027608,-0.047743,-0.085035,-0.10834,-0.124574,-0.000403,0.00634,0.005841,0.005418,0.00561,-0.013372,-0.027858,-0.060654,-0.082057,-0.098599,0.006551,0.009702,0.012277,0.012642,0.012296,-0.014409,-0.024554,-0.062575,-0.085784,-0.107245,-0.005418,-0.004265,-0.012469,-0.021326,-0.021749,-0.016465,-0.028396,-0.048147,-0.074564,-0.098714,0.000884,0.001326,0.000384,-0.012565,-0.022825,-0.005462,-0.008329,-0.012468,-0.025569,-0.035046,-0.003238,-0.007184,-0.0149,-0.023192,-0.024678,0.002731,0.000926,-0.008489,-0.004781,3.5e-05,-0.008618,-0.015098,-0.015432,-0.016232,-0.013762,0.093411,-1.055653,-0.117041,-1.042656,1,0,0,0,0,0,0,0,0,0,0
34,-0.020295,-0.057883,-0.081373,-0.097737,-0.115708,0.006797,0.006294,0.005868,0.006061,0.005887,-0.014601,-0.047658,-0.069231,-0.085904,-0.101745,0.003176,0.005771,0.006139,0.00579,0.005655,-0.010225,-0.048549,-0.071942,-0.093573,-0.110208,0.001162,-0.007107,-0.016034,-0.016461,-0.016538,-0.012026,-0.031933,-0.058561,-0.082903,-0.099034,0.000445,-0.000503,-0.013556,-0.023897,-0.028002,-0.00289,-0.007062,-0.020267,-0.02982,-0.033762,-0.003977,-0.011755,-0.020112,-0.02161,-0.021295,-0.001908,-0.01186,-0.007941,-0.00285,-0.002535,-0.00685,-0.007202,-0.008048,-0.005437,-0.006101,0.096332,-1.050774,-0.118333,-1.041136,1,0,0,0,0,0,0,0,0,0,0
35,-0.038036,-0.061806,-0.078365,-0.096551,-0.128492,-0.00051,-0.000941,-0.000745,-0.000921,-0.005624,-0.033451,-0.055281,-0.072153,-0.088183,-0.094611,0.002626,0.002998,0.002645,0.002508,-2e-05,-0.038781,-0.062453,-0.084342,-0.101175,-0.127493,-0.008368,-0.017401,-0.017833,-0.017911,-0.031765,-0.020145,-0.04709,-0.071722,-0.088046,-0.101273,-0.00096,-0.014168,-0.024632,-0.028787,-0.030257,-0.004222,-0.017584,-0.027251,-0.031241,-0.02969,-0.00787,-0.016328,-0.017843,-0.017524,-0.025562,-0.010814,-0.006555,-0.001024,-0.000682,0.003409,-0.000383,-0.001302,0.001535,0.000813,-0.002922,0.099499,-1.049562,-0.113811,-1.028117,1,0,0,0,0,0,0,0,0,0,0
36,-0.024104,-0.040895,-0.059335,-0.091725,-0.112034,-0.000437,-0.000238,-0.000417,-0.005186,-0.011108,-0.022137,-0.039246,-0.0555,-0.062018,-0.07404,0.000378,2e-05,-0.000119,-0.002683,-0.003418,-0.024004,-0.046201,-0.06327,-0.089957,-0.111398,-0.009161,-0.009598,-0.009677,-0.023726,-0.038133,-0.027323,-0.052301,-0.068854,-0.082267,-0.092262,-0.013393,-0.024004,-0.028217,-0.029707,-0.046141,-0.013549,-0.023352,-0.027397,-0.025825,-0.041635,-0.008576,-0.010113,-0.00979,-0.01794,-0.026489,0.004695,0.010792,0.01117,0.015679,0.015203,-0.001013,0.002114,0.001319,-0.002799,-0.003021,0.095412,-1.031845,-0.103519,-1.016355,1,0,0,0,0,0,0,0,0,0,0
37,-0.01725,-0.036194,-0.069468,-0.090331,-0.101701,0.000204,2e-05,-0.004879,-0.010962,-0.02713,-0.017576,-0.034275,-0.04097,-0.053321,-0.064732,-0.000367,-0.00051,-0.003144,-0.003899,-0.005206,-0.022802,-0.040338,-0.067753,-0.08978,-0.112133,-0.000449,-0.000531,-0.014963,-0.029763,-0.048136,-0.02566,-0.042665,-0.056444,-0.066712,-0.078736,-0.010901,-0.015229,-0.01676,-0.033642,-0.040848,-0.01007,-0.014226,-0.012611,-0.028852,-0.034684,-0.001579,-0.001247,-0.009619,-0.018402,-0.022451,0.007363,0.007819,0.013264,0.012689,0.013381,0.003776,0.002816,-0.002156,-0.002425,0.003506,0.099717,-1.038065,-0.097757,-1.010692,1,0,0,0,0,0,0,0,0,0,0
38,-0.019423,-0.053539,-0.07493,-0.086588,-0.099858,-0.000188,-0.005212,-0.011449,-0.028025,-0.044644,-0.017121,-0.023986,-0.036649,-0.048349,-0.057809,-0.000147,-0.002846,-0.003621,-0.00496,-0.007284,-0.017979,-0.046088,-0.068672,-0.09159,-0.109465,-8.4e-05,-0.014881,-0.030056,-0.048893,-0.062832,-0.017435,-0.031563,-0.042091,-0.054418,-0.062225,-0.004437,-0.006007,-0.023316,-0.030705,-0.035184,-0.004261,-0.002605,-0.019257,-0.025237,-0.027517,0.00034,-0.008244,-0.017249,-0.0214,-0.019462,0.000543,0.007029,0.006344,0.007168,0.006116,-0.001144,-0.007066,-0.007386,-0.000322,0.002912,0.100147,-1.044393,-0.090958,-1.014284,1,0,0,0,0,0,0,0,0,0,0
39,-0.03445,-0.056049,-0.067821,-0.081221,-0.091429,-0.005072,-0.01137,-0.028109,-0.04489,-0.054612,-0.006932,-0.019719,-0.031533,-0.041086,-0.049899,-0.002726,-0.003508,-0.004861,-0.007207,-0.015872,-0.028384,-0.051188,-0.074331,-0.09238,-0.106307,-0.014942,-0.030265,-0.049286,-0.063362,-0.081094,-0.014266,-0.024897,-0.037345,-0.045228,-0.041403,-0.001585,-0.019063,-0.026524,-0.031047,-0.047912,0.001672,-0.015142,-0.02118,-0.023483,-0.032484,-0.008668,-0.017761,-0.021953,-0.019996,-0.028463,0.006942,0.006209,0.007092,0.005966,-0.002617,-0.006339,-0.006682,0.00088,0.004342,0.006016,0.088886,-1.040267,-0.086753,-1.017644,1,0,0,0,0,0,0,0,0,0,0
40,-0.0217,-0.033527,-0.046989,-0.057245,-0.064125,-0.006328,-0.023144,-0.040004,-0.049771,-0.055355,-0.012846,-0.024716,-0.034313,-0.043167,-0.045227,-0.000786,-0.002145,-0.004501,-0.013207,-0.02444,-0.022911,-0.046161,-0.064294,-0.078287,-0.082173,-0.015394,-0.034504,-0.048646,-0.06646,-0.063127,-0.01068,-0.023187,-0.031107,-0.027264,-0.030491,-0.01756,-0.025055,-0.029599,-0.046543,-0.054888,-0.016893,-0.022959,-0.025273,-0.034315,-0.03137,-0.009136,-0.013347,-0.011381,-0.019887,-0.010629,-0.000757,0.000154,-0.001009,-0.009876,-0.009159,-0.000354,0.007458,0.011035,0.012765,0.011616,0.090616,-1.028436,-0.085449,-1.019591,1,0,0,0,0,0,0,0,0,0,0
41,-0.011852,-0.025342,-0.03562,-0.042514,-0.050855,-0.016852,-0.033747,-0.043535,-0.049131,-0.0586,-0.011895,-0.021512,-0.030385,-0.032449,-0.03779,-0.001362,-0.003724,-0.012448,-0.023704,-0.030343,-0.0233,-0.041471,-0.055494,-0.059388,-0.06792,-0.01915,-0.033322,-0.051174,-0.047833,-0.047748,-0.012533,-0.02047,-0.016618,-0.019853,-0.021257,-0.007511,-0.012065,-0.029045,-0.037407,-0.046174,-0.006079,-0.008397,-0.017459,-0.014508,-0.016828,-0.00422,-0.00225,-0.010774,-0.001497,0.007928,0.000925,-0.000256,-0.009254,-0.008527,-0.011275,0.007929,0.011559,0.013315,0.012148,0.013363,0.084495,-1.015508,-0.083079,-1.020258,1,0,0,0,0,0,0,0,0,0,0
42,-0.013655,-0.024057,-0.031035,-0.039477,-0.043354,-0.0171,-0.027007,-0.032672,-0.042256,-0.052637,-0.009735,-0.018716,-0.020805,-0.026211,-0.031466,-0.002391,-0.011221,-0.022614,-0.029333,-0.031659,-0.018393,-0.032586,-0.036527,-0.045163,-0.051151,-0.014344,-0.032413,-0.029032,-0.028946,-0.035838,-0.008033,-0.004135,-0.007409,-0.00883,-0.007258,-0.004609,-0.021796,-0.03026,-0.039133,-0.042406,-0.002346,-0.011518,-0.008531,-0.01088,-0.012089,0.001994,-0.006634,0.002756,0.012296,0.015453,-0.001285,-0.011078,-0.010287,-0.013278,-0.018421,0.003951,0.005862,0.004592,0.005914,0.008199,0.074857,-1.013932,-0.088468,-1.019909,1,0,0,0,0,0,0,0,0,0,0
43,-0.010493,-0.017531,-0.026047,-0.029957,-0.034454,-0.009993,-0.015706,-0.025373,-0.035844,-0.045077,-0.009059,-0.011166,-0.016619,-0.021919,-0.025395,-0.008907,-0.020399,-0.027176,-0.029523,-0.02924,-0.014316,-0.018291,-0.027003,-0.033042,-0.040124,-0.018226,-0.014816,-0.014729,-0.02168,-0.034954,0.003932,0.00063,-0.000804,0.000782,0.003693,-0.017336,-0.025873,-0.034823,-0.038125,-0.035323,-0.009252,-0.006238,-0.008608,-0.009827,-0.007463,-0.008703,0.000769,0.010391,0.013576,0.009221,-0.010404,-0.009563,-0.01274,-0.018203,-0.02338,0.00203,0.000681,0.002086,0.004514,0.006378,0.064805,-1.0181,-0.087382,-1.011412,1,0,0,0,0,0,0,0,0,0,0
44,-0.007123,-0.015741,-0.019699,-0.02425,-0.0288,-0.005782,-0.015565,-0.026162,-0.035506,-0.035352,-0.002133,-0.007651,-0.013015,-0.016533,-0.018511,-0.01163,-0.018489,-0.020864,-0.020578,-0.021238,-0.004023,-0.012839,-0.018951,-0.026118,-0.033307,0.003452,0.00354,-0.003496,-0.016928,-0.024843,-0.003342,-0.004793,-0.003188,-0.000242,0.002726,-0.00864,-0.017698,-0.02104,-0.018204,-0.016115,0.00305,0.000652,-0.000583,0.00181,0.004497,0.009586,0.019324,0.022546,0.018139,0.009792,0.000914,-0.00254,-0.00848,-0.014108,-0.01852,-0.001467,6e-05,0.0027,0.004727,0.00617,0.056297,-1.019259,-0.08403,-1.00286,1,0,0,0,0,0,0,0,0,0,0
45,-0.008582,-0.012523,-0.017055,-0.021587,-0.027038,-0.009742,-0.020295,-0.0296,-0.029446,-0.038248,-0.005495,-0.010837,-0.01434,-0.01631,-0.017624,-0.006831,-0.009195,-0.008911,-0.009567,-0.011713,-0.008779,-0.014866,-0.022003,-0.029162,-0.033913,8.8e-05,-0.006918,-0.020295,-0.028177,-0.053201,-0.001445,0.000153,0.003087,0.006043,0.00775,-0.00902,-0.012348,-0.009524,-0.007444,-0.008101,-0.002388,-0.003617,-0.001235,0.001441,0.002918,0.009697,0.012907,0.008518,0.000206,-0.015777,-0.003355,-0.009123,-0.014589,-0.018874,-0.021546,0.001483,0.004046,0.006015,0.007416,0.005119,0.04985,-1.026069,-0.091561,-0.986251,1,0,0,0,0,0,0,0,0,0,0
46,-0.003922,-0.008432,-0.012942,-0.018368,-0.024643,-0.010502,-0.019762,-0.019609,-0.028368,-0.032791,-0.005316,-0.008802,-0.010763,-0.012071,-0.011417,-0.002353,-0.00207,-0.002724,-0.004859,-0.004728,-0.006057,-0.01316,-0.020285,-0.025013,-0.026233,-0.006972,-0.020285,-0.028129,-0.053033,-0.076608,0.001591,0.00451,0.007452,0.009151,0.009565,-0.003312,-0.000501,0.001569,0.000915,-0.002593,-0.001223,0.001148,0.003811,0.00528,0.001642,0.003194,-0.001174,-0.009446,-0.025352,-0.043566,-0.005578,-0.010863,-0.015005,-0.017589,-0.017382,0.002479,0.004382,0.005737,0.003516,-0.001524,0.047231,-1.021333,-0.095871,-0.963445,1,0,0,0,0,0,0,0,0,0,0
47,-0.004515,-0.00903,-0.014461,-0.020743,-0.025847,-0.00927,-0.009117,-0.017885,-0.022313,-0.033939,-0.00349,-0.005453,-0.006762,-0.006107,-0.004319,0.000284,-0.000371,-0.002508,-0.002377,-0.001723,-0.007111,-0.014243,-0.018976,-0.020198,-0.019543,-0.013327,-0.021179,-0.04611,-0.06971,-0.109298,0.002923,0.005867,0.007569,0.007983,0.008158,0.002814,0.004886,0.004231,0.00072,-0.003599,0.002374,0.005039,0.00651,0.002868,-0.0021,-0.004372,-0.012654,-0.028577,-0.04681,-0.073433,-0.005325,-0.009498,-0.012102,-0.011893,-0.010564,0.001918,0.003283,0.001045,-0.004033,-0.009245,0.044129,-1.018356,-0.100119,-0.927292,1,0,0,0,0,0,0,0,0,0,0
48,-0.004524,-0.009967,-0.016261,-0.021376,-0.024239,0.000153,-0.008633,-0.01307,-0.02472,-0.023037,-0.001967,-0.003278,-0.002623,-0.000831,-0.00118,-0.000656,-0.002798,-0.002666,-0.002011,-0.002011,-0.007147,-0.01189,-0.013114,-0.012458,-0.006404,-0.007868,-0.03285,-0.056499,-0.096169,-0.122659,0.002951,0.004655,0.005071,0.005246,0.004262,0.002076,0.001421,-0.002098,-0.006426,-0.028588,0.002671,0.004145,0.000496,-0.004483,-0.026641,-0.008298,-0.024254,-0.042525,-0.069203,-0.095103,-0.004234,-0.006875,-0.006664,-0.005316,-0.004774,0.001385,-0.000886,-0.006037,-0.011325,-0.016645,0.043601,-1.007021,-0.110276,-0.909835,1,0,0,0,0,0,0,0,0,0,0
49,-0.005438,-0.011727,-0.016837,-0.019697,-0.02472,-0.008779,-0.013212,-0.024851,-0.023169,-0.026598,-0.00131,-0.000655,0.001136,0.000786,4.4e-05,-0.00214,-0.002009,-0.001354,-0.001354,-0.001419,-0.004739,-0.005962,-0.005306,0.000742,0.003691,-0.02496,-0.048588,-0.088223,-0.11469,-0.160505,0.001703,0.002118,0.002293,0.00131,0.000393,-0.000655,-0.004171,-0.008495,-0.030638,-0.040749,0.001473,-0.002174,-0.007148,-0.029287,-0.039331,-0.015942,-0.034197,-0.060852,-0.086729,-0.126063,-0.002625,-0.002415,-0.001075,-0.000536,-0.000392,-0.002257,-0.007376,-0.012632,-0.017919,-0.022248,0.04028,-1.000215,-0.11209,-0.864629,1,0,0,0,0,0,0,0,0,0,0
50,-0.006336,-0.011484,-0.014366,-0.019425,-0.025211,-0.004466,-0.016191,-0.014498,-0.017951,-0.016587,0.00066,0.002464,0.002112,0.001364,0.000484,0.000132,0.000792,0.000792,0.000726,0.000792,-0.001232,-0.000572,0.005522,0.008492,0.010626,-0.023803,-0.063732,-0.090395,-0.13655,-0.167613,0.000418,0.000594,-0.000396,-0.00132,-0.001298,-0.003542,-0.007898,-0.030205,-0.040391,-0.041557,-0.003674,-0.008684,-0.030988,-0.041106,-0.042343,-0.01839,-0.045242,-0.071312,-0.110937,-0.139826,0.000221,0.001632,0.0022,0.002352,0.00183,-0.005391,-0.010926,-0.016493,-0.021052,-0.023701,0.037266,-1.001751,-0.113656,-0.833013,1,0,0,0,0,0,0,0,0,0,0
51,-0.005152,-0.008037,-0.013101,-0.018892,-0.019927,-0.011736,-0.010041,-0.013498,-0.012133,-0.011032,0.001806,0.001453,0.000705,-0.000176,-0.002334,0.000661,0.000661,0.000595,0.000661,0.002356,0.000661,0.00676,0.009732,0.011868,0.037741,-0.039965,-0.066652,-0.112848,-0.143939,-0.186524,0.000176,-0.000815,-0.00174,-0.001717,-0.002973,-0.00436,-0.026687,-0.036882,-0.038049,-0.035759,-0.005015,-0.027339,-0.037466,-0.038705,-0.038114,-0.026876,-0.052969,-0.09263,-0.121545,-0.152352,0.00142,0.001991,0.002144,0.001619,0.001089,-0.005569,-0.011172,-0.015759,-0.018425,-0.022562,0.033182,-1.011127,-0.14211,-0.793991,1,0,0,0,0,0,0,0,0,0,0
52,-0.002893,-0.007973,-0.013782,-0.01482,-0.014975,0.001701,-0.001767,-0.000398,0.000707,0.000839,-0.000353,-0.001104,-0.001988,-0.004152,-0.004727,0.0,-6.6e-05,0.0,0.001701,0.001701,0.006118,0.0091,0.011242,0.037194,0.046559,-0.026769,-0.073107,-0.104294,-0.14701,-0.158892,-0.000994,-0.001922,-0.001899,-0.003158,-0.003357,-0.022396,-0.032622,-0.033793,-0.031496,-0.038873,-0.022392,-0.032551,-0.033793,-0.0332,-0.040578,-0.026173,-0.065956,-0.09496,-0.125861,-0.13232,0.000583,0.000739,0.000203,-0.000338,-0.000543,-0.005725,-0.010411,-0.013135,-0.017362,-0.018409,0.032421,-1.006367,-0.154781,-0.783118,1,0,0,0,0,0,0,0,0,0,0
53,-0.005137,-0.011012,-0.012062,-0.012218,-0.011436,-0.003507,-0.002122,-0.001005,-0.000871,-0.000581,-0.000759,-0.001653,-0.003842,-0.004423,-0.005875,-6.7e-05,0.0,0.00172,0.00172,0.002077,0.003015,0.005182,0.031428,0.040898,0.069132,-0.046862,-0.078401,-0.1216,-0.133617,-0.162856,-0.000938,-0.000916,-0.002189,-0.00239,-0.004177,-0.010342,-0.011526,-0.009203,-0.016663,-0.018316,-0.010273,-0.01153,-0.01093,-0.018392,-0.020401,-0.040233,-0.069564,-0.100816,-0.107347,-0.117916,0.000169,-0.000412,-0.000997,-0.001218,-0.00102,-0.005071,-0.008017,-0.01259,-0.013723,-0.016433,0.032586,-1.006466,-0.182608,-0.755707,1,0,0,0,0,0,0,0,0,0,0
54,-0.005885,-0.006937,-0.007094,-0.006311,-0.005751,0.001387,0.002506,0.002641,0.002931,0.005572,-0.000895,-0.003088,-0.00367,-0.005124,-0.005997,6.7e-05,0.00179,0.00179,0.002148,0.002215,0.002171,0.028464,0.037953,0.066238,0.106518,-0.031597,-0.074876,-0.086915,-0.116207,-0.148118,2.2e-05,-0.001253,-0.001455,-0.003245,-0.006691,-0.001186,0.001141,-0.006333,-0.007989,-0.008705,-0.001259,-0.000658,-0.008133,-0.010146,-0.010915,-0.029385,-0.060694,-0.067237,-0.077825,-0.077732,-0.000588,-0.001181,-0.001405,-0.001205,0.000287,-0.002985,-0.007617,-0.008764,-0.01151,-0.014896,0.035754,-1.006046,-0.224194,-0.724095,1,0,0,0,0,0,0,0,0,0,0
55,-0.001052,-0.001209,-0.000425,0.000134,0.00056,0.001119,0.001253,0.001544,0.004185,0.005014,-0.002193,-0.002775,-0.00423,-0.005103,-0.006715,0.001723,0.001723,0.002082,0.002149,0.009356,0.026299,0.035789,0.06408,0.104367,0.13568,-0.043287,-0.055328,-0.084626,-0.116543,-0.160568,-0.001276,-0.001477,-0.003268,-0.006715,-0.012131,0.002328,-0.005148,-0.006804,-0.00752,-0.006356,0.000601,-0.006876,-0.008889,-0.009658,-0.01565,-0.031315,-0.03786,-0.04845,-0.048356,-0.051672,-0.000593,-0.000818,-0.000617,0.000876,0.003041,-0.004638,-0.005787,-0.008537,-0.011927,-0.015329,0.040854,-1.004998,-0.256756,-0.683227,1,0,0,0,0,0,0,0,0,0,0
56,-0.000157,0.00063,0.001192,0.00162,0.014173,0.000135,0.000427,0.003082,0.003914,0.004252,-0.000585,-0.002047,-0.002925,-0.004544,-0.009291,0.0,0.00036,0.000427,0.007671,0.009494,0.009539,0.037974,0.078468,0.10994,0.146655,-0.012103,-0.041551,-0.073631,-0.117882,-0.191445,-0.000202,-0.002002,-0.005467,-0.010911,-0.026276,-0.007514,-0.009179,-0.009898,-0.008729,-0.006816,-0.007515,-0.009539,-0.010311,-0.016334,-0.015928,-0.006578,-0.017222,-0.017128,-0.020461,-0.0292,-0.000233,-2.5e-05,0.001523,0.003766,0.00967,-0.001191,-0.00404,-0.007554,-0.011079,-0.015564,0.054634,-1.009066,-0.295155,-0.612249,1,0,0,0,0,0,0,0,0,0,0
57,0.000789,0.001352,0.00178,0.014352,0.030956,0.000293,0.002951,0.003785,0.004123,0.004574,-0.001464,-0.002343,-0.003965,-0.008719,-0.014802,0.00036,0.000428,0.007683,0.009508,0.013405,0.028478,0.069032,0.100551,0.13732,0.160774,-0.029492,-0.061619,-0.105936,-0.179609,-0.21978,-0.001802,-0.005272,-0.010724,-0.026112,-0.038954,-0.001667,-0.002388,-0.001217,0.000698,0.006782,-0.002027,-0.0028,-0.008832,-0.008425,-0.005908,-0.01066,-0.010566,-0.013904,-0.022656,-0.024526,0.00021,0.001774,0.00404,0.010006,0.013799,-0.002879,-0.006429,-0.009992,-0.014524,-0.016707,0.063163,-1.015129,-0.321933,-0.5731,1,0,0,0,0,0,0,0,0,0,0
58,0.000564,0.000993,0.013585,0.030217,0.036016,0.002663,0.003498,0.003836,0.004288,0.00589,-0.00088,-0.002505,-0.007266,-0.013359,-0.017918,6.8e-05,0.007334,0.009162,0.013066,0.014826,0.04062,0.07219,0.109019,0.132511,0.139754,-0.03218,-0.076568,-0.150361,-0.190597,-0.2163,-0.003475,-0.008936,-0.024349,-0.037212,-0.047435,-0.000722,0.000451,0.002369,0.008462,0.009207,-0.000775,-0.006817,-0.006409,-0.003887,-0.004541,9.4e-05,-0.003249,-0.012015,-0.013888,-0.014808,0.001582,0.003874,0.009908,0.013744,0.017075,-0.003591,-0.007194,-0.011777,-0.013986,-0.015412,0.068277,-1.016193,-0.332678,-0.549864,1,0,0,0,0,0,0,0,0,0,0
59,0.000428,0.013008,0.029622,0.035416,0.038346,0.000834,0.001172,0.001623,0.003224,0.003427,-0.001623,-0.00638,-0.012467,-0.01702,-0.019568,0.007259,0.009085,0.012985,0.014743,0.013864,0.031538,0.068329,0.091797,0.099033,0.102437,-0.044343,-0.11806,-0.158255,-0.183932,-0.208076,-0.005456,-0.020853,-0.033702,-0.043915,-0.047724,0.001172,0.003088,0.009175,0.009919,0.009356,-0.006036,-0.005629,-0.00311,-0.003762,-0.003357,-0.00334,-0.012098,-0.013968,-0.014887,-0.0142,0.002276,0.008267,0.012075,0.015383,0.016098,-0.003577,-0.008128,-0.010321,-0.011737,-0.012997,0.06686,-1.017137,-0.342163,-0.531024,1,0,0,0,0,0,0,0,0,0,0
60,0.012553,0.029133,0.034915,0.03784,0.03793,0.000337,0.000787,0.002385,0.002587,0.002925,-0.004747,-0.010821,-0.015365,-0.017907,-0.020562,0.001822,0.005714,0.007469,0.006592,0.006547,0.036715,0.060134,0.067355,0.070752,0.06731,-0.073564,-0.113676,-0.1393,-0.163394,-0.168951,-0.015365,-0.028188,-0.038379,-0.042181,-0.044656,0.001912,0.007986,0.008729,0.008166,0.008391,0.000406,0.00292,0.002269,0.002673,0.002929,-0.00874,-0.010607,-0.011523,-0.010837,-0.013979,0.005905,0.009658,0.012918,0.013622,0.013508,-0.004485,-0.006646,-0.008042,-0.009284,-0.009589,0.065904,-1.018632,-0.346305,-0.526576,1,0,0,0,0,0,0,0,0,0,0
61,0.016584,0.022367,0.025292,0.025382,0.024707,0.00045,0.002048,0.00225,0.002588,0.002925,-0.006075,-0.010621,-0.013163,-0.015819,-0.018474,0.003893,0.005648,0.00477,0.004725,0.00468,0.023424,0.030647,0.034045,0.030602,0.02914,-0.040121,-0.06575,-0.089849,-0.095407,-0.101348,-0.012826,-0.023019,-0.026822,-0.029297,-0.03148,0.006075,0.006818,0.006255,0.00648,0.005085,0.002514,0.001863,0.002267,0.002523,0.001143,-0.001867,-0.002784,-0.002098,-0.005241,-0.005473,0.003759,0.007023,0.007729,0.007615,0.007402,-0.002164,-0.003562,-0.004806,-0.005112,-0.005418,0.063179,-1.018474,-0.350217,-0.521848,1,0,0,0,0,0,0,0,0,0,0
62,0.005781,0.008705,0.008795,0.00812,0.007535,0.001597,0.0018,0.002137,0.002474,0.002744,-0.004544,-0.007086,-0.00974,-0.012394,-0.015498,0.001755,0.000877,0.000832,0.000787,0.000247,0.007221,0.010617,0.007176,0.005713,0.001889,-0.025621,-0.049712,-0.055268,-0.061206,-0.067774,-0.01019,-0.013991,-0.016466,-0.018647,-0.021572,0.000742,0.00018,0.000405,-0.00099,-0.001147,-0.000651,-0.000247,9e-06,-0.001371,-0.001003,-0.000917,-0.000231,-0.003372,-0.003604,-0.006049,0.003257,0.003961,0.003847,0.003634,0.003517,-0.001395,-0.002635,-0.00294,-0.003246,-0.003584,0.061096,-1.020728,-0.354369,-0.516342,1,0,0,0,0,0,0,0,0,0,0
