,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
32,0.011486,0.025411,0.038649,0.041791,0.050677,0.000271,0.004461,0.01089,0.012263,0.016019,0.008308,0.022972,0.039804,0.047986,0.071807,-0.002041,-0.002041,0.000542,0.005147,0.007242,0.013437,0.028138,0.043597,0.045295,0.056817,-0.001806,-0.001336,-0.00112,-0.006231,-0.005797,0.008524,0.01918,0.032689,0.033989,0.048166,-0.018764,-0.026765,-0.026512,-0.025772,-0.030341,-0.016715,-0.024492,-0.026613,-0.029962,-0.035703,-0.001962,-0.005629,-0.011686,-0.018251,-0.021387,0.000366,0.002823,0.004642,0.008285,0.013237,-0.001575,-0.002315,-0.004156,-0.003487,-0.005274,0.090278,-1.013598,-0.078873,-1.051529,1,0,0,0,0,0,0,0,0,0,0
33,0.014026,0.02736,0.030525,0.039476,0.058631,0.00422,0.010697,0.012079,0.015863,0.021157,0.014772,0.031726,0.039967,0.063961,0.07866,0.0,0.002601,0.00724,0.00935,0.009169,0.014808,0.03038,0.03209,0.043696,0.064162,0.000473,0.000691,-0.004457,-0.00402,-0.001474,0.010733,0.02434,0.02565,0.03993,0.045915,-0.008059,-0.007804,-0.007058,-0.011661,-0.012134,-0.007834,-0.00997,-0.013344,-0.019126,-0.018422,-0.003693,-0.009795,-0.016407,-0.019567,-0.022212,0.002585,0.004499,0.008332,0.013542,0.017816,-0.000779,-0.002715,-0.002012,-0.003891,-0.004845,0.1066,-1.016706,-0.082037,-1.051056,1,0,0,0,0,0,0,0,0,0,0
34,0.013468,0.016665,0.025706,0.045054,0.069602,0.006541,0.007938,0.01176,0.017106,0.026643,0.017125,0.025448,0.049684,0.06453,0.094977,0.002628,0.007313,0.009444,0.009261,0.010602,0.015728,0.017456,0.029178,0.049849,0.076988,0.00022,-0.004979,-0.004538,-0.001966,-0.000367,0.013744,0.015067,0.029491,0.035536,0.069712,0.000257,0.001011,-0.003638,-0.004116,0.000551,-0.002157,-0.005565,-0.011406,-0.010694,-0.007837,-0.006163,-0.012842,-0.016033,-0.018704,-0.026417,0.002052,0.006163,0.01175,0.016334,0.01415,-0.002077,-0.001323,-0.003338,-0.004361,-0.006395,0.111125,-1.025301,-0.081727,-1.05421,1,0,0,0,0,0,0,0,0,0,0
35,0.003234,0.012378,0.031949,0.05678,0.077913,0.001413,0.005278,0.010687,0.020333,0.024478,0.008419,0.032934,0.047952,0.078749,0.109416,0.004739,0.006895,0.00671,0.008066,-0.002305,0.001747,0.013605,0.034514,0.061966,0.080942,-0.00526,-0.004814,-0.002212,-0.000595,-0.000204,0.001338,0.015928,0.022043,0.056613,0.079158,0.000762,-0.00394,-0.004423,0.000297,-0.014925,-0.003447,-0.009355,-0.008635,-0.005745,-0.00955,-0.006756,-0.009984,-0.012686,-0.020488,-0.024401,0.004454,0.010508,0.015475,0.013108,0.018026,0.000817,-0.001366,-0.002474,-0.004679,-0.003492,0.116925,-1.013172,-0.081275,-1.054661,1,0,0,0,0,0,0,0,0,0,0
36,0.009211,0.028925,0.053938,0.075224,0.089546,0.003894,0.009342,0.019059,0.023234,0.020557,0.024694,0.039821,0.070843,0.101734,0.121167,0.002172,0.001985,0.003351,-0.007096,-0.014322,0.011945,0.033007,0.060659,0.079774,0.092692,0.000449,0.00307,0.004699,0.005092,-0.009155,0.014697,0.020856,0.055679,0.078388,0.10707,-0.004737,-0.005223,-0.000468,-0.015801,-0.035796,-0.005951,-0.005226,-0.002314,-0.006148,-0.019974,-0.003252,-0.005973,-0.013833,-0.017774,-0.029417,0.006371,0.011597,0.009107,0.014281,0.010204,-0.002298,-0.003463,-0.005783,-0.004535,-0.004217,0.115568,-0.994842,-0.079533,-1.044485,1,0,0,0,0,0,0,0,0,0,0
37,0.01995,0.045262,0.066804,0.081298,0.098615,0.005513,0.015346,0.019571,0.016862,0.005229,0.015308,0.046702,0.077963,0.097629,0.11578,-0.000189,0.001194,-0.009378,-0.016692,-0.019211,0.021314,0.049298,0.068642,0.081715,0.096076,0.002652,0.004301,0.004699,-0.009719,-0.028002,0.006233,0.041473,0.064455,0.09348,0.119455,-0.000493,0.00432,-0.011197,-0.031432,-0.037646,0.000734,0.00368,-0.000199,-0.014191,-0.018714,-0.002755,-0.010708,-0.014696,-0.026479,-0.033328,0.005681,0.002974,0.008599,0.004167,0.000319,-0.001267,-0.003789,-0.002432,-0.002086,-0.000616,0.1084,-1.004111,-0.085625,-1.047035,1,0,0,0,0,0,0,0,0,0,0
38,0.025638,0.047457,0.062137,0.079677,0.09833,0.00996,0.014239,0.011495,-0.000288,-0.000902,0.031798,0.063461,0.083381,0.101765,0.115927,0.001401,-0.009307,-0.016714,-0.019267,-0.018096,0.028344,0.047937,0.061178,0.075724,0.088428,0.00167,0.002073,-0.012531,-0.031049,-0.038092,0.035693,0.058971,0.08837,0.114679,0.132411,0.004874,-0.010842,-0.031337,-0.037632,-0.039013,0.002984,-0.000945,-0.015117,-0.019698,-0.022584,-0.008056,-0.012096,-0.02403,-0.030967,-0.037766,-0.00296,0.003191,-0.001656,-0.005864,-0.00765,-0.002758,-0.001274,-0.000896,0.000712,0.004019,0.101483,-1.001987,-0.082,-1.039975,1,0,0,0,0,0,0,0,0,0,0
39,0.022209,0.037152,0.055006,0.073992,0.083583,0.004356,0.001563,-0.010431,-0.011056,-0.011857,0.03223,0.052505,0.071218,0.085634,0.102784,-0.0109,-0.018439,-0.021037,-0.019846,-0.019455,0.019943,0.033421,0.048228,0.061159,0.071687,0.00041,-0.014455,-0.033304,-0.040473,-0.057565,0.023694,0.053619,0.080399,0.098448,0.118606,-0.015998,-0.036859,-0.043266,-0.044673,-0.054771,-0.003999,-0.018425,-0.023088,-0.026025,-0.036744,-0.004112,-0.01626,-0.023321,-0.030241,-0.046446,0.006964,0.001477,-0.003287,-0.005309,-0.006448,0.00168,0.002108,0.003929,0.007673,0.006544,0.095366,-0.997979,-0.085127,-1.03123,1,0,0,0,0,0,0,0,0,0,0
40,0.015143,0.033235,0.052475,0.062194,0.073437,-0.002831,-0.014984,-0.015618,-0.016429,-0.023338,0.020547,0.039509,0.054118,0.071497,0.086165,-0.007641,-0.010273,-0.009066,-0.00867,-0.012174,0.013658,0.028662,0.041766,0.052435,0.060491,-0.015063,-0.034165,-0.04143,-0.05875,-0.064411,0.030325,0.057463,0.075753,0.096181,0.115856,-0.02114,-0.027633,-0.029058,-0.039292,-0.062392,-0.014618,-0.019344,-0.02232,-0.033183,-0.053133,-0.012311,-0.019466,-0.026478,-0.042899,-0.041842,-0.006022,-0.01125,-0.013469,-0.014718,-0.016409,0.000469,0.002467,0.006576,0.005337,0.00724,0.088793,-0.978316,-0.084871,-1.028731,1,0,0,0,0,0,0,0,0,0,0
41,0.018237,0.037632,0.047429,0.058762,0.06399,-0.012251,-0.01289,-0.013708,-0.020671,-0.020771,0.019115,0.03384,0.051359,0.066145,0.079792,-0.002654,-0.001437,-0.001038,-0.004569,-0.007203,0.015124,0.028333,0.039088,0.047209,0.056048,-0.019255,-0.026578,-0.044037,-0.049743,-0.050242,0.027356,0.045792,0.066384,0.086217,0.097431,-0.006545,-0.007981,-0.018297,-0.041582,-0.050601,-0.004763,-0.007764,-0.018713,-0.038824,-0.04498,-0.007212,-0.014282,-0.030834,-0.029769,-0.029953,-0.005529,-0.007875,-0.009196,-0.010985,-0.009625,0.002113,0.006458,0.005148,0.007161,0.004924,0.085718,-0.977361,-0.085135,-1.036608,1,0,0,0,0,0,0,0,0,0,0
42,0.019783,0.029776,0.041337,0.046669,0.047463,-0.000651,-0.001486,-0.008589,-0.008691,-0.010176,0.01502,0.03289,0.047972,0.061893,0.071663,0.001242,0.001649,-0.001954,-0.00464,-0.008162,0.013474,0.024444,0.032727,0.041744,0.046181,-0.00747,-0.025278,-0.031099,-0.031608,-0.04093,0.018806,0.03981,0.060041,0.071479,0.086378,-0.001465,-0.011988,-0.03574,-0.044939,-0.05825,-0.00306,-0.014229,-0.034743,-0.041023,-0.051204,-0.007211,-0.024095,-0.023008,-0.023196,-0.030766,-0.002696,-0.004214,-0.006269,-0.004707,-0.006727,0.004992,0.003487,0.005799,0.00323,0.000456,0.079177,-0.974861,-0.080917,-1.035921,1,0,0,0,0,0,0,0,0,0,0
43,0.010028,0.021628,0.026979,0.027776,0.033944,-0.000837,-0.007965,-0.008067,-0.009558,-0.021771,0.017932,0.033065,0.047035,0.056838,0.073708,0.000408,-0.003206,-0.005902,-0.009436,-0.02461,0.011008,0.01932,0.028368,0.03282,0.031779,-0.01787,-0.023711,-0.024222,-0.033576,-0.057369,0.021077,0.041378,0.052855,0.067805,0.072952,-0.010559,-0.034393,-0.043624,-0.056981,-0.072319,-0.011208,-0.031792,-0.038094,-0.04831,-0.0474,-0.016943,-0.015852,-0.01604,-0.023637,-0.035663,-0.001555,-0.00366,-0.00206,-0.00413,0.001181,-0.001542,0.000827,-0.001806,-0.004647,-0.000716,0.08373,-0.982865,-0.077416,-1.03282,1,0,0,0,0,0,0,0,0,0,0
44,0.011702,0.0171,0.017903,0.024125,0.029564,-0.00719,-0.007293,-0.008797,-0.021117,-0.025423,0.015266,0.029358,0.039247,0.056264,0.066276,-0.003647,-0.006366,-0.00993,-0.025237,-0.033952,0.008385,0.017512,0.022003,0.020952,0.022971,-0.005892,-0.006407,-0.015843,-0.039844,-0.046087,0.020478,0.032057,0.047137,0.052329,0.062547,-0.024042,-0.033355,-0.046828,-0.0623,-0.071324,-0.020764,-0.027121,-0.037427,-0.036509,-0.036838,0.0011,0.00091,-0.006753,-0.018885,-0.021005,-0.002237,-0.000537,-0.002736,0.002908,0.002825,0.002518,-0.00028,-0.003301,0.000878,0.002846,0.079965,-0.975632,-0.072485,-1.028184,1,0,0,0,0,0,0,0,0,0,0
45,0.005409,0.006214,0.012449,0.017899,0.020459,-0.000103,-0.00161,-0.013956,-0.018271,-0.023514,0.014121,0.024031,0.041083,0.051117,0.052913,-0.002725,-0.006297,-0.021636,-0.030369,-0.037388,0.009146,0.013646,0.012593,0.014617,0.013522,-0.000516,-0.009971,-0.034023,-0.040278,-0.054915,0.011602,0.026714,0.031917,0.042157,0.052273,-0.009331,-0.022833,-0.038337,-0.04738,-0.05764,-0.00637,-0.016697,-0.015777,-0.016107,-0.020128,-0.00019,-0.007869,-0.020026,-0.022151,-0.031707,0.001725,-0.000506,0.005221,0.005137,0.001356,-0.002839,-0.005904,-0.001664,0.000333,0.002142,0.07972,-0.974085,-0.068513,-1.022798,1,0,0,0,0,0,0,0,0,0,0
46,0.000812,0.007096,0.01259,0.015171,0.02312,-0.001519,-0.013964,-0.018313,-0.023599,-0.027158,0.009989,0.027178,0.037292,0.039103,0.039394,-0.0036,-0.019062,-0.027865,-0.034941,-0.03775,0.004537,0.003475,0.005515,0.004412,0.008262,-0.009531,-0.033775,-0.040081,-0.054835,-0.062348,0.015233,0.020477,0.030799,0.040996,0.04366,-0.01361,-0.029239,-0.038354,-0.048696,-0.054544,-0.01041,-0.009482,-0.009815,-0.013868,-0.017095,-0.007741,-0.019995,-0.022137,-0.031769,-0.035881,-0.00236,0.003696,0.003608,-0.000391,-0.001397,-0.003241,0.001243,0.003355,0.005268,0.007428,0.084208,-0.967282,-0.065629,-1.013665,1,0,0,0,0,0,0,0,0,0,0
47,0.006332,0.011868,0.014468,0.022478,0.029544,-0.012539,-0.016921,-0.022247,-0.025833,-0.028915,0.01732,0.02751,0.029335,0.029628,0.032669,-0.015579,-0.024449,-0.031578,-0.034409,-0.035332,-0.001069,0.000986,-0.000126,0.003753,0.005368,-0.024428,-0.030782,-0.045648,-0.053218,-0.051289,0.005284,0.015684,0.025959,0.028643,0.03334,-0.015747,-0.024931,-0.035353,-0.041245,-0.043908,0.000935,0.0006,-0.003484,-0.006735,-0.008602,-0.012347,-0.014505,-0.024211,-0.028354,-0.0235,0.006386,0.006292,0.002076,0.001016,0.000283,0.004727,0.006954,0.008971,0.011249,0.014469,0.086188,-0.962618,-0.060988,-1.014589,1,0,0,0,0,0,0,0,0,0,0
48,0.00565,0.008305,0.016481,0.023694,0.021211,-0.004473,-0.00991,-0.01357,-0.016716,-0.018535,0.010402,0.012264,0.012564,0.015667,0.027011,-0.009054,-0.016331,-0.01922,-0.020162,-0.025449,0.002098,0.000963,0.004923,0.006571,0.003296,-0.006485,-0.02166,-0.029387,-0.027418,-0.028702,0.010616,0.021104,0.023843,0.028638,0.03645,-0.009375,-0.020012,-0.026027,-0.028745,-0.047922,-0.000342,-0.004511,-0.007829,-0.009735,-0.023283,-0.002203,-0.01211,-0.016339,-0.011384,-0.010866,-0.000108,-0.004975,-0.0062,-0.007046,-0.004701,0.002571,0.0049,0.00753,0.011248,0.011787,0.091129,-0.949617,-0.053892,-1.021226,1,0,0,0,0,0,0,0,0,0,0
49,0.002658,0.010845,0.018068,0.015581,0.011359,-0.005444,-0.009109,-0.012259,-0.014081,-0.019847,0.001865,0.002165,0.005272,0.016632,0.017468,-0.007287,-0.01018,-0.011123,-0.016417,-0.020918,-0.001136,0.002829,0.004479,0.0012,-0.000879,-0.015196,-0.022933,-0.020961,-0.022247,-0.029341,0.010502,0.013245,0.018046,0.025869,0.022033,-0.010652,-0.016675,-0.019396,-0.0386,-0.053217,-0.004175,-0.007498,-0.009406,-0.022973,-0.032598,-0.00992,-0.014155,-0.009193,-0.008675,-0.009954,-0.004914,-0.00615,-0.007005,-0.004637,-0.002158,0.002351,0.005006,0.008759,0.009304,0.007839,0.09849,-0.940377,-0.047517,-1.021176,1,0,0,0,0,0,0,0,0,0,0
50,0.008248,0.015525,0.01302,0.008767,0.00596,-0.003692,-0.006866,-0.008702,-0.01451,-0.020124,0.000302,0.003433,0.014877,0.015719,0.018311,-0.002915,-0.003865,-0.009198,-0.013733,-0.022996,0.003995,0.005657,0.002354,0.000259,-0.000453,-0.007795,-0.005808,-0.007104,-0.014251,-0.01898,0.002764,0.007601,0.015482,0.011617,0.006413,-0.006068,-0.00881,-0.028157,-0.042883,-0.060135,-0.003348,-0.00527,-0.018938,-0.028635,-0.035699,-0.004266,0.000732,0.001255,-3.4e-05,0.000908,-0.001303,-0.002203,0.000292,0.002903,0.006513,0.002797,0.006751,0.007324,0.005781,0.004326,0.108033,-0.924718,-0.045014,-1.020741,1,0,0,0,0,0,0,0,0,0,0
51,0.007263,0.004763,0.000517,-0.002285,-0.00319,-0.003168,-0.005,-0.010798,-0.016402,-0.016057,0.003125,0.014548,0.015389,0.017975,0.025476,-0.000948,-0.006272,-0.010798,-0.020044,-0.021316,0.00166,-0.001638,-0.003729,-0.00444,-0.005173,0.001983,0.00069,-0.006444,-0.011165,-0.010841,0.004828,0.012695,0.008837,0.003642,0.0,-0.002737,-0.022049,-0.036748,-0.053969,-0.097312,-0.001919,-0.015562,-0.025241,-0.032292,-0.072324,0.004989,0.005511,0.004224,0.005165,0.005149,-0.000889,0.001574,0.004152,0.007716,0.012991,0.003904,0.00447,0.002947,0.00151,0.001389,0.116756,-0.881224,-0.041916,-1.022287,1,0,0,0,0,0,0,0,0,0,0
52,-0.002496,-0.006736,-0.009533,-0.010437,-0.011104,-0.001829,-0.007618,-0.013213,-0.012869,-0.012374,0.011406,0.012245,0.014827,0.022316,0.027115,-0.005315,-0.009835,-0.019067,-0.020337,-0.026169,-0.003293,-0.00538,-0.00609,-0.006822,-0.007446,-0.001291,-0.008414,-0.013127,-0.012804,-0.01812,0.007855,0.004003,-0.001184,-0.004821,-0.007446,-0.019282,-0.033959,-0.051153,-0.09443,-0.133576,-0.013622,-0.023287,-0.030326,-0.070298,-0.101674,0.000521,-0.000764,0.000175,0.000159,-0.005647,0.002437,0.004987,0.008513,0.013731,0.016277,0.00056,-0.000947,-0.002368,-0.002488,-0.002635,0.121523,-0.842823,-0.040515,-1.018859,1,0,0,0,0,0,0,0,0,0,0
53,-0.004277,-0.0071,-0.008012,-0.008685,-0.009445,-0.005841,-0.011486,-0.011139,-0.010639,-0.010335,0.000847,0.003452,0.011008,0.01585,0.024796,-0.00456,-0.013875,-0.015156,-0.02104,-0.02091,-0.002106,-0.002823,-0.003561,-0.004191,-0.005103,-0.007187,-0.011942,-0.011616,-0.01698,-0.024036,-0.003887,-0.009119,-0.012789,-0.015438,-0.022234,-0.014808,-0.032157,-0.075822,-0.115318,-0.150992,-0.009751,-0.016854,-0.057183,-0.088841,-0.119873,-0.001296,-0.000349,-0.000365,-0.006224,-0.013585,0.002715,0.006468,0.012023,0.014732,0.017744,-0.001604,-0.003117,-0.003244,-0.003401,-0.003449,0.12786,-0.811547,-0.03993,-1.016894,1,0,0,0,0,0,0,0,0,0,0
54,-0.002843,-0.003761,-0.004439,-0.005204,-0.005751,-0.005685,-0.005336,-0.004833,-0.004527,-0.006407,0.002624,0.010234,0.01511,0.02412,0.032473,-0.009381,-0.010671,-0.016597,-0.016466,-0.027137,-0.000722,-0.001465,-0.002099,-0.003018,-0.003914,-0.004789,-0.004461,-0.009862,-0.016969,-0.025104,-0.00527,-0.008966,-0.011633,-0.018478,-0.049835,-0.017472,-0.061447,-0.101223,-0.137151,-0.188342,-0.007153,-0.047769,-0.079652,-0.110905,-0.134768,0.000954,0.000938,-0.004962,-0.012376,-0.018638,0.003944,0.00978,0.012628,0.015793,0.020183,-0.00159,-0.001724,-0.001888,-0.001939,-0.001838,0.161489,-0.772174,-0.040215,-1.02326,1,0,0,0,0,0,0,0,0,0,0
55,-0.000922,-0.001603,-0.002371,-0.00292,-0.003338,0.000351,0.000856,0.001164,-0.000725,-0.00079,0.007641,0.012538,0.021585,0.029973,0.029621,-0.001296,-0.007246,-0.007114,-0.01783,-0.026108,-0.000747,-0.001383,-0.002306,-0.003206,-0.003667,0.000329,-0.005094,-0.012231,-0.020399,-0.026152,-0.003711,-0.00639,-0.013263,-0.04475,-0.062361,-0.044158,-0.084099,-0.120176,-0.17158,-0.179682,-0.040785,-0.0728,-0.104182,-0.128145,-0.1201,-1.7e-05,-0.005941,-0.013386,-0.019674,-0.02536,0.006008,0.008939,0.012197,0.016717,0.017884,-0.000138,-0.000307,-0.00036,-0.000255,-0.000335,0.178981,-0.771597,-0.039789,-1.022405,1,0,0,0,0,0,0,0,0,0,0
56,-0.000683,-0.001454,-0.002005,-0.002424,-0.002534,0.000507,0.000815,-0.00108,-0.001146,-0.002909,0.004914,0.013994,0.022412,0.02206,0.022501,-0.005972,-0.00584,-0.016594,-0.024903,-0.023382,-0.000639,-0.001565,-0.002468,-0.002931,-0.003328,-0.005443,-0.012606,-0.020804,-0.026578,-0.031911,-0.002689,-0.009586,-0.041189,-0.058863,-0.094983,-0.040087,-0.076295,-0.127885,-0.136017,-0.172335,-0.032131,-0.063628,-0.087677,-0.079604,-0.090858,-0.005946,-0.013418,-0.019729,-0.025435,-0.029012,0.003006,0.006348,0.010984,0.01218,0.016092,-0.000174,-0.000228,-0.000121,-0.000202,-9.7e-05,0.215271,-0.737454,-0.039216,-1.019102,1,0,0,0,0,0,0,0,0,0,0
57,-0.000773,-0.001325,-0.001744,-0.001855,-0.000177,0.000309,-0.00159,-0.001656,-0.003422,-0.005851,0.009097,0.017531,0.017177,0.017619,0.016537,0.000132,-0.010642,-0.018966,-0.017442,-0.016736,-0.000927,-0.001833,-0.002296,-0.002694,0.001523,-0.007176,-0.015389,-0.021174,-0.026517,-0.032037,-0.006911,-0.038572,-0.056279,-0.092467,-0.124614,-0.036276,-0.087963,-0.09611,-0.132496,-0.186965,-0.031556,-0.05565,-0.047561,-0.058837,-0.076063,-0.007486,-0.013808,-0.019526,-0.02311,-0.026114,0.003386,0.008083,0.009295,0.013258,0.016922,-5.5e-05,5.4e-05,-2.9e-05,7.8e-05,-0.001448,0.249355,-0.688249,-0.043272,-1.018466,1,0,0,0,0,0,0,0,0,0,0
58,-0.000554,-0.000976,-0.001086,0.000599,0.006119,-0.001907,-0.001973,-0.003747,-0.006186,-0.006629,0.008469,0.008115,0.008558,0.007472,0.007849,-0.010819,-0.019178,-0.017648,-0.016939,-0.016185,-0.000909,-0.001375,-0.001774,0.002461,0.007427,-0.008248,-0.014056,-0.019422,-0.024965,-0.023257,-0.031793,-0.049574,-0.085913,-0.118193,-0.145508,-0.051902,-0.060083,-0.096621,-0.151317,-0.193464,-0.024195,-0.016073,-0.027395,-0.044692,-0.04525,-0.006349,-0.01209,-0.015689,-0.018706,-0.016576,0.004835,0.006084,0.010164,0.013936,0.016613,0.000111,2.7e-05,0.000136,-0.001435,-0.001063,0.280593,-0.648608,-0.047501,-1.020763,1,0,0,0,0,0,0,0,0,0,0
59,-0.000427,-0.000539,0.001168,0.006762,0.014918,-6.7e-05,-0.001865,-0.004336,-0.004785,-0.000719,-0.000359,9e-05,-0.001011,-0.000629,-0.014334,-0.00847,-0.00692,-0.006201,-0.005437,-0.003595,-0.000472,-0.000876,0.003415,0.008447,0.027544,-0.005886,-0.011323,-0.01694,-0.01521,-0.002831,-0.018018,-0.054841,-0.087552,-0.115231,-0.159018,-0.00829,-0.045315,-0.10074,-0.143449,-0.206625,0.008231,-0.003243,-0.020771,-0.021336,-0.016174,-0.005817,-0.009464,-0.012522,-0.010364,-0.001552,0.001369,0.005846,0.009984,0.012921,0.017154,-9.3e-05,2.8e-05,-0.001696,-0.001288,-0.00844,0.323537,-0.588199,-0.063927,-1.029958,1,0,0,0,0,0,0,0,0,0,0
60,-0.000113,0.0016,0.00721,0.015388,0.018926,-0.001802,-0.004281,-0.004731,-0.000653,-0.000631,0.000451,-0.000653,-0.00027,-0.014014,-0.022508,0.001555,0.002276,0.003042,0.004889,0.006038,-0.000406,0.003898,0.008945,0.028095,0.037153,-0.005452,-0.011085,-0.00935,0.003064,0.010116,-0.036927,-0.069731,-0.097489,-0.141401,-0.153815,-0.03713,-0.092712,-0.135543,-0.198898,-0.228616,-0.011506,-0.029084,-0.029651,-0.024474,-0.026085,-0.003657,-0.006724,-0.004559,0.004278,0.011643,0.004566,0.008787,0.011783,0.016102,0.01803,0.000123,-0.001635,-0.001219,-0.008515,-0.01233,0.334777,-0.565574,-0.070938,-1.036361,1,0,0,0,0,0,0,0,0,0,0
61,0.001716,0.007338,0.015533,0.019078,0.020071,-0.002483,-0.002935,0.001151,0.001174,0.001039,-0.001106,-0.000722,-0.014494,-0.023006,-0.030027,0.000722,0.00149,0.003341,0.004493,0.003748,0.004312,0.009369,0.02856,0.037636,0.043393,-0.005644,-0.003906,0.008534,0.015601,0.016188,-0.032872,-0.060687,-0.104689,-0.117129,-0.120019,-0.055697,-0.098616,-0.162103,-0.191882,-0.221503,-0.017614,-0.018182,-0.012995,-0.014609,-0.020801,-0.003073,-0.000904,0.007951,0.015332,0.016405,0.004283,0.007323,0.011704,0.01366,0.015331,-0.001784,-0.001362,-0.008764,-0.012634,-0.016384,0.337965,-0.543816,-0.073736,-1.034566,1,0,0,0,0,0,0,0,0,0,0
62,0.005635,0.013851,0.017404,0.018399,0.021975,-0.000453,0.003644,0.003666,0.003531,0.003893,0.000385,-0.013421,-0.021953,-0.028991,-0.033449,0.000769,0.002625,0.003779,0.003033,0.002806,0.005069,0.024306,0.033404,0.039175,0.043656,0.001743,0.014213,0.021296,0.021885,0.021998,-0.027882,-0.071991,-0.084461,-0.087358,-0.087924,-0.043023,-0.106663,-0.136514,-0.166206,-0.178993,-0.00057,0.00463,0.003012,-0.003195,-0.007053,0.002174,0.011051,0.018449,0.019525,0.019349,0.003091,0.007547,0.009537,0.011236,0.011919,0.000429,-0.007099,-0.011035,-0.014849,-0.0156,0.34122,-0.534424,-0.074378,-1.033922,1,0,0,0,0,0,0,0,0,0,0
63,0.008215,0.011768,0.012764,0.016339,0.020503,0.004096,0.004119,0.003983,0.004345,0.009935,-0.013804,-0.022336,-0.029374,-0.033832,-0.033742,0.001856,0.00301,0.002263,0.002037,0.002218,0.019236,0.028333,0.034104,0.038585,0.045351,0.012469,0.019553,0.020141,0.020254,0.034579,-0.044106,-0.056576,-0.059472,-0.060038,-0.063591,-0.063636,-0.093486,-0.123177,-0.135963,-0.152913,0.0052,0.003582,-0.002625,-0.006483,-0.001875,0.008876,0.016275,0.01735,0.017174,0.026095,0.004454,0.006443,0.008142,0.008824,0.009747,-0.007525,-0.01146,-0.015273,-0.016023,-0.017616,0.351012,-0.518583,-0.07482,-1.045953,1,0,0,0,0,0,0,0,0,0,0
64,0.003541,0.004534,0.008098,0.012249,0.013828,2.3e-05,-0.000113,0.000248,0.00582,0.004151,-0.008504,-0.015519,-0.019963,-0.019873,-0.019602,0.00115,0.000406,0.00018,0.000361,-0.000564,0.009068,0.01482,0.019286,0.026031,0.027114,0.00706,0.007647,0.00776,0.022038,0.021294,-0.012429,-0.015316,-0.01588,-0.019422,-0.01385,-0.029753,-0.059348,-0.072093,-0.088988,-0.090071,-0.001613,-0.007799,-0.011645,-0.007052,-0.012318,0.007374,0.008446,0.008271,0.017163,0.018043,0.001945,0.003605,0.004272,0.005174,0.005207,-0.003847,-0.007574,-0.008307,-0.009865,-0.009361,0.34893,-0.521772,-0.070964,-1.04388,1,0,0,0,0,0,0,0,0,0,0
65,0.000989,0.00454,0.008676,0.01025,0.012902,-0.000135,0.000225,0.005777,0.004113,0.000225,-0.00699,-0.011418,-0.011329,-0.011059,-0.009598,-0.000742,-0.000967,-0.000787,-0.001708,-0.004833,0.005732,0.010182,0.016903,0.017982,0.022477,0.000584,0.000697,0.014925,0.014183,0.003484,-0.002877,-0.003439,-0.006968,-0.001416,0.005709,-0.02949,-0.04219,-0.059025,-0.060104,-0.072939,-0.006165,-0.009997,-0.00542,-0.010667,-0.015243,0.001068,0.000893,0.009754,0.01063,0.004004,0.00162,0.00227,0.00315,0.003183,0.003671,-0.003636,-0.004351,-0.005871,-0.005379,-0.007404,0.351104,-0.516842,-0.071056,-1.03804,1,0,0,0,0,0,0,0,0,0,0
