,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
31,-0.008815,-0.013869,-0.013566,-0.009887,-0.007497,0.000137,-0.004916,-0.016368,-0.024963,-0.030676,0.013292,0.0198,0.024085,0.023865,0.023261,-0.009694,-0.012743,-0.012605,-0.01299,-0.01439,-0.04221,-0.065388,-0.080465,-0.08648,-0.07706,-0.002279,-0.040013,-0.078433,-0.105923,-0.116826,0.050943,0.091231,0.116331,0.120368,0.116002,-0.014281,-0.031005,-0.048114,-0.073023,-0.094636,-0.000568,-0.008036,-0.019891,-0.042355,-0.062805,0.002015,-0.02662,-0.04915,-0.064612,-0.071607,-0.057021,-0.108576,-0.140471,-0.152284,-0.154137,0.04028,0.065503,0.082522,0.091871,0.088923,-0.090821,-1.022412,0.100669,-0.950181,1,0,0,0,0,0,0,0,0,0,0
32,-0.005209,-0.004898,-0.001104,0.001359,0.003964,-0.005209,-0.017015,-0.025876,-0.031765,-0.039409,0.00671,0.011126,0.0109,0.010277,0.008918,-0.003143,-0.003001,-0.003397,-0.004841,-0.004954,-0.023894,-0.039437,-0.045637,-0.035927,-0.025423,-0.038899,-0.078506,-0.106846,-0.118085,-0.116953,0.041532,0.067408,0.07157,0.067069,0.066191,-0.017241,-0.034879,-0.060557,-0.082838,-0.077289,-0.007698,-0.01992,-0.043077,-0.06416,-0.058594,-0.02952,-0.052746,-0.068685,-0.075896,-0.069586,-0.063793,-0.103259,-0.117876,-0.120169,-0.119057,0.031209,0.052268,0.063837,0.060188,0.053481,-0.087141,-1.024984,0.092614,-0.949324,1,0,0,0,0,0,0,0,0,0,0
33,0.000315,0.004146,0.006633,0.009264,0.009435,-0.011923,-0.020872,-0.026819,-0.034539,-0.033682,0.00446,0.004232,0.003603,0.00223,0.0006,0.000143,-0.000257,-0.001716,-0.00183,-0.002144,-0.015697,-0.021959,-0.012152,-0.001544,0.007863,-0.04,-0.068621,-0.079972,-0.078829,-0.072739,0.026133,0.030336,0.02579,0.024904,0.014553,-0.017813,-0.043746,-0.066248,-0.060644,-0.057184,-0.012343,-0.035731,-0.057023,-0.051402,-0.050156,-0.023457,-0.039555,-0.046837,-0.040464,-0.03769,-0.042293,-0.057957,-0.060414,-0.059223,-0.04918,0.022568,0.034965,0.031055,0.023867,0.01617,-0.07496,-1.026469,0.088571,-0.953933,1,0,0,0,0,0,0,0,0,0,0
34,0.003821,0.006301,0.008924,0.009095,0.012317,-0.008924,-0.014855,-0.022553,-0.021698,-0.021384,-0.000228,-0.000855,-0.002224,-0.003849,-0.00479,-0.000399,-0.001853,-0.001967,-0.002281,-0.004362,-0.006244,0.003535,0.014113,0.023494,0.033872,-0.02854,-0.03986,-0.038719,-0.032646,-0.008097,0.004191,-0.000342,-0.001226,-0.011547,-0.022724,-0.02586,-0.048299,-0.042711,-0.039261,-0.037179,-0.023322,-0.044554,-0.038949,-0.037706,-0.036264,-0.016053,-0.023315,-0.01696,-0.014194,0.007826,-0.015358,-0.017768,-0.0166,-0.006753,0.004895,0.012156,0.008322,0.001274,-0.006273,-0.016796,-0.063093,-1.028194,0.082808,-0.978272,1,0,0,0,0,0,0,0,0,0,0
35,0.002471,0.005083,0.005254,0.008463,0.022605,-0.005907,-0.013575,-0.012723,-0.01241,-0.007128,-0.000625,-0.001988,-0.003607,-0.004544,-0.005907,-0.001448,-0.001562,-0.001874,-0.003947,-0.004033,0.009741,0.020277,0.02962,0.039957,0.085139,-0.011274,-0.010138,-0.004089,0.020362,0.058615,-0.004515,-0.005396,-0.015676,-0.026808,-0.090023,-0.02235,-0.016784,-0.013347,-0.011274,0.020845,-0.021148,-0.015565,-0.014327,-0.012891,0.008104,-0.007233,-0.000903,0.001852,0.023784,0.050905,-0.002343,-0.001207,0.008369,0.019697,0.097411,-0.003728,-0.010583,-0.017922,-0.028156,-0.067334,-0.000138,-1.035214,0.040146,-0.992368,1,0,0,0,0,0,0,0,0,0,0
36,0.002611,0.002781,0.005988,0.020122,0.033632,-0.007663,-0.006812,-0.006499,-0.00122,-0.001135,-0.001362,-0.00298,-0.003917,-0.005279,-0.011693,-0.000114,-0.000426,-0.002498,-0.002583,-0.004853,0.01053,0.019867,0.030198,0.075353,0.14378,0.001135,0.00718,0.031617,0.069847,0.08784,-0.00088,-0.011154,-0.022279,-0.085456,-0.135124,0.005563,0.008997,0.011069,0.043168,0.054975,0.005579,0.006816,0.008252,0.029235,0.040619,0.006326,0.009079,0.030998,0.058103,0.071636,0.001131,0.010667,0.021947,0.099333,0.159766,-0.006825,-0.014134,-0.024325,-0.063337,-0.137861,0.046833,-1.018937,-0.023376,-0.983994,1,0,0,0,0,0,0,0,0,0,0
37,0.000169,0.003357,0.017406,0.030834,0.04917,0.000846,0.001157,0.006404,0.006488,0.010974,-0.001608,-0.002539,-0.003893,-0.010268,-0.024035,-0.00031,-0.00237,-0.002454,-0.004711,-0.007871,0.009281,0.01955,0.064432,0.132446,0.19039,0.006009,0.030298,0.068297,0.086182,0.12198,-0.010212,-0.02127,-0.084066,-0.133433,-0.207739,0.003413,0.005473,0.037378,0.049114,0.056251,0.00123,0.002656,0.023512,0.034828,0.047643,0.002737,0.024524,0.051464,0.064916,0.096864,0.00914,0.019952,0.094126,0.152051,0.241696,-0.007005,-0.016773,-0.054166,-0.125596,-0.188275,0.117228,-1.019713,-0.073695,-1.012399,1,0,0,0,0,0,0,0,0,0,0
38,0.003184,0.017218,0.030632,0.048949,0.068309,0.00031,0.005552,0.005636,0.010117,0.012794,-0.00093,-0.002283,-0.008651,-0.022403,-0.034662,-0.002057,-0.002142,-0.004396,-0.007552,-0.007524,0.010258,0.055093,0.123035,0.180918,0.24128,0.024263,0.062222,0.080089,0.115849,0.117399,-0.011047,-0.073776,-0.123092,-0.197319,-0.256526,0.002057,0.033929,0.045652,0.052782,0.055318,0.001425,0.022259,0.033563,0.046364,0.055638,0.021764,0.048676,0.062114,0.094028,0.096673,0.010732,0.084362,0.141861,0.230848,0.306957,-0.009696,-0.046814,-0.11772,-0.179938,-0.256813,0.173476,-1.016801,-0.124945,-1.009511,1,0,0,0,0,0,0,0,0,0,0
39,0.014046,0.027471,0.045804,0.065181,0.087913,0.005246,0.005331,0.009815,0.012495,0.013454,-0.001354,-0.007728,-0.021492,-0.033761,-0.04414,-8.5e-05,-0.002341,-0.0055,-0.005472,-0.009166,0.044873,0.112874,0.170806,0.23122,0.287404,0.037991,0.055873,0.091665,0.093216,0.092906,-0.062783,-0.112141,-0.186432,-0.245689,-0.278999,0.031899,0.043632,0.050768,0.053306,0.027189,0.020852,0.032166,0.044978,0.054259,0.037262,0.026935,0.040385,0.072326,0.074973,0.0791,0.074072,0.131917,0.221438,0.298006,0.341488,-0.037342,-0.108673,-0.171265,-0.248602,-0.313327,0.208421,-0.993563,-0.171449,-1.00825,1,0,0,0,0,0,0,0,0,0,0
40,0.013115,0.031025,0.049955,0.072163,0.086821,8.3e-05,0.004464,0.007081,0.008018,0.007715,-0.006227,-0.019673,-0.031659,-0.041799,-0.057752,-0.002204,-0.00529,-0.005263,-0.008872,-0.010498,0.066432,0.123027,0.182046,0.236933,0.275563,0.017469,0.052434,0.05395,0.053647,0.049183,-0.048219,-0.120795,-0.178685,-0.211225,-0.25983,0.011462,0.018433,0.020913,-0.004601,-0.019976,0.011053,0.023569,0.032636,0.016031,0.011766,0.013139,0.044343,0.046929,0.05096,0.052023,0.049122,0.125145,0.190166,0.227092,0.271108,-0.060575,-0.113729,-0.179404,-0.234369,-0.276545,0.255746,-0.974621,-0.203634,-1.000079,1,0,0,0,0,0,0,0,0,0,0
41,0.017445,0.035883,0.057514,0.071792,0.08811,0.004267,0.006817,0.007729,0.007434,0.006119,-0.013097,-0.024772,-0.034648,-0.050187,-0.064975,-0.003006,-0.002979,-0.006495,-0.008078,-0.007837,0.055126,0.112613,0.166075,0.203702,0.232123,0.034058,0.035534,0.035239,0.030891,0.010655,-0.070692,-0.127079,-0.158775,-0.206117,-0.252225,0.00679,0.009205,-0.015647,-0.030622,-0.0365,0.012191,0.021023,0.004849,0.000695,0.005577,0.030394,0.032913,0.036839,0.037875,0.022616,0.063237,0.117323,0.148038,0.184651,0.218484,-0.044214,-0.098844,-0.144564,-0.179647,-0.202424,0.299696,-0.955701,-0.225399,-0.969689,1,0,0,0,0,0,0,0,0,0,0
42,0.018337,0.03985,0.05405,0.070278,0.077218,0.002536,0.003443,0.00315,0.001842,-0.008808,-0.011611,-0.021433,-0.036887,-0.051594,-0.062084,2.7e-05,-0.00347,-0.005045,-0.004804,-0.010303,0.057173,0.110342,0.147763,0.176029,0.188841,0.001468,0.001174,-0.00315,-0.023275,-0.067662,-0.056078,-0.087601,-0.134684,-0.18054,-0.203628,0.002402,-0.022314,-0.037208,-0.043053,-0.072467,0.008784,-0.007302,-0.011434,-0.006578,-0.023672,0.002505,0.00641,0.00744,-0.007735,-0.038433,0.052047,0.081605,0.116838,0.149395,0.169776,-0.052571,-0.096568,-0.130328,-0.152247,-0.16832,0.326042,-0.926949,-0.237066,-0.92602,1,0,0,0,0,0,0,0,0,0,0
43,0.021445,0.0356,0.051777,0.058694,0.073887,0.000905,0.000612,-0.000692,-0.011308,-0.011068,-0.009791,-0.025197,-0.039857,-0.050313,-0.056832,-0.003485,-0.005055,-0.004816,-0.010297,-0.020833,0.053001,0.090303,0.11848,0.131251,0.152962,-0.000293,-0.004603,-0.024664,-0.068911,-0.078809,-0.031423,-0.078357,-0.124067,-0.147082,-0.149609,-0.024638,-0.039484,-0.045311,-0.074632,-0.111881,-0.016034,-0.020153,-0.015313,-0.032353,-0.058283,0.003892,0.004919,-0.010208,-0.040809,-0.048446,0.028908,0.063367,0.09521,0.115142,0.120857,-0.043031,-0.076049,-0.097487,-0.113207,-0.121103,0.33049,-0.885839,-0.256413,-0.912984,1,0,0,0,0,0,0,0,0,0,0
44,0.014181,0.030387,0.037318,0.052538,0.057203,-0.000293,-0.001599,-0.012235,-0.011995,-0.014101,-0.015434,-0.030121,-0.040597,-0.047127,-0.0475,-0.001573,-0.001333,-0.006824,-0.017379,-0.037798,0.037371,0.0656,0.078394,0.100145,0.103051,-0.004318,-0.024417,-0.068745,-0.078661,-0.100145,-0.047021,-0.092815,-0.115872,-0.118404,-0.119657,-0.014874,-0.020711,-0.050086,-0.087404,-0.12952,-0.004127,0.000723,-0.016348,-0.042326,-0.061456,0.001028,-0.014127,-0.044783,-0.052434,-0.071345,0.034905,0.06716,0.087351,0.09314,0.099211,-0.033446,-0.055161,-0.071085,-0.079083,-0.082473,0.334449,-0.840077,-0.254697,-0.889557,1,0,0,0,0,0,0,0,0,0,0
45,0.016174,0.02309,0.038279,0.042935,0.049,-0.001303,-0.011917,-0.011678,-0.01378,-0.015615,-0.014657,-0.025112,-0.031629,-0.032001,-0.031602,0.000239,-0.00524,-0.015775,-0.036151,-0.044584,0.028171,0.04094,0.062646,0.065546,0.070201,-0.020057,-0.064296,-0.074191,-0.095632,-0.099835,-0.045701,-0.068711,-0.071238,-0.072489,-0.071079,-0.005826,-0.03514,-0.072382,-0.114413,-0.134763,0.00484,-0.012197,-0.038122,-0.057212,-0.068295,-0.015124,-0.045718,-0.053354,-0.072226,-0.074924,0.031798,0.051702,0.05741,0.063395,0.065586,-0.021407,-0.037106,-0.04499,-0.048332,-0.047971,0.333201,-0.812159,-0.254903,-0.879936,1,0,0,0,0,0,0,0,0,0,0
46,0.006862,0.021933,0.026552,0.032569,0.034786,-0.010531,-0.010293,-0.012378,-0.0142,-0.015282,-0.010373,-0.016839,-0.017208,-0.016813,-0.013698,-0.005437,-0.015889,-0.036106,-0.044473,-0.048484,0.012669,0.034206,0.037083,0.041701,0.04186,-0.043892,-0.05371,-0.074983,-0.079153,-0.077992,-0.02283,-0.025338,-0.026578,-0.025179,-0.023411,-0.029085,-0.066036,-0.107737,-0.127928,-0.131386,-0.016903,-0.042625,-0.061567,-0.072563,-0.071452,-0.030355,-0.037931,-0.056656,-0.059333,-0.057875,0.01884,0.024242,0.029907,0.031981,0.032393,-0.014859,-0.022321,-0.025485,-0.025143,-0.023506,0.333179,-0.805831,-0.250524,-0.875699,1,0,0,0,0,0,0,0,0,0,0
47,0.015157,0.019802,0.025854,0.028084,0.030685,0.000239,-0.001858,-0.00369,-0.004778,-0.001832,-0.006503,-0.006875,-0.006477,-0.003345,-0.000903,-0.010511,-0.030844,-0.039259,-0.043294,-0.040958,0.02166,0.024553,0.029199,0.029358,0.029915,-0.009874,-0.031269,-0.035463,-0.034295,-0.03257,-0.002522,-0.003769,-0.002362,-0.000584,0.00146,-0.037162,-0.079102,-0.099408,-0.102885,-0.088392,-0.025869,-0.044919,-0.055977,-0.054861,-0.04385,-0.007619,-0.026451,-0.029143,-0.027677,-0.029486,0.005622,0.011518,0.013676,0.014105,0.011585,-0.007767,-0.011059,-0.010703,-0.009,-0.008021,0.333484,-0.815979,-0.246834,-0.871818,1,0,0,0,0,0,0,0,0,0,0
48,0.004648,0.010704,0.012935,0.015538,0.012669,-0.002098,-0.003931,-0.00502,-0.002072,-0.000319,-0.000372,2.7e-05,0.003161,0.005604,0.006189,-0.020345,-0.028765,-0.032802,-0.030465,-0.01745,0.002895,0.007543,0.007702,0.00826,-0.00255,-0.021408,-0.025604,-0.024435,-0.022709,-0.020505,-0.001248,0.000159,0.001939,0.003984,0.012749,-0.041965,-0.062284,-0.065763,-0.051261,-0.022842,-0.019061,-0.030127,-0.02901,-0.017992,-0.007659,-0.018843,-0.021537,-0.02007,-0.02188,-0.0239,0.005921,0.008088,0.008519,0.005989,-0.001825,-0.003306,-0.002949,-0.001239,-0.000255,0.00452,0.326786,-0.838385,-0.232961,-0.870483,1,0,0,0,0,0,0,0,0,0,0
49,0.006049,0.008278,0.010878,0.008012,0.005094,-0.001831,-0.002918,2.7e-05,0.001778,0.008039,0.000398,0.003529,0.005969,0.006553,0.014114,-0.00841,-0.012443,-0.010108,0.002892,0.017325,0.004643,0.004802,0.005359,-0.005439,-0.013557,-0.004192,-0.003025,-0.0013,0.000902,0.030511,0.001406,0.003184,0.005227,0.013982,0.023586,-0.020296,-0.023772,-0.009286,0.019102,0.054495,-0.011053,-0.009937,0.001068,0.01139,0.029694,-0.002691,-0.001226,-0.003034,-0.005051,0.01582,0.002151,0.002578,6.7e-05,-0.007687,-0.014483,0.000355,0.002052,0.003027,0.007766,0.015795,0.320264,-0.871526,-0.219634,-0.899059,1,0,0,0,0,0,0,0,0,0,0
50,0.00222,0.004811,0.001956,-0.000952,-0.003727,-0.001084,0.00185,0.003595,0.009833,0.030029,0.003119,0.005551,0.006133,0.013666,0.029077,-0.004018,-0.001692,0.011261,0.025641,0.033571,0.000159,0.000714,-0.010045,-0.018134,-0.024742,0.001163,0.002881,0.005075,0.034576,0.082686,0.001771,0.003806,0.01253,0.022099,0.051071,-0.003463,0.01097,0.039255,0.074518,0.09429,0.001112,0.012077,0.022361,0.040599,0.046413,0.00146,-0.000341,-0.002352,0.018444,0.044369,0.000416,-0.002031,-0.009588,-0.016213,-0.028685,0.001654,0.002605,0.007224,0.01505,0.024666,0.296354,-0.889428,-0.206989,-0.944167,1,0,0,0,0,0,0,0,0,0,0
51,0.002584,-0.000264,-0.003164,-0.005932,-0.010731,0.002927,0.004667,0.010889,0.031032,0.041315,0.002426,0.003006,0.01052,0.025891,0.0502,0.00232,0.015239,0.029582,0.037492,0.04817,0.000554,-0.010177,-0.018245,-0.024836,-0.045533,0.001714,0.003902,0.033326,0.081311,0.111446,0.00203,0.010731,0.020275,0.049171,0.11817,0.014395,0.042606,0.077778,0.097499,0.129586,0.010937,0.021194,0.039384,0.045184,0.051676,-0.001796,-0.003801,0.01694,0.042798,0.058439,-0.002403,-0.009824,-0.01633,-0.028577,-0.066507,0.000934,0.005469,0.013154,0.022596,0.044035,0.23336,-0.920514,-0.185212,-0.972822,1,0,0,0,0,0,0,0,0,0,0
52,-0.002839,-0.005731,-0.008492,-0.013276,-0.023897,0.001735,0.007939,0.028025,0.038278,0.049451,0.000578,0.008071,0.023398,0.047637,0.071482,0.012882,0.027184,0.03507,0.045718,0.049898,-0.0107,-0.018745,-0.025317,-0.045954,-0.087597,0.002182,0.031521,0.079369,0.109418,0.142122,0.008676,0.018192,0.047006,0.115806,0.156529,0.02813,0.0632,0.082865,0.11486,0.146644,0.010227,0.028366,0.034148,0.040622,0.063511,-0.001999,0.018682,0.044466,0.060063,0.075773,-0.007273,-0.013649,-0.025652,-0.062826,-0.0832,0.004445,0.011976,0.021231,0.042242,0.084599,0.197808,-0.955052,-0.14348,-1.004596,1,0,0,0,0,0,0,0,0,0,0
53,-0.002889,-0.005647,-0.010428,-0.02104,-0.033595,0.006199,0.026267,0.036511,0.047674,0.052271,0.007486,0.0228,0.047018,0.070842,0.088651,0.014289,0.022169,0.032807,0.036984,0.044496,-0.008038,-0.014604,-0.035224,-0.07683,-0.115075,0.029314,0.077119,0.107142,0.139818,0.149012,0.009509,0.038297,0.107037,0.147725,0.190198,0.03504,0.054688,0.086654,0.118411,0.144809,0.018123,0.0239,0.030368,0.053237,0.06732,0.020664,0.046425,0.062008,0.077705,0.07926,-0.006337,-0.018267,-0.055216,-0.075466,-0.105289,0.007486,0.016684,0.037568,0.079669,0.114509,0.161963,-0.981685,-0.104491,-1.014407,1,0,0,0,0,0,0,0,0,0,0
54,-0.002756,-0.007533,-0.018137,-0.030683,-0.042546,0.020053,0.030289,0.041444,0.046037,0.044095,0.015302,0.039501,0.063307,0.081103,0.09546,0.007874,0.018504,0.022677,0.030184,0.034331,-0.006562,-0.027165,-0.06874,-0.106956,-0.146589,0.047769,0.077769,0.11042,0.119607,0.111365,0.028767,0.097454,0.138111,0.180552,0.235985,0.019633,0.051575,0.083307,0.109686,0.12126,0.005773,0.012236,0.035088,0.049159,0.051949,0.025742,0.041313,0.056998,0.058552,0.050477,-0.011867,-0.048619,-0.068762,-0.098425,-0.147122,0.009149,0.029922,0.071799,0.106453,0.141646,0.109067,-0.997737,-0.064029,-1.011954,1,0,0,0,0,0,0,0,0,0,0
55,-0.004767,-0.015348,-0.027867,-0.039706,-0.053404,0.010215,0.021346,0.025929,0.023991,0.022839,0.024148,0.047904,0.065661,0.079988,0.093529,0.010607,0.014772,0.022263,0.026401,0.026217,-0.02056,-0.062047,-0.100181,-0.13973,-0.185931,0.029937,0.062518,0.071685,0.063461,0.059009,0.068542,0.109113,0.151464,0.20678,0.258638,0.031875,0.06354,0.089862,0.101412,0.094262,0.00645,0.029252,0.043294,0.046078,0.037939,0.015538,0.03119,0.03274,0.024683,0.021246,-0.036211,-0.056056,-0.085283,-0.133262,-0.176039,0.020467,0.061726,0.09587,0.130544,0.169564,0.060699,-0.997918,-0.017628,-1.013546,1,0,0,0,0,0,0,0,0,0,0
56,-0.010572,-0.02308,-0.034907,-0.048593,-0.057594,0.011121,0.0157,0.013764,0.012613,0.007536,0.023734,0.041475,0.055789,0.069317,0.079758,0.004161,0.011644,0.015779,0.015596,0.025696,-0.041449,-0.079549,-0.119061,-0.16522,-0.206565,0.032552,0.041711,0.033494,0.029046,0.022242,0.040533,0.082846,0.138111,0.189922,0.237338,0.031636,0.057934,0.069474,0.062331,0.068899,0.022782,0.036811,0.039593,0.03146,0.02967,0.015637,0.017186,0.009136,0.005702,0.005972,-0.019719,-0.04876,-0.096433,-0.138938,-0.178309,0.040996,0.074923,0.109376,0.148147,0.186217,0.015634,-1.014174,0.024871,-1.01643,1,0,0,0,0,0,0,0,0,0,0
57,-0.012497,-0.024314,-0.037988,-0.046981,-0.045282,0.004575,0.002641,0.00149,-0.003582,-0.004105,0.017726,0.032027,0.045543,0.055975,0.070564,0.007477,0.011608,0.011425,0.021517,0.021125,-0.038066,-0.077544,-0.123663,-0.164971,-0.196998,0.009151,0.000941,-0.003503,-0.010301,-0.024471,0.042275,0.097492,0.149258,0.196631,0.248999,0.026275,0.037805,0.030667,0.03723,0.03187,0.014017,0.016796,0.008671,0.006882,0.006674,0.001548,-0.006496,-0.009926,-0.009656,-0.018794,-0.028862,-0.076243,-0.118487,-0.157617,-0.197425,0.033718,0.06796,0.106494,0.14433,0.183685,-0.035749,-1.068584,0.061921,-1.060553,1,0,0,0,0,0,0,0,0,0,0
58,-0.011813,-0.025482,-0.034473,-0.032774,-0.032121,-0.001934,-0.003084,-0.008154,-0.008677,-0.0092,0.014296,0.027808,0.038237,0.05282,0.057473,0.004129,0.003946,0.014035,0.013643,0.006821,-0.039465,-0.085568,-0.126863,-0.158879,-0.182924,-0.008207,-0.01265,-0.019445,-0.033611,-0.075872,0.055199,0.106947,0.154305,0.206655,0.239116,0.011526,0.004391,0.010951,0.005593,-0.032252,0.002778,-0.005344,-0.007132,-0.007341,-0.032213,-0.008041,-0.01147,-0.0112,-0.020335,-0.05629,-0.047272,-0.089419,-0.128459,-0.168176,-0.198716,0.034163,0.072608,0.110357,0.149622,0.17828,-0.064916,-1.04304,0.090271,-1.024081,1,0,0,0,0,0,0,0,0,0,0
59,-0.013719,-0.022742,-0.021037,-0.020381,-0.019096,-0.001154,-0.006243,-0.006768,-0.007292,-0.01044,0.013561,0.024027,0.038664,0.043333,0.047241,-0.000184,0.009941,0.009548,0.002702,0.001207,-0.046271,-0.087715,-0.119848,-0.14398,-0.15922,-0.004459,-0.011279,-0.025496,-0.067911,-0.099808,0.051937,0.099467,0.152007,0.184585,0.232535,-0.007161,-0.000577,-0.005954,-0.043936,-0.074679,-0.008152,-0.009946,-0.010155,-0.035118,-0.050432,-0.003442,-0.003171,-0.012339,-0.048424,-0.071871,-0.043231,-0.083274,-0.124012,-0.155338,-0.193291,0.039434,0.078153,0.118427,0.147821,0.16298,-0.109857,-1.001398,0.107035,-0.980779,1,0,0,0,0,0,0,0,0,0,0
60,-0.009051,-0.007341,-0.006683,-0.005394,-0.004447,-0.005104,-0.005631,-0.006157,-0.009314,-0.018023,0.010498,0.025179,0.029863,0.033783,0.03281,0.010156,0.009761,0.002894,0.001394,-0.001658,-0.041571,-0.073802,-0.098008,-0.113294,-0.112716,-0.006841,-0.021101,-0.063646,-0.09564,-0.116268,0.047675,0.100376,0.133054,0.18115,0.217064,0.006604,0.00121,-0.036888,-0.067724,-0.102875,-0.0018,-0.00201,-0.027049,-0.04241,-0.057509,0.000272,-0.008924,-0.045119,-0.068638,-0.079933,-0.040908,-0.082525,-0.114527,-0.1533,-0.183214,0.039555,0.080699,0.110727,0.126214,0.128268,-0.142263,-0.963112,0.107753,-0.957554,1,0,0,0,0,0,0,0,0,0,0
61,0.001725,0.002389,0.003689,0.004645,0.005441,-0.000531,-0.001062,-0.004247,-0.013033,-0.021022,0.014811,0.019535,0.02349,0.022508,0.018315,-0.000398,-0.007326,-0.008839,-0.011918,-0.017571,-0.032515,-0.056934,-0.072356,-0.071772,-0.063703,-0.014386,-0.057306,-0.089582,-0.110392,-0.107047,0.053165,0.086131,0.134652,0.170883,0.144234,-0.005441,-0.043875,-0.074983,-0.110445,-0.165946,-0.000212,-0.025472,-0.040968,-0.056201,-0.110839,-0.009277,-0.045791,-0.069518,-0.080912,-0.07211,-0.044255,-0.078284,-0.119514,-0.151324,-0.152186,0.043751,0.075682,0.09215,0.094334,0.08865,-0.111363,-0.90639,0.099863,-0.960395,1,0,0,0,0,0,0,0,0,0,0
62,0.000702,0.002078,0.003089,0.003932,0.004184,-0.000562,-0.003932,-0.013227,-0.021679,-0.021595,0.004999,0.009183,0.008144,0.003707,0.001882,-0.007329,-0.00893,-0.012188,-0.018169,-0.018871,-0.025836,-0.042151,-0.041534,-0.032997,-0.038108,-0.045409,-0.079557,-0.101573,-0.098035,-0.093626,0.034878,0.086212,0.124545,0.09635,0.110784,-0.040663,-0.073575,-0.111093,-0.169813,-0.149931,-0.026725,-0.04312,-0.059236,-0.117043,-0.091341,-0.038632,-0.063734,-0.07579,-0.066478,-0.060838,-0.050495,-0.111674,-0.158876,-0.160155,-0.162875,0.047382,0.071817,0.075058,0.066625,0.069988,-0.123475,-0.925679,0.107406,-0.9616,1,0,0,0,0,0,0,0,0,0,0
63,0.001387,0.002405,0.003254,0.003509,0.004075,-0.003396,-0.012762,-0.02128,-0.021195,-0.017573,0.004216,0.003169,-0.001302,-0.003141,-0.00283,-0.001613,-0.004896,-0.010923,-0.011631,-0.015253,-0.016441,-0.015819,-0.007216,-0.012366,-0.004924,-0.034411,-0.056596,-0.053031,-0.048588,-0.045192,0.051729,0.090356,0.061945,0.07649,0.04672,-0.033165,-0.070972,-0.130143,-0.110108,-0.100317,-0.016521,-0.032761,-0.091012,-0.065113,-0.065627,-0.025295,-0.037443,-0.02806,-0.022376,-0.024478,-0.064549,-0.11435,-0.115699,-0.118569,-0.097776,0.025781,0.029201,0.020302,0.023851,0.017907,-0.09108,-0.937147,0.102016,-0.964653,1,0,0,0,0,0,0,0,0,0,0
64,0.001006,0.001844,0.002095,0.002654,0.0038,-0.009248,-0.017658,-0.017574,-0.013998,-0.012405,-0.001034,-0.005448,-0.007264,-0.006957,-0.00718,-0.003241,-0.009192,-0.00989,-0.013467,-0.015339,0.000615,0.009108,0.004023,0.011371,0.022826,-0.021904,-0.018384,-0.013998,-0.010645,0.005672,0.038137,0.010086,0.024447,-0.004945,-0.031236,-0.037327,-0.095748,-0.075967,-0.0663,-0.055068,-0.016034,-0.073547,-0.047976,-0.048484,-0.045467,-0.011994,-0.002729,0.002882,0.000807,0.012449,-0.045545,-0.046779,-0.049403,-0.030387,-0.013163,0.003127,-0.00501,-0.001765,-0.007201,-0.019329,-0.064306,-0.953976,0.092513,-0.986129,1,0,0,0,0,0,0,0,0,0,0
