,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
32,0.001993,0.002765,0.024546,0.046915,0.06644,-0.000108,0.005314,0.009269,0.009315,0.027543,0.009052,0.014073,0.021503,0.037924,0.044984,-0.000587,-0.021132,-0.040936,-0.042852,-0.054376,0.002889,0.013208,0.026107,0.051564,0.060431,-0.01052,-0.047656,-0.069082,-0.071322,-0.086893,0.005515,0.006921,0.024994,0.037074,0.05711,-0.041987,-0.093397,-0.122006,-0.123056,-0.149024,-0.040859,-0.071113,-0.081039,-0.079728,-0.095336,-0.010292,-0.051602,-0.077835,-0.079762,-0.114507,0.004027,0.006622,0.004074,0.005226,0.00217,-0.000911,-0.006425,-0.005412,-0.006119,-0.004973,0.913633,0.951739,1,0,0,0,0,0,0,0,0,0,0
33,0.000333,0.006669,0.033981,0.053655,0.077807,0.008162,0.004319,0.008066,0.018944,0.038427,0.002557,0.005653,0.023104,0.039523,0.057879,-0.002541,-0.034362,-0.043302,-0.044874,-0.063643,0.005304,0.018181,0.037919,0.055608,0.071995,-0.004938,-0.065103,-0.06296,-0.060022,-0.074742,0.002747,0.00443,0.025708,0.049892,0.06893,0.004557,-0.075965,-0.080824,-0.083793,-0.106389,0.007039,-0.041203,-0.037585,-0.03975,-0.043623,-0.012557,-0.06771,-0.070248,-0.078363,-0.113205,-0.000486,0.002718,0.001422,-0.00099,-0.001118,-0.003258,-0.008179,-0.006301,-0.006053,-0.005205,0.915376,0.953367,1,0,0,0,0,0,0,0,0,0,0
34,0.00047,0.023297,0.04674,0.067204,0.085968,-0.002639,0.001506,0.001554,0.020658,0.028866,0.002655,0.010442,0.027652,0.035051,0.083313,-0.018942,-0.039697,-0.041705,-0.053782,-0.058607,0.005407,0.018926,0.045607,0.054899,0.077662,-0.033885,-0.05634,-0.058688,-0.075007,-0.071122,-0.001328,0.017614,0.030275,0.051273,0.09097,-0.058526,-0.088509,-0.08961,-0.116825,-0.109475,-0.038884,-0.049287,-0.047913,-0.064272,-0.051381,-0.030491,-0.057984,-0.060003,-0.096418,-0.100304,0.004161,0.000623,0.002222,-0.002022,0.000444,-0.003926,-0.00252,-0.003501,-0.001909,-0.002624,0.904387,0.961341,1,0,0,0,0,0,0,0,0,0,0
35,0.006234,0.035212,0.056087,0.081713,0.097011,-0.001331,0.002645,0.014186,0.034859,0.039812,0.000522,0.019038,0.036459,0.055936,0.103751,-0.014051,-0.023537,-0.025205,-0.045119,-0.021683,0.008037,0.028979,0.047747,0.065135,0.079624,-0.028574,-0.0263,-0.023183,-0.038801,-0.075092,0.003167,0.025744,0.051404,0.071604,0.115612,-0.024531,-0.029686,-0.032837,-0.056812,-0.063972,-0.010722,-0.006882,-0.00918,-0.013289,-0.043366,-0.026788,-0.029481,-0.038091,-0.07506,-0.116152,-0.000648,-0.002612,-0.006263,-0.006457,-0.003681,-0.002261,0.000583,0.000958,0.002243,0.001532,0.881892,0.920532,1,0,0,0,0,0,0,0,0,0,0
36,0.017998,0.043057,0.064932,0.08499,0.096446,0.005798,0.005849,0.02627,0.035045,0.041171,0.007788,0.026184,0.034093,0.085682,0.120848,-0.007753,-0.009899,-0.022809,-0.027966,0.004102,0.006196,0.034716,0.044649,0.068982,0.077877,0.005348,0.002838,-0.014606,-0.010453,-0.057075,0.016994,0.030528,0.052974,0.095408,0.133481,-0.006853,-0.00803,-0.037121,-0.029264,-0.035616,-0.000107,0.001362,-0.016125,-0.002346,-0.040864,-0.001873,-0.004031,-0.042956,-0.047111,-0.099808,-0.004861,-0.00231,-0.009078,-0.005145,-0.004491,0.00497,0.003405,0.005944,0.004804,0.004315,0.894201,0.899257,1,0,0,0,0,0,0,0,0,0,0
37,0.011912,0.033617,0.060262,0.076169,0.083054,-0.001734,0.010266,0.03176,0.036911,0.035737,0.011369,0.029483,0.049734,0.099451,0.128618,-0.002015,-0.003749,-0.024455,-8.8e-05,0.020689,0.015504,0.035019,0.053098,0.068163,0.078481,-0.003048,0.000193,-0.016047,-0.053781,-0.067988,0.006271,0.032952,0.053956,0.099713,0.124537,0.001577,-0.001699,-0.026628,-0.034073,-0.027153,0.004101,0.001712,-0.002561,-0.033834,-0.047112,-0.000904,-0.009857,-0.048295,-0.091022,-0.10355,0.002714,-0.002083,-0.002338,0.00131,0.003216,-0.001677,-0.001183,0.000505,-0.00043,-0.001062,0.90227,0.888437,1,0,0,0,0,0,0,0,0,0,0
38,0.013382,0.035408,0.055603,0.067139,0.071913,0.001777,0.022339,0.031173,0.037342,0.036575,0.007214,0.015177,0.067121,0.102529,0.125948,-0.000157,-0.013156,-0.018349,0.01394,0.040269,0.013295,0.023297,0.047797,0.056753,0.066686,0.000505,-0.017059,-0.012877,-0.05982,-0.070432,0.007388,0.029988,0.072715,0.11105,0.136682,-0.002753,-0.032045,-0.024134,-0.030529,-0.026469,-0.0026,-0.020206,-0.006333,-0.045116,-0.067495,-0.001274,-0.040466,-0.04465,-0.097709,-0.106813,6.2e-05,-0.007039,-0.002913,-0.002226,-0.001807,-2.6e-05,0.002637,0.001441,0.000928,0.000198,0.906404,0.877265,1,0,0,0,0,0,0,0,0,0,0
39,0.008312,0.035156,0.051181,0.058117,0.0632,0.010289,0.031944,0.037133,0.03595,0.037874,0.010942,0.031344,0.081431,0.110816,0.127511,-0.001588,-0.022449,0.0021,0.023031,0.052699,0.006195,0.024408,0.039586,0.049981,0.055664,0.002753,-0.013607,-0.051622,-0.065935,-0.067259,0.019396,0.040556,0.086655,0.111663,0.14103,-0.000512,-0.025626,-0.033126,-0.026155,-0.021549,0.000226,-0.004078,-0.035584,-0.048961,-0.075242,-0.007729,-0.046454,-0.089499,-0.10212,-0.105264,-0.005121,-0.005389,-0.001547,0.000461,-0.002545,0.000549,0.002326,0.001342,0.000676,0.000546,0.921571,0.877342,1,0,0,0,0,0,0,0,0,0,0
40,0.014125,0.03477,0.046562,0.051443,0.060705,0.010634,0.019665,0.025971,0.025187,0.035091,-0.002903,0.050196,0.086391,0.110331,0.13192,-0.011685,-0.016993,0.016013,0.042928,0.068044,0.003972,0.029017,0.038172,0.048325,0.047827,-0.020734,-0.016459,-0.064446,-0.075294,-0.070235,0.003527,0.047203,0.086391,0.112593,0.132614,-0.029426,-0.021339,-0.027877,-0.023726,-0.01026,-0.018227,-0.004044,-0.04369,-0.066567,-0.077991,-0.032263,-0.03654,-0.09078,-0.100085,-0.106105,-0.00282,0.001993,0.002795,0.003284,0.003949,0.002521,0.001126,0.000528,-0.000324,0.000771,0.941673,0.862263,1,0,0,0,0,0,0,0,0,0,0
41,0.013033,0.029289,0.036325,0.041481,0.050969,0.011279,0.016542,0.015343,0.017294,0.028,0.023614,0.074422,0.104231,0.121167,0.145604,-0.009417,0.015486,0.036719,0.066814,0.096872,0.014483,0.02988,0.040425,0.046189,0.043164,0.004243,-0.03432,-0.048839,-0.050182,-0.047031,0.017921,0.064683,0.090051,0.119842,0.133824,0.0041,-0.003509,0.003563,0.008235,0.039709,0.013952,-0.018007,-0.031577,-0.058237,-0.055699,-0.006856,-0.050521,-0.063324,-0.066513,-0.075434,0.002626,0.006872,0.009091,0.005769,0.008523,-0.000647,-0.001735,-0.002471,-0.002614,-0.001246,0.959819,0.86269,1,0,0,0,0,0,0,0,0,0,0
42,0.007785,0.019743,0.024692,0.034085,0.041165,-0.002222,0.004173,0.003378,0.013421,0.03002,0.03002,0.066724,0.091001,0.112893,0.128662,0.004118,0.037589,0.064882,0.09035,0.13204,0.010784,0.020068,0.030364,0.029858,0.029406,5.4e-05,-0.048607,-0.059607,-0.054478,-0.044832,0.026209,0.065948,0.092518,0.112821,0.123984,0.004064,-0.002565,0.001644,0.015299,0.040587,0.000304,-0.039898,-0.063096,-0.074681,-0.090442,0.002581,-0.052421,-0.061858,-0.067963,-0.075639,0.002513,0.003397,0.003936,0.004669,0.006539,-0.000849,-0.001509,-0.002448,-0.001241,-0.00043,0.939187,0.84775,1,0,0,0,0,0,0,0,0,0,0
43,0.008833,0.01611,0.021443,0.031256,0.036941,0.007722,0.006481,0.008499,0.019572,0.0407,0.021776,0.052606,0.070123,0.095399,0.115045,0.021535,0.043496,0.074623,0.105713,0.131766,0.00487,0.015776,0.021739,0.018609,0.019609,-0.039941,-0.054958,-0.056347,-0.053088,-0.025424,0.021498,0.047736,0.078548,0.09301,0.116119,-0.012036,-0.004722,0.000111,0.032664,0.042644,-0.033368,-0.047403,-0.074977,-0.072352,-0.088723,-0.047808,-0.06105,-0.064348,-0.073576,-0.067478,0.002387,0.005197,0.00099,0.004477,0.004111,-0.000367,-0.001299,-0.001481,0.000252,0.000955,0.943193,0.862724,1,0,0,0,0,0,0,0,0,0,0
44,0.003487,0.008651,0.018453,0.025841,0.031854,-0.001187,-0.002017,0.008463,0.025785,0.04501,0.016134,0.041467,0.064311,0.080766,0.107719,0.013005,0.041485,0.068062,0.111564,0.117388,0.004731,0.015475,0.014947,0.014476,0.015644,-0.010122,-0.0216,-0.016247,-0.006182,0.033513,0.019584,0.04731,0.068495,0.080144,0.105853,0.005334,0.009726,0.023975,0.050363,0.055377,-0.007986,-0.032193,-0.044281,-0.060727,-0.061376,-0.00873,-0.018577,-0.024947,-0.032958,-0.012948,-0.001512,-0.000786,0.000202,0.002721,0.003122,-0.000473,-0.001738,-0.000112,0.000981,0.002054,0.938174,0.874666,1,0,0,0,0,0,0,0,0,0,0
45,0.003955,0.00943,0.019507,0.025344,0.032816,-7.6e-05,0.001996,0.013366,0.035059,0.064605,0.015381,0.033367,0.059319,0.079491,0.104208,0.00943,0.04139,0.073312,0.100063,0.107877,0.006426,0.012548,0.009335,0.010362,0.014126,-0.005209,-0.006635,-0.003289,0.025116,0.059281,0.007187,0.038824,0.053672,0.0774,0.101185,0.002129,0.007092,0.040516,0.050763,0.050326,-0.006355,-0.034668,-0.031972,-0.048781,-0.056862,-0.004791,-0.008177,-0.017651,-0.011391,-0.007062,0.004988,-7.4e-05,0.004122,0.003681,0.004327,-0.000618,-0.000837,0.001248,0.002094,0.002855,0.936501,0.890928,1,0,0,0,0,0,0,0,0,0,0
46,0.001271,0.011282,0.018828,0.02497,0.0278,-0.00077,0.009934,0.027626,0.047263,0.077739,0.0103,0.033633,0.05044,0.07797,0.09805,0.019541,0.046686,0.091119,0.097068,0.103652,0.004466,0.003927,0.003446,0.00464,0.008144,-0.006449,-0.000982,0.009299,0.049843,0.087134,0.021042,0.042681,0.054579,0.080838,0.110409,0.002329,0.016884,0.043836,0.048957,0.045608,-0.01829,-0.030637,-0.047435,-0.048097,-0.059071,-0.005207,-0.011713,-0.019895,0.000543,0.007389,-0.004602,-0.003456,-0.000534,-7e-05,-0.002622,-0.000791,0.001094,0.002362,0.003606,0.003557,0.932434,0.914227,1,0,0,0,0,0,0,0,0,0,0
47,0.004333,0.014679,0.020671,0.028342,0.025863,0.002908,0.014581,0.036853,0.067186,0.08569,0.008022,0.034667,0.055377,0.080752,0.089946,0.013,0.045773,0.073237,0.081259,0.09059,0.001757,-0.001542,-0.000488,0.003377,0.003377,0.005075,0.00851,0.037673,0.072749,0.099315,0.011146,0.02639,0.050751,0.075169,0.094377,0.002733,0.037048,0.047569,0.04712,0.033632,-0.010524,-0.007756,-0.025013,-0.03331,-0.057113,0.001802,-0.007924,-0.001497,0.002947,0.011166,-0.001017,0.004028,0.003497,0.004274,0.001856,0.000609,0.003115,0.004132,0.005048,0.00459,0.915286,0.918376,1,0,0,0,0,0,0,0,0,0,0
48,0.005926,0.013722,0.020066,0.02299,0.021339,0.008094,0.026371,0.046656,0.078137,0.08995,0.01593,0.033291,0.06173,0.082473,0.091104,0.014796,0.060696,0.066841,0.073643,0.082154,-0.002347,-0.002844,-0.001611,0.002009,0.001392,0.000477,0.011097,0.05298,0.091501,0.102599,0.010998,0.023288,0.050414,0.080961,0.089672,0.012251,0.040093,0.045383,0.041922,0.028598,-0.002033,-0.019385,-0.020069,-0.031406,-0.05312,-0.008558,-0.017009,0.004103,0.011175,0.010537,0.002597,0.006264,0.006848,0.003644,0.004214,0.001673,0.003264,0.004825,0.004763,0.004463,0.910029,0.92123,1,0,0,0,0,0,0,0,0,0,0
49,0.004734,0.010998,0.019018,0.016426,0.009346,0.003897,0.02718,0.058889,0.078233,0.087191,0.011508,0.033158,0.059685,0.069296,0.078192,0.019079,0.047789,0.056175,0.065929,0.068745,-0.001041,6.1e-05,0.004101,0.004101,0.003734,0.003102,0.033587,0.070255,0.098026,0.102311,0.004652,0.030118,0.055645,0.075723,0.085069,0.023303,0.034301,0.033832,0.019732,0.014508,0.004979,-0.013061,-0.021734,-0.046617,-0.05466,-0.001388,0.005331,0.009977,0.018569,0.014473,0.003773,0.003049,0.004109,0.000811,0.000996,0.001417,0.002804,0.004053,0.003428,0.001196,0.90583,0.918485,1,0,0,0,0,0,0,0,0,0,0
50,0.003369,0.010087,0.013182,0.011435,-0.001242,0.01533,0.03681,0.070145,0.082653,0.091645,0.006507,0.03662,0.058584,0.067723,0.076862,0.028913,0.03542,0.042622,0.051635,0.056794,0.000548,0.001853,0.005686,0.005033,0.003348,0.008044,0.052393,0.093182,0.104933,0.100848,0.008213,0.036936,0.069281,0.078505,0.085917,0.005433,0.011034,0.00737,-0.006739,-0.010845,-0.023512,-0.024236,-0.036241,-0.059233,-0.068237,-0.007517,0.014838,0.022326,0.021651,0.009617,0.000769,0.00164,-0.003142,-0.002291,-0.00139,0.000608,0.002939,0.002847,0.002398,-0.002079,0.900756,0.918355,1,0,0,0,0,0,0,0,0,0,0
51,0.003124,0.011477,0.008778,0.001403,-0.007694,0.008778,0.041806,0.061955,0.071285,0.089564,0.015983,0.043613,0.053623,0.06289,0.083336,0.000723,0.009458,0.019617,0.02255,0.029224,0.000595,0.004803,0.004803,0.004421,0.002019,0.023634,0.061827,0.090754,0.095217,0.092305,0.018236,0.044824,0.065738,0.075472,0.092815,0.005972,0.005483,-0.009203,-0.014644,-0.022529,0.00494,-0.004093,-0.030012,-0.038389,-0.052517,0.014586,0.019424,0.028374,0.024107,0.003722,-0.001783,-0.000374,-0.004761,-0.004515,-0.002713,0.001196,0.002858,0.002026,-0.000942,-0.004097,0.892895,0.915993,1,0,0,0,0,0,0,0,0,0,0
52,0.003649,0.006768,0.005007,-0.007765,-0.016655,0.012879,0.046465,0.059068,0.068128,0.083234,0.014385,0.036514,0.045723,0.054931,0.068531,0.005835,0.013091,0.022172,0.02737,0.028197,0.000721,0.004583,0.003925,0.002228,-0.000297,0.02109,0.062187,0.074026,0.06991,0.067512,0.010736,0.043325,0.052618,0.060086,0.076063,-0.000318,-0.00401,-0.018225,-0.022363,-0.035538,-0.005661,-0.017756,-0.040922,-0.049993,-0.064179,0.007963,0.015508,0.014828,0.002703,-0.01395,0.00268,-0.00236,-0.001463,-0.000514,-0.00077,0.001275,0.001178,0.000705,-0.004014,-0.006557,0.888871,0.915474,1,0,0,0,0,0,0,0,0,0,0
53,0.004674,0.001988,-0.005351,-0.014402,-0.027451,0.020027,0.040076,0.04936,0.067548,0.075246,0.013154,0.023115,0.032336,0.052681,0.056382,0.002876,0.012985,0.015904,0.022544,0.012224,0.003468,0.003468,0.003088,0.000698,-0.006958,0.016982,0.045765,0.050206,0.047309,0.045807,0.015756,0.036566,0.046251,0.063509,0.063805,-0.000169,-0.014783,-0.020197,-0.028043,-0.039061,-0.003346,-0.029135,-0.037471,-0.051529,-0.051811,-0.003123,0.005782,0.001537,-0.018748,-0.027216,-0.001258,-0.005496,-0.005258,-0.003517,-0.002483,0.000358,-0.000445,-0.003312,-0.006358,-0.008193,0.889753,0.913578,1,0,0,0,0,0,0,0,0,0,0
54,-0.001582,-0.003357,-0.016228,-0.025187,-0.037438,0.013598,0.026298,0.035428,0.050651,0.054756,0.009001,0.018281,0.02756,0.041265,0.044429,0.004404,0.013555,0.018794,0.019628,0.009408,0.000385,-0.000278,-0.001988,-0.004533,-0.013641,0.024246,0.036176,0.032028,0.029612,0.027945,0.016912,0.026277,0.033803,0.049903,0.049988,-0.003549,-0.017874,-0.022044,-0.035321,-0.03902,-0.008806,-0.03215,-0.041292,-0.055588,-0.048744,0.01076,0.010075,-0.002144,-0.018925,-0.024236,-0.003961,-0.003014,-0.002013,-0.002283,-0.001564,-0.00049,-0.000988,-0.005968,-0.008652,-0.009752,0.889486,0.9105,1,0,0,0,0,0,0,0,0,0,0
55,-0.001146,-0.008653,-0.017911,-0.031258,-0.04043,0.006749,0.016246,0.034849,0.042723,0.039976,0.001082,0.010513,0.031323,0.035109,0.038288,0.005884,0.008869,0.015662,0.005105,0.005062,-0.000389,-0.000779,-0.003223,-0.011054,-0.018192,0.00491,0.009453,0.00649,0.004954,-0.003202,0.004175,0.014082,0.031734,0.032037,0.036385,-0.011357,-0.016895,-0.02492,-0.03619,-0.035649,-0.01747,-0.025996,-0.040376,-0.040665,-0.040229,-0.001778,-0.00612,-0.026869,-0.035531,-0.040616,-0.000666,-0.000387,0.001651,0.002863,0.002419,-0.000409,-0.003768,-0.007336,-0.009486,-0.010305,0.890916,0.901882,1,0,0,0,0,0,0,0,0,0,0
56,-0.000655,-0.013791,-0.022934,-0.035438,-0.041024,0.006154,0.015471,0.031008,0.035198,0.033125,0.008379,0.01785,0.031837,0.035067,0.034871,0.003404,0.00875,0.009601,-0.000829,0.005914,-0.000284,-0.002029,-0.004626,-0.013922,-0.019487,0.007223,0.00299,0.000524,-0.001178,-0.011456,0.005346,0.013027,0.029459,0.029546,0.030725,-0.003164,-0.007419,-0.02097,-0.024746,-0.019487,-0.006203,-0.015533,-0.030123,-0.023138,-0.024778,0.001094,-0.011376,-0.028504,-0.033925,-0.042049,0.0018,0.002955,0.002644,0.003472,0.003024,-0.00014,-0.005884,-0.00898,-0.010249,-0.010597,0.893427,0.901713,1,0,0,0,0,0,0,0,0,0,0
57,-0.007017,-0.016491,-0.030148,-0.039533,-0.048498,0.003475,0.022511,0.030569,0.027757,0.026806,0.001151,0.022445,0.026319,0.029573,0.025057,-0.000398,0.006552,-0.00425,-0.004294,0.004538,-0.000111,-0.002612,-0.010625,-0.017929,-0.022733,-0.002678,-0.005711,-0.007282,-0.015627,-0.020121,0.004715,0.022777,0.023087,0.027536,0.024127,-0.002457,-0.010669,-0.022202,-0.021648,-0.017044,-0.002433,-0.017146,-0.017442,-0.016997,-0.021327,-0.005553,-0.026784,-0.035648,-0.040851,-0.043756,-0.001662,0.000733,0.002157,0.001635,0.001392,-0.003791,-0.007982,-0.010508,-0.01147,-0.012905,0.89337,0.903255,1,0,0,0,0,0,0,0,0,0,0
58,-0.006377,-0.015752,-0.028572,-0.0343,-0.049403,0.006041,0.021972,0.026268,0.024142,0.022531,0.008547,0.022889,0.026201,0.025999,0.023404,0.005885,0.006757,-0.003938,0.002976,0.015998,-0.001678,-0.004341,-0.013872,-0.019578,-0.02902,-0.001633,-0.004162,-0.005907,-0.016445,-0.019511,0.00311,0.019958,0.020048,0.021256,0.018705,-0.001879,-0.015774,-0.019645,-0.014253,-0.0147,-0.007107,-0.022067,-0.014905,-0.016587,-0.029961,-0.007173,-0.024735,-0.030293,-0.038623,-0.039235,0.003168,0.002797,0.003784,0.00325,0.003881,-0.002758,-0.006447,-0.007959,-0.008373,-0.010299,0.890028,0.902775,1,0,0,0,0,0,0,0,0,0,0
59,-0.003228,-0.017153,-0.026723,-0.035864,-0.046043,0.013316,0.021532,0.018666,0.017695,0.015867,0.013091,0.017041,0.020358,0.015754,0.015348,0.001151,-0.009863,-0.009908,-0.000903,0.017988,-0.000858,-0.009028,-0.016476,-0.021374,-0.032321,-0.001444,-0.003047,-0.011556,-0.016138,-0.023089,0.01528,0.015596,0.020133,0.016657,0.017447,-0.006478,-0.018237,-0.017672,-0.012978,-0.011917,-0.007833,-0.008135,-0.00768,-0.012096,-0.02994,-0.014412,-0.02345,-0.028755,-0.031718,-0.036899,-0.000623,0.001009,0.000411,0.000133,0.000569,-0.001873,-0.004766,-0.005869,-0.007513,-0.007536,0.887091,0.900342,1,0,0,0,0,0,0,0,0,0,0
60,-0.006302,-0.019386,-0.025232,-0.040645,-0.045897,0.002786,0.00717,0.005001,0.003357,0.001987,0.001393,0.004772,0.004567,0.001918,0.001872,-0.000274,-0.011189,-0.004133,0.009156,0.022355,-0.00185,-0.011577,-0.0174,-0.027036,-0.036969,-0.001119,-0.0029,-0.013655,-0.016783,-0.025643,0.001735,0.001827,0.00306,0.000457,0.003334,-0.007627,-0.011577,-0.006074,-0.006531,0.001416,-0.007342,-3.3e-05,-0.001749,-0.015398,-0.020966,-0.003341,-0.009014,-0.017515,-0.018139,-0.026243,0.000248,0.001386,0.00077,0.001498,0.000626,-0.002222,-0.003965,-0.004443,-0.006664,-0.005435,0.892699,0.895764,1,0,0,0,0,0,0,0,0,0,0
61,-0.00781,-0.01752,-0.026795,-0.037124,-0.04388,0.005542,0.002634,0.001649,-0.000206,-0.00158,0.002611,0.005977,0.001305,0.000893,-0.000756,-0.010901,-0.010947,-0.001809,0.01736,0.023474,-0.006435,-0.013993,-0.018963,-0.03007,-0.038864,-0.000504,-0.009138,-0.013787,-0.020841,-0.030368,-0.00142,0.003183,-0.000344,0.000458,0.001328,-0.004283,-0.00371,0.001053,0.00213,0.011772,0.007058,0.007519,0.003038,-0.015067,-0.011866,-0.005819,-0.011203,-0.014209,-0.019466,-0.027831,0.001554,0.000892,0.000584,0.001067,-8.5e-05,-0.000937,-0.002158,-0.003979,-0.004004,-0.003695,0.894717,0.88862,1,0,0,0,0,0,0,0,0,0,0
62,-0.005308,-0.011165,-0.026608,-0.03187,-0.040015,-0.001144,-0.003317,-0.004965,-0.006337,-0.008579,0.000778,0.000572,-0.002082,-0.002128,-0.005834,-4.6e-05,0.007024,0.020339,0.033563,0.033769,-0.003317,-0.009151,-0.018806,-0.028758,-0.036308,-0.001281,-0.012057,-0.015191,-0.024068,-0.029651,0.00151,0.002745,0.000137,0.00302,0.001464,0.00032,0.005834,0.005376,0.013338,0.014802,0.000272,-0.001447,-0.015122,-0.020701,-0.0197,0.00013,-0.008388,-0.009013,-0.017133,-0.02035,-0.000389,-0.001014,-0.000276,-0.001159,-0.002069,-0.000837,-0.001322,-0.003573,-0.002327,-0.002682,0.893192,0.890418,1,0,0,0,0,0,0,0,0,0,0
63,-0.004375,-0.013605,-0.023883,-0.030605,-0.037921,-0.001755,-0.002735,-0.004581,-0.005948,-0.02149,0.002575,-0.002074,-0.002484,-0.004125,-0.010187,0.0,0.009093,0.028167,0.034252,0.043435,-0.004216,-0.009161,-0.020214,-0.028965,-0.03824,-0.007315,-0.011941,-0.01896,-0.02844,-0.030309,0.003076,-0.000433,0.000365,0.001231,-0.006632,0.000251,0.004991,0.006062,0.015656,0.021216,0.000187,-0.004271,-0.022288,-0.019102,-0.022487,-0.005486,-0.008478,-0.013708,-0.022033,-0.00878,-0.000261,-0.000558,-9.2e-05,-0.001205,-0.00037,-0.000365,-0.002125,-0.002148,-0.00185,-0.000518,0.910785,0.903254,1,0,0,0,0,0,0,0,0,0,0
64,-0.001457,-0.016826,-0.022063,-0.030168,-0.036907,-0.00041,-0.002049,-0.003415,-0.005647,-0.031193,-0.002778,-0.005419,-0.005464,-0.009153,-0.016758,0.007035,0.020287,0.033447,0.033652,0.048815,-0.001594,-0.011202,-0.021106,-0.02862,-0.040824,-0.003415,-0.006535,-0.015369,-0.020924,-0.027185,-0.001844,-0.00444,-0.001571,-0.003119,-0.01464,0.005237,0.004781,0.012705,0.014162,0.022541,-0.001898,-0.015508,-0.02106,-0.020063,-0.026335,-0.002995,-0.003618,-0.011698,-0.0149,0.003452,-0.000345,0.000368,-0.000486,-0.001365,0.000401,-0.000105,-0.002282,-0.001077,-0.001421,0.00152,0.91734,0.918011,1,0,0,0,0,0,0,0,0,0,0
65,-0.007812,-0.018143,-0.024901,-0.032254,-0.037729,-0.000573,-0.002428,-0.003803,-0.019426,-0.041898,-0.001878,-0.002291,-0.00394,-0.010034,-0.019563,0.002062,0.021235,0.027352,0.036584,0.051267,-0.003367,-0.014478,-0.023274,-0.032598,-0.044991,-0.001214,-0.00827,-0.017799,-0.019678,-0.029436,-0.001672,-0.00087,0.0,-0.007903,-0.020021,-0.000504,0.000573,0.010217,0.015806,0.032918,-0.002572,-0.020682,-0.01748,-0.020883,-0.018152,7e-06,-0.005251,-0.013619,-0.000297,0.011429,5.1e-05,0.000535,-0.000619,0.000247,0.001105,-0.001714,-0.001739,-0.00143,-4.9e-05,0.003441,0.931106,0.918722,1,0,0,0,0,0,0,0,0,0,0
66,-0.007689,-0.012984,-0.021179,-0.027993,-0.035106,-0.001082,-0.002463,-0.004719,-0.030548,-0.046594,-0.000783,-0.000829,-0.004558,-0.012247,-0.02111,0.011326,0.024632,0.024839,0.040171,0.060314,-0.006331,-0.016345,-0.023941,-0.03628,-0.046041,-0.001934,-0.010866,-0.016483,-0.022813,-0.034784,-0.000944,0.001957,0.000391,-0.011257,-0.025092,4.6e-05,0.008057,0.00953,0.018002,0.04535,-0.011176,-0.016789,-0.015782,-0.022123,-0.014335,-0.000636,-0.008806,-0.012043,0.006512,0.010228,0.000717,-0.000205,-0.001155,0.000753,0.002411,-0.000576,0.000724,0.000354,0.00353,0.004894,0.937722,0.915936,1,0,0,0,0,0,0,0,0,0,0
