,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
33,-0.002607,-0.013,-0.039033,-0.080217,-0.11038,0.000508,0.014439,0.031941,0.041115,0.046498,0.00496,0.008819,0.002488,0.000829,-0.003605,0.000829,0.009174,0.046075,0.128323,0.174466,-0.002996,-0.005772,-0.043959,-0.091727,-0.123346,-0.0217,-0.030045,-0.046617,-0.047362,-0.047802,0.003368,0.000389,-0.003978,-0.005197,-0.011629,-0.007296,-0.003487,-0.003199,0.017672,0.061648,-0.008052,-0.012231,-0.048896,-0.110175,-0.112192,-0.021807,-0.041769,-0.077756,-0.088912,-0.094912,0.001015,0.00463,0.004687,0.005461,0.005763,-0.001461,-0.004581,-0.003804,-0.003223,-0.003188,0.881889,0.882899,1,0,0,0,0,0,0,0,0,0,0
34,-0.00153,-0.020714,-0.057347,-0.091281,-0.125972,0.004916,0.024187,0.038025,0.043303,0.046603,0.002991,-5.2e-05,-0.003593,-0.004573,-0.012566,0.000997,0.024892,0.10163,0.147941,0.199254,-0.002321,-0.020147,-0.067713,-0.106959,-0.142904,-0.008114,-0.013873,-0.024892,-0.028433,-0.024015,-0.000619,-0.005742,-0.008475,-0.010297,-0.022829,0.004762,0.0022,0.019494,0.044369,0.091006,0.003931,-0.022371,-0.081751,-0.103078,-0.10738,-0.012897,-0.036975,-0.063669,-0.073429,-0.0726,0.001936,0.00394,0.004756,0.005137,0.005864,-0.000623,-0.002712,-0.001954,-0.001528,-0.001341,0.898267,0.888088,1,0,0,0,0,0,0,0,0,0,0
35,-0.009224,-0.036245,-0.078991,-0.110299,-0.145174,0.009435,0.027601,0.037124,0.042711,0.048579,0.000949,-0.005622,-0.007344,-0.011947,-0.017921,0.007643,0.045943,0.131312,0.179206,0.212904,-0.00051,-0.040146,-0.089726,-0.122545,-0.16761,-0.000369,-0.017569,-0.018342,-0.018799,-0.009136,-0.00246,-0.006993,-0.008258,-0.014934,-0.023736,-0.000914,-0.000615,0.021048,0.066693,0.096859,-0.008355,-0.046412,-0.110016,-0.112109,-0.115405,-0.007539,-0.044892,-0.05647,-0.062699,-0.061083,0.002437,0.002511,0.003516,0.003907,0.004435,-0.003323,-0.002315,-0.00156,-0.001515,4.2e-05,0.886935,0.88509,1,0,0,0,0,0,0,0,0,0,0
36,-0.01048,-0.04827,-0.083276,-0.119062,-0.150929,0.010356,0.024632,0.030076,0.033481,0.053626,-0.004096,-0.00775,-0.00876,-0.017006,-0.023319,0.016935,0.096098,0.143871,0.196806,0.236103,-0.017875,-0.066944,-0.107429,-0.14451,-0.185314,-0.005568,-0.016935,-0.020589,-0.016031,0.007076,-0.002802,-0.005622,-0.007501,-0.020429,-0.021777,-0.00172,0.01612,0.04178,0.089891,0.112678,-0.018699,-0.079955,-0.101956,-0.106394,-0.123251,-0.017229,-0.044767,-0.054835,-0.053979,-0.052815,-0.00011,0.000905,0.001378,0.002282,0.001703,0.00095,0.001893,0.002422,0.002654,0.004091,0.868633,0.88672,1,0,0,0,0,0,0,0,0,0,0
37,-0.016979,-0.0606,-0.09255,-0.12814,-0.154818,0.008068,0.017786,0.023487,0.029476,0.061891,-0.002564,-0.004321,-0.009018,-0.015114,-0.024025,0.021963,0.109081,0.157956,0.192344,0.240394,-0.022376,-0.072972,-0.106463,-0.152451,-0.186391,-0.011923,-0.012712,-0.013178,-0.003317,0.02537,-0.001793,-0.003084,-0.009897,-0.018879,-0.021425,0.002044,0.024151,0.07073,0.101515,0.133178,-0.01993,-0.084837,-0.086974,-0.090337,-0.107164,-0.020699,-0.032515,-0.038871,-0.037221,-0.042209,0.000204,0.001362,0.001813,0.002422,0.001627,0.000136,0.001006,0.001058,0.002852,0.003908,0.868985,0.877558,1,0,0,0,0,0,0,0,0,0,0
38,-0.021547,-0.05747,-0.094194,-0.126897,-0.149899,0.00646,0.012047,0.015541,0.036215,0.055123,-0.001146,-0.002184,-0.010646,-0.017125,-0.026151,0.058944,0.10797,0.162292,0.20262,0.227315,-0.027643,-0.06919,-0.107243,-0.149117,-0.179708,0.000437,-0.003312,0.001365,0.025077,0.037379,-0.001074,-0.003003,-0.016269,-0.017652,-0.020382,0.016233,0.042566,0.091938,0.115323,0.141364,-0.042632,-0.065209,-0.069764,-0.087064,-0.086141,-0.00725,-0.017582,-0.016704,-0.01551,-0.023331,0.00099,0.001557,0.00264,0.001947,0.000921,0.000979,0.001613,0.001891,0.003614,0.004688,0.87551,0.874297,1,0,0,0,0,0,0,0,0,0,0
39,-0.023174,-0.056237,-0.093067,-0.120676,-0.132309,0.00347,0.00937,0.015567,0.049113,0.04928,-0.000649,-0.005511,-0.011819,-0.02104,-0.026458,0.030058,0.080636,0.116223,0.165948,0.18491,-0.024176,-0.058835,-0.106426,-0.141549,-0.161699,-0.001262,-0.001744,0.008461,0.038147,0.0367,-0.000241,-0.007292,-0.016587,-0.019222,-0.018202,0.006327,0.05453,0.086388,0.119154,0.132216,-0.023704,-0.025915,-0.029396,-0.046809,-0.053091,-0.004836,-0.011413,-0.009706,-0.014868,-0.01784,0.000338,0.000912,0.001685,0.000676,-0.000422,-1.5e-05,5.2e-05,0.002331,0.003673,0.005166,0.869969,0.886031,1,0,0,0,0,0,0,0,0,0,0
40,-0.013952,-0.052785,-0.087366,-0.11169,-0.11856,0.002309,0.006004,0.027865,0.047859,0.050592,-0.000423,-0.009372,-0.016222,-0.025767,-0.028096,0.020668,0.07811,0.120754,0.146868,0.159569,-0.018859,-0.059097,-0.103377,-0.135726,-0.151775,-0.002656,0.00229,0.027364,0.040373,0.038776,-0.00179,-0.015818,-0.017281,-0.020167,-0.01653,0.021283,0.073492,0.09822,0.125757,0.12901,0.000711,-0.004106,-0.022399,-0.021423,-0.031162,-0.00591,-0.004982,-0.003718,-0.011989,-0.017676,0.000402,0.002003,0.000979,-0.000538,-0.00167,0.000957,0.001368,0.003915,0.005503,0.007386,0.871357,0.89348,1,0,0,0,0,0,0,0,0,0,0
41,-0.020859,-0.06003,-0.089394,-0.101768,-0.112384,0.003907,0.010498,0.046177,0.046355,0.050657,-0.004736,-0.011446,-0.021253,-0.027016,-0.029107,0.0326,0.07045,0.123337,0.143505,0.136401,-0.017524,-0.068141,-0.105497,-0.126928,-0.141571,0.00221,0.013064,0.044638,0.043099,0.041599,-0.005664,-0.01555,-0.018353,-0.017267,-0.015116,0.029443,0.063326,0.098176,0.112069,0.10903,-0.003081,-0.006783,-0.025303,-0.031984,-0.028122,-0.000935,0.00088,-0.00461,-0.00777,-0.0141,0.000404,0.001595,4.1e-05,-0.001649,-0.002694,-0.001038,0.002471,0.004538,0.006836,0.007634,0.888523,0.901855,1,0,0,0,0,0,0,0,0,0,0
42,-0.019322,-0.055452,-0.080866,-0.088044,-0.096931,-0.000121,0.02272,0.04361,0.046465,0.046304,-0.004524,-0.011682,-0.021654,-0.024087,-0.023464,0.026801,0.071356,0.09864,0.11191,0.099605,-0.024187,-0.070451,-0.104249,-0.121018,-0.129683,0.002915,0.029113,0.042705,0.041036,0.039548,-0.008887,-0.010415,-0.013431,-0.009631,-0.006454,0.024549,0.050386,0.079157,0.082555,0.078695,-0.001893,-0.021006,-0.019987,-0.030162,-0.021826,0.001923,0.003242,-0.005398,-0.01134,-0.012622,0.001716,0.000323,-0.001738,-0.003276,-0.004088,0.001742,0.005204,0.007362,0.009921,0.009811,0.902499,0.915594,1,0,0,0,0,0,0,0,0,0,0
43,-0.020992,-0.051496,-0.06435,-0.075379,-0.077777,0.00697,0.044034,0.044219,0.048688,0.04715,-0.002358,-0.012546,-0.018532,-0.020705,-0.017446,0.011993,0.066933,0.087884,0.080504,0.071443,-0.027921,-0.066728,-0.088991,-0.104202,-0.107667,0.008303,0.041103,0.039504,0.037946,0.036306,-0.00121,-0.004121,-0.002993,-0.000759,0.008672,0.010168,0.046371,0.060803,0.057646,0.053444,-0.001915,-0.021155,-0.028096,-0.024083,-0.01943,-7.5e-05,-0.005778,-0.009061,-0.015637,-0.015889,-0.000412,-0.00244,-0.004646,-0.00601,-0.008087,0.002586,0.005284,0.008285,0.009327,0.009642,0.905905,0.920797,1,0,0,0,0,0,0,0,0,0,0
44,-0.015942,-0.042009,-0.049372,-0.058487,-0.05725,0.016416,0.037843,0.040772,0.040607,0.03376,-0.00497,-0.015199,-0.017695,-0.017055,-0.015055,0.033636,0.061622,0.075233,0.062612,0.061086,-0.019365,-0.054032,-0.071232,-0.080121,-0.081977,0.01852,0.032461,0.030749,0.029223,0.018004,-0.000351,-0.003444,0.000454,0.003712,0.013859,0.016272,0.045783,0.049269,0.045309,0.041844,-0.017678,-0.016632,-0.027069,-0.018518,-0.020666,0.001429,-0.007434,-0.013529,-0.014844,-0.019607,-0.001235,-0.003698,-0.005534,-0.006504,-0.009265,0.001439,0.004016,0.007073,0.006941,0.007701,0.914114,0.923458,1,0,0,0,0,0,0,0,0,0,0
45,-0.014834,-0.027842,-0.039003,-0.041431,-0.037925,0.020995,0.021182,0.025705,0.024149,-0.00305,-0.005311,-0.011369,-0.013568,-0.010269,-0.009875,0.021763,0.042966,0.035497,0.026327,0.031825,-0.019792,-0.042323,-0.057717,-0.061223,-0.058629,0.014564,0.012946,0.011369,0.009709,-0.021369,-0.002593,-0.001452,0.000809,0.010352,0.017966,0.020269,0.034875,0.03168,0.027427,0.024128,-0.001687,-0.008711,-0.00465,5.8e-05,-0.008854,-0.007209,-0.010532,-0.017186,-0.017441,-0.02141,-0.000918,-0.003317,-0.0048,-0.007058,-0.009478,0.001433,0.004696,0.005829,0.006171,0.006293,0.909681,0.907858,1,0,0,0,0,0,0,0,0,0,0
46,-0.011363,-0.018752,-0.0279,-0.026658,-0.020759,0.000559,0.003498,0.003332,-0.003539,-0.027548,-0.004967,-0.007472,-0.00683,-0.004822,-0.004491,0.006375,0.020035,0.007368,0.005837,0.014798,-0.015047,-0.032308,-0.041229,-0.043091,-0.039635,-0.000538,-0.002256,-0.003788,-0.015047,-0.042698,-0.000517,0.003394,0.006664,0.016847,0.02465,0.009396,0.012894,0.00892,0.005443,0.002877,0.002732,-0.007742,0.00084,-0.001316,-0.012892,-0.001703,-0.00782,-0.009139,-0.013919,-0.017858,-0.001622,-0.003506,-0.0045,-0.007331,-0.009652,0.001233,0.004368,0.004233,0.005012,0.005575,0.903144,0.903681,1,0,0,0,0,0,0,0,0,0,0
47,-0.001637,-0.012932,-0.015388,-0.01184,-0.008187,-0.000378,0.004199,0.002624,-0.024898,-0.031658,-0.001092,-0.003317,2.1e-05,0.00042,0.003107,0.014989,0.007432,-0.001847,0.003716,0.018579,-0.007537,-0.023113,-0.026661,-0.024037,-0.026913,-0.001092,-0.002687,-0.004367,-0.035814,-0.046962,0.001679,0.003968,0.013625,0.021329,0.035079,0.005248,0.002015,-0.002288,-0.005626,-0.004849,-0.009879,-0.00577,-0.001005,-0.010024,-0.024036,-0.001635,-0.008369,-0.008627,-0.012643,-0.017853,-0.000814,-0.002424,-0.004877,-0.007506,-0.010994,0.002182,0.003412,0.003784,0.003916,0.005779,0.897118,0.905191,1,0,0,0,0,0,0,0,0,0,0
48,-0.005921,-0.015302,-0.014029,-0.00798,-0.005624,0.003396,0.003226,-0.00382,-0.028439,-0.033427,-0.001464,-0.000806,0.001252,0.001592,0.006494,-0.001146,-0.014135,-0.015705,-0.006516,0.020353,-0.010081,-0.019228,-0.021138,-0.017594,-0.021499,-0.000658,-0.002228,-0.013774,-0.042128,-0.047795,0.002313,0.005667,0.016109,0.02411,0.042022,-0.001719,-0.005794,-0.00936,-0.011991,0.006537,-0.000753,0.008047,0.005836,-0.006034,-0.01412,-0.00462,-0.005973,-0.010874,-0.014913,-0.016368,-0.001367,-0.002553,-0.005928,-0.008694,-0.01283,0.001382,0.001221,0.00215,0.002822,0.004851,0.910074,0.907936,1,0,0,0,0,0,0,0,0,0,0
49,-0.005544,-0.008048,-0.004431,-0.000706,0.000878,0.001241,-0.000364,-0.028426,-0.035318,-0.036967,-0.000792,0.002611,0.003018,0.005758,0.010232,-0.00655,-0.016011,-0.010339,0.004816,0.030695,-0.005715,-0.009333,-0.006657,-0.009589,-0.013935,-0.000963,-0.002676,-0.03474,-0.046107,-0.046214,0.0,0.009846,0.017702,0.031722,0.04707,-0.001563,-0.005951,-0.009354,-0.008562,0.019243,0.00495,0.009808,0.000612,-0.013675,-0.011374,-0.002207,-0.00247,-0.006565,-0.011877,-0.01104,-0.000394,-0.003205,-0.006216,-0.010213,-0.013718,-5.7e-05,0.000369,0.000521,0.002655,0.004767,0.918931,0.910788,1,0,0,0,0,0,0,0,0,0,0
50,-0.003947,-0.002653,0.003494,0.005888,0.007333,-0.001423,-0.008583,-0.0336,-0.038668,-0.043672,0.001467,0.003558,0.003903,0.008885,0.014449,-0.006599,-0.008195,0.001143,0.028446,0.04861,-0.003537,-0.005478,-0.001876,-0.005844,-0.009489,-0.000625,-0.012357,-0.04117,-0.046928,-0.045116,0.003407,0.014018,0.022148,0.04035,0.056331,-0.002566,-0.006189,-0.008864,0.009964,0.039035,0.003955,0.001709,-0.010353,-0.018569,-0.009166,0.000848,-0.004132,-0.008236,-0.009715,-0.003501,-0.000911,-0.004687,-0.007781,-0.012408,-0.015922,-0.00012,0.000919,0.001671,0.003941,0.006093,0.93319,0.914785,1,0,0,0,0,0,0,0,0,0,0
51,0.001442,0.005136,0.008938,0.010555,0.015778,-0.000197,-0.028847,-0.035883,-0.037566,-0.04469,0.001989,0.002404,0.005201,0.009769,0.01733,-0.002972,0.002819,0.018291,0.044712,0.052208,-0.000109,0.002622,-0.000372,-0.004808,-0.011386,-0.001115,-0.033851,-0.045455,-0.045565,-0.045084,0.0066,0.01462,0.028934,0.044603,0.059835,-0.001879,-0.005354,-0.004546,0.023842,0.039511,0.000952,-0.008436,-0.023023,-0.020674,-0.012077,-0.001128,-0.005309,-0.010733,-0.009878,-0.00342,-0.00225,-0.005732,-0.010353,-0.014406,-0.017281,0.000625,0.0008,0.003268,0.005709,0.011014,0.938841,0.925241,1,0,0,0,0,0,0,0,0,0,0
52,-0.000132,0.006131,0.008571,0.010043,0.01802,-0.007098,-0.03259,-0.037755,-0.042853,-0.05171,0.000132,0.000483,0.00556,0.01123,0.020921,0.001363,0.010878,0.0387,0.059247,0.053292,-0.001868,0.001802,-0.002242,-0.005955,-0.018108,-0.010834,-0.040194,-0.046062,-0.044216,-0.054347,0.004175,0.01246,0.031008,0.047292,0.060258,-0.001802,-0.004527,0.014658,0.044282,0.039425,-0.003246,-0.015538,-0.02391,-0.014328,-0.01302,-0.003941,-0.008123,-0.009629,-0.003297,-0.00616,-0.001968,-0.005498,-0.010777,-0.014786,-0.016161,0.000536,0.001393,0.003983,0.006438,0.015203,0.942192,0.922976,1,0,0,0,0,0,0,0,0,0,0
53,0.003899,0.007776,0.009425,0.01475,0.02286,-0.022014,-0.029188,-0.030904,-0.038167,-0.057507,0.00029,0.003142,0.007798,0.015508,0.02725,0.004523,0.020298,0.047236,0.054878,0.050444,0.004679,0.001627,-0.002897,-0.009603,-0.02208,-0.022392,-0.034224,-0.034335,-0.033845,-0.063701,0.003944,0.018538,0.034513,0.050043,0.064682,-0.001716,-0.000891,0.028052,0.044027,0.038435,-0.00628,-0.021153,-0.018758,-0.009993,-0.010948,-0.000267,-0.005797,-0.004925,0.001659,-0.009989,-0.001821,-0.007113,-0.011754,-0.015047,-0.016436,-0.00039,0.002437,0.005233,0.011308,0.02044,0.935795,0.907415,1,0,0,0,0,0,0,0,0,0,0
54,0.002465,0.004952,0.006454,0.014588,0.023126,-0.003854,-0.00912,-0.014319,-0.02335,-0.048605,6.7e-05,0.005244,0.011025,0.020908,0.035003,0.005154,0.033524,0.054476,0.048403,0.041479,-0.000964,-0.005087,-0.008874,-0.021266,-0.036504,-0.007417,-0.013401,-0.011518,-0.021849,-0.069602,0.004482,0.023395,0.04,0.053221,0.067787,-0.001053,0.01851,0.048717,0.043765,0.016202,-0.006217,-0.014754,-0.004984,-0.003649,-0.024203,-0.003995,-0.005531,0.000925,-0.001994,-0.025136,-0.002152,-0.008203,-0.012799,-0.014375,-0.015314,0.001389,0.004357,0.007171,0.017219,0.02699,0.90708,0.87344,1,0,0,0,0,0,0,0,0,0,0
55,0.001443,0.003111,0.0085,0.016707,0.024215,-0.003382,-0.005118,-0.012468,-0.032039,-0.042726,0.002818,0.007531,0.015332,0.027214,0.040652,0.010777,0.038036,0.04577,0.041283,0.030979,-0.002119,-0.006696,-0.013483,-0.026109,-0.050302,-0.004509,-0.004622,-0.004126,-0.034339,-0.070729,0.010259,0.026425,0.04214,0.056953,0.065431,0.001894,0.031182,0.047348,0.041689,-0.02913,-0.008794,-0.006371,0.002499,0.001532,-0.059184,-0.001575,-0.000693,0.005969,-0.005818,-0.031302,-0.003503,-0.008546,-0.012124,-0.013634,-0.013496,0.001621,0.004659,0.01126,0.021181,0.033113,0.84208,0.85033,1,0,0,0,0,0,0,0,0,0,0
56,0.001068,0.00259,0.010835,0.01949,0.024328,-0.001931,-0.007201,-0.016355,-0.041956,-0.037549,0.002408,0.008268,0.018286,0.032574,0.041774,0.0179,0.039139,0.032983,0.025964,0.000273,-0.002044,-0.005883,-0.018445,-0.033892,-0.067942,-0.001522,0.000386,-0.010086,-0.058493,-0.09034,0.008836,0.025669,0.039071,0.053836,0.063808,0.017923,0.048543,0.043523,0.015583,-0.108876,0.000206,0.01011,0.011463,-0.009372,-0.107715,3e-05,0.006575,0.003616,-0.019843,-0.054011,-0.002964,-0.008018,-0.009752,-0.010785,-0.012055,0.001557,0.004651,0.015703,0.026448,0.039875,0.759785,0.821948,1,0,0,0,0,0,0,0,0,0,0
57,0.000617,0.006074,0.014385,0.021989,0.024295,0.000183,-0.007261,-0.027081,-0.037905,-0.050441,0.002352,0.010253,0.022286,0.035895,0.04649,0.009613,0.017445,0.012901,0.002466,-0.054665,-0.00258,-0.009453,-0.02224,-0.046741,-0.078138,0.001416,0.001918,-0.02868,-0.065534,-0.164725,0.00749,0.023405,0.038407,0.046993,0.060853,0.011645,0.028017,0.022286,-0.049436,-0.21391,0.002247,0.01123,0.01025,-0.051239,-0.157852,0.000863,0.007611,-0.004327,-0.030136,-0.11285,-0.002437,-0.006346,-0.007996,-0.007845,-0.009708,0.001705,0.008918,0.019759,0.032797,0.043359,0.673556,0.744037,1,0,0,0,0,0,0,0,0,0,0
58,0.000915,0.009218,0.017933,0.022806,0.02443,-0.00549,-0.014708,-0.040487,-0.03605,-0.073426,0.003546,0.013633,0.028021,0.037285,0.052862,0.011757,0.005558,-0.00151,-0.027381,-0.086831,-0.001281,-0.01393,-0.029485,-0.063774,-0.093373,0.000503,-0.010042,-0.058787,-0.090857,-0.232334,0.009447,0.022943,0.037811,0.047853,0.06064,0.019169,0.014113,-0.014022,-0.13935,-0.28236,0.007722,0.009084,-0.011896,-0.110926,-0.194287,0.005726,0.002746,-0.020877,-0.055284,-0.152287,-0.00284,-0.00466,-0.005744,-0.007078,-0.007445,0.001523,0.013126,0.024408,0.038505,0.044385,0.616124,0.681071,1,0,0,0,0,0,0,0,0,0,0
59,0.004569,0.012926,0.020571,0.022889,0.022752,-0.001974,-0.021902,-0.032785,-0.045389,-0.08754,0.004385,0.016484,0.030167,0.04082,0.056133,-0.003926,-0.008495,-0.018987,-0.076428,-0.111578,-0.005625,-0.018481,-0.043116,-0.074684,-0.110613,0.0,-0.030764,-0.067819,-0.16755,-0.279633,0.00652,0.021604,0.030236,0.044172,0.066533,-0.002778,-0.008541,-0.080653,-0.246022,-0.318593,0.001281,0.000296,-0.061528,-0.168721,-0.204842,0.001037,-0.010966,-0.036915,-0.120079,-0.178792,-0.001147,-0.002861,-0.002704,-0.004639,-0.004932,0.00593,0.017191,0.030733,0.041704,0.045196,0.599905,0.639661,1,0,0,0,0,0,0,0,0,0,0
60,0.00381,0.01266,0.017608,0.019257,0.009594,-0.007364,-0.033543,-0.029037,-0.066994,-0.102187,0.005807,0.020419,0.029827,0.045646,0.066134,-0.002323,-0.009501,-0.035773,-0.096147,-0.11257,-0.007155,-0.022951,-0.057772,-0.087831,-0.125672,-0.010709,-0.060211,-0.092779,-0.236453,-0.326281,0.007108,0.022207,0.032405,0.04539,0.077958,-0.002323,-0.030895,-0.15817,-0.3034,-0.332112,8.7e-05,-0.021219,-0.121786,-0.206442,-0.216752,-0.004075,-0.028065,-0.063007,-0.161516,-0.20357,-0.000782,-0.00199,-0.003476,-0.003885,-0.00422,0.006487,0.019054,0.034757,0.041306,0.043356,0.580337,0.600481,1,0,0,0,0,0,0,0,0,0,0
61,0.004691,0.0125,0.014869,0.014728,-0.00856,-0.012923,-0.024039,-0.036915,-0.079974,-0.110463,0.006496,0.020474,0.031357,0.047,0.075049,-0.002322,-0.01304,-0.071719,-0.107625,-0.119023,-0.00591,-0.031075,-0.063323,-0.100027,-0.140717,-0.020615,-0.058468,-0.160347,-0.274845,-0.349026,0.008232,0.01705,0.031286,0.054129,0.094726,-0.003541,-0.077207,-0.246138,-0.320273,-0.353834,-0.001094,-0.06425,-0.173752,-0.21065,-0.229917,-0.008147,-0.034655,-0.119611,-0.179589,-0.212538,-0.001153,-0.000972,-0.003217,-0.003558,-0.003897,0.006136,0.021857,0.034593,0.038647,0.039772,0.561337,0.576138,1,0,0,0,0,0,0,0,0,0,0
62,0.004268,0.00929,0.010964,0.001155,-0.024286,-0.013582,-0.009007,-0.047535,-0.083258,-0.097853,0.0083,0.017849,0.033907,0.054704,0.08663,-0.004952,-0.03162,-0.092902,-0.109572,-0.114901,-0.010092,-0.045437,-0.075948,-0.114359,-0.159513,-0.029521,-0.062579,-0.208416,-0.299596,-0.348688,0.00705,0.017401,0.030582,0.06364,0.100966,-0.025442,-0.154632,-0.302048,-0.331192,-0.378845,-0.020527,-0.122608,-0.208538,-0.219003,-0.259183,-0.016161,-0.051628,-0.15162,-0.194306,-0.215042,-0.000144,-0.001793,-0.002247,-0.002619,-0.002891,0.007582,0.025015,0.032287,0.034563,0.035385,0.535754,0.568338,1,0,0,0,0,0,0,0,0,0,0
63,0.003576,0.005952,0.005811,-0.01755,-0.043288,0.0024,-0.010516,-0.05371,-0.084294,-0.081023,0.00574,0.016656,0.032348,0.060485,0.092528,-0.005811,-0.064673,-0.100691,-0.112125,-0.107961,-0.015174,-0.047522,-0.084341,-0.125158,-0.185879,-0.008516,-0.110713,-0.225567,-0.29998,-0.337033,0.001812,0.016092,0.039006,0.07973,0.11723,-0.048511,-0.217968,-0.292334,-0.326,-0.369146,-0.042872,-0.152716,-0.189729,-0.209055,-0.253003,-0.010466,-0.095687,-0.155852,-0.188904,-0.20246,0.000327,-0.001968,-0.002316,-0.002662,-0.002799,0.008605,0.02162,0.025763,0.026914,0.027946,0.522316,0.569228,1,0,0,0,0,0,0,0,0,0,0
64,0.001426,0.003086,-0.00664,-0.031867,-0.063242,0.002151,-0.036052,-0.071472,-0.085944,-0.085336,0.003764,0.019686,0.040307,0.071963,0.084074,-0.020668,-0.081432,-0.097961,-0.103245,-0.099084,-0.019966,-0.05022,-0.088305,-0.133078,-0.186267,-0.024315,-0.168919,-0.259329,-0.308005,-0.347961,0.008463,0.021533,0.054311,0.091321,0.119097,-0.079889,-0.226059,-0.254956,-0.302207,-0.338539,-0.058613,-0.143816,-0.154193,-0.194034,-0.227208,-0.024766,-0.123913,-0.166239,-0.186799,-0.204816,-0.001868,-0.002295,-0.002646,-0.002902,-0.00305,0.008191,0.015042,0.017187,0.017962,0.018705,0.508502,0.555182,1,0,0,0,0,0,0,0,0,0,0
65,0.000942,0.000801,-0.022589,-0.048357,-0.068001,-0.015098,-0.058344,-0.088965,-0.085691,-0.104181,0.007137,0.022848,0.051019,0.0831,0.077399,-0.038111,-0.074173,-0.08562,-0.081451,-0.091509,-0.012272,-0.049134,-0.090001,-0.150795,-0.177717,-0.077823,-0.192816,-0.267318,-0.304416,-0.353338,0.005771,0.028713,0.069485,0.107031,0.104746,-0.089177,-0.163632,-0.197338,-0.240537,-0.304016,-0.050926,-0.087984,-0.107333,-0.151334,-0.199024,-0.060373,-0.12061,-0.153701,-0.167274,-0.183827,-0.000347,-0.000698,-0.001048,-0.001185,-0.001266,0.004498,0.008676,0.009836,0.010876,0.011243,0.468109,0.539089,1,0,0,0,0,0,0,0,0,0,0
66,0.000734,-0.009115,-0.03466,-0.066432,-0.068966,-0.023509,-0.059377,-0.074032,-0.073416,-0.104881,0.008949,0.029831,0.061887,0.07415,0.067592,-0.023225,-0.039964,-0.045314,-0.0411,-0.078554,-0.018301,-0.056868,-0.102205,-0.156066,-0.17574,-0.068208,-0.159759,-0.209051,-0.249512,-0.287321,0.007434,0.040626,0.078104,0.10623,0.099696,-0.058383,-0.087645,-0.135492,-0.172284,-0.241178,-0.035093,-0.0456,-0.085944,-0.119538,-0.147585,-0.039717,-0.082577,-0.103398,-0.121642,-0.113477,-0.000107,-0.00049,-0.000769,-0.000931,-0.000956,0.002819,0.005161,0.006007,0.006819,0.00703,0.444134,0.533926,1,0,0,0,0,0,0,0,0,0,0
67,-0.000877,-0.024401,-0.050319,-0.070077,-0.071973,-0.019971,-0.050769,-0.047476,-0.066074,-0.097037,0.006847,0.035181,0.067448,0.061714,0.057142,-0.01303,-0.024544,-0.02035,-0.030466,-0.081923,-0.018763,-0.059867,-0.121012,-0.148091,-0.157307,-0.047405,-0.122339,-0.159652,-0.208858,-0.230843,0.015636,0.056645,0.094408,0.09211,0.085642,-0.016465,-0.050367,-0.093815,-0.157662,-0.209782,-0.002156,-0.021618,-0.065874,-0.11384,-0.115321,-0.020843,-0.054126,-0.067777,-0.084427,-0.072981,-0.000258,-0.000622,-0.000765,-0.000849,-0.000848,0.001518,0.002726,0.003809,0.004191,0.004154,0.414616,0.517894,1,0,0,0,0,0,0,0,0,0,0
