,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
33,-0.002186,0.095885,-0.866397,-0.577025,-0.498787,-0.15632,-0.818923,-0.628715,-0.05903,0.048879,-0.054033,-0.07043,-0.212695,-0.327944,-0.332316,-0.201764,-0.263136,-0.487075,-0.381352,-0.322478,0.016397,0.027172,-0.665101,-0.347308,-0.271725,0.009057,-0.020614,-0.820016,-0.078238,-0.020457,-0.378385,-0.561721,-0.633556,-0.662447,-0.73069,0.031701,-0.010931,-0.037011,-0.303114,-0.388692,0.251735,0.289671,0.477248,0.098277,-0.038083,0.166351,0.784074,-0.154605,0.019717,-0.029955,24.253916,37.193094,29.55856,25.8974,32.110998,0.370175,13.329069,-0.327651,0.163554,-0.384533,19.794746,18.330131,1,0,0,0,0,0,0,0,0,0,0
34,-0.090317,-8.467544,-5.21612,-3.796847,-3.494226,-1.400505,-15.837205,-0.529002,0.837488,1.615156,-0.049264,-0.304968,-1.798136,-2.08551,-2.242685,-0.384728,-4.122928,-1.62102,-1.202276,-1.080289,0.024632,-14.675982,-3.550527,-2.51481,-2.160579,-0.218169,-32.693706,-2.154714,-0.832796,0.302622,-0.811683,-1.341858,-1.994019,-2.378748,-2.946457,0.466835,-0.45276,-1.454461,-2.96757,-3.375757,0.928004,3.759402,0.185097,-1.725365,-2.202534,1.186857,-17.063235,-1.32015,-1.438258,-1.07718,391.389948,343.98355,82.849582,256.855121,532.532379,29.346623,4088.926216,-85.270882,131.251243,141.938054,15.881896,14.764475,1,0,0,0,0,0,0,0,0,0,0
35,0.736243,-5.698835,-3.763717,-3.240514,-2.9032,-3.184121,-1.912144,1.897523,2.619146,2.912599,-0.065792,-1.017164,-1.78787,-1.817111,-2.376864,-0.067881,-1.56543,-0.858428,-0.464721,-0.498139,0.050127,-4.579328,-2.454144,-1.948695,-1.946606,-0.004177,-5.350034,-0.38953,-0.003133,0.257946,-0.503361,-0.983746,-1.176945,-1.633311,-2.102209,-0.700736,-0.875137,-2.654653,-3.226938,-3.620645,-0.572544,0.681848,-1.852455,-2.764335,-3.133007,3.074217,-3.20303,-2.037284,-2.369453,-2.465494,268.391782,-73.026181,-236.754015,41.119381,17.462852,556.26164,-54.469692,-32.502907,-57.013494,112.900292,6.981566,7.053984,1,0,0,0,0,0,0,0,0,0,0
36,-31.338274,-20.26784,-15.435508,-14.405143,-13.60641,-36.977327,15.14397,19.796588,22.444387,23.195195,-0.619018,-5.702951,-6.681398,-7.216549,-9.492937,-12.468216,-3.949733,-2.523995,-2.108654,-1.421744,-50.244275,-12.364381,-8.837976,-7.63189,-8.334775,-110.556575,-6.577563,-2.076705,1.789161,0.551126,0.11981,-2.100667,-3.410588,-5.343521,-6.58555,-0.451284,-3.861872,-9.013698,-10.403492,-11.365965,11.829848,-0.339926,-6.844658,-8.469323,-10.234027,-73.894205,-20.292229,-20.694362,-19.464964,-21.694161,-4474.638129,-7501.867556,-5484.685751,-2288.861353,-3932.280835,38926.201296,-1542.56043,967.500413,1091.388662,3301.319499,8.917727,8.877129,1,0,0,0,0,0,0,0,0,0,0
37,1.237501,2.598385,2.966331,3.203549,3.298289,7.69454,10.373711,10.881197,11.087569,11.732392,-0.555223,-1.097227,-1.11779,-1.511441,-1.679623,1.239704,1.736908,2.013785,1.990284,2.492628,5.984071,7.478619,7.83408,7.835549,7.537373,16.571499,20.060003,20.331739,20.515345,20.738609,-0.359867,-0.495735,-0.816677,-1.146433,-1.247049,-0.039659,-1.291114,-1.693577,-1.970454,-2.21722,-1.293312,-3.075577,-3.716862,-3.976133,-4.727902,9.174398,9.994217,9.760616,9.693075,9.208396,-17.531292,-98.506041,38.92159,27.221799,35.819051,-1618.45706,-1607.592964,-1619.715146,-1535.681016,-1420.676089,12.615052,13.234706,1,0,0,0,0,0,0,0,0,0,0
38,1.29042,2.726859,3.033141,3.270569,2.862193,3.055697,4.438714,5.225787,5.448969,6.837922,-0.613751,-0.9046,-1.063677,-1.740346,-1.779522,0.528277,0.952086,1.075548,1.279736,3.116241,1.587205,2.635449,2.993965,2.785029,1.882803,4.121748,5.459654,6.608805,6.240791,6.588623,-0.078351,-0.467733,-1.042308,-1.411509,-1.392514,-0.949711,-2.481121,-2.894246,-3.180346,-3.414213,-1.526991,-3.46056,-3.943501,-4.468069,-6.529874,1.103754,0.984218,1.349663,0.687022,-0.423506,-221.682586,-43.442423,238.943755,93.729598,210.078211,-47.019601,174.771837,185.718724,380.99038,564.108157,11.608028,11.762785,1,0,0,0,0,0,0,0,0,0,0
39,1.541842,2.550279,3.20043,3.460087,1.990707,2.1618,3.552678,4.118289,5.88557,7.558247,-0.44484,-0.501199,-1.580086,-2.041029,-1.189594,0.466981,1.225825,1.161414,2.538202,5.110623,1.404968,2.379187,2.383213,1.565996,-0.565611,2.572421,3.317175,3.820387,4.432293,4.194777,-0.239529,-1.119144,-2.022913,-2.298673,-1.382827,-1.819615,-2.922656,-3.6815,-4.357818,-3.969338,-2.295613,-4.0532,-4.763789,-6.824182,-8.999151,0.375431,-0.264803,-0.449915,-1.778286,-3.771973,29.061891,1061.359611,973.475772,1038.054663,1248.446502,216.781914,125.725257,756.953782,1620.821722,1958.542889,119.029243,119.56326,1,0,0,0,0,0,0,0,0,0,0
40,0.242523,0.383449,0.492693,0.304792,-0.133278,0.049706,0.411852,0.514542,1.153623,2.453634,-0.013109,-0.086303,-0.39765,-0.415676,-0.89089,0.068278,0.125085,0.219035,1.064042,2.739855,0.101051,0.266011,0.169875,-0.245254,-0.972277,-0.08248,0.446264,0.276935,0.436978,-1.03837,-0.114161,-0.378533,-0.548408,-0.539668,-0.110337,-0.210842,-0.400928,-0.532567,-0.640173,-0.044244,-0.266712,-0.488921,-0.730284,-1.678955,-2.838251,-0.156881,0.011267,-0.293626,-0.804598,-3.587793,35.594673,95.377995,64.635043,89.266937,-128.252147,30.990986,33.308526,74.649034,113.416473,60.741825,0.939115,0.897638,1,0,0,0,0,0,0,0,0,0,0
41,0.025399,0.169324,0.226806,-0.098476,-0.307012,0.267354,0.392565,0.783794,1.15408,2.021199,-0.001782,-0.240619,-0.342659,-0.154174,-0.703588,0.112289,0.09803,0.402814,0.972279,2.178938,0.133232,0.134123,-0.046787,-0.518667,-0.874694,0.232153,0.34355,0.47901,0.42643,-0.769089,-0.101595,-0.301665,-0.362711,-0.159967,0.03743,-0.072186,-0.240173,-0.389892,-0.303893,0.073522,-0.171508,-0.328813,-0.784929,-1.266409,-2.160847,-0.013752,-0.054731,-0.348797,-0.790146,-2.847198,26.901461,22.59462,25.759377,36.069853,-113.114504,-25.086073,5.847952,48.182719,64.733104,17.481182,0.935335,0.89868,1,0,0,0,0,0,0,0,0,0,0
42,0.076048,0.151718,0.021566,-0.28187,-0.287167,0.023836,0.094965,0.537633,1.438103,1.516421,-0.049185,-0.264844,-0.277329,-0.606493,-0.567523,-0.055996,0.00908,0.594386,1.755159,1.78013,0.001135,-0.065454,-0.352999,-0.856581,-0.856959,0.169122,0.051834,0.16269,-0.85923,-0.864526,-0.096857,-0.214524,-0.20847,0.088912,0.151718,-0.070373,-0.161555,-0.236089,0.176689,0.105559,-0.00829,-0.175473,-0.832583,-1.635584,-1.732873,0.128147,-0.083041,-0.436973,-2.364789,-2.446062,9.288059,-5.461862,6.356082,-98.0057,-101.492394,19.198004,39.032443,57.63237,32.360012,28.528948,0.932687,0.899072,1,0,0,0,0,0,0,0,0,0,0
43,0.037229,0.076594,-0.14617,-0.288983,-0.31248,0.066524,0.334452,0.588037,1.181872,1.204148,-0.123894,-0.193774,-0.064693,-0.440951,-0.390295,0.035398,0.244125,0.634116,1.46048,1.501676,-0.000305,-0.124199,-0.44736,-0.69118,-0.692095,-0.060116,0.032652,-0.003357,-0.822092,-0.831552,-0.058895,-0.100702,0.038145,0.173329,0.216661,-0.058285,-0.160818,-0.101922,0.156545,0.141898,-0.101042,-0.413407,-0.743142,-1.355686,-1.411029,-0.131421,-0.332808,-0.635059,-2.043803,-2.070768,-8.061994,-6.57772,-1.742098,-71.709694,-70.121109,2.019371,21.874414,29.636559,7.475366,3.195245,0.931727,0.901951,1,0,0,0,0,0,0,0,0,0,0
44,0.011437,-0.039004,-0.156604,-0.158657,-0.177133,-0.004399,0.167162,0.516149,0.546502,0.546649,-0.024048,-0.028887,-0.156458,-0.141354,-0.098244,0.008211,0.235053,0.684924,0.694601,0.73214,-0.025661,-0.137102,-0.332271,-0.332417,-0.332711,-0.01657,0.026394,-0.369662,-0.371715,-0.370542,-0.017303,-0.014957,0.100297,0.124638,0.148833,-0.007332,-0.036218,0.123758,0.096191,0.098831,-0.016241,-0.270911,-0.582123,-0.619829,-0.653559,-0.018698,-0.155869,-0.903015,-0.934513,-0.930072,-0.353999,1.421099,-14.254422,-14.778136,-13.243663,2.512938,5.306715,1.510715,0.935275,-0.359685,0.933466,0.907659,1,0,0,0,0,0,0,0,0,0,0
45,0.009438,-0.125652,-0.212257,-0.226506,-0.242791,0.168029,0.321808,0.681923,0.695432,0.694137,-0.012028,0.066249,-0.161922,-0.131203,-0.058477,0.116214,0.352712,0.853838,0.87882,0.920457,-0.042747,-0.238719,-0.386577,-0.387132,-0.387318,0.077167,0.055331,-0.441168,-0.446905,-0.4482,-0.003516,0.080683,0.162662,0.18894,0.241495,-0.052925,-0.01721,0.139531,0.130648,0.1362,-0.168928,-0.368887,-0.740347,-0.773908,-0.808715,-0.098528,-0.28182,-1.136113,-1.152465,-1.149389,1.10965,2.887939,-22.842488,-22.25829,-20.194786,3.299317,6.153828,-1.995901,-3.569906,-5.032148,0.935145,0.911872,1,0,0,0,0,0,0,0,0,0,0
46,-0.110333,-0.334351,-0.338262,-0.373457,-0.384071,0.073183,0.737975,0.795796,0.796075,0.792444,0.008938,-0.234074,-0.205304,-0.123182,-0.02486,0.256699,1.113667,1.132102,1.203609,1.213944,-0.147763,-0.519544,-0.519823,-0.520382,-0.518985,-0.034636,-0.789092,-0.793002,-0.790768,-0.793282,0.009776,0.229325,0.275693,0.321782,0.410328,0.02486,0.329603,0.27709,0.282118,0.299995,-0.230142,-0.822977,-0.894802,-0.959055,-0.950912,-0.112578,-1.535833,-1.595834,-1.587373,-1.583959,3.913155,-52.968933,-54.869345,-49.301171,-48.006304,2.620805,-11.15382,-13.241931,-17.940976,-19.556682,0.934462,0.913791,1,0,0,0,0,0,0,0,0,0,0
47,-0.08451,-0.202571,-0.221996,-0.244196,-0.248484,0.143541,0.634455,0.65287,0.651104,0.649591,0.098637,-0.21241,-0.170533,-0.071392,0.011352,0.090564,0.773707,0.807763,0.864523,0.864523,-0.133702,-0.335264,-0.336021,-0.336274,-0.331733,0.001514,-0.675322,-0.683142,-0.684908,-0.68516,0.105953,0.217707,0.25353,0.325174,0.395557,0.026236,0.239907,0.227798,0.235366,0.249493,-0.064737,-0.571117,-0.616869,-0.664318,-0.649424,-0.148193,-1.31278,-1.335071,-1.330877,-1.327926,0.11291,-47.703419,-46.61777,-42.783043,-41.340554,3.167028,-11.978082,-14.903145,-17.620515,-18.68223,0.933003,0.915628,1,0,0,0,0,0,0,0,0,0,0
48,-1.194372,-1.230178,-1.552428,-1.649615,-1.659845,4.63171,5.161121,5.163679,5.130431,5.166236,-3.225061,-2.961634,-2.209717,-1.309462,-0.519181,6.928383,7.097181,7.751912,7.846541,7.826081,-2.048592,-2.051149,-2.056264,-2.043477,-2.002556,-6.923268,-6.959074,-6.938613,-6.961631,-6.994879,0.936061,1.360613,1.782607,2.593348,3.358054,2.524295,2.043477,2.089512,2.253195,1.902812,-4.771778,-5.429424,-6.017738,-5.943175,-6.270767,-11.529151,-12.078533,-12.00106,-11.969804,-12.027584,-4780.33987,-4939.661776,-4472.851495,-4364.295736,-4304.141665,-1480.317925,-1655.375585,-2049.322112,-2184.775508,-2266.161713,0.930249,0.916275,1,0,0,0,0,0,0,0,0,0,0
49,-2.1e-05,-0.001666,-0.003546,-0.003909,-0.003759,0.002883,0.004443,0.004293,0.004165,0.005895,0.000598,0.004144,0.012538,0.019543,0.024584,-2.1e-05,0.002862,0.007668,0.007668,0.010786,4.3e-05,-2.1e-05,-4.3e-05,0.000342,0.000876,0.000513,-0.00015,-0.000299,-0.00032,0.0022,0.001645,0.004678,0.010743,0.016703,0.021615,-0.00299,-0.004015,-0.003375,-0.002179,-0.005425,-0.003023,-0.006897,-0.010914,-0.009653,-0.015996,-0.002319,-0.004206,-0.003851,-0.003601,-0.002751,-0.000414,-9e-05,0.00102,0.001434,0.00165,-0.000216,-0.00104,-0.001805,-0.002106,-0.002199,0.928751,0.919192,1,0,0,0,0,0,0,0,0,0,0
50,-0.000277,-0.002967,-0.003778,-0.003863,-0.00318,0.001537,0.001558,0.001281,0.001579,0.008388,0.001601,0.007876,0.015388,0.021984,0.027383,0.00143,0.006894,0.007684,0.007513,0.013745,-6.4e-05,-0.000107,0.0,0.000341,0.001494,-0.000811,-0.00064,-0.000832,-0.00111,0.003906,0.0019,0.005421,0.012187,0.018569,0.022432,-0.001024,-0.00064,0.000726,-0.002198,-0.002412,-0.002467,-0.007377,-0.006755,-0.009488,-0.015816,-0.002268,-0.001621,-0.00136,-0.001843,-0.003508,-7.4e-05,0.001251,0.00155,0.001719,0.002494,-0.000271,-0.001342,-0.001712,-0.001935,-0.002275,0.925231,0.918414,1,0,0,0,0,0,0,0,0,0,0
51,-0.001368,-0.003248,-0.003611,-0.003462,-0.001752,2.1e-05,-0.000128,-0.000256,0.001474,0.013697,0.001945,0.010342,0.017351,0.022394,0.029638,0.001453,0.006261,0.006261,0.009381,0.019146,0.0,-2.1e-05,0.000363,0.000897,0.002158,0.00015,0.0,-2.1e-05,0.0025,0.007821,0.001133,0.007201,0.013163,0.018078,0.024552,0.0,0.000641,0.001838,-0.00141,0.001688,-0.001405,-0.005424,-0.004163,-0.010508,-0.017107,0.000382,0.000737,0.000987,0.001838,-0.005018,0.000399,0.001513,0.001928,0.002145,0.002623,-0.000553,-0.001321,-0.001622,-0.001716,-0.002098,0.911394,0.908946,1,0,0,0,0,0,0,0,0,0,0
52,-0.001328,-0.002142,-0.002228,-0.001543,0.001093,0.0,-0.000279,2.1e-05,0.006856,0.016561,0.004349,0.011891,0.018511,0.023931,0.032501,0.004028,0.004821,0.004649,0.010905,0.027745,-4.3e-05,6.4e-05,0.000407,0.001564,0.002657,2.1e-05,-0.000171,-0.00045,0.004585,0.009663,0.0024,0.009191,0.015597,0.019475,0.025345,0.000386,0.001757,-0.001178,-0.001393,0.010884,-0.003519,-0.002895,-0.005639,-0.011991,-0.016344,0.000266,0.000528,4.4e-05,-0.001629,-0.006469,0.000955,0.001261,0.001435,0.002231,0.003351,-0.000537,-0.000917,-0.001146,-0.001495,-0.001259,0.91206,0.90687,1,0,0,0,0,0,0,0,0,0,0
53,-0.00056,-0.000927,-0.000776,0.000948,0.00347,-0.000151,-0.00028,0.001466,0.013796,0.022849,0.004096,0.011166,0.016253,0.02356,0.039511,0.000798,0.000798,0.003945,0.013796,0.028604,2.2e-05,0.00041,0.000948,0.00222,0.002759,-0.000172,-0.000194,0.00235,0.007717,0.013968,0.003708,0.009722,0.014679,0.021211,0.030587,0.000259,0.001466,-0.001811,0.001315,0.022073,-0.000513,0.000759,-0.005642,-0.012298,-0.005859,9.1e-05,0.000343,0.001201,-0.005715,-0.008851,0.000188,0.000629,0.000859,0.001368,0.003753,-0.000255,-0.000576,-0.000676,-0.001082,-0.000511,0.922608,0.9088,1,0,0,0,0,0,0,0,0,0,0
54,-0.00026,-0.000346,0.000346,0.00301,0.004158,-0.00013,0.000173,0.007081,0.016891,0.025424,0.003508,0.0102,0.015679,0.024341,0.048963,0.0,-0.000173,0.00615,0.023171,0.033826,8.7e-05,0.000433,0.001603,0.002707,0.00288,-2.2e-05,-0.000303,0.004786,0.009918,0.021894,0.00314,0.009615,0.013535,0.019468,0.037204,0.001126,-0.001841,-0.002057,0.010351,0.032592,0.001147,-0.001627,-0.008047,-0.012447,-0.000323,0.000173,-0.000316,-0.002006,-0.006899,-0.00371,0.000136,0.000324,0.001182,0.002388,0.0049,-0.000146,-0.000392,-0.000768,-0.000514,0.000166,0.929918,0.912796,1,0,0,0,0,0,0,0,0,0,0
55,-0.000109,4.3e-05,0.001779,0.004318,0.004687,0.0,0.001758,0.014171,0.023285,0.025694,0.003602,0.008724,0.01608,0.032139,0.054425,0.0,0.003168,0.013085,0.027994,0.04249,0.000304,0.000846,0.002127,0.002669,0.002886,0.0,0.002561,0.007964,0.014257,0.022287,0.002908,0.007899,0.014474,0.023914,0.038475,8.7e-05,-0.003212,-6.5e-05,0.020833,0.03433,0.000132,-0.006312,-0.013014,-0.006531,-0.0068,8e-05,0.000944,-0.006018,-0.009176,-0.00369,0.000323,0.000565,0.001098,0.003598,0.007106,-0.000188,-0.000292,-0.000718,-0.00012,0.000412,0.932079,0.912678,1,0,0,0,0,0,0,0,0,0,0
56,2.2e-05,0.000718,0.003394,0.004548,0.006484,0.000305,0.007246,0.017102,0.025675,0.026306,0.003112,0.008617,0.01732,0.04206,0.055659,-0.000174,0.00618,0.023282,0.033987,0.046238,4.4e-05,0.001218,0.002328,0.002502,0.00346,-0.000283,0.00483,0.009987,0.02202,0.026415,0.00359,0.007529,0.013491,0.031311,0.040624,-0.003068,-0.003286,0.009182,0.031529,0.033356,-0.002919,-0.00937,-0.013791,-0.001609,-0.011565,-0.000572,-0.00227,-0.007186,-0.003982,-0.000472,-0.000136,0.000751,0.001999,0.004596,0.007004,-6.4e-05,-0.000452,-0.000189,0.000514,0.001282,0.930311,0.916587,1,0,0,0,0,0,0,0,0,0,0
57,0.000131,0.001878,0.004433,0.004804,0.008298,0.001463,0.013954,0.023126,0.02555,0.030834,0.002031,0.009434,0.025593,0.04802,0.0599,0.003363,0.013343,0.028345,0.042932,0.048239,0.000502,0.001791,0.002337,0.002555,0.006355,0.002861,0.008298,0.014631,0.022711,0.035333,0.001419,0.008036,0.017535,0.032188,0.042867,-0.00024,0.002926,0.023956,0.037539,0.033739,-0.003555,-0.010299,-0.003775,-0.004046,-0.012974,0.001443,-0.005563,-0.00874,-0.00322,0.004042,0.000392,0.000949,0.003561,0.007227,0.008123,-4.4e-05,-0.000489,0.000136,0.000692,0.001195,0.929133,0.924651,1,0,0,0,0,0,0,0,0,0,0
58,0.000571,0.003271,0.004434,0.006388,0.010976,0.005532,0.015476,0.024125,0.024762,0.038811,0.003512,0.012293,0.037252,0.050972,0.063309,0.003029,0.020283,0.031084,0.043442,0.065284,0.000681,0.0018,0.001976,0.002942,0.010734,0.002283,0.007486,0.019625,0.024059,0.034289,0.002546,0.008561,0.02654,0.035935,0.04566,2.2e-05,0.0126,0.035145,0.036989,0.038262,-0.002934,-0.007395,0.004895,-0.005149,-0.025308,-0.003164,-0.008124,-0.004891,-0.00135,-0.004482,0.000537,0.001864,0.004626,0.007188,0.00913,-0.000367,-8.8e-05,0.00066,0.001477,-0.000463,0.928413,0.92857,1,0,0,0,0,0,0,0,0,0,0
59,0.001187,0.003759,0.004132,0.007649,0.013628,0.007034,0.016265,0.018705,0.024024,0.034794,0.003934,0.0202,0.042773,0.05473,0.063896,0.007012,0.022112,0.036795,0.042136,0.069787,0.000615,0.001165,0.001385,0.005209,0.017892,0.003187,0.009561,0.017694,0.030398,0.03119,0.00411,0.013672,0.02842,0.039169,0.045609,0.003165,0.024332,0.038004,0.034179,0.047653,-0.003849,0.002717,0.002445,-0.006542,-0.020318,-0.003884,-0.007082,-0.001526,0.005784,-0.002665,4.1e-05,0.002775,0.006612,0.00755,0.009144,-9.5e-05,0.000559,0.001141,0.001668,-0.002475,0.924767,0.920626,1,0,0,0,0,0,0,0,0,0,0
60,0.0015,0.002653,0.004588,0.009133,0.018593,0.002892,0.01146,0.012091,0.026008,0.030749,0.004806,0.029531,0.043122,0.055343,0.060801,0.010155,0.020854,0.033097,0.054734,0.061562,0.0005,0.000674,0.001631,0.009351,0.030031,0.002001,0.014026,0.018419,0.028552,0.027378,0.001892,0.019702,0.029009,0.038642,0.040251,0.009329,0.031662,0.033489,0.03475,0.047558,-0.00061,0.011564,0.001614,-0.018356,-0.011959,-0.001071,0.002132,0.005639,0.002537,-0.000875,0.001204,0.00379,0.006189,0.008006,0.009051,0.00035,0.00105,0.001815,-2e-06,-0.005395,0.915429,0.904819,1,0,0,0,0,0,0,0,0,0,0
61,0.001042,0.001412,0.004887,0.010794,0.023868,0.006233,0.008644,0.013899,0.024541,0.028277,0.011272,0.033576,0.04539,0.054447,0.057596,0.004778,0.019285,0.024563,0.051884,0.051558,4.3e-05,0.000261,0.00404,0.016571,0.045933,0.0043,0.012336,0.024889,0.025671,0.017114,0.007558,0.022131,0.032751,0.039114,0.036834,0.011597,0.025106,0.021327,0.03464,0.037507,0.007097,0.006828,-0.002051,-0.015663,-0.011817,-0.002091,0.003399,0.010621,0.002273,-0.005938,0.00132,0.004848,0.00571,0.007176,0.008903,0.000255,0.00079,0.001274,-0.002535,-0.010423,0.913373,0.893759,1,0,0,0,0,0,0,0,0,0,0
62,0.000109,0.002041,0.006578,0.016021,0.032477,0.002323,0.002952,0.016846,0.021579,0.020819,0.013416,0.026984,0.039185,0.044634,0.046566,0.005905,0.018127,0.039728,0.046544,0.047695,0.00013,0.001085,0.008792,0.029437,0.061372,0.007707,0.012092,0.022208,0.021036,-0.022968,0.010225,0.019516,0.029134,0.03074,0.027571,0.010703,0.012526,0.013785,0.026572,0.013546,0.00506,-0.004874,-0.02481,-0.018424,-0.031804,0.005287,0.008788,0.005692,0.002285,-0.035544,0.001239,0.00361,0.005406,0.006439,0.008756,0.000438,0.001194,-0.000601,-0.005931,-0.015536,0.897734,0.856462,1,0,0,0,0,0,0,0,0,0,0
63,0.00026,0.003722,0.009609,0.022637,0.03731,8.7e-05,0.005324,0.015928,0.019651,0.016643,0.008851,0.020625,0.029649,0.032787,0.03638,0.00857,0.013829,0.041055,0.04073,0.019002,8.7e-05,0.003852,0.01634,0.045599,0.069146,0.000325,0.012834,0.013613,0.005086,-0.091263,0.004328,0.014911,0.021252,0.01898,0.010691,0.002792,-0.000974,0.012293,0.015149,-0.047352,-0.005312,-0.01416,-0.027725,-0.023892,-0.062346,0.0002,0.007397,-0.000922,-0.009104,-0.095589,0.00223,0.003071,0.004501,0.006187,0.010813,9.4e-05,0.000566,-0.003151,-0.010847,-0.019505,0.854969,0.80151,1,0,0,0,0,0,0,0,0,0,0
64,0.001668,0.006197,0.015622,0.032046,0.041016,0.000542,0.014409,0.019132,0.018374,0.008537,0.00468,0.016857,0.022296,0.024224,0.036813,0.003618,0.025177,0.031981,0.033129,-0.002188,0.000867,0.008559,0.029164,0.061037,0.081058,0.004052,0.014149,0.012979,-0.030941,-0.168702,0.00494,0.014539,0.016142,0.012979,-0.00273,-0.000975,0.000282,0.013044,4.3e-05,-0.115812,-0.004596,-0.024494,-0.01812,-0.031474,-0.104747,0.003294,0.000203,-0.003196,-0.040953,-0.155923,9e-05,0.001863,0.002882,0.005168,0.012991,0.000651,-0.00112,-0.006378,-0.015855,-0.022352,0.7961,0.736646,1,0,0,0,0,0,0,0,0,0,0
65,0.001803,0.007711,0.020788,0.035516,0.049244,0.004714,0.015358,0.019094,0.016074,0.008624,0.007125,0.016183,0.019333,0.022939,0.041815,0.001651,0.028977,0.028652,0.006842,-0.026219,0.002911,0.015444,0.044813,0.068447,0.096664,0.008493,0.009275,0.000717,-0.09599,-0.283301,0.005669,0.012034,0.009753,0.001434,-0.015162,-0.002802,0.010514,0.013381,-0.049353,-0.24166,-0.004274,-0.017888,-0.014041,-0.052638,-0.193724,0.003921,-0.004429,-0.012642,-0.099448,-0.246018,0.000772,0.002239,0.003969,0.008717,0.015628,-0.000178,-0.003993,-0.011892,-0.020778,-0.024688,0.690491,0.657525,1,0,0,0,0,0,0,0,0,0,0
66,0.002745,0.01222,0.02873,0.037748,0.064257,0.009214,0.013962,0.0132,0.003311,0.004269,0.005097,0.010564,0.012503,0.025158,0.042606,0.020018,0.026857,0.028012,-0.007493,-0.028774,0.004814,0.025529,0.05757,0.077696,0.106558,0.001634,0.000457,-0.043695,-0.182185,-0.4305,0.003964,0.005576,0.002396,-0.013396,-0.024309,0.004073,0.016903,0.003834,-0.112635,-0.351192,-0.015718,-0.00931,-0.022735,-0.096396,-0.270111,-0.007039,-0.010457,-0.048413,-0.163991,-0.304866,0.001052,0.00211,0.004482,0.012599,0.015671,-0.001656,-0.007112,-0.016945,-0.023687,-0.025345,0.610336,0.605571,1,0,0,0,0,0,0,0,0,0,0
67,0.003197,0.01638,0.031228,0.045068,0.06285,0.001467,0.005234,0.00219,-0.005321,-0.010117,0.004007,0.007183,0.010818,0.029848,0.033505,0.007424,0.007095,-0.014891,-0.048221,-0.059499,0.007796,0.037403,0.061229,0.089676,0.100253,-0.000854,-0.009482,-0.106976,-0.29581,-0.56245,0.002431,0.000131,-0.008256,-0.024987,-0.028118,0.009329,0.01222,-0.051024,-0.244895,-0.473366,0.002077,0.005955,-0.032956,-0.175189,-0.288057,-0.001341,-0.009621,-0.097133,-0.244895,-0.241785,0.000461,0.002291,0.007316,0.01463,0.015287,-0.002318,-0.010678,-0.020082,-0.02422,-0.024923,0.570329,0.656721,1,0,0,0,0,0,0,0,0,0,0
