,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
33,-0.002458,-0.00589,-0.019566,-0.03377,-0.062839,-0.001138,-0.001402,-0.001848,-0.002607,-0.001732,0.000973,-0.002937,-0.001518,0.001171,8.2e-05,-0.029003,-0.019929,0.041244,0.047496,0.065066,-0.002409,-0.001567,-0.024235,-0.041656,-0.072144,-0.008166,-0.011928,-0.01305,-0.008711,-0.000231,0.001897,-0.001617,-0.004058,-0.00622,-0.005197,-0.025637,-0.016959,-0.005989,-0.001732,0.002161,0.003246,0.002811,-0.046596,-0.047918,-0.061755,-0.006935,-0.009686,-0.011776,-0.007182,0.000169,-0.000537,-0.000683,0.00266,0.003873,0.003848,-0.000206,-0.001048,0.000381,0.001052,0.00153,0.874272,0.89819,1,0,0,0,0,0,0,0,0,0,0
34,-0.002534,-0.008149,-0.024299,-0.052491,-0.074008,0.000381,-0.000547,-0.00222,-0.001574,-0.000464,-0.001888,-0.002137,-0.00318,-0.000596,-0.009856,0.005234,0.028623,0.069403,0.079805,0.115766,0.003147,-0.006857,-0.030163,-0.056881,-0.083101,0.001044,-0.004754,-6.6e-05,0.001143,0.007354,-0.001425,-0.00477,-0.007553,-0.009011,-0.008464,0.001789,0.015371,0.022196,0.025393,0.033161,-0.003475,-0.012877,-0.046363,-0.052951,-0.082207,0.001588,-0.003947,0.001256,0.002024,0.006431,-4.1e-05,0.001647,0.003392,0.004604,0.003562,-0.000981,-0.000386,0.000954,0.000705,0.001711,0.860693,0.90028,1,0,0,0,0,0,0,0,0,0,0
35,-0.000924,-0.01485,-0.029314,-0.058914,-0.084852,-0.000655,-0.001109,-0.001881,-0.000991,-0.001092,-0.002066,-0.000622,0.002117,0.001008,-0.014178,0.003931,0.066222,0.072588,0.090479,0.13755,-0.002335,-0.025417,-0.043157,-0.074201,-0.09866,-0.004889,-0.006031,-0.001613,0.007022,0.005325,-0.002133,-0.00462,-0.00682,-0.005779,-0.007341,0.007022,0.018193,0.022527,0.026492,0.046029,0.003081,-0.047229,-0.048574,-0.062665,-0.091717,-0.004412,-0.00654,-0.001862,0.005623,0.004235,-0.000121,0.003674,0.005051,0.005022,0.003271,0.000127,0.00175,0.002511,0.003054,0.002704,0.856017,0.903046,1,0,0,0,0,0,0,0,0,0,0
36,-0.004812,-0.021334,-0.050175,-0.072187,-0.096368,-0.000288,-0.002,-0.001339,-0.000203,-0.000508,0.00183,0.000763,0.003406,-0.006066,-0.014268,0.019962,0.061681,0.072323,0.109111,0.154321,-0.00788,-0.031722,-0.059055,-0.085879,-0.104383,-0.001,0.003796,0.005033,0.011387,0.010303,-0.001271,-0.004118,-0.005609,-0.00505,-0.005134,0.006812,0.013794,0.017064,0.025011,0.039652,-0.012726,-0.046983,-0.053723,-0.083653,-0.114979,-0.001212,0.004111,0.004897,0.009406,0.009415,0.002108,0.004154,0.005576,0.004354,0.003611,0.000562,0.002134,0.001843,0.003021,0.001763,0.844735,0.904115,1,0,0,0,0,0,0,0,0,0,0
37,-0.009274,-0.023924,-0.053906,-0.080178,-0.101107,-0.00017,-0.000953,-5.1e-05,-0.000153,0.001702,-0.000374,0.002399,0.001276,-0.014106,-0.018785,0.04305,0.049498,0.06762,0.115298,0.144071,-0.015467,-0.033436,-0.064881,-0.089655,-0.106314,-0.000153,0.004322,0.013068,0.011349,0.007147,-0.001242,-0.003471,-0.002416,-0.003999,0.005122,0.004475,0.008865,0.012881,0.03267,0.041773,-0.03818,-0.039543,-0.053815,-0.083242,-0.104167,-0.000939,0.003799,0.011381,0.009975,0.004575,0.001982,0.003487,0.003456,0.001541,0.000205,0.001196,0.002029,0.002623,0.00224,0.001094,0.844578,0.897169,1,0,0,0,0,0,0,0,0,0,0
38,-0.00742,-0.036788,-0.059202,-0.083825,-0.096818,-0.00157,-0.000897,0.000259,-5.2e-05,0.002433,-0.000707,0.001984,-0.007661,-0.016013,-0.022155,-0.001173,0.009663,0.047123,0.09316,0.114522,-0.008593,-0.036425,-0.06374,-0.082582,-0.098405,0.005038,0.006298,0.012769,0.011664,0.005366,-0.001639,-0.003158,-0.002588,-0.002675,0.009421,0.002571,0.005901,0.013994,0.028902,0.052818,0.003833,-0.003029,-0.033506,-0.065405,-0.064464,0.006372,0.007172,0.011763,0.011772,0.002675,0.000138,0.001752,0.000365,-0.000479,-0.002807,0.000464,0.000134,0.001472,4.4e-05,0.000375,0.855266,0.895237,1,0,0,0,0,0,0,0,0,0,0
39,-0.00748,-0.038059,-0.064855,-0.086201,-0.095434,0.000781,0.001701,0.001597,0.003488,0.006196,0.00354,0.002395,-0.013294,-0.018066,-0.02178,0.007758,0.026241,0.074869,0.104216,0.128513,-0.009684,-0.041756,-0.067024,-0.084015,-0.099426,-0.000503,0.008417,0.006664,0.002378,-0.00125,-0.000625,0.000451,-0.001163,0.008139,0.016418,0.001892,0.005987,0.026171,0.035456,0.053887,-0.005246,-0.019803,-0.049816,-0.071158,-0.077775,-0.001576,0.006156,0.004722,-0.000785,-0.007922,0.001585,0.001549,-0.000649,-0.002184,-0.003697,0.000472,0.001154,0.000715,-0.000602,0.000574,0.850985,0.893955,1,0,0,0,0,0,0,0,0,0,0
40,-0.022442,-0.045377,-0.070573,-0.083869,-0.09667,-0.000106,0.001077,0.000759,0.003302,0.009994,-0.000848,-0.010718,-0.019263,-0.025549,-0.026909,0.003196,0.041528,0.088636,0.110495,0.134561,-0.018628,-0.046578,-0.065859,-0.08205,-0.105057,0.001801,0.008422,0.007292,0.000848,-0.001465,-0.000918,-0.000335,-0.000424,0.011954,0.019422,0.001483,0.009764,0.025019,0.049491,0.056095,-0.001685,-0.032872,-0.065513,-0.06455,-0.08243,0.002422,0.00712,0.00713,-0.002179,-0.012431,0.000107,-0.001522,-0.002513,-0.005248,-0.006311,-0.00092,0.000652,-0.001026,-0.000637,0.001456,0.844543,0.888925,1,0,0,0,0,0,0,0,0,0,0
41,-0.008821,-0.036561,-0.058659,-0.068217,-0.081944,0.00106,0.000952,0.002911,0.005713,0.023212,-0.000323,-0.016565,-0.021505,-0.02535,-0.031513,0.015882,0.066223,0.096604,0.121757,0.140334,-0.014247,-0.040406,-0.057995,-0.073949,-0.096496,0.007402,0.005587,0.00115,-0.002605,-0.003288,0.002048,0.000377,0.010007,0.018577,0.022691,0.002731,0.023625,0.033237,0.052317,0.056144,-0.013355,-0.044426,-0.066519,-0.073369,-0.088444,0.00554,0.004056,-0.001645,-0.009033,-0.028174,-0.000167,-0.002968,-0.004924,-0.006853,-0.008079,0.001909,0.001349,-0.000329,0.00117,0.002821,0.835272,0.878453,1,0,0,0,0,0,0,0,0,0,0
42,-0.014661,-0.040554,-0.054217,-0.067372,-0.083594,0.000145,-0.000181,0.002431,0.009308,0.033659,-0.009816,-0.018599,-0.025058,-0.026455,-0.032225,0.023352,0.071763,0.094226,0.118958,0.134907,-0.014334,-0.034149,-0.050788,-0.07443,-0.092684,-0.000671,-0.001833,-0.008456,-0.010833,-0.010343,-0.00147,-0.00156,0.011159,0.018834,0.022119,0.005752,0.021429,0.046578,0.053364,0.0671,-0.018561,-0.052105,-0.051116,-0.06949,-0.071929,-0.000767,-0.000758,-0.010324,-0.020859,-0.044792,-0.001793,-0.002992,-0.006303,-0.00759,-0.00874,-0.000144,-0.002174,-0.001704,0.00083,0.000691,0.835713,0.864112,1,0,0,0,0,0,0,0,0,0,0
43,-0.013404,-0.035805,-0.045494,-0.059408,-0.08199,-0.000255,0.00173,0.004571,0.02231,0.04431,-0.006611,-0.011619,-0.015517,-0.021763,-0.026954,0.027591,0.058388,0.083884,0.102716,0.122767,-0.012129,-0.029959,-0.046131,-0.068987,-0.086543,-0.001166,-0.005664,-0.00947,-0.010162,-0.007831,-0.000219,0.009543,0.01823,0.022401,0.022929,0.015407,0.025151,0.044492,0.048371,0.071063,-0.012866,-0.035262,-0.042206,-0.057487,-0.0549,-0.000735,-0.006514,-0.014003,-0.033406,-0.052283,-0.00124,-0.003391,-0.005512,-0.006861,-0.007618,-0.000469,-0.002314,-0.000666,0.00115,-0.000237,0.843462,0.858233,1,0,0,0,0,0,0,0,0,0,0
44,-0.012726,-0.026593,-0.039945,-0.056409,-0.079559,-7.4e-05,0.002578,0.009558,0.034273,0.056428,-0.002228,-0.008785,-0.010203,-0.016059,-0.025838,0.021234,0.044033,0.069135,0.085323,0.104605,-0.007845,-0.024733,-0.04873,-0.067256,-0.087809,0.0,-0.006722,-0.009135,-0.008637,-0.005875,0.000129,0.013039,0.020829,0.024162,0.022118,0.000331,0.025857,0.032744,0.046685,0.063223,-0.021035,-0.020031,-0.03868,-0.041155,-0.043904,0.000752,-0.008957,-0.019649,-0.04394,-0.062846,1.1e-05,-0.003662,-0.005091,-0.006366,-0.007447,-0.001746,-0.001224,0.001587,0.001433,0.000408,0.838114,0.844257,1,0,0,0,0,0,0,0,0,0,0
45,-0.010084,-0.020037,-0.03433,-0.057529,-0.077978,0.002114,0.005033,0.023255,0.045855,0.072777,-0.002881,-0.006885,-0.013302,-0.018634,-0.02724,0.010065,0.036257,0.055602,0.076201,0.113861,-0.010346,-0.026959,-0.050439,-0.068474,-0.095302,-0.004621,-0.008531,-0.009242,-0.006847,0.000543,0.009897,0.018821,0.023105,0.023648,0.022151,0.009672,0.029541,0.033526,0.056837,0.074947,-0.001638,-0.008771,-0.024469,-0.021811,-0.041292,-0.006701,-0.014395,-0.034327,-0.053719,-0.073919,-0.002609,-0.00517,-0.006797,-0.007712,-0.008771,-0.000278,0.001711,0.003904,0.00223,0.002864,0.83749,0.846065,1,0,0,0,0,0,0,0,0,0,0
46,-0.004065,-0.017837,-0.03482,-0.058698,-0.077562,0.000589,0.007788,0.033281,0.056134,0.094259,-0.003837,-0.0053,-0.011341,-0.021428,-0.035105,0.013297,0.039189,0.055887,0.075776,0.131378,-0.006915,-0.031667,-0.050777,-0.071977,-0.092493,-0.002242,-0.00473,-0.004217,-0.001368,0.045952,0.003267,0.011303,0.014741,0.012633,0.00606,0.016508,0.023612,0.037993,0.055051,0.093576,0.002699,-0.016538,-0.019091,-0.021926,-0.038848,-0.003211,-0.01424,-0.039296,-0.058797,-0.049896,-0.001661,-0.003435,-0.00502,-0.006363,-0.007362,0.000958,0.00445,0.004259,0.002985,0.00348,0.844498,0.868511,1,0,0,0,0,0,0,0,0,0,0
47,-0.006154,-0.02094,-0.044938,-0.06609,-0.089624,0.002419,0.021269,0.044647,0.072496,0.111783,-0.000232,-0.00687,-0.012386,-0.021288,-0.034603,0.013547,0.033558,0.054866,0.093823,0.137735,-0.010141,-0.034429,-0.053085,-0.080837,-0.097152,-0.001761,-0.002497,-1.9e-05,0.007625,0.069187,0.005903,0.010334,0.010896,0.009347,-0.008941,0.003735,0.007857,0.031971,0.050705,0.098448,-0.010128,-0.026367,-0.023618,-0.043769,-0.040004,-0.004687,-0.025306,-0.045365,-0.066261,-0.043229,-0.001354,-0.003417,-0.004576,-0.005918,-0.005159,0.00143,0.004209,0.002087,0.002891,0.001818,0.849575,0.889267,1,0,0,0,0,0,0,0,0,0,0
48,-0.008087,-0.025849,-0.050824,-0.070553,-0.100694,0.005047,0.03171,0.055612,0.095488,0.125768,-0.001291,-0.00761,-0.01816,-0.032465,-0.040373,0.013173,0.030637,0.05144,0.109595,0.142835,-0.015478,-0.035465,-0.057639,-0.079097,-0.104687,-0.000795,-0.000258,0.002722,0.052215,0.076653,0.002344,0.005941,0.003735,-0.003139,-0.026763,0.003596,0.018637,0.036479,0.076772,0.120523,-0.009722,-0.012392,-0.015357,-0.033057,-0.022704,-0.006723,-0.03293,-0.053326,-0.044017,-0.049201,-0.000802,-0.002972,-0.004812,-0.006179,-0.003387,0.003063,0.002801,0.001057,0.001735,0.000188,0.874955,0.888251,1,0,0,0,0,0,0,0,0,0,0
49,-0.00723,-0.032344,-0.05448,-0.079108,-0.10892,0.014582,0.039048,0.068191,0.109305,0.128565,-0.00563,-0.011402,-0.020719,-0.034653,-0.043037,0.007514,0.029812,0.070581,0.116535,0.138773,-0.00964,-0.029164,-0.058207,-0.07528,-0.102439,4.1e-05,0.002633,0.010633,0.075057,0.075179,0.002248,0.002835,0.001215,-0.017924,-0.036556,0.000648,0.025883,0.045488,0.095452,0.132859,-0.007084,-0.004206,-0.025295,-0.021354,-0.006104,-0.014724,-0.035716,-0.057584,-0.03348,-0.052038,-0.001918,-0.003511,-0.005356,-0.004312,-0.002134,0.000317,-0.0026,-0.001495,-0.00297,-0.004505,0.890127,0.886129,1,0,0,0,0,0,0,0,0,0,0
50,-0.010976,-0.03667,-0.056967,-0.087975,-0.113852,0.012714,0.037303,0.078327,0.109478,0.115835,-0.000818,-0.011671,-0.026388,-0.034524,-0.040206,0.010384,0.031785,0.091613,0.12581,0.141896,-0.010833,-0.033645,-0.05572,-0.082047,-0.103959,0.000511,0.003577,0.054494,0.079635,0.073789,0.001431,-0.000838,-0.00791,-0.032214,-0.049465,0.014819,0.033175,0.074627,0.119637,0.149704,0.004402,0.001351,-0.016857,-0.006207,0.008079,-0.0121,-0.033084,-0.023506,-0.02884,-0.040327,-0.0006,-0.002844,-0.004511,-0.001106,0.001809,-0.000658,-0.002785,-0.001958,-0.003845,-0.005513,0.9081,0.886875,1,0,0,0,0,0,0,0,0,0,0
51,-0.014481,-0.036995,-0.062044,-0.092365,-0.108926,0.012071,0.041713,0.083528,0.103118,0.101634,-0.005047,-0.014522,-0.028694,-0.037222,-0.041692,0.012215,0.05368,0.100419,0.123037,0.14001,-0.00894,-0.038479,-0.055843,-0.083466,-0.098936,0.002122,0.010258,0.075783,0.075907,0.074114,-0.000845,-0.002492,-0.021958,-0.040909,-0.059613,0.010732,0.030672,0.081489,0.119535,0.13933,-0.00151,-0.022959,-0.018951,-0.00344,-5.3e-05,-0.009156,-0.031398,-0.006883,-0.025757,-0.025897,-0.00116,-0.003237,-0.002062,0.00039,0.004407,-0.00259,-0.001346,-0.003007,-0.004734,-0.005059,0.910669,0.895101,1,0,0,0,0,0,0,0,0,0,0
52,-0.011538,-0.032218,-0.063811,-0.090177,-0.09907,0.01285,0.054648,0.086387,0.092863,0.08774,-0.005956,-0.020951,-0.02924,-0.035029,-0.038841,0.009455,0.070413,0.105255,0.121645,0.133849,-0.014203,-0.036696,-0.06352,-0.085845,-0.096216,0.000979,0.052857,0.078473,0.072516,0.071433,-0.001458,-0.008664,-0.033426,-0.051003,-0.067331,0.007851,0.050087,0.095946,0.126581,0.137452,-0.001582,-0.020134,-0.009282,0.005273,0.004659,-0.012122,-0.002364,-0.007798,-0.019502,-0.015733,-0.001305,-0.003206,0.000676,0.003998,0.007815,0.000372,0.001315,-0.000836,-0.002737,-0.002083,0.923462,0.910547,1,0,0,0,0,0,0,0,0,0,0
53,-0.011297,-0.036782,-0.067633,-0.084483,-0.088822,0.017228,0.059773,0.079705,0.078196,0.073187,-0.003647,-0.018066,-0.026743,-0.031291,-0.03368,0.032674,0.080229,0.103241,0.120511,0.124283,-0.015761,-0.033429,-0.061534,-0.077274,-0.086328,0.007294,0.073962,0.074088,0.072265,0.070609,-0.00021,-0.020015,-0.039297,-0.058327,-0.070923,0.012386,0.064091,0.102801,0.122942,0.123152,-0.020232,-0.016154,-0.000372,0.003073,0.000248,-0.01043,0.014513,-0.004692,-0.004833,-0.002211,-0.00098,0.000346,0.003115,0.007648,0.010942,0.001015,-0.000859,-0.002809,-0.003175,-0.001466,0.922977,0.927382,1,0,0,0,0,0,0,0,0,0,0
54,-0.009714,-0.042174,-0.069263,-0.078399,-0.078934,0.025356,0.057965,0.064619,0.059356,0.055932,-0.011683,-0.020199,-0.026147,-0.030063,-0.031646,0.029271,0.065069,0.081908,0.094447,0.09342,-0.007018,-0.034578,-0.057515,-0.068171,-0.073478,0.045854,0.072173,0.066053,0.06494,0.064341,-0.007189,-0.032631,-0.05069,-0.067465,-0.076431,0.030748,0.077864,0.109339,0.120509,0.112784,0.001595,0.012744,0.027698,0.027067,0.021005,0.020675,0.015092,0.003066,0.006939,0.009053,-0.001163,0.003528,0.007542,0.012155,0.014885,-3.4e-05,-0.002633,-0.004931,-0.00414,-0.002197,0.933168,0.943873,1,0,0,0,0,0,0,0,0,0,0
55,-0.016118,-0.047255,-0.064262,-0.068641,-0.067372,0.017874,0.03799,0.036467,0.031412,0.023691,-0.003004,-0.011761,-0.016351,-0.018763,-0.019862,0.019059,0.042284,0.059714,0.063522,0.062464,-0.010894,-0.03926,-0.055145,-0.064283,-0.066356,0.021957,0.022084,0.020243,0.018572,0.013305,-0.012882,-0.032343,-0.051549,-0.064262,-0.06991,0.021787,0.060857,0.081184,0.081396,0.08129,0.00254,0.018467,0.021945,0.019093,0.020451,0.004736,-0.014647,-0.01479,-0.012143,-0.010168,0.002488,0.005442,0.010278,0.013792,0.015197,-0.001968,-0.004048,-0.004438,-0.002615,-0.001306,0.951073,0.956851,1,0,0,0,0,0,0,0,0,0,0
56,-0.016166,-0.043274,-0.052417,-0.052952,-0.051625,0.014539,0.021198,0.015931,0.012505,0.0003,-0.005481,-0.011434,-0.015352,-0.016937,-0.016659,0.01653,0.033381,0.045929,0.044901,0.042375,-0.016552,-0.039505,-0.050169,-0.055479,-0.057363,0.004111,-0.002013,-0.003126,-0.003726,-0.017836,-0.012419,-0.030491,-0.047278,-0.05625,-0.058583,0.025095,0.056592,0.067769,0.06004,0.060446,0.008586,0.023551,0.022919,0.016853,0.020023,-0.010381,-0.022414,-0.018539,-0.016423,-0.01874,0.002004,0.006038,0.010674,0.013417,0.01422,-0.000469,-0.002778,-0.001983,-3e-05,0.001107,0.958698,0.955533,1,0,0,0,0,0,0,0,0,0,0
57,-0.01553,-0.032944,-0.037428,-0.036128,-0.034071,0.005891,0.004332,-0.000845,-0.00875,-0.015183,-0.003422,-0.008122,-0.010592,-0.011718,-0.011241,0.007061,0.024909,0.028807,0.027724,0.025038,-0.012303,-0.028569,-0.037926,-0.040049,-0.040373,-0.004029,-0.005913,-0.007624,-0.013017,-0.029869,-0.007364,-0.027031,-0.040049,-0.045832,-0.049709,0.01462,0.035435,0.035652,0.035543,0.039854,0.007624,0.011185,0.008265,0.009656,0.017053,-0.009346,-0.009492,-0.006782,-0.00476,-0.0154,0.001314,0.007022,0.011169,0.012828,0.014232,-0.001947,-0.002408,-0.000256,0.001289,0.001703,0.966648,0.950243,1,0,0,0,0,0,0,0,0,0,0
58,-0.011925,-0.0212,-0.021743,-0.020397,-0.017464,0.000847,-0.004496,-0.007972,-0.020353,-0.023785,-0.002607,-0.006582,-0.008189,-0.007907,-0.007689,0.010014,0.022742,0.0217,0.019137,0.018355,-0.010948,-0.021765,-0.027152,-0.029063,-0.026392,-0.002172,-0.003302,-0.00391,-0.018224,-0.037861,-0.010948,-0.027977,-0.037079,-0.039446,-0.04227,0.01729,0.028629,0.020788,0.0212,0.024415,0.007535,0.006895,0.000741,0.003956,0.008242,-0.002835,0.001097,0.003243,0.000893,-0.015204,0.00312,0.008245,0.011279,0.012166,0.013213,-0.000566,0.000313,0.002472,0.003729,0.003068,0.970118,0.945255,1,0,0,0,0,0,0,0,0,0,0
59,-0.005568,-0.010087,-0.008777,-0.006703,-0.005153,-0.002424,-0.007642,-0.015611,-0.022095,-0.024846,-0.002118,-0.004607,-0.005742,-0.005262,-0.005,0.007926,0.011856,0.010764,0.008057,0.009825,-0.005393,-0.014825,-0.016965,-0.017292,-0.014192,0.000284,-0.001441,-0.006878,-0.023864,-0.042903,-0.008821,-0.021943,-0.027772,-0.03168,-0.031025,0.003603,0.003821,0.003712,0.008057,0.007489,-0.003985,-0.006928,-0.005526,0.00193,-0.000434,0.002702,0.005434,0.007472,-0.003253,-0.019186,0.002802,0.007187,0.008942,0.010427,0.010366,0.0001,0.002376,0.004009,0.004447,0.003154,0.971575,0.939231,1,0,0,0,0,0,0,0,0,0,0
60,-0.003789,-0.00434,-0.002974,0.0,0.001123,-0.002974,-0.006498,-0.019055,-0.022535,-0.023461,-0.001894,-0.003525,-0.003238,-0.003018,-0.000925,0.004912,0.003855,0.001256,0.000463,0.002732,-0.005529,-0.010992,-0.012931,-0.010221,-0.007996,-0.001432,-0.002049,-0.016566,-0.036479,-0.048265,-0.008371,-0.017601,-0.020002,-0.022866,-0.021676,0.007864,-8.8e-05,0.00033,0.003591,0.004868,0.00337,-0.002871,0.00039,0.004736,0.003846,0.001261,0.003437,0.001054,-0.015271,-0.025877,0.002672,0.006018,0.006997,0.008153,0.008589,0.000863,0.003245,0.004632,0.003904,0.003018,0.974177,0.933128,1,0,0,0,0,0,0,0,0,0,0
61,-0.000784,0.00056,0.002687,0.004278,0.006271,-0.002329,-0.010503,-0.017155,-0.019977,-0.021612,-0.000627,-0.001792,-0.001299,-0.00103,0.003158,-0.000963,-0.002083,-0.00486,-0.003046,-0.002329,-0.004054,-0.006248,-0.006584,-0.003404,0.000314,-0.000314,-0.00589,-0.023314,-0.042842,-0.053749,-0.004949,-0.010929,-0.014938,-0.014266,-0.013169,-0.007771,-0.007883,-0.003427,-0.004009,-0.005576,-0.006446,-0.005008,0.00264,0.000215,-0.001721,0.00152,0.003611,-0.007391,-0.023733,-0.032665,0.00224,0.004336,0.00611,0.006038,0.007629,0.00175,0.003701,0.004225,0.002679,0.001635,0.972763,0.926321,1,0,0,0,0,0,0,0,0,0,0
62,0.000228,0.001643,0.004723,0.005887,0.008694,-0.001278,-0.014284,-0.017889,-0.018848,-0.019738,-0.00105,-0.000753,-0.000525,0.001643,0.008146,-0.000114,-0.002807,-0.003628,-0.001278,-0.000434,-0.001529,-0.003537,-0.00073,0.001574,0.005271,-0.000319,-0.015357,-0.035984,-0.048192,-0.055585,-0.004518,-0.007005,-0.009972,-0.008739,-0.008123,-0.000319,0.000114,0.003491,0.004815,0.001962,0.000103,0.003481,0.007983,0.007061,0.004062,0.000705,-0.001763,-0.018673,-0.029659,-0.035969,0.001729,0.002982,0.00446,0.005019,0.008321,0.001053,0.002828,0.001896,0.000762,6.2e-05,0.985258,0.933121,1,0,0,0,0,0,0,0,0,0,0
63,0.001162,0.003369,0.005018,0.007086,0.011663,-0.007179,-0.014079,-0.017006,-0.018702,-0.019004,-0.000139,0.000372,0.000651,0.004995,0.015171,-0.001045,-0.003926,-0.002044,-0.001301,-0.000627,-0.00072,-0.001069,0.00223,0.006087,0.010455,-0.00546,-0.023535,-0.043793,-0.055108,-0.055619,-0.001603,-0.005762,-0.005065,-0.003926,-0.001557,0.000209,0.004832,0.004228,0.002602,0.002207,0.001387,0.009321,0.006805,0.004796,0.00468,0.001451,-0.009962,-0.026916,-0.036181,-0.036419,0.000749,0.003042,0.002949,0.005006,0.009601,0.001329,0.002005,7e-06,-0.001342,-0.00127,0.98818,0.933895,1,0,0,0,0,0,0,0,0,0,0
64,0.000284,0.003479,0.004686,0.007596,0.013749,-0.006176,-0.009915,-0.010909,-0.011832,-0.01214,0.00045,0.000686,0.002934,0.009679,0.022031,-0.001727,-0.002579,-0.000142,0.000734,0.000237,-0.001349,0.001562,0.003952,0.007786,0.015382,-0.010034,-0.031426,-0.044087,-0.051754,-0.051091,-0.000947,-0.004023,-0.002745,-0.002106,0.007099,0.000237,0.003739,0.005111,0.002153,0.001869,0.00209,0.006759,0.005803,0.002693,0.003298,-0.004038,-0.021575,-0.032968,-0.039512,-0.03834,0.000764,0.002671,0.003392,0.007652,0.009668,0.000778,-0.000424,-0.001887,-0.002791,-0.003379,0.989355,0.935729,1,0,0,0,0,0,0,0,0,0,0
65,0.001983,0.003679,0.005805,0.010511,0.016531,-0.00086,-0.00387,-0.005614,-0.005924,-0.007692,7.2e-05,0.000358,0.004825,0.015289,0.028977,-0.001218,0.000717,0.001481,0.002174,0.002628,0.001003,0.004395,0.008361,0.012852,0.019159,-0.008457,-0.029287,-0.040921,-0.041447,-0.043668,-0.003321,-0.002604,-0.001433,0.001003,0.016818,0.004515,0.003894,0.002222,0.001816,0.001314,0.006048,0.003461,0.001395,0.001276,5.7e-05,-0.007659,-0.025092,-0.034619,-0.034863,-0.03527,0.00197,0.001857,0.004357,0.009941,0.008572,-9e-06,-0.002437,-0.004077,-0.003989,-0.00416,0.986771,0.933417,1,0,0,0,0,0,0,0,0,0,0
66,0.001251,0.002478,0.005437,0.011691,0.019606,-0.002935,-0.003945,-0.004883,-0.005196,-0.007,0.000168,0.002454,0.00931,0.021867,0.038466,0.000361,0.002839,0.003729,0.003224,0.005413,0.001949,0.004378,0.008275,0.015997,0.021747,-0.013231,-0.026101,-0.033895,-0.033222,-0.038297,0.000217,0.001516,0.002165,0.011523,0.032524,-0.000986,0.000409,-0.002598,-0.002887,-0.003657,-0.001345,-0.002317,-0.005478,-0.004863,-0.008345,-0.010114,-0.021696,-0.028348,-0.027158,-0.030711,7e-05,0.000879,0.005659,0.00792,0.005089,-0.00134,-0.002981,-0.003994,-0.004655,-0.003826,0.985408,0.929392,1,0,0,0,0,0,0,0,0,0,0
67,0.000462,0.002627,0.007419,0.01355,0.025615,-9.7e-05,-0.001873,-0.002189,-0.003989,-0.001508,0.000122,0.004671,0.015325,0.029264,0.0478,0.001606,0.002384,0.003089,0.003552,0.007127,0.001484,0.005522,0.010095,0.016517,0.02311,-0.007833,-0.01968,-0.020215,-0.022477,-0.025007,0.000511,0.001703,0.004184,0.020288,0.043835,0.000365,-0.001338,-0.001751,-0.002262,-0.008198,-0.001275,-0.003378,-0.0035,-0.004741,-0.014791,-0.007524,-0.017225,-0.017474,-0.017888,-0.023622,-0.000205,0.002634,0.008973,0.007419,0.004581,-0.001308,-0.003171,-0.003071,-0.003265,-0.000843,0.978932,0.925722,1,0,0,0,0,0,0,0,0,0,0
