,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
33,0.005623,0.009184,0.014426,0.017965,0.01418,0.000762,-0.012477,-0.015613,-0.002912,0.016263,0.01241,0.041822,0.056293,0.061848,0.070047,0.004928,0.001098,-0.019242,-0.036894,-0.048117,0.007056,0.016352,0.019757,0.026679,0.025514,-0.005197,-0.026881,-0.03882,-0.042539,-0.039761,0.011469,0.032683,0.0474,0.05244,0.056853,-0.001814,-0.013216,-0.050962,-0.061826,-0.067717,-0.006655,-0.01351,-0.03086,-0.024054,-0.018371,-0.00596,-0.014365,-0.023189,-0.039562,-0.055902,0.001216,0.008211,0.009077,0.008993,0.011231,-0.001282,-0.006202,-0.004862,-0.007216,-0.008844,1.053877,1.027874,1,0,0,0,0,0,0,0,0,0,0
34,0.000655,0.0063,0.010727,0.010117,0.00761,-0.005917,-0.017975,-0.016485,0.010591,0.021273,0.01434,0.037329,0.0474,0.053949,0.061469,-0.000113,-0.015672,-0.031999,-0.045865,-0.05562,0.005013,0.011178,0.015085,0.019647,0.020256,-0.008965,-0.028544,-0.037735,-0.037058,-0.025721,0.011404,0.030689,0.039632,0.043968,0.043968,-0.001897,-0.036561,-0.056456,-0.06375,-0.067498,-0.001549,-0.020259,-0.023705,-0.016949,-0.010173,-0.003025,-0.010539,-0.021226,-0.047536,-0.046799,0.002615,0.007116,0.008108,0.009226,0.014423,-0.00393,-0.00448,-0.004135,-0.007725,-0.009379,1.055246,1.036278,1,0,0,0,0,0,0,0,0,0,0
35,0.002951,0.008264,0.011851,0.008014,0.005222,-0.007469,-0.010648,0.002225,0.021659,0.029605,0.015393,0.030059,0.03569,0.043999,0.050084,-0.003769,-0.024383,-0.042274,-0.053648,-0.055714,0.004382,0.007833,0.014848,0.013667,0.015733,-0.012964,-0.025065,-0.028833,-0.026018,-0.011851,0.010035,0.024951,0.030059,0.034532,0.029878,-0.009649,-0.047904,-0.058915,-0.064886,-0.064341,-0.005389,-0.022974,-0.016076,-0.010317,-0.006494,-0.005478,-0.01442,-0.031015,-0.047576,-0.041215,0.004969,0.005921,0.005828,0.008287,0.016564,-0.001325,0.000147,-0.002439,-0.004227,-0.006858,1.061443,1.045823,1,0,0,0,0,0,0,0,0,0,0
36,0.00276,0.007269,0.006648,0.004094,-0.001449,-0.004716,-0.003197,0.024383,0.035263,0.036206,0.007821,0.01808,0.024751,0.032411,0.035539,-0.01203,-0.028661,-0.042785,-0.052722,-0.052308,0.00184,0.00582,0.010466,0.011087,0.011754,-0.006809,-0.016171,-0.015481,-0.003933,-0.000115,0.009477,0.018586,0.023003,0.023003,0.021047,-0.025533,-0.045798,-0.053228,-0.057046,-0.054263,-0.013598,-0.017108,-0.010226,-0.003324,-0.000367,-0.002104,-0.012989,-0.039789,-0.039039,-0.035937,-0.000325,0.000804,0.002076,0.007989,0.012131,0.000826,0.001218,-0.002866,-0.004749,-0.008589,1.067108,1.05619,1,0,0,0,0,0,0,0,0,0,0
37,0.002651,0.006325,0.002395,-0.000465,-0.011185,0.001511,0.014696,0.034601,0.04274,0.035182,0.007116,0.012882,0.021393,0.027625,0.026951,-0.008953,-0.027276,-0.038926,-0.041042,-0.041205,0.001674,0.00886,0.00765,0.009766,0.011743,-0.005511,-0.009371,-0.006488,0.008022,0.000674,0.005697,0.010929,0.01551,0.010743,0.009999,-0.013371,-0.024649,-0.030764,-0.030206,-0.032299,-0.004264,0.002801,0.0087,0.012615,0.010709,-0.007032,-0.024029,-0.040991,-0.034476,-0.033648,0.001476,0.001366,0.004274,0.014061,0.014346,0.00085,-0.002208,-0.004322,-0.007433,-0.016008,1.080222,1.072064,1,0,0,0,0,0,0,0,0,0,0
38,0.001941,0.001302,-0.001325,-0.007029,-0.019241,2.4e-05,0.0284,0.039594,0.040564,0.025702,0.003313,0.010177,0.018058,0.021276,0.018152,-0.007999,-0.022531,-0.032755,-0.032329,-0.032613,0.00239,0.007171,0.00781,0.008496,0.013395,-0.004023,-0.003313,0.008567,0.012496,-0.01375,0.003574,0.008118,0.008118,0.006106,0.004047,-0.007242,-0.014886,-0.018815,-0.015951,-0.023761,0.000729,0.007809,0.01491,0.017953,0.010353,-0.004042,-0.031616,-0.030844,-0.027652,-0.037933,-0.000292,0.00126,0.008477,0.013533,0.013455,-0.000482,-0.005467,-0.007764,-0.012451,-0.025562,1.087346,1.064255,1,0,0,0,0,0,0,0,0,0,0
39,0.00181,-0.002215,-0.005143,-0.016121,-0.02486,0.013478,0.033861,0.042195,0.034456,0.023574,0.002572,0.011287,0.017669,0.016978,0.013311,-0.010715,-0.022645,-0.024812,-0.024979,-0.026122,0.004953,0.003715,0.005882,0.007906,0.02124,9.5e-05,0.003048,0.017907,0.010382,-0.039004,0.001762,0.006453,0.001572,0.00081,-0.008715,-0.004262,-0.010525,-0.009953,-0.012097,-0.030408,0.006501,0.012542,0.016551,0.014599,-0.001627,-0.013338,-0.030707,-0.024036,-0.023188,-0.059528,0.000176,0.003609,0.015165,0.015501,0.023096,-0.003108,-0.005604,-0.009277,-0.019402,-0.036054,1.081299,1.043076,1,0,0,0,0,0,0,0,0,0,0
40,-0.002486,-0.005166,-0.010983,-0.023439,-0.031646,0.01528,0.026697,0.027687,0.012528,0.000266,0.004393,0.012431,0.015714,0.012528,0.010283,-0.003959,-0.014387,-0.013952,-0.014242,-0.020252,-0.000145,0.000507,0.001207,0.006204,0.020059,0.000628,0.012745,0.016752,-0.010017,-0.077919,0.002848,0.002848,0.000797,-0.001303,-0.024694,-0.003476,-0.007483,-0.004562,-0.012528,-0.057305,0.000632,0.007874,0.010978,0.003226,-0.031899,-0.014602,-0.013815,-0.01056,-0.021045,-0.073792,0.001589,0.009876,0.015681,0.015592,0.040313,-0.002305,-0.004943,-0.010325,-0.025379,-0.041967,1.070339,1.02204,1,0,0,0,0,0,0,0,0,0,0
41,-0.001628,-0.004662,-0.016034,-0.025087,-0.029675,0.005501,0.014134,0.006118,-0.005155,-0.046745,0.004539,0.01115,0.010434,0.006636,0.000937,-0.008313,-0.010558,-0.01073,-0.011914,-0.026739,-0.001135,0.00111,0.003207,0.01702,0.025827,0.002417,0.01781,0.010015,-0.041145,-0.138902,0.001949,-0.003108,-0.003897,-0.013764,-0.049754,-0.002935,-0.002343,-0.004563,-0.023533,-0.104886,0.005612,0.009765,0.007744,-0.009066,-0.068786,-0.003071,0.00384,0.004718,-0.032927,-0.086564,0.002545,0.01734,0.017771,0.027494,0.062429,-0.000513,-0.005215,-0.018177,-0.039496,-0.049865,1.035684,0.973693,1,0,0,0,0,0,0,0,0,0,0
42,-0.001115,-0.007085,-0.019867,-0.028289,-0.026902,0.006193,0.007209,-0.008348,-0.020932,-0.062177,0.003691,0.00706,0.00379,0.001486,-0.006639,-0.002353,-0.001907,-0.002205,-0.008373,-0.031584,0.001808,0.002527,0.007654,0.021873,0.029131,0.010008,0.01412,-0.013352,-0.083035,-0.199263,-0.001957,-0.004063,-0.006218,-0.030221,-0.066388,-0.001164,0.001833,-0.006342,-0.052293,-0.150141,0.001796,0.004981,-0.002973,-0.039019,-0.105327,0.003892,0.007233,-0.003528,-0.057658,-0.130526,0.007311,0.01427,0.014163,0.043796,0.071626,-0.002634,-0.009085,-0.027131,-0.047014,-0.053247,0.997053,0.919772,1,0,0,0,0,0,0,0,0,0,0
43,-0.001939,-0.013399,-0.022522,-0.027146,-0.026027,0.002486,-0.005593,-0.016954,-0.058866,-0.083626,0.002958,0.002237,-0.001591,-0.007333,-0.010491,9.9e-05,-7.5e-05,-0.001268,-0.016208,-0.037363,0.000447,0.00256,0.016482,0.025356,0.026599,0.005469,-0.002386,-0.053944,-0.152461,-0.308253,-0.003132,-0.003928,-0.013871,-0.050141,-0.07229,0.001765,-0.000472,-0.019589,-0.101574,-0.228903,0.002383,0.000345,-0.016595,-0.076779,-0.172878,0.003059,0.003944,-0.033994,-0.088048,-0.216154,0.008125,0.008579,0.018844,0.055725,0.07418,-0.002265,-0.015948,-0.038455,-0.049402,-0.053678,0.921631,0.818024,1,0,0,0,0,0,0,0,0,0,0
44,-0.004066,-0.016939,-0.025421,-0.024024,-0.032631,-0.001472,-0.017139,-0.029812,-0.07135,-0.081753,0.000424,-0.002869,-0.005189,-0.013372,-0.013521,0.000349,5e-05,-0.006162,-0.029538,-0.0357,0.000274,0.005439,0.019758,0.027068,0.023949,-0.001347,-0.029014,-0.099191,-0.216244,-0.393395,0.001023,-0.001148,-0.025322,-0.061745,-0.069528,0.001247,-0.006985,-0.053263,-0.151805,-0.327509,0.000816,-0.007195,-0.043497,-0.110274,-0.265009,0.000295,-0.010542,-0.065056,-0.138442,-0.296891,-0.001018,-0.001129,0.030007,0.059248,0.071368,-0.004457,-0.023418,-0.04431,-0.05086,-0.053442,0.823717,0.73443,1,0,0,0,0,0,0,0,0,0,0
45,-0.00749,-0.016715,-0.021391,-0.020259,-0.034888,-0.006686,-0.018173,-0.060552,-0.085587,-0.078449,-0.001156,-0.005027,-0.010833,-0.014026,-0.014101,-0.000528,-0.001734,-0.016841,-0.038231,-0.035265,0.00186,0.015936,0.02491,0.026166,-0.001181,-0.006586,-0.058717,-0.15833,-0.315856,-0.502363,-0.001835,-0.011889,-0.048562,-0.070958,-0.070606,-0.003519,-0.022848,-0.105746,-0.234491,-0.44362,-0.002883,-0.020011,-0.080865,-0.178034,-0.358413,0.000598,-0.037762,-0.092417,-0.221949,-0.403715,0.001564,0.012656,0.052507,0.072448,0.077382,-0.010088,-0.034408,-0.046236,-0.050857,-0.05171,0.728728,0.622603,1,0,0,0,0,0,0,0,0,0,0
46,-0.005581,-0.014285,-0.012851,-0.021683,-0.026982,-0.009267,-0.022272,-0.064896,-0.075571,-0.032358,-0.002202,-0.004582,-0.012979,-0.013133,-0.013286,0.00023,-0.006144,-0.030131,-0.036454,-0.029798,0.003405,0.018099,0.0256,0.0224,-0.012877,-0.021683,-0.093696,-0.213811,-0.395596,-0.578508,-0.000358,-0.025165,-0.062541,-0.070528,-0.068608,-0.004864,-0.052352,-0.153472,-0.333772,-0.553036,-0.005285,-0.042536,-0.111061,-0.269843,-0.406256,-0.01173,-0.067669,-0.142975,-0.305568,-0.42905,-0.001911,0.035393,0.070428,0.084949,0.086439,-0.011251,-0.036282,-0.044129,-0.047223,-0.047324,0.687475,0.640437,1,0,0,0,0,0,0,0,0,0,0
47,-0.003861,-0.00868,-0.007514,-0.022594,-0.020081,-0.002461,-0.046147,-0.071953,-0.064595,0.017308,-0.001762,-0.007747,-0.011038,-0.011116,-0.010856,-0.001477,-0.017049,-0.039099,-0.036042,0.0,0.011064,0.020314,0.021609,-0.006581,-0.015909,-0.031792,-0.134475,-0.296857,-0.489112,-0.656572,-0.010001,-0.047805,-0.070891,-0.070528,-0.065683,-0.015002,-0.100455,-0.233169,-0.448744,-0.643902,-0.012308,-0.075038,-0.175201,-0.36114,-0.360123,-0.027671,-0.08401,-0.217535,-0.404903,-0.300927,0.015798,0.065084,0.089747,0.09585,0.096442,-0.017836,-0.032464,-0.03818,-0.039235,-0.039343,0.759158,0.801337,1,0,0,0,0,0,0,0,0,0,0
48,-0.004983,-0.003522,-0.012524,-0.017925,-0.005088,-0.010776,-0.054218,-0.065098,-0.021056,0.038067,-0.000652,-0.00921,-0.009367,-0.009523,-0.008532,-0.00501,-0.029457,-0.035902,-0.029118,0.031936,0.003835,0.01148,0.008219,-0.027735,-0.029066,-0.041381,-0.163802,-0.349077,-0.5355,-0.721245,-0.015211,-0.053305,-0.061445,-0.059488,-0.03992,-0.033293,-0.136354,-0.320115,-0.543588,-0.734734,-0.025573,-0.095413,-0.257243,-0.396276,-0.247716,-0.02915,-0.105901,-0.271616,-0.397468,-0.16858,0.026029,0.066052,0.082641,0.084343,0.086568,-0.009869,-0.018834,-0.022368,-0.022483,-0.023721,0.891037,0.922831,1,0,0,0,0,0,0,0,0,0,0
49,0.000133,0.001329,-0.014138,-0.011561,0.000797,-0.033831,-0.060301,-0.052753,0.031253,0.041618,-0.005475,-0.00885,-0.00893,-0.008664,-0.017035,-0.01087,-0.033486,-0.03035,0.006617,0.036489,0.005581,0.00691,-0.022005,-0.031572,-0.04975,-0.063171,-0.229723,-0.426916,-0.598677,-0.78136,-0.023281,-0.04696,-0.046588,-0.041618,-0.00279,-0.053737,-0.189859,-0.410971,-0.611141,-0.82242,-0.038293,-0.141029,-0.331744,-0.330701,-0.133227,-0.028096,-0.16505,-0.35723,-0.250583,-0.062725,0.029252,0.058706,0.065994,0.066701,0.078085,-0.006245,-0.01307,-0.01433,-0.014459,-0.02031,0.990703,0.994712,0,0,0,0,0,0,0,0,0,1,0
50,0.001374,-0.007921,-0.013498,-0.000242,0.002236,-0.010561,-0.021796,0.023682,0.084732,0.071207,-0.003287,-0.003449,-0.00361,-0.002586,-0.015734,-0.014225,-0.02088,-0.013875,0.049169,0.047983,0.002236,-0.001132,-0.038257,-0.039631,-0.080987,-0.06237,-0.253683,-0.446182,-0.63798,-0.78554,-0.015734,-0.02414,-0.022119,-0.001913,0.049492,-0.051944,-0.241694,-0.47245,-0.669826,-0.865638,-0.033296,-0.2004,-0.343964,-0.190563,-0.015739,-0.05077,-0.221886,-0.35184,-0.115492,0.016897,0.017907,0.03867,0.040801,0.043586,0.07766,-0.004349,-0.008773,-0.008917,-0.010467,-0.029237,1.079215,1.033453,0,0,0,0,0,0,0,0,0,1,0
51,-0.000163,-0.015954,-0.013322,-0.000705,0.001357,-0.016388,-0.008682,0.077083,0.087665,0.079091,-0.000136,-0.000217,5.4e-05,-0.008492,-0.017528,-0.008764,-0.005562,0.032179,0.062676,0.060994,-0.000895,-0.030416,-0.040183,-0.058742,-0.099441,-0.107228,-0.308551,-0.483908,-0.670417,-0.752222,-0.00833,-0.00795,-0.002876,0.036765,0.093065,-0.086661,-0.312404,-0.516766,-0.732469,-0.847511,-0.071356,-0.266065,-0.265,-0.06339,0.042049,-0.088692,-0.284897,-0.176017,0.015775,0.089473,0.015239,0.023664,0.024482,0.037643,0.096459,-0.003322,-0.004779,-0.004928,-0.011692,-0.038588,1.098961,1.054392,0,0,0,0,0,0,0,0,0,1,0
52,-0.009253,-0.014904,-0.001474,0.001037,0.000382,0.005104,0.05118,0.113033,0.09933,0.093625,-2.7e-05,-0.000191,0.000846,-0.012474,-0.021591,0.002074,0.009171,0.073044,0.071843,0.068049,-0.002511,-0.040125,-0.041517,-0.083417,-0.109539,-0.085955,-0.280985,-0.475305,-0.624806,-0.665559,-0.000136,0.001911,0.022383,0.074464,0.124988,-0.105062,-0.338853,-0.538823,-0.737211,-0.795979,-0.097516,-0.242967,-0.087549,0.089573,0.142546,-0.084139,-0.215802,0.023654,0.157784,0.194075,0.006858,0.009193,0.012244,0.049581,0.121207,-0.001383,-0.00154,-0.003239,-0.023807,-0.045291,1.130989,1.060317,0,0,0,0,0,0,0,0,0,1,0
53,-0.006703,-0.004028,0.0088,0.010897,0.008441,0.002676,0.089876,0.100634,0.091917,0.087751,-5.5e-05,0.000221,-0.008469,-0.017655,-0.025048,0.001159,0.039531,0.070538,0.068827,0.064579,-0.027476,-0.037407,-0.056276,-0.097655,-0.116055,-0.11782,-0.296109,-0.485736,-0.568908,-0.593957,0.000524,0.005683,0.045986,0.103227,0.137462,-0.123338,-0.331116,-0.550426,-0.667391,-0.681874,-0.099412,-0.098329,0.106652,0.213853,0.224757,-0.114452,-0.003751,0.191248,0.266178,0.288171,0.002077,0.002996,0.017776,0.08383,0.145948,-0.000147,-0.000315,-0.007911,-0.038118,-0.054691,1.117601,1.05781,0,0,0,0,0,0,0,0,0,1,0
54,0.001001,0.014681,0.017239,0.016571,0.012317,0.044237,0.107241,0.093284,0.087473,0.084748,-0.000111,0.000945,-0.012623,-0.02191,-0.026498,0.006061,0.071124,0.0699,0.066035,0.05889,-0.010621,-0.012039,-0.054719,-0.081328,-0.098844,-0.07991,-0.277849,-0.430133,-0.471645,-0.479347,0.001557,0.02241,0.075461,0.126927,0.144944,-0.113831,-0.317526,-0.519608,-0.579471,-0.571324,-0.047962,0.110351,0.290771,0.344731,0.3306,-0.018758,0.225158,0.361786,0.398752,0.404883,0.000462,0.003934,0.046419,0.12792,0.163897,-2.4e-05,-0.001957,-0.025361,-0.049807,-0.066568,1.123791,1.057103,0,0,0,0,0,0,0,0,0,1,0
55,0.001701,0.014665,0.016784,0.014302,0.008559,0.043772,0.054645,0.045835,0.041625,0.039673,0.00039,-0.008392,-0.017676,-0.025148,-0.02643,0.032703,0.06404,0.062312,0.058018,0.047814,0.000613,-0.018457,-0.060277,-0.078873,-0.091251,-0.100061,-0.291709,-0.375767,-0.401082,-0.383964,0.003652,0.044385,0.102236,0.136835,0.148378,-0.095852,-0.317498,-0.435709,-0.450346,-0.460494,0.049187,0.256351,0.364695,0.375715,0.376558,0.130689,0.327765,0.403493,0.425721,0.407378,0.000518,0.016437,0.087578,0.15448,0.173882,-0.000156,-0.008338,-0.04087,-0.05872,-0.070041,1.116916,1.039293,0,0,0,0,0,0,0,0,0,1,0
56,0.011965,0.014519,0.013853,0.009605,0.001999,0.019321,0.005386,-0.000416,-0.003137,-0.003998,0.000666,-0.012881,-0.022153,-0.026734,-0.026983,0.032397,0.031175,0.027316,0.020182,0.01202,-0.002027,-0.044639,-0.071206,-0.088695,-0.093054,-0.097995,-0.25004,-0.291487,-0.299176,-0.265614,0.017184,0.070151,0.121536,0.139525,0.146215,-0.107933,-0.309698,-0.369466,-0.361333,-0.360056,0.109087,0.289224,0.343099,0.328991,0.320143,0.113403,0.249816,0.286725,0.292846,0.258271,0.002931,0.04495,0.125559,0.161142,0.172327,-0.001761,-0.024908,-0.049087,-0.065664,-0.066343,1.104993,1.024426,0,0,0,0,0,0,0,0,0,1,0
57,0.000934,0.003021,0.000577,-0.005081,-0.014254,-0.008404,-0.017083,-0.02123,-0.023153,-0.021697,-0.009311,-0.018456,-0.025817,-0.02708,-0.0273,-0.001181,-0.002884,-0.007113,-0.017166,-0.021917,-0.016781,-0.057979,-0.076298,-0.088492,-0.091348,-0.091843,-0.17465,-0.199588,-0.182724,-0.156742,0.023125,0.080115,0.114199,0.12557,0.130623,-0.111563,-0.228014,-0.242433,-0.25243,-0.244932,0.096154,0.202885,0.213741,0.214571,0.202839,0.081948,0.156548,0.178445,0.160375,0.135337,0.011613,0.075662,0.135896,0.153364,0.161502,-0.005733,-0.035022,-0.051093,-0.061285,-0.058019,1.0986,1.016698,0,0,0,0,0,0,0,0,0,1,0
58,0.001599,0.000937,-0.00328,-0.010833,-0.018717,-0.005403,-0.011164,-0.013865,-0.01472,-0.011605,-0.004107,-0.013314,-0.017862,-0.01811,-0.01789,-2.8e-05,-0.003859,-0.010943,-0.019048,-0.02117,-0.02547,-0.051851,-0.069217,-0.073544,-0.075254,-0.058797,-0.099952,-0.107588,-0.074261,-0.062573,0.029385,0.080408,0.098271,0.104914,0.109076,-0.088375,-0.147723,-0.139646,-0.138378,-0.127021,0.082364,0.135859,0.12185,0.113065,0.100014,0.053207,0.089856,0.095934,0.061602,0.052476,0.02808,0.104803,0.138671,0.149316,0.155817,-0.01615,-0.039163,-0.054942,-0.055588,-0.051279,1.093275,1.019146,0,0,0,0,0,0,0,0,0,1,0
59,0.000503,-0.001982,-0.007734,-0.017059,-0.023341,-0.00335,-0.007566,-0.009521,-0.008041,-0.003741,-0.005137,-0.01262,-0.013904,-0.014127,-0.013988,-0.001703,-0.006003,-0.016221,-0.021051,-0.021666,-0.016082,-0.034704,-0.0471,-0.050004,-0.051707,-0.024625,-0.049976,-0.032833,-0.006421,-0.004048,0.028171,0.062819,0.074378,0.079515,0.079934,-0.028869,-0.043527,-0.053689,-0.046067,-0.035542,0.025075,0.03611,0.036955,0.025029,0.013968,0.021945,0.044204,0.025836,0.000383,0.001882,0.041144,0.108713,0.128309,0.137438,0.139225,-0.015197,-0.033224,-0.044658,-0.040994,-0.036926,1.090624,1.024687,0,0,0,0,0,0,0,0,0,1,0
60,-0.001176,-0.005461,-0.013134,-0.021144,-0.025121,-0.002492,-0.005237,-0.006105,-0.002941,0.0021,-0.004201,-0.008822,-0.009074,-0.00885,-0.009242,-0.002184,-0.009382,-0.017615,-0.019772,-0.019576,-0.01067,-0.028313,-0.03271,-0.034446,-0.036799,-0.017111,-0.024869,0.00899,0.020864,0.021536,0.02358,0.041728,0.048477,0.052706,0.050997,-0.031338,-0.023132,-0.021844,-0.010306,-0.002716,0.029197,0.014965,0.006039,-0.007221,-0.014707,0.015221,0.021396,-0.013484,-0.022755,-0.018546,0.043676,0.081511,0.093403,0.100665,0.099949,-0.010183,-0.02781,-0.028532,-0.023718,-0.02195,1.087149,1.027048,1,0,0,0,0,0,0,0,0,0,0
61,-0.001305,-0.007025,-0.016298,-0.022545,-0.024628,-0.001721,-0.003665,-0.002193,0.002082,0.007635,-0.003276,-0.004554,-0.004776,-0.004637,-0.005498,-0.00211,-0.012272,-0.017076,-0.017686,-0.015771,-0.007941,-0.020269,-0.023156,-0.02485,-0.026349,-0.008246,0.008802,0.035068,0.037428,0.039371,0.011078,0.022573,0.027682,0.028098,0.026516,0.016493,0.006386,0.013966,0.024433,0.030098,-0.017972,-0.017133,-0.028993,-0.039993,-0.043793,0.007045,-0.011222,-0.036534,-0.035043,-0.031497,0.023874,0.042724,0.051506,0.053225,0.052829,-0.007753,-0.018752,-0.015227,-0.011314,-0.010542,1.087918,1.030236,1,0,0,0,0,0,0,0,0,0,0
62,-0.002917,-0.010458,-0.018328,-0.022236,-0.023915,-0.000991,-0.001844,0.001266,0.00622,0.011228,-0.001293,-0.001541,-0.001321,-0.001706,-0.003578,-0.004981,-0.013072,-0.015191,-0.014998,-0.013265,-0.009467,-0.013787,-0.015494,-0.017805,-0.018851,0.00055,0.033822,0.04549,0.046151,0.049866,0.006852,0.013485,0.01764,0.015962,0.014228,-0.008283,-0.007018,0.004321,0.011779,0.015466,0.003828,-0.004943,-0.017973,-0.02533,-0.027261,-0.000915,-0.03519,-0.044301,-0.040165,-0.03893,0.011043,0.021566,0.027992,0.027359,0.0277,-0.008311,-0.00895,-0.00469,-0.003126,-0.002511,1.087612,1.032025,1,0,0,0,0,0,0,0,0,0,0
63,-0.002754,-0.011951,-0.018146,-0.020211,-0.021974,-0.000936,0.000523,0.004764,0.010271,0.016026,2.8e-05,-0.000193,-5.5e-05,-0.000909,-0.003827,-0.005094,-0.009858,-0.010464,-0.008564,-0.006003,-0.002754,-0.005617,-0.007297,-0.008784,-0.009335,0.016356,0.042405,0.044746,0.046673,0.05039,0.004543,0.00961,0.010023,0.008453,0.006058,-0.001735,0.005783,0.016163,0.021781,0.028004,-0.002997,-0.014759,-0.025668,-0.029438,-0.033031,-0.0172,-0.042303,-0.040825,-0.037308,-0.035377,0.006699,0.014985,0.016607,0.016233,0.017148,-0.002033,0.001293,0.004985,0.005714,0.006875,1.088044,1.036876,1,0,0,0,0,0,0,0,0,0,0
64,-0.004774,-0.012621,-0.016517,-0.018191,-0.020111,8.2e-05,0.003183,0.008121,0.013115,0.020605,-0.000274,-5.5e-05,-0.000439,-0.002305,-0.007929,-0.002991,-0.005103,-0.004911,-0.003183,0.003457,-0.001564,-0.003265,-0.00557,-0.006612,-0.006173,0.016874,0.028507,0.029166,0.03287,0.036052,0.002085,0.006228,0.004555,0.002826,-0.000137,0.002991,0.014295,0.02173,0.025407,0.032678,-0.005758,-0.018749,-0.026084,-0.028009,-0.028367,-0.017033,-0.026117,-0.021994,-0.020762,-0.016661,0.003771,0.010063,0.009443,0.009777,0.012497,0.001358,0.005528,0.00706,0.007662,0.009927,1.088187,1.036909,1,0,0,0,0,0,0,0,0,0,0
65,-0.004363,-0.010498,-0.012544,-0.014289,-0.016607,0.001363,0.005563,0.011017,0.016716,0.022933,5.5e-05,0.000191,-0.000654,-0.003545,-0.01178,-0.001745,-0.002345,-0.000464,0.002072,0.008126,-0.001282,-0.002945,-0.004418,-0.004963,-0.004936,0.009026,0.011344,0.013253,0.016934,0.025305,0.002945,0.003354,0.0018,-0.000573,-0.005263,0.004472,0.014752,0.020315,0.026478,0.040276,-0.005926,-0.016728,-0.020461,-0.02402,-0.031354,-0.007931,-0.006466,-0.002983,-0.001072,-0.003405,0.004128,0.005643,0.005294,0.006149,0.010289,0.001806,0.005255,0.005936,0.00702,0.008786,1.076726,1.034463,1,0,0,0,0,0,0,0,0,0,0
66,-0.003432,-0.0073,-0.008962,-0.010869,-0.012776,0.001716,0.006619,0.011577,0.019014,0.025742,0.000163,-0.000218,-0.00207,-0.007654,-0.019586,-0.000354,-0.000163,0.001553,0.008145,0.012367,-0.000409,-0.002697,-0.003732,-0.003296,-0.00474,0.002533,0.003187,0.006865,0.010024,0.029256,0.001171,-0.00049,-0.002206,-0.005148,-0.012912,0.006756,0.014138,0.017788,0.025007,0.066711,-0.006978,-0.014261,-0.016172,-0.016528,-0.053299,-0.001096,0.002998,0.00422,0.008293,-0.004208,0.001885,0.001295,0.001613,0.004199,0.010893,0.002172,0.003629,0.004201,0.006355,0.006011,1.040804,1.023954,1,0,0,0,0,0,0,0,0,0,0
67,-0.002702,-0.004749,-0.006496,-0.008816,-0.010972,0.002484,0.007942,0.013646,0.019869,0.027948,-2.7e-05,-0.000873,-0.003766,-0.012009,-0.024263,-0.000246,0.001638,0.004176,0.010235,0.022626,-0.001255,-0.002729,-0.003275,-0.003248,-0.007151,-0.000218,0.001692,0.005377,0.013756,0.061491,-0.000764,-0.00232,-0.004694,-0.009389,-0.020169,0.003521,0.009088,0.015257,0.029067,0.126338,-0.003821,-0.007557,-0.011118,-0.018459,-0.102528,0.002564,0.00605,0.007963,0.005628,-0.03375,-0.000386,-0.000737,0.000123,0.004289,0.01181,0.001268,0.001953,0.003044,0.004821,0.001612,0.98967,0.996981,1,0,0,0,0,0,0,0,0,0,0
