timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
4595,0.30567,0.41721,-0.52436,0.9993,0.31274,0.39058,-0.50306,0.99925,0.31771,0.39107,-0.50318,0.99914,0.32266,0.39189,-0.50319,0.99924,0.29795,0.39322,-0.50571,0.99917,0.29332,0.39485,-0.50581,0.99885,0.28905,0.39621,-0.50602,0.99892,0.32944,0.41211,-0.33958,0.99914,0.28421,0.41535,-0.35027,0.99867,0.31484,0.45244,-0.46174,0.99952,0.29679,0.45328,-0.46451,0.99938,0.36438,0.5833,-0.19608,0.99852,0.24697,0.58107,-0.23518,0.99847,0.41572,0.72526,-0.06785,0.92941,0.23224,0.78474,-0.18317,0.73611,0.40616,0.86393,-0.21638,0.84266,0.24351,0.95514,-0.31461,0.66034,0.41391,0.90626,-0.26481,0.78539,0.24186,1.02551,-0.35499,0.60293,0.4085,0.91048,-0.31494,0.81968,0.25516,1.00997,-0.40392,0.63945,0.39914,0.88051,-0.24189,0.80394,0.25888,0.97137,-0.33614,0.64304,0.35098,0.94716,-0.00751,0.46726,0.27513,0.94772,0.00811,0.44447,0.35165,1.25838,-0.04684,0.07029,0.26839,1.25272,-0.01021,0.06423,0.34994,1.54381,0.1603,0.01025,0.27234,1.54094,0.09184,0.01393,0.35013,1.58241,0.16632,0.00819,0.2722,1.58362,0.09455,0.02465,0.33994,1.63046,-0.05135,0.00643,0.27951,1.61711,-0.10411,0.01284,idle
4628,0.30744,0.42353,-0.53552,0.99933,0.31319,0.39695,-0.51383,0.99924,0.31776,0.39762,-0.51397,0.99914,0.32246,0.39858,-0.51399,0.99922,0.29944,0.3989,-0.51919,0.99919,0.29485,0.4005,-0.5193,0.99891,0.29055,0.40187,-0.51951,0.99897,0.32784,0.41779,-0.34798,0.9991,0.28395,0.42089,-0.37102,0.99873,0.31469,0.45942,-0.4718,0.99954,0.29806,0.45916,-0.47813,0.99942,0.36421,0.58682,-0.20401,0.99859,0.24246,0.59163,-0.256,0.99856,0.41073,0.73381,-0.08004,0.93163,0.23243,0.78758,-0.19942,0.76062,0.39501,0.88502,-0.23533,0.8409,0.24462,0.96631,-0.32529,0.67578,0.39812,0.93355,-0.28519,0.778,0.25013,1.0567,-0.36805,0.61007,0.3941,0.92879,-0.33539,0.81255,0.26068,1.04509,-0.41702,0.64677,0.38985,0.9146,-0.26108,0.79649,0.26034,0.97907,-0.34648,0.64979,0.35053,0.9481,-0.00212,0.5043,0.2749,0.94846,0.00258,0.48735,0.35158,1.25243,-0.01833,0.09109,0.27083,1.24733,-0.00983,0.08197,0.35143,1.53171,0.17101,0.01453,0.27453,1.53136,0.09493,0.01984,0.35085,1.56887,0.17855,0.01254,0.27414,1.57271,0.09718,0.03617,0.34349,1.62043,-0.01175,0.00831,0.28274,1.609,-0.10098,0.01665,idle
4662,0.30866,0.43242,-0.52347,0.99937,0.31309,0.4039,-0.50215,0.99925,0.31721,0.40489,-0.50228,0.99915,0.32157,0.40617,-0.50232,0.99922,0.30068,0.40518,-0.51106,0.99923,0.29634,0.40685,-0.51117,0.99898,0.29208,0.40827,-0.51137,0.99903,0.32747,0.42521,-0.33802,0.99908,0.28388,0.4273,-0.37757,0.99882,0.31433,0.46901,-0.45981,0.99955,0.29951,0.46816,-0.47027,0.99945,0.3593,0.58796,-0.19682,0.99866,0.24103,0.6004,-0.2896,0.99866,0.40702,0.73765,-0.05252,0.93288,0.23349,0.79102,-0.26492,0.78349,0.40958,0.86126,-0.17218,0.84559,0.25316,0.97689,-0.36911,0.69631,0.4265,0.89518,-0.20942,0.78001,0.26367,1.07585,-0.40766,0.62441,0.42319,0.8958,-0.26062,0.81436,0.27601,1.06423,-0.45366,0.66055,0.41618,0.87003,-0.19785,0.79884,0.27794,1.03156,-0.38829,0.66342,0.3478,0.94666,0.01051,0.53818,0.27621,0.94903,-0.01008,0.52775,0.35271,1.25519,-0.00687,0.11512,0.27587,1.25393,-0.035,0.10544,0.35409,1.53515,0.16374,0.02036,0.27881,1.54109,0.05904,0.02833,0.35283,1.57241,0.16977,0.01841,0.2779,1.5826,0.06165,0.04997,0.34875,1.62594,-0.00797,0.0112,0.28763,1.62181,-0.13397,0.02275,idle
4695,0.30654,0.43184,-0.49937,0.99939,0.31163,0.40384,-0.47646,0.99925,0.31601,0.40469,-0.47659,0.99915,0.32072,0.40572,-0.4766,0.9992,0.29904,0.40486,-0.5029,0.99925,0.29476,0.40628,-0.50319,0.99903,0.29055,0.40746,-0.50344,0.99908,0.32544,0.42421,-0.30047,0.99904,0.2836,0.42665,-0.33709,0.99888,0.31375,0.46711,-0.42796,0.99956,0.29799,0.46674,-0.45226,0.99948,0.35648,0.59027,-0.13902,0.9987,0.23975,0.59841,-0.23375,0.99875,0.39447,0.73902,-0.02085,0.93278,0.23425,0.78938,-0.19402,0.80399,0.3866,0.88373,-0.15751,0.8437,0.253,0.96645,-0.30197,0.71674,0.39217,0.92887,-0.19965,0.77457,0.25817,1.04998,-0.33753,0.64218,0.38893,0.92245,-0.24602,0.80887,0.27147,1.03855,-0.38343,0.6773,0.38444,0.90786,-0.18064,0.79273,0.27316,1.00088,-0.32197,0.67924,0.34582,0.94423,0.00936,0.57092,0.27634,0.9477,-0.00894,0.56584,0.35228,1.2493,-0.02603,0.13733,0.27644,1.24644,-0.04385,0.12197,0.35313,1.52618,0.14702,0.02558,0.2789,1.53273,0.0427,0.03523,0.35228,1.56285,0.15187,0.02334,0.27802,1.5751,0.04415,0.06112,0.34687,1.61631,-0.03001,0.01348,0.28664,1.61062,-0.1552,0.02752,idle
4728,0.30586,0.43025,-0.45238,0.99943,0.31116,0.40353,-0.42819,0.99928,0.31561,0.40411,-0.42832,0.99919,0.32051,0.40491,-0.42833,0.99922,0.29894,0.40413,-0.44016,0.99929,0.29405,0.40526,-0.44027,0.99909,0.28905,0.40617,-0.44045,0.99913,0.32435,0.42323,-0.26167,0.99905,0.28037,0.42619,-0.29997,0.99896,0.31215,0.46445,-0.38802,0.99957,0.295,0.46387,-0.40093,0.99951,0.35141,0.58994,-0.10921,0.99872,0.23951,0.59099,-0.22165,0.99882,0.38587,0.73886,0.00351,0.93134,0.23555,0.78152,-0.17261,0.82218,0.37742,0.88795,-0.1177,0.84332,0.25464,0.95931,-0.28499,0.73345,0.38815,0.9267,-0.15634,0.77172,0.25685,1.04875,-0.32147,0.65569,0.3828,0.92439,-0.20227,0.80604,0.27521,1.03381,-0.36591,0.69004,0.3806,0.90128,-0.14095,0.79039,0.27174,0.98856,-0.30434,0.69194,0.34221,0.93654,0.0111,0.60338,0.27617,0.9439,-0.01068,0.60166,0.35196,1.23339,-0.0335,0.15577,0.2758,1.23441,-0.04467,0.1384,0.35266,1.50978,0.1225,0.02931,0.27908,1.51925,0.02762,0.04065,0.35186,1.54615,0.12659,0.02693,0.27835,1.56026,0.02739,0.06855,0.34581,1.59988,-0.03416,0.01499,0.28652,1.59881,-0.16709,0.03067,idle
4762,0.30399,0.43015,-0.45623,0.99947,0.30945,0.40297,-0.43435,0.9993,0.31347,0.40346,-0.43448,0.99922,0.31766,0.40417,-0.43448,0.99923,0.29788,0.40374,-0.44219,0.99934,0.29279,0.40484,-0.44228,0.99916,0.28749,0.4057,-0.44246,0.99919,0.31979,0.42241,-0.27109,0.99906,0.27791,0.42556,-0.29952,0.99904,0.30852,0.46436,-0.39405,0.99959,0.29267,0.46348,-0.40151,0.99954,0.34706,0.58835,-0.12661,0.9987,0.23909,0.59008,-0.21255,0.99889,0.38867,0.70767,-0.01211,0.92849,0.23505,0.77875,-0.17133,0.83843,0.4438,0.76014,-0.2221,0.84031,0.25587,0.95629,-0.29355,0.75038,0.46613,0.78442,-0.26738,0.76681,0.25704,1.0453,-0.32966,0.67006,0.46606,0.76831,-0.31657,0.80271,0.2712,1.03186,-0.375,0.70391,0.45532,0.76324,-0.24997,0.78797,0.26988,0.98243,-0.31305,0.70523,0.33647,0.92816,0.0074,0.62102,0.27614,0.93721,-0.00688,0.62539,0.34662,1.22065,-0.06346,0.16601,0.27529,1.22634,-0.03903,0.15488,0.34946,1.50177,0.0842,0.03213,0.27863,1.51702,0.03028,0.04637,0.34885,1.5404,0.0878,0.03013,0.27811,1.56019,0.02913,0.07857,0.34239,1.58917,-0.08559,0.01668,0.28373,1.5955,-0.16624,0.03536,idle
4795,0.30051,0.42925,-0.47028,0.99949,0.30635,0.40224,-0.44727,0.99931,0.31021,0.40285,-0.44742,0.99922,0.31408,0.4036,-0.44748,0.99922,0.29474,0.40279,-0.45471,0.99936,0.28969,0.40384,-0.45483,0.9992,0.28451,0.40463,-0.45502,0.99922,0.31614,0.42225,-0.28731,0.99905,0.27585,0.42456,-0.31456,0.99908,0.30446,0.46298,-0.40906,0.99959,0.28893,0.46235,-0.41714,0.99956,0.34305,0.58513,-0.14019,0.99865,0.23915,0.58834,-0.21957,0.99894,0.38282,0.71979,-0.01789,0.9257,0.23489,0.77599,-0.18108,0.85242,0.43056,0.82243,-0.21709,0.83003,0.25682,0.95432,-0.30287,0.75882,0.40425,0.87059,-0.26008,0.75161,0.25914,1.04305,-0.3422,0.67334,0.39842,0.86787,-0.30568,0.78882,0.271,1.0328,-0.38504,0.70741,0.4357,0.84286,-0.24263,0.77455,0.27214,1.00085,-0.3218,0.70879,0.33181,0.92089,0.00597,0.63954,0.276,0.92954,-0.00529,0.65021,0.34517,1.21777,-0.07769,0.18009,0.27509,1.2223,-0.0493,0.16981,0.34913,1.5002,0.06479,0.03678,0.27851,1.51666,0.00636,0.05504,0.34864,1.53959,0.06791,0.03454,0.27852,1.56122,0.004,0.09071,0.34204,1.58595,-0.10584,0.01896,0.28269,1.5934,-0.19158,0.04176,idle
4828,0.29865,0.42496,-0.45577,0.9995,0.30451,0.39899,-0.43328,0.99929,0.30827,0.3997,-0.43342,0.99921,0.31199,0.40038,-0.43348,0.99919,0.29323,0.39926,-0.44116,0.99937,0.28828,0.40027,-0.44129,0.99923,0.28317,0.40102,-0.44147,0.99925,0.31387,0.41866,-0.27596,0.99901,0.274,0.4222,-0.314,0.99913,0.30225,0.45909,-0.39517,0.99959,0.28735,0.45839,-0.40424,0.99957,0.34071,0.58065,-0.1201,0.99862,0.24059,0.58357,-0.21953,0.99901,0.38318,0.72134,-0.01503,0.92409,0.23495,0.76883,-0.18477,0.86593,0.42681,0.8207,-0.15918,0.82659,0.25564,0.94422,-0.29856,0.7714,0.39385,0.87303,-0.19804,0.74471,0.25772,0.99797,-0.33756,0.68294,0.39361,0.85632,-0.24379,0.78268,0.26948,1.02516,-0.37826,0.71635,0.42987,0.83882,-0.18387,0.76834,0.27116,0.9739,-0.31662,0.71762,0.3294,0.91378,0.0118,0.65864,0.27591,0.92651,-0.01131,0.67587,0.3422,1.20237,-0.07537,0.19834,0.27535,1.20404,-0.09687,0.19133,0.34554,1.47981,0.06137,0.04328,0.27827,1.50022,-0.04411,0.06674,0.34416,1.51711,0.06415,0.0413,0.27833,1.54399,-0.04694,0.10369,0.34114,1.56692,-0.10582,0.02237,0.28195,1.57914,-0.24607,0.05054,idle
4862,0.29565,0.42202,-0.4012,0.99949,0.30142,0.39615,-0.37717,0.99922,0.30519,0.39653,-0.37733,0.99913,0.30893,0.39674,-0.37736,0.99909,0.2903,0.39685,-0.38348,0.99934,0.28559,0.39784,-0.38355,0.99923,0.28074,0.39854,-0.38373,0.99924,0.31204,0.41374,-0.22007,0.99888,0.27269,0.41894,-0.24681,0.99915,0.30013,0.45396,-0.34224,0.99956,0.28571,0.45477,-0.34907,0.99956,0.34181,0.57793,-0.06732,0.99855,0.24057,0.58011,-0.18355,0.99906,0.39082,0.71212,0.04872,0.92397,0.23346,0.7555,-0.1677,0.87788,0.4489,0.79021,-0.07344,0.82436,0.25155,0.9262,-0.29752,0.7831,0.45788,0.82402,-0.10713,0.73975,0.24894,0.97383,-0.33648,0.69286,0.4607,0.80723,-0.15472,0.77847,0.26137,0.96767,-0.37257,0.72566,0.45621,0.79776,-0.099,0.76568,0.26491,0.95055,-0.31275,0.72677,0.32995,0.90935,0.0189,0.68298,0.27539,0.92373,-0.01846,0.70281,0.34043,1.20244,-0.05691,0.21977,0.27519,1.20258,-0.08539,0.2205,0.34128,1.47237,0.08062,0.0519,0.27606,1.49149,-0.01309,0.07814,0.33911,1.50741,0.08266,0.0492,0.2756,1.53208,-0.01378,0.11404,0.33862,1.55941,-0.07823,0.02587,0.27838,1.5724,-0.21431,0.05699,idle
4895,0.29486,0.41697,-0.40574,0.99951,0.3007,0.39338,-0.38113,0.9992,0.30454,0.39385,-0.38127,0.99914,0.30829,0.39413,-0.38129,0.99906,0.28937,0.39389,-0.38755,0.99935,0.28469,0.3948,-0.38765,0.99926,0.2799,0.39551,-0.38778,0.99926,0.31166,0.41003,-0.2254,0.99887,0.27187,0.41573,-0.25277,0.99919,0.2996,0.44709,-0.34744,0.99954,0.28485,0.44856,-0.35465,0.99957,0.34199,0.5688,-0.08354,0.9986,0.24064,0.56974,-0.18301,0.99913,0.39051,0.69634,0.00689,0.92779,0.23146,0.74177,-0.15871,0.88959,0.45594,0.71908,-0.11788,0.83602,0.24441,0.90363,-0.27841,0.80157,0.47444,0.73837,-0.13699,0.75431,0.24089,0.95066,-0.30951,0.71603,0.4748,0.72021,-0.18887,0.79129,0.25209,0.94394,-0.35813,0.74665,0.46455,0.71719,-0.13869,0.78003,0.25833,0.92953,-0.29925,0.74794,0.33004,0.88629,0.02349,0.70998,0.27442,0.89613,-0.02298,0.73007,0.33001,1.03861,-0.0703,0.23769,0.27757,1.14488,-0.11798,0.25036,0.33754,1.39246,0.04659,0.05703,0.27492,1.42149,-0.05291,0.08445,0.33257,1.42933,0.04917,0.06034,0.27226,1.4614,-0.05452,0.11927,0.33859,1.47247,-0.09843,0.03023,0.2797,1.49872,-0.24025,0.06058,idle
4928,0.29311,0.41277,-0.40696,0.99948,0.29981,0.39011,-0.38143,0.99907,0.30397,0.39051,-0.38162,0.99904,0.3079,0.39084,-0.38163,0.99887,0.28734,0.39145,-0.38409,0.99928,0.28247,0.39269,-0.38416,0.99922,0.27767,0.39373,-0.38434,0.99918,0.31156,0.40701,-0.22563,0.99868,0.27068,0.41338,-0.23466,0.99916,0.29899,0.44252,-0.34917,0.99946,0.283,0.44502,-0.35123,0.99953,0.34249,0.56551,-0.08857,0.99858,0.24061,0.56537,-0.15713,0.99916,0.38996,0.69526,-0.00645,0.9297,0.23022,0.7367,-0.12251,0.89899,0.45002,0.75085,-0.17071,0.8395,0.24287,0.90331,-0.25003,0.81194,0.46538,0.77812,-0.21494,0.75684,0.23887,0.95558,-0.28254,0.72627,0.46421,0.76281,-0.25333,0.79376,0.24816,0.94347,-0.33674,0.75644,0.45791,0.75402,-0.193,0.78441,0.25569,0.9308,-0.27398,0.75917,0.32869,0.8855,0.01956,0.72746,0.27239,0.89701,-0.01904,0.75002,0.33063,1.11532,-0.07419,0.24644,0.27747,1.14511,-0.12126,0.26168,0.3375,1.39799,0.0525,0.05863,0.27496,1.4196,-0.04491,0.08469,0.33338,1.43503,0.05506,0.06441,0.27227,1.46074,-0.04545,0.12072,0.3385,1.47653,-0.1016,0.03088,0.27997,1.49071,-0.23658,0.06043,idle
4961,0.29228,0.41201,-0.41831,0.99949,0.29892,0.38936,-0.39351,0.99902,0.30316,0.3896,-0.39367,0.99903,0.30715,0.3898,-0.39369,0.99882,0.28638,0.39113,-0.39731,0.99923,0.2816,0.39247,-0.39738,0.9992,0.2769,0.39363,-0.39756,0.99912,0.31128,0.40542,-0.2307,0.99866,0.27034,0.41319,-0.24766,0.99915,0.29855,0.44087,-0.3563,0.99944,0.28271,0.44441,-0.36285,0.99952,0.34298,0.55936,-0.13116,0.99865,0.24074,0.56057,-0.15726,0.99922,0.39277,0.68596,-0.16208,0.93475,0.22584,0.72333,-0.11136,0.908,0.45648,0.67316,-0.43094,0.84964,0.23522,0.88302,-0.22626,0.82506,0.47529,0.6841,-0.49274,0.77006,0.23022,0.93404,-0.25413,0.74148,0.47214,0.66491,-0.52973,0.80536,0.23839,0.92581,-0.30617,0.77032,0.46218,0.66445,-0.45569,0.79707,0.24324,0.90931,-0.24895,0.77324,0.3283,0.86601,0.01902,0.74946,0.27105,0.88178,-0.01839,0.77146,0.32933,1.02472,-0.10553,0.25923,0.27843,1.11315,-0.12428,0.29259,0.33723,1.35436,0.04076,0.06097,0.2759,1.37601,-0.02932,0.0883,0.33307,1.39113,0.0455,0.06963,0.27357,1.41442,-0.0287,0.12396,0.33842,1.42832,-0.12219,0.03227,0.28181,1.44654,-0.22468,0.06149,idle
4995,0.29072,0.41069,-0.3753,0.99951,0.29813,0.38867,-0.35731,0.99905,0.30267,0.38893,-0.35742,0.99906,0.30687,0.38915,-0.35743,0.99886,0.28485,0.39033,-0.35397,0.99925,0.28011,0.39173,-0.35403,0.99923,0.2756,0.39303,-0.35415,0.99914,0.31136,0.40435,-0.2286,0.99871,0.27002,0.41256,-0.21619,0.99917,0.29819,0.43872,-0.32791,0.99947,0.28132,0.44276,-0.32353,0.99955,0.34381,0.55827,-0.13499,0.99873,0.24075,0.55567,-0.13254,0.99927,0.39013,0.69003,-0.10476,0.93862,0.22569,0.72054,-0.08034,0.91579,0.37722,0.79472,-0.31022,0.855,0.22956,0.8784,-0.19894,0.83317,0.37771,0.85266,-0.35474,0.77534,0.22525,0.92994,-0.23352,0.75048,0.37039,0.84664,-0.43399,0.80941,0.2337,0.92322,-0.27815,0.77863,0.3635,0.83311,-0.36116,0.80142,0.23999,0.90855,-0.22034,0.78219,0.32826,0.86531,0.01318,0.76799,0.26932,0.87485,-0.01267,0.79046,0.32663,1.01295,-0.09451,0.27303,0.27877,1.0981,-0.10783,0.31217,0.33748,1.32987,0.05374,0.06591,0.28031,1.34664,-0.02585,0.09397,0.33354,1.36446,0.05768,0.07668,0.27969,1.3797,-0.02645,0.12571,0.33951,1.40318,-0.08552,0.03572,0.2869,1.41948,-0.18736,0.06376,idle
5028,0.29071,0.41054,-0.38614,0.99952,0.29814,0.38829,-0.3675,0.99906,0.30267,0.3884,-0.36763,0.99908,0.3069,0.38849,-0.36764,0.99888,0.28475,0.39012,-0.36667,0.99926,0.28004,0.39152,-0.36673,0.99924,0.27554,0.39292,-0.36687,0.99914,0.31143,0.40245,-0.23554,0.99873,0.27003,0.41194,-0.23157,0.99918,0.29826,0.4375,-0.33738,0.99949,0.28144,0.44229,-0.33547,0.99956,0.3444,0.55463,-0.13342,0.99878,0.24169,0.55056,-0.14824,0.99931,0.38964,0.68822,-0.08879,0.94077,0.23009,0.71783,-0.10249,0.92229,0.38042,0.79388,-0.27333,0.85882,0.23146,0.87425,-0.21968,0.8374,0.38064,0.85438,-0.31757,0.77868,0.22735,0.92437,-0.25361,0.75374,0.37764,0.84068,-0.39882,0.81229,0.23686,0.9212,-0.29958,0.78197,0.36697,0.8333,-0.3219,0.80513,0.2421,0.90914,-0.24109,0.78676,0.32855,0.85254,0.01245,0.78365,0.26916,0.86235,-0.01194,0.80668,0.3267,1.003,-0.0731,0.28058,0.27859,1.08779,-0.09551,0.3208,0.33833,1.31931,0.05897,0.0689,0.28089,1.33392,-0.01934,0.09683,0.33417,1.35274,0.06301,0.08186,0.28042,1.36666,-0.01947,0.12623,0.34175,1.39355,-0.07343,0.03794,0.28855,1.40691,-0.18031,0.06495,idle
5061,0.29074,0.41003,-0.37854,0.99951,0.29813,0.38821,-0.36109,0.99904,0.3026,0.3883,-0.36122,0.99908,0.30678,0.38839,-0.36128,0.99888,0.28477,0.39013,-0.36078,0.99923,0.28008,0.39154,-0.36083,0.99922,0.27558,0.39306,-0.36095,0.99911,0.3113,0.40248,-0.23541,0.99874,0.27007,0.41204,-0.23269,0.99913,0.2984,0.43666,-0.33177,0.9995,0.28185,0.44138,-0.33046,0.99956,0.34449,0.55118,-0.1383,0.99885,0.24229,0.5499,-0.14926,0.99932,0.3886,0.68464,-0.08966,0.94356,0.23115,0.71465,-0.10304,0.9274,0.37252,0.80376,-0.26681,0.8602,0.23219,0.86846,-0.21209,0.83457,0.36975,0.86348,-0.31287,0.77832,0.2282,0.91529,-0.24552,0.7481,0.36462,0.85384,-0.37301,0.81183,0.23829,0.91347,-0.29063,0.77723,0.35794,0.8415,-0.30606,0.80516,0.24298,0.90317,-0.23353,0.78293,0.3279,0.84857,0.01067,0.79958,0.26807,0.8574,-0.01021,0.82137,0.32474,1.00695,-0.08319,0.28526,0.27831,1.0862,-0.07374,0.32357,0.3384,1.31592,0.06124,0.06922,0.28072,1.32577,0.00838,0.09631,0.33458,1.3473,0.06624,0.08277,0.2803,1.3583,0.01014,0.12368,0.34125,1.38768,-0.0743,0.03837,0.28831,1.39346,-0.15137,0.06381,idle
5095,0.29079,0.41004,-0.35561,0.99952,0.29815,0.38822,-0.33834,0.99906,0.30259,0.3883,-0.33847,0.9991,0.30675,0.38839,-0.33851,0.99892,0.28479,0.39016,-0.33956,0.99925,0.28012,0.3916,-0.33962,0.99924,0.27562,0.39322,-0.33974,0.99913,0.31116,0.40254,-0.21891,0.99879,0.2701,0.41206,-0.22275,0.99914,0.29854,0.4367,-0.3111,0.99952,0.28203,0.44105,-0.31195,0.99957,0.34462,0.5503,-0.13616,0.99892,0.24207,0.55133,-0.14087,0.99934,0.38453,0.68473,-0.08406,0.94625,0.23144,0.7165,-0.09069,0.93274,0.36584,0.81778,-0.22116,0.86048,0.2327,0.86723,-0.19089,0.83576,0.36478,0.8635,-0.26211,0.77672,0.22893,0.91377,-0.22201,0.74735,0.35914,0.85875,-0.29945,0.80993,0.23872,0.91014,-0.26459,0.77683,0.35435,0.84112,-0.24185,0.80365,0.24304,0.89979,-0.21079,0.78268,0.32556,0.85059,0.00429,0.81394,0.26765,0.85983,-0.0039,0.83469,0.32077,1.02333,-0.06972,0.28418,0.27799,1.08657,-0.03766,0.31962,0.33811,1.31611,0.06118,0.06795,0.28114,1.32337,0.02576,0.09366,0.33483,1.34789,0.06625,0.08187,0.28115,1.35634,0.02632,0.12099,0.33858,1.38363,-0.07418,0.03785,0.288,1.38645,-0.12953,0.06162,idle
5128,0.29043,0.4117,-0.39607,0.9995,0.29736,0.39162,-0.38419,0.99904,0.3017,0.39145,-0.38426,0.9991,0.30581,0.39142,-0.38435,0.99892,0.28443,0.39485,-0.38015,0.99922,0.27999,0.39685,-0.38027,0.99922,0.27562,0.39891,-0.38034,0.99909,0.31064,0.40606,-0.27635,0.9988,0.27023,0.41737,-0.26324,0.99908,0.29848,0.43726,-0.35731,0.99952,0.28209,0.44164,-0.35235,0.99956,0.34474,0.54955,-0.19473,0.99894,0.24486,0.55201,-0.16859,0.99933,0.38248,0.68451,-0.15971,0.94851,0.23221,0.71202,-0.1113,0.93581,0.36489,0.81486,-0.27515,0.86321,0.23307,0.85586,-0.20652,0.83316,0.36277,0.86016,-0.31591,0.77852,0.22917,0.90201,-0.23892,0.74383,0.35359,0.85605,-0.34728,0.81077,0.23913,0.90115,-0.28211,0.77346,0.35046,0.84116,-0.29102,0.8047,0.24292,0.889,-0.22722,0.78049,0.32248,0.83331,-0.00177,0.82568,0.26685,0.83999,0.00206,0.84709,0.32237,1.03381,-0.06461,0.28134,0.28374,1.03517,-0.04878,0.32312,0.33068,1.27173,0.06022,0.06942,0.28131,1.28631,0.02149,0.09689,0.32862,1.30314,0.0654,0.08381,0.28218,1.31648,0.02243,0.12114,0.32998,1.34123,-0.06816,0.03962,0.2871,1.35554,-0.13224,0.0635,idle
5161,0.29065,0.41316,-0.38962,0.99938,0.29749,0.39396,-0.37542,0.99886,0.30183,0.39389,-0.37553,0.99895,0.30597,0.39396,-0.37562,0.99877,0.28453,0.39718,-0.37291,0.99906,0.28022,0.39916,-0.37301,0.99906,0.276,0.4011,-0.37311,0.9989,0.31071,0.40889,-0.26724,0.99864,0.27133,0.41934,-0.26134,0.99882,0.29906,0.43927,-0.35002,0.99945,0.28302,0.44235,-0.34603,0.99948,0.34576,0.55023,-0.17846,0.99888,0.2453,0.55229,-0.16398,0.99922,0.38226,0.68433,-0.14821,0.94884,0.23324,0.71413,-0.10652,0.93473,0.36063,0.8118,-0.27502,0.8534,0.23324,0.8547,-0.1969,0.80732,0.35756,0.85972,-0.31685,0.76535,0.23036,0.90271,-0.22688,0.71656,0.3476,0.85155,-0.34671,0.79786,0.23955,0.89553,-0.26694,0.74754,0.34529,0.83743,-0.2906,0.79204,0.24321,0.88549,-0.21638,0.75686,0.32127,0.83241,-0.00117,0.83474,0.26616,0.84506,0.00149,0.85688,0.31504,1.013,-0.05057,0.27882,0.28189,1.05638,-0.05475,0.32209,0.32999,1.27881,0.07125,0.06971,0.27977,1.2921,0.01888,0.09752,0.32789,1.30896,0.07674,0.08375,0.28,1.32349,0.02017,0.11993,0.3293,1.34781,-0.05365,0.03976,0.28443,1.35654,-0.13901,0.06345,idle
