,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
208,0.009493,0.025742,0.040922,0.063372,0.088472,0.110451,0.126572,0.004148,0.015394,0.024673,0.026854,0.026726,0.025015,0.025314,0.018002,0.033268,0.051014,0.075045,0.096297,0.121013,0.140469,0.000727,0.035748,0.049987,0.048918,0.044386,0.033054,0.038699,0.012358,0.027709,0.044514,0.062303,0.077696,0.093304,0.105662,0.000812,0.001155,0.004362,0.011545,0.018473,0.020782,0.026041,0.009407,0.178099,0.220731,0.245191,0.264561,0.287951,0.300822,0.016548,0.266913,0.304927,0.306723,0.310786,0.302875,0.316687,0.018001,0.199369,0.224378,0.227267,0.235704,0.239026,0.246782,-0.003433,-0.014301,-0.020424,-0.015255,-0.007725,-0.003303,0.00192,5.7e-05,-0.130096,-0.179142,-0.179649,-0.173372,-0.169233,-0.149431,-0.007625,-0.004349,-0.007745,0.0029,0.026534,0.042867,0.052366,-0.008224,-1.082075,0.006416,-1.100374,1,0,0,0,0,0,0,0,0,0,0
209,0.016239,0.03141,0.053847,0.078932,0.100898,0.117009,0.133206,0.011239,0.020513,0.022692,0.022564,0.020855,0.021154,0.021325,0.015257,0.032992,0.057009,0.078248,0.102949,0.122394,0.151198,0.035,0.049231,0.048163,0.043633,0.032308,0.037949,0.039487,0.015342,0.032137,0.049915,0.0653,0.080898,0.093249,0.109573,0.000342,0.003547,0.010727,0.01765,0.019957,0.025214,0.025983,0.168591,0.211198,0.235643,0.255002,0.278378,0.291241,0.312267,0.250215,0.288207,0.290002,0.294062,0.286156,0.299959,0.295344,0.181259,0.206254,0.209141,0.217573,0.220893,0.228645,0.222135,-0.010861,-0.016981,-0.011814,-0.004289,0.00013,0.00535,0.005937,-0.129612,-0.178453,-0.178959,-0.172707,-0.168586,-0.148866,-0.127844,0.003263,-0.000119,0.010482,0.034017,0.050283,0.059742,0.059244,-0.009703,-1.07997,0.004614,-1.097047,1,0,0,0,0,0,0,0,0,0,0
210,0.014854,0.036822,0.061384,0.082891,0.098666,0.114525,0.119923,0.00908,0.011214,0.011088,0.009415,0.009708,0.009875,0.018202,0.017365,0.040881,0.061677,0.085862,0.104901,0.133103,0.150635,0.013934,0.012888,0.008452,-0.002636,0.002887,0.004394,0.005105,0.016444,0.033851,0.048915,0.064187,0.07628,0.092264,0.101051,0.003138,0.010168,0.016946,0.019206,0.024353,0.025106,0.028495,0.041718,0.065652,0.084607,0.107495,0.12009,0.140677,0.153774,0.037199,0.038956,0.042931,0.03519,0.048705,0.044186,0.03791,0.024473,0.0273,0.035555,0.038806,0.046396,0.040023,0.032883,-0.005991,-0.000933,0.006435,0.010762,0.015873,0.016447,0.011274,-0.042136,-0.042572,-0.037179,-0.033623,-0.016611,0.001525,0.011228,-0.002918,0.006228,0.026532,0.040564,0.048725,0.048295,0.040829,-0.002038,-1.079788,0.013094,-1.101336,1,0,0,0,0,0,0,0,0,0,0
211,0.021705,0.045973,0.067224,0.08281,0.098479,0.103812,0.10898,0.002108,0.001984,0.000331,0.00062,0.000786,0.009013,0.018274,0.023235,0.043782,0.067679,0.08649,0.114355,0.131678,0.147471,-0.001034,-0.005416,-0.016372,-0.010915,-0.009426,-0.008723,-0.008351,0.017199,0.032082,0.047172,0.059121,0.074914,0.083596,0.095254,0.006946,0.013643,0.015876,0.020961,0.021705,0.025054,0.028444,0.023648,0.042377,0.064991,0.077436,0.097776,0.110717,0.125517,0.001736,0.005664,-0.001984,0.011369,0.006904,0.000703,-0.002729,0.002793,0.01095,0.014162,0.021661,0.015364,0.008309,0.004477,0.004998,0.012278,0.016553,0.021603,0.022171,0.017059,0.010782,-0.000401,0.004557,0.007825,0.023464,0.040136,0.049056,0.050846,0.008408,0.027072,0.039972,0.047474,0.047078,0.040215,0.026939,0.001059,-1.095824,0.015493,-1.118114,1,0,0,0,0,0,0,0,0,0,0
212,0.02434,0.045652,0.061284,0.076999,0.082348,0.087531,0.101339,-0.000124,-0.001783,-0.001493,-0.001327,0.006925,0.016213,0.015964,0.020608,0.044574,0.06344,0.091387,0.108761,0.1246,0.137164,-0.004395,-0.015383,-0.00991,-0.008417,-0.007712,-0.007339,-0.007298,0.014927,0.030062,0.042045,0.057884,0.066592,0.078284,0.088899,0.006717,0.008956,0.014056,0.014803,0.018161,0.021561,0.016544,0.018783,0.041464,0.053945,0.074345,0.087324,0.102168,0.110212,0.003939,-0.003732,0.009661,0.005183,-0.001037,-0.004478,-0.009205,0.008181,0.011402,0.018923,0.012608,0.005532,0.001689,-0.003192,0.007301,0.011589,0.016654,0.017223,0.012097,0.005801,0.00124,0.00506,0.008397,0.024359,0.041376,0.050481,0.052308,0.061065,0.019051,0.032218,0.039875,0.039472,0.032466,0.018915,0.026227,0.003326,-1.128713,0.014625,-1.147576,1,0,0,0,0,0,0,0,0,0,0
213,0.021557,0.037369,0.053264,0.058675,0.063917,0.077884,0.096002,-0.001678,-0.001384,-0.001216,0.00713,0.016525,0.016273,0.015728,0.024242,0.043325,0.071592,0.089166,0.105187,0.117895,0.111813,-0.011114,-0.005578,-0.004068,-0.003355,-0.002978,-0.002936,-0.004362,0.015308,0.027429,0.04345,0.052258,0.064085,0.074822,0.086985,0.002265,0.007423,0.008178,0.011576,0.015015,0.00994,-0.004907,0.022941,0.035566,0.0562,0.069328,0.084342,0.092479,0.092143,-0.007759,0.005788,0.001258,-0.005033,-0.008514,-0.013295,-0.025877,0.003259,0.010866,0.004478,-0.002679,-0.006566,-0.011503,-0.022501,0.004337,0.00946,0.010036,0.004851,-0.001517,-0.006131,-0.019964,0.003614,0.020905,0.039338,0.049201,0.05118,0.060666,0.048767,0.014262,0.022557,0.02212,0.014532,-0.000147,0.007773,0.022089,0.007043,-1.112254,0.015677,-1.126568,1,0,0,0,0,0,0,0,0,0,0
214,0.016067,0.03222,0.037718,0.043045,0.057238,0.075649,0.087114,0.000298,0.000469,0.00895,0.018497,0.018241,0.017687,0.014917,0.019392,0.048117,0.065975,0.082255,0.095169,0.088989,0.093549,0.005626,0.00716,0.007885,0.008268,0.008311,0.006862,-0.003367,0.012317,0.028597,0.037548,0.049566,0.060477,0.072836,0.079954,0.005242,0.006009,0.009461,0.012956,0.007799,-0.007288,-0.016835,0.012828,0.033797,0.047137,0.062394,0.070663,0.070322,0.081403,0.013766,0.009163,0.00277,-0.000767,-0.005626,-0.018411,-0.031069,0.007731,0.001239,-0.006034,-0.009984,-0.015001,-0.026177,-0.028346,0.005206,0.005791,0.000522,-0.005949,-0.010637,-0.024695,-0.031081,0.019347,0.039973,0.051008,0.053223,0.063837,0.050523,0.037111,0.009281,0.008792,0.000301,-0.016123,-0.007261,0.008757,0.018767,0.006903,-1.118935,0.015785,-1.132695,1,0,0,0,0,0,0,0,0,0,0
215,0.016319,0.021873,0.027255,0.041593,0.060194,0.071777,0.07802,0.000172,0.008741,0.018385,0.018127,0.017567,0.014769,0.012702,0.029021,0.047062,0.06351,0.076556,0.070313,0.07492,0.083359,0.00155,0.002282,0.00267,0.002713,0.001249,-0.009085,-0.017826,0.016448,0.02549,0.037632,0.048655,0.061141,0.068332,0.071992,0.000775,0.004263,0.007793,0.002583,-0.012659,-0.022304,-0.029193,0.021184,0.034661,0.050076,0.058429,0.058084,0.069279,0.074231,-0.00465,-0.011109,-0.014683,-0.019591,-0.032508,-0.045296,-0.067428,-0.006558,-0.013906,-0.017897,-0.022965,-0.034256,-0.036448,-0.049977,0.000591,-0.004732,-0.01127,-0.016006,-0.030208,-0.03666,-0.041224,0.022156,0.034011,0.03639,0.047792,0.03349,0.019083,0.024874,-0.000525,-0.009646,-0.02729,-0.01777,-0.000562,0.01019,0.016389,0.01009,-1.096782,0.022703,-1.123522,1,0,0,0,0,0,0,0,0,0,0
216,0.005563,0.010954,0.025314,0.043944,0.055545,0.061798,0.064428,0.008582,0.018242,0.017983,0.017422,0.014619,0.012549,0.010221,0.018069,0.034543,0.04761,0.041357,0.045971,0.054423,0.060202,0.000733,0.001121,0.001164,-0.000302,-0.010652,-0.019406,-0.022597,0.009056,0.021217,0.032257,0.044763,0.051965,0.055631,0.060073,0.003493,0.007029,0.001811,-0.013455,-0.023115,-0.030015,-0.050671,0.013498,0.028937,0.037303,0.036958,0.04817,0.05313,0.059383,-0.006469,-0.010048,-0.014964,-0.027902,-0.04071,-0.062876,-0.063523,-0.007359,-0.011356,-0.016432,-0.027741,-0.029936,-0.043487,-0.040925,-0.005331,-0.011879,-0.016623,-0.030847,-0.037309,-0.04188,-0.060298,0.011985,0.01439,0.025918,0.011458,-0.003107,0.002747,0.002042,-0.009221,-0.027059,-0.017434,-3.7e-05,0.010833,0.0171,0.016989,0.016742,-1.105076,0.028439,-1.10182,1,0,0,0,0,0,0,0,0,0,0
217,0.00542,0.019857,0.038587,0.05025,0.056537,0.059181,0.065728,0.009712,0.009452,0.008888,0.00607,0.003989,0.001648,-0.000477,0.016562,0.029699,0.023412,0.028052,0.036549,0.042359,0.046651,0.00039,0.000434,-0.001041,-0.011446,-0.020247,-0.023456,-0.02571,0.012226,0.023326,0.035899,0.043139,0.046825,0.05129,0.057577,0.003555,-0.001691,-0.017039,-0.026751,-0.033688,-0.054455,-0.061349,0.015522,0.023933,0.023586,0.034858,0.039844,0.046131,0.045307,-0.003599,-0.008541,-0.021548,-0.034425,-0.05671,-0.05736,-0.06989,-0.004019,-0.009122,-0.020491,-0.022698,-0.036322,-0.033746,-0.0442,-0.006583,-0.011353,-0.025653,-0.03215,-0.036745,-0.055261,-0.059984,0.002497,0.014465,-0.000547,-0.015669,-0.009591,-0.010322,-0.001374,-0.018519,-0.008527,0.009535,0.020821,0.027327,0.027212,0.028422,0.024069,-1.09888,0.029233,-1.100633,1,0,0,0,0,0,0,0,0,0,0
218,0.014698,0.033766,0.045639,0.052039,0.054732,0.061397,0.065369,-0.000265,-0.000839,-0.003708,-0.005826,-0.00821,-0.010373,-0.010461,0.013374,0.006974,0.011697,0.020348,0.026262,0.030632,0.036547,4.4e-05,-0.001457,-0.01205,-0.02101,-0.024276,-0.026571,-0.027013,0.011299,0.0241,0.031471,0.035222,0.039769,0.046169,0.050185,-0.005341,-0.020966,-0.030853,-0.037915,-0.059057,-0.066075,-0.064398,0.008563,0.00821,0.019686,0.024762,0.031162,0.030323,0.025733,-0.005032,-0.018273,-0.031382,-0.05407,-0.054732,-0.067488,-0.071813,-0.005195,-0.01677,-0.019017,-0.032886,-0.030264,-0.040907,-0.045008,-0.004856,-0.019414,-0.026028,-0.030706,-0.049557,-0.054364,-0.052611,0.013564,-0.00345,-0.020588,-0.013699,-0.014529,-0.004387,0.015941,0.011325,0.031794,0.044585,0.051958,0.051828,0.053199,0.052803,0.034082,-1.092606,0.03238,-1.099873,1,0,0,0,0,0,0,0,0,0,0
219,0.019683,0.031939,0.038546,0.041325,0.048205,0.052305,0.055404,-0.000592,-0.003554,-0.005741,-0.008201,-0.010434,-0.010525,-0.010434,-0.006607,-0.001731,0.007199,0.013304,0.017815,0.02392,0.033989,-0.001549,-0.012484,-0.021733,-0.025105,-0.027474,-0.02793,-0.027702,0.013213,0.020822,0.024695,0.029388,0.035994,0.04014,0.044013,-0.016129,-0.026335,-0.033625,-0.055449,-0.062694,-0.060962,-0.059595,-0.000364,0.011482,0.016721,0.023328,0.022462,0.017724,0.025652,-0.013669,-0.027201,-0.05062,-0.051303,-0.064471,-0.068936,-0.073765,-0.011948,-0.014267,-0.028584,-0.025877,-0.036863,-0.041097,-0.046172,-0.015028,-0.021855,-0.026685,-0.046143,-0.051106,-0.049296,-0.0481,-0.021248,-0.042651,-0.034048,-0.035084,-0.022418,0.002968,0.007702,0.025563,0.041537,0.050746,0.050583,0.052296,0.051801,0.049771,0.02997,-1.079282,0.037221,-1.098466,1,0,0,0,0,0,0,0,0,0,0
220,0.012224,0.018812,0.021584,0.028446,0.032536,0.035626,0.042033,-0.002954,-0.005135,-0.007589,-0.009815,-0.009906,-0.009815,-0.012314,0.004862,0.013769,0.019858,0.024356,0.030445,0.040488,0.04844,-0.010906,-0.02013,-0.023493,-0.025856,-0.02631,-0.026083,-0.026674,0.007589,0.011451,0.016131,0.02272,0.026856,0.030718,0.033808,-0.010179,-0.017449,-0.039215,-0.04644,-0.044714,-0.043351,-0.044668,0.011815,0.01704,0.023629,0.022766,0.01804,0.025947,0.036444,-0.013496,-0.036852,-0.037534,-0.050666,-0.05512,-0.059936,-0.064753,-0.002313,-0.016591,-0.013892,-0.024849,-0.029072,-0.034133,-0.038337,-0.006809,-0.011626,-0.031032,-0.035981,-0.034176,-0.032983,-0.031484,-0.021007,-0.012563,-0.01358,-0.001148,0.023768,0.028414,0.022952,0.015678,0.024716,0.024557,0.026238,0.025752,0.023759,0.030988,0.021449,-1.079853,0.034273,-1.103702,1,0,0,0,0,0,0,0,0,0,0
221,0.006673,0.00948,0.016429,0.020571,0.0237,0.030189,0.036034,-0.002209,-0.004694,-0.006949,-0.007041,-0.006949,-0.00948,-0.010355,0.00902,0.015187,0.019743,0.025909,0.03608,0.044133,0.058814,-0.009342,-0.012748,-0.015141,-0.015601,-0.015371,-0.015969,-0.01712,0.003912,0.008652,0.015325,0.019513,0.023424,0.026554,0.029085,-0.007363,-0.029407,-0.036724,-0.034975,-0.033595,-0.034929,-0.033733,0.005292,0.011965,0.011091,0.006305,0.014312,0.024943,0.039485,-0.023654,-0.024345,-0.037645,-0.042154,-0.047033,-0.051911,-0.05007,-0.01446,-0.011727,-0.022823,-0.0271,-0.032225,-0.036483,-0.033493,-0.004878,-0.024532,-0.029544,-0.027716,-0.026508,-0.02499,-0.022587,0.009227,0.008116,0.0217,0.048927,0.054004,0.048035,0.048423,0.009877,0.009702,0.011539,0.011008,0.00883,0.01673,0.02442,0.01146,-1.080889,0.034933,-1.103717,1,0,0,0,0,0,0,0,0,0,0
222,0.002798,0.009723,0.013851,0.01697,0.023437,0.029262,0.030776,-0.002477,-0.004724,-0.004816,-0.004724,-0.007247,-0.008118,-0.010182,0.006146,0.010687,0.016833,0.026969,0.034995,0.049626,0.05935,-0.003394,-0.005779,-0.006238,-0.006008,-0.006605,-0.007751,-0.008852,0.004724,0.011375,0.015548,0.019447,0.022566,0.025088,0.027703,-0.02197,-0.029262,-0.027519,-0.026143,-0.027473,-0.026281,-0.025318,0.00665,0.005779,0.001009,0.00899,0.019585,0.034078,0.046232,-0.000688,-0.013943,-0.018438,-0.0233,-0.028161,-0.026327,-0.019539,0.002724,-0.008335,-0.012597,-0.017705,-0.021949,-0.018969,-0.011049,-0.019588,-0.024583,-0.022762,-0.021558,-0.020044,-0.017649,-0.014755,-0.001085,0.012183,0.038776,0.043734,0.037905,0.038284,0.03282,-0.00017,0.001624,0.001105,-0.001022,0.006694,0.014205,0.010657,0.003024,-1.088005,0.034689,-1.100423,1,0,0,0,0,0,0,0,0,0,0
223,0.006926,0.011054,0.014174,0.020641,0.026466,0.02798,0.031879,-0.002248,-0.002339,-0.002248,-0.00477,-0.005642,-0.007706,-0.007706,0.004541,0.010687,0.020825,0.028852,0.043484,0.053208,0.055272,-0.002385,-0.002844,-0.002615,-0.003211,-0.004358,-0.005458,-0.006055,0.006651,0.010825,0.014724,0.017843,0.020366,0.02298,0.02321,-0.007293,-0.00555,-0.004174,-0.005504,-0.004312,-0.003348,-0.001468,-0.000872,-0.005642,0.002339,0.012935,0.02743,0.039585,0.04408,-0.013256,-0.017751,-0.022613,-0.027476,-0.025641,-0.018852,-0.018393,-0.01106,-0.015323,-0.020431,-0.024675,-0.021695,-0.013774,-0.012676,-0.004996,-0.003174,-0.00197,-0.000457,0.001939,0.004833,0.007097,0.013275,0.039883,0.044843,0.039011,0.03939,0.033923,0.027999,0.001795,0.001276,-0.000852,0.006868,0.014383,0.010833,0.019709,0.000411,-1.084654,0.037419,-1.097751,1,0,0,0,0,0,0,0,0,0,0
224,0.00415,0.007285,0.013787,0.019643,0.021164,0.025084,0.025037,-9.2e-05,0.0,-0.002536,-0.003412,-0.005487,-0.005487,-0.005533,0.006179,0.016369,0.024438,0.039147,0.048922,0.050997,0.052749,-0.000461,-0.000231,-0.00083,-0.001983,-0.003089,-0.003689,-0.009268,0.004196,0.008115,0.011251,0.013787,0.016415,0.016646,0.01706,0.001752,0.003135,0.001798,0.002997,0.003965,0.005856,0.006455,-0.004795,0.003228,0.013879,0.02845,0.040669,0.045187,0.045971,-0.004519,-0.009406,-0.014294,-0.01245,-0.005625,-0.005164,-0.010513,-0.004285,-0.00942,-0.013686,-0.010691,-0.002729,-0.001625,-0.001413,0.001831,0.003042,0.004563,0.006971,0.009881,0.012156,0.012747,0.027599,0.032745,0.026695,0.027088,0.021417,0.015273,0.017754,-0.000538,-0.002746,0.005262,0.013057,0.009375,0.018582,0.017156,0.002232,-1.079733,0.038677,-1.095723,1,0,0,0,0,0,0,0,0,0,0
225,0.003128,0.009613,0.015454,0.016972,0.020882,0.020836,0.018536,9.2e-05,-0.002438,-0.003312,-0.005381,-0.005381,-0.005427,-0.005013,0.010165,0.018214,0.032886,0.042637,0.044707,0.046455,0.047881,0.00023,-0.000368,-0.001518,-0.002622,-0.00322,-0.008785,-0.010717,0.00391,0.007037,0.009567,0.012189,0.012419,0.012833,0.011959,0.00138,4.6e-05,0.001242,0.002208,0.004094,0.004691,0.005151,0.008003,0.018628,0.033162,0.045351,0.049858,0.05064,0.052848,-0.004875,-0.009751,-0.007911,-0.001104,-0.000644,-0.005979,-0.009705,-0.005123,-0.009378,-0.00639,0.001552,0.002653,0.002865,0.001086,0.001208,0.002725,0.005127,0.008029,0.010299,0.010888,0.01078,0.005057,-0.000889,-0.000502,-0.006075,-0.012113,-0.009676,-0.01171,-0.002169,0.0057,0.01336,0.009742,0.01879,0.017388,0.013604,-0.002051,-1.076618,0.0408,-1.096403,1,0,0,0,0,0,0,0,0,0,0
226,0.006471,0.0123,0.013815,0.017716,0.01767,0.015375,0.014182,-0.002524,-0.003396,-0.005462,-0.005462,-0.005507,-0.005094,-0.004865,0.008032,0.022672,0.032402,0.034468,0.036212,0.037634,0.040021,-0.000597,-0.001744,-0.002846,-0.003442,-0.008996,-0.010923,-0.010969,0.003121,0.005645,0.008261,0.008491,0.008904,0.008032,0.007802,-0.001331,-0.000138,0.000826,0.002708,0.003304,0.003763,0.003901,0.010602,0.025105,0.037267,0.041765,0.042545,0.044748,0.047731,-0.004865,-0.003029,0.003763,0.004222,-0.001101,-0.004819,-0.008582,-0.004246,-0.001265,0.006661,0.007759,0.00797,0.006196,0.002491,0.001514,0.003911,0.006807,0.009072,0.00966,0.009552,0.009358,-0.005856,-0.005476,-0.010965,-0.016912,-0.014512,-0.016515,-0.018127,0.007752,0.015297,0.011733,0.020645,0.019264,0.015536,0.013049,-0.004811,-1.076957,0.042426,-1.101927,1,0,0,0,0,0,0,0,0,0,0
227,0.005858,0.00738,0.011301,0.011255,0.008949,0.007749,0.006781,-0.000876,-0.002952,-0.002952,-0.002998,-0.002583,-0.002353,-0.002076,0.014715,0.024494,0.02657,0.028323,0.029752,0.032151,0.032566,-0.001153,-0.00226,-0.00286,-0.008441,-0.010379,-0.010425,-0.010194,0.002537,0.005166,0.005397,0.005812,0.004936,0.004705,0.004521,0.001199,0.002168,0.004059,0.004659,0.00512,0.005259,0.008949,0.014576,0.0268,0.031321,0.032105,0.034319,0.037317,0.037548,0.001845,0.008672,0.009133,0.003782,4.6e-05,-0.003736,-0.005812,0.002997,0.010962,0.012066,0.012278,0.010495,0.006771,0.004461,0.002409,0.00532,0.007596,0.008187,0.008078,0.007884,0.011197,0.000394,-0.005293,-0.011454,-0.008966,-0.011042,-0.012712,-0.012386,0.007816,0.004124,0.013357,0.011927,0.008065,0.005488,0.002374,-0.004772,-1.074124,0.04322,-1.106699,1,0,0,0,0,0,0,0,0,0,0
228,0.001519,0.005431,0.005385,0.003084,0.001887,0.00092,0.002209,-0.002071,-0.002071,-0.002117,-0.001703,-0.001473,-0.001197,4.6e-05,0.009757,0.011828,0.013577,0.015004,0.017397,0.017812,0.016385,-0.001105,-0.001703,-0.007272,-0.009205,-0.009251,-0.009021,-0.007134,0.002623,0.002854,0.003268,0.002393,0.002163,0.001979,0.003682,0.000967,0.002854,0.003452,0.003912,0.00405,0.007732,0.017167,0.012197,0.016707,0.017489,0.019699,0.02269,0.02292,0.021494,0.006812,0.007272,0.001933,-0.001795,-0.005569,-0.00764,-0.001519,0.007948,0.009049,0.009261,0.007481,0.003766,0.001462,0.005695,0.002904,0.005175,0.005765,0.005657,0.005463,0.008769,0.016877,-0.005598,-0.011664,-0.009215,-0.011259,-0.012903,-0.012582,-0.012371,-0.003635,0.005454,0.004046,0.000245,-0.002293,-0.005357,-0.008917,-0.002139,-1.068439,0.041815,-1.10584,1,0,0,0,0,0,0,0,0,0,0
229,0.003895,0.003849,0.001558,0.000367,-0.000596,0.000687,0.001191,0.0,-4.6e-05,0.000367,0.000596,0.000871,0.002108,0.002291,0.002062,0.003803,0.005224,0.007607,0.008019,0.006599,0.005774,-0.000596,-0.00614,-0.008065,-0.008111,-0.007882,-0.006003,-0.005407,0.000229,0.000642,-0.000229,-0.000458,-0.000642,0.001054,0.004491,0.001879,0.002475,0.002933,0.00307,0.006736,0.01613,0.0214,0.004491,0.00527,0.007469,0.010448,0.010677,0.009256,0.00889,0.000458,-0.004857,-0.008569,-0.012327,-0.014389,-0.008294,-0.005636,0.001097,0.001308,-0.000464,-0.004163,-0.006458,-0.002243,-0.000171,0.002261,0.002848,0.00274,0.002547,0.005839,0.013911,0.018689,-0.005883,-0.003508,-0.00549,-0.007085,-0.006773,-0.006569,-0.007564,0.008815,0.00745,0.003763,0.001302,-0.001671,-0.005123,-0.015231,-0.001084,-1.061926,0.03794,-1.102577,1,0,0,0,0,0,0,0,0,0,0
230,-4.6e-05,-0.002327,-0.003514,-0.004472,-0.003194,-0.002692,-0.002419,-4.6e-05,0.000365,0.000593,0.000867,0.002099,0.002282,0.004153,0.001734,0.003149,0.005522,0.005932,0.004518,0.003696,0.00251,-0.005522,-0.007438,-0.007484,-0.007256,-0.005385,-0.004791,-0.003742,0.000411,-0.000456,-0.000684,-0.000867,0.000821,0.004244,0.007621,0.000593,0.00105,0.001186,0.004837,0.014192,0.01944,0.02706,0.000776,0.002966,0.005932,0.00616,0.004746,0.004381,0.004061,-0.005293,-0.00899,-0.012732,-0.014785,-0.008716,-0.006069,0.0,0.00021,-0.001555,-0.005238,-0.007523,-0.003326,-0.001263,0.003775,0.000585,0.000477,0.000285,0.003563,0.011602,0.016359,0.021804,0.002306,0.000381,-0.001167,-0.000865,-0.000667,-0.001633,-0.003462,-0.001326,-0.004907,-0.007297,-0.010184,-0.013537,-0.023353,-0.034298,-0.000451,-1.066632,0.033926,-1.107912,1,0,0,0,0,0,0,0,0,0,0
231,-0.002278,-0.003462,-0.004419,-0.003143,-0.002642,-0.002369,-0.002642,0.00041,0.000638,0.000911,0.002141,0.002323,0.004191,0.005922,0.001412,0.003781,0.004191,0.002779,0.001959,0.000774,0.001139,-0.001913,-0.001959,-0.001731,0.000137,0.000729,0.001777,0.001503,-0.000866,-0.001093,-0.001276,0.00041,0.003827,0.007198,0.007243,0.000456,0.000592,0.004237,0.013576,0.018815,0.026423,0.031707,0.002187,0.005148,0.005376,0.003963,0.003599,0.00328,0.004601,-0.00369,-0.007426,-0.009476,-0.003417,-0.000774,0.005285,0.004191,-0.001762,-0.005439,-0.00772,-0.00353,-0.00147,0.003559,0.002762,-0.000107,-0.000299,0.002973,0.010998,0.015748,0.021183,0.024696,-0.001903,-0.003433,-0.003134,-0.002938,-0.003893,-0.005701,-0.008092,-0.003539,-0.005901,-0.008754,-0.012067,-0.021769,-0.032585,-0.034543,0.000226,-1.07077,0.033381,-1.11715,1,0,0,0,0,0,0,0,0,0,0
232,-0.001185,-0.002143,-0.000866,-0.000365,-9.1e-05,-0.000365,-0.000821,0.000228,0.000501,0.001732,0.001915,0.003784,0.005516,0.00661,0.002371,0.002781,0.001368,0.000547,-0.000638,-0.000274,-0.000729,-4.6e-05,0.000182,0.002051,0.002644,0.003693,0.003419,0.003465,-0.000228,-0.00041,0.001276,0.004695,0.008069,0.008114,0.009117,0.000137,0.003784,0.013129,0.018371,0.025984,0.031272,0.03729,0.002963,0.003191,0.001778,0.001413,0.001094,0.002416,0.002598,-0.003738,-0.005789,0.000274,0.002918,0.008981,0.007886,0.007795,-0.00368,-0.005962,-0.001769,0.000291,0.005324,0.004527,0.004406,-0.000192,0.003083,0.011113,0.015866,0.021305,0.02482,0.029602,-0.001537,-0.001237,-0.00104,-0.002,-0.003816,-0.006218,-0.007789,-0.002373,-0.005239,-0.008568,-0.018315,-0.029181,-0.031148,-0.037249,-0.000317,-1.071509,0.031998,-1.122154,1,0,0,0,0,0,0,0,0,0,0
