,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
22,-0.014369,-0.027101,-0.027658,-0.027557,-0.019148,-0.005251,0.00103,0.009186,0.021681,0.027084,0.041656,0.049744,0.068908,0.066578,0.009777,0.023403,0.040795,0.05692,0.067203,0.076946,0.09324,0.013289,0.027388,0.027337,0.025952,0.022474,0.022609,0.020363,-0.04689,-0.057578,-0.053256,-0.050352,-0.026662,-0.015501,-0.005741,0.016699,0.031305,0.021799,0.025074,0.022018,0.021242,0.020161,0.024399,0.049271,0.092919,0.132734,0.161473,0.176315,0.194888,-0.007362,-0.002735,-0.021579,-0.025969,-0.057528,-0.08343,-0.111071,-0.021395,-0.031205,-0.049868,-0.051598,-0.077739,-0.10291,-0.127717,0.005469,0.007626,-0.007118,-0.018281,-0.02833,-0.048438,-0.046866,-0.018189,-0.030962,-0.057824,-0.07982,-0.096808,-0.101986,-0.104759,0.007814,0.007318,0.006086,0.005448,0.002757,0.002881,0.002484,0.065907,-0.952676,0.009809,-0.855436,1,0,0,0,0,0,0,0,0,0,0
23,-0.012877,-0.01344,-0.013338,-0.004833,0.009222,0.015575,0.030296,0.012638,0.018103,0.032841,0.041021,0.060405,0.058048,0.064709,0.013782,0.031372,0.047682,0.058082,0.067936,0.084417,0.092187,0.01426,0.014209,0.012809,0.00929,0.009427,0.007156,0.007156,-0.01081,-0.006438,-0.003501,0.02046,0.031748,0.041619,0.064862,0.014773,0.005158,0.008471,0.00538,0.004594,0.003501,0.002049,0.025156,0.069303,0.109573,0.13864,0.153651,0.172437,0.182599,0.004679,-0.01438,-0.01882,-0.050739,-0.076937,-0.104893,-0.124567,-0.009922,-0.028798,-0.030548,-0.056987,-0.082446,-0.107536,-0.126596,0.002181,-0.012731,-0.024022,-0.034186,-0.054523,-0.052933,-0.060032,-0.01383,-0.042916,-0.066732,-0.085126,-0.090733,-0.093735,-0.095864,-0.000538,-0.001871,-0.002563,-0.005476,-0.005341,-0.005771,-0.006917,0.06353,-0.927956,-0.001877,-0.852169,1,0,0,0,0,0,0,0,0,0,0
24,-0.000559,-0.000458,0.007982,0.02193,0.028234,0.042842,0.073822,0.005423,0.020048,0.028166,0.047401,0.045062,0.051672,0.060789,0.017456,0.03364,0.043961,0.053739,0.070093,0.077804,0.087515,-5.1e-05,-0.001441,-0.004932,-0.004796,-0.00705,-0.00705,0.003389,0.004338,0.007253,0.03103,0.042232,0.052028,0.075093,0.114919,-0.009541,-0.006253,-0.009321,-0.0101,-0.011185,-0.012626,-0.012151,0.043808,0.08377,0.112614,0.12751,0.146152,0.156236,0.161438,-0.018913,-0.023319,-0.054993,-0.08099,-0.108733,-0.128256,-0.130578,-0.018732,-0.020468,-0.046705,-0.071968,-0.096866,-0.11578,-0.129097,-0.014799,-0.026003,-0.036089,-0.05627,-0.054692,-0.061737,-0.069042,-0.027561,-0.050127,-0.067557,-0.07287,-0.075715,-0.077732,-0.076986,-0.001264,-0.001919,-0.004679,-0.004551,-0.004959,-0.006044,-0.00709,0.065127,-0.92629,-0.023164,-0.847294,1,0,0,0,0,0,0,0,0,0,0
25,0.000102,0.008606,0.02266,0.029012,0.043731,0.074946,0.120709,0.014736,0.022916,0.042297,0.03994,0.0466,0.055787,0.055343,0.016307,0.026707,0.036559,0.053038,0.060807,0.070592,0.086062,-0.0014,-0.004918,-0.004781,-0.007052,-0.007052,0.003466,0.025426,0.002937,0.026895,0.038182,0.048052,0.071292,0.11142,0.147484,0.003313,0.000222,-0.000564,-0.001656,-0.003108,-0.00263,-0.001178,0.040265,0.069328,0.084338,0.103121,0.113281,0.118524,0.124876,-0.00444,-0.036355,-0.062549,-0.090502,-0.110174,-0.112513,-0.117021,-0.001749,-0.028185,-0.053641,-0.078728,-0.097786,-0.111203,-0.138741,-0.011289,-0.021452,-0.041786,-0.040197,-0.047295,-0.054655,-0.054153,-0.023795,-0.042173,-0.047775,-0.050774,-0.052901,-0.052115,-0.050852,-0.000691,-0.003601,-0.003467,-0.003896,-0.005041,-0.006143,-0.005116,0.076618,-0.907613,-0.046013,-0.857219,1,0,0,0,0,0,0,0,0,0,0
26,0.008598,0.022806,0.029228,0.04411,0.075668,0.121936,0.139407,0.008269,0.027864,0.025482,0.032215,0.041503,0.041054,0.037912,0.010514,0.020475,0.037135,0.04499,0.054882,0.070524,0.087149,-0.003556,-0.003418,-0.005714,-0.005714,0.00492,0.027122,0.037946,0.024221,0.035633,0.045612,0.069108,0.109679,0.14614,0.169999,-0.003125,-0.003919,-0.005024,-0.006491,-0.006008,-0.00454,-0.004661,0.029383,0.044559,0.063549,0.073821,0.079121,0.085543,0.088737,-0.032267,-0.05875,-0.087011,-0.106899,-0.109264,-0.113822,-0.113252,-0.026727,-0.052463,-0.077827,-0.097094,-0.11066,-0.138501,-0.150394,-0.010275,-0.030833,-0.029226,-0.036402,-0.043844,-0.043336,-0.039476,-0.019843,-0.025892,-0.029131,-0.031427,-0.030578,-0.029215,-0.026728,-0.003143,-0.002997,-0.003461,-0.004697,-0.005887,-0.004778,-0.005458,0.08462,-0.907976,-0.065215,-0.861026,1,0,0,0,0,0,0,0,0,0,0
27,0.014321,0.020794,0.035793,0.067602,0.114236,0.131846,0.157547,0.01975,0.017349,0.024135,0.033496,0.033044,0.029877,0.027441,0.01004,0.026832,0.034749,0.04472,0.060485,0.077242,0.096801,0.000139,-0.002175,-0.002175,0.008544,0.030921,0.041831,0.049192,0.011502,0.02156,0.045242,0.086134,0.122884,0.146932,0.173956,-0.0008,-0.001914,-0.003393,-0.002906,-0.001427,-0.001549,-0.002262,0.015295,0.034436,0.04479,0.050132,0.056605,0.059824,0.063774,-0.026693,-0.055178,-0.075224,-0.077607,-0.082201,-0.081627,-0.080653,-0.02594,-0.051504,-0.070924,-0.084597,-0.112659,-0.124646,-0.132446,-0.020721,-0.019101,-0.026334,-0.033835,-0.033323,-0.029433,-0.027536,-0.006392,-0.009814,-0.012242,-0.011344,-0.009903,-0.007275,-0.004429,0.000154,-0.000337,-0.001643,-0.0029,-0.001728,-0.002447,-0.002579,0.089709,-0.915472,-0.080158,-0.871751,1,0,0,0,0,0,0,0,0,0,0
28,0.006571,0.021796,0.054084,0.101421,0.119296,0.145384,0.162217,-0.002437,0.004451,0.013954,0.013495,0.01028,0.007807,0.007966,0.017045,0.025082,0.035202,0.051205,0.068215,0.088068,0.105395,-0.002349,-0.002349,0.008531,0.031246,0.042321,0.049792,0.052583,0.010209,0.034249,0.075757,0.113061,0.137471,0.164902,0.179527,-0.00113,-0.002632,-0.002137,-0.000636,-0.00076,-0.001484,-0.005299,0.019429,0.029939,0.035361,0.041932,0.0452,0.049209,0.053925,-0.028914,-0.049262,-0.051682,-0.056345,-0.055762,-0.054773,-0.053236,-0.02595,-0.045662,-0.059542,-0.088026,-0.100193,-0.108111,-0.110062,0.001644,-0.005698,-0.013311,-0.012791,-0.008843,-0.006917,-0.01117,-0.0038,-0.006495,-0.005499,-0.003899,-0.000981,0.00218,0.004621,-0.000544,-0.001995,-0.003391,-0.00209,-0.002887,-0.003035,-0.002817,0.095831,-0.93259,-0.090819,-0.873598,1,0,0,0,0,0,0,0,0,0,0
29,0.015514,0.048413,0.096646,0.11486,0.141442,0.158593,0.167214,0.007019,0.016702,0.016234,0.012958,0.010439,0.0106,0.01204,0.008189,0.018501,0.034807,0.052139,0.072368,0.090023,0.093929,0.0,0.011086,0.034231,0.045515,0.053128,0.055972,0.065745,0.024494,0.066788,0.104799,0.129671,0.157621,0.172523,0.190179,-0.00153,-0.001026,0.000504,0.000378,-0.00036,-0.004247,-0.009071,0.010708,0.016234,0.022929,0.026258,0.030344,0.035149,0.030992,-0.020733,-0.023199,-0.02795,-0.027356,-0.026348,-0.024782,-0.01492,-0.020086,-0.034228,-0.063252,-0.075649,-0.083717,-0.085704,-0.085838,-0.007481,-0.015239,-0.014709,-0.010686,-0.008724,-0.013056,-0.017825,-0.003073,-0.001937,-0.000113,0.003215,0.006819,0.009602,0.011337,-0.001654,-0.003246,-0.001762,-0.002671,-0.00284,-0.002592,-0.003995,0.109498,-0.956,-0.112437,-0.875304,1,0,0,0,0,0,0,0,0,0,0
30,0.033642,0.082964,0.101589,0.128771,0.14631,0.155126,0.169591,0.009901,0.009423,0.006073,0.003497,0.003662,0.005135,0.002521,0.010545,0.027219,0.044942,0.065628,0.083682,0.087676,0.091117,0.011337,0.035004,0.046543,0.054328,0.057236,0.067229,0.064597,0.043249,0.082118,0.107552,0.136133,0.151371,0.169425,0.184167,0.000515,0.00208,0.001951,0.001196,-0.002779,-0.007711,-0.031949,0.00565,0.012496,0.015901,0.020079,0.024992,0.020741,0.013876,-0.002521,-0.00738,-0.006773,-0.005742,-0.004141,0.005944,0.005356,-0.014461,-0.04414,-0.056818,-0.065068,-0.0671,-0.067237,-0.065233,-0.007933,-0.007391,-0.003277,-0.001271,-0.005701,-0.010578,-0.031813,0.001328,0.003461,0.007352,0.011566,0.01482,0.016848,0.019415,-0.001862,-0.000127,-0.00119,-0.001387,-0.001097,-0.002738,-0.003288,0.121497,-0.965903,-0.123797,-0.853245,1,0,0,0,0,0,0,0,0,0,0
31,0.050431,0.069474,0.097267,0.115201,0.124214,0.139005,0.150596,-0.000489,-0.003914,-0.006548,-0.006379,-0.004874,-0.007546,-0.015543,0.017049,0.03517,0.056321,0.074781,0.078864,0.082383,0.085695,0.024199,0.035998,0.043958,0.046931,0.057149,0.054458,0.05427,0.039742,0.065748,0.094972,0.110553,0.129013,0.144085,0.159045,0.001599,0.001468,0.000696,-0.003368,-0.008411,-0.033194,-0.067084,0.007,0.010481,0.014753,0.019777,0.01543,0.008411,0.004403,-0.004968,-0.004347,-0.003293,-0.001656,0.008656,0.008054,0.008223,-0.030346,-0.043309,-0.051744,-0.053822,-0.053962,-0.051913,-0.051418,0.000554,0.00476,0.006812,0.002282,-0.002705,-0.024417,-0.049156,0.002492,0.007038,0.011961,0.015763,0.018132,0.021132,0.023246,0.002027,0.000785,0.000555,0.000894,-0.001024,-0.001666,-0.002576,0.131522,-0.97397,-0.132909,-0.828014,1,0,0,0,0,0,0,0,0,0,0
32,0.019615,0.048242,0.066714,0.075998,0.091232,0.103172,0.120422,-0.003528,-0.006241,-0.006067,-0.004516,-0.007268,-0.015506,-0.03012,0.018665,0.040451,0.059465,0.063671,0.067295,0.070706,0.068478,0.012153,0.020351,0.023414,0.033938,0.031167,0.030973,0.030992,0.026786,0.056887,0.072935,0.091949,0.107475,0.122884,0.136374,-0.000136,-0.00093,-0.005117,-0.010311,-0.035838,-0.070745,-0.088848,0.003586,0.007985,0.013161,0.008683,0.001454,-0.002675,-0.004032,0.00064,0.001725,0.003411,0.014033,0.013413,0.013587,0.013316,-0.013352,-0.02204,-0.02418,-0.024325,-0.022214,-0.021705,-0.022019,0.004333,0.006446,0.00178,-0.003356,-0.02572,-0.051201,-0.055382,0.005591,0.011646,0.016323,0.019237,0.022927,0.025526,0.025228,-0.001528,-0.001811,-0.001394,-0.003752,-0.004543,-0.005662,-0.005354,0.138266,-0.980204,-0.13914,-0.815071,1,0,0,0,0,0,0,0,0,0,0
33,0.029039,0.047776,0.057193,0.072647,0.084758,0.102256,0.113934,-0.002753,-0.002576,-0.001003,-0.003795,-0.01215,-0.026975,-0.041838,0.022099,0.041386,0.045652,0.049329,0.052789,0.050528,0.051197,0.008317,0.011423,0.022099,0.019287,0.019091,0.01911,0.017498,0.030533,0.046812,0.0661,0.081848,0.097478,0.111162,0.126832,-0.000806,-0.005053,-0.010322,-0.036215,-0.071624,-0.089988,-0.096436,0.004463,0.009712,0.005171,-0.002163,-0.00635,-0.007727,-0.018049,0.001101,0.002811,0.013586,0.012956,0.013133,0.012858,-0.005367,-0.008814,-0.010984,-0.011131,-0.00899,-0.008473,-0.008792,-0.024952,0.002144,-0.00259,-0.0078,-0.030485,-0.056332,-0.060573,-0.051525,0.006692,0.01186,0.01508,0.019157,0.02203,0.0217,0.025666,-0.000312,0.000148,-0.002458,-0.003332,-0.004568,-0.004228,-0.004487,0.156717,-0.977264,-0.150919,-0.823458,1,0,0,0,0,0,0,0,0,0,0
34,0.019122,0.028733,0.044503,0.056863,0.074721,0.086639,0.097795,0.000181,0.001786,-0.001063,-0.009591,-0.02472,-0.039889,-0.064287,0.019683,0.024037,0.02779,0.031321,0.029014,0.029696,0.03724,0.00317,0.014065,0.011196,0.010995,0.011016,0.00937,-0.020386,0.016614,0.036297,0.052369,0.06832,0.082285,0.098277,0.110336,-0.004334,-0.009711,-0.036137,-0.072273,-0.091013,-0.097595,-0.107908,0.005357,0.000722,-0.006762,-0.011036,-0.01244,-0.022974,-0.027328,0.001746,0.012741,0.012099,0.01228,0.011999,-0.006601,-0.048757,-0.002215,-0.002365,-0.00018,0.000347,2.2e-05,-0.01647,-0.028003,-0.004831,-0.010147,-0.033299,-0.059677,-0.064005,-0.054771,-0.040795,0.005959,0.009671,0.014372,0.017684,0.017304,0.021877,0.026005,0.00053,-0.002474,-0.003481,-0.004907,-0.004514,-0.004813,-0.004504,0.170991,-0.953006,-0.161588,-0.830348,1,0,0,0,0,0,0,0,0,0,0
35,0.00988,0.026093,0.038799,0.057156,0.069408,0.080877,0.08855,0.00165,-0.001279,-0.010045,-0.025598,-0.041191,-0.066273,-0.074813,0.004476,0.008333,0.011963,0.009591,0.010293,0.018048,0.029063,0.0112,0.008251,0.008044,0.008065,0.006374,-0.024216,-0.039562,0.020235,0.036757,0.053155,0.067511,0.08395,0.096347,0.111755,-0.005528,-0.032693,-0.069842,-0.089107,-0.095872,-0.106474,-0.109527,-0.004765,-0.012458,-0.016852,-0.018296,-0.029125,-0.033601,-0.037252,0.011303,0.010643,0.010829,0.01054,-0.008581,-0.051917,-0.0856,-0.000154,0.002092,0.002634,0.0023,-0.014654,-0.02651,-0.043178,-0.005466,-0.029266,-0.056382,-0.060831,-0.051339,-0.036971,-0.029993,0.004504,0.010208,0.014226,0.013765,0.019314,0.024322,0.029626,-0.003645,-0.004867,-0.006597,-0.006121,-0.006483,-0.006108,-0.007487,0.186724,-0.940197,-0.180992,-0.855306,1,0,0,0,0,0,0,0,0,0,0
36,0.016621,0.029648,0.048468,0.061029,0.072787,0.080654,0.087822,-0.003003,-0.01199,-0.027935,-0.043922,-0.069636,-0.078391,-0.086849,0.003954,0.007676,0.005244,0.005963,0.013915,0.025207,0.028929,-0.003024,-0.003235,-0.003214,-0.004948,-0.036309,-0.052042,-0.050414,0.016939,0.03375,0.048468,0.065322,0.078031,0.093828,0.109054,-0.02785,-0.065935,-0.085686,-0.092623,-0.103492,-0.106622,-0.114382,-0.007888,-0.012392,-0.013872,-0.024974,-0.029563,-0.033306,-0.035442,-0.000677,-0.000486,-0.000782,-0.020385,-0.064815,-0.099347,-0.100214,0.002303,0.002859,0.002516,-0.014866,-0.027021,-0.044109,-0.045789,-0.0244,-0.052201,-0.056762,-0.04703,-0.0323,-0.025146,-0.022639,0.00679,0.011573,0.011024,0.01763,0.023592,0.029905,0.03194,-0.001455,-0.003514,-0.002947,-0.003378,-0.002932,-0.004573,-0.006617,0.194268,-0.947355,-0.196904,-0.860681,1,0,0,0,0,0,0,0,0,0,0
37,0.013119,0.032073,0.044723,0.056564,0.064486,0.071705,0.075368,-0.009051,-0.025109,-0.041209,-0.067105,-0.075922,-0.084441,-0.091511,0.003748,0.001299,0.002023,0.010031,0.021403,0.025151,0.031923,-0.000213,-0.000192,-0.001938,-0.033521,-0.049365,-0.047725,-0.047065,0.016931,0.031753,0.048726,0.061526,0.077434,0.092768,0.09707,-0.038355,-0.058246,-0.065231,-0.076178,-0.07933,-0.087145,-0.098241,-0.004536,-0.006027,-0.017208,-0.021829,-0.025598,-0.027749,-0.025492,0.000192,-0.000106,-0.019848,-0.064592,-0.09937,-0.100243,-0.108676,0.00056,0.000215,-0.01729,-0.029531,-0.04674,-0.048433,-0.056746,-0.027998,-0.032591,-0.02279,-0.007956,-0.000751,0.001773,-0.001983,0.005026,0.004449,0.011389,0.017653,0.024287,0.026425,0.028317,-0.002164,-0.001568,-0.002021,-0.001552,-0.003277,-0.005424,-0.005858,0.197733,-0.934059,-0.199613,-0.849058,1,0,0,0,0,0,0,0,0,0,0
38,0.01929,0.032165,0.044216,0.052279,0.059627,0.063355,0.063572,-0.016343,-0.032729,-0.059085,-0.068058,-0.076728,-0.083924,-0.087219,-0.002493,-0.001756,0.006394,0.017968,0.021783,0.028676,0.038993,2.2e-05,-0.001756,-0.033899,-0.050025,-0.048356,-0.047684,-0.046991,0.015086,0.03236,0.045387,0.061578,0.077183,0.081562,0.083642,-0.020244,-0.027353,-0.038494,-0.041702,-0.049657,-0.060949,-0.069922,-0.001517,-0.012896,-0.0176,-0.021436,-0.023625,-0.021328,-0.014869,-0.000303,-0.020396,-0.065934,-0.101329,-0.102217,-0.110801,-0.108026,-0.000351,-0.018167,-0.030625,-0.04814,-0.049862,-0.058323,-0.055646,-0.004675,0.0053,0.020397,0.02773,0.0303,0.026476,0.021426,-0.000653,0.007197,0.014283,0.021786,0.024204,0.026344,0.027552,0.000674,0.000162,0.000693,-0.001258,-0.003687,-0.004179,-0.005102,0.199386,-0.94734,-0.204881,-0.851229,1,0,0,0,0,0,0,0,0,0,0
39,0.012975,0.025119,0.033245,0.04065,0.044407,0.044625,0.045412,-0.016513,-0.043074,-0.052117,-0.060855,-0.068106,-0.071427,-0.079377,0.000743,0.008956,0.02062,0.024464,0.03141,0.041807,0.050566,-0.001791,-0.034184,-0.050435,-0.048754,-0.048076,-0.047377,-0.04587,0.017409,0.030536,0.046853,0.06258,0.066992,0.069089,0.06649,-0.007164,-0.018392,-0.021625,-0.029641,-0.041021,-0.050064,-0.068085,-0.011468,-0.016207,-0.020074,-0.02228,-0.019964,-0.013455,-0.007623,-0.020248,-0.066141,-0.10181,-0.102706,-0.111356,-0.10856,-0.110198,-0.017954,-0.030509,-0.04816,-0.049896,-0.058422,-0.055724,-0.058326,0.010052,0.025267,0.032657,0.035246,0.031393,0.026304,0.015709,0.008287,0.015767,0.023688,0.02624,0.0285,0.029775,0.031023,-0.000541,2e-05,-0.00204,-0.004604,-0.005123,-0.006097,-0.005882,0.210524,-0.941181,-0.203258,-0.84625,1,0,0,0,0,0,0,0,0,0,0
40,0.012351,0.020614,0.028145,0.031965,0.032187,0.032987,0.031343,-0.027012,-0.036208,-0.045094,-0.052468,-0.055845,-0.063931,-0.074282,0.008352,0.020214,0.024124,0.031188,0.041762,0.050669,0.050069,-0.032943,-0.04947,-0.047759,-0.047071,-0.04636,-0.044827,-0.033854,0.01335,0.029944,0.045938,0.050425,0.052557,0.049914,0.041984,-0.011418,-0.014705,-0.022858,-0.034431,-0.043627,-0.061954,-0.085211,-0.00482,-0.008752,-0.010996,-0.008641,-0.002021,0.00391,0.013128,-0.046671,-0.082946,-0.083856,-0.092653,-0.08981,-0.091476,-0.088899,-0.012769,-0.030719,-0.032484,-0.041155,-0.038411,-0.041057,-0.050952,0.015473,0.022988,0.025622,0.021703,0.016527,0.005753,-0.008293,0.008414,0.017325,0.020197,0.022739,0.024174,0.025577,0.022473,0.00063,-0.001687,-0.004571,-0.005155,-0.006251,-0.006009,-0.005248,0.207033,-0.930468,-0.192502,-0.819313,1,0,0,0,0,0,0,0,0,0,0
41,0.008429,0.016111,0.020009,0.020235,0.021051,0.019374,0.01414,-0.009381,-0.018445,-0.025968,-0.029413,-0.037661,-0.04822,-0.056151,0.0121,0.016089,0.023294,0.03408,0.043167,0.042555,0.053183,-0.016859,-0.015114,-0.014412,-0.013687,-0.012123,-0.000929,0.008361,0.016927,0.033242,0.037819,0.039995,0.037298,0.029209,0.027328,-0.003354,-0.01167,-0.023476,-0.032857,-0.051551,-0.075276,-0.10129,-0.004011,-0.006299,-0.003897,0.002855,0.008905,0.018309,0.038227,-0.037004,-0.037933,-0.046906,-0.044005,-0.045705,-0.043076,-0.040335,-0.018311,-0.020111,-0.028957,-0.026158,-0.028857,-0.038951,-0.046768,0.007666,0.010352,0.006355,0.001076,-0.009915,-0.024244,-0.040921,0.010242,0.013543,0.016465,0.018114,0.019727,0.016159,0.013046,-0.002663,-0.005979,-0.00665,-0.00791,-0.007632,-0.006757,-0.00858,0.187421,-0.944804,-0.194691,-0.80302,1,0,0,0,0,0,0,0,0,0,0
42,0.007932,0.011957,0.012191,0.013033,0.011302,0.005897,0.002948,-0.00936,-0.017128,-0.020685,-0.029202,-0.040106,-0.048296,-0.044762,0.004118,0.011559,0.022697,0.03208,0.031448,0.042422,0.058123,0.001802,0.002527,0.003276,0.00489,0.01645,0.026043,0.02864,0.016847,0.021574,0.02382,0.021036,0.012682,0.01074,-0.004656,-0.008587,-0.020778,-0.030466,-0.04977,-0.074269,-0.101131,-0.113953,-0.002363,0.000117,0.00709,0.013337,0.023048,0.043616,0.066804,-0.000959,-0.010225,-0.00723,-0.008985,-0.006271,-0.00344,-0.002948,-0.001859,-0.010993,-0.008103,-0.01089,-0.021313,-0.029386,-0.032412,0.002774,-0.001353,-0.006806,-0.018155,-0.032951,-0.050172,-0.069111,0.004133,0.007791,0.009855,0.011874,0.007408,0.003511,0.000447,-0.00415,-0.004991,-0.006568,-0.00622,-0.005125,-0.007408,-0.005624,0.163187,-0.940806,-0.178453,-0.784723,1,0,0,0,0,0,0,0,0,0,0
43,0.004084,0.004322,0.005177,0.003419,-0.002066,-0.005058,-0.00786,-0.007884,-0.011493,-0.020137,-0.031203,-0.039514,-0.035928,-0.034836,0.007551,0.018854,0.028377,0.027736,0.038873,0.054806,0.066703,0.000736,0.001496,0.003134,0.014865,0.024601,0.027237,0.029991,0.004797,0.007076,0.004251,-0.004227,-0.006198,-0.021823,-0.05521,-0.012372,-0.022203,-0.041793,-0.066656,-0.093916,-0.106929,-0.118684,0.002517,0.009593,0.015934,0.025788,0.046661,0.070194,0.088597,-0.009403,-0.006364,-0.008145,-0.00539,-0.002517,-0.002018,-0.000831,-0.009269,-0.006336,-0.009165,-0.019742,-0.027935,-0.031006,-0.033273,-0.004188,-0.009722,-0.021239,-0.036254,-0.053731,-0.072951,-0.091654,0.004055,0.006344,0.008583,0.003631,-0.000689,-0.004086,-0.006935,-0.000932,-0.00268,-0.002294,-0.00108,-0.003611,-0.001633,0.003492,0.145114,-0.939838,-0.14398,-0.770169,1,0,0,0,0,0,0,0,0,0,0
44,0.000238,0.001095,-0.000666,-0.006165,-0.009164,-0.011973,-0.01471,-0.003618,-0.012282,-0.023375,-0.031706,-0.028112,-0.027017,-0.026398,0.01133,0.020875,0.020233,0.031396,0.047368,0.059294,0.066101,0.000762,0.002404,0.014163,0.023922,0.026564,0.029325,0.045036,0.002285,-0.000547,-0.009045,-0.011021,-0.026683,-0.060151,-0.080812,-0.009854,-0.029492,-0.054414,-0.08174,-0.094784,-0.106567,-0.114874,0.007093,0.013449,0.023327,0.04425,0.067839,0.086286,0.100616,0.003047,0.001262,0.004023,0.006903,0.007403,0.008593,0.026969,0.00294,0.000105,-0.010498,-0.018711,-0.021789,-0.024061,-0.022099,-0.005546,-0.017091,-0.032143,-0.049662,-0.068928,-0.087675,-0.09896,0.002327,0.004604,-0.000431,-0.004824,-0.008279,-0.011176,-0.014719,-0.001778,-0.001386,-0.000151,-0.002725,-0.000714,0.004499,0.007015,0.133271,-0.950968,-0.123907,-0.763441,1,0,0,0,0,0,0,0,0,0,0
45,0.000871,-0.00092,-0.006511,-0.00956,-0.012416,-0.0152,-0.021686,-0.00881,-0.020089,-0.02856,-0.024905,-0.023792,-0.023163,-0.017765,0.009706,0.009052,0.020403,0.036644,0.04877,0.055692,0.057338,0.00167,0.013626,0.02355,0.026236,0.029044,0.045018,0.057459,-0.00288,-0.011521,-0.01353,-0.029455,-0.063485,-0.084494,-0.104824,-0.019968,-0.045309,-0.073094,-0.086357,-0.098338,-0.106785,-0.103372,0.006462,0.016507,0.037781,0.061767,0.080524,0.095095,0.102041,-0.001815,0.000992,0.003921,0.004429,0.005639,0.024324,0.044921,-0.002883,-0.013664,-0.022015,-0.025145,-0.027455,-0.02546,-0.017729,-0.011739,-0.027044,-0.044857,-0.064447,-0.083509,-0.094984,-0.098219,0.002558,-0.0031,-0.008037,-0.011919,-0.015175,-0.019157,-0.022322,0.000441,0.001828,-0.001064,0.001196,0.007053,0.009882,0.011931,0.128225,-0.96976,-0.10393,-0.763903,1,0,0,0,0,0,0,0,0,0,0
