,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
21,-0.108256,-0.198593,-0.303057,-0.46031,-0.704852,-0.70857,-0.816454,0.079333,0.440384,0.278669,-0.146919,-0.464697,-0.459641,-0.400234,-0.112494,-0.132197,-0.169224,-0.111304,-0.166993,-0.192868,-0.275993,-0.137179,-0.129669,-0.124836,-0.132941,-0.18454,-0.207664,-0.284171,-0.054054,-0.107215,-0.293391,-0.820172,-1.338922,-1.197654,-1.285612,0.00513,0.306477,0.206697,-0.391758,-0.904784,-0.726563,-0.572432,-0.127959,-0.067957,-0.127587,-0.11807,-0.340679,-0.255472,-0.317184,-0.241568,-0.118888,-0.112122,-0.09636,-0.356292,-0.332872,-0.297778,0.056566,-0.064669,-0.04352,-0.000944,0.227231,0.107677,0.043338,0.089975,0.160103,0.071245,0.341834,0.670721,0.446124,0.369971,0.034891,0.018474,0.017754,0.012274,0.195397,0.230176,0.157184,0.000608,0.001574,-0.006226,-0.231942,-1.270225,-1.763909,-2.136307,0.772558,0.133619,0.856272,0.364591,1,0,0,0,0,0,0,0,0,0,0
22,-0.08592,-0.185276,-0.334841,-0.567426,-0.570962,-0.673571,-0.751783,0.343398,0.18959,-0.215189,-0.51743,-0.512621,-0.456119,-0.588783,-0.01874,-0.053956,0.001131,-0.051835,-0.076444,-0.155505,-0.09285,0.007142,0.011739,0.004031,-0.045046,-0.067039,-0.139806,-0.142917,-0.050562,-0.227635,-0.728659,-1.222045,-1.087685,-1.171342,-1.31631,0.286612,0.191711,-0.377483,-0.865424,-0.695917,-0.549323,-0.788909,0.057068,0.000354,0.009405,-0.202319,-0.121278,-0.179973,-0.161586,0.116682,0.123117,0.138109,-0.109115,-0.086839,-0.053461,-0.01181,-0.115307,-0.095192,-0.054697,0.162321,0.048613,-0.012581,0.022033,0.066699,-0.017814,0.239544,0.55235,0.338735,0.266306,0.385518,-0.011558,-0.012065,-0.015923,0.113004,0.13749,0.0861,0.061223,0.00068,-0.004811,-0.163726,-0.894724,-1.2423,-1.504485,-1.269204,0.779973,0.074608,0.924092,0.451146,1,0,0,0,0,0,0,0,0,0,0
23,-0.096795,-0.242505,-0.469096,-0.472541,-0.572505,-0.648702,-0.621075,-0.149843,-0.54419,-0.838641,-0.833956,-0.77891,-0.908155,-0.834576,-0.034309,0.019359,-0.032242,-0.056217,-0.13324,-0.0722,-0.047399,0.004478,-0.003031,-0.050843,-0.072269,-0.143161,-0.146192,-0.119324,-0.172509,-0.66062,-1.14129,-1.010393,-1.091894,-1.233125,-1.176771,-0.092455,-0.646979,-1.122345,-0.957207,-0.814391,-1.047802,-1.00185,-0.055253,-0.046434,-0.252701,-0.17375,-0.230931,-0.213019,-0.15067,0.006269,0.020875,-0.219977,-0.198276,-0.165758,-0.12518,-0.152393,0.019597,0.059047,0.270473,0.159695,0.100079,0.1338,0.108435,-0.082335,0.16839,0.473135,0.265025,0.194462,0.310603,0.308429,-0.000423,-0.003636,0.103754,0.12415,0.081345,0.060623,0.086801,-0.004574,-0.136942,-0.745829,-1.035343,-1.253731,-1.057752,-0.736455,0.778527,0.124437,0.916459,0.387367,1,0,0,0,0,0,0,0,0,0,0
24,-0.139963,-0.357618,-0.360927,-0.456949,-0.53014,-0.503603,-0.515978,-0.378794,-0.661633,-0.657133,-0.604257,-0.728405,-0.657728,-0.448677,0.051551,0.001985,-0.021044,-0.095029,-0.036397,-0.012574,-0.038316,-0.007213,-0.05314,-0.073721,-0.141816,-0.144728,-0.118919,-0.132022,-0.46886,-0.930574,-0.804838,-0.883125,-1.018787,-0.964655,-0.867971,-0.532655,-0.989272,-0.830647,-0.693463,-0.917669,-0.87353,-0.870552,0.008471,-0.189662,-0.113824,-0.16875,-0.151544,-0.091654,-0.146978,0.014029,-0.217324,-0.196478,-0.165243,-0.126265,-0.152404,-0.17464,0.037895,0.240982,0.134573,0.077308,0.109699,0.085334,0.116292,0.240837,0.533563,0.333661,0.265881,0.377441,0.375353,0.481359,-0.002425,0.078604,0.093994,0.061696,0.046061,0.065813,0.065754,-0.099876,-0.559299,-0.777746,-0.942526,-0.794655,-0.552226,1.498168,0.793663,0.171664,0.777712,0.599632,1,0,0,0,0,0,0,0,0,0,0
25,-0.228283,-0.231754,-0.332465,-0.409231,-0.381398,-0.394377,-0.407079,-0.29665,-0.291931,-0.236474,-0.366683,-0.292555,-0.073295,0.169217,-0.051987,-0.076141,-0.153739,-0.092243,-0.067257,-0.094256,-0.088981,-0.048169,-0.069755,-0.141176,-0.14423,-0.117161,-0.130904,-0.245219,-0.484261,-0.352385,-0.434495,-0.576782,-0.520006,-0.418601,-0.491132,-0.478916,-0.312545,-0.168662,-0.403817,-0.357521,-0.354398,-0.278604,-0.207808,-0.128266,-0.185875,-0.167829,-0.105015,-0.16304,-0.129446,-0.242651,-0.220787,-0.188027,-0.147145,-0.174562,-0.197883,-0.181433,0.213004,0.101399,0.041338,0.075311,0.049756,0.082226,0.038638,0.307021,0.097357,0.026267,0.143274,0.141085,0.252267,0.428586,0.113133,0.134619,0.089525,0.067695,0.095273,0.095191,0.039627,-0.641447,-0.946443,-1.176509,-0.970051,-0.631571,2.23119,2.829858,0.755482,0.137366,0.823834,0.583037,1,0,0,0,0,0,0,0,0,0,0
26,-0.003353,-0.100666,-0.174841,-0.147947,-0.160489,-0.172762,0.726793,0.00456,0.058146,-0.067669,0.003957,0.215818,0.450146,0.505878,-0.023339,-0.098319,-0.038898,-0.014754,-0.040843,-0.035746,0.281945,-0.020857,-0.089868,-0.092819,-0.066663,-0.079942,-0.1904,0.235602,0.127425,0.048086,-0.089399,-0.034539,0.063444,-0.00664,1.43246,0.160757,0.299784,0.072565,0.117298,0.120316,0.193552,0.87977,0.076857,0.021193,0.03863,0.099325,0.043257,0.075717,0.649265,0.021126,0.052781,0.092283,0.065792,0.043257,0.059152,0.675219,-0.107839,-0.165873,-0.133047,-0.157739,-0.126365,-0.168482,-0.249734,-0.202589,-0.271279,-0.15822,-0.160336,-0.052906,0.117463,-0.504226,0.016897,-0.018565,-0.035731,-0.014045,-0.014109,-0.057804,-0.098587,-0.239845,-0.420766,-0.25841,0.007766,2.259005,2.72979,6.381419,0.447242,-0.594453,-0.175382,-0.423105,1,0,0,0,0,0,0,0,0,0,0
27,-0.097229,-0.171339,-0.144469,-0.157,-0.169262,0.729516,0.907221,0.053539,-0.072168,-0.000603,0.211075,0.445201,0.500885,0.337653,-0.074915,-0.015546,0.008577,-0.017489,-0.012396,0.30502,0.551275,-0.068951,-0.0719,-0.045766,-0.059034,-0.169396,0.256238,0.258249,-0.07927,-0.216637,-0.161824,-0.063926,-0.133949,1.303908,1.348803,0.138908,-0.088115,-0.043421,-0.040406,0.032767,0.718392,0.668404,-0.055617,-0.038195,0.022448,-0.033571,-0.001139,0.571913,0.801214,0.031628,0.071095,0.044627,0.022113,0.037994,0.653529,0.631751,-0.057984,-0.025186,-0.049857,-0.01851,-0.060591,-0.141773,-0.160648,-0.068632,0.04433,0.042216,0.149554,0.319776,-0.301377,-0.475717,-0.035248,-0.052311,-0.030755,-0.030819,-0.074251,-0.114788,-0.113865,-0.17983,-0.018453,0.246119,2.48379,2.951737,6.581358,6.581433,0.393405,-0.409209,-0.005907,-0.409363,1,0,0,0,0,0,0,0,0,0,0
28,-0.071496,-0.045574,-0.057662,-0.069492,0.797575,0.96901,0.75672,-0.121272,-0.052232,0.151978,0.377843,0.431562,0.27409,0.304731,0.057274,0.080546,0.0554,0.060313,0.36653,0.604096,0.346491,-0.002844,0.022367,0.009567,-0.096901,0.313716,0.315656,0.234786,-0.13252,-0.079641,0.014803,-0.052749,1.334377,1.377689,1.168372,-0.219013,-0.175896,-0.172987,-0.102396,0.55904,0.510815,0.483083,0.016807,0.07531,0.021268,0.052555,0.605389,0.8266,0.444943,0.038075,0.012541,-0.009179,0.006141,0.599959,0.57895,0.35483,0.031641,0.007841,0.038082,-0.002514,-0.080832,-0.099042,-0.105276,0.108976,0.106937,0.210487,0.374703,-0.224534,-0.392722,-0.346074,-0.01327,0.003494,0.003444,-0.030332,-0.061857,-0.061139,-0.056305,0.125501,0.331254,2.071454,2.435369,5.258066,5.258124,5.258111,0.608671,-0.223629,0.011437,-0.380086,1,0,0,0,0,0,0,0,0,0,0
29,0.024624,0.013141,0.001904,0.825536,0.988383,0.786727,0.840027,0.065581,0.259561,0.474112,0.52514,0.375556,0.404662,0.3128,0.022106,-0.001781,0.002886,0.293764,0.519429,0.274728,0.504692,0.023948,0.01179,-0.089345,0.300703,0.302545,0.225727,0.302975,0.05023,0.139943,0.075774,1.393414,1.434556,1.235725,1.276252,0.040957,0.043721,0.110776,0.739077,0.693268,0.666925,0.67454,0.055572,0.004237,0.033957,0.559097,0.769227,0.406689,0.892652,-0.024255,-0.044887,-0.030334,0.533737,0.51378,0.300887,0.672083,-0.022608,0.006118,-0.032445,-0.106839,-0.124137,-0.130059,0.035738,-0.001937,0.096426,0.252416,-0.316803,-0.476566,-0.432255,-0.494519,0.011699,0.011664,-0.011907,-0.033907,-0.033406,-0.030032,-0.076889,0.143585,1.357988,1.611947,3.581773,3.581814,3.581804,3.581818,0.12871,-0.834594,-0.0039,-0.567495,1,0,0,0,0,0,0,0,0,0,0
30,-0.011629,-0.023009,0.811113,0.976034,0.77181,0.825789,0.589228,0.196451,0.413734,0.465412,0.313923,0.3434,0.250367,0.060384,-0.024191,-0.019465,0.275118,0.503657,0.25584,0.488732,0.223938,-0.012313,-0.114736,0.28028,0.282145,0.204348,0.28258,0.161999,0.090856,0.02587,1.360292,1.401957,1.200594,1.241638,0.813352,0.002798,0.070707,0.707011,0.660619,0.63394,0.641652,0.337927,-0.051989,-0.02189,0.509938,0.722744,0.355589,0.847741,0.136937,-0.020895,-0.006157,0.565099,0.544888,0.329283,0.705207,0.076864,0.029092,-0.009962,-0.085304,-0.102821,-0.108819,0.059089,0.112361,0.099616,0.257593,-0.318876,-0.480674,-0.435798,-0.498856,-0.350682,-3.8e-05,-0.025792,-0.04983,-0.049283,-0.045597,-0.096794,0.498302,1.326899,1.604384,3.756684,3.756729,3.756718,3.756734,3.75618,0.794402,-0.092888,0.426706,-0.196311,1,0,0,0,0,0,0,0,0,0,0
31,-0.011184,0.808513,0.970582,0.76989,0.822935,0.590465,0.528314,0.213526,0.26431,0.115441,0.144408,0.052984,-0.133713,-0.016745,0.004645,0.294132,0.518719,0.275188,0.504053,0.243837,0.20827,-0.100652,0.287532,0.289366,0.212915,0.289794,0.171297,0.18682,-0.063862,1.247481,1.288426,1.090545,1.130879,0.71,0.613932,0.066734,0.692033,0.646444,0.620227,0.627804,0.329333,0.376267,0.029578,0.552209,0.761334,0.400529,0.88417,0.185659,0.23742,0.014484,0.575859,0.555998,0.344122,0.713545,0.096068,0.200692,-0.038378,-0.112417,-0.129632,-0.135526,0.029479,0.081829,-0.031932,0.155245,-0.411254,-0.570254,-0.526155,-0.588121,-0.442511,-0.372682,-0.022794,-0.044068,-0.043584,-0.040322,-0.085633,0.441051,0.41971,0.245585,2.150459,2.150498,2.150489,2.150503,2.150013,2.151639,0.710972,-0.109555,0.482367,-0.199906,1,0,0,0,0,0,0,0,0,0,0
32,0.807046,0.966615,0.76902,0.821246,0.592364,0.531172,0.589776,0.05,-0.096571,-0.068051,-0.158064,-0.34188,-0.226717,-0.100121,0.28502,0.506141,0.266368,0.491701,0.235501,0.200483,0.149159,0.382193,0.383998,0.308727,0.38442,0.267752,0.283035,0.293143,1.291106,1.331419,1.136592,1.176303,0.76192,0.667334,0.889839,0.615649,0.570763,0.54495,0.552411,0.258546,0.304756,0.632496,0.514565,0.720463,0.365226,0.841403,0.153672,0.204635,0.151505,0.552712,0.533157,0.324551,0.688273,0.080326,0.183335,0.195609,-0.072897,-0.089846,-0.095648,0.06681,0.118352,0.006346,0.007473,-0.557756,-0.714302,-0.670884,-0.731894,-0.58853,-0.519779,-0.728756,-0.01908,-0.018645,-0.01572,-0.056357,0.415998,0.396858,0.396472,1.70838,1.708415,1.708407,1.708419,1.70798,1.709438,1.707941,0.700962,-0.073185,0.215702,-0.519854,1,0,0,0,0,0,0,0,0,0,0
33,0.181331,-0.043213,0.016137,-0.243962,-0.3135,-0.246903,-0.349876,-0.166562,-0.134152,-0.236441,-0.445327,-0.314457,-0.170596,-0.252851,0.251279,-0.021196,0.234869,-0.056273,-0.096067,-0.154391,-0.415037,0.002051,-0.083486,0.00253,-0.130049,-0.112682,-0.101195,-0.328748,0.045811,-0.175587,-0.13046,-0.601359,-0.708845,-0.455994,-0.440746,-0.051008,-0.080341,-0.071862,-0.405806,-0.353294,0.019145,-0.277535,0.23398,-0.169707,0.371414,-0.410114,-0.3522,-0.412576,-0.627615,-0.022222,-0.259278,0.154049,-0.536813,-0.419755,-0.405806,-0.849629,-0.019261,-0.025855,0.15876,0.217332,0.09005,0.091331,0.174001,-0.177897,-0.128556,-0.197887,-0.034971,0.043157,-0.194321,-0.039772,0.001063,0.008223,-0.091227,1.064745,1.017907,1.016961,1.143354,8.6e-05,6.6e-05,9.6e-05,-0.00098,0.00259,-0.001073,4.2e-05,0.697295,0.361966,-0.086422,-0.280501,1,0,0,0,0,0,0,0,0,0,0
34,-0.251939,-0.185349,-0.477181,-0.555202,-0.480479,-0.596015,-1.222871,0.036364,-0.078405,-0.312776,-0.165939,-0.004526,-0.096817,-0.240662,-0.305718,-0.018412,-0.345074,-0.389723,-0.455163,-0.747609,-0.681555,-0.095973,0.000537,-0.148218,-0.128731,-0.115843,-0.371158,-0.286462,-0.24841,-0.197777,-0.726128,-0.846727,-0.563027,-0.545919,-1.874353,-0.032912,-0.023399,-0.398085,-0.339166,0.078712,-0.254164,-0.959731,-0.452938,0.154201,-0.722675,-0.657696,-0.725437,-0.966713,-1.026475,-0.265978,0.197777,-0.577373,-0.446033,-0.430383,-0.928354,-0.828315,-0.007399,0.19974,0.265458,0.122647,0.124084,0.21684,0.297186,0.05536,-0.02243,0.160363,0.248023,-0.018429,0.154977,0.895125,0.016028,-0.206593,2.381066,2.276217,2.274101,2.557033,2.23999,-4.5e-05,2.1e-05,-0.002386,0.005604,-0.002596,-9.8e-05,-6.122544,0.863766,0.312444,1.137699,0.704053,1,0,0,0,0,0,0,0,0,0,0
35,0.066181,-0.223858,-0.3014,-0.227137,-0.341963,-0.964968,-0.825972,-0.114064,-0.346995,-0.20106,-0.040639,-0.132363,-0.275324,0.25001,0.285541,-0.039114,-0.083489,-0.148527,-0.439176,-0.373529,-0.433001,0.095917,-0.051923,-0.032557,-0.019748,-0.273494,-0.189319,-0.278908,0.050322,-0.474783,-0.594642,-0.312684,-0.295682,-1.615956,-1.164275,0.009454,-0.362931,-0.304374,0.110938,-0.219893,-0.921127,-0.314591,0.60341,-0.268081,-0.2035,-0.270825,-0.510619,-0.570014,-0.524953,0.460907,-0.309482,-0.178949,-0.163395,-0.658307,-0.558883,-0.591135,0.205866,0.27118,0.129247,0.130675,0.222862,0.302713,0.185551,-0.077312,0.104358,0.191479,-0.073336,0.099004,0.834606,0.604633,-0.213223,2.265203,2.16478,2.162753,2.433742,2.130083,2.186756,6.3e-05,-0.002243,0.005411,-0.002443,-5.1e-05,-5.864052,5.810455,0.826874,0.324948,0.755386,0.328369,1,0,0,0,0,0,0,0,0,0,0
36,-0.274755,-0.348211,-0.277861,-0.386636,-0.976811,-0.84514,-0.805125,-0.220657,-0.082412,0.069556,-0.017335,-0.152762,0.344889,0.087179,-0.307547,-0.349583,-0.411194,-0.686527,-0.624339,-0.680677,-0.400865,-0.14005,-0.121704,-0.10957,-0.349945,-0.270205,-0.355073,-0.493823,-0.497434,-0.610977,-0.343877,-0.327771,-1.57847,-1.150592,-1.178761,-0.352762,-0.29729,0.096135,-0.217262,-0.881543,-0.306969,-0.340699,-0.825566,-0.764389,-0.828166,-1.055323,-1.111589,-1.068902,-0.307619,-0.729792,-0.606137,-0.591403,-1.060235,-0.966049,-0.996602,-0.652869,0.061872,-0.072581,-0.071229,0.0161,0.091744,-0.019244,-0.102254,0.172097,0.254627,0.003767,0.167025,0.863863,0.646009,0.48641,1.696676,1.627929,1.626541,1.812054,1.604176,1.642973,1.105912,-0.001579,0.003661,-0.001716,-7.8e-05,-4.014444,3.977667,2.323032,0.180148,-0.00871,0.704773,0.23343,1,0,0,0,0,0,0,0,0,0,0
37,-0.070027,-0.002961,-0.106659,-0.669289,-0.543763,-0.505616,-0.487094,0.131792,0.276667,0.193832,0.064726,0.53915,0.293468,0.265994,-0.040075,-0.09881,-0.361292,-0.302006,-0.355715,-0.088963,-0.089927,0.01749,0.029058,-0.200098,-0.12408,-0.204987,-0.337261,-0.246783,-0.108243,0.14639,0.161745,-1.030582,-0.622673,-0.649527,-0.638304,0.052882,0.427946,0.129176,-0.504102,0.043655,0.011499,-0.103905,0.058322,-0.002479,-0.219034,-0.272673,-0.231979,0.493773,0.442199,0.117883,0.13193,-0.31502,-0.225231,-0.254357,0.073333,0.228054,-0.128178,-0.126889,-0.043636,0.028477,-0.077331,-0.156466,-0.128887,0.078678,-0.160473,-0.004835,0.65948,0.451794,0.299644,0.374873,-0.049198,-0.050191,0.082569,-0.066197,-0.038432,-0.422775,-0.402491,0.00375,-9.8e-05,0.001074,-2.871769,2.847709,1.663586,1.898851,0.229915,-0.121804,0.68956,0.325019,1,0,0,0,0,0,0,0,0,0,0
38,0.069021,-0.037699,-0.616724,-0.48754,-0.448282,-0.429219,-0.175103,0.149096,0.063848,-0.069021,0.419228,0.166387,0.138113,0.540829,-0.060446,-0.330578,-0.269564,-0.324838,-0.050313,-0.051305,-0.071643,0.011905,-0.223928,-0.145695,-0.228959,-0.365088,-0.271974,-0.319452,0.262053,0.277855,-0.949215,-0.52942,-0.557057,-0.545506,0.188284,0.385993,0.078517,-0.573214,-0.009496,-0.042589,-0.161356,-0.008433,-0.062572,-0.285438,-0.34064,-0.29876,0.44814,0.395063,0.137121,0.014456,-0.445518,-0.353112,-0.383087,-0.045849,0.113381,0.123869,0.001327,0.087006,0.16122,0.052329,-0.029112,-0.000729,0.041744,-0.24612,-0.085946,0.597726,0.383988,0.227404,0.304826,0.467262,-0.001214,0.161112,-0.020784,0.013164,-0.45677,-0.431969,-0.299686,-0.004705,-0.003272,-3.515884,3.477296,2.029474,2.317132,10.836062,0.471859,-0.138545,0.061772,0.294549,1,0,0,0,0,0,0,0,0,0,0
39,-0.107423,-0.690262,-0.560227,-0.52071,-0.501523,-0.245733,-0.723573,-0.08581,-0.219554,0.271911,0.017405,-0.011056,0.394313,-0.401803,-0.271911,-0.210495,-0.266133,0.0102,0.009202,-0.01127,-0.123829,-0.237387,-0.158638,-0.242451,-0.379477,-0.285749,-0.33354,-0.400091,0.015907,-1.219247,-0.796687,-0.824506,-0.812879,-0.074255,-1.128872,-0.309502,-0.965525,-0.398094,-0.431405,-0.550954,-0.397024,-1.035144,-0.224333,-0.2799,-0.237744,0.514077,0.46065,0.201008,-0.194232,-0.463004,-0.36999,-0.400162,-0.060702,0.099577,0.110134,-0.213563,0.086243,0.160947,0.051338,-0.03064,-0.00207,0.040684,0.069616,0.161229,0.849405,0.634259,0.476644,0.554576,0.718082,0.684984,0.169961,-0.020491,0.015054,-0.476984,-0.451016,-0.312511,0.051853,0.0015,-3.676332,3.645782,2.129859,2.431048,11.350677,-4.752599,0.808612,0.074186,0.93607,0.559089,1,0,0,0,0,0,0,0,0,0,0
40,-0.604584,-0.469698,-0.428706,-0.408803,-0.143469,-0.639138,-0.654972,-0.138734,0.371067,0.107066,0.077543,0.498036,-0.327782,-0.473619,0.063707,0.005993,0.292636,0.2916,0.270365,0.153606,0.204808,0.081687,-0.005253,-0.147391,-0.050166,-0.09974,-0.168774,-0.267627,-1.281235,-0.84291,-0.871767,-0.859706,-0.093525,-1.187488,-1.304099,-0.680499,-0.091897,-0.126451,-0.250461,-0.090787,-0.752715,-0.863184,-0.057639,-0.01391,0.765959,0.71054,0.441211,0.031224,0.122604,0.096485,0.065186,0.417312,0.58357,0.594521,0.258748,0.286347,0.077491,-0.036207,-0.121244,-0.091608,-0.04726,-0.017247,-0.004354,0.713851,0.490678,0.327183,0.408022,0.577628,0.543295,0.580376,-0.246116,-0.200182,-0.836033,-0.802475,-0.623488,-0.152628,-0.348858,-4.752781,4.709424,2.750431,3.13965,14.666289,-6.143617,-9.446551,0.788148,-0.014587,1.023832,0.65099,1,0,0,0,0,0,0,0,0,0,0
41,0.126042,0.164346,0.182945,0.430881,-0.032288,-0.047084,-0.107029,0.476375,0.229683,0.202096,0.595019,-0.176653,-0.312928,-0.238602,-0.053929,0.213919,0.212951,0.193108,0.084005,0.13185,0.098594,-0.08124,-0.214058,-0.123208,-0.169531,-0.234039,-0.32641,-0.305737,0.409586,0.382621,0.393891,1.109836,0.0876,-0.021364,-0.060152,0.550009,0.517721,0.401842,0.551046,-0.067481,-0.170707,-0.127425,0.040862,0.769598,0.717812,0.466142,0.083037,0.168425,0.01687,-0.029246,0.299791,0.455149,0.465382,0.151624,0.177413,-0.035815,-0.106243,-0.185704,-0.158011,-0.116571,-0.088526,-0.076479,-0.018731,-0.20854,-0.361316,-0.285777,-0.127291,-0.159373,-0.124723,-0.115747,0.028574,-0.366968,-0.346093,-0.234751,0.058156,-0.063912,0.329305,5.886126,4.667501,4.909621,12.079963,-0.865193,-2.919839,-1.992203,0.853132,0.171454,0.9619,0.646957,1,0,0,0,0,0,0,0,0,0,0
42,0.037899,0.056302,0.301621,-0.156659,-0.171299,-0.230611,-0.161653,-0.244088,-0.271383,0.117392,-0.646134,-0.780971,-0.70743,-0.911566,0.265021,0.264063,0.24443,0.136478,0.183818,0.150913,0.252981,-0.131416,-0.041525,-0.08736,-0.151187,-0.242583,-0.222128,-0.174788,-0.02668,-0.015529,0.692859,-0.318586,-0.426401,-0.464779,-0.435568,-0.031948,-0.146603,0.001026,-0.610972,-0.713108,-0.670283,-0.811824,0.721044,0.669804,0.420791,0.04173,0.126217,-0.023738,0.248466,0.325564,0.479282,0.489407,0.178961,0.204478,-0.006499,0.400747,-0.078622,-0.051222,-0.010219,0.01753,0.02945,0.086588,0.074996,-0.151163,-0.076422,0.080392,0.048648,0.082933,0.091813,0.073505,-0.367225,-0.347844,-0.244473,0.027464,-0.085865,0.279202,-0.481865,-1.131383,-0.906596,5.750419,-6.267991,-8.175544,-7.314318,-8.975475,0.680595,-0.17608,0.992554,0.682931,1,0,0,0,0,0,0,0,0,0,0
43,0.017227,0.246879,-0.182133,-0.195838,-0.251362,-0.186808,-0.189818,-0.025552,0.338394,-0.37637,-0.502595,-0.433751,-0.62485,-0.588859,-0.000897,-0.019276,-0.120333,-0.076017,-0.106821,-0.011271,-0.027666,0.08415,0.041243,-0.018508,-0.104067,-0.084919,-0.040602,-0.056548,0.010439,0.673585,-0.273264,-0.374193,-0.41012,-0.382774,-0.43548,-0.107333,0.030868,-0.542045,-0.637658,-0.597568,-0.730069,-0.71265,-0.047967,-0.281077,-0.635929,-0.556838,-0.697216,-0.442396,-0.572336,0.143901,0.153379,-0.13724,-0.113353,-0.310856,0.070381,-0.255076,0.025651,0.064035,0.090011,0.10117,0.154659,0.143807,0.108486,0.069968,0.216766,0.18705,0.219145,0.227458,0.21032,0.259312,0.012211,0.077338,0.24867,0.177268,0.407275,-0.072228,0.243522,0.141625,4.335816,-3.236272,-4.438108,-3.895501,-4.942097,-5.297197,0.796043,0.129148,1.050623,0.67966,1,0,0,0,0,0,0,0,0,0,0
44,0.223194,-0.193754,-0.207073,-0.261036,-0.198297,-0.201223,-0.191078,0.353711,-0.340952,-0.463628,-0.396719,-0.582444,-0.547465,-0.417943,-0.017863,-0.116078,-0.073008,-0.102945,-0.010083,-0.026016,0.011577,-0.041701,-0.099771,-0.182924,-0.164314,-0.121244,-0.136742,-0.230974,0.644498,-0.275724,-0.373815,-0.408732,-0.382155,-0.433379,-0.375931,0.134314,-0.422487,-0.515411,-0.476449,-0.605224,-0.588295,-0.497486,-0.226554,-0.571428,-0.494561,-0.630992,-0.383338,-0.509623,-0.492258,0.009212,-0.273235,-0.250019,-0.441968,-0.071452,-0.387757,-0.326886,0.037305,0.062551,0.073396,0.125381,0.114834,0.080506,0.133267,0.14267,0.11379,0.144982,0.153062,0.136405,0.18402,0.17763,0.05334,0.19366,0.135182,0.323558,-0.069155,0.189444,0.057939,3.435042,-2.766497,-3.750801,-3.306406,-4.163568,-4.454395,-3.418278,0.779756,0.01036,0.989651,0.783888,1,0,0,0,0,0,0,0,0,0,0
