,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
21,-2.14926,-2.142099,-0.088538,-0.082448,-0.070736,-0.074082,-0.123538,-0.601158,-0.493749,-0.29479,-0.109417,-0.091014,-0.11979,-0.222783,-1.315816,-1.396323,0.503787,0.510279,0.520049,0.527879,0.552305,-1.286906,-0.967756,0.043901,0.048786,0.079168,0.09369,0.01827,-2.40035,-2.441842,-0.268089,-0.365326,-0.369676,-0.398988,-0.472267,-0.579208,-0.489667,-0.332735,-0.132505,-0.064044,-0.115842,-0.233356,-1.050337,-1.298349,0.676044,0.558864,0.549963,0.554514,0.565489,-0.631206,-0.417257,-0.094694,0.099647,0.087467,0.059092,0.042094,-0.002422,-0.077229,0.061641,-0.069997,-0.024675,0.012763,-0.026812,-0.085432,-0.047363,-0.038089,-0.031473,-0.066866,-0.032935,-0.006748,-0.677626,-0.60058,0.001093,-0.129123,-0.125327,-0.111065,-0.140943,-0.014026,-0.015126,-0.008062,-0.01494,-0.016787,-0.017126,-0.017991,-0.155513,0.617629,-0.062245,0.512234,1,0,0,0,0,0,0,0,0,0,0
22,0.008092,2.328792,2.335674,2.348909,2.345127,2.289239,2.264131,0.121382,0.346222,0.55571,0.576507,0.543987,0.427597,0.40211,-0.09098,2.056307,2.063643,2.074684,2.083532,2.111136,2.107809,0.360667,1.503925,1.509446,1.54378,1.560191,1.474959,1.433138,-0.046889,2.409637,2.299751,2.294835,2.26171,2.178899,2.202646,0.101189,0.278535,0.504812,0.582179,0.523644,0.390842,0.382674,-0.280275,1.950958,1.818534,1.808476,1.813619,1.826021,1.834946,0.241781,0.606304,0.825926,0.812162,0.780096,0.760886,0.748181,-0.084539,0.072396,-0.076366,-0.025147,0.017161,-0.027563,-0.057729,0.043021,0.053501,0.060978,0.02098,0.059325,0.08892,0.045896,0.181355,1.597601,1.291093,1.300028,1.333599,1.263269,1.255247,-0.00259,0.014037,-0.002152,-0.006498,-0.007296,-0.009334,-0.004538,-0.136056,0.6564,-0.080953,0.537012,1,0,0,0,0,0,0,0,0,0,0
23,2.412603,2.419757,2.433516,2.429585,2.371483,2.345381,1.881195,0.233744,0.451528,0.473149,0.439341,0.318342,0.291846,0.400187,2.232322,2.239948,2.251427,2.260626,2.289323,2.285864,1.985526,1.188533,1.194272,1.229967,1.247028,1.15842,1.114942,1.182872,2.553808,2.43957,2.43446,2.400023,2.313932,2.338619,1.833864,0.184369,0.419607,0.500038,0.439184,0.301123,0.292632,0.618443,2.319592,2.181925,2.171468,2.176814,2.189709,2.198986,1.945115,0.378959,0.607278,0.592969,0.559633,0.539663,0.526455,0.686451,0.16315,0.008496,0.061743,0.105727,0.059232,0.027872,-0.071028,0.010895,0.018669,-0.022913,0.016951,0.047717,0.002989,-0.072034,1.858687,1.456426,1.468151,1.51221,1.419909,1.409381,1.396642,0.021821,0.000575,-0.005129,-0.006177,-0.008851,-0.002557,-0.016315,0.082857,0.624371,0.347662,0.286111,1,0,0,0,0,0,0,0,0,0,0
24,0.006021,0.017599,0.014291,-0.034603,-0.056569,-0.447191,-0.382087,0.18327,0.201464,0.173014,0.071191,0.048894,0.140066,0.09878,0.006418,0.016077,0.023818,0.047968,0.045057,-0.207684,-0.14688,0.00483,0.034868,0.049225,-0.02534,-0.061928,-0.004764,0.007609,-0.096134,-0.100434,-0.129414,-0.201861,-0.181086,-0.605848,-0.483448,0.197958,0.265642,0.214432,0.098251,0.091106,0.365282,0.297201,-0.11585,-0.12465,-0.120151,-0.1093,-0.101493,-0.315131,-0.232362,0.192135,0.180094,0.152041,0.135236,0.124121,0.258761,0.246256,-0.130144,-0.085336,-0.048323,-0.087449,-0.11384,-0.197066,-0.193265,0.006542,-0.02845,0.005096,0.030986,-0.006653,-0.069786,-0.124055,-0.120217,-0.116713,-0.103546,-0.13113,-0.134276,-0.138083,-0.135794,-0.006349,-0.008054,-0.008367,-0.009166,-0.007285,-0.011397,-0.011288,0.001875,0.742525,0.205855,0.356798,1,0,0,0,0,0,0,0,0,0,0
25,0.011655,0.008325,-0.040892,-0.063003,-0.456207,-0.390673,-0.186812,0.018315,-0.010323,-0.11282,-0.135264,-0.04349,-0.085048,-0.110555,0.009724,0.017516,0.041825,0.038894,-0.215516,-0.154311,-0.150315,0.030236,0.044688,-0.030369,-0.067199,-0.009657,0.002797,0.104228,-0.004329,-0.0335,-0.106426,-0.085514,-0.513083,-0.389874,-0.166033,0.068131,0.016583,-0.100366,-0.107558,0.16843,0.099899,0.094638,-0.008858,-0.004329,0.006593,0.014452,-0.200598,-0.117282,-0.149183,-0.012121,-0.040359,-0.057276,-0.068464,0.067066,0.054478,0.116483,0.045105,0.082362,0.042977,0.016412,-0.067364,-0.063537,-0.010345,-0.035223,-0.001455,0.024606,-0.013282,-0.076833,-0.13146,-0.154389,0.003669,0.017458,-0.011428,-0.014723,-0.01871,-0.016312,-0.016789,-0.001785,-0.002113,-0.00295,-0.00098,-0.005286,-0.005172,-0.005181,0.043387,0.698659,0.009002,0.371395,1,0,0,0,0,0,0,0,0,0,0
26,-0.003374,-0.053238,-0.07564,-0.474015,-0.407619,-0.201077,-0.894185,-0.029014,-0.132859,-0.155598,-0.062617,-0.104722,-0.130565,-0.302155,0.007895,0.032523,0.029554,-0.228202,-0.166192,-0.162144,-0.998907,0.014642,-0.061403,-0.098717,-0.040418,-0.0278,0.074965,0.91544,-0.029554,-0.10344,-0.082253,-0.515445,-0.390616,-0.16383,-0.838788,-0.052226,-0.170713,-0.178,0.101618,0.032186,0.026855,-0.010729,0.004588,0.015654,0.023616,-0.194262,-0.10985,-0.142171,-0.859907,-0.02861,-0.045748,-0.057084,0.080228,0.067475,0.130295,1.086895,0.037748,-0.002155,-0.02907,-0.113947,-0.110071,-0.056179,-0.219647,0.034212,0.060616,0.02223,-0.042156,-0.097502,-0.120732,-0.055668,0.015109,-0.016543,-0.020154,-0.024522,-0.021895,-0.022418,-0.020969,-0.000359,-0.001276,0.000882,-0.003836,-0.003711,-0.003721,-0.003945,0.090404,-0.081272,0.087217,-0.049033,1,0,0,0,0,0,0,0,0,0,0
27,-0.050099,-0.072606,-0.472855,-0.406147,-0.198633,-0.895,-1.049907,-0.104333,-0.127179,-0.033761,-0.076064,-0.102028,-0.274425,0.022304,0.024744,0.021761,-0.237207,-0.174905,-0.170838,-1.011536,-1.108954,-0.076402,-0.113892,-0.055319,-0.042642,0.060607,0.905034,1.075804,-0.074233,-0.052946,-0.488176,-0.362759,-0.134908,-0.813039,-1.110785,-0.119044,-0.126366,0.154568,0.084809,0.079453,0.041693,0.638269,0.011118,0.019118,-0.199785,-0.114977,-0.147449,-0.868561,-1.047399,-0.017219,-0.028609,0.10935,0.096537,0.159652,1.12075,1.53388,-0.040091,-0.067131,-0.152408,-0.148514,-0.094368,-0.258605,-0.192974,0.026528,-0.012038,-0.076728,-0.132333,-0.155673,-0.090303,0.241816,-0.032709,-0.03644,-0.040955,-0.03824,-0.03878,-0.037283,-0.040732,-0.000948,0.001283,-0.003593,-0.003463,-0.003474,-0.003706,-0.002665,0.115958,-0.603371,0.235337,-0.721101,1,0,0,0,0,0,0,0,0,0,0
28,-0.022245,-0.417828,-0.351897,-0.146802,-0.835052,-0.988153,-1.092409,-0.02258,0.06975,0.02794,0.002278,-0.168109,0.125161,0.121342,-0.002948,-0.258898,-0.197322,-0.193302,-1.0242,-1.120483,-0.957734,-0.037052,0.020838,0.033367,0.135412,0.969995,1.138775,1.145073,0.021039,-0.409117,-0.285163,-0.059967,-0.730193,-1.024468,-1.008388,-0.007236,0.270422,0.201477,0.196183,0.158863,0.748485,0.856627,0.007906,-0.208445,-0.124625,-0.156719,-0.869424,-1.046177,-0.789222,-0.011256,0.125094,0.11243,0.17481,1.124704,1.533017,1.597876,-0.026726,-0.111008,-0.107159,-0.053645,-0.215967,-0.151102,-0.150524,-0.038117,-0.102052,-0.15701,-0.180077,-0.115469,0.212778,0.285919,-0.003437,-0.007596,-0.005095,-0.005592,-0.004213,-0.007391,-0.010557,0.002055,-0.002437,-0.002318,-0.002327,-0.002541,-0.001582,-0.517937,-0.099414,-0.664924,0.206411,-0.804823,1,0,0,0,0,0,0,0,0,0,0
29,-0.401636,-0.334697,-0.126464,-0.825245,-0.980689,-1.08654,1.647225,0.093742,0.051293,0.025238,-0.147756,0.150001,0.146124,-0.188709,-0.259866,-0.197349,-0.193267,-1.03688,-1.134636,-0.969396,1.346134,0.058776,0.071497,0.175104,1.022458,1.19382,1.200215,0.459868,-0.436739,-0.310887,-0.082246,-0.762728,-1.061506,-1.045179,2.018657,0.281907,0.211907,0.206532,0.168641,0.767286,0.877083,0.287009,-0.219662,-0.134559,-0.167144,-0.890756,-1.070213,-0.809327,1.806206,0.138437,0.125579,0.188913,1.153343,1.567905,1.633756,0.983614,-0.085573,-0.081664,-0.027331,-0.192137,-0.126279,-0.125693,0.052965,-0.064913,-0.120712,-0.144133,-0.078536,0.254735,0.328995,0.160124,-0.004625,-0.001844,-0.002397,-0.000863,-0.004397,-0.007918,-0.06505,-0.004995,-0.004863,-0.004874,-0.005111,-0.004045,-0.578315,-1.521279,-0.6403,-0.179882,-0.68963,-0.149175,1,0,0,0,0,0,0,0,0,0,0
30,0.066556,0.273598,-0.421185,-0.575739,-0.680985,2.037137,1.87494,-0.042206,-0.068112,-0.240117,0.055937,0.052082,-0.280835,0.384051,0.06216,0.066218,-0.772567,-0.869764,-0.70547,1.59681,1.603506,0.012648,0.115662,0.958167,1.128549,1.134907,0.398797,0.354832,0.125131,0.352464,-0.324124,-0.621192,-0.604959,2.441344,2.168829,-0.0696,-0.074943,-0.112618,0.482601,0.591769,0.005073,0.406102,0.084616,0.052217,-0.667254,-0.845684,-0.586291,2.014275,1.917146,-0.012784,0.050188,1.009099,1.421288,1.486762,0.840341,1.001456,0.003886,0.057908,-0.105955,-0.040474,-0.039891,0.137745,0.269385,-0.055479,-0.078766,-0.013545,0.317819,0.391654,0.22375,-0.016851,0.002672,0.002141,0.003614,0.000219,-0.003164,-0.058045,0.271996,0.000127,0.000117,-0.000111,0.000913,-0.550744,-1.456577,-1.478875,-0.519791,-0.424746,-0.479101,-0.148415,1,0,0,0,0,0,0,0,0,0,0
31,0.204985,-0.482896,-0.635914,-0.740114,1.951003,1.790418,1.911292,-0.025648,-0.195944,0.097168,0.093351,-0.236258,0.422023,-0.15121,0.004018,-0.826434,-0.922665,-0.760003,1.519404,1.526034,1.412324,0.10199,0.936125,1.104814,1.111109,0.382312,0.338784,0.187238,0.225075,-0.444792,-0.738909,-0.722837,2.293202,2.023394,2.029287,-0.00529,-0.042591,0.546715,0.654799,0.073931,0.470976,0.515776,-0.032077,-0.7444,-0.921058,-0.664241,1.910489,1.814325,1.565946,0.062346,1.011731,1.419825,1.484648,0.844649,1.004163,0.743864,0.053486,-0.108749,-0.043919,-0.043342,0.132529,0.262862,0.133341,-0.023055,0.041518,0.36959,0.442692,0.276455,0.038245,0.542704,-0.000495,0.000878,-0.002287,-0.005441,-0.056618,0.251144,0.440487,-1e-05,-0.000222,0.000733,-0.513685,-1.35837,-1.379163,-0.874438,-0.411931,-0.241604,-0.501745,-0.395017,1,0,0,0,0,0,0,0,0,0,0
32,-0.695275,-0.849938,-0.955258,1.764788,1.602476,1.72465,1.693717,-0.172127,0.124137,0.120279,-0.212874,0.452484,-0.126912,-0.076959,-0.839379,-0.936645,-0.772234,1.531676,1.538377,1.423445,1.454243,0.843102,1.013604,1.019967,0.283335,0.239339,0.086165,0.086165,-0.677067,-0.974346,-0.958101,2.09036,1.817651,1.823607,1.780085,-0.037701,0.557939,0.667185,0.080073,0.481386,0.526668,0.306146,-0.71998,-0.898537,-0.63896,1.963448,1.86625,1.615201,1.673817,0.95959,1.372071,1.437592,0.790713,0.951942,0.688845,0.479084,-0.163979,-0.098452,-0.097868,0.079893,0.211627,0.080713,-0.12522,0.065268,0.396865,0.470753,0.30273,0.061959,0.571841,0.301117,0.00148,-0.001931,-0.005331,-0.060485,0.271196,0.475255,0.467112,-0.000229,0.0008,-0.553597,-1.463931,-1.48634,-0.942388,-0.923261,-0.394358,-0.08526,-0.438096,-0.197179,1,0,0,0,0,0,0,0,0,0,0
33,-0.14005,-0.235419,2.227623,2.080648,2.191278,2.163268,2.016476,0.268271,0.264777,-0.036897,0.565594,0.040942,0.086175,0.305842,-0.088075,0.060801,2.147026,2.153094,2.049021,2.076909,2.09597,0.154392,0.160154,-0.506877,-0.546716,-0.685418,-0.685418,-0.652934,-0.26919,-0.25448,2.505946,2.259005,2.264398,2.224988,2.18901,0.539361,0.638285,0.106646,0.470041,0.511045,0.311359,0.033587,-0.161686,0.073365,2.429884,2.34187,2.114541,2.16762,2.236204,0.373508,0.432837,-0.152921,-0.006926,-0.245164,-0.435105,-0.526429,0.059336,0.059864,0.22083,0.340117,0.221573,0.035097,-0.031224,0.300267,0.367174,0.215026,-0.002996,0.45871,0.213565,0.065298,-0.001703,-0.0034,-0.030933,0.134641,0.236505,0.23244,0.232152,0.000514,-0.276238,-0.730671,-0.741857,-0.47032,-0.460772,-0.550036,-0.537793,-0.031859,-0.526633,0.243771,1,0,0,0,0,0,0,0,0,0,0
34,-0.095063,2.360089,2.213584,2.32386,2.295939,2.149617,2.280971,-0.003482,-0.304191,0.29637,-0.2266,-0.181512,0.037451,0.141556,0.148399,2.227941,2.233989,2.13025,2.158049,2.177049,2.308525,0.005743,-0.659151,-0.698862,-0.83712,-0.83712,-0.80474,-0.722873,0.014663,2.766246,2.520096,2.525472,2.486188,2.450326,2.464866,0.098607,-0.431329,-0.069098,-0.028226,-0.227272,-0.504154,-0.016129,0.234298,2.583268,2.495536,2.268935,2.321843,2.390208,2.371575,0.05914,-0.524742,-0.379215,-0.61669,-0.806023,-0.897054,-0.46933,0.000527,0.160976,0.279881,0.161717,-0.024162,-0.09027,0.200968,0.066692,-0.084968,-0.302291,0.157935,-0.086424,-0.234216,-0.198435,-0.001659,-0.02858,0.133315,0.232918,0.228943,0.228661,0.24994,-0.270605,-0.714945,-0.725883,-0.460376,-0.451041,-0.538322,-0.516787,-0.294001,-0.38895,-0.385764,-0.232246,1,0,0,0,0,0,0,0,0,0,0
35,2.582452,2.42835,2.544344,2.514976,2.361068,2.499232,2.531492,-0.3163,0.3154,-0.234687,-0.187261,0.043056,0.152559,-0.092602,2.187366,2.193728,2.08461,2.11385,2.133835,2.272128,2.195849,-0.699369,-0.741139,-0.886565,-0.886565,-0.852506,-0.766394,-0.774813,2.894253,2.63534,2.640995,2.599674,2.561952,2.577247,2.593376,-0.557413,-0.1764,-0.133409,-0.342776,-0.634014,-0.120685,-0.266882,2.470764,2.378483,2.140133,2.195785,2.267694,2.248094,2.244881,-0.614156,-0.461083,-0.710872,-0.910021,-1.005772,-0.55587,-0.623989,0.168769,0.293839,0.169548,-0.025968,-0.095504,0.210834,0.144594,-0.159524,-0.388115,0.095974,-0.161056,-0.316511,-0.278875,-0.179606,-0.03835,0.192278,0.334166,0.328504,0.328102,0.358415,0.315509,-0.632983,-0.648565,-0.270338,-0.257039,-0.381375,-0.350697,-0.347663,-0.381722,-0.259941,-0.399076,-0.124277,1,0,0,0,0,0,0,0,0,0,0
36,-0.149362,-0.036936,-0.0654,-0.214575,-0.08066,-0.049393,-0.030956,0.612271,0.079103,0.12507,0.348303,0.454439,0.216818,0.21987,0.006166,-0.099595,-0.071255,-0.051884,0.082155,0.008222,-0.009467,-0.040486,-0.181439,-0.181439,-0.148428,-0.064964,-0.073124,-0.102772,-0.25095,-0.245469,-0.285519,-0.322081,-0.307257,-0.291623,-0.24958,0.369294,0.410963,0.208035,-0.074245,0.423296,0.281595,0.28172,-0.089443,-0.320461,-0.266522,-0.196824,-0.215821,-0.218935,-0.234195,0.148365,-0.09374,-0.286765,-0.379571,0.056493,-0.00953,-0.062099,0.121223,0.000755,-0.188748,-0.256145,0.040771,-0.023431,-0.046331,-0.221561,0.24764,-0.001485,-0.152158,-0.11568,-0.019465,-0.022554,0.185329,0.299348,0.294798,0.294474,0.318833,0.284355,0.283643,-0.012521,0.291415,0.302102,0.202188,0.22684,0.229278,0.220412,-0.393629,-0.160587,-0.420686,-0.100057,1,0,0,0,0,0,0,0,0,0,0
37,0.111111,0.082979,-0.064451,0.067898,0.0988,0.117021,0.112404,-0.526931,-0.481502,-0.26088,-0.155986,-0.390828,-0.387812,-0.363373,-0.104524,-0.076516,-0.057372,0.0751,0.002031,-0.015451,-0.016928,-0.139304,-0.139304,-0.106679,-0.024192,-0.032256,-0.061557,-0.072268,0.005417,-0.034164,-0.070299,-0.055648,-0.040197,0.001354,-0.00474,0.041182,-0.159372,-0.43835,0.05337,-0.086673,-0.08655,-0.056202,-0.228316,-0.175008,-0.106125,-0.1249,-0.127978,-0.143059,-0.142629,-0.239274,-0.43004,-0.521761,-0.090797,-0.156048,-0.208002,-0.193475,-0.119059,-0.306345,-0.372954,-0.079511,-0.142962,-0.165595,-0.14033,0.463712,0.217502,0.068591,0.104642,0.199732,0.196679,0.202548,0.105004,0.100814,0.100516,0.122949,0.091197,0.090541,0.090145,0.279906,0.289748,0.197733,0.220437,0.222682,0.214517,0.215101,-0.402209,-0.177331,-0.467947,-0.122193,1,0,0,0,0,0,0,0,0,0,0
38,-0.028523,-0.178004,-0.043814,-0.012483,0.005992,0.001311,0.019723,0.046061,0.269752,0.376106,0.137997,0.141055,0.165833,0.13369,0.028398,0.047809,0.182123,0.108038,0.090313,0.088815,0.088503,0.0,0.033079,0.116714,0.108538,0.078829,0.067969,0.051304,-0.040132,-0.076769,-0.061914,-0.046249,-0.004119,-0.010298,-0.009737,-0.203344,-0.486204,0.012358,-0.129633,-0.129509,-0.098739,-0.056172,0.05405,0.123891,0.104855,0.101734,0.086443,0.08688,0.087379,-0.19342,-0.286417,0.150542,0.084383,0.031706,0.046436,0.08145,-0.189892,-0.257427,0.040098,-0.024236,-0.047183,-0.021567,0.030118,-0.249635,-0.400618,-0.364065,-0.267653,-0.270748,-0.264798,-0.190068,-0.004616,-0.004944,0.019767,-0.015209,-0.015932,-0.016368,-0.016322,0.010841,-0.090517,-0.065508,-0.063035,-0.072029,-0.071385,-0.059052,-0.381864,-0.220097,-0.402674,-0.162502,1,0,0,0,0,0,0,0,0,0,0
39,-0.156114,-0.01597,0.016752,0.036046,0.031158,0.050387,0.061468,0.233616,0.344689,0.096015,0.099209,0.125086,0.091517,0.061989,0.020272,0.160546,0.083174,0.064662,0.063097,0.062771,0.064988,0.034547,0.121893,0.113354,0.082326,0.070984,0.053581,0.064466,-0.038263,-0.022749,-0.006388,0.037611,0.031158,0.031744,0.044129,-0.29541,0.225273,0.076981,0.077112,0.109247,0.153702,0.175212,0.07294,0.053059,0.0498,0.03383,0.034286,0.034808,0.035134,-0.097123,0.359224,0.29013,0.235116,0.250499,0.287067,0.402636,-0.070532,0.240195,0.173006,0.149041,0.175793,0.229772,0.334421,-0.157682,-0.119507,-0.018817,-0.022049,-0.015835,0.06221,0.11321,-0.000444,0.033042,-0.014355,-0.015335,-0.015926,-0.015864,-0.010048,-0.137354,-0.103464,-0.100113,-0.112301,-0.111428,-0.094716,-0.09934,-0.371806,-0.313008,-0.385976,-0.202677,1,0,0,0,0,0,0,0,0,0,0
40,0.134043,0.16534,0.183795,0.179119,0.197511,0.208109,0.218022,0.106237,-0.131611,-0.128556,-0.103805,-0.135913,-0.164156,-0.152497,0.134168,0.060163,0.042457,0.040961,0.040649,0.042769,0.047632,0.083543,0.075376,0.045699,0.034851,0.018205,0.028617,0.093082,0.014838,0.030487,0.07257,0.066398,0.066959,0.078805,0.087595,0.498016,0.35618,0.356305,0.387041,0.429561,0.450135,0.470709,-0.019015,-0.022133,-0.037407,-0.036971,-0.036472,-0.03616,-0.035849,0.436481,0.370395,0.317775,0.332489,0.367465,0.478003,0.629939,0.2972,0.232937,0.210014,0.235602,0.287231,0.387324,0.474772,0.036513,0.13282,0.129729,0.135672,0.21032,0.259099,0.268035,0.024523,-0.010187,-0.010904,-0.011337,-0.011292,-0.007033,0.01117,0.024818,0.027272,0.018346,0.018986,0.031224,0.027838,0.029772,-0.370234,-0.443832,-0.382693,-0.309886,1,0,0,0,0,0,0,0,0,0,0
41,0.029081,0.046229,0.041884,0.058974,0.068822,0.078033,0.075716,-0.221007,-0.218169,-0.19517,-0.225005,-0.251248,-0.240414,-0.261675,-0.068764,-0.085217,-0.086607,-0.086897,-0.084927,-0.080408,-0.07954,-0.007589,-0.035164,-0.045244,-0.060712,-0.051037,0.008863,0.09576,0.014541,0.053644,0.047909,0.04843,0.059437,0.067606,0.071719,-0.131793,-0.131678,-0.103118,-0.063608,-0.044491,-0.025374,-0.080988,-0.002897,-0.01709,-0.016684,-0.016221,-0.015931,-0.015641,-0.015468,-0.061407,-0.110301,-0.096629,-0.06413,0.038582,0.17976,0.192042,-0.059713,-0.081013,-0.057236,-0.009263,0.083743,0.164999,0.090384,0.089488,0.086615,0.092138,0.1615,0.206826,0.215129,0.180691,-0.020759,-0.021188,-0.021446,-0.021419,-0.018872,-0.007986,-0.0062,0.001468,-0.00387,-0.003488,0.003832,0.001806,0.002963,-0.00376,-0.387511,-0.388934,-0.431798,-0.303143,1,0,0,0,0,0,0,0,0,0,0
42,0.018024,0.013457,0.031419,0.041771,0.051452,0.049017,0.048347,0.002984,0.027157,-0.004201,-0.031785,-0.020398,-0.042745,-0.092614,-0.017293,-0.018754,-0.019059,-0.016988,-0.012239,-0.011326,-0.011691,-0.028984,-0.039579,-0.055837,-0.045668,0.017293,0.108629,0.135238,0.041101,0.035073,0.035621,0.04719,0.055776,0.060099,0.068076,0.000122,0.030141,0.071668,0.091762,0.111856,0.053401,0.034403,-0.014918,-0.014492,-0.014005,-0.0137,-0.013396,-0.013213,-0.010778,-0.051392,-0.037021,-0.002862,0.105097,0.253487,0.266396,0.300921,-0.022387,0.002603,0.053027,0.150785,0.236192,0.157765,0.165685,-0.003019,0.002785,0.075691,0.123332,0.132059,0.095862,0.126764,-0.000608,-0.000975,-0.000936,0.002674,0.018103,0.020634,0.014252,-0.007566,-0.007024,0.00335,0.00048,0.002119,-0.007409,-0.020003,-0.391733,-0.406881,-0.44295,-0.405701,1,0,0,0,0,0,0,0,0,0,0
43,-0.00454,0.013317,0.023607,0.033231,0.03081,0.030144,0.028631,0.024031,-0.007143,-0.034563,-0.023244,-0.045458,-0.095033,-0.068944,-0.001453,-0.001755,0.000303,0.005024,0.005932,0.005569,0.00345,-0.010532,-0.026694,-0.016585,0.046003,0.136799,0.163251,0.14491,-0.005993,-0.005448,0.006053,0.014588,0.018885,0.026815,0.026876,0.029842,0.071123,0.091098,0.111073,0.052964,0.034079,0.022033,0.000424,0.000908,0.001211,0.001513,0.001695,0.004116,0.003511,0.014285,0.048243,0.155563,0.303076,0.315908,0.350229,0.333462,0.024843,0.074968,0.172148,0.25705,0.179087,0.186961,0.188544,0.00577,0.078245,0.125604,0.13428,0.098296,0.129016,0.090911,-0.000352,-0.000315,0.003149,0.01795,0.020378,0.014256,0.010765,0.00052,0.010472,0.007718,0.009291,0.00015,-0.011931,-0.014898,-0.393913,-0.399136,-0.444714,-0.366864,1,0,0,0,0,0,0,0,0,0,0
44,0.018505,0.029168,0.039142,0.036633,0.035943,0.034375,0.033936,-0.032305,-0.06072,-0.04899,-0.072011,-0.123385,-0.096349,-0.086752,-0.000314,0.001819,0.006712,0.007653,0.007276,0.005081,0.003575,-0.016748,-0.006273,0.058587,0.152679,0.180091,0.161084,0.114979,0.000565,0.012483,0.021327,0.025781,0.033998,0.034061,0.03381,0.04278,0.06348,0.08418,0.023962,0.004391,-0.008092,-0.016058,0.000502,0.000815,0.001129,0.001317,0.003826,0.003199,0.002509,0.03519,0.146406,0.299273,0.312571,0.348138,0.330762,0.310187,0.051945,0.152652,0.240635,0.159843,0.168002,0.169643,0.195179,0.075105,0.124183,0.133174,0.095884,0.127719,0.088231,0.070674,4.7e-05,0.004492,0.02349,0.026606,0.018749,0.014268,0.012283,0.012773,0.009239,0.011258,-0.000474,-0.01598,-0.019788,-0.020419,-0.392938,-0.380395,-0.44429,-0.311966,1,0,0,0,0,0,0,0,0,0,0
