timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
10323,0.51049,0.46195,-0.30266,0.9998,0.51592,0.44872,-0.29555,0.99967,0.51994,0.44879,-0.29559,0.99973,0.52359,0.449,-0.29568,0.99973,0.50634,0.44969,-0.28771,0.99946,0.50401,0.45036,-0.28775,0.99941,0.50139,0.45095,-0.28784,0.99928,0.53048,0.45886,-0.22242,0.99982,0.50143,0.46104,-0.18974,0.99938,0.519,0.4794,-0.27405,0.9999,0.50611,0.47865,-0.26467,0.9998,0.55896,0.56617,-0.16995,0.99981,0.4805,0.54303,-0.09502,0.99899,0.56154,0.69052,-0.11788,0.9957,0.44944,0.62272,0.00566,0.91657,0.54876,0.80124,-0.15769,0.97978,0.4628,0.67098,0.00461,0.82192,0.55115,0.83516,-0.17576,0.95434,0.46858,0.69043,0.00263,0.76286,0.54416,0.83587,-0.19721,0.95558,0.472,0.68612,-0.01413,0.76148,0.54164,0.82057,-0.16487,0.95024,0.47216,0.67579,-0.00083,0.75857,0.5323,0.77411,-0.01427,0.99637,0.48479,0.75866,0.01448,0.9965,0.52903,0.93672,-0.02448,0.92263,0.48756,0.91278,0.0071,0.83325,0.52163,1.05137,0.15789,0.47026,0.49232,1.00762,0.15999,0.58833,0.52032,1.06711,0.1708,0.45798,0.492,1.06079,0.17104,0.55452,0.52526,1.10255,0.08323,0.31626,0.47935,1.09542,0.06996,0.49193,swipe_down
10356,0.51067,0.46186,-0.28908,0.99981,0.51611,0.44868,-0.28014,0.99969,0.52008,0.44877,-0.28017,0.99975,0.52368,0.44898,-0.28022,0.99974,0.50653,0.44955,-0.27326,0.99949,0.50424,0.45017,-0.27331,0.99944,0.50157,0.45069,-0.2734,0.99932,0.53055,0.45884,-0.20416,0.99982,0.50159,0.46087,-0.17555,0.99941,0.51905,0.47938,-0.25962,0.9999,0.5063,0.47861,-0.25179,0.99982,0.55898,0.56577,-0.16128,0.99981,0.48053,0.54285,-0.09496,0.99906,0.56158,0.69039,-0.11156,0.99558,0.44974,0.62297,-0.07194,0.92064,0.54887,0.80133,-0.15983,0.98034,0.46272,0.67968,-0.17047,0.82906,0.55118,0.83544,-0.1821,0.95558,0.4674,0.70552,-0.18957,0.76931,0.54418,0.83616,-0.2039,0.95686,0.47235,0.70047,-0.20642,0.76855,0.54169,0.82072,-0.1674,0.95157,0.47283,0.69227,-0.17838,0.76504,0.53218,0.77423,-0.00913,0.99645,0.48492,0.75876,0.00925,0.9966,0.52922,0.93696,-0.02212,0.91794,0.48756,0.91621,0.00058,0.836,0.52316,1.05235,0.15726,0.48292,0.4923,1.00909,0.14854,0.59555,0.52145,1.06807,0.16982,0.46639,0.49134,1.06092,0.15922,0.54706,0.52712,1.10342,0.08268,0.32669,0.47933,1.09613,0.05869,0.49378,swipe_down
10390,0.51083,0.46165,-0.30379,0.99982,0.51631,0.44859,-0.29293,0.99971,0.52025,0.44869,-0.29295,0.99976,0.52383,0.44893,-0.29297,0.99975,0.50667,0.44931,-0.28896,0.99952,0.50439,0.44987,-0.28903,0.99948,0.50167,0.4503,-0.28913,0.99937,0.53063,0.45879,-0.20933,0.99982,0.50163,0.4605,-0.19496,0.99945,0.51911,0.47933,-0.27206,0.99991,0.50641,0.47853,-0.26805,0.99983,0.55898,0.56488,-0.15638,0.99981,0.48055,0.54299,-0.12501,0.99913,0.56157,0.69044,-0.10106,0.99511,0.45092,0.63524,-0.11827,0.92593,0.54895,0.80195,-0.1573,0.9801,0.4654,0.71096,-0.21761,0.83768,0.55127,0.83573,-0.17672,0.95511,0.46867,0.73937,-0.24019,0.77745,0.54418,0.83633,-0.19815,0.95653,0.47685,0.73536,-0.25747,0.77721,0.54169,0.82134,-0.1634,0.95136,0.477,0.7257,-0.22531,0.77318,0.5323,0.77485,-0.00481,0.99647,0.48569,0.75921,0.00489,0.99667,0.5294,0.93695,-0.01396,0.91275,0.48779,0.91654,0.00063,0.83848,0.5241,1.05247,0.16006,0.4944,0.49229,1.00961,0.14495,0.60096,0.52235,1.06912,0.17167,0.47216,0.49024,1.06182,0.15535,0.53671,0.52798,1.10402,0.08459,0.33701,0.47971,1.09882,0.05484,0.49391,swipe_down
10423,0.5109,0.46149,-0.32088,0.99983,0.51639,0.4485,-0.3106,0.99971,0.52035,0.4486,-0.31062,0.99976,0.52391,0.44885,-0.31064,0.99975,0.50673,0.44913,-0.30731,0.99955,0.50445,0.44965,-0.3074,0.99951,0.5017,0.45003,-0.30748,0.99941,0.53068,0.45871,-0.2291,0.99981,0.50164,0.46027,-0.2173,0.99948,0.51914,0.47926,-0.28977,0.99991,0.50645,0.47845,-0.28634,0.99984,0.55898,0.56395,-0.16504,0.9998,0.48059,0.54402,-0.15,0.9992,0.56163,0.69031,-0.11323,0.99461,0.45418,0.64382,-0.11874,0.9306,0.54898,0.80201,-0.1672,0.97931,0.4672,0.73771,-0.17865,0.84232,0.5513,0.83565,-0.1891,0.95336,0.46848,0.77161,-0.1963,0.77919,0.54419,0.83629,-0.21101,0.95497,0.47695,0.77183,-0.21629,0.7796,0.54168,0.82179,-0.17519,0.94977,0.47882,0.76189,-0.18685,0.77583,0.53282,0.77458,-0.00217,0.99649,0.48629,0.75872,0.00223,0.99677,0.53012,0.93351,-0.00745,0.90376,0.48806,0.91725,-0.00393,0.8432,0.52712,1.04998,0.15867,0.50626,0.49232,1.00968,0.13362,0.60787,0.52505,1.06747,0.17039,0.47469,0.49042,1.06,0.14347,0.52515,0.5332,1.09748,0.08424,0.34802,0.48148,1.09773,0.04612,0.49588,swipe_down
10456,0.51107,0.46143,-0.33596,0.99984,0.51651,0.44845,-0.32611,0.99972,0.52044,0.44855,-0.32611,0.99976,0.52399,0.44879,-0.32614,0.99975,0.50682,0.44902,-0.32342,0.99957,0.50455,0.44951,-0.32351,0.99954,0.50177,0.44985,-0.32362,0.99944,0.53069,0.45862,-0.24509,0.9998,0.50164,0.46003,-0.23566,0.99951,0.51921,0.47925,-0.30483,0.99991,0.50656,0.47844,-0.30213,0.99985,0.55894,0.56318,-0.18104,0.99979,0.48036,0.54475,-0.17017,0.99927,0.56164,0.69012,-0.13366,0.99431,0.45927,0.6549,-0.13357,0.93454,0.54903,0.80194,-0.18363,0.97856,0.46909,0.75704,-0.18858,0.84771,0.5513,0.83544,-0.20623,0.95179,0.46841,0.79239,-0.20642,0.78325,0.54424,0.83623,-0.22849,0.95352,0.47645,0.79485,-0.22927,0.78437,0.54171,0.82203,-0.19222,0.94863,0.4789,0.78492,-0.19779,0.78109,0.53325,0.77393,-0.00242,0.99655,0.48653,0.75877,0.0025,0.99694,0.53017,0.92652,-0.00688,0.90386,0.48806,0.91393,0.00262,0.84859,0.52825,1.04054,0.16931,0.52035,0.49208,1.00609,0.15189,0.62156,0.52635,1.05773,0.18154,0.48486,0.49102,1.05232,0.16304,0.52794,0.53469,1.08791,0.10266,0.36042,0.48133,1.08987,0.06576,0.5057,swipe_down
10490,0.5114,0.4614,-0.33939,0.99984,0.51682,0.44842,-0.32917,0.9997,0.52071,0.44852,-0.32919,0.99974,0.52419,0.44877,-0.32923,0.99973,0.50696,0.44896,-0.32698,0.99957,0.5047,0.44943,-0.32708,0.99955,0.50192,0.44974,-0.32722,0.99945,0.53072,0.45861,-0.24516,0.99974,0.50164,0.45989,-0.23718,0.9995,0.51943,0.47925,-0.30694,0.9999,0.50671,0.47843,-0.30476,0.99985,0.55895,0.56292,-0.17981,0.99977,0.47968,0.54622,-0.1703,0.99932,0.56165,0.69014,-0.13279,0.99371,0.46536,0.665,-0.13063,0.93737,0.54907,0.80198,-0.18752,0.97636,0.46943,0.78271,-0.19073,0.8496,0.5513,0.83555,-0.211,0.94743,0.46773,0.81776,-0.20973,0.78283,0.54434,0.83627,-0.23283,0.94964,0.47619,0.82071,-0.23373,0.78531,0.54182,0.82224,-0.19617,0.94509,0.47827,0.80904,-0.20031,0.78224,0.5335,0.77544,-0.00383,0.9964,0.48644,0.7639,0.00391,0.99691,0.53002,0.9283,-0.01085,0.89821,0.48807,0.91782,0.00948,0.84078,0.52877,1.04655,0.18202,0.50956,0.49207,1.00647,0.17805,0.61107,0.52774,1.06375,0.19637,0.47446,0.48937,1.05323,0.19116,0.51493,0.53332,1.09235,0.11526,0.35061,0.4813,1.09186,0.09451,0.49357,swipe_down
10523,0.51152,0.46104,-0.33841,0.99983,0.51691,0.44827,-0.32895,0.99968,0.52076,0.44837,-0.32897,0.99972,0.52423,0.44862,-0.32902,0.99971,0.50701,0.44874,-0.3265,0.99957,0.50475,0.44915,-0.3266,0.99955,0.50198,0.44938,-0.32675,0.99945,0.53072,0.45844,-0.24623,0.9997,0.50164,0.4594,-0.23639,0.99949,0.5195,0.47914,-0.30642,0.9999,0.50676,0.47832,-0.3037,0.99985,0.55895,0.56222,-0.18688,0.99975,0.47908,0.54707,-0.16599,0.99935,0.56165,0.69012,-0.14771,0.99336,0.47027,0.66963,-0.1241,0.93647,0.54909,0.80226,-0.20785,0.97397,0.47173,0.7873,-0.18861,0.84017,0.55141,0.83562,-0.23368,0.94249,0.46779,0.82217,-0.2073,0.76942,0.54451,0.83651,-0.25535,0.9453,0.47592,0.824,-0.23402,0.77426,0.54193,0.82281,-0.21669,0.94118,0.47823,0.81294,-0.19944,0.77202,0.53407,0.77646,-0.00394,0.996,0.48647,0.76755,0.00402,0.99666,0.52958,0.93352,-0.01493,0.89728,0.48793,0.92351,0.03253,0.82954,0.52851,1.06301,0.1804,0.50027,0.49218,1.01318,0.19766,0.6016,0.52728,1.08042,0.19597,0.46594,0.49313,1.02926,0.21014,0.50974,0.53208,1.11244,0.10773,0.34032,0.48124,1.09856,0.11405,0.48412,swipe_down
10556,0.51157,0.46071,-0.33038,0.99981,0.51695,0.44811,-0.32103,0.99962,0.5208,0.44823,-0.32106,0.99966,0.52426,0.44852,-0.32111,0.99964,0.50702,0.44845,-0.31824,0.99953,0.50476,0.44879,-0.31833,0.99951,0.502,0.44892,-0.31849,0.99942,0.53072,0.45824,-0.23899,0.99961,0.50163,0.45891,-0.227,0.99944,0.51954,0.47902,-0.29872,0.99988,0.50677,0.47818,-0.29539,0.99983,0.55908,0.56216,-0.18154,0.99968,0.47871,0.54822,-0.15857,0.99937,0.56226,0.68969,-0.14375,0.99226,0.47174,0.67109,-0.11734,0.93414,0.54913,0.80192,-0.20449,0.96598,0.47432,0.78795,-0.18388,0.82461,0.55153,0.83528,-0.2303,0.92853,0.46863,0.82284,-0.20303,0.74962,0.54493,0.83649,-0.25156,0.93245,0.47631,0.82393,-0.23002,0.75682,0.54235,0.82282,-0.21333,0.92917,0.47915,0.81183,-0.19496,0.75532,0.53423,0.77816,-0.00443,0.99541,0.48647,0.7703,0.0045,0.99637,0.52953,0.93667,-0.01459,0.89438,0.48782,0.92555,0.0433,0.81687,0.5282,1.06798,0.17451,0.48702,0.49222,1.01613,0.21449,0.58797,0.52694,1.08495,0.18853,0.45367,0.49087,1.06103,0.2278,0.50189,0.53105,1.11846,0.10137,0.32776,0.48123,1.1021,0.13023,0.47181,swipe_down
10589,0.51162,0.46064,-0.33524,0.9998,0.51701,0.44809,-0.32552,0.99959,0.52085,0.44821,-0.32556,0.99963,0.52429,0.4485,-0.32561,0.99961,0.50702,0.44841,-0.32319,0.99951,0.50476,0.44873,-0.32329,0.9995,0.502,0.44886,-0.32344,0.99942,0.53071,0.45818,-0.24273,0.99955,0.50153,0.45883,-0.23273,0.99941,0.51956,0.47901,-0.3033,0.99987,0.50677,0.47817,-0.30056,0.99982,0.55908,0.56213,-0.18538,0.99964,0.47837,0.54917,-0.1652,0.9994,0.56234,0.68959,-0.15008,0.99162,0.47246,0.67324,-0.12516,0.93408,0.54919,0.80169,-0.21255,0.96162,0.47542,0.78919,-0.19136,0.81978,0.55161,0.83507,-0.23904,0.92033,0.46955,0.82309,-0.21075,0.74179,0.54513,0.83649,-0.25943,0.92503,0.4768,0.82501,-0.23826,0.75092,0.54255,0.82292,-0.2212,0.92244,0.47988,0.8138,-0.20261,0.75013,0.53435,0.77836,-0.00685,0.99498,0.48679,0.77084,0.00693,0.99606,0.52944,0.93745,-0.01972,0.88765,0.48769,0.92603,0.04257,0.79528,0.52804,1.06825,0.16877,0.46807,0.49248,1.01535,0.21269,0.5662,0.52672,1.08511,0.18279,0.43724,0.49025,1.06668,0.22602,0.4888,0.52912,1.11865,0.096,0.31221,0.4813,1.10181,0.13066,0.45362,swipe_down
10623,0.51156,0.46041,-0.33576,0.9998,0.51697,0.44802,-0.32622,0.99959,0.5208,0.4481,-0.32624,0.99962,0.52426,0.44837,-0.32628,0.9996,0.50697,0.44839,-0.32387,0.99952,0.50473,0.4487,-0.32397,0.99951,0.50197,0.44884,-0.32412,0.99943,0.5306,0.45798,-0.24482,0.99953,0.5014,0.45883,-0.23531,0.99942,0.51953,0.47888,-0.3045,0.99987,0.50671,0.47808,-0.30184,0.99982,0.55898,0.56207,-0.18911,0.99962,0.47794,0.55003,-0.16753,0.99943,0.56234,0.6896,-0.15354,0.99149,0.47162,0.6734,-0.12567,0.93469,0.54923,0.8017,-0.21289,0.96064,0.47515,0.78789,-0.18857,0.81853,0.55171,0.83511,-0.23878,0.91797,0.46989,0.82158,-0.20711,0.7386,0.54525,0.83655,-0.25942,0.92293,0.47705,0.82326,-0.23408,0.7491,0.54264,0.82295,-0.22146,0.92079,0.48017,0.81205,-0.1996,0.74914,0.53434,0.77832,-0.0073,0.99482,0.48679,0.77063,0.00739,0.996,0.52941,0.93744,-0.01941,0.88819,0.48769,0.92572,0.04395,0.78549,0.52761,1.0675,0.16427,0.46194,0.49267,1.0138,0.21093,0.55814,0.52646,1.08438,0.17724,0.4335,0.49295,1.02188,0.22372,0.48592,0.52849,1.1175,0.09422,0.3054,0.48126,1.09965,0.1309,0.4457,idle
10656,0.5114,0.46021,-0.33263,0.99981,0.5168,0.44797,-0.32318,0.9996,0.52064,0.44805,-0.3232,0.99963,0.52412,0.44832,-0.32324,0.99961,0.50684,0.44836,-0.32074,0.99954,0.50458,0.44867,-0.32083,0.99953,0.50179,0.44881,-0.32097,0.99945,0.53044,0.45795,-0.24305,0.99953,0.50103,0.45884,-0.23359,0.99944,0.51936,0.47879,-0.3019,0.99987,0.50654,0.47802,-0.29919,0.99983,0.55867,0.56207,-0.18813,0.99961,0.47747,0.54997,-0.16645,0.99945,0.56214,0.69003,-0.15278,0.99144,0.47098,0.67186,-0.12609,0.93522,0.54942,0.80177,-0.21026,0.96042,0.47515,0.78458,-0.18777,0.81747,0.55195,0.83514,-0.2355,0.91712,0.47029,0.8194,-0.2059,0.73588,0.54557,0.83658,-0.25611,0.92225,0.47755,0.82118,-0.23276,0.7476,0.54295,0.82323,-0.21876,0.92038,0.4807,0.8092,-0.19879,0.74852,0.53434,0.77752,-0.00763,0.99473,0.48685,0.7703,0.00771,0.99595,0.52941,0.93662,-0.01504,0.88686,0.48802,0.92537,0.04944,0.77505,0.52727,1.067,0.15365,0.45807,0.49369,1.01256,0.20957,0.54982,0.52614,1.0836,0.16458,0.43041,0.49325,1.04806,0.22173,0.48227,0.52814,1.11707,0.08238,0.30046,0.48229,1.09849,0.13047,0.43798,idle
10689,0.5112,0.46006,-0.33013,0.99981,0.51655,0.44793,-0.32032,0.99961,0.52042,0.44799,-0.32035,0.99963,0.52393,0.44826,-0.32039,0.99961,0.50662,0.44835,-0.3179,0.99955,0.50435,0.44866,-0.31799,0.99955,0.5015,0.44881,-0.31813,0.99948,0.5302,0.45792,-0.23967,0.99953,0.50052,0.45894,-0.22974,0.99945,0.51916,0.47872,-0.29916,0.99987,0.50633,0.478,-0.2965,0.99983,0.55836,0.56214,-0.18528,0.9996,0.47719,0.54997,-0.16312,0.99948,0.56208,0.69039,-0.15061,0.99125,0.46998,0.67121,-0.12578,0.93559,0.54953,0.80195,-0.2098,0.9587,0.47478,0.78472,-0.19042,0.81338,0.5521,0.83526,-0.23588,0.91339,0.47025,0.8198,-0.20924,0.72915,0.54576,0.83668,-0.25585,0.91897,0.47749,0.82123,-0.23594,0.74227,0.54315,0.82351,-0.21824,0.91744,0.4806,0.80924,-0.20138,0.7439,0.53434,0.77731,-0.00925,0.99455,0.48691,0.77008,0.00934,0.99579,0.5294,0.93689,-0.0216,0.88228,0.48824,0.92552,0.04763,0.75517,0.52719,1.06763,0.14527,0.44506,0.49482,1.01246,0.21072,0.5322,0.52603,1.08462,0.15662,0.41896,0.49336,1.06113,0.22322,0.47248,0.52776,1.11743,0.07224,0.28906,0.48388,1.09848,0.13087,0.42361,idle
10723,0.51106,0.45993,-0.32816,0.99981,0.51637,0.44787,-0.31914,0.9996,0.52027,0.44792,-0.31916,0.99962,0.52378,0.44816,-0.31919,0.9996,0.50642,0.44835,-0.31555,0.99955,0.50417,0.44866,-0.31564,0.99955,0.50129,0.44881,-0.31578,0.99948,0.52997,0.45785,-0.2361,0.9995,0.50004,0.45897,-0.22613,0.99945,0.519,0.47864,-0.29801,0.99987,0.50613,0.47799,-0.29397,0.99984,0.5581,0.56236,-0.18015,0.99958,0.47692,0.55016,-0.15887,0.9995,0.56201,0.69182,-0.14791,0.99081,0.46913,0.67257,-0.12384,0.93643,0.54964,0.80275,-0.20572,0.95591,0.47446,0.78604,-0.19299,0.81182,0.55233,0.83566,-0.23177,0.90814,0.46933,0.82155,-0.21247,0.72555,0.54603,0.83723,-0.25172,0.91431,0.47701,0.82347,-0.23924,0.73989,0.54346,0.8245,-0.21416,0.91305,0.48033,0.81144,-0.20392,0.74159,0.53429,0.77756,-0.01035,0.99424,0.48688,0.77072,0.01045,0.99551,0.52939,0.93958,-0.03188,0.87508,0.48855,0.92857,0.04429,0.7308,0.52711,1.07245,0.14114,0.42707,0.49644,1.01579,0.21115,0.50932,0.5264,1.09001,0.15307,0.40249,0.49627,1.0316,0.22424,0.4589,0.52774,1.12114,0.06627,0.27448,0.48651,1.10048,0.12977,0.40571,idle
10756,0.511,0.45976,-0.32786,0.9998,0.51629,0.44778,-0.31804,0.99958,0.52022,0.44783,-0.31806,0.99961,0.5237,0.44809,-0.3181,0.99958,0.5063,0.44828,-0.31541,0.99954,0.50406,0.44859,-0.31551,0.99955,0.50118,0.44876,-0.31565,0.99948,0.52979,0.45779,-0.23554,0.99947,0.49972,0.45895,-0.22637,0.99945,0.51892,0.47859,-0.29679,0.99987,0.50598,0.47797,-0.29388,0.99983,0.55796,0.5625,-0.17949,0.99956,0.47656,0.55048,-0.1595,0.99951,0.56194,0.69214,-0.14783,0.99027,0.46856,0.67214,-0.12554,0.93683,0.54965,0.80295,-0.20482,0.95238,0.47401,0.78416,-0.19553,0.80701,0.5524,0.83571,-0.23117,0.90166,0.46867,0.82021,-0.21519,0.71838,0.5461,0.83732,-0.25105,0.90849,0.47642,0.82219,-0.24205,0.73395,0.54353,0.82466,-0.2133,0.90745,0.47979,0.81022,-0.20653,0.73583,0.53424,0.77786,-0.0106,0.99386,0.48675,0.77084,0.0107,0.99521,0.52937,0.94029,-0.03172,0.86777,0.48873,0.92913,0.04419,0.71302,0.527,1.07256,0.14504,0.41386,0.49741,1.01748,0.21022,0.49106,0.52635,1.09011,0.15724,0.38937,0.49598,1.06273,0.22317,0.44707,0.52767,1.12125,0.0711,0.26357,0.48774,1.10143,0.12797,0.39098,idle
10789,0.51093,0.45959,-0.32866,0.99979,0.51617,0.44765,-0.31819,0.99955,0.52015,0.4477,-0.31822,0.99958,0.5236,0.44796,-0.31827,0.99955,0.50614,0.44819,-0.31604,0.99952,0.50392,0.4485,-0.31613,0.99953,0.50105,0.44868,-0.31628,0.99946,0.52961,0.45765,-0.23506,0.99942,0.49949,0.4589,-0.22588,0.99941,0.51886,0.47852,-0.29673,0.99986,0.50585,0.47796,-0.2943,0.99982,0.55783,0.56245,-0.17875,0.99952,0.47649,0.55062,-0.15755,0.99951,0.56194,0.69212,-0.14601,0.98941,0.46816,0.67155,-0.12257,0.93544,0.54968,0.80297,-0.20426,0.94604,0.47392,0.78097,-0.1922,0.79543,0.55252,0.83573,-0.23077,0.89084,0.46858,0.81695,-0.21179,0.70414,0.54619,0.83733,-0.25097,0.89872,0.47566,0.81924,-0.23843,0.72114,0.54361,0.82469,-0.21288,0.89795,0.47896,0.80738,-0.20316,0.72306,0.53423,0.77784,-0.01085,0.99336,0.48667,0.77077,0.01094,0.99475,0.52934,0.94117,-0.02989,0.85697,0.48882,0.92952,0.0425,0.69573,0.52692,1.07345,0.14611,0.39976,0.49607,1.05179,0.20611,0.47289,0.52635,1.09104,0.15861,0.37478,0.49591,1.07216,0.21882,0.43296,0.52753,1.12177,0.07345,0.25264,0.48884,1.10296,0.11953,0.37634,idle
10823,0.51081,0.45937,-0.32937,0.99977,0.51603,0.44745,-0.31854,0.99951,0.52004,0.44751,-0.31858,0.99953,0.52347,0.44776,-0.31863,0.9995,0.50594,0.44806,-0.3165,0.99948,0.50371,0.44838,-0.3166,0.9995,0.50084,0.44858,-0.31674,0.99943,0.52939,0.45747,-0.2347,0.99935,0.49929,0.45881,-0.22528,0.99935,0.51877,0.47841,-0.29699,0.99984,0.50565,0.47793,-0.29462,0.99981,0.55767,0.56237,-0.17843,0.99947,0.47633,0.55104,-0.15639,0.9995,0.56197,0.69192,-0.14544,0.98822,0.4679,0.6724,-0.12244,0.93352,0.54969,0.80293,-0.205,0.93654,0.47377,0.78115,-0.19054,0.78239,0.55256,0.83572,-0.23197,0.87562,0.4684,0.81668,-0.21012,0.68872,0.54625,0.83734,-0.25202,0.8847,0.47489,0.81877,-0.23714,0.70705,0.54367,0.82464,-0.21365,0.88439,0.47809,0.80683,-0.20162,0.70895,0.53423,0.77789,-0.01171,0.99275,0.48655,0.77065,0.01181,0.99426,0.52935,0.94164,-0.02888,0.84652,0.48896,0.93021,0.04188,0.68082,0.52687,1.07378,0.15131,0.3882,0.49574,1.05836,0.20639,0.45699,0.52634,1.09133,0.16418,0.36174,0.4957,1.07606,0.21919,0.42116,0.52749,1.12211,0.07373,0.24337,0.48965,1.10438,0.11976,0.36371,idle
10856,0.51074,0.45937,-0.32901,0.99975,0.51596,0.44741,-0.3181,0.99946,0.51998,0.44745,-0.31814,0.99947,0.52337,0.44769,-0.31819,0.99945,0.50579,0.44805,-0.31607,0.99944,0.50356,0.44837,-0.31617,0.99946,0.50073,0.44858,-0.31631,0.99939,0.52917,0.45738,-0.234,0.99926,0.49912,0.45881,-0.2248,0.99929,0.51872,0.47841,-0.29658,0.99982,0.50555,0.47794,-0.29425,0.99979,0.55747,0.56231,-0.17339,0.99944,0.47612,0.55106,-0.15653,0.99951,0.562,0.69187,-0.1346,0.98705,0.46778,0.67311,-0.12235,0.93437,0.54969,0.80336,-0.19915,0.93061,0.47204,0.78389,-0.1929,0.77969,0.55256,0.83598,-0.22563,0.866,0.46699,0.81918,-0.21326,0.68441,0.54626,0.83761,-0.24607,0.87581,0.47349,0.82139,-0.24019,0.70341,0.5437,0.82497,-0.208,0.87561,0.47659,0.80976,-0.20399,0.70505,0.53421,0.77789,-0.01071,0.9925,0.48635,0.77056,0.0108,0.99411,0.52935,0.94212,-0.02082,0.83443,0.48908,0.93075,0.03552,0.6744,0.52725,1.0733,0.16878,0.37888,0.49466,1.05739,0.20408,0.44495,0.52668,1.09072,0.18232,0.3501,0.49526,1.07469,0.21738,0.40829,0.52816,1.12095,0.09277,0.23671,0.48988,1.10501,0.11608,0.35356,idle
10889,0.5107,0.45938,-0.33467,0.99974,0.51592,0.4474,-0.32359,0.99944,0.51994,0.44743,-0.32362,0.99946,0.52331,0.44763,-0.32367,0.99943,0.50569,0.44806,-0.32182,0.99943,0.50345,0.44838,-0.32192,0.99945,0.50067,0.44861,-0.32205,0.99939,0.529,0.4573,-0.23794,0.99922,0.49904,0.45888,-0.23082,0.99928,0.51871,0.47846,-0.30187,0.99982,0.50549,0.47806,-0.29997,0.99979,0.55744,0.56237,-0.17482,0.99942,0.47599,0.55132,-0.16319,0.99952,0.56185,0.69206,-0.13399,0.98644,0.46745,0.67319,-0.12604,0.93559,0.5497,0.80417,-0.19463,0.92921,0.47011,0.78533,-0.19255,0.77937,0.55257,0.83698,-0.21965,0.86341,0.46583,0.82024,-0.21238,0.68255,0.54626,0.83849,-0.24108,0.87332,0.4721,0.82291,-0.23865,0.7018,0.54371,0.82607,-0.20365,0.87319,0.47501,0.81155,-0.20338,0.7035,0.5341,0.77791,-0.00903,0.99265,0.48598,0.77053,0.00911,0.99431,0.52934,0.94207,-0.00263,0.83383,0.48907,0.93064,0.03724,0.6803,0.52723,1.06428,0.1939,0.38011,0.4947,1.02345,0.21148,0.44624,0.52645,1.08053,0.20835,0.34891,0.49514,1.07296,0.22531,0.40551,0.52834,1.11267,0.12301,0.23752,0.48952,1.1018,0.12698,0.35398,idle
