,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
39,1.541842,2.550279,3.20043,3.460087,2.1618,3.552678,4.118289,5.88557,-0.44484,-0.501199,-1.580086,-2.041029,0.466981,1.225825,1.161414,2.538202,1.404968,2.379187,2.383213,1.565996,2.572421,3.317175,3.820387,4.432293,-0.239529,-1.119144,-2.022913,-2.298673,-1.819615,-2.922656,-3.6815,-4.357818,-2.295613,-4.0532,-4.763789,-6.824182,0.375431,-0.264803,-0.449915,-1.778286,29.061891,1061.359611,973.475772,1038.054663,216.781914,125.725257,756.953782,1620.821722,1.470644,-12.528822,-2.305545,-13.032165,1,0,0,0,0,0,0,0,0,0,0
40,0.242523,0.383449,0.492693,0.304792,0.049706,0.411852,0.514542,1.153623,-0.013109,-0.086303,-0.39765,-0.415676,0.068278,0.125085,0.219035,1.064042,0.101051,0.266011,0.169875,-0.245254,-0.08248,0.446264,0.276935,0.436978,-0.114161,-0.378533,-0.548408,-0.539668,-0.210842,-0.400928,-0.532567,-0.640173,-0.266712,-0.488921,-0.730284,-1.678955,-0.156881,0.011267,-0.293626,-0.804598,35.594673,95.377995,64.635043,89.266937,30.990986,33.308526,74.649034,113.416473,1.135207,-11.54783,-2.022434,-11.587436,1,0,0,0,0,0,0,0,0,0,0
41,0.025399,0.169324,0.226806,-0.098476,0.267354,0.392565,0.783794,1.15408,-0.001782,-0.240619,-0.342659,-0.154174,0.112289,0.09803,0.402814,0.972279,0.133232,0.134123,-0.046787,-0.518667,0.232153,0.34355,0.47901,0.42643,-0.101595,-0.301665,-0.362711,-0.159967,-0.072186,-0.240173,-0.389892,-0.303893,-0.171508,-0.328813,-0.784929,-1.266409,-0.013752,-0.054731,-0.348797,-0.790146,26.901461,22.59462,25.759377,36.069853,-25.086073,5.847952,48.182719,64.733104,10.585669,-118.480722,-19.718654,-117.925735,1,0,0,0,0,0,0,0,0,0,0
42,0.076048,0.151718,0.021566,-0.28187,0.023836,0.094965,0.537633,1.438103,-0.049185,-0.264844,-0.277329,-0.606493,-0.055996,0.00908,0.594386,1.755159,0.001135,-0.065454,-0.352999,-0.856581,0.169122,0.051834,0.16269,-0.85923,-0.096857,-0.214524,-0.20847,0.088912,-0.070373,-0.161555,-0.236089,0.176689,-0.00829,-0.175473,-0.832583,-1.635584,0.128147,-0.083041,-0.436973,-2.364789,9.288059,-5.461862,6.356082,-98.0057,19.198004,39.032443,57.63237,32.360012,0.095217,-0.933504,-0.132168,-0.887327,1,0,0,0,0,0,0,0,0,0,0
43,0.037229,0.076594,-0.14617,-0.288983,0.066524,0.334452,0.588037,1.181872,-0.123894,-0.193774,-0.064693,-0.440951,0.035398,0.244125,0.634116,1.46048,-0.000305,-0.124199,-0.44736,-0.69118,-0.060116,0.032652,-0.003357,-0.822092,-0.058895,-0.100702,0.038145,0.173329,-0.058285,-0.160818,-0.101922,0.156545,-0.101042,-0.413407,-0.743142,-1.355686,-0.131421,-0.332808,-0.635059,-2.043803,-8.061994,-6.57772,-1.742098,-71.709694,2.019371,21.874414,29.636559,7.475366,0.093526,-0.929862,-0.131965,-0.88837,1,0,0,0,0,0,0,0,0,0,0
44,0.011437,-0.039004,-0.156604,-0.158657,-0.004399,0.167162,0.516149,0.546502,-0.024048,-0.028887,-0.156458,-0.141354,0.008211,0.235053,0.684924,0.694601,-0.025661,-0.137102,-0.332271,-0.332417,-0.01657,0.026394,-0.369662,-0.371715,-0.017303,-0.014957,0.100297,0.124638,-0.007332,-0.036218,0.123758,0.096191,-0.016241,-0.270911,-0.582123,-0.619829,-0.018698,-0.155869,-0.903015,-0.934513,-0.353999,1.421099,-14.254422,-14.778136,2.512938,5.306715,1.510715,0.935275,0.092012,-0.92739,-0.132057,-0.888713,1,0,0,0,0,0,0,0,0,0,0
45,0.009438,-0.125652,-0.212257,-0.226506,0.168029,0.321808,0.681923,0.695432,-0.012028,0.066249,-0.161922,-0.131203,0.116214,0.352712,0.853838,0.87882,-0.042747,-0.238719,-0.386577,-0.387132,0.077167,0.055331,-0.441168,-0.446905,-0.003516,0.080683,0.162662,0.18894,-0.052925,-0.01721,0.139531,0.130648,-0.168928,-0.368887,-0.740347,-0.773908,-0.098528,-0.28182,-1.136113,-1.152465,1.10965,2.887939,-22.842488,-22.25829,3.299317,6.153828,-1.995901,-3.569906,0.091097,-0.926615,-0.13324,-0.891371,1,0,0,0,0,0,0,0,0,0,0
46,-0.110333,-0.334351,-0.338262,-0.373457,0.073183,0.737975,0.795796,0.796075,0.008938,-0.234074,-0.205304,-0.123182,0.256699,1.113667,1.132102,1.203609,-0.147763,-0.519544,-0.519823,-0.520382,-0.034636,-0.789092,-0.793002,-0.790768,0.009776,0.229325,0.275693,0.321782,0.02486,0.329603,0.27709,0.282118,-0.230142,-0.822977,-0.894802,-0.959055,-0.112578,-1.535833,-1.595834,-1.587373,3.913155,-52.968933,-54.869345,-49.301171,2.620805,-11.15382,-13.241931,-17.940976,0.089154,-0.928768,-0.135434,-0.896758,1,0,0,0,0,0,0,0,0,0,0
47,-0.08451,-0.202571,-0.221996,-0.244196,0.143541,0.634455,0.65287,0.651104,0.098637,-0.21241,-0.170533,-0.071392,0.090564,0.773707,0.807763,0.864523,-0.133702,-0.335264,-0.336021,-0.336274,0.001514,-0.675322,-0.683142,-0.684908,0.105953,0.217707,0.25353,0.325174,0.026236,0.239907,0.227798,0.235366,-0.064737,-0.571117,-0.616869,-0.664318,-0.148193,-1.31278,-1.335071,-1.330877,0.11291,-47.703419,-46.61777,-42.783043,3.167028,-11.978082,-14.903145,-17.620515,0.085778,-0.930885,-0.137426,-0.900719,1,0,0,0,0,0,0,0,0,0,0
48,-1.194372,-1.230178,-1.552428,-1.649615,4.63171,5.161121,5.163679,5.130431,-3.225061,-2.961634,-2.209717,-1.309462,6.928383,7.097181,7.751912,7.846541,-2.048592,-2.051149,-2.056264,-2.043477,-6.923268,-6.959074,-6.938613,-6.961631,0.936061,1.360613,1.782607,2.593348,2.524295,2.043477,2.089512,2.253195,-4.771778,-5.429424,-6.017738,-5.943175,-11.529151,-12.078533,-12.00106,-11.969804,-4780.33987,-4939.661776,-4472.851495,-4364.295736,-1480.317925,-1655.375585,-2049.322112,-2184.775508,0.083005,-0.930524,-0.138407,-0.902509,1,0,0,0,0,0,0,0,0,0,0
49,-2.1e-05,-0.001666,-0.003546,-0.003909,0.002883,0.004443,0.004293,0.004165,0.000598,0.004144,0.012538,0.019543,-2.1e-05,0.002862,0.007668,0.007668,4.3e-05,-2.1e-05,-4.3e-05,0.000342,0.000513,-0.00015,-0.000299,-0.00032,0.001645,0.004678,0.010743,0.016703,-0.00299,-0.004015,-0.003375,-0.002179,-0.003023,-0.006897,-0.010914,-0.009653,-0.002319,-0.004206,-0.003851,-0.003601,-0.000414,-9e-05,0.00102,0.001434,-0.000216,-0.00104,-0.001805,-0.002106,0.080595,-0.929343,-0.139344,-0.904212,1,0,0,0,0,0,0,0,0,0,0
50,-0.000277,-0.002967,-0.003778,-0.003863,0.001537,0.001558,0.001281,0.001579,0.001601,0.007876,0.015388,0.021984,0.00143,0.006894,0.007684,0.007513,-6.4e-05,-0.000107,0.0,0.000341,-0.000811,-0.00064,-0.000832,-0.00111,0.0019,0.005421,0.012187,0.018569,-0.001024,-0.00064,0.000726,-0.002198,-0.002467,-0.007377,-0.006755,-0.009488,-0.002268,-0.001621,-0.00136,-0.001843,-7.4e-05,0.001251,0.00155,0.001719,-0.000271,-0.001342,-0.001712,-0.001935,0.078287,-0.926802,-0.140043,-0.904768,1,0,0,0,0,0,0,0,0,0,0
51,-0.001368,-0.003248,-0.003611,-0.003462,2.1e-05,-0.000128,-0.000256,0.001474,0.001945,0.010342,0.017351,0.022394,0.001453,0.006261,0.006261,0.009381,0.0,-2.1e-05,0.000363,0.000897,0.00015,0.0,-2.1e-05,0.0025,0.001133,0.007201,0.013163,0.018078,0.0,0.000641,0.001838,-0.00141,-0.001405,-0.005424,-0.004163,-0.010508,0.000382,0.000737,0.000987,0.001838,0.000399,0.001513,0.001928,0.002145,-0.000553,-0.001321,-0.001622,-0.001716,0.077358,-0.925418,-0.141391,-0.907527,1,0,0,0,0,0,0,0,0,0,0
52,-0.001328,-0.002142,-0.002228,-0.001543,0.0,-0.000279,2.1e-05,0.006856,0.004349,0.011891,0.018511,0.023931,0.004028,0.004821,0.004649,0.010905,-4.3e-05,6.4e-05,0.000407,0.001564,2.1e-05,-0.000171,-0.00045,0.004585,0.0024,0.009191,0.015597,0.019475,0.000386,0.001757,-0.001178,-0.001393,-0.003519,-0.002895,-0.005639,-0.011991,0.000266,0.000528,4.4e-05,-0.001629,0.000955,0.001261,0.001435,0.002231,-0.000537,-0.000917,-0.001146,-0.001495,0.076007,-0.922043,-0.141882,-0.906635,1,0,0,0,0,0,0,0,0,0,0
53,-0.00056,-0.000927,-0.000776,0.000948,-0.000151,-0.00028,0.001466,0.013796,0.004096,0.011166,0.016253,0.02356,0.000798,0.000798,0.003945,0.013796,2.2e-05,0.00041,0.000948,0.00222,-0.000172,-0.000194,0.00235,0.007717,0.003708,0.009722,0.014679,0.021211,0.000259,0.001466,-0.001811,0.001315,-0.000513,0.000759,-0.005642,-0.012298,9.1e-05,0.000343,0.001201,-0.005715,0.000188,0.000629,0.000859,0.001368,-0.000255,-0.000576,-0.000676,-0.001082,0.072696,-0.908452,-0.140326,-0.897297,1,0,0,0,0,0,0,0,0,0,0
54,-0.00026,-0.000346,0.000346,0.00301,-0.00013,0.000173,0.007081,0.016891,0.003508,0.0102,0.015679,0.024341,0.0,-0.000173,0.00615,0.023171,8.7e-05,0.000433,0.001603,0.002707,-2.2e-05,-0.000303,0.004786,0.009918,0.00314,0.009615,0.013535,0.019468,0.001126,-0.001841,-0.002057,0.010351,0.001147,-0.001627,-0.008047,-0.012447,0.000173,-0.000316,-0.002006,-0.006899,0.000136,0.000324,0.001182,0.002388,-0.000146,-0.000392,-0.000768,-0.000514,0.073754,-0.909068,-0.139581,-0.895364,1,0,0,0,0,0,0,0,0,0,0
55,-0.000109,4.3e-05,0.001779,0.004318,0.0,0.001758,0.014171,0.023285,0.003602,0.008724,0.01608,0.032139,0.0,0.003168,0.013085,0.027994,0.000304,0.000846,0.002127,0.002669,0.0,0.002561,0.007964,0.014257,0.002908,0.007899,0.014474,0.023914,8.7e-05,-0.003212,-6.5e-05,0.020833,0.000132,-0.006312,-0.013014,-0.006531,8e-05,0.000944,-0.006018,-0.009176,0.000323,0.000565,0.001098,0.003598,-0.000188,-0.000292,-0.000718,-0.00012,0.076329,-0.919444,-0.137527,-0.897604,1,0,0,0,0,0,0,0,0,0,0
56,2.2e-05,0.000718,0.003394,0.004548,0.000305,0.007246,0.017102,0.025675,0.003112,0.008617,0.01732,0.04206,-0.000174,0.00618,0.023282,0.033987,4.4e-05,0.001218,0.002328,0.002502,-0.000283,0.00483,0.009987,0.02202,0.00359,0.007529,0.013491,0.031311,-0.003068,-0.003286,0.009182,0.031529,-0.002919,-0.00937,-0.013791,-0.001609,-0.000572,-0.00227,-0.007186,-0.003982,-0.000136,0.000751,0.001999,0.004596,-6.4e-05,-0.000452,-0.000189,0.000514,0.073041,-0.926983,-0.134569,-0.90203,1,0,0,0,0,0,0,0,0,0,0
57,0.000131,0.001878,0.004433,0.004804,0.001463,0.013954,0.023126,0.02555,0.002031,0.009434,0.025593,0.04802,0.003363,0.013343,0.028345,0.042932,0.000502,0.001791,0.002337,0.002555,0.002861,0.008298,0.014631,0.022711,0.001419,0.008036,0.017535,0.032188,-0.00024,0.002926,0.023956,0.037539,-0.003555,-0.010299,-0.003775,-0.004046,0.001443,-0.005563,-0.00874,-0.00322,0.000392,0.000949,0.003561,0.007227,-4.4e-05,-0.000489,0.000136,0.000692,0.071741,-0.929054,-0.131976,-0.902208,1,0,0,0,0,0,0,0,0,0,0
58,0.000571,0.003271,0.004434,0.006388,0.005532,0.015476,0.024125,0.024762,0.003512,0.012293,0.037252,0.050972,0.003029,0.020283,0.031084,0.043442,0.000681,0.0018,0.001976,0.002942,0.002283,0.007486,0.019625,0.024059,0.002546,0.008561,0.02654,0.035935,2.2e-05,0.0126,0.035145,0.036989,-0.002934,-0.007395,0.004895,-0.005149,-0.003164,-0.008124,-0.004891,-0.00135,0.000537,0.001864,0.004626,0.007188,-0.000367,-8.8e-05,0.00066,0.001477,0.070923,-0.927321,-0.130073,-0.906446,1,0,0,0,0,0,0,0,0,0,0
59,0.001187,0.003759,0.004132,0.007649,0.007034,0.016265,0.018705,0.024024,0.003934,0.0202,0.042773,0.05473,0.007012,0.022112,0.036795,0.042136,0.000615,0.001165,0.001385,0.005209,0.003187,0.009561,0.017694,0.030398,0.00411,0.013672,0.02842,0.039169,0.003165,0.024332,0.038004,0.034179,-0.003849,0.002717,0.002445,-0.006542,-0.003884,-0.007082,-0.001526,0.005784,4.1e-05,0.002775,0.006612,0.00755,-9.5e-05,0.000559,0.001141,0.001668,0.07138,-0.926019,-0.129647,-0.91454,1,0,0,0,0,0,0,0,0,0,0
60,0.0015,0.002653,0.004588,0.009133,0.002892,0.01146,0.012091,0.026008,0.004806,0.029531,0.043122,0.055343,0.010155,0.020854,0.033097,0.054734,0.0005,0.000674,0.001631,0.009351,0.002001,0.014026,0.018419,0.028552,0.001892,0.019702,0.029009,0.038642,0.009329,0.031662,0.033489,0.03475,-0.00061,0.011564,0.001614,-0.018356,-0.001071,0.002132,0.005639,0.002537,0.001204,0.00379,0.006189,0.008006,0.00035,0.00105,0.001815,-2e-06,0.071938,-0.925117,-0.132181,-0.917912,1,0,0,0,0,0,0,0,0,0,0
61,0.001042,0.001412,0.004887,0.010794,0.006233,0.008644,0.013899,0.024541,0.011272,0.033576,0.04539,0.054447,0.004778,0.019285,0.024563,0.051884,4.3e-05,0.000261,0.00404,0.016571,0.0043,0.012336,0.024889,0.025671,0.007558,0.022131,0.032751,0.039114,0.011597,0.025106,0.021327,0.03464,0.007097,0.006828,-0.002051,-0.015663,-0.002091,0.003399,0.010621,0.002273,0.00132,0.004848,0.00571,0.007176,0.000255,0.00079,0.001274,-0.002535,0.072917,-0.921328,-0.134584,-0.909186,1,0,0,0,0,0,0,0,0,0,0
62,0.000109,0.002041,0.006578,0.016021,0.002323,0.002952,0.016846,0.021579,0.013416,0.026984,0.039185,0.044634,0.005905,0.018127,0.039728,0.046544,0.00013,0.001085,0.008792,0.029437,0.007707,0.012092,0.022208,0.021036,0.010225,0.019516,0.029134,0.03074,0.010703,0.012526,0.013785,0.026572,0.00506,-0.004874,-0.02481,-0.018424,0.005287,0.008788,0.005692,0.002285,0.001239,0.00361,0.005406,0.006439,0.000438,0.001194,-0.000601,-0.005931,0.076119,-0.911692,-0.141233,-0.89183,1,0,0,0,0,0,0,0,0,0,0
63,0.00026,0.003722,0.009609,0.022637,8.7e-05,0.005324,0.015928,0.019651,0.008851,0.020625,0.029649,0.032787,0.00857,0.013829,0.041055,0.04073,8.7e-05,0.003852,0.01634,0.045599,0.000325,0.012834,0.013613,0.005086,0.004328,0.014911,0.021252,0.01898,0.002792,-0.000974,0.012293,0.015149,-0.005312,-0.01416,-0.027725,-0.023892,0.0002,0.007397,-0.000922,-0.009104,0.00223,0.003071,0.004501,0.006187,9.4e-05,0.000566,-0.003151,-0.010847,0.080337,-0.909173,-0.153657,-0.877931,1,0,0,0,0,0,0,0,0,0,0
64,0.001668,0.006197,0.015622,0.032046,0.000542,0.014409,0.019132,0.018374,0.00468,0.016857,0.022296,0.024224,0.003618,0.025177,0.031981,0.033129,0.000867,0.008559,0.029164,0.061037,0.004052,0.014149,0.012979,-0.030941,0.00494,0.014539,0.016142,0.012979,-0.000975,0.000282,0.013044,4.3e-05,-0.004596,-0.024494,-0.01812,-0.031474,0.003294,0.000203,-0.003196,-0.040953,9e-05,0.001863,0.002882,0.005168,0.000651,-0.00112,-0.006378,-0.015855,0.084561,-0.893019,-0.165148,-0.83715,1,0,0,0,0,0,0,0,0,0,0
65,0.001803,0.007711,0.020788,0.035516,0.004714,0.015358,0.019094,0.016074,0.007125,0.016183,0.019333,0.022939,0.001651,0.028977,0.028652,0.006842,0.002911,0.015444,0.044813,0.068447,0.008493,0.009275,0.000717,-0.09599,0.005669,0.012034,0.009753,0.001434,-0.002802,0.010514,0.013381,-0.049353,-0.004274,-0.017888,-0.014041,-0.052638,0.003921,-0.004429,-0.012642,-0.099448,0.000772,0.002239,0.003969,0.008717,-0.000178,-0.003993,-0.011892,-0.020778,0.100527,-0.84789,-0.170297,-0.777971,1,0,0,0,0,0,0,0,0,0,0
66,0.002745,0.01222,0.02873,0.037748,0.009214,0.013962,0.0132,0.003311,0.005097,0.010564,0.012503,0.025158,0.020018,0.026857,0.028012,-0.007493,0.004814,0.025529,0.05757,0.077696,0.001634,0.000457,-0.043695,-0.182185,0.003964,0.005576,0.002396,-0.013396,0.004073,0.016903,0.003834,-0.112635,-0.015718,-0.00931,-0.022735,-0.096396,-0.007039,-0.010457,-0.048413,-0.163991,0.001052,0.00211,0.004482,0.012599,-0.001656,-0.007112,-0.016945,-0.023687,0.114173,-0.784031,-0.180919,-0.703842,1,0,0,0,0,0,0,0,0,0,0
67,0.003197,0.01638,0.031228,0.045068,0.001467,0.005234,0.00219,-0.005321,0.004007,0.007183,0.010818,0.029848,0.007424,0.007095,-0.014891,-0.048221,0.007796,0.037403,0.061229,0.089676,-0.000854,-0.009482,-0.106976,-0.29581,0.002431,0.000131,-0.008256,-0.024987,0.009329,0.01222,-0.051024,-0.244895,0.002077,0.005955,-0.032956,-0.175189,-0.001341,-0.009621,-0.097133,-0.244895,0.000461,0.002291,0.007316,0.01463,-0.002318,-0.010678,-0.020082,-0.02422,0.1251,-0.665927,-0.197708,-0.598949,1,0,0,0,0,0,0,0,0,0,0
68,0.006289,0.022782,0.031791,0.058273,0.003286,0.002524,-0.007355,-0.006397,0.00148,0.003416,0.016059,0.033488,-0.000544,0.000609,-0.034859,-0.056118,0.012947,0.044956,0.065062,0.093893,-0.000326,-0.044433,-0.182782,-0.430842,-0.000805,-0.003982,-0.019758,-0.030659,0.003547,-0.009509,-0.125858,-0.364171,0.004337,-0.009074,-0.082659,-0.256196,-0.002082,-0.04,-0.155459,-0.296189,0.000609,0.002964,0.011024,0.014074,-0.003201,-0.012964,-0.019657,-0.021304,0.13344,-0.555361,-0.209184,-0.460854,1,0,0,0,0,0,0,0,0,0,0
69,0.006728,0.021303,0.034889,0.052344,0.000451,-0.002537,-0.00991,-0.014618,0.001655,0.005224,0.023904,0.027494,0.000215,-0.021368,-0.054085,-0.065156,0.016273,0.039661,0.067585,0.077968,-0.008147,-0.10385,-0.289215,-0.550958,-0.001462,-0.009695,-0.026118,-0.029192,-0.000666,-0.062749,-0.253058,-0.477332,-0.000478,-0.038674,-0.178294,-0.28909,-0.006071,-0.091976,-0.237023,-0.233971,0.001048,0.005461,0.011885,0.012463,-0.004403,-0.012662,-0.016297,-0.016915,0.133826,-0.442456,-0.207161,-0.333255,0,0,0,0,0,0,0,0,0,1,0
70,0.009549,0.018432,0.044546,0.051755,-0.001202,-0.010943,-0.009999,-0.030834,0.000257,0.012724,0.029912,0.023818,0.000923,-0.034053,-0.055017,-0.079629,0.015321,0.035147,0.063578,0.07038,-0.035362,-0.171788,-0.416403,-0.672219,-0.001674,-0.01723,-0.02798,-0.029461,-0.012209,-0.126942,-0.361944,-0.608941,-0.012748,-0.085311,-0.256437,-0.22188,-0.031331,-0.145187,-0.283962,-0.129881,0.0011,0.008408,0.011173,0.011457,-0.004505,-0.010574,-0.012067,-0.013614,0.138852,-0.313504,-0.21731,-0.202785,0,0,0,0,0,0,0,0,0,1,0
71,0.004978,0.01848,0.035828,0.051574,-0.001773,-0.009101,-0.01378,-0.068666,0.00329,0.021856,0.025424,0.019826,-0.022369,-0.054886,-0.065888,-0.095222,0.00799,0.035743,0.046062,0.052941,-0.059906,-0.244133,-0.504268,-0.772971,-0.006516,-0.022839,-0.025894,-0.02803,-0.049544,-0.238685,-0.461582,-0.707766,-0.025269,-0.164032,-0.274147,-0.124136,-0.054182,-0.198338,-0.195305,-0.00948,0.003159,0.009312,0.009865,0.010847,-0.00354,-0.007022,-0.007613,-0.014116,0.144475,-0.207248,-0.217806,-0.061536,0,0,0,0,0,0,0,0,0,1,0
72,0.003871,0.029901,0.037088,0.056488,-0.007935,-0.006994,-0.027763,-0.12029,0.009133,0.026265,0.020191,-0.008876,-0.01247,-0.033366,-0.057899,-0.112098,0.011764,0.040104,0.046884,0.040168,-0.076015,-0.319846,-0.574842,-0.835442,-0.008983,-0.019699,-0.021175,-0.030051,-0.064765,-0.299014,-0.545219,-0.82432,-0.047033,-0.217611,-0.183165,0.016051,-0.059248,-0.197579,-0.043992,0.106855,0.003961,0.006665,0.006942,0.01345,-0.002366,-0.003825,-0.005338,-0.020966,0.155367,-0.041013,-0.212512,0.065276,0,0,0,0,0,0,0,0,0,1,0
73,0.00967,0.02708,0.042882,0.06368,0.0006,-0.004095,-0.059177,-0.151373,0.009477,0.013058,0.00744,-0.031175,-0.020133,-0.031175,-0.060614,-0.141274,0.016059,0.026415,0.033319,0.027852,-0.108684,-0.369749,-0.639412,-0.838985,-0.007376,-0.010442,-0.012586,-0.021784,-0.124894,-0.348587,-0.595651,-0.863427,-0.092111,-0.202619,-0.052073,0.120212,-0.085279,-0.082235,0.104254,0.202361,0.002279,0.002846,0.003853,0.018091,-0.001163,-0.001769,-0.008436,-0.030141,0.159098,0.06075,-0.211248,0.144787,0,0,0,0,0,0,0,0,0,1,0
74,0.016588,0.023864,0.043504,0.063535,0.000346,-0.02068,-0.114359,-0.184607,0.007774,0.001624,-0.027805,-0.050997,-0.000823,-0.025661,-0.080534,-0.153749,0.012473,0.019338,0.012538,-6.5e-05,-0.137096,-0.395264,-0.659106,-0.792651,-0.0034,-0.004894,-0.013881,-0.013837,-0.111024,-0.360292,-0.642865,-0.810104,-0.079671,-0.044796,0.156899,0.245261,-0.053922,0.101575,0.254299,0.310938,0.000505,0.000808,0.007904,0.026564,-0.000345,-0.001994,-0.019035,-0.051669,0.160379,0.125245,-0.196213,0.201507,0,0,0,0,0,0,0,0,0,1,0
75,0.000997,0.016964,0.03798,0.052041,-0.005091,-0.060751,-0.153914,-0.209855,-0.00416,-0.009836,-0.048856,-0.069916,-0.010335,-0.040082,-0.121589,-0.193259,-0.002015,0.004961,-0.000563,-0.028426,-0.126637,-0.399128,-0.600794,-0.700825,0.000303,-0.001863,-0.011158,-0.006305,-0.114959,-0.364615,-0.635199,-0.748685,-0.031956,0.120169,0.294261,0.332243,0.057026,0.245471,0.344606,0.382837,0.000103,0.001185,0.016503,0.038553,-0.000306,-0.007478,-0.030827,-0.075172,0.160699,0.176036,-0.180052,0.250045,0,0,0,0,0,0,0,0,0,1,0
76,0.006281,0.025925,0.045959,0.055185,-0.01594,-0.109634,-0.179893,-0.240363,-0.001993,-0.031426,-0.054622,-0.074353,-0.014511,-0.069393,-0.14262,-0.221629,0.00888,0.002079,-0.010526,-0.041995,-0.131617,-0.395501,-0.529067,-0.607232,-0.001798,-0.010786,-0.010742,0.005523,-0.134389,-0.417008,-0.584274,-0.672423,0.066825,0.268553,0.356929,0.362602,0.098517,0.251265,0.307913,0.322012,0.000201,0.007304,0.025986,0.05465,-0.001346,-0.018406,-0.051077,-0.09625,0.154456,0.223907,-0.166172,0.28892,0,0,0,0,0,0,0,0,0,1,0
77,0.009764,0.030951,0.045126,0.046153,-0.040037,-0.13396,-0.190357,-0.268465,-0.003713,-0.043051,-0.064282,-0.073434,-0.015355,-0.097526,-0.169781,-0.23948,-0.001922,-0.007492,-0.035581,-0.066772,-0.141976,-0.345285,-0.446132,-0.489489,-0.000371,-0.009742,-0.004849,0.016273,-0.116158,-0.388948,-0.503359,-0.563185,0.085972,0.261483,0.299774,0.287841,0.090626,0.19057,0.229112,0.192698,0.000933,0.017146,0.040486,0.064671,-0.006163,-0.030877,-0.077814,-0.111547,0.146552,0.247476,-0.153243,0.301071,0,0,0,0,0,0,0,0,0,1,0
78,0.01016,0.030591,0.040001,0.033043,-0.055064,-0.126716,-0.188385,-0.258226,-0.026262,-0.049918,-0.07004,-0.0692,-0.040442,-0.11512,-0.195696,-0.24769,-0.004992,-0.017847,-0.04994,-0.082762,-0.125546,-0.26176,-0.341474,-0.361507,-0.008791,-0.008747,0.007841,0.027411,-0.170759,-0.341341,-0.431238,-0.453347,0.118789,0.208918,0.214703,0.184137,0.064132,0.121903,0.136282,0.085974,0.007141,0.028575,0.06146,0.075076,-0.012908,-0.050392,-0.102219,-0.124545,0.13573,0.250025,-0.136853,0.31352,0,0,0,0,0,0,0,0,0,1,0
79,0.01127,0.025611,0.02665,0.022142,-0.03993,-0.096986,-0.176006,-0.215716,-0.013524,-0.035002,-0.044261,-0.042449,-0.04267,-0.115769,-0.186282,-0.22851,-0.000641,-0.029058,-0.060613,-0.093296,-0.080081,-0.182105,-0.225969,-0.235272,-0.000685,0.004265,0.025633,0.048592,-0.10514,-0.220886,-0.281411,-0.279445,0.058717,0.097456,0.085383,0.040878,0.03695,0.075942,0.039103,0.008934,0.010422,0.035737,0.06197,0.074635,-0.013858,-0.064768,-0.101357,-0.1222,0.125148,0.248129,-0.121627,0.316312,0,0,0,0,0,0,0,0,0,1,0
80,0.009151,0.018545,0.011599,0.010143,-0.031687,-0.093254,-0.162979,-0.182053,-0.010121,-0.03021,-0.029372,-0.033407,-0.031974,-0.112416,-0.164324,-0.203376,-0.012194,-0.044234,-0.077002,-0.101809,-0.056076,-0.135658,-0.155658,-0.150608,0.000728,0.017288,0.036825,0.055745,-0.065381,-0.155129,-0.177202,-0.184126,0.031386,0.037161,0.006646,-0.025296,0.020804,0.035158,-0.015066,-0.038406,0.010916,0.043422,0.056881,0.068378,-0.023396,-0.074625,-0.096693,-0.112159,0.120133,0.260852,-0.11247,0.317211,0,0,0,0,0,0,0,0,0,1,0
