,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
39,-0.540073,0.044504,-0.160966,-0.115289,0.413913,0.044035,0.095031,0.180598,-0.519972,0.327955,0.325999,0.30715,0.873816,0.491658,0.638389,0.575817,-0.856921,-0.109657,-0.345944,-0.462641,0.74922,0.426192,0.509961,0.682737,-1.166026,0.122797,0.085019,0.040202,1.091409,0.496508,0.678279,0.65896,0.263864,-0.152301,-0.121277,-0.075016,-0.016223,-0.068941,-0.030277,0.122501,0.808553,0.77744,0.777749,0.77808,-0.057508,-0.071701,-0.069734,-0.062916,-0.296639,-0.191876,0.230384,-0.3376,1,0,0,0,0,0,0,0,0,0,0
40,0.519522,0.42128,0.429467,0.431855,-0.46409,-0.326364,-0.317239,-0.250977,0.844266,0.888867,0.987706,0.806316,-0.180963,-0.304533,-0.233068,-0.290035,0.672684,0.690507,0.479014,0.420001,-0.356297,-0.299331,-0.243131,-0.031894,1.23331,1.402163,1.464076,1.181204,-0.42887,-0.497861,-0.448228,-0.379834,-0.45497,-0.406012,-0.438614,-0.304965,0.002758,-0.072516,0.015339,0.169982,-0.056824,-0.057076,-0.056612,-0.054103,-0.025054,-0.028649,-0.010881,-0.069092,-0.219411,-0.288317,0.185593,-0.414161,1,0,0,0,0,0,0,0,0,0,0
41,0.140405,-0.126486,-0.067155,-0.238241,0.072437,0.138678,0.249823,0.24962,0.095601,0.093061,0.068577,-0.105558,-0.28081,-0.090217,-0.171493,-0.050594,0.169258,-0.137662,-0.289242,-0.575944,0.004877,0.113685,0.338109,0.432187,0.204816,0.155746,0.097532,-0.142437,-0.261811,-0.025704,-0.050798,0.161029,0.001448,0.041747,0.101836,0.20705,-0.071762,-0.021541,0.176908,0.322765,-0.000573,0.001352,0.003415,0.015338,-0.003218,0.009052,0.051591,0.598741,-0.264862,-0.253092,0.305506,-0.375701,1,0,0,0,0,0,0,0,0,0,0
42,-0.267675,-0.257535,-0.254577,-0.480527,0.095281,0.106584,0.188661,0.230915,-0.044155,0.078274,-0.146408,-0.210845,0.138908,0.227429,0.156866,0.240633,-0.153908,-0.415879,-0.488978,-0.805033,0.065493,0.135105,0.39676,0.463942,-0.003803,0.072887,-0.277499,-0.21845,0.18676,0.248239,0.332957,0.406795,0.059138,0.018755,0.184302,0.162061,-0.018626,0.090198,0.281751,0.353561,-0.000374,0.001702,0.012925,-0.056261,-0.011857,0.067639,-0.192804,0.386099,-0.39305,-0.200936,0.284737,-0.389318,1,0,0,0,0,0,0,0,0,0,0
43,-0.009386,0.049553,-0.1204,-0.347675,-0.02523,0.085178,0.084976,0.260378,0.039662,0.01534,-0.15764,-0.17187,0.056617,-0.02412,0.095977,0.099711,-0.157841,-0.308417,-0.593218,-0.853293,0.045516,0.268452,0.361905,0.524389,-0.045112,-0.10294,-0.341317,-0.197302,0.056112,0.031185,0.241606,0.175099,-0.016468,0.043222,0.147739,0.064224,0.067683,0.264815,0.409705,0.421905,0.00211,0.004078,0.015459,-0.045795,0.020326,0.060929,0.583182,0.981347,-0.395642,-0.177625,0.473807,-0.506087,1,0,0,0,0,0,0,0,0,0,0
44,0.018648,0.02141,-0.189635,-0.277151,0.035224,0.111887,0.151353,0.324116,0.075578,-0.134284,-0.19447,-0.165561,0.02733,-0.038578,0.039664,-0.035125,-0.090378,-0.158654,-0.453861,-0.564959,0.020522,0.264917,0.327668,0.423078,0.115735,-0.211539,-0.156385,-0.015688,0.002565,0.081695,0.150662,0.072322,-0.021619,0.133008,0.112235,0.141639,0.035475,0.214393,0.281467,0.238998,-0.000513,0.006448,-0.036463,-0.058327,0.031953,-0.129578,0.229468,0.983537,-0.519885,-0.20437,0.377553,-0.434519,1,0,0,0,0,0,0,0,0,0,0
45,0.039114,-0.12764,-0.350638,-0.301127,0.072979,0.072781,0.244882,0.40718,-0.099715,-0.26944,-0.283402,-0.242803,-0.106647,0.01119,0.014853,-0.070009,-0.057037,-0.336478,-0.591658,-0.421241,0.198144,0.289838,0.449264,0.495111,-0.172893,-0.406784,-0.265479,0.000198,-0.027033,0.179428,0.114173,0.066939,0.080264,0.182814,0.10087,0.246825,0.157819,0.299982,0.311952,0.144365,0.00225,0.012213,-0.041412,-0.14013,0.002776,0.45999,0.80857,0.876995,-0.649831,-0.202894,0.317723,-0.434977,1,0,0,0,0,0,0,0,0,0,0
46,-0.034638,-0.236519,-0.320234,0.345151,0.003775,0.041528,0.206789,0.160353,-0.105707,-0.163279,-0.135625,0.00236,0.038602,0.113446,0.041905,-0.002454,-0.010948,-0.293336,-0.399609,0.637826,0.044925,0.104952,0.196218,0.015101,-0.148272,-0.095513,0.039074,0.179984,0.101459,0.167432,0.092493,0.09372,0.071411,0.051539,0.079666,0.121947,0.020726,0.084887,0.044263,-0.232343,0.003494,-0.027955,-0.043978,-0.002525,-0.120366,0.142771,0.69541,0.487553,-0.599411,-0.304028,-0.416838,-0.213396,1,0,0,0,0,0,0,0,0,0,0
47,-0.119407,-0.323586,-0.278253,0.182782,-0.003808,0.153769,0.30237,0.134366,-0.053855,-0.066639,-0.029466,0.051407,0.07081,0.074164,-0.003536,-0.013419,-0.245341,-0.478986,-0.322951,0.295751,0.0408,0.186771,0.228749,-0.03128,-0.071717,0.057663,0.300919,0.298743,0.091572,0.031824,-0.011424,-0.020309,0.025295,-0.049733,0.083904,0.031836,0.110255,0.121215,-0.032229,-0.200074,0.002737,-0.026192,-0.079447,-0.025337,0.337522,0.525571,0.562484,0.470236,-0.642636,-0.286335,-0.141226,-0.212055,1,0,0,0,0,0,0,0,0,0,0
48,-0.069603,-0.144709,0.452247,0.255887,0.037426,0.185691,0.144032,0.128705,-0.001355,0.023455,0.147249,0.082134,0.001016,-0.063167,-0.102964,-0.120069,-0.024217,-0.119561,0.811183,0.499326,0.015749,0.09763,-0.064861,-0.059018,0.114311,0.235057,0.361476,0.373076,-0.026334,-0.093565,-0.092465,-0.171043,-0.041452,-0.016217,0.021715,0.013458,-0.045407,-0.081854,-0.330013,-0.291155,-0.016409,-0.023905,-0.004512,-0.030072,-0.086057,0.172482,0.075241,0.080433,-0.67375,-0.212554,-0.152295,-0.207737,1,0,0,0,0,0,0,0,0,0,0
49,-0.121291,-0.078881,0.352422,0.298732,0.109925,0.248943,0.091774,-0.063784,-0.010602,0.024173,0.099832,0.071757,0.00212,-0.070569,-0.079814,-0.110773,-0.19432,-0.048347,0.530457,0.450727,0.120782,0.160053,-0.083207,-0.12392,0.006531,0.2341,0.232064,0.197373,-0.029517,-0.069976,-0.078288,-0.139442,-0.028667,0.096352,0.047641,0.019081,0.055738,-0.087811,-0.244832,-0.130281,-0.001537,-0.034934,-0.001,-0.006786,0.205016,0.228165,0.170315,0.168437,-0.608902,-0.208714,-0.083268,-0.224698,1,0,0,0,0,0,0,0,0,0,0
50,0.045885,0.64163,0.445668,0.440936,0.038449,-0.003127,-0.018422,-0.15126,0.035322,0.158865,0.093883,0.07225,-0.066166,-0.105882,-0.122952,-0.104107,0.098446,1.0273,0.716077,0.655319,-0.038618,-0.200779,-0.194948,-0.2023,0.113994,0.240157,0.251734,0.181427,-0.037688,-0.03659,-0.115008,-0.10529,0.053744,0.091599,0.083359,0.044897,-0.091903,-0.339559,-0.30078,-0.163356,-0.005893,0.013226,-0.011973,-0.005568,0.05516,-0.040708,-0.035589,-0.034878,-0.610612,-0.206739,-0.096953,-0.255091,1,0,0,0,0,0,0,0,0,0,0
51,-0.003634,0.426152,0.37265,0.368762,0.100072,-0.056544,-0.211555,-0.10565,-0.000676,0.074716,0.04674,0.017411,-0.006255,-0.015467,-0.046317,-0.037865,0.046993,0.62376,0.544311,0.519885,0.077759,-0.164646,-0.205216,-0.050374,0.11275,0.110722,0.076153,0.059164,-0.00262,-0.010903,-0.071842,-0.034907,0.070824,0.022285,-0.006175,0.024187,-0.051121,-0.20759,-0.093442,-0.040375,-0.026681,0.006425,0.000781,0.002142,-0.032656,-0.089096,-0.090928,-0.092189,-0.592402,-0.280391,-0.058887,-0.397098,1,0,0,0,0,0,0,0,0,0,0
52,0.593211,0.399266,0.394582,2.674176,-0.140169,-0.155307,-0.286779,0.131806,0.122941,0.058627,0.037217,1.241871,-0.033119,-0.050013,-0.031362,0.840348,0.872797,0.564776,0.504644,2.767427,-0.237435,-0.231664,-0.23894,0.63369,0.013298,0.024755,-0.044827,1.074103,0.00368,-0.073932,-0.064314,1.806062,-0.032615,-0.04077,-0.078837,0.871702,-0.194523,-0.156142,-0.020133,0.419814,0.042566,0.019127,0.025085,11.93115,-0.058842,-0.05408,-0.053419,-1.266969,0.235579,-1.223554,0.2601,-0.901253,1,0,0,0,0,0,0,0,0,0,0
53,-0.175327,-0.230597,-0.234613,2.014773,-0.015455,-0.175589,-0.066184,0.815427,-0.050468,-0.079369,-0.109667,1.102515,0.025059,-0.006811,0.001921,1.259593,-0.315379,-0.397454,-0.422688,1.9258,-0.002532,-0.044443,0.115517,2.235329,-0.015978,-0.05169,-0.06924,1.063573,-0.012399,-0.075352,-0.037196,2.559264,-0.016093,-0.045493,-0.014128,1.274684,0.041444,0.159365,0.214186,1.419607,-0.015974,-0.023061,-0.021352,13.120273,0.008678,0.006378,0.004795,-77.627202,0.180661,-1.260407,0.186139,-1.148018,1,0,0,0,0,0,0,0,0,0,0
54,-0.02683,-0.031662,2.31984,2.149627,-0.000345,-0.135964,0.295825,0.77351,-0.016478,-0.038563,1.204091,1.105397,-0.042187,-0.022948,0.87626,1.233165,-0.006125,-0.068154,2.266007,2.218126,0.008455,0.000949,0.901106,1.920921,0.027607,-0.044171,1.110055,1.072872,-0.067809,-0.057888,1.871488,2.537331,0.007488,-0.031779,0.948744,1.261164,-0.001358,0.138943,0.592767,1.118439,-0.014446,-0.007041,14.790301,-38.544471,-0.002061,-0.001239,-1.509488,-79.893241,0.138802,-1.211303,0.165707,-1.003808,1,0,0,0,0,0,0,0,0,0,0
55,-0.027214,-0.031101,2.146164,2.158503,-0.154662,-0.048765,0.804579,0.785225,-0.011832,-0.041159,1.132157,0.992539,0.01048,0.018931,1.236279,1.20746,-0.073443,-0.097868,2.175321,2.172279,-0.048849,0.105981,2.157827,1.938342,-0.061611,-0.078599,1.017894,0.929745,0.005493,0.042426,2.555637,2.400553,-0.035794,-0.005434,1.242056,1.120063,0.11547,0.168533,1.335306,1.136146,0.006866,0.008226,10.469385,-52.901904,-4.7e-05,-0.001307,-61.798881,-51.063831,0.122809,-1.190188,0.168756,-1.001088,1,0,0,0,0,0,0,0,0,0,0
56,0.022261,2.3033,2.138187,2.344306,0.021591,0.440441,0.903813,0.4109,-0.009708,1.195711,1.099974,0.908583,0.008285,0.880548,1.226759,0.589654,0.012553,2.276772,2.230326,2.309158,0.04109,0.914274,1.90353,0.370563,-0.00862,1.11102,1.074951,0.819457,0.004184,1.875746,2.521638,1.30057,-0.002648,0.948494,1.251552,0.664438,0.021757,0.461983,0.971903,-0.01915,-0.000424,11.958601,-31.145889,-39.246905,0.000708,-1.21824,-64.566998,-25.140421,0.135425,-0.896079,0.138763,-0.537334,1,0,0,0,0,0,0,0,0,0,0
57,-0.025832,2.107129,2.119217,2.309479,0.082381,0.91836,0.8994,0.410662,-0.019126,1.130315,0.993538,0.853366,8.3e-05,1.19266,1.164427,0.657639,-0.036347,2.190586,2.187605,2.356672,0.111028,2.121121,1.906103,0.484433,-0.008114,1.066066,0.979711,0.881931,0.032042,2.494112,2.342183,1.554225,0.032362,1.254467,1.134956,0.861403,0.030458,1.173488,0.978381,0.054911,0.001571,9.060579,-45.816805,-49.24788,-0.001748,-53.516349,-44.22016,-23.424165,0.086787,-0.968192,0.089851,-0.606413,1,0,0,0,0,0,0,0,0,0,0
58,2.264236,2.102194,2.30448,2.362628,0.32934,0.784093,0.300349,0.345766,1.201969,1.108013,0.920182,0.836903,0.855957,1.195728,0.570473,0.707055,2.258158,2.212576,2.289943,2.387595,0.746806,1.717662,0.213209,0.897186,1.106863,1.071465,0.820723,0.847169,1.804966,2.438844,1.240488,1.537798,0.901349,1.19877,0.622576,0.794653,0.401824,0.90226,-0.070359,0.528498,10.484694,-27.311147,-34.41446,-46.006333,-1.067174,-56.614045,-22.043154,-23.170791,0.063546,-0.98335,0.067069,-0.796442,1,0,0,0,0,0,0,0,0,0,0
59,-0.061119,-0.05618,0.021545,0.038457,0.205882,0.198136,-0.001522,0.003382,-0.025435,-0.081311,-0.138574,-0.163603,0.134684,0.12315,-0.083882,-0.059867,-0.020226,-0.021444,0.047623,0.060882,0.513605,0.425766,-0.155012,0.069168,-0.017013,-0.052291,-0.092236,-0.122034,0.262468,0.200402,-0.121493,-0.087602,0.128053,0.079231,-0.03252,-0.023487,0.301467,0.221762,-0.155492,0.061481,-0.003863,-0.108064,-0.114579,-0.108574,-0.099469,-0.081818,-0.04233,-0.049016,0.040242,-1.006912,0.028831,-0.812447,1,0,0,0,0,0,0,0,0,0,0
60,-0.004762,0.06589,0.0862,0.051462,-0.015777,-0.184734,-0.168871,-0.159663,-0.011245,-0.076848,-0.105935,-0.101632,0.004446,-0.213936,-0.166232,-0.154672,0.001233,0.028255,0.062362,0.029689,-0.096498,-0.621956,-0.383065,-0.305786,0.002065,-0.085511,-0.076274,-0.023293,-0.001205,-0.419753,-0.315912,-0.314822,-0.004722,-0.205968,-0.145867,-0.145267,-0.080887,-0.420592,-0.21143,-0.144155,-0.022745,-0.027249,-0.034599,-0.053438,-0.003828,0.018092,0.017377,0.015785,-0.045802,-0.987355,0.020903,-0.878896,1,0,0,0,0,0,0,0,0,0,0
61,0.008505,0.071146,0.084775,0.111571,0.00875,-0.152159,-0.148207,-0.281393,-0.034346,-0.080495,-0.100667,-0.074335,-0.01352,-0.180372,-0.161018,-0.243831,-0.002153,0.053509,0.064195,0.129616,0.020908,-0.447155,-0.266483,-0.792607,-0.030394,-0.062586,-0.086601,0.21341,-0.048875,-0.308298,-0.280985,-0.966437,-0.03486,-0.124923,-0.117643,-0.086319,0.012628,-0.291409,-0.116545,-0.342642,-0.007095,-0.008534,-0.007208,-0.263875,0.006576,0.015296,0.01382,0.031033,-0.313502,-0.355882,-0.085975,-0.328448,1,0,0,0,0,0,0,0,0,0,0
62,0.057128,0.075932,0.043769,0.15383,-0.164958,-0.150271,-0.141745,-0.363539,-0.027276,-0.054207,-0.050223,-0.067354,-0.18902,-0.144853,-0.134149,-0.361946,0.027117,0.058695,0.028445,0.342876,-0.506878,-0.285695,-0.214145,-0.803303,-0.051471,-0.042919,0.006135,0.151758,-0.339902,-0.243758,-0.242749,-1.137654,-0.152363,-0.096717,-0.096162,-0.017859,-0.326828,-0.133171,-0.070883,-0.263322,0.003287,-0.001,-0.011988,-0.269486,0.007303,0.006886,0.005958,0.020602,-0.257802,-0.129773,-0.303275,-0.331485,1,0,0,0,0,0,0,0,0,0,0
63,0.003775,0.016614,0.041855,0.069741,0.007909,0.011632,-0.11383,-0.132266,-0.017101,-0.036103,-0.011298,-0.110851,0.025575,0.043806,-0.034203,-0.101145,0.026217,0.036283,0.09791,0.242964,0.049147,0.21934,-0.276268,-0.094828,0.019438,-0.003184,0.279426,-0.043267,0.084249,0.109978,-0.535716,-0.235132,0.062469,0.069327,0.098834,-0.111321,0.029582,0.194303,-0.018679,0.072212,-0.003543,-0.00267,-0.171605,-0.168547,-2.7e-05,-0.000999,0.010331,0.011196,-0.049226,-0.650724,-0.26129,-0.524768,1,0,0,0,0,0,0,0,0,0,0
64,0.014324,-0.016597,0.089213,0.004136,0.006256,0.014452,-0.198776,-0.115257,-0.008886,-0.005056,-0.021524,-0.133998,0.017031,0.02732,-0.191677,-0.089085,0.00429,-0.024793,0.277494,0.184477,0.16377,0.232556,-0.333846,-0.09197,-0.011107,0.036053,0.176051,-0.050479,0.008656,0.009626,-0.850714,-0.298406,-0.008621,-0.008086,0.067192,-0.153484,0.156762,0.216645,0.031638,0.083046,0.000152,-0.008189,-0.203635,-0.158984,-0.00029,-0.000995,0.01012,0.010768,-0.075914,-0.673481,-0.257078,-0.571842,1,0,0,0,0,0,0,0,0,0,0
65,-0.001569,0.023711,0.051639,-0.067763,-0.002572,-0.128223,-0.146687,-0.121356,-0.010081,0.014761,-0.084942,-0.145196,0.001106,-0.077021,-0.144064,-0.09186,0.005761,0.06748,0.212753,0.063057,0.005503,-0.490852,-0.309139,-0.167029,-0.01147,0.271567,-0.051613,-0.084196,0.01705,-0.629618,-0.32858,-0.165049,0.015551,0.045102,-0.16537,-0.053452,0.007082,-0.206222,-0.115194,-0.031852,0.000723,-0.170005,-0.166914,-0.1645,-0.000677,0.010773,0.011648,0.014399,-0.056487,-0.814697,-0.165312,-0.6614,1,0,0,0,0,0,0,0,0,0,0
66,-0.029161,0.07592,-0.008571,-0.111471,0.010675,-0.201083,-0.11814,-0.094075,0.013744,-0.002612,-0.114311,-0.149861,0.009129,-0.208361,-0.106475,-0.080966,-0.034562,0.265643,0.173266,-0.056268,0.062886,-0.499614,-0.259405,0.129905,0.058144,0.197178,-0.027792,-0.101378,-0.015848,-0.870262,-0.321758,-0.077213,-0.014803,0.059957,-0.159199,0.013918,0.052487,-0.131245,-0.080191,0.22265,-0.008601,-0.194815,-0.152274,-0.144053,-5.8e-05,0.010532,0.011149,0.052444,-0.046613,-0.914537,-0.068908,-0.961326,1,0,0,0,0,0,0,0,0,0,0
67,0.05464,0.082459,-0.036478,-0.093551,-0.135946,-0.154338,-0.129106,-0.101594,0.010861,-0.088453,-0.148472,-0.170297,-0.087044,-0.153826,-0.101825,-0.088095,0.096394,0.241101,0.091988,-0.054819,-0.557949,-0.376944,-0.235388,0.128722,0.223195,-0.098725,-0.131181,-0.183618,-0.628138,-0.328273,-0.165379,0.003458,0.044391,-0.165261,-0.05378,0.085715,-0.265496,-0.174823,-0.091805,0.228183,-0.156888,-0.153881,-0.151532,-0.133707,0.011203,0.012054,0.014732,0.102073,-0.045968,-0.97862,-0.045336,-1.027119,1,0,0,0,0,0,0,0,0,0,0
68,0.050942,-0.033463,-0.136258,-0.154395,-0.077109,0.00575,0.02979,0.037972,-0.027079,-0.138664,-0.174179,-0.185173,-0.131192,-0.02941,-0.003926,-0.010437,0.204577,0.112294,-0.117006,-0.156954,-0.010183,0.229782,0.618696,0.653273,-0.081821,-0.306561,-0.380073,-0.409154,-0.232391,0.315554,0.559851,0.612211,0.030787,-0.188146,-0.015205,0.037795,0.078998,0.13,0.432533,0.458426,-0.039816,0.002424,0.010587,0.021551,0.000155,0.000768,0.041769,0.083086,-0.044954,-0.971994,-0.051911,-1.017201,1,0,0,0,0,0,0,0,0,0,0
69,-0.023381,-0.140743,-0.197061,-0.219305,0.058795,0.083693,0.11084,0.119814,-0.070978,-0.130203,-0.151739,-0.182274,0.065013,0.116326,0.129874,0.12583,-0.061348,-0.208486,-0.35335,-0.355978,0.18877,0.328452,0.687741,0.635013,-0.236013,-0.268039,-0.319781,-0.3648,0.527787,0.688525,0.855127,0.858817,-0.237597,-0.127592,0.010057,0.015093,0.010644,0.092562,0.408314,0.347011,0.041961,0.044101,0.060338,0.067967,0.000623,0.003061,0.082623,0.051909,-0.01866,-0.990946,-0.064058,-0.995858,1,0,0,0,0,0,0,0,0,0,0
70,-0.060514,-0.162537,-0.180538,-0.216464,0.023758,0.047617,0.055738,0.044349,-0.04015,-0.075398,-0.086309,-0.121431,0.036354,0.061646,0.055184,0.013828,-0.030571,-0.258148,-0.297795,-0.343677,0.050408,0.436397,0.470715,0.403764,0.011691,-0.061269,-0.09013,-0.14886,0.018881,0.261341,0.313307,0.269361,0.019031,0.190671,0.243273,0.23675,0.040032,0.34029,0.365988,0.310512,-0.000339,0.007404,0.017804,0.028661,-1.9e-05,0.038873,0.078063,0.081144,-0.003135,-0.968244,-0.028989,-0.990628,1,0,0,0,0,0,0,0,0,0,0
71,-0.05645,-0.112697,-0.134913,-0.161699,0.00101,0.028124,0.037086,0.007978,-0.018833,-0.040343,-0.07084,-0.105452,0.014744,0.028275,0.024236,-0.026811,-0.116257,-0.26094,-0.263566,-0.31229,0.08889,0.447733,0.395071,0.335062,-0.043726,-0.095404,-0.140366,-0.19058,0.141578,0.307973,0.311659,0.237992,0.090759,0.228236,0.233266,0.208624,0.041618,0.356978,0.295751,0.264456,0.00247,0.018566,0.026129,0.031551,0.002437,0.081309,0.050861,0.076693,0.013379,-0.965624,-0.040239,-0.980184,1,0,0,0,0,0,0,0,0,0,0
72,-0.04609,-0.064202,-0.100351,-0.120183,0.022994,0.031165,0.019706,0.010321,-0.016594,-0.027573,-0.062912,-0.075965,0.010675,0.004174,-0.037439,-0.03625,-0.112493,-0.152386,-0.198552,-0.212186,0.299307,0.333837,0.266473,0.247121,-0.029597,-0.058637,-0.11773,-0.164654,0.102096,0.154384,0.110166,0.095089,0.081761,0.134687,0.128124,0.108536,0.260413,0.28627,0.230451,0.220406,0.005579,0.016438,0.027774,0.039392,0.038135,0.079053,0.082269,0.076277,0.018938,-0.963134,-0.032006,-0.985262,1,0,0,0,0,0,0,0,0,0,0
73,-0.010263,-0.032508,-0.059328,-0.0795,0.004171,0.013145,-0.016001,-0.010642,-0.004955,-0.03549,-0.070147,-0.062134,0.002882,-0.001163,-0.052275,-0.070526,-0.032457,-0.035086,-0.083873,-0.097877,0.060212,0.007482,-0.052604,-0.046689,-0.022169,-0.067189,-0.117467,-0.134025,0.064586,0.068276,-0.005485,-0.008064,0.055952,0.060988,0.036315,0.049519,0.05554,-0.005766,-0.037101,-0.03653,0.01069,0.018322,0.023792,0.032738,0.04164,0.010918,0.036983,0.03131,0.004487,-0.964169,-0.03916,-0.998128,1,0,0,0,0,0,0,0,0,0,0
74,-0.007843,-0.043995,-0.06383,-0.071875,0.003997,-0.007463,-0.016849,-0.028335,-0.006021,-0.041364,-0.054418,-0.06636,-0.009386,-0.051003,-0.049814,-0.113062,-0.007413,-0.053584,-0.06722,-0.083588,-0.025729,-0.093101,-0.112455,-0.150935,-0.006856,-0.065955,-0.112885,-0.127482,-0.012346,-0.056569,-0.071647,-0.156956,-0.003066,-0.00963,-0.02922,-0.051398,-0.029726,-0.08555,-0.095596,-0.122456,0.000114,0.011458,0.023086,0.023425,-0.000935,0.002284,-0.003712,0.002273,0.015982,-0.897525,-0.028033,-0.976897,1,0,0,0,0,0,0,0,0,0,0
75,-0.01442,-0.041261,-0.061448,-0.072276,0.004984,-0.024185,-0.018822,-0.032533,-0.024539,-0.059222,-0.051203,-0.048724,0.005338,-0.045814,-0.064079,-0.095095,0.004781,-0.044044,-0.058059,-0.091022,-0.027043,-0.087176,-0.081257,-0.132156,-0.0382,-0.088517,-0.105087,-0.109894,0.016039,-0.05778,-0.060361,-0.145817,0.008106,-0.016586,-0.003372,-0.058153,-0.031629,-0.062988,-0.062417,-0.099257,0.007559,0.013059,0.022055,0.023383,-0.029955,-0.003748,-0.009452,0.007664,0.0059,-0.907941,-0.019207,-0.985262,1,0,0,0,0,0,0,0,0,0,0
76,-0.021749,-0.0416,-0.049651,-0.056386,-0.016458,-0.025851,-0.037346,-0.035751,-0.010811,-0.023876,-0.035827,-0.024433,-0.046993,-0.045803,-0.109101,-0.077578,-0.050993,-0.06464,-0.081022,-0.084921,-0.040359,-0.059728,-0.098239,-0.098948,-0.020914,-0.067881,-0.08249,-0.085782,-0.060311,-0.075401,-0.160778,-0.154524,-0.014682,-0.034288,-0.056483,-0.082274,-0.024213,-0.034267,-0.061149,-0.063515,0.003804,0.015496,0.015838,0.01852,0.033371,0.027341,0.033359,0.03164,0.015926,-0.917371,-0.034984,-0.99431,1,0,0,0,0,0,0,0,0,0,0
77,-0.005191,-0.025699,-0.036698,-0.03968,-0.012927,-0.007478,-0.021407,-0.018349,-0.02426,-0.016113,-0.013595,-0.025751,-0.004266,-0.022821,-0.054328,-0.033435,0.002159,-0.012079,-0.045565,-0.047929,-0.020122,-0.014109,-0.065816,-0.066227,-0.029888,-0.046721,-0.051604,-0.071238,-0.013775,-0.016396,-0.103208,-0.093083,-0.010182,0.003242,-0.052408,-0.063503,-0.00728,-0.0067,-0.044125,-0.047616,0.001919,0.011963,0.013446,0.015063,-0.007778,-0.014146,0.004964,0.004472,0.019294,-0.922818,-0.025533,-0.990241,1,0,0,0,0,0,0,0,0,0,0
78,-0.014945,-0.023111,-0.029941,-0.038724,0.00339,-0.008269,-0.006651,-0.004237,0.010991,-0.00113,0.010426,-0.003056,0.00547,-0.058727,-0.026757,-0.024446,-0.015998,-0.032612,-0.036567,-0.058162,0.000462,-0.038595,-0.039314,-0.048867,-0.01777,-0.032586,-0.035925,-0.050433,-0.001541,-0.08813,-0.081787,-0.052513,-0.00971,-0.032221,-0.058378,-0.031433,-0.002922,-0.030185,-0.032585,-0.044109,0.010997,0.011374,0.014334,0.015003,0.001079,0.007721,0.005825,0.014788,0.027922,-0.950937,-0.018352,-0.990638,1,0,0,0,0,0,0,0,0,0,0
79,-0.005513,-0.016437,-0.019397,-0.030194,0.002042,-0.011792,-0.008754,-0.000791,-0.002833,-0.000332,-0.012404,-0.008856,-0.023864,-0.055155,-0.034405,0.011613,0.001761,-0.031495,-0.033843,-0.046197,0.005513,-0.045839,-0.046248,-0.038106,0.000944,-0.003905,-0.023405,-0.035987,-0.001072,-0.087288,-0.077232,-0.004109,0.022984,-0.032285,-0.043304,-0.016393,0.003481,-0.033688,-0.037155,-0.036912,-0.000967,0.000447,0.001988,0.006236,-0.007103,0.011108,0.010639,0.011599,0.030995,-0.994021,-0.015734,-1.000941,1,0,0,0,0,0,0,0,0,0,0
80,-0.0026,-0.009382,-0.018101,-0.029778,-0.013614,-0.012008,-0.009612,-0.001504,-0.009204,0.002269,-0.011116,-0.003442,-0.0399,-0.008158,-0.005864,0.033194,-0.018254,-0.022181,-0.043622,-0.05614,-0.044285,-0.044999,-0.054483,-0.041888,-0.015654,-0.018968,-0.033373,-0.035158,-0.084898,-0.078601,-0.049537,0.010682,-0.045308,-0.071277,-0.044526,-0.023366,-0.030545,-0.032928,-0.044369,-0.039846,0.001318,0.004133,0.00477,0.007356,0.013365,0.011561,0.020085,0.020529,0.032236,-1.00489,-0.008098,-1.001893,1,0,0,0,0,0,0,0,0,0,0
