,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
38,0.000525,0.009488,0.013375,0.020097,-0.009051,-0.007808,-0.002136,0.01537,0.008876,0.031161,0.069815,0.096914,-0.00021,0.00098,0.000875,0.000805,0.00091,0.009506,0.014285,0.018732,-0.01439,-0.011519,-0.017786,-0.013865,3.5e-05,0.010836,0.044238,0.066558,-0.015773,-0.022198,-0.041105,-0.042908,-0.015661,-0.023106,-0.041697,-0.043178,-0.005199,-0.003656,-0.015265,-0.029038,0.002402,0.005338,0.006597,0.007419,-0.0003,-0.000152,-0.000773,-0.000816,0.083312,-0.887171,-0.159357,-0.835925,1,0,0,0,0,0,0,0,0,0,0
39,0.004484,0.010911,0.015731,0.022493,0.001042,0.002578,0.014142,0.037923,0.008422,0.047775,0.074611,0.09705,0.001024,0.001148,0.000247,-0.000265,0.005862,0.010734,0.016331,0.018997,-0.002278,-0.004732,-0.000759,0.01875,0.001536,0.03049,0.055349,0.076659,0.00399,-0.020092,-0.032291,-0.029908,0.003024,-0.020843,-0.03203,-0.029078,-0.003033,-0.007232,-0.01457,-0.019489,0.001847,0.004482,0.004932,0.0051,-0.000452,-0.000238,-0.000677,-9e-05,0.084792,-0.895819,-0.156166,-0.851069,1,0,0,0,0,0,0,0,0,0,0
40,0.004588,0.008536,0.015364,0.021854,0.000213,0.005975,0.023757,0.047123,0.014155,0.053418,0.080945,0.10769,0.000178,7.1e-05,0.0,-0.002952,0.002827,0.007682,0.012199,0.013355,0.00521,-0.001156,0.002827,0.032115,0.009425,0.043353,0.066026,0.08516,-0.010545,-0.02975,-0.031581,-0.032737,-0.010609,-0.029493,-0.030998,-0.028681,0.004622,-0.00717,-0.021161,-0.016217,0.001334,0.002739,0.003656,0.005098,0.000641,-5.2e-05,-0.0001,0.001096,0.094582,-0.903384,-0.147392,-0.859662,1,0,0,0,0,0,0,0,0,0,0
41,0.001903,0.006803,0.013677,0.02091,0.001346,0.013102,0.037279,0.059643,0.02572,0.053002,0.075815,0.101248,-5.4e-05,-0.000969,-0.00149,-0.008095,0.0021,0.00779,0.0105,0.010249,-0.007754,-0.003715,0.016118,0.027138,0.019923,0.045195,0.066858,0.081846,-0.013838,-0.026241,-0.023818,-0.029651,-0.013555,-0.024929,-0.021927,-0.020432,-0.008934,-0.016394,-0.021394,-0.033798,0.001533,0.002038,0.002227,0.00435,-0.000444,-0.000936,-0.000277,0.00084,0.10064,-0.90376,-0.14423,-0.850655,1,0,0,0,0,0,0,0,0,0,0
42,0.002117,0.009127,0.015789,0.020718,0.004545,0.022799,0.046784,0.071353,0.014147,0.042403,0.069856,0.083601,-5.5e-05,-0.000128,-0.003158,-0.005458,0.002848,0.007484,0.00867,0.005567,0.001351,0.00544,0.035503,0.036033,0.014566,0.03784,0.057481,0.078016,-0.00564,-0.00752,-0.008707,-0.014968,-0.005599,-0.007143,-0.004765,-0.009195,-0.003019,-0.01738,-0.012305,-0.037293,-3.9e-05,0.001063,0.002794,0.001375,-0.000332,-0.00039,0.001046,0.001852,0.091681,-0.898193,-0.140088,-0.842299,1,0,0,0,0,0,0,0,0,0,0
43,0.002915,0.010026,0.017508,0.021963,0.007538,0.032546,0.055679,0.092495,0.013831,0.037429,0.063736,0.079573,-0.000891,-0.00143,-0.008262,-0.002414,0.002989,0.005793,0.005533,0.002469,0.002803,0.023319,0.034718,0.044001,0.011325,0.033734,0.049236,0.072444,-0.007092,-0.004586,-0.01062,-0.006127,-0.00607,-0.002965,-0.001418,-0.003315,-0.004647,-0.009819,-0.022649,-0.050997,0.000683,0.000922,0.003612,0.001834,-0.00025,0.000585,0.002001,0.002618,0.100063,-0.892888,-0.133052,-0.846853,1,0,0,0,0,0,0,0,0,0,0
44,0.004249,0.011082,0.016137,0.021697,0.01112,0.035718,0.060916,0.107641,0.015032,0.043188,0.057284,0.074394,0.000824,-0.002284,-0.004643,0.004306,0.001741,0.002958,-0.000225,-0.000786,0.001367,0.032199,0.032742,0.064136,0.012449,0.032592,0.053652,0.070519,0.005223,0.004006,-0.002415,0.001404,0.004537,0.006976,0.002433,-0.002671,-0.010043,-0.004838,-0.030465,-0.046513,0.000591,0.002656,0.000962,0.001111,0.000196,0.00191,0.002872,0.00346,0.110544,-0.892509,-0.125482,-0.859569,1,0,0,0,0,0,0,0,0,0,0
45,0.00296,0.010606,0.01516,0.022692,0.014287,0.037928,0.075552,0.106516,0.008879,0.035765,0.051949,0.064281,-0.001385,-0.008367,-0.002391,0.003681,0.0011,0.000835,-0.002296,-0.002561,0.01958,0.03123,0.040717,0.085418,0.010284,0.026126,0.049843,0.07041,-0.002732,-0.008898,-0.004307,-0.002846,-0.001425,0.000156,-0.001783,-0.006834,0.004894,-0.008219,-0.037189,-0.0246,-0.000371,0.002761,0.000691,-0.001357,0.000757,0.002406,0.003124,0.004764,0.110778,-0.89346,-0.119492,-0.879972,1,0,0,0,0,0,0,0,0,0,0
46,0.004018,0.009208,0.014917,0.023433,0.010784,0.036658,0.084638,0.119989,0.019915,0.03439,0.051959,0.068491,-0.001788,-0.00421,0.004979,0.008112,0.000135,-0.003133,-0.00371,-0.003691,0.011822,0.012379,0.044616,0.077006,0.010265,0.031891,0.04921,0.074488,0.001519,-0.005075,-0.001153,0.005363,0.003949,-0.000717,-0.005958,-0.003035,0.000387,-0.025928,-0.042407,-0.046412,0.002893,0.000854,0.001033,-0.001454,0.001234,0.002392,0.0031,0.004671,0.110212,-0.903669,-0.11465,-0.879751,1,0,0,0,0,0,0,0,0,0,0
47,0.003783,0.008464,0.016206,0.021608,0.013358,0.05203,0.083856,0.122235,0.00743,0.024065,0.036741,0.054136,-0.005363,0.00078,0.007021,0.018175,-0.00041,-0.003627,-0.0039,-0.0039,-2e-05,0.009731,0.055677,0.06923,0.00587,0.030247,0.051386,0.070381,-0.007879,-0.003159,-0.001658,0.002828,-0.002381,-0.004373,-0.009566,-0.016297,-0.01387,-0.043647,-0.030706,-0.055989,0.000596,-0.001913,-0.004394,-0.004806,0.000633,0.001503,0.00349,0.003967,0.111262,-0.903814,-0.110087,-0.874597,1,0,0,0,0,0,0,0,0,0,0
48,0.001507,0.007394,0.016175,0.019545,0.013103,0.06258,0.099035,0.120919,0.007374,0.025492,0.04254,0.057506,0.002954,0.012429,0.01566,0.026226,-0.002954,-0.003548,-0.003528,-0.003885,0.000595,0.033837,0.067239,0.074236,0.016334,0.034194,0.060261,0.071758,0.001209,0.005253,0.011973,0.009019,-0.002391,-0.007796,-0.004782,-0.018127,-0.013038,-0.030031,-0.034162,-0.049372,-0.003196,-0.002974,-0.006059,-0.004841,0.000726,0.001604,0.003552,0.003915,0.117863,-0.910185,-0.105242,-0.86648,1,0,0,0,0,0,0,0,0,0,0
49,0.003301,0.011292,0.016867,0.018819,0.026609,0.059457,0.099068,0.127005,0.009681,0.022764,0.040718,0.055552,0.003341,0.009782,0.021295,0.024596,-0.000322,-0.000604,-0.000604,-0.002214,0.00946,0.056881,0.070869,0.089346,0.008574,0.030393,0.049997,0.067508,0.003643,0.005193,0.009822,0.007447,0.000371,-0.004988,-0.011935,-0.017708,-0.017494,-0.004139,-0.030233,-0.040023,0.000426,-0.002669,-0.003183,-0.003906,0.000278,0.002758,0.003352,0.003799,0.114952,-0.914561,-0.09994,-0.875556,1,0,0,0,0,0,0,0,0,0,0
50,0.002754,0.011928,0.015449,0.016587,0.024312,0.062395,0.085257,0.127999,0.008967,0.026776,0.042411,0.054256,0.006461,0.009837,0.020874,0.021682,-0.00029,-0.000269,-0.000642,-0.003893,0.024995,0.059889,0.067199,0.109217,0.009837,0.037068,0.049079,0.065542,0.000476,0.007496,0.004411,-0.006254,-0.006028,-0.00288,-0.016822,-0.028494,0.000247,-0.004068,-0.019958,-0.021131,-0.000219,-0.004408,-0.002754,-0.004397,0.000853,0.003498,0.003992,0.004865,0.118608,-0.914126,-0.095848,-0.89171,1,0,0,0,0,0,0,0,0,0,0
51,0.005578,0.01143,0.01348,0.013945,0.009677,0.051258,0.080584,0.109953,0.004585,0.023431,0.039003,0.053244,0.000169,0.012255,0.01572,0.015403,0.0,0.0,-0.00169,-0.004691,0.024277,0.038961,0.058357,0.088359,0.012867,0.033446,0.051828,0.060702,0.001141,0.006,0.003507,-0.013755,0.000525,-0.006768,-0.012828,-0.029533,0.013768,-0.013624,-0.023901,-0.023617,-0.004096,-0.004818,-0.005834,-0.003565,0.002501,0.003336,0.003964,0.004773,0.120769,-0.904941,-0.094558,-0.892768,1,0,0,0,0,0,0,0,0,0,0
52,0.003832,0.007472,0.00865,0.00865,0.029568,0.053205,0.097396,0.098917,0.013767,0.029932,0.042179,0.055667,0.003319,0.01473,0.015565,0.014709,2.1e-05,-0.000364,-0.003725,-0.005096,0.011476,0.019034,0.062476,0.065495,0.015116,0.027534,0.044555,0.054918,0.006102,0.002912,-0.008115,-0.015201,0.002724,-0.011691,-0.02376,-0.029843,-0.018413,-0.034841,-0.036054,-0.034693,-0.000796,0.001292,-0.000783,0.00054,0.000597,0.00122,0.002322,0.002698,0.116662,-0.9047,-0.089353,-0.890782,1,0,0,0,0,0,0,0,0,0,0
53,0.002143,0.004263,0.004744,0.004744,0.012834,0.04318,0.073569,0.069722,0.005444,0.021557,0.036293,0.051225,0.009117,0.012702,0.012375,-0.007674,-2.2e-05,-0.001771,-0.004875,-0.006384,0.003476,0.023547,0.054592,0.052887,0.005859,0.02488,0.034063,0.042546,-0.001202,-0.003782,-0.021645,-0.045956,-0.010328,-0.016599,-0.033884,-0.037769,-0.009542,-0.020177,-0.019883,-0.01789,4e-06,-0.001286,0.001596,0.004365,0.00037,0.001168,0.002195,0.002685,0.118669,-0.878679,-0.084979,-0.886724,1,0,0,0,0,0,0,0,0,0,0
54,0.001596,0.002815,0.002815,0.002549,0.011461,0.057216,0.05879,0.052694,0.011217,0.023897,0.037863,0.05429,0.002571,0.003436,0.002549,-0.029639,-0.000377,-0.003857,-0.005276,-0.008557,0.004301,0.04928,0.052405,0.049302,0.006916,0.02454,0.035269,0.037531,-0.002084,-0.0135,-0.020838,-0.052804,-0.004453,-0.016949,-0.023247,-0.022092,-0.007334,-0.00859,-0.00718,-0.004468,0.00266,1.3e-05,0.001699,0.008037,0.000387,0.001794,0.002274,0.00331,0.123697,-0.874343,-0.083951,-0.886082,1,0,0,0,0,0,0,0,0,0,0
55,0.000561,0.001056,0.001056,-0.002875,0.019562,0.050779,0.046826,0.038494,0.005188,0.020325,0.035664,0.044625,0.001078,0.000741,-0.019854,-0.039348,-0.001415,-0.004604,-0.006154,-0.012734,0.01626,0.048152,0.0464,0.043368,0.012532,0.021965,0.030679,0.031555,-0.000539,-0.018888,-0.043862,-0.063019,-0.00193,-0.019687,-0.023677,-0.022734,-0.003494,-0.003192,-0.001145,0.003905,-0.004471,-0.000991,0.002351,0.006314,0.000539,0.001779,0.00237,0.003449,0.124677,-0.866164,-0.08047,-0.881455,1,0,0,0,0,0,0,0,0,0,0
56,0.00068,0.00068,0.000408,-0.00669,0.027054,0.028664,0.022428,0.022247,0.007733,0.02202,0.038824,0.041477,-0.000204,-0.001111,-0.034039,-0.057419,-0.002132,-0.003583,-0.006939,-0.016487,0.029594,0.032792,0.029617,0.026533,0.005375,0.01635,0.018664,0.019162,-0.011135,-0.018641,-0.051342,-0.080324,-0.010834,-0.017277,-0.016095,-0.021491,0.002243,0.003685,0.00646,0.003366,0.001681,0.003659,0.011089,0.012427,0.001072,0.001635,0.00285,0.003673,0.127479,-0.853224,-0.076423,-0.880813,1,0,0,0,0,0,0,0,0,0,0
57,-0.000183,-0.000183,-0.00419,-0.010807,0.004511,0.000481,-0.008014,-0.003206,0.007625,0.023264,0.0324,0.033544,-0.000137,-0.021134,-0.041009,-0.055182,-0.001099,-0.002679,-0.009388,-0.020035,0.002633,0.000847,-0.002244,-0.003366,0.00419,0.013074,0.013967,0.012754,-0.007464,-0.032926,-0.052458,-0.07334,-0.007164,-0.011233,-0.010271,-0.016746,-0.001957,0.00013,0.005278,-0.000951,0.002185,0.006011,0.010549,0.012108,0.000272,0.000949,0.002184,0.003546,0.127845,-0.850915,-0.073166,-0.877669,1,0,0,0,0,0,0,0,0,0,0
58,0.000184,-9.2e-05,-0.007295,-0.01413,-0.0029,-0.009228,-0.009412,-0.004533,0.006835,0.023887,0.026579,0.0275,-0.000782,-0.034196,-0.057922,-0.055,-0.000368,-0.003774,-0.013462,-0.022345,0.000598,-0.002623,-0.005753,-0.007778,0.006927,0.009274,0.00978,0.007295,-0.000115,-0.033299,-0.062709,-0.069014,0.000662,0.001861,-0.003615,-0.012483,0.00343,0.006246,0.003106,-0.003935,-7.2e-05,0.008162,0.009645,0.011818,0.000341,0.001687,0.0026,0.0032,0.128158,-0.850692,-0.074078,-0.869079,1,0,0,0,0,0,0,0,0,0,0
59,-0.000183,-0.004196,-0.010822,-0.019925,-0.001146,-0.009653,-0.004838,-0.001628,0.008851,0.017999,0.019146,0.019512,-0.020246,-0.040148,-0.054341,-0.056175,-0.001215,-0.007933,-0.018595,-0.025199,-0.002385,-0.00548,-0.006603,-0.010616,0.001995,0.002889,0.001674,0.000527,-0.025382,-0.04494,-0.065851,-0.066975,-0.004734,-0.003771,-0.010255,-0.009406,-0.001328,0.003827,-0.002411,-0.009416,0.003934,0.008516,0.01009,0.010794,0.000351,0.001598,0.002973,0.001903,0.126888,-0.856472,-0.07789,-0.863626,1,0,0,0,0,0,0,0,0,0,0
60,-9.1e-05,-0.007245,-0.014034,-0.028113,-0.005143,-0.005325,-0.00048,-0.001303,0.008114,0.010788,0.011702,0.009005,-0.013005,-0.03657,-0.033667,-0.03513,-0.002171,-0.011794,-0.020616,-0.027816,-0.000823,-0.003931,-0.005943,-0.009005,0.000343,0.000846,-0.001623,-0.001029,-0.007657,-0.036867,-0.043129,-0.040867,0.00591,0.000471,-0.008337,-0.004939,0.00412,0.001002,-0.005992,-0.007642,0.004003,0.005416,0.007488,0.005695,0.00094,0.00181,0.002383,-8e-06,0.126104,-0.861174,-0.082766,-0.863764,1,0,0,0,0,0,0,0,0,0,0
61,-0.00389,-0.010465,-0.019498,-0.035378,-0.003322,0.001456,0.004641,0.006393,0.001001,0.002139,0.002503,-0.000774,-0.006803,-0.020885,-0.022705,-0.020885,-0.004505,-0.015084,-0.021636,-0.029303,-0.002252,-0.003367,-0.007349,-0.008532,0.000546,-0.00066,-0.001797,-0.001866,-0.011785,-0.032534,-0.033649,-0.033103,-0.004927,-0.011361,-0.010519,-0.01208,0.001014,-0.005176,-0.012126,-0.014287,0.000463,0.001954,0.002621,0.001135,0.00027,0.001572,0.000559,-0.002213,0.126118,-0.860112,-0.085469,-0.860761,1,0,0,0,0,0,0,0,0,0,0
62,-0.003241,-0.010019,-0.024077,-0.037611,0.003149,0.007988,0.007166,0.013625,0.001666,0.002579,-0.000114,-0.0076,-0.016706,-0.013807,-0.015268,-0.005454,-0.005089,-0.013899,-0.021088,-0.025629,-0.000844,-0.002853,-0.005911,-0.006938,-4.6e-05,-0.00251,-0.001917,-0.002647,-0.017345,-0.023598,-0.021339,-0.020266,-0.000488,-0.009284,-0.00589,-0.015161,-0.004131,-0.011114,-0.012762,-0.019255,0.000926,0.002976,0.001201,-0.001604,0.000584,0.001151,-0.001215,-0.004362,0.125935,-0.849391,-0.089397,-0.86049,1,0,0,0,0,0,0,0,0,0,0
63,-0.003366,-0.012455,-0.028435,-0.043477,0.001648,0.004854,0.006617,0.01321,-0.000527,-0.00016,-0.003457,-0.017286,0.002587,0.000756,0.002587,0.022025,-0.005541,-0.012134,-0.01985,-0.023055,-0.000275,-0.004281,-0.005472,-0.006571,-0.001168,-0.002312,-0.002381,-0.003617,-0.00348,-0.004602,-0.004052,-0.002083,-0.005985,-0.005137,-0.006709,-0.025063,-0.002085,-0.009079,-0.011253,-0.017474,0.000611,0.001309,-0.000244,-0.005242,0.000763,-0.000295,-0.003193,-0.007203,0.122316,-0.839617,-0.090136,-0.861654,1,0,0,0,0,0,0,0,0,0,0
64,-0.003445,-0.017591,-0.031209,-0.047767,0.003215,0.002388,0.008887,0.01371,0.001447,-0.001263,-0.008796,-0.018579,0.000322,-0.001148,0.008727,0.029992,-0.003307,-0.010541,-0.015111,-0.021977,-0.001745,-0.004823,-0.005856,-0.006706,-0.001309,-0.000712,-0.001447,-0.002618,-0.002802,-0.000528,0.000551,0.001791,-0.002847,0.000567,-0.008762,-0.029319,-0.004936,-0.006594,-0.013127,-0.017477,0.001517,-0.000337,-0.003267,-0.006361,-0.000188,-0.002659,-0.005946,-0.009199,0.120426,-0.83113,-0.094516,-0.866186,1,0,0,0,0,0,0,0,0,0,0
65,-0.005684,-0.021747,-0.036867,-0.051319,0.0,0.001772,0.0084,0.011299,-0.001082,-0.004395,-0.018295,-0.02536,-0.002163,-0.000322,0.019216,0.035601,-0.003314,-0.011069,-0.014291,-0.026419,-0.002278,-0.003475,-0.00458,-0.00527,0.000161,9.2e-05,-0.001151,-0.001542,0.00168,0.002232,0.004211,0.005316,0.003705,0.002126,-0.016324,-0.031938,-0.002084,-0.004269,-0.010522,-0.013753,-0.000817,-0.002427,-0.007608,-0.00966,-0.000907,-0.00391,-0.008068,-0.008948,0.108847,-0.828487,-0.097745,-0.866812,1,0,0,0,0,0,0,0,0,0,0
66,-0.008488,-0.02213,-0.038715,-0.052333,-0.000828,0.005682,0.010513,0.002576,-0.001633,-0.009178,-0.018978,-0.029905,0.00069,0.010582,0.031883,0.037634,-0.003934,-0.008511,-0.015389,-0.02811,-0.000805,-0.00184,-0.002691,-0.009685,0.000437,-0.000299,-0.001472,-0.003198,0.000598,0.001679,0.002921,0.005199,-0.000283,-0.009628,-0.03022,-0.034119,0.000422,-0.006122,-0.010478,-0.009414,-0.001061,-0.004027,-0.007157,-0.010242,-0.001597,-0.004923,-0.008214,-0.008446,0.102155,-0.845204,-0.105465,-0.875539,1,0,0,0,0,0,0,0,0,0,0
67,-0.007608,-0.022802,-0.037325,-0.05305,0.002613,0.009273,0.012187,0.002428,-0.001688,-0.015656,-0.022756,-0.03892,0.001156,0.02079,0.037255,0.036585,-0.003839,-0.007076,-0.019264,-0.031428,-0.000393,-0.001503,-0.002197,-0.009296,-0.000509,-0.001758,-0.002151,-0.005365,-4.6e-05,0.001943,0.003053,0.004787,-0.001303,-0.019842,-0.035533,-0.033511,-0.00262,-0.008904,-0.012151,-0.008996,-0.000565,-0.005926,-0.00805,-0.012644,-0.001451,-0.005753,-0.006664,-0.007668,0.091153,-0.853685,-0.110265,-0.884764,1,0,0,0,0,0,0,0,0,0,0
68,-0.006118,-0.022827,-0.036547,-0.056037,0.00394,0.008806,0.000811,-0.001321,-0.00591,-0.015782,-0.02679,-0.04876,0.008806,0.030266,0.03606,0.041645,-0.000765,-0.007694,-0.02051,-0.035805,-0.000649,-0.001506,-0.008552,-0.010614,-0.000232,-0.001414,-0.003152,-0.008575,0.001136,0.002387,0.004681,0.010498,-0.008109,-0.028855,-0.032783,-0.03279,-0.003967,-0.008356,-0.007284,-0.006578,-0.002551,-0.005848,-0.009097,-0.015035,-0.00203,-0.005497,-0.005741,-0.0071,0.080659,-0.859859,-0.111021,-0.88214,1,0,0,0,0,0,0,0,0,0,0
69,-0.009164,-0.023807,-0.039662,-0.059552,0.002751,0.005689,-0.00415,-0.00928,-0.008138,-0.015296,-0.031594,-0.052043,0.010936,0.027537,0.026861,0.034393,-0.002495,-0.014783,-0.027048,-0.043253,-0.000466,-0.001166,-0.008324,-0.0149,-0.001026,-0.001422,-0.004663,-0.011052,0.000863,0.001982,0.003731,0.010003,-0.010534,-0.026355,-0.024316,-0.025512,-0.002344,-0.005618,-0.002437,-0.003291,-0.003018,-0.005268,-0.010134,-0.01535,-0.002438,-0.003404,-0.004468,-0.005784,0.074647,-0.862991,-0.114418,-0.883252,1,0,0,0,0,0,0,0,0,0,0
70,-0.007665,-0.0215,-0.041154,-0.060059,0.00215,-0.005912,-0.008062,-0.017293,-0.001799,-0.0129,-0.035054,-0.04744,0.01068,0.016522,0.022154,0.02566,-0.004487,-0.01741,-0.032834,-0.053212,-0.000397,-0.007502,-0.009581,-0.02344,-0.000164,-0.001916,-0.007385,-0.012853,0.000397,0.002711,0.008577,0.013741,-0.010361,-0.014323,-0.01433,-0.012567,-0.002076,-0.000995,-0.000284,-0.005084,-0.000431,-0.003876,-0.010171,-0.012745,-0.001199,-0.001457,-0.002898,-0.002672,0.067414,-0.871758,-0.114151,-0.882571,1,0,0,0,0,0,0,0,0,0,0
71,-0.007053,-0.023041,-0.043097,-0.06294,0.000799,-0.009122,-0.014295,-0.02243,-0.005408,-0.021842,-0.042462,-0.054523,0.005995,0.005314,0.012908,0.024546,-0.007876,-0.020243,-0.036584,-0.057391,-0.000306,-0.007524,-0.014154,-0.029131,-0.000235,-0.003503,-0.009945,-0.017022,0.000729,0.002492,0.008817,0.019021,-0.005528,-0.003472,-0.004678,-0.00597,-0.001212,0.001995,0.001134,-0.005774,-0.001935,-0.007093,-0.012621,-0.014584,0.000228,-0.0009,-0.002295,-0.002306,0.055702,-0.875895,-0.114326,-0.880326,1,0,0,0,0,0,0,0,0,0,0
72,-0.006882,-0.026705,-0.045773,-0.06873,-0.008933,-0.011101,-0.020412,-0.025644,-0.005775,-0.028119,-0.040611,-0.051123,-0.000118,0.005563,0.009098,0.030641,-0.005138,-0.020695,-0.041248,-0.059892,-0.006859,-0.008957,-0.022934,-0.03354,-0.001532,-0.007047,-0.012563,-0.018173,0.001603,0.007519,0.012728,0.027671,0.001547,0.00154,0.003318,-0.003132,0.002305,0.003023,-0.001819,-0.006424,-0.001688,-0.008372,-0.011104,-0.013113,-0.000506,-0.002036,-0.001796,-0.003489,0.049114,-0.890098,-0.113746,-0.885352,1,0,0,0,0,0,0,0,0,0,0
73,-0.009304,-0.029759,-0.049999,-0.06772,-0.001031,-0.006307,-0.014604,-0.017362,-0.010887,-0.031918,-0.044219,-0.050646,-0.000576,0.00717,0.01904,0.030838,-0.007386,-0.024052,-0.045275,-0.058823,-0.000384,-0.007146,-0.022421,-0.028225,-0.001775,-0.008345,-0.015563,-0.020695,0.000168,0.006619,0.017026,0.02928,0.000523,-0.000706,-0.002024,-0.001522,0.000926,4.8e-05,-0.006998,-0.009304,-0.004017,-0.010364,-0.012618,-0.013154,-0.000724,-0.002326,-0.002338,-0.004,0.052434,-0.892017,-0.115689,-0.885574,1,0,0,0,0,0,0,0,0,0,0
74,-0.010973,-0.03057,-0.054164,-0.062036,-0.001187,-0.010755,-0.016133,-0.016956,-0.011966,-0.024805,-0.035609,-0.045516,0.006419,0.010053,0.032193,0.040502,-0.008527,-0.02965,-0.04881,-0.056005,-0.001768,-0.016133,-0.027033,-0.031297,-0.003876,-0.009544,-0.015309,-0.025362,0.005911,0.011264,0.026622,0.031515,-0.000536,0.001292,-0.005337,-0.008756,-0.000197,-0.005173,-0.009906,-0.013181,-0.003782,-0.007091,-0.009524,-0.009521,-0.001075,-0.000785,-0.002836,-0.003317,0.048398,-0.893565,-0.116351,-0.882681,1,0,0,0,0,0,0,0,0,0,0
75,-0.009677,-0.030096,-0.047974,-0.051603,-0.004137,-0.012508,-0.01529,-0.015749,-0.009266,-0.021677,-0.02816,-0.037329,0.001403,0.013379,0.025281,0.037354,-0.008298,-0.029709,-0.043378,-0.049958,-0.005056,-0.020467,-0.026322,-0.030289,-0.002758,-0.01004,-0.015217,-0.026806,0.000605,0.011104,0.023467,0.030459,-0.000705,-0.002035,-0.001528,-0.00669,-0.000688,-0.007796,-0.010123,-0.014081,-0.003002,-0.0054,-0.005971,-0.005022,-0.000638,-0.000651,-0.002419,-0.001585,0.045777,-0.903037,-0.119164,-0.887316,1,0,0,0,0,0,0,0,0,0,0
76,-0.009912,-0.033518,-0.041395,-0.044134,-0.005429,-0.010809,-0.011633,-0.015487,-0.003563,-0.014372,-0.024284,-0.034318,0.00223,0.024381,0.032694,0.035433,-0.012821,-0.031991,-0.039189,-0.043576,-0.009307,-0.020213,-0.024478,-0.034512,-0.002908,-0.008676,-0.018734,-0.030949,0.00475,0.020116,0.025011,0.029713,0.002535,-0.004097,-0.007518,-0.005629,-0.004289,-0.009024,-0.012301,-0.018671,-0.000281,-0.002722,-0.002719,-0.001757,0.000938,-0.001121,-0.001603,-0.001375,0.048172,-0.899401,-0.118091,-0.879859,1,0,0,0,0,0,0,0,0,0,0
77,-0.010594,-0.028593,-0.032246,-0.033001,-0.002971,-0.005772,-0.006235,-0.010107,-0.008914,-0.015441,-0.024671,-0.041184,0.009815,0.021798,0.033951,0.032855,-0.00867,-0.022431,-0.029055,-0.029981,-0.006162,-0.012056,-0.01605,-0.026863,-0.004408,-0.00962,-0.021286,-0.055432,0.005796,0.018242,0.02528,0.016805,-0.003886,-0.003376,-0.008572,-0.016143,-0.002846,-0.005188,-0.009173,-0.016044,-0.002222,-0.00282,-0.001826,0.005649,-0.000983,-0.002836,-0.001963,-0.002326,0.078069,-0.886083,-0.121632,-0.886533,1,0,0,0,0,0,0,0,0,0,0
78,-0.013122,-0.021034,-0.023785,-0.02342,-0.002435,-0.003262,-0.007133,-0.014656,-0.001948,-0.011905,-0.021984,-0.038709,0.01244,0.020791,0.023542,0.011661,-0.01059,-0.017821,-0.022227,-0.020085,-0.004796,-0.009081,-0.01916,-0.031308,-0.001388,-0.011491,-0.023761,-0.077418,0.009641,0.014558,0.019281,-0.027145,-0.002778,-0.006214,-0.004316,-0.03827,-0.001912,-0.005203,-0.011603,-0.015851,-0.000304,-0.000301,0.000692,0.015025,-0.001143,-0.001642,-0.001406,-0.002253,0.109639,-0.848868,-0.125792,-0.882411,1,0,0,0,0,0,0,0,0,0,0
