,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
38,-0.006253,-0.000636,0.002036,0.004526,0.002908,0.020686,0.056951,0.067112,0.01436,0.046353,0.066531,0.084763,0.005562,0.014197,0.015524,0.00369,-0.002854,-0.002381,-0.000836,-0.003108,-0.002872,-0.002999,0.001527,0.029521,0.022595,0.063549,0.089307,0.099723,0.006689,0.013161,0.013452,0.003799,-1.9e-05,-0.003208,-0.004786,-0.001829,-0.005489,-0.02375,-0.05548,-0.038038,-0.002054,-0.004161,-0.005421,-0.003624,-0.002625,-0.000511,-0.001167,0.001433,0.112984,-0.908555,-0.075027,-0.944043,1,0,0,0,0,0,0,0,0,0,0
39,0.004161,0.007144,0.01044,0.020824,0.010458,0.034542,0.060963,0.092964,0.018596,0.04244,0.057962,0.075748,0.005874,0.010698,0.006997,-0.003995,0.002209,0.001823,0.001307,-0.000423,-0.001547,0.00127,0.026072,0.036346,0.024065,0.055881,0.073336,0.081438,0.005413,0.005837,0.004143,-0.00464,-0.001116,-0.006322,-0.004501,-0.001324,-0.012126,-0.033594,-0.035494,-0.057887,-0.001423,-0.003328,-0.003854,-0.001437,0.000634,0.001738,0.003344,0.008214,0.116812,-0.910068,-0.072388,-0.92338,1,0,0,0,0,0,0,0,0,0,0
40,0.001545,0.004282,0.006833,0.021131,0.007633,0.044776,0.055183,0.094261,0.013963,0.034629,0.053303,0.058906,0.002904,0.004263,-0.007857,-0.013833,-0.00175,-0.000168,-0.002495,-0.002402,0.001434,0.006069,0.034741,0.041666,0.017612,0.043994,0.054662,0.059614,0.001154,0.001452,-0.008434,-0.015564,-0.002138,-0.003754,-0.000726,-0.0018,-0.006442,-0.038939,-0.021076,-0.053914,-0.000953,-0.002443,-0.000318,-0.0001,0.001813,0.001039,0.004112,0.009613,0.122177,-0.90378,-0.071685,-0.918059,1,0,0,0,0,0,0,0,0,0,0
41,0.001477,0.004825,0.015371,0.021393,0.016792,0.043627,0.076127,0.092041,0.010191,0.025955,0.044019,0.048526,0.001982,-0.001776,-0.01294,-0.023038,0.001365,0.000841,-0.000916,0.000767,0.001421,0.02661,0.037044,0.040092,0.014623,0.032351,0.040579,0.044898,-0.000729,-0.00245,-0.01137,-0.026872,-0.00314,-0.00129,0.001937,-0.003411,-0.015334,-0.017263,-0.040006,-0.053037,-0.00114,-0.001726,0.000967,0.001184,-0.00064,0.001151,0.006578,0.008082,0.123032,-0.89056,-0.072332,-0.900294,1,0,0,0,0,0,0,0,0,0,0
42,0.00129,0.003889,0.018461,0.020377,0.020813,0.031419,0.071243,0.093783,0.01072,0.029749,0.03546,0.038781,-0.000626,-0.012977,-0.019068,-0.026088,0.000228,-0.002144,-0.002049,-0.000114,0.003282,0.032501,0.039558,0.04286,0.012048,0.022919,0.027966,0.031438,0.001044,-0.009031,-0.016298,-0.027454,0.001539,0.004625,0.00353,-0.000596,-0.01756,0.000644,-0.03282,-0.052045,-0.000439,0.001986,0.002235,0.002337,-0.000176,0.003332,0.009611,0.009357,0.125725,-0.883465,-0.06973,-0.883796,1,0,0,0,0,0,0,0,0,0,0
43,0.002116,0.012865,0.019001,0.01843,0.006442,0.039566,0.055784,0.078903,0.005298,0.023709,0.028302,0.02996,-0.003202,-0.01458,-0.024871,-0.025538,-0.000762,-0.002554,-0.000839,-0.000496,0.022375,0.033009,0.036116,0.039432,0.005965,0.014351,0.018754,0.020717,-0.002802,-0.011893,-0.027692,-0.02813,0.000339,0.003628,-0.001823,-0.00163,0.015673,-0.007506,-0.020787,-0.04054,-0.000216,0.00286,0.003108,0.003009,0.002227,0.008427,0.010144,0.009574,0.12702,-0.882571,-0.069629,-0.881187,1,0,0,0,0,0,0,0,0,0,0
44,0.000496,0.015161,0.01709,0.015963,0.00422,0.044299,0.066983,0.076894,0.013844,0.019591,0.022932,0.023715,-0.009223,-0.015352,-0.022417,-0.023028,-0.001623,-0.001528,0.00042,0.000344,0.006989,0.014092,0.017414,0.017128,0.004965,0.010044,0.013538,0.015772,-0.007332,-0.014645,-0.025873,-0.031773,0.002767,0.001664,-0.002489,-0.007907,0.002618,-0.03106,-0.050408,-0.060554,0.002755,0.003016,0.003123,0.002878,0.001412,0.007978,0.007713,0.007251,0.127657,-0.871585,-0.070173,-0.878761,1,0,0,0,0,0,0,0,0,0,0
45,0.010376,0.016587,0.016008,0.012189,0.029258,0.045672,0.069067,0.073329,0.004648,0.009296,0.010974,0.009296,-0.002199,-0.012614,-0.013289,-0.013732,-0.000174,0.001562,0.001909,-0.000559,0.003703,0.006847,0.010203,0.010068,0.003472,0.007927,0.009914,0.010762,-0.001794,-0.017783,-0.018226,-0.025632,0.000534,-0.004982,-0.004787,-0.011989,-0.026101,-0.039542,-0.059531,-0.063868,0.000388,0.000658,0.000551,1.5e-05,0.005225,0.007091,0.006472,0.005983,0.128311,-0.864635,-0.06895,-0.884068,1,0,0,0,0,0,0,0,0,0,0
46,0.00447,0.006432,0.005286,-0.000564,0.01131,0.034396,0.044482,0.04934,0.001166,0.004567,0.005364,0.004722,-0.004023,-0.011213,-0.011835,-0.013914,0.000272,0.002254,0.002176,-0.000544,0.003498,0.006879,0.006588,0.013409,0.001671,0.005227,0.007501,0.006879,-0.005636,-0.017062,-0.023067,-0.031404,-0.00166,-0.005887,-0.011401,-0.017621,-0.007977,-0.027668,-0.037994,-0.035891,-0.000115,6e-06,-0.00027,-7.2e-05,0.001918,0.001618,0.001096,8.4e-05,0.1304,-0.856895,-0.069424,-0.888439,1,0,0,0,0,0,0,0,0,0,0
47,0.001797,0.001211,-0.002656,-0.008887,0.005254,0.028948,0.033264,0.037151,0.003535,0.005235,0.003535,0.004121,-0.006504,-0.007188,-0.007637,-0.007442,0.001484,0.001836,-0.000664,-0.00209,-0.000332,0.003067,0.00293,0.009669,0.002832,0.004844,0.005704,0.004746,-0.010528,-0.010977,-0.018478,-0.027307,-0.003918,-0.003721,-0.011015,-0.019806,-0.005594,-0.025838,-0.03023,-0.027142,0.000414,0.000296,-0.000288,0.000478,5.2e-05,-0.000625,-0.001159,-0.002786,0.130724,-0.851362,-0.071766,-0.885875,1,0,0,0,0,0,0,0,0,0,0
48,0.000176,-0.000975,-0.006847,-0.012329,0.017927,0.028051,0.032928,0.029573,-0.000117,0.000683,3.9e-05,0.000722,-0.000722,-0.001346,-0.003433,-0.000215,0.000507,0.000429,-0.002302,-0.005521,0.003726,0.003433,0.01028,0.007764,0.000741,0.003024,0.002399,0.001405,-0.000956,-0.006984,-0.015352,-0.022102,-0.000331,-0.005866,-0.01211,-0.021816,-0.014179,-0.024545,-0.022433,-0.021478,-0.000286,-0.00057,-0.000365,0.000435,-0.000359,-0.000895,-0.001935,-0.002708,0.131722,-0.841199,-0.071939,-0.886902,1,0,0,0,0,0,0,0,0,0,0
49,-0.00076,-0.004618,-0.010833,-0.017126,0.005728,0.010034,0.013911,0.010911,0.001812,0.000117,0.000701,0.000117,3.9e-05,-0.000409,-0.000214,0.002903,-0.000156,-0.00265,-0.004072,-0.008592,-0.000331,-0.000468,0.006254,0.00152,0.001266,0.002124,0.001169,0.000331,0.000507,-0.006975,-0.015781,-0.020652,0.000527,-0.006749,-0.015518,-0.02342,-0.006031,-0.010412,-0.007332,-0.008961,0.000168,-0.000407,0.000347,0.000674,-0.000309,-0.000834,-0.002432,-0.003076,0.132308,-0.843012,-0.075107,-0.889316,1,0,0,0,0,0,0,0,0,0,0
50,-0.00039,-0.006255,-0.011731,-0.022235,0.004385,0.009257,0.005905,0.00113,-0.001013,-0.001656,-0.000974,-0.003196,-0.000663,-0.002748,0.000468,0.00571,7.8e-05,-0.00265,-0.005866,-0.012511,3.9e-05,0.006879,0.004365,-0.000526,0.001013,0.00039,-0.000604,-0.001208,-0.006528,-0.014888,-0.021631,-0.020637,-0.006057,-0.012295,-0.02199,-0.0264,-0.004323,-0.002214,-0.001259,-0.001147,-0.00045,-0.000247,0.000547,0.00027,-0.000223,-0.001255,-0.002023,-0.003354,0.128381,-0.846964,-0.081363,-0.893109,1,0,0,0,0,0,0,0,0,0,0
51,-0.00348,-0.009718,-0.016033,-0.030756,-7.8e-05,0.003813,0.000802,-0.008036,-0.000684,-9.8e-05,-0.000684,-0.007215,0.000215,0.000411,0.003539,0.008212,-0.002581,-0.004008,-0.008544,-0.01791,-0.000176,0.00657,0.001818,-0.004908,-0.000156,-0.001114,-0.001955,-0.005142,-0.000958,-0.009796,-0.014684,-0.011008,-0.001224,-0.010025,-0.017955,-0.019331,-5.9e-05,0.003031,0.001397,0.003859,-0.000128,0.000644,0.00098,0.000165,-0.00031,-0.001948,-0.002608,-0.004466,0.123228,-0.852848,-0.093994,-0.897017,1,0,0,0,0,0,0,0,0,0,0
52,-0.002417,-0.007938,-0.018529,-0.038454,0.004991,0.001611,-0.003203,-0.010375,3.9e-05,0.000727,-0.001513,-0.011122,-0.002319,0.000924,0.006209,0.012183,-0.000157,-0.003399,-0.0101,-0.018176,0.007074,0.004539,-0.000393,-0.011357,-0.000472,-0.001474,-0.002083,-0.007152,-0.007467,-0.014266,-0.013263,-0.009844,-0.005059,-0.014836,-0.019282,-0.022327,0.002186,0.003148,0.003262,0.000415,0.000348,0.00119,0.000895,-0.000204,-0.000773,-0.001587,-0.002997,-0.00742,0.118259,-0.850787,-0.101477,-0.89075,1,0,0,0,0,0,0,0,0,0,0
53,-0.003869,-0.010245,-0.025109,-0.046329,-0.001086,-0.004126,-0.013048,-0.016325,0.000553,-3.9e-05,-0.006632,-0.020825,0.002527,0.005685,0.010403,0.018378,-0.001283,-0.005863,-0.015318,-0.02195,-0.000296,-0.005093,-0.011883,-0.020233,-0.000493,-0.001342,-0.00456,-0.013719,-0.001421,-0.006356,-0.002645,0.001224,-0.003802,-0.011809,-0.013198,-0.017811,0.000924,-0.000726,0.00176,-0.001969,0.000466,0.000825,-4.5e-05,-0.001228,-0.000953,-0.001659,-0.003645,-0.00917,0.117777,-0.846908,-0.107339,-0.889425,1,0,0,0,0,0,0,0,0,0,0
54,-0.001688,-0.012391,-0.032527,-0.056257,-0.002323,-0.007189,-0.014437,-0.016859,0.000139,-0.002125,-0.011835,-0.029529,0.000735,0.006076,0.012113,0.018428,-0.001986,-0.008757,-0.016919,-0.032666,-0.002264,-0.007248,-0.018329,-0.023432,-0.000516,-0.001132,-0.006255,-0.020851,-0.005441,-0.004428,-0.000973,0.00276,-0.006055,-0.010549,-0.013626,-0.016511,4.3e-05,0.000158,-0.002719,-0.00456,0.00042,0.000104,-0.00108,-0.001828,0.000118,-0.001401,-0.006163,-0.009264,0.117692,-0.845144,-0.108884,-0.888018,1,0,0,0,0,0,0,0,0,0,0
55,-0.004767,-0.019847,-0.041377,-0.067012,-0.000741,-0.009793,-0.013118,-0.01424,-0.000741,-0.00743,-0.02183,-0.040215,0.002463,0.00725,0.015341,0.023212,-0.002644,-0.012237,-0.018966,-0.04382,-0.002584,-0.009473,-0.017945,-0.022331,-0.00034,-0.003605,-0.012898,-0.02908,0.000481,0.004246,0.008171,0.0147,-0.002016,-0.003426,-0.008106,-0.009655,-0.001718,0.000805,-0.002979,-0.006137,-4.9e-05,-0.001012,-0.002321,-0.00288,-0.000906,-0.003104,-0.009219,-0.009673,0.117045,-0.848229,-0.107486,-0.881374,1,0,0,0,0,0,0,0,0,0,0
56,-0.006063,-0.026486,-0.050555,-0.075791,-0.004189,-0.011541,-0.013998,-0.007714,-0.001551,-0.0114,-0.029346,-0.051743,0.002941,0.009064,0.015468,0.034522,-0.00421,-0.012488,-0.02846,-0.055469,-0.002457,-0.013696,-0.018872,-0.019779,-0.000282,-0.005478,-0.020282,-0.036818,0.000544,0.004048,0.007835,0.018671,-0.00253,-0.005651,-0.008577,-0.017301,0.001844,-0.001074,-0.002942,-0.010286,-0.000299,-0.001606,-0.002433,-0.003815,-0.000734,-0.005993,-0.009417,-0.009038,0.112317,-0.842118,-0.10521,-0.864661,1,0,0,0,0,0,0,0,0,0,0
57,-0.009164,-0.03096,-0.056912,-0.082012,-0.004947,-0.008313,-0.009448,0.006468,-0.005211,-0.019788,-0.038401,-0.062386,0.001886,0.010077,0.018045,0.044909,-0.005474,-0.012287,-0.037448,-0.063217,-0.004501,-0.013077,-0.017518,-0.015672,-0.003021,-0.012429,-0.028811,-0.045254,0.003264,0.007238,0.013848,0.032257,0.00112,-0.003618,-0.005186,-0.014254,0.000697,-0.003133,-0.00633,-0.020387,-0.000737,-0.002163,-0.002772,-0.004579,-0.001626,-0.008289,-0.008784,-0.009109,0.105613,-0.846341,-0.109039,-0.858121,1,0,0,0,0,0,0,0,0,0,0
58,-0.011514,-0.035995,-0.061665,-0.087889,-0.002479,-0.004978,0.001414,0.018213,-0.004753,-0.023007,-0.045788,-0.065927,0.004323,0.010838,0.030218,0.060211,-0.002889,-0.019135,-0.046608,-0.070557,-0.006884,-0.012149,-0.013071,-0.010428,-0.002233,-0.017291,-0.034111,-0.049394,0.000266,0.004118,0.01514,0.043145,-0.004306,-0.007283,-0.016156,-0.018523,-0.003673,-0.005573,-0.013042,-0.026841,-0.00068,-0.001611,-0.003168,-0.004463,-0.004175,-0.008032,-0.007605,-0.009025,0.097797,-0.850712,-0.116713,-0.855015,1,0,0,0,0,0,0,0,0,0,0
59,-0.010589,-0.037011,-0.062566,-0.085624,-0.000929,-0.002085,0.014119,0.03375,-0.010053,-0.029002,-0.053422,-0.071443,0.003984,0.012096,0.039447,0.069378,-0.004025,-0.029642,-0.055878,-0.077553,-0.001796,-0.006317,-0.004438,-2.1e-05,-0.007328,-0.024007,-0.040748,-0.056312,0.003778,0.010507,0.02925,0.047023,-0.000485,-0.002081,-0.011314,-0.023621,-0.000199,-0.003454,-0.017765,-0.032711,-0.0009,-0.00159,-0.00364,-0.004076,-0.003154,-0.003715,-0.004083,-0.005261,0.094232,-0.849381,-0.123303,-0.854527,1,0,0,0,0,0,0,0,0,0,0
60,-0.014124,-0.040074,-0.066582,-0.086422,-0.001595,0.004867,0.021849,0.047881,-0.008367,-0.031396,-0.051754,-0.074017,0.002589,0.02218,0.052499,0.077786,-0.012384,-0.040156,-0.064366,-0.085573,-0.003521,-0.004453,-0.001781,0.004183,-0.00787,-0.024873,-0.040322,-0.055088,0.000104,0.011245,0.039556,0.047715,-0.002522,-0.011492,-0.013885,-0.031464,-0.001721,-0.009272,-0.023221,-0.043306,-8.3e-05,-0.001763,-0.00316,-0.004676,-0.000934,-0.000473,-0.002004,-0.002355,0.08785,-0.848681,-0.124189,-0.850229,1,0,0,0,0,0,0,0,0,0,0
61,-0.012452,-0.038231,-0.06149,-0.082334,0.000437,0.016783,0.036586,0.048434,-0.010703,-0.035337,-0.053515,-0.077233,0.005581,0.033171,0.063364,0.087644,-0.013389,-0.039855,-0.061719,-0.084708,-0.00102,0.000875,0.005331,0.007767,-0.008912,-0.0258,-0.0415,-0.055348,0.006684,0.025591,0.04352,0.054452,0.000926,-0.008387,-0.020803,-0.034725,-0.001554,-0.01599,-0.031066,-0.040668,-0.000647,-0.002826,-0.00329,-0.005461,0.000374,-1.8e-05,-0.00127,-0.000991,0.086646,-0.846949,-0.130508,-0.848184,1,0,0,0,0,0,0,0,0,0,0
62,-0.013732,-0.040567,-0.060651,-0.073733,0.006101,0.023292,0.049644,0.04891,-0.012537,-0.033145,-0.055682,-0.080085,0.014214,0.044906,0.070504,0.100274,-0.014633,-0.039141,-0.060609,-0.076521,8.4e-05,0.002788,0.008826,0.008805,-0.008239,-0.023879,-0.038826,-0.058701,0.004549,0.033208,0.041468,0.059246,-0.010012,-0.012434,-0.03023,-0.042439,-0.00608,-0.0202,-0.040532,-0.040162,-0.001151,-0.002673,-0.004325,-0.00523,0.00011,-0.001558,-0.00194,-0.00104,0.086497,-0.853163,-0.137882,-0.843677,1,0,0,0,0,0,0,0,0,0,0
63,-0.01226,-0.03575,-0.0568,-0.060354,0.010388,0.030387,0.042353,0.041365,-0.012302,-0.030661,-0.054613,-0.077135,0.013606,0.044098,0.068619,0.088428,-0.01205,-0.034131,-0.057347,-0.061216,0.00183,0.00633,0.00879,0.003281,-0.00879,-0.024646,-0.038631,-0.06231,0.014531,0.032637,0.043678,0.063803,0.000637,-0.011901,-0.025961,-0.025588,-0.008481,-0.023707,-0.033403,-0.03793,-0.001158,-0.001655,-0.003982,-0.003732,-0.000532,-0.001873,-0.001575,-0.001631,0.091344,-0.861297,-0.150884,-0.838142,1,0,0,0,0,0,0,0,0,0,0
64,-0.01474,-0.035,-0.048196,-0.052193,0.006894,0.033477,0.032737,0.03003,-0.008417,-0.031151,-0.055767,-0.069979,0.017278,0.0431,0.07313,0.076619,-0.012604,-0.03426,-0.050311,-0.054181,0.000888,0.006979,0.006958,-0.00829,-0.006937,-0.022015,-0.042063,-0.065812,0.014296,0.022628,0.040562,0.057776,-0.003085,-0.021036,-0.033352,-0.019097,-0.005715,-0.026225,-0.025852,-0.03829,-0.000413,-0.002169,-0.003131,-0.000975,-0.00122,-0.001626,-0.000669,-0.001181,0.099988,-0.872044,-0.151029,-0.831945,1,0,0,0,0,0,0,0,0,0,0
65,-0.008947,-0.03027,-0.03387,-0.040367,0.013314,0.025434,0.024433,0.020301,-0.010118,-0.034381,-0.057196,-0.066483,0.013484,0.038322,0.058388,0.06103,-0.009671,-0.033188,-0.037108,-0.042306,0.003664,0.006156,0.000575,-0.036171,-0.009075,-0.02324,-0.047226,-0.070275,0.003941,0.015124,0.03551,0.045799,-0.009594,-0.023836,-0.023458,-0.01488,-0.009667,-0.019489,-0.024074,-0.056261,-0.000109,-0.002655,-0.002382,0.001189,-0.000184,0.000142,8.1e-05,-0.001262,0.107265,-0.873692,-0.159835,-0.805685,1,0,0,0,0,0,0,0,0,0,0
66,-0.011585,-0.025022,-0.029092,-0.033894,0.013609,0.012856,0.010099,-0.000409,-0.01292,-0.037986,-0.052456,-0.061156,0.012662,0.04324,0.046793,0.050002,-0.012274,-0.028618,-0.032559,-0.032042,0.002498,0.002476,-0.01305,-0.052284,-0.00618,-0.026594,-0.050777,-0.069317,0.004501,0.022761,0.04029,0.045759,-0.008581,-0.021121,-0.006606,-0.003547,-0.011112,-0.010733,-0.023398,-0.051175,-0.001874,-0.002966,-0.000519,0.002344,-0.000261,0.000825,0.000243,-0.001974,0.112338,-0.881912,-0.171766,-0.797517,1,0,0,0,0,0,0,0,0,0,0
67,-0.010093,-0.013777,-0.020426,-0.019881,-0.001373,-0.002398,-0.006627,-0.016633,-0.01175,-0.035096,-0.044601,-0.049004,0.0126,0.033135,0.035838,0.045189,-0.011641,-0.015652,-0.020971,-0.017178,2.2e-05,-0.00569,-0.043293,-0.059272,-0.00824,-0.032786,-0.056372,-0.074313,0.006889,0.02775,0.038279,0.042879,-0.005888,-0.005502,0.003277,-4.3e-05,0.001198,-0.003495,-0.036433,-0.041896,-0.00095,-0.000629,0.003568,0.008044,0.000669,0.000597,-0.000982,-0.001941,0.12192,-0.883621,-0.175231,-0.79725,1,0,0,0,0,0,0,0,0,0,0
68,-0.003549,-0.007715,-0.01263,-0.008442,0.000617,-0.002204,-0.01296,-0.029183,-0.013776,-0.028588,-0.037493,-0.038066,0.018559,0.022196,0.02548,0.035884,-0.004959,-0.008993,-0.008464,-0.004474,-4.4e-05,-0.015936,-0.056096,-0.072914,-0.012564,-0.037316,-0.056294,-0.071327,0.011726,0.029668,0.035267,0.03617,-0.006883,0.007975,0.011106,0.003309,-0.000822,-0.013786,-0.042218,-0.042836,-0.000259,0.002622,0.005992,0.01117,0.000556,-0.000129,-0.002739,-0.002712,0.126602,-0.886396,-0.179008,-0.7911,1,0,0,0,0,0,0,0,0,0,0
69,-0.000179,-0.006987,-0.006429,-0.003393,-0.001674,-0.006005,-0.01625,-0.04105,-0.009956,-0.019688,-0.024197,-0.02384,0.002232,0.005,0.014576,0.023081,0.000915,-0.004531,-0.000647,0.003192,-0.005804,-0.044309,-0.060671,-0.073617,-0.012411,-0.036563,-0.054934,-0.062189,0.009487,0.020268,0.024978,0.025,0.007366,0.016355,0.012956,0.005557,-0.003972,-0.0377,-0.043294,-0.031449,0.000662,0.005617,0.010899,0.013863,-0.000692,-0.002555,-0.003688,-0.003442,0.129352,-0.88167,-0.180224,-0.794572,1,0,0,0,0,0,0,0,0,0,0
70,-0.004045,-0.009029,-0.004783,-0.002324,-0.001185,-0.012091,-0.028541,-0.043538,-0.005051,-0.01408,-0.014662,-0.013499,0.001453,0.004783,0.015332,0.022529,-0.005006,-0.00447,-0.000425,0.007711,-0.010303,-0.051025,-0.068078,-0.066737,-0.012672,-0.031916,-0.047158,-0.048298,0.008694,0.014371,0.015287,0.014438,0.00769,0.010865,0.002959,-0.004695,-0.009168,-0.037998,-0.038624,-0.021627,0.002507,0.006222,0.011929,0.013083,-5.6e-05,-0.002933,-0.002903,-0.00396,0.129033,-0.87986,-0.184681,-0.795368,1,0,0,0,0,0,0,0,0,0,0
71,-0.002792,-0.002229,0.000833,0.002184,-0.003175,-0.013509,-0.038523,-0.043814,-0.004728,-0.009276,-0.008916,-0.006619,0.001328,0.010987,0.019565,0.020263,-0.00045,0.003467,0.00734,0.017134,-0.028459,-0.044962,-0.058021,-0.059327,-0.011595,-0.030125,-0.037442,-0.034065,0.002116,0.006867,0.00689,0.002792,0.00132,-0.002108,-0.009572,-0.014472,-0.024784,-0.030426,-0.018478,-0.013257,0.002623,0.008234,0.011382,0.011249,-0.001919,-0.003122,-0.002862,-0.005501,0.128989,-0.877622,-0.190522,-0.797155,1,0,0,0,0,0,0,0,0,0,0
72,-0.002238,0.002057,0.004543,0.00556,-0.007843,-0.024477,-0.039642,-0.043213,-0.004385,-0.004972,-0.003797,-0.001605,0.002034,0.012702,0.019979,0.019595,0.000994,0.005085,0.013312,0.019121,-0.012611,-0.029856,-0.0285,-0.036117,-0.00782,-0.023234,-0.024387,-0.01955,0.003616,0.004543,0.003684,9e-05,0.001886,-0.00611,-0.01385,-0.017395,-0.004275,-0.004908,0.01228,0.009043,0.001323,0.007494,0.008742,0.008043,-0.001139,-0.001107,-0.00225,-0.004141,0.12764,-0.880693,-0.192751,-0.797188,1,0,0,0,0,0,0,0,0,0,0
73,0.002817,0.005907,0.00727,0.009314,-0.002544,-0.027783,-0.033122,-0.03528,-0.000182,0.000182,0.002499,0.005361,0.007701,0.016357,0.017061,0.019287,0.002953,0.006861,0.016743,0.019151,-0.003976,-0.017152,-0.018469,-0.021922,-0.010836,-0.018219,-0.014812,-0.010904,0.001159,0.001181,-0.002953,-0.007156,-0.005355,-0.012885,-0.01783,-0.024343,-0.001397,0.010659,0.015928,0.014709,0.004603,0.007955,0.007813,0.007733,-0.0001,0.000178,-0.002633,-0.002838,0.127906,-0.878829,-0.193186,-0.799643,1,0,0,0,0,0,0,0,0,0,0
74,0.001507,0.004018,0.005046,0.006872,-0.014247,-0.029567,-0.033174,-0.034567,-0.000411,0.000776,0.002991,0.00726,0.003037,0.010388,0.01,0.01258,0.001164,0.009475,0.015343,0.016439,-0.013425,-0.012055,-0.019749,-0.017672,-0.00468,-0.005845,-0.000959,0.002694,-0.000228,-0.001096,-0.004726,-0.010525,-0.002695,-0.010514,-0.014095,-0.022309,0.000764,0.018127,0.014857,0.018162,0.001858,0.003198,0.002448,0.003047,0.000138,-0.001089,-0.003119,-0.002646,0.126098,-0.879674,-0.194115,-0.801534,1,0,0,0,0,0,0,0,0,0,0
75,0.001609,0.002988,0.005057,0.008459,-0.011194,-0.016595,-0.018779,-0.021652,0.000781,0.003126,0.006022,0.009861,0.0057,0.006413,0.008665,0.009838,0.002781,0.01278,0.015216,0.014733,0.000184,-0.001149,-0.004643,-0.001609,-0.002758,0.00069,0.004643,0.009355,0.000253,-0.00393,-0.008183,-0.010596,-0.004906,-0.009909,-0.016498,-0.020172,0.011428,0.016759,0.015526,0.020749,0.001691,0.001537,0.001451,0.001332,0.000157,-0.002894,-0.003116,-0.001212,0.125085,-0.88535,-0.1944,-0.807841,1,0,0,0,0,0,0,0,0,0,0
76,0.000924,0.001964,0.003812,0.015178,-0.004251,-0.007901,-0.00931,-0.012337,0.000416,0.002657,0.006977,0.012799,0.00171,0.001317,0.003927,0.004852,0.005614,0.011551,0.01266,0.006723,0.001201,-0.006584,-0.004482,-0.001155,0.001594,0.006538,0.010235,0.016819,-0.001132,-0.004805,-0.010673,-0.011251,-0.00298,-0.006604,-0.014915,-0.016509,0.006082,0.002774,0.006117,0.009987,-0.000297,-0.001112,-0.000461,-0.000637,-0.001495,-0.0037,-0.003186,0.004411,0.120825,-0.887267,-0.189087,-0.809766,1,0,0,0,0,0,0,0,0,0,0
77,0.000464,0.002551,0.005982,0.021169,-0.001183,-0.003385,-0.006284,-0.009159,0.001948,0.004869,0.008741,0.014631,-0.000997,0.001275,0.002458,0.002504,0.004452,0.00691,0.006423,-0.029702,-0.002551,-0.006075,-0.003014,0.004405,0.001878,0.005866,0.010619,0.017993,-0.003084,-0.007373,-0.009808,-0.011431,-0.002056,-0.008703,-0.012408,-0.014268,-0.000727,-0.001971,0.003298,0.008989,0.000141,4.9e-05,-7.7e-05,-0.000486,-0.001709,-0.001946,7.9e-05,0.023117,0.118779,-0.888773,-0.15784,-0.816275,1,0,0,0,0,0,0,0,0,0,0
78,0.000583,0.002448,0.01392,0.026558,-0.002495,-0.003917,-0.006972,-0.012708,0.000303,0.004663,0.010539,0.013943,0.000606,0.003241,0.004174,7e-05,0.001516,0.002635,-0.003358,-0.073238,-0.005293,-0.003171,0.000187,0.002611,0.003101,0.006832,0.013477,0.017651,-0.000606,-0.006529,-0.007112,-0.011682,-0.00159,-0.009978,-0.011587,-0.012155,-0.002608,0.000766,0.004671,0.011257,-0.001016,-0.000322,-0.00051,-0.000746,-0.000574,-2.6e-05,0.008078,0.047277,0.117784,-0.887822,-0.11819,-0.811944,1,0,0,0,0,0,0,0,0,0,0
