,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
39,-0.005982,0.007926,0.019801,0.038057,0.01557,0.002375,-0.004542,0.004898,0.108027,0.242801,0.256175,0.268049,-0.014457,-0.00852,0.003444,0.026524,-0.018123,-0.008505,0.005017,0.018925,0.016016,0.013181,-0.046562,0.087247,0.102966,0.223817,0.258089,0.268064,0.032565,0.082942,0.100205,0.132785,0.047068,0.091921,0.096761,0.10626,0.001727,0.012527,-0.040075,0.08389,0.000681,0.004483,-0.003736,-0.003276,0.010137,0.01346,0.018122,0.008778,-0.22127,-0.949216,-0.106696,-1.003083,1,0,0,0,0,0,0,0,0,0,0
40,0.013901,0.023062,0.038306,0.038035,-0.010671,-0.023319,-0.013901,-0.006098,0.072221,0.137242,0.112685,0.164757,0.00569,0.008784,0.041717,0.040797,0.021432,0.014671,0.035605,0.036269,-0.000513,0.000724,0.023047,0.058501,0.063512,0.122013,0.108082,0.157995,0.049249,0.066938,0.093396,0.10129,0.043762,0.05861,0.05176,0.060628,0.009274,0.024889,0.037012,0.064388,0.002225,0.004467,-0.000177,0.000966,-0.008441,0.006299,-9.2e-05,-0.007434,-0.192555,-0.951019,-0.102815,-0.985704,1,0,0,0,0,0,0,0,0,0,0
41,0.000238,0.012127,0.030406,0.013122,-0.002705,-0.00963,-0.000178,0.153248,0.063828,0.077218,0.089107,0.115367,0.000342,0.01232,0.035429,0.031179,-0.011473,0.002066,0.015991,-0.009333,-0.002333,-0.062149,0.071824,0.05564,0.058464,0.092778,0.102765,0.111295,0.001947,0.01923,0.05185,0.043157,0.001818,0.006665,0.016176,0.012124,0.001682,-0.050984,0.073133,-0.093633,0.001838,-0.006451,-0.005988,0.00136,0.010924,0.015626,0.006202,0.027585,-0.180271,-0.939302,-0.071383,-0.987174,1,0,0,0,0,0,0,0,0,0,0
42,0.008706,0.023583,0.023318,0.039551,-0.009663,-0.000471,0.007144,0.115868,0.000191,-0.023775,0.027045,0.033349,0.002681,0.034822,0.033924,0.027383,0.004773,0.025203,0.025851,0.027855,0.003521,0.025306,0.059908,0.052381,-0.000854,-0.01445,0.034262,0.050657,0.015334,0.041156,0.04886,0.022979,0.012688,0.006003,0.014658,-0.004853,0.013572,0.025403,0.052121,-0.061157,0.000163,-0.003753,-0.002789,-0.005827,0.002163,-0.003227,-0.009419,0.013777,-0.204034,-0.958575,-0.087145,-1.01542,1,0,0,0,0,0,0,0,0,0,0
43,0.003149,0.021679,0.004158,0.028187,0.002862,0.012444,0.167975,0.1331,0.013378,0.02543,0.05205,0.022929,0.009401,0.032827,0.028518,0.024872,0.008843,0.022959,-0.002712,0.041881,-0.064237,0.071574,0.055168,0.040585,0.035659,0.045783,0.05443,0.029467,0.001838,0.034906,0.026093,-0.00348,-0.008064,0.001578,-0.002529,-0.028597,-0.06727,0.05855,-0.110504,-0.093501,-0.00931,-0.0088,-0.000717,-0.002802,0.002641,-0.007726,0.015798,0.003803,-0.179077,-0.9525,-0.094486,-1.028397,1,0,0,0,0,0,0,0,0,0,0
44,0.011795,0.01153,0.027757,0.03269,0.006391,0.014004,0.122689,0.116667,-0.037034,0.013768,0.02007,0.000339,0.022942,0.022043,0.015505,-0.031453,0.01178,0.012428,0.014431,0.047002,0.084566,0.119155,0.111631,0.101279,-0.048445,0.00025,0.016639,-0.016006,0.024017,0.031718,0.005846,-0.019849,0.001199,0.009851,-0.009654,0.011868,0.077579,0.104288,-0.008951,-0.016995,0.004028,0.00499,0.00196,0.005496,-0.007629,-0.013805,0.009334,-0.002185,-0.156682,-0.975302,-0.088057,-1.073438,1,0,0,0,0,0,0,0,0,0,0
45,0.006367,-0.010893,0.012778,0.049257,0.002998,0.156217,0.12186,0.038364,0.049198,0.075422,0.046734,0.025927,-4.5e-05,-0.004289,-0.007881,-0.093899,0.002033,-0.023256,0.020674,0.055387,0.04856,0.032398,0.018032,0.001633,0.0588,0.067319,0.042727,0.025467,0.00837,-0.000312,-0.029445,-0.09338,0.008289,0.004243,-0.021437,0.000531,0.045759,-0.120781,-0.104031,-0.037188,-0.003797,0.003481,0.001604,-0.000123,-0.001276,0.019906,0.009105,0.007013,-0.162267,-1.002719,-0.101559,-1.152093,1,0,0,0,0,0,0,0,0,0,0
46,-0.00672,0.009847,0.014884,0.049913,0.004736,0.115702,0.109553,-0.049281,0.00203,0.008464,-0.011681,-0.043764,-0.000872,-0.007547,-0.05549,-0.161255,-0.001398,0.000646,0.033902,0.06851,-0.013876,-0.021559,-0.032128,-0.231584,-0.009847,0.006886,-0.026445,-0.045358,-0.000616,-0.027031,-0.053265,-0.212821,0.000436,-0.019478,0.002495,-0.05156,-0.019085,-0.1347,-0.142912,-0.183231,0.005268,0.001764,0.005853,0.001528,-0.005746,0.021013,0.007691,0.010933,-0.165998,-0.972719,-0.111695,-1.048624,1,0,0,0,0,0,0,0,0,0,0
47,-0.010835,0.013302,0.0505,0.054843,0.151469,0.116435,0.031296,-0.061441,0.024697,-0.004555,-0.025772,-0.10672,-0.00345,-0.007113,-0.094825,-0.187062,-0.02438,0.020415,0.055811,0.074667,-0.002512,-0.017161,-0.033883,-0.279617,0.018599,-0.006477,-0.024077,-0.085518,-0.008232,-0.037939,-0.103133,-0.316527,-0.004564,-0.03075,-0.00835,-0.129542,-0.150608,-0.133529,-0.065369,-0.219024,0.002826,0.000675,-0.001305,-0.005677,0.030296,0.017917,0.015519,0.017434,-0.117884,-1.021588,-0.107062,-1.187768,1,0,0,0,0,0,0,0,0,0,0
48,0.027594,0.032679,0.068044,0.082327,-0.039888,-0.046096,-0.206454,-0.238343,-0.018275,-0.038613,-0.071004,-0.185614,-0.003278,-0.051682,-0.15846,-0.178025,0.026516,0.06009,0.095031,0.123019,-0.005236,-0.015907,-0.217276,-0.343862,-0.001761,-0.035411,-0.054505,-0.160494,-0.018411,-0.044897,-0.205983,-0.390626,-0.015527,0.006657,-0.047916,-0.212925,0.034332,0.02604,-0.014665,-0.110308,-0.006632,-0.00226,-0.006884,-0.00868,-0.002324,-0.016566,-0.0131,-0.013452,-0.03494,-1.041847,-0.110233,-1.293364,1,0,0,0,0,0,0,0,0,0,0
49,-0.003532,0.0354,0.039945,0.070973,0.004958,-0.084151,-0.181211,-0.242507,-0.011546,-0.033752,-0.118474,-0.179579,-0.000412,-0.092213,-0.18875,-0.224387,0.019212,0.056259,0.075994,0.114767,-0.009868,-0.027369,-0.284558,-0.409209,-0.024407,-0.042828,-0.107133,-0.174305,-0.011879,-0.080112,-0.303454,-0.553167,-0.011204,0.01224,-0.114601,-0.328761,-0.01795,0.053386,-0.107431,-0.171257,0.005976,0.003252,-0.002762,-0.002755,-0.013899,-0.017198,-0.014564,-0.014772,-0.016705,-0.621835,-0.081626,-1.033266,1,0,0,0,0,0,0,0,0,0,0
50,0.009051,0.046846,0.062109,0.078314,-0.011711,-0.183084,-0.217164,-0.238543,-0.009911,-0.044526,-0.167009,-0.151762,-0.051306,-0.165419,-0.186328,-0.260165,0.016205,0.053545,0.083456,0.095946,-0.001298,-0.216499,-0.35178,-0.399209,-0.010965,-0.031371,-0.144641,-0.130561,-0.01614,-0.188291,-0.385616,-0.52432,0.035182,-0.02314,-0.199483,-0.264358,0.009522,-0.033979,-0.136191,-0.161607,-0.0001,-0.007463,-0.010322,-0.010319,-0.006251,-0.000734,-0.001294,-0.000575,-0.019249,-0.743243,-0.057011,-1.100878,1,0,0,0,0,0,0,0,0,0,0
51,0.032131,0.036985,0.070114,0.090881,-0.082932,-0.186564,-0.252011,-0.236266,-0.013377,-0.103835,-0.169078,-0.139906,-0.044527,-0.147601,-0.185651,-0.247681,0.022661,0.043732,0.085131,0.120154,-0.017334,-0.291938,-0.425029,-0.414713,-0.008236,-0.076895,-0.148616,-0.098609,-0.056027,-0.294491,-0.561113,-0.54684,-0.011648,-0.147077,-0.375738,-0.298148,0.066239,-0.105468,-0.173615,-0.180402,-0.004175,-0.013689,-0.013678,-0.01385,0.003151,0.007318,0.006989,0.005357,-0.02817,-0.733492,-0.101923,-1.066823,1,0,0,0,0,0,0,0,0,0,0
52,0.00792,0.025252,0.043652,0.097434,-0.104267,-0.142964,-0.16724,-0.175215,-0.024736,-0.163814,-0.1465,-0.126222,-0.081078,-0.104819,-0.18866,-0.26552,0.017719,0.051682,0.065864,0.136462,-0.225479,-0.379089,-0.432944,-0.523545,-0.014201,-0.142817,-0.126829,-0.11134,-0.134455,-0.358515,-0.516011,-0.718817,-0.053538,-0.253773,-0.327438,-0.453459,-0.121538,-0.237599,-0.266458,-0.350509,-0.01033,-0.01729,-0.017283,-0.017538,0.007701,0.006338,0.008086,0.005237,0.017101,-0.44582,-0.113378,-0.906723,1,0,0,0,0,0,0,0,0,0,0
53,-0.002945,0.037396,0.062684,0.047116,-0.009617,-0.089311,-0.070139,-0.068594,-0.082495,-0.161941,-0.126419,-0.04273,-0.034864,-0.081197,-0.156731,-0.158482,0.005848,0.056259,0.098907,0.03509,-0.082289,-0.244354,-0.231792,-0.220198,-0.06773,-0.155063,-0.094171,-0.030415,-0.140051,-0.464717,-0.447336,-0.455635,-0.105055,-0.383495,-0.289013,-0.297008,-0.073202,-0.156185,-0.16445,-0.148099,-0.015211,-0.015166,-0.015849,-0.015762,-0.000274,-0.001578,-0.008056,0.00175,-0.024606,-0.695114,0.004077,-0.993555,1,0,0,0,0,0,0,0,0,0,0
54,0.02741,0.052671,0.126507,0.072091,-0.041318,-0.074645,-0.085594,-0.089867,-0.08964,-0.065871,-0.03803,0.060029,0.010216,-0.104887,-0.210406,-0.170404,0.039446,0.058917,0.155839,0.040559,-0.109843,-0.18378,-0.308163,-0.167496,-0.093407,-0.071459,-0.050193,0.051407,-0.135635,-0.351857,-0.630284,-0.341869,-0.145899,-0.247032,-0.420042,-0.171606,-0.069451,-0.10907,-0.224463,-0.071896,5.1e-05,0.000117,-0.002234,-0.001016,-0.011375,0.004694,-0.021492,0.012539,-0.016421,-0.745323,0.008558,-0.991522,1,0,0,0,0,0,0,0,0,0,0
55,0.026175,0.062909,0.040294,0.06279,-0.066888,-0.039038,-0.036794,-0.073678,-0.009363,0.042239,0.163809,0.190343,-0.079392,-0.189117,-0.191659,-0.221633,0.026564,0.088516,-0.004188,0.000688,-0.105477,-0.087229,-0.070388,-0.050974,-0.016363,0.072093,0.164707,0.1843,-0.311166,-0.285919,-0.297974,-0.220317,-0.231875,-0.094625,-0.10624,0.001201,-0.038384,-0.050389,-0.026637,0.031991,0.000438,-0.008879,-0.007692,-0.002791,0.019087,-0.06934,0.064518,0.101662,-0.013355,-0.789311,0.026103,-1.029331,1,0,0,0,0,0,0,0,0,0,0
56,0.003221,0.07908,0.023173,0.029694,0.023849,0.0126,0.008209,0.002104,0.032552,0.061155,0.161902,0.190634,-0.049308,-0.157719,-0.11662,-0.150575,-0.003066,0.096512,-0.021926,-0.022446,0.015639,-0.112152,0.03237,0.056738,0.03676,0.058609,0.162993,0.190998,0.048087,-0.237968,0.058349,0.068585,0.09747,-0.080282,0.174962,0.21914,-0.00737,-0.125924,0.030823,0.06208,-8.3e-05,-0.002924,-0.001453,-0.000856,0.012305,-0.019335,0.021785,0.023604,-0.006169,-0.828418,0.051802,-1.072592,1,0,0,0,0,0,0,0,0,0,0
57,0.030101,0.009488,0.029991,0.05652,0.000354,0.002399,-0.031218,-0.045832,0.012869,0.123674,0.147858,0.17545,-0.048259,-0.050577,-0.077896,-0.169343,0.059683,-0.024811,-0.020367,0.022357,0.000218,0.015568,0.033263,0.061101,0.042043,0.126455,0.144314,0.175668,-0.027456,-0.038444,0.032336,-0.064891,0.022801,0.012215,0.110141,0.104426,-0.003208,0.018441,0.071878,0.110773,-0.004752,-0.004132,-0.001571,-0.004215,-0.063462,0.006483,0.025891,-0.083164,0.003254,-0.800223,0.033491,-1.123199,1,0,0,0,0,0,0,0,0,0,0
58,0.047989,-0.008879,-0.002246,0.095792,-0.011786,-0.016252,-0.022462,-0.132471,0.016622,0.1191,0.148326,0.160086,-0.0635,-0.021695,-0.056233,-0.110141,0.043443,-0.07703,-0.077559,-0.00333,-0.130198,0.016807,0.041594,-0.083505,-0.018524,0.087653,0.11614,0.131546,-0.26436,0.037049,0.04746,-0.03615,-0.202904,0.056726,0.101663,0.072022,-0.117483,0.041958,0.073753,0.064097,0.000617,0.002275,0.002947,0.000584,0.015336,0.061665,0.063714,0.162902,0.006758,-0.814549,0.017463,-0.99967,1,0,0,0,0,0,0,0,0,0,0
59,-0.064874,-0.045906,-0.021364,0.127377,0.013141,-0.017959,-0.031479,-0.248575,0.086642,0.109015,0.13454,0.131867,0.058467,0.033194,-0.051405,-0.066312,-0.119634,-0.115522,-0.075997,0.393911,0.138475,0.154845,0.180598,-0.48817,0.095772,0.112294,0.1413,0.146824,0.242168,0.307647,0.217701,0.195227,0.18388,0.274473,0.269186,0.261888,0.132165,0.1816,0.217583,-0.124943,-8.5e-05,0.0014,-0.000134,-0.002958,0.029492,0.040747,-0.022496,-0.154077,0.006328,-0.810402,-0.377081,-0.492203,1,0,0,0,0,0,0,0,0,0,0
60,0.010014,0.015999,0.104456,0.165207,-0.016452,-0.022055,-0.121312,-0.241576,0.010562,0.036933,0.047543,0.044109,-0.017548,-0.048711,-0.09735,-0.132805,0.004387,0.00391,0.070885,0.278866,0.001741,0.024105,-0.088767,-0.302876,0.005269,0.030972,0.044872,0.042941,0.043036,0.05243,-0.023008,-0.052454,0.060439,0.100984,0.07424,0.080281,0.018926,0.047613,0.038902,-0.06953,0.000865,0.001192,4.2e-05,-0.000201,0.002664,0.003662,0.051946,-0.068241,0.021084,-0.82878,-0.162933,-0.806779,1,0,0,0,0,0,0,0,0,0,0
61,0.0077,0.030268,0.16704,0.202804,-0.012594,-0.025026,-0.224652,-0.280015,0.010298,0.03377,0.031311,0.033978,-0.006169,-0.08396,-0.097668,-0.121743,-0.000487,0.035857,0.467952,0.566687,0.013359,0.03704,-0.577912,-0.860038,0.010066,0.036738,0.041818,0.035857,0.018346,-0.064362,-0.085027,-0.095859,0.02451,0.019648,0.012938,0.025911,0.027046,0.060134,-0.25483,-0.222673,0.000113,-0.00074,-0.00231,-0.000348,0.004061,-0.031093,-0.104234,-0.179492,0.025314,-0.820553,-0.453197,-0.222668,1,0,0,0,0,0,0,0,0,0,0
62,-0.001891,0.084731,0.144222,0.206188,0.007191,-0.090008,-0.207776,-0.287954,0.015457,0.025847,0.022484,0.021457,-0.024306,-0.071936,-0.106655,-0.133645,2.3e-05,0.065609,0.269275,0.586065,0.008452,-0.102079,-0.311746,-0.881187,0.015036,0.028648,0.026757,-0.039809,-0.009269,-0.083143,-0.111978,-0.22921,0.01503,-0.011159,-0.005244,-0.089784,0.000865,-0.007666,-0.113848,-0.250858,0.000164,-0.000829,-0.001039,0.009026,-0.003393,0.038302,-0.065483,-0.191126,0.09389,-0.708781,-0.448768,-0.239634,1,0,0,0,0,0,0,0,0,0,0
63,0.025301,0.166855,0.20387,0.203174,-0.02026,-0.226866,-0.284165,-0.318155,0.008402,0.005857,0.008618,0.004681,-0.055522,-0.069709,-0.094626,-0.145731,0.037591,0.484794,0.586981,0.576971,0.015819,-0.620636,-0.912626,-0.94556,0.012146,0.017403,0.011234,-0.185339,-0.07607,-0.097458,-0.108668,-0.45282,-0.020485,-0.02743,-0.014003,-0.189357,0.033355,-0.292621,-0.259341,-0.26853,-0.001284,-0.003281,-0.000786,0.018474,-0.040596,-0.13363,-0.229357,-0.229362,0.231317,-0.506039,-0.428738,-0.218212,1,0,0,0,0,0,0,0,0,0,0
64,0.064977,0.127312,0.192239,0.176191,-0.081197,-0.204594,-0.288604,-0.292298,0.002324,-0.001199,-0.002275,-0.000416,0.006679,-0.029699,-0.05798,-0.08105,0.030409,0.24381,0.57574,0.562969,-0.131935,-0.351623,-0.94828,-0.995129,0.001884,-9.8e-05,-0.069845,-0.195004,0.000122,-0.030091,-0.152925,-0.237082,-0.006564,-0.000366,-0.088947,-0.08901,-0.042932,-0.154189,-0.297747,-0.281358,8.9e-05,-0.000202,0.013754,0.01839,0.104172,-0.039729,-0.213938,-0.217335,0.229319,-0.669358,-0.440322,-0.209304,1,0,0,0,0,0,0,0,0,0,0
65,0.0785,0.115849,0.115146,0.109091,-0.12808,-0.185895,-0.220192,-0.221403,-0.004868,-0.002083,-0.006055,-0.002931,-0.020927,-0.046068,-0.097634,-0.109551,0.421129,0.524237,0.514137,0.515033,-0.51157,-0.806193,-0.839424,-0.833926,0.003439,-0.002785,-0.20113,-0.202535,-0.021702,-0.033013,-0.380268,-0.450727,-0.000509,0.013039,-0.163897,-0.176846,-0.28641,-0.252829,-0.262102,-0.257442,-0.002209,0.000447,0.020956,0.022554,-0.196201,-0.298136,-0.298141,-0.297251,0.241816,-0.467439,-0.429522,-0.230655,1,0,0,0,0,0,0,0,0,0,0
66,-0.016487,0.046653,0.031047,0.021626,0.005805,-0.075892,-0.079484,-0.100872,0.001356,0.000309,0.002117,0.00364,-0.014822,-0.042323,-0.064758,-0.072704,-0.206122,0.116669,0.10425,0.064044,0.288841,-0.291387,-0.336946,-0.321934,-0.005305,-0.073132,-0.194845,-0.065971,-0.008065,-0.127518,-0.209357,-0.086479,0.006528,-0.079615,-0.079676,-0.009989,0.173128,0.033522,0.04946,0.008391,0.001709,0.013188,0.017001,0.002665,0.054708,-0.088575,-0.091369,-0.089242,0.111662,-0.817323,-0.413605,-0.2362,1,0,0,0,0,0,0,0,0,0,0
67,0.053917,0.053218,0.047187,0.05206,-0.06347,-0.09763,-0.098836,-0.095242,0.001399,-0.002557,0.000555,0.003932,-0.010011,-0.061371,-0.07324,-0.052639,0.311706,0.301646,0.302539,0.308932,-0.586334,-0.619432,-0.613956,-0.543682,-0.00082,-0.198372,-0.199771,-0.030782,-0.003088,-0.348953,-0.41913,-0.042,0.006875,-0.169353,-0.182251,0.011369,-0.142108,-0.151343,-0.146702,-0.156437,0.000699,0.02064,0.022193,-0.00776,-0.159419,-0.159424,-0.158559,-0.154933,0.081087,-0.851037,-0.443585,-0.306317,1,0,0,0,0,0,0,0,0,0,0
68,0.009922,-0.005612,-0.01499,-0.003173,-0.019015,-0.022591,-0.04388,-0.042625,-0.002415,-0.000616,0.0009,-0.002771,-0.017547,-0.039878,-0.047787,-0.076014,0.015321,0.00296,-0.03706,0.008691,-0.001989,-0.047337,-0.032395,-0.030122,-0.066708,-0.187857,-0.05958,-0.037865,-0.115869,-0.19733,-0.07502,-0.148974,-0.092492,-0.092553,-0.023188,-0.071706,0.000536,0.0164,-0.02448,0.007921,0.010498,0.014189,0.000311,-0.005826,0.001296,-0.001408,0.000651,-3e-05,0.091471,-0.752317,-0.459799,-0.239485,1,0,0,0,0,0,0,0,0,0,0
69,-0.010399,-0.016202,-0.011513,0.003714,-0.014229,-0.015389,-0.011931,-0.02342,-0.001439,0.001555,0.004805,-0.008031,-0.032217,-0.043637,-0.023815,-0.080543,-0.024697,-0.023838,-0.017687,-0.028202,-0.029896,-0.024627,0.042987,0.015296,-0.124691,-0.126037,0.036558,-0.062671,-0.219208,-0.286729,0.076133,-0.220461,-0.078901,-0.091311,0.094983,-0.105193,-0.009411,-0.004945,-0.014312,-0.038556,0.006098,0.007283,-0.015583,-0.010482,-0.00113,-0.00047,0.002298,0.000558,0.184879,-0.549992,-0.437729,-0.281563,1,0,0,0,0,0,0,0,0,0,0
70,-0.004859,-0.01411,-0.002453,0.016212,0.010793,-0.010209,-0.00897,-0.008246,0.003224,0.004719,0.001098,-0.006307,0.010395,0.002593,-0.025253,-0.041769,0.012661,-0.026818,0.018315,0.022193,-0.014647,9.3e-05,0.002336,0.079193,0.00598,0.132525,0.153947,0.144416,0.140257,0.260915,0.18796,0.149812,0.079349,0.147776,0.099914,0.078604,0.025122,-0.015206,0.016757,-0.007473,-0.003022,-0.01564,-0.021219,-0.02021,-0.001277,0.000596,-2.3e-05,0.003129,0.099012,-0.705346,-0.466329,-0.316245,1,0,0,0,0,0,0,0,0,0,0
71,-0.000991,0.003776,0.019259,0.015082,-0.012084,-0.008568,-0.020251,-0.020227,-0.000212,0.003092,-0.00996,-0.011235,-0.022115,-0.001959,-0.059643,-0.053081,-0.011919,-0.005665,-0.016356,-0.01756,0.020156,0.088909,0.060752,0.046237,-0.007411,0.157922,0.057023,0.142888,-0.210366,0.158607,-0.142982,0.048101,-0.092788,0.096643,-0.106904,0.03747,-0.02084,-0.030365,-0.055018,-0.049885,0.00458,-0.021122,-0.015389,-0.019217,0.002114,0.005226,0.003269,0.002529,0.096955,-0.760593,-0.448713,-0.271037,1,0,0,0,0,0,0,0,0,0,0
72,-0.008442,0.003458,0.022512,-0.073499,-0.009229,-0.007965,-0.007226,0.059071,0.001741,-0.001956,-0.009515,-0.003482,0.01438,-0.014046,-0.030907,-0.025183,-0.02826,0.017814,0.021773,-0.378821,-0.005318,-0.003029,0.07543,0.55105,0.136671,0.15854,0.14881,0.187467,0.335728,0.261252,0.222309,0.341714,0.163608,0.114748,0.092993,0.205026,-0.020111,0.012518,-0.012217,0.128534,-0.019503,-0.025949,-0.024784,-0.032467,-0.00011,-0.000825,0.002818,0.095401,0.062456,-0.897165,-0.064923,-0.866435,1,0,0,0,0,0,0,0,0,0,0
73,0.013508,0.029446,0.025146,-0.130855,0.013022,0.000996,0.00102,0.092298,0.001628,-0.011808,-0.01312,0.004373,0.006098,-0.05328,-0.046526,-0.036443,0.035228,0.024223,0.022983,-0.417736,0.07619,0.047206,0.032264,0.603183,0.030952,-0.072911,0.015476,0.064456,0.037779,-0.272668,-0.075972,0.014018,0.028316,-0.181209,-0.032595,0.04628,0.010684,-0.014692,-0.009409,0.164768,-0.009261,-0.002239,-0.006928,-0.016009,0.003936,0.00154,0.000633,0.106101,0.050768,-0.925945,-0.002768,-0.926563,1,0,0,0,0,0,0,0,0,0,0
74,-0.00137,0.017838,-0.078947,-0.170467,-0.011611,-0.010866,0.055965,0.092578,-0.005337,-0.012958,-0.006875,0.009039,-0.03469,-0.051686,-0.045916,-0.042214,0.011587,0.015578,-0.388245,-0.452984,-0.073081,0.00601,0.485462,0.534383,-0.008582,-0.018391,0.020578,0.040676,-0.112459,-0.151716,-0.031348,-0.021396,-0.077272,-0.099202,0.013734,0.020026,0.02232,-0.002614,0.139271,0.150353,0.001781,0.003014,-0.005113,-0.006743,-0.004411,-0.000558,0.097376,0.082499,0.047801,-0.988533,-0.005003,-1.000912,1,0,0,0,0,0,0,0,0,0,0
75,0.017258,0.012974,-0.142447,-0.149321,-0.00029,-0.000266,0.090672,0.103719,-0.008012,-0.009319,0.008109,0.022002,-0.024229,-0.0175,-0.007455,-0.006584,-0.022632,-0.023866,-0.462946,-0.452877,0.044707,0.029821,0.598615,0.599971,-0.094835,-0.006777,0.04202,0.056422,-0.196061,-9.7e-05,0.089559,0.097837,-0.130943,0.017118,0.0957,0.103112,-0.047756,-0.042492,0.131037,0.118558,0.004972,0.000405,-0.008443,-0.008598,0.002294,0.00141,0.104163,0.094476,0.039323,-1.002082,-0.024307,-0.996933,1,0,0,0,0,0,0,0,0,0,0
76,0.00208,-0.095306,-0.187394,-0.157448,0.00104,0.068286,0.105127,0.102321,0.000339,0.006459,0.022472,0.036066,0.007112,0.012917,0.016642,0.018577,0.026632,-0.379699,-0.444841,-0.430763,0.034905,0.517336,0.566561,0.525343,0.084904,0.124115,0.144337,0.147821,0.156432,0.277548,0.287562,0.287998,0.108792,0.222429,0.228761,0.227232,0.022635,0.165402,0.176553,0.138695,-0.003662,-0.012149,-0.013852,-0.009392,0.001741,0.104014,0.088478,0.096344,0.042883,-0.999189,-0.024772,-0.975513,1,0,0,0,0,0,0,0,0,0,0
77,-0.006387,-0.162324,-0.169221,-0.167521,-0.00102,0.09022,0.10331,0.097822,-0.001651,0.015834,0.029774,0.040581,-0.000389,0.00969,0.010564,0.00187,-0.027977,-0.468515,-0.458412,-0.460088,-0.049979,0.520704,0.522064,0.480002,0.003109,0.052068,0.066518,0.064648,0.039561,0.129514,0.13782,0.129781,0.039328,0.118171,0.125608,0.126288,-0.017444,0.156661,0.14414,0.1077,-0.00091,-0.009965,-0.010124,-0.00448,-0.002694,0.102471,0.092556,0.095199,0.041676,-1.016121,-0.024622,-0.980149,1,0,0,0,0,0,0,0,0,0,0
78,-0.093262,-0.187614,-0.156932,-0.167713,0.06994,0.107686,0.104811,0.08434,0.007956,0.024363,0.038291,0.049419,0.006345,0.010161,0.012144,-0.009839,-0.387769,-0.454512,-0.440088,-0.442888,0.545295,0.595731,0.553499,0.523907,0.037002,0.057722,0.061291,0.064141,0.08372,0.093981,0.094427,0.080449,0.076295,0.082783,0.081216,0.089379,0.164079,0.175503,0.136715,0.127241,-0.009011,-0.011029,-0.005743,-0.001462,0.124331,0.105915,0.115239,0.112368,0.043509,-1.031492,-0.023869,-0.995466,1,0,0,0,0,0,0,0,0,0,0
79,-0.069752,-0.077204,-0.075367,-0.079225,0.024536,0.038681,0.03275,0.000945,0.010471,0.025534,0.037211,0.050044,0.004172,0.005117,-0.004277,-0.03422,-0.065448,-0.054531,-0.056342,-0.062614,0.039284,0.040754,-0.004697,-0.032671,0.013725,0.029339,0.027318,0.027895,0.008555,0.01753,0.008844,-0.030598,0.004411,0.012447,0.013181,0.004068,0.0144,0.000871,-0.038505,-0.034576,-0.002131,-0.002405,0.007304,0.01652,-0.004615,-0.02167,-0.017123,-0.015927,0.048675,-1.026724,-0.019416,-1.006356,1,0,0,0,0,0,0,0,0,0,0
80,-0.03088,0.002392,-0.009299,-0.007982,0.015803,0.012685,-0.009514,-0.030853,0.007068,0.022172,0.03424,0.047301,-0.000134,0.002016,-0.021823,-0.047489,-0.005348,0.010293,0.007256,0.000188,0.014459,-0.031337,-0.063426,-0.067458,0.008412,0.012282,0.015373,0.022952,0.002365,0.002849,-0.012309,-0.052407,0.002518,0.000819,0.009671,-0.004559,-0.002359,-0.044421,-0.054695,-0.037029,-0.001041,0.008281,0.015829,0.020908,-0.027018,-0.010578,-0.01564,-0.010834,0.048346,-1.033676,-0.018198,-1.035215,1,0,0,0,0,0,0,0,0,0,0
