,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
39,0.008312,0.035156,0.051181,0.058117,0.010289,0.031944,0.037133,0.03595,0.010942,0.031344,0.081431,0.110816,-0.001588,-0.022449,0.0021,0.023031,0.006195,0.024408,0.039586,0.049981,0.002753,-0.013607,-0.051622,-0.065935,0.019396,0.040556,0.086655,0.111663,-0.000512,-0.025626,-0.033126,-0.026155,0.000226,-0.004078,-0.035584,-0.048961,-0.007729,-0.046454,-0.089499,-0.10212,-0.005121,-0.005389,-0.001547,0.000461,0.000549,0.002326,0.001342,0.000676,0.106828,-0.895923,-0.16701,-0.871357,1,0,0,0,0,0,0,0,0,0,0
40,0.014125,0.03477,0.046562,0.051443,0.010634,0.019665,0.025971,0.025187,-0.002903,0.050196,0.086391,0.110331,-0.011685,-0.016993,0.016013,0.042928,0.003972,0.029017,0.038172,0.048325,-0.020734,-0.016459,-0.064446,-0.075294,0.003527,0.047203,0.086391,0.112593,-0.029426,-0.021339,-0.027877,-0.023726,-0.018227,-0.004044,-0.04369,-0.066567,-0.032263,-0.03654,-0.09078,-0.100085,-0.00282,0.001993,0.002795,0.003284,0.002521,0.001126,0.000528,-0.000324,0.102243,-0.900549,-0.167594,-0.860144,1,0,0,0,0,0,0,0,0,0,0
41,0.013033,0.029289,0.036325,0.041481,0.011279,0.016542,0.015343,0.017294,0.023614,0.074422,0.104231,0.121167,-0.009417,0.015486,0.036719,0.066814,0.014483,0.02988,0.040425,0.046189,0.004243,-0.03432,-0.048839,-0.050182,0.017921,0.064683,0.090051,0.119842,0.0041,-0.003509,0.003563,0.008235,0.013952,-0.018007,-0.031577,-0.058237,-0.006856,-0.050521,-0.063324,-0.066513,0.002626,0.006872,0.009091,0.005769,-0.000647,-0.001735,-0.002471,-0.002614,0.103712,-0.915591,-0.166735,-0.860086,1,0,0,0,0,0,0,0,0,0,0
42,0.007785,0.019743,0.024692,0.034085,-0.002222,0.004173,0.003378,0.013421,0.03002,0.066724,0.091001,0.112893,0.004118,0.037589,0.064882,0.09035,0.010784,0.020068,0.030364,0.029858,5.4e-05,-0.048607,-0.059607,-0.054478,0.026209,0.065948,0.092518,0.112821,0.004064,-0.002565,0.001644,0.015299,0.000304,-0.039898,-0.063096,-0.074681,0.002581,-0.052421,-0.061858,-0.067963,0.002513,0.003397,0.003936,0.004669,-0.000849,-0.001509,-0.002448,-0.001241,0.118431,-0.934044,-0.161058,-0.845016,1,0,0,0,0,0,0,0,0,0,0
43,0.008833,0.01611,0.021443,0.031256,0.007722,0.006481,0.008499,0.019572,0.021776,0.052606,0.070123,0.095399,0.021535,0.043496,0.074623,0.105713,0.00487,0.015776,0.021739,0.018609,-0.039941,-0.054958,-0.056347,-0.053088,0.021498,0.047736,0.078548,0.09301,-0.012036,-0.004722,0.000111,0.032664,-0.033368,-0.047403,-0.074977,-0.072352,-0.047808,-0.06105,-0.064348,-0.073576,0.002387,0.005197,0.00099,0.004477,-0.000367,-0.001299,-0.001481,0.000252,0.130666,-0.950776,-0.156968,-0.845506,1,0,0,0,0,0,0,0,0,0,0
44,0.003487,0.008651,0.018453,0.025841,-0.001187,-0.002017,0.008463,0.025785,0.016134,0.041467,0.064311,0.080766,0.013005,0.041485,0.068062,0.111564,0.004731,0.015475,0.014947,0.014476,-0.010122,-0.0216,-0.016247,-0.006182,0.019584,0.04731,0.068495,0.080144,0.005334,0.009726,0.023975,0.050363,-0.007986,-0.032193,-0.044281,-0.060727,-0.00873,-0.018577,-0.024947,-0.032958,-0.001512,-0.000786,0.000202,0.002721,-0.000473,-0.001738,-0.000112,0.000981,0.132071,-0.929727,-0.147842,-0.83213,1,0,0,0,0,0,0,0,0,0,0
45,0.003955,0.00943,0.019507,0.025344,-7.6e-05,0.001996,0.013366,0.035059,0.015381,0.033367,0.059319,0.079491,0.00943,0.04139,0.073312,0.100063,0.006426,0.012548,0.009335,0.010362,-0.005209,-0.006635,-0.003289,0.025116,0.007187,0.038824,0.053672,0.0774,0.002129,0.007092,0.040516,0.050763,-0.006355,-0.034668,-0.031972,-0.048781,-0.004791,-0.008177,-0.017651,-0.011391,0.004988,-7.4e-05,0.004122,0.003681,-0.000618,-0.000837,0.001248,0.002094,0.130994,-0.933844,-0.141241,-0.848403,1,0,0,0,0,0,0,0,0,0,0
46,0.001271,0.011282,0.018828,0.02497,-0.00077,0.009934,0.027626,0.047263,0.0103,0.033633,0.05044,0.07797,0.019541,0.046686,0.091119,0.097068,0.004466,0.003927,0.003446,0.00464,-0.006449,-0.000982,0.009299,0.049843,0.021042,0.042681,0.054579,0.080838,0.002329,0.016884,0.043836,0.048957,-0.01829,-0.030637,-0.047435,-0.048097,-0.005207,-0.011713,-0.019895,0.000543,-0.004602,-0.003456,-0.000534,-7e-05,-0.000791,0.001094,0.002362,0.003606,0.129978,-0.929068,-0.135942,-0.861288,1,0,0,0,0,0,0,0,0,0,0
47,0.004333,0.014679,0.020671,0.028342,0.002908,0.014581,0.036853,0.067186,0.008022,0.034667,0.055377,0.080752,0.013,0.045773,0.073237,0.081259,0.001757,-0.001542,-0.000488,0.003377,0.005075,0.00851,0.037673,0.072749,0.011146,0.02639,0.050751,0.075169,0.002733,0.037048,0.047569,0.04712,-0.010524,-0.007756,-0.025013,-0.03331,0.001802,-0.007924,-0.001497,0.002947,-0.001017,0.004028,0.003497,0.004274,0.000609,0.003115,0.004132,0.005048,0.131663,-0.927048,-0.133844,-0.878279,1,0,0,0,0,0,0,0,0,0,0
48,0.005926,0.013722,0.020066,0.02299,0.008094,0.026371,0.046656,0.078137,0.01593,0.033291,0.06173,0.082473,0.014796,0.060696,0.066841,0.073643,-0.002347,-0.002844,-0.001611,0.002009,0.000477,0.011097,0.05298,0.091501,0.010998,0.023288,0.050414,0.080961,0.012251,0.040093,0.045383,0.041922,-0.002033,-0.019385,-0.020069,-0.031406,-0.008558,-0.017009,0.004103,0.011175,0.002597,0.006264,0.006848,0.003644,0.001673,0.003264,0.004825,0.004763,0.126352,-0.923466,-0.132149,-0.902505,1,0,0,0,0,0,0,0,0,0,0
49,0.004734,0.010998,0.019018,0.016426,0.003897,0.02718,0.058889,0.078233,0.011508,0.033158,0.059685,0.069296,0.019079,0.047789,0.056175,0.065929,-0.001041,6.1e-05,0.004101,0.004101,0.003102,0.033587,0.070255,0.098026,0.004652,0.030118,0.055645,0.075723,0.023303,0.034301,0.033832,0.019732,0.004979,-0.013061,-0.021734,-0.046617,-0.001388,0.005331,0.009977,0.018569,0.003773,0.003049,0.004109,0.000811,0.001417,0.002804,0.004053,0.003428,0.129488,-0.90548,-0.128376,-0.907619,1,0,0,0,0,0,0,0,0,0,0
50,0.003369,0.010087,0.013182,0.011435,0.01533,0.03681,0.070145,0.082653,0.006507,0.03662,0.058584,0.067723,0.028913,0.03542,0.042622,0.051635,0.000548,0.001853,0.005686,0.005033,0.008044,0.052393,0.093182,0.104933,0.008213,0.036936,0.069281,0.078505,0.005433,0.011034,0.00737,-0.006739,-0.023512,-0.024236,-0.036241,-0.059233,-0.007517,0.014838,0.022326,0.021651,0.000769,0.00164,-0.003142,-0.002291,0.000608,0.002939,0.002847,0.002398,0.129225,-0.900435,-0.123979,-0.91137,1,0,0,0,0,0,0,0,0,0,0
51,0.003124,0.011477,0.008778,0.001403,0.008778,0.041806,0.061955,0.071285,0.015983,0.043613,0.053623,0.06289,0.000723,0.009458,0.019617,0.02255,0.000595,0.004803,0.004803,0.004421,0.023634,0.061827,0.090754,0.095217,0.018236,0.044824,0.065738,0.075472,0.005972,0.005483,-0.009203,-0.014644,0.00494,-0.004093,-0.030012,-0.038389,0.014586,0.019424,0.028374,0.024107,-0.001783,-0.000374,-0.004761,-0.004515,0.001196,0.002858,0.002026,-0.000942,0.132391,-0.895365,-0.124559,-0.909215,1,0,0,0,0,0,0,0,0,0,0
52,0.003649,0.006768,0.005007,-0.007765,0.012879,0.046465,0.059068,0.068128,0.014385,0.036514,0.045723,0.054931,0.005835,0.013091,0.022172,0.02737,0.000721,0.004583,0.003925,0.002228,0.02109,0.062187,0.074026,0.06991,0.010736,0.043325,0.052618,0.060086,-0.000318,-0.00401,-0.018225,-0.022363,-0.005661,-0.017756,-0.040922,-0.049993,0.007963,0.015508,0.014828,0.002703,0.00268,-0.00236,-0.001463,-0.000514,0.001275,0.001178,0.000705,-0.004014,0.136302,-0.889944,-0.124497,-0.90949,1,0,0,0,0,0,0,0,0,0,0
53,0.004674,0.001988,-0.005351,-0.014402,0.020027,0.040076,0.04936,0.067548,0.013154,0.023115,0.032336,0.052681,0.002876,0.012985,0.015904,0.022544,0.003468,0.003468,0.003088,0.000698,0.016982,0.045765,0.050206,0.047309,0.015756,0.036566,0.046251,0.063509,-0.000169,-0.014783,-0.020197,-0.028043,-0.003346,-0.029135,-0.037471,-0.051529,-0.003123,0.005782,0.001537,-0.018748,-0.001258,-0.005496,-0.005258,-0.003517,0.000358,-0.000445,-0.003312,-0.006358,0.130497,-0.882929,-0.125177,-0.907201,1,0,0,0,0,0,0,0,0,0,0
54,-0.001582,-0.003357,-0.016228,-0.025187,0.013598,0.026298,0.035428,0.050651,0.009001,0.018281,0.02756,0.041265,0.004404,0.013555,0.018794,0.019628,0.000385,-0.000278,-0.001988,-0.004533,0.024246,0.036176,0.032028,0.029612,0.016912,0.026277,0.033803,0.049903,-0.003549,-0.017874,-0.022044,-0.035321,-0.008806,-0.03215,-0.041292,-0.055588,0.01076,0.010075,-0.002144,-0.018925,-0.003961,-0.003014,-0.002013,-0.002283,-0.00049,-0.000988,-0.005968,-0.008652,0.129601,-0.879039,-0.124631,-0.90691,1,0,0,0,0,0,0,0,0,0,0
55,-0.001146,-0.008653,-0.017911,-0.031258,0.006749,0.016246,0.034849,0.042723,0.001082,0.010513,0.031323,0.035109,0.005884,0.008869,0.015662,0.005105,-0.000389,-0.000779,-0.003223,-0.011054,0.00491,0.009453,0.00649,0.004954,0.004175,0.014082,0.031734,0.032037,-0.011357,-0.016895,-0.02492,-0.03619,-0.01747,-0.025996,-0.040376,-0.040665,-0.001778,-0.00612,-0.026869,-0.035531,-0.000666,-0.000387,0.001651,0.002863,-0.000409,-0.003768,-0.007336,-0.009486,0.133405,-0.879428,-0.118374,-0.905876,1,0,0,0,0,0,0,0,0,0,0
56,-0.000655,-0.013791,-0.022934,-0.035438,0.006154,0.015471,0.031008,0.035198,0.008379,0.01785,0.031837,0.035067,0.003404,0.00875,0.009601,-0.000829,-0.000284,-0.002029,-0.004626,-0.013922,0.007223,0.00299,0.000524,-0.001178,0.005346,0.013027,0.029459,0.029546,-0.003164,-0.007419,-0.02097,-0.024746,-0.006203,-0.015533,-0.030123,-0.023138,0.001094,-0.011376,-0.028504,-0.033925,0.0018,0.002955,0.002644,0.003472,-0.00014,-0.005884,-0.00898,-0.010249,0.129965,-0.879716,-0.115061,-0.903166,1,0,0,0,0,0,0,0,0,0,0
57,-0.007017,-0.016491,-0.030148,-0.039533,0.003475,0.022511,0.030569,0.027757,0.001151,0.022445,0.026319,0.029573,-0.000398,0.006552,-0.00425,-0.004294,-0.000111,-0.002612,-0.010625,-0.017929,-0.002678,-0.005711,-0.007282,-0.015627,0.004715,0.022777,0.023087,0.027536,-0.002457,-0.010669,-0.022202,-0.021648,-0.002433,-0.017146,-0.017442,-0.016997,-0.005553,-0.026784,-0.035648,-0.040851,-0.001662,0.000733,0.002157,0.001635,-0.003791,-0.007982,-0.010508,-0.01147,0.126592,-0.881704,-0.115003,-0.894477,1,0,0,0,0,0,0,0,0,0,0
58,-0.006377,-0.015752,-0.028572,-0.0343,0.006041,0.021972,0.026268,0.024142,0.008547,0.022889,0.026201,0.025999,0.005885,0.006757,-0.003938,0.002976,-0.001678,-0.004341,-0.013872,-0.019578,-0.001633,-0.004162,-0.005907,-0.016445,0.00311,0.019958,0.020048,0.021256,-0.001879,-0.015774,-0.019645,-0.014253,-0.007107,-0.022067,-0.014905,-0.016587,-0.007173,-0.024735,-0.030293,-0.038623,0.003168,0.002797,0.003784,0.00325,-0.002758,-0.006447,-0.007959,-0.008373,0.127458,-0.884076,-0.118799,-0.893835,1,0,0,0,0,0,0,0,0,0,0
59,-0.003228,-0.017153,-0.026723,-0.035864,0.013316,0.021532,0.018666,0.017695,0.013091,0.017041,0.020358,0.015754,0.001151,-0.009863,-0.009908,-0.000903,-0.000858,-0.009028,-0.016476,-0.021374,-0.001444,-0.003047,-0.011556,-0.016138,0.01528,0.015596,0.020133,0.016657,-0.006478,-0.018237,-0.017672,-0.012978,-0.007833,-0.008135,-0.00768,-0.012096,-0.014412,-0.02345,-0.028755,-0.031718,-0.000623,0.001009,0.000411,0.000133,-0.001873,-0.004766,-0.005869,-0.007513,0.128639,-0.883827,-0.123252,-0.894739,1,0,0,0,0,0,0,0,0,0,0
60,-0.006302,-0.019386,-0.025232,-0.040645,0.002786,0.00717,0.005001,0.003357,0.001393,0.004772,0.004567,0.001918,-0.000274,-0.011189,-0.004133,0.009156,-0.00185,-0.011577,-0.0174,-0.027036,-0.001119,-0.0029,-0.013655,-0.016783,0.001735,0.001827,0.00306,0.000457,-0.007627,-0.011577,-0.006074,-0.006531,-0.007342,-3.3e-05,-0.001749,-0.015398,-0.003341,-0.009014,-0.017515,-0.018139,0.000248,0.001386,0.00077,0.001498,-0.002222,-0.003965,-0.004443,-0.006664,0.128589,-0.880521,-0.122225,-0.894338,1,0,0,0,0,0,0,0,0,0,0
61,-0.00781,-0.01752,-0.026795,-0.037124,0.005542,0.002634,0.001649,-0.000206,0.002611,0.005977,0.001305,0.000893,-0.010901,-0.010947,-0.001809,0.01736,-0.006435,-0.013993,-0.018963,-0.03007,-0.000504,-0.009138,-0.013787,-0.020841,-0.00142,0.003183,-0.000344,0.000458,-0.004283,-0.00371,0.001053,0.00213,0.007058,0.007519,0.003038,-0.015067,-0.005819,-0.011203,-0.014209,-0.019466,0.001554,0.000892,0.000584,0.001067,-0.000937,-0.002158,-0.003979,-0.004004,0.123264,-0.878382,-0.123894,-0.89172,1,0,0,0,0,0,0,0,0,0,0
62,-0.005308,-0.011165,-0.026608,-0.03187,-0.001144,-0.003317,-0.004965,-0.006337,0.000778,0.000572,-0.002082,-0.002128,-4.6e-05,0.007024,0.020339,0.033563,-0.003317,-0.009151,-0.018806,-0.028758,-0.001281,-0.012057,-0.015191,-0.024068,0.00151,0.002745,0.000137,0.00302,0.00032,0.005834,0.005376,0.013338,0.000272,-0.001447,-0.015122,-0.020701,0.00013,-0.008388,-0.009013,-0.017133,-0.000389,-0.001014,-0.000276,-0.001159,-0.000837,-0.001322,-0.003573,-0.002327,0.116868,-0.884955,-0.122903,-0.887271,1,0,0,0,0,0,0,0,0,0,0
63,-0.004375,-0.013605,-0.023883,-0.030605,-0.001755,-0.002735,-0.004581,-0.005948,0.002575,-0.002074,-0.002484,-0.004125,0.0,0.009093,0.028167,0.034252,-0.004216,-0.009161,-0.020214,-0.028965,-0.007315,-0.011941,-0.01896,-0.02844,0.003076,-0.000433,0.000365,0.001231,0.000251,0.004991,0.006062,0.015656,0.000187,-0.004271,-0.022288,-0.019102,-0.005486,-0.008478,-0.013708,-0.022033,-0.000261,-0.000558,-9.2e-05,-0.001205,-0.000365,-0.002125,-0.002148,-0.00185,0.111372,-0.887727,-0.121701,-0.880203,1,0,0,0,0,0,0,0,0,0,0
64,-0.001457,-0.016826,-0.022063,-0.030168,-0.00041,-0.002049,-0.003415,-0.005647,-0.002778,-0.005419,-0.005464,-0.009153,0.007035,0.020287,0.033447,0.033652,-0.001594,-0.011202,-0.021106,-0.02862,-0.003415,-0.006535,-0.015369,-0.020924,-0.001844,-0.00444,-0.001571,-0.003119,0.005237,0.004781,0.012705,0.014162,-0.001898,-0.015508,-0.02106,-0.020063,-0.002995,-0.003618,-0.011698,-0.0149,-0.000345,0.000368,-0.000486,-0.001365,-0.000105,-0.002282,-0.001077,-0.001421,0.10908,-0.886473,-0.119986,-0.882237,1,0,0,0,0,0,0,0,0,0,0
65,-0.007812,-0.018143,-0.024901,-0.032254,-0.000573,-0.002428,-0.003803,-0.019426,-0.001878,-0.002291,-0.00394,-0.010034,0.002062,0.021235,0.027352,0.036584,-0.003367,-0.014478,-0.023274,-0.032598,-0.001214,-0.00827,-0.017799,-0.019678,-0.001672,-0.00087,0.0,-0.007903,-0.000504,0.000573,0.010217,0.015806,-0.002572,-0.020682,-0.01748,-0.020883,7e-06,-0.005251,-0.013619,-0.000297,5.1e-05,0.000535,-0.000619,0.000247,-0.001714,-0.001739,-0.00143,-4.9e-05,0.112849,-0.903764,-0.118614,-0.895414,1,0,0,0,0,0,0,0,0,0,0
66,-0.007689,-0.012984,-0.021179,-0.027993,-0.001082,-0.002463,-0.004719,-0.030548,-0.000783,-0.000829,-0.004558,-0.012247,0.011326,0.024632,0.024839,0.040171,-0.006331,-0.016345,-0.023941,-0.03628,-0.001934,-0.010866,-0.016483,-0.022813,-0.000944,0.001957,0.000391,-0.011257,4.6e-05,0.008057,0.00953,0.018002,-0.011176,-0.016789,-0.015782,-0.022123,-0.000636,-0.008806,-0.012043,0.006512,0.000717,-0.000205,-0.001155,0.000753,-0.000576,0.000724,0.000354,0.00353,0.109045,-0.910823,-0.120403,-0.910075,1,0,0,0,0,0,0,0,0,0,0
67,-0.002708,-0.009535,-0.016965,-0.022496,-0.000787,-0.002176,-0.01796,-0.040664,0.00037,-0.001296,-0.007452,-0.01708,0.007985,0.014164,0.023491,0.038327,-0.00486,-0.013748,-0.023167,-0.035688,-0.005184,-0.014812,-0.01671,-0.02657,0.001759,0.002638,-0.005346,-0.01759,0.001041,0.010785,0.016432,0.033721,-0.007062,-0.003826,-0.007264,-0.004506,-0.004673,-0.013127,0.000332,0.012179,-0.000225,-0.001465,-0.000535,0.000388,0.000572,0.000904,0.002389,0.006138,0.108463,-0.924725,-0.119562,-0.91084,1,0,0,0,0,0,0,0,0,0,0
68,-0.002635,-0.010937,-0.017839,-0.025045,-0.000606,-0.002892,-0.029056,-0.045309,-0.00042,-0.004197,-0.011986,-0.020964,0.005433,0.005643,0.021174,0.041578,-0.005247,-0.012942,-0.025441,-0.035328,-0.003824,-0.009514,-0.015927,-0.028053,0.001166,-0.00042,-0.012219,-0.026234,0.007066,0.008558,0.017139,0.044843,0.001429,0.002449,-0.003974,0.003915,-0.003568,-0.006847,0.011949,0.015713,-0.000772,-0.001812,0.000276,0.00209,0.000821,0.000415,0.003891,0.005384,0.109505,-0.93118,-0.12014,-0.907968,1,0,0,0,0,0,0,0,0,0,0
69,-0.004257,-0.011766,-0.017357,-0.027977,-0.000795,-0.016749,-0.039697,-0.048726,-0.001263,-0.007486,-0.017217,-0.021521,0.000795,0.010222,0.025217,0.048796,-0.003719,-0.01324,-0.025895,-0.03455,-0.005895,-0.007813,-0.017778,-0.026363,-0.000281,-0.008351,-0.020726,-0.03041,0.00276,0.008468,0.025942,0.044071,0.001836,-0.001638,0.00115,-0.003531,-0.004966,0.008638,0.020612,0.021288,-0.000547,0.000456,0.00145,0.004204,-0.000481,0.001118,0.005159,0.004221,0.111947,-0.932563,-0.121498,-0.910344,1,0,0,0,0,0,0,0,0,0,0
70,-0.004066,-0.010983,-0.018204,-0.029771,-0.001496,-0.027714,-0.044002,-0.051994,-0.002524,-0.010329,-0.019325,-0.020938,-0.000584,0.014979,0.035426,0.068725,-0.003996,-0.016521,-0.026429,-0.037178,0.000187,-0.006239,-0.018391,-0.035987,-0.001309,-0.013133,-0.027177,-0.031173,-0.001262,0.007338,0.035099,0.049867,-0.000812,-0.007249,0.000657,-0.017357,0.001674,0.02051,0.024282,0.01485,-0.000512,0.001607,0.003447,0.005557,6.6e-05,0.003593,0.005108,0.004152,0.111112,-0.935333,-0.119544,-0.898083,1,0,0,0,0,0,0,0,0,0,0
71,-0.00344,-0.009033,-0.019658,-0.028458,-0.014463,-0.037421,-0.046454,-0.055254,-0.003698,-0.013433,-0.017739,-0.018582,0.010016,0.025018,0.048608,0.078259,-0.005523,-0.018184,-0.026843,-0.036274,-0.002106,-0.012076,-0.020665,-0.045191,-0.006763,-0.019143,-0.028832,-0.0326,0.006974,0.024456,0.042593,0.058249,-0.002663,0.000126,-0.004557,-0.017969,0.011933,0.023912,0.024589,0.008905,0.001523,0.00252,0.005283,0.00716,0.001538,0.005591,0.00465,0.004039,0.111221,-0.933236,-0.119885,-0.886777,1,0,0,0,0,0,0,0,0,0,0
72,-0.003535,-0.010865,-0.022608,-0.028206,-0.011956,-0.028491,-0.036604,-0.042274,-0.004175,-0.013308,-0.014945,-0.015183,0.005646,0.026403,0.060208,0.067349,-0.007117,-0.017175,-0.028088,-0.033663,-0.004389,-0.016725,-0.034588,-0.049225,-0.005148,-0.019405,-0.023462,-0.030152,0.001661,0.029843,0.044836,0.050672,-0.003836,0.00419,-0.014097,-0.01439,0.007025,0.010855,0.001279,-0.007613,0.00068,0.002725,0.005069,0.007689,0.002228,0.003912,0.00285,0.002339,0.111001,-0.92952,-0.122351,-0.880375,1,0,0,0,0,0,0,0,0,0,0
73,-0.00217,-0.013118,-0.022185,-0.027466,-0.011503,-0.020811,-0.029878,-0.032892,-0.005787,-0.010224,-0.011093,-0.011189,0.009718,0.034025,0.064578,0.060961,-0.005812,-0.014734,-0.024452,-0.027997,-0.005812,-0.014662,-0.039933,-0.048976,-0.007524,-0.017507,-0.021389,-0.029034,0.016325,0.035014,0.051147,0.048952,0.006773,0.001947,-0.011872,-0.009246,0.005202,0.0059,-0.010261,-0.016018,0.000468,0.003875,0.00619,0.009388,0.002499,0.00134,0.000586,-0.000595,0.11173,-0.925421,-0.126124,-0.875879,1,0,0,0,0,0,0,0,0,0,0
74,-0.005307,-0.017302,-0.023021,-0.027043,-0.005331,-0.013618,-0.01941,-0.023142,-0.003514,-0.005186,-0.005428,-0.005695,0.011438,0.045968,0.053262,0.0513,-0.004434,-0.015581,-0.021276,-0.022827,-0.006761,-0.025008,-0.039959,-0.04529,-0.007003,-0.011147,-0.01798,-0.030799,0.012383,0.027697,0.033659,0.032302,0.001392,-0.017287,-0.017587,-0.014769,-0.001316,-0.011097,-0.020181,-0.021444,0.001889,0.004609,0.007649,0.013359,-0.000632,-0.001865,-0.002458,-0.003737,0.118029,-0.92464,-0.128686,-0.874097,1,0,0,0,0,0,0,0,0,0,0
75,-0.005706,-0.014835,-0.020153,-0.022727,-0.004031,-0.01316,-0.016195,-0.019279,-0.000947,-0.001821,-0.001918,-0.002088,0.013014,0.043778,0.040136,0.038679,-0.00454,-0.014325,-0.017895,-0.019376,-0.002137,-0.027583,-0.036688,-0.039723,-0.003035,-0.006944,-0.014641,-0.031613,0.00641,0.022654,0.020444,-0.008498,-0.006254,-0.020169,-0.017524,-0.041165,0.002021,-0.014252,-0.020048,-0.019855,0.001659,0.004088,0.007443,0.017102,-0.000576,-0.001366,-0.002606,-0.003128,0.125081,-0.897759,-0.130239,-0.87501,1,0,0,0,0,0,0,0,0,0,0
76,-0.006334,-0.012084,-0.016128,-0.017785,-0.004288,-0.010111,-0.013862,-0.0153,-0.000731,-0.000975,-0.001243,-0.000755,0.021659,0.028992,0.027018,0.023681,-0.006651,-0.012376,-0.013936,-0.016348,-0.016201,-0.031233,-0.036593,-0.038737,-0.001121,-0.007991,-0.020879,-0.038932,0.008966,0.014959,0.013594,-0.057643,-0.012505,-0.012806,-0.009973,-0.071699,-0.011862,-0.020994,-0.022264,-0.023065,0.001126,0.004282,0.010211,0.021583,-0.000691,-0.001306,-0.002634,-0.002311,0.136534,-0.862166,-0.130894,-0.880901,1,0,0,0,0,0,0,0,0,0,0
77,-0.002835,-0.008188,-0.010779,-0.012245,-0.004888,-0.007944,-0.011048,-0.011243,-0.000147,-0.000244,-0.000416,-0.000196,0.009239,0.005573,0.004106,-0.00589,-0.003177,-0.00677,-0.008261,-0.010657,-0.009361,-0.018527,-0.021582,-0.023391,-0.002811,-0.010559,-0.027643,-0.057804,0.007357,0.005133,-0.024002,-0.132156,-0.001462,0.0012,-0.022597,-0.107148,-0.004481,-0.010315,-0.010121,-0.011844,0.001393,0.004907,0.015024,0.026871,-0.000121,-0.00142,-0.001966,-0.001612,0.159046,-0.808536,-0.132604,-0.894513,1,0,0,0,0,0,0,0,0,0,0
78,-0.00292,-0.00696,-0.008615,-0.009808,-0.000949,-0.004697,-0.006133,-0.00623,-9.7e-05,-0.000365,0.000122,-0.003894,-0.001874,-0.003845,-0.007179,-0.027744,-0.002555,-0.004113,-0.006522,-0.006839,-0.005695,-0.011049,-0.013191,-0.013702,-0.004064,-0.016939,-0.034973,-0.075908,-0.001339,-0.002701,-0.073864,-0.203727,0.001155,0.003985,-0.057676,-0.144362,-0.004662,-0.00593,-0.00673,-0.007024,0.001781,0.007667,0.018955,0.027692,-0.000493,-0.001811,-0.001491,-0.001937,0.180432,-0.739453,-0.135137,-0.894857,1,0,0,0,0,0,0,0,0,0,0
79,-0.002406,-0.004983,-0.006441,-0.007462,-0.00209,-0.005177,-0.005371,-0.004861,0.0,-0.00017,4.9e-05,-0.009017,-0.001774,-0.003233,-0.013173,-0.029895,-0.001021,-0.002503,-0.004885,-0.00384,-0.003427,-0.006465,-0.008264,-0.006903,-0.003646,-0.020635,-0.050627,-0.083852,-0.000875,-0.029847,-0.137396,-0.289132,0.001494,-0.022171,-0.106248,-0.208008,-0.001147,-0.000954,-0.002666,-0.001546,0.001614,0.011341,0.022733,0.027269,-0.00076,-0.001286,-0.000944,-0.001876,0.191924,-0.642768,-0.135528,-0.887917,1,0,0,0,0,0,0,0,0,0,0
