,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
248,-0.00965,-0.022581,-0.035169,-0.047413,-0.058932,-0.071634,-0.083954,-0.102149,-0.121564,-0.001335,-0.002174,-0.006179,-0.006332,-0.00431,-0.004806,-0.003204,-0.002022,0.000534,-0.009422,-0.024374,-0.037266,-0.049587,-0.066904,-0.082085,-0.097419,-0.116071,-0.132054,-0.000381,0.0,0.000839,0.00328,0.007324,0.017546,0.022581,0.026929,0.028188,-0.001678,-0.004348,-0.009689,-0.019339,-0.03143,-0.043408,-0.056682,-0.072893,-0.091507,-0.002174,-0.003853,-0.008735,-0.006599,-0.004844,-0.004806,-0.001564,-0.001945,-0.002479,-0.009231,-0.017889,-0.026968,-0.035931,-0.047489,-0.061221,-0.074991,-0.087616,-0.101882,-0.010833,-0.018423,-0.023191,-0.013617,-0.006179,0.008659,0.015372,0.024526,0.027502,-0.010402,-0.019032,-0.025003,-0.018224,-0.015329,-0.010838,-0.009278,-0.004868,-0.00325,-0.000704,-0.001178,-0.001667,0.000781,0.000477,0.001057,0.002632,0.001202,-0.001825,0.001496,-0.005494,-0.00937,-0.014244,-0.021937,-0.024324,-0.026631,-0.035583,-0.038227,-0.013863,-0.03161,-0.044119,-0.048358,-0.047387,-0.048596,-0.046717,-0.050416,-0.052175,1.047037,1.093264,1,0,0,0,0,0,0,0,0,0,0
249,-0.012962,-0.02558,-0.037854,-0.049402,-0.062135,-0.074485,-0.092724,-0.112187,-0.133561,-0.000841,-0.004856,-0.005009,-0.002982,-0.00348,-0.001874,-0.000688,0.001874,0.004168,-0.014989,-0.027913,-0.040263,-0.057623,-0.072841,-0.088212,-0.10691,-0.122931,-0.140941,0.000382,0.001224,0.003671,0.007724,0.017971,0.023019,0.027378,0.028639,0.031584,-0.002677,-0.00803,-0.017704,-0.029825,-0.041831,-0.055137,-0.071388,-0.090048,-0.11146,-0.001682,-0.006577,-0.004435,-0.002677,-0.002638,0.000612,0.000229,-0.000306,-0.000268,-0.00868,-0.01778,-0.026766,-0.038352,-0.052117,-0.06592,-0.078577,-0.092877,-0.110657,-0.007609,-0.012389,-0.002791,0.004665,0.019539,0.026269,0.035446,0.038428,0.043858,-0.008651,-0.014637,-0.007841,-0.00494,-0.000437,0.001127,0.005547,0.007169,0.009639,-0.000475,-0.000966,0.001488,0.001184,0.001765,0.003344,0.001911,-0.001124,-0.003377,-0.007111,-0.011053,-0.01601,-0.023836,-0.026264,-0.028611,-0.037717,-0.040407,-0.040955,-0.018053,-0.030776,-0.035088,-0.034101,-0.03533,-0.03342,-0.037182,-0.038971,-0.039177,1.048111,1.089948,1,0,0,0,0,0,0,0,0,0,0
250,-0.012689,-0.025033,-0.036645,-0.04945,-0.06187,-0.080212,-0.099784,-0.121279,-0.145312,-0.004038,-0.004191,-0.002153,-0.002653,-0.001038,0.000154,0.00273,0.005037,0.004845,-0.012997,-0.025417,-0.042875,-0.058179,-0.073637,-0.09244,-0.108551,-0.126663,-0.146196,0.000846,0.003307,0.007383,0.017688,0.022764,0.027147,0.028416,0.031377,0.033607,-0.005383,-0.015112,-0.027301,-0.039375,-0.052757,-0.069099,-0.087864,-0.109397,-0.131623,-0.004922,-0.002769,-0.001,-0.000961,0.002307,0.001923,0.001384,0.001423,3.8e-05,-0.009152,-0.018188,-0.029839,-0.043682,-0.057563,-0.070291,-0.084672,-0.102553,-0.120087,-0.004807,0.004845,0.012343,0.027301,0.034069,0.043298,0.046297,0.051757,0.053487,-0.00602,0.000815,0.003733,0.00826,0.009833,0.014278,0.01591,0.018393,0.017792,-0.000493,0.001974,0.001668,0.002253,0.003841,0.002399,-0.000652,-0.002918,-0.003976,-0.004101,-0.009257,-0.017397,-0.019923,-0.022364,-0.031836,-0.034633,-0.035203,-0.038323,-0.013235,-0.01772,-0.016693,-0.017971,-0.015984,-0.019898,-0.021758,-0.021973,-0.025268,1.04202,1.084918,1,0,0,0,0,0,0,0,0,0,0
251,-0.012391,-0.024048,-0.036902,-0.04937,-0.067782,-0.08743,-0.109007,-0.133132,-0.155135,-0.000154,0.001891,0.00139,0.003011,0.004207,0.006794,0.00911,0.008917,0.008917,-0.012468,-0.029992,-0.045355,-0.060873,-0.079748,-0.095922,-0.114102,-0.133711,-0.153475,0.00247,0.006562,0.016907,0.022002,0.026403,0.027676,0.030649,0.032887,0.035126,-0.009766,-0.022002,-0.034123,-0.047556,-0.063961,-0.082798,-0.104414,-0.126725,-0.149653,0.002162,0.003937,0.003976,0.007257,0.006871,0.00633,0.006369,0.004979,0.003976,-0.009071,-0.020767,-0.034663,-0.048598,-0.061374,-0.075811,-0.09376,-0.111362,-0.131743,0.009689,0.017216,0.032231,0.039025,0.048289,0.0513,0.056781,0.058518,0.060795,0.006861,0.00979,0.014335,0.015914,0.020376,0.022014,0.024507,0.023904,0.023973,0.002477,0.00217,0.002757,0.004351,0.002904,-0.000159,-0.002434,-0.003496,-0.004565,-0.005296,-0.013658,-0.016253,-0.01876,-0.028489,-0.031363,-0.031949,-0.035153,-0.03416,-0.004607,-0.003552,-0.004866,-0.002824,-0.006845,-0.008756,-0.008976,-0.012361,-0.010859,1.040201,1.080975,1,0,0,0,0,0,0,0,0,0,0
252,-0.011675,-0.024549,-0.037036,-0.055477,-0.075154,-0.096765,-0.120927,-0.142963,-0.16585,0.002049,0.001546,0.00317,0.004369,0.006959,0.009278,0.009085,0.009085,0.00893,-0.017551,-0.032938,-0.048479,-0.067384,-0.083582,-0.101791,-0.12143,-0.141223,-0.164922,0.004098,0.014459,0.019562,0.023969,0.025245,0.028221,0.030464,0.032706,0.037461,-0.012255,-0.024394,-0.037848,-0.054278,-0.073144,-0.094793,-0.117139,-0.140102,-0.160515,0.001778,0.001817,0.005103,0.004716,0.004175,0.004214,0.002822,0.001817,0.001585,-0.011714,-0.025631,-0.039587,-0.052384,-0.066842,-0.084819,-0.102448,-0.12286,-0.143582,0.007539,0.022577,0.029381,0.03866,0.041675,0.047165,0.048904,0.051185,0.053698,0.002934,0.007486,0.009067,0.013536,0.015177,0.017674,0.017069,0.017138,0.014758,-0.000308,0.00028,0.001876,0.000427,-0.002641,-0.004919,-0.005983,-0.007053,-0.006945,-0.008452,-0.011075,-0.013609,-0.023444,-0.026349,-0.02694,-0.03018,-0.029176,-0.033794,0.001066,-0.000261,0.001802,-0.002262,-0.004194,-0.004416,-0.007838,-0.00632,-0.010707,1.040238,1.081342,1,0,0,0,0,0,0,0,0,0,0
253,-0.012906,-0.025425,-0.043912,-0.06364,-0.085305,-0.109528,-0.13162,-0.154565,-0.177548,-0.000504,0.001124,0.002325,0.004922,0.007248,0.007054,0.007054,0.006899,0.006705,-0.015425,-0.031006,-0.049958,-0.066198,-0.084452,-0.104141,-0.123985,-0.147743,-0.170068,0.010387,0.015503,0.019921,0.0212,0.024185,0.026433,0.02868,0.033448,0.036548,-0.01217,-0.025657,-0.042129,-0.061043,-0.082747,-0.105149,-0.128171,-0.148635,-0.171618,3.9e-05,0.003333,0.002946,0.002403,0.002442,0.001046,3.9e-05,-0.000194,-0.000814,-0.013953,-0.027944,-0.040773,-0.055268,-0.07329,-0.090964,-0.111428,-0.132202,-0.152394,0.015077,0.021898,0.0312,0.034223,0.039726,0.04147,0.043757,0.046276,0.047245,0.004564,0.006149,0.010629,0.012274,0.014777,0.014171,0.014241,0.011854,0.009635,0.00059,0.00219,0.000737,-0.002339,-0.004622,-0.005689,-0.006762,-0.006654,-0.007079,-0.00267,-0.005249,-0.015259,-0.018216,-0.018819,-0.022116,-0.021094,-0.025795,-0.029052,-0.001351,0.000749,-0.003387,-0.005354,-0.00558,-0.009063,-0.007518,-0.011984,-0.012043,1.037555,1.07797,1,0,0,0,0,0,0,0,0,0,0
254,-0.012558,-0.031104,-0.050895,-0.072629,-0.096929,-0.119091,-0.142108,-0.165165,-0.185966,0.001633,0.002838,0.005443,0.007776,0.007582,0.007582,0.007426,0.007232,0.006026,-0.01563,-0.034643,-0.050934,-0.069246,-0.088998,-0.108904,-0.132738,-0.155133,-0.180561,0.005132,0.009565,0.010848,0.013841,0.016097,0.018352,0.023134,0.026244,0.030405,-0.01353,-0.030055,-0.049028,-0.070801,-0.093274,-0.11637,-0.136898,-0.159955,-0.18651,0.003305,0.002916,0.002372,0.002411,0.001011,0.0,-0.000233,-0.000855,-0.002333,-0.014036,-0.026905,-0.041447,-0.059526,-0.077256,-0.097785,-0.118625,-0.138881,-0.159021,0.006843,0.016174,0.019207,0.024728,0.026478,0.028772,0.031299,0.032271,0.034059,0.00159,0.006085,0.007735,0.010246,0.009638,0.009708,0.007314,0.005087,0.002534,0.001605,0.000148,-0.002938,-0.005229,-0.006299,-0.007375,-0.007266,-0.007693,-0.008377,-0.002637,-0.012872,-0.015896,-0.016512,-0.019883,-0.018838,-0.023644,-0.026974,-0.035234,0.002147,-0.002082,-0.004092,-0.004324,-0.007885,-0.006305,-0.010871,-0.010932,-0.000506,1.03532,1.072603,1,0,0,0,0,0,0,0,0,0,0
255,-0.018686,-0.038626,-0.060524,-0.085008,-0.107337,-0.130529,-0.153759,-0.174717,-0.193599,0.001214,0.003839,0.00619,0.005994,0.005994,0.005837,0.005641,0.004427,0.004309,-0.019156,-0.03557,-0.054021,-0.073922,-0.093979,-0.117993,-0.140557,-0.166177,-0.187566,0.004466,0.005759,0.008775,0.011047,0.013319,0.018138,0.021272,0.025463,0.031731,-0.016649,-0.035766,-0.057704,-0.080346,-0.103616,-0.1243,-0.14753,-0.174286,-0.19403,-0.000392,-0.00094,-0.000901,-0.002311,-0.00333,-0.003565,-0.004192,-0.00568,-0.00619,-0.012967,-0.027618,-0.045834,-0.063697,-0.084381,-0.105379,-0.125788,-0.146081,-0.164023,0.009402,0.012457,0.01802,0.019783,0.022094,0.024641,0.02562,0.027422,0.029968,0.004529,0.006191,0.008721,0.008109,0.008179,0.005767,0.003523,0.00095,-0.002859,-0.001468,-0.004577,-0.006885,-0.007964,-0.009048,-0.008939,-0.009368,-0.010058,-0.010505,-0.010789,-0.013975,-0.014625,-0.018178,-0.017077,-0.022143,-0.025653,-0.03436,-0.039744,-0.004458,-0.006577,-0.006821,-0.010575,-0.008909,-0.013722,-0.013786,-0.002797,-0.001214,1.037457,1.071161,1,0,0,0,0,0,0,0,0,0,0
256,-0.02005,-0.042069,-0.066688,-0.089141,-0.11246,-0.135818,-0.156892,-0.175879,-0.193604,0.002639,0.005003,0.004806,0.004806,0.004648,0.004451,0.00323,0.003112,0.002718,-0.016505,-0.035058,-0.055068,-0.075236,-0.099382,-0.122071,-0.147833,-0.16934,-0.189429,0.0013,0.004333,0.006618,0.008902,0.013747,0.016899,0.021113,0.027416,0.028204,-0.019223,-0.041281,-0.064049,-0.087447,-0.108245,-0.131604,-0.158507,-0.17836,-0.196795,-0.000551,-0.000512,-0.00193,-0.002954,-0.003191,-0.003821,-0.005318,-0.00583,-0.006263,-0.014732,-0.033049,-0.051011,-0.071809,-0.092922,-0.113445,-0.133849,-0.15189,-0.172412,0.003072,0.008666,0.010438,0.012763,0.015323,0.016308,0.01812,0.02068,0.019656,0.001671,0.004215,0.0036,0.00367,0.001245,-0.001011,-0.003598,-0.007428,-0.00923,-0.003126,-0.005447,-0.006531,-0.007622,-0.007512,-0.007944,-0.008637,-0.009086,-0.009171,-0.003312,-0.003987,-0.00768,-0.006535,-0.011801,-0.015449,-0.024497,-0.030093,-0.029327,-0.002202,-0.002456,-0.006358,-0.004627,-0.009629,-0.009695,0.001726,0.003371,0.004749,1.037778,1.071694,1,0,0,0,0,0,0,0,0,0,0
257,-0.022075,-0.046756,-0.069265,-0.092643,-0.11606,-0.137187,-0.156221,-0.173992,-0.1935,0.002369,0.002172,0.002172,0.002014,0.001817,0.000592,0.000474,7.9e-05,0.0,-0.0186,-0.03866,-0.058879,-0.083086,-0.105833,-0.131659,-0.15322,-0.17336,-0.188564,0.003041,0.005331,0.007622,0.012479,0.015638,0.019863,0.026182,0.026971,0.027959,-0.022114,-0.044939,-0.068396,-0.089247,-0.112664,-0.139636,-0.159539,-0.17802,-0.195079,3.9e-05,-0.001382,-0.002409,-0.002646,-0.003278,-0.004778,-0.005292,-0.005726,-0.006516,-0.018363,-0.03637,-0.057221,-0.078387,-0.098961,-0.119417,-0.137503,-0.158077,-0.17257,0.005608,0.007385,0.009714,0.012281,0.013269,0.015085,0.017652,0.016625,0.015756,0.002551,0.001933,0.002004,-0.000427,-0.002689,-0.005282,-0.009122,-0.010929,-0.0128,-0.002327,-0.003414,-0.004507,-0.004397,-0.00483,-0.005525,-0.005975,-0.00606,-0.006609,-0.000687,-0.004445,-0.003281,-0.008639,-0.012353,-0.021562,-0.027257,-0.026478,-0.027552,-0.000258,-0.004229,-0.002467,-0.007558,-0.007626,0.003998,0.005672,0.007075,0.00215,1.038599,1.071388,1,0,0,0,0,0,0,0,0,0,0
258,-0.024706,-0.047239,-0.070641,-0.094082,-0.115231,-0.134284,-0.152073,-0.171601,-0.18852,-0.000198,-0.000198,-0.000356,-0.000553,-0.001779,-0.001897,-0.002293,-0.002372,-0.005337,-0.020081,-0.040321,-0.064553,-0.087322,-0.113175,-0.134759,-0.154919,-0.170138,-0.187294,0.002293,0.004586,0.009448,0.01261,0.01684,0.023165,0.023955,0.024944,0.024785,-0.022848,-0.046329,-0.067201,-0.090643,-0.117642,-0.137565,-0.156065,-0.173143,-0.188441,-0.001423,-0.002451,-0.002688,-0.003321,-0.004823,-0.005337,-0.005771,-0.006562,-0.006997,-0.018026,-0.038898,-0.060086,-0.080681,-0.101158,-0.119263,-0.139858,-0.154366,-0.170336,0.001779,0.004111,0.006681,0.007669,0.009487,0.012057,0.011029,0.010159,0.009685,-0.000618,-0.000547,-0.002981,-0.005245,-0.007841,-0.011685,-0.013493,-0.015366,-0.015707,-0.001088,-0.002183,-0.002072,-0.002505,-0.003201,-0.003652,-0.003737,-0.004287,-0.001651,-0.003786,-0.002613,-0.00801,-0.01175,-0.021025,-0.026762,-0.025977,-0.027059,-0.028944,-0.003999,-0.002225,-0.007352,-0.007421,0.004288,0.005973,0.007386,0.002426,-0.000473,1.039597,1.072544,1,0,0,0,0,0,0,0,0,0,0
259,-0.02248,-0.045828,-0.069216,-0.090315,-0.109325,-0.127073,-0.146556,-0.163435,-0.176726,0.0,-0.000158,-0.000355,-0.001578,-0.001696,-0.00209,-0.002169,-0.005127,-0.00493,-0.020193,-0.044369,-0.067086,-0.092879,-0.114413,-0.134527,-0.149711,-0.166827,-0.179172,0.002287,0.007138,0.010294,0.014514,0.020824,0.021613,0.022599,0.022441,0.022165,-0.023427,-0.044251,-0.067638,-0.094575,-0.114452,-0.13291,-0.149947,-0.16521,-0.177949,-0.001025,-0.001262,-0.001893,-0.003392,-0.003904,-0.004338,-0.005127,-0.005561,-0.00493,-0.020824,-0.041963,-0.062511,-0.08294,-0.101003,-0.121551,-0.136025,-0.151959,-0.165644,0.002327,0.00489,0.005876,0.007691,0.010254,0.009229,0.008361,0.007888,0.007612,7.1e-05,-0.002358,-0.004616,-0.007206,-0.011041,-0.012845,-0.014714,-0.015054,-0.015026,-0.001092,-0.000982,-0.001414,-0.002108,-0.002558,-0.002643,-0.003191,-0.000561,-8.9e-05,0.001154,-0.004157,-0.007836,-0.016963,-0.022607,-0.021835,-0.0229,-0.024755,-0.022645,0.001746,-0.003299,-0.003367,0.008154,0.009813,0.011203,0.006322,0.00347,0.002423,1.040076,1.073165,1,0,0,0,0,0,0,0,0,0,0
260,-0.023334,-0.046707,-0.067793,-0.086791,-0.104528,-0.123999,-0.140869,-0.154151,-0.169405,-0.000158,-0.000355,-0.001577,-0.001695,-0.002089,-0.002168,-0.005124,-0.004927,-0.005557,-0.024161,-0.046864,-0.072641,-0.094162,-0.114264,-0.129438,-0.146544,-0.158881,-0.16972,0.004848,0.008001,0.012219,0.018525,0.019313,0.020299,0.020141,0.019865,0.019629,-0.020811,-0.044184,-0.071104,-0.090969,-0.109416,-0.126443,-0.141696,-0.154427,-0.164281,-0.000236,-0.000867,-0.002365,-0.002877,-0.003311,-0.004099,-0.004533,-0.003902,-0.003941,-0.021126,-0.041661,-0.062078,-0.08013,-0.100665,-0.115131,-0.131054,-0.144731,-0.157975,0.002562,0.003547,0.00536,0.007922,0.006898,0.00603,0.005557,0.005282,0.005321,-0.002427,-0.004684,-0.007273,-0.011105,-0.012908,-0.014776,-0.015116,-0.015088,-0.014752,0.00011,-0.000322,-0.001016,-0.001465,-0.00155,-0.002098,0.00053,0.001002,0.002008,-0.005288,-0.008952,-0.01804,-0.02366,-0.022891,-0.023951,-0.025798,-0.023697,-0.019931,-0.005024,-0.005091,0.00638,0.008032,0.009416,0.004556,0.001716,0.000674,-0.010117,1.041354,1.072471,1,0,0,0,0,0,0,0,0,0,0
261,-0.023403,-0.044516,-0.063538,-0.081298,-0.100793,-0.117684,-0.130984,-0.146257,-0.158175,-0.000197,-0.001421,-0.001539,-0.001934,-0.002013,-0.004973,-0.004775,-0.005407,-0.005209,-0.022732,-0.048542,-0.07009,-0.090217,-0.105411,-0.122538,-0.134891,-0.145744,-0.155531,0.003157,0.00738,0.013694,0.014484,0.01547,0.015312,0.015036,0.014799,0.014563,-0.023403,-0.050357,-0.070247,-0.088717,-0.105766,-0.121039,-0.133786,-0.143652,-0.1504,-0.000631,-0.002131,-0.002644,-0.003078,-0.003868,-0.004302,-0.00367,-0.00371,-0.003433,-0.020561,-0.041004,-0.059079,-0.07964,-0.094124,-0.110067,-0.123762,-0.137022,-0.14748,0.000987,0.002802,0.005367,0.004341,0.003473,0.002999,0.002723,0.002763,0.002565,-0.00226,-0.004852,-0.008689,-0.010494,-0.012365,-0.012705,-0.012677,-0.012341,-0.012283,-0.000433,-0.001127,-0.001578,-0.001662,-0.002211,0.000421,0.000893,0.0019,0.00243,-0.003697,-0.012865,-0.018535,-0.01776,-0.01883,-0.020693,-0.018573,-0.014773,-0.013711,-6.7e-05,0.011506,0.013172,0.014569,0.009666,0.0068,0.005748,-0.005138,-0.015694,1.041845,1.072623,1,0,0,0,0,0,0,0,0,0,0
262,-0.021062,-0.040037,-0.057753,-0.077201,-0.09405,-0.107317,-0.122552,-0.134442,-0.143575,-0.00122,-0.001339,-0.001732,-0.001811,-0.004764,-0.004567,-0.005197,-0.005,-0.004921,-0.025747,-0.047242,-0.067319,-0.082476,-0.099562,-0.111884,-0.12271,-0.132473,-0.140229,0.004212,0.010511,0.011299,0.012283,0.012125,0.01185,0.011614,0.011377,0.01122,-0.026888,-0.04673,-0.065154,-0.082161,-0.097396,-0.110112,-0.119954,-0.126686,-0.128654,-0.001496,-0.002008,-0.002441,-0.003228,-0.003661,-0.003031,-0.003071,-0.002795,-0.002401,-0.020393,-0.038423,-0.058934,-0.073382,-0.089287,-0.102947,-0.116175,-0.126607,-0.135308,0.001811,0.00437,0.003346,0.00248,0.002008,0.001732,0.001772,0.001575,0.001614,-0.002586,-0.006414,-0.008214,-0.01008,-0.010419,-0.010391,-0.010056,-0.009998,-0.009774,-0.000693,-0.001142,-0.001226,-0.001774,0.000851,0.001323,0.002327,0.002855,0.003881,-0.009012,-0.014586,-0.013823,-0.014875,-0.016706,-0.014622,-0.010888,-0.009844,-0.008374,0.011376,0.013014,0.014386,0.009567,0.00675,0.005717,-0.004985,-0.01536,-0.029826,1.042706,1.073533,1,0,0,0,0,0,0,0,0,0,0
263,-0.018922,-0.036587,-0.05598,-0.072782,-0.086011,-0.101204,-0.113059,-0.122167,-0.130214,-0.000118,-0.00051,-0.000589,-0.003533,-0.003337,-0.003965,-0.003769,-0.00369,-0.00161,-0.021434,-0.041455,-0.056569,-0.073606,-0.085894,-0.096689,-0.106425,-0.114158,-0.120753,0.006281,0.007066,0.008048,0.007891,0.007616,0.00738,0.007145,0.006988,0.007066,-0.019785,-0.038157,-0.055116,-0.070309,-0.082989,-0.092803,-0.099516,-0.101478,-0.106346,-0.00051,-0.000942,-0.001727,-0.002159,-0.001531,-0.00157,-0.001295,-0.000903,0.003258,-0.01798,-0.038432,-0.052839,-0.068699,-0.082321,-0.095511,-0.105914,-0.11459,-0.120989,0.002552,0.001531,0.000667,0.000196,-7.9e-05,-3.9e-05,-0.000236,-0.000196,0.000157,-0.003817,-0.005613,-0.007473,-0.007812,-0.007784,-0.00745,-0.007392,-0.007168,-0.006899,-0.000448,-0.000532,-0.001078,0.00154,0.00201,0.003011,0.003538,0.004561,0.006976,-0.005464,-0.004716,-0.005748,-0.007543,-0.0055,-0.001839,-0.000815,0.000625,0.00031,0.001606,0.002951,-0.001773,-0.004535,-0.005548,-0.016039,-0.026211,-0.040393,-0.046371,1.045214,1.077763,1,0,0,0,0,0,0,0,0,0,0
264,-0.01767,-0.037067,-0.053872,-0.067105,-0.082301,-0.094159,-0.103268,-0.111318,-0.122901,-0.000393,-0.000471,-0.003416,-0.00322,-0.003848,-0.003652,-0.003573,-0.001492,-0.001571,-0.020025,-0.035143,-0.052184,-0.064474,-0.075272,-0.08501,-0.092745,-0.099342,-0.104839,0.000785,0.001767,0.00161,0.001335,0.001099,0.000864,0.000707,0.000785,0.005458,-0.018376,-0.035339,-0.050535,-0.063218,-0.073034,-0.079748,-0.081712,-0.086581,-0.092981,-0.000432,-0.001217,-0.001649,-0.001021,-0.00106,-0.000785,-0.000393,0.003769,0.003691,-0.020457,-0.034868,-0.050731,-0.064356,-0.077549,-0.087955,-0.096633,-0.103033,-0.108373,-0.001021,-0.001885,-0.002356,-0.002631,-0.002592,-0.002788,-0.002749,-0.002395,-0.001099,-0.001796,-0.003657,-0.003995,-0.003967,-0.003633,-0.003576,-0.003351,-0.003083,-0.006463,-8.4e-05,-0.00063,0.001988,0.002458,0.00346,0.003987,0.00501,0.007426,0.008033,0.000749,-0.000284,-0.002082,-3.6e-05,0.003631,0.004656,0.006099,0.005783,0.005699,0.001348,-0.003384,-0.00615,-0.007165,-0.017673,-0.027861,-0.042065,-0.048053,-0.058715,1.048886,1.081061,1,0,0,0,0,0,0,0,0,0,0
265,-0.019425,-0.036254,-0.049505,-0.064723,-0.076598,-0.08572,-0.093781,-0.105381,-0.109824,-7.9e-05,-0.003028,-0.002831,-0.00346,-0.003264,-0.003185,-0.001101,-0.00118,-0.00114,-0.015139,-0.032204,-0.044512,-0.055325,-0.065077,-0.072823,-0.079429,-0.084934,-0.08981,0.000983,0.000826,0.00055,0.000315,7.9e-05,-7.9e-05,0.0,0.004679,0.004719,-0.016987,-0.032204,-0.044905,-0.054735,-0.061459,-0.063425,-0.068301,-0.07471,-0.078446,-0.000786,-0.001219,-0.00059,-0.000629,-0.000354,3.9e-05,0.004207,0.004129,0.004011,-0.014431,-0.030317,-0.043961,-0.057173,-0.067593,-0.076283,-0.082693,-0.08804,-0.093978,-0.000865,-0.001337,-0.001612,-0.001573,-0.001769,-0.00173,-0.001376,-7.9e-05,0.004011,-0.001864,-0.002203,-0.002175,-0.00184,-0.001782,-0.001558,-0.001289,-0.004673,-0.000592,-0.000547,0.002075,0.002546,0.003549,0.004077,0.005101,0.007521,0.008129,0.00806,-0.001043,-0.002859,-0.000793,0.002911,0.003946,0.005404,0.005084,0.004999,0.006439,-0.004779,-0.007573,-0.008598,-0.01921,-0.0295,-0.043846,-0.049893,-0.060662,-0.062173,1.054438,1.082267,1,0,0,0,0,0,0,0,0,0,0
