,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
206,-0.002425,-0.003886,-0.006223,-0.007275,-0.012066,-0.019341,-0.024074,-0.029684,-0.032985,-0.003418,-0.004353,-0.009554,-0.016128,-0.020393,-0.024337,-0.030356,-0.041429,-0.046659,-0.005814,-0.006807,-0.011365,-0.01677,-0.020013,-0.018699,-0.018056,-0.018962,-0.021562,-0.006924,-0.014959,-0.024016,-0.036287,-0.045753,-0.047272,-0.047185,-0.047272,-0.047506,-0.003973,-0.009086,-0.01639,-0.025798,-0.032197,-0.033248,-0.034943,-0.045782,-0.0537,-0.010956,-0.018845,-0.032021,-0.047477,-0.057673,-0.058112,-0.063458,-0.08613,-0.102696,-0.021562,-0.032226,-0.036375,-0.042393,-0.044409,-0.044818,-0.041984,-0.042364,-0.043562,-0.022117,-0.034797,-0.04774,-0.064013,-0.090717,-0.091915,-0.089724,-0.089695,-0.09212,0.020402,0.028802,0.032108,0.035976,0.051033,0.051467,0.048636,0.048309,0.049717,-0.00742,-0.015274,-0.024636,-0.036328,-0.042351,-0.036404,-0.034407,-0.047108,-0.059288,-0.003546,-0.007122,-0.005925,-0.005204,0.000485,-0.000761,3.6e-05,0.00034,0.001904,-0.00113,-0.00109,-0.000729,0.000645,0.000215,-0.001181,-0.002069,-0.002332,-0.002687,0.693519,0.815023,1,0,0,0,0,0,0,0,0,0,0
207,-0.001457,-0.003789,-0.004838,-0.009617,-0.016874,-0.021596,-0.027191,-0.030485,-0.032962,-0.000933,-0.00612,-0.012678,-0.016933,-0.020867,-0.026871,-0.037916,-0.043133,-0.047301,-0.000991,-0.005537,-0.010929,-0.014164,-0.012852,-0.012211,-0.013115,-0.015709,-0.018361,-0.008015,-0.017049,-0.02929,-0.038732,-0.040248,-0.04016,-0.040248,-0.040481,-0.040568,-0.0051,-0.012386,-0.02177,-0.028153,-0.029202,-0.030893,-0.041705,-0.049603,-0.056189,-0.007869,-0.021013,-0.03643,-0.046601,-0.047038,-0.052372,-0.074987,-0.091512,-0.105996,-0.010638,-0.014776,-0.02078,-0.022791,-0.023199,-0.020372,-0.02075,-0.021945,-0.024219,-0.012648,-0.025559,-0.041792,-0.06843,-0.069625,-0.067439,-0.06741,-0.069829,-0.070353,0.008379,0.011677,0.015535,0.030555,0.030987,0.028163,0.027837,0.029241,0.029482,-0.007834,-0.017173,-0.028836,-0.034845,-0.028912,-0.02692,-0.039589,-0.051739,-0.062777,-0.003514,-0.002338,-0.001629,0.003961,0.002737,0.00352,0.003819,0.005356,0.00573,4e-05,0.000394,0.001745,0.001323,-5e-05,-0.000922,-0.001181,-0.00153,-0.001829,0.693568,0.802228,1,0,0,0,0,0,0,0,0,0,0
208,-0.002322,-0.003366,-0.008126,-0.015352,-0.020053,-0.025625,-0.028904,-0.031371,-0.032358,-0.005166,-0.011695,-0.015932,-0.01985,-0.025828,-0.036827,-0.042021,-0.046171,-0.047448,-0.004527,-0.009896,-0.013117,-0.011811,-0.011173,-0.012072,-0.014655,-0.017296,-0.022491,-0.008996,-0.021185,-0.030587,-0.032096,-0.032009,-0.032096,-0.032329,-0.032416,-0.035028,-0.007255,-0.0166,-0.022955,-0.024,-0.025683,-0.03645,-0.044314,-0.050873,-0.054065,-0.013088,-0.02844,-0.038568,-0.039003,-0.044314,-0.066834,-0.083288,-0.097711,-0.106476,-0.004121,-0.010099,-0.012101,-0.012508,-0.009693,-0.01007,-0.01126,-0.013523,-0.015758,-0.012856,-0.02902,-0.055545,-0.056735,-0.054558,-0.054529,-0.056938,-0.05746,-0.059085,0.003284,0.007125,0.022082,0.022512,0.019701,0.019376,0.020774,0.021014,0.018898,-0.0093,-0.020913,-0.026896,-0.020989,-0.019005,-0.031621,-0.043718,-0.05471,-0.062348,0.001142,0.00183,0.007256,0.006068,0.006828,0.007118,0.00861,0.008973,0.010545,0.000344,0.001655,0.001245,-8.7e-05,-0.000934,-0.001185,-0.001524,-0.001815,-0.00215,0.694871,0.793442,1,0,0,0,0,0,0,0,0,0,0
209,-0.001043,-0.005793,-0.013006,-0.017699,-0.023261,-0.026534,-0.028996,-0.029981,-0.030184,-0.006518,-0.010747,-0.014657,-0.020625,-0.031603,-0.036788,-0.040931,-0.042205,-0.042466,-0.005359,-0.008574,-0.007271,-0.006633,-0.007531,-0.01011,-0.012746,-0.017931,-0.019727,-0.012166,-0.021552,-0.023058,-0.022971,-0.023058,-0.02329,-0.023376,-0.025984,-0.025259,-0.009327,-0.015671,-0.016714,-0.018394,-0.029141,-0.036991,-0.043538,-0.046724,-0.047303,-0.015324,-0.025433,-0.025868,-0.031169,-0.053647,-0.070071,-0.084468,-0.093216,-0.096345,-0.005967,-0.007966,-0.008371,-0.005562,-0.005938,-0.007126,-0.009385,-0.011616,-0.012253,-0.016135,-0.042611,-0.043798,-0.041626,-0.041597,-0.044001,-0.044522,-0.046145,-0.042929,0.003834,0.018763,0.019193,0.016386,0.016063,0.017458,0.017698,0.015585,0.012838,-0.011592,-0.017564,-0.011668,-0.009688,-0.02228,-0.034356,-0.045327,-0.052952,-0.055652,0.000679,0.006036,0.004863,0.005613,0.0059,0.007373,0.007731,0.009283,0.00931,0.001294,0.000889,-0.000426,-0.001262,-0.001509,-0.001844,-0.002131,-0.002462,-0.002661,0.692243,0.790578,1,0,0,0,0,0,0,0,0,0,0
210,-0.004751,-0.011965,-0.016659,-0.022221,-0.025495,-0.027957,-0.028942,-0.029145,-0.029174,-0.00423,-0.008141,-0.014109,-0.025089,-0.030275,-0.034418,-0.035693,-0.035953,-0.036011,-0.003216,-0.001912,-0.001275,-0.002173,-0.004751,-0.007388,-0.012574,-0.01437,-0.015268,-0.009387,-0.010893,-0.010806,-0.010893,-0.011125,-0.011212,-0.013819,-0.013095,-0.011965,-0.006345,-0.007388,-0.009068,-0.019816,-0.027668,-0.034215,-0.037402,-0.037981,-0.038039,-0.010111,-0.010546,-0.015847,-0.038329,-0.054756,-0.069155,-0.077904,-0.081033,-0.083003,-0.001999,-0.002405,0.000406,2.9e-05,-0.001159,-0.003419,-0.005649,-0.006287,-0.006808,-0.02648,-0.027668,-0.025495,-0.025466,-0.02787,-0.028392,-0.030014,-0.026799,-0.022685,0.014931,0.015361,0.012554,0.01223,0.013626,0.013865,0.011753,0.009005,0.006129,-0.005973,-7.5e-05,0.001905,-0.010689,-0.022767,-0.033739,-0.041365,-0.044066,-0.045758,0.005363,0.004188,0.00494,0.005227,0.006701,0.00706,0.008613,0.00864,0.008079,-0.000405,-0.001722,-0.002558,-0.002806,-0.003141,-0.003429,-0.00376,-0.003959,-0.004124,0.687745,0.787697,1,0,0,0,0,0,0,0,0,0,0
211,-0.007195,-0.011876,-0.017423,-0.020688,-0.023145,-0.024127,-0.024329,-0.024358,-0.024358,-0.003901,-0.009853,-0.020804,-0.025976,-0.030108,-0.031379,-0.031639,-0.031697,-0.03216,0.0013,0.001936,0.00104,-0.001531,-0.004161,-0.009333,-0.011124,-0.01202,-0.012136,-0.001503,-0.001416,-0.001503,-0.001734,-0.00182,-0.004421,-0.003698,-0.002572,-0.001531,-0.00104,-0.002716,-0.013436,-0.021266,-0.027797,-0.030975,-0.031553,-0.031611,-0.031582,-0.000433,-0.005721,-0.028143,-0.044526,-0.058887,-0.067613,-0.070734,-0.072699,-0.074952,-0.000405,0.002398,0.002023,0.000838,-0.001416,-0.003641,-0.004276,-0.004796,-0.004508,-0.001185,0.000982,0.001011,-0.001387,-0.001907,-0.003525,-0.000318,0.003785,0.007021,0.000428,-0.002371,-0.002694,-0.001302,-0.001063,-0.00317,-0.00591,-0.008779,-0.010948,0.005882,0.007857,-0.004704,-0.01675,-0.027693,-0.035299,-0.037992,-0.03968,-0.041235,-0.001153,-0.000416,-0.000134,0.001313,0.001665,0.00319,0.003216,0.002666,0.00234,-0.001292,-0.002114,-0.002357,-0.002686,-0.002968,-0.003293,-0.003488,-0.003651,-0.003809,0.683106,0.784365,1,0,0,0,0,0,0,0,0,0,0
212,-0.004668,-0.010199,-0.013455,-0.015904,-0.016884,-0.017085,-0.017114,-0.017114,-0.017085,-0.005935,-0.016855,-0.022012,-0.026132,-0.0274,-0.027659,-0.027717,-0.028178,-0.028322,0.000634,-0.000259,-0.002824,-0.005445,-0.010603,-0.012389,-0.013282,-0.013398,-0.013628,8.6e-05,0.0,-0.00023,-0.000317,-0.00291,-0.00219,-0.001066,-2.9e-05,0.000663,-0.001671,-0.01236,-0.020168,-0.02668,-0.029849,-0.030425,-0.030483,-0.030454,-0.03008,-0.005273,-0.027631,-0.043967,-0.058286,-0.066988,-0.070099,-0.072059,-0.074306,-0.075862,0.002795,0.00242,0.001239,-0.001008,-0.003227,-0.003861,-0.004379,-0.004091,-0.005129,0.002161,0.00219,-0.000202,-0.00072,-0.002334,0.000864,0.004956,0.008183,0.010343,-0.002792,-0.003114,-0.001726,-0.001487,-0.003588,-0.006321,-0.009182,-0.011344,-0.012349,0.001969,-0.010556,-0.022567,-0.033479,-0.041063,-0.043748,-0.045431,-0.046982,-0.04805,0.000723,0.000999,0.002418,0.002763,0.004257,0.004283,0.003743,0.003424,0.002635,-0.000805,-0.001043,-0.001366,-0.001642,-0.001961,-0.002153,-0.002312,-0.002467,-0.002636,0.680314,0.782048,1,0,0,0,0,0,0,0,0,0,0
213,-0.005517,-0.008765,-0.011207,-0.012184,-0.012386,-0.012414,-0.012414,-0.012386,-0.012357,-0.010891,-0.016035,-0.020144,-0.021409,-0.021668,-0.021725,-0.022185,-0.022328,-0.022386,-0.000891,-0.003448,-0.006063,-0.011207,-0.012989,-0.01388,-0.013995,-0.014225,-0.014598,-8.6e-05,-0.000316,-0.000402,-0.002989,-0.00227,-0.001149,-0.000115,0.000575,0.001149,-0.010661,-0.018449,-0.024944,-0.028105,-0.028679,-0.028737,-0.028708,-0.028334,-0.026036,-0.0223,-0.038594,-0.052876,-0.061554,-0.064658,-0.066612,-0.068853,-0.070405,-0.070319,-0.000374,-0.001552,-0.003793,-0.006006,-0.006638,-0.007155,-0.006868,-0.007903,-0.009483,2.9e-05,-0.002356,-0.002874,-0.004483,-0.001293,0.002787,0.006006,0.008161,0.009627,-0.000321,0.001063,0.001301,-0.000795,-0.00352,-0.006373,-0.00853,-0.009532,-0.00984,-0.012492,-0.024472,-0.035356,-0.04292,-0.045599,-0.047277,-0.048824,-0.049889,-0.048655,0.000271,0.001664,0.002003,0.00347,0.003495,0.002966,0.002652,0.001877,0.001034,-0.000234,-0.00055,-0.000822,-0.001135,-0.001323,-0.001479,-0.001632,-0.001798,-0.002122,0.678926,0.78269,1,0,0,0,0,0,0,0,0,0,0
214,-0.003246,-0.005688,-0.006665,-0.006866,-0.006895,-0.006895,-0.006866,-0.006838,-0.00678,-0.005143,-0.009251,-0.010515,-0.010774,-0.010831,-0.011291,-0.011434,-0.011492,-0.010917,-0.002557,-0.005171,-0.010314,-0.012095,-0.012986,-0.013101,-0.01333,-0.013704,-0.014192,-0.00023,-0.000316,-0.002902,-0.002183,-0.001063,-2.9e-05,0.000661,0.001235,0.001494,-0.007786,-0.014279,-0.017439,-0.018013,-0.018071,-0.018042,-0.017669,-0.01537,-0.013014,-0.01629,-0.030568,-0.039244,-0.042347,-0.044301,-0.046542,-0.048093,-0.048007,-0.047777,-0.001178,-0.003419,-0.005631,-0.006263,-0.00678,-0.006493,-0.007527,-0.009107,-0.011951,-0.002385,-0.002902,-0.004511,-0.001322,0.002758,0.005976,0.00813,0.009596,0.01063,0.001384,0.001622,-0.000473,-0.003198,-0.006051,-0.008206,-0.009209,-0.009517,-0.00923,-0.011977,-0.022858,-0.03042,-0.033098,-0.034776,-0.036322,-0.037387,-0.036153,-0.035319,0.001391,0.001729,0.003194,0.003219,0.00269,0.002377,0.001603,0.000761,-0.000653,-0.000316,-0.000587,-0.0009,-0.001087,-0.001243,-0.001395,-0.001561,-0.001884,-0.002257,0.678059,0.782453,1,0,0,0,0,0,0,0,0,0,0
215,-0.002438,-0.003413,-0.003614,-0.003643,-0.003643,-0.003614,-0.003585,-0.003528,-0.003327,-0.004102,-0.005364,-0.005622,-0.005679,-0.006138,-0.006281,-0.006339,-0.005765,-0.004819,-0.00261,-0.007744,-0.009522,-0.010412,-0.010526,-0.010756,-0.011129,-0.011616,-0.012075,-8.6e-05,-0.002667,-0.00195,-0.000832,0.000201,0.000889,0.001463,0.001721,0.002036,-0.006482,-0.009637,-0.010211,-0.010268,-0.010239,-0.009867,-0.007572,-0.00522,-0.001434,-0.014255,-0.022917,-0.026014,-0.027965,-0.030202,-0.031751,-0.031665,-0.031435,-0.031034,-0.002237,-0.004446,-0.005077,-0.005593,-0.005306,-0.006339,-0.007916,-0.010756,-0.013452,-0.000516,-0.002122,0.001061,0.005134,0.008346,0.010498,0.01196,0.012993,0.013681,0.000237,-0.001854,-0.004574,-0.007422,-0.009574,-0.010575,-0.010882,-0.010597,-0.009983,-0.010863,-0.018413,-0.021086,-0.022761,-0.024305,-0.025368,-0.024137,-0.023303,-0.021979,0.000334,0.001782,0.001807,0.001284,0.000975,0.00021,-0.000622,-0.002019,-0.003267,-0.000268,-0.000577,-0.000763,-0.000917,-0.001067,-0.001231,-0.001551,-0.001919,-0.002502,0.677914,0.783218,1,0,0,0,0,0,0,0,0,0,0
216,-0.000973,-0.001174,-0.001202,-0.001202,-0.001174,-0.001145,-0.001088,-0.000887,-0.00083,-0.00126,-0.001517,-0.001575,-0.002033,-0.002176,-0.002233,-0.00166,-0.000716,0.000458,-0.005124,-0.006899,-0.007787,-0.007901,-0.00813,-0.008503,-0.008989,-0.009447,-0.010048,-0.002577,-0.001861,-0.000744,0.000286,0.000973,0.001546,0.001804,0.002118,0.002462,-0.003149,-0.003722,-0.003779,-0.00375,-0.003378,-0.001088,0.00126,0.005039,0.006728,-0.008646,-0.011738,-0.013684,-0.015917,-0.017463,-0.017377,-0.017148,-0.016747,-0.016547,-0.002204,-0.002834,-0.003349,-0.003063,-0.004094,-0.005668,-0.008503,-0.011194,-0.013427,-0.001603,0.001575,0.00564,0.008846,0.010993,0.012453,0.013484,0.014171,0.014429,-0.002087,-0.004802,-0.007645,-0.009793,-0.010792,-0.011099,-0.010814,-0.010201,-0.009423,-0.007536,-0.010204,-0.011876,-0.013417,-0.014478,-0.013249,-0.012417,-0.011095,-0.011105,0.001429,0.001453,0.000938,0.000633,-0.000122,-0.000944,-0.002323,-0.003554,-0.004372,-0.000305,-0.000488,-0.00064,-0.000789,-0.000951,-0.001266,-0.001629,-0.002205,-0.002533,0.677839,0.782005,1,0,0,0,0,0,0,0,0,0,0
217,-0.0002,-0.000229,-0.000229,-0.0002,-0.000172,-0.000114,8.6e-05,0.000143,0.0004,-0.000257,-0.000315,-0.000772,-0.000915,-0.000972,-0.0004,0.000543,0.001716,0.003489,-0.001773,-0.00266,-0.002774,-0.003003,-0.003375,-0.003861,-0.004318,-0.004919,-0.005748,0.000715,0.00183,0.00286,0.003546,0.004118,0.004376,0.00469,0.005033,0.006749,-0.000572,-0.000629,-0.000601,-0.000229,0.002059,0.004404,0.008179,0.009867,0.012927,-0.003089,-0.005033,-0.007264,-0.008808,-0.008723,-0.008494,-0.008093,-0.007893,-0.006292,-0.000629,-0.001144,-0.000858,-0.001888,-0.00346,-0.006292,-0.00898,-0.011211,-0.010238,0.003174,0.007236,0.010439,0.012583,0.014042,0.015072,0.015758,0.016015,0.017588,-0.002712,-0.005552,-0.007698,-0.008696,-0.009002,-0.008717,-0.008105,-0.007328,-0.007971,-0.002666,-0.004336,-0.005876,-0.006935,-0.005707,-0.004876,-0.003556,-0.003565,-0.002273,2.4e-05,-0.000488,-0.000791,-0.00154,-0.002356,-0.003725,-0.004948,-0.00576,-0.004803,-0.000182,-0.000333,-0.00048,-0.000641,-0.000954,-0.001315,-0.001887,-0.002212,-0.002644,0.676504,0.783325,1,0,0,0,0,0,0,0,0,0,0
218,-2.9e-05,-2.9e-05,0.0,2.9e-05,8.6e-05,0.000286,0.000343,0.0006,0.001744,-5.7e-05,-0.000515,-0.000658,-0.000715,-0.000143,0.000801,0.001973,0.003746,0.005347,-0.000886,-0.001001,-0.00123,-0.001601,-0.002087,-0.002545,-0.003145,-0.003975,-0.005176,0.001115,0.002145,0.002831,0.003403,0.00366,0.003975,0.004318,0.006033,0.01118,-5.7e-05,-2.9e-05,0.000343,0.002631,0.004975,0.00875,0.010437,0.013497,0.017328,-0.001944,-0.004175,-0.005719,-0.005633,-0.005404,-0.005004,-0.004804,-0.003203,0.004718,-0.000515,-0.000229,-0.001258,-0.002831,-0.005662,-0.00835,-0.01058,-0.009608,-0.008864,0.00406,0.007263,0.009408,0.010866,0.011895,0.012582,0.012839,0.014412,0.022161,-0.002839,-0.004985,-0.005983,-0.006289,-0.006004,-0.005392,-0.004615,-0.005258,-0.008441,-0.00167,-0.003209,-0.004269,-0.003041,-0.00221,-0.00089,-0.000899,0.000393,0.007193,-0.000512,-0.000814,-0.001563,-0.002378,-0.003745,-0.004966,-0.005778,-0.004822,-0.004463,-0.000151,-0.000298,-0.000459,-0.000771,-0.001132,-0.001703,-0.002028,-0.00246,-0.002284,0.672142,0.791143,1,0,0,0,0,0,0,0,0,0,0
219,0.0,2.9e-05,5.7e-05,0.000114,0.000314,0.000371,0.000628,0.00177,0.002141,-0.000457,-0.0006,-0.000657,-8.6e-05,0.000856,0.002027,0.003797,0.005396,0.006081,-0.000114,-0.000343,-0.000714,-0.001199,-0.001656,-0.002255,-0.003083,-0.004282,-0.004825,0.001028,0.001713,0.002284,0.002541,0.002855,0.003198,0.004911,0.010049,0.021869,2.9e-05,0.0004,0.002684,0.005025,0.008793,0.010478,0.013532,0.017358,0.017187,-0.002227,-0.003769,-0.003683,-0.003454,-0.003055,-0.002855,-0.001256,0.006652,0.009793,0.000285,-0.000742,-0.002313,-0.005139,-0.007823,-0.010049,-0.009079,-0.008336,-0.007851,0.003198,0.005339,0.006795,0.007823,0.008508,0.008765,0.010335,0.018072,0.036915,-0.002142,-0.003138,-0.003444,-0.00316,-0.002549,-0.001773,-0.002415,-0.005593,-0.01238,-0.001537,-0.002595,-0.001369,-0.00054,0.000779,0.000769,0.002059,0.008849,0.01068,-0.000299,-0.00104,-0.001846,-0.003199,-0.004406,-0.005209,-0.004264,-0.003908,-0.00498,-0.000146,-0.000305,-0.000614,-0.00097,-0.001535,-0.001857,-0.002284,-0.00211,-0.001775,0.661253,0.793342,1,0,0,0,0,0,0,0,0,0,0
220,2.8e-05,5.7e-05,0.000114,0.000313,0.00037,0.000627,0.001767,0.002137,0.003391,-0.000142,-0.000199,0.00037,0.001311,0.002479,0.004246,0.005842,0.006526,0.00892,-0.000228,-0.000598,-0.001083,-0.001539,-0.002137,-0.002964,-0.004161,-0.004702,-0.007467,0.000684,0.001254,0.00151,0.001824,0.002166,0.003876,0.009006,0.020804,0.036279,0.00037,0.00265,0.004987,0.008749,0.010431,0.01348,0.017299,0.017128,0.017384,-0.001539,-0.001453,-0.001225,-0.000826,-0.000627,0.000969,0.008863,0.011998,0.025649,-0.001026,-0.002593,-0.005415,-0.008094,-0.010317,-0.009348,-0.008607,-0.008122,-0.007837,0.002137,0.003591,0.004617,0.005301,0.005557,0.007125,0.014848,0.033657,0.058508,-0.000994,-0.0013,-0.001016,-0.000406,0.000369,-0.000272,-0.003445,-0.01022,-0.019994,-0.001056,0.000168,0.000996,0.002312,0.002302,0.00359,0.010368,0.012195,0.021432,-0.000731,-0.001527,-0.002863,-0.004056,-0.004849,-0.003915,-0.003564,-0.004622,-0.00522,-0.000157,-0.000462,-0.000814,-0.001372,-0.00169,-0.002112,-0.00194,-0.001609,-0.00025,0.646971,0.799814,1,0,0,0,0,0,0,0,0,0,0
221,2.8e-05,8.5e-05,0.000285,0.000342,0.000598,0.001736,0.002106,0.003359,0.00464,-5.7e-05,0.000512,0.001452,0.002619,0.004383,0.005977,0.006661,0.009052,0.011528,-0.00037,-0.000854,-0.001309,-0.001907,-0.002733,-0.003928,-0.004469,-0.00723,-0.012353,0.000569,0.000825,0.001139,0.00148,0.003188,0.008311,0.020096,0.035552,0.056871,0.002277,0.004611,0.008368,0.010048,0.013093,0.016908,0.016737,0.016993,0.019014,8.5e-05,0.000313,0.000712,0.000911,0.002505,0.010389,0.01352,0.027155,0.046026,-0.001566,-0.004383,-0.007059,-0.009279,-0.008311,-0.007571,-0.007088,-0.006803,-0.006917,0.001452,0.002476,0.00316,0.003416,0.004981,0.012695,0.031481,0.056302,0.09655,-0.000305,-2.1e-05,0.000588,0.001362,0.000721,-0.002447,-0.009214,-0.018976,-0.038189,0.001222,0.002049,0.003364,0.003354,0.00464,0.01141,0.013235,0.022461,0.037162,-0.000789,-0.002114,-0.003296,-0.004082,-0.003157,-0.002809,-0.003858,-0.004451,-0.005889,-0.000303,-0.000652,-0.001205,-0.00152,-0.001938,-0.001768,-0.00144,-9.2e-05,0.001703,0.626824,0.814589,1,0,0,0,0,0,0,0,0,0,0
222,5.7e-05,0.000256,0.000313,0.000569,0.001707,0.002077,0.003329,0.004609,0.005121,0.000569,0.001508,0.002674,0.004438,0.006032,0.006715,0.009104,0.01158,0.011807,-0.000484,-0.000939,-0.001536,-0.002361,-0.003556,-0.004097,-0.006857,-0.011978,-0.015705,0.000256,0.000569,0.00091,0.002618,0.007739,0.019518,0.034967,0.056277,0.092041,0.002333,0.006089,0.007767,0.010812,0.014624,0.014453,0.014709,0.01673,0.016872,0.000228,0.000626,0.000825,0.002418,0.010299,0.013429,0.027057,0.045921,0.057159,-0.002817,-0.005491,-0.00771,-0.006743,-0.006003,-0.00552,-0.005235,-0.005349,-0.008052,0.001024,0.001707,0.001963,0.003528,0.011238,0.030016,0.054826,0.095057,0.150452,0.000283,0.000893,0.001666,0.001025,-0.002141,-0.008905,-0.018663,-0.037867,-0.055845,0.000827,0.002141,0.002131,0.003417,0.010183,0.012008,0.021229,0.035924,0.045476,-0.001321,-0.002499,-0.003283,-0.00236,-0.002014,-0.003059,-0.003651,-0.005084,-0.007441,-0.000348,-0.0009,-0.001214,-0.00163,-0.00146,-0.001133,0.00021,0.002,0.003594,0.606672,0.82557,1,0,0,0,0,0,0,0,0,0,0
223,0.000199,0.000256,0.000512,0.001648,0.002018,0.003268,0.004547,0.005059,0.005059,0.000938,0.002103,0.003865,0.005457,0.006139,0.008526,0.010999,0.011226,0.011056,-0.000455,-0.001052,-0.001876,-0.003069,-0.003609,-0.006366,-0.011482,-0.015205,-0.014779,0.000313,0.000654,0.002359,0.007475,0.019241,0.034673,0.05596,0.091685,0.123885,0.003752,0.005428,0.008469,0.012278,0.012107,0.012363,0.014381,0.014523,0.011908,0.000398,0.000597,0.002188,0.010061,0.013187,0.026801,0.045643,0.056869,0.060848,-0.002672,-0.004888,-0.003922,-0.003183,-0.0027,-0.002416,-0.002529,-0.005229,-0.005002,0.000682,0.000938,0.002501,0.010203,0.02896,0.053743,0.09393,0.149264,0.215541,0.000608,0.001381,0.000741,-0.002422,-0.009179,-0.018926,-0.038109,-0.056067,-0.085823,0.001312,0.001303,0.002587,0.009346,0.011169,0.02038,0.035059,0.0446,0.047095,-0.00117,-0.001947,-0.001032,-0.000688,-0.001726,-0.002312,-0.003735,-0.006074,-0.009571,-0.000547,-0.000859,-0.001273,-0.001104,-0.000779,0.000553,0.00233,0.003912,0.005234,0.574255,0.829594,1,0,0,0,0,0,0,0,0,0,0
