,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
33,0.103902,-0.403396,0.217861,0.082057,0.148049,0.088065,-1.17737,-0.187755,-0.412996,-0.113437,-0.03951,0.171657,-0.558824,-0.387853,-0.351575,0.098384,-0.492342,-0.33391,-0.271281,-0.161567,0.01182,-0.381322,0.200718,0.207477,0.302726,0.178318,-2.064619,0.067886,-0.323951,-0.004212,-0.069551,0.115167,-0.760293,-0.652244,-0.659428,0.094759,-0.83853,-0.135641,-0.432196,-0.281371,-0.005532,-0.348963,0.19869,-0.151159,-0.1032,0.093241,-0.88652,0.255717,0.094956,0.118031,4.482359,3.406696,15.689356,28.674253,31.820179,18.301508,21.689251,21.389338,4.775256,-3.662951,1.451884,1.349976,1,0,0,0,0,0,0,0,0,0,0
34,0.018648,0.016816,-0.431435,0.002552,0.042924,0.243445,-0.370778,-0.540283,-0.374835,-0.179745,-0.022411,-0.49111,-0.075543,-0.337342,-0.136003,0.174184,-0.58481,-0.72366,-0.301517,-0.373559,0.003664,0.090265,-0.322586,0.269945,0.200095,0.043677,-0.513946,-0.90226,-0.257742,-0.414684,-0.00723,-0.662022,-0.293697,-0.600024,-0.356644,0.055978,-0.441839,-1.014217,-0.43595,-0.575061,-0.117059,0.145411,-0.279833,-0.118435,-0.191461,-0.198003,-0.146044,-0.364806,0.124592,-0.235977,-2.651273,12.420687,24.791074,26.553554,24.257075,5.185592,4.493743,-2.919054,-25.072567,-11.007911,1.362605,1.31475,1,0,0,0,0,0,0,0,0,0,0
35,-0.460825,0.083547,-0.03545,0.022375,-0.004692,-1.321732,-0.454588,-0.651953,-0.389467,-0.272329,0.204633,-0.435446,-0.285634,-0.253846,-0.160599,-0.66995,-0.531125,-0.476247,-0.380111,-0.47722,-0.347693,0.162316,0.168239,0.2517,0.253989,-2.003557,-0.134963,-0.478307,-0.198138,-0.185749,0.168181,-0.598935,-0.504258,-0.510553,-0.466548,-0.866744,-0.250842,-0.510696,-0.378537,-0.330898,-0.198556,0.281322,-0.025231,0.016792,0.168396,-0.685349,0.31553,0.174664,0.194883,0.094842,0.610686,5.482237,10.632309,11.880046,13.677247,-0.685226,-0.804177,-7.393657,-10.74042,-11.940294,1.593664,1.548223,1,0,0,0,0,0,0,0,0,0,0
36,0.368508,0.053933,0.358497,0.38683,0.033682,0.629586,0.51063,0.626739,0.76365,0.526634,-0.493135,-0.201497,-0.385223,-0.243927,-0.057308,0.004959,-0.092483,0.20377,0.153212,-0.629609,0.339785,0.050053,0.465881,0.416862,0.032764,1.216444,0.943932,1.396244,1.286104,0.877049,-0.59448,-0.335997,-0.550971,-0.380172,-0.092804,0.346168,-0.055517,0.350301,0.252675,-0.862883,0.343531,0.045102,0.158368,0.107119,-0.23373,0.586429,0.432905,0.776357,0.523316,0.350103,1.13269,2.169749,2.317505,2.124982,2.253292,0.088824,-0.532621,-2.389838,-1.210742,-1.550209,0.435704,1.015289,1,0,0,0,0,0,0,0,0,0,0
37,0.076913,-0.030574,0.021657,-0.002791,-0.40423,0.074587,-0.103687,0.133408,0.239215,-1.128412,-0.023079,0.112242,0.140955,0.225181,0.614654,0.119814,0.169383,0.25622,0.168505,-0.928042,0.078205,0.083555,0.158942,0.16101,-0.298475,0.318582,0.008451,0.261518,0.272709,-1.908367,-0.023751,0.061768,0.056082,0.095831,0.634089,0.16667,-0.068048,0.051327,0.094357,-1.662743,0.046772,-0.230127,-0.192168,-0.05523,-0.732121,0.243963,0.116723,0.134987,0.044623,-0.758552,-0.203442,2.323082,2.935197,3.816869,2.593389,-0.26172,-3.494389,-5.136245,-5.724879,-3.907415,0.270814,0.219806,1,0,0,0,0,0,0,0,0,0,0
38,-0.441963,-0.090423,-0.05772,-0.465337,-0.478959,-0.213786,-0.079769,0.078259,-0.195315,-1.353689,0.360286,0.148222,0.311311,0.526715,0.69036,-0.235332,0.106615,0.048259,-0.855305,-0.864342,-0.414614,0.065352,0.008772,-0.434569,-0.385648,-0.641227,-0.11915,-0.246277,-0.718425,-2.423523,0.322707,0.074575,0.271718,0.603409,0.708063,-0.634549,-0.166137,-0.278821,-1.566442,-1.410323,-0.39242,-0.261684,-0.320837,-0.71426,-0.545367,-0.427369,-0.030943,-0.323013,-0.522942,-1.051878,3.073123,3.476414,2.950934,3.30115,3.290428,-1.38419,-6.453356,-3.235082,-4.161637,-4.346127,0.582767,0.355877,1,0,0,0,0,0,0,0,0,0,0
39,0.249877,0.290218,0.271335,-0.038725,0.022976,0.023335,0.206461,0.288182,-0.768134,-0.440049,-0.166857,-0.14468,-0.079626,0.221192,0.284769,0.215543,0.282613,0.214864,-0.632077,-0.288901,0.316428,0.374655,0.376252,0.021359,0.06192,0.243449,0.438911,0.447554,-1.237046,-0.683757,-0.177017,-0.181409,-0.150708,0.265027,0.341499,0.296666,0.388868,0.422103,-0.935031,-0.341499,0.08171,0.111028,0.216795,-0.306016,-0.058849,0.223627,0.237733,0.167939,-0.452411,-0.240431,-0.008411,0.091962,0.236536,0.035913,0.010184,-0.339691,-0.608918,-0.705441,-0.407418,-0.404602,0.854006,0.547336,1,0,0,0,0,0,0,0,0,0,0
40,0.016783,0.044507,-0.301055,-0.312603,-0.241294,0.087351,0.221321,-0.010604,-0.992629,-0.423612,0.008021,0.146281,0.328892,0.467624,0.469219,0.047293,-0.002179,-0.768185,-0.775847,-0.511165,0.050753,0.002786,-0.373061,-0.331588,-0.211705,0.168591,0.060818,-0.339451,-1.784966,-0.893191,-0.011121,0.15601,0.437204,0.525926,0.606379,0.063199,-0.03233,-1.123925,-0.991573,-0.633924,0.018867,-0.03128,-0.364809,-0.221628,-0.131603,0.084379,-0.163227,-0.332719,-0.78113,-0.459249,0.146166,-0.019209,0.091008,0.087634,-0.138644,-0.818114,0.194717,-0.096882,-0.154943,-0.181249,0.92653,0.672815,1,0,0,0,0,0,0,0,0,0,0
41,0.030665,0.007895,-0.365981,-0.291581,-0.187552,0.127233,0.225774,-1.047949,-0.652339,-0.453498,0.018149,0.096592,0.459323,0.535986,0.457903,0.030208,-0.051485,-1.072741,-0.658934,-0.546047,0.015838,0.017763,-0.410173,-0.361263,-0.168633,0.055072,0.065494,-1.965826,-1.29866,-1.032208,0.006619,0.043638,0.544939,0.637151,0.642687,0.04347,0.083546,-1.552909,-0.837219,-0.74183,0.015139,0.142675,-0.48774,-0.189701,-0.207559,-0.07339,-0.157549,-0.905577,-0.649968,-0.565244,0.13525,0.671121,-0.072498,-0.167863,-0.541501,0.327433,-0.030333,1.074303,1.084739,1.001677,0.914036,0.779736,1,0,0,0,0,0,0,0,0,0,0
42,-0.000847,-0.326605,-0.337491,-0.270268,-0.304579,0.014338,-0.204295,-1.130039,-0.593633,-0.873156,0.114368,0.286513,0.417294,0.418798,0.404481,-0.073217,-0.795323,-0.802545,-0.553032,-0.494705,-0.059154,-0.413461,-0.374364,-0.261352,-0.339546,-0.150055,-0.527384,-1.890056,-1.049389,-1.56163,0.151728,0.416807,0.500444,0.576287,0.550364,-0.128304,-1.157339,-1.032572,-0.69542,-0.51402,-0.060594,-0.375008,-0.240033,-0.155168,-0.032363,-0.168839,-0.328617,-0.75133,-0.447896,-0.683876,-0.164643,-0.091725,-0.093958,-0.243658,-0.171711,0.536348,0.343433,0.305021,0.287618,0.273938,1.048918,0.275387,1,0,0,0,0,0,0,0,0,0,0
43,-0.019583,-0.355328,-0.288516,-0.195096,-0.323619,0.073858,-1.069961,-0.714698,-0.536137,-0.864554,-0.046278,0.279459,0.348303,0.278184,0.291456,0.001362,-0.915738,-0.544134,-0.44276,-0.412499,0.0621,-0.322192,-0.278271,-0.105286,-0.311601,0.162501,-1.661648,-1.062525,-0.823248,-1.415346,-0.121606,0.328569,0.411375,0.416347,0.396504,0.166932,-1.302624,-0.659925,-0.574265,-0.333799,0.17637,-0.38975,-0.122108,-0.138144,0.070968,0.096736,-0.575001,-0.345461,-0.269378,-0.544288,0.442234,0.092027,0.047115,-0.128849,0.037705,-0.787007,-0.26678,-0.261865,-0.300982,-0.302509,1.093938,0.227394,1,0,0,0,0,0,0,0,0,0,0
44,-0.326678,-0.338278,-0.266646,-0.303207,-0.341754,-0.31009,-1.296556,-0.724965,-1.022823,-1.128195,0.231755,0.371115,0.372717,0.357461,0.359447,-0.770892,-0.778588,-0.512709,-0.450556,-0.44365,-0.442386,-0.400725,-0.2803,-0.363622,-0.393435,-0.571748,-2.0238,-1.127992,-1.673832,-1.846977,0.409436,0.498559,0.579376,0.551753,0.545614,-1.270828,-1.137877,-0.77861,-0.585312,-0.632818,-0.519186,-0.375358,-0.284926,-0.154067,-0.208519,-0.271262,-0.721701,-0.398365,-0.649822,-0.709356,-0.484496,-0.487979,-0.721518,-0.609277,-0.529953,0.763701,0.703777,0.676627,0.655286,0.655051,0.975088,0.222726,1,0,0,0,0,0,0,0,0,0,0
45,-0.019573,0.037611,0.11757,0.007567,-0.044345,-0.724808,-0.420735,-0.267904,-0.548999,-0.567517,0.08882,0.147744,0.087729,0.099088,0.103639,-0.153017,0.165042,0.251809,0.277709,0.263704,0.033726,0.071319,0.219377,0.042791,-0.056019,-1.092614,-0.57982,-0.375021,-0.881802,-0.856419,0.049674,0.120548,0.124804,0.10782,0.108375,-0.216047,0.334043,0.40736,0.613176,0.503839,-0.058945,0.170132,0.156406,0.335387,0.240058,-0.352579,-0.156114,-0.090994,-0.326292,-0.289061,0.002672,-0.012441,-0.071654,-0.015608,-0.007503,-0.01491,-0.013256,-0.02642,-0.026933,-0.026597,0.942871,0.309544,1,0,0,0,0,0,0,0,0,0,0
46,0.009931,0.067875,0.038301,0.00712,0.008343,-0.082735,0.379629,0.138689,0.053453,0.435456,0.025083,0.02638,0.014039,0.015645,-0.016302,0.144768,0.35984,0.410116,0.415703,0.621701,0.00042,0.097833,0.030432,0.006317,-0.04197,-0.096409,0.628218,0.186684,0.046625,0.634152,0.023075,0.088449,0.066104,0.061139,0.051171,0.320736,0.61135,0.767711,0.729283,0.894096,0.17451,0.247661,0.353514,0.309467,0.268731,-0.016446,0.245103,0.041697,-0.006461,0.183844,-0.003223,-0.056148,-0.030712,-0.012735,-0.041157,4e-06,-0.006149,-0.010985,-0.011038,-0.011094,1.150387,0.662371,1,0,0,0,0,0,0,0,0,0,0
47,0.046627,0.12575,0.016897,-0.034472,0.012064,0.383858,0.53509,0.256936,0.238611,0.499868,0.033154,-0.026234,-0.014993,-0.01049,-0.036943,0.169558,0.255417,0.281046,0.267188,0.443556,0.036778,0.183288,0.008549,-0.089227,-0.015396,0.604107,0.806764,0.305285,0.330402,0.720777,0.046994,0.051204,0.034399,0.034948,0.018801,0.222703,0.295253,0.498916,0.390723,0.541955,0.051683,0.038101,0.215209,0.120878,0.095795,0.210902,0.27534,0.042504,0.079346,0.209641,-0.010754,-0.065764,-0.013695,-0.006166,-0.022345,0.001532,-0.010696,-0.011174,-0.010861,-0.012913,1.111377,0.639247,1,0,0,0,0,0,0,0,0,0,0
48,0.012563,-0.019896,-0.054119,-0.052776,-0.031237,0.08734,-0.177104,-0.270655,0.148612,0.441206,-0.034864,-0.048408,-0.046645,-0.081709,-0.07089,0.050472,0.105653,0.111784,0.337877,0.2955,0.066662,-0.007313,-0.033782,-0.086779,-0.112646,0.134125,-0.35048,-0.504201,0.140637,0.546098,0.020317,-0.004208,-0.009658,-0.020598,-0.034082,0.075217,0.246831,0.204654,0.385545,0.305138,0.023721,0.1399,0.091556,0.046846,0.008324,0.056234,-0.167014,-0.21987,-0.011001,0.102516,-0.081304,-0.032505,0.001983,-0.052544,-0.006919,-0.014687,-0.023966,-0.024068,-0.024175,0.000257,1.064679,1.072779,1,0,0,0,0,0,0,0,0,0,0
49,0.075432,-0.045953,-0.103237,-0.051343,-0.005287,0.079658,-0.230522,-0.250957,0.04038,0.478008,-0.030704,-0.018169,-0.013147,-0.042646,-0.039523,0.04432,0.072901,0.057447,0.254121,0.230563,0.095459,-0.099399,-0.208433,-0.126101,-0.087068,0.089334,-0.469883,-0.441874,-0.006553,0.412722,-0.016005,-0.034746,-0.034133,-0.052139,-0.05859,0.004267,0.231379,0.110729,0.279374,0.225316,-0.039314,0.158186,0.052994,0.025023,-0.005541,0.014563,-0.24508,-0.203997,-0.0587,-0.077532,-0.025292,0.08636,0.102506,0.067813,0.085337,-0.009483,-0.010506,-0.009837,-0.014235,-0.007577,1.053556,1.044271,1,0,0,0,0,0,0,0,0,0,0
50,-0.109181,-0.144267,-0.142891,-0.120808,-0.119123,-0.351269,-0.44718,-0.017338,0.282638,0.236357,0.017009,0.018817,-0.017132,-0.006039,-0.010415,0.011976,0.018262,0.250059,0.206612,0.068898,-0.171896,-0.199032,-0.253366,-0.279886,-0.257187,-0.586723,-0.744321,-0.083216,0.332473,0.321997,-0.009039,-0.014626,-0.025842,-0.039667,-0.058935,0.17165,0.128408,0.313862,0.231427,0.073664,0.158669,0.109106,0.063268,0.023774,0.003948,-0.243534,-0.297723,-0.083586,0.032795,0.067671,0.084515,0.125574,0.060658,0.114976,0.139127,-0.001141,-0.001262,-0.00139,0.027696,0.023777,0.904959,1.033559,1,0,0,0,0,0,0,0,0,0,0
51,-0.012618,-0.068729,-0.017897,0.027216,-0.013538,0.038114,0.018097,0.303471,0.732143,0.721685,-0.004279,0.00064,-0.028255,-0.025196,-0.027676,0.016337,0.0012,0.193849,0.170773,0.090665,-0.023536,-0.130339,-0.049692,-0.011458,-0.141477,0.023376,0.050812,0.477224,0.887918,1.025996,-0.009558,-0.008959,-0.026596,-0.032915,-0.068189,0.055371,-0.06281,0.102384,0.049432,-0.006479,0.039,-0.064039,-0.091437,-0.121376,-0.096192,-0.01726,0.022983,0.165306,0.14686,0.298794,0.026598,0.040568,0.01055,0.025712,0.069683,6e-05,0.000639,-0.003167,0.002594,0.078852,1.025233,1.217571,1,0,0,0,0,0,0,0,0,0,0
52,-0.021914,-0.020551,0.001323,0.002991,0.059292,-0.133784,0.291986,0.58912,0.543277,0.855549,0.006145,-0.029463,-0.018475,-0.022809,-0.142107,-0.010398,0.219203,0.176168,0.039759,0.308976,-0.00293,-0.056749,-0.083018,-0.060534,-0.015505,-0.179892,0.47495,0.886701,0.876324,1.095201,0.004192,-0.006918,-0.020612,-0.039698,-0.167785,-0.099173,0.084523,0.002869,-0.153399,0.142554,-0.088778,-0.134182,-0.173301,-0.19294,-0.165902,-0.036113,0.175996,0.291274,0.32582,0.232884,0.008373,-0.052358,-0.001542,0.021052,0.032221,-0.000181,-0.000301,0.026911,0.023244,0.062313,1.209342,1.293263,1,0,0,0,0,0,0,0,0,0,0
53,-0.034411,0.01618,0.06108,0.020519,0.302792,0.110935,0.394959,0.821602,0.811193,1.173791,-0.001115,-0.029873,-0.026828,-0.029296,-0.275426,-0.004896,0.186842,0.163875,0.084146,0.570019,-0.103432,-0.023166,0.014887,-0.114517,0.243563,0.203261,0.627655,1.036407,1.173831,1.3837,-0.003503,-0.021057,-0.027346,-0.062453,-0.241812,-0.020619,0.143793,0.091092,0.035446,0.434664,-0.015717,-0.042985,-0.072782,-0.047717,-0.134205,0.075375,0.217024,0.198666,0.349881,0.193126,0.006343,-0.022695,-0.008028,0.034507,-0.042867,0.000715,-0.002966,0.002607,0.076374,0.04551,1.471524,1.422243,1,0,0,0,0,0,0,0,0,0,0
54,0.035329,0.056476,0.058089,0.112519,0.367399,0.301972,0.58923,0.544911,0.846805,1.267571,-0.033323,-0.022701,-0.02689,-0.142223,-0.435657,0.226809,0.185204,0.053329,0.313598,0.791902,0.050201,0.024805,0.046542,0.090074,0.355143,0.432176,0.830242,0.820209,1.031812,1.353219,-0.007278,-0.020517,-0.038969,-0.162799,-0.446693,0.197971,0.11903,-0.032044,0.254073,0.680682,-0.028361,-0.06618,-0.085166,-0.059027,-0.111033,0.130559,0.242006,0.275404,0.185557,0.085844,-0.05378,-0.013671,0.004163,0.012978,-0.008535,-0.000754,0.020724,0.01783,0.048667,0.043825,2.285436,1.724065,1,0,0,0,0,0,0,0,0,0,0
55,0.015917,0.064051,0.020568,0.323178,0.37176,-0.023043,0.434339,0.42318,0.811903,1.06017,0.005313,0.008577,0.005931,-0.257932,-0.438734,-0.040453,-0.065075,-0.150548,0.370331,0.621115,0.031599,0.072393,-0.066334,0.317545,0.320554,-0.013783,0.424418,0.571744,0.796733,1.112038,-0.010924,-0.017666,-0.055303,-0.247584,-0.486442,-0.038469,-0.094967,-0.154623,0.273358,0.47938,0.001528,-0.030415,-0.003545,-0.096264,-0.141731,0.010246,-0.009435,0.152675,-0.015374,0.052784,0.047719,0.071589,0.14081,0.014891,0.089606,-0.00466,0.004409,0.12446,0.074231,0.083525,4.407047,3.94578,1,0,0,0,0,0,0,0,0,0,0
56,0.006996,0.008739,0.067577,0.343093,0.356426,0.333482,0.285574,0.611911,1.066746,1.068298,0.006188,0.001659,-0.123012,-0.440205,-0.444224,-0.004657,-0.14721,0.134133,0.651164,0.69046,-0.058944,-0.035447,0.01161,0.298141,0.283831,0.444033,0.433188,0.661924,1.009355,1.117078,-0.003423,-0.023369,-0.157225,-0.464106,-0.460704,-0.046993,-0.2103,0.098983,0.560134,0.474398,-0.042404,-0.062927,-0.034672,-0.090889,-0.216062,0.110259,0.146361,0.049239,-0.058547,0.049181,0.022573,0.053328,0.068532,0.031429,0.034511,0.041592,0.0366,0.089782,0.081432,0.08913,28.938499,29.92097,1,0,0,0,0,0,0,0,0,0,0
57,0.040752,-0.002347,0.29759,0.345743,0.342338,0.121684,0.110623,0.495912,0.741986,0.757657,-0.002918,-0.005541,-0.267074,-0.446279,-0.469224,-0.019773,-0.104491,0.411787,0.660357,0.735515,0.099056,-0.038446,0.342042,0.345024,0.341048,-0.007275,0.13875,0.361752,0.674272,0.669302,-0.003278,-0.040582,-0.231165,-0.467913,-0.444016,-0.009263,-0.068391,0.355809,0.560011,0.502764,0.010511,0.037144,-0.054756,-0.099822,-0.231843,-0.129164,0.031515,-0.13505,-0.067493,-0.088023,0.00071,0.065763,-0.052574,0.017642,0.004203,-0.031503,0.081319,0.034114,0.042849,0.044304,6.873867,7.570389,1,0,0,0,0,0,0,0,0,0,0
58,-0.039537,0.019758,0.297414,0.31085,0.308986,-0.171583,0.157289,0.615657,0.617222,0.634408,-0.001607,-0.127246,-0.446903,-0.450954,-0.474633,-0.123624,0.159904,0.680952,0.720553,0.79294,-0.076695,-0.029272,0.259485,0.245063,0.263685,-0.003557,0.226955,0.577085,0.685645,0.680566,-0.016779,-0.151675,-0.460939,-0.457511,-0.445811,-0.155189,0.156497,0.621229,0.534827,0.366394,-0.031334,-0.002859,-0.059512,-0.185657,-0.42412,0.167265,0.069389,-0.039234,0.06933,0.045727,0.031688,0.047738,0.00857,0.011824,0.00299,0.029288,0.08543,0.076614,0.084741,0.076182,0.744564,1.141606,1,0,0,0,0,0,0,0,0,0,0
59,-0.004107,0.297724,0.346182,0.342756,0.346118,0.159269,0.546992,0.79462,0.810389,0.795067,-0.001043,-0.264228,-0.444565,-0.467655,-0.46342,0.037519,0.557058,0.807197,0.882831,0.898047,-0.062205,0.320687,0.323688,0.319687,0.338372,0.15048,0.37489,0.689384,0.684383,0.679318,-0.020877,-0.212663,-0.450907,-0.426859,-0.416644,0.094616,0.521497,0.726988,0.66938,0.489383,0.057919,-0.034561,-0.079912,-0.212767,-0.405589,-0.004418,-0.172034,-0.104051,-0.12471,-0.115442,0.037796,-0.085874,-0.012494,-0.026538,-0.027358,0.090004,0.040672,0.0498,0.051321,0.04441,0.68333,1.105134,1,0,0,0,0,0,0,0,0,0,0
60,0.065487,0.352148,0.36602,0.364095,0.363807,0.173961,0.647194,0.648809,0.666552,0.658256,-0.128629,-0.458653,-0.462834,-0.487281,-0.479715,0.253718,0.791664,0.832549,0.907284,0.899828,0.113629,0.41175,0.396861,0.416086,0.416839,0.081549,0.443033,0.555114,0.54987,0.549804,-0.117567,-0.436861,-0.433321,-0.421241,-0.400334,0.22343,0.703234,0.61403,0.440135,0.315754,-0.030814,-0.089305,-0.219541,-0.465737,-0.569247,-0.096457,-0.208603,-0.096518,-0.120886,-0.11271,-0.029536,-0.078509,-0.074441,-0.085487,-0.085536,-0.047926,-0.058948,-0.048787,-0.059488,-0.060327,0.575352,1.086418,1,0,0,0,0,0,0,0,0,0,0
61,0.273655,0.329176,0.32525,0.329102,0.328347,0.252514,0.536239,0.554307,0.536751,0.528973,-0.159784,-0.366409,-0.392865,-0.388013,-0.387184,0.315643,0.602245,0.688904,0.706338,0.753788,0.313473,0.316911,0.312327,0.333735,0.335784,0.167246,0.527583,0.521853,0.51605,0.516294,-0.09017,-0.363142,-0.335588,-0.323884,-0.3124,0.242858,0.478304,0.412299,0.206064,0.019507,-0.072,-0.123962,-0.276182,-0.497111,-0.579126,-0.085742,-0.007849,-0.03152,-0.020901,-0.013001,-0.262246,-0.072025,-0.108432,-0.110558,-0.110626,-0.033218,-0.009555,-0.005614,-0.023528,-0.027043,0.627642,1.085904,1,0,0,0,0,0,0,0,0,0,0
62,0.052074,0.070903,0.06829,0.0679,0.067269,0.331362,0.333554,0.357639,0.346377,0.333344,-0.251179,-0.256855,-0.290039,-0.279769,-0.28118,0.341452,0.396949,0.498394,0.488274,0.586295,0.018589,-0.001622,0.024475,0.025496,0.031563,0.284694,0.43683,0.429713,0.429623,0.430704,-0.322352,-0.317547,-0.301151,-0.272771,-0.274363,0.352173,0.231088,-0.004955,-0.173789,-0.383045,0.009281,-0.1675,-0.501684,-0.642188,-0.480039,-0.046625,0.105519,0.072442,0.08354,0.097398,0.711487,0.746029,0.652243,0.651818,0.651265,0.049206,0.135481,0.044618,0.037502,0.00793,0.7765,1.08336,1,0,0,0,0,0,0,0,0,0,0
63,0.021477,0.015109,0.021359,0.020133,0.020014,0.023811,0.05312,0.024642,0.012024,-0.00091,-0.004351,-0.047266,-0.039395,-0.03805,-0.042322,0.015188,0.155761,0.184041,0.261012,0.362704,-0.018906,-0.026342,0.008385,0.011708,0.023969,0.209553,0.200258,0.190845,0.19124,0.194088,-0.018234,0.026461,0.045447,0.064076,0.071433,-0.081915,-0.188986,-0.523527,-0.826149,-1.072448,-0.096513,-0.343437,-0.701815,-0.834855,-0.500932,0.187762,0.149366,0.166591,0.179405,0.194805,0.730136,-0.345835,-0.408655,-0.410693,-0.425975,0.36103,0.477526,-0.051918,-0.155796,-0.444619,0.874359,1.073499,1,0,0,0,0,0,0,0,0,0,0
64,0.007414,-0.000265,-0.001412,-0.003266,-0.000353,-0.04669,0.024095,-0.009003,-0.047308,-0.070255,-0.006973,-0.1045,-0.074315,-0.078464,-0.119593,0.129213,0.427357,0.397614,0.685696,0.780929,-0.017211,0.059488,0.062488,0.080317,0.118975,-0.020476,-0.041394,-0.041659,-0.038482,-0.025684,0.05481,0.103,0.186406,0.181728,0.231419,-0.173079,-0.866807,-1.363007,-1.978007,-2.46847,-0.304194,-1.286357,-1.699294,-1.22274,-0.63103,0.028168,-0.069045,-0.036428,0.004302,0.039288,-135.713317,-313.345731,-314.149618,-315.196531,-313.564604,63.948482,-108.144409,-121.622904,-177.631736,-283.588149,0.942659,1.072467,1,0,0,0,0,0,0,0,0,0,0
65,-0.159652,-0.056693,-0.076894,-0.078849,-0.035189,0.827586,0.358404,0.150529,-0.062558,-0.312789,-0.655553,-0.525876,-0.50372,-0.574097,-0.950095,1.361933,1.827858,3.095955,4.771329,4.70421,0.004561,0.576704,0.631442,0.833451,1.211404,-0.001955,-0.157046,-0.150529,-0.103611,-0.033234,0.331686,0.644475,0.951399,1.072604,1.454467,-0.486126,-5.997721,-10.98344,-15.04122,-17.503778,-1.822159,-7.72646,-9.918305,-4.416898,-1.918648,-0.840562,-0.556772,-0.345662,-0.091947,0.225293,-338.210882,-648.199939,-2418.770904,-2948.305933,-2855.919882,-30.160831,-188.289787,-215.594308,-284.724117,-394.812714,0.952283,1.076728,1,0,0,0,0,0,0,0,0,0,0
66,0.026349,0.024181,0.020679,0.026182,0.038189,-0.078045,-0.140581,-0.212957,-0.256315,-0.316016,-0.01651,0.040523,0.032686,-0.045026,-0.102059,0.214791,0.158592,0.702907,0.882844,0.814638,0.14375,0.14942,0.183106,0.256148,0.348702,-0.039023,-0.039523,-0.033519,-0.009339,-0.005503,0.00617,0.163761,0.154923,0.248811,0.319185,-1.186353,-2.123896,-3.285902,-4.212605,-4.49677,-1.389427,-2.169648,-1.269227,-0.151225,0.086721,0.031431,0.093059,0.170016,0.23612,0.299678,-1456.194254,-1525.302608,-1615.303504,-1895.523721,-1888.934552,-9.977897,-10.86186,-14.203246,-19.946447,-26.660915,0.962355,1.078858,1,0,0,0,0,0,0,0,0,0,0
67,0.0,-0.000822,-0.000902,0.000875,0.002732,-0.006683,-0.015143,-0.023815,-0.033998,-0.041503,0.007903,0.008805,0.00594,-0.009361,-0.021587,-0.015196,0.036412,0.104594,0.101863,0.091016,0.000424,0.002652,0.010873,0.026255,0.037472,-0.000106,0.000159,0.002069,0.004933,0.005463,0.011748,0.024239,0.029172,0.044712,0.052191,-0.035643,-0.238546,-0.403684,-0.503903,-0.570494,-0.01933,-0.108532,0.115358,0.217029,0.275744,0.006551,0.015143,0.025468,0.038379,0.046511,-8.1e-05,-0.000205,-0.001136,0.003214,0.00741,-0.001241,-0.007569,-0.025162,-0.056148,-0.078928,0.996683,1.078382,1,0,0,0,0,0,0,0,0,0,0
