,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
33,0.01366,0.04047,0.082705,0.114946,0.135835,0.010894,0.03448,0.045103,0.050635,0.049837,0.009231,0.027082,0.051076,0.085251,0.119595,0.020142,0.037789,0.03857,0.036839,0.034989,0.013677,0.043576,0.085081,0.108345,0.13748,0.013813,0.031833,0.032902,0.032716,0.024452,0.004904,0.012811,0.052484,0.068604,0.102898,0.030374,0.067552,0.054724,0.050635,0.032614,0.010435,0.03056,0.016078,0.014822,-0.00129,0.002916,-0.002494,-0.012073,-0.018156,-0.025278,0.001781,0.00594,-0.002205,0.007349,0.0081,5.5e-05,-0.00151,-0.00141,0.00208,-0.001172,1.026187,1.031516,1,0,0,0,0,0,0,0,0,0,0
34,0.014961,0.038562,0.084469,0.114886,0.132131,0.012337,0.025816,0.039585,0.039806,0.039619,0.012099,0.033621,0.065912,0.090774,0.12765,0.009014,0.020159,0.01733,0.015916,0.008265,0.016052,0.041647,0.081692,0.110916,0.138845,0.005657,0.018029,0.019631,0.018983,0.004396,0.000835,0.026839,0.061754,0.076614,0.118124,0.012678,0.031048,0.022749,0.019528,-0.01837,0.004402,0.011281,0.005652,0.004587,-0.025939,-0.006623,-0.00763,-0.020054,-0.020968,-0.034809,0.005725,0.002727,0.001264,0.006684,0.005791,-0.000683,-0.001658,0.000544,0.001017,-0.003196,1.019528,1.037005,1,0,0,0,0,0,0,0,0,0,0
35,0.012081,0.054916,0.087615,0.1088,0.121449,0.011462,0.022235,0.027845,0.027037,0.024713,0.005886,0.03022,0.064881,0.099713,0.130984,0.008794,0.009586,0.00783,0.005955,-0.012804,0.014112,0.056207,0.079802,0.109351,0.131552,0.012563,0.013647,0.013458,0.005077,-0.024644,0.007176,0.047413,0.063762,0.098543,0.141516,0.024903,0.011892,0.007744,-0.010532,-0.054159,0.015965,0.001277,3e-06,-0.016338,-0.04199,0.001201,-0.008514,-0.014683,-0.021906,-0.048631,-0.001544,-0.010535,1e-05,0.000839,-0.002935,-0.000995,-0.000884,0.002968,-0.000621,-0.004574,1.010279,1.028284,1,0,0,0,0,0,0,0,0,0,0
36,0.011813,0.058409,0.089283,0.106786,0.110332,0.002162,0.016137,0.016362,0.016172,0.004341,0.01593,0.048706,0.073941,0.11137,0.123615,0.002473,-0.000398,-0.001833,-0.009599,-0.021759,0.011796,0.052442,0.082105,0.110453,0.114206,-6.9e-05,0.001557,0.000899,-0.013906,-0.050245,0.019181,0.054621,0.069703,0.111837,0.138473,-0.006382,-0.014805,-0.018074,-0.056541,-0.087017,-0.009062,-0.014776,-0.015857,-0.046841,-0.066046,-0.002229,-0.014839,-0.015767,-0.029816,-0.054257,-0.001728,-0.003351,0.002665,0.001673,-0.00322,-5.1e-05,0.002392,0.002917,-0.001759,-0.002587,1.004743,1.022072,1,0,0,0,0,0,0,0,0,0,0
37,0.031384,0.064401,0.085792,0.098565,0.102092,0.008706,0.014371,0.013554,0.011208,-0.010079,0.008567,0.043565,0.078737,0.110312,0.110138,-0.001686,-0.003458,-0.005352,-0.024294,-0.019567,0.030654,0.054478,0.084315,0.106732,0.107236,0.001164,0.000973,-0.00749,-0.0375,-0.069649,0.021357,0.037865,0.072985,0.116376,0.132207,-0.006725,-0.010913,-0.029368,-0.073419,-0.078337,-0.005726,-0.007012,-0.023513,-0.049414,-0.059731,-0.007569,-0.013799,-0.021092,-0.048078,-0.059136,-0.007836,0.003449,0.004336,0.000298,-0.004993,0.000171,0.004293,0.000452,-0.003778,-0.00309,1.015753,1.016502,1,0,0,0,0,0,0,0,0,0,0
38,0.015627,0.04704,0.064849,0.068457,0.075742,0.005403,0.005631,0.005438,-0.006599,-0.033964,0.024673,0.050348,0.088431,0.10089,0.11569,-0.001214,-0.002675,-0.010576,-0.022948,-0.023159,0.010312,0.040493,0.069337,0.073155,0.083063,0.000475,-0.000194,-0.015258,-0.052231,-0.082782,0.01443,0.029776,0.072645,0.099746,0.137037,-0.00176,-0.005086,-0.044224,-0.075232,-0.07539,-1.5e-05,-0.001115,-0.03264,-0.052181,-0.052624,-0.005165,-0.006109,-0.020403,-0.04527,-0.048259,0.006728,0.013518,0.012399,0.006875,-0.0012,0.002571,0.003164,-0.002115,-0.003049,-0.003875,1.025085,1.017295,1,0,0,0,0,0,0,0,0,0,0
39,0.018114,0.040149,0.053305,0.056938,0.06417,0.00034,-0.000501,-0.002918,-0.024844,-0.044802,0.010954,0.047183,0.079706,0.079527,0.10584,-0.000591,-0.002542,-0.022052,-0.017184,-0.02531,0.014051,0.044785,0.067875,0.068394,0.078221,-0.00068,-0.009397,-0.04031,-0.073424,-0.098197,0.002327,0.038502,0.083197,0.099503,0.14384,-0.002524,-0.021533,-0.066908,-0.071974,-0.078471,-0.00131,-0.018306,-0.044986,-0.055613,-0.054033,-0.001164,-0.008676,-0.036472,-0.047863,-0.052465,0.006307,0.007398,0.002429,-0.00408,-0.01129,0.002176,-0.00255,-0.007754,-0.006908,-0.007843,1.035539,1.017593,1,0,0,0,0,0,0,0,0,0,0
40,0.014023,0.032381,0.036099,0.04361,0.05083,-0.000109,-0.000308,-0.012716,-0.040925,-0.04858,0.015365,0.054621,0.067464,0.08272,0.115936,-0.000907,-0.009052,-0.021805,-0.022022,-0.025016,0.016871,0.046603,0.050539,0.060752,0.070965,0.0,-0.015528,-0.053641,-0.085133,-0.110385,0.01346,0.05765,0.085587,0.124026,0.168307,-0.000871,-0.041215,-0.073179,-0.073342,-0.077949,0.000194,-0.032302,-0.052445,-0.052902,-0.054324,0.000206,-0.014528,-0.040162,-0.043242,-0.060539,0.001473,8.8e-05,-0.006743,-0.016729,-0.021543,-0.001656,-0.008184,-0.00934,-0.010361,-0.011759,1.040058,1.015959,1,0,0,0,0,0,0,0,0,0,0
41,0.008406,0.021896,0.025622,0.033037,0.038359,-0.000753,-0.00323,-0.025714,-0.046178,-0.053299,0.021602,0.054951,0.054768,0.081748,0.10658,-0.001083,-0.021088,-0.016096,-0.024429,-0.015435,0.014444,0.038121,0.038653,0.048729,0.056309,-0.008938,-0.040635,-0.07459,-0.099991,-0.122474,0.023474,0.069304,0.086024,0.131486,0.159971,-0.018611,-0.065137,-0.070332,-0.076994,-0.076884,-0.017623,-0.04498,-0.055876,-0.054257,-0.063054,-0.007911,-0.036413,-0.048092,-0.052812,-0.067928,-0.000297,-0.006219,-0.013977,-0.022569,-0.024406,-0.003834,-0.010036,-0.009028,-0.010143,-0.011268,1.036021,1.006547,1,0,0,0,0,0,0,0,0,0,0
42,0.010343,0.01417,0.021899,0.029329,0.029703,0.00056,-0.01221,-0.04124,-0.049118,-0.058416,0.018426,0.031644,0.047345,0.081528,0.095194,-0.007281,-0.020405,-0.020629,-0.02371,-0.014973,0.015906,0.019957,0.030468,0.040979,0.040363,-0.006889,-0.046113,-0.078522,-0.10451,-0.119687,0.0216,0.050351,0.08991,0.135482,0.148681,-0.02259,-0.055485,-0.055653,-0.060394,-0.063251,-0.015517,-0.036247,-0.036717,-0.03818,-0.049782,-0.007116,-0.033498,-0.036668,-0.054468,-0.060412,-0.001358,-0.00971,-0.021921,-0.027806,-0.027704,-0.003663,-0.005076,-0.006324,-0.008033,-0.007897,1.039184,1.010158,1,0,0,0,0,0,0,0,0,0,0
43,0.003435,0.007289,0.014957,0.020461,0.018411,-0.003132,-0.026383,-0.047546,-0.054911,-0.062883,0.015754,0.015564,0.043465,0.069146,0.084558,-0.013286,-0.008124,-0.016741,-0.00744,-0.006055,0.008313,0.008864,0.019284,0.027123,0.023897,-0.025776,-0.06089,-0.087159,-0.11041,-0.118287,0.025434,0.042725,0.08974,0.119198,0.136812,-0.025149,-0.030521,-0.037411,-0.037297,-0.041036,-0.012515,-0.023784,-0.022109,-0.031207,-0.036264,-0.02224,-0.034318,-0.039199,-0.054832,-0.05484,-0.005966,-0.015779,-0.026649,-0.028973,-0.030142,-0.003733,-0.002458,-0.003868,-0.005293,-0.00488,1.037924,1.010135,1,0,0,0,0,0,0,0,0,0,0
44,0.000462,0.008436,0.016101,0.016487,0.014041,-0.009996,-0.039945,-0.048073,-0.057664,-0.061709,-0.00235,0.013848,0.049113,0.063211,0.072938,-5.8e-05,-0.000289,-0.003467,0.005547,0.00624,-0.004256,0.006587,0.01743,0.016795,0.014291,-0.01431,-0.047745,-0.074555,-0.090214,-0.096107,0.003852,0.044664,0.091678,0.105294,0.118006,-0.008417,-0.00859,-0.013482,-0.016429,-0.016525,-0.008687,-0.009172,-0.010681,-0.02265,-0.02334,-0.004649,-0.007919,-0.026284,-0.032416,-0.034263,-0.003779,-0.018966,-0.026286,-0.026158,-0.027763,0.002378,0.000825,-0.0013,-0.001131,-0.00117,1.044332,1.014303,1,0,0,0,0,0,0,0,0,0,0
45,0.003473,0.011312,0.016939,0.014844,0.013214,-0.013699,-0.035334,-0.042862,-0.051012,-0.054757,0.002173,0.030696,0.056949,0.072705,0.079651,0.005336,-0.003473,0.006034,0.007451,0.004114,0.004851,0.015503,0.023517,0.020218,0.017483,-0.02148,-0.048334,-0.072103,-0.080156,-0.082018,0.013796,0.061858,0.091972,0.109979,0.12232,0.002988,-0.004055,-0.003939,-0.007761,-0.01465,-0.002768,-0.001056,-0.010357,-0.015526,-0.018865,-0.007664,-0.012653,-0.028635,-0.028643,-0.026861,-0.00747,-0.020152,-0.022864,-0.024228,-0.027277,-0.001017,-0.002662,-0.004324,-0.003843,-0.003343,1.042126,1.020364,1,0,0,0,0,0,0,0,0,0,0
46,0.004631,0.012473,0.012867,0.010365,0.003724,-0.016729,-0.025045,-0.034858,-0.038996,-0.044178,0.014365,0.050444,0.064868,0.074819,0.080553,-0.005655,-0.008907,0.000315,0.001025,-0.003626,0.006168,0.017261,0.016611,0.01405,0.012335,-0.012394,-0.039823,-0.055843,-0.061873,-0.067568,0.027744,0.075844,0.089775,0.10278,0.11015,-0.003212,-0.008217,-0.011232,-0.01133,-0.021931,0.002315,0.000771,-0.011475,-0.012181,-0.018064,0.004437,-0.014351,-0.020625,-0.022515,-0.022576,-0.009499,-0.018087,-0.017938,-0.01982,-0.020984,-0.00069,-0.003183,-0.002984,-0.00303,-0.0052,1.042975,1.017727,1,0,0,0,0,0,0,0,0,0,0
47,0.003368,0.009148,0.006995,0.005321,-0.008709,-0.005301,-0.013034,-0.021404,-0.025251,-0.029635,0.014768,0.041732,0.057915,0.06505,0.066983,-0.003328,0.006437,0.007892,0.004464,0.002451,0.004703,0.012934,0.009546,0.006736,-0.004125,-0.015047,-0.03946,-0.047731,-0.049644,-0.064113,0.021305,0.052235,0.07073,0.083405,0.084959,-0.003986,-0.003866,-0.007792,-0.014867,-0.018196,-0.000582,-0.010135,-0.015445,-0.018875,-0.020206,-0.009612,-0.026027,-0.026035,-0.024205,-0.033973,-0.00501,-0.008281,-0.009926,-0.013602,-0.013395,-0.001238,-0.003241,-0.002661,-0.002058,-0.004022,1.045462,1.010174,1,0,0,0,0,0,0,0,0,0,0
48,0.00463,0.005034,0.002467,-0.004347,-0.016821,-0.003154,-0.013222,-0.017468,-0.022785,-0.025151,0.022037,0.036837,0.047047,0.05293,0.054891,4e-05,0.009502,0.01023,0.005459,0.007946,0.006611,0.005944,0.003316,0.001557,-0.013607,-0.012879,-0.029316,-0.035502,-0.041345,-0.051697,0.027739,0.042033,0.055376,0.062938,0.064434,-0.001092,-0.004185,-0.004286,-0.015163,-0.005984,-0.000993,-0.013558,-0.014282,-0.020318,-0.01365,-0.009526,-0.015963,-0.017902,-0.017965,-0.02617,-0.004741,-0.004562,-0.006815,-0.008208,-0.007651,-0.001616,-0.001378,-0.001433,-0.004031,-0.003104,1.053736,1.008703,1,0,0,0,0,0,0,0,0,0,0
49,0.001248,-0.000962,-0.00268,-0.017083,-0.028438,-0.004746,-0.013339,-0.017288,-0.021789,-0.027783,0.005381,0.021993,0.029317,0.031302,0.034105,0.009984,0.011477,0.007958,0.005892,0.007877,0.001759,-0.001719,-0.004603,-0.015753,-0.032591,-0.01203,-0.02052,-0.022484,-0.037337,-0.05082,0.003683,0.022668,0.03568,0.037276,0.035701,0.001228,-0.002803,-0.010066,-0.013482,-0.01291,-0.008802,-0.014252,-0.017773,-0.019139,-0.020723,-0.007211,-0.00722,-0.005341,-0.015368,-0.023304,0.001222,-0.000755,-0.005172,-0.004923,-0.001678,-0.000651,4.6e-05,0.00077,-0.001589,0.00067,1.043314,0.995185,1,0,0,0,0,0,0,0,0,0,0
50,-0.000841,-0.003447,-0.01036,-0.023018,-0.03424,-0.005457,-0.009765,-0.015161,-0.017561,-0.031102,0.009622,0.019982,0.025952,0.027942,0.032209,-0.00041,0.000328,-0.004513,-0.00199,-0.003939,-0.002441,-0.005108,-0.006893,-0.02228,-0.039615,-0.004616,-0.010894,-0.016823,-0.027327,-0.054243,0.010812,0.024352,0.032025,0.033543,0.032886,-0.00437,-0.004472,-0.01551,-0.006196,-0.026362,-0.003924,-0.004659,-0.010784,-0.004017,-0.022395,0.000699,-0.001269,-0.001333,-0.009658,-0.023515,-0.001048,-0.003544,-0.005087,-0.004469,-0.001391,0.000928,0.000867,-0.002011,-0.000984,0.001391,1.034691,0.985761,1,0,0,0,0,0,0,0,0,0,0
51,-0.001385,-0.003122,-0.01768,-0.029157,-0.037118,-0.003185,-0.007176,-0.011725,-0.017784,-0.02924,0.007093,0.014496,0.016502,0.019335,0.021609,0.001923,-0.001634,-0.003722,-0.001716,-0.007879,-0.001055,-0.00397,-0.01524,-0.032259,-0.046072,-0.003929,-0.005914,-0.020927,-0.034554,-0.054075,0.008292,0.021444,0.023057,0.021465,0.020245,0.000331,-0.00701,-0.010463,-0.009884,-0.031763,-0.001554,-0.005113,-0.006494,-0.008095,-0.023914,-0.000713,0.001186,-0.008949,-0.01697,-0.025452,-0.001023,-0.005783,-0.005515,-0.002017,9.4e-05,-0.00023,0.000551,-0.001992,0.000443,0.002729,1.02407,0.979911,1,0,0,0,0,0,0,0,0,0,0
52,-0.001247,-0.008252,-0.021077,-0.032447,-0.042529,-0.001164,-0.006631,-0.009063,-0.022782,-0.031741,0.003367,0.009416,0.011432,0.015756,0.014301,-0.001185,-0.00609,-0.003534,-0.005508,-0.011869,-0.001642,-0.003451,-0.01904,-0.036605,-0.051217,-0.002411,-0.008418,-0.019061,-0.046333,-0.063024,0.005384,0.013158,0.014696,0.014031,0.011723,-0.000437,-0.01162,-0.002183,-0.022615,-0.032156,0.000818,-0.005388,0.001467,-0.017153,-0.020357,-0.001276,-0.001341,-0.009777,-0.023816,-0.031872,-0.001675,-0.003367,-0.00269,0.000685,0.001198,0.000171,-0.002983,-0.001857,0.000746,0.002574,1.023205,0.967672,1,0,0,0,0,0,0,0,0,0,0
53,-0.000503,-0.01526,-0.026893,-0.034963,-0.045989,-0.002872,-0.007483,-0.013625,-0.025237,-0.032972,0.004108,0.006142,0.009013,0.011319,0.014652,-0.002411,-0.004528,-0.002494,-0.008741,-0.016266,-0.0013,-0.012723,-0.029974,-0.043976,-0.057287,0.000419,-0.014798,-0.028612,-0.048399,-0.083236,0.007902,0.009537,0.007923,0.006687,0.005848,-0.007001,-0.010501,-0.009915,-0.032091,-0.041608,-0.004432,-0.005832,-0.007455,-0.023489,-0.025581,0.003212,-0.007061,-0.015192,-0.023789,-0.050985,-0.003458,-0.003163,0.000683,0.003004,0.005874,0.000678,-0.002119,0.000559,0.003072,0.003141,1.030994,0.967538,1,0,0,0,0,0,0,0,0,0,0
54,-0.006598,-0.019605,-0.031137,-0.041361,-0.048086,-0.002656,-0.005123,-0.019036,-0.028122,-0.04349,0.002003,0.004048,0.008432,0.006957,0.009866,-0.002551,4.2e-05,-0.001961,-0.008411,-0.027047,-0.000527,-0.016338,-0.034151,-0.048971,-0.058373,-0.006514,-0.017307,-0.044966,-0.061894,-0.105805,-6.3e-05,0.001497,0.000822,-0.001518,-0.00664,-0.004301,0.00527,-0.015452,-0.025128,-0.051648,-0.001837,0.005116,-0.013768,-0.017017,-0.02506,-0.003296,-0.011851,-0.026089,-0.03426,-0.062921,0.001732,0.002479,0.006203,0.00677,0.012311,-0.004186,-0.002943,-7e-05,0.001947,0.002276,1.02686,0.961558,1,0,0,0,0,0,0,0,0,0,0
55,-0.008316,-0.020119,-0.028307,-0.039494,-0.043343,-0.001999,-0.008231,-0.020013,-0.027861,-0.048469,4.3e-05,0.002956,0.005296,0.008677,0.007337,0.000425,0.002488,-0.003849,-0.011485,-0.025011,-0.011059,-0.028562,-0.042769,-0.056274,-0.058486,-0.008869,-0.022884,-0.042961,-0.078307,-0.11057,0.001723,8.5e-05,-0.00117,-0.00202,-0.006933,0.000787,0.001382,-0.021119,-0.030774,-0.047937,0.000433,-0.001214,-0.017483,-0.019605,-0.023298,-0.007098,-0.015348,-0.024071,-0.051664,-0.063173,-0.001516,0.002742,0.005311,0.008488,0.011042,0.001357,0.004321,0.007103,0.007179,0.006351,1.025641,0.956402,1,0,0,0,0,0,0,0,0,0,0
56,-0.004836,-0.016541,-0.02692,-0.033746,-0.034623,-0.000492,-0.014615,-0.023838,-0.039438,-0.046821,0.002033,0.006484,0.004986,0.007939,0.006783,0.002204,0.000171,-0.006377,-0.025294,-0.03197,-0.004922,-0.023004,-0.038047,-0.047591,-0.046906,-0.002033,-0.030108,-0.047292,-0.091866,-0.103378,-0.00015,-0.000835,-0.00321,-0.00841,-0.009437,0.008923,-0.012112,-0.021934,-0.048854,-0.058997,0.006622,-0.012547,-0.015845,-0.024009,-0.027474,-0.001542,-0.015995,-0.024288,-0.053382,-0.057388,0.002412,0.006547,0.007177,0.013331,0.013204,-3.7e-05,0.003153,0.005393,0.005759,0.005126,1.019811,0.96074,1,0,0,0,0,0,0,0,0,0,0
57,-0.00705,-0.015301,-0.026572,-0.030451,-0.028994,-0.005786,-0.017658,-0.025565,-0.04633,-0.056081,0.0009,0.003257,0.006665,0.005314,0.004672,-0.000129,-0.006515,-0.014208,-0.027837,-0.035144,-0.012708,-0.027022,-0.04063,-0.042859,-0.041359,-0.012086,-0.032316,-0.067931,-0.10044,-0.105818,-0.0015,-0.002764,-0.003622,-0.008572,-0.009708,-0.008336,-0.031008,-0.040737,-0.058031,-0.070738,-0.008291,-0.024684,-0.026822,-0.030543,-0.035949,-0.006768,-0.015558,-0.043361,-0.054957,-0.050594,0.002053,0.004762,0.008112,0.010806,0.011113,0.003163,0.006096,0.006177,0.005303,0.005403,1.024966,0.965799,1,0,0,0,0,0,0,0,0,0,0
58,-0.00467,-0.015059,-0.021892,-0.02277,-0.018507,-0.008354,-0.017586,-0.033202,-0.040592,-0.056314,0.003556,0.002056,0.005012,0.003856,0.00347,-0.001906,-0.008461,-0.027397,-0.03408,-0.037186,-0.005398,-0.020456,-0.03001,-0.029325,-0.028403,-0.016022,-0.033223,-0.077842,-0.089366,-0.093115,0.000814,-0.001564,-0.006769,-0.007797,-0.008568,-0.012724,-0.022556,-0.049503,-0.059656,-0.064154,-0.010901,-0.014202,-0.022375,-0.025843,-0.02724,-0.007702,-0.016004,-0.045127,-0.049137,-0.037425,0.002117,0.002751,0.008949,0.008821,0.009082,5.9e-05,0.002315,0.002683,0.002045,0.003584,1.024611,0.965231,1,0,0,0,0,0,0,0,0,0,0
59,-0.003602,-0.014949,-0.018853,-0.017386,-0.011799,-0.003538,-0.011497,-0.0324,-0.042215,-0.055459,-0.001208,0.002222,0.000863,0.000216,-0.000259,-0.004508,-0.012252,-0.025972,-0.033327,-0.036671,-0.008974,-0.022671,-0.024915,-0.023405,-0.02114,-0.004228,-0.040079,-0.072802,-0.078217,-0.07757,-0.002092,-0.002955,-0.007938,-0.009081,-0.009836,-0.010009,-0.019802,-0.03721,-0.050002,-0.051016,-0.005524,-0.007676,-0.011422,-0.016863,-0.014537,-0.001091,-0.029078,-0.040751,-0.03636,-0.022727,0.000614,0.004121,0.006942,0.007264,0.00749,0.003009,0.003094,0.002179,0.002284,0.00394,1.030603,0.968162,1,0,0,0,0,0,0,0,0,0,0
60,-0.006865,-0.013751,-0.014637,-0.010341,-0.007966,-0.005764,-0.021502,-0.028949,-0.044795,-0.053948,-0.000302,0.002677,0.001511,0.001123,0.000734,-0.002094,-0.021178,-0.027913,-0.031043,-0.035836,-0.006196,-0.015824,-0.015133,-0.014205,-0.011377,-0.013104,-0.058071,-0.069686,-0.073463,-0.074629,-0.000302,-0.005548,-0.006584,-0.007361,-0.007966,0.000108,-0.02705,-0.037282,-0.041816,-0.043651,0.002201,-0.006035,-0.009531,-0.010938,-0.007983,-0.007275,-0.036625,-0.040667,-0.028863,-0.020863,5.3e-05,0.006597,0.006462,0.006738,0.006922,-0.000644,-0.000255,-0.000928,0.000696,0.00071,1.031389,0.969711,1,0,0,0,0,0,0,0,0,0,0
61,-0.004503,-0.008422,-0.00695,-0.001342,0.002815,-0.002208,-0.023187,-0.033038,-0.046331,-0.049297,0.003745,0.002382,0.001732,0.001256,0.003832,-0.005672,-0.019442,-0.026824,-0.03018,-0.0391,-0.007534,-0.009786,-0.00827,-0.005997,-0.003074,-0.022841,-0.055684,-0.061118,-0.060469,-0.062612,-0.000563,-0.005564,-0.006712,-0.007469,-0.007556,-0.009937,-0.027409,-0.040247,-0.041265,-0.048539,-0.004367,-0.008127,-0.013588,-0.011253,-0.009628,-0.020794,-0.03251,-0.028102,-0.014419,-0.013674,0.003545,0.006439,0.006769,0.007001,0.009082,0.000744,-0.000195,-8.8e-05,0.001612,0.002194,1.029798,0.971672,1,0,0,0,0,0,0,0,0,0,0
62,-0.002468,-0.003379,0.001045,0.00349,0.010293,-0.013939,-0.021609,-0.037927,-0.047353,-0.052533,-0.000778,-0.001979,-0.002379,-0.002779,0.002757,-0.013828,-0.020764,-0.023988,-0.028923,-0.03935,-0.002179,-0.001467,-0.000511,0.002401,0.007892,-0.022854,-0.034815,-0.038705,-0.039906,-0.049443,-0.004824,-0.005891,-0.006692,-0.007314,-0.00727,-0.017763,-0.028301,-0.03297,-0.034859,-0.052689,-0.003997,-0.007597,-0.009047,-0.006003,-0.013433,-0.008874,-0.013035,-0.00088,0.007359,0.002928,0.003771,0.003605,0.003944,0.004171,0.009069,-0.000418,-0.001245,0.00075,0.000767,0.001331,1.022133,0.966637,1,0,0,0,0,0,0,0,0,0,0
63,-0.001589,-4.5e-05,0.005833,0.010191,0.016501,-0.007762,-0.018089,-0.032025,-0.035135,-0.04444,-0.000636,-0.001316,-0.001816,0.000885,0.008965,-0.000318,-0.008057,-0.011575,-0.020926,-0.033387,-0.000136,0.001453,0.003836,0.0069,0.013051,-0.011099,-0.016796,-0.016115,-0.018362,-0.038925,-0.000318,-0.001521,-0.002315,-0.002406,-0.000976,-0.000182,-0.013641,-0.014707,-0.022334,-0.060555,0.00014,-0.005585,-0.003137,-0.001434,-0.027181,-0.003223,0.001398,0.015742,0.016523,0.005277,-0.000332,0.000127,0.00045,0.003346,0.009532,-0.000823,-0.000674,0.001691,0.002501,0.002179,1.013511,0.97014,1,0,0,0,0,0,0,0,0,0,0
64,0.000663,0.005209,0.007723,0.014715,0.018507,-6.9e-05,-0.016839,-0.026527,-0.031851,-0.040099,-0.000594,-0.001005,-0.001417,0.004273,0.020701,-0.006809,-0.010122,-0.015194,-0.02591,-0.041379,0.000868,0.001851,0.004844,0.010488,0.01508,-0.00112,-0.005118,-0.006352,-0.016154,-0.030731,-0.000777,-0.001599,-0.002239,-0.002193,0.009505,-0.010647,-0.015446,-0.017388,-0.035712,-0.092377,-0.00384,-0.00533,-0.002203,-0.009838,-0.051004,-0.001033,0.011461,0.019928,0.015373,0.009108,0.000147,0.000557,0.000832,0.006764,0.011143,-0.00014,0.002277,0.002297,0.00298,0.002332,0.998576,0.983916,1,0,0,0,0,0,0,0,0,0,0
65,0.000896,0.006849,0.011262,0.017652,0.018135,-0.010389,-0.024501,-0.02765,-0.037074,-0.039349,-9.2e-05,-0.000598,0.002138,0.01032,0.030339,-0.000988,-0.004551,-0.014021,-0.026639,-0.042131,0.000736,0.003149,0.006252,0.012481,0.015905,-0.004643,-0.003953,-0.006229,-0.027053,-0.034959,-0.000437,-0.001241,-0.001333,0.000115,0.020088,-0.002919,-0.003999,-0.011722,-0.050428,-0.094604,-0.001935,0.000544,0.00227,-0.023804,-0.052486,0.005718,0.020244,0.021035,0.009646,0.004219,0.000349,0.000701,0.003864,0.01062,0.010965,0.000309,0.002892,0.003776,0.003424,0.001564,0.985875,0.975762,1,0,0,0,0,0,0,0,0,0,0
66,0.003715,0.006269,0.013373,0.017228,0.017738,-0.006547,-0.016392,-0.021801,-0.030183,-0.033062,-0.000325,-0.000743,0.005038,0.021732,0.042024,-0.002368,-0.007523,-0.018412,-0.03413,-0.050661,0.000255,0.003297,0.009032,0.013698,0.019108,0.000627,-0.000627,-0.010587,-0.0254,-0.03673,-0.000395,-0.001045,-0.000998,0.010889,0.028024,-0.001927,-0.003901,-0.022521,-0.080101,-0.104224,0.00044,0.003618,-0.00414,-0.045972,-0.053515,0.006919,0.015523,0.010895,0.004528,-0.003555,8.5e-05,0.000392,0.007029,0.011928,0.014031,0.002372,0.002395,0.003159,0.002434,-0.000684,0.974048,0.967355,1,0,0,0,0,0,0,0,0,0,0
67,0.002301,0.006762,0.013223,0.013711,0.016383,-0.007715,-0.010899,-0.020427,-0.022727,-0.027607,-0.000186,0.002579,0.010852,0.031093,0.048638,-0.001232,-0.010806,-0.023564,-0.039226,-0.052147,0.002184,0.005322,0.011619,0.015082,0.022797,7e-05,-0.002231,-0.023285,-0.031279,-0.036786,-0.000418,-0.000511,0.000953,0.021147,0.035229,0.000837,-0.006972,-0.046105,-0.090769,-0.110104,0.002066,0.00381,-0.022551,-0.051551,-0.057916,0.007762,0.008561,-0.002954,-0.008441,-0.00869,0.000295,0.003711,0.011008,0.01138,0.01374,0.000402,0.001357,0.000977,-0.001031,-0.003889,0.96911,0.96367,1,0,0,0,0,0,0,0,0,0,0
