,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
33,0.002107,0.010363,0.00646,0.003935,0.001487,0.003749,0.01484,0.010611,0.010596,0.027356,0.007389,0.010363,0.010146,0.010596,0.008597,-0.001394,-0.012191,-0.028518,-0.034157,-0.054031,0.003935,0.012764,0.016947,0.015103,0.012671,-0.003098,-0.002835,-0.003966,-0.011463,-0.028115,0.001146,0.002138,0.00062,-0.000201,-0.006212,-0.009635,-0.048888,-0.078444,-0.104452,-0.127688,-0.008201,-0.036622,-0.049823,-0.070157,-0.073392,-0.006592,-0.017273,-0.013138,-0.020445,-0.05347,0.003872,0.005158,0.005777,0.00637,0.007535,-0.000783,-0.001293,-0.003254,-0.003757,-0.004727,0.962754,0.914234,1,0,0,0,0,0,0,0,0,0,0
34,0.005609,0.007259,0.002231,0.000346,-0.010982,0.010574,0.009568,0.004132,0.011516,0.024509,0.001555,0.002514,0.003032,0.002608,0.000864,0.000456,-0.024902,-0.02806,-0.05037,-0.052396,0.006253,0.014768,0.014768,0.009112,0.00784,0.00143,-0.000173,-0.00132,-0.024289,-0.017534,0.000676,-0.00033,-0.001053,-0.003912,-0.008185,-0.003629,-0.065075,-0.078728,-0.117016,-0.120127,-0.004072,-0.04012,-0.050585,-0.06649,-0.067488,-0.009001,-0.008699,-0.003732,-0.034308,-0.038799,0.000588,0.001886,0.00247,0.003384,0.00417,-0.000518,-0.002442,-0.003725,-0.003825,-0.005811,0.964337,0.923558,1,0,0,0,0,0,0,0,0,0,0
35,0.002804,-0.001211,-0.003807,-0.006324,-0.025744,0.000685,-0.003664,-0.00368,0.013557,0.022717,0.001482,0.001259,0.00172,-0.000335,-0.000876,-0.011565,-0.028356,-0.034155,-0.054594,-0.053271,0.00274,0.007041,0.005146,0.002644,-0.007121,-0.001179,-0.002342,-0.010052,-0.027177,-0.012139,0.000335,-0.001227,-0.002071,-0.008252,-0.008746,-0.036688,-0.067083,-0.09383,-0.117726,-0.119303,-0.0251,-0.038675,-0.059586,-0.062914,-0.065813,-0.001858,0.002395,-0.00512,-0.039082,-0.031653,0.000916,0.00167,0.002391,0.003809,0.00383,-5e-05,-0.002435,-0.003046,-0.004226,-0.005928,0.965637,0.924321,1,0,0,0,0,0,0,0,0,0,0
36,-0.001145,-0.006308,-0.008244,-0.019876,-0.041365,-0.001726,-0.007308,0.000274,0.013616,0.025184,-0.000516,1.6e-05,-0.000419,-0.00221,-0.002242,-0.014326,-0.017569,-0.040478,-0.042559,-0.041591,0.005969,0.005969,0.000161,-0.001145,-0.027797,-0.000452,-0.001629,-0.025216,-0.018279,-0.012229,-0.001371,-0.002113,-0.00505,-0.009438,-0.009325,-0.025942,-0.039961,-0.079278,-0.082472,-0.085344,-0.011597,-0.022343,-0.038676,-0.0397,-0.043543,0.002191,0.007292,-0.024105,-0.028717,-0.035049,0.000561,0.001264,0.002365,0.003311,0.003306,-0.002261,-0.003806,-0.003927,-0.006317,-0.005433,0.965551,0.911754,1,0,0,0,0,0,0,0,0,0,0
37,-0.002933,-0.005574,-0.008135,-0.027888,-0.05529,-0.00269,-0.002706,0.014827,0.024145,0.033803,0.000292,0.000762,-0.001329,-0.00188,-0.001912,-0.00269,-0.008588,-0.029379,-0.028034,-0.024777,-0.00162,-0.003549,-0.006093,-0.016026,-0.04782,-0.000729,-0.008572,-0.025992,-0.010695,-0.011959,-0.000211,-0.001069,-0.007357,-0.007859,-0.008281,-0.004861,-0.032069,-0.056376,-0.05798,-0.060605,-0.00216,-0.023431,-0.026816,-0.029765,-0.035629,0.002125,-0.005519,-0.040066,-0.032509,-0.044036,0.000271,0.001083,0.002681,0.002705,0.002915,-0.000355,-0.001044,-0.002374,-0.004291,-0.003716,0.960518,0.90556,1,0,0,0,0,0,0,0,0,0,0
38,-0.002258,-0.004207,-0.015919,-0.037555,-0.061368,-0.002924,0.004711,0.018144,0.029791,0.044621,0.000244,-0.000195,-0.001998,-0.00203,-0.002274,-0.000569,-0.023634,-0.02573,-0.024755,-0.020223,0.001624,-0.004223,-0.005539,-0.032373,-0.058477,-0.000455,-0.024203,-0.017218,-0.011127,-0.004841,-0.000536,-0.003492,-0.007911,-0.007797,-0.008885,-0.009243,-0.048828,-0.052044,-0.054936,-0.053717,-0.008654,-0.025099,-0.02613,-0.029999,-0.033278,0.003006,-0.028607,-0.03325,-0.039625,-0.048432,0.000462,0.001617,0.002609,0.002604,0.002933,-0.00126,-0.001386,-0.003894,-0.002966,-0.002835,0.955631,0.906185,1,0,0,0,0,0,0,0,0,0,0
39,-0.000392,-0.00297,-0.022862,-0.050457,-0.073597,0.002921,0.020578,0.029961,0.039687,0.054423,0.000228,-0.001877,-0.002431,-0.002464,-0.003378,-0.005369,-0.026306,-0.024951,-0.021671,-0.013626,-0.003574,-0.006136,-0.016139,-0.048156,-0.073091,-0.007441,-0.024984,-0.009579,-0.010852,-0.004537,-0.000326,-0.006658,-0.007164,-0.007588,-0.00829,-0.018114,-0.042592,-0.044207,-0.046851,-0.04406,-0.012727,-0.016136,-0.019106,-0.025011,-0.03027,-0.010718,-0.045507,-0.037897,-0.049506,-0.05811,0.000376,0.002054,0.002079,0.0023,0.002304,0.000577,-0.00082,-0.002833,-0.002229,-0.002132,0.943857,0.900274,1,0,0,0,0,0,0,0,0,0,0
40,-0.001585,-0.013493,-0.035491,-0.059702,-0.089181,0.004806,0.018464,0.030305,0.045383,0.051593,-0.000677,-0.00251,-0.002543,-0.002791,-0.003848,-0.018018,-0.020148,-0.019157,-0.01455,0.00436,-0.002329,-0.003666,-0.030949,-0.057489,-0.088983,-0.016614,-0.009513,-0.00332,0.003072,-0.000793,-0.002675,-0.007168,-0.007052,-0.008158,-0.007993,-0.021915,-0.025185,-0.028125,-0.026886,-0.031527,-0.003839,-0.004888,-0.008822,-0.012156,-0.035736,-0.021294,-0.026015,-0.032497,-0.041451,-0.05172,0.000888,0.002002,0.001997,0.002366,0.002229,-0.00077,-0.003585,-0.002544,-0.002397,-0.00238,0.914784,0.887255,1,0,0,0,0,0,0,0,0,0,0
41,-0.001036,-0.021413,-0.049679,-0.073381,-0.101363,0.013222,0.022833,0.032796,0.04789,0.046469,-0.001471,-0.002039,-0.002073,-0.003009,-0.003728,-0.003209,-0.001822,0.001538,0.009779,0.0343,-0.000267,-0.010514,-0.04331,-0.068851,-0.108283,-0.001153,0.014626,0.013322,0.019791,0.015896,-0.003778,-0.004296,-0.004731,-0.005449,-0.006352,-0.002892,-0.004547,-0.007255,-0.004396,-0.011183,0.000394,-0.002648,-0.008697,-0.014083,-0.04536,-0.014083,-0.006288,-0.018179,-0.026993,-0.031261,0.001019,0.001049,0.00131,0.001315,0.00173,-0.000815,-0.003198,-0.002483,-0.002367,-0.000167,0.902704,0.889911,1,0,0,0,0,0,0,0,0,0,0
42,-0.011146,-0.033673,-0.058468,-0.088657,-0.113384,0.000609,0.012735,0.028177,0.034536,0.032811,-0.000389,-0.000423,-0.000677,-0.001759,-0.003163,0.001066,0.00208,0.006799,0.026164,0.06136,-0.001099,-0.029039,-0.056218,-0.088471,-0.132055,0.00844,0.014782,0.021327,0.017369,0.017167,-0.000778,-0.00066,-0.001793,-0.001624,-0.002638,-0.000423,-0.003433,-0.002165,-0.006917,-0.007611,-0.001473,-0.005501,-0.008916,-0.033064,-0.06894,0.009415,0.002777,-0.006393,-0.016909,-0.01807,0.00021,0.000203,0.00064,0.000477,0.000792,-0.002441,-0.001211,-0.001037,-0.001018,0.003034,0.892809,0.889599,1,0,0,0,0,0,0,0,0,0,0
43,-0.009504,-0.038205,-0.062271,-0.090683,-0.106976,0.009148,0.019264,0.03459,0.033147,0.039393,-0.000187,-0.000221,-0.001171,-0.001901,-0.005312,0.000339,0.003751,0.012118,0.037017,0.072132,-0.009301,-0.0426,-0.068534,-0.108572,-0.148474,0.007553,0.006229,0.012797,0.008843,0.009216,0.000255,-0.000187,-0.000917,-0.001833,-0.001833,-0.001256,-0.004005,-0.001103,-0.007994,-0.006636,-0.00161,-0.007752,-0.013222,-0.044979,-0.078843,-0.001533,-0.013607,-0.022556,-0.026889,-0.035451,-0.000182,0.000109,0.000114,0.000576,0.000176,-0.000149,0.000647,0.000775,0.003223,0.008077,0.869819,0.879067,1,0,0,0,0,0,0,0,0,0,0
44,-0.013239,-0.038381,-0.068992,-0.094065,-0.105126,0.003053,0.01871,0.025158,0.023409,0.033905,0.000154,-0.000103,-0.0012,-0.002624,-0.009775,0.000686,0.005471,0.025107,0.060795,0.095163,-0.018933,-0.046492,-0.079196,-0.123391,-0.157415,-0.0012,0.005436,0.001423,0.001218,0.000978,-0.000137,-0.001286,-0.001115,-0.002144,-0.00343,-0.001784,-0.000497,-0.005316,-0.006019,-0.005299,-0.002457,-0.005919,-0.030405,-0.066783,-0.100615,-0.005182,-0.014481,-0.025144,-0.02632,-0.039045,0.000189,0.00067,0.00049,0.000837,-4e-05,0.001516,0.001707,0.001729,0.006194,0.010833,0.850534,0.876435,1,0,0,0,0,0,0,0,0,0,0
45,-0.015846,-0.040297,-0.069162,-0.085715,-0.102269,0.007208,0.022778,0.021312,0.027658,0.039763,-0.00019,-0.001155,-0.001897,-0.005363,-0.013225,0.002776,0.011277,0.036573,0.072249,0.126926,-0.014795,-0.041142,-0.081818,-0.122357,-0.155895,-0.000138,0.006535,0.002517,0.002897,0.002086,-0.00031,-0.001052,-0.001983,-0.001983,-0.003621,-0.001,0.001948,-0.005052,-0.003673,0.014122,-0.003769,-0.009326,-0.04159,-0.075994,-0.113038,-0.007056,-0.016148,-0.02055,-0.029249,-0.043227,0.000129,0.000135,0.000651,0.000204,-0.00058,-0.000686,-0.000543,0.002192,0.007615,0.01088,0.859792,0.876683,1,0,0,0,0,0,0,0,0,0,0
46,-0.009558,-0.04075,-0.066297,-0.077568,-0.093906,0.00865,0.01522,0.013438,0.024132,0.035822,-7e-05,-0.001188,-0.002639,-0.009925,-0.013071,0.002062,0.02207,0.058434,0.093452,0.148251,-0.013088,-0.046412,-0.091443,-0.126111,-0.155748,0.006902,0.002813,0.002604,0.002359,-0.000262,-0.000856,-0.000681,-0.00173,-0.003041,-0.003058,0.002324,-0.002586,-0.003303,-0.002569,0.026141,0.000292,-0.024658,-0.061725,-0.096196,-0.122355,-0.002324,-0.013189,-0.014388,-0.027353,-0.042219,0.000407,0.000202,0.000598,-0.000403,-0.000768,0.000971,0.000996,0.006088,0.011378,0.013861,0.856106,0.880229,1,0,0,0,0,0,0,0,0,0,0
47,-0.015418,-0.04505,-0.062044,-0.079037,-0.094154,0.007222,0.005718,0.012232,0.024658,0.035775,-0.00092,-0.001682,-0.00524,-0.013311,-0.013612,0.006638,0.032606,0.06923,0.125362,0.176678,-0.013789,-0.055547,-0.097163,-0.131593,-0.155613,-0.000142,-0.004266,-0.003877,-0.004709,-0.009931,0.000106,-0.00085,-0.00085,-0.002531,-0.001363,0.000673,-0.006514,-0.005098,0.01317,0.033049,-0.006,-0.039122,-0.074441,-0.11247,-0.14393,-0.006979,-0.011499,-0.020428,-0.034779,-0.051387,-0.000438,0.000182,-0.000355,-0.001297,-0.001379,-0.000891,0.002395,0.008911,0.012835,0.014495,0.846004,0.879741,1,0,0,0,0,0,0,0,0,0,0
48,-0.016259,-0.042267,-0.053741,-0.070374,-0.084765,-0.000569,-0.002384,0.008503,0.020404,0.03154,-0.000213,-0.00169,-0.009108,-0.01231,-0.018216,0.013698,0.050717,0.086366,0.142153,0.182606,-0.020066,-0.065909,-0.101203,-0.131373,-0.150799,-0.00402,-0.004234,-0.004483,-0.007151,-0.012079,7.1e-05,-0.000996,-0.00233,-0.002348,-0.000409,-0.005675,-0.006404,-0.005657,0.023571,0.059167,-0.019369,-0.057104,-0.092197,-0.118827,-0.123758,-0.004047,-0.005267,-0.018467,-0.0336,-0.049757,0.000222,0.00067,-0.000464,-0.000877,-0.001641,0.00095,0.006721,0.012715,0.015528,0.016351,0.859243,0.871776,1,0,0,0,0,0,0,0,0,0,0
49,-0.013621,-0.030826,-0.048031,-0.063337,-0.075452,-0.00095,0.005645,0.018227,0.029482,0.034321,-0.000556,-0.004158,-0.01233,-0.012635,-0.024231,0.012492,0.049573,0.106403,0.15836,0.203595,-0.022062,-0.064197,-0.099055,-0.123376,-0.138699,-0.000125,0.000269,-0.000574,-0.005861,-0.008172,-0.001039,-0.001039,-0.002742,-0.001559,0.00285,-0.001559,-0.000125,0.01837,0.038497,0.103142,-0.014021,-0.049779,-0.088282,-0.120135,-0.100627,-0.000499,-0.009539,-0.024069,-0.040884,-0.048083,0.000443,-0.000143,-0.00117,-0.00126,-0.003101,0.002583,0.009689,0.013968,0.015779,0.016312,0.872856,0.871143,1,0,0,0,0,0,0,0,0,0,0
50,-0.012689,-0.024347,-0.041247,-0.055869,-0.071504,-0.000886,0.010176,0.022268,0.033583,0.040488,-0.00094,-0.008477,-0.011731,-0.017731,-0.031197,0.025016,0.061237,0.11792,0.159022,0.222212,-0.024329,-0.060189,-0.090844,-0.110582,-0.125746,-9e-05,-0.000343,-0.003055,-0.008061,-0.005694,-3.6e-05,-0.001392,-0.00141,0.00056,0.005043,0.000831,0.001591,0.031287,0.067455,0.128638,-0.024201,-0.059857,-0.086915,-0.091925,-0.093412,-0.000737,-0.014148,-0.029525,-0.045941,-0.050471,3.1e-05,-0.001237,-0.001699,-0.002553,-0.004862,0.00371,0.010411,0.013557,0.014476,0.014391,0.870196,0.861444,1,0,0,0,0,0,0,0,0,0,0
51,-0.004708,-0.022228,-0.037813,-0.05015,-0.072962,0.00761,0.020421,0.031882,0.036809,0.043963,-0.002719,-0.011041,-0.011351,-0.023159,-0.03493,0.012501,0.07037,0.123276,0.169338,0.213885,-0.018341,-0.053836,-0.078601,-0.094204,-0.110592,0.000493,-0.000365,-0.005749,-0.008103,-0.003486,3.6e-05,-0.001697,-0.000493,0.003997,0.005183,0.00062,0.019454,0.039948,0.105774,0.155614,-0.011977,-0.051184,-0.083618,-0.063754,-0.057842,-0.008462,-0.023256,-0.040379,-0.04771,-0.050118,-0.000698,-0.001865,-0.001966,-0.004056,-0.005754,0.004098,0.008955,0.01101,0.011616,0.010481,0.891502,0.863479,1,0,0,0,0,0,0,0,0,0,0
52,-0.007137,-0.02438,-0.039299,-0.055251,-0.078709,0.003596,0.015934,0.027478,0.034523,0.036146,-0.004942,-0.008262,-0.014384,-0.028123,-0.035076,0.024324,0.082157,0.124094,0.188565,0.216486,-0.018054,-0.049331,-0.06947,-0.084942,-0.098829,-0.000756,-0.003522,-0.008631,-0.006215,-0.000996,-0.00142,-0.001438,0.000572,0.005145,0.004076,0.000148,0.030447,0.067349,0.129774,0.172116,-0.024277,-0.051884,-0.056995,-0.058512,-0.04375,-0.005133,-0.020821,-0.037571,-0.042193,-0.03834,-0.000708,-0.00124,-0.002223,-0.004881,-0.005643,0.003304,0.006924,0.007983,0.007884,0.006101,0.895223,0.8817,1,0,0,0,0,0,0,0,0,0,0
53,-0.010794,-0.02688,-0.039614,-0.06316,-0.083184,0.00955,0.02138,0.026466,0.03385,0.033304,-0.003541,-0.003862,-0.016049,-0.028199,-0.034038,0.034886,0.089494,0.137039,0.18302,0.215589,-0.018196,-0.043758,-0.059864,-0.076779,-0.089683,-0.000113,-0.00567,-0.0081,-0.003334,0.003805,-0.000339,0.000904,0.005538,0.006762,0.003089,0.019289,0.040443,0.108388,0.159831,0.208449,-0.015671,-0.04915,-0.028645,-0.022544,-0.006385,-0.010028,-0.027702,-0.035269,-0.037754,-0.029803,-0.000634,-0.000761,-0.00337,-0.005489,-0.005682,0.002231,0.004796,0.005552,0.004136,0.00262,0.92357,0.897916,1,0,0,0,0,0,0,0,0,0,0
54,-0.006925,-0.022402,-0.038951,-0.063285,-0.078686,0.003099,0.015075,0.022383,0.024067,0.024315,0.000153,-0.006198,-0.020451,-0.027663,-0.032293,0.024564,0.068068,0.13495,0.163914,0.205486,-0.013966,-0.034857,-0.050908,-0.065313,-0.079795,-0.002755,-0.008054,-0.005548,-0.000134,0.006103,0.000325,0.002411,0.007155,0.006045,-0.000536,0.011842,0.050123,0.114881,0.158806,0.222895,-0.012723,-0.018026,-0.019599,-0.004285,0.018056,-0.00609,-0.023466,-0.028261,-0.024264,-0.018243,1.9e-05,-0.001252,-0.004688,-0.005673,-0.004756,0.002195,0.003564,0.003436,0.00113,0.000986,0.944268,0.91264,1,0,0,0,0,0,0,0,0,0,0
55,-0.009642,-0.022891,-0.047389,-0.068222,-0.077433,0.009133,0.014424,0.022107,0.021539,0.027007,-0.00049,-0.01317,-0.025811,-0.031887,-0.036218,0.031651,0.081118,0.128957,0.162843,0.192299,-0.012288,-0.029045,-0.046644,-0.060069,-0.075512,-0.002959,-0.005488,-0.000529,0.006899,0.009623,0.00096,0.005782,0.007055,0.003234,-0.008878,0.009878,0.080569,0.134092,0.184675,0.235278,-0.021798,-0.000465,0.005883,0.022695,0.043355,-0.012149,-0.020022,-0.022607,-0.014335,-0.017322,-0.00019,-0.003632,-0.006429,-0.006684,-0.003673,0.000787,0.001784,-8.5e-05,-0.002086,-0.000249,0.96274,0.914068,1,0,0,0,0,0,0,0,0,0,0
56,-0.006361,-0.023717,-0.04924,-0.065392,-0.073037,0.00321,0.010875,0.012641,0.012902,0.018139,-0.00616,-0.021108,-0.028673,-0.033529,-0.036217,0.013223,0.08337,0.113749,0.15735,0.169349,-0.00933,-0.026165,-0.041274,-0.056463,-0.066275,-0.002528,0.0001,0.005779,0.01232,0.008126,0.001204,0.00618,0.005016,-0.001886,-0.020246,0.030037,0.097957,0.144027,0.211245,0.229123,0.016756,0.015105,0.031167,0.054599,0.05982,-0.005786,-0.010815,-0.006622,-0.000308,-0.009817,-0.00155,-0.006348,-0.007723,-0.006442,0.000174,0.000983,0.000805,-0.002414,-0.002615,-0.001945,0.97005,0.931591,1,0,0,0,0,0,0,0,0,0,0
57,-0.007284,-0.032648,-0.054217,-0.063754,-0.068076,0.002232,0.010186,0.009598,0.015259,0.01256,-0.006899,-0.019986,-0.026277,-0.030761,-0.029665,0.037842,0.087372,0.122455,0.152952,0.154859,-0.007913,-0.026135,-0.040034,-0.056023,-0.056287,-6.1e-05,0.005073,0.012763,0.015583,0.004119,0.003774,0.005093,0.001136,-0.011403,-0.031613,0.042814,0.098228,0.150598,0.202989,0.194447,0.005143,0.011715,0.029121,0.050511,0.039588,-0.0023,-0.004977,0.003587,0.000495,-0.008115,-0.002712,-0.006279,-0.006603,-0.002764,0.006287,0.000209,-0.002175,-0.004726,-0.002384,-0.003856,0.982368,0.9488,1,0,0,0,0,0,0,0,0,0,0
58,-0.010437,-0.036673,-0.053278,-0.061136,-0.062786,0.00561,0.007425,0.007694,0.013077,0.005115,-0.008354,-0.01613,-0.021121,-0.023885,-0.0237,0.033641,0.06487,0.10969,0.122025,0.114538,-0.009261,-0.024793,-0.040407,-0.050493,-0.049668,0.002764,0.008601,0.015325,0.011014,-0.005012,0.001279,8.3e-05,-0.007013,-0.025886,-0.047523,0.026298,0.073656,0.142754,0.161132,0.144982,-0.006925,0.009586,0.033674,0.039042,0.030444,-0.002831,0.001478,0.007969,-0.001805,-0.009763,-0.002777,-0.004445,-0.002891,0.005134,0.014931,-0.00045,-0.004355,-0.004599,-0.003786,-0.004787,0.983772,0.958272,1,0,0,0,0,0,0,0,0,0,0
59,-0.015273,-0.037094,-0.046742,-0.051114,-0.05288,0.002463,0.001868,0.007595,0.004865,-0.012111,-0.004927,-0.01129,-0.015827,-0.014718,-0.016114,0.016628,0.05212,0.082974,0.084903,0.076897,-0.009217,-0.023279,-0.039455,-0.039721,-0.036396,0.002443,0.010223,0.013076,0.001478,-0.020836,6.2e-05,-0.003941,-0.016628,-0.037073,-0.053126,0.029889,0.082871,0.135874,0.127232,0.111487,0.013541,0.03115,0.05279,0.041739,0.034298,0.00011,0.008774,0.005646,-0.003064,-0.008146,-0.001182,-0.001534,0.00263,0.012448,0.018675,-0.002151,-0.004918,-0.002377,-0.003974,-0.005703,0.990282,0.956092,1,0,0,0,0,0,0,0,0,0,0
60,-0.010889,-0.027492,-0.035349,-0.036999,-0.036463,-0.00066,-0.000392,0.004991,-0.00297,-0.028461,-0.002825,-0.007816,-0.01058,-0.010394,-0.012457,0.014519,0.059335,0.071668,0.064182,0.057933,-0.00627,-0.021882,-0.031967,-0.031142,-0.026708,0.003382,0.010106,0.005795,-0.010229,-0.043104,-0.001258,-0.008353,-0.027224,-0.048858,-0.055994,0.017324,0.086414,0.10479,0.088642,0.084187,0.002905,0.02699,0.032357,0.02376,0.02573,0.004199,0.010689,0.000916,-0.007041,-0.014223,-0.000444,0.001108,0.009127,0.018916,0.021003,-0.00168,-0.001923,-0.001111,-0.002111,-0.003545,1.004343,0.944717,1,0,0,0,0,0,0,0,0,0,0
61,-0.011193,-0.021027,-0.025483,-0.027282,-0.024332,6.3e-05,0.0059,0.003117,-0.014185,-0.03155,-0.00362,-0.008243,-0.007114,-0.008536,-0.009603,0.021445,0.052891,0.054858,0.046698,0.044982,-0.007971,-0.024458,-0.02473,-0.021341,-0.018683,0.004498,0.007406,-0.004415,-0.027157,-0.056657,-0.002804,-0.015733,-0.036572,-0.052933,-0.056845,0.036425,0.090446,0.081638,0.065591,0.065821,0.015001,0.037056,0.025793,0.018209,0.020271,0.004571,0.001383,-0.007495,-0.012673,-0.024805,8.9e-05,0.004846,0.016062,0.023176,0.024465,-0.001304,0.001598,-0.000226,-0.002201,-0.002313,1.003774,0.939802,1,0,0,0,0,0,0,0,0,0,0
62,-0.005709,-0.013764,-0.015456,-0.014906,-0.012115,0.000211,0.00573,-0.002432,-0.028565,-0.031546,-0.001459,-0.004292,-0.004102,-0.006216,-0.006428,0.024273,0.036917,0.029242,0.022835,0.023004,-0.00795,-0.018289,-0.017443,-0.012898,-0.010043,0.002347,-0.002072,-0.018501,-0.052204,-0.064636,-0.00444,-0.023787,-0.045966,-0.053282,-0.060006,0.03402,0.052859,0.036304,0.031737,0.027423,0.009533,0.015035,0.006221,0.00824,0.004079,0.002034,-0.007986,-0.016143,-0.023506,-0.032939,0.001751,0.011296,0.022948,0.025432,0.028704,0.001114,0.002081,0.00089,-0.000816,-0.001023,0.998429,0.939648,1,0,0,0,0,0,0,0,0,0,0
63,-0.004282,-0.008843,-0.010684,-0.007665,-0.005738,0.00576,0.002912,-0.014795,-0.032567,-0.031989,-0.003255,-0.002098,-0.003554,-0.004646,-0.005224,0.007601,0.009614,0.001263,-0.000492,-0.001328,-0.008821,-0.0091,-0.005631,-0.002912,-0.001242,0.0006,-0.011498,-0.034772,-0.064962,-0.070122,-0.008736,-0.030061,-0.046805,-0.050809,-0.061964,0.020833,0.011819,-0.004603,-0.004368,-0.010534,0.012918,0.001391,-0.00637,-0.00426,-0.008981,-0.005323,-0.014408,-0.019708,-0.032123,-0.037867,0.00368,0.016866,0.025229,0.026744,0.03235,0.002196,5.1e-05,-0.002271,-0.002403,-0.002423,0.990591,0.937438,1,0,0,0,0,0,0,0,0,0,0
64,-0.003885,-0.005602,-0.005044,-0.002211,0.000622,-0.000172,-0.008457,-0.034986,-0.038012,-0.037819,0.000386,0.00058,-0.001567,-0.001781,-0.001996,0.005216,-0.002576,-0.009079,-0.008907,-0.009315,-0.001653,-0.000794,0.003821,0.006718,0.008178,-0.005087,-0.021764,-0.055978,-0.068598,-0.073514,-0.010882,-0.033398,-0.040824,-0.04765,-0.058661,-0.00176,-0.018566,-0.023202,-0.027581,-0.037304,-0.007364,-0.016311,-0.014261,-0.018486,-0.02703,-0.004836,-0.013117,-0.020591,-0.030167,-0.035343,0.006861,0.019805,0.022565,0.026199,0.031959,-0.00116,-0.002483,-0.004378,-0.004607,-0.004252,0.983867,0.93274,1,0,0,0,0,0,0,0,0,0,0
65,-0.000704,-0.002597,0.000506,0.002487,0.00548,-0.002751,-0.020953,-0.039222,-0.038627,-0.039156,0.000792,-0.000704,-0.001827,-0.002421,-0.001453,-0.003279,-0.011863,-0.013668,-0.014527,-0.013404,0.001409,0.004974,0.00777,0.009486,0.010653,-0.007219,-0.031144,-0.062178,-0.067483,-0.072699,-0.010763,-0.027975,-0.032091,-0.043558,-0.049853,-0.007461,-0.024343,-0.024101,-0.03044,-0.048796,-0.004297,-0.012275,-0.010107,-0.014959,-0.033799,-0.00438,-0.009828,-0.022591,-0.028495,-0.033277,0.007814,0.017958,0.019795,0.026595,0.031482,-0.001219,-0.004035,-0.004195,-0.00422,-0.00362,0.966483,0.934107,1,0,0,0,0,0,0,0,0,0,0
66,-0.001082,-0.000496,0.00248,0.005456,0.008139,-0.005884,-0.033751,-0.036929,-0.036727,-0.037335,-0.000609,-0.002863,-0.003089,-0.003314,0.002029,-0.004825,-0.011656,-0.011476,-0.011904,-0.011002,-0.000541,0.004306,0.00735,0.008883,0.010281,-0.010123,-0.04606,-0.059317,-0.06448,-0.069823,-0.012625,-0.020426,-0.027596,-0.039161,-0.039297,-0.01001,-0.01488,-0.019479,-0.029692,-0.05438,-0.004996,-0.002843,-0.007281,-0.016255,-0.041236,-0.004211,-0.012062,-0.022121,-0.027558,-0.032353,0.009016,0.01291,0.018038,0.026164,0.030395,-0.000424,-0.003098,-0.003422,-0.002921,-0.002487,0.956523,0.928874,1,0,0,0,0,0,0,0,0,0,0
