,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
26,-0.012147,-0.018629,-0.027868,-0.032669,-0.035168,-0.036092,0.006149,0.014722,0.01457,0.01095,0.007618,0.005483,0.001045,0.004877,0.009087,0.006331,0.004544,-0.000606,0.010148,0.02187,0.021537,0.011011,0.004877,0.003574,-0.007028,-0.013283,-0.018705,-0.019447,-0.020992,-0.020961,-0.002226,-0.021931,-0.042029,-0.059749,-0.077561,-0.091479,-0.001484,-0.002075,-0.004559,-0.009102,-0.011783,-0.019795,-0.002136,-0.004862,-0.006285,-0.058719,-0.101824,-0.111608,-0.01247,-0.027264,-0.028901,-0.070822,-0.107744,-0.116429,-0.007881,-0.035992,-0.05539,-0.068864,-0.083074,-0.094592,0.007305,0.022022,0.051025,0.045927,0.041141,0.044892,-0.0146,-0.020799,-0.029914,-0.037043,-0.040046,-0.042317,0.042642,-0.954454,-0.101744,-0.851802,1,0,0,0,0,0,0,0,0,0,0
27,-0.006609,-0.016028,-0.020923,-0.023471,-0.024413,-0.02693,0.00874,0.008585,0.004895,0.001498,-0.000679,-0.009589,0.003907,0.008199,0.005389,0.003567,-0.001683,-0.005018,0.011952,0.011612,0.00088,-0.005374,-0.006702,-0.010485,-0.006377,-0.011905,-0.012662,-0.014237,-0.014206,-0.01555,-0.020089,-0.04058,-0.058647,-0.076806,-0.090997,-0.101497,-0.000602,-0.003135,-0.007767,-0.0105,-0.018669,-0.027779,-0.002779,-0.004231,-0.057689,-0.101636,-0.111611,-0.149041,-0.015083,-0.016753,-0.059493,-0.097135,-0.10599,-0.139973,-0.028661,-0.048438,-0.062175,-0.076662,-0.088406,-0.0898,0.016852,0.050061,0.044223,0.038743,0.043039,0.047916,-0.007098,-0.017534,-0.025698,-0.029136,-0.031737,-0.032963,0.053779,-0.939789,-0.108677,-0.866977,1,0,0,0,0,0,0,0,0,0,0
28,-0.00947,-0.014391,-0.016953,-0.0179,-0.02043,-0.022216,-0.000155,-0.003866,-0.007281,-0.00947,-0.018428,-0.031919,0.004316,0.00149,-0.000342,-0.00562,-0.008973,-0.00947,-0.000342,-0.011131,-0.017419,-0.018754,-0.022557,-0.026221,-0.005558,-0.006319,-0.007902,-0.007871,-0.009222,-0.009734,-0.020601,-0.038765,-0.057022,-0.071289,-0.081846,-0.100428,-0.002546,-0.007203,-0.009951,-0.018164,-0.027323,-0.033704,-0.001459,-0.055205,-0.099388,-0.109417,-0.147049,-0.165057,-0.001678,-0.044648,-0.082493,-0.091396,-0.125562,-0.140251,-0.019883,-0.033695,-0.048259,-0.060066,-0.061468,-0.066299,0.03448,0.028419,0.022729,0.027189,0.032253,0.037828,-0.010836,-0.019312,-0.022881,-0.025582,-0.026855,-0.02863,0.063388,-0.953812,-0.117314,-0.873559,1,0,0,0,0,0,0,0,0,0,0
29,-0.004962,-0.007544,-0.008499,-0.01105,-0.01285,-0.014321,-0.003741,-0.007184,-0.009391,-0.018422,-0.032024,-0.046862,-0.002849,-0.004696,-0.010017,-0.013398,-0.013899,-0.014071,-0.010878,-0.017217,-0.018563,-0.022398,-0.026092,-0.040335,-0.000767,-0.002363,-0.002332,-0.003694,-0.00421,-0.004179,-0.018313,-0.036719,-0.051103,-0.061747,-0.080482,-0.103287,-0.004696,-0.007466,-0.015746,-0.02498,-0.031413,-0.035796,-0.054187,-0.098732,-0.108843,-0.146783,-0.16494,-0.177586,-0.043322,-0.081478,-0.090453,-0.124899,-0.139709,-0.138329,-0.013925,-0.028609,-0.040513,-0.041926,-0.046797,-0.054413,-0.006418,-0.012442,-0.00772,-0.002358,0.003545,0.008166,-0.008975,-0.012755,-0.015614,-0.016962,-0.018841,-0.021154,0.070835,-0.9658,-0.121435,-0.866949,1,0,0,0,0,0,0,0,0,0,0
30,-0.002594,-0.003553,-0.006115,-0.007923,-0.009401,-0.008725,-0.003458,-0.005675,-0.014745,-0.028406,-0.043309,-0.049125,-0.001855,-0.0072,-0.010595,-0.011098,-0.011271,-0.011413,-0.006367,-0.007719,-0.01157,-0.01528,-0.029585,-0.034034,-0.001603,-0.001572,-0.00294,-0.003458,-0.003427,-0.002782,-0.018487,-0.032933,-0.043623,-0.06244,-0.085344,-0.080109,-0.002782,-0.011098,-0.020373,-0.026834,-0.031236,-0.031943,-0.044739,-0.054894,-0.092999,-0.111235,-0.123936,-0.122254,-0.038321,-0.047336,-0.081932,-0.096806,-0.09542,-0.08932,-0.014748,-0.026704,-0.028123,-0.033015,-0.040664,-0.029768,-0.00621,-0.001342,0.004185,0.01027,0.015034,0.016006,-0.003896,-0.006844,-0.008233,-0.010171,-0.012554,-0.010942,0.075505,-0.962776,-0.125807,-0.871167,1,0,0,0,0,0,0,0,0,0,0
31,-0.000977,-0.003588,-0.00543,-0.006936,-0.006247,-0.005446,-0.002258,-0.011501,-0.02542,-0.040605,-0.046531,-0.057984,-0.005446,-0.008906,-0.009418,-0.009595,-0.009739,-0.009114,-0.001378,-0.005302,-0.009082,-0.023658,-0.028191,-0.032804,3.2e-05,-0.001362,-0.00189,-0.001858,-0.001201,-0.000689,-0.01472,-0.025612,-0.044785,-0.068123,-0.062789,-0.085903,-0.008473,-0.017924,-0.024507,-0.028992,-0.029713,-0.031795,-0.010347,-0.049174,-0.067755,-0.080697,-0.078983,-0.083916,-0.009185,-0.044436,-0.059592,-0.05818,-0.051964,-0.052391,-0.012182,-0.013629,-0.018613,-0.026407,-0.015304,-0.026855,0.005552,0.011854,0.018793,0.024225,0.025334,0.028975,-0.003361,-0.004945,-0.007155,-0.009873,-0.008035,-0.00962,0.086816,-0.957784,-0.12813,-0.849952,1,0,0,0,0,0,0,0,0,0,0
32,-0.002641,-0.004504,-0.006027,-0.00533,-0.00452,-0.004083,-0.009348,-0.023427,-0.038786,-0.044781,-0.056365,-0.060026,-0.003499,-0.004018,-0.004196,-0.004342,-0.00371,0.002155,-0.003969,-0.007793,-0.022536,-0.027121,-0.031787,-0.032014,-0.00141,-0.001944,-0.001912,-0.001248,-0.000729,-3.2e-05,-0.011017,-0.03041,-0.054015,-0.04862,-0.071999,-0.074559,-0.009559,-0.016218,-0.020754,-0.021483,-0.023589,-0.02346,-0.039272,-0.058066,-0.071156,-0.069423,-0.074413,-0.086888,-0.035655,-0.050985,-0.049556,-0.043269,-0.043701,-0.05611,-0.001463,-0.006505,-0.014388,-0.003158,-0.014841,-0.013712,0.006826,0.014342,0.020226,0.021426,0.025369,0.032537,-0.001716,-0.004109,-0.007053,-0.005061,-0.006778,-0.006849,0.089579,-0.937281,-0.128653,-0.846686,1,0,0,0,0,0,0,0,0,0,0
33,-0.001918,-0.003486,-0.002769,-0.001935,-0.001485,-0.000984,-0.014496,-0.030309,-0.036481,-0.048408,-0.052178,-0.060802,-0.000534,-0.000717,-0.000867,-0.000217,0.005822,0.014279,-0.003937,-0.019116,-0.023837,-0.028641,-0.028875,-0.029075,-0.00055,-0.000517,0.000167,0.000701,0.001418,0.002285,-0.019967,-0.044271,-0.038717,-0.062787,-0.065423,-0.079135,-0.006856,-0.011527,-0.012277,-0.014446,-0.014312,-0.014279,-0.01935,-0.032828,-0.031043,-0.036181,-0.049025,-0.064055,-0.015783,-0.014313,-0.00784,-0.008284,-0.021061,-0.035983,-0.005191,-0.013307,-0.001745,-0.013774,-0.012611,-0.017565,0.009219,0.016436,0.017908,0.022745,0.031536,0.042501,-0.002935,-0.006547,-0.004104,-0.00621,-0.006296,-0.007666,0.093343,-0.919905,-0.132908,-0.839415,1,0,0,0,0,0,0,0,0,0,0
34,-0.001614,-0.000876,-1.7e-05,0.000447,0.000962,0.005324,-0.016281,-0.022635,-0.034914,-0.038795,-0.047674,-0.046661,-0.000189,-0.000343,0.000326,0.006543,0.01525,0.023442,-0.015628,-0.020488,-0.025434,-0.025675,-0.025881,-0.024885,3.4e-05,0.000738,0.001288,0.002027,0.00292,0.008621,-0.025022,-0.019303,-0.044085,-0.046798,-0.060915,-0.063131,-0.004809,-0.005581,-0.007814,-0.007677,-0.007642,-0.006148,-0.013876,-0.012039,-0.017328,-0.030552,-0.046026,-0.042144,0.001514,0.008178,0.00772,-0.005434,-0.020797,-0.017855,-0.008356,0.003547,-0.008837,-0.007639,-0.01274,-0.01569,0.008848,0.010654,0.016584,0.027362,0.040805,0.050544,-0.004427,-0.001433,-0.004014,-0.00412,-0.0058,-0.008184,0.096042,-0.911948,-0.139573,-0.841904,1,0,0,0,0,0,0,0,0,0,0
35,0.000753,0.001629,0.002102,0.002628,0.007078,0.011599,-0.006483,-0.01901,-0.022969,-0.032027,-0.030994,-0.030784,-0.000158,0.000526,0.006868,0.015751,0.024108,0.038055,-0.004958,-0.010004,-0.010249,-0.01046,-0.009444,-0.009268,0.000718,0.001279,0.002032,0.002943,0.00876,0.011546,0.005834,-0.019448,-0.022216,-0.036618,-0.038878,-0.033744,-0.000788,-0.003066,-0.002926,-0.002891,-0.001367,0.007919,0.001875,-0.003522,-0.017012,-0.032798,-0.028839,-0.039228,0.006799,0.006332,-0.007088,-0.022761,-0.01976,-0.030213,0.012144,-0.00049,0.000731,-0.004472,-0.007482,-0.002928,0.002077,0.008897,0.021294,0.036757,0.047958,0.055656,0.003445,0.000475,0.000353,-0.001579,-0.004321,-0.000625,0.089366,-0.902347,-0.143804,-0.843511,1,0,0,0,0,0,0,0,0,0,0
36,0.000873,0.001345,0.001869,0.006305,0.010811,0.012663,-0.012488,-0.016435,-0.025465,-0.024435,-0.024225,-0.022915,0.000681,0.007004,0.015859,0.02419,0.038093,0.063122,-0.00503,-0.005275,-0.005484,-0.004471,-0.004297,-0.004349,0.000559,0.00131,0.002218,0.008017,0.010794,0.012837,-0.025203,-0.027963,-0.04232,-0.044573,-0.039456,-0.047001,-0.002271,-0.002131,-0.002096,-0.000576,0.008681,0.028068,-0.00538,-0.018828,-0.034565,-0.030618,-0.040975,-0.054441,-0.000465,-0.013843,-0.029468,-0.026476,-0.036896,-0.050087,-0.012595,-0.011377,-0.016564,-0.019564,-0.015025,-0.023719,0.006673,0.018803,0.033932,0.044891,0.052423,0.060532,-0.002906,-0.003025,-0.004915,-0.007598,-0.003982,-0.006328,0.080151,-0.891286,-0.147927,-0.837529,1,0,0,0,0,0,0,0,0,0,0
37,0.000473,0.000999,0.005451,0.009973,0.011831,0.013865,-0.003961,-0.013023,-0.011989,-0.011779,-0.010464,-0.0061,0.006345,0.015232,0.023593,0.037545,0.062663,0.076247,-0.000245,-0.000456,0.000561,0.000736,0.000684,0.000631,0.000754,0.001665,0.007484,0.010271,0.012322,0.015057,-0.002769,-0.017177,-0.019439,-0.014303,-0.021875,-0.020578,0.00014,0.000175,0.0017,0.01099,0.030446,0.044434,-0.013497,-0.029289,-0.025328,-0.035722,-0.049236,-0.054652,-0.013425,-0.029106,-0.026103,-0.03656,-0.049798,-0.055174,0.001222,-0.003983,-0.006994,-0.002439,-0.011163,-0.014062,0.012435,0.027944,0.039179,0.0469,0.055213,0.055027,-0.000122,-0.00206,-0.004811,-0.001104,-0.003509,-0.00511,0.080668,-0.887536,-0.152963,-0.839581,1,0,0,0,0,0,0,0,0,0,0
38,0.000525,0.004972,0.009488,0.011344,0.013375,0.016123,-0.009051,-0.008018,-0.007808,-0.006495,-0.002136,0.004972,0.008876,0.017226,0.031161,0.056247,0.069815,0.082857,-0.00021,0.000805,0.00098,0.000928,0.000875,3.5e-05,0.00091,0.006722,0.009506,0.011554,0.014285,0.017104,-0.01439,-0.016648,-0.011519,-0.019082,-0.017786,-0.015143,3.5e-05,0.001558,0.010836,0.030268,0.044238,0.054917,-0.015773,-0.011817,-0.022198,-0.035695,-0.041105,-0.047792,-0.015661,-0.012662,-0.023106,-0.036327,-0.041697,-0.047421,-0.005199,-0.008206,-0.003656,-0.01237,-0.015265,-0.019646,0.015374,0.026512,0.034166,0.042407,0.042222,0.045121,-0.001921,-0.004648,-0.000973,-0.003357,-0.004945,-0.006006,0.081115,-0.88193,-0.156894,-0.837806,1,0,0,0,0,0,0,0,0,0,0
39,0.004484,0.009039,0.010911,0.012959,0.015731,0.019738,0.001042,0.001254,0.002578,0.006974,0.014142,0.024629,0.008422,0.022475,0.047775,0.061458,0.074611,0.088788,0.001024,0.001201,0.001148,0.001095,0.000247,0.001024,0.005862,0.008669,0.010734,0.013489,0.016331,0.017973,-0.002278,0.002895,-0.004732,-0.003425,-0.000759,0.00053,0.001536,0.010893,0.03049,0.044579,0.055349,0.06709,0.00399,-0.006479,-0.020092,-0.025547,-0.032291,-0.027366,0.003024,-0.007509,-0.020843,-0.026258,-0.03203,-0.027752,-0.003033,0.001556,-0.007232,-0.010152,-0.01457,-0.024042,0.011818,0.01994,0.028685,0.028488,0.031564,0.034073,-0.002894,0.001006,-0.001524,-0.003209,-0.004334,-0.003503,0.083312,-0.887171,-0.159357,-0.835925,1,0,0,0,0,0,0,0,0,0,0
40,0.004588,0.006473,0.008536,0.011327,0.015364,0.018138,0.000213,0.001547,0.005975,0.013194,0.023757,0.037147,0.014155,0.039637,0.053418,0.066666,0.080945,0.089267,0.000178,0.000124,7.1e-05,-0.000782,0.0,-0.001298,0.002827,0.004908,0.007682,0.010545,0.012199,0.01323,0.00521,-0.002472,-0.001156,0.001529,0.002827,0.021179,0.009425,0.029163,0.043353,0.054201,0.066026,0.075664,-0.010545,-0.024255,-0.02975,-0.036543,-0.031581,-0.034142,-0.010609,-0.024039,-0.029493,-0.035307,-0.030998,-0.032333,0.004622,-0.004229,-0.00717,-0.011621,-0.021161,-0.016574,0.00854,0.017735,0.017529,0.020764,0.023401,0.021894,0.0041,0.00144,-0.000331,-0.001515,-0.00064,0.002438,0.084792,-0.895819,-0.156166,-0.851069,1,0,0,0,0,0,0,0,0,0,0
41,0.001903,0.003985,0.006803,0.010877,0.013677,0.017428,0.001346,0.005815,0.013102,0.023764,0.037279,0.047348,0.02572,0.03963,0.053002,0.067415,0.075815,0.09441,-5.4e-05,-0.000108,-0.000969,-0.000179,-0.00149,-0.003159,0.0021,0.0049,0.00779,0.009459,0.0105,0.010626,-0.007754,-0.006426,-0.003715,-0.002405,0.016118,0.027156,0.019923,0.034246,0.045195,0.05713,0.066858,0.076443,-0.013838,-0.019384,-0.026241,-0.021233,-0.023818,-0.0224,-0.013555,-0.019061,-0.024929,-0.020579,-0.021927,-0.01824,-0.008934,-0.011902,-0.016394,-0.026023,-0.021394,-0.021033,0.009814,0.009594,0.013046,0.015861,0.014252,0.025707,-0.002839,-0.00473,-0.005993,-0.00506,-0.001775,0.003113,0.094582,-0.903384,-0.147392,-0.859662,1,0,0,0,0,0,0,0,0,0,0
42,0.002117,0.004983,0.009127,0.011974,0.015789,0.019331,0.004545,0.011956,0.022799,0.036544,0.046784,0.059288,0.014147,0.027745,0.042403,0.050946,0.069856,0.076811,-5.5e-05,-0.000931,-0.000128,-0.00146,-0.003158,-0.008178,0.002848,0.005786,0.007484,0.008543,0.00867,0.008287,0.001351,0.004107,0.00544,0.024277,0.035503,0.035485,0.014566,0.025701,0.03784,0.047733,0.057481,0.062975,-0.00564,-0.012613,-0.00752,-0.010149,-0.008707,-0.016081,-0.005599,-0.011567,-0.007143,-0.008514,-0.004765,-0.006993,-0.003019,-0.007587,-0.01738,-0.012672,-0.012305,-0.025287,-0.000248,0.003637,0.006804,0.004994,0.017883,0.020284,-0.002128,-0.003549,-0.002499,0.001198,0.006697,0.009246,0.10064,-0.90376,-0.14423,-0.850655,1,0,0,0,0,0,0,0,0,0,0
43,0.002915,0.007129,0.010026,0.013906,0.017508,0.018919,0.007538,0.018566,0.032546,0.042961,0.055679,0.067951,0.013831,0.02874,0.037429,0.056663,0.063736,0.070643,-0.000891,-7.4e-05,-0.00143,-0.003156,-0.008262,-0.005495,0.002989,0.004716,0.005793,0.005922,0.005533,0.002766,0.002803,0.004159,0.023319,0.034737,0.034718,0.035275,0.011325,0.023671,0.033734,0.043648,0.049236,0.064535,-0.007092,-0.001912,-0.004586,-0.003119,-0.01062,-0.009487,-0.00607,-0.001571,-0.002965,0.000849,-0.001418,-0.003657,-0.004647,-0.014607,-0.009819,-0.009445,-0.022649,-0.034861,0.004374,0.007941,0.005902,0.020416,0.023119,0.010187,-0.001601,-0.000418,0.003744,0.009937,0.012807,0.015743,0.091681,-0.898193,-0.140088,-0.842299,1,0,0,0,0,0,0,0,0,0,0
44,0.004249,0.00717,0.011082,0.014714,0.016137,0.019207,0.01112,0.025216,0.035718,0.048542,0.060916,0.085664,0.015032,0.023793,0.043188,0.05032,0.057284,0.066288,0.000824,-0.000543,-0.002284,-0.007432,-0.004643,-0.001535,0.001741,0.002827,0.002958,0.002565,-0.000225,-0.000524,0.001367,0.020686,0.032199,0.03218,0.032742,0.04154,0.012449,0.022595,0.032592,0.038227,0.053652,0.061627,0.005223,0.002527,0.004006,-0.003557,-0.002415,0.000973,0.004537,0.003131,0.006976,0.004691,0.002433,0.002778,-0.010043,-0.005215,-0.004838,-0.018152,-0.030465,-0.046737,0.00378,0.00162,0.017,0.019865,0.00616,0.007803,0.001253,0.005664,0.012227,0.015268,0.01838,0.019452,0.100063,-0.892888,-0.133052,-0.846853,1,0,0,0,0,0,0,0,0,0,0
45,0.00296,0.006925,0.010606,0.012048,0.01516,0.017683,0.014287,0.024931,0.037928,0.050469,0.075552,0.097826,0.008879,0.028536,0.035765,0.042823,0.051949,0.060164,-0.001385,-0.00315,-0.008367,-0.00554,-0.002391,0.003529,0.0011,0.001233,0.000835,-0.001992,-0.002296,-0.002561,0.01958,0.031249,0.03123,0.031799,0.040717,0.063617,0.010284,0.020415,0.026126,0.04176,0.049843,0.058855,-0.002732,-0.001233,-0.008898,-0.007741,-0.004307,-0.003871,-0.001425,0.002472,0.000156,-0.002133,-0.001783,-0.007306,0.004894,0.005275,-0.008219,-0.020698,-0.037189,-0.036963,-0.002373,0.014523,0.01767,0.002614,0.004419,0.003661,0.004846,0.012055,0.015396,0.018814,0.019992,0.022951,0.110544,-0.892509,-0.125482,-0.859569,1,0,0,0,0,0,0,0,0,0,0
46,0.004018,0.007747,0.009208,0.01236,0.014917,0.019992,0.010784,0.023952,0.036658,0.06207,0.084638,0.093442,0.019915,0.027239,0.03439,0.043636,0.051959,0.05613,-0.001788,-0.007074,-0.00421,-0.001019,0.004979,0.005132,0.000135,-0.000269,-0.003133,-0.003441,-0.00371,-0.00371,0.011822,0.011803,0.012379,0.021414,0.044616,0.066703,0.010265,0.016051,0.031891,0.040079,0.04921,0.060917,0.001519,-0.006247,-0.005075,-0.001595,-0.001153,-0.000115,0.003949,0.001602,-0.000717,-0.000362,-0.005958,-0.00548,0.000387,-0.013285,-0.025928,-0.042636,-0.042407,-0.029881,0.018514,0.021962,0.005465,0.007443,0.006612,-0.006913,0.0079,0.011561,0.015306,0.016597,0.019839,0.028097,0.110778,-0.89346,-0.119492,-0.879972,1,0,0,0,0,0,0,0,0,0,0
47,0.003783,0.005265,0.008464,0.011057,0.016206,0.019696,0.013358,0.026249,0.05203,0.074924,0.083856,0.110788,0.00743,0.014685,0.024065,0.032509,0.036741,0.04928,-0.005363,-0.002457,0.00078,0.006865,0.007021,0.010043,-0.00041,-0.003315,-0.003627,-0.0039,-0.0039,-0.003881,-2e-05,0.000566,0.009731,0.033269,0.055677,0.066129,0.00587,0.021939,0.030247,0.03951,0.051386,0.065154,-0.007879,-0.006689,-0.003159,-0.002711,-0.001658,0.0039,-0.002381,-0.004733,-0.004373,-0.01005,-0.009566,-0.007085,-0.01387,-0.026696,-0.043647,-0.043414,-0.030706,-0.047477,0.003813,-0.014432,-0.012245,-0.013163,-0.028123,-0.030772,0.004049,0.008192,0.009619,0.013205,0.022339,0.024325,0.110212,-0.903669,-0.11465,-0.879751,1,0,0,0,0,0,0,0,0,0,0
48,0.001507,0.004757,0.007394,0.012627,0.016175,0.018118,0.013103,0.039309,0.06258,0.071659,0.099035,0.110671,0.007374,0.016909,0.025492,0.029794,0.04254,0.047476,0.002954,0.006244,0.012429,0.012587,0.01566,0.023926,-0.002954,-0.003271,-0.003548,-0.003548,-0.003528,-0.003548,0.000595,0.009911,0.033837,0.056614,0.067239,0.070391,0.016334,0.024778,0.034194,0.046266,0.060261,0.065574,0.001209,0.004797,0.005253,0.006323,0.011973,0.010883,-0.002391,-0.002025,-0.007796,-0.007303,-0.004782,-0.014146,-0.013038,-0.030268,-0.030031,-0.017114,-0.034162,-0.042813,-0.020457,-0.018004,-0.019034,-0.035807,-0.038777,-0.038765,0.004645,0.006245,0.010265,0.020506,0.022733,0.023925,0.111262,-0.903814,-0.110087,-0.874597,1,0,0,0,0,0,0,0,0,0,0
49,0.003301,0.005978,0.011292,0.014894,0.016867,0.018316,0.026609,0.050238,0.059457,0.087253,0.099068,0.109474,0.009681,0.018397,0.022764,0.035706,0.040718,0.050903,0.003341,0.009621,0.009782,0.012902,0.021295,0.02363,-0.000322,-0.000604,-0.000604,-0.000584,-0.000604,-0.000946,0.00946,0.033754,0.056881,0.067669,0.070869,0.074774,0.008574,0.018135,0.030393,0.044603,0.049997,0.056277,0.003643,0.004106,0.005193,0.010929,0.009822,0.00793,0.000371,-0.005488,-0.004988,-0.002427,-0.011935,-0.015978,-0.017494,-0.017254,-0.004139,-0.021448,-0.030233,-0.036892,0.002729,0.001583,-0.017081,-0.020386,-0.020372,-0.011714,0.001781,0.006254,0.01765,0.020127,0.021454,0.022715,0.117863,-0.910185,-0.105242,-0.86648,1,0,0,0,0,0,0,0,0,0,0
50,0.002754,0.008221,0.011928,0.013958,0.015449,0.015966,0.024312,0.033796,0.062395,0.074551,0.085257,0.103294,0.008967,0.013461,0.026776,0.031932,0.042411,0.047195,0.006461,0.006627,0.009837,0.018472,0.020874,0.021868,-0.00029,-0.00029,-0.000269,-0.00029,-0.000642,-0.001947,0.024995,0.048789,0.059889,0.063182,0.067199,0.082192,0.009837,0.022448,0.037068,0.042618,0.049079,0.060634,0.000476,0.001595,0.007496,0.006358,0.004411,0.003914,-0.006028,-0.005514,-0.00288,-0.012662,-0.016822,-0.018602,0.000247,0.013741,-0.004068,-0.013106,-0.019958,-0.023179,-0.001399,-0.024176,-0.028209,-0.028192,-0.017625,-0.033839,0.00546,0.019366,0.02239,0.024009,0.025548,0.027501,0.114952,-0.914561,-0.09994,-0.875556,1,0,0,0,0,0,0,0,0,0,0
51,0.005578,0.00936,0.01143,0.012952,0.01348,0.014114,0.009677,0.038855,0.051258,0.062181,0.080584,0.10579,0.004585,0.01817,0.023431,0.034122,0.039003,0.046208,0.000169,0.003444,0.012255,0.014705,0.01572,0.015529,0.0,2.1e-05,0.0,-0.000359,-0.00169,-0.003676,0.024277,0.035601,0.038961,0.04306,0.058357,0.085929,0.012867,0.027784,0.033446,0.040038,0.051828,0.056836,0.001141,0.007163,0.006,0.004014,0.003507,-0.006867,0.000525,0.003213,-0.006768,-0.011012,-0.012828,-0.022922,0.013768,-0.004403,-0.013624,-0.020615,-0.023901,-0.021812,-0.026214,-0.030856,-0.030837,-0.018675,-0.037336,-0.030778,0.016005,0.019485,0.021348,0.02312,0.025368,0.029551,0.118608,-0.914126,-0.095848,-0.89171,1,0,0,0,0,0,0,0,0,0,0
52,0.003832,0.005931,0.007472,0.008008,0.00865,0.008479,0.029568,0.042136,0.053205,0.071854,0.097396,0.101614,0.013767,0.019098,0.029932,0.034878,0.042179,0.049308,0.003319,0.012247,0.01473,0.015758,0.015565,0.015437,2.1e-05,0.0,-0.000364,-0.001713,-0.003725,-0.004753,0.011476,0.01488,0.019034,0.034535,0.062476,0.064938,0.015116,0.020854,0.027534,0.039481,0.044555,0.048473,0.006102,0.004924,0.002912,0.002398,-0.008115,-0.015094,0.002724,-0.00739,-0.011691,-0.013531,-0.02376,-0.030459,-0.018413,-0.027758,-0.034841,-0.038172,-0.036054,-0.037884,-0.005093,-0.005073,0.008272,-0.012204,-0.005008,0.003731,0.003818,0.005863,0.007807,0.010273,0.014863,0.015953,0.120769,-0.904941,-0.094558,-0.892768,1,0,0,0,0,0,0,0,0,0,0
53,0.002143,0.003717,0.004263,0.004919,0.004744,0.004919,0.012834,0.024137,0.04318,0.069262,0.073569,0.070815,0.005444,0.016507,0.021557,0.029012,0.036293,0.042786,0.009117,0.011653,0.012702,0.012506,0.012375,0.011631,-2.2e-05,-0.000394,-0.001771,-0.003826,-0.004875,-0.005225,0.003476,0.007718,0.023547,0.052078,0.054592,0.055161,0.005859,0.012681,0.02488,0.030062,0.034063,0.040644,-0.001202,-0.003258,-0.003782,-0.014517,-0.021645,-0.021754,-0.010328,-0.014719,-0.016599,-0.027043,-0.033884,-0.033255,-0.009542,-0.016776,-0.020177,-0.018014,-0.019883,-0.016624,2.4e-05,0.015473,-0.008232,9.8e-05,0.010216,0.009894,0.002367,0.004618,0.007473,0.012787,0.014049,0.015573,0.116662,-0.9047,-0.089353,-0.890782,1,0,0,0,0,0,0,0,0,0,0
