,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
26,-0.011833,-0.009955,-0.015445,-0.01513,-0.025268,-0.023285,0.013527,0.037482,0.038178,0.029826,0.026424,0.028145,0.010021,0.006803,0.023916,0.028473,0.043392,0.04179,0.007854,0.02054,0.027173,0.030942,0.033936,0.036852,-0.006081,-0.006711,-0.011216,-0.01182,-0.014512,-0.014328,-0.000985,0.001064,-0.001576,-0.0267,-0.027711,-0.045638,0.003717,0.010191,0.029721,0.037745,0.045638,0.049749,-0.010993,-0.015235,-0.037614,-0.063486,-0.07289,-0.087625,-0.018195,-0.035933,-0.065045,-0.09487,-0.106589,-0.124699,-0.014135,-0.03616,-0.039422,-0.056217,-0.053255,-0.072984,0.043701,0.006355,0.006326,0.003562,0.020709,0.013553,-0.018369,-0.016013,-0.018385,-0.018799,-0.030444,-0.030305,0.120167,-0.973574,-0.085642,-0.946231,1,0,0,0,0,0,0,0,0,0,0
27,0.001956,-0.003762,-0.003433,-0.013994,-0.011928,-0.010164,0.024951,0.025676,0.016976,0.013433,0.015225,0.015129,-0.003351,0.014473,0.019219,0.034759,0.03309,0.041106,0.013214,0.020122,0.024048,0.027167,0.030204,0.029684,-0.000657,-0.005349,-0.005978,-0.008782,-0.008591,-0.006033,0.002134,-0.000616,-0.026784,-0.027837,-0.046509,-0.055825,0.006744,0.027085,0.035443,0.043664,0.047945,0.052829,-0.004418,-0.027728,-0.054676,-0.06447,-0.079818,-0.116998,-0.018476,-0.048797,-0.079863,-0.092068,-0.110932,-0.147113,-0.02294,-0.026338,-0.043831,-0.040746,-0.061295,-0.070409,-0.049666,-0.049704,-0.05338,-0.030577,-0.040094,-0.02909,0.003133,-2.1e-05,-0.000571,-0.016058,-0.015874,-0.018362,0.121267,-0.955036,-0.088747,-0.95013,1,0,0,0,0,0,0,0,0,0,0
28,-0.005921,-0.005581,-0.016515,-0.014376,-0.012549,-0.012252,0.000751,-0.008258,-0.011926,-0.010071,-0.01017,-0.002889,0.018456,0.023371,0.039461,0.037733,0.046033,0.048314,0.007153,0.011218,0.014447,0.017592,0.017053,0.014787,-0.004858,-0.00551,-0.008413,-0.008215,-0.005566,-0.000836,-0.002847,-0.029943,-0.031033,-0.050367,-0.060013,-0.064418,0.021062,0.029716,0.038229,0.042662,0.047719,0.050169,-0.024136,-0.052039,-0.06218,-0.078072,-0.11657,-0.112505,-0.031397,-0.063563,-0.076201,-0.095734,-0.133197,-0.126918,-0.003518,-0.021631,-0.018436,-0.039714,-0.049151,-0.060352,-4.9e-05,-0.00474,0.02436,0.012215,0.026257,0.024858,-0.004025,-0.004728,-0.024491,-0.024255,-0.027431,-0.036801,0.12356,-0.973021,-0.094581,-0.954597,1,0,0,0,0,0,0,0,0,0,0
29,0.000349,-0.010869,-0.008675,-0.006801,-0.006496,-0.006074,-0.009242,-0.013006,-0.011102,-0.011204,-0.003735,-0.006103,0.005042,0.02155,0.019777,0.028293,0.030632,0.033015,0.004171,0.007484,0.01071,0.010157,0.007832,-0.009169,-0.000668,-0.003647,-0.003444,-0.000727,0.004127,0.00898,-0.027799,-0.028917,-0.048753,-0.058649,-0.063168,-0.093582,0.008879,0.017612,0.02216,0.027348,0.029862,0.02867,-0.028627,-0.039031,-0.055335,-0.094832,-0.090661,-0.143192,-0.033001,-0.045967,-0.066005,-0.104441,-0.097999,-0.1329,-0.018583,-0.015305,-0.037135,-0.046816,-0.058308,-0.085675,-0.005611,0.029201,0.014672,0.03147,0.029797,0.042296,-0.00084,-0.024483,-0.024201,-0.027999,-0.039209,-0.051002,0.134717,-0.949979,-0.104677,-0.952843,1,0,0,0,0,0,0,0,0,0,0
30,-0.011563,-0.009302,-0.007369,-0.007055,-0.006621,-0.001078,-0.003879,-0.001917,-0.002022,0.005677,0.003235,0.002052,0.017016,0.015188,0.023966,0.026377,0.028834,0.029298,0.003415,0.00674,0.006171,0.003775,-0.01375,-0.026243,-0.003071,-0.002861,-6e-05,0.004943,0.009946,0.017091,-0.001153,-0.021599,-0.0318,-0.036458,-0.067808,-0.093212,0.009002,0.01369,0.019038,0.021629,0.020401,0.023217,-0.010725,-0.027531,-0.068243,-0.063944,-0.118091,-0.1399,-0.013365,-0.03402,-0.073638,-0.066998,-0.102974,-0.112506,0.003379,-0.019123,-0.029103,-0.040948,-0.069158,-0.092973,0.043041,0.025078,0.045847,0.043778,0.059231,0.05741,-0.029232,-0.028883,-0.03358,-0.047439,-0.062019,-0.06837,0.146443,-0.949597,-0.115119,-0.945443,1,0,0,0,0,0,0,0,0,0,0
31,0.002276,0.00422,0.004536,0.004973,0.010549,0.026222,0.001974,0.001869,0.009615,0.007158,0.005968,0.011016,-0.001839,0.006993,0.009419,0.01189,0.012358,0.019139,0.003346,0.002773,0.000362,-0.01727,-0.029839,-0.03659,0.000211,0.003029,0.008063,0.013096,0.020285,0.02568,-0.020571,-0.030834,-0.035521,-0.067062,-0.092622,-0.087965,0.004717,0.010097,0.012704,0.011468,0.014302,0.029101,-0.016909,-0.05787,-0.053544,-0.108023,-0.129966,-0.135933,-0.020782,-0.060643,-0.053962,-0.090157,-0.099748,-0.099841,-0.022639,-0.03268,-0.044598,-0.07298,-0.096941,-0.098572,-0.018746,0.002928,0.000769,0.016896,0.014995,0.003182,0.000364,-0.004537,-0.019002,-0.034217,-0.040845,-0.028767,0.141652,-0.952357,-0.121243,-0.965513,1,0,0,0,0,0,0,0,0,0,0
32,0.001993,0.002317,0.002765,0.008481,0.024546,0.035051,-0.000108,0.007832,0.005314,0.004094,0.009269,0.007739,0.009052,0.011539,0.014073,0.014552,0.021503,0.031529,-0.000587,-0.003059,-0.021132,-0.034016,-0.040936,-0.042713,0.002889,0.008048,0.013208,0.020576,0.026107,0.039778,-0.01052,-0.015324,-0.047656,-0.073855,-0.069082,-0.07177,0.005515,0.008187,0.006921,0.009825,0.024994,0.030525,-0.041987,-0.037553,-0.093397,-0.115888,-0.122006,-0.120615,-0.040859,-0.034011,-0.071113,-0.080943,-0.081039,-0.077423,-0.010292,-0.022509,-0.051602,-0.076163,-0.077835,-0.078632,0.025773,0.023206,0.042381,0.040121,0.026074,0.033276,-0.005828,-0.023027,-0.041119,-0.049,-0.034639,-0.039088,0.138581,-0.943878,-0.13527,-0.954734,1,0,0,0,0,0,0,0,0,0,0
33,0.000333,0.000794,0.006669,0.023183,0.033981,0.046176,0.008162,0.005573,0.004319,0.009638,0.008066,0.009686,0.002557,0.005161,0.005653,0.012798,0.023104,0.029678,-0.002541,-0.021119,-0.034362,-0.041476,-0.043302,-0.043445,0.005304,0.010607,0.018181,0.023866,0.037919,0.050034,-0.004938,-0.038173,-0.065103,-0.060197,-0.06296,-0.062499,0.002747,0.001445,0.00443,0.020023,0.025708,0.032441,0.004557,-0.052845,-0.075965,-0.082253,-0.080824,-0.083332,0.007039,-0.031098,-0.041203,-0.041302,-0.037585,-0.039954,-0.012557,-0.042463,-0.06771,-0.069428,-0.070248,-0.071409,-0.003113,0.020139,0.017398,0.000366,0.009098,0.009304,-0.020854,-0.042793,-0.052349,-0.034935,-0.040329,-0.040417,0.141136,-0.944305,-0.150084,-0.959024,1,0,0,0,0,0,0,0,0,0,0
34,0.00047,0.00646,0.023297,0.034306,0.04674,0.054365,-0.002639,-0.003918,0.001506,-9.7e-05,0.001554,0.010993,0.002655,0.003157,0.010442,0.02095,0.027652,0.03769,-0.018942,-0.032444,-0.039697,-0.041559,-0.041705,-0.043162,0.005407,0.01313,0.018926,0.033254,0.045607,0.051289,-0.033885,-0.061343,-0.05634,-0.059157,-0.058688,-0.056162,-0.001328,0.001716,0.017614,0.02341,0.030275,0.048067,-0.058526,-0.082098,-0.088509,-0.087052,-0.08961,-0.09008,-0.038884,-0.049187,-0.049287,-0.045497,-0.047913,-0.047705,-0.030491,-0.056232,-0.057984,-0.05882,-0.060003,-0.067094,0.026632,0.023492,0.003984,0.013985,0.014222,-0.003693,-0.025127,-0.036072,-0.016127,-0.022306,-0.022407,-0.020487,0.132989,-0.935373,-0.157285,-0.959794,1,0,0,0,0,0,0,0,0,0,0
35,0.006234,0.023756,0.035212,0.048152,0.056087,0.069448,-0.001331,0.004313,0.002645,0.004364,0.014186,0.024244,0.000522,0.008104,0.019038,0.026013,0.036459,0.033713,-0.014051,-0.021599,-0.023537,-0.023688,-0.025205,-0.036257,0.008037,0.014068,0.028979,0.041834,0.047747,0.051505,-0.028574,-0.023368,-0.0263,-0.025811,-0.023183,-0.042794,0.003167,0.019712,0.025744,0.032887,0.051404,0.054739,-0.024531,-0.031203,-0.029686,-0.032348,-0.032837,-0.06067,-0.010722,-0.010826,-0.006882,-0.009396,-0.00918,-0.02642,-0.026788,-0.028612,-0.029481,-0.030713,-0.038091,-0.068608,-0.00415,-0.029936,-0.016716,-0.016404,-0.040084,-0.052308,-0.014467,0.011896,0.003729,0.003596,0.006134,0.017062,0.128041,-0.902949,-0.155773,-0.937269,1,0,0,0,0,0,0,0,0,0,0
36,0.017998,0.029766,0.043057,0.051208,0.064932,0.077531,0.005798,0.004084,0.005849,0.015939,0.02627,0.037173,0.007788,0.019019,0.026184,0.036914,0.034093,0.056919,-0.007753,-0.009743,-0.009899,-0.011457,-0.022809,-0.031912,0.006196,0.021511,0.034716,0.04079,0.044649,0.05865,0.005348,0.002336,0.002838,0.005538,-0.014606,-0.010505,0.016994,0.02319,0.030528,0.049547,0.052974,0.070297,-0.006853,-0.005296,-0.00803,-0.008532,-0.037121,-0.033158,-0.000107,0.003944,0.001362,0.001584,-0.016125,-0.002637,-0.001873,-0.002766,-0.004031,-0.01161,-0.042956,-0.049583,-0.031111,-0.015161,-0.014784,-0.043354,-0.058102,-0.044849,0.031807,0.021954,0.021793,0.024855,0.038039,0.034772,0.119919,-0.906647,-0.16271,-0.937679,1,0,0,0,0,0,0,0,0,0,0
37,0.011912,0.025366,0.033617,0.047509,0.060262,0.067813,-0.001734,5.3e-05,0.010266,0.020724,0.03176,0.029606,0.011369,0.018622,0.029483,0.026628,0.049734,0.078849,-0.002015,-0.002172,-0.003749,-0.015241,-0.024455,-0.020461,0.015504,0.02887,0.035019,0.038925,0.053098,0.063556,-0.003048,-0.00254,0.000193,-0.020198,-0.016047,-0.015994,0.006271,0.013699,0.032952,0.03642,0.053956,0.079375,0.001577,-0.001191,-0.001699,-0.030639,-0.026628,-0.022686,0.004101,0.001487,0.001712,-0.016214,-0.002561,-0.002266,-0.000904,-0.002185,-0.009857,-0.041587,-0.048295,-0.045793,0.01737,0.01778,-0.013334,-0.029394,-0.014961,-0.001982,-0.010731,-0.010906,-0.007571,0.006787,0.003229,-0.001157,0.107953,-0.897679,-0.170374,-0.944341,1,0,0,0,0,0,0,0,0,0,0
38,0.013382,0.02159,0.035408,0.048093,0.055603,0.063915,0.001777,0.011936,0.022339,0.033317,0.031173,0.03844,0.007214,0.018017,0.015177,0.038161,0.067121,0.087613,-0.000157,-0.001725,-0.013156,-0.022321,-0.018349,0.001917,0.013295,0.019411,0.023297,0.037394,0.047797,0.05238,0.000505,0.003224,-0.017059,-0.012929,-0.012877,-0.050463,0.007388,0.026538,0.029988,0.047431,0.072715,0.092945,-0.002753,-0.003258,-0.032045,-0.028054,-0.024134,-0.03546,-0.0026,-0.002376,-0.020206,-0.006626,-0.006333,-0.037733,-0.001274,-0.008905,-0.040466,-0.047139,-0.04465,-0.089638,0.000396,-0.029579,-0.045051,-0.031147,-0.018642,-0.008659,-0.000169,0.003044,0.016876,0.013448,0.009223,0.007687,0.095712,-0.87668,-0.16777,-0.903501,1,0,0,0,0,0,0,0,0,0,0
39,0.008312,0.022308,0.035156,0.042763,0.051181,0.054446,0.010289,0.020825,0.031944,0.029773,0.037133,0.036021,0.010942,0.008065,0.031344,0.060676,0.081431,0.096538,-0.001588,-0.013166,-0.022449,-0.018425,0.0021,0.014278,0.006195,0.01013,0.024408,0.034944,0.039586,0.044016,0.002753,-0.01779,-0.013607,-0.013554,-0.051622,-0.061099,0.019396,0.02289,0.040556,0.066165,0.086655,0.104991,-0.000512,-0.029667,-0.025626,-0.021655,-0.033126,-0.028132,0.000226,-0.017833,-0.004078,-0.003781,-0.035584,-0.043062,-0.007729,-0.039696,-0.046454,-0.043933,-0.089499,-0.097673,-0.032772,-0.049689,-0.034487,-0.020815,-0.0099,-0.016008,0.003512,0.018636,0.014888,0.010268,0.008589,0.006677,0.096679,-0.88893,-0.164534,-0.882713,1,0,0,0,0,0,0,0,0,0,0
40,0.014125,0.027093,0.03477,0.043267,0.046562,0.050267,0.010634,0.021856,0.019665,0.027093,0.025971,0.025899,-0.002903,0.020591,0.050196,0.071143,0.086391,0.100801,-0.011685,-0.021054,-0.016993,0.003723,0.016013,0.024849,0.003972,0.018383,0.029017,0.033701,0.038172,0.044193,-0.020734,-0.016512,-0.016459,-0.05488,-0.064446,-0.069326,0.003527,0.021357,0.047203,0.067884,0.086391,0.093124,-0.029426,-0.025347,-0.021339,-0.032918,-0.027877,-0.025882,-0.018227,-0.004345,-0.004044,-0.036143,-0.04369,-0.049644,-0.032263,-0.039085,-0.03654,-0.082529,-0.09078,-0.095268,-0.018048,-0.001829,0.012757,0.024402,0.017886,0.038112,0.016135,0.012136,0.007208,0.005416,0.003377,0.000869,0.106828,-0.895923,-0.16701,-0.871357,1,0,0,0,0,0,0,0,0,0,0
41,0.013033,0.020749,0.029289,0.032601,0.036325,0.037507,0.011279,0.009077,0.016542,0.015414,0.015343,0.014627,0.023614,0.053368,0.074422,0.089747,0.104231,0.113809,-0.009417,-0.005335,0.015486,0.027839,0.036719,0.05489,0.014483,0.025171,0.02988,0.034374,0.040425,0.044578,0.004243,0.004297,-0.03432,-0.043934,-0.048839,-0.054836,0.017921,0.043898,0.064683,0.083284,0.090051,0.109619,0.0041,0.008128,-0.003509,0.001558,0.003563,0.005729,0.013952,0.014254,-0.018007,-0.025593,-0.031577,-0.048585,-0.006856,-0.004298,-0.050521,-0.058813,-0.063324,-0.068166,0.016804,0.031915,0.04398,0.037229,0.058184,0.040471,-0.004143,-0.009249,-0.011105,-0.013218,-0.015816,-0.018862,0.102243,-0.900549,-0.167594,-0.860144,1,0,0,0,0,0,0,0,0,0,0
42,0.007785,0.016401,0.019743,0.0235,0.024692,0.028702,-0.002222,0.00531,0.004173,0.0041,0.003378,0.006069,0.03002,0.051262,0.066724,0.081337,0.091001,0.098425,0.004118,0.025125,0.037589,0.046548,0.064882,0.076912,0.010784,0.015534,0.020068,0.026173,0.030364,0.031989,5.4e-05,-0.038907,-0.048607,-0.053556,-0.059607,-0.054911,0.026209,0.04718,0.065948,0.072775,0.092518,0.102832,0.004064,-0.007677,-0.002565,-0.000542,0.001644,0.004173,0.000304,-0.032245,-0.039898,-0.045936,-0.063096,-0.072835,0.002581,-0.044055,-0.052421,-0.056973,-0.061858,-0.06019,0.016082,0.028923,0.021738,0.044039,0.025188,0.021408,-0.005435,-0.00741,-0.009659,-0.012423,-0.015665,-0.013399,0.103712,-0.915591,-0.166735,-0.860086,1,0,0,0,0,0,0,0,0,0,0
43,0.008833,0.012258,0.01611,0.017332,0.021443,0.026961,0.007722,0.006555,0.006481,0.00574,0.008499,0.016036,0.021776,0.037626,0.052606,0.062513,0.070123,0.084955,0.021535,0.034312,0.043496,0.062291,0.074623,0.088399,0.00487,0.009518,0.015776,0.020072,0.021739,0.019554,-0.039941,-0.049884,-0.054958,-0.061161,-0.056347,-0.055902,0.021498,0.040737,0.047736,0.067975,0.078548,0.088788,-0.012036,-0.006796,-0.004722,-0.002481,0.000111,0.011517,-0.033368,-0.041213,-0.047403,-0.064994,-0.074977,-0.07687,-0.047808,-0.056385,-0.06105,-0.066058,-0.064348,-0.072316,0.015277,0.006729,0.033262,0.010834,0.006336,0.016418,-0.00235,-0.005026,-0.008315,-0.012172,-0.009476,-0.002982,0.118431,-0.934044,-0.161058,-0.845016,1,0,0,0,0,0,0,0,0,0,0
44,0.003487,0.007407,0.008651,0.012836,0.018453,0.022825,-0.001187,-0.001263,-0.002017,0.000792,0.008463,0.012063,0.016134,0.031383,0.041467,0.049213,0.064311,0.074941,0.013005,0.022354,0.041485,0.054039,0.068062,0.085685,0.004731,0.011102,0.015475,0.017171,0.014947,0.013986,-0.010122,-0.015286,-0.0216,-0.0167,-0.016247,-0.013382,0.019584,0.026708,0.04731,0.058072,0.068495,0.072793,0.005334,0.007445,0.009726,0.012365,0.023975,0.0455,-0.007986,-0.014287,-0.032193,-0.042355,-0.044281,-0.039682,-0.00873,-0.01348,-0.018577,-0.016837,-0.024947,-0.026229,-0.00968,0.020364,-0.005031,-0.010124,0.001292,0.015149,-0.003029,-0.006753,-0.011121,-0.008068,-0.000715,0.004488,0.130666,-0.950776,-0.156968,-0.845506,1,0,0,0,0,0,0,0,0,0,0
45,0.003955,0.005209,0.00943,0.015096,0.019507,0.022549,-7.6e-05,-0.000837,0.001996,0.009734,0.013366,0.027207,0.015381,0.025553,0.033367,0.048596,0.059319,0.065194,0.00943,0.028728,0.04139,0.055536,0.073312,0.099416,0.006426,0.010837,0.012548,0.010305,0.009335,0.009829,-0.005209,-0.011579,-0.006635,-0.006179,-0.003289,0.003974,0.007187,0.027967,0.038824,0.049337,0.053672,0.061087,0.002129,0.00443,0.007092,0.018803,0.040516,0.045421,-0.006355,-0.024418,-0.034668,-0.036611,-0.031972,-0.053201,-0.004791,-0.009933,-0.008177,-0.016358,-0.017651,-0.024438,0.031923,0.004939,-0.000472,0.011658,0.026381,0.028789,-0.003957,-0.008597,-0.005354,0.002459,0.007987,0.009891,0.132071,-0.929727,-0.147842,-0.83213,1,0,0,0,0,0,0,0,0,0,0
46,0.001271,0.005545,0.011282,0.015748,0.018828,0.021658,-0.00077,0.002098,0.009934,0.013611,0.027626,0.035577,0.0103,0.018212,0.033633,0.044491,0.05044,0.064917,0.019541,0.032362,0.046686,0.064686,0.091119,0.091774,0.004466,0.006199,0.003927,0.002946,0.003446,0.003985,-0.006449,-0.001444,-0.000982,0.001944,0.009299,0.030707,0.021042,0.032035,0.042681,0.047071,0.054579,0.071097,0.002329,0.005025,0.016884,0.038869,0.043836,0.049246,-0.01829,-0.028669,-0.030637,-0.025939,-0.047435,-0.04296,-0.005207,-0.003429,-0.011713,-0.013022,-0.019895,-0.006683,-0.029453,-0.035359,-0.022119,-0.006049,-0.003421,-0.009131,-0.005065,-0.001525,0.007003,0.013037,0.015115,0.018945,0.130994,-0.933844,-0.141241,-0.848403,1,0,0,0,0,0,0,0,0,0,0
47,0.004333,0.01015,0.014679,0.017802,0.020671,0.024028,0.002908,0.010853,0.014581,0.028791,0.036853,0.048701,0.008022,0.023658,0.034667,0.040698,0.055377,0.068611,0.013,0.027522,0.045773,0.072573,0.073237,0.078605,0.001757,-0.000547,-0.001542,-0.001035,-0.000488,0.000176,0.005075,0.005544,0.00851,0.015967,0.037673,0.057075,0.011146,0.02194,0.02639,0.034003,0.050751,0.060627,0.002733,0.014757,0.037048,0.042084,0.047569,0.047276,-0.010524,-0.012519,-0.007756,-0.02955,-0.025013,-0.030222,0.001802,-0.006597,-0.007924,-0.014892,-0.001497,0.005829,-0.006506,0.008077,0.025778,0.028673,0.022383,0.031949,0.0039,0.013293,0.019939,0.022228,0.026446,0.030998,0.129978,-0.929068,-0.135942,-0.861288,1,0,0,0,0,0,0,0,0,0,0
48,0.005926,0.01054,0.013722,0.016646,0.020066,0.024461,0.008094,0.011893,0.026371,0.034584,0.046656,0.065489,0.01593,0.027146,0.033291,0.048247,0.06173,0.0741,0.014796,0.033391,0.060696,0.061372,0.066841,0.069546,-0.002347,-0.003361,-0.002844,-0.002287,-0.001611,0.001651,0.000477,0.0035,0.011097,0.033212,0.05298,0.068949,0.010998,0.015532,0.023288,0.040351,0.050414,0.06523,0.012251,0.034962,0.040093,0.045681,0.045383,0.045224,-0.002033,0.002819,-0.019385,-0.014763,-0.020069,-0.023215,-0.008558,-0.00991,-0.017009,-0.003362,0.004103,0.001166,0.016619,0.036791,0.04009,0.032922,0.043824,0.038588,0.010705,0.018279,0.020887,0.025694,0.030881,0.032373,0.131663,-0.927048,-0.133844,-0.878279,1,0,0,0,0,0,0,0,0,0,0
49,0.004734,0.007999,0.010998,0.014508,0.019018,0.017508,0.003897,0.018752,0.02718,0.039566,0.058889,0.071867,0.011508,0.017814,0.033158,0.046993,0.059685,0.068275,0.019079,0.047095,0.047789,0.0534,0.056175,0.060379,-0.001041,-0.00051,6.1e-05,0.000755,0.004101,0.004469,0.003102,0.010896,0.033587,0.053869,0.070255,0.093394,0.004652,0.01261,0.030118,0.040443,0.055645,0.071785,0.023303,0.028567,0.034301,0.033995,0.033832,0.030444,0.004979,-0.017804,-0.013061,-0.018506,-0.021734,-0.030138,-0.001388,-0.008672,0.005331,0.01299,0.009977,0.020246,0.024149,0.028098,0.019517,0.032568,0.0263,0.008021,0.009067,0.01219,0.017944,0.024154,0.02594,0.02368,0.126352,-0.923466,-0.132149,-0.902505,1,0,0,0,0,0,0,0,0,0,0
50,0.003369,0.006465,0.010087,0.014741,0.013182,0.012066,0.01533,0.024027,0.03681,0.056752,0.070145,0.076715,0.006507,0.022343,0.03662,0.049718,0.058584,0.059637,0.028913,0.029629,0.03542,0.038284,0.042622,0.04835,0.000548,0.001137,0.001853,0.005307,0.005686,0.005307,0.008044,0.031461,0.052393,0.069302,0.093182,0.097963,0.008213,0.026281,0.036936,0.052624,0.069281,0.073346,0.005433,0.01135,0.011034,0.010866,0.00737,-0.003685,-0.023512,-0.018618,-0.024236,-0.027568,-0.036241,-0.053247,-0.007517,0.006934,0.014838,0.011728,0.022326,0.020596,0.004924,-0.005775,0.010496,0.002682,-0.020107,-0.023639,0.003893,0.011067,0.018809,0.021036,0.018218,0.016047,0.129488,-0.90548,-0.128376,-0.907619,1,0,0,0,0,0,0,0,0,0,0
51,0.003124,0.00678,0.011477,0.009904,0.008778,0.00814,0.008778,0.021679,0.041806,0.055324,0.061955,0.067948,0.015983,0.030393,0.043613,0.052561,0.053623,0.061785,0.000723,0.006567,0.009458,0.013836,0.019617,0.022933,0.000595,0.001318,0.004803,0.005186,0.004803,0.004527,0.023634,0.044761,0.061827,0.085929,0.090754,0.097789,0.018236,0.02899,0.044824,0.061636,0.065738,0.070945,0.005972,0.005654,0.005483,0.001955,-0.009203,-0.012285,0.00494,-0.000731,-0.004093,-0.012847,-0.030012,-0.036053,0.014586,0.022563,0.019424,0.030121,0.028374,0.029439,-0.011414,0.005946,-0.002392,-0.026704,-0.030473,-0.020893,0.007654,0.015914,0.018289,0.015283,0.012967,0.012223,0.129225,-0.900435,-0.123979,-0.91137,1,0,0,0,0,0,0,0,0,0,0
52,0.003649,0.008338,0.006768,0.005644,0.005007,-0.001719,0.012879,0.032971,0.046465,0.053085,0.059068,0.062399,0.014385,0.027582,0.036514,0.037575,0.045723,0.046826,0.005835,0.00872,0.013091,0.018862,0.022172,0.02179,0.000721,0.004201,0.004583,0.004201,0.003925,0.003819,0.02109,0.038127,0.062187,0.067003,0.074026,0.071459,0.010736,0.026542,0.043325,0.04742,0.052618,0.057137,-0.000318,-0.000488,-0.00401,-0.015149,-0.018225,-0.02058,-0.005661,-0.009018,-0.017756,-0.034891,-0.040922,-0.043254,0.007963,0.00483,0.015508,0.013764,0.014828,0.009505,0.01715,0.008913,-0.015106,-0.018829,-0.009364,-0.01727,0.00816,0.010507,0.007537,0.005249,0.004514,-0.01352,0.132391,-0.895365,-0.124559,-0.909215,1,0,0,0,0,0,0,0,0,0,0
53,0.004674,0.003109,0.001988,0.001353,-0.005351,-0.011378,0.020027,0.033478,0.040076,0.04604,0.04936,0.05507,0.013154,0.022058,0.023115,0.031236,0.032336,0.040415,0.002876,0.007233,0.012985,0.016284,0.015904,0.021466,0.003468,0.003849,0.003468,0.003193,0.003088,0.001502,0.016982,0.040964,0.045765,0.052765,0.050206,0.048662,0.015756,0.032484,0.036566,0.041747,0.046251,0.049191,-0.000169,-0.00368,-0.014783,-0.017849,-0.020197,-0.021973,-0.003346,-0.012056,-0.029135,-0.035147,-0.037471,-0.044189,-0.003123,0.00752,0.005782,0.006842,0.001537,-0.005243,-0.008052,-0.031533,-0.035172,-0.02592,-0.033649,-0.019984,0.002294,-0.000609,-0.002846,-0.003564,-0.021194,-0.03309,0.136302,-0.889944,-0.124497,-0.90949,1,0,0,0,0,0,0,0,0,0,0
54,-0.001582,-0.002715,-0.003357,-0.010134,-0.016228,-0.019285,0.013598,0.020269,0.026298,0.029655,0.035428,0.048043,0.009001,0.01007,0.018281,0.019392,0.02756,0.039961,0.004404,0.01022,0.013555,0.013171,0.018794,0.019884,0.000385,0.0,-0.000278,-0.000385,-0.001988,-0.002801,0.024246,0.029099,0.036176,0.033589,0.032028,0.03066,0.016912,0.021039,0.026277,0.030831,0.033803,0.048278,-0.003549,-0.014774,-0.017874,-0.020248,-0.022044,-0.02818,-0.008806,-0.026073,-0.03215,-0.0345,-0.041292,-0.048713,0.01076,0.009003,0.010075,0.004711,-0.002144,-0.015796,-0.025348,-0.029277,-0.019288,-0.027632,-0.012881,-0.015609,-0.003134,-0.005548,-0.006324,-0.025355,-0.038197,-0.046402,0.130497,-0.882929,-0.125177,-0.907201,1,0,0,0,0,0,0,0,0,0,0
