,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
26,0.011211,0.017605,0.03175,0.047163,0.059642,0.069604,0.01516,0.017677,0.029051,0.055821,0.078171,0.102984,0.001485,-0.003043,-0.006357,-0.010903,-0.014634,-0.017297,0.001666,0.000326,-0.000272,0.003514,0.02907,0.057252,-0.00393,-0.006611,-0.005723,-0.004854,-0.003242,0.009853,0.024523,0.024904,0.027421,0.03684,0.046403,0.061146,0.009726,0.01237,0.013059,0.011284,0.010324,0.00413,0.000815,3.6e-05,-0.00058,-0.00221,0.002355,0.013801,-0.000202,0.001029,0.001429,-0.003643,-0.02415,-0.041194,0.009532,0.00772,-0.000338,-0.016313,-0.027705,-0.038099,-0.050154,-0.093296,-0.117732,-0.137868,-0.165697,-0.159493,0.076103,0.124239,0.193107,0.26401,0.31107,0.305021,-0.048913,-1.022191,0.147072,-0.960922,1,0,0,0,0,0,0,0,0,0,0
27,0.006426,0.020645,0.036137,0.048681,0.058694,0.06583,0.002531,0.013963,0.040871,0.063336,0.088277,0.103733,-0.004551,-0.007883,-0.012452,-0.016203,-0.018879,-0.025833,-0.001347,-0.001948,0.001857,0.027544,0.055872,0.06299,-0.002694,-0.001802,-0.000928,0.000692,0.013854,0.025797,0.000382,0.002913,0.01238,0.021992,0.036811,0.040561,0.002658,0.00335,0.001566,0.000601,-0.005625,-0.011906,-0.000783,-0.001402,-0.00304,0.001547,0.013053,0.013071,0.001237,0.001639,-0.003459,-0.024071,-0.041204,-0.048165,-0.001821,-0.009921,-0.025979,-0.037429,-0.047877,-0.060094,-0.044723,-0.070054,-0.090927,-0.119776,-0.113345,-0.119457,0.0499,0.121291,0.194792,0.243576,0.237305,0.227146,-0.04273,-1.013068,0.143133,-0.94695,1,0,0,0,0,0,0,0,0,0,0
28,0.014278,0.029835,0.04243,0.052485,0.059651,0.060346,0.011481,0.0385,0.061059,0.086104,0.101625,0.114239,-0.003345,-0.007934,-0.0117,-0.014387,-0.021371,-0.024094,-0.000603,0.003217,0.029012,0.057457,0.064605,0.067476,0.000896,0.001773,0.0034,0.016618,0.02861,0.034076,0.002541,0.012047,0.0217,0.03658,0.040346,0.051077,0.000695,-0.001097,-0.002066,-0.008318,-0.014625,-0.018391,-0.000622,-0.002267,0.00234,0.013894,0.013912,0.017532,0.000404,-0.004716,-0.025414,-0.042617,-0.049608,-0.048994,-0.008134,-0.024258,-0.035757,-0.046248,-0.058516,-0.060943,-0.026079,-0.04757,-0.077271,-0.07065,-0.076942,-0.07254,0.0735,0.149173,0.199399,0.192943,0.182484,0.169354,-0.04,-1.016071,0.140653,-0.938944,1,0,0,0,0,0,0,0,0,0,0
29,0.015702,0.028415,0.038564,0.045797,0.046498,0.058565,0.027271,0.050041,0.075319,0.090985,0.103716,0.126633,-0.004631,-0.008432,-0.011145,-0.018193,-0.020943,-0.039966,0.003856,0.029892,0.058602,0.065817,0.068714,0.094158,0.000886,0.002528,0.015868,0.027973,0.03349,0.061831,0.009595,0.019337,0.034357,0.038158,0.048989,0.051074,-0.001808,-0.002786,-0.009097,-0.015462,-0.019263,-0.028249,-0.001661,0.002989,0.014651,0.014669,0.018322,0.045871,-0.005167,-0.026058,-0.043422,-0.050478,-0.049858,-0.046432,-0.016274,-0.02788,-0.038469,-0.050851,-0.053301,-0.075589,-0.022933,-0.054627,-0.047562,-0.054277,-0.049579,-0.090364,0.080753,0.13435,0.12746,0.116299,0.102288,0.064401,-0.036478,-1.017964,0.130727,-0.912541,1,0,0,0,0,0,0,0,0,0,0
30,0.012969,0.023322,0.0307,0.031416,0.043726,0.059933,0.023228,0.049015,0.064996,0.077984,0.101362,0.100233,-0.003878,-0.006645,-0.013835,-0.01664,-0.036046,-0.054135,0.026559,0.055848,0.063208,0.066163,0.09212,0.089466,0.001675,0.015284,0.027632,0.03326,0.062173,0.08269,0.009939,0.025261,0.029138,0.040187,0.042314,0.039152,-0.000998,-0.007435,-0.013929,-0.017807,-0.026974,-0.043707,0.004743,0.01664,0.016658,0.020385,0.048488,0.055622,-0.021312,-0.039025,-0.046223,-0.045591,-0.042095,-0.032214,-0.011839,-0.022642,-0.035273,-0.037772,-0.060509,-0.062854,-0.036441,-0.028317,-0.036038,-0.030636,-0.077529,-0.077191,0.061624,0.053703,0.04087,0.024761,-0.0188,-0.029571,-0.025395,-1.029983,0.139052,-0.90737,1,0,0,0,0,0,0,0,0,0,0
31,0.010604,0.018163,0.018895,0.031505,0.048106,0.068119,0.026415,0.042784,0.056088,0.080035,0.078878,0.07747,-0.002834,-0.0102,-0.013072,-0.032951,-0.05148,-0.070471,0.030001,0.03754,0.040567,0.067155,0.064436,0.064359,0.01394,0.026588,0.032353,0.061968,0.082985,0.121739,0.015695,0.019666,0.030984,0.033163,0.029924,0.026646,-0.006594,-0.013246,-0.017218,-0.026608,-0.043748,-0.061486,0.012185,0.012205,0.016022,0.044809,0.052116,0.072785,-0.018144,-0.025517,-0.02487,-0.021289,-0.011168,0.009546,-0.011065,-0.024004,-0.026564,-0.049854,-0.052256,-0.055011,0.009611,0.000477,0.006868,-0.048613,-0.048213,-0.036505,-0.009372,-0.024555,-0.043614,-0.095153,-0.107897,-0.162134,-0.017438,-1.048319,0.128617,-0.892652,1,0,0,0,0,0,0,0,0,0,0
32,0.007663,0.008406,0.021192,0.038024,0.058317,0.104649,0.016598,0.030087,0.054367,0.053195,0.051767,0.050008,-0.007468,-0.010381,-0.030537,-0.049324,-0.06858,-0.091355,0.007644,0.010713,0.037672,0.034916,0.034837,0.032922,0.012825,0.01867,0.048698,0.070007,0.109302,0.165038,0.004027,0.015503,0.017712,0.014428,0.011104,0.005044,-0.006745,-0.010772,-0.020293,-0.037672,-0.055658,-0.076947,2e-05,0.00389,0.033078,0.040487,0.061444,0.057183,-0.007475,-0.006819,-0.003188,0.007074,0.028077,0.025966,-0.013119,-0.015715,-0.039329,-0.041765,-0.044559,-0.049001,-0.010064,-0.003023,-0.06415,-0.063709,-0.05081,-0.065518,-0.016728,-0.037727,-0.094512,-0.108552,-0.168309,-0.196645,-0.008257,-1.047315,0.115066,-0.893867,1,0,0,0,0,0,0,0,0,0,0
33,0.000746,0.013589,0.030496,0.050879,0.097419,0.120787,0.013549,0.037938,0.03676,0.035327,0.033559,0.033972,-0.002926,-0.023172,-0.042043,-0.061385,-0.084262,-0.085067,0.003083,0.030162,0.027393,0.027315,0.025391,0.030594,0.005871,0.036034,0.057438,0.096908,0.152893,0.182918,0.011527,0.013746,0.010447,0.007109,0.001021,-0.005518,-0.004045,-0.013608,-0.031066,-0.049132,-0.070516,-0.088778,0.003888,0.033206,0.040648,0.061699,0.057418,0.055671,0.000659,0.004306,0.014614,0.035711,0.03359,0.024454,-0.002607,-0.026327,-0.028774,-0.03158,-0.036042,-0.04297,0.007265,-0.055799,-0.055344,-0.042036,-0.05721,0.073167,-0.021664,-0.080247,-0.094733,-0.156382,-0.185616,-0.205116,0.001815,-1.045446,0.111315,-0.892859,1,0,0,0,0,0,0,0,0,0,0
34,0.01278,0.029604,0.049887,0.096198,0.119452,0.125392,0.024269,0.023097,0.02167,0.019912,0.020322,0.021377,-0.020146,-0.038925,-0.058172,-0.080937,-0.081738,-0.082832,0.026946,0.024191,0.024113,0.022198,0.027376,0.031382,0.030014,0.051314,0.09059,0.1463,0.176178,0.18075,0.002208,-0.001075,-0.004397,-0.010454,-0.016961,-0.019443,-0.009516,-0.026888,-0.044865,-0.066145,-0.084318,-0.086877,0.029174,0.03658,0.057527,0.053268,0.051528,0.055866,0.003629,0.013887,0.03488,0.03277,0.023678,0.023845,-0.023604,-0.026038,-0.028831,-0.033271,-0.040165,-0.043715,-0.06093,-0.06049,-0.047633,-0.062293,0.063672,0.074703,-0.056601,-0.070596,-0.13016,-0.158404,-0.177244,-0.173689,-0.002806,-1.04982,0.109629,-0.893259,1,0,0,0,0,0,0,0,0,0,0
35,0.016759,0.036964,0.083096,0.10626,0.112177,0.164227,-0.001168,-0.002589,-0.004341,-0.003932,-0.002881,0.001791,-0.018706,-0.037879,-0.060556,-0.061354,-0.062444,-0.074668,-0.002745,-0.002822,-0.00473,0.000428,0.004419,0.001947,0.021217,0.060342,0.115837,0.145599,0.150153,0.191925,-0.00327,-0.006579,-0.012613,-0.019095,-0.021567,-0.022365,-0.017304,-0.035212,-0.05641,-0.074512,-0.077062,-0.090804,0.007377,0.028244,0.024,0.022268,0.026589,-0.006793,0.010218,0.03113,0.029028,0.019972,0.020138,-0.010748,-0.002425,-0.005207,-0.00963,-0.016498,-0.020034,-0.02546,0.000428,0.012941,-0.001327,0.12127,0.132006,0.11989,-0.013621,-0.071592,-0.099081,-0.117417,-0.113957,-0.088525,0.000528,-1.023298,0.088231,-0.898582,1,0,0,0,0,0,0,0,0,0,0
36,0.020386,0.066933,0.090305,0.096276,0.148793,0.191274,-0.001434,-0.003201,-0.002789,-0.001728,0.002985,0.003849,-0.019345,-0.042226,-0.043031,-0.044131,-0.056465,-0.063241,-7.9e-05,-0.002003,0.003201,0.007228,0.004733,0.003928,0.039476,0.09547,0.1255,0.130096,0.172243,0.22317,-0.003339,-0.009427,-0.015967,-0.018462,-0.019267,-0.020602,-0.018069,-0.039457,-0.057722,-0.060295,-0.074161,-0.085611,0.021054,0.016773,0.015025,0.019385,-0.014298,-0.041008,0.0211,0.018979,0.009842,0.010009,-0.021155,-0.047421,-0.002807,-0.007269,-0.014199,-0.017767,-0.023242,-0.025497,0.013322,-0.001868,0.128655,0.140085,0.127186,0.135704,-0.061719,-0.090985,-0.110507,-0.106823,-0.079747,-0.100721,0.00867,-1.02556,0.065259,-0.921578,1,0,0,0,0,0,0,0,0,0,0
37,0.046488,0.06983,0.075793,0.128245,0.170673,0.186973,-0.001765,-0.001353,-0.000294,0.004413,0.005277,0.003609,-0.022852,-0.023656,-0.024754,-0.037073,-0.04384,-0.052549,-0.001922,0.003276,0.007297,0.004806,0.004002,-0.006277,0.055923,0.085915,0.090505,0.132599,0.183462,0.207687,-0.006081,-0.012613,-0.015104,-0.015908,-0.017242,-0.032856,-0.021361,-0.039603,-0.042173,-0.056021,-0.067457,-0.07954,-0.004276,-0.006022,-0.001667,-0.035308,-0.061984,-0.096154,-0.002118,-0.011244,-0.011077,-0.042201,-0.068434,-0.092551,-0.004457,-0.011378,-0.014941,-0.020409,-0.022661,-0.0365,-0.015057,0.114319,0.125648,0.112862,0.121306,0.12404,-0.029009,-0.048359,-0.044708,-0.01787,-0.038659,-0.056829,0.01665,-1.039767,0.059155,-0.953303,1,0,0,0,0,0,0,0,0,0,0
38,0.023678,0.029727,0.082932,0.12597,0.142505,0.159696,0.000418,0.001492,0.006268,0.007143,0.005452,0.007203,-0.000816,-0.00193,-0.014426,-0.02129,-0.030125,-0.039635,0.005273,0.009352,0.006825,0.006009,-0.004417,-0.004855,0.030423,0.035079,0.077779,0.129372,0.153946,0.186756,-0.006626,-0.009153,-0.009969,-0.011322,-0.02716,-0.046261,-0.018505,-0.021111,-0.035159,-0.046759,-0.059015,-0.071193,-0.001771,0.002646,-0.031478,-0.058538,-0.093199,-0.103406,-0.009257,-0.009087,-0.040659,-0.067269,-0.091733,-0.101732,-0.00702,-0.010635,-0.016182,-0.018466,-0.032504,-0.05265,0.142973,0.155492,0.141363,0.150694,0.153716,0.159069,-0.021384,-0.017349,0.01231,-0.010664,-0.030743,-0.063417,0.017584,-1.066158,0.048914,-0.962675,1,0,0,0,0,0,0,0,0,0,0
39,0.006129,0.060043,0.103653,0.120408,0.137828,0.153575,0.001089,0.005928,0.006815,0.005101,0.006875,0.00621,-0.001129,-0.013791,-0.020747,-0.029699,-0.039336,-0.053672,0.004133,0.001573,0.000746,-0.009819,-0.010263,-0.017561,0.004718,0.047986,0.100266,0.125166,0.158414,0.182265,-0.002561,-0.003387,-0.004758,-0.020807,-0.040163,-0.058027,-0.002641,-0.016876,-0.02863,-0.04105,-0.053389,-0.06837,0.004476,-0.030102,-0.057523,-0.092645,-0.102988,-0.123977,0.000172,-0.03182,-0.058784,-0.083574,-0.093705,-0.107387,-0.003663,-0.009283,-0.011598,-0.025823,-0.046237,-0.062759,0.013734,-0.001766,0.00847,0.011785,0.017657,0.015109,0.004426,0.036961,0.011759,-0.010267,-0.046109,-0.062033,0.027909,-1.092267,0.041743,-0.977961,1,0,0,0,0,0,0,0,0,0,0
40,0.053977,0.097638,0.114413,0.131853,0.147618,0.154461,0.004845,0.005733,0.004017,0.005793,0.005127,0.005531,-0.012677,-0.019641,-0.028603,-0.038252,-0.052604,-0.053189,-0.002564,-0.003391,-0.013969,-0.014413,-0.02172,-0.022547,0.043319,0.09566,0.12059,0.153876,0.177756,0.183004,-0.000828,-0.0022,-0.018268,-0.037646,-0.055531,-0.05868,-0.014251,-0.026019,-0.038454,-0.050807,-0.065805,-0.078724,-0.034619,-0.062071,-0.097235,-0.10759,-0.128603,-0.131954,-0.03203,-0.059025,-0.083844,-0.093987,-0.107685,-0.111343,-0.005627,-0.007944,-0.022186,-0.042624,-0.059166,-0.062845,-0.015627,-0.005307,-0.001965,0.003956,0.001386,0.035949,0.032803,0.007393,-0.014814,-0.050951,-0.067006,-0.065101,0.04581,-1.088282,0.040833,-0.975327,1,0,0,0,0,0,0,0,0,0,0
41,0.043892,0.060755,0.078288,0.094136,0.101015,0.12427,0.000893,-0.000832,0.000954,0.000284,0.00069,0.028328,-0.007001,-0.016011,-0.02571,-0.040138,-0.040727,-0.039753,-0.000832,-0.011465,-0.011912,-0.019257,-0.020089,-0.013129,0.052618,0.077679,0.111141,0.135146,0.140422,0.161283,-0.00138,-0.017533,-0.037013,-0.054992,-0.058158,-0.057001,-0.01183,-0.02433,-0.036749,-0.051826,-0.064813,-0.076908,-0.027597,-0.062947,-0.073356,-0.094481,-0.097849,-0.088697,-0.027138,-0.052088,-0.062285,-0.076054,-0.079731,-0.078373,-0.00233,-0.016646,-0.037192,-0.053821,-0.05752,-0.084109,0.010708,0.014175,0.020318,0.017652,0.053512,0.09202,-0.026363,-0.049404,-0.086896,-0.103554,-0.101577,-0.101435,0.064007,-1.090865,0.034252,-0.977373,1,0,0,0,0,0,0,0,0,0,0
42,0.017404,0.035498,0.051855,0.058955,0.082955,0.085741,-0.00178,6.3e-05,-0.000628,-0.000209,0.028315,0.040671,-0.009299,-0.019309,-0.0342,-0.034807,-0.033802,-0.03353,-0.010974,-0.011435,-0.019016,-0.019875,-0.012691,-0.00488,0.025865,0.0604,0.085175,0.090621,0.11215,0.110642,-0.016671,-0.036776,-0.055332,-0.058599,-0.057405,-0.057949,-0.012901,-0.025718,-0.041279,-0.054682,-0.067164,-0.076275,-0.036483,-0.047227,-0.069028,-0.072505,-0.06306,-0.057551,-0.02575,-0.036274,-0.050485,-0.05428,-0.052878,-0.055533,-0.014776,-0.03598,-0.053143,-0.05696,-0.084402,-0.097609,0.004325,0.011986,0.008661,0.053389,0.101421,0.133987,-0.028739,-0.075503,-0.09628,-0.093814,-0.093636,-0.089932,0.07724,-1.085976,0.045153,-0.972451,1,0,0,0,0,0,0,0,0,0,0
43,0.019028,0.036228,0.043694,0.068933,0.071862,0.078271,0.001938,0.001211,0.001652,0.031648,0.044641,0.047108,-0.010527,-0.026186,-0.026824,-0.025767,-0.025481,-0.025723,-0.000485,-0.008457,-0.00936,-0.001806,0.006409,0.009624,0.036317,0.06237,0.068096,0.090736,0.089151,0.086398,-0.021142,-0.040655,-0.044091,-0.042835,-0.043408,-0.042439,-0.013478,-0.029842,-0.043937,-0.057063,-0.066643,-0.068603,-0.011298,-0.034224,-0.03788,-0.027948,-0.022156,-0.018654,-0.011067,-0.026011,-0.030002,-0.028528,-0.031319,-0.031076,-0.022299,-0.040347,-0.04436,-0.073218,-0.087106,-0.089188,0.010895,0.006167,0.069771,0.138073,0.184382,0.192446,-0.0665,-0.096046,-0.092539,-0.092286,-0.087018,-0.074446,0.080806,-1.075028,0.055512,-0.960728,1,0,0,0,0,0,0,0,0,0,0
44,0.017952,0.025744,0.052086,0.055143,0.061832,0.077807,-0.000759,-0.000299,0.031008,0.04457,0.047144,0.061212,-0.016343,-0.01701,-0.015906,-0.015607,-0.01586,-0.012734,-0.008321,-0.009263,-0.001379,0.007195,0.010551,0.027514,0.027192,0.033169,0.056798,0.055143,0.05227,0.061258,-0.020366,-0.023951,-0.022641,-0.023239,-0.022227,-0.020733,-0.017079,-0.03179,-0.045489,-0.055488,-0.057534,-0.061074,-0.023928,-0.027744,-0.017377,-0.011332,-0.007677,0.008735,-0.015598,-0.019763,-0.018224,-0.021138,-0.020884,-0.021545,-0.018837,-0.023026,-0.053145,-0.06764,-0.069813,-0.082675,-0.006379,0.079431,0.171578,0.234056,0.244935,0.285081,-0.039861,-0.03513,-0.034789,-0.027682,-0.010721,-0.000254,0.085106,-1.040476,0.057714,-0.927954,1,0,0,0,0,0,0,0,0,0,0
45,0.008156,0.035728,0.038928,0.045929,0.06265,0.105885,0.000481,0.03325,0.047445,0.05014,0.064864,0.077278,-0.000698,0.000457,0.00077,0.000505,0.003777,0.007867,-0.000986,0.007266,0.01624,0.019753,0.037508,0.049153,0.006255,0.030988,0.029256,0.026249,0.035656,0.145775,-0.003753,-0.002382,-0.003007,-0.001949,-0.000385,-0.018838,-0.015398,-0.029737,-0.040203,-0.042344,-0.046049,-0.045063,-0.003994,0.006857,0.013184,0.01701,0.034188,0.037099,-0.00436,-0.002749,-0.005799,-0.005533,-0.006225,-0.014979,-0.004385,-0.03591,-0.051082,-0.053356,-0.066819,-0.08891,0.118107,0.244937,0.330931,0.345904,0.40116,0.424217,0.006512,0.006981,0.016762,0.040108,0.054515,-0.064552,0.093128,-1.011074,-0.042164,-0.884368,1,0,0,0,0,0,0,0,0,0,0
46,0.027689,0.030903,0.037934,0.054726,0.098144,0.095075,0.032908,0.047163,0.049869,0.064656,0.077123,0.086281,0.00116,0.001474,0.001208,0.004494,0.008601,0.009181,0.008287,0.0173,0.020827,0.038658,0.050353,0.067652,0.024838,0.023098,0.020078,0.029525,0.140113,0.139484,0.001377,0.000749,0.001812,0.003383,-0.015149,-0.026795,-0.0144,-0.024911,-0.027061,-0.030782,-0.029791,-0.027254,0.010897,0.017251,0.021093,0.038344,0.041268,0.057673,0.001617,-0.001445,-0.001179,-0.001874,-0.010664,-0.011548,-0.031659,-0.046895,-0.049179,-0.0627,-0.084885,-0.104553,0.130651,0.219235,0.234659,0.29158,0.315332,0.300822,0.000483,0.01056,0.034609,0.049449,-0.073204,-0.082565,0.097186,-1.007853,-0.044749,-0.858183,1,0,0,0,0,0,0,0,0,0,0
47,0.003268,0.010418,0.027495,0.071648,0.068528,0.099855,0.014497,0.017249,0.032286,0.044964,0.054277,0.055137,0.000319,4.9e-05,0.003391,0.007568,0.008157,0.014595,0.009165,0.012752,0.030885,0.042778,0.06037,0.073761,-0.001769,-0.00484,0.004767,0.117227,0.116588,0.163395,-0.000639,0.000442,0.002039,-0.016806,-0.028649,-0.038355,-0.010688,-0.012875,-0.016659,-0.015652,-0.013072,-0.010246,0.006462,0.010369,0.027912,0.030885,0.047569,0.061034,-0.003114,-0.002843,-0.00355,-0.01249,-0.013388,-0.013328,-0.015494,-0.017817,-0.031566,-0.054127,-0.074129,-0.080178,0.099635,0.116983,0.181004,0.20772,0.191399,0.220826,0.011333,0.038383,0.055074,-0.08288,-0.093408,-0.114584,0.100151,-1.016894,-0.076231,-0.847556,1,0,0,0,0,0,0,0,0,0,0
48,0.007188,0.024355,0.068743,0.065606,0.097099,0.104411,0.002767,0.017883,0.030629,0.039991,0.040855,0.042486,-0.000272,0.003088,0.007287,0.00788,0.014351,0.02433,0.003606,0.021836,0.033791,0.051477,0.064939,0.077709,-0.003088,0.00657,0.119627,0.118984,0.16604,0.188567,0.001087,0.002692,-0.016253,-0.028159,-0.037916,-0.059801,-0.002198,-0.006002,-0.00499,-0.002396,0.000445,0.003433,0.003927,0.021564,0.024553,0.041325,0.054861,0.070027,0.000273,-0.000438,-0.009425,-0.010328,-0.010268,-0.007826,-0.002335,-0.016157,-0.038837,-0.058945,-0.065027,-0.082375,0.018002,0.084437,0.11216,0.095223,0.125759,0.185133,0.028069,0.04539,-0.097765,-0.10869,-0.130664,-0.153486,0.105248,-1.02547,-0.093712,-0.814854,1,0,0,0,0,0,0,0,0,0,0
49,0.017117,0.061374,0.058246,0.089647,0.096937,0.125408,0.015073,0.027781,0.037115,0.037977,0.039602,0.038051,0.003349,0.007536,0.008127,0.01458,0.02453,0.035416,0.018176,0.030096,0.04773,0.061152,0.073885,0.078737,0.00963,0.122354,0.121713,0.16863,0.191092,0.213626,0.001601,-0.017289,-0.02916,-0.038888,-0.060709,-0.085313,-0.003793,-0.002783,-0.000197,0.002635,0.005615,0.010615,0.017585,0.020565,0.037287,0.050784,0.065906,0.069206,-0.000708,-0.009669,-0.010569,-0.010509,-0.008074,-0.009512,-0.013782,-0.036395,-0.056444,-0.062508,-0.079805,-0.103455,0.06508,0.092238,0.075647,0.105561,0.163724,0.213441,0.016968,-0.123269,-0.133971,-0.155497,-0.177855,-0.179868,0.107394,-1.033851,-0.101881,-0.79194,1,0,0,0,0,0,0,0,0,0,0
50,0.043141,0.040092,0.070701,0.077808,0.10556,0.123686,0.012388,0.021487,0.022327,0.023911,0.022399,0.020214,0.004081,0.004657,0.010947,0.020646,0.031257,0.041413,0.01162,0.028809,0.041893,0.054304,0.059034,0.054713,0.109881,0.109257,0.154991,0.176886,0.198852,0.212753,-0.018414,-0.029985,-0.039468,-0.060738,-0.084722,-0.087699,0.000984,0.003505,0.006266,0.009171,0.014044,0.027488,0.002905,0.019206,0.032362,0.047102,0.050319,0.049167,-0.008735,-0.009612,-0.009554,-0.00718,-0.008582,-0.005485,-0.022043,-0.041587,-0.047498,-0.064359,-0.087412,-0.089657,0.022711,0.008837,0.033853,0.082494,0.124071,0.099657,-0.117278,-0.126227,-0.144229,-0.162926,-0.16461,-0.16272,0.106126,-1.049226,-0.102505,-0.798144,1,0,0,0,0,0,0,0,0,0,0
51,-0.003029,0.027378,0.034437,0.062006,0.080011,0.114639,0.009039,0.009873,0.011447,0.009945,0.007775,0.006821,0.000572,0.006821,0.016455,0.026996,0.037084,0.054422,0.017075,0.030073,0.042402,0.0471,0.042808,0.039731,-0.00062,0.044811,0.066561,0.088382,0.10219,0.126396,-0.011495,-0.020915,-0.042045,-0.065869,-0.068826,-0.063174,0.002504,0.005247,0.008132,0.012973,0.026329,0.059072,0.016193,0.029262,0.043905,0.0471,0.045956,0.038968,-0.000872,-0.000814,0.001544,0.000152,0.003228,-0.000725,-0.019414,-0.025286,-0.042035,-0.064935,-0.067166,-0.064381,-0.013244,0.010635,0.057066,0.096754,0.07345,-0.03367,-0.008543,-0.025727,-0.043575,-0.045182,-0.043378,-0.037393,0.085902,-1.084089,-0.107501,-0.82667,1,0,0,0,0,0,0,0,0,0,0
52,0.030252,0.037275,0.064704,0.082617,0.117069,0.115764,0.00083,0.002396,0.000902,-0.001258,-0.002207,-0.002895,0.006216,0.015802,0.02629,0.036326,0.053576,0.060006,0.012931,0.025198,0.029872,0.025601,0.022541,0.020927,0.0452,0.066839,0.088549,0.102287,0.12637,0.132871,-0.009372,-0.030394,-0.054098,-0.05704,-0.051416,-0.048474,0.002729,0.0056,0.010416,0.023703,0.05628,0.066886,0.013002,0.027571,0.03075,0.029611,0.022659,0.019575,5.8e-05,0.002404,0.001018,0.004079,0.000146,-0.001253,-0.005842,-0.022506,-0.04529,-0.047509,-0.044738,-0.038791,0.023042,0.067845,0.106141,0.083653,-0.01971,-0.047294,-0.016581,-0.033803,-0.035354,-0.033613,-0.027838,-0.031077,0.081762,-1.082359,-0.113883,-0.830502,1,0,0,0,0,0,0,0,0,0,0
53,0.007116,0.034906,0.053056,0.087963,0.08664,0.111209,0.001587,7.2e-05,-0.002116,-0.003077,-0.003774,-0.002789,0.009712,0.020338,0.030507,0.047984,0.054499,0.064331,0.012429,0.017165,0.012837,0.009736,0.008101,0.007044,0.021925,0.043921,0.05784,0.082241,0.088828,0.096665,-0.021299,-0.045315,-0.048296,-0.042599,-0.039618,-0.032646,0.002909,0.007789,0.021251,0.054258,0.065004,0.09967,0.014761,0.017982,0.016828,0.009784,0.006659,-0.006563,0.002377,0.000973,0.004074,8.9e-05,-0.001328,-0.012303,-0.016884,-0.039969,-0.042217,-0.039409,-0.033384,-0.032757,0.049108,0.091083,0.066435,-0.04686,-0.077094,-0.246412,-0.018876,-0.020576,-0.018668,-0.012338,-0.015888,-0.005319,0.051835,-1.106733,-0.102967,-0.850477,1,0,0,0,0,0,0,0,0,0,0
