,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
25,0.354534,0.352569,0.414134,0.361493,0.30489,0.401956,-0.088883,-0.098645,-0.25502,-0.421253,-0.333691,-0.285947,0.334625,0.290296,0.364489,0.386525,0.239685,0.31085,-0.109373,-0.194164,-0.1768,-0.194229,-0.183243,-0.162335,0.652369,0.569059,0.663806,0.563808,0.410268,0.531979,-0.095198,-0.096518,-0.311945,-0.263718,-0.217746,-0.193681,0.489937,0.395706,0.569768,0.601952,0.251992,0.327828,-0.094006,-0.220163,-0.297609,-0.292777,-0.238236,-0.116911,-0.001918,-0.050089,-0.092203,-0.070351,-0.054012,0.035278,0.024203,-0.02267,-0.044981,0.117667,0.068432,0.043698,-0.027206,-0.02311,-0.026577,-0.02638,-0.018766,-0.025417,-0.041254,-0.034879,-0.03718,-0.002429,0.05825,0.050572,-0.033186,-0.301019,-0.117701,-0.102575,1,0,0,0,0,0,0,0,0,0,0
26,-0.002199,0.0667,0.007788,-0.055559,0.053071,0.020731,-0.010924,-0.18593,-0.371968,-0.273973,-0.220541,-0.215638,-0.04961,0.033422,0.058083,-0.106251,-0.026608,0.005372,-0.094894,-0.075461,-0.094966,-0.082672,-0.059273,-0.10726,-0.093235,0.012799,-0.099112,-0.270945,-0.134733,-0.511496,-0.001478,-0.24257,-0.188598,-0.137149,-0.110217,-0.107404,-0.105458,0.089341,0.125359,-0.266294,-0.181423,-0.110181,-0.141187,-0.22786,-0.222452,-0.161413,-0.025634,-0.034792,-0.053909,-0.101041,-0.076585,-0.0583,0.041628,0.069513,-0.052457,-0.077426,0.1046,0.049499,0.021817,0.188117,0.009007,0.001384,0.001817,0.018559,0.003935,-0.039355,0.014019,0.008959,0.08537,0.21879,0.201907,0.818975,-0.052113,-0.498726,0.364643,-0.223504,1,0,0,0,0,0,0,0,0,0,0
27,0.068888,0.009985,-0.053351,0.055261,0.022926,-0.042897,-0.174977,-0.360984,-0.263006,-0.209583,-0.20468,-0.189756,0.083018,0.107675,-0.056631,0.022999,0.054973,0.041563,0.01943,-7.2e-05,0.01222,0.035615,-0.012364,-0.055189,0.106017,-0.005876,-0.17768,-0.041491,-0.418192,-0.383766,-0.241052,-0.187089,-0.135648,-0.108721,-0.105909,-0.058542,0.194767,0.230779,-0.16081,-0.075953,-0.004722,-0.036985,-0.086659,-0.081252,-0.020223,0.115534,0.106377,0.010959,-0.047124,-0.022672,-0.004391,0.095521,0.123402,0.07627,-0.024965,0.157031,0.101939,0.074263,0.240534,0.191088,-0.007614,-0.007181,0.009541,-0.005066,-0.048306,-0.025117,-0.005055,0.071268,0.204534,0.187671,0.804027,0.417296,0.003844,-0.464663,0.370906,-0.288736,1,0,0,0,0,0,0,0,0,0,0
28,-0.059087,-0.122622,-0.013669,-0.046105,-0.112136,-0.269617,-0.186591,-0.088305,-0.034715,-0.029797,-0.014826,0.117921,0.024734,-0.140088,-0.060208,-0.028133,-0.041585,-0.004954,-0.019563,-0.007232,0.016236,-0.031894,-0.074853,-0.066392,-0.112244,-0.284588,-0.147971,-0.525855,-0.491321,-0.624285,0.054133,0.105735,0.132747,0.135568,0.183084,0.195668,0.036125,-0.356693,-0.27157,-0.200115,-0.23248,-0.222282,0.005424,0.066645,0.202828,0.193643,0.097924,0.151804,0.024528,0.042867,0.143093,0.171061,0.123782,0.174953,0.182567,0.127303,0.099539,0.266333,0.216731,0.113883,0.000443,0.017536,0.002605,-0.041595,-0.01789,-0.008153,0.078016,0.214239,0.197002,0.827032,0.431721,0.534029,0.084092,-0.759702,0.690519,-0.573275,1,0,0,0,0,0,0,0,0,0,0
29,-0.066804,0.047755,0.01365,-0.055778,-0.221363,-0.239271,0.103343,0.159692,0.164863,0.180604,0.320182,0.376264,-0.173303,-0.089313,-0.055588,-0.069732,-0.031216,0.048174,0.012965,0.037642,-0.012965,-0.058135,-0.049238,-0.132468,-0.181212,-0.037566,-0.434894,-0.398583,-0.538389,-0.540974,0.054257,0.082659,0.085625,0.135586,0.148817,0.176079,-0.413031,-0.323528,-0.248397,-0.282426,-0.271704,-0.104826,0.064371,0.207561,0.197904,0.09726,0.153912,-0.015741,0.019283,0.124666,0.154072,0.10436,0.158165,0.055604,-0.058108,-0.087301,0.088076,0.035921,-0.072219,-0.102012,0.024286,0.003071,-0.059728,-0.026048,-0.012214,-0.062557,0.193548,0.169057,1.064217,0.502551,0.647912,0.657059,-0.153388,-0.579816,0.884517,-0.881981,1,0,0,0,0,0,0,0,0,0,0
30,0.116512,0.081825,0.011214,-0.157192,-0.175405,0.031593,0.057308,0.062567,0.078577,0.220533,0.277571,0.223278,0.085421,0.119721,0.105336,0.144508,0.225251,0.181477,0.025097,-0.026373,-0.072312,-0.063264,-0.147911,-0.113379,0.146094,-0.258004,-0.221074,-0.363263,-0.365892,0.06075,0.028886,0.031902,0.082714,0.096171,0.123897,0.110827,0.091028,0.167439,0.13283,0.143735,0.313456,0.284067,0.14563,0.135808,0.033449,0.091067,-0.081477,-0.110131,0.107178,0.137086,0.086527,0.141249,0.036941,-0.026884,-0.02969,0.148675,0.095632,-0.014351,-0.044652,-0.11372,-0.023878,-0.094561,-0.056654,-0.041082,-0.097746,-0.099408,-0.027565,0.97997,0.347794,0.511404,0.521699,0.456286,-0.248742,-0.437398,0.056057,-0.80151,1,0,0,0,0,0,0,0,0,0,0
31,-0.037586,-0.114097,-0.296578,-0.316313,-0.092015,-0.047474,0.005699,0.023046,0.176866,0.23867,0.179841,0.123735,0.037167,0.021579,0.064025,0.151515,0.104083,0.139196,-0.055771,-0.10555,-0.095745,-0.187467,-0.150049,-0.049863,-0.437869,-0.397854,-0.551925,-0.554774,-0.092476,-0.076805,0.003268,0.058327,0.072908,0.102952,0.088789,0.112924,0.082797,0.045295,0.057112,0.241017,0.209172,0.206909,-0.010643,-0.121556,-0.059123,-0.246087,-0.277136,-0.110033,0.032407,-0.022377,0.036918,-0.076108,-0.145267,-0.075096,0.193271,0.135795,0.016621,-0.016213,-0.091053,-0.009512,-0.123972,-0.057485,-0.030174,-0.129557,-0.132473,-0.124983,1.767129,0.658348,0.945305,0.963362,0.848633,0.861446,-0.228267,-0.984795,0.14871,-1.229399,1,0,0,0,0,0,0,0,0,0,0
32,-0.090112,-0.305029,-0.328273,-0.064105,-0.011646,-0.082216,0.020431,0.201593,0.274383,0.205096,0.139017,0.452831,-0.018358,0.031633,0.134675,0.078811,0.120166,0.02576,-0.058627,-0.047079,-0.155105,-0.111036,0.006958,-0.018062,0.047129,-0.134329,-0.137685,0.406788,0.425244,0.314356,0.064845,0.082019,0.117402,0.100722,0.129148,0.338291,-0.044168,-0.030251,0.186344,0.148838,0.146173,0.111727,-0.130628,-0.057097,-0.277295,-0.313863,-0.117057,-0.370516,-0.064523,0.005312,-0.127804,-0.209256,-0.126613,-0.358052,-0.067692,-0.20805,-0.24672,-0.334863,-0.238828,-0.334475,0.208983,0.294829,-0.017557,-0.026722,-0.00318,-0.010491,-3.485178,-2.583199,-2.526442,-2.887064,-2.84679,-2.766195,-0.202055,-0.218604,0.272723,-1.030288,1,0,0,0,0,0,0,0,0,0,0
33,-0.24261,-0.268848,0.029358,0.088576,0.008913,-0.012646,0.204505,0.286675,0.208461,0.133867,0.488116,0.669224,0.056433,0.172752,0.10969,0.156373,0.049803,-0.169242,0.013036,-0.10891,-0.059162,0.074036,0.045792,0.537418,-0.20484,-0.208628,0.406002,0.426837,0.301661,0.389234,0.019387,0.059329,0.0405,0.072588,0.30868,0.154813,0.01571,0.260214,0.217875,0.214867,0.175983,0.159716,0.083005,-0.165565,-0.206845,0.01532,-0.270798,-0.232917,0.078833,-0.071435,-0.163383,-0.070091,-0.331352,0.013443,-0.158444,-0.202096,-0.301597,-0.193188,-0.301159,-0.534397,0.200533,-0.529188,-0.550597,-0.495603,-0.512681,-0.90266,2.106981,2.239563,1.397166,1.491245,1.679511,1.629451,-0.568272,0.575595,-0.356059,0.195642,1,0,0,0,0,0,0,0,0,0,0
34,-0.030799,0.319234,0.388744,0.295236,0.26993,-1.553733,0.09645,0.004643,-0.082915,0.332901,0.545484,2.532361,0.136534,0.062513,0.11731,-0.007781,-0.264895,-1.896835,-0.143139,-0.084746,0.071602,0.038449,0.615517,1.341477,-0.004447,0.717002,0.741458,0.594526,0.69732,-1.119935,0.046885,0.024783,0.062448,0.339571,0.158963,2.064626,0.286997,0.237301,0.233769,0.188127,0.169033,-1.692687,-0.29177,-0.340224,-0.079449,-0.415292,-0.370827,0.877469,-0.176384,-0.284312,-0.174805,-0.481473,-0.076755,-0.489832,-0.051239,-0.168032,-0.040782,-0.167519,-0.441291,-0.36251,-2.240255,-2.305981,-2.137147,-2.189576,-3.386817,-2.334139,0.407031,-2.17914,-1.890316,-1.312337,-1.466023,-1.466254,-0.042282,0.332832,0.226395,-0.209775,1,0,0,0,0,0,0,0,0,0,0
35,0.411366,0.493055,0.383163,0.353423,-1.789783,-1.788323,-0.107894,-0.210793,0.277881,0.527713,2.862731,2.680064,-0.086992,-0.022593,-0.169603,-0.471768,-2.389657,-2.381895,0.068625,0.252368,0.213406,0.891587,1.744751,1.745212,0.847861,0.876602,0.703925,0.82473,-1.310945,-1.267987,-0.025975,0.01829,0.34397,0.131717,2.37129,2.15896,-0.058404,-0.062554,-0.116194,-0.138633,-2.326565,-2.210755,-0.056944,0.249525,-0.145165,-0.092909,1.374114,1.744366,-0.126839,0.001855,-0.358546,0.117086,-0.368371,0.016861,-0.137258,0.012289,-0.136654,-0.458398,-0.365812,-0.324202,-0.203505,0.319245,0.156914,-3.550036,-0.290689,-0.300447,-8.00741,-7.113141,-5.323578,-5.799426,-5.800142,-5.793538,-0.161371,-0.219873,0.19901,-0.019671,1,0,0,0,0,0,0,0,0,0,0
36,0.091114,-0.031457,-0.064628,-2.455102,-2.453473,-2.456645,-0.114771,0.430284,0.708939,3.313355,3.109613,3.116127,0.071828,-0.092142,-0.429169,-2.56833,-2.559673,-2.561473,0.204942,0.161485,0.91791,1.869505,1.870019,2.494787,0.032057,-0.160542,-0.0258,-2.407874,-2.35996,-2.326017,0.049371,0.412627,0.175885,2.673844,2.437016,2.354645,-0.004629,-0.064457,-0.089485,-2.529844,-2.400674,-2.372388,0.341827,-0.0984,-0.040114,1.596163,2.009133,2.654044,0.143542,-0.25844,0.272068,-0.269398,0.160279,0.18841,0.1668,0.000673,-0.358191,-0.254924,-0.208513,-0.112193,1.122624,0.774012,-7.186794,-0.187232,-0.208186,-1.304935,1.920475,5.763626,4.741724,4.740186,4.754369,4.752978,-0.208746,-0.859541,0.161261,-0.026018,1,0,0,0,0,0,0,0,0,0,0
37,-0.160011,-0.203315,-3.323977,-3.321851,-3.325991,-3.36784,0.711545,1.075319,4.475273,4.209297,4.217801,4.10915,-0.214057,-0.654031,-3.446615,-3.435313,-3.437663,-3.517669,-0.056731,0.930749,2.173017,2.173688,2.989297,2.961099,-0.25143,-0.07553,-3.185226,-3.122676,-3.078366,-3.088212,0.474214,0.165158,3.426138,3.11697,3.009438,2.90157,-0.078103,-0.110777,-3.296562,-3.127935,-3.09101,-3.105221,-0.574697,-0.498608,1.637483,2.176597,3.018501,2.824474,-0.52477,0.167785,-0.539076,0.021849,0.058573,-0.067571,-0.216872,-0.685354,-0.550542,-0.489955,-0.364214,-0.351427,-2.252588,-53.692062,-8.463748,-8.59915,-15.685893,-37.744593,24.832872,18.229761,18.219826,18.311469,18.30248,18.894162,-0.212222,-0.69854,0.163437,0.059749,1,0,0,0,0,0,0,0,0,0,0
38,-0.043273,-3.161757,-3.159633,-3.16377,-3.20559,-3.209056,0.363519,3.7611,3.495309,3.503808,3.395233,3.412453,-0.439667,-3.230302,-3.219008,-3.221356,-3.301306,-3.235892,0.986791,2.228191,2.228862,3.043901,3.015723,2.952323,0.175777,-2.931748,-2.869242,-2.824962,-2.834802,-2.844642,-0.30884,2.949863,2.64091,2.533454,2.425661,2.363267,-0.032651,-3.216212,-3.047703,-3.010803,-3.025004,-2.984191,0.076036,2.210636,2.749374,3.59069,3.396798,3.152924,0.692072,-0.014295,0.546238,0.582937,0.456881,0.291669,-0.468155,-0.333438,-0.272893,-0.147239,-0.134461,-0.064625,-51.18865,-6.180875,-6.315616,-13.367803,-35.318942,-39.417543,-6.570914,-6.5808,-6.489605,-6.498549,-5.909752,-7.122782,-0.2458,-0.536247,0.136519,0.179332,1,0,0,0,0,0,0,0,0,0,0
39,-1.490785,-1.489769,-1.491747,-1.511739,-1.513396,-1.4384,1.624207,1.497146,1.501208,1.449304,1.457536,1.434711,-1.334057,-1.328658,-1.329781,-1.368,-1.33673,-1.369978,0.593449,0.59377,0.983397,0.969927,0.939618,0.999113,-1.485546,-1.455665,-1.434498,-1.439202,-1.443905,-1.393979,1.557816,1.410122,1.358753,1.307223,1.277396,1.255212,-1.521895,-1.44134,-1.4237,-1.430488,-1.410978,-1.426319,1.020441,1.277984,1.680173,1.587484,1.4709,1.587751,-0.337677,-0.069716,-0.052172,-0.112433,-0.191412,-0.134111,0.064401,0.093345,0.153413,0.159522,0.192906,0.183912,0.256796,0.256027,0.21579,0.090546,0.067161,0.076428,-5.6e-05,0.000464,0.000413,0.003772,-0.003149,-0.014401,-0.256496,-0.65276,0.067015,0.14517,1,0,0,0,0,0,0,0,0,0,0
40,0.001636,-0.00155,-0.033757,-0.036426,0.084392,0.155695,-0.204694,-0.198149,-0.281767,-0.268505,-0.305276,-0.278666,0.008698,0.006889,-0.054683,-0.004306,-0.057869,-0.081895,0.000517,0.628205,0.606504,0.557677,0.653523,0.611843,0.048138,0.082239,0.074661,0.067083,0.147514,0.186007,-0.237934,-0.32069,-0.403705,-0.451757,-0.487494,-0.440131,0.129775,0.158192,0.147256,0.178688,0.153973,0.137266,0.4149,1.062825,0.913502,0.725687,0.913933,0.863814,0.431685,0.459948,0.362868,0.235634,0.327945,0.324961,0.046628,0.143397,0.153239,0.207021,0.192531,0.164078,-0.02165,-1.154789,-4.681879,-5.340439,-5.079457,-5.241913,0.014653,0.013216,0.107823,-0.087085,-0.403959,-0.571976,-0.255731,-0.630554,0.039754,0.061962,1,0,0,0,0,0,0,0,0,0,0
41,-0.003151,-0.034999,-0.037639,0.081835,0.152344,0.123391,0.006472,-0.076215,-0.063101,-0.099462,-0.073149,-0.058843,-0.001788,-0.062675,-0.012859,-0.065826,-0.089584,-0.071191,0.620703,0.599244,0.55096,0.645739,0.604523,0.554196,0.033722,0.026228,0.018734,0.09827,0.136335,0.105253,-0.081835,-0.163926,-0.211443,-0.246782,-0.199947,-0.240055,0.028102,0.017287,0.048369,0.023929,0.007409,-0.000255,0.640715,0.493054,0.307328,0.49348,0.443919,0.441024,0.027948,-0.068051,-0.19387,-0.102586,-0.105537,-0.078503,0.095693,0.105424,0.158608,0.14428,0.116144,0.168988,-1.047758,-4.309085,-4.918022,-4.676705,-4.82692,-4.069212,-0.001329,0.08615,-0.094072,-0.38707,-0.542427,-0.63473,-0.241021,-0.607585,0.062095,0.150247,1,0,0,0,0,0,0,0,0,0,0
42,-0.032115,-0.034777,0.085697,0.156795,0.1276,0.123221,-0.083378,-0.070154,-0.10682,-0.080287,-0.065861,-0.064831,-0.061396,-0.011163,-0.064573,-0.08853,-0.069983,0.086641,-0.021639,-0.070326,0.025245,-0.016315,-0.067063,-0.214671,-0.007556,-0.015113,0.065088,0.103471,0.072129,0.06629,-0.082777,-0.130691,-0.166327,-0.119099,-0.159543,-0.139879,-0.010905,0.020437,-0.004208,-0.020866,-0.028594,0.099693,-0.148896,-0.336174,-0.148466,-0.198442,-0.201361,-0.371208,-0.096802,-0.223673,-0.131626,-0.134601,-0.107341,-0.140126,0.009813,0.063442,0.048993,0.020622,0.073909,0.055336,-3.457093,-4.102584,-3.846781,-4.006012,-3.202822,-2.956866,0.09273,-0.098311,-0.408896,-0.573578,-0.671422,-0.652162,-0.325518,-0.59177,0.071751,0.14403,1,0,0,0,0,0,0,0,0,0,0
43,-0.002635,0.116607,0.18698,0.158083,0.153749,0.13913,0.013089,-0.023203,0.00306,0.017338,0.018358,-0.030172,0.04972,-0.003145,-0.026857,-0.008499,0.146524,0.082866,-0.04819,0.046405,0.005269,-0.04496,-0.19106,-0.050485,-0.007479,0.071902,0.109893,0.078872,0.073092,0.069778,-0.047425,-0.082696,-0.035951,-0.075982,-0.056519,-0.093235,0.031022,0.006629,-0.009859,-0.017508,0.109468,-0.070797,-0.185365,0.000425,-0.04904,-0.051929,-0.220041,-0.18426,-0.125574,-0.034468,-0.037413,-0.010432,-0.042881,-0.18287,0.053081,0.03878,0.010698,0.06344,0.045058,0.035871,-0.600714,-0.362656,-0.510842,0.236634,0.465528,0.849526,-0.177789,-0.466829,-0.620088,-0.711145,-0.693221,-0.595369,-0.159113,-0.604441,0.07306,0.163244,1,0,0,0,0,0,0,0,0,0,0
44,0.116861,0.185829,0.157509,0.153261,0.138934,0.111447,-0.035567,-0.009829,0.004165,0.005164,-0.042397,-0.027987,-0.051809,-0.075048,-0.057056,0.094872,0.032485,0.028653,0.092706,0.052392,0.003165,-0.140017,-0.002249,-0.019824,0.077797,0.115029,0.084627,0.078963,0.075714,0.007413,-0.034567,0.011245,-0.027987,-0.008912,-0.044895,-0.030152,-0.023905,-0.040064,-0.047561,0.07688,-0.099786,-0.037649,0.182081,0.133604,0.130772,-0.033984,0.001083,0.022489,0.089288,0.086401,0.112844,0.081043,-0.056152,0.0028,-0.014015,-0.041536,0.010153,-0.007862,-0.016866,-0.024276,0.206715,0.078039,0.7271,0.925858,1.259297,1.129592,-0.250985,-0.384065,-0.463133,-0.447569,-0.3626,-0.593219,-0.221809,-0.712269,0.157446,0.015129,1,0,0,0,0,0,0,0,0,0,0
45,0.069884,0.041188,0.036883,0.022366,-0.005486,-0.053173,0.02608,0.040259,0.041272,-0.006921,0.007681,0.00844,-0.023548,-0.005317,0.148631,0.085414,0.081532,-0.068281,-0.04085,-0.090731,-0.235817,-0.096217,-0.114026,-0.43205,0.037727,0.006921,0.001182,-0.00211,-0.071319,-0.068112,0.046421,0.006668,0.025996,-0.010466,0.004473,0.017809,-0.016374,-0.02397,0.102126,-0.07689,-0.013926,-0.12407,-0.049122,-0.051991,-0.218937,-0.183404,-0.161713,-0.520165,-0.002925,0.023869,-0.008355,-0.147373,-0.087638,-0.104285,-0.027887,0.024489,0.006235,-0.002888,-0.010397,-0.013103,-0.141138,0.570787,0.788795,1.15453,1.012262,0.798149,-0.14597,-0.232696,-0.215625,-0.122426,-0.375381,-0.071271,-0.173362,-0.362453,0.11079,0.105117,1,0,0,0,0,0,0,0,0,0,0
46,-0.028819,-0.033142,-0.047722,-0.075694,-0.123585,-0.130196,0.01424,0.015257,-0.033142,-0.018478,-0.017716,-0.322609,0.018309,0.172917,0.109429,0.10553,-0.044925,-0.058741,-0.050095,-0.195803,-0.055605,-0.07349,-0.392878,-0.15198,-0.030939,-0.036702,-0.040008,-0.109514,-0.106293,-0.072896,-0.039923,-0.020513,-0.05713,-0.042127,-0.028735,-0.278617,-0.007629,0.119008,-0.060775,0.002458,-0.108158,-0.12367,-0.002882,-0.170544,-0.134858,-0.113074,-0.473064,-0.296756,0.026909,-0.005453,-0.145067,-0.085076,-0.101795,-0.154828,0.052601,0.034268,0.025106,0.017564,0.014847,-0.023692,0.733572,0.958209,1.335064,1.18847,0.967847,0.879903,-0.089362,-0.071773,0.02426,-0.236387,0.076971,0.328347,-0.176968,-0.357818,0.046753,0.245072,1,0,0,0,0,0,0,0,0,0,0
47,-0.004315,-0.018865,-0.046783,-0.094581,-0.10118,-0.150754,0.001015,-0.04729,-0.032655,-0.031894,-0.336194,-0.254303,0.154307,0.090943,0.087052,-0.06311,-0.0769,-0.061334,-0.145425,-0.005499,-0.023349,-0.342116,-0.101687,-0.116407,-0.005753,-0.009052,-0.078423,-0.075208,-0.041876,-0.112854,0.019373,-0.017173,-0.0022,0.011167,-0.238229,-0.18544,0.12639,-0.053043,0.010067,-0.100334,-0.115815,-0.113446,-0.167336,-0.13172,-0.109978,-0.469267,-0.293303,-0.310984,-0.032299,-0.171642,-0.111768,-0.128454,-0.181383,-0.192,-0.018298,-0.027442,-0.034968,-0.037681,-0.076145,-0.056948,0.221596,0.59335,0.448741,0.231104,0.14435,0.155754,0.017352,0.112085,-0.145034,0.164082,0.412055,0.294307,-0.188292,-0.339505,0.102481,0.261942,1,0,0,0,0,0,0,0,0,0,0
48,-0.015124,-0.044141,-0.093822,-0.10068,-0.152207,-0.229146,-0.050208,-0.034996,-0.034205,-0.35049,-0.265373,-0.234774,-0.06586,-0.069905,-0.225981,-0.240313,-0.224134,-0.334574,0.145437,0.126883,-0.204438,0.04546,0.03016,0.529692,-0.003429,-0.075532,-0.072191,-0.037546,-0.11132,-0.255349,-0.037986,-0.022422,-0.008529,-0.267747,-0.212879,0.019872,-0.1865,-0.120904,-0.235653,-0.251744,-0.249282,-0.50085,0.037019,0.059617,-0.313823,-0.130928,-0.149305,0.152999,-0.144831,-0.082598,-0.099942,-0.154956,-0.16599,-0.406744,-0.009504,-0.017327,-0.020147,-0.060125,-0.040172,-0.253132,0.48718,0.297671,0.01246,-0.10123,-0.086285,-0.090503,0.124146,-0.212805,0.192288,0.517254,0.362947,0.367085,-0.072473,-0.652076,0.101079,-0.089838,1,0,0,0,0,0,0,0,0,0,0
49,-0.028398,-0.077018,-0.08373,-0.134158,-0.209454,1.851788,0.014887,0.015662,-0.293873,-0.210573,-0.180627,1.776233,-0.003958,-0.156704,-0.17073,-0.154897,-0.26298,-0.050341,-0.018157,-0.342407,-0.097843,-0.112816,0.376054,2.059693,-0.070564,-0.067294,-0.033389,-0.105588,-0.246544,1.39992,0.015231,0.028828,-0.224858,-0.171161,0.056623,4.650165,0.064196,-0.048104,-0.063852,-0.061442,-0.307642,-0.048448,0.022116,-0.343354,-0.164362,-0.182348,0.113505,3.557542,0.060904,0.043931,-0.009909,-0.020708,-0.256324,1.489428,-0.007656,-0.010415,-0.049541,-0.030013,-0.238428,2.139116,-0.162947,-0.408182,-0.505937,-0.493087,-0.496714,445.437542,-0.289724,0.058591,0.33801,0.20533,0.208888,14376.781092,0.098955,-0.832254,0.095665,-0.914454,1,0,0,0,0,0,0,0,0,0,0
50,-0.048294,-0.054961,-0.10505,-0.179841,1.867557,1.854736,0.000769,-0.306687,-0.223946,-0.194201,1.749515,1.733446,-0.151719,-0.165652,-0.149924,-0.257282,-0.046071,0.008462,-0.322072,-0.07915,-0.094023,0.391564,2.063895,2.105436,0.003248,0.036925,-0.034789,-0.174798,1.460608,1.570786,0.013505,-0.238477,-0.18514,0.041114,4.603804,3.72349,-0.111546,-0.127188,-0.124794,-0.36934,-0.111888,-0.102143,-0.363015,-0.185226,-0.20309,0.090775,3.511681,3.983251,-0.016859,-0.070337,-0.081064,-0.315097,1.418929,1.847483,-0.00274,-0.041603,-0.022207,-0.229222,2.132354,1.259409,-0.233935,-0.327186,-0.314927,-0.318387,425.068202,1952.14312,0.332265,0.598809,0.472243,0.475637,13714.607111,13841.29677,0.085001,-0.943061,0.071149,-0.76905,1,0,0,0,0,0,0,0,0,0,0
51,-0.006704,-0.057071,-0.132278,1.926494,1.913602,1.870884,-0.309164,-0.225964,-0.196053,1.758461,1.742302,1.6738,-0.01401,0.001805,-0.106149,0.106235,0.161071,0.232324,0.244271,0.229316,0.717601,2.399222,2.440994,2.459473,0.033864,-0.038248,-0.179035,1.465456,1.576246,1.562838,-0.253382,-0.199749,0.027762,4.615799,3.730595,3.921147,-0.015729,-0.013322,-0.259227,-0.000344,0.009455,0.027504,0.178777,0.160813,0.456311,3.896222,4.37041,4.490311,-0.053775,-0.064561,-0.299895,1.443764,1.874699,1.975947,-0.039079,-0.019575,-0.22774,2.146955,1.269161,1.522324,-0.096938,-0.084195,-0.087791,442.119112,2029.576471,4774.109109,0.277083,0.145513,0.149041,14256.554321,14388.253447,13454.708975,0.077815,-0.962531,0.058221,-0.83884,1,0,0,0,0,0,0,0,0,0,0
52,-0.049453,-0.123295,1.898123,1.885465,1.843522,1.835168,0.081691,0.111059,2.030111,2.014245,1.946986,1.844535,0.015528,-0.090467,0.118063,0.171905,0.241865,0.295284,-0.014684,0.464741,2.115852,2.156866,2.17501,2.289782,-0.070804,-0.209037,1.405617,1.514397,1.501232,1.493637,0.05266,0.276043,4.780837,3.911694,4.098789,4.114992,0.002363,-0.23908,0.015106,0.024727,0.042449,0.223974,-0.017638,0.272499,3.649997,4.115582,4.233308,4.44994,-0.01059,-0.241654,1.470369,1.893485,1.992896,2.097172,0.01915,-0.185238,2.146372,1.284504,1.533074,1.650955,0.01121,0.008046,389.018835,1785.510011,4199.88391,-3049.028786,-0.115743,-0.112639,12541.291429,12657.14756,11835.905585,11536.448199,0.031541,-1.017471,0.051525,-0.875617,1,0,0,0,0,0,0,0,0,0,0
