,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
25,-0.016818,-0.03348,-0.048083,-0.069612,-0.087257,-0.104809,-0.00869,-0.011342,-0.011841,-0.030173,-0.034011,-0.035305,-0.013963,-0.024244,-0.03348,-0.040313,-0.048504,-0.057022,-0.008955,-0.012949,-0.008893,-0.008487,-0.008128,-0.004665,-0.01078,-0.021951,-0.03153,-0.052763,-0.070767,-0.088381,-0.005616,-0.015898,-0.02192,-0.038784,-0.049019,-0.062826,-0.021296,-0.033262,-0.040859,-0.048364,-0.059316,-0.068005,-0.01518,-0.022138,-0.026865,-0.02674,-0.025102,-0.02387,-0.006031,-0.008932,-0.01777,-0.018026,-0.016638,-0.018859,0.003361,-0.003919,-0.009058,-0.007573,-0.013978,-0.026454,0.02435,0.029895,0.026082,0.027959,0.035476,0.036215,-0.019524,-0.038848,-0.055291,-0.055823,-0.056267,-0.058749,0.06924,-0.994418,-0.047989,-0.997646,1,0,0,0,0,0,0,0,0,0,0
26,-0.016715,-0.031364,-0.052963,-0.070664,-0.088271,-0.099602,-0.002661,-0.003161,-0.021551,-0.025401,-0.0267,-0.027514,-0.010314,-0.019579,-0.026434,-0.034651,-0.043197,-0.054559,-0.004007,6.3e-05,0.00047,0.000829,0.004304,0.0059,-0.011206,-0.020816,-0.042117,-0.060178,-0.077848,-0.093984,-0.010314,-0.016355,-0.033274,-0.043541,-0.057392,-0.066047,-0.012004,-0.019626,-0.027154,-0.038141,-0.046859,-0.056406,-0.00698,-0.011723,-0.011597,-0.009954,-0.008718,-0.011128,-0.00291,-0.011776,-0.012034,-0.010641,-0.012869,-0.016948,-0.007303,-0.012459,-0.010969,-0.017394,-0.02991,-0.038099,0.00567,0.001771,0.00369,0.011376,0.012133,0.007656,-0.019759,-0.036573,-0.037117,-0.037571,-0.040109,-0.03024,0.066951,-0.991728,-0.051861,-0.989453,1,0,0,0,0,0,0,0,0,0,0
27,-0.014722,-0.036428,-0.054218,-0.071913,-0.083301,-0.098259,-0.000503,-0.018985,-0.022854,-0.02416,-0.024978,-0.021565,-0.009312,-0.016201,-0.024459,-0.033047,-0.044466,-0.058874,0.00409,0.004499,0.00486,0.008352,0.009956,0.015241,-0.009658,-0.031065,-0.049216,-0.066974,-0.083191,-0.095208,-0.006071,-0.023075,-0.033393,-0.047313,-0.056011,-0.055901,-0.00766,-0.015226,-0.026268,-0.035029,-0.044623,-0.053369,-0.004766,-0.00464,-0.002989,-0.001746,-0.004168,-0.010759,-0.00891,-0.009169,-0.007769,-0.010009,-0.014108,-0.026168,-0.005182,-0.003684,-0.010141,-0.022719,-0.03095,-0.034019,-0.004037,-0.00205,0.005909,0.006692,0.002057,-0.011384,-0.01741,-0.017974,-0.018444,-0.021071,-0.010852,-0.018102,0.06172,-0.986661,-0.061317,-0.988793,1,0,0,0,0,0,0,0,0,0,0
28,-0.021897,-0.039844,-0.057695,-0.069183,-0.084273,-0.086653,-0.018644,-0.022548,-0.023865,-0.02469,-0.021247,-0.019041,-0.00695,-0.01528,-0.023944,-0.035464,-0.049999,-0.054727,0.000413,0.000778,0.0043,0.005919,0.01125,0.008204,-0.021596,-0.039907,-0.057822,-0.074181,-0.086304,-0.089922,-0.017153,-0.027562,-0.041605,-0.05038,-0.050269,-0.047809,-0.007632,-0.018771,-0.02761,-0.037289,-0.046111,-0.054251,0.000127,0.001793,0.003047,0.000603,-0.006046,-0.022833,-0.000261,0.001151,-0.001108,-0.005243,-0.01741,-0.031034,0.001511,-0.005003,-0.017692,-0.025995,-0.029091,-0.028935,0.002113,0.010576,0.011409,0.006479,-0.007812,0.001144,-0.000599,-0.001099,-0.003893,0.006973,-0.000735,0.002222,0.069249,-0.975833,-0.059412,-0.995845,1,0,0,0,0,0,0,0,0,0,0
29,-0.018112,-0.036128,-0.047722,-0.062951,-0.065353,-0.074514,-0.003939,-0.005269,-0.006101,-0.002626,-0.0004,0.011162,-0.008407,-0.017151,-0.028777,-0.043446,-0.048218,-0.062551,0.000368,0.003923,0.005557,0.010938,0.007863,0.009288,-0.01848,-0.03656,-0.053071,-0.065305,-0.068957,-0.078565,-0.010505,-0.024678,-0.033533,-0.033421,-0.030939,-0.026904,-0.011242,-0.020162,-0.02993,-0.038834,-0.047049,-0.056562,0.001681,0.002947,0.00048,-0.006229,-0.023172,-0.025687,0.001425,-0.000855,-0.005029,-0.017307,-0.031057,-0.035146,-0.006574,-0.01938,-0.02776,-0.030885,-0.030727,-0.038266,0.009025,0.009913,0.004656,-0.010585,-0.001034,-0.011426,-0.000533,-0.003513,0.008075,-0.000145,0.003009,0.002689,0.066724,-0.978467,-0.068019,-0.999277,1,0,0,0,0,0,0,0,0,0,0
30,-0.018312,-0.030096,-0.045575,-0.048017,-0.057327,-0.070642,-0.001351,-0.002197,0.001335,0.003597,0.015349,0.026141,-0.008887,-0.020704,-0.035614,-0.040464,-0.055032,-0.066084,0.003613,0.005274,0.010743,0.007618,0.009066,0.015805,-0.018377,-0.035158,-0.047594,-0.051305,-0.061071,-0.070935,-0.014405,-0.023406,-0.023292,-0.020769,-0.016668,-0.013396,-0.009066,-0.018995,-0.028045,-0.036395,-0.046064,-0.055504,0.001286,-0.001221,-0.008041,-0.025262,-0.027817,-0.030129,-0.002318,-0.00656,-0.01904,-0.033016,-0.037171,-0.046257,-0.013016,-0.021533,-0.02471,-0.02455,-0.032212,-0.039424,0.000996,-0.004896,-0.021977,-0.011273,-0.022919,-0.026066,-0.00334,0.009647,0.000434,0.003969,0.00361,-0.006196,0.062666,-0.982295,-0.078671,-0.997953,1,0,0,0,0,0,0,0,0,0,0
31,-0.011927,-0.027594,-0.030065,-0.039488,-0.052964,-0.063688,-0.000857,0.002718,0.005008,0.016902,0.027825,0.033607,-0.01196,-0.02705,-0.031959,-0.046704,-0.057889,-0.068565,0.00168,0.007216,0.004053,0.005519,0.012339,0.013344,-0.016985,-0.029571,-0.033327,-0.043211,-0.053194,-0.060822,-0.00911,-0.008995,-0.006441,-0.00229,0.001021,0.001038,-0.010049,-0.019209,-0.02766,-0.037445,-0.047,-0.059191,-0.002537,-0.00944,-0.026869,-0.029455,-0.031795,-0.0385,-0.004293,-0.016925,-0.031069,-0.035275,-0.044471,-0.052142,-0.00862,-0.011835,-0.011673,-0.019428,-0.026727,-0.032187,-0.006409,-0.024991,-0.013347,-0.026016,-0.02944,-0.025692,0.014128,0.004106,0.007951,0.007561,-0.003108,-0.011819,0.06061,-0.976937,-0.092464,-0.999323,1,0,0,0,0,0,0,0,0,0,0
32,-0.015787,-0.018277,-0.027773,-0.041352,-0.052159,-0.063265,0.003602,0.00591,0.017896,0.028902,0.034729,0.035625,-0.015206,-0.020153,-0.035011,-0.046283,-0.05704,-0.073359,0.005578,0.002391,0.003868,0.010741,0.011753,0.014575,-0.012683,-0.016468,-0.026428,-0.036488,-0.044175,-0.056127,0.000116,0.002689,0.006873,0.010209,0.010226,0.010425,-0.00923,-0.017746,-0.027607,-0.037235,-0.04952,-0.066536,-0.006956,-0.024519,-0.027126,-0.029483,-0.036239,-0.037418,-0.012729,-0.026982,-0.03122,-0.040487,-0.048217,-0.052197,-0.003239,-0.003076,-0.010891,-0.018246,-0.023749,-0.024522,-0.019606,-0.00732,-0.020688,-0.0243,-0.020346,-0.018613,-0.010575,-0.006518,-0.006929,-0.018186,-0.027377,-0.025483,0.060991,-0.979116,-0.101575,-1.001065,1,0,0,0,0,0,0,0,0,0,0
33,-0.002518,-0.012122,-0.025857,-0.036787,-0.048019,-0.071693,0.002334,0.014456,0.025588,0.031481,0.032388,0.031817,-0.005003,-0.02003,-0.031431,-0.042311,-0.058815,-0.080558,-0.003224,-0.001729,0.005222,0.006246,0.0091,0.010678,-0.003828,-0.013902,-0.024077,-0.031851,-0.043939,-0.068923,0.002602,0.006834,0.010208,0.010225,0.010427,0.008429,-0.008613,-0.018586,-0.028325,-0.040749,-0.057959,-0.075991,-0.017764,-0.0204,-0.022784,-0.029617,-0.03081,-0.036266,-0.014416,-0.018702,-0.028075,-0.035892,-0.039918,-0.047041,0.000165,-0.007739,-0.015178,-0.020743,-0.021526,-0.023067,0.013301,-0.001171,-0.005081,-0.000801,0.001076,-0.006543,0.004392,0.003946,-0.008239,-0.01819,-0.016139,-0.01312,0.051058,-0.975758,-0.112817,-1.010855,1,0,0,0,0,0,0,0,0,0,0
34,-0.009652,-0.023454,-0.034439,-0.045727,-0.069519,-0.086376,0.012183,0.02337,0.029293,0.030204,0.02963,0.029141,-0.015102,-0.026559,-0.037493,-0.05408,-0.075931,-0.094441,0.001502,0.008487,0.009517,0.012385,0.013971,0.024365,-0.010124,-0.02035,-0.028162,-0.040311,-0.065419,-0.077011,0.004252,0.007644,0.007661,0.007863,0.005855,0.003122,-0.010023,-0.01981,-0.032296,-0.049591,-0.067714,-0.083153,-0.002649,-0.005045,-0.011913,-0.013111,-0.018595,-0.016485,-0.004308,-0.013727,-0.021583,-0.025629,-0.032787,-0.041121,-0.007943,-0.015419,-0.021012,-0.021799,-0.023348,-0.025072,-0.014984,-0.019033,-0.014601,-0.012658,-0.020546,-0.026477,-0.000462,-0.013079,-0.023381,-0.021258,-0.018132,-0.032336,0.048404,-0.980268,-0.123721,-1.011,1,0,0,0,0,0,0,0,0,0,0
35,-0.013941,-0.025036,-0.036438,-0.060469,-0.077495,-0.083375,0.0113,0.017282,0.018202,0.017623,0.017128,0.016617,-0.011572,-0.022616,-0.03937,-0.061441,-0.080137,-0.097129,0.007056,0.008096,0.010993,0.012595,0.023094,0.034836,-0.010328,-0.018219,-0.03049,-0.055851,-0.067559,-0.070968,0.003426,0.003443,0.003647,0.001619,-0.001142,-0.001602,-0.009885,-0.022497,-0.039966,-0.058271,-0.073865,-0.091011,-0.00242,-0.009357,-0.010567,-0.016106,-0.013975,-0.010141,-0.009514,-0.017449,-0.021536,-0.028766,-0.037184,-0.045089,-0.007551,-0.0132,-0.013995,-0.015559,-0.0173,-0.016988,-0.004342,0.000411,0.002495,-0.005966,-0.012326,-0.011826,-0.013532,-0.024582,-0.022305,-0.018952,-0.034186,-0.040908,0.052015,-0.981075,-0.143612,-1.024901,1,0,0,0,0,0,0,0,0,0,0
36,-0.011276,-0.022863,-0.047286,-0.064589,-0.070565,-0.092406,0.00608,0.007015,0.006426,0.005924,0.005404,0.005179,-0.011224,-0.02825,-0.050681,-0.069681,-0.08695,-0.100027,0.001057,0.004001,0.005629,0.016299,0.028233,0.030363,-0.00802,-0.02049,-0.046264,-0.058163,-0.061627,-0.076644,1.7e-05,0.000225,-0.001836,-0.004642,-0.00511,-0.008106,-0.012817,-0.030571,-0.049174,-0.065022,-0.082447,-0.094797,-0.00705,-0.008279,-0.013909,-0.011743,-0.007846,-0.006963,-0.008065,-0.012217,-0.019565,-0.02812,-0.036155,-0.037411,-0.005741,-0.006549,-0.008139,-0.009908,-0.009591,-0.011547,0.005322,0.007656,-0.001818,-0.00894,-0.008379,-0.00982,-0.012373,-0.009823,-0.006069,-0.023127,-0.030653,-0.051904,0.053307,-0.982828,-0.141068,-1.020367,1,0,0,0,0,0,0,0,0,0,0
37,-0.011709,-0.036387,-0.053872,-0.05991,-0.08198,-0.097732,0.000945,0.00035,-0.000158,-0.000683,-0.00091,0.007228,-0.017205,-0.03987,-0.05907,-0.07652,-0.089734,-0.10153,0.002975,0.004621,0.015402,0.027461,0.029614,0.033149,-0.012602,-0.038645,-0.050669,-0.054169,-0.069344,-0.085691,0.00021,-0.001873,-0.004708,-0.005181,-0.008209,-0.006948,-0.01794,-0.036737,-0.052752,-0.070359,-0.082838,-0.10356,-0.001243,-0.006931,-0.004743,-0.000805,8.8e-05,0.001855,-0.004196,-0.011621,-0.020266,-0.028384,-0.029653,-0.031219,-0.000816,-0.002423,-0.004211,-0.00389,-0.005867,-0.012766,0.00251,-0.00768,-0.015341,-0.014738,-0.016288,0.002703,0.002743,0.006781,-0.011568,-0.019663,-0.042523,-0.043336,0.065965,-0.988892,-0.139958,-1.020057,1,0,0,0,0,0,0,0,0,0,0
38,-0.024999,-0.042711,-0.048828,-0.071186,-0.087142,-0.107603,-0.000603,-0.001117,-0.001649,-0.001879,0.006365,0.006276,-0.02296,-0.04241,-0.060087,-0.073473,-0.085423,-0.088277,0.001667,0.012588,0.024804,0.026985,0.030566,0.031878,-0.026382,-0.038563,-0.042108,-0.05748,-0.07404,-0.094678,-0.00211,-0.004982,-0.005461,-0.008528,-0.007252,-0.01023,-0.019042,-0.035265,-0.053101,-0.065742,-0.086735,-0.096451,-0.005762,-0.003546,0.000443,0.001347,0.003138,-0.000709,-0.007521,-0.016279,-0.024503,-0.025788,-0.027375,-0.032242,-0.001628,-0.003439,-0.003114,-0.005117,-0.012105,-0.014995,-0.011155,-0.019542,-0.018882,-0.020579,0.000211,0.015787,0.004421,-0.015666,-0.024528,-0.049552,-0.050443,-0.051021,0.071462,-0.995524,-0.137269,-1.021781,1,0,0,0,0,0,0,0,0,0,0
39,-0.01812,-0.024377,-0.047249,-0.063573,-0.084504,-0.094026,-0.000526,-0.00107,-0.001306,0.007128,0.007037,0.006729,-0.019897,-0.037981,-0.051675,-0.063899,-0.06682,-0.071753,0.011173,0.02367,0.025901,0.029565,0.030907,0.032158,-0.012461,-0.016088,-0.031814,-0.048754,-0.069867,-0.091523,-0.002938,-0.003428,-0.006566,-0.00526,-0.008307,-0.009758,-0.016596,-0.034843,-0.047775,-0.06925,-0.07919,-0.084649,0.002267,0.006348,0.007273,0.009105,0.005169,0.002902,-0.008959,-0.017372,-0.018687,-0.02031,-0.025289,-0.028776,-0.001853,-0.00152,-0.003569,-0.010718,-0.013674,-0.016175,-0.009834,-0.00906,-0.01105,0.013328,0.031592,0.033287,-0.023553,-0.033945,-0.063288,-0.064333,-0.065011,-0.023879,0.071554,-1.008278,-0.125577,-1.039624,1,0,0,0,0,0,0,0,0,0,0
40,-0.006338,-0.029502,-0.046035,-0.067233,-0.076878,-0.083785,-0.000551,-0.00079,0.007752,0.00766,0.007348,0.000441,-0.018315,-0.032184,-0.044565,-0.047523,-0.052519,-0.059022,0.012657,0.014916,0.018627,0.019986,0.021254,0.016074,-0.003674,-0.019601,-0.036758,-0.05814,-0.080074,-0.087495,-0.000496,-0.003674,-0.002351,-0.005437,-0.006907,-0.024285,-0.01848,-0.031578,-0.053328,-0.063394,-0.068923,-0.072836,0.004133,0.00507,0.006925,0.002939,0.000643,-0.015669,-0.008521,-0.009853,-0.011496,-0.01654,-0.020071,-0.031318,0.000337,-0.001738,-0.008979,-0.011973,-0.014505,-0.024975,0.000846,-0.001329,0.025317,0.045281,0.047134,0.042302,-0.011359,-0.043433,-0.044574,-0.045315,-0.000356,-0.002211,0.075629,-0.99886,-0.122179,-1.030142,1,0,0,0,0,0,0,0,0,0,0
41,-0.023467,-0.040216,-0.061692,-0.071462,-0.078459,-0.086033,-0.000242,0.008412,0.008319,0.008002,0.001005,-0.003089,-0.01405,-0.026593,-0.02959,-0.034652,-0.041239,-0.041984,0.002289,0.006048,0.007425,0.008709,0.003461,0.000763,-0.016135,-0.033516,-0.055178,-0.077398,-0.084917,-0.098297,-0.00322,-0.00188,-0.005006,-0.006495,-0.0241,-0.033219,-0.013269,-0.035303,-0.045501,-0.051103,-0.055067,-0.059477,0.000949,0.002829,-0.00121,-0.003536,-0.020061,-0.02477,-0.00135,-0.003015,-0.008124,-0.011702,-0.023096,-0.024913,-0.002102,-0.009438,-0.01247,-0.015036,-0.025643,-0.031195,-0.002381,0.0268,0.048663,0.050692,0.045401,0.054339,-0.035125,-0.036375,-0.037187,0.01205,0.010019,0.028194,0.07846,-1.003553,-0.118833,-1.032918,1,0,0,0,0,0,0,0,0,0,0
42,-0.016935,-0.038649,-0.048528,-0.055603,-0.063261,-0.076659,0.00875,0.008656,0.008336,0.001261,-0.002879,-0.007978,-0.012682,-0.015712,-0.02083,-0.027491,-0.028244,-0.031894,0.003801,0.005193,0.006492,0.001185,-0.001543,-0.001637,-0.017575,-0.039477,-0.061944,-0.069546,-0.083075,-0.101685,0.001355,-0.001806,-0.003312,-0.021112,-0.030332,-0.02926,-0.022279,-0.03259,-0.038254,-0.042262,-0.046722,-0.050767,0.0019,-0.002183,-0.004535,-0.021244,-0.026005,-0.025929,-0.001683,-0.006849,-0.010467,-0.021988,-0.023825,-0.023634,-0.007417,-0.010483,-0.013078,-0.023802,-0.029416,-0.023696,0.031527,0.055149,0.05734,0.051624,0.061281,0.062247,-0.001351,-0.002227,0.050968,0.048773,0.06841,0.089308,0.079227,-1.008544,-0.108319,-1.043623,1,0,0,0,0,0,0,0,0,0,0
43,-0.02185,-0.03179,-0.038909,-0.046615,-0.060096,-0.072081,-9.5e-05,-0.000417,-0.007536,-0.011701,-0.016832,-0.020146,-0.003048,-0.008198,-0.014901,-0.015658,-0.019331,-0.022834,0.001401,0.002708,-0.002632,-0.005377,-0.005472,-0.009524,-0.022039,-0.044646,-0.052295,-0.065908,-0.084634,-0.099043,-0.003181,-0.004696,-0.022607,-0.031884,-0.030805,-0.031335,-0.010376,-0.016075,-0.020108,-0.024595,-0.028666,-0.033532,-0.004109,-0.006475,-0.023289,-0.028079,-0.028003,-0.038284,-0.005198,-0.008838,-0.02043,-0.02228,-0.022087,-0.028225,-0.003086,-0.005696,-0.016487,-0.022136,-0.01638,-0.013782,0.024671,0.02696,0.02099,0.031075,0.032085,0.036438,-0.000915,0.054642,0.052351,0.07286,0.094685,0.105117,0.080167,-1.001553,-0.100143,-1.051463,1,0,0,0,0,0,0,0,0,0,0
44,-0.010099,-0.017332,-0.025161,-0.038857,-0.051033,-0.064075,-0.000327,-0.00756,-0.011792,-0.017005,-0.020371,-0.021487,-0.005232,-0.012042,-0.012811,-0.016543,-0.020102,-0.023468,0.001327,-0.004097,-0.006887,-0.006983,-0.011099,-0.016389,-0.022968,-0.030739,-0.04457,-0.063594,-0.078233,-0.092872,-0.001539,-0.019736,-0.029162,-0.028065,-0.028604,-0.029527,-0.00579,-0.009887,-0.014446,-0.018582,-0.023526,-0.028546,-0.002405,-0.019486,-0.024353,-0.024276,-0.034721,-0.041954,-0.003698,-0.015476,-0.017354,-0.017159,-0.023394,-0.025228,-0.002652,-0.013616,-0.019355,-0.013507,-0.010868,-0.010786,0.002557,-0.004113,0.007155,0.008283,0.013147,0.01783,0.062072,0.059512,0.082426,0.106811,0.118466,0.125596,0.082452,-0.999254,-0.095598,-1.055658,1,0,0,0,0,0,0,0,0,0,0
45,-0.007357,-0.015321,-0.029252,-0.041637,-0.054903,-0.059443,-0.007357,-0.011662,-0.016964,-0.020388,-0.021523,-0.021699,-0.006927,-0.007709,-0.011505,-0.015125,-0.018549,-0.020193,-0.005518,-0.008355,-0.008453,-0.01264,-0.018021,-0.021151,-0.007905,-0.021973,-0.041324,-0.056214,-0.071104,-0.082238,-0.01851,-0.028097,-0.026982,-0.02753,-0.028469,-0.026532,-0.004168,-0.008805,-0.013012,-0.01804,-0.023147,-0.024047,-0.017375,-0.022325,-0.022247,-0.032872,-0.040229,-0.049738,-0.01198,-0.013891,-0.013692,-0.020034,-0.0219,-0.028313,-0.011152,-0.016989,-0.011041,-0.008357,-0.008273,-0.006562,-0.007515,0.00518,0.006451,0.01193,0.017207,0.016295,-0.002884,0.02293,0.050402,0.063533,0.071566,0.104869,0.084924,-0.992005,-0.094574,-1.065456,1,0,0,0,0,0,0,0,0,0,0
46,-0.008008,-0.022016,-0.03447,-0.047809,-0.052374,-0.059535,-0.004328,-0.00966,-0.013103,-0.014244,-0.014421,-0.016054,-0.000787,-0.004604,-0.008244,-0.011687,-0.013339,-0.011372,-0.002853,-0.002951,-0.007162,-0.012572,-0.01572,-0.019104,-0.014146,-0.033604,-0.048577,-0.063549,-0.074744,-0.087591,-0.009641,-0.008519,-0.00907,-0.010014,-0.008067,-0.009739,-0.004663,-0.008893,-0.013949,-0.019084,-0.019989,-0.021878,-0.004978,-0.004899,-0.015582,-0.02298,-0.032542,-0.03868,-0.001922,-0.001721,-0.008099,-0.009975,-0.016424,-0.018904,-0.00587,0.000111,0.002811,0.002894,0.004616,0.004307,0.013194,0.014515,0.02021,0.025694,0.024746,0.035785,0.02683,0.055383,0.06903,0.077379,0.111992,0.141336,0.089109,-0.988737,-0.083034,-1.074901,1,0,0,0,0,0,0,0,0,0,0
47,-0.014146,-0.026723,-0.040194,-0.044803,-0.052035,-0.056943,-0.005384,-0.008861,-0.010014,-0.010192,-0.011842,-0.011842,-0.003854,-0.00753,-0.011007,-0.012676,-0.010689,-0.008961,-9.9e-05,-0.004351,-0.009815,-0.012994,-0.016411,-0.023385,-0.01965,-0.03477,-0.04989,-0.061195,-0.074169,-0.083447,0.001132,0.000576,-0.000377,0.001589,-9.9e-05,-0.001033,-0.004272,-0.009378,-0.014564,-0.015477,-0.017385,-0.01967,7.9e-05,-0.010709,-0.01818,-0.027836,-0.034035,-0.041704,0.000202,-0.006238,-0.008133,-0.014645,-0.01715,-0.017527,0.00604,0.008766,0.00885,0.010589,0.010277,0.009181,0.001415,0.007515,0.013388,0.012373,0.024196,0.035758,0.03058,0.045197,0.054139,0.091211,0.122639,0.146221,0.093527,-0.985851,-0.074821,-1.078438,1,0,0,0,0,0,0,0,0,0,0
48,-0.012674,-0.026249,-0.030894,-0.038182,-0.043127,-0.04575,-0.003504,-0.004665,-0.004845,-0.006507,-0.006507,-0.006587,-0.003704,-0.007208,-0.00889,-0.006888,-0.005146,-0.005106,-0.004285,-0.009791,-0.012994,-0.016438,-0.023466,-0.030393,-0.015237,-0.030473,-0.041866,-0.05494,-0.06429,-0.07264,-0.000561,-0.001522,0.000461,-0.001241,-0.002182,-0.002082,-0.005146,-0.010371,-0.011292,-0.013214,-0.015517,-0.01788,-0.010872,-0.0184,-0.028131,-0.034378,-0.042106,-0.059565,-0.00649,-0.008399,-0.014962,-0.017486,-0.017866,-0.028147,0.002747,0.002832,0.004584,0.004269,0.003165,0.003192,0.006437,0.012636,0.011565,0.024042,0.036245,0.045544,0.015426,0.024863,0.063987,0.097155,0.122042,0.154514,0.097941,-0.97448,-0.068438,-1.085729,1,0,0,0,0,0,0,0,0,0,0
49,-0.013667,-0.018343,-0.025681,-0.03066,-0.0333,-0.033482,-0.001169,-0.001351,-0.003024,-0.003024,-0.003104,-0.003487,-0.003528,-0.005221,-0.003205,-0.001451,-0.001411,-0.000343,-0.005543,-0.008769,-0.012236,-0.019311,-0.026286,-0.027757,-0.01534,-0.02681,-0.039973,-0.049386,-0.057792,-0.061078,-0.000968,0.001028,-0.000685,-0.001633,-0.001532,-0.00635,-0.005261,-0.006188,-0.008124,-0.010442,-0.01282,-0.009958,-0.007579,-0.017376,-0.023665,-0.031446,-0.049023,-0.054627,-0.001922,-0.008529,-0.011071,-0.011453,-0.021804,-0.02608,8.6e-05,0.001849,0.001533,0.000421,0.000448,-0.004042,0.006499,0.005376,0.018457,0.031251,0.041,0.037203,0.009894,0.050913,0.085687,0.11178,0.145824,0.163275,0.097496,-0.979259,-0.06576,-1.092699,1,0,0,0,0,0,0,0,0,0,0
50,-0.004714,-0.01211,-0.017128,-0.01979,-0.019973,-0.018652,-0.000183,-0.001869,-0.001869,-0.001951,-0.002337,-0.006908,-0.001707,0.000325,0.002093,0.002133,0.00321,0.006725,-0.003251,-0.006746,-0.013877,-0.020908,-0.022391,-0.022452,-0.011561,-0.024829,-0.034318,-0.04279,-0.046102,-0.047525,0.002012,0.000284,-0.000671,-0.000569,-0.005425,-0.01085,-0.000935,-0.002885,-0.005222,-0.007619,-0.004734,-0.002824,-0.009875,-0.016214,-0.024057,-0.041774,-0.047423,-0.048723,-0.00666,-0.009221,-0.009607,-0.02004,-0.024351,-0.025441,0.001778,0.001458,0.000338,0.000365,-0.00416,-0.005047,-0.001187,0.012642,0.026166,0.036472,0.032458,0.037116,0.043362,0.080124,0.107707,0.143697,0.162145,0.178234,0.09637,-0.979643,-0.067001,-1.091289,1,0,0,0,0,0,0,0,0,0,0
51,-0.007458,-0.012518,-0.015202,-0.015387,-0.014055,-0.018132,-0.001701,-0.001701,-0.001782,-0.002172,-0.006782,-0.00922,0.002049,0.003831,0.003872,0.004958,0.008503,0.012867,-0.003524,-0.010715,-0.017804,-0.0193,-0.019361,-0.020427,-0.013379,-0.022947,-0.031491,-0.03483,-0.036264,-0.041018,-0.001742,-0.002704,-0.002602,-0.007499,-0.012969,-0.016247,-0.001967,-0.004323,-0.006741,-0.003831,-0.001905,0.004282,-0.006392,-0.014301,-0.032167,-0.037862,-0.039174,-0.041202,-0.002583,-0.002971,-0.013492,-0.017839,-0.018938,-0.020061,-0.000322,-0.001451,-0.001424,-0.005988,-0.006881,-0.007727,0.014659,0.028997,0.039922,0.035667,0.040604,0.035717,0.03897,0.06821,0.106362,0.125918,0.142974,0.147078,0.092877,-0.984936,-0.064099,-1.091811,1,0,0,0,0,0,0,0,0,0,0
