,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
25,0.019987,0.092445,0.09253,0.087674,0.13707,0.123741,0.025419,0.188484,0.214612,0.230212,0.274692,0.277156,-0.041163,-0.098479,-0.121939,-0.151348,-0.157801,-0.167765,0.044059,0.185852,0.211896,0.258143,0.292419,0.273238,0.024722,0.100378,0.094789,0.03531,0.0677,0.052737,0.021381,0.591798,0.630665,0.649582,0.740465,0.645339,-0.074875,-0.072459,-0.073613,-0.078132,-0.07693,-0.089886,0.012139,0.613767,0.66011,0.71751,0.739179,0.692968,0.043966,0.257134,0.272053,0.279205,0.265793,0.239296,1e-05,0.300486,0.313724,0.326528,0.375701,0.282746,0.000166,-0.113705,-0.145328,-0.181727,-0.189896,-0.183564,1e-06,-0.02517,-0.021635,0.029447,0.036473,0.068836,-0.021568,-0.888231,0.049999,-0.919151,1,0,0,0,0,0,0,0,0,0,0
26,0.073166,0.073251,0.068348,0.118225,0.104767,0.122825,0.164656,0.191039,0.206791,0.251705,0.254193,0.238793,-0.057875,-0.081564,-0.111259,-0.117776,-0.127837,-0.169947,0.143176,0.169474,0.216172,0.250783,0.231414,0.219461,0.076394,0.070751,0.010691,0.043397,0.028288,0.04904,0.575981,0.615228,0.634329,0.726099,0.630045,0.630761,0.002439,0.001274,-0.003289,-0.002075,-0.015157,-0.04853,0.607497,0.654292,0.712252,0.734133,0.687471,0.647327,0.215248,0.230312,0.237533,0.223991,0.197235,0.168214,0.303407,0.316774,0.329703,0.379356,0.285494,0.299922,-0.121878,-0.155725,-0.194683,-0.203426,-0.196649,-0.200719,-0.026941,-0.023157,0.031517,0.039037,0.073676,0.068521,-0.009843,-0.866021,0.046206,-0.93982,1,0,0,0,0,0,0,0,0,0,0
27,8.4e-05,-0.004786,0.044762,0.031393,0.049331,0.077891,0.026209,0.041857,0.086474,0.088946,0.073647,0.060591,-0.023532,-0.053032,-0.059506,-0.0695,-0.111333,-0.08944,0.026124,0.072514,0.106897,0.087656,0.075781,0.068271,-0.005606,-0.065269,-0.032779,-0.047788,-0.027173,0.035889,0.038988,0.057963,0.149127,0.053707,0.054419,0.061749,-0.001157,-0.00569,-0.004485,-0.017481,-0.050633,-0.038071,0.046486,0.104064,0.1258,0.079446,0.039566,0.059301,0.014965,0.022139,0.008686,-0.017894,-0.046723,-0.018566,0.013279,0.026122,0.075447,-0.017796,-0.003462,0.007416,-0.032314,-0.069508,-0.077855,-0.071385,-0.075271,-0.070891,0.003612,0.055811,0.06299,0.09606,0.091138,0.061407,-0.010116,-0.902377,-0.004242,-0.967186,1,0,0,0,0,0,0,0,0,0,0
28,-0.004903,0.044972,0.031515,0.049572,0.078319,0.062532,0.015751,0.060663,0.063151,0.047751,0.034609,0.026709,-0.029694,-0.036211,-0.046271,-0.088379,-0.066342,-0.038517,0.046696,0.081305,0.061937,0.049984,0.042424,0.050882,-0.060056,-0.027352,-0.04246,-0.02171,0.041769,0.040737,0.019101,0.110865,0.014817,0.015533,0.022911,0.016067,-0.004563,-0.003349,-0.016431,-0.049802,-0.037157,-0.014768,0.057957,0.079836,0.033177,-0.006965,0.0129,0.049353,0.007221,-0.006321,-0.033076,-0.062095,-0.033752,-0.00529,0.012928,0.062578,-0.031279,-0.016852,-0.005902,-0.007599,-0.038944,-0.047684,-0.04091,-0.044978,-0.040392,-0.038425,0.054655,0.062173,0.096799,0.091645,0.060515,0.047974,-0.021497,-0.932972,-0.004122,-0.954244,1,0,0,0,0,0,0,0,0,0,0
29,0.0497,0.036289,0.054283,0.08293,0.067198,0.081189,0.044754,0.047233,0.031888,0.018792,0.010919,0.007413,-0.006494,-0.016518,-0.058479,-0.036519,-0.008791,0.013447,0.034488,0.015188,0.003277,-0.004257,0.004172,0.001475,0.032589,0.017534,0.038212,0.101468,0.10044,0.124927,0.091443,-0.004269,-0.003555,0.003797,-0.003023,-0.018683,0.001209,-0.011826,-0.045081,-0.03248,-0.01017,0.014656,0.021803,-0.024693,-0.064695,-0.044899,-0.008574,-0.031646,-0.013494,-0.040155,-0.069072,-0.040829,-0.012466,-0.033006,0.049476,-0.044052,-0.029675,-0.018764,-0.020455,-0.034082,-0.008528,-0.001918,-0.005888,-0.001413,0.000506,0.000624,0.007335,0.04112,0.036092,0.005717,-0.006519,-0.012912,-0.03613,-0.940196,-0.020009,-0.970087,1,0,0,0,0,0,0,0,0,0,0
30,-0.013386,0.004575,0.03317,0.017466,0.031432,0.093065,0.002474,-0.012843,-0.025916,-0.033774,-0.037274,-0.104894,-0.010007,-0.051892,-0.029971,-0.002293,0.019905,-0.030116,-0.019265,-0.031154,-0.038674,-0.030261,-0.032953,-0.131172,-0.015028,0.005613,0.068755,0.067729,0.092172,0.184923,-0.095539,-0.094827,-0.087488,-0.094296,-0.109928,-0.191912,-0.013012,-0.046207,-0.033629,-0.011359,0.013423,0.004478,-0.046412,-0.086342,-0.066582,-0.030322,-0.053352,-0.108769,-0.026613,-0.055478,-0.027285,0.001026,-0.019476,0.020124,-0.09336,-0.079009,-0.068117,-0.069805,-0.083407,-0.100834,0.006527,0.002607,0.007026,0.008921,0.009037,-0.04679,0.033361,0.028396,-0.001598,-0.01368,-0.019993,-0.037644,-0.047683,-0.960099,-0.111625,-0.972247,1,0,0,0,0,0,0,0,0,0,0
31,0.017979,0.046603,0.030884,0.044863,0.106558,0.111585,-0.015333,-0.028419,-0.036285,-0.039789,-0.107477,-0.206157,-0.041927,-0.019985,0.007721,0.029941,-0.02013,-0.105459,-0.011902,-0.019429,-0.011007,-0.013702,-0.11202,-0.111029,0.020662,0.083867,0.08284,0.107307,0.200152,0.222022,0.000713,0.008059,0.001245,-0.014403,-0.096469,-0.404992,-0.033228,-0.020637,0.001655,0.026461,0.017508,-0.037855,-0.03997,-0.02019,0.016106,-0.006948,-0.06242,-0.252398,-0.028894,-0.000673,0.027666,0.007144,0.046784,-0.143332,0.014365,0.025268,0.023579,0.009962,-0.007481,-0.217858,-0.003948,0.000502,0.002411,0.002528,-0.053694,-0.070167,-0.005,-0.035206,-0.047373,-0.053731,-0.071507,-0.072211,-0.036657,-0.775837,-0.147122,-0.660994,1,0,0,0,0,0,0,0,0,0,0
32,0.029221,0.013173,0.027445,0.090426,0.095557,0.092338,-0.013359,-0.021388,-0.024965,-0.094065,-0.194802,-0.217276,0.0224,0.050683,0.073367,0.022252,-0.064856,-0.03228,-0.007685,0.000913,-0.001838,-0.102206,-0.101194,-0.097259,0.064523,0.063474,0.088452,0.183232,0.205558,0.188327,0.0075,0.000543,-0.015431,-0.099208,-0.414163,-0.220582,0.012853,0.03561,0.060934,0.051794,-0.004724,0.000493,0.020192,0.057245,0.033711,-0.022918,-0.216857,-0.170774,0.028809,0.05774,0.036789,0.077256,-0.116824,-0.075581,0.01113,0.009405,-0.004495,-0.022302,-0.237065,-0.020635,0.005141,0.007346,0.007482,-0.057476,-0.076509,-0.072509,-0.034899,-0.048958,-0.056303,-0.076841,-0.077655,-0.077036,-0.022712,-0.808474,-0.119222,-0.881183,1,0,0,0,0,0,0,0,0,0,0
33,-0.016328,-0.001807,0.062274,0.067495,0.06422,0.073946,-0.00817,-0.01181,-0.082116,-0.184614,-0.207481,-0.20403,0.028778,0.051858,-0.000151,-0.088781,-0.055635,-0.023444,0.008748,0.005949,-0.096173,-0.095144,-0.09114,-0.089797,-0.001067,0.024348,0.120784,0.1435,0.125967,0.111735,-0.007078,-0.023331,-0.108572,-0.429031,-0.232067,-0.147415,0.023155,0.048921,0.039621,-0.017884,-0.012575,0.0249,0.037701,0.013755,-0.043863,-0.241191,-0.194303,-0.188191,0.029436,0.008119,0.049293,-0.148178,-0.106214,-0.101509,-0.001755,-0.015898,-0.034016,-0.252532,-0.03232,0.050401,0.00249,0.002642,-0.07069,-0.092177,-0.087661,-0.088922,-0.015871,-0.024164,-0.047349,-0.048268,-0.04757,-0.026076,-0.059802,-0.828445,-0.100309,-0.989194,1,0,0,0,0,0,0,0,0,0,0
34,0.014452,0.07823,0.083426,0.080166,0.089846,0.084812,-0.003622,-0.073596,-0.175608,-0.198366,-0.194931,-0.181828,0.022971,-0.028791,-0.117001,-0.084013,-0.051974,0.038934,-0.002785,-0.104423,-0.103398,-0.099414,-0.098077,-0.110243,0.025294,0.121273,0.143881,0.126431,0.112267,0.097016,-0.016176,-0.101013,-0.419952,-0.223922,-0.139672,-0.126194,0.025644,0.016388,-0.040845,-0.035561,0.001736,0.088385,-0.023832,-0.081177,-0.27757,-0.230904,-0.224821,-0.197416,-0.021216,0.019763,-0.176772,-0.135007,-0.130325,-0.090716,-0.014076,-0.032109,-0.249588,-0.030421,0.051909,0.053361,0.000148,-0.070785,-0.091569,-0.0872,-0.08842,-0.087117,-0.008021,-0.030448,-0.031338,-0.030662,-0.009871,0.009519,-0.136019,-0.914281,-0.086393,-1.013805,1,0,0,0,0,0,0,0,0,0,0
35,0.065956,0.07133,0.067959,0.07797,0.072764,0.084661,-0.072364,-0.17786,-0.201396,-0.197844,-0.184293,-0.193426,-0.05353,-0.144753,-0.110638,-0.077505,0.016508,0.078318,-0.105109,-0.10405,-0.099929,-0.098547,-0.111129,-0.106259,0.099258,0.122638,0.104593,0.089944,0.074172,0.092515,-0.087735,-0.417569,-0.214843,-0.127715,-0.113777,-0.114216,-0.009572,-0.06876,-0.063295,-0.024724,0.064884,0.119241,-0.059304,-0.262405,-0.214145,-0.207855,-0.179514,-0.137364,0.042378,-0.16087,-0.117679,-0.112836,-0.071874,-0.03442,-0.018649,-0.243558,-0.016903,0.068238,0.069741,0.077678,-0.089736,-0.116028,-0.110502,-0.112045,-0.110397,-0.105608,-0.028372,-0.029497,-0.028642,-0.00234,0.02219,0.004021,-0.175837,-0.947529,-0.103894,-0.988902,1,0,0,0,0,0,0,0,0,0,0
36,0.005897,0.002197,0.013182,0.00747,0.020525,0.020752,-0.115764,-0.14159,-0.137692,-0.122822,-0.132844,-0.135424,-0.100101,-0.062666,-0.026308,0.076854,0.14468,0.205559,0.001162,0.005684,0.007201,-0.006605,-0.001262,-0.000936,0.025656,0.005854,-0.01022,-0.027527,-0.007399,-0.018342,-0.361933,-0.139478,-0.04387,-0.028576,-0.029058,-0.031283,-0.064948,-0.058952,-0.016627,0.081702,0.141349,0.197111,-0.222866,-0.16991,-0.163007,-0.131908,-0.085657,-0.0838,-0.223028,-0.175634,-0.17032,-0.125372,-0.084273,-0.082538,-0.246797,0.001915,0.095343,0.096992,0.105702,0.107306,-0.050369,-0.039782,-0.042739,-0.039581,-0.030406,-0.021958,-0.002155,-0.000517,0.049869,0.096861,0.062054,0.112262,-0.20117,-0.940022,-0.088543,-0.972841,1,0,0,0,0,0,0,0,0,0,0
37,-0.003913,0.007706,0.001664,0.015472,0.015712,0.024573,-0.027317,-0.023194,-0.007466,-0.018066,-0.020795,-0.03063,0.039595,0.078051,0.187168,0.258907,0.3233,0.323495,0.004783,0.006387,-0.008216,-0.002564,-0.002219,0.00051,-0.020945,-0.037946,-0.056252,-0.034963,-0.046537,-0.041679,0.235294,0.336419,0.352596,0.352086,0.349732,0.353316,0.006342,0.05111,0.155113,0.218202,0.277183,0.276314,0.056012,0.063314,0.096207,0.145128,0.147092,0.1627,0.05013,0.055751,0.103293,0.146764,0.148598,0.161512,0.263066,0.361885,0.363629,0.372842,0.374539,0.388353,0.01568,0.011301,0.015977,0.029566,0.042079,0.043257,0.002426,0.07705,0.146649,0.095098,0.169458,0.185123,-0.185134,-0.957595,-0.091309,-0.975523,1,0,0,0,0,0,0,0,0,0,0
38,0.011393,0.005469,0.019008,0.019243,0.027931,0.031004,0.004043,0.019464,0.00907,0.006395,-0.003249,-0.000456,0.037707,0.144698,0.21504,0.278179,0.278371,0.291425,0.001573,-0.012745,-0.007203,-0.006865,-0.00419,0.004984,-0.01667,-0.03462,-0.013745,-0.025094,-0.020331,-0.011702,0.099156,0.115017,0.114518,0.11221,0.115723,0.05304,0.043896,0.145874,0.207734,0.265566,0.264714,0.29951,0.007159,0.039412,0.08738,0.089306,0.104609,0.106403,0.005511,0.052127,0.094751,0.09655,0.109213,0.101344,0.096895,0.098605,0.107638,0.109302,0.122847,0.057204,-0.003816,0.000259,0.0121,0.023003,0.02403,-0.026165,0.065026,0.125673,0.080752,0.145548,0.159198,0.17344,-0.21852,-0.92251,-0.0972,-0.866835,1,0,0,0,0,0,0,0,0,0,0
39,-0.005982,0.007689,0.007926,0.016698,0.019801,0.03169,0.01557,0.005076,0.002375,-0.007362,-0.004542,0.0019,0.108027,0.179051,0.242801,0.242994,0.256175,0.218845,-0.014457,-0.008861,-0.00852,-0.005818,0.003444,0.026569,-0.018123,0.002954,-0.008505,-0.003696,0.005017,0.016891,0.016016,0.015511,0.013181,0.016728,-0.046562,0.038681,0.102966,0.165425,0.223817,0.222956,0.258089,0.209256,0.032565,0.080998,0.082942,0.098394,0.100205,0.124414,0.047068,0.090105,0.091921,0.104706,0.096761,0.09797,0.001727,0.010847,0.012527,0.026203,-0.040075,0.038125,0.004359,0.017026,0.028691,0.029789,-0.023909,0.003353,0.064879,0.016824,0.086142,0.100744,0.11598,0.064354,-0.176861,-0.932611,-0.104214,-0.949441,1,0,0,0,0,0,0,0,0,0,0
40,0.013901,0.014142,0.023062,0.026217,0.038306,0.044781,-0.010671,-0.013418,-0.023319,-0.020451,-0.013901,-0.010852,0.072221,0.137046,0.137242,0.150644,0.112685,0.162719,0.00569,0.006037,0.008784,0.018202,0.041717,0.041672,0.021432,0.00978,0.014671,0.02353,0.035605,0.037672,-0.000513,-0.002883,0.000724,-0.063633,0.023047,0.072432,0.063512,0.122888,0.122013,0.157738,0.108082,0.167881,0.049249,0.051226,0.066938,0.068779,0.093396,0.101909,0.043762,0.045609,0.05861,0.050531,0.05176,0.06019,0.009274,0.010983,0.024889,-0.042506,0.037012,0.083549,0.01424,0.027352,0.028586,-0.031776,-0.001131,-0.028471,-0.05402,0.023902,0.040317,0.057443,-0.00059,-0.009779,-0.22127,-0.949216,-0.106696,-1.003083,1,0,0,0,0,0,0,0,0,0,0
41,0.000238,0.009021,0.012127,0.02403,0.030406,0.023763,-0.002705,-0.012454,-0.00963,-0.00318,-0.000178,0.004503,0.063828,0.064022,0.077218,0.039843,0.089107,0.091113,0.000342,0.003047,0.01232,0.035473,0.035429,0.034567,-0.011473,-0.006658,0.002066,0.013955,0.015991,0.014608,-0.002333,0.001219,-0.062149,0.023198,0.071824,0.058107,0.058464,0.057602,0.092778,0.043885,0.102765,0.09303,0.001947,0.017417,0.01923,0.043469,0.05185,0.051241,0.001818,0.014619,0.006665,0.007875,0.016176,0.016607,0.001682,0.015375,-0.050984,0.027311,0.073133,0.054267,0.011765,0.012872,-0.041287,-0.01379,-0.038321,-0.007228,0.069913,0.084641,0.100008,0.047939,0.039694,0.005779,-0.192555,-0.951019,-0.102815,-0.985704,1,0,0,0,0,0,0,0,0,0,0
42,0.008706,0.011784,0.023583,0.029902,0.023318,0.012771,-0.009663,-0.006864,-0.000471,0.002504,0.007144,0.154579,0.000191,0.013272,-0.023775,0.025056,0.027045,0.051084,0.002681,0.011873,0.034822,0.034778,0.033924,0.030565,0.004773,0.013419,0.025203,0.027221,0.025851,0.002121,0.003521,-0.059289,0.025306,0.073504,0.059908,0.057462,-0.000854,0.034012,-0.01445,0.043911,0.034262,0.052366,0.015334,0.017131,0.041156,0.049464,0.04886,0.040847,0.012688,0.004804,0.006003,0.014231,0.014658,0.010215,0.013572,-0.052203,0.025403,0.070821,0.052121,-0.094475,0.001041,-0.049865,-0.02402,-0.047078,-0.017852,-0.002879,0.013843,0.028287,-0.020655,-0.028404,-0.060283,0.100228,-0.180271,-0.939302,-0.071383,-0.987174,1,0,0,0,0,0,0,0,0,0,0
43,0.003149,0.015216,0.021679,0.014945,0.004158,0.031546,0.002862,0.009401,0.012444,0.017189,0.167975,0.128384,0.013378,-0.024511,0.02543,0.027464,0.05205,0.033911,0.009401,0.032872,0.032827,0.031953,0.028518,0.025264,0.008843,0.020895,0.022959,0.021558,-0.002712,0.023607,-0.064237,0.022281,0.071574,0.057669,0.055168,0.049971,0.035659,-0.013905,0.045783,0.035915,0.05443,0.052682,0.001838,0.026409,0.034906,0.034288,0.026093,0.007819,-0.008064,-0.006837,0.001578,0.002014,-0.002529,-0.01794,-0.06727,0.0121,0.05855,0.039426,-0.110504,-0.076428,-0.059581,-0.029332,-0.056318,-0.022113,-0.004588,-0.044867,0.016905,-0.040377,-0.049447,-0.086758,0.101105,0.086993,-0.204034,-0.958575,-0.087145,-1.01542,1,0,0,0,0,0,0,0,0,0,0
44,0.011795,0.018112,0.01153,0.000987,0.027757,0.024473,0.006391,0.009365,0.014004,0.161387,0.122689,0.127298,-0.037034,0.01178,0.013768,0.037799,0.02007,0.009336,0.022942,0.022897,0.022043,0.018686,0.015505,0.015123,0.01178,0.013797,0.012428,-0.011294,0.014431,0.032292,0.084566,0.132746,0.119155,0.116711,0.111631,0.102457,-0.048445,0.009895,0.00025,0.018347,0.016639,-0.006052,0.024017,0.032322,0.031718,0.023707,0.005846,-0.005198,0.001199,0.009424,0.009851,0.00541,-0.009654,-0.02007,0.077579,0.122981,0.104288,-0.042258,-0.008951,-0.025639,0.025782,0.002781,0.031935,0.046872,0.012541,0.0355,-0.048823,-0.056553,-0.088354,0.071766,0.059737,0.006338,-0.179077,-0.9525,-0.094486,-1.028397,1,0,0,0,0,0,0,0,0,0,0
45,0.006367,-0.000267,-0.010893,0.016088,0.012778,0.021059,0.002998,0.007673,0.156217,0.117215,0.12186,0.111145,0.049198,0.051202,0.075422,0.057554,0.046734,0.037667,-4.5e-05,-0.000905,-0.004289,-0.007495,-0.007881,-0.054823,0.002033,0.000653,-0.023256,0.002671,0.020674,0.0355,0.04856,0.034862,0.032398,0.027278,0.018032,0.016845,0.0588,0.049079,0.067319,0.065597,0.042727,0.032695,0.00837,0.007762,-0.000312,-0.018314,-0.029445,-0.044211,0.008289,0.00872,0.004243,-0.010938,-0.021437,0.010753,0.045759,0.026919,-0.120781,-0.087212,-0.104031,-0.095319,-0.0243,0.0065,0.022281,-0.013988,0.010267,0.009923,-0.008167,-0.041763,0.127396,0.114689,0.058275,0.036802,-0.156682,-0.975302,-0.088057,-1.073438,1,0,0,0,0,0,0,0,0,0,0
46,-0.00672,-0.017485,0.009847,0.006495,0.014884,0.043448,0.004736,0.155211,0.115702,0.120407,0.109553,0.035826,0.00203,0.026565,0.008464,-0.002496,-0.011681,-0.023573,-0.000872,-0.0043,-0.007547,-0.007938,-0.05549,-0.095075,-0.001398,-0.025618,0.000646,0.018883,0.033902,0.054047,-0.013876,-0.016372,-0.021559,-0.030925,-0.032128,-0.047537,-0.009847,0.00863,0.006886,-0.016282,-0.026445,-0.033766,-0.000616,-0.008795,-0.027031,-0.038307,-0.053265,-0.103073,0.000436,-0.004098,-0.019478,-0.030113,0.002495,-0.00786,-0.019085,-0.168705,-0.1347,-0.151738,-0.142912,-0.084026,0.033715,0.050988,0.011287,0.037838,0.037462,0.025737,-0.036776,0.148392,0.134482,0.072729,0.049225,0.058073,-0.162267,-1.002719,-0.101559,-1.152093,1,0,0,0,0,0,0,0,0,0,0
47,-0.010835,0.016677,0.013302,0.021746,0.0505,0.057007,0.151469,0.111698,0.116435,0.105509,0.031296,-0.054374,0.024697,0.006477,-0.004555,-0.013802,-0.025772,-0.046096,-0.00345,-0.006719,-0.007113,-0.054979,-0.094825,-0.161441,-0.02438,0.002058,0.020415,0.035533,0.055811,0.07037,-0.002512,-0.007733,-0.017161,-0.018372,-0.033883,-0.219145,0.018599,0.016843,-0.006477,-0.016707,-0.024077,-0.035745,-0.008232,-0.026589,-0.037939,-0.052997,-0.103133,-0.213606,-0.004564,-0.020045,-0.03075,0.002073,-0.00835,-0.052339,-0.150608,-0.116378,-0.133529,-0.124645,-0.065369,-0.165229,0.018088,-0.023485,0.004318,0.003924,-0.008354,-0.025066,0.193896,0.179331,0.114667,0.090054,0.09932,0.111778,-0.165998,-0.972719,-0.111695,-1.048624,1,0,0,0,0,0,0,0,0,0,0
48,0.027594,0.024209,0.032679,0.061517,0.068044,0.065873,-0.039888,-0.035138,-0.046096,-0.12053,-0.206454,-0.213542,-0.018275,-0.029339,-0.038613,-0.050619,-0.071004,-0.131807,-0.003278,-0.003673,-0.051682,-0.091646,-0.15846,-0.184157,0.026516,0.044927,0.06009,0.080429,0.095031,0.099341,-0.005236,-0.014692,-0.015907,-0.031464,-0.217276,-0.277928,-0.001761,-0.02515,-0.035411,-0.042803,-0.054505,-0.104426,-0.018411,-0.029795,-0.044897,-0.095182,-0.205983,-0.30921,-0.015527,-0.026264,0.006657,-0.003797,-0.047916,-0.125348,0.034332,0.01713,0.02604,0.085492,-0.014665,-0.068619,-0.042445,-0.014059,-0.014461,-0.026997,-0.04406,-0.055564,-0.014871,-0.080891,-0.10602,-0.09656,-0.08384,-0.084048,-0.117884,-1.021588,-0.107062,-1.187768,1,0,0,0,0,0,0,0,0,0,0
49,-0.003532,0.005306,0.0354,0.04221,0.039945,0.057114,0.004958,-0.006478,-0.084151,-0.173814,-0.181211,-0.207091,-0.011546,-0.021224,-0.033752,-0.055024,-0.118474,-0.174622,-0.000412,-0.05051,-0.092213,-0.161935,-0.18875,-0.182351,0.019212,0.035035,0.056259,0.071496,0.075994,0.100703,-0.009868,-0.011135,-0.027369,-0.221267,-0.284558,-0.353362,-0.024407,-0.035114,-0.042828,-0.05504,-0.107133,-0.165641,-0.011879,-0.027639,-0.080112,-0.195735,-0.303454,-0.388413,-0.011204,0.023149,0.01224,-0.033799,-0.114601,-0.205989,-0.01795,-0.008652,0.053386,-0.051129,-0.107431,-0.150934,0.038247,0.037705,0.020815,-0.002176,-0.017677,-0.017665,-0.088956,-0.122815,-0.110069,-0.09293,-0.093209,-0.095964,-0.03494,-1.041847,-0.110233,-1.293364,1,0,0,0,0,0,0,0,0,0,0
50,0.009051,0.039871,0.046846,0.044526,0.062109,0.076302,-0.011711,-0.091258,-0.183084,-0.190659,-0.217164,-0.253433,-0.009911,-0.022742,-0.044526,-0.109506,-0.167009,-0.172086,-0.051306,-0.094016,-0.165419,-0.192881,-0.186328,-0.229378,0.016205,0.03794,0.053545,0.058151,0.083456,0.09786,-0.001298,-0.017924,-0.216499,-0.281317,-0.35178,-0.408974,-0.010965,-0.018865,-0.031371,-0.084721,-0.144641,-0.153513,-0.01614,-0.069879,-0.188291,-0.298608,-0.385616,-0.554345,0.035182,0.02401,-0.02314,-0.105891,-0.199483,-0.325216,0.009522,0.073057,-0.033979,-0.091639,-0.136191,-0.157005,-0.00064,-0.020597,-0.047762,-0.066078,-0.066064,-0.066025,-0.040007,-0.024946,-0.004696,-0.005025,-0.00828,-0.006596,-0.016705,-0.621835,-0.081626,-1.033266,1,0,0,0,0,0,0,0,0,0,0
51,0.032131,0.039403,0.036985,0.055317,0.070114,0.072211,-0.082932,-0.178667,-0.186564,-0.214197,-0.252011,-0.236486,-0.013377,-0.036088,-0.103835,-0.163785,-0.169078,-0.147888,-0.044527,-0.11897,-0.147601,-0.140769,-0.185651,-0.217748,0.022661,0.03893,0.043732,0.070114,0.085131,0.083135,-0.017334,-0.224361,-0.291938,-0.3654,-0.425029,-0.414848,-0.008236,-0.021274,-0.076895,-0.139365,-0.148616,-0.124686,-0.056027,-0.179478,-0.294491,-0.385203,-0.561113,-0.529811,-0.011648,-0.060804,-0.147077,-0.244653,-0.375738,-0.31229,0.066239,-0.045353,-0.105468,-0.151916,-0.173615,-0.178413,-0.026718,-0.063088,-0.087609,-0.08759,-0.087538,-0.087565,0.020164,0.047275,0.046834,0.042477,0.044731,0.048632,-0.019249,-0.743243,-0.057011,-1.100878,1,0,0,0,0,0,0,0,0,0,0
52,0.00792,0.005286,0.025252,0.041368,0.043652,0.063986,-0.104267,-0.112868,-0.142964,-0.184148,-0.16724,-0.167,-0.024736,-0.09852,-0.163814,-0.169579,-0.1465,-0.137807,-0.081078,-0.11226,-0.104819,-0.153702,-0.18866,-0.221261,0.017719,0.022949,0.051682,0.068038,0.065864,0.106182,-0.225479,-0.299079,-0.379089,-0.444032,-0.432944,-0.432797,-0.014201,-0.074779,-0.142817,-0.152892,-0.126829,-0.098428,-0.134455,-0.259719,-0.358515,-0.550104,-0.516011,-0.534559,-0.053538,-0.1475,-0.253773,-0.396541,-0.327438,-0.312035,-0.121538,-0.187011,-0.237599,-0.261232,-0.266458,-0.268624,-0.066114,-0.11069,-0.110654,-0.11056,-0.110608,-0.112561,0.049285,0.048482,0.040562,0.04466,0.05175,0.025675,-0.02817,-0.733492,-0.101923,-1.066823,1,0,0,0,0,0,0,0,0,0,0
